I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-117, -78, 39, 97, -78, -19, 24, 63, 9, -58, -92, -68, 
-112, -82, 29, 97, -70, -26, 19, 68, 9, -48, -87, -63, 
-112, -82, 29, 97, -70, -26, 19, 63, 14, -43, -82, -63, 
-87, -58, 29, 73, -58, -14, 19, 78, 29, -43, -82, -58, 
-136, -92, 43, 114, -90, -24, 19, 68, 14, -43, -82, -68, 
-146, -92, 53, 119, -100, -19, 19, 58, 14, -39, -78, -68, 
-82, -53, 29, 68, -56, -12, 24, 82, 43, -39, -68, -58, 
-63, -48, 14, 56, -39, -17, 19, 92, 53, -39, -63, -58, 
-68, -53, 14, 61, -41, -19, 34, 92, 48, -24, -63, -53, 
-122, -107, 14, 114, -68, -46, 19, 82, 39, -39, -73, -53, 
-97, -78, 19, 87, -58, -29, 19, 87, 39, -24, -53, -53, 
-68, -53, 14, 61, -41, -19, 19, 97, 58, -19, -48, -43, 
-82, -63, 19, 73, -51, -21, 19, 102, 58, -19, -53, -43, 
-82, -63, 19, 73, -51, -21, 19, 107, 58, -19, -58, -43, 
-68, -58, 9, 63, -39, -24, 24, 117, 82, -4, -43, -34, 
-43, -34, 9, 39, -26, -12, 24, 126, 97, 0, -39, -29, 
-63, -58, 4, 61, -34, -26, 19, 131, 92, 0, -39, -24, 
-68, -53, 14, 61, -41, -19, 19, 141, 92, 4, -34, -19, 
-39, -34, 4, 36, -21, -14, 19, 141, 107, 14, -24, -19, 
-39, -34, 4, 36, -21, -14, 19, 156, 117, 14, -14, -19, 
-24, -14, 9, 19, -17, -2, 19, 165, 136, 19, -9, -4, 
-24, -29, -4, 26, -9, -17, 19, 175, 151, 29, 0, -4, 
-19, -14, 4, 17, -12, -4, 19, 185, 161, 43, 14, 0, 
4, 14, 9, -9, -2, 12, 19, 204, 190, 53, 24, 9, 
-14, -19, -4, 17, -4, -12, 14, 204, 190, 53, 24, 9, 
14, -9, -24, -2, 19, -17, 19, 229, 209, 68, 39, 19, 
68, 68, 0, -68, 34, 34, 34, 263, 248, 107, 73, 63, 
136, 131, -4, -134, 70, 63, 48, 283, 307, 136, 107, 102, 
53, 58, 4, -56, 24, 31, 9, 263, 283, 126, 92, 78, 
-29, -39, -9, 34, -9, -24, -24, 248, 268, 102, 78, 63, 
-4, -9, -4, 7, 0, -7, -29, 263, 292, 117, 87, 73, 
24, 14, -9, -19, 17, 2, -34, 287, 322, 146, 107, 102, 
68, 34, -34, -51, 51, 0, -39, 297, 356, 170, 141, 126, 
97, 48, -48, -73, 73, 0, -48, 317, 380, 185, 175, 151, 
146, 58, -87, -102, 117, -14, -48, 322, 400, 209, 190, 170, 
151, 58, -92, -104, 122, -17, -63, 322, 405, 219, 185, 180, 
146, 63, -82, -104, 114, -9, -78, 322, 409, 229, 204, 204, 
190, 78, -112, -134, 151, -17, -78, 326, 434, 253, 234, 234, 
229, 112, -117, -170, 173, -2, -92, 331, 439, 273, 258, 253, 
263, 165, -97, -214, 180, 34, -87, 326, 439, 287, 278, 278, 
253, 126, -126, -190, 190, 0, -107, 317, 439, 287, 278, 287, 
244, 112, -131, -178, 187, -9, -117, 302, 429, 287, 283, 292, 
263, 146, -117, -204, 190, 14, -117, 292, 419, 287, 287, 307, 
268, 175, -92, -222, 180, 41, -117, 278, 419, 297, 302, 317, 
268, 156, -112, -212, 190, 21, -131, 253, 390, 287, 292, 317, 
248, 141, -107, -195, 178, 17, -141, 224, 361, 263, 273, 307, 
253, 151, -102, -202, 178, 24, -141, 209, 341, 263, 283, 297, 
224, 131, -92, -178, 158, 19, -131, 190, 322, 258, 273, 283, 
209, 112, -97, -161, 153, 7, -126, 170, 292, 239, 253, 268, 
200, 112, -87, -156, 143, 12, -122, 146, 268, 214, 219, 253, 
180, 97, -82, -139, 131, 7, -117, 117, 234, 185, 204, 229, 
165, 68, -97, -117, 131, -14, -92, 107, 200, 170, 185, 209, 
117, 53, -63, -85, 90, -4, -82, 78, 165, 141, 146, 175, 
82, 73, -9, -78, 46, 31, -68, 68, 136, 117, 122, 146, 
87, 58, -29, -73, 58, 14, -34, 73, 122, 107, 112, 136, 
68, 68, 0, -68, 34, 34, -9, 82, 112, 87, 97, 117, 
34, 24, -9, -29, 21, 7, -19, 48, 68, 48, 48, 68, 
19, 4, -14, -12, 17, -4, -24, 29, 43, 19, 19, 43, 
-19, -24, -4, 21, -7, -14, -29, 24, 14, -4, 0, 29, 
-58, -63, -4, 61, -26, -34, -29, 19, 0, -14, -9, 9, 
-39, -29, 9, 34, -24, -9, -9, 19, 4, -14, -9, 14, 
-9, -14, -4, 12, -2, -9, 4, 19, 0, -19, -14, 9, 
-53, -73, -19, 63, -17, -46, 4, 9, -9, -34, -29, -14, 
-34, -43, -9, 39, -12, -26, 9, 9, -9, -34, -29, -14, 
-48, -43, 4, 46, -26, -19, 14, 14, -9, -34, -34, -14, 
-53, -63, -9, 58, -21, -36, 14, 14, -19, -43, -39, -19, 
-53, -58, -4, 56, -24, -31, 19, 14, -24, -48, -43, -24, 
-53, -68, -14, 61, -19, -41, 19, 9, -29, -58, -48, -34, 
-58, -63, -4, 61, -26, -34, 9, 4, -34, -63, -48, -34, 
-78, -63, 14, 70, -46, -24, 4, 4, -34, -63, -48, -34, 
-68, -68, 0, 68, -34, -34, 4, 4, -34, -63, -53, -39, 
-43, -53, -9, 48, -17, -31, 14, 9, -34, -58, -58, -43, 
-63, -68, -4, 65, -29, -36, 14, 9, -34, -58, -58, -43, 
-78, -73, 4, 75, -41, -34, 9, 9, -34, -58, -58, -43, 
-58, -63, -4, 61, -26, -34, 9, 14, -34, -58, -53, -34, 
-34, -43, -9, 39, -12, -26, 9, 19, -24, -58, -48, -24, 
-39, -34, 4, 36, -21, -14, 14, 24, -24, -58, -43, -29, 
-58, -24, 34, 41, -46, 4, 14, 29, -14, -58, -39, -29, 
-29, -14, 14, 21, -21, 0, 14, 29, -4, -58, -34, -29, 
-58, -48, 9, 53, -34, -19, 9, 29, -19, -58, -34, -29, 
-58, -48, 9, 53, -34, -19, 4, 24, -14, -53, -39, -39, 
-63, -58, 4, 61, -34, -26, 0, 19, -19, -53, -43, -48, 
-102, -102, 0, 102, -51, -51, -4, 19, -19, -53, -48, -48, 
-97, -97, 0, 97, -48, -48, -4, 19, -19, -53, -48, -43, 
-92, -78, 14, 85, -53, -31, 0, 19, -14, -63, -48, -43, 
-58, -43, 14, 51, -36, -14, 9, 24, -4, -53, -43, -39, 
-58, -43, 14, 51, -36, -14, 9, 29, -4, -53, -43, -39, 
-53, -43, 9, 48, -31, -17, 9, 34, -4, -48, -39, -39, 
-43, -24, 19, 34, -31, -2, 9, 34, -4, -48, -34, -34, 
-53, -29, 24, 41, -39, -2, 9, 29, -4, -48, -29, -34, 
-19, 9, 29, 4, -24, 19, 19, 29, 0, -19, -24, -19, 
-9, -4, 4, 7, -7, 0, 19, 29, 0, -19, -24, -24, 
-48, -29, 19, 39, -34, -4, 9, 24, 0, -43, -39, -24, 
-43, -24, 19, 34, -31, -2, 9, 24, -4, -43, -34, -24, 
-68, -48, 19, 58, -43, -14, -4, 19, -24, -43, -34, -34, 
-92, -73, 19, 82, -56, -26, -9, 9, -24, -48, -39, -39, 
-102, -78, 24, 90, -63, -26, -9, 4, -24, -48, -39, -43, 
-112, -97, 14, 104, -63, -41, -19, 0, -39, -53, -48, -43, 
-97, -68, 29, 82, -63, -19, -19, 4, -29, -48, -48, -39, 
-82, -29, 53, 56, -68, 12, -14, 9, -19, -43, -43, -34, 
-53, -43, 9, 48, -31, -17, -14, 4, -29, -48, -43, -39, 
-39, -43, -4, 41, -17, -24, -9, 4, -29, -58, -48, -39, 
-24, -14, 9, 19, -17, -2, 0, 14, -14, -39, -48, -34, 
-53, -24, 29, 39, -41, 2, 0, 4, -29, -53, -48, -29, 
-63, -58, 4, 61, -34, -26, -4, 4, -24, -53, -48, -34, 
-58, -58, 0, 58, -29, -29, -4, 9, -14, -53, -48, -34, 
-73, -43, 29, 58, -51, -7, -9, 0, -29, -63, -58, -48, 
-87, -58, 29, 73, -58, -14, -14, -14, -43, -68, -63, -73, 
-97, -78, 19, 87, -58, -29, -19, -19, -53, -68, -63, -73, 
-107, -82, 24, 95, -65, -29, -19, -19, -53, -78, -73, -73, 
-107, -82, 24, 95, -65, -29, -14, -9, -48, -78, -68, -68, 
-87, -63, 24, 75, -56, -19, -9, -4, -43, -78, -63, -63, 
-78, -63, 14, 70, -46, -24, -9, -4, -48, -78, -68, -68, 
-68, -73, -4, 70, -31, -39, -9, -4, -48, -78, -68, -68, 
-92, -73, 19, 82, -56, -26, -9, -4, -48, -78, -73, -68, 
-107, -73, 34, 90, -70, -19, -9, -4, -48, -73, -73, -68, 
-82, -73, 9, 78, -46, -31, 0, 0, -39, -73, -68, -63, 
-48, -58, -9, 53, -19, -34, 0, 0, -24, -68, -63, -63, 
-39, -39, 0, 39, -19, -19, -4, 0, -39, -73, -63, -63, 
-78, -63, 14, 70, -46, -24, -9, 0, -53, -82, -68, -68, 
-82, -73, 9, 78, -46, -31, -9, -4, -53, -82, -73, -73, 
-97, -82, 14, 90, -56, -34, -19, -9, -53, -87, -78, -78, 
-78, -68, 9, 73, -43, -29, -19, -9, -48, -87, -78, -78, 
-82, -63, 19, 73, -51, -21, -19, -9, -48, -78, -73, -73, 
-82, -63, 19, 73, -51, -21, -14, -9, -48, -78, -73, -73, 
-87, -63, 24, 75, -56, -19, -14, -14, -48, -78, -78, -78, 
-82, -63, 19, 73, -51, -21, -9, -9, -48, -73, -73, -73, 
-78, -68, 9, 73, -43, -29, -9, -9, -48, -68, -68, -68, 
-78, -68, 9, 73, -43, -29, -14, -9, -48, -68, -68, -68, 
-78, -68, 9, 73, -43, -29, -19, -9, -48, -68, -68, -68, 
-73, -58, 14, 65, -43, -21, -19, 0, -43, -68, -68, -68, 
-68, -48, 19, 58, -43, -14, -14, 4, -39, -68, -63, -68, 
-68, -43, 24, 56, -46, -9, -14, 9, -39, -73, -63, -68, 
-82, -48, 34, 65, -58, -7, -14, 14, -39, -68, -68, -73, 
-63, -24, 39, 43, -51, 7, -14, 14, -24, -63, -63, -68, 
-63, -19, 43, 41, -53, 12, -19, 14, -24, -48, -58, -63, 
-58, -4, 53, 31, -56, 24, -19, 14, -14, -34, -34, -39, 
-29, 9, 39, 9, -34, 24, -29, 19, -4, -24, -19, -24, 
-34, 9, 43, 12, -39, 26, -39, 19, 0, -14, -9, -19, 
-29, 39, 68, -4, -48, 53, -48, 19, 14, 4, 9, -4, 
0, 73, 73, -36, -36, 73, -73, 4, 14, 14, 24, 9, 
9, 63, 53, -36, -21, 58, -112, -24, 4, 24, 39, 29, 
24, 122, 97, -73, -36, 109, -97, -24, 4, 39, 48, 39, 
29, 107, 78, -68, -24, 92, -107, -34, -9, 9, 14, 9, 
29, 68, 39, -48, -4, 53, -112, -39, -29, -14, -9, -9, 
4, 19, 14, -12, -4, 17, -112, -39, -39, -29, -24, -19, 
24, 39, 14, -31, 4, 26, -82, -29, -29, -24, -9, -9, 
24, 24, 0, -24, 12, 12, -63, -19, -29, -24, -14, -9, 
-14, -29, -14, 21, 0, -21, -68, -29, -53, -58, -53, -43, 
-29, -19, 9, 24, -19, -4, -58, -29, -73, -78, -78, -58, 
-39, -39, 0, 39, -19, -19, -48, -29, -63, -78, -73, -68, 
-68, -78, -9, 73, -29, -43, -48, -29, -63, -92, -73, -82, 
-58, -53, 4, 56, -31, -24, -34, -14, -43, -68, -58, -68, 
-53, -53, 0, 53, -26, -26, -14, 0, -29, -58, -53, -63, 
-53, -53, 0, 53, -26, -26, -14, -9, -43, -68, -68, -78, 
-34, -29, 4, 31, -19, -12, -14, -9, -48, -73, -68, -78, 
-53, -68, -14, 61, -19, -41, -24, -14, -53, -82, -82, -87, 
-73, -92, -19, 82, -26, -56, -29, -19, -58, -92, -92, -97, 
-97, -97, 0, 97, -48, -48, -29, -24, -58, -97, -97, -102, 
-112, -102, 9, 107, -61, -46, -34, -34, -58, -102, -102, -107, 
-97, -107, -9, 102, -43, -58, -29, -24, -58, -102, -102, -107, 
-107, -122, -14, 114, -46, -68, -29, -14, -58, -102, -107, -107, 
-112, -122, -9, 117, -51, -65, -24, -9, -58, -102, -107, -107, 
-107, -117, -9, 112, -48, -63, -19, -9, -58, -102, -107, -107, 
-107, -117, -9, 112, -48, -63, -19, -9, -58, -102, -102, -107, 
-107, -117, -9, 112, -48, -63, -19, -9, -53, -102, -102, -102, 
-102, -92, 9, 97, -56, -41, -14, -4, -48, -97, -92, -102, 
-102, -102, 0, 102, -51, -51, -14, -4, -48, -97, -87, -102, 
-102, -107, -4, 104, -48, -56, -9, 0, -48, -92, -87, -92, 
-73, -73, 0, 73, -36, -36, -4, 4, -29, -87, -97, -82, 
-102, -117, -14, 109, -43, -65, -4, 4, -39, -87, -92, -92, 
-122, -146, -24, 134, -48, -85, -4, -4, -58, -87, -97, -102, 
-117, -92, 24, 104, -70, -34, 0, -4, -58, -73, -82, -87, 
-136, -53, 82, 95, -109, 14, -4, -29, -58, -43, -63, -73, 
-136, -14, 122, 75, -129, 53, -4, -29, -19, 19, 0, -24, 
-102, -14, 87, 58, -95, 36, -4, 19, 73, 102, 97, 53, 
-68, -112, -43, 90, -12, -78, -14, 34, 68, 92, 141, 136, 
39, -219, -258, 90, 148, -239, -141, -180, -170, 14, 170, 239, 
292, -175, -468, -58, 380, -322, -326, -419, -361, -9, 287, 463, 
624, -82, -707, -270, 666, -395, -527, -644, -507, 0, 429, 712, 
849, 19, -829, -434, 839, -405, -761, -980, -751, -14, 507, 858, 
941, 87, -854, -514, 897, -383, -907, -1244, -936, -14, 546, 946, 
932, 92, -839, -512, 885, -373, -888, -1259, -951, -53, 463, 839, 
907, 73, -834, -490, 871, -380, -746, -1093, -868, -146, 287, 614, 
712, -112, -824, -300, 768, -468, -522, -810, -785, -326, -14, 268, 
390, -346, -736, -21, 563, -541, -204, -497, -746, -566, -346, -126, 
151, -351, -502, 100, 326, -427, 39, -283, -668, -639, -546, -366, 
-122, -341, -219, 231, 48, -280, 239, -68, -453, -502, -458, -361, 
-244, -317, -73, 280, -85, -195, 258, 4, -292, -341, -322, -292, 
-209, -229, -19, 219, -95, -124, 136, -4, -219, -258, -244, -224, 
-180, -180, 0, 180, -90, -90, 68, 19, -122, -165, -165, -161, 
-136, -161, -24, 148, -56, -92, 53, 19, -97, -136, -146, -146, 
-102, -117, -14, 109, -43, -65, 39, 39, -63, -107, -117, -117, 
-87, -92, -4, 90, -41, -48, 39, 58, -29, -78, -102, -112, 
-97, -131, -34, 114, -31, -82, 29, 68, -14, -73, -97, -112, 
-97, -136, -39, 117, -29, -87, 29, 73, -9, -73, -92, -112, 
-112, -117, -4, 114, -53, -61, 29, 58, -9, -78, -102, -117, 
-112, -112, 0, 112, -56, -56, 19, 53, -4, -73, -107, -112, 
-126, -131, -4, 129, -61, -68, 29, 63, 4, -73, -92, -107, 
-102, -131, -29, 117, -36, -80, 34, 73, 4, -73, -82, -107, 
-73, -107, -34, 90, -19, -70, 39, 82, 9, -58, -82, -97, 
-63, -82, -19, 73, -21, -51, 43, 92, 19, -43, -63, -82, 
-39, -39, 0, 39, -19, -19, 39, 102, 29, -39, -48, -78, 
-48, -58, -9, 53, -19, -34, 29, 92, 29, -39, -58, -78, 
-102, -107, -4, 104, -48, -56, 34, 78, 19, -53, -68, -97, 
-141, -161, -19, 151, -61, -90, 29, 68, 9, -58, -68, -112, 
-126, -136, -9, 131, -58, -73, 24, 68, 19, -53, -63, -107, 
-87, -87, 0, 87, -43, -43, 19, 87, 39, -53, -63, -97, 
-112, -102, 9, 107, -61, -46, 19, 82, 24, -48, -58, -97, 
-97, -82, 14, 90, -56, -34, 19, 78, 24, -39, -48, -87, 
-68, -73, -4, 70, -31, -39, 24, 92, 43, -39, -43, -78, 
-82, -97, -14, 90, -34, -56, 19, 92, 43, -39, -43, -78, 
-63, -78, -14, 70, -24, -46, 39, 97, 48, -19, -43, -73, 
-92, -107, -14, 100, -39, -61, 29, 92, 48, -29, -53, -73, 
-78, -87, -9, 82, -34, -48, 29, 97, 48, -14, -34, -73, 
-58, -73, -14, 65, -21, -43, 29, 107, 68, -9, -29, -63, 
-73, -92, -19, 82, -26, -56, 29, 107, 68, -4, -29, -58, 
-73, -102, -29, 87, -21, -65, 29, 107, 68, 0, -29, -53, 
-29, -43, -14, 36, -7, -29, 48, 131, 102, 24, 0, -34, 
24, 34, 9, -29, 7, 21, 63, 156, 126, 39, 19, -19, 
-39, -39, 0, 39, -19, -19, 43, 141, 112, 24, 0, -29, 
-87, -82, 4, 85, -46, -39, 29, 131, 102, 14, -14, -39, 
-58, -63, -4, 61, -26, -34, 29, 131, 117, 29, -4, -34, 
-58, -63, -4, 61, -26, -34, 29, 146, 126, 34, 4, -29, 
-39, -48, -9, 43, -14, -29, 29, 151, 141, 29, 4, -24, 
-34, -68, -34, 51, 0, -51, 29, 156, 151, 29, 9, -34, 
-29, -53, -24, 41, -2, -39, 29, 165, 161, 53, 29, -19, 
-4, -24, -19, 14, 7, -21, 29, 185, 190, 73, 43, 0, 
-19, -34, -14, 26, -2, -24, 19, 185, 190, 73, 43, 0, 
14, 0, -14, -7, 14, -7, 19, 209, 209, 87, 58, 9, 
14, 0, -14, -7, 14, -7, 19, 229, 224, 107, 73, 29, 
29, -14, -43, -7, 36, -29, 19, 234, 258, 117, 87, 43, 
63, 29, -34, -46, 48, -2, 14, 244, 273, 146, 107, 58, 
97, 48, -48, -73, 73, 0, 14, 258, 297, 161, 126, 82, 
63, 24, -39, -43, 51, -7, 0, 258, 302, 165, 136, 82, 
34, -4, -39, -14, 36, -21, -14, 268, 312, 185, 156, 102, 
97, 39, -58, -68, 78, -9, -19, 278, 346, 209, 185, 136, 
146, 78, -68, -112, 107, 4, -29, 297, 370, 224, 214, 170, 
175, 87, -87, -131, 131, 0, -34, 302, 395, 263, 239, 195, 
161, 87, -73, -124, 117, 7, -53, 302, 405, 287, 244, 209, 
165, 102, -63, -134, 114, 19, -68, 302, 409, 283, 263, 234, 
219, 126, -92, -173, 156, 17, -68, 307, 434, 292, 292, 263, 
229, 126, -102, -178, 165, 12, -82, 312, 444, 317, 312, 273, 
234, 146, -87, -190, 161, 29, -78, 307, 448, 336, 326, 287, 
234, 122, -112, -178, 173, 4, -97, 297, 448, 336, 326, 292, 
234, 122, -112, -178, 173, 4, -107, 283, 439, 336, 331, 292, 
253, 146, -107, -200, 180, 19, -107, 273, 429, 336, 326, 307, 
258, 165, -92, -212, 175, 36, -107, 258, 429, 346, 331, 317, 
258, 141, -117, -200, 187, 12, -107, 244, 405, 336, 331, 317, 
239, 122, -117, -180, 178, 2, -102, 224, 380, 312, 322, 307, 
214, 112, -102, -163, 158, 4, -117, 204, 351, 302, 322, 297, 
156, 73, -82, -114, 119, -4, -122, 180, 322, 287, 302, 283, 
175, 92, -82, -134, 129, 4, -107, 165, 287, 268, 283, 263, 
200, 131, -68, -165, 134, 31, -92, 146, 258, 244, 248, 244, 
180, 131, -48, -156, 114, 41, -87, 122, 229, 214, 229, 219, 
165, 117, -48, -141, 107, 34, -63, 117, 200, 200, 204, 200, 
117, 73, -43, -95, 80, 14, -58, 87, 165, 165, 165, 165, 
82, 63, -19, -73, 51, 21, -48, 78, 136, 136, 141, 136, 
78, 34, -43, -56, 61, -4, -34, 63, 107, 117, 117, 112, 
48, 29, -19, -39, 34, 4, -29, 53, 82, 87, 87, 78, 
14, 4, -9, -9, 12, -2, -19, 39, 53, 68, 58, 43, 
0, 4, 4, -2, -2, 4, -4, 39, 43, 58, 48, 34, 
14, 14, 0, -14, 7, 7, 9, 43, 24, 43, 39, 29, 
29, 14, -14, -21, 21, 0, 29, 48, 19, 43, 39, 19, 
-34, -9, 24, 21, -29, 7, 24, 34, 4, 19, 14, 4, 
-87, -53, 34, 70, -61, -9, 14, 19, -19, -9, -14, -19, 
-112, -112, 0, 112, -56, -56, 14, 9, -29, -24, -29, -43, 
-73, -82, -9, 78, -31, -46, 19, 9, -29, -24, -29, -43, 
-82, -73, 9, 78, -46, -31, 29, 19, -19, -24, -29, -43, 
-82, -82, 0, 82, -41, -41, 34, 24, -19, -34, -29, -48, 
-58, -58, 0, 58, -29, -29, 43, 24, -24, -29, -34, -48, 
-34, -48, -14, 41, -9, -31, 48, 19, -29, -29, -39, -53, 
-63, -82, -19, 73, -21, -51, 43, 14, -34, -34, -39, -58, 
-107, -122, -14, 114, -46, -68, 43, 14, -34, -34, -39, -63, 
-92, -102, -9, 97, -41, -56, 43, 19, -29, -34, -39, -63, 
-63, -63, 0, 63, -31, -31, 53, 29, -24, -29, -39, -63, 
-82, -73, 9, 78, -46, -31, 58, 29, -24, -24, -39, -58, 
-97, -73, 24, 85, -61, -24, 58, 29, -24, -19, -39, -53, 
-78, -63, 14, 70, -46, -24, 58, 29, -24, -19, -39, -53, 
-53, -43, 9, 48, -31, -17, 58, 29, -14, -19, -39, -53, 
-63, -53, 9, 58, -36, -21, 58, 29, -24, -19, -39, -58, 
-87, -63, 24, 75, -56, -19, 53, 29, -24, -19, -39, -58, 
-58, -43, 14, 51, -36, -14, 53, 29, -14, -19, -34, -68, 
-87, -68, 19, 78, -53, -24, 48, 29, -29, -19, -34, -78, 
-58, -39, 19, 48, -39, -9, 58, 34, -9, -9, -19, -53, 
-34, -19, 14, 26, -24, -2, 68, 39, 0, -4, -4, -29, 
-58, -39, 19, 48, -39, -9, 53, 39, 0, -4, -9, -39, 
-39, -9, 29, 24, -34, 9, 43, 39, 0, -4, -9, -43, 
-58, -24, 34, 41, -46, 4, 43, 34, -4, -14, -14, -43, 
-48, -24, 24, 36, -36, 0, 48, 34, -4, -4, -14, -39, 
-48, -24, 24, 36, -36, 0, 48, 34, -4, -4, -14, -39, 
-43, -24, 19, 34, -31, -2, 48, 34, -4, 0, -9, -39, 
-43, -14, 29, 29, -36, 7, 48, 34, -4, 0, -9, -34, 
-63, -29, 34, 46, -48, 2, 48, 29, -4, 0, -9, -34, 
-24, 19, 43, 2, -34, 31, 58, 29, -4, 24, 4, -24, 
-9, 14, 24, -2, -17, 19, 58, 29, -9, 19, 14, -34, 
-53, -14, 39, 34, -46, 12, 43, 19, -9, -4, -9, -39, 
-53, -14, 39, 34, -46, 12, 39, 14, -14, -4, -14, -43, 
-68, -39, 29, 53, -48, -4, 29, 14, -34, -4, -14, -48, 
-82, -63, 19, 73, -51, -21, 29, 9, -34, -9, -19, -48, 
-58, -29, 29, 43, -43, 0, 34, 9, -24, -9, -19, -53, 
-34, -9, 24, 21, -29, 7, 29, 9, -29, -14, -29, -53, 
-58, -29, 29, 43, -43, 0, 24, 9, -29, -19, -34, -58, 
-82, -39, 43, 61, -63, 2, 24, 9, -29, -24, -34, -63, 
-92, -73, 19, 82, -56, -26, 24, -4, -48, -29, -39, -78, 
-117, -92, 24, 104, -70, -34, 29, -14, -58, -39, -48, -87, 
-73, -43, 29, 58, -51, -7, 39, 4, -34, -19, -48, -78, 
-73, -34, 39, 53, -56, 2, 39, 4, -39, -34, -48, -68, 
-29, 0, 29, 14, -29, 14, 53, 19, -29, -19, -29, -58, 
29, 68, 39, -48, -4, 53, 73, 39, -14, -4, -9, -43, 
-39, 9, 48, 14, -43, 29, 48, 14, -43, -29, -43, -63, 
-107, -78, 29, 92, -68, -24, 24, -14, -73, -48, -73, -92, 
-112, -92, 19, 102, -65, -36, 19, -19, -73, -48, -63, -92, 
-117, -92, 24, 104, -70, -34, 19, -19, -63, -58, -63, -92, 
-112, -82, 29, 97, -70, -26, 29, -14, -58, -53, -58, -92, 
-87, -53, 34, 70, -61, -9, 39, -14, -53, -48, -53, -92, 
-87, -43, 43, 65, -65, 0, 39, -14, -58, -48, -58, -97, 
-87, -43, 43, 65, -65, 0, 39, -14, -58, -48, -58, -97, 
-87, -43, 43, 65, -65, 0, 39, -14, -58, -43, -63, -92, 
-73, -43, 29, 58, -51, -7, 43, -9, -58, -34, -58, -87, 
-68, -39, 29, 53, -48, -4, 39, -9, -58, -39, -58, -87, 
-68, -39, 29, 53, -48, -4, 39, -9, -58, -48, -58, -87, 
-73, -34, 39, 53, -56, 2, 39, -9, -58, -48, -58, -87, 
-78, -29, 48, 53, -63, 9, 39, -9, -58, -48, -58, -87, 
-78, -29, 48, 53, -63, 9, 39, -4, -58, -43, -58, -87, 
-68, -24, 43, 46, -56, 9, 39, 0, -53, -34, -53, -82, 
-63, -19, 43, 41, -53, 12, 43, 0, -48, -29, -53, -82, 
-43, -24, 19, 34, -31, -2, 53, 9, -43, -29, -43, -68, 
-43, -4, 39, 24, -41, 17, 58, 24, -43, -19, -39, -63, 
-24, 34, 58, -4, -41, 46, 53, 24, -34, -14, -34, -58, 
-39, 19, 58, 9, -48, 39, 48, 9, -34, 0, -29, -53, 
-63, 9, 73, 26, -68, 41, 48, -4, -29, 9, -14, -39, 
-24, 48, 73, -12, -48, 61, 53, 14, -14, 24, 0, -29, 
4, 78, 73, -41, -34, 75, 58, 29, 0, 39, 14, -19, 
4, 107, 102, -56, -48, 104, 39, 19, 4, 53, 29, -4, 
19, 151, 131, -85, -56, 141, 4, -4, -4, 63, 43, 9, 
19, 122, 102, -70, -41, 112, -34, -34, -14, 53, 39, 14, 
24, 131, 107, -78, -41, 119, -19, -34, -14, 53, 39, 14, 
48, 126, 78, -87, -14, 102, -24, -39, -24, 39, 29, 4, 
68, 131, 63, -100, 2, 97, -24, -39, -39, 24, 19, 0, 
29, 73, 43, -51, -7, 58, -24, -39, -48, 9, 4, -9, 
14, 48, 34, -31, -9, 41, -14, -43, -53, 0, 4, -14, 
-4, 14, 19, -4, -12, 17, -4, -48, -68, -14, -14, -29, 
-29, -29, 0, 29, -14, -14, 9, -48, -73, -34, -34, -48, 
-29, 4, 34, 12, -31, 19, 19, -39, -78, -39, -43, -53, 
-39, 0, 39, 19, -39, 19, 19, -39, -82, -39, -53, -68, 
-68, -53, 14, 61, -41, -19, 14, -39, -92, -53, -63, -82, 
-68, -43, 24, 56, -46, -9, 19, -29, -78, -39, -53, -73, 
-78, -43, 34, 61, -56, -4, 29, -19, -68, -39, -53, -73, 
-102, -68, 34, 85, -68, -17, 24, -29, -82, -48, -68, -87, 
-102, -73, 29, 87, -65, -21, 24, -29, -87, -58, -68, -92, 
-102, -97, 4, 100, -53, -46, 19, -29, -87, -68, -78, -107, 
-102, -102, 0, 102, -51, -51, 19, -29, -87, -73, -82, -117, 
-112, -102, 9, 107, -61, -46, 24, -24, -87, -73, -82, -117, 
-102, -92, 9, 97, -56, -41, 29, -19, -82, -68, -78, -112, 
-78, -73, 4, 75, -41, -34, 39, -14, -78, -63, -73, -107, 
-82, -63, 19, 73, -51, -21, 39, -14, -78, -63, -78, -107, 
-87, -63, 24, 75, -56, -19, 39, -9, -78, -63, -78, -107, 
-78, -68, 9, 73, -43, -29, 39, -14, -78, -63, -78, -107, 
-68, -68, 0, 68, -34, -34, 39, -19, -78, -63, -73, -107, 
-97, -102, -4, 100, -46, -53, 34, -19, -78, -63, -78, -102, 
-122, -112, 9, 117, -65, -51, 34, -14, -78, -58, -78, -102, 
-107, -87, 19, 97, -63, -34, 34, -14, -78, -58, -78, -102, 
-112, -82, 29, 97, -70, -26, 34, -14, -87, -58, -78, -102, 
-97, -87, 9, 92, -53, -39, 39, -14, -78, -53, -82, -102, 
-92, -102, -9, 97, -41, -56, 43, -14, -78, -48, -68, -102, 
-82, -73, 9, 78, -46, -31, 43, -24, -87, -43, -68, -97, 
-92, -24, 68, 58, -80, 21, 43, -24, -87, -24, -53, -78, 
-136, -34, 102, 85, -119, 34, 34, -34, -68, 4, -29, -63, 
