I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
0, -4, -4, 2, 2, -4, -14, -4, 14, 39, -14, 14, 
0, -4, -4, 2, 2, -4, -14, -4, 14, 34, -14, 14, 
4, 0, -4, -2, 4, -2, -43, -24, -9, 34, -14, 14, 
19, 14, -4, -17, 12, 4, -73, -34, -29, 34, -9, 19, 
29, 43, 14, -36, 7, 29, -92, -53, -48, 39, 0, 34, 
34, 58, 24, -46, 4, 41, -97, -63, -68, 39, 0, 34, 
43, 58, 14, -51, 14, 36, -97, -63, -68, 29, 0, 34, 
43, 53, 9, -48, 17, 31, -82, -58, -58, 29, 0, 34, 
43, 34, -9, -39, 26, 12, -78, -48, -53, 34, -4, 34, 
43, 14, -29, -29, 36, -7, -68, -43, -48, 34, -9, 29, 
43, -9, -53, -17, 48, -31, -53, -29, -53, 24, -19, 19, 
24, -24, -48, 0, 36, -36, -43, -39, -63, 9, -29, 4, 
9, -43, -53, 17, 31, -48, -39, -39, -68, -4, -43, -4, 
0, -58, -58, 29, 29, -58, -29, -39, -68, -14, -53, -14, 
-34, -82, -48, 58, 7, -65, -4, -34, -58, -14, -53, -19, 
-48, -102, -53, 75, 2, -78, 9, -34, -58, -29, -73, -39, 
-68, -117, -48, 92, -9, -82, 19, -34, -63, -43, -87, -53, 
-68, -131, -63, 100, -2, -97, 19, -34, -63, -43, -87, -53, 
-68, -131, -63, 100, -2, -97, 19, -34, -58, -43, -87, -53, 
-63, -131, -68, 97, 2, -100, 19, -29, -58, -48, -87, -53, 
-63, -131, -68, 97, 2, -100, 24, -29, -58, -48, -87, -53, 
-63, -131, -68, 97, 2, -100, 29, -24, -58, -48, -87, -53, 
-63, -131, -68, 97, 2, -100, 29, -24, -53, -43, -82, -53, 
-63, -131, -68, 97, 2, -100, 34, -24, -53, -43, -82, -53, 
-68, -131, -63, 100, -2, -97, 34, -24, -48, -39, -82, -58, 
-78, -131, -53, 104, -12, -92, 43, -19, -29, -29, -73, -63, 
-82, -117, -34, 100, -24, -75, 58, 9, 29, 0, -58, -58, 
-82, -107, -24, 95, -29, -65, 82, 68, 107, 43, -29, -43, 
-78, -73, 4, 75, -41, -34, 102, 146, 214, 136, 48, 0, 
-9, 0, 9, 4, -9, 4, 73, 219, 297, 258, 175, 107, 
161, 82, -78, -122, 119, 2, -4, 341, 419, 409, 341, 278, 
395, 234, -161, -314, 278, 36, -131, 414, 458, 585, 551, 512, 
570, 478, -92, -524, 331, 192, -326, 263, 234, 761, 805, 805, 
702, 688, -14, -695, 358, 336, -512, 39, -73, 868, 1010, 1044, 
712, 844, 131, -778, 290, 488, -658, -273, -488, 868, 1073, 1151, 
610, 702, 92, -656, 258, 397, -634, -419, -697, 683, 863, 980, 
317, 346, 29, -331, 143, 187, -414, -405, -668, 429, 507, 590, 
78, 29, -48, -53, 63, -9, -219, -366, -614, 170, 204, 234, 
-200, -209, -9, 204, -95, -109, -19, -380, -629, -258, -229, -165, 
-278, -317, -39, 297, -119, -178, 92, -322, -566, -492, -444, -336, 
-253, -366, -112, 309, -70, -239, 156, -170, -390, -429, -400, -317, 
-234, -380, -146, 307, -43, -263, 170, -73, -258, -361, -341, -283, 
-190, -341, -151, 265, -19, -246, 156, -14, -165, -278, -273, -234, 
-141, -287, -146, 214, 2, -217, 131, 0, -107, -204, -209, -185, 
-117, -244, -126, 180, 4, -185, 122, 39, -48, -151, -170, -146, 
-107, -224, -117, 165, 4, -170, 117, 68, -9, -131, -151, -136, 
-97, -214, -117, 156, 9, -165, 112, 78, 9, -122, -146, -131, 
-87, -204, -117, 146, 14, -161, 97, 43, -4, -112, -131, -122, 
-82, -190, -107, 136, 12, -148, 82, 19, -24, -102, -126, -117, 
-82, -175, -92, 129, 4, -134, 73, 9, -24, -102, -126, -117, 
-82, -175, -92, 129, 4, -134, 73, 9, -24, -97, -117, -112, 
-78, -170, -92, 124, 7, -131, 68, 9, -24, -97, -112, -107, 
-73, -165, -92, 119, 9, -129, 63, 4, -19, -97, -107, -107, 
-68, -156, -87, 112, 9, -122, 58, 4, -19, -92, -107, -102, 
-68, -156, -87, 112, 9, -122, 58, 4, -19, -92, -102, -97, 
-68, -161, -92, 114, 12, -126, 58, 4, -19, -92, -92, -97, 
-68, -161, -92, 114, 12, -126, 53, 4, -24, -92, -92, -97, 
-68, -161, -92, 114, 12, -126, 53, 4, -24, -87, -92, -92, 
-68, -156, -87, 112, 9, -122, 53, 0, -19, -87, -92, -97, 
-68, -156, -87, 112, 9, -122, 53, 0, -19, -92, -92, -102, 
-63, -156, -92, 109, 14, -124, 48, 0, -19, -87, -92, -102, 
-63, -156, -92, 109, 14, -124, 48, 0, -19, -87, -87, -102, 
-63, -151, -87, 107, 12, -119, 48, 4, -19, -87, -87, -97, 
-63, -151, -87, 107, 12, -119, 48, 4, -14, -82, -87, -92, 
-58, -151, -92, 104, 17, -122, 53, 4, -14, -82, -87, -92, 
-58, -151, -92, 104, 17, -122, 58, 4, -14, -82, -87, -92, 
-63, -156, -92, 109, 14, -124, 58, 4, -9, -82, -87, -97, 
-63, -156, -92, 109, 14, -124, 58, 4, -9, -82, -87, -102, 
-63, -151, -87, 107, 12, -119, 58, 4, -9, -78, -87, -102, 
-63, -151, -87, 107, 12, -119, 58, 9, -9, -78, -87, -102, 
-63, -151, -87, 107, 12, -119, 53, 14, -4, -82, -82, -97, 
-63, -151, -87, 107, 12, -119, 53, 14, 0, -82, -78, -92, 
-58, -146, -87, 102, 14, -117, 53, 14, 0, -82, -73, -92, 
-53, -146, -92, 100, 19, -119, 53, 19, 4, -78, -68, -87, 
-53, -146, -92, 100, 19, -119, 48, 19, 4, -73, -68, -87, 
-53, -151, -97, 102, 21, -124, 48, 24, 9, -73, -68, -87, 
-48, -151, -102, 100, 26, -126, 48, 29, 14, -68, -63, -82, 
-39, -151, -112, 95, 36, -131, 43, 34, 19, -63, -58, -82, 
-34, -146, -112, 90, 39, -129, 43, 39, 24, -58, -58, -82, 
-34, -146, -112, 90, 39, -129, 39, 39, 29, -53, -53, -78, 
-29, -146, -117, 87, 43, -131, 39, 48, 39, -43, -43, -73, 
-19, -136, -117, 78, 48, -126, 34, 58, 48, -34, -39, -73, 
-9, -126, -117, 68, 53, -122, 29, 68, 63, -24, -34, -63, 
0, -122, -122, 61, 61, -122, 24, 78, 73, -14, -24, -53, 
9, -107, -117, 48, 63, -112, 19, 87, 87, -4, -14, -43, 
19, -107, -126, 43, 73, -117, 14, 97, 102, 9, 0, -29, 
29, -97, -126, 34, 78, -112, 4, 102, 112, 24, 14, -14, 
43, -87, -131, 21, 87, -109, 0, 112, 126, 48, 34, 4, 
53, -73, -126, 9, 90, -100, -9, 122, 141, 68, 53, 14, 
63, -63, -126, 0, 95, -95, -19, 131, 151, 87, 73, 24, 
78, -48, -126, -14, 102, -87, -19, 141, 161, 102, 92, 43, 
87, -29, -117, -29, 102, -73, -34, 146, 175, 117, 112, 58, 
102, -24, -126, -39, 114, -75, -39, 146, 180, 131, 122, 73, 
107, -19, -126, -43, 117, -73, -43, 151, 185, 146, 141, 82, 
117, -14, -131, -51, 124, -73, -43, 156, 200, 165, 151, 97, 
126, -9, -136, -58, 131, -73, -43, 156, 204, 170, 165, 102, 
126, 0, -126, -63, 126, -63, -48, 156, 204, 185, 175, 117, 
131, 14, -117, -73, 124, -51, -53, 151, 204, 190, 185, 126, 
136, 19, -117, -78, 126, -48, -58, 156, 209, 200, 200, 136, 
136, 29, -107, -82, 122, -39, -58, 146, 209, 200, 209, 141, 
131, 39, -92, -85, 112, -26, -58, 141, 204, 200, 209, 146, 
122, 39, -82, -80, 102, -21, -58, 131, 195, 200, 209, 146, 
112, 39, -73, -75, 92, -17, -58, 117, 190, 190, 204, 141, 
102, 34, -68, -68, 85, -17, -48, 97, 175, 180, 190, 122, 
87, 29, -58, -58, 73, -14, -43, 92, 170, 165, 175, 112, 
68, 19, -48, -43, 58, -14, -34, 82, 156, 146, 161, 92, 
53, 0, -53, -26, 53, -26, -24, 73, 146, 131, 141, 82, 
43, -9, -53, -17, 48, -31, -9, 68, 136, 112, 122, 63, 
24, -14, -39, -4, 31, -26, 0, 63, 117, 87, 107, 48, 
9, -19, -29, 4, 19, -24, 9, 58, 107, 68, 87, 29, 
0, -39, -39, 19, 19, -39, 14, 48, 87, 53, 73, 19, 
-9, -48, -39, 29, 14, -43, 19, 48, 78, 34, 53, 0, 
-14, -58, -43, 36, 14, -51, 29, 43, 68, 14, 43, -9, 
-14, -68, -53, 41, 19, -61, 29, 34, 53, 4, 34, -24, 
-24, -78, -53, 51, 14, -65, 34, 34, 48, -9, 24, -34, 
-29, -78, -48, 53, 9, -63, 39, 34, 39, -19, 14, -48, 
-29, -82, -53, 56, 12, -68, 43, 29, 34, -24, 9, -48, 
-34, -87, -53, 61, 9, -70, 48, 29, 34, -29, 4, -53, 
-34, -87, -53, 61, 9, -70, 48, 29, 29, -39, 0, -53, 
-34, -92, -58, 63, 12, -75, 48, 24, 24, -43, 0, -53, 
-43, -97, -53, 70, 4, -75, 53, 24, 24, -43, 0, -53, 
-48, -97, -48, 73, 0, -73, 53, 24, 19, -48, -4, -58, 
-48, -97, -48, 73, 0, -73, 53, 24, 19, -48, -4, -63, 
-48, -97, -48, 73, 0, -73, 53, 24, 19, -48, -9, -63, 
-48, -97, -48, 73, 0, -73, 53, 19, 14, -53, -9, -63, 
-48, -97, -48, 73, 0, -73, 53, 19, 14, -53, -9, -63, 
-53, -92, -39, 73, -7, -65, 48, 19, 9, -58, -14, -63, 
-53, -87, -34, 70, -9, -61, 43, 19, 9, -58, -14, -63, 
-48, -87, -39, 68, -4, -63, 43, 19, 14, -58, -14, -63, 
-48, -87, -39, 68, -4, -63, 43, 19, 19, -58, -9, -63, 
-53, -82, -29, 68, -12, -56, 43, 19, 19, -58, -9, -63, 
-53, -82, -29, 68, -12, -56, 43, 14, 19, -58, -9, -63, 
-48, -68, -19, 58, -14, -43, 39, 14, 19, -58, -9, -63, 
-43, -58, -14, 51, -14, -36, 39, 14, 19, -58, -9, -58, 
-39, -63, -24, 51, -7, -43, 34, 14, 19, -58, 0, -53, 
-39, -73, -34, 56, -2, -53, 34, 14, 19, -53, 4, -48, 
-39, -68, -29, 53, -4, -48, 34, 14, 19, -53, 4, -43, 
-39, -68, -29, 53, -4, -48, 34, 14, 19, -53, 9, -39, 
-39, -68, -29, 53, -4, -48, 34, 14, 19, -53, 9, -39, 
-39, -68, -29, 53, -4, -48, 34, 14, 19, -53, 14, -39, 
-39, -68, -29, 53, -4, -48, 39, 9, 19, -53, 14, -39, 
-39, -63, -24, 51, -7, -43, 39, 9, 19, -48, 14, -39, 
-39, -63, -24, 51, -7, -43, 39, 9, 14, -48, 14, -39, 
-39, -63, -24, 51, -7, -43, 39, 9, 4, -48, 19, -43, 
-39, -58, -19, 48, -9, -39, 39, 4, 4, -48, 19, -39, 
-39, -53, -14, 46, -12, -34, 39, 4, 0, -53, 19, -39, 
-34, -53, -19, 43, -7, -36, 39, 9, 0, -58, 19, -39, 
-34, -53, -19, 43, -7, -36, 39, 14, 0, -58, 19, -39, 
-39, -53, -14, 46, -12, -34, 34, 14, 0, -53, 19, -39, 
-43, -53, -9, 48, -17, -31, 34, 9, 0, -53, 19, -39, 
-43, -53, -9, 48, -17, -31, 34, 9, 0, -63, 24, -39, 
-43, -53, -9, 48, -17, -31, 34, 9, -4, -63, 29, -39, 
-43, -63, -19, 53, -12, -41, 34, 4, -4, -58, 29, -39, 
-43, -63, -19, 53, -12, -41, 34, 0, -9, -58, 24, -39, 
-43, -58, -14, 51, -14, -36, 39, 0, -9, -58, 24, -43, 
-43, -48, -4, 46, -19, -26, 39, 0, -14, -58, 24, -43, 
-43, -48, -4, 46, -19, -26, 39, 0, -14, -58, 19, -43, 
-43, -53, -9, 48, -17, -31, 34, 0, -14, -63, 19, -43, 
-43, -58, -14, 51, -14, -36, 34, -4, -14, -63, 19, -48, 
-43, -58, -14, 51, -14, -36, 39, -4, -14, -68, 19, -48, 
-48, -58, -9, 53, -19, -34, 43, -4, -14, -68, 14, -53, 
-48, -58, -9, 53, -19, -34, 48, -4, -19, -68, 9, -58, 
-48, -58, -9, 53, -19, -34, 48, -4, -19, -73, 4, -58, 
-48, -63, -14, 56, -17, -39, 48, -4, -19, -73, 4, -58, 
-48, -63, -14, 56, -17, -39, 48, -4, -19, -78, 4, -53, 
-48, -63, -14, 56, -17, -39, 48, -4, -24, -78, 0, -53, 
-48, -63, -14, 56, -17, -39, 48, 0, -24, -78, 0, -53, 
-48, -63, -14, 56, -17, -39, 48, 0, -24, -78, 0, -53, 
-48, -68, -19, 58, -14, -43, 48, 0, -29, -78, 0, -53, 
-48, -68, -19, 58, -14, -43, 48, 0, -29, -78, 0, -53, 
-48, -73, -24, 61, -12, -48, 48, 0, -29, -82, 0, -58, 
-53, -73, -19, 63, -17, -46, 48, 0, -29, -82, 0, -63, 
-53, -68, -14, 61, -19, -41, 48, 0, -29, -82, 0, -63, 
-53, -68, -14, 61, -19, -41, 48, 0, -29, -82, 0, -63, 
-53, -73, -19, 63, -17, -46, 43, -4, -29, -82, 0, -63, 
-53, -73, -19, 63, -17, -46, 39, -9, -34, -82, -4, -68, 
-48, -73, -24, 61, -12, -48, 43, -9, -29, -82, 0, -68, 
-48, -78, -29, 63, -9, -53, 48, -9, -29, -87, 0, -68, 
-48, -78, -29, 63, -9, -53, 48, -9, -29, -87, 0, -68, 
-48, -78, -29, 63, -9, -53, 48, -9, -29, -87, 0, -68, 
-48, -78, -29, 63, -9, -53, 48, -9, -29, -87, 0, -68, 
-48, -78, -29, 63, -9, -53, 48, -9, -29, -87, 0, -68, 
-48, -78, -29, 63, -9, -53, 48, -9, -29, -87, 0, -68, 
-48, -78, -29, 63, -9, -53, 48, -9, -29, -87, 0, -73, 
-53, -73, -19, 63, -17, -46, 48, -9, -29, -87, 0, -73, 
-58, -68, -9, 63, -24, -39, 48, -9, -29, -87, 0, -73, 
-58, -68, -9, 63, -24, -39, 48, -9, -29, -87, 4, -73, 
-58, -68, -9, 63, -24, -39, 48, -9, -29, -87, 4, -73, 
-53, -68, -14, 61, -19, -41, 48, -9, -29, -87, 9, -73, 
-48, -68, -19, 58, -14, -43, 48, -9, -29, -87, 14, -73, 
-48, -63, -14, 56, -17, -39, 48, -9, -29, -87, 14, -68, 
-48, -53, -4, 51, -21, -29, 53, -9, -29, -82, 14, -58, 
-43, -48, -4, 46, -19, -26, 53, -4, -24, -82, 14, -58, 
-34, -34, 0, 34, -17, -17, 48, 0, -14, -73, 24, -48, 
-29, -9, 19, 19, -24, 4, 39, 4, -4, -53, 39, -39, 
-19, 19, 39, 0, -29, 29, 29, 4, 0, -48, 53, -34, 
-19, 39, 58, -9, -39, 48, 29, 4, 0, -43, 58, -24, 
-24, 39, 63, -7, -43, 51, 29, 4, 0, -43, 53, -24, 
-19, 24, 43, -2, -31, 34, 29, 4, 4, -43, 53, -24, 
-19, 24, 43, -2, -31, 34, 24, 4, 4, -43, 53, -24, 
-14, 29, 43, -7, -29, 36, -4, -14, -19, -43, 53, -24, 
0, 43, 43, -21, -21, 43, -34, -24, -39, -43, 58, -19, 
9, 73, 63, -41, -26, 68, -48, -43, -53, -39, 68, -4, 
14, 87, 73, -51, -29, 80, -48, -53, -68, -39, 68, -4, 
24, 87, 63, -56, -19, 75, -48, -48, -68, -43, 73, -4, 
24, 82, 58, -53, -17, 70, -34, -39, -58, -39, 78, -4, 
24, 63, 39, -43, -7, 51, -29, -29, -53, -39, 73, 0, 
24, 43, 19, -34, 2, 31, -19, -24, -48, -43, 68, 0, 
24, 19, -4, -21, 14, 7, -4, -9, -48, -53, 58, -9, 
4, 4, 0, -4, 2, 2, 4, -19, -53, -68, 48, -24, 
-9, -24, -14, 17, 2, -19, 9, -19, -58, -78, 34, -39, 
-19, -48, -29, 34, 4, -39, 19, -19, -58, -82, 24, -53, 
-48, -63, -14, 56, -17, -39, 39, -14, -48, -87, 24, -58, 
-58, -73, -14, 65, -21, -43, 48, -14, -48, -107, 4, -78, 
-78, -87, -9, 82, -34, -48, 63, -14, -48, -122, -9, -92, 
-78, -102, -24, 90, -26, -63, 68, -14, -43, -122, -9, -92, 
-78, -102, -24, 90, -26, -63, 68, -14, -39, -122, -9, -92, 
-73, -102, -29, 87, -21, -65, 68, -9, -39, -126, -9, -92, 
-73, -102, -29, 87, -21, -65, 68, -9, -39, -122, -9, -92, 
-73, -102, -29, 87, -21, -65, 68, -4, -39, -117, -9, -92, 
-73, -102, -29, 87, -21, -65, 68, -4, -34, -112, -4, -92, 
-73, -102, -29, 87, -21, -65, 73, -4, -34, -112, -4, -92, 
-78, -92, -14, 85, -31, -53, 73, 0, -29, -102, -4, -92, 
-87, -82, 4, 85, -46, -39, 82, 9, -9, -87, 4, -92, 
-87, -63, 24, 75, -56, -19, 97, 39, 48, -43, 34, -82, 
-82, -48, 34, 65, -58, -7, 122, 97, 126, 14, 78, -63, 
-63, 0, 63, 31, -63, 31, 131, 165, 224, 131, 175, 0, 
19, 87, 68, -53, -24, 78, 92, 229, 297, 278, 322, 126, 
165, 175, 9, -170, 78, 92, 14, 317, 395, 439, 517, 322, 
375, 331, -43, -353, 209, 143, -112, 356, 409, 624, 756, 580, 
517, 585, 68, -551, 224, 326, -307, 200, 165, 800, 1000, 849, 
614, 805, 190, -710, 212, 497, -492, -29, -161, 907, 1195, 1063, 
605, 888, 283, -746, 161, 585, -600, -292, -502, 883, 1215, 1122, 
483, 673, 190, -578, 146, 431, -536, -390, -639, 673, 961, 902, 
224, 336, 112, -280, 56, 224, -326, -366, -614, 366, 561, 502, 
19, 39, 19, -29, 0, 29, -141, -317, -566, 53, 214, 136, 
-224, -190, 34, 207, -129, -78, 34, -317, -561, -341, -190, -234, 
-268, -287, -19, 278, -124, -153, 122, -244, -478, -541, -375, -375, 
-239, -322, -82, 280, -78, -202, 185, -107, -322, -478, -331, -356, 
-214, -322, -107, 268, -53, -214, 200, -24, -209, -409, -273, -322, 
-175, -283, -107, 229, -34, -195, 185, 24, -131, -326, -204, -273, 
-131, -229, -97, 180, -17, -163, 161, 29, -87, -253, -141, -224, 
-112, -185, -73, 148, -19, -129, 151, 63, -29, -200, -102, -185, 
-107, -165, -58, 136, -24, -112, 146, 87, 9, -180, -82, -175, 
-97, -161, -63, 129, -17, -112, 141, 92, 29, -170, -78, -165, 
-87, -156, -68, 122, -9, -112, 126, 53, 14, -161, -63, -151, 
-87, -146, -58, 117, -14, -102, 117, 34, -4, -156, -58, -146, 
-92, -136, -43, 114, -24, -90, 112, 29, -4, -161, -58, -146, 
-92, -136, -43, 114, -24, -90, 117, 24, -4, -156, -48, -141, 
-87, -131, -43, 109, -21, -87, 117, 19, -4, -156, -43, -136, 
-82, -126, -43, 104, -19, -85, 112, 14, 0, -151, -39, -136, 
-78, -117, -39, 97, -19, -78, 107, 14, 0, -141, -39, -131, 
-73, -112, -39, 92, -17, -75, 107, 14, 0, -141, -39, -126, 
-68, -112, -43, 90, -12, -78, 107, 14, 0, -141, -34, -126, 
-68, -112, -43, 90, -12, -78, 97, 14, -4, -146, -34, -126, 
-68, -112, -43, 90, -12, -78, 92, 14, -4, -146, -34, -122, 
-68, -112, -43, 90, -12, -78, 92, 9, 0, -141, -34, -122, 
-68, -117, -48, 92, -9, -82, 92, 9, 0, -141, -34, -122, 
-63, -117, -53, 90, -4, -85, 92, 9, 0, -131, -34, -122, 
-63, -117, -53, 90, -4, -85, 97, 9, 0, -126, -29, -122, 
-63, -112, -48, 87, -7, -80, 97, 14, -4, -126, -29, -126, 
-63, -112, -48, 87, -7, -80, 97, 14, -4, -122, -29, -131, 
-58, -107, -48, 82, -4, -78, 97, 14, -4, -126, -29, -131, 
-58, -102, -43, 80, -7, -73, 97, 14, -4, -131, -29, -131, 
-63, -107, -43, 85, -9, -75, 92, 14, 0, -131, -24, -126, 
-63, -107, -43, 85, -9, -75, 87, 14, 0, -131, -19, -122, 
-63, -102, -39, 82, -12, -70, 87, 14, 0, -122, -19, -122, 
-63, -102, -39, 82, -12, -70, 87, 19, 0, -117, -19, -122, 
-63, -102, -39, 82, -12, -70, 82, 29, 4, -117, -14, -122, 
-63, -102, -39, 82, -12, -70, 82, 34, 9, -112, -9, -122, 
-58, -102, -43, 80, -7, -73, 82, 34, 9, -112, -9, -122, 
-53, -107, -53, 80, 0, -80, 82, 39, 14, -107, -9, -117, 
-48, -102, -53, 75, 2, -78, 78, 39, 14, -102, -9, -117, 
-43, -102, -58, 73, 7, -80, 78, 43, 19, -102, -9, -117, 
-43, -97, -53, 70, 4, -75, 82, 48, 29, -102, -4, -112, 
-39, -92, -53, 65, 7, -73, 82, 53, 39, -102, 0, -112, 
-34, -87, -53, 61, 9, -70, 82, 58, 43, -97, 0, -112, 
-34, -87, -53, 61, 9, -70, 78, 58, 48, -92, 4, -107, 
-29, -87, -58, 58, 14, -73, 78, 63, 53, -82, 14, -102, 
-19, -78, -58, 48, 19, -68, 73, 68, 58, -73, 19, -102, 
-9, -73, -63, 41, 26, -68, 68, 73, 68, -58, 24, -92, 
0, -73, -73, 36, 36, -73, 63, 78, 73, -43, 34, -82, 
9, -48, -58, 19, 34, -53, 53, 82, 87, -29, 43, -78, 
19, -39, -58, 9, 39, -48, 43, 87, 102, -9, 58, -68, 
29, -29, -58, 0, 43, -43, 34, 97, 117, 0, 73, -53, 
43, -19, -63, -12, 53, -41, 29, 112, 136, 19, 92, -34, 
58, -4, -63, -26, 61, -34, 19, 122, 146, 39, 112, -14, 
73, 4, -68, -39, 70, -31, 9, 131, 151, 58, 131, 4, 
82, 9, -73, -46, 78, -31, 9, 136, 161, 82, 151, 24, 
87, 19, -68, -53, 78, -24, -4, 136, 175, 107, 170, 39, 
97, 29, -68, -63, 82, -19, -9, 136, 180, 122, 185, 58, 
97, 39, -58, -68, 78, -9, -14, 141, 185, 136, 209, 73, 
107, 48, -58, -78, 82, -4, -19, 146, 195, 156, 219, 87, 
117, 58, -58, -87, 87, 0, -24, 146, 195, 161, 234, 92, 
117, 68, -48, -92, 82, 9, -24, 146, 195, 175, 244, 102, 
122, 82, -39, -102, 80, 21, -24, 141, 195, 180, 253, 107, 
126, 87, -39, -107, 82, 24, -29, 141, 195, 190, 258, 112, 
126, 97, -29, -112, 78, 34, -29, 126, 190, 190, 258, 112, 
122, 107, -14, -114, 68, 46, -29, 122, 185, 185, 258, 112, 
112, 107, -4, -109, 58, 51, -29, 112, 175, 180, 258, 107, 
102, 107, 4, -104, 48, 56, -29, 107, 170, 170, 253, 107, 
92, 102, 9, -97, 41, 56, -19, 97, 156, 161, 239, 92, 
78, 97, 19, -87, 29, 58, -14, 92, 151, 146, 219, 78, 
58, 87, 29, -73, 14, 58, -4, 82, 136, 126, 200, 53, 
43, 63, 19, -53, 12, 41, 4, 78, 131, 112, 180, 43, 
34, 48, 14, -41, 9, 31, 19, 78, 126, 92, 161, 24, 
14, 39, 24, -26, -4, 31, 29, 68, 107, 73, 146, 9, 
0, 29, 29, -14, -14, 29, 39, 58, 97, 58, 126, -9, 
-9, 9, 19, 0, -14, 14, 43, 48, 78, 43, 112, -14, 
-19, 0, 19, 9, -19, 9, 48, 48, 68, 24, 92, -29, 
-24, -9, 14, 17, -19, 2, 58, 43, 63, 4, 82, -39, 
-24, -19, 4, 21, -14, -7, 58, 34, 53, -4, 73, -53, 
-34, -29, 4, 31, -19, -12, 63, 34, 53, -14, 63, -58, 
-39, -29, 9, 34, -24, -9, 68, 34, 48, -19, 53, -68, 
-39, -34, 4, 36, -21, -14, 68, 29, 43, -24, 48, -68, 
-43, -39, 4, 41, -24, -17, 68, 29, 43, -29, 43, -73, 
-43, -39, 4, 41, -24, -17, 68, 29, 39, -34, 39, -73, 
-43, -43, 0, 43, -21, -21, 68, 24, 34, -34, 39, -73, 
-48, -48, 0, 48, -24, -24, 73, 29, 34, -34, 39, -73, 
-48, -48, 0, 48, -24, -24, 73, 34, 29, -39, 34, -78, 
-48, -48, 0, 48, -24, -24, 73, 34, 29, -39, 34, -82, 
-48, -48, 0, 48, -24, -24, 73, 34, 29, -39, 29, -82, 
-48, -48, 0, 48, -24, -24, 73, 29, 24, -43, 29, -82, 
-48, -48, 0, 48, -24, -24, 73, 29, 24, -43, 29, -82, 
-53, -48, 4, 51, -29, -21, 73, 29, 19, -48, 29, -82, 
-53, -48, 4, 51, -29, -21, 73, 29, 19, -48, 34, -82, 
-48, -48, 0, 48, -24, -24, 73, 29, 24, -48, 34, -82, 
-48, -48, 0, 48, -24, -24, 73, 29, 29, -48, 39, -82, 
-53, -43, 9, 48, -31, -17, 73, 29, 29, -48, 39, -82, 
-53, -43, 9, 48, -31, -17, 73, 24, 29, -48, 39, -82, 
-53, -39, 14, 46, -34, -12, 68, 19, 29, -43, 39, -82, 
-53, -39, 14, 46, -34, -12, 68, 14, 29, -39, 39, -78, 
-48, -34, 14, 41, -31, -9, 63, 14, 24, -39, 43, -78, 
-48, -34, 14, 41, -31, -9, 63, 14, 19, -34, 43, -78, 
-48, -29, 19, 39, -34, -4, 63, 14, 19, -34, 43, -73, 
-48, -29, 19, 39, -34, -4, 63, 14, 19, -34, 48, -68, 
-48, -29, 19, 39, -34, -4, 63, 14, 19, -34, 48, -68, 
-48, -29, 19, 39, -34, -4, 63, 14, 19, -34, 53, -68, 
-48, -29, 19, 39, -34, -4, 63, 14, 19, -34, 53, -63, 
-48, -24, 24, 36, -36, 0, 58, 19, 19, -29, 53, -58, 
-48, -24, 24, 36, -36, 0, 58, 19, 19, -29, 53, -53, 
-48, -24, 24, 36, -36, 0, 58, 19, 14, -29, 58, -53, 
-48, -19, 29, 34, -39, 4, 58, 14, 14, -29, 58, -48, 
-48, -14, 34, 31, -41, 9, 58, 14, 9, -34, 58, -48, 
-43, -14, 29, 29, -36, 7, 58, 14, 9, -34, 58, -48, 
-43, -14, 29, 29, -36, 7, 58, 14, 9, -29, 58, -48, 
-43, -14, 29, 29, -36, 7, 53, 14, 9, -24, 58, -48, 
-43, -14, 29, 29, -36, 7, 53, 9, 9, -24, 58, -48, 
-43, -14, 29, 29, -36, 7, 53, 9, 9, -34, 58, -48, 
-43, -14, 29, 29, -36, 7, 53, 9, 4, -34, 58, -48, 
-43, -24, 19, 34, -31, -2, 53, 9, 4, -29, 58, -48, 
-43, -24, 19, 34, -31, -2, 53, 9, 0, -29, 53, -48, 
-43, -24, 19, 34, -31, -2, 58, 9, 0, -29, 53, -53, 
-43, -19, 24, 31, -34, 2, 58, 9, -4, -29, 53, -53, 
-43, -19, 24, 31, -34, 2, 58, 9, -4, -24, 48, -53, 
-43, -24, 19, 34, -31, -2, 53, 9, -4, -24, 48, -53, 
-43, -29, 14, 36, -29, -7, 53, 4, -4, -24, 48, -58, 
-43, -29, 14, 36, -29, -7, 58, 4, -4, -29, 48, -58, 
-48, -29, 19, 39, -34, -4, 58, 4, -4, -29, 48, -58, 
-48, -29, 19, 39, -34, -4, 58, 4, -9, -29, 48, -58, 
-48, -29, 19, 39, -34, -4, 58, 4, -9, -34, 43, -58, 
-48, -34, 14, 41, -31, -9, 58, 4, -9, -34, 43, -58, 
-48, -34, 14, 41, -31, -9, 58, 4, -9, -39, 43, -53, 
-48, -34, 14, 41, -31, -9, 58, 4, -14, -39, 39, -53, 
-48, -34, 14, 41, -31, -9, 58, 4, -14, -39, 34, -53, 
-48, -34, 14, 41, -31, -9, 58, 0, -14, -39, 29, -53, 
-48, -34, 14, 41, -31, -9, 53, 0, -19, -39, 29, -53, 
-48, -29, 19, 39, -34, -4, 48, 0, -19, -39, 29, -53, 
-48, -34, 14, 41, -31, -9, 48, 0, -19, -43, 34, -58, 
