I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -24, 14, 31, -26, -4, 14, -24, 24, -14, -4, -14, 
-39, -24, 14, 31, -26, -4, 14, -19, 24, -14, -4, -14, 
-39, -24, 14, 31, -26, -4, 9, -19, 24, -14, -4, -14, 
-39, -24, 14, 31, -26, -4, 9, -19, 24, -14, -4, -14, 
-43, -24, 19, 34, -31, -2, 9, -19, 24, -14, -4, -14, 
-43, -19, 24, 31, -34, 2, 9, -14, 29, -14, -4, -14, 
-39, -14, 24, 26, -31, 4, 9, -14, 29, -19, -4, -14, 
-39, -14, 24, 26, -31, 4, 9, -14, 29, -19, -4, -14, 
-39, -14, 24, 26, -31, 4, 9, -14, 29, -19, -4, -14, 
-34, -14, 19, 24, -26, 2, 4, -9, 29, -19, -4, -14, 
-34, -14, 19, 24, -26, 2, 4, -9, 29, -19, 0, -14, 
-34, -9, 24, 21, -29, 7, 4, -9, 34, -19, 0, -9, 
-34, -9, 24, 21, -29, 7, 9, -9, 34, -19, 0, -9, 
-34, -14, 19, 24, -26, 2, 9, -9, 29, -14, 0, -9, 
-34, -14, 19, 24, -26, 2, 14, -4, 24, -9, 0, -9, 
-29, -14, 14, 21, -21, 0, 14, -4, 24, -9, 0, -9, 
-29, -14, 14, 21, -21, 0, 14, -4, 24, -9, 0, -9, 
-29, -14, 14, 21, -21, 0, 14, -4, 24, -9, 0, -9, 
-24, -9, 14, 17, -19, 2, 14, -4, 24, -9, 0, -4, 
-24, -9, 14, 17, -19, 2, 9, -4, 19, -4, 0, -4, 
-24, -9, 14, 17, -19, 2, 9, -4, 19, -4, 4, -4, 
-24, -9, 14, 17, -19, 2, 9, -4, 19, -4, 4, -4, 
-29, -9, 19, 19, -24, 4, 9, -4, 19, -4, 4, -4, 
-29, -14, 14, 21, -21, 0, 9, -4, 19, -9, 4, -4, 
-29, -19, 9, 24, -19, -4, 0, -4, 14, -14, 4, -4, 
-24, -19, 4, 21, -14, -7, 0, -4, 14, -14, 0, -4, 
-19, -19, 0, 19, -9, -9, 0, -4, 14, -14, 0, -4, 
-19, -14, 4, 17, -12, -4, 0, -9, 14, -14, 0, -4, 
-19, -14, 4, 17, -12, -4, 0, -9, 14, -14, 0, -4, 
-19, -14, 4, 17, -12, -4, 0, -14, 14, -14, 0, -4, 
-19, -14, 4, 17, -12, -4, 0, -14, 14, -14, 0, -4, 
-24, -19, 4, 21, -14, -7, 0, -19, 14, -14, -4, -9, 
-29, -19, 9, 24, -19, -4, 0, -24, 14, -14, -4, -9, 
-29, -14, 14, 21, -21, 0, 0, -24, 14, -14, -4, -9, 
-29, -14, 14, 21, -21, 0, 0, -29, 14, -14, -4, -9, 
-29, -14, 14, 21, -21, 0, 0, -29, 14, -14, 0, -9, 
-29, -14, 14, 21, -21, 0, 0, -34, 9, -14, 0, -14, 
-29, -14, 14, 21, -21, 0, 0, -29, 4, -14, -4, -14, 
-29, -19, 9, 24, -19, -4, 0, -29, 4, -19, -4, -14, 
-29, -19, 9, 24, -19, -4, 0, -29, 9, -19, -4, -14, 
-39, -19, 19, 29, -29, 0, 0, -29, 9, -24, -4, -19, 
-39, -19, 19, 29, -29, 0, 0, -34, 4, -24, -4, -19, 
-39, -19, 19, 29, -29, 0, 0, -34, 4, -24, -9, -19, 
-39, -19, 19, 29, -29, 0, 0, -39, 0, -24, -9, -19, 
-39, -19, 19, 29, -29, 0, 0, -43, -4, -24, -9, -19, 
-39, -19, 19, 29, -29, 0, 0, -48, -4, -24, -9, -19, 
-39, -14, 24, 26, -31, 4, 0, -48, -4, -29, -14, -19, 
-39, -14, 24, 26, -31, 4, 0, -48, -9, -29, -14, -24, 
-39, -19, 19, 29, -29, 0, 0, -48, -9, -29, -19, -24, 
-39, -19, 19, 29, -29, 0, 0, -53, -9, -34, -19, -24, 
-39, -19, 19, 29, -29, 0, 0, -53, -9, -34, -19, -24, 
-39, -24, 14, 31, -26, -4, 0, -53, -9, -34, -19, -29, 
-39, -24, 14, 31, -26, -4, 0, -58, -14, -34, -19, -29, 
-34, -24, 9, 29, -21, -7, 0, -58, -14, -34, -19, -29, 
-29, -24, 4, 26, -17, -9, -4, -58, -14, -34, -19, -29, 
-29, -19, 9, 24, -19, -4, -4, -58, -19, -34, -19, -29, 
-29, -14, 14, 21, -21, 0, -4, -58, -19, -39, -19, -29, 
-34, -14, 19, 24, -26, 2, -4, -58, -19, -39, -19, -29, 
-39, -14, 24, 26, -31, 4, -4, -58, -19, -39, -19, -29, 
-39, -19, 19, 29, -29, 0, -4, -58, -19, -39, -24, -29, 
-39, -24, 14, 31, -26, -4, -4, -53, -19, -39, -24, -29, 
-39, -24, 14, 31, -26, -4, -4, -53, -19, -39, -24, -29, 
-39, -24, 14, 31, -26, -4, -9, -53, -19, -39, -24, -29, 
-39, -24, 14, 31, -26, -4, -9, -53, -24, -39, -24, -29, 
-39, -24, 14, 31, -26, -4, -4, -53, -24, -39, -24, -29, 
-39, -24, 14, 31, -26, -4, -4, -53, -24, -39, -24, -29, 
-39, -24, 14, 31, -26, -4, -4, -58, -24, -39, -24, -29, 
-39, -19, 19, 29, -29, 0, -4, -58, -19, -39, -24, -29, 
-39, -19, 19, 29, -29, 0, -9, -58, -19, -39, -29, -29, 
-39, -19, 19, 29, -29, 0, -9, -58, -19, -39, -29, -29, 
-39, -19, 19, 29, -29, 0, -9, -58, -19, -39, -29, -29, 
-39, -19, 19, 29, -29, 0, -9, -58, -19, -39, -29, -29, 
-39, -19, 19, 29, -29, 0, -9, -58, -19, -39, -29, -29, 
-39, -19, 19, 29, -29, 0, -9, -58, -24, -39, -29, -29, 
-39, -19, 19, 29, -29, 0, -9, -58, -29, -39, -29, -29, 
-39, -19, 19, 29, -29, 0, -9, -58, -29, -39, -29, -29, 
-39, -19, 19, 29, -29, 0, -9, -58, -29, -39, -29, -29, 
-39, -19, 19, 29, -29, 0, -9, -58, -24, -39, -29, -29, 
-39, -19, 19, 29, -29, 0, -9, -58, -19, -39, -29, -29, 
-39, -19, 19, 29, -29, 0, -9, -58, -19, -39, -29, -29, 
-39, -19, 19, 29, -29, 0, -9, -58, -19, -39, -29, -29, 
-39, -19, 19, 29, -29, 0, -9, -63, -24, -43, -29, -34, 
-39, -19, 19, 29, -29, 0, -9, -68, -29, -48, -29, -39, 
-39, -19, 19, 29, -29, 0, -9, -68, -29, -48, -29, -39, 
-39, -19, 19, 29, -29, 0, -9, -68, -29, -48, -29, -39, 
-39, -19, 19, 29, -29, 0, -9, -68, -29, -43, -29, -34, 
-39, -19, 19, 29, -29, 0, -9, -68, -29, -39, -29, -29, 
-39, -19, 19, 29, -29, 0, -9, -68, -29, -39, -34, -29, 
-39, -19, 19, 29, -29, 0, -9, -68, -29, -39, -39, -29, 
-39, -19, 19, 29, -29, 0, -14, -68, -29, -43, -39, -29, 
-39, -19, 19, 29, -29, 0, -19, -68, -29, -48, -39, -29, 
-39, -19, 19, 29, -29, 0, -19, -68, -29, -48, -39, -34, 
-39, -19, 19, 29, -29, 0, -19, -68, -29, -48, -39, -39, 
-39, -19, 19, 29, -29, 0, -19, -68, -29, -48, -39, -39, 
-39, -19, 19, 29, -29, 0, -19, -68, -29, -48, -39, -39, 
-39, -19, 19, 29, -29, 0, -19, -68, -29, -48, -39, -39, 
-39, -19, 19, 29, -29, 0, -19, -68, -29, -48, -39, -39, 
-43, -19, 24, 31, -34, 2, -14, -68, -29, -48, -39, -39, 
-48, -19, 29, 34, -39, 4, -9, -68, -29, -48, -39, -39, 
-48, -24, 24, 36, -36, 0, -9, -68, -29, -48, -34, -39, 
-48, -29, 19, 39, -34, -4, -9, -68, -29, -48, -29, -39, 
-48, -29, 19, 39, -34, -4, -9, -68, -34, -48, -29, -39, 
-48, -29, 19, 39, -34, -4, -9, -68, -39, -48, -29, -39, 
-48, -24, 24, 36, -36, 0, -9, -68, -39, -48, -29, -39, 
-48, -19, 29, 34, -39, 4, -9, -68, -39, -48, -29, -39, 
-48, -19, 29, 34, -39, 4, -9, -68, -39, -48, -29, -39, 
-48, -19, 29, 34, -39, 4, -9, -68, -39, -48, -29, -39, 
-48, -14, 34, 31, -41, 9, -4, -63, -34, -43, -29, -34, 
-48, -9, 39, 29, -43, 14, 0, -58, -29, -39, -29, -29, 
-43, 4, 48, 19, -46, 26, 4, -53, -24, -34, -19, -24, 
-39, 19, 58, 9, -48, 39, 9, -48, -19, -29, -9, -19, 
-39, 24, 63, 7, -51, 43, 14, -43, -14, -24, -9, -19, 
-39, 29, 68, 4, -53, 48, 19, -39, -9, -19, -9, -19, 
-34, 34, 68, 0, -51, 51, 19, -39, -9, -19, -9, -19, 
-29, 39, 68, -4, -48, 53, 19, -34, -4, -14, -4, -14, 
-24, 43, 68, -9, -46, 56, 19, -34, 0, -14, -4, -14, 
-19, 48, 68, -14, -43, 58, 19, -34, 4, -9, 0, -9, 
-19, 58, 78, -19, -48, 68, 14, -43, 4, -4, 4, -4, 
-4, 73, 78, -34, -41, 75, 14, -34, 4, 0, 4, -4, 
0, 73, 73, -36, -36, 73, 4, -34, 9, 4, 14, 4, 
-4, 82, 87, -39, -46, 85, 0, -43, 14, 14, 29, 19, 
0, 82, 82, -41, -41, 82, -14, -48, 14, 19, 29, 19, 
14, 92, 78, -53, -31, 85, -34, -53, 14, 19, 34, 29, 
24, 112, 87, -68, -31, 100, -48, -53, 29, 24, 34, 34, 
29, 126, 97, -78, -34, 112, -53, -73, 24, 14, 24, 39, 
29, 102, 73, -65, -21, 87, -53, -78, 4, 14, 24, 29, 
29, 87, 58, -58, -14, 73, -48, -78, -4, 14, 19, 24, 
14, 68, 53, -41, -19, 61, -43, -87, -24, -4, 4, 9, 
-14, 58, 73, -21, -43, 65, -39, -82, -29, -19, 0, 0, 
-24, 48, 73, -12, -48, 61, -29, -82, -29, -19, -4, -4, 
-43, 29, 73, 7, -58, 51, -9, -82, -34, -29, -19, -19, 
-53, 14, 68, 19, -61, 41, -9, -82, -48, -39, -29, -29, 
-53, 0, 53, 26, -53, 26, -9, -82, -48, -48, -39, -39, 
-43, -9, 34, 26, -39, 12, -9, -82, -58, -48, -39, -43, 
-43, -24, 19, 34, -31, -2, -9, -82, -63, -53, -43, -48, 
-53, -24, 29, 39, -41, 2, -9, -82, -63, -53, -48, -53, 
-53, -24, 29, 39, -41, 2, -9, -82, -63, -58, -53, -53, 
-53, -39, 14, 46, -34, -12, -4, -82, -73, -63, -58, -58, 
-58, -43, 14, 51, -36, -14, 0, -82, -73, -63, -58, -58, 
-58, -43, 14, 51, -36, -14, 4, -82, -68, -63, -58, -58, 
-58, -43, 14, 51, -36, -14, 4, -82, -68, -63, -58, -63, 
-58, -43, 14, 51, -36, -14, 4, -82, -68, -63, -58, -58, 
-58, -43, 14, 51, -36, -14, 4, -82, -68, -63, -58, -53, 
-58, -43, 14, 51, -36, -14, 9, -78, -68, -63, -58, -53, 
-58, -48, 9, 53, -34, -19, 9, -78, -68, -63, -58, -53, 
-58, -43, 14, 51, -36, -14, 9, -78, -68, -63, -58, -53, 
-63, -39, 24, 51, -43, -7, 9, -78, -68, -63, -63, -53, 
-63, -39, 24, 51, -43, -7, 9, -78, -68, -63, -63, -58, 
-58, -34, 24, 46, -41, -4, 9, -78, -68, -63, -58, -58, 
-58, -39, 19, 48, -39, -9, 9, -73, -68, -63, -58, -58, 
-58, -43, 14, 51, -36, -14, 9, -73, -68, -63, -58, -58, 
-58, -43, 14, 51, -36, -14, 9, -73, -68, -63, -58, -58, 
-58, -43, 14, 51, -36, -14, 9, -73, -63, -63, -58, -58, 
-58, -39, 19, 48, -39, -9, 14, -73, -63, -63, -58, -58, 
-63, -29, 34, 46, -48, 2, 19, -68, -63, -63, -58, -58, 
-58, -29, 29, 43, -43, 0, 39, -29, -48, -53, -53, -58, 
-48, -19, 29, 34, -39, 4, 53, 19, -34, -43, -43, -53, 
-9, -14, -4, 12, -2, -9, 82, 170, 68, 39, 19, 0, 
63, 0, -63, -31, 63, -31, 112, 439, 258, 185, 131, 97, 
180, 43, -136, -112, 158, -46, 122, 668, 517, 419, 331, 253, 
346, 156, -190, -251, 268, -17, 78, 814, 863, 746, 619, 502, 
478, 312, -165, -395, 322, 73, -9, 732, 1180, 1093, 932, 780, 
595, 546, -48, -570, 322, 248, -219, 317, 1434, 1444, 1268, 1088, 
585, 658, 73, -622, 256, 366, -414, -180, 1361, 1468, 1322, 1161, 
448, 580, 131, -514, 158, 356, -502, -624, 936, 1107, 1034, 951, 
268, 439, 170, -353, 48, 305, -536, -990, 336, 556, 600, 629, 
0, 307, 307, -153, -153, 307, -507, -1351, -336, -14, 136, 268, 
-195, 204, 400, -4, -297, 302, -429, -1542, -849, -400, -165, 9, 
-239, 82, 322, 78, -280, 202, -326, -1332, -907, -527, -302, -136, 
-244, 4, 248, 119, -246, 126, -278, -1107, -775, -497, -326, -200, 
-244, 0, 244, 122, -244, 122, -234, -932, -649, -424, -297, -185, 
-219, -9, 209, 114, -214, 100, -141, -678, -497, -326, -239, -165, 
-190, -29, 161, 109, -175, 65, -87, -488, -370, -273, -204, -156, 
-141, -19, 122, 80, -131, 51, -39, -322, -258, -200, -156, -122, 
-92, -9, 82, 51, -87, 36, 0, -165, -136, -117, -87, -73, 
-68, -9, 58, 39, -63, 24, 34, -73, -78, -82, -73, -63, 
-68, -9, 58, 39, -63, 24, 34, -58, -82, -78, -73, -63, 
-68, -14, 53, 41, -61, 19, 34, -58, -78, -78, -73, -68, 
-73, -19, 53, 46, -63, 17, 43, -48, -73, -82, -78, -78, 
-73, -29, 43, 51, -58, 7, 43, -34, -73, -82, -78, -78, 
-63, -29, 34, 46, -48, 2, 43, -24, -68, -73, -73, -78, 
-63, -29, 34, 46, -48, 2, 53, -14, -63, -73, -68, -73, 
-63, -29, 34, 46, -48, 2, 58, -4, -63, -73, -68, -73, 
-58, -29, 29, 43, -43, 0, 63, 4, -58, -68, -73, -73, 
-53, -29, 24, 41, -39, -2, 63, 4, -58, -68, -73, -73, 
-53, -29, 24, 41, -39, -2, 63, 9, -53, -68, -68, -73, 
-53, -29, 24, 41, -39, -2, 63, 14, -53, -63, -68, -73, 
-53, -29, 24, 41, -39, -2, 58, 19, -63, -63, -68, -68, 
-53, -29, 24, 41, -39, -2, 58, 19, -63, -58, -68, -63, 
-48, -24, 24, 36, -36, 0, 58, 19, -68, -58, -68, -63, 
-48, -24, 24, 36, -36, 0, 58, 19, -68, -58, -68, -63, 
-48, -24, 24, 36, -36, 0, 53, 24, -68, -58, -68, -63, 
-48, -24, 24, 36, -36, 0, 53, 29, -68, -58, -68, -63, 
-48, -24, 24, 36, -36, 0, 53, 29, -63, -58, -63, -58, 
-48, -24, 24, 36, -36, 0, 53, 29, -58, -58, -63, -58, 
-48, -24, 24, 36, -36, 0, 48, 34, -58, -58, -63, -58, 
-48, -24, 24, 36, -36, 0, 53, 39, -48, -58, -63, -53, 
-48, -24, 24, 36, -36, 0, 53, 39, -48, -58, -58, -53, 
-48, -24, 24, 36, -36, 0, 53, 43, -48, -58, -58, -53, 
-48, -24, 24, 36, -36, 0, 53, 48, -43, -58, -58, -48, 
-48, -24, 24, 36, -36, 0, 53, 48, -43, -53, -53, -48, 
-43, -24, 19, 34, -31, -2, 53, 48, -43, -53, -53, -53, 
-43, -24, 19, 34, -31, -2, 53, 58, -39, -53, -53, -53, 
-43, -19, 24, 31, -34, 2, 53, 63, -39, -53, -58, -53, 
-43, -19, 24, 31, -34, 2, 58, 68, -39, -48, -58, -53, 
-43, -19, 24, 31, -34, 2, 63, 73, -29, -48, -58, -48, 
-39, -19, 19, 29, -29, 0, 63, 78, -29, -43, -58, -43, 
-29, -19, 9, 24, -19, -4, 63, 82, -29, -43, -58, -43, 
-29, -14, 14, 21, -21, 0, 58, 87, -29, -43, -58, -43, 
-29, -9, 19, 19, -24, 4, 53, 92, -29, -43, -53, -39, 
-29, -4, 24, 17, -26, 9, 48, 97, -24, -43, -53, -39, 
-24, -4, 19, 14, -21, 7, 48, 102, -19, -34, -43, -34, 
-24, -4, 19, 14, -21, 7, 48, 117, -19, -29, -39, -34, 
-24, -4, 19, 14, -21, 7, 43, 122, -14, -29, -34, -34, 
-14, 0, 14, 7, -14, 7, 43, 126, -9, -29, -34, -29, 
-9, 4, 14, 2, -12, 9, 43, 141, -14, -19, -34, -19, 
-4, 4, 9, 0, -7, 7, 43, 156, -9, -19, -29, -19, 
4, 4, 0, -4, 2, 2, 39, 165, -4, -14, -24, -19, 
9, 14, 4, -12, 2, 9, 39, 175, 0, -4, -19, -9, 
14, 14, 0, -14, 7, 7, 39, 195, 14, 4, -9, -4, 
19, 14, -4, -17, 12, 4, 39, 209, 24, 14, 0, 0, 
24, 19, -4, -21, 14, 7, 39, 229, 29, 19, 4, 4, 
29, 29, 0, -29, 14, 14, 34, 248, 34, 24, 9, 9, 
34, 39, 4, -36, 14, 21, 34, 263, 48, 34, 19, 14, 
39, 48, 9, -43, 14, 29, 34, 287, 63, 39, 34, 24, 
48, 53, 4, -51, 21, 29, 34, 302, 73, 53, 39, 39, 
53, 53, 0, -53, 26, 26, 34, 326, 82, 63, 48, 39, 
58, 63, 4, -61, 26, 34, 34, 336, 87, 63, 48, 48, 
68, 78, 9, -73, 29, 43, 29, 356, 102, 78, 58, 63, 
82, 78, -4, -80, 43, 36, 24, 375, 112, 78, 63, 73, 
82, 87, 4, -85, 39, 46, 24, 390, 122, 87, 73, 82, 
92, 87, -4, -90, 48, 41, 24, 414, 136, 97, 87, 92, 
107, 97, -9, -102, 58, 43, 14, 424, 146, 107, 97, 102, 
112, 107, -4, -109, 58, 51, 14, 434, 156, 117, 102, 112, 
122, 117, -4, -119, 63, 56, 9, 434, 165, 126, 112, 122, 
126, 122, -4, -124, 65, 58, 0, 444, 165, 136, 122, 126, 
131, 131, 0, -131, 65, 65, 0, 444, 165, 136, 126, 131, 
136, 136, 0, -136, 68, 68, 0, 439, 170, 141, 131, 141, 
131, 141, 9, -136, 61, 75, 4, 434, 175, 151, 136, 146, 
131, 146, 14, -139, 58, 80, 0, 424, 170, 151, 141, 146, 
131, 151, 19, -141, 56, 85, 0, 409, 165, 151, 136, 141, 
131, 151, 19, -141, 56, 85, -4, 390, 165, 146, 136, 141, 
126, 146, 19, -136, 53, 82, -4, 370, 161, 141, 136, 141, 
122, 146, 24, -134, 48, 85, 0, 346, 161, 141, 126, 131, 
112, 136, 24, -124, 43, 80, 9, 317, 156, 131, 117, 122, 
97, 131, 34, -114, 31, 82, 14, 292, 151, 131, 112, 117, 
87, 122, 34, -104, 26, 78, 19, 263, 136, 126, 97, 102, 
73, 107, 34, -90, 19, 70, 19, 229, 117, 112, 87, 87, 
58, 92, 34, -75, 12, 63, 29, 200, 112, 102, 78, 73, 
43, 82, 39, -63, 2, 61, 34, 170, 87, 82, 68, 58, 
34, 73, 39, -53, -2, 56, 34, 141, 73, 73, 43, 43, 
24, 58, 34, -41, -4, 46, 34, 117, 53, 58, 34, 34, 
9, 53, 43, -31, -17, 48, 34, 87, 43, 43, 29, 19, 
0, 48, 48, -24, -24, 48, 39, 73, 29, 34, 14, 9, 
-9, 39, 48, -14, -29, 43, 39, 58, 14, 24, 9, 4, 
-14, 34, 48, -9, -31, 41, 39, 34, 0, 14, 0, -4, 
-24, 24, 48, 0, -36, 36, 39, 19, -14, 4, -9, -14, 
-34, 29, 63, 2, -48, 46, 39, 9, -19, -4, -24, -24, 
-34, 24, 58, 4, -46, 41, 39, -4, -29, -9, -29, -24, 
-39, 19, 58, 9, -48, 39, 34, -9, -39, -19, -34, -24, 
-39, 14, 53, 12, -46, 34, 29, -19, -39, -19, -39, -29, 
-34, 14, 48, 9, -41, 31, 34, -24, -43, -19, -43, -29, 
-39, 9, 48, 14, -43, 29, 34, -19, -48, -14, -48, -34, 
-39, 9, 48, 14, -43, 29, 34, -24, -53, -19, -48, -34, 
-39, 14, 53, 12, -46, 34, 34, -29, -58, -24, -48, -34, 
-39, 14, 53, 12, -46, 34, 29, -34, -58, -29, -43, -34, 
-39, 9, 48, 14, -43, 29, 24, -34, -58, -34, -43, -34, 
-43, 9, 53, 17, -48, 31, 24, -34, -58, -34, -43, -34, 
-43, 9, 53, 17, -48, 31, 24, -34, -58, -34, -43, -39, 
-48, 9, 58, 19, -53, 34, 24, -34, -63, -34, -43, -39, 
-53, 9, 63, 21, -58, 36, 29, -34, -63, -34, -48, -39, 
-53, 9, 63, 21, -58, 36, 29, -34, -63, -39, -48, -39, 
-53, 9, 63, 21, -58, 36, 29, -34, -63, -39, -48, -39, 
-53, 4, 58, 24, -56, 31, 29, -34, -63, -34, -48, -43, 
-53, 4, 58, 24, -56, 31, 29, -34, -63, -34, -53, -43, 
-53, 4, 58, 24, -56, 31, 29, -34, -63, -34, -53, -43, 
-58, 4, 63, 26, -61, 34, 29, -34, -63, -34, -53, -43, 
-58, 4, 63, 26, -61, 34, 29, -34, -58, -34, -53, -43, 
-58, 4, 63, 26, -61, 34, 24, -29, -53, -34, -53, -43, 
-58, 4, 63, 26, -61, 34, 19, -29, -53, -34, -53, -43, 
-58, 4, 63, 26, -61, 34, 19, -29, -53, -34, -53, -43, 
-58, 4, 63, 26, -61, 34, 19, -29, -53, -34, -53, -43, 
-53, 4, 58, 24, -56, 31, 19, -24, -48, -29, -53, -43, 
-48, 4, 53, 21, -51, 29, 19, -24, -48, -29, -53, -43, 
-48, 4, 53, 21, -51, 29, 19, -24, -48, -29, -53, -43, 
-48, 4, 53, 21, -51, 29, 19, -24, -48, -29, -53, -43, 
-43, 4, 48, 19, -46, 26, 14, -19, -48, -29, -53, -43, 
-43, 4, 48, 19, -46, 26, 14, -19, -48, -29, -48, -43, 
-43, 9, 53, 17, -48, 31, 14, -19, -43, -29, -48, -39, 
-43, 9, 53, 17, -48, 31, 19, -19, -43, -29, -48, -39, 
-43, 4, 48, 19, -46, 26, 19, -19, -43, -29, -48, -39, 
-43, 4, 48, 19, -46, 26, 24, -14, -43, -29, -48, -34, 
-39, 4, 43, 17, -41, 24, 24, -14, -43, -29, -48, -29, 
-39, 4, 43, 17, -41, 24, 24, -14, -43, -29, -48, -29, 
-39, 4, 43, 17, -41, 24, 24, -14, -43, -29, -48, -29, 
-34, 9, 43, 12, -39, 26, 24, -14, -43, -29, -48, -24, 
-34, 9, 43, 12, -39, 26, 19, -14, -48, -24, -48, -24, 
-34, 9, 43, 12, -39, 26, 19, -14, -48, -24, -43, -29, 
-29, 9, 39, 9, -34, 24, 19, -14, -48, -24, -43, -34, 
-29, 9, 39, 9, -34, 24, 19, -14, -48, -24, -43, -34, 
-29, 9, 39, 9, -34, 24, 19, -14, -48, -24, -43, -34, 
-29, 9, 39, 9, -34, 24, 9, -14, -53, -24, -43, -34, 
-29, 9, 39, 9, -34, 24, 9, -14, -53, -24, -43, -34, 
-29, 9, 39, 9, -34, 24, 9, -14, -53, -24, -39, -34, 
-29, 14, 43, 7, -36, 29, 9, -19, -53, -24, -39, -34, 
-29, 14, 43, 7, -36, 29, 9, -19, -58, -24, -39, -34, 
-29, 14, 43, 7, -36, 29, 9, -24, -63, -24, -39, -34, 
-29, 14, 43, 7, -36, 29, 9, -24, -63, -24, -39, -34, 
-29, 9, 39, 9, -34, 24, 9, -24, -63, -24, -43, -34, 
-29, 9, 39, 9, -34, 24, 9, -24, -63, -24, -43, -29, 
-29, 14, 43, 7, -36, 29, 9, -24, -63, -24, -43, -29, 
-29, 14, 43, 7, -36, 29, 9, -29, -63, -29, -48, -29, 
-29, 14, 43, 7, -36, 29, 9, -29, -63, -34, -48, -29, 
-34, 14, 48, 9, -41, 31, 9, -34, -68, -34, -48, -34, 
-39, 14, 53, 12, -46, 34, 9, -34, -73, -34, -53, -34, 
-39, 9, 48, 14, -43, 29, 9, -39, -73, -34, -53, -34, 
-39, 9, 48, 14, -43, 29, 9, -39, -68, -29, -53, -34, 
-48, 9, 58, 19, -53, 34, 9, -39, -68, -34, -53, -39, 
-48, 9, 58, 19, -53, 34, 9, -43, -73, -34, -53, -39, 
-43, 9, 53, 17, -48, 31, 9, -43, -73, -39, -58, -39, 
-39, 9, 48, 14, -43, 29, 9, -43, -73, -43, -58, -39, 
-39, 4, 43, 17, -41, 24, 9, -43, -68, -43, -53, -39, 
-39, 0, 39, 19, -39, 19, 9, -48, -63, -43, -48, -39, 
-39, 4, 43, 17, -41, 24, 9, -48, -63, -43, -53, -39, 
-39, 4, 43, 17, -41, 24, 9, -48, -68, -39, -53, -43, 
-43, 0, 43, 21, -43, 21, 9, -48, -68, -39, -58, -43, 
-48, 0, 48, 24, -48, 24, 9, -53, -68, -43, -58, -43, 
-48, 4, 53, 21, -51, 29, 4, -53, -68, -43, -58, -43, 
-48, 4, 53, 21, -51, 29, 0, -53, -68, -43, -58, -48, 
-43, 4, 48, 19, -46, 26, 0, -58, -73, -43, -58, -48, 
-39, 4, 43, 17, -41, 24, 0, -58, -73, -43, -58, -48, 
-39, 4, 43, 17, -41, 24, -4, -58, -73, -43, -58, -48, 
-39, 4, 43, 17, -41, 24, -4, -58, -78, -43, -58, -48, 
-39, 4, 43, 17, -41, 24, -4, -58, -78, -48, -58, -48, 
-39, 4, 43, 17, -41, 24, -4, -58, -78, -48, -58, -48, 
-39, 4, 43, 17, -41, 24, -4, -58, -78, -48, -58, -48, 
-39, 4, 43, 17, -41, 24, -4, -63, -78, -48, -63, -48, 
-39, 4, 43, 17, -41, 24, -4, -63, -78, -48, -63, -48, 
-39, 4, 43, 17, -41, 24, -4, -63, -78, -48, -63, -48, 
-39, 4, 43, 17, -41, 24, -9, -63, -78, -48, -63, -53, 
-39, 4, 43, 17, -41, 24, -9, -63, -82, -48, -63, -58, 
-39, 4, 43, 17, -41, 24, -4, -63, -82, -53, -68, -58, 
-39, 4, 43, 17, -41, 24, -4, -63, -82, -58, -73, -58, 
-39, 4, 43, 17, -41, 24, 0, -63, -87, -58, -68, -53, 
-39, 9, 48, 14, -43, 29, 0, -68, -92, -58, -63, -53, 
-39, 9, 48, 14, -43, 29, 0, -68, -87, -58, -63, -53, 
-39, 9, 48, 14, -43, 29, 0, -68, -87, -58, -68, -58, 
-39, 4, 43, 17, -41, 24, 0, -68, -87, -58, -68, -58, 
-39, 0, 39, 19, -39, 19, 0, -68, -87, -58, -68, -58, 
-43, 0, 43, 21, -43, 21, 0, -68, -87, -58, -68, -58, 
-48, 0, 48, 24, -48, 24, 0, -68, -87, -58, -68, -58, 
-48, 0, 48, 24, -48, 24, 0, -68, -87, -58, -68, -58, 
-48, 0, 48, 24, -48, 24, 0, -68, -87, -58, -68, -58, 
-48, 0, 48, 24, -48, 24, 0, -73, -87, -58, -68, -58, 
-48, 0, 48, 24, -48, 24, 0, -78, -87, -58, -68, -58, 
-48, 0, 48, 24, -48, 24, 0, -78, -87, -58, -68, -58, 
-48, 0, 48, 24, -48, 24, 0, -78, -87, -58, -68, -58, 
-48, 0, 48, 24, -48, 24, 0, -78, -87, -58, -68, -58, 
-48, 0, 48, 24, -48, 24, 0, -78, -87, -58, -68, -58, 
-48, 0, 48, 24, -48, 24, 0, -78, -87, -58, -68, -58, 
-48, 0, 48, 24, -48, 24, 0, -78, -87, -58, -68, -58, 
-43, 4, 48, 19, -46, 26, 0, -78, -87, -58, -68, -58, 
-39, 9, 48, 14, -43, 29, 0, -78, -87, -58, -68, -58, 
-39, 9, 48, 14, -43, 29, 0, -78, -87, -58, -73, -58, 
-39, 9, 48, 14, -43, 29, 0, -78, -87, -58, -78, -58, 
-43, 9, 53, 17, -48, 31, -4, -78, -87, -58, -78, -58, 
-48, 9, 58, 19, -53, 34, -9, -78, -87, -58, -78, -58, 
-48, 9, 58, 19, -53, 34, -9, -78, -87, -58, -78, -58, 
