I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-4, -170, -165, 87, 80, -168, -14, 9, 19, 9, 14, 9, 
-9, -180, -170, 95, 80, -175, -19, 4, 19, 9, 9, 0, 
-9, -185, -175, 97, 82, -180, -19, 4, 19, 9, 4, 0, 
-9, -185, -175, 97, 82, -180, -14, 4, 14, 9, 4, 0, 
-9, -185, -175, 97, 82, -180, -14, 4, 14, 0, 0, 0, 
-9, -185, -175, 97, 82, -180, -14, 4, 14, 0, 0, 0, 
-9, -180, -170, 95, 80, -175, -14, 4, 9, -4, 4, -4, 
-9, -180, -170, 95, 80, -175, -14, 0, 9, -4, 4, -4, 
-9, -180, -170, 95, 80, -175, -19, 0, 9, -4, -4, -4, 
-9, -185, -175, 97, 82, -180, -19, 0, 4, -4, -4, -4, 
-9, -190, -180, 100, 85, -185, -14, 0, 4, -4, -4, -4, 
-14, -195, -180, 104, 82, -187, -14, 4, 4, -4, -4, -9, 
-19, -195, -175, 107, 78, -185, -14, 4, 4, -4, -4, -9, 
-24, -195, -170, 109, 73, -183, -9, 0, 4, -9, -4, -9, 
-24, -200, -175, 112, 75, -187, -9, 0, 4, -9, -4, -4, 
-24, -204, -180, 114, 78, -192, -9, -4, 4, -14, -4, -4, 
-24, -204, -180, 114, 78, -192, -9, -4, 4, -14, 0, -9, 
-24, -204, -180, 114, 78, -192, -14, -4, 4, -14, 0, -9, 
-14, -200, -185, 107, 85, -192, -14, -4, 4, -14, 0, -9, 
-9, -200, -190, 104, 90, -195, -9, -4, 4, -14, 0, -9, 
-14, -200, -185, 107, 85, -192, -9, -4, 0, -14, 0, -14, 
-9, -195, -185, 102, 87, -190, -9, -4, 0, -14, 0, -14, 
-9, -195, -185, 102, 87, -190, -14, -4, 0, -9, 0, -14, 
-9, -195, -185, 102, 87, -190, -14, -4, 0, -9, 0, -14, 
-9, -195, -185, 102, 87, -190, -9, -4, 0, -9, 0, -19, 
-4, -195, -190, 100, 92, -192, -9, -9, -4, -9, 0, -19, 
-4, -195, -190, 100, 92, -192, -14, -9, -4, -9, 0, -19, 
-4, -200, -195, 102, 95, -197, -14, -9, 0, -9, 0, -19, 
-9, -209, -200, 109, 95, -204, -14, -4, 0, -9, 0, -9, 
-14, -214, -200, 114, 92, -207, -14, 0, 0, -9, 0, -19, 
-14, -204, -190, 109, 87, -197, -14, 0, 0, -9, 0, -19, 
-14, -195, -180, 104, 82, -187, -14, -4, -4, -9, 0, -19, 
-14, -204, -190, 109, 87, -197, -4, 0, 0, -4, 0, -9, 
-19, -214, -195, 117, 87, -204, 0, 0, 0, 0, 0, 0, 
-19, -204, -185, 112, 82, -195, 0, 0, 0, 0, 0, 0, 
-19, -195, -175, 107, 78, -185, 0, 0, 0, 0, 0, 0, 
-19, -195, -175, 107, 78, -185, 0, 0, 0, 0, 0, 0, 
-19, -195, -175, 107, 78, -185, 0, 0, 0, 0, 0, 0, 
-19, -200, -180, 109, 80, -190, 0, 0, 0, 0, 0, 0, 
-19, -204, -185, 112, 82, -195, 0, 0, 0, -4, 0, -4, 
-14, -204, -190, 109, 87, -197, 0, 0, 0, -4, -4, -4, 
-14, -204, -190, 109, 87, -197, 0, 0, 0, -4, -4, -4, 
-19, -214, -195, 117, 87, -204, 0, 0, 0, -4, -4, -4, 
-19, -214, -195, 117, 87, -204, 0, 0, -4, -4, -4, -4, 
-19, -204, -185, 112, 82, -195, 0, 0, -4, -4, 0, -4, 
-19, -204, -185, 112, 82, -195, -4, 0, -4, -4, 0, -4, 
-14, -204, -190, 109, 87, -197, -9, 0, -4, -4, 0, 0, 
-14, -200, -185, 107, 85, -192, -9, 0, -4, -4, 0, 0, 
4, -175, -180, 85, 92, -178, -4, 9, 9, 4, 9, 9, 
4, -156, -161, 75, 82, -158, -4, 14, 19, 19, 24, 14, 
4, -151, -156, 73, 80, -153, -4, 19, 19, 29, 24, 14, 
4, -146, -151, 70, 78, -148, 4, 19, 19, 29, 29, 14, 
0, -126, -126, 63, 63, -126, 4, 19, 29, 29, 34, 24, 
14, -97, -112, 41, 63, -104, 4, 29, 43, 43, 48, 39, 
14, -78, -92, 31, 53, -85, 9, 43, 58, 63, 68, 58, 
19, -43, -63, 12, 41, -53, 9, 43, 68, 82, 78, 63, 
39, -53, -92, 7, 65, -73, -9, 29, 68, 82, 78, 63, 
48, -73, -122, 12, 85, -97, -19, 24, 58, 68, 73, 58, 
48, -82, -131, 17, 90, -107, -29, 14, 53, 63, 73, 58, 
53, -73, -126, 9, 90, -100, -29, 14, 53, 63, 73, 58, 
53, -73, -126, 9, 90, -100, -24, 24, 58, 68, 73, 63, 
43, -87, -131, 21, 87, -109, -24, 24, 58, 68, 73, 63, 
39, -112, -151, 36, 95, -131, -24, 19, 48, 48, 63, 53, 
34, -141, -175, 53, 104, -158, -24, 9, 34, 34, 48, 39, 
29, -170, -200, 70, 114, -185, -19, 4, 19, 9, 29, 19, 
19, -200, -219, 90, 119, -209, -9, -4, -9, -9, 0, -4, 
-14, -214, -200, 114, 92, -207, 4, -4, -9, -19, -9, -14, 
-43, -229, -185, 136, 70, -207, 4, -4, -14, -24, -9, -19, 
-43, -229, -185, 136, 70, -207, 4, -9, -24, -24, -19, -24, 
-43, -229, -185, 136, 70, -207, 4, -9, -24, -29, -19, -24, 
-34, -234, -200, 134, 82, -217, 0, -9, -24, -34, -24, -24, 
-29, -234, -204, 131, 87, -219, 0, -9, -24, -34, -24, -24, 
-29, -234, -204, 131, 87, -219, 0, -9, -24, -34, -24, -24, 
-34, -244, -209, 139, 87, -226, 4, -9, -24, -43, -29, -24, 
-34, -248, -214, 141, 90, -231, 4, -9, -24, -43, -29, -29, 
-34, -248, -214, 141, 90, -231, 4, -9, -29, -39, -29, -29, 
-43, -248, -204, 146, 80, -226, 4, -9, -29, -39, -29, -29, 
-53, -253, -200, 153, 73, -226, 4, -4, -29, -48, -39, -39, 
-48, -263, -214, 156, 82, -239, 24, 19, -19, -48, -43, -48, 
-39, -283, -244, 161, 102, -263, 43, 82, 0, -73, -82, -78, 
-53, -351, -297, 202, 122, -324, 82, 190, 29, -97, -136, -131, 
-73, -409, -336, 241, 131, -373, 156, 326, 78, -107, -180, -190, 
-82, -395, -312, 239, 114, -353, 180, 351, 117, -73, -165, -190, 
-63, -273, -209, 168, 73, -241, 112, 229, 117, 29, -63, -87, 
-29, -63, -34, 46, 2, -48, 19, 82, 122, 180, 117, 78, 
73, 161, 87, -117, -7, 124, -122, -92, 180, 370, 375, 297, 
214, 409, 195, -312, 9, 302, -322, -375, 195, 556, 678, 570, 
351, 614, 263, -483, 43, 439, -561, -688, 165, 712, 966, 839, 
483, 819, 336, -651, 73, 578, -766, -917, 209, 888, 1249, 1083, 
502, 1015, 512, -758, -4, 763, -854, -995, 292, 1078, 1488, 1293, 
448, 1098, 649, -773, -100, 873, -839, -951, 331, 1112, 1566, 1327, 
322, 834, 512, -578, -95, 673, -692, -810, 209, 800, 1200, 1049, 
136, 346, 209, -241, -36, 278, -468, -619, -48, 292, 600, 575, 
-14, 9, 24, 2, -19, 17, -297, -512, -366, -112, 117, 200, 
-102, -209, -107, 156, 2, -158, -190, -395, -502, -312, -122, -4, 
-82, -292, -209, 187, 63, -251, -122, -209, -322, -253, -122, -39, 
-78, -278, -200, 178, 61, -239, -82, -126, -219, -170, -102, -39, 
-73, -297, -224, 185, 75, -261, -24, -48, -165, -151, -102, -48, 
-68, -297, -229, 183, 80, -263, 14, 14, -97, -112, -78, -48, 
-63, -292, -229, 178, 82, -261, 34, 29, -73, -97, -73, -58, 
-48, -283, -234, 165, 92, -258, 34, 29, -43, -78, -68, -58, 
-43, -248, -204, 146, 80, -226, 19, 29, -29, -53, -58, -53, 
-39, -248, -209, 143, 85, -229, 14, 19, -29, -53, -58, -48, 
-39, -253, -214, 146, 87, -234, 14, 19, -29, -53, -58, -48, 
-39, -253, -214, 146, 87, -234, 29, 24, -19, -48, -53, -48, 
-39, -248, -209, 143, 85, -229, 29, 24, -14, -48, -48, -48, 
-48, -248, -200, 148, 75, -224, 24, 24, -14, -48, -48, -48, 
-53, -248, -195, 151, 70, -222, 24, 24, -14, -48, -48, -48, 
-39, -248, -209, 143, 85, -229, 24, 19, -14, -48, -48, -48, 
-24, -244, -219, 134, 97, -231, 24, 19, -14, -48, -48, -48, 
-34, -244, -209, 139, 87, -226, 24, 19, -14, -48, -48, -48, 
-43, -244, -200, 143, 78, -222, 24, 24, -9, -48, -48, -43, 
-43, -244, -200, 143, 78, -222, 29, 24, -9, -48, -48, -43, 
-43, -239, -195, 141, 75, -217, 29, 24, -9, -48, -48, -39, 
-39, -234, -195, 136, 78, -214, 29, 24, -4, -43, -48, -39, 
-39, -234, -195, 136, 78, -214, 29, 29, -4, -43, -48, -43, 
-34, -229, -195, 131, 80, -212, 29, 29, -4, -43, -48, -43, 
-29, -224, -195, 126, 82, -209, 24, 29, 0, -43, -48, -34, 
-29, -224, -195, 126, 82, -209, 24, 29, 0, -39, -48, -34, 
-29, -219, -190, 124, 80, -204, 19, 29, 4, -39, -48, -39, 
-29, -219, -190, 124, 80, -204, 19, 29, 4, -39, -48, -39, 
-29, -219, -190, 124, 80, -204, 14, 34, 9, -29, -43, -39, 
-29, -214, -185, 122, 78, -200, 14, 34, 9, -24, -43, -39, 
-24, -214, -190, 119, 82, -202, 14, 34, 9, -24, -34, -39, 
-24, -214, -190, 119, 82, -202, 14, 34, 14, -24, -29, -34, 
-24, -209, -185, 117, 80, -197, 14, 29, 14, -19, -24, -34, 
-29, -214, -185, 122, 78, -200, 14, 29, 14, -19, -19, -34, 
-29, -219, -190, 124, 80, -204, 9, 29, 14, -19, -9, -34, 
-29, -219, -190, 124, 80, -204, 9, 34, 14, -14, -9, -34, 
-29, -214, -185, 122, 78, -200, 9, 34, 19, -9, -4, -29, 
-24, -209, -185, 117, 80, -197, 4, 34, 29, -9, -4, -29, 
-19, -204, -185, 112, 82, -195, 4, 34, 29, -9, 0, -24, 
-19, -200, -180, 109, 80, -190, -4, 34, 39, -4, 0, -24, 
-14, -190, -175, 102, 80, -183, -4, 34, 39, -4, 0, -24, 
-14, -190, -175, 102, 80, -183, -4, 39, 39, -4, 0, -19, 
-4, -190, -185, 97, 90, -187, -14, 39, 39, -4, 0, -14, 
0, -180, -180, 90, 90, -180, -14, 43, 53, 0, 0, -14, 
0, -180, -180, 90, 90, -180, -14, 48, 58, 0, 4, -9, 
0, -180, -180, 90, 90, -180, -14, 53, 63, 0, 4, -9, 
0, -180, -180, 90, 90, -180, -14, 53, 68, 0, 4, -9, 
14, -170, -185, 78, 100, -178, -19, 53, 78, 4, 4, 0, 
19, -156, -175, 68, 97, -165, -24, 58, 82, 4, 4, 9, 
19, -151, -170, 65, 95, -161, -24, 68, 92, 14, 4, 14, 
24, -146, -170, 61, 97, -158, -34, 68, 107, 19, 14, 19, 
29, -146, -175, 58, 102, -161, -39, 68, 117, 24, 24, 24, 
34, -136, -170, 51, 102, -153, -39, 68, 126, 29, 34, 29, 
43, -131, -175, 43, 109, -153, -43, 78, 136, 48, 48, 39, 
58, -117, -175, 29, 117, -146, -48, 87, 146, 58, 58, 53, 
53, -107, -161, 26, 107, -134, -48, 87, 161, 68, 68, 58, 
58, -107, -165, 24, 112, -136, -58, 92, 170, 82, 92, 58, 
73, -92, -165, 9, 119, -129, -68, 92, 185, 92, 97, 78, 
78, -78, -156, 0, 117, -117, -68, 97, 195, 107, 117, 97, 
82, -73, -156, -4, 119, -114, -73, 102, 204, 117, 131, 102, 
87, -68, -156, -9, 122, -112, -78, 107, 214, 126, 146, 107, 
92, -53, -146, -19, 119, -100, -82, 107, 224, 136, 151, 112, 
97, -43, -141, -26, 119, -92, -87, 107, 224, 146, 161, 126, 
107, -39, -146, -34, 126, -92, -92, 117, 239, 156, 175, 126, 
112, -39, -151, -36, 131, -95, -97, 107, 239, 165, 185, 136, 
112, -29, -141, -41, 126, -85, -97, 107, 244, 165, 185, 141, 
112, -29, -141, -41, 126, -85, -102, 107, 244, 165, 185, 146, 
112, -29, -141, -41, 126, -85, -102, 112, 244, 165, 185, 151, 
112, -29, -141, -41, 126, -85, -102, 117, 248, 170, 190, 151, 
107, -19, -126, -43, 117, -73, -102, 117, 248, 170, 190, 146, 
97, -19, -117, -39, 107, -68, -102, 107, 244, 165, 180, 141, 
92, -29, -122, -31, 107, -75, -97, 107, 234, 165, 175, 141, 
87, -29, -117, -29, 102, -73, -87, 107, 219, 156, 165, 136, 
78, -39, -117, -19, 97, -78, -82, 107, 209, 146, 151, 126, 
68, -48, -117, -9, 92, -82, -68, 107, 195, 141, 141, 122, 
58, -53, -112, -2, 85, -82, -58, 97, 175, 126, 122, 107, 
53, -63, -117, 4, 85, -90, -58, 92, 165, 117, 107, 92, 
34, -73, -107, 19, 70, -90, -43, 87, 141, 97, 97, 87, 
29, -87, -117, 29, 73, -102, -39, 78, 122, 87, 82, 68, 
24, -97, -122, 36, 73, -109, -29, 73, 112, 73, 68, 58, 
4, -112, -117, 53, 61, -114, -24, 68, 97, 58, 53, 53, 
4, -122, -126, 58, 65, -124, -19, 58, 82, 53, 39, 43, 
0, -131, -131, 65, 65, -131, -14, 53, 63, 39, 34, 34, 
-4, -136, -131, 70, 63, -134, -14, 48, 58, 29, 29, 24, 
-4, -131, -126, 68, 61, -129, -14, 43, 48, 24, 24, 14, 
-9, -131, -122, 70, 56, -126, -9, 39, 43, 19, 19, 14, 
-19, -131, -112, 75, 46, -122, -9, 34, 34, 19, 19, 14, 
-19, -141, -122, 80, 51, -131, -9, 29, 34, 14, 19, 14, 
-19, -146, -126, 82, 53, -136, -9, 29, 34, 14, 19, 14, 
-19, -151, -131, 85, 56, -141, -9, 24, 34, 14, 19, 14, 
-29, -156, -126, 92, 48, -141, -9, 24, 34, 14, 19, 14, 
-29, -151, -122, 90, 46, -136, -9, 24, 24, 9, 14, 9, 
-24, -151, -126, 87, 51, -139, -4, 19, 24, 9, 14, 9, 
-14, -146, -131, 80, 58, -139, -4, 19, 24, 9, 14, 14, 
-4, -141, -136, 73, 65, -139, 0, 19, 24, 9, 14, 14, 
-14, -141, -126, 78, 56, -134, 0, 19, 24, 4, 14, 14, 
-29, -146, -117, 87, 43, -131, 0, 19, 24, 4, 14, 9, 
-29, -146, -117, 87, 43, -131, -4, 19, 24, 4, 14, 4, 
-24, -141, -117, 82, 46, -129, -4, 19, 24, 4, 14, 4, 
-24, -141, -117, 82, 46, -129, -4, 19, 24, 4, 14, 9, 
-24, -136, -112, 80, 43, -124, -4, 19, 24, 9, 14, 9, 
-24, -136, -112, 80, 43, -124, -4, 19, 24, 9, 14, 9, 
-29, -136, -107, 82, 39, -122, -4, 19, 24, 9, 14, 4, 
-29, -136, -107, 82, 39, -122, -4, 19, 29, 9, 14, 4, 
-29, -136, -107, 82, 39, -122, -4, 19, 29, 9, 14, 4, 
-24, -136, -112, 80, 43, -124, -4, 19, 34, 9, 14, 4, 
-24, -131, -107, 78, 41, -119, -4, 19, 34, 9, 14, 4, 
-24, -131, -107, 78, 41, -119, -4, 19, 29, 14, 14, 4, 
-24, -122, -97, 73, 36, -109, -4, 19, 29, 14, 19, 9, 
-24, -126, -102, 75, 39, -114, -4, 19, 34, 19, 19, 14, 
-24, -131, -107, 78, 41, -119, -9, 19, 34, 19, 24, 14, 
-24, -126, -102, 75, 39, -114, -9, 19, 34, 19, 24, 14, 
-24, -126, -102, 75, 39, -114, -9, 19, 34, 24, 24, 14, 
-19, -136, -117, 78, 48, -126, -9, 14, 34, 24, 24, 14, 
-9, -126, -117, 68, 53, -122, -9, 14, 34, 24, 29, 14, 
-19, -126, -107, 73, 43, -117, -9, 19, 29, 24, 29, 14, 
-19, -126, -107, 73, 43, -117, -9, 19, 29, 24, 29, 14, 
-19, -126, -107, 73, 43, -117, -9, 14, 29, 24, 29, 14, 
-19, -126, -107, 73, 43, -117, -14, 14, 29, 24, 29, 19, 
-19, -126, -107, 73, 43, -117, -14, 14, 29, 24, 29, 19, 
-19, -126, -107, 73, 43, -117, -19, 14, 29, 24, 29, 9, 
-19, -122, -102, 70, 41, -112, -19, 14, 29, 24, 29, 9, 
-14, -112, -97, 63, 41, -104, -9, 14, 29, 24, 29, 9, 
-4, -112, -107, 58, 51, -109, -9, 14, 29, 24, 29, 14, 
4, -117, -122, 56, 63, -119, -14, 9, 24, 24, 24, 14, 
-9, -122, -112, 65, 51, -117, -14, 9, 24, 24, 24, 4, 
-19, -122, -102, 70, 41, -112, -14, 9, 19, 14, 24, 4, 
-14, -122, -107, 68, 46, -114, -14, 9, 19, 14, 14, 9, 
-14, -122, -107, 68, 46, -114, -14, 9, 19, 9, 14, 9, 
-19, -136, -117, 78, 48, -126, -19, 4, 19, 9, 9, 0, 
-19, -141, -122, 80, 51, -131, -19, 4, 19, 9, 4, 0, 
-19, -136, -117, 78, 48, -126, -14, 4, 14, 9, 4, 0, 
-19, -136, -117, 78, 48, -126, -14, 4, 14, 0, 0, 0, 
-19, -136, -117, 78, 48, -126, -14, 4, 14, 0, 0, 0, 
-19, -136, -117, 78, 48, -126, -14, 4, 9, -4, 4, -4, 
-19, -136, -117, 78, 48, -126, -14, 0, 9, -4, 4, -4, 
-19, -131, -112, 75, 46, -122, -19, 0, 9, -4, -4, -4, 
-19, -136, -117, 78, 48, -126, -19, 0, 4, -4, -4, -4, 
-19, -136, -117, 78, 48, -126, -14, 0, 4, -4, -4, -4, 
-24, -131, -107, 78, 41, -119, -14, 4, 4, -4, -4, -9, 
-24, -126, -102, 75, 39, -114, -14, 4, 4, -4, -4, -9, 
-14, -126, -112, 70, 48, -119, -9, 0, 4, -9, -4, -9, 
-4, -126, -122, 65, 58, -124, -9, 0, 4, -9, -4, -4, 
-14, -126, -112, 70, 48, -119, -9, -4, 4, -14, -4, -4, 
-24, -126, -102, 75, 39, -114, -9, -4, 4, -14, 0, -9, 
-24, -131, -107, 78, 41, -119, -14, -4, 4, -14, 0, -9, 
-19, -131, -112, 75, 46, -122, -14, -4, 4, -14, 0, -9, 
-19, -131, -112, 75, 46, -122, -9, -4, 4, -14, 0, -9, 
-29, -136, -107, 82, 39, -122, -9, -4, 0, -14, 0, -14, 
-29, -136, -107, 82, 39, -122, -9, -4, 0, -14, 0, -14, 
-29, -136, -107, 82, 39, -122, -14, -4, 0, -9, 0, -14, 
-29, -131, -102, 80, 36, -117, -14, -4, 0, -9, 0, -14, 
-29, -126, -97, 78, 34, -112, -9, -4, 0, -9, 0, -19, 
-19, -126, -107, 73, 43, -117, -9, -9, -4, -9, 0, -19, 
-14, -126, -112, 70, 48, -119, -14, -9, -4, -9, 0, -19, 
-14, -136, -122, 75, 53, -129, -14, -9, 0, -9, 0, -19, 
-14, -141, -126, 78, 56, -134, -14, -4, 0, -9, 0, -9, 
-19, -136, -117, 78, 48, -126, -14, 0, 0, -9, 0, -19, 
-24, -136, -112, 80, 43, -124, -14, 0, 0, -9, 0, -19, 
-24, -136, -112, 80, 43, -124, -14, -4, -4, -9, 0, -19, 
-24, -136, -112, 80, 43, -124, -14, -4, -4, -9, -4, -19, 
-24, -136, -112, 80, 43, -124, -14, -4, -4, -14, -4, -19, 
-24, -141, -117, 82, 46, -129, -9, -4, -4, -14, -4, -19, 
-24, -141, -117, 82, 46, -129, -9, -4, -4, -14, -4, -19, 
-24, -141, -117, 82, 46, -129, -14, -4, -4, -14, -4, -19, 
-24, -136, -112, 80, 43, -124, -4, 0, 0, -4, 0, -9, 
-29, -136, -107, 82, 39, -122, 0, 0, 0, 0, 0, 0, 
-24, -136, -112, 80, 43, -124, 0, 0, 0, 0, 0, 0, 
-19, -136, -117, 78, 48, -126, 0, 0, 0, 0, 0, 0, 
-19, -136, -117, 78, 48, -126, 0, 0, 0, 0, 0, 0, 
-19, -136, -117, 78, 48, -126, 0, 0, 0, 0, 0, 0, 
-19, -136, -117, 78, 48, -126, 0, 0, 0, 0, 0, 0, 
-19, -136, -117, 78, 48, -126, 0, 0, 0, -4, 0, -4, 
-14, -136, -122, 75, 53, -129, 0, 0, 0, -4, -4, -4, 
-14, -136, -122, 75, 53, -129, 0, 0, 0, -4, -4, -4, 
-24, -151, -126, 87, 51, -139, 0, 0, 0, -4, -4, -4, 
-29, -156, -126, 92, 48, -141, 0, 0, -4, -4, -4, -4, 
-29, -151, -122, 90, 46, -136, 0, 0, -4, -4, 0, -4, 
-29, -156, -126, 92, 48, -141, -4, 0, -4, -4, 0, -4, 
-19, -156, -136, 87, 58, -146, -9, 0, -4, -4, 0, 0, 
-14, -151, -136, 82, 61, -143, -9, 0, -4, -4, 0, 0, 
4, -126, -131, 61, 68, -129, -4, 9, 9, 4, 9, 9, 
4, -107, -112, 51, 58, -109, -4, 14, 19, 19, 24, 14, 
4, -107, -112, 51, 58, -109, -4, 19, 19, 29, 24, 14, 
4, -107, -112, 51, 58, -109, 4, 19, 19, 29, 29, 14, 
4, -87, -92, 41, 48, -90, 4, 19, 29, 29, 34, 24, 
24, -58, -82, 17, 53, -70, 4, 29, 43, 43, 48, 39, 
24, -43, -68, 9, 46, -56, 9, 43, 58, 63, 68, 58, 
29, -14, -43, -7, 36, -29, 9, 43, 68, 82, 78, 63, 
34, -24, -58, -4, 46, -41, -9, 29, 68, 82, 78, 63, 
29, -43, -73, 7, 51, -58, -19, 24, 58, 68, 73, 58, 
39, -53, -92, 7, 65, -73, -29, 14, 53, 63, 73, 58, 
53, -43, -97, -4, 75, -70, -29, 14, 53, 63, 73, 58, 
53, -43, -97, -4, 75, -70, -24, 24, 58, 68, 73, 63, 
43, -58, -102, 7, 73, -80, -24, 24, 58, 68, 73, 63, 
39, -82, -122, 21, 80, -102, -24, 19, 48, 48, 63, 53, 
34, -112, -146, 39, 90, -129, -24, 9, 34, 34, 48, 39, 
19, -141, -161, 61, 90, -151, -19, 4, 19, 9, 29, 19, 
0, -170, -170, 85, 85, -170, -9, -4, -9, -9, 0, -4, 
-24, -190, -165, 107, 70, -178, 4, -4, -9, -19, -9, -14, 
-43, -209, -165, 126, 61, -187, 4, -4, -14, -24, -9, -19, 
-43, -209, -165, 126, 61, -187, 4, -9, -24, -24, -19, -24, 
-43, -209, -165, 126, 61, -187, 4, -9, -24, -29, -19, -24, 
-34, -214, -180, 124, 73, -197, 0, -9, -24, -34, -24, -24, 
-29, -214, -185, 122, 78, -200, 0, -9, -24, -34, -24, -24, 
-29, -209, -180, 119, 75, -195, 0, -9, -24, -34, -24, -24, 
-34, -214, -180, 124, 73, -197, 4, -9, -24, -43, -29, -24, 
-34, -219, -185, 126, 75, -202, 4, -9, -24, -43, -29, -29, 
-34, -219, -185, 126, 75, -202, 4, -9, -29, -39, -29, -29, 
-39, -219, -180, 129, 70, -200, 4, -9, -29, -39, -29, -29, 
-43, -224, -180, 134, 68, -202, 4, -4, -29, -48, -39, -39, 
-48, -244, -195, 146, 73, -219, 24, 19, -19, -48, -43, -48, 
-48, -273, -224, 161, 87, -248, 43, 82, 0, -73, -82, -78, 
-63, -326, -263, 195, 100, -295, 82, 190, 29, -97, -136, -131, 
-82, -370, -287, 226, 102, -329, 156, 326, 78, -107, -180, -190, 
-73, -322, -248, 197, 87, -285, 180, 351, 117, -73, -165, -190, 
-34, -165, -131, 100, 48, -148, 112, 229, 117, 29, -63, -87, 
9, 43, 34, -26, -12, 39, 19, 82, 122, 180, 117, 78, 
122, 268, 146, -195, -12, 207, -122, -92, 180, 370, 375, 297, 
283, 502, 219, -392, 31, 361, -322, -375, 195, 556, 678, 570, 
439, 692, 253, -566, 92, 473, -561, -688, 165, 712, 966, 839, 
541, 854, 312, -697, 114, 583, -766, -917, 209, 888, 1249, 1083, 
531, 1005, 473, -768, 29, 739, -854, -995, 292, 1078, 1488, 1293, 
458, 1000, 541, -729, -41, 771, -839, -951, 331, 1112, 1566, 1327, 
312, 649, 336, -480, -12, 492, -692, -810, 209, 800, 1200, 1049, 
126, 219, 92, -173, 17, 156, -468, -619, -48, 292, 600, 575, 
-24, -58, -34, 41, 4, -46, -297, -512, -366, -112, 117, 200, 
-102, -224, -122, 163, 9, -173, -190, -395, -502, -312, -122, -4, 
-73, -253, -180, 163, 53, -217, -122, -209, -322, -253, -122, -39, 
-68, -239, -170, 153, 51, -204, -82, -126, -219, -170, -102, -39, 
-63, -258, -195, 161, 65, -226, -24, -48, -165, -151, -102, -48, 
-68, -258, -190, 163, 61, -224, 14, 14, -97, -112, -78, -48, 
-73, -253, -180, 163, 53, -217, 34, 29, -73, -97, -73, -58, 
-58, -244, -185, 151, 63, -214, 34, 29, -43, -78, -68, -58, 
-53, -209, -156, 131, 51, -183, 19, 29, -29, -53, -58, -53, 
-48, -209, -161, 129, 56, -185, 14, 19, -29, -53, -58, -48, 
-48, -214, -165, 131, 58, -190, 14, 19, -29, -53, -58, -48, 
-48, -214, -165, 131, 58, -190, 29, 24, -19, -48, -53, -48, 
-48, -209, -161, 129, 56, -185, 29, 24, -14, -48, -48, -48, 
-48, -209, -161, 129, 56, -185, 24, 24, -14, -48, -48, -48, 
-43, -209, -165, 126, 61, -187, 24, 24, -14, -48, -48, -48, 
-43, -209, -165, 126, 61, -187, 24, 19, -14, -48, -48, -48, 
-43, -204, -161, 124, 58, -183, 24, 19, -14, -48, -48, -48, 
-43, -204, -161, 124, 58, -183, 24, 19, -14, -48, -48, -48, 
-43, -204, -161, 124, 58, -183, 24, 24, -9, -48, -48, -43, 
-48, -204, -156, 126, 53, -180, 29, 24, -9, -48, -48, -43, 
-53, -200, -146, 126, 46, -173, 29, 24, -9, -48, -48, -39, 
-48, -195, -146, 122, 48, -170, 29, 24, -4, -43, -48, -39, 
-48, -195, -146, 122, 48, -170, 29, 29, -4, -43, -48, -43, 
-43, -195, -151, 119, 53, -173, 29, 29, -4, -43, -48, -43, 
-39, -195, -156, 117, 58, -175, 24, 29, 0, -43, -48, -34, 
-39, -195, -156, 117, 58, -175, 24, 29, 0, -39, -48, -34, 
-39, -190, -151, 114, 56, -170, 19, 29, 4, -39, -48, -39, 
-39, -190, -151, 114, 56, -170, 19, 29, 4, -39, -48, -39, 
-39, -190, -151, 114, 56, -170, 14, 34, 9, -29, -43, -39, 
-39, -185, -146, 112, 53, -165, 14, 34, 9, -24, -43, -39, 
-34, -185, -151, 109, 58, -168, 14, 34, 9, -24, -34, -39, 
-39, -185, -146, 112, 53, -165, 14, 34, 14, -24, -29, -34, 
-43, -180, -136, 112, 46, -158, 14, 29, 14, -19, -24, -34, 
-43, -175, -131, 109, 43, -153, 14, 29, 14, -19, -19, -34, 
-39, -170, -131, 104, 46, -151, 9, 29, 14, -19, -9, -34, 
-34, -170, -136, 102, 51, -153, 9, 34, 14, -14, -9, -34, 
-29, -165, -136, 97, 53, -151, 9, 34, 19, -9, -4, -29, 
-29, -165, -136, 97, 53, -151, 4, 34, 29, -9, -4, -29, 
-29, -165, -136, 97, 53, -151, 4, 34, 29, -9, 0, -24, 
-34, -170, -136, 102, 51, -153, -4, 34, 39, -4, 0, -24, 
-34, -170, -136, 102, 51, -153, -4, 34, 39, -4, 0, -24, 
-34, -156, -122, 95, 43, -139, -4, 39, 39, -4, 0, -19, 
-24, -141, -117, 82, 46, -129, -14, 39, 39, -4, 0, -14, 
-14, -131, -117, 73, 51, -124, -14, 43, 53, 0, 0, -14, 
-9, -131, -122, 70, 56, -126, -14, 48, 58, 0, 4, -9, 
-9, -131, -122, 70, 56, -126, -14, 53, 63, 0, 4, -9, 
-9, -131, -122, 70, 56, -126, -14, 53, 68, 0, 4, -9, 
4, -122, -126, 58, 65, -124, -19, 53, 78, 4, 4, 0, 
9, -107, -117, 48, 63, -112, -24, 58, 82, 4, 4, 9, 
9, -102, -112, 46, 61, -107, -24, 68, 92, 14, 4, 14, 
