I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
195, -522, -717, 163, 456, -619, -502, -580, -717, -619, -488, -478, 
131, -478, -610, 173, 370, -544, -263, -390, -541, -541, -453, -448, 
82, -400, -483, 158, 283, -441, -146, -248, -375, -424, -366, -370, 
29, -336, -366, 153, 197, -351, -102, -190, -292, -356, -307, -302, 
19, -297, -317, 139, 168, -307, -34, -117, -204, -283, -258, -263, 
0, -244, -244, 122, 122, -244, 14, -63, -122, -214, -204, -209, 
4, -175, -180, 85, 92, -178, 29, -48, -82, -170, -161, -156, 
19, -126, -146, 53, 82, -136, 53, -24, -34, -126, -112, -107, 
-29, -78, -48, 53, 9, -63, 58, -4, 9, -82, -78, -68, 
-82, -58, 24, 70, -53, -17, 73, 14, 29, -48, -43, -34, 
-78, -53, 24, 65, -51, -14, 73, 14, 48, -29, -19, -24, 
-58, -58, 0, 58, -29, -29, 82, 24, 58, -24, -14, -14, 
-53, -48, 4, 51, -29, -21, 92, 43, 63, -14, -14, -14, 
-53, -34, 19, 43, -36, -7, 82, 34, 63, -9, -14, -14, 
-73, -34, 39, 53, -56, 2, 78, 29, 63, -9, -14, -9, 
-63, -24, 39, 43, -51, 7, 78, 29, 68, -9, -9, -9, 
-48, -19, 29, 34, -39, 4, 78, 34, 73, 0, -4, -9, 
-48, -19, 29, 34, -39, 4, 78, 34, 73, 0, -4, -9, 
-48, -24, 24, 36, -36, 0, 63, 24, 73, 0, -9, -9, 
-48, -24, 24, 36, -36, 0, 58, 19, 63, -9, -14, -9, 
-48, -24, 24, 36, -36, 0, 73, 34, 82, 4, -9, 0, 
-48, -14, 34, 31, -41, 9, 73, 34, 87, 9, -4, 0, 
-43, -14, 29, 29, -36, 7, 82, 39, 87, 9, 0, 0, 
-39, -14, 24, 26, -31, 4, 92, 48, 87, 9, 4, 0, 
-29, 0, 29, 14, -29, 14, 92, 53, 87, 14, 9, 9, 
-29, 9, 39, 9, -34, 24, 92, 63, 102, 19, 9, 19, 
-43, 9, 53, 17, -48, 31, 87, 63, 102, 19, 9, 19, 
-48, 9, 58, 19, -53, 34, 82, 63, 102, 19, 9, 19, 
-43, 14, 58, 14, -51, 36, 82, 73, 112, 24, 14, 19, 
-39, 14, 53, 12, -46, 34, 82, 78, 117, 24, 14, 24, 
-39, 19, 58, 9, -48, 39, 78, 78, 122, 34, 19, 29, 
-34, 14, 48, 9, -41, 31, 73, 82, 131, 39, 24, 29, 
-24, 14, 39, 4, -31, 26, 78, 82, 131, 34, 24, 29, 
-14, 24, 39, -4, -26, 31, 78, 92, 141, 29, 24, 34, 
-4, 24, 29, -9, -17, 26, 82, 97, 156, 39, 29, 34, 
0, 34, 34, -17, -17, 34, 87, 112, 165, 48, 39, 39, 
4, 39, 34, -21, -14, 36, 92, 131, 170, 53, 43, 48, 
14, 39, 24, -26, -4, 31, 92, 151, 185, 63, 48, 53, 
4, 48, 43, -26, -19, 46, 87, 156, 204, 73, 43, 53, 
-4, 43, 48, -19, -26, 46, 78, 151, 209, 73, 43, 48, 
-4, 39, 43, -17, -24, 41, 78, 170, 214, 82, 48, 53, 
-19, 24, 43, -2, -31, 34, 82, 190, 234, 92, 58, 68, 
9, 58, 48, -34, -19, 53, 92, 219, 263, 117, 78, 78, 
43, 92, 48, -68, -2, 70, 97, 239, 283, 131, 92, 82, 
82, 102, 19, -92, 31, 61, 102, 263, 302, 151, 107, 107, 
126, 122, -4, -124, 65, 58, 102, 278, 317, 161, 107, 107, 
92, 131, 39, -112, 26, 85, 107, 297, 336, 175, 126, 117, 
48, 141, 92, -95, -21, 117, 112, 322, 361, 190, 141, 136, 
63, 151, 87, -107, -12, 119, 117, 341, 380, 209, 156, 146, 
78, 146, 68, -112, 4, 107, 126, 351, 395, 219, 161, 156, 
82, 151, 68, -117, 7, 109, 131, 375, 405, 239, 175, 165, 
87, 161, 73, -124, 7, 117, 131, 385, 414, 239, 175, 175, 
87, 161, 73, -124, 7, 117, 122, 385, 424, 239, 180, 175, 
97, 170, 73, -134, 12, 122, 117, 390, 424, 239, 180, 175, 
92, 161, 68, -126, 12, 114, 112, 380, 424, 234, 175, 170, 
87, 151, 63, -119, 12, 107, 107, 366, 419, 234, 170, 175, 
87, 161, 73, -124, 7, 117, 102, 366, 409, 234, 170, 175, 
87, 161, 73, -124, 7, 117, 102, 341, 405, 234, 170, 175, 
87, 161, 73, -124, 7, 117, 92, 302, 375, 224, 170, 175, 
87, 151, 63, -119, 12, 107, 82, 268, 346, 209, 161, 165, 
117, 165, 48, -141, 34, 107, 63, 224, 317, 185, 146, 161, 
141, 180, 39, -161, 51, 109, 48, 190, 283, 161, 141, 146, 
97, 151, 53, -124, 21, 102, 53, 156, 258, 151, 131, 131, 
58, 122, 63, -90, -2, 92, 63, 126, 234, 141, 122, 122, 
0, 102, 102, -51, -51, 102, 63, 107, 209, 131, 122, 117, 
-78, 82, 161, -2, -119, 122, 58, 92, 195, 136, 117, 117, 
-53, 68, 122, -7, -87, 95, 48, 58, 161, 102, 87, 92, 
-19, 58, 78, -19, -48, 68, 39, 19, 126, 63, 53, 58, 
-24, 48, 73, -12, -48, 61, 39, 4, 107, 48, 43, 53, 
-24, 39, 63, -7, -43, 51, 34, -9, 97, 39, 29, 39, 
-14, 29, 43, -7, -29, 36, 34, -19, 78, 24, 24, 29, 
-4, 34, 39, -14, -21, 36, 39, -24, 78, 19, 19, 29, 
-24, 34, 58, -4, -41, 46, 39, -24, 73, 19, 19, 24, 
-43, 24, 68, 9, -56, 46, 39, -29, 63, 14, 19, 14, 
-43, 24, 68, 9, -56, 46, 34, -34, 63, 9, 14, 14, 
-9, 24, 34, -7, -21, 29, 29, -34, 58, 4, 9, 9, 
-24, 19, 43, 2, -34, 31, 29, -34, 53, 0, 9, 9, 
-24, 19, 43, 2, -34, 31, 29, -34, 48, 0, 9, 9, 
-29, 19, 48, 4, -39, 34, 34, -34, 48, 0, 9, 9, 
-39, 14, 53, 12, -46, 34, 39, -34, 53, 0, 9, 9, 
-39, 9, 48, 14, -43, 29, 39, -34, 58, 0, 4, 9, 
-39, 14, 53, 12, -46, 34, 39, -34, 53, 0, 4, 14, 
-43, 14, 58, 14, -51, 36, 34, -39, 48, -4, 4, 9, 
-43, 14, 58, 14, -51, 36, 29, -43, 43, -9, 0, 4, 
-48, 9, 58, 19, -53, 34, 29, -43, 43, -9, 0, 4, 
-48, 4, 53, 21, -51, 29, 39, -43, 43, -9, 0, 9, 
-48, 4, 53, 21, -51, 29, 29, -43, 43, -9, 0, 9, 
-48, 0, 48, 24, -48, 24, 29, -43, 43, -9, 0, 9, 
-39, 4, 43, 17, -41, 24, 39, -43, 48, -4, 4, 9, 
-24, 14, 39, 4, -31, 26, 43, -43, 53, 0, 9, 9, 
-34, 19, 53, 7, -43, 36, 43, -39, 53, 0, 9, 9, 
-43, 19, 63, 12, -53, 41, 48, -39, 43, 0, 9, 9, 
-34, 19, 53, 7, -43, 36, 48, -39, 43, 0, 9, 9, 
-29, 29, 58, 0, -43, 43, 48, -39, 48, -4, 9, 9, 
-29, 29, 58, 0, -43, 43, 43, -39, 48, -4, 4, 9, 
-34, 24, 58, 4, -46, 41, 39, -43, 43, -9, 0, 9, 
-34, 9, 43, 12, -39, 26, 39, -48, 43, -14, 0, 9, 
-34, 0, 34, 17, -34, 17, 29, -53, 34, -19, 0, 4, 
-29, 14, 43, 7, -36, 29, 29, -58, 34, -19, -4, 4, 
-24, 29, 53, -2, -39, 41, 29, -58, 34, -19, -9, 4, 
-24, 14, 39, 4, -31, 26, 29, -58, 34, -19, -9, 0, 
-24, 0, 24, 12, -24, 12, 29, -58, 34, -19, -9, -4, 
-48, 0, 48, 24, -48, 24, 29, -53, 34, -19, -4, 0, 
-68, 0, 68, 34, -68, 34, 29, -53, 29, -19, 0, 0, 
-73, 4, 78, 34, -75, 41, 39, -43, 29, -14, 0, 4, 
-82, 4, 87, 39, -85, 46, 48, -34, 34, -9, 0, 9, 
-58, 14, 73, 21, -65, 43, 39, -53, 34, -9, 0, 9, 
-43, 29, 73, 7, -58, 51, 29, -53, 34, -9, 0, 9, 
-43, 9, 53, 17, -48, 31, 34, -53, 34, -9, 0, 9, 
-34, -9, 24, 21, -29, 7, 34, -58, 34, -9, 0, 9, 
-43, 4, 48, 19, -46, 26, 43, -58, 34, -9, 0, 9, 
-34, 19, 53, 7, -43, 36, 43, -58, 24, -9, -4, 4, 
-43, 4, 48, 19, -46, 26, 29, -63, 19, -19, -4, 0, 
-48, 0, 48, 24, -48, 24, 19, -63, 14, -24, -4, -4, 
-48, 9, 58, 19, -53, 34, 24, -58, 14, -19, 0, 0, 
-48, 19, 68, 14, -58, 43, 29, -58, 19, -19, 9, 9, 
-39, 43, 82, -2, -61, 63, 39, -58, 29, -9, 9, 14, 
-29, 68, 97, -19, -63, 82, 48, -58, 39, 0, 9, 19, 
-29, 68, 97, -19, -63, 82, 48, -58, 39, 0, 9, 19, 
-29, 73, 102, -21, -65, 87, 48, -53, 39, 0, 9, 19, 
-29, 82, 112, -26, -70, 97, 53, -53, 43, 4, 14, 24, 
-24, 73, 97, -24, -61, 85, 68, -53, 48, 14, 24, 24, 
-14, 73, 87, -29, -51, 80, 58, -48, 48, 4, 14, 24, 
0, 63, 63, -31, -31, 63, 43, -39, 48, 4, 9, 24, 
-9, 34, 43, -12, -26, 39, 24, -43, 39, 4, 14, 14, 
-14, 34, 48, -9, -31, 41, 9, -39, 48, 14, 34, 34, 
-9, 48, 58, -19, -34, 53, 14, -39, 48, 14, 43, 34, 
14, 63, 48, -39, -17, 56, 4, -48, 39, 4, 24, 24, 
4, 48, 43, -26, -19, 46, -4, -53, 34, 0, 19, 19, 
-4, 34, 39, -14, -21, 36, -14, -58, 29, -9, 14, 14, 
0, 24, 24, -12, -12, 24, -14, -63, 24, -14, 0, 4, 
4, 4, 0, -4, 2, 2, -19, -68, 9, -29, -4, -4, 
14, -4, -19, -4, 17, -12, -29, -78, -9, -39, -14, -9, 
14, 4, -9, -9, 12, -2, -29, -87, -14, -43, -14, -9, 
9, 4, -4, -7, 7, 0, -34, -97, -19, -43, -14, -9, 
9, 4, -4, -7, 7, 0, -34, -97, -19, -43, -14, -4, 
-4, 4, 9, 0, -7, 7, -14, -82, -4, -34, -4, 4, 
-19, -4, 14, 12, -17, 4, -14, -92, -19, -48, -19, -9, 
-29, -19, 9, 24, -19, -4, -9, -92, -19, -58, -29, -19, 
-53, -24, 29, 39, -41, 2, -9, -92, -19, -68, -39, -29, 
-39, -39, 0, 39, -19, -19, -14, -97, -29, -68, -48, -34, 
-29, -39, -9, 34, -9, -24, -9, -92, -34, -68, -48, -39, 
-34, -48, -14, 41, -9, -31, -9, -102, -34, -78, -58, -39, 
-34, -58, -24, 46, -4, -41, -19, -102, -48, -87, -63, -53, 
-82, -53, 29, 68, -56, -12, 0, -82, -24, -63, -43, -39, 
-117, -39, 78, 78, -97, 19, 14, -63, -9, -48, -24, -34, 
-82, -34, 48, 58, -65, 7, 14, -73, -19, -58, -34, -34, 
-53, -34, 19, 43, -36, -7, 19, -78, -24, -68, -43, -34, 
-63, -39, 24, 51, -43, -7, 24, -78, -24, -68, -43, -34, 
-78, -39, 39, 58, -58, 0, 24, -73, -19, -68, -43, -34, 
-82, -43, 39, 63, -61, -2, 24, -73, -19, -63, -43, -34, 
-82, -53, 29, 68, -56, -12, 29, -68, -19, -63, -39, -29, 
-78, -53, 24, 65, -51, -14, 29, -68, -19, -63, -39, -29, 
-68, -53, 14, 61, -41, -19, 29, -68, -19, -58, -39, -29, 
-58, -43, 14, 51, -36, -14, 29, -73, -19, -58, -43, -29, 
-48, -29, 19, 39, -34, -4, 29, -73, -19, -63, -43, -29, 
-39, -29, 9, 34, -24, -9, 24, -78, -24, -68, -43, -39, 
-34, -19, 14, 26, -24, -2, 29, -82, -24, -68, -39, -39, 
-58, -9, 48, 34, -53, 19, 34, -97, -24, -53, -24, -24, 
-78, 43, 122, 17, -100, 82, 63, -136, -24, -29, 4, 4, 
-146, 82, 229, 31, -187, 156, 102, -151, -9, 4, 34, 43, 
-190, 63, 253, 63, -222, 158, 92, -175, -24, 14, 39, 63, 
-156, 34, 190, 61, -173, 112, 34, -209, -63, 14, 58, 68, 
-34, 29, 63, 2, -48, 46, -34, -117, -4, 58, 97, 107, 
146, 0, -146, -73, 146, -73, -156, 58, 102, 117, 126, 131, 
322, -48, -370, -136, 346, -209, -405, 43, 48, 102, 117, 131, 
492, -117, -610, -187, 551, -363, -658, -141, -165, -24, 24, 43, 
610, -219, -829, -195, 719, -524, -819, -317, -400, -234, -141, -131, 
614, -380, -995, -117, 805, -688, -849, -390, -556, -419, -346, -336, 
527, -527, -1054, 0, 790, -790, -810, -453, -678, -580, -507, -488, 
370, -527, -897, 78, 634, -712, -736, -605, -780, -658, -536, -522, 
219, -502, -722, 141, 470, -612, -551, -619, -746, -649, -512, -492, 
146, -468, -614, 161, 380, -541, -317, -434, -600, -590, -492, -478, 
117, -390, -507, 136, 312, -448, -185, -278, -424, -473, -405, -400, 
78, -326, -405, 124, 241, -366, -131, -219, -331, -405, -346, -331, 
58, -287, -346, 114, 202, -317, -63, -146, -244, -331, -297, -292, 
9, -248, -258, 119, 134, -253, -14, -87, -156, -263, -244, -239, 
-34, -204, -170, 119, 68, -187, 0, -68, -112, -214, -195, -185, 
-24, -151, -126, 87, 51, -139, 29, -39, -63, -161, -136, -131, 
0, -78, -78, 39, 39, -78, 43, -14, -14, -107, -97, -87, 
-43, -48, -4, 46, -19, -26, 73, 19, 19, -58, -53, -53, 
-97, -29, 68, 63, -82, 19, 82, 34, 48, -29, -19, -39, 
-73, -24, 48, 48, -61, 12, 73, 19, 43, -43, -34, -29, 
-43, -29, 14, 36, -29, -7, 63, 14, 34, -53, -48, -34, 
-39, -24, 14, 31, -26, -4, 63, 14, 43, -39, -34, -34, 
-53, -24, 29, 39, -41, 2, 68, 19, 53, -29, -24, -24, 
-43, -14, 29, 29, -36, 7, 68, 24, 58, -29, -19, -19, 
-29, -9, 19, 19, -24, 4, 68, 34, 63, -19, -14, -19, 
-34, 4, 39, 14, -36, 21, 68, 34, 63, -14, -14, -19, 
-39, 19, 58, 9, -48, 39, 58, 29, 63, -9, -14, -19, 
-39, 4, 43, 17, -41, 24, 58, 29, 53, -19, -14, -19, 
-39, -14, 24, 26, -31, 4, 73, 43, 73, -4, -9, -9, 
-39, -4, 34, 21, -36, 14, 73, 39, 73, -4, -9, -9, 
-39, -4, 34, 21, -36, 14, 68, 29, 68, -9, -14, -9, 
-34, 0, 34, 17, -34, 17, 63, 29, 68, -9, -14, -9, 
-19, 9, 29, 4, -24, 19, 63, 34, 68, -4, -9, -4, 
-19, 9, 29, 4, -24, 19, 63, 48, 82, 4, -4, 0, 
-29, 9, 39, 9, -34, 24, 63, 53, 82, 9, 0, 0, 
-48, 0, 48, 24, -48, 24, 63, 53, 82, 9, 0, 0, 
-63, -4, 58, 34, -61, 26, 63, 63, 92, 14, 4, 0, 
-43, -4, 39, 24, -41, 17, 63, 58, 97, 4, 4, 4, 
-29, 4, 34, 12, -31, 19, 63, 53, 102, 4, 9, 9, 
-14, 19, 34, -2, -24, 26, 63, 73, 112, 19, 14, 9, 
-4, 34, 39, -14, -21, 36, 68, 82, 112, 29, 14, 9, 
-4, 43, 48, -19, -26, 46, 68, 92, 112, 29, 14, 14, 
4, 43, 39, -24, -17, 41, 68, 97, 117, 39, 19, 14, 
-14, 53, 68, -19, -41, 61, 68, 112, 136, 48, 29, 19, 
-34, 58, 92, -12, -63, 75, 73, 122, 151, 53, 34, 29, 
4, 53, 48, -29, -21, 51, 73, 131, 165, 63, 39, 34, 
34, 63, 29, -48, 2, 46, 78, 151, 185, 78, 43, 43, 
19, 63, 43, -41, -12, 53, 78, 161, 190, 82, 53, 48, 
19, 78, 58, -48, -19, 68, 78, 180, 200, 92, 58, 53, 
19, 78, 58, -48, -19, 68, 82, 200, 224, 102, 68, 68, 
14, 78, 63, -46, -24, 70, 87, 224, 253, 122, 82, 78, 
9, 82, 73, -46, -31, 78, 82, 234, 268, 126, 87, 78, 
29, 92, 63, -61, -17, 78, 82, 253, 283, 141, 97, 97, 
58, 112, 53, -85, 2, 82, 82, 268, 297, 151, 97, 97, 
58, 122, 63, -90, -2, 92, 82, 283, 312, 161, 112, 102, 
58, 131, 73, -95, -7, 102, 82, 302, 331, 170, 122, 117, 
82, 146, 63, -114, 9, 104, 87, 322, 351, 190, 136, 126, 
102, 146, 43, -124, 29, 95, 97, 331, 366, 200, 141, 136, 
107, 151, 43, -129, 31, 97, 102, 351, 375, 219, 156, 146, 
107, 161, 53, -134, 26, 107, 102, 356, 385, 219, 156, 161, 
107, 161, 53, -134, 26, 107, 97, 356, 395, 224, 161, 165, 
112, 190, 78, -151, 17, 134, 97, 361, 395, 229, 161, 165, 
107, 209, 102, -158, 2, 156, 92, 361, 400, 229, 165, 165, 
97, 175, 78, -136, 9, 126, 92, 361, 409, 239, 175, 175, 
87, 151, 63, -119, 12, 107, 92, 366, 409, 244, 180, 175, 
87, 161, 73, -124, 7, 117, 92, 346, 405, 244, 180, 175, 
87, 170, 82, -129, 2, 126, 82, 317, 380, 234, 180, 175, 
87, 161, 73, -124, 7, 117, 73, 287, 356, 219, 170, 165, 
78, 156, 78, -117, 0, 117, 63, 244, 326, 204, 156, 161, 
53, 151, 97, -102, -21, 124, 58, 209, 292, 190, 151, 146, 
39, 136, 97, -87, -29, 117, 48, 170, 258, 165, 131, 126, 
58, 126, 68, -92, -4, 97, 43, 136, 224, 141, 112, 112, 
53, 112, 58, -82, -2, 85, 43, 107, 190, 122, 102, 97, 
19, 92, 73, -56, -26, 82, 39, 78, 165, 117, 87, 87, 
19, 78, 58, -48, -19, 68, 34, 53, 141, 92, 73, 73, 
0, 68, 68, -34, -34, 68, 29, 29, 117, 63, 53, 48, 
-29, 53, 82, -12, -56, 68, 29, 14, 97, 48, 43, 43, 
-9, 39, 48, -14, -29, 43, 19, 0, 82, 39, 24, 24, 
14, 24, 9, -19, 2, 17, 14, -9, 58, 24, 14, 9, 
-4, 9, 14, -2, -9, 12, 19, -14, 58, 19, 9, 9, 
-24, -4, 19, 14, -21, 7, 19, -14, 53, 19, 4, 4, 
-39, 0, 39, 19, -39, 19, 24, -19, 43, 14, 4, 0, 
-68, 14, 82, 26, -75, 48, 29, -24, 43, 9, 4, 4, 
-39, 14, 53, 12, -46, 34, 29, -24, 39, 4, 0, 0, 
-43, 9, 53, 17, -48, 31, 29, -24, 39, 0, 0, 0, 
-24, 14, 39, 4, -31, 26, 29, -19, 39, 0, 0, 0, 
0, 19, 19, -9, -9, 19, 29, -14, 39, 0, 0, 0, 
-29, 14, 43, 7, -36, 29, 29, -14, 39, 0, -4, -4, 
-58, 4, 63, 26, -61, 34, 29, -14, 43, 0, -9, -9, 
-48, 4, 53, 21, -51, 29, 29, -14, 43, 0, -4, -4, 
-43, 4, 48, 19, -46, 26, 29, -14, 43, 0, 0, -4, 
-24, 4, 29, 9, -26, 17, 29, -19, 39, 0, 0, -4, 
-9, 4, 14, 2, -12, 9, 29, -24, 34, 0, 0, -4, 
-9, 4, 14, 2, -12, 9, 29, -24, 24, -9, -9, -9, 
-9, 4, 14, 2, -12, 9, 9, -24, 14, -19, -19, -19, 
-39, 4, 43, 17, -41, 24, 19, -19, 24, -9, -9, -9, 
-73, 4, 78, 34, -75, 41, 34, -14, 34, 0, 0, 0, 
-63, 4, 68, 29, -65, 36, 34, -14, 34, 0, 0, 0, 
-53, 9, 63, 21, -58, 36, 29, -14, 34, 0, 0, 0, 
-48, 14, 63, 17, -56, 39, 29, -19, 24, 0, 0, 0, 
-34, 19, 53, 7, -43, 36, 29, -19, 24, 0, 0, 0, 
-29, 29, 58, 0, -43, 43, 29, -19, 29, -4, 0, 0, 
-29, 29, 58, 0, -43, 43, 29, -19, 29, -4, 0, 0, 
-34, 9, 43, 12, -39, 26, 29, -24, 24, -9, 0, 0, 
-34, -9, 24, 21, -29, 7, 29, -24, 24, -9, 0, 0, 
-19, -9, 9, 14, -14, 0, 19, -29, 14, -9, 0, -4, 
-4, -9, -4, 7, 0, -7, 19, -39, 14, -9, 0, -4, 
-24, -4, 19, 14, -21, 7, 19, -39, 14, -4, 0, -4, 
-43, 0, 43, 21, -43, 21, 19, -39, 14, 0, 0, -4, 
-43, 0, 43, 21, -43, 21, 19, -39, 14, 0, 0, -4, 
-48, 0, 48, 24, -48, 24, 19, -34, 14, 0, 0, 0, 
-39, 0, 39, 19, -39, 19, 9, -34, 4, -4, 0, 0, 
-34, 4, 39, 14, -36, 21, 0, -34, 0, -9, 0, 0, 
-43, 9, 53, 17, -48, 31, 9, -34, 4, -9, 0, 0, 
-29, 9, 39, 9, -34, 24, 19, -43, 4, -9, 0, 0, 
-29, 9, 39, 9, -34, 24, 19, -34, 4, -9, -4, 0, 
-34, 9, 43, 12, -39, 26, 24, -34, 4, -9, -9, 0, 
-39, 9, 48, 14, -43, 29, 24, -39, 4, -9, -9, 0, 
-73, 9, 82, 31, -78, 46, 24, -39, 4, -9, -9, 0, 
-39, 19, 58, 9, -48, 39, 14, -39, -4, -9, -14, -4, 
-4, 24, 29, -9, -17, 26, 19, -43, -4, -14, -14, -4, 
-24, 14, 39, 4, -31, 26, 24, -39, 0, -4, -9, 0, 
-48, 4, 53, 21, -51, 29, 34, -39, 9, 0, -4, 4, 
-48, 9, 58, 19, -53, 34, 24, -39, 9, 0, 0, 0, 
-48, 19, 68, 14, -58, 43, 19, -39, 9, 0, 0, 0, 
-43, 29, 73, 7, -58, 51, 19, -39, 9, 0, 0, 0, 
-39, 39, 78, 0, -58, 58, 19, -39, 9, 0, 0, 0, 
-24, 43, 68, -9, -46, 56, 24, -39, 14, 0, 4, 4, 
-24, 53, 78, -14, -51, 65, 39, -34, 24, 14, 14, 9, 
-29, 63, 92, -17, -61, 78, 58, -34, 34, 29, 29, 19, 
-34, 82, 117, -24, -75, 100, 58, -29, 39, 34, 24, 24, 
-19, 73, 92, -26, -56, 82, 43, -19, 39, 24, 19, 24, 
-14, 53, 68, -19, -41, 61, 24, -29, 29, 14, 19, 14, 
-14, 63, 78, -24, -46, 70, 9, -29, 39, 24, 34, 34, 
-19, 63, 82, -21, -51, 73, 4, -29, 39, 24, 43, 34, 
24, 63, 39, -43, -7, 51, -14, -39, 29, 14, 24, 24, 
34, 48, 14, -41, 9, 31, -14, -39, 24, 9, 19, 19, 
24, 43, 19, -34, 2, 31, -14, -39, 19, 0, 14, 14, 
24, 43, 19, -34, 2, 31, -14, -43, 14, -4, 0, 4, 
14, 9, -4, -12, 9, 2, -34, -58, -4, -19, -9, -14, 
14, -14, -29, 0, 21, -21, -58, -78, -29, -29, -24, -29, 
14, -29, -43, 7, 29, -36, -48, -78, -34, -34, -24, -19, 
4, -53, -58, 24, 31, -56, -43, -78, -39, -34, -24, -14, 
0, -24, -24, 12, 12, -24, -43, -78, -39, -34, -19, -14, 
-14, 4, 19, 4, -17, 12, -24, -63, -24, -24, -4, -4, 
-29, -4, 24, 17, -26, 9, -24, -78, -39, -39, -19, -19, 
-29, -14, 14, 21, -21, 0, -19, -82, -39, -43, -29, -29, 
-43, -19, 24, 31, -34, 2, -19, -82, -39, -48, -43, -39, 
-43, -39, 4, 41, -24, -17, -19, -82, -43, -48, -48, -39, 
-48, -39, 9, 43, -29, -14, -9, -68, -43, -48, -39, -39, 
-53, -48, 4, 51, -29, -21, -9, -73, -43, -58, -48, -39, 
-53, -63, -9, 58, -21, -36, -19, -73, -58, -68, -53, -53, 
-68, -68, 0, 68, -34, -34, -9, -73, -48, -58, -53, -43, 
-68, -73, -4, 70, -31, -39, -14, -82, -48, -73, -53, -58, 
-63, -82, -19, 73, -21, -51, -24, -92, -48, -87, -53, -73, 
-58, -58, 0, 58, -29, -29, -9, -78, -39, -73, -48, -58, 
-48, -39, 9, 43, -29, -14, 4, -68, -34, -58, -43, -43, 
-48, -39, 9, 43, -29, -14, 4, -63, -29, -58, -43, -43, 
-53, -34, 19, 43, -36, -7, 4, -63, -29, -53, -43, -43, 
-48, -34, 14, 41, -31, -9, 9, -58, -29, -48, -39, -39, 
-43, -34, 9, 39, -26, -12, 9, -58, -29, -43, -39, -39, 
-39, -34, 4, 36, -21, -14, 9, -58, -29, -39, -39, -39, 
-39, -34, 4, 36, -21, -14, 9, -63, -29, -39, -43, -39, 
-43, -34, 9, 39, -26, -12, 9, -63, -29, -43, -43, -39, 
-53, -39, 14, 46, -34, -12, 9, -63, -29, -43, -39, -39, 
-73, -43, 29, 58, -51, -7, 19, -58, -24, -39, -29, -34, 
-107, -43, 63, 75, -85, 9, 24, -68, -24, -24, -14, -24, 
-126, 29, 156, 48, -141, 92, 53, -107, -24, 0, 14, 4, 
-161, 87, 248, 36, -204, 168, 87, -122, -9, 24, 43, 34, 
-170, 78, 248, 46, -209, 163, 87, -156, -24, 29, 53, 53, 
-136, 58, 195, 39, -165, 126, 43, -200, -63, 43, 82, 78, 
-29, 58, 87, -14, -58, 73, -14, -97, 19, 112, 141, 136, 
146, 29, -117, -87, 131, -43, -126, 87, 151, 185, 185, 170, 
346, 4, -341, -175, 344, -168, -375, 87, 112, 200, 195, 190, 
507, -53, -561, -226, 534, -307, -619, -78, -87, 97, 117, 122, 
619, -185, -805, -217, 712, -495, -790, -248, -331, -136, -63, -63, 
639, -361, -1000, -139, 819, -680, -834, -322, -497, -341, -278, -283, 
546, -531, -1078, -7, 812, -805, -805, -385, -634, -517, -463, -458, 
390, -556, -946, 82, 668, -751, -746, -522, -746, -605, -517, -512, 
229, -536, -766, 153, 497, -651, -561, -546, -736, -624, -507, -497, 
141, -507, -649, 183, 395, -578, -331, -400, -619, -600, -502, -497, 
87, -439, -527, 175, 307, -483, -200, -258, -434, -473, -414, -419, 
29, -385, -414, 178, 222, -400, -141, -200, -331, -395, -356, -351, 
34, -326, -361, 146, 197, -344, -68, -117, -239, -317, -302, -307, 
29, -253, -283, 112, 156, -268, -14, -53, -151, -244, -244, -248, 
-14, -195, -180, 104, 82, -187, 0, -48, -112, -195, -195, -195, 
-48, -156, -107, 102, 29, -131, 24, -34, -63, -146, -141, -146, 
-34, -87, -53, 61, 9, -70, 29, -14, -19, -102, -107, -107, 
-24, -48, -24, 36, 0, -36, 43, 4, 0, -68, -73, -73, 
-39, -53, -14, 46, -12, -34, 43, -4, 19, -48, -48, -58, 
-39, -68, -29, 53, -4, -48, 53, -4, 29, -43, -43, -43, 
-39, -53, -14, 46, -12, -34, 63, 24, 34, -29, -39, -39, 
-43, -34, 9, 39, -26, -12, 53, 24, 34, -19, -34, -34, 
-63, -29, 34, 46, -48, 2, 58, 24, 39, -14, -29, -24, 
-53, -14, 39, 34, -46, 12, 68, 29, 48, -9, -19, -19, 
-39, -9, 29, 24, -34, 9, 68, 34, 58, 0, -9, -14, 
-39, -9, 29, 24, -34, 9, 68, 34, 63, 0, -4, -9, 
-39, -9, 29, 24, -34, 9, 58, 29, 63, 4, -4, -9, 
-39, -4, 34, 21, -36, 14, 58, 29, 53, 0, -4, -9, 
-39, -4, 34, 21, -36, 14, 73, 43, 68, 14, -4, -4, 
-39, 4, 43, 17, -41, 24, 73, 43, 68, 19, -4, -9, 
-24, 4, 29, 9, -26, 17, 63, 34, 68, 14, -4, -9, 
-9, 4, 14, 2, -12, 9, 53, 29, 68, 9, -4, -9, 
-9, 19, 29, -4, -19, 24, 53, 34, 68, 14, 0, -4, 
-19, 29, 48, -4, -34, 39, 53, 43, 82, 19, 0, 0, 
-29, 19, 48, 4, -39, 34, 48, 43, 78, 19, 0, 0, 
-29, 9, 39, 9, -34, 24, 43, 43, 73, 19, 0, 0, 
