I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-78, -24, 53, 51, -65, 14, 146, 273, 68, -78, -29, -58, 
-68, -9, 58, 39, -63, 24, 141, 292, 97, -53, -14, -48, 
-58, 0, 58, 29, -58, 29, 141, 317, 136, -19, -4, -39, 
-48, 19, 68, 14, -58, 43, 136, 356, 185, 4, 14, -19, 
-39, 39, 78, 0, -58, 58, 136, 390, 234, 39, 39, 0, 
-14, 58, 73, -21, -43, 65, 136, 439, 283, 68, 63, 9, 
-4, 78, 82, -36, -43, 80, 131, 483, 341, 102, 82, 19, 
9, 97, 87, -53, -39, 92, 126, 531, 405, 165, 112, 39, 
19, 117, 97, -68, -39, 107, 117, 585, 478, 234, 146, 58, 
43, 141, 97, -92, -26, 119, 102, 634, 551, 287, 185, 68, 
68, 165, 97, -117, -14, 131, 92, 688, 629, 346, 219, 87, 
82, 195, 112, -139, -14, 153, 73, 732, 707, 400, 258, 107, 
102, 224, 122, -163, -9, 173, 58, 775, 785, 468, 297, 126, 
122, 248, 126, -185, -2, 187, 39, 810, 854, 527, 326, 146, 
146, 278, 131, -212, 7, 204, 29, 829, 912, 580, 356, 165, 
161, 287, 126, -224, 17, 207, 19, 858, 966, 629, 385, 180, 
180, 322, 141, -251, 19, 231, 0, 868, 1010, 668, 409, 190, 
190, 322, 131, -256, 29, 226, -19, 868, 1029, 688, 429, 195, 
195, 326, 131, -261, 31, 229, -29, 854, 1039, 692, 434, 200, 
200, 341, 141, -270, 29, 241, -39, 829, 1029, 692, 424, 200, 
200, 346, 146, -273, 26, 246, -39, 790, 995, 683, 419, 185, 
185, 326, 141, -256, 21, 234, -43, 741, 927, 634, 395, 180, 
161, 307, 146, -234, 7, 226, -43, 678, 839, 580, 361, 161, 
117, 258, 141, -187, -12, 200, -24, 595, 722, 497, 302, 136, 
78, 214, 136, -146, -29, 175, -9, 512, 595, 409, 244, 97, 
48, 170, 122, -109, -36, 146, 9, 424, 463, 307, 190, 63, 
14, 131, 117, -73, -51, 124, 24, 346, 336, 214, 131, 29, 
-19, 82, 102, -31, -61, 92, 48, 263, 214, 117, 73, -4, 
-43, 43, 87, 0, -65, 65, 68, 190, 97, 34, 14, -39, 
-68, 4, 73, 31, -70, 39, 78, 126, 14, -34, -29, -68, 
-92, -34, 58, 63, -75, 12, 87, 63, -68, -102, -73, -97, 
-112, -63, 48, 87, -80, -7, 102, 24, -131, -156, -107, -122, 
-117, -82, 34, 100, -75, -24, 107, -14, -185, -190, -136, -131, 
-126, -107, 19, 117, -73, -43, 117, -39, -224, -219, -151, -151, 
-131, -126, 4, 129, -68, -61, 117, -73, -263, -244, -165, -156, 
-136, -131, 4, 134, -70, -63, 117, -87, -283, -253, -170, -161, 
-141, -136, 4, 139, -73, -65, 117, -102, -297, -273, -175, -170, 
-141, -146, -4, 143, -68, -75, 117, -112, -312, -278, -185, -175, 
-141, -156, -14, 148, -63, -85, 117, -122, -317, -283, -185, -180, 
-131, -151, -19, 141, -56, -85, 112, -122, -317, -283, -185, -175, 
-126, -146, -19, 136, -53, -82, 112, -122, -322, -283, -185, -175, 
-126, -141, -14, 134, -56, -78, 107, -122, -322, -283, -190, -175, 
-126, -136, -9, 131, -58, -73, 107, -126, -322, -283, -195, -175, 
-126, -136, -9, 131, -58, -73, 107, -126, -322, -283, -195, -175, 
-126, -136, -9, 131, -58, -73, 107, -126, -322, -283, -195, -175, 
-126, -136, -9, 131, -58, -73, 107, -122, -322, -283, -190, -175, 
-122, -131, -9, 126, -56, -70, 102, -117, -317, -278, -185, -170, 
-122, -126, -4, 124, -58, -65, 97, -112, -312, -278, -180, -165, 
-117, -122, -4, 119, -56, -63, 97, -112, -312, -273, -180, -165, 
-117, -122, -4, 119, -56, -63, 97, -102, -307, -268, -175, -165, 
-112, -122, -9, 117, -51, -65, 97, -102, -302, -263, -170, -161, 
-107, -122, -14, 114, -46, -68, 97, -102, -302, -263, -165, -156, 
-107, -126, -19, 117, -43, -73, 102, -102, -297, -263, -161, -161, 
-107, -112, -4, 109, -51, -58, 102, -92, -292, -258, -156, -156, 
-112, -102, 9, 107, -61, -46, 112, -82, -278, -253, -151, -151, 
-107, -78, 29, 92, -68, -24, 131, -73, -278, -248, -141, -136, 
-102, -53, 48, 78, -75, -2, 156, -63, -263, -239, -131, -131, 
-92, -43, 48, 68, -70, 2, 170, -43, -248, -229, -126, -126, 
-87, -43, 43, 65, -65, 0, 175, -34, -244, -229, -126, -122, 
-97, -48, 48, 73, -73, 0, 175, -24, -239, -224, -122, -122, 
-102, -43, 58, 73, -80, 7, 175, -14, -229, -219, -117, -117, 
-102, -29, 73, 65, -87, 21, 161, -19, -229, -214, -117, -112, 
-102, -19, 82, 61, -92, 31, 136, -29, -229, -214, -122, -107, 
-117, -14, 102, 65, -109, 43, 107, -63, -239, -214, -122, -107, 
-122, -14, 107, 68, -114, 46, 68, -102, -268, -219, -122, -112, 
-117, -19, 97, 68, -107, 39, 48, -126, -278, -229, -131, -112, 
-107, -19, 87, 63, -97, 34, 43, -131, -287, -229, -131, -112, 
-92, -19, 73, 56, -82, 26, 48, -126, -287, -224, -126, -107, 
-73, -29, 43, 51, -58, 7, 53, -122, -287, -219, -122, -102, 
-82, -43, 39, 63, -61, -2, 48, -122, -287, -224, -117, -112, 
-82, -63, 19, 73, -51, -21, 43, -112, -287, -224, -117, -117, 
-97, -78, 19, 87, -58, -29, 53, -112, -283, -234, -126, -122, 
-102, -92, 9, 97, -56, -41, 58, -112, -287, -239, -136, -131, 
-136, -122, 14, 129, -75, -53, 68, -112, -302, -253, -156, -151, 
-141, -131, 9, 136, -75, -61, 73, -117, -307, -268, -170, -165, 
-141, -131, 9, 136, -75, -61, 73, -122, -317, -278, -170, -165, 
-141, -136, 4, 139, -73, -65, 68, -122, -326, -292, -175, -170, 
-141, -146, -4, 143, -68, -75, 68, -131, -331, -292, -180, -170, 
-141, -146, -4, 143, -68, -75, 63, -131, -336, -297, -180, -170, 
-151, -156, -4, 153, -73, -80, 63, -131, -336, -297, -180, -175, 
-156, -161, -4, 158, -75, -82, 63, -126, -336, -292, -180, -175, 
-156, -156, 0, 156, -78, -78, 63, -126, -331, -287, -180, -170, 
-156, -156, 0, 156, -78, -78, 63, -126, -322, -283, -180, -170, 
-141, -146, -4, 143, -68, -75, 68, -126, -322, -278, -175, -165, 
-126, -131, -4, 129, -61, -68, 68, -122, -322, -273, -170, -161, 
-126, -131, -4, 129, -61, -68, 78, -117, -317, -268, -161, -161, 
-126, -131, -4, 129, -61, -68, 78, -117, -317, -263, -151, -161, 
-146, -156, -9, 151, -68, -82, 68, -141, -317, -258, -161, -165, 
-195, -170, 24, 183, -109, -73, 82, -156, -336, -297, -185, -180, 
-263, -195, 68, 229, -165, -63, 170, -141, -458, -434, -278, -214, 
-297, -204, 92, 251, -195, -56, 258, 14, -463, -527, -336, -253, 
-239, -195, 43, 217, -141, -75, 439, 536, -161, -551, -361, -283, 
-63, -73, -9, 68, -26, -41, 546, 673, 102, -326, -185, -175, 
253, 273, 19, -263, 117, 146, 273, 126, 473, 258, 278, 141, 
634, 619, -14, -627, 324, 302, -292, -536, 902, 1068, 854, 507, 
951, 878, -73, -915, 512, 402, -1024, -1273, 1224, 2078, 1483, 849, 
1073, 1039, -34, -1056, 553, 502, -1683, -1922, 1337, 2713, 1844, 1049, 
946, 932, -14, -939, 480, 458, -2108, -2425, 1332, 2810, 1825, 1019, 
639, 595, -43, -617, 341, 275, -2142, -2527, 956, 2274, 1376, 771, 
136, 161, 24, -148, 56, 92, -1659, -2152, -136, 741, 424, 297, 
-146, -73, 73, 109, -109, 0, -1161, -1737, -1112, -414, -141, 29, 
-126, -43, 82, 85, -104, 19, -707, -1112, -746, -258, -63, 9, 
-117, -39, 78, 78, -97, 19, -356, -619, -488, -195, -43, -29, 
-92, -24, 68, 58, -80, 21, -151, -312, -283, -136, -24, -34, 
-87, -39, 48, 63, -68, 4, -24, -122, -180, -136, -39, -53, 
-82, -53, 29, 68, -56, -12, 14, -68, -180, -161, -73, -78, 
-102, -63, 39, 82, -70, -12, 48, -24, -180, -190, -92, -102, 
-102, -73, 29, 87, -65, -21, 73, 19, -185, -209, -107, -107, 
-102, -78, 24, 90, -63, -26, 97, 43, -180, -214, -112, -112, 
-107, -78, 29, 92, -68, -24, 117, 63, -165, -219, -112, -112, 
-112, -78, 34, 95, -73, -21, 126, 87, -161, -219, -112, -117, 
-107, -73, 34, 90, -70, -19, 131, 102, -151, -219, -112, -117, 
-107, -73, 34, 90, -70, -19, 141, 112, -141, -214, -112, -117, 
-122, -82, 39, 102, -80, -21, 141, 122, -126, -209, -107, -112, 
-131, -92, 39, 112, -85, -26, 146, 131, -117, -200, -97, -107, 
-112, -73, 39, 92, -75, -17, 151, 156, -102, -185, -92, -102, 
-87, -73, 14, 80, -51, -29, 151, 170, -87, -175, -78, -97, 
-97, -68, 29, 82, -63, -19, 151, 180, -73, -156, -73, -92, 
-97, -58, 39, 78, -68, -9, 151, 200, -58, -151, -63, -92, 
-92, -48, 43, 70, -68, -2, 151, 209, -34, -141, -63, -82, 
-92, -43, 48, 68, -70, 2, 151, 229, -14, -122, -53, -78, 
-87, -34, 53, 61, -70, 9, 151, 244, 4, -112, -43, -73, 
-97, -34, 63, 65, -80, 14, 146, 258, 24, -102, -34, -73, 
-87, -24, 63, 56, -75, 19, 146, 283, 53, -82, -19, -58, 
-78, -19, 58, 48, -68, 19, 136, 297, 78, -63, -4, -48, 
-63, 0, 63, 31, -63, 31, 136, 317, 117, -29, 4, -39, 
-48, 24, 73, 12, -61, 48, 136, 356, 161, -4, 24, -29, 
-39, 39, 78, 0, -58, 58, 136, 395, 204, 24, 43, -14, 
-14, 58, 73, -21, -43, 65, 131, 439, 253, 58, 63, 0, 
-4, 78, 82, -36, -43, 80, 126, 488, 312, 102, 82, 9, 
14, 97, 82, -56, -34, 90, 122, 541, 375, 151, 112, 29, 
29, 117, 87, -73, -29, 102, 107, 590, 448, 204, 141, 43, 
53, 141, 87, -97, -17, 114, 87, 639, 522, 258, 175, 53, 
68, 151, 82, -109, -7, 117, 73, 692, 600, 317, 209, 73, 
78, 165, 87, -122, -4, 126, 53, 732, 673, 370, 248, 87, 
112, 204, 92, -158, 9, 148, 39, 775, 756, 439, 287, 107, 
141, 234, 92, -187, 24, 163, 19, 819, 829, 497, 317, 126, 
170, 263, 92, -217, 39, 178, 9, 849, 893, 551, 346, 146, 
185, 278, 92, -231, 46, 185, 0, 878, 946, 600, 375, 161, 
204, 312, 107, -258, 48, 209, -9, 883, 990, 644, 400, 170, 
214, 312, 97, -263, 58, 204, -19, 888, 1019, 668, 414, 175, 
214, 317, 102, -265, 56, 209, -39, 873, 1034, 673, 424, 180, 
209, 317, 107, -263, 51, 212, -58, 854, 1024, 673, 424, 180, 
204, 312, 107, -258, 48, 209, -63, 819, 1005, 683, 424, 175, 
195, 307, 112, -251, 41, 209, -63, 775, 956, 649, 409, 180, 
170, 297, 126, -234, 21, 212, -58, 712, 873, 595, 390, 161, 
136, 253, 117, -195, 9, 185, -43, 639, 761, 517, 341, 136, 
107, 219, 112, -163, -2, 165, -34, 556, 634, 434, 283, 102, 
78, 180, 102, -129, -12, 141, -14, 463, 507, 336, 224, 73, 
39, 141, 102, -90, -31, 122, 4, 380, 370, 244, 161, 39, 
-4, 87, 92, -41, -48, 90, 29, 292, 244, 146, 102, 4, 
-34, 43, 78, -4, -56, 61, 43, 214, 126, 63, 43, -29, 
-63, 0, 63, 31, -63, 31, 58, 146, 34, -14, -4, -58, 
-92, -43, 48, 68, -70, 2, 78, 78, -58, -92, -53, -87, 
-117, -73, 43, 95, -80, -14, 92, 29, -131, -146, -87, -112, 
-131, -92, 39, 112, -85, -26, 97, -9, -185, -185, -117, -122, 
-146, -112, 34, 129, -90, -39, 107, -34, -219, -214, -131, -141, 
-151, -126, 24, 139, -87, -51, 112, -63, -253, -234, -146, -146, 
-156, -131, 24, 143, -90, -53, 117, -78, -273, -244, -151, -151, 
-156, -136, 19, 146, -87, -58, 117, -92, -287, -263, -156, -161, 
-156, -146, 9, 151, -82, -68, 117, -102, -302, -268, -165, -161, 
-161, -156, 4, 158, -82, -75, 117, -117, -307, -273, -165, -161, 
-156, -151, 4, 153, -80, -73, 117, -126, -307, -273, -165, -161, 
-161, -146, 14, 153, -87, -65, 112, -126, -312, -278, -165, -165, 
-165, -146, 19, 156, -92, -63, 112, -131, -322, -283, -165, -170, 
-161, -151, 9, 156, -85, -70, 107, -126, -317, -278, -165, -165, 
-156, -156, 0, 156, -78, -78, 107, -126, -312, -273, -165, -165, 
-146, -141, 4, 143, -75, -68, 107, -122, -307, -273, -165, -161, 
-136, -126, 9, 131, -73, -58, 107, -117, -302, -273, -165, -156, 
-136, -126, 9, 131, -73, -58, 107, -117, -302, -273, -161, -156, 
-146, -131, 14, 139, -80, -58, 97, -112, -297, -268, -156, -151, 
-156, -136, 19, 146, -87, -58, 92, -112, -297, -268, -151, -151, 
-175, -151, 24, 163, -100, -63, 87, -112, -302, -263, -151, -156, 
-175, -151, 24, 163, -100, -63, 87, -102, -297, -268, -146, -156, 
-170, -151, 19, 161, -95, -65, 87, -102, -292, -273, -141, -151, 
-156, -136, 19, 146, -87, -58, 92, -97, -287, -258, -136, -136, 
-146, -126, 19, 136, -82, -53, 102, -92, -278, -244, -131, -131, 
-146, -112, 34, 129, -90, -39, 102, -82, -273, -239, -126, -126, 
-151, -102, 48, 126, -100, -26, 112, -73, -258, -234, -122, -122, 
-151, -87, 63, 119, -107, -12, 131, -58, -258, -229, -117, -107, 
-151, -73, 78, 112, -114, 2, 156, -43, -244, -219, -112, -102, 
-141, -63, 78, 102, -109, 7, 170, -29, -234, -209, -107, -97, 
-136, -63, 73, 100, -104, 4, 175, -24, -234, -209, -107, -92, 
-131, -58, 73, 95, -102, 7, 175, -14, -224, -200, -102, -87, 
-122, -43, 78, 82, -100, 17, 175, -4, -209, -190, -97, -78, 
-122, -29, 92, 75, -107, 31, 161, -14, -209, -185, -78, -73, 
-122, -19, 102, 70, -112, 41, 136, -29, -209, -185, -63, -68, 
-131, -24, 107, 78, -119, 41, 107, -63, -219, -195, -73, -68, 
-131, -34, 97, 82, -114, 31, 68, -102, -248, -209, -82, -73, 
-126, -39, 87, 82, -107, 24, 53, -122, -258, -219, -92, -73, 
-117, -39, 78, 78, -97, 19, 53, -122, -268, -219, -92, -73, 
-107, -34, 73, 70, -90, 19, 63, -117, -268, -219, -92, -73, 
-92, -39, 53, 65, -73, 7, 73, -112, -268, -219, -92, -73, 
-102, -53, 48, 78, -75, -2, 73, -112, -268, -224, -97, -82, 
-102, -73, 29, 87, -65, -21, 73, -102, -268, -224, -107, -87, 
-117, -87, 29, 102, -73, -29, 78, -102, -268, -234, -117, -92, 
-122, -102, 19, 112, -70, -41, 78, -102, -278, -239, -126, -102, 
-156, -131, 24, 143, -90, -53, 87, -102, -292, -253, -136, -112, 
-161, -141, 19, 151, -90, -61, 92, -107, -297, -268, -141, -117, 
-161, -141, 19, 151, -90, -61, 92, -112, -307, -273, -136, -112, 
-161, -146, 14, 153, -87, -65, 87, -112, -317, -283, -136, -112, 
-161, -156, 4, 158, -82, -75, 87, -122, -317, -283, -141, -112, 
-161, -156, 4, 158, -82, -75, 82, -122, -317, -287, -141, -112, 
-165, -165, 0, 165, -82, -82, 82, -117, -317, -287, -146, -117, 
-165, -170, -4, 168, -80, -87, 82, -107, -317, -283, -151, -117, 
-165, -165, 0, 165, -82, -82, 82, -107, -317, -287, -156, -112, 
-165, -165, 0, 165, -82, -82, 82, -107, -312, -292, -161, -112, 
-170, -170, 0, 170, -85, -85, 87, -112, -317, -297, -165, -117, 
-175, -170, 4, 173, -90, -82, 87, -112, -322, -302, -170, -122, 
-175, -161, 14, 168, -95, -73, 97, -107, -317, -302, -170, -122, 
-175, -151, 24, 163, -100, -63, 97, -107, -317, -302, -170, -122, 
-175, -161, 14, 168, -95, -73, 107, -107, -326, -307, -170, -122, 
-204, -161, 43, 183, -124, -58, 141, -97, -356, -356, -185, -131, 
-239, -175, 63, 207, -151, -56, 229, -14, -405, -458, -263, -151, 
-239, -175, 63, 207, -151, -56, 317, 209, -336, -517, -307, -175, 
-136, -126, 9, 131, -73, -58, 405, 605, -4, -414, -239, -146, 
82, 34, -48, -58, 65, -7, 419, 614, 287, -63, 29, 19, 
370, 370, 0, -370, 185, 185, 87, 34, 634, 561, 497, 336, 
722, 707, -14, -714, 368, 346, -536, -663, 1039, 1410, 1078, 702, 
951, 897, -53, -924, 502, 422, -1117, -1337, 1205, 2215, 1566, 966, 
985, 990, 4, -988, 490, 497, -1625, -1922, 1161, 2644, 1786, 1088, 
780, 790, 9, -785, 385, 400, -1888, -2283, 956, 2459, 1581, 951, 
395, 361, -34, -378, 214, 163, -1761, -2244, 380, 1639, 946, 595, 
-4, 24, 29, -9, -17, 26, -1337, -1878, -483, 336, 175, 209, 
-185, -112, 73, 148, -129, -19, -897, -1473, -1229, -590, -209, 29, 
-175, -73, 102, 124, -139, 14, -522, -922, -775, -356, -107, 34, 
-175, -58, 117, 117, -146, 29, -248, -502, -429, -214, -63, 19, 
-131, -43, 87, 87, -109, 21, -68, -239, -248, -151, -34, 19, 
-107, -58, 48, 82, -78, -4, 34, -92, -170, -146, -39, 4, 
-107, -68, 39, 87, -73, -14, 68, -43, -165, -170, -68, -14, 
-131, -73, 58, 102, -95, -7, 97, -4, -161, -200, -82, -34, 
-131, -92, 39, 112, -85, -26, 117, 34, -161, -214, -97, -34, 
-131, -107, 24, 119, -78, -41, 136, 53, -151, -214, -102, -34, 
-131, -107, 24, 119, -78, -41, 151, 68, -136, -224, -112, -34, 
-131, -107, 24, 119, -78, -41, 156, 87, -131, -229, -122, -39, 
-126, -102, 24, 114, -75, -39, 156, 97, -126, -229, -122, -39, 
-126, -102, 24, 114, -75, -39, 161, 102, -122, -224, -122, -39, 
-126, -92, 34, 109, -80, -29, 161, 112, -107, -219, -117, -34, 
-122, -82, 39, 102, -80, -21, 165, 122, -97, -209, -107, -29, 
-122, -63, 58, 92, -90, -2, 170, 146, -82, -195, -102, -24, 
-117, -63, 53, 90, -85, -4, 170, 161, -68, -185, -87, -19, 
-102, -53, 48, 78, -75, -2, 170, 165, -48, -165, -82, -14, 
-78, -39, 39, 58, -58, 0, 170, 180, -29, -161, -73, -14, 
-73, -29, 43, 51, -58, 7, 170, 185, -4, -151, -68, -4, 
-73, -24, 48, 48, -61, 12, 170, 200, 14, -131, -53, 0, 
-63, -19, 43, 41, -53, 12, 165, 214, 39, -122, -43, 9, 
-68, -24, 43, 46, -56, 9, 156, 229, 63, -112, -34, 14, 
-58, -4, 53, 31, -56, 24, 156, 253, 97, -87, -19, 24, 
-48, 9, 58, 19, -53, 34, 146, 268, 126, -63, -4, 29, 
-39, 19, 58, 9, -48, 39, 141, 287, 170, -24, 4, 39, 
-29, 34, 63, -2, -46, 48, 136, 326, 219, 4, 24, 48, 
-19, 48, 68, -14, -43, 58, 136, 361, 263, 39, 48, 68, 
4, 68, 63, -36, -29, 65, 131, 400, 312, 78, 73, 87, 
14, 73, 58, -43, -21, 65, 117, 434, 361, 112, 87, 87, 
34, 78, 43, -56, -4, 61, 102, 473, 414, 151, 112, 97, 
48, 112, 63, -80, -7, 87, 87, 512, 488, 204, 146, 117, 
73, 151, 78, -112, -2, 114, 68, 551, 561, 258, 185, 131, 
97, 175, 78, -136, 9, 126, 53, 600, 639, 326, 224, 165, 
117, 204, 87, -161, 14, 146, 34, 634, 712, 390, 268, 195, 
141, 224, 82, -183, 29, 153, 9, 663, 780, 458, 312, 219, 
161, 234, 73, -197, 43, 153, -19, 692, 839, 517, 346, 244, 
185, 268, 82, -226, 51, 175, -29, 707, 888, 570, 375, 268, 
195, 287, 92, -241, 51, 190, -39, 722, 927, 619, 405, 287, 
209, 322, 112, -265, 48, 217, -58, 717, 961, 658, 424, 297, 
214, 322, 107, -268, 53, 214, -78, 712, 980, 678, 434, 302, 
204, 317, 112, -261, 46, 214, -87, 692, 980, 673, 429, 307, 
190, 307, 117, -248, 36, 212, -97, 668, 956, 663, 414, 307, 
180, 307, 126, -244, 26, 217, -92, 634, 917, 653, 395, 292, 
165, 307, 141, -236, 12, 224, -82, 590, 849, 600, 361, 287, 
146, 307, 161, -226, -7, 234, -68, 531, 771, 541, 341, 268, 
117, 273, 156, -195, -19, 214, -43, 463, 663, 458, 292, 244, 
87, 224, 136, -156, -24, 180, -29, 409, 536, 375, 239, 204, 
58, 170, 112, -114, -26, 141, -4, 346, 409, 278, 185, 170, 
34, 131, 97, -82, -31, 114, 24, 287, 297, 195, 131, 141, 
4, 78, 73, -41, -34, 75, 58, 224, 195, 107, 82, 112, 
-24, 34, 58, -4, -41, 46, 78, 165, 87, 24, 24, 78, 
-53, -9, 43, 31, -48, 17, 97, 117, 4, -53, -24, 48, 
-73, -43, 29, 58, -51, -7, 117, 63, -78, -131, -73, 19, 
-87, -63, 24, 75, -56, -19, 131, 29, -141, -185, -107, -4, 
-82, -63, 19, 73, -51, -21, 146, 9, -190, -204, -126, -14, 
-78, -63, 14, 70, -46, -24, 165, 4, -219, -214, -131, -34, 
-117, -126, -9, 122, -53, -68, 165, -39, -253, -244, -156, -43, 
-156, -180, -24, 168, -65, -102, 165, -68, -273, -263, -170, -53, 
-146, -161, -14, 153, -65, -87, 165, -82, -287, -292, -190, -63, 
-136, -146, -9, 141, -63, -78, 165, -92, -302, -307, -214, -63, 
-161, -165, -4, 163, -78, -85, 165, -102, -307, -312, -214, -63, 
-175, -170, 4, 173, -90, -82, 165, -107, -307, -312, -214, -63, 
-161, -161, 0, 161, -80, -80, 161, -102, -307, -312, -214, -63, 
-146, -156, -9, 151, -68, -82, 161, -102, -312, -312, -214, -63, 
-141, -151, -9, 146, -65, -80, 156, -92, -307, -307, -209, -58, 
-136, -146, -9, 141, -63, -78, 156, -87, -302, -302, -204, -58, 
-136, -146, -9, 141, -63, -78, 156, -82, -297, -287, -195, -53, 
-136, -146, -9, 141, -63, -78, 156, -78, -292, -273, -185, -48, 
-136, -146, -9, 141, -63, -78, 156, -78, -292, -283, -185, -48, 
-136, -141, -4, 139, -65, -73, 151, -73, -283, -287, -185, -43, 
-136, -141, -4, 139, -65, -73, 146, -68, -278, -292, -190, -43, 
-136, -141, -4, 139, -65, -73, 146, -63, -273, -292, -200, -48, 
-136, -141, -4, 139, -65, -73, 151, -53, -268, -287, -195, -48, 
-131, -141, -9, 136, -61, -75, 156, -53, -263, -283, -190, -43, 
-122, -131, -9, 126, -56, -70, 156, -48, -258, -278, -190, -39, 
-117, -126, -9, 122, -53, -68, 161, -43, -248, -273, -190, -43, 
-117, -112, 4, 114, -61, -53, 165, -29, -244, -268, -185, -39, 
-122, -102, 19, 112, -70, -41, 180, -14, -229, -263, -180, -34, 
-117, -87, 29, 102, -73, -29, 195, -4, -224, -253, -175, -24, 
-112, -73, 39, 92, -75, -17, 214, 4, -204, -239, -170, -24, 
-92, -63, 29, 78, -61, -17, 214, 19, -195, -224, -151, -19, 
-78, -63, 14, 70, -46, -24, 204, 24, -195, -219, -136, -14, 
-87, -63, 24, 75, -56, -19, 190, 29, -190, -214, -131, -14, 
-92, -53, 39, 73, -65, -7, 175, 34, -180, -209, -126, -9, 
-97, -43, 53, 70, -75, 4, 170, 19, -190, -214, -136, -4, 
-102, -39, 63, 70, -82, 12, 156, 0, -200, -224, -151, 0, 
-122, -39, 82, 80, -102, 21, 131, -34, -209, -234, -161, 0, 
-131, -43, 87, 87, -109, 21, 97, -73, -239, -248, -170, -4, 
-112, -43, 68, 78, -90, 12, 82, -92, -248, -258, -180, -4, 
-87, -39, 48, 63, -68, 4, 82, -92, -258, -258, -180, -4, 
-78, -39, 39, 58, -58, 0, 87, -87, -258, -258, -175, -4, 
-63, -48, 14, 56, -39, -17, 92, -82, -258, -258, -170, -4, 
-92, -73, 19, 82, -56, -26, 92, -92, -258, -263, -170, -19, 
-112, -102, 9, 107, -61, -46, 92, -92, -258, -263, -175, -29, 
-117, -117, 0, 117, -58, -58, 102, -92, -258, -273, -185, -34, 
-112, -131, -19, 122, -46, -75, 107, -92, -268, -278, -195, -43, 
-146, -161, -14, 153, -65, -87, 112, -92, -283, -287, -209, -58, 
-151, -170, -19, 161, -65, -95, 112, -97, -287, -297, -219, -68, 
-151, -170, -19, 161, -65, -95, 112, -97, -297, -302, -214, -53, 
-151, -175, -24, 163, -63, -100, 107, -92, -307, -312, -214, -43, 
-146, -180, -34, 163, -56, -107, 112, -97, -302, -312, -219, -53, 
-141, -175, -34, 158, -53, -104, 112, -92, -297, -317, -219, -63, 
-146, -180, -34, 163, -56, -107, 112, -92, -292, -307, -219, -68, 
-146, -180, -34, 163, -56, -107, 112, -87, -287, -292, -219, -68, 
-141, -170, -29, 156, -56, -100, 112, -87, -287, -292, -219, -63, 
-136, -165, -29, 151, -53, -97, 112, -87, -283, -292, -219, -63, 
-141, -170, -29, 156, -56, -100, 117, -87, -283, -292, -224, -63, 
-146, -170, -24, 158, -61, -97, 117, -82, -283, -292, -229, -63, 
-151, -175, -24, 163, -63, -100, 126, -78, -278, -297, -229, -68, 
-156, -180, -24, 168, -65, -102, 126, -78, -278, -302, -229, -73, 
-156, -180, -24, 168, -65, -102, 146, -43, -258, -322, -253, -78, 
-185, -170, 14, 178, -100, -78, 190, 0, -258, -385, -292, -92, 
-185, -170, 14, 178, -100, -78, 239, 87, -214, -409, -322, -107, 
-151, -156, -4, 153, -73, -80, 287, 317, -53, -390, -317, -126, 
-24, -43, -19, 34, -2, -31, 307, 785, 297, -165, -151, -24, 
219, 180, -39, -200, 129, 70, 253, 868, 610, 307, 214, 214, 
419, 468, 48, -444, 185, 258, 19, 409, 746, 897, 668, 531, 
683, 756, 73, -719, 305, 414, -507, -165, 941, 1712, 1234, 897, 
780, 839, 58, -810, 361, 448, -907, -863, 717, 2215, 1512, 1044, 
683, 824, 141, -753, 270, 483, -1234, -1473, 283, 2342, 1522, 1049, 
492, 610, 117, -551, 187, 363, -1444, -1849, 117, 1971, 1210, 839, 
122, 165, 43, -143, 39, 104, -1263, -1825, -419, 966, 468, 409, 
-175, -87, 87, 131, -131, 0, -990, -1571, -883, -24, -122, 112, 
-253, -141, 112, 197, -183, -14, -702, -1278, -1229, -639, -326, 19, 
-200, -102, 97, 151, -148, -2, -390, -790, -771, -385, -209, 39, 
-156, -87, 68, 122, -112, -9, -180, -434, -419, -224, -151, 39, 
-126, -73, 53, 100, -90, -9, -24, -200, -239, -156, -122, 34, 
-117, -87, 29, 102, -73, -29, 53, -82, -161, -146, -126, 14, 
-102, -102, 0, 102, -51, -51, 78, -43, -151, -170, -156, -4, 
-112, -112, 0, 112, -56, -56, 97, -14, -141, -200, -170, -24, 
-112, -107, 4, 109, -58, -51, 112, 19, -136, -214, -185, -29, 
-112, -97, 14, 104, -63, -41, 126, 34, -122, -214, -190, -34, 
-102, -97, 4, 100, -53, -46, 136, 43, -102, -204, -180, -29, 
-92, -97, -4, 95, -43, -51, 136, 58, -92, -190, -170, -29, 
-97, -102, -4, 100, -46, -53, 141, 73, -82, -190, -170, -29, 
-107, -112, -4, 109, -51, -58, 151, 82, -73, -185, -170, -29, 
-112, -117, -4, 114, -53, -61, 146, 78, -58, -180, -165, -29, 
-112, -122, -9, 117, -51, -65, 146, 73, -48, -170, -156, -29, 
-112, -102, 9, 107, -61, -46, 151, 92, -34, -151, -151, -24, 
-107, -102, 4, 104, -56, -48, 151, 102, -19, -136, -136, -19, 
-102, -92, 9, 97, -56, -41, 146, 102, -9, -117, -126, -9, 
-87, -78, 9, 82, -48, -34, 141, 112, 0, -112, -112, -4, 
