I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-24, -102, -78, 63, 26, -90, 39, -19, -156, -14, -58, -48, 
-24, -97, -73, 61, 24, -85, 39, -19, -156, -14, -58, -48, 
-24, -97, -73, 61, 24, -85, 39, -19, -151, -14, -53, -48, 
-24, -107, -82, 65, 29, -95, 39, -19, -141, -9, -53, -48, 
-34, -107, -73, 70, 19, -90, 39, -19, -131, -9, -53, -48, 
-34, -102, -68, 68, 17, -85, 39, -19, -126, -9, -53, -48, 
-29, -102, -73, 65, 21, -87, 39, -19, -126, -9, -48, -43, 
-24, -97, -73, 61, 24, -85, 39, -19, -122, -4, -53, -43, 
-24, -92, -68, 58, 21, -80, 39, -19, -122, -4, -58, -43, 
-24, -87, -63, 56, 19, -75, 34, -19, -122, 0, -58, -43, 
-24, -82, -58, 53, 17, -70, 34, -19, -122, 4, -58, -43, 
-24, -82, -58, 53, 17, -70, 34, -19, -107, 9, -43, -39, 
-24, -82, -58, 53, 17, -70, 34, -19, -97, 14, -34, -39, 
-24, -82, -58, 53, 17, -70, 29, -19, -92, 19, -29, -29, 
-24, -82, -58, 53, 17, -70, 24, -19, -92, 24, -29, -24, 
-24, -82, -58, 53, 17, -70, 24, -19, -92, 24, -19, -24, 
-14, -78, -63, 46, 24, -70, 29, -19, -87, 29, -19, -19, 
-14, -78, -63, 46, 24, -70, 29, -9, -82, 39, -9, -14, 
-14, -73, -58, 43, 21, -65, 29, -9, -82, 39, -9, -14, 
-14, -68, -53, 41, 19, -61, 19, -19, -78, 48, -4, -9, 
0, -58, -58, 29, 29, -58, 14, -24, -78, 53, -4, -9, 
0, -58, -58, 29, 29, -58, 9, -19, -78, 63, 4, -4, 
0, -58, -58, 29, 29, -58, 4, -19, -63, 68, 19, 4, 
0, -48, -48, 24, 24, -48, 4, -9, -53, 82, 29, 19, 
9, -39, -48, 14, 29, -43, 4, -4, -39, 102, 43, 29, 
9, -24, -34, 7, 21, -29, 0, -4, -34, 112, 58, 43, 
19, -9, -29, -4, 24, -19, 0, 4, -24, 126, 78, 58, 
29, -9, -39, -9, 34, -24, 0, 19, -14, 146, 92, 78, 
34, -14, -48, -9, 41, -31, 0, 19, -9, 170, 112, 92, 
48, -14, -63, -17, 56, -39, -14, 29, -4, 185, 131, 107, 
58, 0, -58, -29, 58, -29, -29, 39, 9, 200, 146, 122, 
58, 19, -39, -39, 48, -9, -29, 48, 24, 224, 170, 146, 
63, 34, -29, -48, 46, 2, -39, 53, 34, 244, 190, 161, 
73, 48, -24, -61, 48, 12, -39, 58, 34, 253, 204, 180, 
82, 58, -24, -70, 53, 17, -39, 58, 43, 268, 219, 195, 
92, 58, -34, -75, 63, 12, -43, 58, 48, 268, 229, 195, 
97, 73, -24, -85, 61, 24, -48, 58, 48, 273, 234, 200, 
102, 73, -29, -87, 65, 21, -48, 58, 48, 287, 244, 214, 
107, 78, -29, -92, 68, 24, -58, 58, 48, 287, 248, 214, 
102, 68, -34, -85, 68, 17, -58, 58, 48, 278, 248, 214, 
102, 68, -34, -85, 68, 17, -68, 48, 43, 263, 248, 209, 
102, 53, -48, -78, 75, 2, -58, 53, 43, 263, 244, 214, 
92, 63, -29, -78, 61, 17, -53, 58, 43, 273, 239, 214, 
92, 78, -14, -85, 53, 31, -53, 48, 29, 248, 234, 195, 
87, 68, -19, -78, 53, 24, -53, 39, 19, 229, 209, 185, 
78, 68, -9, -73, 43, 29, -39, 29, 4, 209, 185, 170, 
73, 58, -14, -65, 43, 21, -34, 19, -9, 180, 161, 141, 
63, 43, -19, -53, 41, 12, -29, 14, -19, 151, 131, 122, 
39, 34, -4, -36, 21, 14, -24, 4, -34, 131, 102, 102, 
29, 24, -4, -26, 17, 9, -19, -4, -34, 122, 73, 73, 
29, 24, -4, -26, 17, 9, -4, -9, -48, 102, 58, 58, 
19, 14, -4, -17, 12, 4, 4, -14, -48, 92, 43, 48, 
24, 14, -9, -19, 17, 2, 4, -14, -43, 87, 29, 39, 
9, 0, -9, -4, 9, -4, 9, -14, -53, 78, 14, 29, 
4, -4, -9, 0, 7, -7, 14, -24, -53, 73, 4, 14, 
0, -4, -4, 2, 2, -4, 14, -24, -63, 68, -4, 4, 
-9, -19, -9, 14, 0, -14, 14, -29, -68, 58, -14, 0, 
-14, -9, 4, 12, -9, -2, 14, -29, -68, 53, -14, -4, 
-14, -9, 4, 12, -9, -2, 14, -29, -68, 53, -14, 0, 
-9, -19, -9, 14, 0, -14, 14, -34, -68, 58, -14, 0, 
-4, -19, -14, 12, 4, -17, 19, -39, -78, 58, -19, 0, 
-4, -19, -14, 12, 4, -17, 14, -43, -78, 53, -24, 0, 
-4, -24, -19, 14, 7, -21, 9, -43, -87, 48, -24, -4, 
-9, -29, -19, 19, 4, -24, 9, -43, -87, 48, -24, -4, 
-14, -29, -14, 21, 0, -21, 9, -43, -82, 48, -24, -4, 
-9, -29, -19, 19, 4, -24, 14, -43, -82, 39, -24, -4, 
-9, -29, -19, 19, 4, -24, 19, -43, -87, 48, -29, -9, 
-9, -19, -9, 14, 0, -14, 29, -43, -82, 48, -29, -14, 
-4, -14, -9, 9, 2, -12, 19, -43, -78, 48, -29, -19, 
-4, -14, -9, 9, 2, -12, 14, -39, -34, 48, -29, -19, 
-4, -9, -4, 7, 0, -7, 14, -29, 14, 53, -24, -19, 
-4, -9, -4, 7, 0, -7, 14, -29, 14, 53, -24, -14, 
-4, -9, -4, 7, 0, -7, 14, -24, 19, 53, -24, -9, 
0, -9, -9, 4, 4, -9, 19, -24, 29, 58, -19, -4, 
0, -9, -9, 4, 4, -9, 19, -24, 34, 58, -14, -4, 
0, -4, -4, 2, 2, -4, 19, -24, 34, 58, -14, -4, 
-9, 0, 9, 4, -9, 4, 19, -19, 39, 63, -14, -4, 
-14, 0, 14, 7, -14, 7, 19, -19, 39, 68, -9, -4, 
-14, -4, 9, 9, -12, 2, 19, -19, 43, 68, -4, 0, 
-14, -4, 9, 9, -12, 2, 14, -19, 43, 68, -4, -4, 
-14, 0, 14, 7, -14, 7, 14, -19, 43, 68, -4, -9, 
-4, 0, 4, 2, -4, 2, 14, -19, 48, 68, -4, -9, 
4, 9, 4, -7, 0, 7, 14, -19, 48, 73, 0, -9, 
4, 9, 4, -7, 0, 7, 14, -9, 53, 73, 0, -4, 
4, 0, -4, -2, 4, -2, 14, -4, 53, 73, 0, -4, 
4, 0, -4, -2, 4, -2, 14, -9, 53, 73, 0, -4, 
9, 4, -4, -7, 7, 0, 14, -9, 53, 68, 0, -4, 
19, 4, -14, -12, 17, -4, 14, -9, 58, 73, 0, 0, 
9, 9, 0, -9, 4, 4, 9, -4, 58, 73, -4, 0, 
9, 9, 0, -9, 4, 4, 9, -4, 53, 68, -4, 0, 
9, 9, 0, -9, 4, 4, 9, -4, 48, 63, 0, 0, 
-4, 9, 14, -2, -9, 12, 9, -4, 53, 63, 0, -4, 
-19, 9, 29, 4, -24, 19, 9, 0, 53, 63, 0, -4, 
-14, 14, 29, 0, -21, 21, 14, 0, 58, 63, 0, 0, 
-14, 14, 29, 0, -21, 21, 19, 0, 63, 68, 0, 0, 
-9, 9, 19, 0, -14, 14, 19, 4, 63, 68, 0, 4, 
-9, 4, 14, 2, -12, 9, 19, 4, 63, 63, -4, 4, 
-9, 0, 9, 4, -9, 4, 14, 0, 58, 63, -14, -4, 
-9, -4, 4, 7, -7, 0, 14, 0, 53, 63, -19, -4, 
-9, -4, 4, 7, -7, 0, 14, 0, 53, 58, -19, -4, 
-9, -4, 4, 7, -7, 0, 14, 0, 53, 58, -24, -4, 
-9, -4, 4, 7, -7, 0, 14, 0, 53, 53, -24, -9, 
-4, -9, -4, 7, 0, -7, 14, -4, 53, 48, -24, -14, 
0, -14, -14, 7, 7, -14, 9, -4, 48, 48, -24, -14, 
0, -14, -14, 7, 7, -14, 9, -4, 48, 43, -19, -19, 
-9, -9, 0, 9, -4, -4, 9, 0, 53, 43, -14, -14, 
-14, -4, 9, 9, -12, 2, 9, 4, 58, 43, -9, -9, 
-14, -4, 9, 9, -12, 2, 14, 4, 58, 43, -9, -9, 
-24, -14, 9, 19, -17, -2, 14, 4, 58, 43, -14, -9, 
-4, -14, -9, 9, 2, -12, 9, 4, 58, 39, -14, -9, 
14, -14, -29, 0, 21, -21, 9, 4, 58, 39, -14, -9, 
-9, -14, -4, 12, -2, -9, 9, 0, 53, 39, -24, -9, 
-19, -9, 9, 14, -14, 0, 9, 0, 53, 39, -29, -14, 
-19, -9, 9, 14, -14, 0, 9, 4, 53, 34, -24, -14, 
-19, -9, 9, 14, -14, 0, 9, 4, 58, 29, -24, -9, 
-19, -9, 9, 14, -14, 0, 14, 9, 58, 29, -24, -9, 
-9, -14, -4, 12, -2, -9, 14, 14, 58, 29, -24, -9, 
-14, -14, 0, 14, -7, -7, 9, 9, 58, 24, -24, -14, 
-19, -19, 0, 19, -9, -9, 9, 9, 58, 19, -29, -19, 
-19, -19, 0, 19, -9, -9, 9, 14, 58, 19, -29, -19, 
-19, -19, 0, 19, -9, -9, 9, 19, 58, 19, -29, -19, 
-19, -19, 0, 19, -9, -9, 9, 19, 58, 19, -34, -19, 
-14, -14, 0, 14, -7, -7, 9, 19, 58, 19, -34, -19, 
-14, -9, 4, 12, -9, -2, 9, 19, 58, 19, -39, -19, 
-14, 0, 14, 7, -14, 7, 9, 19, 58, 24, -39, -19, 
-14, -19, -4, 17, -4, -12, 14, 14, 58, 24, -24, -19, 
-14, -19, -4, 17, -4, -12, 14, 9, 58, 24, -29, -19, 
-14, -19, -4, 17, -4, -12, 9, 9, 58, 29, -29, -19, 
-14, -14, 0, 14, -7, -7, 9, 9, 58, 34, -29, -19, 
4, 4, 0, -4, 2, 2, 19, 14, 63, 34, -29, -14, 
4, 34, 29, -19, -12, 31, 24, 24, 82, 39, -29, -14, 
4, 39, 34, -21, -14, 36, 29, 29, 92, 48, -14, -4, 
14, 78, 63, -46, -24, 70, 34, 34, 102, 58, -4, -4, 
0, 87, 87, -43, -43, 87, 34, 39, 117, 63, -4, 4, 
-4, 87, 92, -41, -48, 90, 34, 39, 117, 68, 0, 19, 
0, 97, 97, -48, -48, 97, 34, 34, 117, 68, 4, 9, 
-24, 92, 117, -34, -70, 104, 34, 29, 122, 78, 4, 9, 
-14, 151, 165, -68, -90, 158, 24, 29, 126, 82, 19, 19, 
9, 180, 170, -95, -80, 175, 9, 19, 136, 92, 29, 29, 
14, 190, 175, -102, -80, 183, 4, 19, 141, 102, 43, 39, 
29, 195, 165, -112, -68, 180, -9, 9, 136, 102, 43, 43, 
48, 195, 146, -122, -48, 170, -34, 9, 131, 102, 39, 48, 
53, 209, 156, -131, -51, 183, -58, 0, 131, 102, 34, 58, 
68, 224, 156, -146, -43, 190, -68, 0, 136, 102, 63, 68, 
58, 239, 180, -148, -61, 209, -68, -4, 141, 102, 63, 78, 
63, 204, 141, -134, -39, 173, -53, -14, 112, 82, 53, 68, 
43, 156, 112, -100, -34, 134, -48, -14, 102, 73, 39, 58, 
24, 122, 97, -73, -36, 109, -9, -4, 102, 68, 34, 39, 
-14, 92, 107, -39, -61, 100, 19, 9, 112, 68, 29, 24, 
-9, 68, 78, -29, -43, 73, 14, 9, 97, 63, 19, 19, 
0, 53, 53, -26, -26, 53, 14, 9, 92, 58, 9, 9, 
-19, 24, 43, -2, -31, 34, 19, 9, 87, 39, 0, 0, 
-24, -9, 14, 17, -19, 2, 19, 9, 82, 29, -9, -9, 
-34, -14, 19, 24, -26, 2, 24, 9, 78, 19, -14, -19, 
-34, -43, -9, 39, -12, -26, 24, 9, 73, 4, -29, -24, 
-34, -58, -24, 46, -4, -41, 24, 4, 58, -9, -48, -34, 
-39, -63, -24, 51, -7, -43, 24, 0, 58, -9, -53, -39, 
-39, -63, -24, 51, -7, -43, 24, 0, 58, -9, -53, -39, 
-34, -63, -29, 48, -2, -46, 24, 0, 58, -9, -48, -34, 
-34, -78, -43, 56, 4, -61, 39, 4, 58, -14, -48, -39, 
-34, -87, -53, 61, 9, -70, 34, 4, 53, -19, -53, -53, 
-34, -73, -39, 53, 2, -56, 34, 0, 48, -19, -58, -43, 
-34, -58, -24, 46, -4, -41, 34, -4, 43, -19, -58, -43, 
-34, -58, -24, 46, -4, -41, 24, -4, 48, -14, -53, -43, 
-34, -58, -24, 46, -4, -41, 19, -4, 48, -14, -53, -43, 
-34, -73, -39, 53, 2, -56, 29, -4, 53, -24, -63, -53, 
-48, -92, -43, 70, -2, -68, 63, 24, 63, -29, -82, -82, 
-73, -126, -53, 100, -9, -90, 117, 73, 97, -53, -146, -151, 
-73, -136, -63, 104, -4, -100, 146, 126, 151, 4, -117, -136, 
19, -78, -97, 29, 58, -87, 161, 229, 302, 229, 92, 24, 
156, 43, -112, -100, 134, -34, 97, 297, 458, 522, 409, 287, 
312, 175, -136, -244, 224, 19, -112, 165, 429, 805, 810, 658, 
419, 307, -112, -363, 265, 97, -385, -107, 180, 897, 1093, 907, 
414, 307, -107, -361, 261, 100, -517, -341, -43, 766, 1044, 927, 
302, 0, -302, -151, 302, -151, -444, -400, -239, 429, 668, 673, 
122, -190, -312, 34, 217, -251, -395, -517, -522, -122, 161, 302, 
-14, -185, -170, 100, 78, -178, -385, -610, -727, -590, -234, 0, 
-68, -234, -165, 151, 48, -200, -287, -507, -653, -619, -356, -146, 
-78, -253, -175, 165, 48, -214, -180, -341, -458, -463, -322, -185, 
-53, -195, -141, 124, 43, -168, -102, -214, -287, -346, -253, -156, 
-39, -131, -92, 85, 26, -112, -48, -112, -136, -224, -170, -117, 
-43, -107, -63, 75, 9, -85, -14, -58, -63, -151, -131, -92, 
-39, -87, -48, 63, 4, -68, 4, -29, -14, -112, -102, -73, 
-39, -73, -34, 56, -2, -53, 9, -24, 9, -78, -82, -68, 
-43, -82, -39, 63, -2, -61, 19, -9, 19, -68, -78, -63, 
-39, -82, -43, 61, 2, -63, 24, -9, 24, -63, -78, -68, 
-34, -78, -43, 56, 4, -61, 24, -14, 24, -63, -82, -68, 
-34, -68, -34, 51, 0, -51, 24, -14, 24, -63, -82, -63, 
-34, -58, -24, 46, -4, -41, 34, -9, 34, -48, -78, -63, 
-43, -68, -24, 56, -9, -46, 34, -9, 34, -48, -78, -63, 
-43, -68, -24, 56, -9, -46, 34, -9, 34, -48, -78, -63, 
-43, -68, -24, 56, -9, -46, 34, -4, 34, -48, -68, -68, 
-43, -68, -24, 56, -9, -46, 39, -4, 43, -43, -63, -68, 
-48, -73, -24, 61, -12, -48, 39, 0, 48, -43, -63, -68, 
-48, -73, -24, 61, -12, -48, 39, 0, 48, -43, -73, -68, 
-43, -73, -29, 58, -7, -51, 39, 4, 48, -43, -73, -68, 
-39, -73, -34, 56, -2, -53, 39, 9, 53, -43, -68, -68, 
-29, -68, -39, 48, 4, -53, 39, 9, 58, -43, -68, -68, 
-24, -58, -34, 41, 4, -46, 39, 9, 58, -43, -68, -68, 
-24, -48, -24, 36, 0, -36, 39, 9, 63, -43, -63, -68, 
-24, -48, -24, 36, 0, -36, 39, 9, 63, -39, -63, -68, 
-39, -63, -24, 51, -7, -43, 39, 9, 63, -39, -58, -63, 
-43, -73, -29, 58, -7, -51, 39, 9, 68, -39, -53, -58, 
-39, -63, -24, 51, -7, -43, 43, 14, 73, -39, -48, -53, 
-34, -53, -19, 43, -7, -36, 48, 19, 82, -34, -48, -53, 
-19, -53, -34, 36, 7, -43, 48, 19, 82, -34, -48, -53, 
-4, -48, -43, 26, 19, -46, 43, 19, 82, -34, -48, -53, 
-24, -48, -24, 36, 0, -36, 43, 14, 82, -39, -48, -58, 
-43, -53, -9, 48, -17, -31, 43, 9, 87, -39, -43, -58, 
-43, -53, -9, 48, -17, -31, 43, 9, 92, -34, -43, -58, 
-43, -53, -9, 48, -17, -31, 39, 9, 102, -34, -39, -53, 
-29, -43, -14, 36, -7, -29, 34, 9, 102, -29, -39, -48, 
-14, -34, -19, 24, 2, -26, 34, 9, 102, -24, -29, -43, 
-14, -29, -14, 21, 0, -21, 39, 9, 107, -19, -29, -39, 
-24, -29, -4, 26, -9, -17, 39, 19, 112, -9, -19, -29, 
-24, -24, 0, 24, -12, -12, 39, 19, 112, -9, -19, -24, 
-24, -19, 4, 21, -14, -7, 29, 14, 117, 0, -14, -19, 
-4, -9, -4, 7, 0, -7, 24, 14, 126, 4, -14, -19, 
0, -9, -9, 4, 4, -9, 24, 19, 136, 14, -4, -14, 
0, -9, -9, 4, 4, -9, 24, 19, 151, 19, 4, -9, 
0, 0, 0, 0, 0, 0, 24, 29, 156, 34, 9, 0, 
4, 9, 4, -7, 0, 7, 24, 34, 165, 53, 24, 9, 
0, 14, 14, -7, -7, 14, 14, 39, 170, 63, 39, 19, 
9, 19, 9, -14, 0, 14, 9, 58, 190, 78, 58, 34, 
19, 29, 9, -24, 4, 19, 9, 78, 214, 97, 73, 58, 
24, 34, 9, -29, 7, 21, 9, 78, 224, 122, 92, 73, 
39, 43, 4, -41, 17, 24, 4, 87, 234, 141, 117, 87, 
48, 68, 19, -58, 14, 43, 0, 97, 253, 161, 136, 97, 
48, 73, 24, -61, 12, 48, 0, 107, 268, 185, 161, 117, 
53, 73, 19, -63, 17, 46, -9, 112, 278, 204, 180, 131, 
63, 87, 24, -75, 19, 56, -14, 126, 287, 219, 200, 151, 
73, 97, 24, -85, 24, 61, -19, 136, 307, 239, 219, 165, 
82, 97, 14, -90, 34, 56, -24, 136, 312, 244, 234, 170, 
92, 117, 24, -104, 34, 70, -29, 136, 312, 253, 244, 180, 
102, 122, 19, -112, 41, 70, -29, 136, 312, 268, 253, 195, 
122, 126, 4, -124, 58, 65, -34, 141, 317, 268, 258, 195, 
136, 126, -9, -131, 73, 58, -29, 146, 322, 268, 258, 200, 
122, 131, 9, -126, 56, 70, -39, 136, 317, 263, 258, 200, 
102, 112, 9, -107, 46, 61, -29, 136, 312, 253, 253, 204, 
92, 122, 29, -107, 31, 75, -24, 136, 307, 248, 244, 204, 
92, 131, 39, -112, 26, 85, -24, 126, 292, 219, 234, 185, 
97, 122, 24, -109, 36, 73, -24, 112, 283, 200, 209, 175, 
97, 122, 24, -109, 36, 73, -14, 97, 268, 180, 185, 161, 
82, 107, 24, -95, 29, 65, -14, 87, 253, 151, 161, 131, 
63, 92, 29, -78, 17, 61, -9, 82, 239, 122, 131, 112, 
39, 82, 43, -61, -2, 63, -9, 68, 214, 97, 97, 92, 
29, 68, 39, -48, -4, 53, -9, 48, 204, 78, 63, 63, 
34, 63, 29, -48, 2, 46, 4, 39, 185, 53, 48, 48, 
24, 53, 29, -39, -2, 41, 14, 34, 180, 39, 34, 34, 
24, 53, 29, -39, -2, 41, 14, 39, 180, 29, 24, 19, 
9, 39, 29, -24, -9, 34, 19, 39, 165, 14, 9, 9, 
-4, 29, 34, -12, -19, 31, 24, 24, 161, 4, -4, -4, 
-14, 24, 39, -4, -26, 31, 24, 24, 151, 0, -14, -14, 
-9, 9, 19, 0, -14, 14, 24, 14, 146, -9, -24, -19, 
-4, 19, 24, -7, -14, 21, 24, 9, 146, -14, -24, -29, 
-4, 19, 24, -7, -14, 21, 24, 9, 146, -19, -24, -29, 
-4, 9, 14, -2, -9, 12, 24, 9, 146, -19, -24, -29, 
-9, 9, 19, 0, -14, 14, 29, 9, 136, -19, -34, -29, 
-14, 9, 24, 2, -19, 17, 29, 4, 136, -24, -43, -29, 
-24, 4, 29, 9, -26, 17, 29, 4, 126, -29, -43, -34, 
-34, 4, 39, 14, -36, 21, 29, 4, 126, -29, -43, -34, 
-24, 9, 34, 7, -29, 21, 29, 4, 136, -29, -39, -34, 
-9, 9, 19, 0, -14, 14, 29, 4, 141, -39, -34, -34, 
-9, 9, 19, 0, -14, 14, 29, 4, 136, -34, -39, -39, 
-14, 9, 24, 2, -19, 17, 39, 4, 136, -39, -39, -39, 
-14, 14, 29, 0, -21, 21, 29, 14, 136, -39, -39, -39, 
-14, 24, 39, -4, -26, 31, 29, 24, 136, -43, -39, -39, 
-19, 19, 39, 0, -29, 29, 29, 29, 141, -43, -34, -39, 
-24, 9, 34, 7, -29, 21, 24, 29, 141, -43, -34, -39, 
-24, 9, 34, 7, -29, 21, 24, 34, 146, -43, -34, -39, 
-19, 9, 29, 4, -24, 19, 24, 34, 151, -39, -34, -34, 
0, 19, 19, -9, -9, 19, 24, 39, 151, -39, -34, -34, 
19, 34, 14, -26, 2, 24, 29, 43, 151, -39, -34, -34, 
0, 39, 39, -19, -19, 39, 29, 48, 156, -34, -34, -34, 
-9, 39, 48, -14, -29, 43, 29, 48, 156, -29, -29, -34, 
-14, 29, 43, -7, -29, 36, 29, 48, 161, -29, -24, -29, 
-24, 24, 48, 0, -36, 36, 29, 48, 161, -29, -24, -29, 
-14, 29, 43, -7, -29, 36, 34, 48, 161, -29, -24, -29, 
-4, 29, 34, -12, -19, 31, 34, 48, 165, -29, -24, -29, 
-4, 39, 43, -17, -24, 41, 34, 48, 156, -29, -19, -29, 
-4, 39, 43, -17, -24, 41, 34, 53, 151, -34, -19, -24, 
-4, 29, 34, -12, -19, 31, 34, 53, 151, -34, -14, -24, 
-4, 29, 34, -12, -19, 31, 34, 48, 151, -29, -9, -24, 
-4, 34, 39, -14, -21, 36, 34, 48, 151, -29, -9, -24, 
0, 34, 34, -17, -17, 34, 34, 48, 156, -24, -4, -19, 
-9, 39, 48, -14, -29, 43, 29, 53, 156, -29, -4, -19, 
-9, 39, 48, -14, -29, 43, 29, 53, 156, -34, -4, -19, 
-9, 39, 48, -14, -29, 43, 34, 53, 156, -34, 0, -19, 
-9, 39, 48, -14, -29, 43, 39, 48, 161, -34, 0, -24, 
0, 39, 39, -19, -19, 39, 39, 43, 156, -34, 0, -24, 
14, 43, 29, -29, -7, 36, 39, 39, 151, -34, 0, -19, 
4, 43, 39, -24, -17, 41, 34, 39, 151, -34, 0, -19, 
-4, 39, 43, -17, -24, 41, 29, 43, 151, -39, 0, -14, 
-9, 34, 43, -12, -26, 39, 29, 43, 146, -43, -4, -14, 
-9, 34, 43, -12, -26, 39, 29, 39, 141, -43, -9, -24, 
-4, 34, 39, -14, -21, 36, 34, 39, 141, -43, -9, -24, 
0, 34, 34, -17, -17, 34, 34, 39, 141, -48, -4, -24, 
9, 34, 24, -21, -7, 29, 29, 39, 136, -53, -4, -24, 
14, 34, 19, -24, -2, 26, 24, 39, 131, -58, -4, -24, 
4, 29, 24, -17, -9, 26, 24, 34, 131, -58, -4, -24, 
0, 24, 24, -12, -12, 24, 19, 34, 126, -58, -9, -24, 
0, 24, 24, -12, -12, 24, 24, 34, 126, -63, -9, -29, 
-4, 29, 34, -12, -19, 31, 29, 34, 126, -63, -9, -29, 
-4, 34, 39, -14, -21, 36, 29, 34, 126, -63, -9, -29, 
-4, 34, 39, -14, -21, 36, 34, 34, 126, -63, -9, -29, 
-14, 24, 39, -4, -26, 31, 34, 34, 126, -63, -14, -29, 
-4, 24, 29, -9, -17, 26, 29, 34, 126, -68, -14, -29, 
14, 24, 9, -19, 2, 17, 29, 29, 126, -68, -14, -29, 
9, 24, 14, -17, -2, 19, 29, 19, 122, -68, -19, -29, 
0, 29, 29, -14, -14, 29, 29, 19, 122, -68, -19, -34, 
-9, 29, 39, -9, -24, 34, 29, 24, 122, -68, -14, -34, 
-9, 29, 39, -9, -24, 34, 29, 24, 126, -63, -9, -29, 
-9, 29, 39, -9, -24, 34, 34, 24, 126, -58, -4, -29, 
0, 29, 29, -14, -14, 29, 34, 29, 126, -58, -4, -29, 
0, 24, 24, -12, -12, 24, 34, 34, 126, -58, -4, -29, 
-4, 24, 29, -9, -17, 26, 29, 24, 117, -73, -9, -39, 
-4, 24, 29, -9, -17, 26, 29, 24, 112, -78, -9, -39, 
-4, 24, 29, -9, -17, 26, 29, 34, 112, -73, -9, -34, 
-14, 24, 39, -4, -26, 31, 29, 34, 112, -73, -9, -34, 
-14, 19, 34, -2, -24, 26, 29, 29, 112, -73, -9, -34, 
-9, 19, 29, -4, -19, 24, 29, 29, 112, -73, -9, -34, 
-9, 19, 29, -4, -19, 24, 24, 29, 107, -78, -9, -34, 
-14, 19, 34, -2, -24, 26, 19, 29, 102, -82, -19, -34, 
-14, 19, 34, -2, -24, 26, 24, 29, 102, -82, -9, -34, 
-24, 19, 43, 2, -34, 31, 24, 29, 102, -82, -9, -34, 
-14, 14, 29, 0, -21, 21, 24, 24, 102, -82, -9, -39, 
-14, 4, 19, 4, -17, 12, 24, 19, 97, -78, -9, -39, 
-14, 9, 24, 2, -19, 17, 24, 24, 97, -82, -14, -39, 
-14, 9, 24, 2, -19, 17, 19, 24, 92, -87, -19, -39, 
-14, 14, 29, 0, -21, 21, 19, 19, 87, -92, -19, -39, 
-14, 19, 34, -2, -24, 26, 19, 19, 87, -92, -14, -39, 
-14, 9, 24, 2, -19, 17, 24, 19, 82, -92, -9, -34, 
-14, 0, 14, 7, -14, 7, 24, 19, 78, -87, -9, -34, 
-14, 0, 14, 7, -14, 7, 24, 19, 78, -97, -14, -43, 
-14, 9, 24, 2, -19, 17, 24, 19, 78, -97, -14, -48, 
-9, 14, 24, -2, -17, 19, 24, 19, 82, -102, -14, -48, 
-4, 14, 19, -4, -12, 17, 24, 19, 82, -97, -14, -43, 
0, 19, 19, -9, -9, 19, 29, 24, 73, -97, -19, -43, 
0, 24, 24, -12, -12, 24, 34, 24, 68, -97, -19, -43, 
-4, 14, 19, -4, -12, 17, 34, 19, 73, -97, -14, -53, 
-4, 14, 19, -4, -12, 17, 39, 19, 78, -92, -14, -48, 
-4, 19, 24, -7, -14, 21, 29, 19, 78, -92, -9, -39, 
-14, 19, 34, -2, -24, 26, 29, 19, 78, -92, -9, -39, 
-14, 19, 34, -2, -24, 26, 24, 19, 73, -92, -14, -34, 
-9, 14, 24, -2, -17, 19, 19, 19, 68, -92, -24, -39, 
-9, 14, 24, -2, -17, 19, 24, 19, 68, -97, -24, -39, 
-9, 19, 29, -4, -19, 24, 29, 19, 68, -107, -29, -39, 
-9, 19, 29, -4, -19, 24, 29, 19, 68, -107, -29, -39, 
-9, 19, 29, -4, -19, 24, 29, 19, 68, -107, -29, -39, 
-9, 19, 29, -4, -19, 24, 29, 19, 68, -107, -29, -39, 
-4, 24, 29, -9, -17, 26, 29, 19, 68, -107, -29, -39, 
-4, 29, 34, -12, -19, 31, 29, 19, 68, -107, -29, -39, 
-4, 39, 43, -17, -24, 41, 29, 19, 68, -102, -29, -39, 
-9, 19, 29, -4, -19, 24, 34, 19, 68, -102, -19, -39, 
-14, 19, 34, -2, -24, 26, 34, 19, 68, -102, -29, -39, 
-14, 14, 29, 0, -21, 21, 24, 19, 63, -107, -29, -43, 
-14, 14, 29, 0, -21, 21, 19, 19, 58, -112, -29, -48, 
0, 14, 14, -7, -7, 14, 24, 19, 48, -117, -34, -43, 
-4, 24, 29, -9, -17, 26, 24, 24, 53, -117, -39, -43, 
-4, 4, 9, 0, -7, 7, 29, 19, 53, -112, -29, -34, 
4, 19, 14, -12, -4, 17, 34, 14, 53, -107, -24, -34, 
-9, 24, 34, -7, -21, 29, 29, 19, 63, -107, -34, -39, 
-14, 19, 34, -2, -24, 26, 24, 19, 58, -107, -39, -39, 
9, 48, 39, -29, -14, 43, 24, 24, 63, -102, -29, -39, 
4, 63, 58, -34, -26, 61, 24, 29, 73, -87, -24, -29, 
9, 122, 112, -65, -51, 117, 39, 48, 97, -68, 4, -9, 
29, 151, 122, -90, -46, 136, 48, 58, 126, -43, 29, 9, 
34, 131, 97, -82, -31, 114, 68, 78, 141, -29, 43, 19, 
48, 107, 58, -78, -4, 82, 78, 87, 146, -24, 43, 24, 
82, 117, 34, -100, 24, 75, 53, 87, 141, -24, 48, 24, 
102, 141, 39, -122, 31, 90, 29, 78, 141, -24, 53, 29, 
