I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-24, -29, -4, 26, -9, -17, 39, 180, 214, 170, 117, 78, 
-19, -24, -4, 21, -7, -14, 39, 190, 224, 180, 122, 87, 
-14, -14, 0, 14, -7, -7, 39, 200, 244, 190, 126, 92, 
-4, 0, 4, 2, -4, 2, 39, 209, 258, 200, 141, 102, 
0, 0, 0, 0, 0, 0, 34, 219, 268, 219, 151, 107, 
4, 4, 0, -4, 2, 2, 34, 229, 283, 234, 161, 112, 
14, 4, -9, -9, 12, -2, 29, 239, 297, 244, 170, 122, 
19, 14, -4, -17, 12, 4, 29, 258, 317, 258, 180, 136, 
24, 29, 4, -26, 9, 17, 29, 273, 336, 278, 190, 146, 
29, 39, 9, -34, 9, 24, 29, 287, 356, 292, 209, 156, 
39, 48, 9, -43, 14, 29, 29, 307, 375, 317, 224, 165, 
43, 58, 14, -51, 14, 36, 29, 331, 400, 336, 239, 180, 
48, 68, 19, -58, 14, 43, 29, 351, 429, 361, 253, 195, 
63, 78, 14, -70, 24, 46, 29, 370, 448, 385, 268, 209, 
63, 92, 29, -78, 17, 61, 29, 385, 473, 409, 292, 224, 
78, 112, 34, -95, 21, 73, 29, 405, 502, 424, 312, 234, 
87, 126, 39, -107, 24, 82, 24, 429, 527, 453, 326, 248, 
102, 136, 34, -119, 34, 85, 24, 448, 551, 478, 346, 268, 
107, 141, 34, -124, 36, 87, 24, 463, 575, 502, 366, 283, 
117, 156, 39, -136, 39, 97, 24, 478, 590, 517, 385, 297, 
117, 170, 53, -143, 31, 112, 24, 497, 610, 531, 395, 307, 
131, 180, 48, -156, 41, 114, 24, 512, 629, 546, 409, 322, 
136, 190, 53, -163, 41, 122, 29, 517, 644, 561, 424, 331, 
136, 200, 63, -168, 36, 131, 29, 527, 658, 575, 429, 341, 
141, 209, 68, -175, 36, 139, 29, 536, 658, 580, 439, 351, 
146, 219, 73, -183, 36, 146, 24, 536, 663, 585, 448, 356, 
146, 219, 73, -183, 36, 146, 24, 527, 663, 585, 453, 366, 
151, 234, 82, -192, 34, 158, 24, 517, 649, 585, 458, 370, 
151, 234, 82, -192, 34, 158, 19, 502, 634, 585, 458, 370, 
146, 229, 82, -187, 31, 156, 9, 473, 614, 570, 458, 370, 
136, 224, 87, -180, 24, 156, 4, 444, 575, 546, 439, 361, 
126, 209, 82, -168, 21, 146, 4, 409, 536, 522, 419, 346, 
117, 195, 78, -156, 19, 136, 4, 370, 492, 483, 390, 326, 
97, 170, 73, -134, 12, 122, 4, 326, 444, 439, 356, 292, 
82, 151, 68, -117, 7, 109, 4, 292, 395, 395, 326, 268, 
68, 122, 53, -95, 7, 87, 0, 253, 346, 351, 287, 239, 
53, 87, 34, -70, 9, 61, 0, 224, 302, 307, 253, 209, 
29, 63, 34, -46, -2, 48, 0, 195, 258, 268, 219, 180, 
14, 43, 29, -29, -7, 36, 4, 165, 224, 229, 185, 156, 
4, 24, 19, -14, -7, 21, 4, 136, 190, 190, 161, 131, 
-4, 9, 14, -2, -9, 12, 9, 117, 161, 165, 131, 107, 
-24, -4, 19, 14, -21, 7, 9, 102, 136, 141, 112, 92, 
-24, -14, 9, 19, -17, -2, 9, 87, 122, 122, 97, 73, 
-29, -34, -4, 31, -12, -19, 9, 73, 102, 102, 78, 63, 
-34, -43, -9, 39, -12, -26, 9, 68, 87, 87, 68, 53, 
-39, -53, -14, 46, -12, -34, 9, 58, 82, 78, 58, 43, 
-43, -63, -19, 53, -12, -41, 14, 53, 73, 73, 48, 39, 
-53, -68, -14, 61, -19, -41, 14, 48, 63, 63, 43, 39, 
-58, -73, -14, 65, -21, -43, 14, 43, 58, 58, 43, 34, 
-58, -73, -14, 65, -21, -43, 14, 39, 58, 53, 39, 29, 
-58, -82, -24, 70, -17, -53, 14, 39, 53, 48, 39, 29, 
-53, -82, -29, 68, -12, -56, 14, 34, 48, 48, 39, 29, 
-48, -78, -29, 63, -9, -53, 9, 34, 43, 48, 34, 29, 
-53, -78, -24, 65, -14, -51, 9, 34, 43, 48, 34, 29, 
-53, -82, -29, 68, -12, -56, 9, 34, 43, 48, 34, 24, 
-53, -82, -29, 68, -12, -56, 9, 34, 43, 48, 34, 24, 
-53, -82, -29, 68, -12, -56, 9, 29, 43, 43, 34, 24, 
-53, -82, -29, 68, -12, -56, 9, 29, 43, 43, 34, 24, 
-53, -82, -29, 68, -12, -56, 9, 29, 39, 43, 34, 24, 
-53, -87, -34, 70, -9, -61, 9, 29, 39, 43, 34, 24, 
-53, -87, -34, 70, -9, -61, 9, 29, 39, 43, 29, 24, 
-53, -87, -34, 70, -9, -61, 9, 29, 39, 43, 29, 24, 
-53, -82, -29, 68, -12, -56, 9, 29, 39, 39, 29, 24, 
-53, -82, -29, 68, -12, -56, 9, 29, 39, 39, 29, 24, 
-53, -82, -29, 68, -12, -56, 9, 29, 43, 39, 29, 24, 
-53, -82, -29, 68, -12, -56, 14, 29, 43, 39, 29, 24, 
-53, -82, -29, 68, -12, -56, 14, 29, 43, 39, 29, 24, 
-53, -82, -29, 68, -12, -56, 14, 29, 39, 39, 29, 24, 
-48, -82, -34, 65, -7, -58, 14, 29, 39, 39, 29, 24, 
-48, -78, -29, 63, -9, -53, 14, 29, 39, 39, 29, 24, 
-43, -78, -34, 61, -4, -56, 14, 34, 39, 39, 29, 24, 
-48, -78, -29, 63, -9, -53, 14, 34, 39, 39, 34, 24, 
-53, -78, -24, 65, -14, -51, 14, 34, 43, 43, 34, 29, 
-53, -73, -19, 63, -17, -46, 14, 34, 43, 43, 34, 29, 
-53, -73, -19, 63, -17, -46, 14, 34, 43, 43, 34, 29, 
-53, -78, -24, 65, -14, -51, 9, 34, 43, 43, 34, 29, 
-58, -78, -19, 68, -19, -48, 9, 29, 43, 43, 34, 29, 
-58, -78, -19, 68, -19, -48, 9, 29, 43, 43, 34, 34, 
-58, -78, -19, 68, -19, -48, 9, 29, 43, 43, 34, 34, 
-58, -78, -19, 68, -19, -48, 9, 29, 43, 43, 34, 34, 
-58, -78, -19, 68, -19, -48, 9, 29, 48, 43, 39, 34, 
-58, -73, -14, 65, -21, -43, 9, 29, 48, 43, 39, 34, 
-58, -73, -14, 65, -21, -43, 9, 29, 43, 43, 39, 34, 
-58, -78, -19, 68, -19, -48, 9, 29, 43, 43, 39, 34, 
-58, -78, -19, 68, -19, -48, 9, 29, 39, 43, 34, 29, 
-63, -78, -14, 70, -24, -46, 9, 24, 39, 43, 34, 29, 
-63, -78, -14, 70, -24, -46, 9, 24, 39, 43, 34, 29, 
-68, -78, -9, 73, -29, -43, 9, 24, 34, 43, 34, 29, 
-73, -78, -4, 75, -34, -41, 9, 24, 34, 39, 34, 29, 
-68, -78, -9, 73, -29, -43, 9, 24, 34, 34, 34, 29, 
-68, -82, -14, 75, -26, -48, 9, 24, 29, 34, 24, 24, 
-68, -82, -14, 75, -26, -48, 9, 19, 29, 29, 24, 19, 
-68, -82, -14, 75, -26, -48, 14, 19, 29, 29, 29, 19, 
-73, -82, -9, 78, -31, -46, 14, 19, 29, 29, 29, 19, 
-73, -87, -14, 80, -29, -51, 9, 19, 24, 29, 24, 19, 
-73, -87, -14, 80, -29, -51, 9, 14, 24, 29, 19, 19, 
-73, -87, -14, 80, -29, -51, 9, 9, 19, 24, 19, 19, 
-73, -87, -14, 80, -29, -51, 9, 9, 19, 24, 19, 14, 
-73, -92, -19, 82, -26, -56, 4, 9, 19, 24, 19, 14, 
-78, -92, -14, 85, -31, -53, 4, 9, 19, 19, 14, 14, 
-78, -92, -14, 85, -31, -53, 4, 9, 19, 14, 14, 14, 
-78, -92, -14, 85, -31, -53, 4, 9, 19, 14, 14, 9, 
-78, -97, -19, 87, -29, -58, 9, 9, 14, 19, 14, 9, 
-78, -97, -19, 87, -29, -58, 9, 9, 14, 19, 9, 9, 
-78, -97, -19, 87, -29, -58, 0, 4, 14, 14, 9, 4, 
-78, -97, -19, 87, -29, -58, -4, 0, 14, 14, 9, 0, 
-73, -97, -24, 85, -24, -61, -4, 0, 14, 14, 9, 0, 
-73, -97, -24, 85, -24, -61, -9, 0, 14, 14, 9, 0, 
-78, -97, -19, 87, -29, -58, -4, 0, 9, 9, 4, 0, 
-78, -97, -19, 87, -29, -58, 0, 0, 4, 4, 0, 0, 
-78, -97, -19, 87, -29, -58, 0, 0, 0, 0, 0, 0, 
-78, -97, -19, 87, -29, -58, 0, 0, 0, 0, 0, 0, 
-78, -97, -19, 87, -29, -58, 0, 0, 0, 0, 0, 0, 
-78, -97, -19, 87, -29, -58, 0, 0, 0, 0, 0, 0, 
-78, -97, -19, 87, -29, -58, 0, 0, 0, 0, 0, 0, 
-78, -97, -19, 87, -29, -58, 0, 0, 0, 0, 0, -4, 
-78, -97, -19, 87, -29, -58, 0, 0, 0, 0, 0, -4, 
-78, -97, -19, 87, -29, -58, 0, 0, 0, 0, 0, -4, 
-78, -97, -19, 87, -29, -58, 0, 0, 0, 0, 0, -4, 
-78, -97, -19, 87, -29, -58, 0, -4, 0, 0, 0, -4, 
-78, -97, -19, 87, -29, -58, -4, -4, 0, 0, 0, 0, 
-78, -97, -19, 87, -29, -58, -4, 0, 0, 0, 0, 0, 
-73, -87, -14, 80, -29, -51, -4, 0, 4, 0, 4, 4, 
-63, -73, -9, 68, -26, -41, 0, 9, 9, 9, 9, 9, 
-58, -53, 4, 56, -31, -24, 0, 9, 14, 14, 14, 14, 
-58, -39, 19, 48, -39, -9, 9, 14, 24, 24, 24, 19, 
-58, -24, 34, 41, -46, 4, 14, 14, 34, 34, 29, 19, 
-58, -24, 34, 41, -46, 4, 14, 14, 34, 34, 29, 24, 
-48, -4, 43, 26, -46, 19, 14, 14, 34, 39, 39, 34, 
-43, 14, 58, 14, -51, 36, 19, 19, 39, 43, 43, 39, 
-39, 24, 63, 7, -51, 43, 19, 29, 48, 58, 48, 43, 
-19, 43, 63, -12, -41, 53, 34, 39, 68, 68, 63, 58, 
-14, 43, 58, -14, -36, 51, 43, 53, 82, 87, 78, 68, 
-14, 43, 58, -14, -36, 51, 43, 68, 87, 92, 87, 68, 
-4, 43, 48, -19, -26, 46, 29, 68, 97, 92, 87, 73, 
4, 43, 39, -24, -17, 41, -4, 63, 87, 92, 92, 78, 
14, 39, 24, -26, -4, 31, -9, 53, 82, 92, 92, 78, 
14, 24, 9, -19, 2, 17, -19, 39, 73, 87, 87, 78, 
14, 14, 0, -14, 7, 7, -29, 29, 58, 82, 82, 78, 
14, 0, -14, -7, 14, -7, -29, 24, 43, 63, 73, 73, 
4, -9, -14, 2, 9, -12, -29, 24, 39, 53, 63, 68, 
0, -34, -34, 17, 17, -34, -29, 19, 39, 43, 53, 53, 
-14, -63, -48, 39, 17, -56, -19, 14, 24, 34, 34, 43, 
-39, -78, -39, 58, 0, -58, -19, 0, 14, 14, 19, 24, 
-68, -107, -39, 87, -14, -73, -19, -14, -14, -9, -4, 4, 
-78, -122, -43, 100, -17, -82, -19, -19, -14, -19, -14, -4, 
-78, -126, -48, 102, -14, -87, -19, -19, -24, -24, -19, -14, 
-78, -126, -48, 102, -14, -87, -19, -19, -24, -24, -24, -14, 
-82, -136, -53, 109, -14, -95, -19, -19, -24, -29, -24, -14, 
-82, -151, -68, 117, -7, -109, -14, -19, -29, -29, -24, -19, 
-82, -161, -78, 122, -2, -119, -14, -19, -29, -29, -29, -19, 
-82, -161, -78, 122, -2, -119, -14, -19, -29, -29, -29, -19, 
-92, -161, -68, 126, -12, -114, -9, -14, -29, -29, -29, -24, 
-92, -156, -63, 124, -14, -109, -9, -14, -24, -29, -29, -24, 
-97, -161, -63, 129, -17, -112, 0, -14, -24, -29, -29, -29, 
-102, -175, -73, 139, -14, -124, 14, 4, -14, -39, -48, -43, 
-126, -200, -73, 163, -26, -136, 73, 58, 19, -58, -92, -92, 
-170, -204, -34, 187, -68, -119, 151, 165, 102, -68, -141, -141, 
-165, -161, 4, 163, -85, -78, 195, 283, 244, 24, -97, -117, 
-87, -87, 0, 87, -43, -43, 151, 331, 380, 200, 48, 0, 
19, 24, 4, -21, 7, 14, -19, 214, 380, 405, 278, 195, 
190, 204, 14, -197, 87, 109, -326, -97, 248, 668, 610, 517, 
351, 439, 87, -395, 131, 263, -658, -561, -14, 902, 995, 878, 
512, 751, 239, -631, 136, 495, -1024, -1034, -331, 1117, 1395, 1263, 
707, 985, 278, -846, 214, 631, -1342, -1244, -419, 1439, 1859, 1678, 
824, 1039, 214, -932, 305, 627, -1488, -1205, -302, 1825, 2235, 1947, 
790, 995, 204, -893, 292, 600, -1424, -1122, -244, 1883, 2298, 1981, 
649, 780, 131, -714, 258, 456, -1229, -1039, -336, 1449, 1883, 1668, 
473, 507, 34, -490, 219, 270, -980, -976, -536, 688, 1185, 1185, 
273, 302, 29, -287, 122, 165, -766, -902, -697, 39, 595, 736, 
146, 151, 4, -148, 70, 78, -570, -697, -566, -73, 336, 458, 
82, 39, -43, -61, 63, -2, -424, -434, -331, 29, 253, 307, 
34, -9, -43, -12, 39, -26, -302, -292, -209, 14, 156, 200, 
0, -24, -24, 12, 12, -24, -195, -165, -102, 39, 112, 131, 
-24, -43, -19, 34, -2, -31, -117, -82, -39, 48, 92, 102, 
-34, -68, -34, 51, 0, -51, -53, -39, -9, 48, 78, 87, 
-43, -92, -48, 68, 2, -70, -24, -14, 9, 43, 53, 53, 
-58, -102, -43, 80, -7, -73, -14, 4, 19, 29, 39, 43, 
-68, -112, -43, 90, -12, -78, -4, 19, 29, 24, 24, 29, 
-73, -117, -43, 95, -14, -80, 0, 24, 39, 14, 14, 9, 
-73, -122, -48, 97, -12, -85, 14, 39, 48, 29, 14, 9, 
-68, -117, -48, 92, -9, -82, 19, 53, 58, 34, 14, 9, 
-68, -117, -48, 92, -9, -82, 19, 58, 68, 34, 14, 9, 
-73, -117, -43, 95, -14, -80, 24, 58, 68, 34, 14, 9, 
-73, -112, -39, 92, -17, -75, 29, 68, 73, 39, 14, 9, 
-68, -112, -43, 90, -12, -78, 34, 73, 78, 43, 14, 14, 
-68, -117, -48, 92, -9, -82, 34, 78, 87, 48, 19, 14, 
-63, -117, -53, 90, -4, -85, 34, 82, 92, 53, 19, 14, 
-63, -122, -58, 92, -2, -90, 34, 87, 92, 58, 29, 14, 
-63, -122, -58, 92, -2, -90, 34, 92, 102, 63, 34, 19, 
-63, -117, -53, 90, -4, -85, 34, 97, 107, 68, 34, 19, 
-58, -112, -53, 85, -2, -82, 39, 102, 112, 73, 34, 24, 
-58, -107, -48, 82, -4, -78, 39, 102, 117, 78, 39, 24, 
-53, -107, -53, 80, 0, -80, 48, 112, 131, 92, 48, 34, 
-53, -107, -53, 80, 0, -80, 39, 117, 131, 92, 53, 34, 
-53, -107, -53, 80, 0, -80, 39, 122, 141, 97, 58, 34, 
-53, -102, -48, 78, -2, -75, 39, 126, 146, 107, 63, 43, 
-48, -97, -48, 73, 0, -73, 39, 131, 156, 112, 73, 48, 
-43, -82, -39, 63, -2, -61, 39, 141, 165, 117, 78, 53, 
-39, -78, -39, 58, 0, -58, 39, 146, 165, 131, 82, 58, 
-34, -73, -39, 53, 2, -56, 39, 161, 180, 141, 87, 63, 
-34, -68, -34, 51, 0, -51, 39, 161, 190, 146, 92, 68, 
-34, -63, -29, 48, -2, -46, 39, 170, 200, 156, 107, 73, 
-24, -58, -34, 41, 4, -46, 39, 180, 214, 170, 117, 78, 
-19, -53, -34, 36, 7, -43, 39, 190, 224, 180, 122, 87, 
-14, -43, -29, 29, 7, -36, 39, 200, 244, 190, 126, 92, 
-9, -29, -19, 19, 4, -24, 39, 209, 258, 200, 141, 102, 
-9, -29, -19, 19, 4, -24, 34, 219, 268, 219, 151, 107, 
-4, -24, -19, 14, 7, -21, 34, 229, 283, 234, 161, 112, 
4, -24, -29, 9, 17, -26, 29, 239, 297, 244, 170, 122, 
9, -14, -24, 2, 17, -19, 29, 258, 317, 258, 180, 136, 
14, -4, -19, -4, 17, -12, 29, 273, 336, 278, 190, 146, 
19, 0, -19, -9, 19, -9, 29, 287, 356, 292, 209, 156, 
29, 9, -19, -19, 24, -4, 29, 307, 375, 317, 224, 165, 
34, 19, -14, -26, 24, 2, 29, 331, 400, 336, 239, 180, 
39, 29, -9, -34, 24, 9, 29, 351, 429, 361, 253, 195, 
53, 39, -14, -46, 34, 12, 29, 370, 448, 385, 268, 209, 
53, 53, 0, -53, 26, 26, 29, 385, 473, 409, 292, 224, 
68, 73, 4, -70, 31, 39, 29, 405, 502, 424, 312, 234, 
78, 87, 9, -82, 34, 48, 24, 429, 527, 453, 326, 248, 
92, 102, 9, -97, 41, 56, 24, 448, 551, 478, 346, 268, 
97, 112, 14, -104, 41, 63, 24, 463, 575, 502, 366, 283, 
107, 126, 19, -117, 43, 73, 24, 478, 590, 517, 385, 297, 
107, 141, 34, -124, 36, 87, 24, 497, 610, 531, 395, 307, 
122, 151, 29, -136, 46, 90, 24, 512, 629, 546, 409, 322, 
126, 161, 34, -143, 46, 97, 29, 517, 644, 561, 424, 331, 
126, 170, 43, -148, 41, 107, 29, 527, 658, 575, 429, 341, 
131, 180, 48, -156, 41, 114, 29, 536, 658, 580, 439, 351, 
136, 190, 53, -163, 41, 122, 24, 536, 663, 585, 448, 356, 
141, 190, 48, -165, 46, 119, 24, 527, 663, 585, 453, 366, 
151, 204, 53, -178, 48, 129, 24, 517, 649, 585, 458, 370, 
151, 209, 58, -180, 46, 134, 19, 502, 634, 585, 458, 370, 
146, 209, 63, -178, 41, 136, 9, 473, 614, 570, 458, 370, 
136, 204, 68, -170, 34, 136, 4, 444, 575, 546, 439, 361, 
126, 190, 63, -158, 31, 126, 4, 409, 536, 522, 419, 346, 
117, 175, 58, -146, 29, 117, 4, 370, 492, 483, 390, 326, 
97, 151, 53, -124, 21, 102, 4, 326, 444, 439, 356, 292, 
82, 136, 53, -109, 14, 95, 4, 292, 395, 395, 326, 268, 
68, 112, 43, -90, 12, 78, 0, 253, 346, 351, 287, 239, 
53, 78, 24, -65, 14, 51, 0, 224, 302, 307, 253, 209, 
29, 53, 24, -41, 2, 39, 0, 195, 258, 268, 219, 180, 
14, 29, 14, -21, 0, 21, 4, 165, 224, 229, 185, 156, 
4, 0, -4, -2, 4, -2, 4, 136, 190, 190, 161, 131, 
-4, -19, -14, 12, 4, -17, 9, 117, 161, 165, 131, 107, 
-24, -34, -9, 29, -7, -21, 9, 102, 136, 141, 112, 92, 
-29, -48, -19, 39, -4, -34, 9, 87, 122, 122, 97, 73, 
-39, -68, -29, 53, -4, -48, 9, 73, 102, 102, 78, 63, 
-43, -73, -29, 58, -7, -51, 9, 68, 87, 87, 68, 53, 
-48, -82, -34, 65, -7, -58, 9, 58, 82, 78, 58, 43, 
-53, -87, -34, 70, -9, -61, 14, 53, 73, 73, 48, 39, 
-58, -87, -29, 73, -14, -58, 14, 48, 63, 63, 43, 39, 
-58, -92, -34, 75, -12, -63, 14, 43, 58, 58, 43, 34, 
-58, -92, -34, 75, -12, -63, 14, 39, 58, 53, 39, 29, 
-58, -102, -43, 80, -7, -73, 14, 39, 53, 48, 39, 29, 
-58, -102, -43, 80, -7, -73, 14, 34, 48, 48, 39, 29, 
-58, -107, -48, 82, -4, -78, 9, 34, 43, 48, 34, 29, 
-63, -117, -53, 90, -4, -85, 9, 34, 43, 48, 34, 29, 
-63, -112, -48, 87, -7, -80, 9, 34, 43, 48, 34, 24, 
-63, -102, -39, 82, -12, -70, 9, 34, 43, 48, 34, 24, 
-63, -102, -39, 82, -12, -70, 9, 29, 43, 43, 34, 24, 
-63, -102, -39, 82, -12, -70, 9, 29, 43, 43, 34, 24, 
-63, -102, -39, 82, -12, -70, 9, 29, 39, 43, 34, 24, 
-63, -107, -43, 85, -9, -75, 9, 29, 39, 43, 34, 24, 
-63, -107, -43, 85, -9, -75, 9, 29, 39, 43, 29, 24, 
-63, -107, -43, 85, -9, -75, 9, 29, 39, 43, 29, 24, 
-63, -107, -43, 85, -9, -75, 9, 29, 39, 39, 29, 24, 
-63, -112, -48, 87, -7, -80, 9, 29, 39, 39, 29, 24, 
-68, -112, -43, 90, -12, -78, 9, 29, 43, 39, 29, 24, 
-73, -112, -39, 92, -17, -75, 14, 29, 43, 39, 29, 24, 
-73, -107, -34, 90, -19, -70, 14, 29, 43, 39, 29, 24, 
-78, -102, -24, 90, -26, -63, 14, 29, 39, 39, 29, 24, 
-78, -102, -24, 90, -26, -63, 14, 29, 39, 39, 29, 24, 
-78, -97, -19, 87, -29, -58, 14, 29, 39, 39, 29, 24, 
-78, -97, -19, 87, -29, -58, 14, 34, 39, 39, 29, 24, 
-82, -97, -14, 90, -34, -56, 14, 34, 39, 39, 34, 24, 
-82, -102, -19, 92, -31, -61, 14, 34, 43, 43, 34, 29, 
-82, -102, -19, 92, -31, -61, 14, 34, 43, 43, 34, 29, 
-82, -102, -19, 92, -31, -61, 14, 34, 43, 43, 34, 29, 
-78, -102, -24, 90, -26, -63, 9, 34, 43, 43, 34, 29, 
-78, -97, -19, 87, -29, -58, 9, 29, 43, 43, 34, 29, 
-78, -97, -19, 87, -29, -58, 9, 29, 43, 43, 34, 34, 
-78, -97, -19, 87, -29, -58, 9, 29, 43, 43, 34, 34, 
-78, -97, -19, 87, -29, -58, 9, 29, 43, 43, 34, 34, 
-73, -97, -24, 85, -24, -61, 9, 29, 48, 43, 39, 34, 
-68, -92, -24, 80, -21, -58, 9, 29, 48, 43, 39, 34, 
-68, -92, -24, 80, -21, -58, 9, 29, 43, 43, 39, 34, 
-68, -97, -29, 82, -19, -63, 9, 29, 43, 43, 39, 34, 
-68, -97, -29, 82, -19, -63, 9, 29, 39, 43, 34, 29, 
-73, -97, -24, 85, -24, -61, 9, 24, 39, 43, 34, 29, 
-73, -97, -24, 85, -24, -61, 9, 24, 39, 43, 34, 29, 
-73, -97, -24, 85, -24, -61, 9, 24, 34, 43, 34, 29, 
-73, -97, -24, 85, -24, -61, 9, 24, 34, 39, 34, 29, 
-68, -97, -29, 82, -19, -63, 9, 24, 34, 34, 34, 29, 
-68, -102, -34, 85, -17, -68, 9, 24, 29, 34, 24, 24, 
-68, -102, -34, 85, -17, -68, 9, 19, 29, 29, 24, 19, 
-68, -97, -29, 82, -19, -63, 14, 19, 29, 29, 29, 19, 
-73, -92, -19, 82, -26, -56, 14, 19, 29, 29, 29, 19, 
-73, -97, -24, 85, -24, -61, 9, 19, 24, 29, 24, 19, 
-73, -97, -24, 85, -24, -61, 9, 14, 24, 29, 19, 19, 
-73, -97, -24, 85, -24, -61, 9, 9, 19, 24, 19, 19, 
-73, -97, -24, 85, -24, -61, 9, 9, 19, 24, 19, 14, 
-68, -102, -34, 85, -17, -68, 4, 9, 19, 24, 19, 14, 
-68, -102, -34, 85, -17, -68, 4, 9, 19, 19, 14, 14, 
-68, -102, -34, 85, -17, -68, 4, 9, 19, 14, 14, 14, 
-68, -102, -34, 85, -17, -68, 4, 9, 19, 14, 14, 9, 
-68, -107, -39, 87, -14, -73, 9, 9, 14, 19, 14, 9, 
-68, -107, -39, 87, -14, -73, 9, 9, 14, 19, 9, 9, 
-68, -107, -39, 87, -14, -73, 0, 4, 14, 14, 9, 4, 
-73, -107, -34, 90, -19, -70, -4, 0, 14, 14, 9, 0, 
-73, -107, -34, 90, -19, -70, -4, 0, 14, 14, 9, 0, 
-73, -107, -34, 90, -19, -70, -9, 0, 14, 14, 9, 0, 
-73, -112, -39, 92, -17, -75, -9, 0, 14, 9, 9, 0, 
-78, -117, -39, 97, -19, -78, -4, 0, 9, 9, 4, 0, 
-78, -117, -39, 97, -19, -78, 0, 0, 4, 4, 0, 0, 
-78, -117, -39, 97, -19, -78, 0, 0, 0, 0, 0, 0, 
-78, -117, -39, 97, -19, -78, 0, 0, 0, 0, 0, 0, 
-78, -117, -39, 97, -19, -78, 0, 0, 0, 0, 0, 0, 
-78, -117, -39, 97, -19, -78, 0, 0, 0, 0, 0, 0, 
-78, -117, -39, 97, -19, -78, 0, 0, 0, 0, 0, 0, 
-78, -117, -39, 97, -19, -78, 0, 0, 0, 0, 0, -4, 
-78, -117, -39, 97, -19, -78, 0, 0, 0, 0, 0, -4, 
-78, -117, -39, 97, -19, -78, 0, 0, 0, 0, 0, -4, 
-78, -117, -39, 97, -19, -78, 0, 0, 0, 0, 0, -4, 
-78, -117, -39, 97, -19, -78, 0, -4, 0, 0, 0, -4, 
-78, -117, -39, 97, -19, -78, -4, -4, 0, 0, 0, 0, 
-78, -117, -39, 97, -19, -78, -4, 0, 0, 0, 0, 0, 
-73, -107, -34, 90, -19, -70, -4, 0, 4, 0, 4, 4, 
-63, -92, -29, 78, -17, -61, 0, 9, 9, 9, 9, 9, 
-58, -73, -14, 65, -21, -43, 0, 9, 14, 14, 14, 14, 
-58, -58, 0, 58, -29, -29, 9, 14, 24, 24, 24, 19, 
-58, -43, 14, 51, -36, -14, 14, 14, 34, 34, 29, 19, 
-58, -43, 14, 51, -36, -14, 14, 14, 34, 34, 29, 24, 
-48, -24, 24, 36, -36, 0, 14, 14, 34, 39, 39, 34, 
-43, -4, 39, 24, -41, 17, 19, 19, 39, 43, 43, 39, 
-39, 4, 43, 17, -41, 24, 19, 29, 48, 58, 48, 43, 
-19, 24, 43, -2, -31, 34, 34, 39, 68, 68, 63, 58, 
-14, 24, 39, -4, -26, 31, 43, 53, 82, 87, 78, 68, 
-14, 29, 43, -7, -29, 36, 43, 68, 87, 92, 87, 68, 
-4, 34, 39, -14, -21, 36, 29, 68, 97, 92, 87, 73, 
0, 29, 29, -14, -14, 29, -4, 63, 87, 92, 92, 78, 
4, 19, 14, -12, -4, 17, -9, 53, 82, 92, 92, 78, 
4, 4, 0, -4, 2, 2, -19, 39, 73, 87, 87, 78, 
4, -4, -9, 0, 7, -7, -29, 29, 58, 82, 82, 78, 
4, -24, -29, 9, 17, -26, -29, 24, 43, 63, 73, 73, 
-4, -39, -34, 21, 14, -36, -29, 24, 39, 53, 63, 68, 
-9, -58, -48, 34, 19, -53, -29, 19, 39, 43, 53, 53, 
-24, -82, -58, 53, 17, -70, -19, 14, 24, 34, 34, 43, 
-43, -97, -53, 70, 4, -75, -19, 0, 14, 14, 19, 24, 
-68, -126, -58, 97, -4, -92, -19, -14, -14, -9, -4, 4, 
-78, -141, -63, 109, -7, -102, -19, -19, -14, -19, -14, -4, 
-78, -146, -68, 112, -4, -107, -19, -19, -24, -24, -19, -14, 
-78, -146, -68, 112, -4, -107, -19, -19, -24, -24, -24, -14, 
-82, -156, -73, 119, -4, -114, -19, -19, -24, -29, -24, -14, 
-87, -165, -78, 126, -4, -122, -14, -19, -29, -29, -24, -19, 
-92, -170, -78, 131, -7, -124, -14, -19, -29, -29, -29, -19, 
-92, -170, -78, 131, -7, -124, -14, -19, -29, -29, -29, -19, 
-102, -170, -68, 136, -17, -119, -9, -14, -29, -29, -29, -24, 
-102, -170, -68, 136, -17, -119, -9, -14, -24, -29, -29, -24, 
-107, -180, -73, 143, -17, -126, 0, -14, -24, -29, -29, -29, 
-112, -200, -87, 156, -12, -143, 14, 4, -14, -39, -48, -43, 
-136, -229, -92, 183, -21, -161, 73, 58, 19, -58, -92, -92, 
-161, -219, -58, 190, -51, -139, 151, 165, 102, -68, -141, -141, 
-136, -161, -24, 148, -56, -92, 195, 283, 244, 24, -97, -117, 
-53, -78, -24, 65, -14, -51, 151, 331, 380, 200, 48, 0, 
58, 43, -14, -51, 36, 14, -19, 214, 380, 405, 278, 195, 
234, 244, 9, -239, 112, 126, -326, -97, 248, 668, 610, 517, 
400, 497, 97, -448, 151, 297, -658, -561, -14, 902, 995, 878, 
556, 771, 214, -663, 170, 492, -1024, -1034, -331, 1117, 1395, 1263, 
746, 966, 219, -856, 263, 592, -1342, -1244, -419, 1439, 1859, 1678, 
