I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-14, -14, 0, 14, -7, -7, 24, -24, -43, -34, -43, -19, 
-14, -9, 4, 12, -9, -2, 24, -24, -43, -29, -39, -14, 
-19, 0, 19, 9, -19, 9, 24, -24, -43, -24, -34, -19, 
-24, 0, 24, 12, -24, 12, 24, -19, -34, -24, -34, -24, 
-14, -4, 9, 9, -12, 2, 24, -14, -29, -24, -34, -19, 
-4, 0, 4, 2, -4, 2, 14, -9, -14, -14, -24, -9, 
9, 4, -4, -7, 7, 0, 4, -9, -9, -4, -24, -4, 
14, 24, 9, -19, 2, 17, -14, -29, -9, 4, -14, 9, 
14, 39, 24, -26, -4, 31, -24, -34, -9, 9, -4, 9, 
14, 53, 39, -34, -12, 46, -24, -34, -9, 9, -4, 9, 
19, 39, 19, -29, 0, 29, -19, -34, -14, 9, -19, 4, 
19, 24, 4, -21, 7, 14, -9, -29, -19, 9, -19, 4, 
19, 4, -14, -12, 17, -4, -9, -29, -24, 0, -29, 0, 
19, -4, -24, -7, 21, -14, -9, -39, -34, -9, -34, -9, 
19, -24, -43, 2, 31, -34, -9, -39, -34, -14, -43, -9, 
9, -39, -48, 14, 29, -43, 0, -29, -39, -19, -53, -14, 
-4, -63, -58, 34, 26, -61, 14, -29, -48, -29, -58, -29, 
-19, -73, -53, 46, 17, -63, 24, -29, -63, -43, -68, -39, 
-29, -78, -48, 53, 9, -63, 24, -43, -68, -48, -78, -43, 
-34, -87, -53, 61, 9, -70, 24, -43, -68, -48, -78, -48, 
-34, -92, -58, 63, 12, -75, 24, -43, -68, -53, -78, -48, 
-39, -97, -58, 68, 9, -78, 24, -39, -63, -53, -78, -48, 
-39, -97, -58, 68, 9, -78, 24, -39, -63, -53, -78, -53, 
-39, -97, -58, 68, 9, -78, 24, -39, -63, -53, -78, -63, 
-39, -97, -58, 68, 9, -78, 24, -39, -63, -58, -78, -63, 
-34, -97, -63, 65, 14, -80, 29, -39, -63, -63, -78, -63, 
-34, -102, -68, 68, 17, -85, 24, -29, -63, -63, -82, -63, 
-34, -107, -73, 70, 19, -90, 34, -19, -58, -63, -87, -58, 
-34, -131, -97, 82, 31, -114, 53, 14, -34, -73, -102, -73, 
-34, -200, -165, 117, 65, -183, 126, 122, 19, -87, -131, -112, 
-19, -244, -224, 131, 102, -234, 195, 263, 87, -92, -170, -161, 
-4, -209, -204, 107, 100, -207, 204, 307, 122, -58, -146, -146, 
48, -73, -122, 12, 85, -97, 161, 312, 200, 24, -58, -63, 
126, 122, -4, -124, 65, 58, 87, 326, 395, 244, 122, 82, 
204, 370, 165, -287, 19, 268, -24, 263, 556, 527, 380, 307, 
273, 614, 341, -444, -34, 478, -200, 39, 531, 780, 658, 556, 
283, 932, 649, -607, -183, 790, -448, -336, 380, 1049, 966, 839, 
248, 1151, 902, -700, -326, 1027, -658, -712, 126, 1180, 1137, 990, 
209, 1166, 956, -688, -373, 1061, -761, -863, -73, 1073, 1122, 980, 
92, 824, 732, -458, -319, 778, -663, -849, -341, 585, 732, 697, 
-43, 248, 292, -102, -168, 270, -409, -653, -629, -82, 117, 195, 
-122, -68, 53, 95, -87, -7, -219, -444, -663, -375, -209, -97, 
-87, -180, -92, 134, 2, -136, -107, -180, -409, -268, -200, -131, 
-39, -219, -180, 129, 70, -200, -48, -29, -244, -170, -156, -122, 
-29, -195, -165, 112, 68, -180, 0, 14, -175, -131, -141, -107, 
-39, -180, -141, 109, 51, -161, 34, 24, -136, -102, -131, -112, 
-39, -175, -136, 107, 48, -156, 58, 34, -131, -102, -131, -112, 
-48, -165, -117, 107, 34, -141, 73, 43, -117, -92, -131, -112, 
-39, -151, -112, 95, 36, -131, 63, 43, -68, -68, -112, -102, 
-34, -131, -97, 82, 31, -114, 63, 34, -48, -48, -102, -87, 
-34, -122, -87, 78, 26, -104, 58, 19, -43, -48, -97, -78, 
-34, -112, -78, 73, 21, -95, 53, 9, -39, -48, -97, -78, 
-29, -112, -82, 70, 26, -97, 53, 9, -29, -53, -97, -82, 
-24, -112, -87, 68, 31, -100, 58, 14, -19, -58, -92, -87, 
-24, -102, -78, 63, 26, -90, 58, 14, -19, -58, -87, -82, 
-24, -97, -73, 61, 24, -85, 58, 9, -19, -68, -87, -82, 
-24, -97, -73, 61, 24, -85, 58, 9, -14, -73, -87, -82, 
-24, -92, -68, 58, 21, -80, 58, 9, -4, -73, -87, -82, 
-19, -92, -73, 56, 26, -82, 53, 14, -4, -68, -87, -82, 
-19, -97, -78, 58, 29, -87, 53, 19, -4, -63, -82, -82, 
-19, -97, -78, 58, 29, -87, 53, 19, -4, -63, -82, -82, 
-19, -92, -73, 56, 26, -82, 53, 19, 0, -58, -82, -78, 
-19, -92, -73, 56, 26, -82, 53, 19, 4, -48, -78, -73, 
-19, -87, -68, 53, 24, -78, 53, 24, 9, -43, -78, -68, 
-14, -87, -73, 51, 29, -80, 53, 24, 14, -39, -78, -68, 
-14, -92, -78, 53, 31, -85, 53, 24, 14, -29, -78, -68, 
-19, -92, -73, 56, 26, -82, 53, 24, 14, -29, -78, -68, 
-24, -87, -63, 56, 19, -75, 53, 29, 14, -29, -78, -63, 
-24, -87, -63, 56, 19, -75, 48, 29, 19, -24, -78, -63, 
-24, -87, -63, 56, 19, -75, 43, 29, 19, -24, -73, -63, 
-24, -82, -58, 53, 17, -70, 43, 29, 24, -24, -73, -63, 
-24, -78, -53, 51, 14, -65, 43, 29, 24, -29, -68, -63, 
-19, -78, -58, 48, 19, -68, 43, 24, 24, -29, -73, -63, 
-19, -78, -58, 48, 19, -68, 43, 24, 29, -29, -78, -63, 
-19, -73, -53, 46, 17, -63, 43, 24, 29, -39, -78, -63, 
-14, -63, -48, 39, 17, -56, 48, 24, 34, -43, -78, -63, 
-14, -63, -48, 39, 17, -56, 48, 24, 34, -43, -78, -63, 
-14, -68, -53, 41, 19, -61, 48, 29, 34, -43, -78, -63, 
-9, -68, -58, 39, 24, -63, 43, 29, 39, -39, -78, -58, 
-4, -63, -58, 34, 26, -61, 39, 34, 39, -39, -78, -58, 
-4, -58, -53, 31, 24, -56, 39, 34, 43, -29, -73, -58, 
-4, -58, -53, 31, 24, -56, 39, 39, 43, -24, -73, -58, 
-4, -53, -48, 29, 21, -51, 39, 39, 48, -19, -68, -58, 
0, -48, -48, 24, 24, -48, 39, 39, 53, -19, -68, -58, 
0, -43, -43, 21, 21, -43, 39, 43, 48, -14, -63, -58, 
4, -43, -48, 19, 26, -46, 39, 43, 53, -9, -63, -53, 
4, -53, -58, 24, 31, -56, 34, 43, 58, 0, -63, -53, 
4, -43, -48, 19, 26, -46, 29, 48, 63, 4, -63, -53, 
4, -34, -39, 14, 21, -36, 29, 48, 68, 9, -63, -53, 
14, -24, -39, 4, 26, -31, 29, 53, 68, 19, -58, -48, 
14, -19, -34, 2, 24, -26, 24, 53, 73, 19, -53, -48, 
14, -19, -34, 2, 24, -26, 24, 58, 82, 24, -53, -48, 
19, -19, -39, 0, 29, -29, 24, 58, 87, 29, -48, -43, 
19, -4, -24, -7, 21, -14, 14, 58, 92, 34, -48, -43, 
19, -4, -24, -7, 21, -14, 14, 63, 107, 34, -39, -39, 
19, 4, -14, -12, 17, -4, 14, 68, 107, 34, -34, -39, 
24, 4, -19, -14, 21, -7, 14, 78, 117, 43, -29, -29, 
34, 4, -29, -19, 31, -12, 9, 87, 126, 48, -24, -29, 
39, 4, -34, -21, 36, -14, 9, 92, 131, 53, -19, -24, 
43, 4, -39, -24, 41, -17, 9, 102, 146, 58, -14, -24, 
48, 19, -29, -34, 39, -4, 0, 102, 156, 63, -9, -19, 
48, 29, -19, -39, 34, 4, -4, 102, 170, 68, -4, -14, 
53, 34, -19, -43, 36, 7, -4, 107, 175, 78, 4, -4, 
63, 39, -24, -51, 43, 7, -9, 117, 190, 82, 9, 4, 
68, 43, -24, -56, 46, 9, -9, 136, 209, 97, 19, 14, 
73, 58, -14, -65, 43, 21, -14, 141, 214, 102, 34, 19, 
78, 68, -9, -73, 43, 29, -19, 146, 224, 107, 34, 24, 
87, 78, -9, -82, 48, 34, -24, 156, 234, 122, 43, 34, 
92, 82, -9, -87, 51, 36, -29, 156, 244, 136, 58, 39, 
102, 92, -9, -97, 56, 41, -29, 156, 253, 136, 68, 43, 
112, 102, -9, -107, 61, 46, -34, 161, 263, 146, 73, 58, 
122, 112, -9, -117, 65, 51, -39, 165, 268, 161, 78, 68, 
126, 112, -14, -119, 70, 48, -43, 165, 273, 161, 87, 68, 
126, 117, -9, -122, 68, 53, -43, 165, 283, 165, 92, 73, 
126, 122, -4, -124, 65, 58, -48, 165, 287, 175, 102, 78, 
131, 122, -9, -126, 70, 56, -48, 165, 287, 180, 107, 82, 
131, 126, -4, -129, 68, 61, -53, 165, 292, 185, 112, 82, 
136, 131, -4, -134, 70, 63, -63, 161, 292, 185, 117, 87, 
136, 131, -4, -134, 70, 63, -63, 161, 292, 185, 126, 92, 
131, 131, 0, -131, 65, 65, -63, 165, 283, 195, 126, 97, 
126, 146, 19, -136, 53, 82, -58, 151, 283, 185, 126, 102, 
126, 136, 9, -131, 58, 73, -58, 141, 273, 180, 126, 97, 
112, 126, 14, -119, 48, 70, -53, 131, 253, 165, 117, 92, 
102, 126, 24, -114, 39, 75, -53, 117, 229, 156, 102, 82, 
87, 112, 24, -100, 31, 68, -43, 102, 200, 136, 97, 73, 
78, 97, 19, -87, 29, 58, -39, 87, 180, 112, 82, 63, 
68, 82, 14, -75, 26, 48, -29, 73, 156, 102, 68, 58, 
58, 78, 19, -68, 19, 48, -19, 63, 131, 82, 53, 43, 
39, 73, 34, -56, 2, 53, -14, 48, 107, 68, 39, 29, 
29, 53, 24, -41, 2, 39, -9, 43, 87, 53, 24, 19, 
24, 39, 14, -31, 4, 26, -9, 34, 73, 39, 9, 4, 
14, 24, 9, -19, 2, 17, -9, 24, 53, 24, -4, -9, 
4, 14, 9, -9, -2, 12, -4, 14, 39, 14, -14, -19, 
-4, 4, 9, 0, -7, 7, 4, 9, 19, 0, -19, -29, 
-4, -9, -4, 7, 0, -7, 9, 4, 14, -4, -29, -34, 
-14, -14, 0, 14, -7, -7, 14, 0, 4, -14, -39, -43, 
-19, -24, -4, 21, -7, -14, 19, -4, -4, -19, -39, -39, 
-19, -24, -4, 21, -7, -14, 24, -9, -4, -24, -43, -39, 
-19, -24, -4, 21, -7, -14, 24, -14, -19, -29, -58, -43, 
-29, -19, 9, 24, -19, -4, 24, -14, -24, -29, -58, -48, 
-29, -19, 9, 24, -19, -4, 19, -14, -29, -34, -58, -48, 
-29, -19, 9, 24, -19, -4, 19, -14, -29, -39, -58, -53, 
-29, -24, 4, 26, -17, -9, 19, -14, -29, -39, -58, -58, 
-29, -29, 0, 29, -14, -14, 24, -14, -29, -39, -58, -58, 
-29, -29, 0, 29, -14, -14, 24, -14, -29, -39, -63, -53, 
-29, -29, 0, 29, -14, -14, 24, -14, -29, -39, -63, -53, 
-29, -24, 4, 26, -17, -9, 24, -14, -29, -39, -63, -48, 
-29, -19, 9, 24, -19, -4, 24, -14, -34, -39, -68, -48, 
-29, -19, 9, 24, -19, -4, 24, -14, -29, -39, -63, -48, 
-29, -19, 9, 24, -19, -4, 24, -14, -19, -39, -58, -43, 
-29, -34, -4, 31, -12, -19, 24, -9, -19, -39, -53, -43, 
-29, -43, -14, 36, -7, -29, 24, -9, -19, -39, -53, -43, 
-29, -29, 0, 29, -14, -14, 24, -14, -14, -34, -53, -43, 
-29, -19, 9, 24, -19, -4, 24, -14, -14, -34, -53, -39, 
-24, -19, 4, 21, -14, -7, 24, -14, -14, -39, -53, -39, 
-24, -19, 4, 21, -14, -7, 24, -14, -14, -43, -53, -39, 
-19, -14, 4, 17, -12, -4, 24, -9, -9, -43, -53, -39, 
-19, -14, 4, 17, -12, -4, 19, -4, -9, -39, -48, -39, 
-19, -14, 4, 17, -12, -4, 19, -4, -14, -29, -43, -34, 
-19, -14, 4, 17, -12, -4, 19, -4, -14, -29, -43, -29, 
-19, -14, 4, 17, -12, -4, 9, -4, -14, -29, -43, -29, 
-19, -9, 9, 14, -14, 0, 4, -4, -14, -29, -39, -29, 
-14, -9, 4, 12, -9, -2, 4, -4, -14, -29, -34, -29, 
-14, -9, 4, 12, -9, -2, 4, -4, -14, -29, -29, -24, 
-14, -9, 4, 12, -9, -2, 4, -9, -14, -29, -29, -19, 
-9, -4, 4, 7, -7, 0, 4, -9, -14, -29, -29, -14, 
-9, -4, 4, 7, -7, 0, 0, -9, -14, -29, -29, -9, 
-9, -4, 4, 7, -7, 0, 0, -9, -14, -34, -24, -9, 
-9, 0, 9, 4, -9, 4, 0, -9, -14, -34, -24, -9, 
-9, 0, 9, 4, -9, 4, 0, -9, -14, -34, -24, -14, 
-9, 0, 9, 4, -9, 4, 0, -14, -14, -34, -24, -14, 
-9, -4, 4, 7, -7, 0, 0, -14, -14, -39, -19, -14, 
-9, -4, 4, 7, -7, 0, -4, -14, -24, -39, -19, -14, 
-9, 0, 9, 4, -9, 4, -4, -14, -29, -39, -24, -14, 
-9, 0, 9, 4, -9, 4, -4, -14, -29, -34, -24, -14, 
-9, -4, 4, 7, -7, 0, -4, -19, -29, -34, -24, -14, 
-9, -4, 4, 7, -7, 0, -4, -24, -29, -34, -19, -14, 
-9, 0, 9, 4, -9, 4, -4, -29, -34, -39, -19, -14, 
-9, 4, 14, 2, -12, 9, -4, -29, -34, -39, -24, -14, 
-9, 4, 14, 2, -12, 9, -4, -29, -34, -39, -24, -14, 
-9, 0, 9, 4, -9, 4, -4, -29, -34, -39, -29, -9, 
-9, -4, 4, 7, -7, 0, -4, -24, -29, -34, -29, -4, 
-14, -4, 9, 9, -12, 2, -4, -24, -29, -29, -24, -4, 
-14, -4, 9, 9, -12, 2, -4, -24, -29, -29, -24, -4, 
-14, -9, 4, 12, -9, -2, -4, -29, -39, -29, -29, -9, 
-14, -9, 4, 12, -9, -2, -4, -34, -39, -29, -29, -9, 
-14, -9, 4, 12, -9, -2, -4, -34, -34, -34, -24, -4, 
-14, -9, 4, 12, -9, -2, -4, -34, -34, -39, -24, 0, 
-14, -14, 0, 14, -7, -7, 0, -34, -34, -39, -24, -4, 
-14, -14, 0, 14, -7, -7, 0, -34, -34, -39, -24, -4, 
-14, -14, 0, 14, -7, -7, 0, -34, -34, -34, -24, 0, 
-14, -14, 0, 14, -7, -7, 0, -34, -34, -29, -24, 0, 
-14, -9, 4, 12, -9, -2, 0, -34, -34, -39, -29, -4, 
-14, -4, 9, 9, -12, 2, 0, -39, -34, -39, -29, -4, 
-14, -9, 4, 12, -9, -2, 0, -39, -34, -34, -29, -4, 
-14, -9, 4, 12, -9, -2, 0, -39, -34, -29, -29, -4, 
-14, -9, 4, 12, -9, -2, 0, -39, -34, -34, -29, -4, 
-14, -9, 4, 12, -9, -2, 0, -39, -39, -39, -29, -4, 
-14, -9, 4, 12, -9, -2, 0, -39, -39, -39, -29, -4, 
-14, -14, 0, 14, -7, -7, 0, -39, -34, -48, -29, -4, 
-14, -19, -4, 17, -4, -12, 0, -34, -34, -48, -29, -4, 
-14, -19, -4, 17, -4, -12, 0, -34, -34, -48, -29, -4, 
-19, -14, 4, 17, -12, -4, -4, -34, -39, -43, -29, -4, 
-19, -14, 4, 17, -12, -4, -4, -34, -43, -39, -29, -4, 
-14, -19, -4, 17, -4, -12, -4, -34, -48, -39, -29, -4, 
-14, -19, -4, 17, -4, -12, -4, -34, -48, -48, -29, -4, 
-14, -24, -9, 19, -2, -17, -9, -34, -48, -53, -34, -4, 
-14, -24, -9, 19, -2, -17, -9, -34, -48, -58, -34, -4, 
-19, -14, 4, 17, -12, -4, -9, -34, -48, -58, -34, -4, 
-19, -9, 9, 14, -14, 0, -4, -34, -48, -58, -34, -4, 
-19, -14, 4, 17, -12, -4, -4, -34, -48, -58, -34, -4, 
-19, -14, 4, 17, -12, -4, -4, -34, -48, -58, -34, -4, 
-19, -19, 0, 19, -9, -9, -4, -34, -48, -53, -29, -4, 
-19, -19, 0, 19, -9, -9, -4, -34, -48, -48, -29, -4, 
-19, -19, 0, 19, -9, -9, -4, -34, -48, -48, -34, -9, 
-19, -14, 4, 17, -12, -4, -9, -39, -48, -48, -39, -9, 
-19, -14, 4, 17, -12, -4, -4, -39, -53, -48, -34, -9, 
-19, -19, 0, 19, -9, -9, 0, -39, -58, -48, -29, -9, 
-19, -19, 0, 19, -9, -9, 0, -39, -58, -48, -29, -4, 
-19, -19, 0, 19, -9, -9, 0, -39, -58, -48, -29, 0, 
-19, -14, 4, 17, -12, -4, -4, -39, -58, -48, -29, 0, 
-19, -9, 9, 14, -14, 0, -9, -39, -58, -48, -29, 0, 
-19, -9, 9, 14, -14, 0, -9, -39, -58, -48, -29, 0, 
-19, -9, 9, 14, -14, 0, -9, -39, -58, -48, -29, 0, 
-19, -19, 0, 19, -9, -9, -9, -39, -58, -48, -29, 0, 
-19, -29, -9, 24, -4, -19, -9, -39, -58, -48, -29, 0, 
-19, -19, 0, 19, -9, -9, -9, -43, -58, -48, -29, 0, 
-19, -9, 9, 14, -14, 0, -9, -48, -58, -48, -29, 0, 
-19, -9, 9, 14, -14, 0, -9, -48, -58, -48, -29, 0, 
-19, -9, 9, 14, -14, 0, -9, -48, -58, -48, -29, 0, 
-19, -9, 9, 14, -14, 0, -9, -48, -58, -48, -29, 0, 
-19, -9, 9, 14, -14, 0, -9, -48, -58, -48, -29, 0, 
-19, -9, 9, 14, -14, 0, -9, -48, -58, -48, -29, 0, 
-19, -9, 9, 14, -14, 0, -9, -48, -58, -48, -29, 0, 
-19, -9, 9, 14, -14, 0, -9, -48, -58, -48, -29, 0, 
-19, -9, 9, 14, -14, 0, -9, -48, -58, -48, -29, 0, 
-24, -9, 14, 17, -19, 2, -9, -48, -58, -48, -29, 0, 
-29, -9, 19, 19, -24, 4, -9, -48, -58, -48, -29, 0, 
-29, -9, 19, 19, -24, 4, -9, -48, -58, -48, -29, 0, 
-29, -9, 19, 19, -24, 4, -9, -48, -58, -48, -29, 0, 
-24, -4, 19, 14, -21, 7, -9, -48, -58, -48, -29, 0, 
-19, 0, 19, 9, -19, 9, -9, -48, -58, -48, -29, 0, 
-19, 0, 19, 9, -19, 9, -9, -48, -58, -48, -29, 0, 
-19, 0, 19, 9, -19, 9, -9, -48, -58, -48, -29, 0, 
-24, 0, 24, 12, -24, 12, -9, -48, -58, -48, -29, 0, 
-29, 0, 29, 14, -29, 14, -9, -48, -58, -48, -29, 0, 
-29, -4, 24, 17, -26, 9, -9, -48, -63, -48, -29, 0, 
-29, -9, 19, 19, -24, 4, -9, -48, -68, -48, -29, 0, 
-24, -9, 14, 17, -19, 2, -9, -48, -68, -48, -29, 0, 
-19, -9, 9, 14, -14, 0, -9, -48, -68, -48, -29, 0, 
-19, -4, 14, 12, -17, 4, -14, -48, -68, -48, -29, 0, 
-19, 0, 19, 9, -19, 9, -19, -48, -68, -48, -29, 0, 
-19, 0, 19, 9, -19, 9, -19, -48, -63, -48, -24, 0, 
-19, 0, 19, 9, -19, 9, -19, -48, -58, -48, -19, 0, 
-19, 0, 19, 9, -19, 9, -19, -48, -58, -48, -19, 0, 
-19, 0, 19, 9, -19, 9, -19, -48, -58, -48, -19, 0, 
-19, 0, 19, 9, -19, 9, -19, -48, -58, -48, -19, 0, 
-19, 0, 19, 9, -19, 9, -19, -48, -58, -48, -19, 0, 
-19, 0, 19, 9, -19, 9, -19, -48, -58, -48, -19, 0, 
-19, 0, 19, 9, -19, 9, -19, -48, -58, -48, -19, 0, 
-19, 0, 19, 9, -19, 9, -19, -48, -58, -48, -19, 4, 
-19, 0, 19, 9, -19, 9, -19, -48, -58, -48, -19, 9, 
-19, 0, 19, 9, -19, 9, -19, -48, -58, -48, -19, 9, 
-19, 0, 19, 9, -19, 9, -19, -48, -58, -48, -19, 9, 
-19, 0, 19, 9, -19, 9, -19, -48, -58, -48, -19, 9, 
-19, 0, 19, 9, -19, 9, -19, -48, -58, -48, -19, 9, 
-19, 0, 19, 9, -19, 9, -19, -48, -58, -48, -19, 9, 
-19, 0, 19, 9, -19, 9, -19, -48, -58, -48, -19, 9, 
-19, 0, 19, 9, -19, 9, -19, -48, -58, -48, -19, 9, 
-19, 0, 19, 9, -19, 9, -19, -48, -58, -48, -19, 9, 
-19, 0, 19, 9, -19, 9, -19, -48, -58, -48, -19, 9, 
-19, 0, 19, 9, -19, 9, -19, -48, -58, -48, -19, 9, 
-19, 4, 24, 7, -21, 14, -19, -48, -63, -48, -19, 9, 
-19, 4, 24, 7, -21, 14, -19, -48, -68, -43, -19, 9, 
-19, 0, 19, 9, -19, 9, -19, -48, -68, -43, -14, 9, 
-19, -9, 9, 14, -14, 0, -19, -48, -68, -43, -9, 9, 
-19, -9, 9, 14, -14, 0, -19, -48, -63, -39, -9, 9, 
-19, -9, 9, 14, -14, 0, -19, -48, -63, -39, -9, 9, 
-19, -4, 14, 12, -17, 4, -19, -48, -68, -53, -9, 9, 
-19, -9, 9, 14, -14, 0, -14, -48, -68, -48, -4, 9, 
-19, 0, 19, 9, -19, 9, -14, -48, -68, -48, -9, 9, 
-19, 14, 34, 2, -26, 24, -19, -43, -68, -53, -14, 9, 
-19, 24, 43, -2, -31, 34, -19, -43, -63, -53, -14, 9, 
-14, 34, 48, -9, -31, 41, -19, -43, -63, -53, -4, 14, 
-14, 39, 53, -12, -34, 46, -14, -43, -48, -48, 0, 24, 
-14, 63, 78, -24, -46, 70, -14, -43, -43, -43, 4, 29, 
-14, 68, 82, -26, -48, 75, -14, -43, -43, -39, 9, 34, 
-14, 78, 92, -31, -53, 85, -14, -43, -43, -34, 14, 34, 
-14, 73, 87, -29, -51, 80, -14, -39, -34, -29, 14, 34, 
-4, 68, 73, -31, -39, 70, -14, -34, -29, -24, 14, 39, 
4, 78, 73, -41, -34, 75, -24, -29, -14, -14, 24, 48, 
19, 82, 63, -51, -21, 73, -34, -29, -9, -4, 29, 53, 
24, 102, 78, -63, -26, 90, -53, -48, -9, 4, 43, 68, 
24, 112, 87, -68, -31, 100, -63, -53, -9, 9, 53, 68, 
24, 122, 97, -73, -36, 109, -63, -53, -14, 9, 53, 68, 
24, 107, 82, -65, -29, 95, -58, -53, -24, 9, 39, 63, 
19, 92, 73, -56, -26, 82, -48, -48, -29, 9, 39, 63, 
19, 73, 53, -46, -17, 63, -48, -48, -34, 0, 29, 58, 
19, 68, 48, -43, -14, 58, -53, -63, -43, -9, 24, 48, 
19, 58, 39, -39, -9, 48, -58, -68, -43, -14, 14, 48, 
9, 48, 39, -29, -14, 43, -48, -58, -48, -14, 4, 39, 
-4, 24, 29, -9, -17, 26, -39, -58, -58, -19, 0, 19, 
-19, 14, 34, 2, -26, 24, -34, -58, -73, -34, -9, 9, 
-24, 9, 34, 7, -29, 21, -34, -73, -78, -39, -19, 4, 
-24, 0, 24, 12, -24, 12, -34, -73, -78, -39, -19, 0, 
-24, 0, 24, 12, -24, 12, -34, -73, -82, -43, -19, 0, 
-29, 4, 34, 12, -31, 19, -34, -68, -82, -43, -19, 4, 
-29, 9, 39, 9, -34, 24, -34, -68, -82, -43, -19, 9, 
-29, 9, 39, 9, -34, 24, -34, -68, -82, -43, -19, 4, 
-34, 4, 39, 14, -36, 21, -34, -68, -82, -43, -19, 4, 
-34, 0, 34, 17, -34, 17, -29, -68, -82, -43, -19, 4, 
-34, -4, 29, 19, -31, 12, -29, -58, -78, -43, -24, 0, 
-34, -9, 24, 21, -29, 7, -14, -39, -68, -43, -29, 0, 
-29, -29, 0, 29, -14, -14, 4, 14, -43, -53, -43, -14, 
-24, -87, -63, 56, 19, -75, 78, 131, 9, -68, -68, -48, 
-4, -107, -102, 56, 48, -104, 136, 258, 82, -68, -92, -78, 
24, -43, -68, 9, 46, -56, 131, 283, 136, -14, -48, -43, 
87, 107, 19, -97, 34, 63, 68, 268, 229, 102, 68, 58, 
165, 312, 146, -239, 9, 229, -39, 239, 400, 331, 268, 229, 
234, 575, 341, -405, -53, 458, -185, 112, 497, 595, 527, 463, 
287, 829, 541, -558, -126, 685, -375, -170, 419, 824, 805, 712, 
283, 1112, 829, -697, -273, 971, -605, -546, 244, 1034, 1078, 966, 
229, 1254, 1024, -741, -397, 1139, -771, -863, -19, 1093, 1185, 1063, 
180, 1171, 990, -675, -405, 1080, -814, -941, -209, 917, 1088, 990, 
63, 775, 712, -419, -324, 744, -683, -873, -444, 414, 644, 658, 
-58, 239, 297, -90, -178, 268, -439, -649, -658, -161, 87, 195, 
-117, -14, 102, 65, -109, 43, -258, -424, -634, -370, -161, -34, 
-78, -87, -9, 82, -34, -48, -156, -190, -385, -248, -131, -53, 
-29, -112, -82, 70, 26, -97, -107, -73, -244, -151, -87, -43, 
-19, -87, -68, 53, 24, -78, -58, -34, -185, -112, -68, -24, 
-29, -73, -43, 51, 7, -58, -29, -24, -146, -82, -53, -24, 
-29, -63, -34, 46, 2, -48, -14, -14, -141, -82, -53, -24, 
-39, -48, -9, 43, -14, -29, -4, -4, -126, -73, -58, -24, 
-29, -34, -4, 31, -12, -19, -14, -4, -82, -53, -43, -19, 
-24, -14, 9, 19, -17, -2, -14, -14, -68, -39, -34, -9, 
-24, -4, 19, 14, -21, 7, -19, -29, -63, -39, -29, 0, 
-24, 4, 29, 9, -26, 17, -24, -39, -58, -43, -29, 0, 
-24, 4, 29, 9, -26, 17, -24, -39, -48, -48, -29, 0, 
-24, 4, 29, 9, -26, 17, -19, -34, -39, -48, -24, 0, 
-24, 9, 34, 7, -29, 21, -19, -34, -39, -48, -19, 4, 
-24, 9, 34, 7, -29, 21, -19, -34, -39, -58, -19, 4, 
-24, 9, 34, 7, -29, 21, -19, -29, -34, -63, -19, 4, 
-24, 14, 39, 4, -31, 26, -14, -29, -24, -63, -19, 4, 
-19, 19, 39, 0, -29, 29, -14, -29, -24, -58, -19, 4, 
-19, 19, 39, 0, -29, 29, -14, -29, -24, -53, -14, 4, 
-19, 19, 39, 0, -29, 29, -14, -29, -24, -53, -14, 4, 
-19, 24, 43, -2, -31, 34, -14, -29, -19, -43, -14, 4, 
-19, 24, 43, -2, -31, 34, -14, -29, -19, -29, -9, 0, 
-19, 29, 48, -4, -34, 39, -14, -24, -19, -24, -9, 0, 
-14, 29, 43, -7, -29, 36, -14, -24, -14, -19, -9, 0, 
-14, 24, 39, -4, -26, 31, -14, -24, -14, -9, -9, 4, 
-14, 24, 39, -4, -26, 31, -14, -24, -14, -9, -9, 9, 
-14, 29, 43, -7, -29, 36, -14, -19, -14, -9, -9, 14, 
-14, 29, 43, -7, -29, 36, -14, -19, -9, -4, -9, 14, 
-14, 29, 43, -7, -29, 36, -14, -19, -9, -4, -4, 9, 
-14, 29, 43, -7, -29, 36, -14, -19, -4, -4, -4, 4, 
-14, 29, 43, -7, -29, 36, -14, -19, -4, -9, -4, 4, 
-9, 29, 39, -9, -24, 34, -14, -19, -4, -9, -9, 4, 
-9, 29, 39, -9, -24, 34, -14, -14, -4, -9, -9, 4, 
-9, 34, 43, -12, -26, 39, -19, -14, -9, -14, -9, 4, 
-4, 39, 43, -17, -24, 41, -19, -14, -4, -14, -9, 4, 
-4, 34, 39, -14, -21, 36, -19, -14, -4, -14, -9, 4, 
-4, 29, 34, -12, -19, 31, -19, -9, -4, -14, -9, 4, 
-4, 29, 34, -12, -19, 31, -19, -9, 0, -9, -9, 9, 
-4, 34, 39, -14, -21, 36, -19, -4, 0, -9, -9, 9, 
-4, 39, 43, -17, -24, 41, -19, -4, 4, 0, -4, 9, 
-4, 39, 43, -17, -24, 41, -19, 4, 4, 4, -4, 9, 
-4, 39, 43, -17, -24, 41, -19, 9, 9, 9, 0, 9, 
0, 39, 39, -19, -19, 39, -19, 9, 14, 9, 0, 9, 
