I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-73, -73, 0, 73, -36, -36, 107, 68, -19, -107, -78, -73, 
-73, -73, 0, 73, -36, -36, 112, 68, -19, -107, -78, -73, 
-73, -73, 0, 73, -36, -36, 112, 73, -19, -102, -78, -73, 
-73, -73, 0, 73, -36, -36, 112, 78, -19, -92, -73, -78, 
-68, -73, -4, 70, -31, -39, 117, 78, -24, -92, -73, -78, 
-63, -73, -9, 68, -26, -41, 117, 82, -24, -92, -73, -78, 
-68, -78, -9, 73, -29, -43, 122, 87, -19, -92, -78, -78, 
-68, -82, -14, 75, -26, -48, 122, 92, -19, -92, -78, -78, 
-73, -78, -4, 75, -34, -41, 126, 92, -19, -92, -78, -73, 
-78, -78, 0, 78, -39, -39, 126, 92, -19, -92, -78, -68, 
-78, -78, 0, 78, -39, -39, 131, 92, -19, -92, -73, -68, 
-78, -78, 0, 78, -39, -39, 131, 102, -19, -92, -73, -68, 
-78, -78, 0, 78, -39, -39, 136, 107, -14, -92, -73, -68, 
-82, -78, 4, 80, -43, -36, 141, 112, -9, -87, -73, -68, 
-82, -78, 4, 80, -43, -36, 146, 112, -4, -82, -73, -68, 
-82, -78, 4, 80, -43, -36, 151, 122, 0, -78, -73, -68, 
-82, -78, 4, 80, -43, -36, 161, 126, 0, -78, -73, -68, 
-82, -78, 4, 80, -43, -36, 170, 131, 4, -73, -73, -68, 
-87, -78, 9, 82, -48, -34, 175, 146, 9, -73, -73, -68, 
-87, -78, 9, 82, -48, -34, 180, 156, 14, -73, -73, -68, 
-82, -68, 14, 75, -48, -26, 190, 156, 19, -73, -68, -68, 
-78, -68, 9, 73, -43, -29, 195, 170, 24, -63, -68, -68, 
-78, -68, 9, 73, -43, -29, 200, 180, 29, -63, -63, -63, 
-78, -68, 9, 73, -43, -29, 209, 195, 39, -58, -63, -63, 
-78, -68, 9, 73, -43, -29, 224, 209, 48, -48, -63, -63, 
-73, -63, 9, 68, -41, -26, 234, 224, 58, -43, -53, -53, 
-73, -63, 9, 68, -41, -26, 248, 239, 68, -39, -48, -53, 
-78, -53, 24, 65, -51, -14, 263, 253, 78, -34, -48, -48, 
-82, -48, 34, 65, -58, -7, 283, 278, 92, -29, -48, -48, 
-82, -43, 39, 63, -61, -2, 302, 297, 107, -14, -39, -43, 
-78, -34, 43, 56, -61, 4, 312, 317, 117, -14, -29, -39, 
-78, -29, 48, 53, -63, 9, 326, 336, 131, 0, -19, -34, 
-78, -24, 53, 51, -65, 14, 346, 361, 151, 9, -9, -29, 
-78, -9, 68, 43, -73, 29, 366, 385, 165, 14, -4, -29, 
-68, 4, 73, 31, -70, 39, 380, 409, 180, 24, 0, -19, 
-63, 9, 73, 26, -68, 41, 400, 434, 195, 34, 0, -14, 
-58, 24, 82, 17, -70, 53, 409, 458, 204, 43, 14, -9, 
-53, 43, 97, 4, -75, 70, 419, 483, 214, 58, 19, 4, 
-48, 48, 97, 0, -73, 73, 439, 502, 234, 68, 34, 14, 
-39, 63, 102, -12, -70, 82, 444, 517, 248, 78, 43, 19, 
-39, 78, 117, -19, -78, 97, 444, 546, 263, 87, 53, 29, 
-29, 92, 122, -31, -75, 107, 444, 566, 273, 97, 63, 39, 
-19, 107, 126, -43, -73, 117, 448, 575, 287, 117, 78, 53, 
-19, 122, 141, -51, -80, 131, 448, 590, 292, 122, 87, 63, 
-4, 136, 141, -65, -73, 139, 444, 595, 302, 141, 102, 73, 
4, 151, 146, -78, -70, 148, 439, 600, 317, 146, 112, 82, 
19, 156, 136, -87, -58, 146, 429, 605, 331, 156, 122, 92, 
29, 170, 141, -100, -56, 156, 419, 605, 336, 161, 131, 102, 
39, 185, 146, -112, -53, 165, 409, 595, 336, 170, 141, 112, 
39, 195, 156, -117, -58, 175, 395, 580, 331, 170, 146, 122, 
43, 209, 165, -126, -61, 187, 380, 566, 326, 180, 151, 122, 
53, 214, 161, -134, -53, 187, 351, 546, 317, 190, 156, 126, 
58, 219, 161, -139, -51, 190, 326, 527, 312, 195, 161, 131, 
63, 224, 161, -143, -48, 192, 307, 502, 307, 200, 165, 141, 
78, 224, 146, -151, -34, 185, 278, 473, 302, 200, 175, 151, 
82, 219, 136, -151, -26, 178, 248, 448, 292, 200, 180, 156, 
82, 214, 131, -148, -24, 173, 219, 419, 287, 204, 180, 156, 
87, 214, 126, -151, -19, 170, 200, 395, 283, 209, 180, 151, 
87, 204, 117, -146, -14, 161, 161, 366, 268, 204, 175, 146, 
87, 190, 102, -139, -7, 146, 136, 326, 258, 200, 175, 146, 
78, 175, 97, -126, -9, 136, 117, 292, 234, 185, 161, 131, 
68, 161, 92, -114, -12, 126, 102, 258, 204, 170, 151, 122, 
63, 146, 82, -104, -9, 114, 87, 224, 185, 156, 131, 117, 
53, 131, 78, -92, -12, 104, 78, 195, 165, 141, 117, 112, 
39, 112, 73, -75, -17, 92, 68, 170, 141, 126, 107, 97, 
29, 102, 73, -65, -21, 87, 58, 146, 117, 112, 87, 82, 
24, 92, 68, -58, -21, 80, 53, 126, 102, 102, 82, 78, 
19, 82, 63, -51, -21, 73, 48, 112, 82, 92, 63, 63, 
19, 73, 53, -46, -17, 63, 48, 102, 73, 78, 58, 48, 
9, 53, 43, -31, -17, 48, 48, 87, 63, 73, 48, 39, 
4, 48, 43, -26, -19, 46, 48, 82, 43, 53, 43, 39, 
0, 43, 43, -21, -21, 43, 48, 68, 39, 43, 39, 29, 
0, 39, 39, -19, -19, 39, 48, 68, 29, 39, 34, 24, 
0, 34, 34, -17, -17, 34, 48, 63, 19, 29, 29, 19, 
-9, 29, 39, -9, -24, 34, 53, 63, 14, 29, 24, 14, 
-9, 24, 34, -7, -21, 29, 53, 68, 14, 29, 19, 14, 
-9, 24, 34, -7, -21, 29, 53, 68, 14, 29, 19, 14, 
-9, 24, 34, -7, -21, 29, 53, 63, 14, 29, 19, 19, 
-9, 24, 34, -7, -21, 29, 53, 68, 4, 29, 19, 19, 
-9, 14, 24, -2, -17, 19, 58, 82, 14, 24, 19, 19, 
-14, 14, 29, 0, -21, 21, 63, 82, 14, 29, 19, 14, 
-14, 19, 34, -2, -24, 26, 68, 82, 19, 34, 19, 9, 
-14, 19, 34, -2, -24, 26, 68, 87, 24, 34, 19, 9, 
-9, 14, 24, -2, -17, 19, 73, 87, 29, 34, 19, 9, 
-9, 14, 24, -2, -17, 19, 73, 97, 29, 34, 19, 14, 
-9, 14, 24, -2, -17, 19, 73, 102, 29, 34, 19, 19, 
-9, 14, 24, -2, -17, 19, 73, 102, 29, 34, 19, 14, 
-9, 14, 24, -2, -17, 19, 73, 102, 29, 34, 19, 9, 
-9, 14, 24, -2, -17, 19, 73, 102, 34, 34, 19, 9, 
-9, 14, 24, -2, -17, 19, 73, 102, 34, 34, 19, 9, 
-9, 14, 24, -2, -17, 19, 73, 102, 34, 34, 19, 4, 
-9, 9, 19, 0, -14, 14, 73, 97, 34, 29, 19, 4, 
-9, 9, 19, 0, -14, 14, 63, 97, 34, 29, 19, 4, 
-9, 0, 9, 4, -9, 4, 63, 97, 34, 29, 9, 4, 
-9, 0, 9, 4, -9, 4, 58, 87, 34, 29, 9, 4, 
-9, 4, 14, 2, -12, 9, 58, 87, 34, 29, 9, 0, 
-9, 4, 14, 2, -12, 9, 53, 87, 29, 24, 9, 0, 
-9, -4, 4, 7, -7, 0, 48, 87, 29, 19, 9, 0, 
-9, -4, 4, 7, -7, 0, 43, 82, 24, 19, 9, 0, 
-9, -4, 4, 7, -7, 0, 43, 78, 19, 19, 9, 0, 
-14, -4, 9, 9, -12, 2, 43, 73, 14, 19, 4, -4, 
-14, -4, 9, 9, -12, 2, 34, 73, 14, 19, 0, -4, 
-14, -9, 4, 12, -9, -2, 34, 63, 9, 19, 0, -4, 
-14, -14, 0, 14, -7, -7, 34, 53, 4, 14, -4, -4, 
-19, -14, 4, 17, -12, -4, 34, 48, 4, 14, -4, 0, 
-19, -14, 4, 17, -12, -4, 24, 43, 0, 9, -4, 4, 
-19, -19, 0, 19, -9, -9, 24, 43, -4, 9, -4, 0, 
-19, -24, -4, 21, -7, -14, 24, 43, -9, 9, -4, 0, 
-19, -24, -4, 21, -7, -14, 19, 39, -9, 0, 0, 0, 
-19, -24, -4, 21, -7, -14, 19, 39, -4, 0, 0, 0, 
-19, -24, -4, 21, -7, -14, 24, 34, -4, 0, 0, -4, 
-14, -29, -14, 21, 0, -21, 29, 29, -9, 0, -4, -4, 
-14, -29, -14, 21, 0, -21, 24, 29, -14, 0, -4, -9, 
-14, -29, -14, 21, 0, -21, 24, 24, -19, -4, -4, -9, 
-14, -29, -14, 21, 0, -21, 24, 24, -29, -9, 0, -9, 
-14, -29, -14, 21, 0, -21, 24, 19, -29, -9, 4, -9, 
-14, -29, -14, 21, 0, -21, 19, 19, -34, -9, 0, -4, 
-24, -29, -4, 26, -9, -17, 19, 19, -39, -9, 0, -4, 
-14, -29, -14, 21, 0, -21, 19, 14, -39, -4, 0, -4, 
-14, -29, -14, 21, 0, -21, 19, 14, -34, 0, -4, -4, 
-14, -29, -14, 21, 0, -21, 19, 14, -34, 0, -4, -4, 
-19, -29, -9, 24, -4, -19, 19, 9, -39, -4, -4, -4, 
-19, -34, -14, 26, -2, -24, 14, 9, -39, -4, -4, -4, 
-19, -34, -14, 26, -2, -24, 14, 9, -39, -4, -4, -4, 
-19, -34, -14, 26, -2, -24, 14, 9, -39, -4, -4, -9, 
-19, -34, -14, 26, -2, -24, 14, 9, -43, -4, -9, -9, 
-19, -34, -14, 26, -2, -24, 14, 4, -43, -4, -4, -9, 
-19, -34, -14, 26, -2, -24, 14, 4, -43, -4, 0, -9, 
-19, -39, -19, 29, 0, -29, 14, 4, -43, -9, -4, -9, 
-19, -39, -19, 29, 0, -29, 9, 4, -43, -9, -4, -9, 
-19, -39, -19, 29, 0, -29, 9, 0, -43, -9, -4, -9, 
-14, -39, -24, 26, 4, -31, 9, 0, -43, -9, -4, -9, 
-14, -39, -24, 26, 4, -31, 9, 0, -43, -9, -4, -9, 
-14, -39, -24, 26, 4, -31, 9, 0, -43, -4, -4, -9, 
-14, -43, -29, 29, 7, -36, 9, 0, -43, -4, -4, -9, 
-14, -43, -29, 29, 7, -36, 9, 0, -39, -4, 0, -9, 
-14, -43, -29, 29, 7, -36, 9, 0, -39, -4, 0, -9, 
-14, -43, -29, 29, 7, -36, 9, 0, -39, -9, 0, -14, 
-14, -48, -34, 31, 9, -41, 9, 0, -39, -9, 0, -19, 
-14, -53, -39, 34, 12, -46, 9, -4, -39, -9, 4, -24, 
-14, -53, -39, 34, 12, -46, 9, -4, -39, -9, 4, -24, 
-14, -58, -43, 36, 14, -51, 9, -4, -39, -14, 4, -24, 
-14, -53, -39, 34, 12, -46, 4, -4, -39, -14, 0, -24, 
-14, -48, -34, 31, 9, -41, 4, -4, -43, -14, -4, -24, 
-14, -48, -34, 31, 9, -41, 4, -4, -43, -14, -4, -24, 
-14, -48, -34, 31, 9, -41, 4, -4, -43, -14, -4, -24, 
-14, -48, -34, 31, 9, -41, 9, -9, -43, -14, -4, -24, 
-14, -48, -34, 31, 9, -41, 14, -9, -43, -14, -4, -24, 
-14, -48, -34, 31, 9, -41, 14, -9, -43, -14, -4, -24, 
-14, -48, -34, 31, 9, -41, 14, -9, -43, -14, -4, -29, 
-14, -48, -34, 31, 9, -41, 14, -9, -43, -14, -4, -29, 
-14, -48, -34, 31, 9, -41, 14, -9, -43, -14, -4, -29, 
-9, -48, -39, 29, 14, -43, 9, -9, -39, -9, 0, -29, 
-9, -48, -39, 29, 14, -43, 9, -9, -39, -9, 0, -29, 
-9, -48, -39, 29, 14, -43, 9, -9, -39, -9, 0, -29, 
-9, -48, -39, 29, 14, -43, 9, -9, -39, -9, 0, -29, 
-9, -48, -39, 29, 14, -43, 9, -14, -43, -9, 0, -29, 
-9, -48, -39, 29, 14, -43, 9, -19, -48, -9, 0, -29, 
-14, -48, -34, 31, 9, -41, 9, -19, -48, -9, 0, -29, 
-19, -48, -29, 34, 4, -39, 9, -19, -48, -9, 0, -29, 
-19, -48, -29, 34, 4, -39, 9, -19, -48, -9, 0, -29, 
-19, -48, -29, 34, 4, -39, 9, -19, -48, -9, 0, -29, 
-14, -48, -34, 31, 9, -41, 9, -19, -48, -9, 0, -29, 
-9, -48, -39, 29, 14, -43, 9, -19, -48, -9, 0, -29, 
-9, -43, -34, 26, 12, -39, 9, -19, -48, -9, 0, -29, 
-9, -39, -29, 24, 9, -34, 9, -19, -48, -9, 0, -29, 
-9, -39, -29, 24, 9, -34, 9, -24, -48, -9, 0, -29, 
-9, -39, -29, 24, 9, -34, 9, -29, -48, -9, 0, -29, 
-9, -34, -24, 21, 7, -29, 9, -29, -48, -9, -4, -29, 
-9, -29, -19, 19, 4, -24, 9, -29, -48, -9, -9, -29, 
-4, -24, -19, 14, 7, -21, 9, -24, -43, -9, -9, -29, 
0, -19, -19, 9, 9, -19, 9, -19, -39, -9, -9, -29, 
9, -4, -14, -2, 12, -9, 24, -9, -34, -4, -9, -19, 
19, 9, -9, -14, 14, 0, 39, 0, -29, 0, -9, -9, 
24, 34, 9, -29, 7, 21, 53, 9, -14, 9, -4, 0, 
29, 58, 29, -43, 0, 43, 68, 19, 0, 19, 0, 9, 
39, 68, 29, -53, 4, 48, 68, 19, 0, 29, 4, 14, 
48, 78, 29, -63, 9, 53, 68, 19, 0, 39, 9, 19, 
48, 78, 29, -63, 9, 53, 43, 14, 0, 39, 9, 19, 
48, 78, 29, -63, 9, 53, 19, 9, 0, 39, 9, 19, 
68, 82, 14, -75, 26, 48, -4, 4, 0, 39, 14, 29, 
87, 87, 0, -87, 43, 43, -29, 0, 0, 39, 19, 39, 
92, 92, 0, -92, 46, 46, -63, -19, -9, 39, 19, 39, 
92, 97, 4, -95, 43, 51, -78, -39, -24, 29, 14, 39, 
97, 102, 4, -100, 46, 53, -97, -63, -43, 24, 14, 39, 
107, 126, 19, -117, 43, 73, -97, -68, -48, 24, 14, 39, 
112, 117, 4, -114, 53, 61, -97, -68, -48, 24, 19, 48, 
112, 92, -19, -102, 65, 36, -92, -63, -48, 24, 19, 53, 
117, 68, -48, -92, 82, 9, -87, -39, -39, 34, 14, 48, 
102, 43, -58, -73, 80, -7, -82, -39, -39, 24, 9, 39, 
73, 24, -48, -48, 61, -12, -63, -29, -29, 24, 4, 24, 
43, 19, -24, -31, 34, -2, -14, -4, -24, 24, -4, 14, 
0, -4, -4, 2, 2, -4, -4, -24, -34, 0, -24, 0, 
-24, -29, -4, 26, -9, -17, -19, -39, -58, -14, -39, -14, 
-24, -53, -29, 39, 2, -41, -9, -43, -58, -24, -58, -29, 
-24, -58, -34, 41, 4, -46, -9, -43, -63, -24, -63, -29, 
-24, -58, -34, 41, 4, -46, -9, -43, -63, -24, -63, -34, 
-29, -58, -29, 43, 0, -43, -9, -43, -58, -24, -63, -34, 
-34, -58, -24, 46, -4, -41, 0, -43, -58, -29, -58, -34, 
-34, -58, -24, 46, -4, -41, 0, -39, -58, -34, -58, -39, 
-34, -58, -24, 46, -4, -41, 0, -39, -58, -34, -58, -39, 
-34, -58, -24, 46, -4, -41, -4, -43, -63, -39, -63, -39, 
-43, -58, -14, 51, -14, -36, -9, -48, -63, -39, -63, -43, 
-48, -63, -14, 56, -17, -39, -9, -53, -63, -39, -63, -48, 
-48, -63, -14, 56, -17, -39, -9, -53, -63, -39, -63, -48, 
-48, -63, -14, 56, -17, -39, -9, -53, -63, -39, -63, -48, 
-43, -63, -19, 53, -12, -41, -9, -58, -63, -43, -68, -43, 
-39, -68, -29, 53, -4, -48, -9, -58, -63, -43, -68, -43, 
-43, -68, -24, 56, -9, -46, -9, -58, -63, -43, -73, -43, 
-43, -68, -24, 56, -9, -46, -9, -58, -68, -43, -78, -43, 
-43, -68, -24, 56, -9, -46, -9, -53, -68, -43, -78, -43, 
-43, -68, -24, 56, -9, -46, -9, -48, -68, -43, -78, -43, 
-43, -68, -24, 56, -9, -46, -9, -48, -68, -48, -78, -43, 
-53, -68, -14, 61, -19, -41, -9, -48, -68, -48, -78, -43, 
-48, -68, -19, 58, -14, -43, -9, -48, -68, -48, -78, -43, 
-53, -73, -19, 63, -17, -46, -4, -48, -73, -48, -78, -43, 
-53, -73, -19, 63, -17, -46, 0, -48, -73, -48, -78, -43, 
-53, -68, -14, 61, -19, -41, 0, -48, -73, -43, -78, -43, 
-53, -68, -14, 61, -19, -41, 0, -48, -73, -43, -78, -43, 
-53, -73, -19, 63, -17, -46, 0, -48, -73, -43, -78, -43, 
-53, -73, -19, 63, -17, -46, 0, -48, -63, -39, -78, -39, 
-58, -73, -14, 65, -21, -43, 4, -48, -58, -34, -73, -34, 
-58, -73, -14, 65, -21, -43, 4, -34, -53, -34, -73, -29, 
-48, -73, -24, 61, -12, -48, 4, -14, -43, -24, -68, -29, 
-48, -82, -34, 65, -7, -58, 43, 53, 9, -9, -63, -29, 
-48, -107, -58, 78, 4, -82, 122, 161, 78, 9, -58, -39, 
-34, -78, -43, 56, 4, -61, 73, 200, 165, 53, -34, -14, 
0, 9, 9, -4, -4, 9, -131, 161, 297, 185, 58, 58, 
97, 107, 9, -102, 43, 58, -478, 19, 414, 356, 195, 170, 
268, 268, 0, -268, 134, 134, -1083, -204, 575, 629, 424, 341, 
458, 439, -19, -448, 239, 209, -1654, -366, 751, 927, 668, 551, 
619, 517, -102, -568, 361, 207, -2025, -458, 897, 1132, 849, 712, 
722, 541, -180, -631, 451, 180, -2225, -585, 814, 1098, 878, 800, 
673, 488, -185, -580, 429, 151, -2293, -1049, 180, 663, 683, 707, 
561, 395, -165, -478, 363, 114, -2269, -1781, -707, 117, 375, 541, 
478, 283, -195, -380, 336, 43, -2122, -2161, -1278, -253, 151, 400, 
453, 248, -204, -351, 329, 21, -1878, -1971, -1239, -307, 117, 370, 
395, 292, -102, -344, 248, 95, -1507, -1649, -1024, -248, 126, 370, 
292, 253, -39, -273, 165, 107, -1112, -1293, -854, -234, 97, 317, 
190, 151, -39, -170, 114, 56, -717, -854, -600, -185, 29, 204, 
73, 39, -34, -56, 53, 2, -405, -566, -434, -175, -48, 82, 
-9, -39, -29, 24, 9, -34, -209, -366, -317, -161, -97, 9, 
-19, -43, -24, 31, 2, -34, -102, -244, -224, -122, -97, -4, 
-43, -24, 19, 34, -31, -2, -39, -185, -185, -107, -92, -14, 
-58, -39, 19, 48, -39, -9, 4, -126, -141, -97, -92, -34, 
-58, -43, 14, 51, -36, -14, 39, -82, -107, -78, -87, -39, 
-58, -53, 4, 56, -31, -24, 73, -34, -68, -68, -82, -39, 
-58, -58, 0, 58, -29, -29, 87, 0, -53, -53, -82, -39, 
-58, -58, 0, 58, -29, -29, 97, 9, -48, -53, -82, -43, 
-63, -58, 4, 61, -34, -26, 107, 24, -39, -48, -82, -48, 
-68, -58, 9, 63, -39, -24, 117, 29, -34, -48, -82, -48, 
-68, -58, 9, 63, -39, -24, 117, 43, -24, -48, -82, -48, 
-68, -58, 9, 63, -39, -24, 122, 53, -24, -39, -78, -43, 
-68, -58, 9, 63, -39, -24, 122, 53, -19, -39, -78, -43, 
-68, -58, 9, 63, -39, -24, 122, 58, -14, -39, -78, -43, 
-68, -58, 9, 63, -39, -24, 126, 63, -14, -39, -78, -43, 
-68, -58, 9, 63, -39, -24, 126, 68, -14, -43, -78, -43, 
-63, -53, 9, 58, -36, -21, 126, 68, -14, -43, -78, -43, 
-63, -53, 9, 58, -36, -21, 126, 68, -9, -39, -78, -39, 
-63, -53, 9, 58, -36, -21, 126, 68, 0, -39, -78, -39, 
-63, -53, 9, 58, -36, -21, 126, 73, 4, -34, -78, -39, 
-63, -53, 9, 58, -36, -21, 126, 78, 9, -29, -78, -34, 
-63, -53, 9, 58, -36, -21, 131, 78, 9, -29, -78, -34, 
-63, -53, 9, 58, -36, -21, 131, 82, 9, -29, -78, -34, 
-63, -53, 9, 58, -36, -21, 131, 87, 4, -24, -73, -39, 
-63, -53, 9, 58, -36, -21, 136, 87, 0, -24, -73, -39, 
-63, -53, 9, 58, -36, -21, 136, 87, 4, -24, -73, -39, 
-68, -53, 14, 61, -41, -19, 141, 87, 9, -24, -78, -39, 
-68, -58, 9, 63, -39, -24, 146, 92, 9, -24, -78, -39, 
-68, -58, 9, 63, -39, -24, 156, 92, 9, -24, -78, -39, 
-68, -58, 9, 63, -39, -24, 156, 97, 9, -24, -78, -39, 
-68, -58, 9, 63, -39, -24, 161, 102, 9, -24, -73, -39, 
-68, -58, 9, 63, -39, -24, 161, 112, 9, -24, -73, -39, 
-68, -58, 9, 63, -39, -24, 165, 117, 14, -24, -73, -39, 
-73, -58, 14, 65, -43, -21, 170, 122, 19, -19, -73, -39, 
-73, -58, 14, 65, -43, -21, 175, 122, 24, -19, -73, -39, 
-73, -58, 14, 65, -43, -21, 180, 131, 29, -24, -73, -39, 
-73, -58, 14, 65, -43, -21, 185, 136, 29, -29, -73, -39, 
-73, -58, 14, 65, -43, -21, 190, 141, 34, -24, -73, -39, 
-78, -58, 19, 68, -48, -19, 195, 156, 39, -24, -73, -39, 
-78, -58, 19, 68, -48, -19, 200, 165, 43, -24, -78, -39, 
-78, -48, 29, 63, -53, -9, 209, 165, 48, -24, -78, -39, 
-78, -48, 29, 63, -53, -9, 214, 180, 53, -14, -82, -39, 
-78, -48, 29, 63, -53, -9, 224, 190, 58, -14, -82, -34, 
-78, -43, 34, 61, -56, -4, 239, 209, 68, -9, -82, -34, 
-78, -39, 39, 58, -58, 0, 253, 229, 78, -4, -82, -34, 
-73, -34, 39, 53, -56, 2, 263, 244, 87, -4, -73, -29, 
-73, -34, 39, 53, -56, 2, 278, 258, 97, 0, -68, -34, 
-78, -24, 53, 51, -65, 14, 292, 273, 107, 4, -68, -29, 
-78, -19, 58, 48, -68, 19, 307, 297, 122, 9, -68, -29, 
-78, -19, 58, 48, -68, 19, 326, 322, 136, 24, -58, -19, 
-78, -14, 63, 46, -70, 24, 341, 346, 146, 24, -53, -9, 
-78, -9, 68, 43, -73, 29, 356, 366, 161, 39, -53, -4, 
-73, -4, 68, 39, -70, 31, 375, 390, 180, 48, -48, 0, 
-68, 9, 78, 29, -73, 43, 390, 414, 200, 53, -43, 0, 
-58, 24, 82, 17, -70, 53, 400, 439, 219, 63, -34, 9, 
-53, 29, 82, 12, -68, 56, 419, 463, 234, 73, -29, 9, 
-48, 43, 92, 2, -70, 68, 429, 488, 248, 78, -14, 9, 
-43, 63, 107, -9, -75, 85, 439, 512, 258, 87, -14, 24, 
-39, 68, 107, -14, -73, 87, 458, 531, 273, 97, -4, 34, 
-34, 82, 117, -24, -75, 100, 463, 546, 287, 107, 4, 39, 
-34, 97, 131, -31, -82, 114, 463, 570, 302, 117, 14, 48, 
-19, 112, 131, -46, -75, 122, 458, 585, 312, 126, 24, 58, 
-9, 126, 136, -58, -73, 131, 458, 595, 326, 146, 39, 73, 
-9, 136, 146, -63, -78, 141, 458, 610, 331, 151, 48, 82, 
0, 146, 146, -73, -73, 146, 453, 614, 341, 170, 63, 92, 
0, 161, 161, -80, -80, 161, 448, 614, 356, 175, 68, 102, 
9, 165, 156, -87, -73, 161, 439, 614, 366, 185, 73, 112, 
19, 175, 156, -97, -68, 165, 429, 614, 361, 190, 82, 122, 
29, 185, 156, -107, -63, 170, 414, 605, 356, 200, 92, 131, 
29, 195, 165, -112, -68, 180, 390, 580, 351, 200, 97, 141, 
34, 204, 170, -119, -68, 187, 370, 556, 346, 204, 102, 141, 
43, 204, 161, -124, -58, 183, 341, 536, 336, 209, 107, 146, 
48, 209, 161, -129, -56, 185, 312, 517, 331, 214, 112, 151, 
53, 214, 161, -134, -53, 187, 287, 492, 326, 219, 117, 161, 
63, 214, 151, -139, -43, 183, 258, 458, 322, 219, 122, 165, 
73, 209, 136, -141, -31, 173, 224, 429, 317, 224, 126, 165, 
78, 200, 122, -139, -21, 161, 190, 400, 312, 229, 131, 165, 
78, 195, 117, -136, -19, 156, 170, 375, 307, 229, 131, 165, 
73, 180, 107, -126, -17, 143, 136, 346, 292, 224, 122, 161, 
73, 161, 87, -117, -7, 124, 117, 312, 278, 224, 122, 156, 
63, 146, 82, -104, -9, 114, 97, 283, 253, 209, 112, 141, 
48, 131, 82, -90, -17, 107, 82, 248, 229, 195, 107, 131, 
43, 117, 73, -80, -14, 95, 68, 214, 209, 185, 92, 122, 
39, 102, 63, -70, -12, 82, 58, 185, 190, 170, 78, 117, 
29, 82, 53, -56, -12, 68, 53, 161, 170, 156, 68, 107, 
19, 78, 58, -48, -19, 68, 48, 136, 146, 141, 48, 92, 
14, 73, 58, -43, -21, 65, 43, 117, 131, 126, 43, 87, 
9, 63, 53, -36, -21, 58, 39, 102, 112, 112, 24, 73, 
9, 53, 43, -31, -17, 48, 39, 92, 102, 97, 19, 63, 
0, 34, 34, -17, -17, 34, 39, 73, 87, 92, 9, 58, 
-4, 29, 34, -12, -19, 31, 39, 68, 68, 82, 4, 58, 
-9, 24, 34, -7, -21, 29, 39, 58, 68, 78, 0, 48, 
-9, 19, 29, -4, -19, 24, 39, 58, 63, 73, -4, 43, 
-9, 19, 29, -4, -19, 24, 39, 48, 53, 63, -9, 39, 
-19, 19, 39, 0, -29, 29, 43, 43, 43, 58, -14, 34, 
-24, 14, 39, 4, -31, 26, 43, 48, 43, 58, -19, 34, 
-29, 14, 43, 7, -36, 29, 43, 48, 43, 58, -19, 29, 
-29, 14, 43, 7, -36, 29, 43, 43, 43, 53, -24, 24, 
-29, 14, 43, 7, -36, 29, 43, 43, 34, 48, -29, 19, 
-29, 4, 34, 12, -31, 19, 48, 48, 39, 43, -29, 19, 
-34, 4, 39, 14, -36, 21, 48, 43, 34, 43, -29, 19, 
-39, 9, 48, 14, -43, 29, 48, 43, 39, 43, -29, 19, 
-43, 9, 53, 17, -48, 31, 48, 48, 39, 43, -29, 19, 
-39, 4, 43, 17, -41, 24, 53, 48, 39, 43, -34, 19, 
-39, 4, 43, 17, -41, 24, 53, 53, 39, 39, -39, 19, 
-39, 4, 43, 17, -41, 24, 58, 53, 34, 34, -39, 19, 
-39, 4, 43, 17, -41, 24, 58, 53, 34, 34, -39, 14, 
-39, 4, 43, 17, -41, 24, 53, 53, 39, 34, -43, 9, 
-39, 4, 43, 17, -41, 24, 53, 53, 43, 34, -48, 9, 
-39, 4, 43, 17, -41, 24, 53, 53, 43, 34, -48, 9, 
-39, 4, 43, 17, -41, 24, 53, 53, 43, 34, -48, 4, 
-39, 4, 43, 17, -41, 24, 53, 48, 43, 29, -43, 4, 
-39, 9, 48, 14, -43, 29, 43, 48, 43, 29, -39, 4, 
-39, 0, 39, 19, -39, 19, 43, 53, 43, 34, -48, 4, 
-39, 0, 39, 19, -39, 19, 39, 48, 39, 39, -48, 4, 
-39, 4, 43, 17, -41, 24, 34, 48, 34, 39, -48, 0, 
-39, 4, 43, 17, -41, 24, 29, 43, 29, 34, -48, 0, 
-39, -9, 29, 24, -34, 9, 29, 39, 34, 29, -48, 0, 
-39, -14, 24, 26, -31, 4, 24, 34, 34, 29, -48, 0, 
-39, -14, 24, 26, -31, 4, 24, 29, 29, 29, -48, 0, 
-39, -14, 24, 26, -31, 4, 24, 24, 24, 29, -53, -4, 
-34, -14, 19, 24, -26, 2, 9, 24, 24, 29, -53, -4, 
-34, -14, 19, 24, -26, 2, 4, 19, 19, 29, -48, -4, 
-34, -14, 19, 24, -26, 2, 4, 14, 14, 24, -53, -4, 
-39, -14, 24, 26, -31, 4, 4, 9, 14, 24, -53, -4, 
-43, -14, 29, 29, -36, 7, -4, 4, 9, 19, -53, -4, 
-48, -19, 29, 34, -39, 4, -4, 0, 4, 19, -53, -9, 
-48, -29, 19, 39, -34, -4, 0, 0, 0, 19, -53, -9, 
