I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-63, -9, 53, 36, -58, 21, 87, 317, 302, 214, 161, 107, 
-19, 14, 34, 2, -26, 24, 97, 341, 322, 234, 180, 126, 
-39, 9, 48, 14, -43, 29, 102, 366, 351, 253, 195, 136, 
-53, -9, 43, 31, -48, 17, 102, 390, 385, 273, 214, 156, 
-34, -4, 29, 19, -31, 12, 107, 429, 409, 302, 239, 170, 
-9, 9, 19, 0, -14, 14, 112, 448, 444, 326, 258, 185, 
-4, 14, 19, -4, -12, 17, 117, 473, 468, 341, 283, 204, 
-4, 4, 9, 0, -7, 7, 117, 492, 492, 361, 292, 219, 
39, 43, 4, -41, 17, 24, 117, 517, 522, 380, 317, 239, 
58, 68, 9, -63, 24, 39, 117, 536, 546, 400, 336, 253, 
63, 82, 19, -73, 21, 51, 117, 546, 561, 409, 346, 268, 
78, 92, 14, -85, 31, 53, 117, 561, 575, 424, 366, 283, 
87, 102, 14, -95, 36, 58, 117, 566, 590, 439, 375, 297, 
97, 117, 19, -107, 39, 68, 112, 570, 605, 448, 390, 307, 
112, 122, 9, -117, 51, 65, 107, 575, 610, 448, 395, 317, 
126, 126, 0, -126, 63, 63, 107, 575, 610, 453, 400, 317, 
131, 136, 4, -134, 63, 70, 102, 575, 610, 453, 400, 326, 
141, 136, -4, -139, 73, 65, 87, 561, 600, 448, 400, 326, 
156, 146, -9, -151, 82, 68, 87, 546, 590, 444, 395, 326, 
165, 156, -9, -161, 87, 73, 73, 527, 570, 429, 385, 322, 
175, 170, -4, -173, 90, 82, 63, 502, 546, 419, 375, 307, 
175, 170, -4, -173, 90, 82, 58, 483, 527, 395, 366, 307, 
151, 131, -19, -141, 85, 56, 48, 439, 483, 375, 351, 297, 
112, 97, -14, -104, 63, 41, 39, 395, 444, 346, 326, 278, 
136, 131, -4, -134, 70, 63, 29, 356, 409, 322, 302, 253, 
161, 151, -9, -156, 85, 70, 19, 326, 370, 287, 273, 234, 
102, 97, -4, -100, 53, 46, 19, 287, 331, 258, 248, 214, 
48, 48, 0, -48, 24, 24, 14, 248, 283, 229, 219, 195, 
48, 68, 19, -58, 14, 43, 9, 214, 253, 200, 200, 175, 
53, 68, 14, -61, 19, 41, 4, 185, 209, 180, 170, 151, 
34, 63, 29, -48, 2, 46, 4, 156, 180, 156, 146, 131, 
24, 43, 19, -34, 2, 31, 4, 126, 146, 131, 122, 112, 
9, 39, 29, -24, -9, 34, 4, 107, 122, 107, 102, 92, 
-4, 34, 39, -14, -21, 36, 0, 92, 102, 92, 87, 82, 
-34, -9, 24, 21, -29, 7, -4, 73, 73, 68, 68, 58, 
-58, -19, 39, 39, -48, 9, -4, 53, 63, 63, 48, 48, 
-68, -29, 39, 48, -53, 4, 0, 53, 53, 58, 43, 34, 
-73, -29, 43, 51, -58, 7, 0, 43, 39, 39, 39, 29, 
-68, -24, 43, 46, -56, 9, -4, 34, 34, 39, 24, 24, 
-78, -34, 43, 56, -61, 4, -4, 24, 29, 34, 14, 24, 
-78, -34, 43, 56, -61, 4, -4, 19, 24, 24, 14, 9, 
-78, -34, 43, 56, -61, 4, 4, 19, 19, 24, 14, 9, 
-78, -19, 58, 48, -68, 19, -4, 14, 14, 19, 14, 9, 
-87, -43, 43, 65, -65, 0, -4, 9, 9, 14, 4, 4, 
-87, -43, 43, 65, -65, 0, -4, 9, 9, 14, 0, 0, 
-82, -39, 43, 61, -63, 2, -4, 9, 9, 14, 0, 0, 
-82, -43, 39, 63, -61, -2, -4, 9, 9, 19, 4, 4, 
-92, -53, 39, 73, -65, -7, -4, 9, 9, 19, 4, 4, 
-112, -53, 58, 82, -85, 2, -4, 4, 4, 9, -4, 0, 
-122, -43, 78, 82, -100, 17, -4, 4, 4, 9, -4, 0, 
-97, -43, 53, 70, -75, 4, -4, 4, 4, 9, -4, 0, 
-92, -53, 39, 73, -65, -7, -4, 4, 4, 9, -4, 0, 
-97, -53, 43, 75, -70, -4, -4, 4, 4, 9, -4, 0, 
-82, -53, 29, 68, -56, -12, -4, 4, 4, 9, -4, 0, 
-73, -43, 29, 58, -51, -7, -4, 4, 4, 9, -4, 0, 
-63, -43, 19, 53, -41, -12, -4, 4, 4, 9, -4, 0, 
-78, -48, 29, 63, -53, -9, -4, 14, 9, 9, -4, 0, 
-92, -48, 43, 70, -68, -2, 0, 14, 9, 9, -4, 0, 
-97, -48, 48, 73, -73, 0, 0, 9, 4, 9, -9, -9, 
-102, -48, 53, 75, -78, 2, 0, 9, 4, 9, -9, -9, 
-102, -53, 48, 78, -75, -2, 0, 9, 4, 4, -4, -9, 
-107, -73, 34, 90, -70, -19, 0, 9, 4, 4, -4, -9, 
-107, -58, 48, 82, -78, -4, 0, 14, 4, 9, -4, -9, 
-97, -43, 53, 70, -75, 4, 0, 14, 4, 9, -4, -9, 
-117, -63, 53, 90, -85, -4, 0, 14, 4, 9, -9, -9, 
-117, -68, 48, 92, -82, -9, 0, 14, 4, 9, -9, -9, 
-112, -68, 43, 90, -78, -12, 0, 14, 4, 9, -9, -9, 
-112, -58, 53, 85, -82, -2, 0, 14, 4, 9, -4, -4, 
-107, -68, 39, 87, -73, -14, 0, 14, 4, 14, 0, -4, 
-102, -58, 43, 80, -73, -7, 0, 14, 4, 14, 0, 0, 
-122, -68, 53, 95, -87, -7, 0, 14, 4, 14, 0, 0, 
-131, -58, 73, 95, -102, 7, 0, 9, 0, 4, -4, -4, 
-112, -58, 53, 85, -82, -2, 0, 9, 0, 4, -4, -4, 
-122, -58, 63, 90, -92, 2, 0, 9, 0, 9, 0, 0, 
-126, -48, 78, 87, -102, 14, 0, 9, 0, 9, 0, 0, 
-112, -43, 68, 78, -90, 12, -4, 4, 0, 4, 0, 0, 
-87, -34, 53, 61, -70, 9, -4, 0, 0, 0, 0, 0, 
-87, -29, 58, 58, -73, 14, -4, 0, -4, 0, 0, 0, 
-102, -39, 63, 70, -82, 12, 0, 0, 0, 0, 0, 0, 
-117, -48, 68, 82, -92, 9, 0, 0, 0, 0, 0, 0, 
-117, -48, 68, 82, -92, 9, 0, 0, 0, 0, 0, 0, 
-117, -48, 68, 82, -92, 9, 0, 0, 0, 0, 0, 0, 
-92, -29, 63, 61, -78, 17, 0, 0, 0, 0, 0, 0, 
-87, -24, 63, 56, -75, 19, 0, 0, 0, 0, 0, 0, 
-82, -24, 58, 53, -70, 17, 4, 4, 4, 4, 4, 4, 
-87, -19, 68, 53, -78, 24, 9, 9, 4, 14, 19, 14, 
-87, -4, 82, 46, -85, 39, 14, 19, 9, 19, 19, 14, 
-87, -4, 82, 46, -85, 39, 14, 19, 9, 19, 9, 14, 
-73, 19, 92, 26, -82, 56, 29, 34, 24, 29, 24, 24, 
-58, 43, 102, 7, -80, 73, 29, 53, 39, 48, 39, 39, 
-58, 34, 92, 12, -75, 63, 19, 39, 39, 48, 39, 39, 
-58, 19, 78, 19, -68, 48, -9, 9, 14, 24, 19, 24, 
-63, -4, 58, 34, -61, 26, -48, -14, -9, 4, 14, 9, 
-48, 9, 58, 19, -53, 34, -58, -19, -9, 4, 14, 24, 
-39, 19, 58, 9, -48, 39, -73, -29, -19, 0, 9, 24, 
-39, 9, 48, 14, -43, 29, -82, -39, -24, -14, 4, 14, 
-29, 0, 29, 14, -29, 14, -73, -39, -24, -14, 4, 14, 
-29, 0, 29, 14, -29, 14, -68, -29, -19, -9, 4, 14, 
-19, 4, 24, 7, -21, 14, -68, -29, -19, -9, 4, 19, 
-19, 19, 39, 0, -29, 29, -58, -29, -14, -9, 4, 19, 
-24, 9, 34, 7, -29, 21, -53, -29, -14, -9, 0, 19, 
-39, 0, 39, 19, -39, 19, -48, -29, -24, -14, -4, 9, 
-53, -14, 39, 34, -46, 12, -43, -39, -29, -19, -9, 4, 
-78, -24, 53, 51, -65, 14, -34, -39, -34, -24, -14, -9, 
-92, -29, 63, 61, -78, 17, -29, -34, -39, -24, -19, -9, 
-92, -34, 58, 63, -75, 12, -24, -34, -43, -34, -24, -19, 
-117, -43, 73, 80, -95, 14, -24, -43, -48, -43, -39, -29, 
-136, -73, 63, 104, -100, -4, -24, -48, -63, -53, -53, -43, 
-165, -102, 63, 134, -114, -19, -24, -58, -68, -58, -58, -48, 
-175, -131, 43, 153, -109, -43, -24, -58, -68, -58, -58, -48, 
-161, -112, 48, 136, -104, -31, -24, -58, -68, -58, -58, -48, 
-161, -92, 68, 126, -114, -12, -19, -58, -68, -58, -58, -48, 
-146, -82, 63, 114, -104, -9, -19, -58, -68, -58, -58, -48, 
-146, -78, 68, 112, -107, -4, -19, -58, -68, -58, -58, -53, 
-146, -92, 53, 119, -100, -19, -24, -68, -82, -63, -63, -53, 
-131, -92, 39, 112, -85, -26, -24, -68, -73, -63, -63, -53, 
-146, -97, 48, 122, -97, -24, -19, -58, -73, -63, -63, -53, 
-156, -97, 58, 126, -107, -19, -19, -58, -73, -63, -63, -53, 
-156, -97, 58, 126, -107, -19, -19, -58, -73, -63, -63, -53, 
-185, -107, 78, 146, -131, -14, -19, -58, -73, -63, -63, -53, 
-156, -97, 58, 126, -107, -19, -14, -58, -73, -63, -58, -53, 
-141, -87, 53, 114, -97, -17, -14, -48, -58, -53, -53, -39, 
-131, -82, 48, 107, -90, -17, -14, -24, -43, -39, -43, -34, 
-122, -78, 43, 100, -82, -17, -9, 24, 4, -19, -29, -24, 
-112, -58, 53, 85, -82, -2, 14, 87, 63, 24, 9, 4, 
-112, -14, 97, 63, -104, 41, 29, 97, 82, 68, 53, 43, 
-122, 19, 141, 51, -131, 80, 78, 107, 112, 131, 117, 92, 
-107, 82, 190, 12, -148, 136, 131, 165, 209, 273, 263, 229, 
34, 209, 175, -122, -70, 192, 53, 53, 229, 351, 444, 434, 
239, 346, 107, -292, 65, 226, -170, -239, 136, 331, 610, 673, 
556, 502, -53, -529, 305, 224, -463, -551, 34, 263, 761, 917, 
922, 566, -356, -744, 639, 104, -883, -927, -170, 34, 746, 1005, 
1176, 502, -673, -839, 924, -85, -1205, -1224, -444, -326, 473, 839, 
1249, 385, -863, -817, 1056, -239, -1342, -1361, -649, -614, 112, 512, 
1161, 229, -932, -695, 1046, -351, -1322, -1410, -863, -883, -263, 112, 
946, 126, -819, -536, 883, -346, -1224, -1410, -1049, -1049, -541, -195, 
658, 78, -580, -368, 619, -251, -1024, -1302, -1083, -1015, -653, -341, 
380, 29, -351, -204, 366, -161, -810, -1112, -1005, -893, -634, -395, 
258, 19, -239, -139, 248, -109, -629, -868, -790, -707, -512, -331, 
146, 14, -131, -80, 139, -58, -463, -639, -580, -522, -375, -244, 
48, 14, -34, -31, 41, -9, -326, -448, -409, -361, -273, -180, 
-4, 14, 19, -4, -12, 17, -209, -273, -258, -224, -175, -112, 
-63, -24, 39, 43, -51, 7, -107, -146, -151, -131, -112, -82, 
-87, -63, 24, 75, -56, -19, -58, -82, -97, -92, -82, -73, 
-112, -68, 43, 90, -78, -12, -24, -39, -53, -53, -58, -48, 
-117, -68, 48, 92, -82, -9, -4, 0, -14, -24, -39, -34, 
-117, -58, 58, 87, -87, 0, 9, 9, -9, -19, -24, -34, 
-126, -53, 73, 90, -100, 9, 14, 29, 4, -9, -24, -29, 
-131, -39, 92, 85, -112, 26, 24, 29, 14, 0, -19, -24, 
-131, -19, 112, 75, -122, 46, 29, 48, 29, 9, -14, -19, 
-151, -48, 102, 100, -126, 26, 29, 53, 34, 14, -9, -14, 
-165, -68, 97, 117, -131, 14, 34, 53, 39, 19, -4, -9, 
-141, -58, 82, 100, -112, 12, 43, 68, 43, 24, -4, -9, 
-136, -78, 58, 107, -97, -9, 43, 73, 48, 34, -4, -9, 
-146, -73, 73, 109, -109, 0, 43, 82, 58, 34, 9, -4, 
-170, -82, 87, 126, -129, 2, 43, 92, 68, 39, 9, 0, 
-156, -73, 82, 114, -119, 4, 43, 92, 73, 43, 9, 0, 
-136, -53, 82, 95, -109, 14, 48, 102, 87, 53, 19, 4, 
-122, -43, 78, 82, -100, 17, 53, 117, 97, 63, 34, 14, 
-122, -34, 87, 78, -104, 26, 53, 131, 107, 73, 34, 19, 
-131, -48, 82, 90, -107, 17, 53, 136, 117, 73, 39, 19, 
-136, -63, 73, 100, -104, 4, 58, 146, 126, 78, 48, 24, 
-131, -63, 68, 97, -100, 2, 58, 156, 136, 97, 53, 29, 
-131, -48, 82, 90, -107, 17, 58, 165, 146, 97, 63, 34, 
-97, -9, 87, 53, -92, 39, 73, 185, 165, 112, 68, 43, 
-87, 4, 92, 41, -90, 48, 73, 200, 185, 126, 87, 58, 
-92, -24, 68, 58, -80, 21, 68, 214, 190, 141, 92, 58, 
-92, -34, 58, 63, -75, 12, 68, 229, 209, 151, 102, 63, 
-92, -29, 63, 61, -78, 17, 78, 253, 239, 165, 117, 73, 
-73, -9, 63, 41, -68, 26, 87, 273, 258, 190, 131, 92, 
-78, -9, 68, 43, -73, 29, 87, 287, 278, 195, 141, 97, 
-92, -9, 82, 51, -87, 36, 87, 317, 302, 214, 161, 107, 
-68, -19, 48, 43, -58, 14, 97, 341, 322, 234, 180, 126, 
-63, -19, 43, 41, -53, 12, 102, 366, 351, 253, 195, 136, 
-53, -9, 43, 31, -48, 17, 102, 390, 385, 273, 214, 156, 
-34, 4, 39, 14, -36, 21, 107, 429, 409, 302, 239, 170, 
-9, 19, 29, -4, -19, 24, 112, 448, 444, 326, 258, 185, 
-4, 39, 43, -17, -24, 41, 117, 473, 468, 341, 283, 204, 
4, 53, 48, -29, -21, 51, 117, 492, 492, 361, 292, 219, 
48, 78, 29, -63, 9, 53, 117, 517, 522, 380, 317, 239, 
58, 78, 19, -68, 19, 48, 117, 536, 546, 400, 336, 253, 
63, 87, 24, -75, 19, 56, 117, 546, 561, 409, 346, 268, 
73, 92, 19, -82, 26, 56, 117, 561, 575, 424, 366, 283, 
82, 102, 19, -92, 31, 61, 117, 566, 590, 439, 375, 297, 
87, 107, 19, -97, 34, 63, 112, 570, 605, 448, 390, 307, 
92, 107, 14, -100, 39, 61, 107, 575, 610, 448, 395, 317, 
97, 117, 19, -107, 39, 68, 107, 575, 610, 453, 400, 317, 
92, 126, 34, -109, 29, 80, 102, 575, 610, 453, 400, 326, 
112, 131, 19, -122, 46, 75, 87, 561, 600, 448, 400, 326, 
126, 136, 9, -131, 58, 73, 87, 546, 590, 444, 395, 326, 
126, 136, 9, -131, 58, 73, 73, 527, 570, 429, 385, 322, 
136, 151, 14, -143, 61, 82, 63, 502, 546, 419, 375, 307, 
131, 146, 14, -139, 58, 80, 58, 483, 527, 395, 366, 307, 
126, 131, 4, -129, 61, 68, 48, 439, 483, 375, 351, 297, 
112, 126, 14, -119, 48, 70, 39, 395, 444, 346, 326, 278, 
87, 117, 29, -102, 29, 73, 29, 356, 409, 322, 302, 253, 
68, 97, 29, -82, 19, 63, 19, 326, 370, 287, 273, 234, 
63, 97, 34, -80, 14, 65, 19, 287, 331, 258, 248, 214, 
58, 97, 39, -78, 9, 68, 14, 248, 283, 229, 219, 195, 
39, 92, 53, -65, -7, 73, 9, 214, 253, 200, 200, 175, 
14, 53, 39, -34, -12, 46, 4, 185, 209, 180, 170, 151, 
-19, 34, 53, -7, -36, 43, 4, 156, 180, 156, 146, 131, 
-34, 24, 58, 4, -46, 41, 4, 126, 146, 131, 122, 112, 
-48, 29, 78, 9, -63, 53, 4, 107, 122, 107, 102, 92, 
-53, 34, 87, 9, -70, 61, 0, 92, 102, 92, 87, 82, 
-63, 9, 73, 26, -68, 41, -4, 73, 73, 68, 68, 58, 
-78, 0, 78, 39, -78, 39, -4, 53, 63, 63, 48, 48, 
-87, -19, 68, 53, -78, 24, 0, 53, 53, 58, 43, 34, 
-92, -19, 73, 56, -82, 26, 0, 43, 39, 39, 39, 29, 
-92, -19, 73, 56, -82, 26, -4, 34, 34, 39, 24, 24, 
-97, -24, 73, 61, -85, 24, -4, 24, 29, 34, 14, 24, 
-87, -14, 73, 51, -80, 29, -4, 19, 24, 24, 14, 9, 
-102, -39, 63, 70, -82, 12, 4, 19, 19, 24, 14, 9, 
-117, -48, 68, 82, -92, 9, -4, 14, 14, 19, 14, 9, 
-126, -53, 73, 90, -100, 9, -4, 9, 9, 14, 4, 4, 
-126, -34, 92, 80, -109, 29, -4, 9, 9, 14, 0, 0, 
-122, -43, 78, 82, -100, 17, -4, 9, 9, 14, 0, 0, 
-112, -53, 58, 82, -85, 2, -4, 9, 9, 19, 4, 4, 
-107, -43, 63, 75, -85, 9, -4, 9, 9, 19, 4, 4, 
-122, -43, 78, 82, -100, 17, -4, 4, 4, 9, -4, 0, 
-131, -43, 87, 87, -109, 21, -4, 4, 4, 9, -4, 0, 
-112, -43, 68, 78, -90, 12, -4, 4, 4, 9, -4, 0, 
-122, -53, 68, 87, -95, 7, -4, 4, 4, 9, -4, 0, 
-141, -53, 87, 97, -114, 17, -4, 4, 4, 9, -4, 0, 
-131, -53, 78, 92, -104, 12, -4, 4, 4, 9, -4, 0, 
-131, -43, 87, 87, -109, 21, -4, 4, 4, 9, -4, 0, 
-131, -43, 87, 87, -109, 21, -4, 4, 4, 9, -4, 0, 
-131, -48, 82, 90, -107, 17, -4, 14, 9, 9, -4, 0, 
-126, -43, 82, 85, -104, 19, 0, 14, 9, 9, -4, 0, 
-122, -39, 82, 80, -102, 21, 0, 9, 4, 9, -9, -9, 
-122, -39, 82, 80, -102, 21, 0, 9, 4, 9, -9, -9, 
-122, -39, 82, 80, -102, 21, 0, 9, 4, 4, -4, -9, 
-126, -53, 73, 90, -100, 9, 0, 9, 4, 4, -4, -9, 
-126, -39, 87, 82, -107, 24, 0, 14, 4, 9, -4, -9, 
-102, -9, 92, 56, -97, 41, 0, 14, 4, 9, -4, -9, 
-107, -14, 92, 61, -100, 39, 0, 14, 4, 9, -9, -9, 
-92, -9, 82, 51, -87, 36, 0, 14, 4, 9, -9, -9, 
-73, 0, 73, 36, -73, 36, 0, 14, 4, 9, -9, -9, 
-97, -4, 92, 51, -95, 43, 0, 14, 4, 9, -4, -4, 
-112, -19, 92, 65, -102, 36, 0, 14, 4, 14, 0, -4, 
-112, -14, 97, 63, -104, 41, 0, 14, 4, 14, 0, 0, 
-141, -48, 92, 95, -117, 21, 0, 14, 4, 14, 0, 0, 
-151, -48, 102, 100, -126, 26, 0, 9, 0, 4, -4, -4, 
-131, -48, 82, 90, -107, 17, 0, 9, 0, 4, -4, -4, 
-122, -34, 87, 78, -104, 26, 0, 9, 0, 9, 0, 0, 
-112, -19, 92, 65, -102, 36, 0, 9, 0, 9, 0, 0, 
-102, -14, 87, 58, -95, 36, -4, 4, 0, 4, 0, 0, 
-97, -9, 87, 53, -92, 39, -4, 0, 0, 0, 0, 0, 
-102, -19, 82, 61, -92, 31, 0, 0, 0, 0, 0, 0, 
-107, -34, 73, 70, -90, 19, 0, 0, -4, 0, 0, 0, 
-102, -19, 82, 61, -92, 31, 0, 0, 0, 0, 0, 0, 
-97, -9, 87, 53, -92, 39, 0, 0, 0, 0, 0, 0, 
-87, 0, 87, 43, -87, 43, 0, 0, 0, 0, 0, 0, 
-78, 9, 87, 34, -82, 48, 0, 0, 0, 0, 0, 0, 
-97, -4, 92, 51, -95, 43, 0, 0, 0, 0, 0, 0, 
-97, 4, 102, 46, -100, 53, 4, 4, 0, 4, 9, 4, 
-97, 19, 117, 39, -107, 68, 9, 9, 4, 14, 19, 14, 
-87, 29, 117, 29, -102, 73, 14, 19, 9, 19, 19, 14, 
-87, 29, 117, 29, -102, 73, 14, 19, 9, 19, 9, 14, 
-73, 68, 141, 2, -107, 104, 29, 34, 24, 29, 24, 24, 
-58, 78, 136, -9, -97, 107, 29, 53, 39, 48, 39, 39, 
-58, 53, 112, 2, -85, 82, 19, 39, 39, 48, 39, 39, 
-58, 39, 97, 9, -78, 68, -9, 9, 14, 24, 19, 24, 
-58, 19, 78, 19, -68, 48, -48, -14, -9, 4, 14, 9, 
-48, 34, 82, 7, -65, 58, -58, -19, -9, 4, 14, 24, 
-48, 39, 87, 4, -68, 63, -73, -29, -19, 0, 9, 24, 
-48, 29, 78, 9, -63, 53, -82, -39, -24, -14, 4, 14, 
-39, 19, 58, 9, -48, 39, -73, -39, -24, -14, 4, 14, 
-39, 19, 58, 9, -48, 39, -68, -29, -19, -9, 4, 14, 
-29, 19, 48, 4, -39, 34, -68, -29, -19, -9, 4, 19, 
-29, 29, 58, 0, -43, 43, -58, -29, -14, -9, 4, 19, 
-34, 19, 53, 7, -43, 36, -53, -29, -14, -9, 0, 19, 
-43, 14, 58, 14, -51, 36, -48, -29, -24, -14, -4, 9, 
-53, 4, 58, 24, -56, 31, -43, -39, -29, -19, -9, 4, 
-78, -4, 73, 41, -75, 34, -34, -39, -34, -24, -14, -9, 
-97, -14, 82, 56, -90, 34, -29, -34, -39, -24, -19, -9, 
-102, -24, 78, 63, -90, 26, -24, -34, -43, -34, -24, -19, 
-126, -34, 92, 80, -109, 29, -24, -43, -48, -43, -39, -29, 
-146, -68, 78, 107, -112, 4, -24, -48, -63, -53, -53, -43, 
-156, -73, 82, 114, -119, 4, -24, -58, -68, -58, -58, -48, 
-146, -73, 73, 109, -109, 0, -24, -58, -68, -58, -58, -48, 
-146, -73, 73, 109, -109, 0, -24, -58, -68, -58, -58, -48, 
-146, -58, 87, 102, -117, 14, -19, -58, -68, -58, -58, -48, 
-117, -39, 78, 78, -97, 19, -19, -58, -68, -58, -58, -48, 
-136, -63, 73, 100, -104, 4, -19, -58, -68, -58, -58, -53, 
-170, -102, 68, 136, -119, -17, -24, -68, -82, -63, -63, -53, 
-156, -78, 78, 117, -117, 0, -24, -68, -73, -63, -63, -53, 
-141, -53, 87, 97, -114, 17, -19, -58, -73, -63, -63, -53, 
-156, -63, 92, 109, -124, 14, -19, -58, -73, -63, -63, -53, 
-165, -78, 87, 122, -126, 4, -19, -58, -73, -63, -63, -53, 
-185, -97, 87, 141, -136, -4, -19, -58, -73, -63, -63, -53, 
-170, -97, 73, 134, -122, -12, -14, -58, -73, -63, -58, -53, 
-151, -73, 78, 112, -114, 2, -14, -48, -58, -53, -53, -39, 
-122, -58, 63, 90, -92, 2, -14, -24, -43, -39, -43, -34, 
-107, -39, 68, 73, -87, 14, -9, 24, 4, -19, -29, -24, 
-92, -9, 82, 51, -87, 36, 14, 87, 63, 24, 9, 4, 
-92, 24, 117, 34, -104, 70, 29, 97, 82, 68, 53, 43, 
-92, 73, 165, 9, -129, 119, 78, 107, 112, 131, 117, 92, 
-43, 151, 195, -53, -119, 173, 131, 165, 209, 273, 263, 229, 
122, 268, 146, -195, -12, 207, 53, 53, 229, 351, 444, 434, 
361, 395, 34, -378, 163, 214, -170, -239, 136, 331, 610, 673, 
712, 522, -190, -617, 451, 165, -463, -551, 34, 263, 761, 917, 
995, 522, -473, -758, 734, 24, -883, -927, -170, 34, 746, 1005, 
1166, 424, -741, -795, 954, -158, -1205, -1224, -444, -326, 473, 839, 
1190, 307, -883, -749, 1037, -287, -1342, -1361, -649, -614, 112, 512, 
1083, 170, -912, -627, 997, -370, -1322, -1410, -863, -883, -263, 112, 
888, 92, -795, -490, 841, -351, -1224, -1410, -1049, -1049, -541, -195, 
600, 53, -546, -326, 573, -246, -1024, -1302, -1083, -1015, -653, -341, 
366, 9, -356, -187, 361, -173, -810, -1112, -1005, -893, -634, -395, 
268, 0, -268, -134, 268, -134, -629, -868, -790, -707, -512, -331, 
175, 0, -175, -87, 175, -87, -463, -639, -580, -522, -375, -244, 
73, 4, -68, -39, 70, -31, -326, -448, -409, -361, -273, -180, 
-9, 4, 14, 2, -12, 9, -209, -273, -258, -224, -175, -112, 
-68, -24, 43, 46, -56, 9, -107, -146, -151, -131, -112, -82, 
-97, -53, 43, 75, -70, -4, -58, -82, -97, -92, -82, -73, 
-122, -58, 63, 90, -92, 2, -24, -39, -53, -53, -58, -48, 
-122, -58, 63, 90, -92, 2, -4, 0, -14, -24, -39, -34, 
-117, -53, 63, 85, -90, 4, 9, 9, -9, -19, -24, -34, 
-126, -53, 73, 90, -100, 9, 14, 29, 4, -9, -24, -29, 
-131, -58, 73, 95, -102, 7, 24, 29, 14, 0, -19, -24, 
-131, -58, 73, 95, -102, 7, 29, 48, 29, 9, -14, -19, 
-136, -68, 68, 102, -102, 0, 29, 53, 34, 14, -9, -14, 
-122, -53, 68, 87, -95, 7, 34, 53, 39, 19, -4, -9, 
-107, -29, 78, 68, -92, 24, 43, 68, 43, 24, -4, -9, 
-151, -73, 78, 112, -114, 2, 43, 73, 48, 34, -4, -9, 
-161, -82, 78, 122, -119, -2, 43, 82, 58, 34, 9, -4, 
-146, -63, 82, 104, -114, 9, 43, 92, 68, 39, 9, 0, 
-131, -43, 87, 87, -109, 21, 43, 92, 73, 43, 9, 0, 
-126, -34, 92, 80, -109, 29, 48, 102, 87, 53, 19, 4, 
-112, -34, 78, 73, -95, 21, 53, 117, 97, 63, 34, 14, 
-126, -63, 63, 95, -95, 0, 53, 131, 107, 73, 34, 19, 
-146, -92, 53, 119, -100, -19, 53, 136, 117, 73, 39, 19, 
-131, -68, 63, 100, -97, -2, 58, 146, 126, 78, 48, 24, 
-112, -43, 68, 78, -90, 12, 58, 156, 136, 97, 53, 29, 
-112, -29, 82, 70, -97, 26, 58, 165, 146, 97, 63, 34, 
-87, -4, 82, 46, -85, 39, 73, 185, 165, 112, 68, 43, 
-97, -9, 87, 53, -92, 39, 73, 200, 185, 126, 87, 58, 
-112, -34, 78, 73, -95, 21, 68, 214, 190, 141, 92, 58, 
-112, -34, 78, 73, -95, 21, 68, 229, 209, 151, 102, 63, 
-112, -29, 82, 70, -97, 26, 78, 253, 239, 165, 117, 73, 
-82, -9, 73, 46, -78, 31, 87, 273, 258, 190, 131, 92, 
-73, -9, 63, 41, -68, 26, 87, 287, 278, 195, 141, 97, 
-73, -4, 68, 39, -70, 31, 87, 317, 302, 214, 161, 107, 
-39, 4, 43, 17, -41, 24, 97, 341, 322, 234, 180, 126, 
-53, 19, 73, 17, -63, 46, 102, 366, 351, 253, 195, 136, 
-63, 19, 82, 21, -73, 51, 102, 390, 385, 273, 214, 156, 
-29, 29, 58, 0, -43, 43, 107, 429, 409, 302, 239, 170, 
9, 48, 39, -29, -14, 43, 112, 448, 444, 326, 258, 185, 
14, 68, 53, -41, -19, 61, 117, 473, 468, 341, 283, 204, 
14, 73, 58, -43, -21, 65, 117, 492, 492, 361, 292, 219, 
34, 82, 48, -58, -7, 65, 117, 517, 522, 380, 317, 239, 
29, 78, 48, -53, -9, 63, 117, 536, 546, 400, 336, 253, 
34, 87, 53, -61, -9, 70, 117, 546, 561, 409, 346, 268, 
48, 92, 43, -70, 2, 68, 117, 561, 575, 424, 366, 283, 
63, 102, 39, -82, 12, 70, 117, 566, 590, 439, 375, 297, 
78, 117, 39, -97, 19, 78, 112, 570, 605, 448, 390, 307, 
97, 136, 39, -117, 29, 87, 107, 575, 610, 448, 395, 317, 
117, 156, 39, -136, 39, 97, 107, 575, 610, 453, 400, 317, 
122, 156, 34, -139, 43, 95, 102, 575, 610, 453, 400, 326, 
131, 146, 14, -139, 58, 80, 87, 561, 600, 448, 400, 326, 
131, 141, 9, -136, 61, 75, 87, 546, 590, 444, 395, 326, 
126, 136, 9, -131, 58, 73, 73, 527, 570, 429, 385, 322, 
136, 151, 14, -143, 61, 82, 63, 502, 546, 419, 375, 307, 
136, 151, 14, -143, 61, 82, 58, 483, 527, 395, 366, 307, 
136, 131, -4, -134, 70, 63, 48, 439, 483, 375, 351, 297, 
122, 117, -4, -119, 63, 56, 39, 395, 444, 346, 326, 278, 
97, 122, 24, -109, 36, 73, 29, 356, 409, 322, 302, 253, 
73, 112, 39, -92, 17, 75, 19, 326, 370, 287, 273, 234, 
