I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-43, -78, -34, 61, -4, -56, 9, -97, -34, -48, -63, -39, 
-43, -78, -34, 61, -4, -56, 9, -97, -29, -43, -63, -39, 
-43, -73, -29, 58, -7, -51, 9, -97, -29, -39, -63, -39, 
-43, -73, -29, 58, -7, -51, 9, -97, -29, -39, -63, -34, 
-43, -73, -29, 58, -7, -51, 9, -87, -29, -39, -63, -34, 
-43, -68, -24, 56, -9, -46, 14, -82, -29, -39, -63, -34, 
-43, -68, -24, 56, -9, -46, 19, -78, -24, -29, -58, -34, 
-43, -68, -24, 56, -9, -46, 19, -73, -24, -29, -58, -34, 
-43, -68, -24, 56, -9, -46, 24, -63, -19, -29, -58, -34, 
-43, -68, -24, 56, -9, -46, 24, -63, -14, -24, -53, -34, 
-43, -68, -24, 56, -9, -46, 24, -58, -9, -24, -53, -34, 
-39, -73, -34, 56, -2, -53, 24, -53, -9, -24, -53, -34, 
-39, -73, -34, 56, -2, -53, 24, -48, -4, -24, -53, -34, 
-39, -68, -29, 53, -4, -48, 29, -43, 4, -19, -53, -34, 
-39, -68, -29, 53, -4, -48, 29, -39, 9, -24, -48, -34, 
-39, -63, -24, 51, -7, -43, 29, -34, 9, -24, -48, -29, 
-39, -58, -19, 48, -9, -39, 29, -29, 14, -19, -48, -29, 
-39, -58, -19, 48, -9, -39, 39, -24, 24, -14, -48, -29, 
-39, -53, -14, 46, -12, -34, 39, -19, 34, -14, -43, -29, 
-39, -53, -14, 46, -12, -34, 39, -14, 43, -9, -43, -29, 
-43, -48, -4, 46, -19, -26, 39, -9, 48, -4, -39, -34, 
-43, -48, -4, 46, -19, -26, 39, 0, 53, 0, -39, -29, 
-43, -43, 0, 43, -21, -21, 43, 4, 58, 0, -39, -29, 
-39, -39, 0, 39, -19, -19, 43, 19, 73, 4, -34, -29, 
-29, -39, -9, 34, -9, -24, 43, 29, 78, 9, -24, -29, 
-29, -39, -9, 34, -9, -24, 48, 43, 92, 24, -24, -24, 
-29, -34, -4, 31, -12, -19, 58, 53, 102, 29, -19, -24, 
-29, -34, -4, 31, -12, -19, 63, 68, 112, 29, -14, -9, 
-24, -34, -9, 29, -7, -21, 63, 82, 126, 43, -4, -4, 
-19, -19, 0, 19, -9, -9, 63, 102, 141, 53, 0, -4, 
-19, -19, 0, 19, -9, -9, 73, 117, 161, 63, 4, 0, 
-19, -14, 4, 17, -12, -4, 78, 131, 175, 73, 9, 0, 
-19, -9, 9, 14, -14, 0, 82, 146, 190, 82, 19, 4, 
-9, -4, 4, 7, -7, 0, 87, 170, 209, 92, 24, 9, 
-9, 0, 9, 4, -9, 4, 97, 195, 234, 102, 29, 14, 
-4, 9, 14, -2, -9, 12, 102, 214, 253, 117, 39, 24, 
4, 19, 14, -12, -4, 17, 107, 234, 273, 131, 48, 34, 
9, 24, 14, -17, -2, 19, 112, 258, 292, 146, 58, 39, 
9, 39, 29, -24, -9, 34, 126, 278, 317, 161, 68, 43, 
9, 39, 29, -24, -9, 34, 126, 297, 336, 185, 78, 48, 
19, 53, 34, -36, -7, 43, 136, 317, 356, 195, 82, 48, 
19, 63, 43, -41, -12, 53, 141, 336, 375, 209, 97, 63, 
24, 68, 43, -46, -9, 56, 146, 346, 395, 224, 102, 63, 
29, 82, 53, -56, -12, 68, 151, 356, 419, 229, 107, 73, 
39, 97, 58, -68, -9, 78, 151, 366, 434, 248, 112, 82, 
43, 107, 63, -75, -9, 85, 151, 370, 448, 244, 126, 87, 
48, 107, 58, -78, -4, 82, 151, 380, 458, 253, 126, 87, 
53, 112, 58, -82, -2, 85, 151, 385, 458, 253, 131, 92, 
53, 117, 63, -85, -4, 90, 146, 390, 463, 258, 131, 97, 
53, 122, 68, -87, -7, 95, 146, 390, 463, 263, 131, 97, 
63, 122, 58, -92, 2, 90, 146, 380, 458, 268, 136, 102, 
68, 122, 53, -95, 7, 87, 131, 370, 453, 268, 136, 102, 
68, 126, 58, -97, 4, 92, 117, 346, 444, 253, 136, 102, 
63, 131, 68, -97, -2, 100, 107, 331, 424, 248, 126, 97, 
63, 131, 68, -97, -2, 100, 102, 312, 405, 239, 122, 92, 
63, 122, 58, -92, 2, 90, 92, 273, 380, 224, 117, 92, 
63, 122, 58, -92, 2, 90, 78, 244, 351, 214, 112, 87, 
63, 112, 48, -87, 7, 80, 63, 214, 326, 209, 102, 82, 
63, 102, 39, -82, 12, 70, 58, 185, 297, 200, 92, 78, 
63, 87, 24, -75, 19, 56, 48, 156, 263, 170, 87, 73, 
53, 82, 29, -68, 12, 56, 34, 131, 234, 156, 82, 73, 
48, 68, 19, -58, 14, 43, 19, 97, 204, 146, 73, 68, 
48, 63, 14, -56, 17, 39, 4, 73, 175, 126, 63, 63, 
43, 53, 9, -48, 17, 31, -4, 53, 146, 117, 53, 58, 
29, 43, 14, -36, 7, 29, -9, 24, 117, 107, 43, 48, 
24, 34, 9, -29, 7, 21, -19, 9, 87, 78, 34, 39, 
14, 24, 9, -19, 2, 17, -24, -9, 68, 68, 24, 29, 
9, 14, 4, -12, 2, 9, -29, -19, 53, 58, 14, 19, 
4, 4, 0, -4, 2, 2, -29, -34, 34, 53, 9, 14, 
0, 4, 4, -2, -2, 4, -29, -48, 14, 39, 9, 19, 
0, 0, 0, 0, 0, 0, -29, -58, 9, 39, 4, 9, 
-4, 0, 4, 2, -4, 2, -29, -68, 0, 29, 4, 9, 
-4, -4, 0, 4, -2, -2, -34, -68, -4, 19, -9, 4, 
-4, -4, 0, 4, -2, -2, -34, -73, -19, 9, -14, -4, 
-9, -9, 0, 9, -4, -4, -34, -78, -24, 4, -19, -9, 
-14, -9, 4, 12, -9, -2, -29, -82, -24, 0, -24, -9, 
-14, -9, 4, 12, -9, -2, -24, -82, -29, 0, -29, -9, 
-14, -14, 0, 14, -7, -7, -24, -82, -29, -4, -34, -9, 
-14, -19, -4, 17, -4, -12, -24, -82, -34, -4, -34, -9, 
-14, -24, -9, 19, -2, -17, -24, -82, -34, -4, -34, -9, 
-19, -29, -9, 24, -4, -19, -24, -82, -34, -4, -34, -9, 
-19, -29, -9, 24, -4, -19, -24, -82, -34, -4, -39, -14, 
-19, -29, -9, 24, -4, -19, -19, -82, -34, -4, -43, -14, 
-19, -29, -9, 24, -4, -19, -19, -82, -39, -4, -43, -14, 
-19, -34, -14, 26, -2, -24, -19, -82, -39, -4, -48, -14, 
-19, -34, -14, 26, -2, -24, -19, -82, -39, -9, -43, -14, 
-24, -34, -9, 29, -7, -21, -19, -82, -39, -9, -39, -14, 
-24, -34, -9, 29, -7, -21, -14, -82, -39, -14, -48, -19, 
-24, -34, -9, 29, -7, -21, -14, -78, -39, -14, -48, -19, 
-29, -29, 0, 29, -14, -14, -14, -78, -39, -14, -48, -19, 
-34, -29, 4, 31, -19, -12, -14, -78, -39, -14, -48, -24, 
-34, -29, 4, 31, -19, -12, -14, -78, -39, -9, -48, -24, 
-34, -24, 9, 29, -21, -7, -14, -73, -34, -4, -48, -24, 
-34, -24, 9, 29, -21, -7, -14, -73, -34, -4, -48, -24, 
-34, -24, 9, 29, -21, -7, -19, -73, -34, -4, -48, -24, 
-34, -24, 9, 29, -21, -7, -19, -73, -39, -4, -53, -24, 
-34, -24, 9, 29, -21, -7, -19, -73, -39, -4, -53, -24, 
-29, -19, 9, 24, -19, -4, -14, -73, -39, -4, -58, -29, 
-29, -19, 9, 24, -19, -4, -14, -68, -39, -4, -63, -34, 
-29, -19, 9, 24, -19, -4, -14, -68, -39, -4, -68, -34, 
-24, -19, 4, 21, -14, -7, -14, -68, -39, -4, -68, -34, 
-29, -19, 9, 24, -19, -4, -9, -63, -39, -4, -58, -29, 
-34, -19, 14, 26, -24, -2, -9, -63, -39, -4, -58, -24, 
-34, -14, 19, 24, -26, 2, -9, -63, -39, -9, -63, -24, 
-34, -14, 19, 24, -26, 2, -9, -63, -39, -14, -63, -24, 
-29, -14, 14, 21, -21, 0, -14, -58, -39, -14, -63, -19, 
-19, -14, 4, 17, -12, -4, -19, -53, -39, -14, -63, -19, 
-19, -14, 4, 17, -12, -4, -19, -53, -39, -9, -63, -14, 
-19, -14, 4, 17, -12, -4, -24, -53, -39, 0, -58, -14, 
-19, -9, 9, 14, -14, 0, -24, -53, -39, 0, -58, -14, 
-19, -9, 9, 14, -14, 0, -24, -53, -39, 0, -58, -9, 
-19, -14, 4, 17, -12, -4, -24, -53, -39, 0, -58, -9, 
-19, -14, 4, 17, -12, -4, -24, -53, -39, 4, -63, -9, 
-19, -14, 4, 17, -12, -4, -24, -58, -43, 4, -63, -9, 
-19, -14, 4, 17, -12, -4, -24, -58, -43, 4, -63, -9, 
-19, -14, 4, 17, -12, -4, -24, -58, -43, 4, -58, -9, 
-14, -14, 0, 14, -7, -7, -29, -58, -48, 4, -58, -9, 
-14, -14, 0, 14, -7, -7, -29, -58, -53, 4, -58, -9, 
-19, -14, 4, 17, -12, -4, -29, -58, -58, 0, -63, -9, 
-19, -19, 0, 19, -9, -9, -29, -58, -53, -4, -58, -9, 
-19, -19, 0, 19, -9, -9, -29, -53, -48, -9, -53, -9, 
-19, -24, -4, 21, -7, -14, -29, -53, -48, -9, -58, -9, 
-19, -24, -4, 21, -7, -14, -34, -48, -53, -9, -58, -9, 
-19, -24, -4, 21, -7, -14, -34, -53, -53, -9, -63, -9, 
-14, -24, -9, 19, -2, -17, -34, -48, -58, -14, -63, -9, 
-14, -19, -4, 17, -4, -12, -34, -48, -58, -14, -63, -9, 
-19, -14, 4, 17, -12, -4, -34, -48, -58, -14, -68, -19, 
-19, -14, 4, 17, -12, -4, -34, -48, -68, -19, -68, -19, 
-19, -14, 4, 17, -12, -4, -43, -53, -73, -24, -68, -14, 
-19, -14, 4, 17, -12, -4, -34, -48, -73, -24, -68, -14, 
-19, -14, 4, 17, -12, -4, -34, -39, -73, -24, -68, -14, 
-19, -14, 4, 17, -12, -4, -34, -39, -73, -19, -68, -14, 
-19, -19, 0, 19, -9, -9, -39, -43, -78, -19, -68, -14, 
-24, -19, 4, 21, -14, -7, -39, -39, -78, -19, -68, -14, 
-24, -19, 4, 21, -14, -7, -39, -39, -82, -24, -78, -19, 
-19, -24, -4, 21, -7, -14, -39, -39, -78, -29, -78, -19, 
-14, -24, -9, 19, -2, -17, -39, -39, -73, -29, -73, -19, 
-14, -24, -9, 19, -2, -17, -39, -34, -73, -24, -73, -14, 
-19, -29, -9, 24, -4, -19, -39, -29, -73, -24, -73, -14, 
-19, -29, -9, 24, -4, -19, -39, -29, -82, -24, -73, -14, 
-19, -29, -9, 24, -4, -19, -39, -29, -87, -29, -73, -19, 
-19, -29, -9, 24, -4, -19, -39, -29, -87, -29, -68, -19, 
-19, -29, -9, 24, -4, -19, -43, -29, -87, -34, -68, -19, 
-19, -29, -9, 24, -4, -19, -43, -24, -87, -29, -68, -19, 
-19, -34, -14, 26, -2, -24, -39, -19, -87, -24, -73, -19, 
-19, -34, -14, 26, -2, -24, -43, -19, -87, -19, -73, -19, 
-19, -29, -9, 24, -4, -19, -48, -19, -87, -14, -73, -19, 
-19, -29, -9, 24, -4, -19, -48, -14, -87, -19, -73, -19, 
-19, -34, -14, 26, -2, -24, -48, -14, -87, -29, -73, -19, 
-19, -34, -14, 26, -2, -24, -48, -9, -87, -29, -73, -19, 
-19, -34, -14, 26, -2, -24, -48, -4, -87, -29, -68, -19, 
-19, -29, -9, 24, -4, -19, -48, 0, -87, -29, -68, -19, 
-19, -24, -4, 21, -7, -14, -48, -4, -87, -34, -73, -19, 
-19, -24, -4, 21, -7, -14, -48, -4, -87, -29, -73, -19, 
-19, -29, -9, 24, -4, -19, -48, -4, -87, -29, -78, -19, 
-19, -29, -9, 24, -4, -19, -48, 0, -87, -29, -78, -19, 
-19, -29, -9, 24, -4, -19, -48, 0, -87, -29, -78, -19, 
-19, -29, -9, 24, -4, -19, -48, 4, -87, -29, -73, -19, 
-19, -29, -9, 24, -4, -19, -48, 9, -87, -29, -68, -19, 
-19, -29, -9, 24, -4, -19, -48, 14, -87, -29, -68, -19, 
-19, -29, -9, 24, -4, -19, -48, 19, -87, -29, -68, -19, 
-19, -29, -9, 24, -4, -19, -48, 19, -87, -14, -68, -19, 
-19, -29, -9, 24, -4, -19, -48, 19, -87, 0, -68, -19, 
-19, -24, -4, 21, -7, -14, -48, 19, -87, -24, -82, -29, 
-19, -19, 0, 19, -9, -9, -48, 19, -87, -48, -97, -39, 
-19, -19, 0, 19, -9, -9, -48, 19, -87, -39, -87, -29, 
-19, -19, 0, 19, -9, -9, -48, 19, -87, -29, -78, -19, 
-19, -24, -4, 21, -7, -14, -48, 24, -87, -29, -78, -19, 
-19, -29, -9, 24, -4, -19, -48, 29, -87, -29, -78, -19, 
-19, -29, -9, 24, -4, -19, -43, 29, -87, -29, -78, -19, 
-19, -29, -9, 24, -4, -19, -39, 29, -87, -29, -78, -19, 
-19, -29, -9, 24, -4, -19, -39, 34, -87, -29, -73, -19, 
-19, -29, -9, 24, -4, -19, -39, 39, -87, -29, -68, -19, 
-19, -24, -4, 21, -7, -14, -43, 39, -87, -29, -68, -19, 
-19, -19, 0, 19, -9, -9, -48, 39, -87, -29, -68, -19, 
-19, -19, 0, 19, -9, -9, -48, 43, -87, -29, -68, -19, 
-19, -19, 0, 19, -9, -9, -48, 48, -87, -29, -68, -19, 
-19, -24, -4, 21, -7, -14, -48, 53, -92, -29, -68, -19, 
-24, -24, 0, 24, -12, -12, -43, 53, -92, -29, -73, -24, 
-29, -29, 0, 29, -14, -14, -43, 58, -97, -29, -78, -29, 
-19, -29, -9, 24, -4, -19, -39, 63, -97, -34, -87, -39, 
-19, -19, 0, 19, -9, -9, -39, 63, -97, -34, -87, -39, 
-19, -14, 4, 17, -12, -4, -34, 68, -92, -29, -87, -34, 
-14, -4, 9, 9, -12, 2, -39, 78, -82, -9, -63, -14, 
-14, 0, 14, 7, -14, 7, -34, 82, -73, -4, -48, -4, 
-14, 9, 24, 2, -19, 17, -34, 82, -73, -4, -48, -4, 
-14, 14, 29, 0, -21, 21, -34, 82, -73, -4, -48, -4, 
-9, 14, 24, -2, -17, 19, -34, 82, -78, -4, -58, -9, 
-4, 24, 29, -9, -17, 26, -39, 82, -82, -4, -63, -14, 
4, 29, 24, -17, -9, 26, -43, 87, -82, -9, -58, -9, 
9, 34, 24, -21, -7, 29, -53, 92, -68, -4, -53, -4, 
14, 39, 24, -26, -4, 31, -53, 92, -63, 4, -48, 4, 
24, 34, 9, -29, 7, 21, -58, 92, -58, 14, -43, 9, 
39, 48, 9, -43, 14, 29, -68, 107, -43, 29, -19, 29, 
58, 68, 9, -63, 24, 39, -73, 122, -19, 53, 9, 43, 
58, 78, 19, -68, 19, 48, -73, 131, -14, 53, 9, 53, 
53, 82, 29, -68, 12, 56, -63, 131, -14, 48, 4, 43, 
53, 78, 24, -65, 14, 51, -78, 112, -43, 34, -4, 34, 
53, 73, 19, -63, 17, 46, -87, 102, -53, 29, -9, 29, 
58, 53, -4, -56, 31, 24, -87, 97, -63, 14, -24, 29, 
43, 39, -4, -41, 24, 17, -87, 82, -82, -4, -39, 19, 
19, 24, 4, -21, 7, 14, -78, 82, -82, 4, -34, 4, 
4, 0, -4, -2, 4, -2, -68, 78, -92, 0, -48, -9, 
0, -14, -14, 7, 7, -14, -68, 78, -107, -29, -63, -19, 
0, -14, -14, 7, 7, -14, -68, 78, -107, -39, -63, -19, 
-4, -24, -19, 14, 7, -21, -58, 82, -97, -29, -58, -14, 
-9, -34, -24, 21, 7, -29, -53, 87, -97, -29, -58, -14, 
-19, -43, -24, 31, 2, -34, -53, 87, -107, -39, -63, -24, 
-29, -48, -19, 39, -4, -34, -53, 87, -107, -43, -68, -29, 
-29, -53, -24, 41, -2, -39, -53, 78, -117, -43, -68, -39, 
-34, -53, -19, 43, -7, -36, -53, 78, -122, -48, -68, -43, 
-34, -63, -29, 48, -2, -46, -48, 78, -122, -48, -73, -43, 
-34, -73, -39, 53, 2, -56, -43, 82, -117, -48, -73, -43, 
-34, -63, -29, 48, -2, -46, -43, 82, -112, -48, -73, -43, 
-34, -53, -19, 43, -7, -36, -43, 82, -107, -48, -73, -48, 
-39, -53, -14, 46, -12, -34, -39, 82, -107, -48, -73, -48, 
-39, -53, -14, 46, -12, -34, -29, 82, -107, -48, -73, -43, 
-39, -53, -14, 46, -12, -34, -29, 82, -107, -43, -73, -43, 
-39, -53, -14, 46, -12, -34, -29, 82, -102, -43, -73, -43, 
-34, -53, -19, 43, -7, -36, -34, 82, -102, -43, -68, -43, 
-29, -53, -24, 41, -2, -39, -34, 82, -102, -43, -63, -43, 
-39, -63, -24, 51, -7, -43, -34, 82, -107, -39, -58, -29, 
-43, -68, -24, 56, -9, -46, -29, 92, -107, -39, -63, -34, 
-58, -82, -24, 70, -17, -53, 0, 136, -92, -63, -102, -78, 
-78, -68, 9, 73, -43, -29, 48, 190, -63, -78, -131, -122, 
-97, -43, 53, 70, -75, 4, 63, 185, -53, -63, -136, -126, 
-82, -4, 78, 43, -80, 36, 73, 229, 14, 9, -68, -68, 
-14, 39, 53, -12, -34, 46, 117, 385, 175, 170, 112, 73, 
92, 97, 4, -95, 43, 51, 126, 541, 390, 409, 361, 273, 
234, 224, -9, -229, 122, 107, 117, 741, 741, 775, 727, 561, 
409, 312, -97, -361, 253, 107, 87, 834, 1049, 1132, 1078, 854, 
590, 322, -268, -456, 429, 26, 0, 722, 1263, 1571, 1507, 1180, 
658, 239, -419, -448, 539, -90, -102, 458, 1185, 1629, 1556, 1234, 
580, 63, -517, -322, 549, -226, -180, 92, 639, 1010, 922, 800, 
385, -53, -439, -165, 412, -246, -200, -248, 9, 244, 200, 307, 
185, -126, -312, -29, 248, -219, -165, -512, -668, -453, -307, -29, 
92, -165, -258, 36, 175, -212, -117, -595, -897, -605, -444, -156, 
24, -209, -234, 92, 129, -222, -107, -556, -873, -580, -458, -209, 
-48, -224, -175, 136, 63, -200, -107, -527, -917, -653, -502, -258, 
-82, -214, -131, 148, 24, -173, -117, -453, -834, -673, -531, -283, 
-107, -185, -78, 146, -14, -131, -126, -385, -771, -629, -507, -287, 
-107, -131, -24, 119, -41, -78, -102, -253, -595, -478, -395, -244, 
-107, -97, 9, 102, -58, -43, -58, -97, -424, -341, -297, -195, 
-92, -68, 24, 80, -58, -21, -9, 14, -287, -239, -229, -156, 
-78, -58, 19, 68, -48, -19, 9, 78, -209, -180, -185, -126, 
-73, -58, 14, 65, -43, -21, 9, 78, -180, -141, -151, -107, 
-73, -58, 14, 65, -43, -21, 9, 102, -146, -117, -126, -92, 
-58, -63, -4, 61, -26, -34, 24, 131, -107, -97, -112, -87, 
-53, -63, -9, 58, -21, -36, 24, 146, -87, -78, -102, -78, 
-53, -68, -14, 61, -19, -41, 14, 151, -82, -78, -97, -78, 
-48, -73, -24, 61, -12, -48, 9, 156, -78, -73, -97, -78, 
-48, -68, -19, 58, -14, -43, 9, 156, -68, -68, -97, -73, 
-48, -68, -19, 58, -14, -43, 9, 156, -58, -58, -97, -73, 
-53, -68, -14, 61, -19, -41, 9, 156, -53, -53, -78, -63, 
-53, -68, -14, 61, -19, -41, 9, 165, -43, -48, -63, -58, 
-53, -68, -14, 61, -19, -41, 9, 161, -39, -48, -63, -58, 
-53, -63, -9, 58, -21, -36, 9, 156, -39, -48, -63, -58, 
-53, -63, -9, 58, -21, -36, 9, 156, -39, -43, -63, -53, 
-53, -63, -9, 58, -21, -36, 9, 165, -39, -39, -63, -53, 
-48, -58, -9, 53, -19, -34, 9, 165, -34, -39, -58, -53, 
-43, -58, -14, 51, -14, -36, 9, 165, -24, -29, -48, -53, 
-43, -58, -14, 51, -14, -36, 9, 165, -24, -29, -48, -53, 
-43, -58, -14, 51, -14, -36, 14, 170, -19, -29, -48, -53, 
-43, -58, -14, 51, -14, -36, 14, 165, -14, -29, -43, -53, 
-43, -58, -14, 51, -14, -36, 14, 165, -9, -34, -43, -53, 
-39, -58, -19, 48, -9, -39, 14, 170, -9, -34, -43, -53, 
-39, -53, -14, 46, -12, -34, 14, 175, -4, -34, -43, -53, 
-39, -48, -9, 43, -14, -29, 19, 175, 0, -24, -48, -53, 
-39, -48, -9, 43, -14, -29, 19, 175, 0, -24, -48, -53, 
-39, -48, -9, 43, -14, -29, 19, 180, 0, -24, -48, -53, 
-39, -48, -9, 43, -14, -29, 19, 185, 4, -19, -48, -58, 
-39, -48, -9, 43, -14, -29, 24, 185, 9, -14, -48, -58, 
-39, -43, -4, 41, -17, -24, 19, 185, 14, -14, -43, -58, 
-34, -43, -9, 39, -12, -26, 19, 190, 24, -9, -29, -48, 
-34, -39, -4, 36, -14, -21, 19, 195, 29, -4, -9, -43, 
-34, -39, -4, 36, -14, -21, 24, 204, 34, 0, -19, -39, 
-34, -34, 0, 34, -17, -17, 34, 209, 39, 0, -29, -39, 
-34, -29, 4, 31, -19, -12, 34, 214, 53, 4, -24, -39, 
-29, -29, 0, 29, -14, -14, 34, 214, 58, 9, -14, -39, 
-29, -29, 0, 29, -14, -14, 34, 224, 68, 24, -14, -34, 
-29, -24, 4, 26, -17, -9, 39, 229, 73, 29, -9, -34, 
-29, -24, 4, 26, -17, -9, 43, 234, 82, 24, -14, -24, 
-24, -24, 0, 24, -12, -12, 43, 239, 97, 34, -14, -24, 
-19, -9, 9, 14, -14, 0, 43, 253, 112, 43, 0, -24, 
-19, -9, 9, 14, -14, 0, 53, 263, 131, 53, 14, -19, 
-14, -4, 9, 9, -12, 2, 58, 278, 146, 63, 19, -14, 
-9, 0, 9, 4, -9, 4, 63, 292, 161, 73, 29, -4, 
0, 4, 4, -2, -2, 4, 63, 307, 175, 78, 34, 0, 
0, 9, 9, -4, -4, 9, 68, 322, 195, 82, 39, 4, 
4, 19, 14, -12, -4, 17, 73, 336, 214, 97, 48, 9, 
14, 29, 14, -21, 0, 21, 78, 351, 234, 112, 58, 14, 
19, 34, 14, -26, 2, 24, 78, 370, 253, 126, 68, 19, 
19, 48, 29, -34, -4, 39, 87, 385, 278, 141, 78, 24, 
19, 48, 29, -34, -4, 39, 82, 405, 297, 165, 87, 39, 
29, 63, 34, -46, -2, 48, 87, 424, 317, 175, 92, 48, 
29, 68, 39, -48, -4, 53, 92, 444, 336, 190, 107, 63, 
34, 68, 34, -51, 0, 51, 97, 453, 356, 204, 112, 63, 
39, 82, 43, -61, -2, 63, 102, 463, 380, 209, 122, 73, 
48, 97, 48, -73, 0, 73, 102, 473, 395, 229, 131, 82, 
58, 112, 53, -85, 2, 82, 102, 478, 409, 229, 146, 87, 
68, 117, 48, -92, 9, 82, 102, 488, 419, 244, 146, 87, 
73, 122, 48, -97, 12, 85, 102, 488, 424, 244, 151, 92, 
73, 126, 53, -100, 9, 90, 97, 488, 434, 248, 151, 97, 
73, 131, 58, -102, 7, 95, 97, 488, 434, 253, 151, 97, 
82, 131, 48, -107, 17, 90, 97, 478, 429, 258, 156, 102, 
92, 131, 39, -112, 26, 85, 87, 473, 429, 263, 161, 107, 
97, 136, 39, -117, 29, 87, 78, 453, 424, 253, 165, 112, 
92, 146, 53, -119, 19, 100, 68, 439, 409, 248, 156, 112, 
92, 151, 58, -122, 17, 104, 63, 419, 395, 239, 151, 112, 
92, 141, 48, -117, 21, 95, 53, 385, 380, 229, 146, 112, 
92, 141, 48, -117, 21, 95, 39, 361, 361, 224, 141, 107, 
92, 136, 43, -114, 24, 90, 24, 331, 336, 219, 136, 102, 
92, 131, 39, -112, 26, 85, 19, 302, 307, 209, 131, 97, 
92, 117, 24, -104, 34, 70, 9, 273, 278, 185, 126, 92, 
82, 112, 29, -97, 26, 70, -4, 248, 253, 175, 122, 92, 
73, 92, 19, -82, 26, 56, -4, 209, 224, 165, 112, 87, 
68, 82, 14, -75, 26, 48, -4, 180, 195, 146, 102, 82, 
58, 73, 14, -65, 21, 43, -14, 151, 161, 131, 87, 78, 
39, 63, 24, -51, 7, 43, -19, 112, 126, 117, 73, 68, 
39, 53, 14, -46, 12, 34, -29, 97, 97, 87, 63, 58, 
34, 43, 9, -39, 12, 26, -34, 78, 78, 78, 53, 48, 
29, 34, 4, -31, 12, 19, -39, 68, 63, 63, 43, 34, 
24, 24, 0, -24, 12, 12, -39, 53, 43, 53, 39, 24, 
9, 19, 9, -14, 0, 14, -39, 39, 19, 39, 34, 24, 
0, 9, 9, -4, -4, 9, -39, 29, 9, 39, 24, 9, 
-4, 9, 14, -2, -9, 12, -39, 14, 0, 24, 19, 9, 
-4, 4, 9, 0, -7, 7, -43, 9, -4, 9, 0, 4, 
4, 4, 0, -4, 2, 2, -43, 4, -19, 4, 0, 0, 
9, 0, -9, -4, 9, -4, -43, 0, -24, 4, 0, 0, 
-4, 0, 4, 2, -4, 2, -43, -9, -24, 0, -4, 0, 
-14, 0, 14, 7, -14, 7, -43, -14, -29, 0, -9, 0, 
-14, -4, 9, 9, -12, 2, -43, -14, -34, -9, -19, -9, 
-14, -9, 4, 12, -9, -2, -43, -14, -43, -14, -24, -19, 
-14, -9, 4, 12, -9, -2, -43, -14, -43, -14, -24, -19, 
-19, -9, 9, 14, -14, 0, -43, -14, -43, -14, -24, -19, 
-19, -9, 9, 14, -14, 0, -43, -14, -43, -14, -24, -24, 
-19, -9, 9, 14, -14, 0, -39, -14, -43, -14, -24, -24, 
-19, -14, 4, 17, -12, -4, -39, -14, -43, -14, -24, -24, 
-19, -24, -4, 21, -7, -14, -39, -14, -39, -14, -29, -24, 
-19, -24, -4, 21, -7, -14, -34, -14, -34, -9, -24, -24, 
-24, -24, 0, 24, -12, -12, -29, -14, -29, 0, -19, -24, 
-24, -24, 0, 24, -12, -12, -24, -14, -29, -4, -29, -29, 
-24, -24, 0, 24, -12, -12, -24, -9, -29, -4, -29, -29, 
-24, -19, 4, 21, -14, -7, -24, -9, -29, -4, -29, -29, 
-24, -19, 4, 21, -14, -7, -24, -9, -29, -4, -29, -34, 
-24, -19, 4, 21, -14, -7, -24, -14, -29, -4, -29, -34, 
-24, -14, 9, 19, -17, -2, -24, -14, -24, -4, -29, -34, 
-24, -14, 9, 19, -17, -2, -24, -14, -29, -9, -29, -34, 
-24, -14, 9, 19, -17, -2, -29, -14, -34, -14, -29, -34, 
-34, -14, 19, 24, -26, 2, -29, -14, -34, -14, -34, -34, 
-43, -14, 29, 29, -36, 7, -29, -14, -29, -14, -34, -34, 
-34, -9, 24, 21, -29, 7, -24, -14, -29, -14, -29, -34, 
-29, -9, 19, 19, -24, 4, -24, -9, -29, -14, -24, -34, 
-29, -9, 19, 19, -24, 4, -19, -9, -29, -14, -29, -34, 
-24, -9, 14, 17, -19, 2, -14, -9, -29, -14, -29, -34, 
-24, -9, 14, 17, -19, 2, -9, -14, -29, -14, -19, -34, 
-24, -9, 14, 17, -19, 2, -9, -24, -29, -14, -19, -34, 
-24, -4, 19, 14, -21, 7, -9, -24, -29, -9, -19, -34, 
-24, -4, 19, 14, -21, 7, -9, -24, -29, -4, -14, -34, 
-24, -9, 14, 17, -19, 2, -4, -24, -29, -4, -14, -29, 
-19, -14, 4, 17, -12, -4, 0, -24, -29, -4, -14, -29, 
-24, -14, 9, 19, -17, -2, 0, -29, -29, -4, -14, -24, 
-29, -14, 14, 21, -21, 0, -4, -34, -29, 0, -9, -24, 
-29, -9, 19, 19, -24, 4, -4, -34, -34, -4, -14, -24, 
-29, -9, 19, 19, -24, 4, -4, -34, -39, -9, -19, -19, 
-19, -9, 9, 14, -14, 0, -4, -39, -39, -14, -19, -19, 
-9, -4, 4, 7, -7, 0, -4, -43, -39, -14, -24, -19, 
-19, -4, 14, 12, -17, 4, -4, -48, -43, -14, -24, -19, 
-29, -4, 24, 17, -26, 9, -4, -48, -43, -14, -24, -19, 
