I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-58, -73, -14, 65, -21, -43, 24, -58, -102, -112, -107, -78, 
-58, -63, -4, 61, -26, -34, 24, -58, -112, -107, -102, -78, 
-58, -92, -34, 75, -12, -63, 29, -53, -102, -107, -102, -73, 
-58, -112, -53, 85, -2, -82, 34, -53, -97, -107, -102, -68, 
-58, -122, -63, 90, 2, -92, 34, -48, -92, -102, -92, -63, 
-58, -131, -73, 95, 7, -102, 39, -43, -87, -97, -82, -58, 
-53, -112, -58, 82, 2, -85, 39, -43, -87, -97, -82, -58, 
-53, -92, -39, 73, -7, -65, 39, -43, -87, -97, -82, -58, 
-53, -97, -43, 75, -4, -70, 34, -53, -97, -102, -82, -63, 
-53, -97, -43, 75, -4, -70, 29, -58, -107, -107, -87, -68, 
-58, -92, -34, 75, -12, -63, 29, -58, -107, -102, -87, -73, 
-63, -87, -24, 75, -19, -56, 29, -68, -107, -102, -87, -87, 
-63, -82, -19, 73, -21, -51, 24, -68, -102, -102, -82, -78, 
-63, -87, -24, 75, -19, -56, 24, -63, -97, -102, -82, -68, 
-73, -87, -14, 80, -29, -51, 29, -58, -97, -97, -82, -73, 
-63, -73, -9, 68, -26, -41, 29, -58, -97, -92, -82, -68, 
-63, -102, -39, 82, -12, -70, 29, -58, -97, -92, -82, -68, 
-63, -122, -58, 92, -2, -90, 29, -58, -97, -87, -82, -68, 
-63, -97, -34, 80, -14, -65, 29, -58, -97, -92, -82, -68, 
-63, -92, -29, 78, -17, -61, 34, -53, -97, -97, -82, -68, 
-63, -82, -19, 73, -21, -51, 34, -58, -97, -97, -82, -68, 
-63, -68, -4, 65, -29, -36, 29, -63, -97, -102, -82, -68, 
-63, -78, -14, 70, -24, -46, 29, -68, -102, -107, -87, -68, 
-63, -87, -24, 75, -19, -56, 29, -68, -102, -107, -87, -68, 
-58, -97, -39, 78, -9, -68, 29, -63, -97, -102, -87, -68, 
-53, -112, -58, 82, 2, -85, 29, -63, -92, -97, -87, -68, 
-48, -107, -58, 78, 4, -82, 29, -58, -87, -97, -87, -68, 
-48, -107, -58, 78, 4, -82, 29, -58, -87, -97, -87, -68, 
-58, -117, -58, 87, 0, -87, 34, -58, -87, -97, -87, -68, 
-68, -126, -58, 97, -4, -92, 39, -58, -87, -97, -87, -68, 
-78, -117, -39, 97, -19, -78, 39, -63, -87, -97, -87, -68, 
-82, -112, -29, 97, -26, -70, 34, -63, -87, -97, -87, -68, 
-87, -107, -19, 97, -34, -63, 34, -63, -87, -102, -92, -68, 
-82, -107, -24, 95, -29, -65, 34, -63, -87, -107, -92, -68, 
-63, -97, -34, 80, -14, -65, 34, -63, -87, -107, -92, -68, 
-43, -97, -53, 70, 4, -75, 34, -63, -87, -107, -92, -68, 
-58, -107, -48, 82, -4, -78, 34, -63, -92, -107, -97, -68, 
-68, -107, -39, 87, -14, -73, 34, -68, -97, -107, -107, -68, 
-68, -107, -39, 87, -14, -73, 34, -68, -97, -107, -107, -68, 
-68, -107, -39, 87, -14, -73, 34, -68, -97, -107, -102, -68, 
-58, -92, -34, 75, -12, -63, 29, -63, -97, -107, -102, -68, 
-53, -82, -29, 68, -12, -56, 29, -58, -92, -107, -97, -68, 
-53, -82, -29, 68, -12, -56, 39, -58, -87, -102, -92, -63, 
-39, -82, -43, 61, 2, -63, 39, -48, -78, -102, -87, -58, 
-43, -73, -29, 58, -7, -51, 48, -43, -63, -92, -87, -48, 
-34, -48, -14, 41, -9, -31, 58, -34, -39, -82, -78, -43, 
-24, -43, -19, 34, -2, -31, 68, -19, -24, -58, -53, -29, 
-14, -29, -14, 21, 0, -21, 68, -9, -24, -58, -48, -19, 
-4, -9, -4, 7, 0, -7, 53, -9, -24, -53, -48, -19, 
0, 4, 4, -2, -2, 4, 29, -9, -24, -48, -43, -14, 
0, 24, 24, -12, -12, 24, -4, -39, -24, -48, -48, -24, 
9, 58, 48, -34, -19, 53, 0, -43, -19, -43, -43, -24, 
14, 48, 34, -31, -9, 41, 0, -39, -24, -43, -43, -19, 
19, 39, 19, -29, 0, 29, 0, -39, -29, -43, -43, -19, 
19, 39, 19, -29, 0, 29, 0, -43, -24, -48, -39, -19, 
19, 19, 0, -19, 9, 9, 4, -43, -29, -58, -48, -29, 
24, -9, -34, -7, 29, -21, 9, -34, -29, -63, -48, -29, 
29, -29, -58, 0, 43, -43, 9, -29, -29, -68, -53, -29, 
29, -43, -73, 7, 51, -58, 4, -48, -43, -82, -58, -34, 
19, -48, -68, 14, 43, -58, 0, -58, -58, -82, -63, -34, 
-4, -78, -73, 41, 34, -75, 0, -73, -87, -107, -78, -53, 
-9, -92, -82, 51, 36, -87, 4, -87, -97, -117, -92, -63, 
-48, -112, -63, 80, 7, -87, 34, -78, -97, -122, -97, -73, 
-87, -122, -34, 104, -26, -78, 58, -68, -92, -126, -107, -82, 
-87, -131, -43, 109, -21, -87, 58, -68, -92, -126, -112, -92, 
-87, -141, -53, 114, -17, -97, 58, -63, -92, -126, -112, -87, 
-92, -141, -48, 117, -21, -95, 63, -63, -92, -126, -112, -87, 
-92, -141, -48, 117, -21, -95, 63, -63, -97, -131, -117, -87, 
-92, -131, -39, 112, -26, -85, 53, -78, -102, -131, -122, -92, 
-92, -122, -29, 107, -31, -75, 48, -73, -107, -131, -122, -97, 
-92, -146, -53, 119, -19, -100, 53, -68, -102, -136, -112, -97, 
-112, -180, -68, 146, -21, -124, 73, -48, -92, -146, -117, -102, 
-126, -234, -107, 180, -9, -170, 131, 24, -87, -190, -165, -146, 
-126, -258, -131, 192, 2, -195, 200, 107, -39, -204, -204, -175, 
-146, -234, -87, 190, -29, -161, 224, 126, 29, -175, -195, -175, 
-117, -175, -58, 146, -29, -117, 195, 151, 126, -82, -126, -131, 
-39, -78, -39, 58, 0, -58, 156, 248, 307, 48, -24, -53, 
48, 58, 9, -53, 19, 34, 58, 234, 414, 224, 131, 68, 
200, 278, 78, -239, 61, 178, -170, -4, 375, 463, 375, 283, 
322, 478, 156, -400, 82, 317, -434, -346, 263, 673, 600, 483, 
424, 649, 224, -536, 100, 436, -727, -688, 122, 868, 805, 658, 
488, 746, 258, -617, 114, 502, -946, -902, 9, 946, 897, 756, 
419, 658, 239, -539, 90, 448, -990, -1000, -156, 771, 780, 692, 
302, 492, 190, -397, 56, 341, -936, -1015, -453, 395, 497, 522, 
214, 331, 117, -273, 48, 224, -839, -966, -785, 29, 214, 336, 
151, 180, 29, -165, 61, 104, -683, -795, -800, -122, 73, 214, 
112, 24, -87, -68, 100, -31, -483, -561, -585, -161, -14, 107, 
82, -87, -170, 2, 126, -129, -317, -390, -463, -204, -87, 24, 
43, -97, -141, 26, 92, -119, -200, -287, -361, -185, -97, -4, 
9, -82, -92, 36, 51, -87, -112, -204, -268, -151, -78, -14, 
-4, -73, -68, 39, 31, -70, -48, -131, -195, -122, -73, -29, 
-19, -63, -43, 41, 12, -53, 0, -78, -126, -102, -73, -39, 
-34, -82, -48, 58, 7, -65, 24, -53, -92, -97, -78, -48, 
-48, -92, -43, 70, -2, -68, 43, -43, -87, -92, -82, -63, 
-53, -97, -43, 75, -4, -70, 48, -39, -82, -92, -82, -63, 
-53, -102, -48, 78, -2, -75, 53, -19, -63, -92, -82, -68, 
-53, -107, -53, 80, 0, -80, 68, -14, -58, -92, -82, -68, 
-53, -107, -53, 80, 0, -80, 78, -9, -48, -87, -82, -63, 
-58, -102, -43, 80, -7, -73, 78, -4, -48, -87, -82, -63, 
-58, -97, -39, 78, -9, -68, 73, 4, -43, -87, -78, -63, 
-53, -92, -39, 73, -7, -65, 73, 9, -34, -78, -78, -63, 
-53, -92, -39, 73, -7, -65, 78, 9, -24, -73, -68, -63, 
-48, -92, -43, 70, -2, -68, 78, 9, -19, -73, -68, -58, 
-48, -92, -43, 70, -2, -68, 82, 19, -19, -73, -68, -58, 
-48, -87, -39, 68, -4, -63, 82, 24, -9, -68, -63, -58, 
-43, -78, -34, 61, -4, -56, 82, 24, -9, -63, -63, -53, 
-43, -78, -34, 61, -4, -56, 82, 24, -9, -63, -63, -53, 
-43, -78, -34, 61, -4, -56, 82, 24, -4, -53, -63, -53, 
-39, -63, -24, 51, -7, -43, 82, 19, -4, -53, -63, -53, 
-34, -48, -14, 41, -9, -31, 82, 19, -4, -53, -58, -53, 
-34, -58, -24, 46, -4, -41, 82, 19, 0, -53, -48, -48, 
-34, -68, -34, 51, 0, -51, 82, 29, 4, -48, -48, -48, 
-24, -58, -34, 41, 4, -46, 82, 39, 14, -34, -48, -43, 
-34, -58, -24, 46, -4, -41, 82, 43, 24, -24, -43, -43, 
-29, -43, -14, 36, -7, -29, 78, 43, 24, -24, -43, -43, 
-19, -39, -19, 29, 0, -29, 78, 43, 24, -24, -43, -43, 
-19, -39, -19, 29, 0, -29, 78, 53, 39, -14, -34, -34, 
-14, -29, -14, 21, 0, -21, 78, 63, 43, -9, -34, -29, 
-19, -39, -19, 29, 0, -29, 78, 63, 43, -9, -34, -29, 
-14, -39, -24, 26, 4, -31, 68, 68, 43, -9, -29, -29, 
-14, -34, -19, 24, 2, -26, 68, 68, 53, -4, -19, -19, 
-14, -34, -19, 24, 2, -26, 68, 78, 63, -4, -14, -19, 
-9, -24, -14, 17, 2, -19, 68, 87, 78, 0, -9, -19, 
0, -19, -19, 9, 9, -19, 63, 92, 87, 4, -4, -9, 
4, -4, -9, 0, 7, -7, 58, 97, 92, 9, -4, -4, 
9, 4, -4, -7, 7, 0, 53, 107, 102, 9, -4, 0, 
14, 9, -4, -12, 9, 2, 53, 112, 112, 19, 4, 0, 
29, 19, -9, -24, 19, 4, 53, 126, 117, 24, 14, 4, 
24, 34, 9, -29, 7, 21, 43, 131, 126, 29, 19, 9, 
39, 63, 24, -51, 7, 43, 39, 146, 136, 34, 24, 14, 
39, 68, 29, -53, 4, 48, 39, 161, 151, 43, 34, 24, 
39, 53, 14, -46, 12, 34, 34, 165, 161, 58, 43, 39, 
48, 63, 14, -56, 17, 39, 29, 180, 185, 68, 58, 53, 
63, 63, 0, -63, 31, 31, 24, 200, 195, 82, 68, 58, 
78, 87, 9, -82, 34, 48, 19, 209, 209, 97, 78, 58, 
82, 102, 19, -92, 31, 61, 14, 219, 229, 107, 87, 63, 
97, 112, 14, -104, 41, 63, 9, 248, 244, 122, 107, 87, 
112, 126, 14, -119, 48, 70, 4, 268, 263, 141, 131, 107, 
126, 136, 9, -131, 58, 73, 4, 287, 283, 161, 141, 126, 
141, 161, 19, -151, 61, 90, -9, 302, 297, 180, 161, 136, 
146, 165, 19, -156, 63, 92, -24, 307, 312, 190, 165, 141, 
170, 185, 14, -178, 78, 100, -39, 317, 331, 204, 175, 146, 
175, 200, 24, -187, 75, 112, -43, 331, 346, 224, 195, 161, 
190, 214, 24, -202, 82, 119, -53, 346, 361, 239, 209, 170, 
200, 229, 29, -214, 85, 129, -63, 356, 380, 253, 224, 190, 
209, 244, 34, -226, 87, 139, -63, 366, 395, 278, 248, 200, 
214, 248, 34, -231, 90, 141, -78, 375, 405, 287, 263, 214, 
224, 268, 43, -246, 90, 156, -82, 375, 405, 297, 278, 224, 
244, 283, 39, -263, 102, 161, -92, 380, 414, 317, 292, 239, 
248, 287, 39, -268, 104, 163, -97, 380, 434, 331, 307, 253, 
248, 287, 39, -268, 104, 163, -107, 380, 434, 336, 312, 263, 
253, 283, 29, -268, 112, 156, -107, 370, 434, 346, 322, 268, 
253, 297, 43, -275, 104, 170, -107, 351, 429, 346, 322, 263, 
244, 312, 68, -278, 87, 190, -107, 336, 419, 346, 322, 258, 
244, 302, 58, -273, 92, 180, -102, 317, 419, 331, 312, 248, 
219, 268, 48, -244, 85, 158, -87, 302, 400, 317, 297, 234, 
200, 244, 43, -222, 78, 143, -73, 287, 375, 297, 278, 219, 
180, 229, 48, -204, 65, 139, -63, 263, 336, 268, 244, 195, 
161, 200, 39, -180, 61, 119, -43, 239, 312, 239, 214, 170, 
131, 165, 34, -148, 48, 100, -29, 214, 278, 204, 185, 146, 
97, 122, 24, -109, 36, 73, -14, 190, 239, 170, 146, 117, 
87, 92, 4, -90, 41, 48, -9, 165, 204, 141, 117, 87, 
68, 82, 14, -75, 26, 48, 4, 141, 165, 107, 82, 63, 
43, 53, 9, -48, 17, 31, 14, 122, 131, 78, 58, 48, 
19, 14, -4, -17, 12, 4, 24, 102, 97, 48, 34, 34, 
4, 4, 0, -4, 2, 2, 39, 78, 68, 29, 14, 14, 
-4, -4, 0, 4, -2, -2, 29, 58, 43, 4, -9, -4, 
-9, -14, -4, 12, -2, -9, 29, 39, 24, -19, -24, -14, 
-19, -19, 0, 19, -9, -9, 29, 29, 0, -29, -39, -24, 
-24, -39, -14, 31, -4, -26, 34, 19, -14, -34, -43, -29, 
-29, -48, -19, 39, -4, -34, 34, 9, -24, -48, -48, -39, 
-39, -63, -24, 51, -7, -43, 34, 0, -39, -53, -58, -43, 
-48, -58, -9, 53, -19, -34, 34, -4, -43, -63, -58, -43, 
-34, -53, -19, 43, -7, -36, 34, -9, -48, -63, -63, -48, 
-43, -63, -19, 53, -12, -41, 34, -9, -53, -63, -68, -48, 
-43, -63, -19, 53, -12, -41, 34, -9, -53, -63, -68, -48, 
-43, -58, -14, 51, -14, -36, 34, -19, -58, -63, -73, -53, 
-48, -58, -9, 53, -19, -34, 34, -19, -68, -68, -73, -58, 
-43, -58, -14, 51, -14, -36, 34, -19, -68, -68, -73, -58, 
-39, -58, -19, 48, -9, -39, 34, -19, -63, -63, -78, -53, 
-39, -58, -19, 48, -9, -39, 34, -19, -63, -63, -78, -53, 
-39, -58, -19, 48, -9, -39, 34, -24, -63, -63, -78, -58, 
-48, -63, -14, 56, -17, -39, 24, -34, -73, -63, -78, -58, 
-53, -73, -19, 63, -17, -46, 34, -24, -63, -63, -78, -58, 
-53, -73, -19, 63, -17, -46, 39, -24, -63, -63, -73, -53, 
-53, -78, -24, 65, -14, -51, 43, -19, -63, -58, -68, -53, 
-43, -68, -24, 56, -9, -46, 39, -19, -63, -53, -68, -53, 
-34, -58, -24, 46, -4, -41, 39, -24, -63, -58, -68, -53, 
-39, -58, -19, 48, -9, -39, 39, -24, -68, -63, -68, -53, 
-48, -53, -4, 51, -21, -29, 39, -24, -68, -63, -68, -48, 
-53, -78, -24, 65, -14, -51, 39, -24, -58, -43, -68, -39, 
-53, -102, -48, 78, -2, -75, 39, -19, -48, -43, -63, -29, 
-48, -82, -34, 65, -7, -58, 34, -19, -53, -53, -63, -39, 
-48, -63, -14, 56, -17, -39, 29, -24, -63, -63, -63, -48, 
-48, -58, -9, 53, -19, -34, 24, -29, -68, -63, -63, -48, 
-48, -53, -4, 51, -21, -29, 24, -29, -68, -63, -63, -53, 
-48, -53, -4, 51, -21, -29, 24, -29, -68, -63, -63, -53, 
-48, -53, -4, 51, -21, -29, 24, -29, -68, -63, -63, -48, 
-48, -58, -9, 53, -19, -34, 24, -29, -73, -63, -63, -48, 
-48, -63, -14, 56, -17, -39, 24, -24, -73, -63, -63, -48, 
-48, -73, -24, 61, -12, -48, 24, -24, -73, -68, -63, -48, 
-48, -73, -24, 61, -12, -48, 29, -24, -73, -68, -63, -53, 
-48, -73, -24, 61, -12, -48, 29, -29, -78, -68, -63, -53, 
-48, -73, -24, 61, -12, -48, 29, -29, -78, -68, -68, -58, 
-53, -73, -19, 63, -17, -46, 24, -34, -82, -68, -68, -58, 
-68, -73, -4, 70, -31, -39, 24, -34, -82, -63, -68, -58, 
-58, -73, -14, 65, -21, -43, 24, -34, -78, -68, -73, -58, 
-58, -73, -14, 65, -21, -43, 24, -34, -78, -68, -73, -58, 
-58, -78, -19, 68, -19, -48, 24, -34, -82, -68, -82, -58, 
-53, -78, -24, 65, -14, -51, 24, -39, -87, -73, -82, -63, 
-58, -82, -24, 70, -17, -53, 29, -39, -82, -73, -78, -63, 
-58, -82, -24, 70, -17, -53, 29, -39, -78, -78, -78, -63, 
-58, -82, -24, 70, -17, -53, 29, -34, -78, -78, -78, -63, 
-58, -78, -19, 68, -19, -48, 29, -34, -78, -78, -78, -58, 
-58, -78, -19, 68, -19, -48, 29, -39, -82, -78, -87, -58, 
-63, -78, -14, 70, -24, -46, 29, -39, -92, -78, -87, -63, 
-63, -63, 0, 63, -31, -31, 24, -39, -92, -82, -82, -68, 
-58, -43, 14, 51, -36, -14, 24, -43, -92, -92, -82, -78, 
-63, -58, 4, 61, -34, -26, 24, -48, -92, -92, -92, -78, 
-68, -63, 4, 65, -36, -29, 24, -48, -92, -87, -82, -78, 
-68, -73, -4, 70, -31, -39, 24, -43, -92, -87, -82, -78, 
-68, -73, -4, 70, -31, -39, 24, -43, -97, -87, -82, -78, 
-63, -78, -14, 70, -24, -46, 24, -43, -92, -87, -82, -78, 
-58, -82, -24, 70, -17, -53, 29, -43, -87, -87, -82, -78, 
-58, -82, -24, 70, -17, -53, 29, -43, -87, -87, -82, -73, 
-63, -82, -19, 73, -21, -51, 29, -43, -87, -87, -82, -68, 
-63, -82, -19, 73, -21, -51, 29, -43, -87, -87, -78, -68, 
-63, -78, -14, 70, -24, -46, 29, -39, -87, -87, -78, -68, 
-63, -78, -14, 70, -24, -46, 29, -39, -87, -82, -82, -73, 
-63, -78, -14, 70, -24, -46, 29, -48, -87, -82, -87, -87, 
-63, -82, -19, 73, -21, -51, 24, -48, -87, -82, -82, -78, 
-63, -97, -34, 80, -14, -65, 24, -43, -87, -82, -82, -68, 
-73, -97, -24, 85, -24, -61, 24, -43, -92, -82, -82, -78, 
-63, -82, -19, 73, -21, -51, 19, -48, -97, -82, -82, -78, 
-63, -82, -19, 73, -21, -51, 19, -48, -97, -82, -82, -78, 
-63, -73, -9, 68, -26, -41, 19, -48, -97, -78, -82, -78, 
-63, -63, 0, 63, -31, -31, 19, -48, -97, -78, -82, -78, 
-63, -73, -9, 68, -26, -41, 24, -43, -97, -78, -82, -78, 
-63, -73, -9, 68, -26, -41, 24, -43, -97, -78, -82, -78, 
-63, -68, -4, 65, -29, -36, 19, -43, -97, -82, -82, -78, 
-63, -73, -9, 68, -26, -41, 19, -48, -102, -87, -87, -78, 
-63, -78, -14, 70, -24, -46, 19, -48, -102, -87, -87, -78, 
-63, -78, -14, 70, -24, -46, 24, -48, -97, -87, -82, -73, 
-63, -78, -14, 70, -24, -46, 29, -48, -92, -87, -82, -73, 
-68, -87, -19, 78, -24, -53, 29, -48, -92, -87, -82, -73, 
-68, -87, -19, 78, -24, -53, 29, -48, -92, -87, -82, -73, 
-68, -87, -19, 78, -24, -53, 29, -48, -92, -87, -82, -73, 
-68, -87, -19, 78, -24, -53, 29, -48, -87, -92, -87, -73, 
-68, -82, -14, 75, -26, -48, 29, -48, -87, -92, -82, -68, 
-68, -97, -29, 82, -19, -63, 39, -43, -87, -92, -78, -68, 
-68, -97, -29, 82, -19, -63, 29, -43, -87, -92, -78, -73, 
-68, -92, -24, 80, -21, -58, 29, -43, -87, -92, -78, -73, 
-63, -92, -29, 78, -17, -61, 24, -48, -92, -92, -82, -78, 
-63, -92, -29, 78, -17, -61, 14, -58, -97, -92, -87, -82, 
-63, -87, -24, 75, -19, -56, 14, -68, -97, -97, -102, -92, 
-63, -87, -24, 75, -19, -56, 14, -68, -97, -102, -97, -97, 
-68, -87, -19, 78, -24, -53, 19, -58, -97, -102, -97, -78, 
-68, -92, -24, 80, -21, -58, 19, -53, -97, -97, -92, -73, 
-63, -87, -24, 75, -19, -56, 19, -53, -92, -97, -92, -73, 
-63, -87, -24, 75, -19, -56, 19, -53, -92, -97, -92, -73, 
-63, -68, -4, 65, -29, -36, 19, -48, -92, -97, -87, -73, 
-68, -48, 19, 58, -43, -14, 19, -48, -97, -97, -87, -78, 
-68, -78, -9, 73, -29, -43, 29, -48, -97, -97, -87, -78, 
-68, -107, -39, 87, -14, -73, 39, -48, -97, -97, -87, -78, 
-73, -92, -19, 82, -26, -56, 29, -53, -97, -97, -87, -78, 
-73, -82, -9, 78, -31, -46, 24, -53, -92, -97, -87, -78, 
-78, -78, 0, 78, -39, -39, 19, -53, -92, -97, -92, -78, 
-73, -78, -4, 75, -34, -41, 24, -53, -87, -97, -92, -78, 
-68, -87, -19, 78, -24, -53, 24, -53, -87, -97, -92, -78, 
-63, -107, -43, 85, -9, -75, 24, -53, -87, -97, -92, -78, 
-68, -107, -39, 87, -14, -73, 24, -53, -92, -97, -92, -78, 
-68, -97, -29, 82, -19, -63, 24, -58, -97, -97, -97, -78, 
-68, -97, -29, 82, -19, -63, 24, -58, -97, -97, -97, -78, 
-68, -97, -29, 82, -19, -63, 24, -58, -97, -97, -92, -78, 
-63, -87, -24, 75, -19, -56, 24, -53, -97, -97, -92, -78, 
-63, -82, -19, 73, -21, -51, 29, -48, -92, -97, -87, -78, 
-63, -68, -4, 65, -29, -36, 39, -48, -92, -92, -87, -78, 
-48, -53, -4, 51, -21, -29, 39, -39, -87, -92, -87, -78, 
-58, -68, -9, 63, -24, -39, 43, -34, -82, -82, -87, -68, 
-53, -68, -14, 61, -19, -41, 48, -24, -68, -73, -78, -63, 
-43, -34, 9, 39, -26, -12, 68, -4, -39, -39, -53, -48, 
-34, 9, 43, 12, -39, 26, 78, 9, -24, -29, -48, -39, 
-19, 24, 43, -2, -31, 34, 63, 9, -24, -34, -48, -39, 
-9, 34, 43, -12, -26, 39, 39, 9, -24, -39, -43, -34, 
-9, 24, 34, -7, -21, 29, -9, -19, -29, -39, -43, -34, 
0, 29, 29, -14, -14, 29, -19, -24, -29, -34, -34, -24, 
4, 29, 24, -17, -9, 26, -19, -24, -29, -29, -29, -14, 
9, 29, 19, -19, -4, 24, -19, -29, -29, -24, -24, -9, 
19, 29, 9, -24, 4, 19, -24, -34, -29, -29, -24, -9, 
29, 9, -19, -19, 24, -4, -24, -34, -39, -39, -39, -19, 
34, -14, -48, -9, 41, -31, -19, -24, -43, -43, -39, -19, 
39, -29, -68, -4, 53, -48, -19, -19, -48, -48, -43, -19, 
29, -39, -68, 4, 48, -53, -19, -39, -63, -63, -48, -24, 
9, -39, -48, 14, 29, -43, -19, -48, -78, -63, -53, -24, 
0, -58, -58, 29, 29, -58, -24, -68, -107, -87, -68, -43, 
9, -63, -73, 26, 41, -68, -24, -87, -117, -97, -82, -53, 
-29, -82, -53, 56, 12, -68, 0, -82, -117, -102, -87, -63, 
-68, -92, -24, 80, -21, -58, 19, -78, -112, -107, -97, -73, 
-78, -107, -29, 92, -24, -68, 19, -78, -112, -112, -102, -87, 
-87, -122, -34, 104, -26, -78, 19, -73, -112, -117, -102, -87, 
-92, -122, -29, 107, -31, -75, 24, -73, -117, -117, -102, -87, 
-92, -122, -29, 107, -31, -75, 24, -73, -126, -122, -107, -87, 
-92, -107, -14, 100, -39, -61, 19, -87, -126, -122, -112, -92, 
-92, -92, 0, 92, -46, -46, 19, -82, -126, -122, -112, -97, 
-92, -107, -14, 100, -39, -61, 14, -92, -126, -117, -102, -87, 
-112, -131, -19, 122, -46, -75, 24, -87, -122, -117, -107, -82, 
-126, -195, -68, 161, -29, -131, 82, -4, -122, -170, -156, -136, 
-126, -229, -102, 178, -12, -165, 151, 87, -78, -195, -195, -175, 
-151, -219, -68, 185, -41, -143, 200, 112, -14, -180, -200, -180, 
-126, -175, -48, 151, -39, -112, 195, 141, 78, -102, -146, -141, 
-58, -92, -34, 75, -12, -63, 161, 258, 263, 4, -68, -87, 
19, 29, 9, -24, 4, 19, 68, 263, 375, 156, 63, 9, 
175, 244, 68, -209, 53, 156, -136, 48, 356, 400, 312, 224, 
302, 439, 136, -370, 82, 287, -375, -268, 263, 614, 541, 424, 
414, 629, 214, -522, 100, 422, -688, -663, 117, 839, 775, 634, 
488, 746, 258, -617, 114, 502, -927, -932, 0, 946, 897, 766, 
429, 707, 278, -568, 75, 492, -1015, -1058, -136, 824, 824, 727, 
322, 590, 268, -456, 26, 429, -1005, -1102, -405, 502, 585, 580, 
229, 409, 180, -319, 24, 295, -922, -1073, -800, 97, 273, 385, 
161, 239, 78, -200, 41, 158, -780, -922, -878, -92, 102, 253, 
107, 78, -29, -92, 68, 24, -561, -653, -644, -131, 14, 136, 
63, -39, -102, -12, 82, -70, -375, -448, -502, -175, -58, 43, 
34, -48, -82, 7, 58, -65, -263, -346, -405, -175, -82, 4, 
9, -34, -43, 12, 26, -39, -180, -263, -317, -161, -78, -14, 
-9, -34, -24, 21, 7, -29, -107, -180, -234, -122, -73, -24, 
-29, -34, -4, 31, -12, -19, -48, -117, -156, -92, -73, -29, 
-39, -58, -19, 48, -9, -39, -19, -82, -112, -87, -73, -39, 
-48, -73, -24, 61, -12, -48, 4, -63, -97, -82, -73, -53, 
-53, -73, -19, 63, -17, -46, 14, -58, -92, -78, -68, -53, 
-53, -73, -19, 63, -17, -46, 24, -39, -73, -73, -63, -58, 
-58, -78, -19, 68, -19, -48, 39, -34, -68, -73, -63, -58, 
-63, -78, -14, 70, -24, -46, 48, -29, -58, -68, -63, -53, 
-68, -78, -9, 73, -29, -43, 48, -29, -58, -73, -73, -58, 
-68, -78, -9, 73, -29, -43, 43, -24, -53, -78, -78, -63, 
-63, -73, -9, 68, -26, -41, 43, -19, -48, -73, -78, -63, 
-63, -73, -9, 68, -26, -41, 48, -19, -43, -73, -68, -63, 
-58, -68, -9, 63, -24, -39, 48, -19, -39, -73, -68, -58, 
-58, -63, -4, 61, -26, -34, 53, -9, -39, -73, -68, -58, 
-63, -53, 9, 58, -36, -21, 53, -4, -29, -68, -63, -58, 
-63, -39, 24, 51, -43, -7, 53, -4, -29, -63, -63, -53, 
-63, -39, 24, 51, -43, -7, 53, -4, -29, -73, -63, -53, 
-63, -39, 24, 51, -43, -7, 53, -4, -24, -73, -63, -53, 
-58, -43, 14, 51, -36, -14, 53, 0, -19, -58, -58, -48, 
-53, -48, 4, 51, -29, -21, 53, 9, -14, -43, -48, -43, 
-53, -48, 4, 51, -29, -21, 53, 9, -9, -43, -39, -39, 
-53, -48, 4, 51, -29, -21, 53, 19, -4, -39, -39, -39, 
-39, -39, 0, 39, -19, -19, 53, 24, 4, -29, -39, -34, 
-43, -39, 4, 41, -24, -17, 53, 24, 14, -24, -34, -34, 
-43, -39, 4, 41, -24, -17, 48, 24, 19, -24, -34, -34, 
-39, -48, -9, 43, -14, -29, 48, 24, 24, -24, -34, -34, 
-39, -39, 0, 39, -19, -19, 48, 34, 39, -14, -24, -29, 
-34, -19, 14, 26, -24, -2, 48, 43, 43, -9, -24, -29, 
-34, -19, 14, 26, -24, -2, 48, 43, 43, -9, -24, -29, 
-24, -9, 14, 17, -19, 2, 39, 48, 43, -9, -19, -29, 
-24, -4, 19, 14, -21, 7, 39, 48, 53, 0, -14, -19, 
-24, -4, 19, 14, -21, 7, 39, 58, 63, 4, -14, -19, 
-19, 4, 24, 7, -21, 14, 39, 68, 73, 9, -9, -19, 
-9, 9, 19, 0, -14, 14, 34, 73, 78, 14, -4, -9, 
-9, 14, 24, -2, -17, 19, 34, 78, 82, 19, 0, -4, 
-9, 14, 24, -2, -17, 19, 34, 87, 92, 19, 4, 0, 
-4, 19, 24, -7, -14, 21, 34, 92, 107, 29, 14, 4, 
9, 29, 19, -19, -4, 24, 34, 107, 117, 34, 24, 14, 
9, 34, 24, -21, -7, 29, 24, 112, 126, 39, 29, 19, 
29, 53, 24, -41, 2, 39, 19, 126, 136, 43, 34, 24, 
19, 73, 53, -46, -17, 63, 19, 141, 151, 53, 43, 29, 
9, 73, 63, -41, -26, 68, 14, 146, 161, 68, 53, 39, 
29, 82, 53, -56, -12, 68, 9, 161, 185, 78, 68, 53, 
53, 82, 29, -68, 12, 56, 4, 180, 195, 92, 78, 58, 
68, 97, 29, -82, 19, 63, 0, 195, 209, 107, 87, 68, 
