I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-58, -58, 0, 58, -29, -29, 63, 53, 29, -19, -53, -58, 
-58, -58, 0, 58, -29, -29, 63, 53, 29, -19, -48, -58, 
-58, -58, 0, 58, -29, -29, 63, 53, 34, -14, -43, -58, 
-58, -58, 0, 58, -29, -29, 58, 58, 34, -9, -43, -58, 
-58, -48, 9, 53, -34, -19, 58, 58, 34, -9, -43, -58, 
-58, -48, 9, 53, -34, -19, 58, 58, 39, -9, -43, -58, 
-58, -48, 9, 53, -34, -19, 63, 63, 39, -9, -43, -58, 
-58, -48, 9, 53, -34, -19, 63, 63, 39, -9, -43, -58, 
-58, -58, 0, 58, -29, -29, 73, 68, 43, -9, -43, -58, 
-58, -58, 0, 58, -29, -29, 73, 68, 43, -9, -43, -58, 
-58, -58, 0, 58, -29, -29, 73, 68, 43, -9, -43, -58, 
-53, -58, -4, 56, -24, -31, 73, 68, 48, -9, -43, -58, 
-43, -48, -4, 46, -19, -26, 63, 68, 48, -14, -48, -58, 
-43, -48, -4, 46, -19, -26, 63, 73, 48, -14, -48, -58, 
-43, -48, -4, 46, -19, -26, 63, 73, 48, -14, -48, -58, 
-43, -48, -4, 46, -19, -26, 63, 73, 48, -9, -48, -48, 
-43, -48, -4, 46, -19, -26, 63, 78, 53, -9, -48, -48, 
-43, -48, -4, 46, -19, -26, 63, 78, 53, -4, -48, -48, 
-43, -48, -4, 46, -19, -26, 63, 82, 53, -4, -43, -53, 
-43, -48, -4, 46, -19, -26, 63, 82, 58, -4, -43, -53, 
-43, -43, 0, 43, -21, -21, 53, 82, 58, -4, -43, -53, 
-43, -39, 4, 41, -24, -17, 53, 87, 58, -4, -43, -48, 
-43, -39, 4, 41, -24, -17, 53, 87, 63, -4, -43, -48, 
-43, -39, 4, 41, -24, -17, 53, 92, 63, 0, -43, -48, 
-43, -43, 0, 43, -21, -21, 63, 92, 63, 0, -39, -48, 
-43, -43, 0, 43, -21, -21, 63, 97, 68, 0, -39, -48, 
-39, -39, 0, 39, -19, -19, 58, 97, 68, 0, -39, -43, 
-39, -39, 0, 39, -19, -19, 58, 97, 68, 0, -39, -43, 
-39, -39, 0, 39, -19, -19, 58, 97, 68, 9, -29, -39, 
-39, -34, 4, 36, -21, -14, 58, 97, 68, 9, -24, -39, 
-39, -34, 4, 36, -21, -14, 58, 97, 68, 14, -24, -39, 
-39, -34, 4, 36, -21, -14, 58, 102, 73, 14, -24, -34, 
-24, -24, 0, 24, -12, -12, 48, 117, 73, 19, -9, -34, 
-24, -24, 0, 24, -12, -12, 48, 122, 78, 19, -9, -29, 
-19, -19, 0, 19, -9, -9, 48, 126, 82, 24, -4, -29, 
-19, -19, 0, 19, -9, -9, 48, 126, 87, 29, -4, -24, 
-19, -19, 0, 19, -9, -9, 48, 117, 92, 19, -9, -24, 
-14, -14, 0, 14, -7, -7, 48, 126, 92, 19, -9, -19, 
-9, -14, -4, 12, -2, -9, 48, 126, 92, 24, -4, -19, 
-9, -4, 4, 7, -7, 0, 48, 131, 92, 24, -4, -19, 
0, 0, 0, 0, 0, 0, 48, 136, 102, 29, 4, -9, 
0, 0, 0, 0, 0, 0, 48, 141, 107, 34, 9, -9, 
4, 0, -4, -2, 4, -2, 43, 146, 112, 39, 9, -4, 
9, 9, 0, -9, 4, 4, 43, 146, 117, 43, 14, 0, 
4, 9, 4, -7, 0, 7, 43, 161, 122, 43, 19, 4, 
9, 14, 4, -12, 2, 9, 34, 165, 122, 48, 24, 9, 
14, 19, 4, -17, 4, 12, 34, 170, 126, 53, 29, 14, 
19, 19, 0, -19, 9, 9, 34, 175, 131, 58, 34, 19, 
29, 24, -4, -26, 17, 9, 34, 170, 136, 63, 39, 29, 
34, 29, -4, -31, 19, 12, 29, 175, 141, 68, 43, 34, 
39, 34, -4, -36, 21, 14, 29, 180, 146, 73, 48, 39, 
43, 39, -4, -41, 24, 17, 29, 185, 151, 78, 53, 43, 
58, 43, -14, -51, 36, 14, 34, 190, 156, 92, 63, 58, 
63, 48, -14, -56, 39, 17, 29, 190, 161, 102, 68, 63, 
73, 53, -19, -63, 46, 17, 24, 195, 165, 107, 78, 68, 
73, 63, -9, -68, 41, 26, 19, 200, 170, 112, 82, 73, 
92, 78, -14, -85, 53, 31, 4, 200, 165, 117, 92, 73, 
97, 82, -14, -90, 56, 34, 4, 200, 170, 117, 107, 82, 
102, 87, -14, -95, 58, 36, 0, 204, 175, 122, 117, 92, 
112, 97, -14, -104, 63, 41, -4, 214, 180, 126, 122, 102, 
122, 107, -14, -114, 68, 46, -4, 214, 195, 131, 131, 112, 
126, 112, -14, -119, 70, 48, -9, 214, 200, 141, 141, 122, 
131, 117, -14, -124, 73, 51, -14, 214, 204, 146, 141, 122, 
136, 126, -9, -131, 73, 58, -14, 219, 209, 151, 146, 126, 
131, 126, -4, -129, 68, 61, -19, 219, 200, 165, 165, 151, 
141, 136, -4, -139, 73, 65, -24, 219, 204, 165, 175, 161, 
146, 141, -4, -143, 75, 68, -24, 219, 209, 175, 180, 161, 
146, 141, -4, -143, 75, 68, -29, 219, 209, 185, 185, 170, 
161, 156, -4, -158, 82, 75, -34, 219, 209, 190, 190, 180, 
170, 161, -9, -165, 90, 75, -39, 219, 209, 195, 190, 185, 
170, 165, -4, -168, 87, 80, -43, 214, 214, 200, 200, 190, 
175, 165, -9, -170, 92, 78, -43, 214, 214, 204, 204, 200, 
180, 170, -9, -175, 95, 80, -48, 209, 224, 209, 219, 200, 
185, 180, -4, -183, 95, 87, -53, 209, 224, 214, 224, 209, 
185, 180, -4, -183, 95, 87, -53, 209, 219, 214, 224, 209, 
190, 185, -4, -187, 97, 90, -53, 204, 219, 219, 229, 214, 
190, 190, 0, -190, 95, 95, -53, 200, 219, 219, 229, 214, 
190, 190, 0, -190, 95, 95, -53, 200, 214, 219, 234, 219, 
190, 190, 0, -190, 95, 95, -53, 190, 214, 219, 234, 219, 
185, 190, 4, -187, 90, 97, -53, 185, 214, 219, 234, 219, 
170, 190, 19, -180, 75, 104, -43, 190, 219, 224, 229, 214, 
170, 185, 14, -178, 78, 100, -43, 180, 214, 219, 224, 209, 
165, 185, 19, -175, 73, 102, -39, 170, 204, 219, 224, 209, 
161, 180, 19, -170, 70, 100, -34, 165, 204, 214, 214, 200, 
151, 175, 24, -163, 63, 100, -34, 170, 195, 204, 204, 180, 
146, 170, 24, -158, 61, 97, -34, 161, 180, 195, 200, 170, 
136, 161, 24, -148, 56, 92, -29, 156, 175, 190, 190, 165, 
126, 156, 29, -141, 48, 92, -29, 146, 165, 180, 180, 156, 
112, 151, 39, -131, 36, 95, -14, 131, 165, 180, 175, 146, 
107, 141, 34, -124, 36, 87, -14, 126, 156, 170, 161, 136, 
97, 131, 34, -114, 31, 82, -4, 117, 151, 165, 151, 126, 
87, 122, 34, -104, 26, 78, 0, 107, 141, 151, 141, 117, 
78, 112, 34, -95, 21, 73, 9, 112, 122, 141, 131, 102, 
73, 107, 34, -90, 19, 70, 9, 102, 112, 131, 117, 92, 
68, 102, 34, -85, 17, 68, 9, 97, 102, 117, 102, 82, 
58, 92, 34, -75, 12, 63, 9, 87, 92, 117, 97, 73, 
58, 82, 24, -70, 17, 53, 14, 78, 92, 117, 92, 73, 
43, 73, 29, -58, 7, 51, 19, 73, 82, 107, 78, 68, 
43, 63, 19, -53, 12, 41, 19, 73, 78, 97, 73, 58, 
39, 58, 19, -48, 9, 39, 19, 58, 68, 92, 63, 48, 
24, 58, 34, -41, -4, 46, 24, 58, 68, 92, 63, 43, 
24, 58, 34, -41, -4, 46, 24, 53, 58, 82, 53, 34, 
19, 53, 34, -36, -7, 43, 24, 48, 48, 73, 48, 24, 
14, 53, 39, -34, -12, 46, 24, 43, 43, 73, 39, 14, 
9, 39, 29, -24, -9, 34, 24, 29, 39, 63, 34, 14, 
9, 34, 24, -21, -7, 29, 24, 24, 34, 53, 29, 9, 
9, 24, 14, -17, -2, 19, 24, 19, 29, 48, 24, 4, 
4, 19, 14, -12, -4, 17, 29, 19, 29, 43, 19, 0, 
0, 29, 29, -14, -14, 29, 34, 14, 9, 39, 19, 0, 
-4, 29, 34, -12, -19, 31, 34, 14, 4, 34, 14, -4, 
-9, 24, 34, -7, -21, 29, 34, 9, 4, 29, 9, -9, 
-9, 19, 29, -4, -19, 24, 34, 4, 0, 29, 4, -9, 
0, 14, 14, -7, -7, 14, 29, 9, 9, 29, 4, -14, 
0, 14, 14, -7, -7, 14, 29, 4, 4, 24, 0, -14, 
0, 14, 14, -7, -7, 14, 29, 4, 0, 24, -4, -14, 
0, 4, 4, -2, -2, 4, 29, 4, 0, 24, -4, -14, 
-14, 4, 19, 4, -17, 12, 39, -4, -9, 24, -4, -24, 
-14, 4, 19, 4, -17, 12, 39, -4, -9, 14, -9, -29, 
-14, 4, 19, 4, -17, 12, 39, -4, -9, 14, -9, -29, 
-14, 4, 19, 4, -17, 12, 39, -4, -14, 14, -9, -34, 
-19, 4, 24, 7, -21, 14, 43, -4, -4, 9, -19, -34, 
-19, 0, 19, 9, -19, 9, 43, -4, -4, 9, -19, -34, 
-19, 0, 19, 9, -19, 9, 39, -4, -9, 9, -19, -34, 
-19, 0, 19, 9, -19, 9, 39, -4, -9, 9, -19, -34, 
-14, 0, 14, 7, -14, 7, 39, -4, -9, 4, -14, -29, 
-14, 0, 14, 7, -14, 7, 39, -9, -9, 4, -14, -29, 
-14, -4, 9, 9, -12, 2, 39, -9, -9, 4, -14, -29, 
-14, -4, 9, 9, -12, 2, 39, -9, -9, 4, -14, -29, 
-24, -4, 19, 14, -21, 7, 39, -9, -14, 4, -14, -29, 
-24, -4, 19, 14, -21, 7, 39, -9, -14, 4, -14, -29, 
-24, -4, 19, 14, -21, 7, 39, -9, -14, 4, -14, -29, 
-24, -4, 19, 14, -21, 7, 39, -14, -14, 4, -14, -29, 
-24, -4, 19, 14, -21, 7, 39, -19, -24, 4, -24, -29, 
-24, -4, 19, 14, -21, 7, 39, -19, -24, 4, -24, -29, 
-24, -9, 14, 17, -19, 2, 39, -19, -24, 4, -24, -29, 
-29, -9, 19, 19, -24, 4, 39, -19, -24, 4, -24, -29, 
-29, -9, 19, 19, -24, 4, 39, -9, -14, 0, -24, -29, 
-29, -9, 19, 19, -24, 4, 39, -9, -14, 0, -24, -29, 
-29, -4, 24, 17, -26, 9, 39, -9, -14, 0, -24, -29, 
-29, -4, 24, 17, -26, 9, 39, -9, -14, 0, -24, -29, 
-29, -4, 24, 17, -26, 9, 39, -9, -24, 9, -24, -39, 
-29, -4, 24, 17, -26, 9, 39, -9, -24, 9, -24, -39, 
-29, -4, 24, 17, -26, 9, 39, -4, -19, 9, -24, -39, 
-29, -4, 24, 17, -26, 9, 39, -4, -19, 9, -24, -39, 
-29, -4, 24, 17, -26, 9, 39, -14, -24, 9, -24, -39, 
-29, -4, 24, 17, -26, 9, 39, -14, -24, 9, -24, -39, 
-29, -4, 24, 17, -26, 9, 39, -14, -24, 9, -24, -39, 
-29, -4, 24, 17, -26, 9, 39, -14, -19, 9, -24, -39, 
-29, 4, 34, 12, -31, 19, 39, -19, -19, 9, -24, -39, 
-29, 4, 34, 12, -31, 19, 39, -19, -19, 9, -24, -39, 
-29, 4, 34, 12, -31, 19, 39, -14, -19, 4, -24, -43, 
-29, 4, 34, 12, -31, 19, 39, -14, -19, 4, -29, -43, 
-34, -4, 29, 19, -31, 12, 39, -14, -19, 4, -29, -34, 
-34, -4, 29, 19, -31, 12, 43, -14, -19, 4, -24, -34, 
-34, -4, 29, 19, -31, 12, 43, -9, -19, 4, -24, -34, 
-34, -4, 29, 19, -31, 12, 43, -9, -14, 9, -24, -34, 
-34, -4, 29, 19, -31, 12, 53, -9, -14, 9, -24, -34, 
-34, -4, 29, 19, -31, 12, 53, -9, -14, 9, -24, -34, 
-39, -4, 34, 21, -36, 14, 53, -9, -14, 9, -24, -34, 
-39, -4, 34, 21, -36, 14, 53, -9, -14, 9, -29, -34, 
-39, -4, 34, 21, -36, 14, 48, -9, -14, 9, -19, -34, 
-39, -4, 34, 21, -36, 14, 48, -9, -14, 4, -19, -39, 
-39, -4, 34, 21, -36, 14, 48, -9, -14, 4, -19, -39, 
-39, -4, 34, 21, -36, 14, 48, -9, -14, 4, -19, -39, 
-39, -4, 34, 21, -36, 14, 48, 0, -14, 4, -24, -43, 
-43, -4, 39, 24, -41, 17, 48, 0, -14, 4, -24, -43, 
-43, -4, 39, 24, -41, 17, 48, 0, -14, 4, -29, -43, 
-43, -4, 39, 24, -41, 17, 48, 0, -14, 4, -29, -43, 
-43, -4, 39, 24, -41, 17, 48, 4, -14, 4, -19, -34, 
-43, -9, 34, 26, -39, 12, 53, 4, -14, 4, -19, -34, 
-43, -9, 34, 26, -39, 12, 53, 4, -14, 4, -19, -39, 
-43, -9, 34, 26, -39, 12, 53, 4, -14, 4, -19, -39, 
-43, 0, 43, 21, -43, 21, 53, 4, -14, 4, -19, -39, 
-43, 0, 43, 21, -43, 21, 58, 4, -9, 4, -19, -39, 
-48, 0, 48, 24, -48, 24, 58, 4, -9, 4, -19, -39, 
-48, 0, 48, 24, -48, 24, 58, 4, -9, 4, -24, -39, 
-39, 0, 39, 19, -39, 19, 58, 9, -9, 4, -19, -43, 
-34, 0, 34, 17, -34, 17, 58, 9, -9, 4, -19, -43, 
-34, 0, 34, 17, -34, 17, 58, 9, -9, 4, -19, -43, 
-34, 0, 34, 17, -34, 17, 53, 14, -9, 4, -19, -43, 
-43, 0, 43, 21, -43, 21, 53, 14, 0, 4, -29, -43, 
-43, 0, 43, 21, -43, 21, 58, 14, 0, 4, -24, -39, 
-43, 0, 43, 21, -43, 21, 58, 14, 0, 4, -24, -39, 
-43, 0, 43, 21, -43, 21, 58, 19, 0, 9, -29, -39, 
-43, 0, 43, 21, -43, 21, 58, 19, -9, 9, -19, -39, 
-43, 0, 43, 21, -43, 21, 63, 19, -4, 4, -19, -39, 
-43, 0, 43, 21, -43, 21, 63, 19, -4, 4, -19, -39, 
-43, 0, 43, 21, -43, 21, 63, 19, -4, 4, -19, -39, 
-34, 0, 34, 17, -34, 17, 63, 19, 0, 14, -19, -39, 
-34, 0, 34, 17, -34, 17, 58, 19, 0, 14, -19, -39, 
-34, 0, 34, 17, -34, 17, 58, 19, 0, 14, -19, -39, 
-34, 0, 34, 17, -34, 17, 58, 19, 0, 14, -19, -39, 
-34, 0, 34, 17, -34, 17, 48, 24, 0, 14, -19, -39, 
-34, 0, 34, 17, -34, 17, 48, 24, 0, 14, -19, -39, 
-34, 0, 34, 17, -34, 17, 48, 24, 0, 14, -19, -39, 
-34, 0, 34, 17, -34, 17, 48, 24, 0, 14, -24, -39, 
-34, 0, 34, 17, -34, 17, 48, 24, 0, 14, -14, -29, 
-34, -4, 29, 19, -31, 12, 53, 24, 0, 14, -14, -29, 
-34, -4, 29, 19, -31, 12, 53, 24, 0, 14, -14, -34, 
-34, -4, 29, 19, -31, 12, 53, 24, 0, 14, -14, -34, 
-34, 4, 39, 14, -36, 21, 53, 24, 0, 14, -19, -34, 
-34, 4, 39, 14, -36, 21, 53, 24, 0, 14, -19, -34, 
-34, 4, 39, 14, -36, 21, 53, 24, 0, 14, -19, -34, 
-34, 4, 39, 14, -36, 21, 53, 24, 0, 14, -19, -34, 
-34, -4, 29, 19, -31, 12, 53, 24, 0, 9, -19, -34, 
-34, -4, 29, 19, -31, 12, 53, 24, 0, 9, -19, -34, 
-34, -4, 29, 19, -31, 12, 53, 24, 0, 9, -19, -39, 
-34, -4, 29, 19, -31, 12, 53, 24, 0, 9, -19, -39, 
-24, 4, 29, 9, -26, 17, 53, 24, -4, 0, -19, -43, 
-24, 4, 29, 9, -26, 17, 53, 24, -4, 0, -24, -43, 
-24, 4, 29, 9, -26, 17, 53, 24, 0, 0, -24, -43, 
-24, 4, 29, 9, -26, 17, 48, 24, 0, 0, -24, -43, 
-24, 4, 29, 9, -26, 17, 48, 24, -4, 9, -14, -34, 
-24, 4, 29, 9, -26, 17, 58, 29, 4, 9, -24, -34, 
-29, 0, 29, 14, -29, 14, 58, 19, 0, 9, -19, -39, 
-29, 0, 29, 14, -29, 14, 48, 19, -9, 9, -19, -39, 
-29, 0, 29, 14, -29, 14, 48, 19, -9, 9, -19, -39, 
-29, 0, 29, 14, -29, 14, 48, 19, -9, 9, -19, -39, 
-29, 0, 29, 14, -29, 14, 48, 19, -9, 9, -19, -39, 
-29, 0, 29, 14, -29, 14, 48, 19, 0, 9, -19, -39, 
-29, 0, 29, 14, -29, 14, 48, 19, 0, 9, -19, -39, 
-29, 0, 29, 14, -29, 14, 48, 19, 0, 4, -19, -39, 
-29, 0, 29, 14, -29, 14, 48, 19, 0, 4, -19, -39, 
-29, 0, 29, 14, -29, 14, 48, 19, 0, 4, -19, -39, 
-29, 0, 29, 14, -29, 14, 53, 19, 0, 4, -19, -39, 
-29, 0, 29, 14, -29, 14, 53, 19, 0, 4, -19, -39, 
-29, 0, 29, 14, -29, 14, 53, 19, 0, 4, -19, -39, 
-29, 0, 29, 14, -29, 14, 63, 9, 0, 9, -14, -34, 
-29, 4, 34, 12, -31, 19, 63, 9, 0, 9, -14, -34, 
-29, 4, 34, 12, -31, 19, 63, 9, 0, 9, -14, -34, 
-29, 9, 39, 9, -34, 24, 63, 9, 0, 9, -14, -34, 
-29, 9, 39, 9, -34, 24, 63, 19, 0, 19, -4, -34, 
-29, 14, 43, 7, -36, 29, 73, 19, 0, 24, -4, -29, 
-29, 19, 48, 4, -39, 34, 73, 19, 4, 24, -4, -29, 
-29, 24, 53, 2, -41, 39, 73, 19, 9, 29, 0, -29, 
-14, 29, 43, -7, -29, 36, 73, 19, 24, 34, 4, -19, 
-9, 34, 43, -12, -26, 39, 73, 24, 34, 43, 9, -19, 
-4, 39, 43, -17, -24, 41, 73, 29, 34, 43, 9, -19, 
-4, 39, 43, -17, -24, 41, 73, 29, 34, 43, 14, -14, 
-14, 43, 58, -14, -36, 51, 58, 29, 34, 39, 14, -14, 
-9, 43, 53, -17, -31, 48, 58, 29, 34, 39, 14, -14, 
-9, 43, 53, -17, -31, 48, 48, 29, 34, 39, 19, -9, 
-4, 43, 48, -19, -26, 46, 43, 29, 34, 34, 19, -9, 
-4, 43, 48, -19, -26, 46, 43, 29, 34, 43, 19, -9, 
-4, 48, 53, -21, -29, 51, 43, 24, 34, 48, 19, -9, 
-4, 48, 53, -21, -29, 51, 34, 24, 34, 48, 19, -9, 
0, 48, 48, -24, -24, 48, 29, 24, 34, 48, 19, -9, 
9, 58, 48, -34, -19, 53, 19, 14, 24, 48, 24, -4, 
14, 58, 43, -36, -14, 51, 19, 14, 24, 48, 24, -4, 
14, 58, 43, -36, -14, 51, 19, 14, 19, 48, 24, -4, 
14, 53, 39, -34, -12, 46, 14, 9, 19, 48, 19, -9, 
14, 43, 29, -29, -7, 36, 14, -4, 14, 34, 9, -9, 
14, 39, 24, -26, -4, 31, 9, -9, 0, 34, 4, -9, 
14, 39, 24, -26, -4, 31, 4, -14, -4, 34, 4, -14, 
14, 39, 24, -26, -4, 31, 0, -14, -4, 29, 4, -14, 
4, 34, 29, -19, -12, 31, -9, -19, -19, 14, 0, -24, 
9, 29, 19, -19, -4, 24, -9, -24, -29, 4, -4, -24, 
14, 29, 14, -21, 0, 21, -9, -29, -34, 0, -4, -24, 
19, 29, 9, -24, 4, 19, -9, -29, -34, 0, -4, -24, 
24, 29, 4, -26, 9, 17, -9, -29, -24, 9, -4, -24, 
29, 29, 0, -29, 14, 14, -9, -34, -24, 9, -4, -24, 
29, 29, 0, -29, 14, 14, -9, -34, -34, 9, -9, -29, 
29, 29, 0, -29, 14, 14, -4, -39, -34, 4, -9, -29, 
29, 29, 0, -29, 14, 14, 4, -29, -34, 4, -9, -19, 
24, 29, 4, -26, 9, 17, 9, -29, -29, 4, -4, -14, 
19, 29, 9, -24, 4, 19, 9, -24, -29, 4, -4, -14, 
14, 19, 4, -17, 4, 12, 19, -19, -24, 4, -4, -19, 
4, 14, 9, -9, -2, 12, 39, -14, -14, 9, -9, -34, 
0, 9, 9, -4, -4, 9, 43, -14, -14, 9, -14, -34, 
-4, 4, 9, 0, -7, 7, 48, -4, -9, 9, -14, -39, 
-9, 0, 9, 4, -9, 4, 53, 0, -4, 4, -14, -39, 
-14, 0, 14, 7, -14, 7, 48, 0, -14, -9, -24, -39, 
-19, -4, 14, 12, -17, 4, 53, -4, -14, -9, -34, -48, 
-24, -9, 14, 17, -19, 2, 53, -4, -19, -9, -34, -53, 
-29, -14, 14, 21, -21, 0, 53, -4, -19, -9, -34, -58, 
-34, -14, 19, 24, -26, 2, 53, -4, -19, -14, -39, -48, 
-34, -14, 19, 24, -26, 2, 53, -4, -19, -14, -39, -48, 
-39, -19, 19, 29, -29, 0, 53, -4, -19, -14, -39, -48, 
-43, -19, 24, 31, -34, 2, 53, -4, -19, -14, -39, -48, 
-43, -19, 24, 31, -34, 2, 68, -4, -29, -14, -34, -58, 
-43, -24, 19, 34, -31, -2, 68, -4, -29, -14, -34, -58, 
-43, -24, 19, 34, -31, -2, 68, -4, -29, -19, -34, -58, 
-39, -24, 14, 31, -26, -4, 68, -4, -29, -19, -34, -63, 
-39, -24, 14, 31, -26, -4, 63, -4, -29, -19, -43, -63, 
-39, -24, 14, 31, -26, -4, 63, -4, -29, -19, -43, -63, 
-39, -24, 14, 31, -26, -4, 63, -4, -29, -19, -43, -63, 
-39, -24, 14, 31, -26, -4, 63, -4, -29, -19, -43, -63, 
-39, -24, 14, 31, -26, -4, 53, 0, -29, -14, -43, -63, 
-39, -19, 19, 29, -29, 0, 53, 4, -29, -14, -43, -63, 
-39, -19, 19, 29, -29, 0, 58, 4, -24, -14, -43, -63, 
-39, -24, 14, 31, -26, -4, 58, 4, -24, -14, -43, -63, 
-39, -24, 14, 31, -26, -4, 58, -4, -29, -14, -43, -58, 
-39, -24, 14, 31, -26, -4, 58, -4, -29, -14, -43, -58, 
-39, -24, 14, 31, -26, -4, 58, 0, -29, -14, -43, -58, 
-39, -24, 14, 31, -26, -4, 58, 0, -24, -14, -39, -58, 
-39, -24, 14, 31, -26, -4, 58, 0, -24, -14, -29, -58, 
-39, -24, 14, 31, -26, -4, 58, 0, -24, -9, -34, -58, 
-39, -24, 14, 31, -26, -4, 58, 0, -24, -9, -34, -63, 
-39, -24, 14, 31, -26, -4, 63, 0, -19, -14, -34, -63, 
-43, -19, 24, 31, -34, 2, 73, 19, -14, -14, -39, -58, 
-58, -29, 29, 43, -43, 0, 87, 34, 4, -14, -43, -63, 
-78, -34, 43, 56, -61, 4, 112, 73, 29, -14, -48, -87, 
-102, -34, 68, 68, -85, 17, 146, 122, 68, -9, -68, -107, 
-126, -29, 97, 78, -112, 34, 175, 170, 112, 0, -58, -107, 
-126, -34, 92, 80, -109, 29, 200, 229, 151, 24, -53, -107, 
-126, -19, 107, 73, -117, 43, 209, 292, 214, 58, -24, -82, 
-112, 4, 117, 53, -114, 61, 219, 370, 283, 117, 29, -29, 
-97, 63, 161, 17, -129, 112, 209, 429, 356, 204, 107, 39, 
-78, 117, 195, -19, -136, 156, 200, 458, 419, 278, 195, 107, 
-24, 165, 190, -70, -107, 178, 175, 434, 439, 346, 273, 175, 
82, 209, 126, -146, -21, 168, 107, 287, 361, 380, 331, 244, 
200, 239, 39, -219, 80, 139, 0, 87, 224, 390, 385, 312, 
307, 258, -48, -283, 178, 104, -97, -97, 97, 390, 424, 380, 
429, 263, -165, -346, 297, 48, -195, -283, -48, 370, 453, 434, 
541, 263, -278, -402, 409, -7, -307, -492, -214, 341, 497, 497, 
629, 283, -346, -456, 488, -31, -429, -707, -390, 331, 541, 580, 
697, 317, -380, -507, 539, -31, -531, -883, -527, 346, 590, 653, 
746, 331, -414, -539, 580, -41, -590, -995, -614, 341, 614, 702, 
790, 331, -458, -561, 624, -63, -624, -1073, -683, 292, 590, 712, 
800, 317, -483, -558, 641, -82, -634, -1102, -707, 244, 566, 697, 
785, 317, -468, -551, 627, -75, -644, -1112, -722, 209, 512, 663, 
751, 297, -453, -524, 602, -78, -639, -1112, -736, 141, 444, 600, 
668, 258, -409, -463, 539, -75, -629, -1117, -785, 43, 322, 502, 
546, 204, -341, -375, 444, -68, -605, -1117, -849, -82, 170, 361, 
463, 131, -331, -297, 397, -100, -566, -1068, -868, -190, 29, 214, 
434, 73, -361, -253, 397, -143, -536, -961, -829, -258, -78, 97, 
385, 43, -341, -214, 363, -148, -488, -868, -775, -283, -136, 9, 
331, 4, -326, -168, 329, -161, -424, -795, -727, -302, -175, -53, 
273, -24, -297, -124, 285, -161, -361, -707, -663, -312, -204, -92, 
200, -53, -253, -73, 226, -153, -283, -624, -585, -312, -214, -122, 
122, -58, -180, -31, 151, -119, -214, -536, -507, -297, -214, -126, 
92, -68, -161, -12, 126, -114, -165, -473, -444, -283, -214, -126, 
78, -78, -156, 0, 117, -117, -136, -395, -385, -273, -209, -131, 
68, -92, -161, 12, 114, -126, -112, -326, -326, -239, -195, -131, 
58, -82, -141, 12, 100, -112, -87, -253, -268, -200, -165, -122, 
58, -73, -131, 7, 95, -102, -68, -200, -219, -161, -136, -107, 
48, -58, -107, 4, 78, -82, -48, -151, -165, -122, -117, -102, 
34, -63, -97, 14, 65, -80, -14, -102, -126, -97, -102, -87, 
29, -58, -87, 14, 58, -73, 14, -63, -87, -82, -87, -92, 
14, -53, -68, 19, 41, -61, 34, -24, -58, -82, -87, -82, 
-9, -39, -29, 24, 9, -34, 43, -9, -39, -73, -78, -78, 
-29, -39, -9, 34, -9, -24, 58, 4, -29, -53, -73, -63, 
-29, -29, 0, 29, -14, -14, 58, 14, -19, -48, -63, -58, 
-29, -24, 4, 26, -17, -9, 48, 19, -14, -34, -53, -63, 
-29, -19, 9, 24, -19, -4, 58, 29, 0, -9, -34, -53, 
-24, -19, 4, 21, -14, -7, 63, 43, 0, -14, -34, -63, 
-24, -19, 4, 21, -14, -7, 63, 48, 14, -14, -34, -58, 
-24, -19, 4, 21, -14, -7, 63, 58, 19, -19, -34, -58, 
-24, -19, 4, 21, -14, -7, 68, 58, 24, -19, -34, -58, 
-24, -24, 0, 24, -12, -12, 78, 58, 24, -14, -43, -48, 
-24, -24, 0, 24, -12, -12, 82, 58, 19, -14, -43, -48, 
-29, -24, 4, 26, -17, -9, 82, 63, 19, -14, -43, -48, 
-29, -24, 4, 26, -17, -9, 82, 63, 24, -9, -43, -48, 
-29, -24, 4, 26, -17, -9, 78, 68, 29, -9, -29, -48, 
-29, -24, 4, 26, -17, -9, 78, 73, 34, -9, -29, -48, 
-29, -24, 4, 26, -17, -9, 78, 78, 34, -4, -29, -48, 
-29, -24, 4, 26, -17, -9, 78, 78, 34, -4, -34, -48, 
-39, -34, 4, 36, -21, -14, 78, 78, 48, -9, -34, -48, 
-39, -34, 4, 36, -21, -14, 78, 78, 48, -9, -29, -48, 
-39, -29, 9, 34, -24, -9, 82, 78, 48, -9, -29, -48, 
-39, -29, 9, 34, -24, -9, 82, 82, 48, -9, -34, -48, 
-39, -29, 9, 34, -24, -9, 82, 82, 48, -9, -43, -58, 
-39, -29, 9, 34, -24, -9, 82, 82, 48, -9, -39, -58, 
-39, -29, 9, 34, -24, -9, 82, 82, 53, -4, -34, -58, 
-39, -29, 9, 34, -24, -9, 78, 87, 53, 0, -34, -58, 
-29, -19, 9, 24, -19, -4, 78, 87, 53, 0, -34, -48, 
-29, -19, 9, 24, -19, -4, 78, 87, 58, 0, -34, -48, 
-29, -19, 9, 24, -19, -4, 82, 92, 58, 0, -34, -48, 
-29, -19, 9, 24, -19, -4, 82, 92, 58, 0, -34, -48, 
-29, -19, 9, 24, -19, -4, 82, 97, 63, 0, -34, -48, 
