I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, -39, -9, 34, -9, -24, -43, 19, 53, 43, 39, 24, 
-39, -43, -4, 41, -17, -24, -43, 14, 39, 29, 24, 19, 
-48, -43, 4, 46, -26, -19, -48, 4, 29, 14, 19, 9, 
-53, -43, 9, 48, -31, -17, -48, 4, 24, 9, 4, 0, 
-63, -48, 14, 56, -39, -17, -43, 0, 14, 0, -4, -9, 
-63, -53, 9, 58, -36, -21, -43, -4, 4, -9, -4, -9, 
-68, -58, 9, 63, -39, -24, -43, -4, 4, -14, -9, -14, 
-68, -58, 9, 63, -39, -24, -39, -9, 4, -19, -14, -19, 
-68, -58, 9, 63, -39, -24, -39, -9, 0, -24, -19, -24, 
-73, -63, 9, 68, -41, -26, -39, -9, 0, -24, -24, -29, 
-73, -63, 9, 68, -41, -26, -39, -9, 0, -29, -24, -29, 
-73, -63, 9, 68, -41, -26, -39, -9, -4, -29, -24, -29, 
-78, -63, 14, 70, -46, -24, -39, -9, -4, -29, -24, -39, 
-78, -73, 4, 75, -41, -34, -39, -9, -4, -29, -34, -39, 
-78, -73, 4, 75, -41, -34, -39, -14, -9, -34, -34, -39, 
-78, -73, 4, 75, -41, -34, -39, -14, -9, -34, -34, -39, 
-78, -73, 4, 75, -41, -34, -39, -14, -9, -34, -34, -39, 
-78, -68, 9, 73, -43, -29, -39, -14, -9, -34, -34, -39, 
-82, -68, 14, 75, -48, -26, -39, -14, -9, -29, -34, -39, 
-82, -68, 14, 75, -48, -26, -39, -14, -9, -29, -34, -39, 
-82, -68, 14, 75, -48, -26, -43, -19, -9, -29, -29, -39, 
-82, -73, 9, 78, -46, -31, -43, -19, -9, -29, -29, -34, 
-82, -73, 9, 78, -46, -31, -43, -19, -14, -34, -34, -34, 
-82, -68, 14, 75, -48, -26, -43, -19, -14, -34, -34, -34, 
-78, -68, 9, 73, -43, -29, -43, -19, -14, -34, -34, -34, 
-78, -68, 9, 73, -43, -29, -43, -24, -14, -34, -34, -34, 
-78, -63, 14, 70, -46, -24, -43, -24, -14, -34, -29, -34, 
-78, -63, 14, 70, -46, -24, -43, -19, -14, -34, -29, -29, 
-78, -58, 19, 68, -48, -19, -43, -19, -14, -29, -29, -29, 
-78, -53, 24, 65, -51, -14, -48, -19, -14, -29, -24, -29, 
-73, -53, 19, 63, -46, -17, -48, -19, -14, -29, -24, -29, 
-73, -48, 24, 61, -48, -12, -48, -19, -14, -29, -24, -29, 
-73, -48, 24, 61, -48, -12, -48, -19, -9, -24, -24, -24, 
-73, -48, 24, 61, -48, -12, -48, -19, -9, -24, -19, -24, 
-73, -48, 24, 61, -48, -12, -48, -19, -9, -14, -19, -24, 
-73, -48, 24, 61, -48, -12, -48, -19, -9, -14, -14, -24, 
-73, -48, 24, 61, -48, -12, -48, -19, -9, -14, -14, -24, 
-73, -53, 19, 63, -46, -17, -43, -19, -9, -14, -14, -24, 
-73, -58, 14, 65, -43, -21, -43, -19, -9, -14, -14, -24, 
-73, -58, 14, 65, -43, -21, -43, -19, -9, -14, -14, -24, 
-73, -58, 14, 65, -43, -21, -43, -19, -14, -14, -9, -24, 
-73, -53, 19, 63, -46, -17, -43, -19, -14, -14, -9, -24, 
-73, -43, 29, 58, -51, -7, -43, -24, -14, -14, -9, -24, 
-73, -43, 29, 58, -51, -7, -43, -24, -14, -14, -9, -24, 
-73, -43, 29, 58, -51, -7, -43, -24, -14, -14, -14, -24, 
-68, -53, 14, 61, -41, -19, -43, -24, -19, -14, -14, -24, 
-63, -53, 9, 58, -36, -21, -43, -29, -19, -19, -14, -24, 
-68, -53, 14, 61, -41, -19, -43, -29, -19, -19, -14, -24, 
-68, -53, 14, 61, -41, -19, -43, -29, -19, -19, -14, -24, 
-68, -53, 14, 61, -41, -19, -43, -34, -19, -24, -14, -24, 
-68, -53, 14, 61, -41, -19, -39, -34, -24, -24, -14, -24, 
-73, -53, 19, 63, -46, -17, -39, -34, -24, -24, -14, -29, 
-78, -53, 24, 65, -51, -14, -43, -34, -29, -24, -19, -29, 
-78, -53, 24, 65, -51, -14, -43, -34, -29, -24, -24, -29, 
-78, -53, 24, 65, -51, -14, -43, -39, -29, -29, -24, -29, 
-78, -53, 24, 65, -51, -14, -43, -39, -29, -29, -24, -29, 
-78, -58, 19, 68, -48, -19, -48, -39, -29, -34, -24, -29, 
-78, -58, 19, 68, -48, -19, -48, -39, -34, -34, -24, -34, 
-82, -58, 24, 70, -53, -17, -48, -43, -34, -29, -24, -34, 
-82, -53, 29, 68, -56, -12, -43, -43, -34, -29, -24, -34, 
-82, -53, 29, 68, -56, -12, -43, -43, -34, -34, -24, -34, 
-82, -58, 24, 70, -53, -17, -48, -43, -34, -34, -24, -39, 
-82, -58, 24, 70, -53, -17, -48, -43, -39, -34, -29, -39, 
-82, -63, 19, 73, -51, -21, -43, -43, -39, -34, -29, -39, 
-82, -63, 19, 73, -51, -21, -43, -43, -39, -34, -29, -39, 
-82, -63, 19, 73, -51, -21, -43, -48, -39, -39, -34, -39, 
-87, -63, 24, 75, -56, -19, -43, -48, -39, -43, -34, -39, 
-87, -63, 24, 75, -56, -19, -43, -43, -43, -43, -34, -39, 
-87, -63, 24, 75, -56, -19, -43, -43, -48, -43, -34, -39, 
-87, -63, 24, 75, -56, -19, -43, -43, -48, -39, -34, -39, 
-87, -68, 19, 78, -53, -24, -43, -43, -48, -39, -29, -39, 
-82, -68, 14, 75, -48, -26, -43, -43, -48, -43, -29, -39, 
-78, -68, 9, 73, -43, -29, -43, -43, -48, -43, -34, -39, 
-78, -63, 14, 70, -46, -24, -48, -48, -48, -48, -34, -39, 
-78, -63, 14, 70, -46, -24, -48, -48, -48, -48, -34, -39, 
-82, -63, 19, 73, -51, -21, -48, -48, -48, -43, -39, -39, 
-87, -68, 19, 78, -53, -24, -48, -48, -48, -43, -39, -34, 
-87, -68, 19, 78, -53, -24, -48, -48, -48, -43, -39, -34, 
-87, -68, 19, 78, -53, -24, -48, -53, -48, -43, -39, -39, 
-87, -63, 24, 75, -56, -19, -48, -53, -48, -48, -39, -39, 
-87, -63, 24, 75, -56, -19, -48, -53, -48, -48, -39, -39, 
-87, -63, 24, 75, -56, -19, -48, -53, -48, -48, -39, -39, 
-87, -63, 24, 75, -56, -19, -48, -48, -53, -48, -39, -39, 
-87, -58, 29, 73, -58, -14, -48, -48, -53, -48, -39, -39, 
-92, -48, 43, 70, -68, -2, -48, -53, -53, -48, -39, -43, 
-92, -53, 39, 73, -65, -7, -48, -53, -48, -48, -39, -43, 
-87, -53, 34, 70, -61, -9, -48, -53, -48, -48, -39, -43, 
-92, -53, 39, 73, -65, -7, -48, -53, -48, -48, -39, -43, 
-97, -39, 58, 68, -78, 9, -48, -53, -48, -48, -39, -43, 
-87, -19, 68, 53, -78, 24, -24, -24, -24, -24, -19, -19, 
-78, 0, 78, 39, -78, 39, 0, 0, 0, 0, 0, 0, 
-78, 4, 82, 36, -80, 43, 0, 0, 0, 0, 0, 0, 
-78, 9, 87, 34, -82, 48, 0, 0, 0, 0, 0, 0, 
-78, 14, 92, 31, -85, 53, 0, 0, 0, 0, 0, 0, 
-78, 19, 97, 29, -87, 58, 0, 0, 0, 0, 0, 0, 
-73, 19, 92, 26, -82, 56, 0, 0, 0, 0, 0, 0, 
-68, 19, 87, 24, -78, 53, 0, 0, 0, 0, 0, 0, 
-63, 19, 82, 21, -73, 51, 0, 0, 4, 4, 0, 0, 
-48, 19, 68, 14, -58, 43, -4, 0, 4, 9, 4, 4, 
-39, 24, 63, 7, -51, 43, -9, 0, 9, 14, 14, 9, 
-29, 19, 48, 4, -39, 34, -34, -9, 9, 14, 14, 14, 
-19, 14, 34, 2, -26, 24, -58, -14, 4, 14, 14, 19, 
-9, 4, 14, 2, -12, 9, -87, -29, 4, 14, 19, 19, 
-4, 4, 9, 0, -7, 7, -107, -43, -4, 14, 19, 19, 
-19, -19, 0, 19, -9, -9, -107, -63, -34, -9, -4, 9, 
-19, -39, -19, 29, 0, -29, -112, -78, -53, -29, -24, -4, 
-19, -48, -29, 34, 4, -39, -112, -78, -53, -39, -29, -14, 
-24, -53, -29, 39, 2, -41, -112, -87, -73, -58, -43, -24, 
-19, -73, -53, 46, 17, -63, -117, -102, -87, -78, -58, -43, 
-19, -87, -68, 53, 24, -78, -117, -102, -87, -87, -63, -43, 
-14, -82, -68, 48, 26, -75, -117, -97, -87, -78, -63, -39, 
-19, -78, -58, 48, 19, -68, -102, -78, -68, -63, -43, -34, 
-34, -68, -34, 51, 0, -51, -82, -68, -58, -43, -29, -19, 
-48, -48, 0, 48, -24, -24, -73, -63, -43, -29, -19, -4, 
-63, -53, 9, 58, -36, -21, -73, -63, -53, -39, -29, -19, 
-82, -73, 9, 78, -46, -31, -73, -73, -68, -58, -48, -39, 
-92, -78, 14, 85, -53, -31, -63, -73, -68, -58, -53, -48, 
-97, -82, 14, 90, -56, -34, -58, -73, -68, -63, -53, -48, 
-97, -87, 9, 92, -53, -39, -58, -73, -68, -68, -53, -48, 
-92, -87, 4, 90, -48, -41, -58, -73, -68, -68, -53, -48, 
-92, -82, 9, 87, -51, -36, -58, -68, -68, -63, -53, -48, 
-92, -82, 9, 87, -51, -36, -58, -68, -68, -63, -53, -48, 
-102, -82, 19, 92, -61, -31, -58, -68, -68, -58, -53, -48, 
-102, -82, 19, 92, -61, -31, -53, -63, -63, -58, -53, -48, 
-97, -82, 14, 90, -56, -34, -53, -63, -63, -58, -53, -48, 
-97, -82, 14, 90, -56, -34, -48, -63, -63, -58, -53, -48, 
-97, -82, 14, 90, -56, -34, -48, -63, -63, -58, -53, -48, 
-102, -82, 19, 92, -61, -31, -48, -63, -63, -58, -53, -48, 
-102, -82, 19, 92, -61, -31, -43, -63, -68, -58, -53, -48, 
-102, -82, 19, 92, -61, -31, -43, -63, -68, -58, -53, -48, 
-102, -82, 19, 92, -61, -31, -48, -63, -63, -58, -53, -48, 
-107, -87, 19, 97, -63, -34, -48, -63, -63, -58, -58, -53, 
-112, -92, 19, 102, -65, -36, -48, -63, -63, -58, -58, -53, 
-112, -92, 19, 102, -65, -36, -43, -63, -63, -58, -58, -48, 
-112, -92, 19, 102, -65, -36, -43, -58, -63, -58, -58, -48, 
-112, -92, 19, 102, -65, -36, -43, -58, -63, -58, -53, -48, 
-112, -92, 19, 102, -65, -36, -43, -58, -63, -58, -53, -48, 
-112, -87, 24, 100, -68, -31, -43, -58, -63, -58, -53, -48, 
-131, -82, 48, 107, -90, -17, -34, -58, -63, -63, -63, -58, 
-165, -63, 102, 114, -134, 19, -9, -58, -73, -82, -92, -92, 
-209, -39, 170, 124, -190, 65, 24, -63, -97, -97, -117, -122, 
-214, -14, 200, 114, -207, 92, 24, -78, -122, -97, -117, -122, 
-185, 0, 185, 92, -185, 92, 43, -34, -68, -29, -68, -92, 
-97, 34, 131, 31, -114, 82, 53, 82, 102, 156, 107, 43, 
73, 87, 14, -80, 29, 51, 14, 195, 326, 453, 405, 297, 
326, 175, -151, -251, 239, 12, -58, 351, 639, 863, 829, 683, 
673, 326, -346, -500, 509, -9, -244, 444, 966, 1332, 1342, 1156, 
980, 395, -585, -688, 783, -95, -590, 219, 1024, 1639, 1756, 1586, 
1171, 307, -863, -739, 1017, -278, -907, -136, 844, 1586, 1800, 1712, 
1180, 53, -1127, -617, 1154, -536, -961, -283, 595, 1151, 1468, 1507, 
961, -185, -1146, -387, 1054, -666, -907, -600, -29, 385, 795, 1034, 
624, -317, -941, -153, 783, -629, -839, -1068, -907, -517, -24, 361, 
444, -439, -883, -2, 663, -661, -736, -1132, -1210, -936, -458, -34, 
351, -497, -849, 73, 600, -673, -639, -941, -1024, -888, -517, -151, 
229, -453, -683, 112, 456, -568, -522, -746, -854, -800, -517, -219, 
146, -356, -502, 104, 324, -429, -405, -507, -619, -605, -409, -195, 
68, -283, -351, 107, 209, -317, -292, -336, -439, -453, -317, -175, 
-19, -224, -204, 122, 92, -214, -185, -219, -322, -351, -273, -175, 
-48, -170, -122, 109, 36, -146, -112, -131, -219, -253, -214, -141, 
-53, -136, -82, 95, 14, -109, -82, -82, -146, -180, -146, -107, 
-58, -107, -48, 82, -4, -78, -58, -48, -92, -117, -97, -68, 
-63, -97, -34, 80, -14, -65, -39, -24, -53, -73, -68, -48, 
-73, -102, -29, 87, -21, -65, -29, -9, -39, -68, -63, -48, 
-78, -102, -24, 90, -26, -63, -14, 0, -19, -68, -58, -48, 
-78, -102, -24, 90, -26, -63, -9, 4, -14, -48, -53, -48, 
-78, -102, -24, 90, -26, -63, -9, 14, -4, -39, -48, -43, 
-82, -92, -9, 87, -36, -51, -4, 24, 0, -34, -48, -43, 
-82, -92, -9, 87, -36, -51, 0, 24, 4, -34, -48, -43, 
-82, -87, -4, 85, -39, -46, 0, 29, 9, -24, -39, -39, 
-82, -87, -4, 85, -39, -46, 0, 34, 19, -14, -34, -34, 
-82, -92, -9, 87, -36, -51, 9, 43, 24, -14, -29, -34, 
-82, -97, -14, 90, -34, -56, 9, 48, 34, -9, -29, -34, 
-82, -102, -19, 92, -31, -61, 9, 48, 39, -9, -29, -29, 
-82, -97, -14, 90, -34, -56, 9, 53, 39, -4, -24, -24, 
-82, -87, -4, 85, -39, -46, 9, 53, 48, 0, -24, -24, 
-78, -82, -4, 80, -36, -43, 14, 53, 48, 4, -19, -24, 
-78, -78, 0, 78, -39, -39, 14, 58, 53, 9, -19, -24, 
-78, -78, 0, 78, -39, -39, 14, 58, 58, 9, -9, -24, 
-78, -73, 4, 75, -41, -34, 24, 68, 63, 14, -9, -19, 
-82, -73, 9, 78, -46, -31, 24, 73, 68, 14, -9, -19, 
-87, -68, 19, 78, -53, -24, 24, 78, 68, 24, -4, -14, 
-82, -68, 14, 75, -48, -26, 24, 82, 73, 29, -4, -9, 
-82, -58, 24, 70, -53, -17, 24, 87, 78, 29, 0, -9, 
-78, -58, 19, 68, -48, -19, 24, 92, 87, 34, 0, -9, 
-78, -58, 19, 68, -48, -19, 24, 97, 92, 39, 9, -4, 
-78, -58, 19, 68, -48, -19, 24, 97, 97, 43, 14, 0, 
-73, -58, 14, 65, -43, -21, 29, 102, 102, 43, 19, 0, 
-73, -53, 19, 63, -46, -17, 29, 107, 112, 53, 19, 4, 
-73, -53, 19, 63, -46, -17, 29, 117, 117, 58, 24, 4, 
-68, -48, 19, 58, -43, -14, 29, 122, 122, 63, 34, 9, 
-68, -43, 24, 56, -46, -9, 29, 126, 126, 68, 39, 9, 
-63, -39, 24, 51, -43, -7, 34, 131, 136, 78, 39, 19, 
-58, -34, 24, 46, -41, -4, 34, 141, 151, 82, 43, 24, 
-58, -29, 29, 43, -43, 0, 39, 146, 156, 97, 48, 29, 
-58, -29, 29, 43, -43, 0, 39, 161, 170, 97, 58, 34, 
-53, -19, 34, 36, -43, 7, 43, 170, 180, 112, 68, 43, 
-48, -14, 34, 31, -41, 9, 43, 180, 190, 122, 73, 48, 
-43, -4, 39, 24, -41, 17, 43, 195, 204, 131, 78, 58, 
-39, 4, 43, 17, -41, 24, 48, 204, 214, 141, 92, 68, 
-29, 14, 43, 7, -36, 29, 48, 214, 229, 156, 102, 78, 
-24, 19, 43, 2, -34, 31, 58, 234, 248, 165, 112, 87, 
-19, 29, 48, -4, -34, 39, 58, 248, 268, 185, 126, 92, 
-9, 34, 43, -12, -26, 39, 58, 263, 283, 200, 136, 102, 
-9, 43, 53, -17, -31, 48, 58, 278, 297, 214, 146, 112, 
-9, 53, 63, -21, -36, 58, 63, 292, 312, 229, 165, 122, 
4, 63, 58, -34, -26, 61, 63, 307, 331, 244, 180, 136, 
4, 73, 68, -39, -31, 70, 68, 322, 346, 263, 195, 146, 
19, 87, 68, -53, -24, 78, 68, 336, 370, 278, 209, 165, 
29, 97, 68, -63, -19, 82, 68, 351, 390, 297, 224, 170, 
39, 107, 68, -73, -14, 87, 68, 366, 400, 312, 239, 190, 
43, 122, 78, -82, -17, 100, 68, 380, 419, 326, 253, 204, 
48, 136, 87, -92, -19, 112, 68, 390, 434, 341, 268, 219, 
53, 146, 92, -100, -19, 119, 68, 400, 448, 356, 283, 234, 
68, 146, 78, -107, -4, 112, 68, 414, 463, 370, 297, 248, 
78, 151, 73, -114, 2, 112, 63, 414, 478, 385, 312, 263, 
82, 161, 78, -122, 2, 119, 58, 419, 488, 390, 322, 268, 
87, 170, 82, -129, 2, 126, 53, 419, 497, 395, 331, 273, 
92, 170, 78, -131, 7, 124, 48, 419, 507, 405, 341, 283, 
92, 175, 82, -134, 4, 129, 43, 414, 507, 405, 351, 287, 
102, 175, 73, -139, 14, 124, 39, 405, 502, 405, 351, 292, 
107, 175, 68, -141, 19, 122, 29, 390, 492, 405, 346, 292, 
112, 175, 63, -143, 24, 119, 19, 375, 478, 395, 346, 292, 
117, 165, 48, -141, 34, 107, 9, 361, 468, 380, 336, 292, 
117, 156, 39, -136, 39, 97, 0, 336, 448, 370, 331, 283, 
117, 141, 24, -129, 46, 82, -14, 317, 424, 361, 317, 278, 
117, 131, 14, -124, 51, 73, -24, 292, 395, 341, 312, 263, 
107, 122, 14, -114, 46, 68, -34, 268, 375, 317, 297, 253, 
107, 102, -4, -104, 56, 48, -39, 244, 341, 292, 278, 239, 
97, 87, -9, -92, 53, 39, -43, 209, 312, 268, 253, 214, 
78, 73, -4, -75, 41, 34, -48, 175, 278, 244, 224, 195, 
58, 58, 0, -58, 29, 29, -53, 151, 244, 209, 200, 170, 
39, 39, 0, -39, 19, 19, -53, 122, 209, 180, 170, 151, 
29, 29, 0, -29, 14, 14, -53, 102, 175, 151, 146, 126, 
9, 19, 9, -14, 0, 14, -53, 78, 151, 131, 126, 102, 
-4, 9, 14, -2, -9, 12, -48, 68, 122, 107, 102, 87, 
-14, -4, 9, 9, -12, 2, -48, 53, 97, 82, 82, 68, 
-24, -14, 9, 19, -17, -2, -48, 39, 82, 68, 63, 48, 
-29, -14, 14, 21, -21, 0, -43, 24, 63, 48, 43, 39, 
-29, -19, 9, 24, -19, -4, -43, 19, 53, 43, 39, 24, 
-34, -24, 9, 29, -21, -7, -43, 14, 39, 29, 24, 19, 
-39, -24, 14, 31, -26, -4, -48, 4, 29, 14, 19, 9, 
-39, -24, 14, 31, -26, -4, -48, 4, 24, 9, 4, 0, 
-43, -29, 14, 36, -29, -7, -43, 0, 14, 0, -4, -9, 
-39, -34, 4, 36, -21, -14, -43, -4, 4, -9, -4, -9, 
-39, -39, 0, 39, -19, -19, -43, -4, 4, -14, -9, -14, 
-39, -34, 4, 36, -21, -14, -39, -9, 4, -19, -14, -19, 
-39, -29, 9, 34, -24, -9, -39, -9, 0, -24, -19, -24, 
-43, -29, 14, 36, -29, -7, -39, -9, 0, -24, -24, -29, 
-43, -24, 19, 34, -31, -2, -39, -9, 0, -29, -24, -29, 
-43, -24, 19, 34, -31, -2, -39, -9, -4, -29, -24, -29, 
-48, -24, 24, 36, -36, 0, -39, -9, -4, -29, -24, -39, 
-43, -24, 19, 34, -31, -2, -39, -9, -4, -29, -34, -39, 
-39, -14, 24, 26, -31, 4, -39, -14, -9, -34, -34, -39, 
-39, -14, 24, 26, -31, 4, -39, -14, -9, -34, -34, -39, 
-39, -14, 24, 26, -31, 4, -39, -14, -9, -34, -34, -39, 
-39, -9, 29, 24, -34, 9, -39, -14, -9, -34, -34, -39, 
-43, -9, 34, 26, -39, 12, -39, -14, -9, -29, -34, -39, 
-43, -9, 34, 26, -39, 12, -39, -14, -9, -29, -34, -39, 
-43, -9, 34, 26, -39, 12, -43, -19, -9, -29, -29, -39, 
-43, -14, 29, 29, -36, 7, -43, -19, -9, -29, -29, -34, 
-43, -14, 29, 29, -36, 7, -43, -19, -14, -34, -34, -34, 
-43, -9, 34, 26, -39, 12, -43, -19, -14, -34, -34, -34, 
-39, -9, 29, 24, -34, 9, -43, -19, -14, -34, -34, -34, 
-39, -9, 29, 24, -34, 9, -43, -24, -14, -34, -34, -34, 
-39, -4, 34, 21, -36, 14, -43, -24, -14, -34, -29, -34, 
-39, -4, 34, 21, -36, 14, -43, -19, -14, -34, -29, -29, 
-39, 0, 39, 19, -39, 19, -43, -19, -14, -29, -29, -29, 
-43, 4, 48, 19, -46, 26, -48, -19, -14, -29, -24, -29, 
-43, 4, 48, 19, -46, 26, -48, -19, -14, -29, -24, -29, 
-43, 4, 48, 19, -46, 26, -48, -19, -14, -29, -24, -29, 
-43, 0, 43, 21, -43, 21, -48, -19, -9, -24, -24, -24, 
-43, 0, 43, 21, -43, 21, -48, -19, -9, -24, -19, -24, 
-43, 0, 43, 21, -43, 21, -48, -19, -9, -14, -19, -24, 
-43, 0, 43, 21, -43, 21, -48, -19, -9, -14, -14, -24, 
-43, 0, 43, 21, -43, 21, -48, -19, -9, -14, -14, -24, 
-43, 0, 43, 21, -43, 21, -43, -19, -9, -14, -14, -24, 
-43, 0, 43, 21, -43, 21, -43, -19, -9, -14, -14, -24, 
-43, 0, 43, 21, -43, 21, -43, -19, -9, -14, -14, -24, 
-43, 0, 43, 21, -43, 21, -43, -19, -14, -14, -9, -24, 
-43, 0, 43, 21, -43, 21, -43, -19, -14, -14, -9, -24, 
-43, 4, 48, 19, -46, 26, -43, -24, -14, -14, -9, -24, 
-43, 4, 48, 19, -46, 26, -43, -24, -14, -14, -9, -24, 
-43, 4, 48, 19, -46, 26, -43, -24, -14, -14, -14, -24, 
-48, -14, 34, 31, -41, 9, -43, -24, -19, -14, -14, -24, 
-53, -24, 29, 39, -41, 2, -43, -29, -19, -19, -14, -24, 
-58, -24, 34, 41, -46, 4, -43, -29, -19, -19, -14, -24, 
-58, -24, 34, 41, -46, 4, -43, -29, -19, -19, -14, -24, 
-58, -24, 34, 41, -46, 4, -43, -34, -19, -24, -14, -24, 
-58, -24, 34, 41, -46, 4, -39, -34, -24, -24, -14, -24, 
-58, -24, 34, 41, -46, 4, -39, -34, -24, -24, -14, -29, 
-58, -24, 34, 41, -46, 4, -43, -34, -29, -24, -19, -29, 
-58, -24, 34, 41, -46, 4, -43, -34, -29, -24, -24, -29, 
-58, -24, 34, 41, -46, 4, -43, -39, -29, -29, -24, -29, 
-58, -24, 34, 41, -46, 4, -43, -39, -29, -29, -24, -29, 
-58, -29, 29, 43, -43, 0, -48, -39, -29, -34, -24, -29, 
-58, -29, 29, 43, -43, 0, -48, -39, -34, -34, -24, -34, 
-63, -29, 34, 46, -48, 2, -48, -43, -34, -29, -24, -34, 
-63, -24, 39, 43, -51, 7, -43, -43, -34, -29, -24, -34, 
-63, -24, 39, 43, -51, 7, -43, -43, -34, -34, -24, -34, 
-63, -29, 34, 46, -48, 2, -48, -43, -34, -34, -24, -39, 
-63, -29, 34, 46, -48, 2, -48, -43, -39, -34, -29, -39, 
-63, -34, 29, 48, -46, -2, -43, -43, -39, -34, -29, -39, 
-63, -34, 29, 48, -46, -2, -43, -43, -39, -34, -29, -39, 
-58, -34, 24, 46, -41, -4, -43, -48, -39, -39, -34, -39, 
-58, -34, 24, 46, -41, -4, -43, -48, -39, -43, -34, -39, 
-58, -39, 19, 48, -39, -9, -43, -43, -43, -43, -34, -39, 
-58, -43, 14, 51, -36, -14, -43, -43, -48, -43, -34, -39, 
-58, -39, 19, 48, -39, -9, -43, -43, -48, -39, -34, -39, 
-58, -39, 19, 48, -39, -9, -43, -43, -48, -39, -29, -39, 
-58, -39, 19, 48, -39, -9, -43, -43, -48, -43, -29, -39, 
-58, -39, 19, 48, -39, -9, -43, -43, -48, -43, -34, -39, 
-63, -34, 29, 48, -46, -2, -48, -48, -48, -48, -34, -39, 
-68, -34, 34, 51, -51, 0, -48, -48, -48, -48, -34, -39, 
-68, -34, 34, 51, -51, 0, -48, -48, -48, -43, -39, -39, 
-68, -39, 29, 53, -48, -4, -48, -48, -48, -43, -39, -34, 
-68, -43, 24, 56, -46, -9, -48, -48, -48, -43, -39, -34, 
-68, -48, 19, 58, -43, -14, -48, -53, -48, -43, -39, -39, 
-68, -43, 24, 56, -46, -9, -48, -53, -48, -48, -39, -39, 
-68, -43, 24, 56, -46, -9, -48, -53, -48, -48, -39, -39, 
-68, -43, 24, 56, -46, -9, -48, -53, -48, -48, -39, -39, 
-68, -43, 24, 56, -46, -9, -48, -48, -53, -48, -39, -39, 
-68, -48, 19, 58, -43, -14, -48, -48, -53, -48, -39, -39, 
-73, -48, 24, 61, -48, -12, -48, -53, -53, -48, -39, -43, 
-73, -53, 19, 63, -46, -17, -48, -53, -48, -48, -39, -43, 
-68, -53, 14, 61, -41, -19, -48, -53, -48, -48, -39, -43, 
-68, -53, 14, 61, -41, -19, -48, -53, -48, -48, -39, -43, 
-68, -39, 29, 53, -48, -4, -48, -53, -48, -48, -39, -43, 
-58, -34, 24, 46, -41, -4, -24, -24, -24, -24, -19, -19, 
-48, -29, 19, 39, -34, -4, 0, 0, 0, 0, 0, 0, 
-48, -14, 34, 31, -41, 9, 0, 0, 0, 0, 0, 0, 
-48, 0, 48, 24, -48, 24, 0, 0, 0, 0, 0, 0, 
-48, 0, 48, 24, -48, 24, 0, 0, 0, 0, 0, 0, 
-48, 0, 48, 24, -48, 24, 0, 0, 0, 0, 0, 0, 
-48, 0, 48, 24, -48, 24, 0, 0, 0, 0, 0, 0, 
-48, 0, 48, 24, -48, 24, 0, 0, 0, 0, 0, 0, 
-43, 4, 48, 19, -46, 26, 0, 0, 4, 4, 0, 0, 
-29, 9, 39, 9, -34, 24, -4, 0, 4, 9, 4, 4, 
-14, 19, 34, -2, -24, 26, -9, 0, 9, 14, 14, 9, 
0, 19, 19, -9, -9, 19, -34, -9, 9, 14, 14, 14, 
9, 19, 9, -14, 0, 14, -58, -14, 4, 14, 14, 19, 
19, 14, -4, -17, 12, 4, -87, -29, 4, 14, 19, 19, 
29, 14, -14, -21, 21, 0, -107, -43, -4, 14, 19, 19, 
19, -9, -29, -4, 24, -19, -107, -63, -34, -9, -4, 9, 
19, -24, -43, 2, 31, -34, -112, -78, -53, -29, -24, -4, 
19, -29, -48, 4, 34, -39, -112, -78, -53, -39, -29, -14, 
9, -34, -43, 12, 26, -39, -112, -87, -73, -58, -43, -24, 
9, -53, -63, 21, 36, -58, -117, -102, -87, -78, -58, -43, 
9, -73, -82, 31, 46, -78, -117, -102, -87, -87, -63, -43, 
14, -73, -87, 29, 51, -80, -117, -97, -87, -78, -63, -39, 
14, -68, -82, 26, 48, -75, -102, -78, -68, -63, -43, -34, 
4, -58, -63, 26, 34, -61, -82, -68, -58, -43, -29, -19, 
-14, -39, -24, 26, 4, -31, -73, -63, -43, -29, -19, -4, 
-34, -43, -9, 39, -12, -26, -73, -63, -53, -39, -29, -19, 
-58, -63, -4, 61, -26, -34, -73, -73, -68, -58, -48, -39, 
-73, -68, 4, 70, -39, -31, -63, -73, -68, -58, -53, -48, 
-78, -73, 4, 75, -41, -34, -58, -73, -68, -63, -53, -48, 
-78, -78, 0, 78, -39, -39, -58, -73, -68, -68, -53, -48, 
-73, -78, -4, 75, -34, -41, -58, -73, -68, -68, -53, -48, 
-73, -73, 0, 73, -36, -36, -58, -68, -68, -63, -53, -48, 
-73, -73, 0, 73, -36, -36, -58, -68, -68, -63, -53, -48, 
-82, -73, 9, 78, -46, -31, -58, -68, -68, -58, -53, -48, 
-92, -73, 19, 82, -56, -26, -53, -63, -63, -58, -53, -48, 
-97, -73, 24, 85, -61, -24, -53, -63, -63, -58, -53, -48, 
-97, -73, 24, 85, -61, -24, -48, -63, -63, -58, -53, -48, 
-97, -73, 24, 85, -61, -24, -48, -63, -63, -58, -53, -48, 
-102, -78, 24, 90, -63, -26, -48, -63, -63, -58, -53, -48, 
-102, -82, 19, 92, -61, -31, -43, -63, -68, -58, -53, -48, 
-107, -82, 24, 95, -65, -29, -43, -63, -68, -58, -53, -48, 
