I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-9, -24, -14, 17, 2, -19, 24, 131, 287, 0, -107, -87, 
-4, -19, -14, 12, 4, -17, 19, 146, 317, 19, -97, -82, 
4, -9, -14, 2, 9, -12, 19, 165, 346, 43, -87, -73, 
9, 4, -4, -7, 7, 0, 4, 180, 370, 63, -73, -58, 
14, 14, 0, -14, 7, 7, 9, 195, 395, 87, -53, -48, 
19, 24, 4, -21, 7, 14, 14, 209, 424, 112, -34, -34, 
24, 39, 14, -31, 4, 26, 0, 234, 448, 156, -9, -9, 
39, 63, 24, -51, 7, 43, -19, 244, 473, 190, 19, 9, 
48, 82, 34, -65, 7, 58, -29, 253, 492, 219, 43, 24, 
58, 97, 39, -78, 9, 68, -39, 268, 507, 253, 73, 48, 
58, 117, 58, -87, 0, 87, -48, 312, 527, 292, 102, 73, 
58, 131, 73, -95, -7, 102, -58, 351, 541, 326, 136, 97, 
68, 146, 78, -107, -4, 112, -68, 351, 551, 356, 156, 122, 
87, 165, 78, -126, 4, 122, -78, 351, 561, 380, 180, 131, 
92, 180, 87, -136, 2, 134, -92, 341, 561, 400, 200, 146, 
92, 185, 92, -139, 0, 139, -107, 331, 556, 419, 224, 161, 
97, 200, 102, -148, -2, 151, -117, 326, 556, 434, 244, 170, 
102, 214, 112, -158, -4, 163, -122, 317, 551, 444, 248, 180, 
107, 224, 117, -165, -4, 170, -126, 292, 522, 439, 258, 185, 
107, 229, 122, -168, -7, 175, -122, 268, 488, 434, 258, 185, 
107, 224, 117, -165, -4, 170, -122, 239, 453, 419, 248, 185, 
102, 214, 112, -158, -4, 163, -122, 209, 414, 395, 239, 180, 
97, 204, 107, -151, -4, 156, -122, 180, 375, 366, 219, 170, 
92, 190, 97, -141, -2, 143, -117, 151, 336, 336, 204, 151, 
82, 170, 87, -126, -2, 129, -107, 122, 297, 287, 165, 136, 
78, 151, 73, -114, 2, 112, -102, 97, 244, 234, 131, 117, 
73, 131, 58, -102, 7, 95, -102, 68, 204, 190, 102, 87, 
73, 117, 43, -95, 14, 80, -97, 48, 175, 156, 73, 63, 
63, 97, 34, -80, 14, 65, -87, 29, 146, 112, 43, 39, 
53, 73, 19, -63, 17, 46, -78, 9, 117, 78, 14, 14, 
43, 58, 14, -51, 14, 36, -73, 4, 92, 39, -9, 0, 
34, 39, 4, -36, 14, 21, -68, 0, 78, 19, -34, -19, 
24, 24, 0, -24, 12, 12, -58, -4, 68, 4, -48, -29, 
24, 9, -14, -17, 19, -2, -53, -4, 53, -14, -68, -43, 
19, 0, -19, -9, 19, -9, -48, -19, 48, -29, -78, -53, 
9, -14, -24, 2, 17, -19, -48, -48, 39, -39, -87, -63, 
4, -24, -29, 9, 17, -26, -43, -53, 34, -48, -97, -73, 
-4, -29, -24, 17, 9, -26, -43, -53, 29, -58, -102, -78, 
-4, -29, -24, 17, 9, -26, -39, -24, 24, -58, -97, -78, 
-4, -29, -24, 17, 9, -26, -39, 0, 24, -58, -97, -78, 
-4, -29, -24, 17, 9, -26, -39, -9, 19, -58, -102, -78, 
-4, -34, -29, 19, 12, -31, -39, -29, 19, -63, -102, -82, 
-4, -39, -34, 21, 14, -36, -39, -29, 14, -63, -107, -82, 
-4, -39, -34, 21, 14, -36, -39, -29, 9, -68, -107, -82, 
-4, -29, -24, 17, 9, -26, -39, -29, 9, -68, -107, -87, 
-4, -19, -14, 12, 4, -17, -34, -29, 9, -68, -112, -87, 
0, -29, -29, 14, 14, -29, -34, -29, 9, -73, -112, -87, 
9, -29, -39, 9, 24, -34, -34, -24, 9, -73, -112, -87, 
9, -29, -39, 9, 24, -34, -34, -29, 9, -73, -117, -87, 
9, -24, -34, 7, 21, -29, -34, -39, 14, -78, -122, -92, 
0, -24, -24, 12, 12, -24, -34, -39, 14, -82, -122, -92, 
-4, -29, -24, 17, 9, -26, -29, -34, 14, -87, -126, -92, 
-9, -34, -24, 21, 7, -29, -29, -34, 9, -87, -126, -97, 
-14, -34, -19, 24, 2, -26, -29, -39, 9, -92, -131, -97, 
-14, -34, -19, 24, 2, -26, -29, -39, 14, -97, -131, -97, 
-14, -39, -24, 26, 4, -31, -29, -39, 14, -97, -131, -102, 
-14, -43, -29, 29, 7, -36, -24, -39, 19, -97, -131, -107, 
-19, -48, -29, 34, 4, -39, -24, -34, 19, -97, -131, -117, 
-24, -48, -24, 36, 0, -36, -24, -39, 19, -102, -136, -122, 
-29, -53, -24, 41, -2, -39, -24, -43, 19, -107, -141, -126, 
-29, -58, -29, 43, 0, -43, -24, -43, 24, -117, -141, -131, 
-34, -63, -29, 48, -2, -46, -24, -43, 24, -122, -141, -131, 
-39, -68, -29, 53, -4, -48, -19, -48, 24, -122, -146, -131, 
-43, -68, -24, 56, -9, -46, -14, -58, 24, -122, -151, -131, 
-43, -63, -19, 53, -12, -41, -14, -63, 19, -122, -151, -131, 
-48, -63, -14, 56, -17, -39, -14, -63, 14, -122, -151, -131, 
-48, -63, -14, 56, -17, -39, -14, -43, 14, -117, -141, -131, 
-48, -63, -14, 56, -17, -39, -19, -24, 14, -107, -131, -131, 
-48, -63, -14, 56, -17, -39, -19, -24, 14, -107, -131, -131, 
-48, -63, -14, 56, -17, -39, -19, -29, 14, -107, -126, -131, 
-48, -63, -14, 56, -17, -39, -19, -29, 19, -102, -126, -131, 
-48, -63, -14, 56, -17, -39, -19, -29, 24, -97, -126, -131, 
-43, -58, -14, 51, -14, -36, -19, -29, 24, -97, -126, -126, 
-43, -58, -14, 51, -14, -36, -19, -24, 24, -92, -126, -122, 
-43, -53, -9, 48, -17, -31, -19, -19, 29, -92, -122, -117, 
-43, -53, -9, 48, -17, -31, -19, -29, 19, -92, -122, -112, 
-43, -53, -9, 48, -17, -31, -19, -34, 14, -92, -126, -112, 
-39, -53, -14, 46, -12, -34, -19, -34, 9, -92, -126, -112, 
-34, -53, -19, 43, -7, -36, -19, -39, 9, -97, -126, -117, 
-29, -53, -24, 41, -2, -39, -19, -43, 4, -102, -126, -117, 
-29, -53, -24, 41, -2, -39, -19, -53, 4, -102, -126, -112, 
-24, -58, -34, 41, 4, -46, -19, -58, 0, -107, -131, -112, 
-24, -58, -34, 41, 4, -46, -24, -58, -4, -107, -131, -112, 
-19, -53, -34, 36, 7, -43, -29, -58, -4, -107, -131, -112, 
-19, -58, -39, 39, 9, -48, -29, -48, 0, -107, -131, -112, 
-24, -58, -34, 41, 4, -46, -29, -43, 0, -107, -126, -112, 
-24, -58, -34, 41, 4, -46, -34, -43, -4, -107, -126, -112, 
-24, -53, -29, 39, 2, -41, -34, -43, -4, -107, -126, -112, 
-19, -48, -29, 34, 4, -39, -29, -48, -4, -112, -126, -107, 
-19, -48, -29, 34, 4, -39, -29, -53, -9, -117, -126, -102, 
-19, -48, -29, 34, 4, -39, -29, -48, -14, -117, -126, -102, 
-19, -48, -29, 34, 4, -39, -29, -48, -19, -117, -126, -107, 
-19, -48, -29, 34, 4, -39, -29, -63, -19, -117, -126, -107, 
-19, -48, -29, 34, 4, -39, -29, -78, -19, -117, -126, -107, 
-19, -48, -29, 34, 4, -39, -24, -78, -19, -117, -126, -107, 
-19, -53, -34, 36, 7, -43, -19, -73, -19, -112, -126, -107, 
-19, -58, -39, 39, 9, -48, -19, -73, -24, -112, -131, -112, 
-19, -63, -43, 41, 12, -53, -24, -68, -24, -112, -131, -112, 
-24, -68, -43, 46, 9, -56, -29, -63, -29, -112, -126, -112, 
-29, -73, -43, 51, 7, -58, -34, -58, -29, -112, -117, -112, 
-29, -73, -43, 51, 7, -58, -34, -63, -29, -117, -117, -117, 
-29, -73, -43, 51, 7, -58, -34, -63, -29, -122, -117, -122, 
-29, -73, -43, 51, 7, -58, -29, -63, -29, -122, -117, -126, 
-29, -73, -43, 51, 7, -58, -24, -63, -34, -122, -117, -126, 
-29, -78, -48, 53, 9, -63, -24, -68, -39, -122, -122, -131, 
-34, -68, -34, 51, 0, -51, -24, -73, -39, -117, -126, -131, 
-34, -58, -24, 46, -4, -41, -24, -63, -29, -112, -122, -126, 
-24, -43, -19, 34, -2, -31, -24, -48, -9, -97, -107, -112, 
-24, -24, 0, 24, -12, -12, -14, -39, 9, -82, -97, -107, 
-24, -19, 4, 21, -14, -7, -9, -34, 19, -73, -87, -97, 
-19, -14, 4, 17, -12, -4, -14, -43, 24, -68, -87, -97, 
-14, -14, 0, 14, -7, -7, -9, -43, 29, -63, -82, -97, 
-9, -9, 0, 9, -4, -4, -24, -29, 48, -58, -78, -92, 
-4, -9, -4, 7, 0, -7, -48, -19, 43, -58, -78, -87, 
-4, -9, -4, 7, 0, -7, -78, -48, 19, -68, -78, -87, 
-14, -14, 0, 14, -7, -7, -97, -87, -29, -87, -87, -102, 
-14, -14, 0, 14, -7, -7, -97, -126, -63, -102, -97, -107, 
-9, -24, -14, 17, 2, -19, -97, -136, -78, -102, -97, -107, 
4, -24, -29, 9, 17, -26, -87, -112, -58, -102, -97, -102, 
14, -24, -39, 4, 26, -31, -78, -97, -48, -92, -82, -92, 
14, -24, -39, 4, 26, -31, -73, -87, -48, -92, -82, -87, 
14, -34, -48, 9, 31, -41, -73, -82, -53, -92, -82, -78, 
14, -43, -58, 14, 36, -51, -73, -82, -63, -97, -82, -78, 
9, -53, -63, 21, 36, -58, -68, -82, -73, -102, -87, -82, 
-9, -63, -53, 36, 21, -58, -58, -82, -63, -107, -92, -87, 
-14, -82, -68, 48, 26, -75, -39, -82, -53, -117, -102, -97, 
-39, -92, -53, 65, 7, -73, -19, -73, -53, -126, -112, -112, 
-43, -102, -58, 73, 7, -80, -14, -68, -53, -131, -117, -117, 
-39, -107, -68, 73, 14, -87, -14, -78, -68, -141, -131, -126, 
-39, -112, -73, 75, 17, -92, -9, -82, -68, -141, -141, -136, 
-39, -112, -73, 75, 17, -92, 0, -87, -68, -141, -141, -141, 
-43, -107, -63, 75, 9, -85, 9, -92, -68, -146, -141, -141, 
-43, -107, -63, 75, 9, -85, 9, -87, -68, -146, -141, -141, 
-43, -107, -63, 75, 9, -85, 9, -87, -63, -146, -141, -141, 
-43, -107, -63, 75, 9, -85, 9, -92, -68, -146, -136, -141, 
-43, -107, -63, 75, 9, -85, 14, -92, -73, -146, -131, -141, 
-43, -92, -48, 68, 2, -70, 14, -92, -82, -146, -131, -141, 
-39, -97, -58, 68, 9, -78, 19, -78, -82, -146, -136, -141, 
-34, -131, -97, 82, 31, -114, 43, -24, -34, -185, -175, -175, 
-24, -136, -112, 80, 43, -124, 53, 0, 9, -204, -190, -195, 
0, -82, -82, 41, 41, -82, 34, 9, 58, -78, -112, -131, 
107, 14, -92, -61, 100, -39, -29, 112, 175, 273, 165, 82, 
283, 229, -53, -256, 168, 87, -175, 170, 248, 897, 712, 507, 
453, 551, 97, -502, 178, 324, -390, 92, 136, 1542, 1288, 971, 
561, 858, 297, -710, 131, 578, -629, -175, -331, 2078, 1776, 1381, 
590, 1073, 483, -832, 53, 778, -849, -566, -956, 2357, 2030, 1610, 
649, 1063, 414, -856, 117, 739, -1010, -878, -1449, 2322, 2098, 1717, 
624, 644, 19, -634, 302, 331, -922, -932, -1673, 1771, 1766, 1527, 
268, 229, -39, -248, 153, 95, -614, -941, -1590, 644, 834, 844, 
-14, 43, 58, -14, -36, 51, -317, -878, -1420, -326, 39, 229, 
-122, 0, 122, 61, -122, 61, -175, -771, -1156, -600, -239, -39, 
-151, 9, 161, 70, -156, 85, -136, -624, -878, -502, -263, -126, 
-107, -24, 82, 65, -95, 29, -63, -312, -478, -331, -195, -126, 
-53, -63, -9, 58, -21, -36, -14, -107, -209, -209, -151, -131, 
-43, -68, -24, 56, -9, -46, 29, -78, -126, -151, -126, -122, 
-53, -78, -24, 65, -14, -51, 58, -68, -97, -141, -117, -122, 
-63, -92, -29, 78, -17, -61, 68, -63, -63, -146, -122, -122, 
-68, -102, -34, 85, -17, -68, 73, -48, -43, -161, -136, -146, 
-68, -102, -34, 85, -17, -68, 78, -48, -43, -165, -136, -146, 
-68, -102, -34, 85, -17, -68, 87, -48, -43, -161, -131, -146, 
-73, -102, -29, 87, -21, -65, 87, -34, -29, -156, -126, -141, 
-73, -107, -34, 90, -19, -70, 87, -29, -19, -156, -126, -141, 
-73, -107, -34, 90, -19, -70, 87, -24, -9, -156, -126, -141, 
-73, -107, -34, 90, -19, -70, 87, -19, -4, -146, -126, -141, 
-73, -102, -29, 87, -21, -65, 87, -14, 4, -146, -117, -141, 
-73, -102, -29, 87, -21, -65, 87, -14, 9, -146, -112, -141, 
-68, -102, -34, 85, -17, -68, 87, -9, 9, -141, -107, -141, 
-68, -102, -34, 85, -17, -68, 82, -4, 9, -141, -107, -141, 
-68, -97, -29, 82, -19, -63, 82, -4, 14, -141, -102, -141, 
-68, -97, -29, 82, -19, -63, 82, 0, 19, -136, -102, -141, 
-63, -97, -34, 80, -14, -65, 82, 0, 29, -136, -102, -136, 
-63, -92, -29, 78, -17, -61, 82, 4, 29, -131, -102, -131, 
-63, -92, -29, 78, -17, -61, 82, 4, 34, -131, -102, -131, 
-63, -92, -29, 78, -17, -61, 82, 9, 43, -126, -102, -131, 
-63, -92, -29, 78, -17, -61, 87, 9, 48, -122, -97, -126, 
-63, -92, -29, 78, -17, -61, 87, 14, 58, -117, -97, -117, 
-63, -92, -29, 78, -17, -61, 87, 29, 73, -112, -102, -117, 
-63, -92, -29, 78, -17, -61, 87, 34, 73, -112, -102, -117, 
-63, -87, -24, 75, -19, -56, 87, 34, 78, -107, -97, -117, 
-58, -87, -29, 73, -14, -58, 87, 39, 87, -102, -97, -112, 
-58, -87, -29, 73, -14, -58, 87, 39, 92, -102, -92, -112, 
-58, -87, -29, 73, -14, -58, 87, 39, 102, -102, -92, -112, 
-58, -87, -29, 73, -14, -58, 87, 48, 112, -97, -92, -112, 
-58, -87, -29, 73, -14, -58, 87, 53, 122, -92, -87, -112, 
-58, -82, -24, 70, -17, -53, 87, 68, 131, -82, -82, -107, 
-53, -78, -24, 65, -14, -51, 92, 82, 141, -82, -78, -107, 
-53, -73, -19, 63, -17, -46, 92, 87, 151, -73, -78, -97, 
-53, -68, -14, 61, -19, -41, 92, 97, 175, -68, -73, -92, 
-48, -58, -9, 53, -19, -34, 92, 107, 195, -58, -68, -87, 
-43, -58, -14, 51, -14, -36, 92, 117, 209, -43, -58, -87, 
-43, -48, -4, 46, -19, -26, 92, 131, 234, -34, -48, -82, 
-39, -43, -4, 41, -17, -24, 92, 141, 253, -19, -43, -73, 
-39, -39, 0, 39, -19, -19, 97, 156, 283, 0, -29, -63, 
-34, -29, 4, 31, -19, -12, 107, 180, 312, 24, -19, -53, 
-29, -14, 14, 21, -21, 0, 92, 204, 331, 43, -4, -39, 
-24, -4, 19, 14, -21, 7, 87, 224, 356, 68, 14, -29, 
-14, 4, 19, 4, -17, 12, 82, 244, 390, 92, 34, -14, 
-4, 19, 24, -7, -14, 21, 78, 273, 414, 131, 58, 9, 
9, 43, 34, -26, -12, 39, 73, 283, 434, 165, 87, 29, 
19, 63, 43, -41, -12, 53, 68, 292, 453, 195, 107, 43, 
29, 78, 48, -53, -9, 63, 58, 302, 468, 224, 126, 68, 
34, 97, 63, -65, -14, 80, 48, 317, 488, 258, 146, 87, 
39, 117, 78, -78, -19, 97, 39, 331, 502, 292, 175, 112, 
48, 136, 87, -92, -19, 112, 29, 331, 512, 326, 195, 141, 
68, 156, 87, -112, -9, 122, 19, 331, 522, 351, 224, 151, 
73, 170, 97, -122, -12, 134, 9, 336, 527, 375, 248, 170, 
73, 180, 107, -126, -17, 143, 0, 336, 527, 400, 273, 190, 
78, 195, 117, -136, -19, 156, -9, 331, 531, 414, 292, 200, 
87, 204, 117, -146, -14, 161, -14, 326, 531, 424, 297, 209, 
97, 214, 117, -156, -9, 165, -24, 302, 507, 424, 307, 214, 
97, 219, 122, -158, -12, 170, -24, 287, 478, 429, 317, 219, 
97, 219, 122, -158, -12, 170, -24, 268, 444, 419, 317, 224, 
92, 214, 122, -153, -14, 168, -24, 239, 395, 395, 307, 219, 
87, 204, 117, -146, -14, 161, -24, 219, 356, 366, 287, 209, 
82, 190, 107, -136, -12, 148, -19, 200, 326, 336, 278, 190, 
68, 170, 102, -119, -17, 136, -9, 170, 287, 297, 248, 175, 
53, 151, 97, -102, -21, 124, -4, 146, 229, 248, 219, 161, 
39, 126, 87, -82, -24, 107, 0, 117, 185, 200, 190, 136, 
34, 107, 73, -70, -19, 90, 9, 97, 156, 165, 161, 112, 
24, 87, 63, -56, -19, 75, 19, 78, 126, 122, 131, 87, 
19, 63, 43, -41, -12, 53, 29, 58, 97, 82, 102, 58, 
14, 48, 34, -31, -9, 41, 39, 48, 73, 39, 78, 39, 
4, 24, 19, -14, -7, 21, 48, 29, 53, 14, 53, 19, 
-4, 4, 9, 0, -7, 7, 58, 14, 34, -4, 39, 9, 
-9, -9, 0, 9, -4, -4, 63, 14, 14, -24, 14, -4, 
-14, -14, 0, 14, -7, -7, 68, 14, 9, -39, 0, -14, 
-19, -24, -4, 21, -7, -14, 68, 0, -4, -48, -9, -24, 
-24, -34, -9, 29, -7, -21, 73, -4, -14, -58, -19, -34, 
-29, -39, -9, 34, -9, -24, 78, -4, -19, -68, -24, -43, 
-24, -39, -14, 31, -4, -26, 87, -4, -24, -73, -24, -48, 
-24, -39, -14, 31, -4, -26, 87, -9, -24, -78, -29, -48, 
-24, -39, -14, 31, -4, -26, 87, -9, -29, -78, -34, -48, 
-29, -43, -14, 36, -7, -29, 87, -19, -29, -82, -34, -53, 
-34, -48, -14, 41, -9, -31, 87, -19, -34, -82, -39, -53, 
-34, -53, -19, 43, -7, -36, 87, -14, -39, -87, -34, -48, 
-34, -58, -24, 46, -4, -41, 87, -9, -39, -87, -29, -48, 
-29, -58, -29, 43, 0, -43, 92, -9, -39, -87, -34, -48, 
-29, -68, -39, 48, 4, -53, 92, -9, -39, -92, -34, -48, 
-29, -68, -39, 48, 4, -53, 92, -4, -39, -92, -34, -53, 
-29, -68, -39, 48, 4, -53, 92, -4, -39, -92, -34, -58, 
-29, -63, -34, 46, 2, -48, 92, -9, -34, -97, -34, -63, 
-34, -63, -29, 48, -2, -46, 92, -9, -34, -97, -34, -63, 
-34, -68, -34, 51, 0, -51, 97, -9, -39, -97, -39, -63, 
-34, -73, -39, 53, 2, -56, 97, -14, -48, -97, -39, -68, 
-34, -68, -34, 51, 0, -51, 97, -19, -48, -102, -48, -68, 
-34, -63, -29, 48, -2, -46, 97, -19, -43, -107, -53, -68, 
-34, -68, -34, 51, 0, -51, 102, -19, -43, -112, -53, -73, 
-34, -68, -34, 51, 0, -51, 112, -19, -39, -117, -53, -73, 
-39, -73, -34, 56, -2, -53, 112, -14, -39, -117, -53, -78, 
-39, -73, -34, 56, -2, -53, 112, -14, -39, -122, -58, -78, 
-39, -73, -34, 56, -2, -53, 112, -14, -43, -122, -63, -78, 
-39, -73, -34, 56, -2, -53, 112, -14, -43, -122, -63, -82, 
-43, -73, -29, 58, -7, -51, 112, -14, -43, -122, -63, -82, 
-43, -78, -34, 61, -4, -56, 112, -9, -43, -122, -63, -82, 
-48, -82, -34, 65, -7, -58, 117, -9, -43, -122, -68, -87, 
-48, -82, -34, 65, -7, -58, 122, -14, -43, -122, -73, -92, 
-48, -82, -34, 65, -7, -58, 122, -19, -39, -126, -73, -97, 
-48, -82, -34, 65, -7, -58, 122, -19, -34, -131, -73, -102, 
-48, -82, -34, 65, -7, -58, 117, -14, -34, -126, -73, -102, 
-48, -82, -34, 65, -7, -58, 117, -14, -34, -126, -73, -102, 
-48, -78, -29, 63, -9, -53, 117, -9, -34, -126, -68, -97, 
-48, -73, -24, 61, -12, -48, 117, 0, -34, -122, -68, -92, 
-48, -73, -24, 61, -12, -48, 117, 0, -34, -117, -68, -92, 
-43, -68, -24, 56, -9, -46, 117, 0, -34, -117, -68, -87, 
-39, -73, -34, 56, -2, -53, 117, 4, -34, -107, -68, -82, 
-34, -73, -39, 53, 2, -56, 117, 4, -34, -102, -63, -82, 
-34, -73, -39, 53, 2, -56, 117, -4, -39, -102, -63, -82, 
-34, -73, -39, 53, 2, -56, 117, -4, -34, -102, -63, -82, 
-29, -73, -43, 51, 7, -58, 117, 0, -39, -102, -58, -82, 
-29, -73, -43, 51, 7, -58, 117, 0, -39, -102, -58, -87, 
-29, -73, -43, 51, 7, -58, 117, -4, -43, -102, -53, -87, 
-34, -78, -43, 56, 4, -61, 117, -9, -43, -107, -48, -82, 
-29, -78, -48, 53, 9, -63, 112, -4, -48, -107, -48, -78, 
-29, -78, -48, 53, 9, -63, 107, -4, -53, -107, -48, -73, 
-29, -82, -53, 56, 12, -68, 107, -9, -53, -112, -48, -73, 
-29, -87, -58, 58, 14, -73, 107, -19, -58, -117, -48, -78, 
-29, -87, -58, 58, 14, -73, 107, -19, -63, -117, -48, -78, 
-29, -87, -58, 58, 14, -73, 107, -19, -68, -117, -48, -78, 
-29, -87, -58, 58, 14, -73, 107, -14, -68, -112, -48, -73, 
-29, -87, -58, 58, 14, -73, 107, -9, -68, -107, -48, -73, 
-29, -92, -63, 61, 17, -78, 107, -9, -73, -107, -53, -73, 
-29, -92, -63, 61, 17, -78, 102, -9, -73, -112, -53, -73, 
-29, -97, -68, 63, 19, -82, 102, -9, -82, -112, -58, -73, 
-29, -102, -73, 65, 21, -87, 102, -9, -87, -112, -58, -73, 
-29, -102, -73, 65, 21, -87, 102, -14, -87, -112, -58, -73, 
-29, -102, -73, 65, 21, -87, 102, -14, -87, -112, -58, -73, 
-34, -102, -68, 68, 17, -85, 102, -19, -87, -112, -58, -78, 
-39, -102, -63, 70, 12, -82, 102, -24, -92, -112, -58, -78, 
-34, -107, -73, 70, 19, -90, 102, -24, -97, -117, -58, -82, 
-34, -97, -63, 65, 14, -80, 102, -24, -97, -117, -58, -82, 
-29, -87, -58, 58, 14, -73, 97, -19, -87, -112, -58, -78, 
-14, -73, -58, 43, 21, -65, 92, -9, -68, -97, -48, -63, 
-14, -48, -34, 31, 9, -41, 97, 0, -43, -82, -39, -58, 
-14, -39, -24, 26, 4, -31, 97, 4, -29, -73, -29, -48, 
-9, -34, -24, 21, 7, -29, 92, 4, -24, -68, -24, -48, 
-4, -34, -29, 19, 12, -31, 97, 14, -19, -63, -14, -48, 
0, -34, -34, 17, 17, -34, 82, 29, 0, -53, -9, -43, 
4, -39, -43, 17, 24, -41, 58, 39, -4, -48, -9, -39, 
4, -43, -48, 19, 26, -46, 34, 9, -29, -58, -14, -39, 
-4, -53, -48, 29, 21, -51, 19, -29, -78, -78, -29, -53, 
-9, -53, -43, 31, 17, -48, 14, -73, -117, -97, -39, -58, 
-9, -63, -53, 36, 21, -58, 9, -87, -136, -102, -39, -58, 
4, -63, -68, 29, 36, -65, 19, -53, -117, -102, -39, -53, 
14, -63, -78, 24, 46, -70, 29, -29, -107, -92, -24, -43, 
14, -58, -73, 21, 43, -65, 34, -24, -107, -92, -19, -43, 
14, -63, -78, 24, 46, -70, 34, -24, -112, -92, -14, -39, 
19, -68, -87, 24, 53, -78, 34, -24, -112, -97, -14, -34, 
19, -73, -92, 26, 56, -82, 39, -24, -112, -102, -19, -34, 
0, -82, -82, 41, 41, -82, 48, -24, -112, -102, -29, -43, 
-4, -102, -97, 53, 46, -100, 68, -24, -112, -107, -43, -58, 
-29, -117, -87, 73, 29, -102, 92, -19, -112, -117, -58, -82, 
-34, -131, -97, 82, 31, -114, 102, -19, -112, -122, -68, -97, 
-34, -136, -102, 85, 34, -119, 102, -29, -126, -136, -78, -102, 
-39, -141, -102, 90, 31, -122, 107, -34, -126, -141, -82, -107, 
-39, -146, -107, 92, 34, -126, 107, -34, -126, -141, -82, -112, 
-43, -146, -102, 95, 29, -124, 107, -34, -126, -146, -82, -112, 
-48, -151, -102, 100, 26, -126, 102, -29, -126, -141, -82, -107, 
-53, -156, -102, 104, 24, -129, 97, -29, -122, -136, -82, -102, 
-53, -156, -102, 104, 24, -129, 92, -43, -126, -136, -82, -102, 
-53, -156, -102, 104, 24, -129, 92, -53, -131, -136, -82, -102, 
-53, -156, -102, 104, 24, -129, 92, -58, -136, -136, -82, -102, 
-48, -175, -126, 112, 39, -151, 97, -48, -131, -136, -87, -102, 
-53, -204, -151, 129, 48, -178, 131, 14, -78, -180, -131, -141, 
-53, -204, -151, 129, 48, -178, 151, 48, -29, -204, -151, -165, 
-39, -165, -126, 102, 43, -146, 126, 68, 9, -126, -107, -136, 
58, -82, -141, 12, 100, -112, 58, 180, 117, 175, 136, 43, 
248, 126, -122, -187, 185, 2, -87, 253, 234, 785, 663, 458, 
434, 444, 9, -439, 212, 226, -302, 190, 165, 1415, 1220, 912, 
546, 761, 214, -653, 165, 488, -561, -58, -287, 1981, 1737, 1337, 
580, 985, 405, -783, 87, 695, -800, -429, -897, 2288, 2020, 1581, 
658, 1010, 351, -834, 153, 680, -985, -785, -1449, 2313, 2132, 1722, 
653, 624, -29, -639, 341, 297, -922, -883, -1732, 1820, 1844, 1566, 
292, 185, -107, -239, 200, 39, -619, -907, -1673, 683, 912, 888, 
4, -24, -29, 9, 17, -26, -326, -858, -1527, -297, 117, 278, 
-117, -63, 53, 90, -85, -4, -165, -756, -1254, -590, -180, -9, 
-161, -48, 112, 104, -136, 31, -107, -614, -966, -512, -224, -117, 
-117, -78, 39, 97, -78, -19, -39, -297, -556, -341, -156, -117, 
-63, -112, -48, 87, -7, -80, 4, -87, -278, -219, -112, -122, 
-53, -112, -58, 82, 2, -85, 48, -48, -190, -156, -82, -112, 
-63, -117, -53, 90, -4, -85, 78, -29, -156, -141, -68, -112, 
-68, -131, -63, 100, -2, -97, 82, -24, -112, -146, -82, -112, 
-68, -141, -73, 104, 2, -107, 82, -9, -82, -161, -107, -136, 
-68, -141, -73, 104, 2, -107, 87, -14, -82, -165, -112, -136, 
-68, -141, -73, 104, 2, -107, 97, -19, -82, -161, -112, -136, 
-73, -141, -68, 107, -2, -104, 97, -4, -68, -156, -107, -131, 
-73, -146, -73, 109, 0, -109, 97, 0, -58, -156, -107, -131, 
-73, -146, -73, 109, 0, -109, 97, 9, -43, -151, -107, -131, 
-73, -146, -73, 109, 0, -109, 97, 19, -34, -136, -107, -131, 
-73, -141, -68, 107, -2, -104, 97, 24, -24, -136, -102, -131, 
-73, -141, -68, 107, -2, -104, 97, 24, -19, -136, -102, -131, 
-68, -141, -73, 104, 2, -107, 97, 24, -24, -136, -97, -131, 
-68, -141, -73, 104, 2, -107, 92, 24, -29, -141, -97, -131, 
-68, -136, -68, 102, 0, -102, 92, 24, -24, -141, -92, -126, 
-68, -136, -68, 102, 0, -102, 92, 29, -19, -136, -92, -122, 
-63, -136, -73, 100, 4, -104, 92, 34, -9, -131, -92, -122, 
-63, -131, -68, 97, 2, -100, 92, 43, -9, -122, -92, -122, 
-63, -131, -68, 97, 2, -100, 92, 43, -4, -122, -92, -126, 
-63, -131, -68, 97, 2, -100, 92, 48, 4, -117, -92, -131, 
-63, -136, -73, 100, 4, -104, 92, 43, 4, -117, -87, -131, 
-63, -141, -78, 102, 7, -109, 87, 43, 9, -117, -87, -126, 
-63, -141, -78, 102, 7, -109, 87, 53, 29, -112, -92, -126, 
-63, -141, -78, 102, 7, -109, 87, 53, 34, -112, -92, -126, 
-63, -136, -73, 100, 4, -104, 87, 53, 39, -107, -87, -126, 
-58, -136, -78, 97, 9, -107, 87, 58, 48, -102, -87, -122, 
-58, -136, -78, 97, 9, -107, 82, 63, 53, -102, -82, -122, 
-58, -136, -78, 97, 9, -107, 78, 68, 63, -102, -82, -122, 
-58, -136, -78, 97, 9, -107, 78, 73, 73, -102, -87, -122, 
-58, -136, -78, 97, 9, -107, 78, 73, 82, -102, -87, -122, 
