I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-34, -48, -14, 41, -9, -31, 0, 29, 39, 24, 34, 14, 
-39, -48, -9, 43, -14, -29, 0, 29, 29, 24, 29, 14, 
-39, -48, -9, 43, -14, -29, 0, 24, 29, 19, 19, 9, 
-39, -48, -9, 43, -14, -29, 0, 24, 29, 19, 9, 9, 
-39, -48, -9, 43, -14, -29, 0, 24, 24, 14, 19, 9, 
-39, -48, -9, 43, -14, -29, 4, 24, 24, 14, 19, 9, 
-39, -48, -9, 43, -14, -29, 4, 24, 24, 14, 24, 9, 
-43, -48, -4, 46, -19, -26, 4, 24, 24, 19, 24, 14, 
-43, -43, 0, 43, -21, -21, 0, 24, 24, 19, 24, 14, 
-43, -43, 0, 43, -21, -21, 0, 29, 24, 24, 24, 14, 
-39, -43, -4, 41, -17, -24, 0, 29, 24, 24, 24, 14, 
-39, -43, -4, 41, -17, -24, 0, 24, 24, 24, 19, 14, 
-39, -48, -9, 43, -14, -29, 0, 24, 24, 24, 19, 14, 
-39, -48, -9, 43, -14, -29, 0, 24, 24, 24, 19, 14, 
-43, -48, -4, 46, -19, -26, 0, 24, 24, 24, 19, 14, 
-43, -48, -4, 46, -19, -26, 0, 24, 24, 24, 24, 14, 
-39, -39, 0, 39, -19, -19, 0, 24, 29, 24, 24, 14, 
-39, -34, 4, 36, -21, -14, 0, 29, 29, 24, 24, 14, 
-39, -34, 4, 36, -21, -14, 0, 29, 29, 24, 24, 14, 
-39, -34, 4, 36, -21, -14, 0, 29, 29, 24, 24, 14, 
-39, -39, 0, 39, -19, -19, 0, 29, 29, 24, 34, 14, 
-34, -43, -9, 39, -12, -26, 0, 29, 29, 24, 34, 14, 
-34, -43, -9, 39, -12, -26, 0, 29, 29, 29, 34, 19, 
-34, -43, -9, 39, -12, -26, 4, 29, 29, 29, 39, 24, 
-34, -43, -9, 39, -12, -26, 4, 29, 29, 29, 43, 24, 
-34, -43, -9, 39, -12, -26, 0, 29, 29, 29, 43, 19, 
-34, -43, -9, 39, -12, -26, 0, 29, 29, 29, 34, 19, 
-34, -43, -9, 39, -12, -26, 0, 29, 29, 29, 34, 19, 
-34, -43, -9, 39, -12, -26, 0, 24, 29, 24, 29, 9, 
-34, -43, -9, 39, -12, -26, 0, 24, 29, 24, 29, 9, 
-39, -43, -4, 41, -17, -24, 0, 24, 29, 24, 29, 14, 
-39, -43, -4, 41, -17, -24, 4, 24, 29, 24, 24, 14, 
-39, -43, -4, 41, -17, -24, 4, 24, 29, 24, 24, 14, 
-39, -39, 0, 39, -19, -19, 4, 24, 29, 19, 19, 14, 
-39, -39, 0, 39, -19, -19, 4, 24, 29, 19, 19, 9, 
-39, -39, 0, 39, -19, -19, 4, 19, 29, 19, 19, 9, 
-39, -43, -4, 41, -17, -24, 4, 19, 29, 19, 19, 9, 
-39, -48, -9, 43, -14, -29, 4, 19, 24, 19, 14, 9, 
-43, -53, -9, 48, -17, -31, 4, 14, 24, 14, 14, 9, 
-43, -53, -9, 48, -17, -31, 0, 14, 19, 14, 14, 9, 
-43, -53, -9, 48, -17, -31, 0, 14, 19, 14, 9, 4, 
-48, -53, -4, 51, -21, -29, 0, 14, 14, 9, 4, 4, 
-48, -53, -4, 51, -21, -29, 0, 14, 14, 9, 4, 4, 
-48, -53, -4, 51, -21, -29, 4, 14, 14, 9, 9, 4, 
-48, -53, -4, 51, -21, -29, 4, 9, 14, 4, 9, 0, 
-48, -53, -4, 51, -21, -29, 4, 9, 9, 4, 9, 0, 
-48, -53, -4, 51, -21, -29, 4, 9, 9, 4, 14, 0, 
-53, -58, -4, 56, -24, -31, 4, 4, 9, 4, 14, 0, 
-53, -58, -4, 56, -24, -31, 4, 4, 9, 4, 14, 0, 
-48, -58, -9, 53, -19, -34, 4, 4, 9, 4, 9, -4, 
-48, -58, -9, 53, -19, -34, 4, 4, 9, 0, 4, -4, 
-53, -58, -4, 56, -24, -31, 4, 0, 9, 0, 4, -4, 
-53, -58, -4, 56, -24, -31, 4, 0, 4, 0, 19, 0, 
-53, -58, -4, 56, -24, -31, 4, 0, 4, 0, 19, 0, 
-53, -58, -4, 56, -24, -31, 4, 0, 4, 0, 19, 0, 
-53, -58, -4, 56, -24, -31, 4, 0, 4, 0, 9, 0, 
-53, -58, -4, 56, -24, -31, 4, 0, 4, 0, 9, -4, 
-53, -63, -9, 58, -21, -36, 4, 0, 0, 0, 9, -4, 
-58, -63, -4, 61, -26, -34, 4, 4, 0, 0, 9, 0, 
-63, -63, 0, 63, -31, -31, 0, 4, 0, 0, 9, 0, 
-63, -58, 4, 61, -34, -26, 0, 0, 0, 0, 9, -4, 
-63, -48, 14, 56, -39, -17, 4, -4, 0, 0, 9, -4, 
-58, -48, 9, 53, -34, -19, 4, -4, 0, -4, 9, -4, 
-53, -48, 4, 51, -29, -21, 4, -4, 0, -4, 9, -4, 
-53, -53, 0, 53, -26, -26, 4, -4, 0, -4, 4, -4, 
-53, -53, 0, 53, -26, -26, 4, -4, 0, -4, 4, -4, 
-53, -53, 0, 53, -26, -26, 4, -4, -4, -4, 4, -4, 
-53, -53, 0, 53, -26, -26, 4, -4, -4, -4, 9, -4, 
-53, -53, 0, 53, -26, -26, 4, -4, -4, -4, 9, 0, 
-53, -53, 0, 53, -26, -26, 4, -4, -4, -4, 9, 0, 
-53, -53, 0, 53, -26, -26, 4, -4, 0, -4, 9, -4, 
-53, -53, 0, 53, -26, -26, 4, 0, 0, -4, 4, -9, 
-53, -53, 0, 53, -26, -26, 4, 0, 0, -4, 4, -9, 
-53, -53, 0, 53, -26, -26, 4, 0, 0, -4, 4, -4, 
-58, -48, 9, 53, -34, -19, 4, 0, 0, -4, 4, -4, 
-63, -48, 14, 56, -39, -17, 4, 0, 0, -4, 0, -4, 
-63, -48, 14, 56, -39, -17, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-63, -48, 14, 56, -39, -17, 0, 0, 0, 0, 0, 0, 
-58, -48, 9, 53, -34, -19, 0, 0, 0, 0, 0, 0, 
-58, -48, 9, 53, -34, -19, 0, 0, 0, 0, 0, 0, 
-58, -48, 9, 53, -34, -19, 0, 0, 0, 0, 0, 0, 
-58, -48, 9, 53, -34, -19, 0, 0, -4, 0, -4, 0, 
-58, -48, 9, 53, -34, -19, 0, 0, -4, 4, -4, 0, 
-53, -39, 14, 46, -34, -12, 0, 4, 4, 9, 0, 0, 
-53, -19, 34, 36, -43, 7, 4, 4, 9, 14, 14, 9, 
-53, -19, 34, 36, -43, 7, 4, 14, 14, 19, 19, 19, 
-53, -19, 34, 36, -43, 7, 4, 14, 14, 24, 24, 19, 
-53, -14, 39, 34, -46, 12, 14, 14, 14, 24, 24, 19, 
-48, -9, 39, 29, -43, 14, 14, 14, 19, 24, 24, 19, 
-48, -9, 39, 29, -43, 14, 4, 14, 19, 24, 14, 19, 
-48, -4, 43, 26, -46, 19, 0, 9, 14, 24, 14, 19, 
-48, 9, 58, 19, -53, 34, -19, 0, 14, 29, 14, 24, 
-43, 19, 63, 12, -53, 41, -29, 0, 14, 29, 29, 24, 
-19, 29, 48, -4, -34, 39, -29, 4, 14, 34, 29, 34, 
0, 34, 34, -17, -17, 34, -43, 4, 24, 43, 34, 39, 
4, 29, 24, -17, -9, 26, -43, 14, 29, 48, 39, 43, 
0, 24, 24, -12, -12, 24, -43, 14, 29, 48, 39, 43, 
0, 14, 14, -7, -7, 14, -43, 14, 29, 34, 34, 39, 
0, 0, 0, 0, 0, 0, -39, 14, 29, 29, 34, 34, 
-4, -19, -14, 12, 4, -17, -34, 14, 19, 24, 24, 24, 
-9, -24, -14, 17, 2, -19, -24, 4, 14, 9, 14, 19, 
-24, -39, -14, 31, -4, -26, -19, 0, 9, 9, 14, 19, 
-34, -48, -14, 41, -9, -31, -14, 0, 4, 9, 14, 14, 
-53, -53, 0, 53, -26, -26, -9, 0, 0, 4, 4, 9, 
-68, -63, 4, 65, -36, -29, -4, 0, -4, 0, 0, 4, 
-78, -68, 9, 73, -43, -29, 0, -4, -9, -4, -4, 0, 
-82, -73, 9, 78, -46, -31, 4, -4, -14, -9, -9, -9, 
-87, -73, 14, 80, -51, -29, 4, -4, -14, -14, -9, -14, 
-87, -82, 4, 85, -46, -39, 4, -14, -19, -19, -9, -14, 
-78, -82, -4, 80, -36, -43, 4, -14, -24, -19, -19, -14, 
-73, -82, -9, 78, -31, -46, 4, -14, -24, -19, -19, -19, 
-73, -82, -9, 78, -31, -46, 4, -14, -24, -19, -19, -19, 
-73, -82, -9, 78, -31, -46, 4, -14, -24, -19, -24, -19, 
-78, -82, -4, 80, -36, -43, 9, -14, -24, -24, -24, -19, 
-78, -82, -4, 80, -36, -43, 9, -14, -24, -24, -24, -19, 
-78, -82, -4, 80, -36, -43, 9, -14, -24, -24, -24, -19, 
-78, -82, -4, 80, -36, -43, 9, -14, -24, -24, -19, -19, 
-78, -82, -4, 80, -36, -43, 9, -14, -24, -24, -9, -19, 
-78, -82, -4, 80, -36, -43, 9, -14, -24, -24, -19, -19, 
-82, -87, -4, 85, -39, -46, 9, -14, -19, -24, -19, -19, 
-87, -92, -4, 90, -41, -48, 9, -14, -19, -24, -29, -19, 
-97, -92, 4, 95, -51, -43, 19, -9, -19, -24, -29, -29, 
-117, -107, 9, 112, -63, -48, 43, 0, -19, -24, -34, -43, 
-141, -117, 24, 129, -82, -46, 92, 34, -19, -19, -43, -53, 
-131, -136, -4, 134, -63, -70, 136, 68, -4, -4, -43, -63, 
-63, -78, -14, 70, -24, -46, 136, 102, 39, 29, -4, -43, 
58, 14, -43, -36, 51, -14, 112, 180, 146, 122, 82, 29, 
180, 136, -43, -158, 112, 46, 29, 248, 292, 268, 239, 170, 
351, 307, -43, -329, 197, 131, -146, 248, 429, 424, 424, 346, 
497, 414, -82, -456, 290, 165, -341, 180, 536, 580, 629, 527, 
619, 463, -156, -541, 387, 153, -497, 112, 624, 692, 775, 673, 
610, 375, -234, -492, 422, 70, -580, 126, 751, 771, 863, 746, 
522, 297, -224, -409, 373, 36, -614, 126, 824, 810, 897, 790, 
385, 214, -170, -300, 278, 21, -541, -43, 512, 492, 600, 585, 
87, 4, -82, -46, 85, -39, -346, -283, -39, -39, 122, 209, 
-73, -102, -29, 87, -21, -65, -224, -409, -326, -273, -112, -4, 
-92, -136, -43, 114, -24, -90, -146, -380, -361, -297, -165, -78, 
-122, -170, -48, 146, -36, -109, -53, -278, -292, -268, -165, -102, 
-107, -136, -29, 122, -39, -82, -24, -175, -195, -185, -122, -78, 
-68, -87, -19, 78, -24, -53, -24, -82, -87, -87, -48, -29, 
-53, -73, -19, 63, -17, -46, 4, -14, -24, -24, -4, -4, 
-48, -68, -19, 58, -14, -43, 19, 9, -4, -14, 4, 4, 
-43, -48, -4, 46, -19, -26, 4, 9, 4, 0, 4, 9, 
-43, -43, 0, 43, -21, -21, 0, 9, 4, 0, 4, 9, 
-53, -43, 9, 48, -31, -17, 0, 4, 4, 4, 9, 9, 
-53, -43, 9, 48, -31, -17, 4, 4, 4, 4, 9, 9, 
-53, -43, 9, 48, -31, -17, 9, 14, 9, 9, 9, 9, 
-53, -43, 9, 48, -31, -17, 9, 14, 14, 9, 9, 9, 
-53, -43, 9, 48, -31, -17, 9, 14, 14, 9, 9, 9, 
-53, -39, 14, 46, -34, -12, 9, 14, 14, 9, 19, 9, 
-53, -39, 14, 46, -34, -12, 4, 14, 19, 14, 19, 14, 
-48, -39, 9, 43, -29, -14, 4, 19, 19, 19, 19, 14, 
-48, -39, 9, 43, -29, -14, 4, 19, 19, 19, 19, 14, 
-53, -34, 19, 43, -36, -7, 4, 19, 19, 19, 19, 14, 
-53, -34, 19, 43, -36, -7, 4, 19, 19, 24, 24, 19, 
-43, -34, 9, 39, -26, -12, 0, 24, 19, 24, 29, 19, 
-43, -29, 14, 36, -29, -7, 0, 24, 24, 24, 29, 19, 
-53, -29, 24, 41, -39, -2, 0, 24, 29, 24, 29, 19, 
-39, -29, 9, 34, -24, -9, 4, 24, 29, 24, 29, 19, 
-39, -29, 9, 34, -24, -9, 4, 29, 29, 24, 29, 24, 
-43, -29, 14, 36, -29, -7, 0, 34, 29, 29, 29, 24, 
-43, -29, 14, 36, -29, -7, 0, 34, 34, 29, 29, 24, 
-34, -24, 9, 29, -21, -7, 4, 34, 34, 29, 29, 24, 
-34, -24, 9, 29, -21, -7, 4, 34, 39, 29, 29, 29, 
-34, -24, 9, 29, -21, -7, 0, 39, 39, 34, 29, 29, 
-34, -24, 9, 29, -21, -7, 0, 39, 39, 34, 24, 29, 
-34, -24, 9, 29, -21, -7, 0, 39, 39, 34, 24, 29, 
-24, -24, 0, 24, -12, -12, 0, 39, 43, 34, 24, 34, 
-24, -19, 4, 21, -14, -7, 0, 43, 53, 43, 29, 34, 
-24, -19, 4, 21, -14, -7, 0, 43, 53, 43, 43, 34, 
-24, -19, 4, 21, -14, -7, 0, 48, 58, 43, 48, 39, 
-24, -19, 4, 21, -14, -7, -4, 48, 58, 48, 48, 39, 
-24, -19, 4, 21, -14, -7, -4, 48, 63, 48, 48, 43, 
-14, -14, 0, 14, -7, -7, -4, 53, 63, 48, 63, 43, 
-14, -9, 4, 12, -9, -2, -4, 53, 68, 48, 68, 48, 
-9, -9, 0, 9, -4, -4, -9, 58, 68, 53, 68, 48, 
-9, -9, 0, 9, -4, -4, -9, 58, 78, 53, 68, 48, 
0, -9, -9, 4, 4, -9, -9, 68, 82, 58, 68, 53, 
0, -4, -4, 2, 2, -4, -14, 73, 87, 63, 78, 53, 
0, 0, 0, 0, 0, 0, -14, 78, 92, 68, 78, 63, 
9, 4, -4, -7, 7, 0, -14, 78, 97, 68, 82, 73, 
14, 9, -4, -12, 9, 2, -19, 78, 102, 68, 82, 73, 
19, 19, 0, -19, 9, 9, -19, 87, 107, 78, 78, 78, 
24, 24, 0, -24, 12, 12, -19, 92, 112, 78, 78, 78, 
29, 24, -4, -26, 17, 9, -29, 97, 117, 87, 82, 78, 
34, 34, 0, -34, 17, 17, -29, 107, 126, 92, 82, 92, 
43, 34, -9, -39, 26, 12, -29, 112, 141, 97, 82, 92, 
58, 39, -19, -48, 39, 9, -34, 122, 151, 102, 82, 97, 
58, 43, -14, -51, 36, 14, -34, 131, 161, 117, 92, 107, 
78, 53, -24, -65, 51, 14, -39, 141, 170, 126, 107, 122, 
87, 58, -29, -73, 58, 14, -43, 151, 180, 131, 112, 122, 
97, 63, -34, -80, 65, 14, -48, 151, 195, 141, 122, 126, 
107, 68, -39, -87, 73, 14, -53, 165, 209, 151, 131, 141, 
122, 82, -39, -102, 80, 21, -58, 175, 229, 165, 156, 151, 
136, 87, -48, -112, 92, 19, -63, 185, 244, 175, 175, 165, 
151, 87, -63, -119, 107, 12, -68, 195, 258, 185, 185, 175, 
170, 97, -73, -134, 122, 12, -73, 204, 273, 195, 190, 185, 
180, 102, -78, -141, 129, 12, -78, 214, 287, 204, 214, 195, 
195, 117, -78, -156, 136, 19, -82, 229, 302, 224, 244, 209, 
204, 122, -82, -163, 143, 19, -92, 229, 317, 234, 258, 219, 
214, 136, -78, -175, 146, 29, -97, 244, 331, 244, 268, 229, 
229, 141, -87, -185, 158, 26, -102, 253, 346, 253, 283, 244, 
234, 151, -82, -192, 158, 34, -112, 263, 361, 263, 307, 258, 
248, 165, -82, -207, 165, 41, -112, 268, 366, 278, 317, 268, 
258, 170, -87, -214, 173, 41, -117, 273, 380, 283, 322, 268, 
263, 175, -87, -219, 175, 43, -122, 273, 390, 297, 331, 278, 
258, 180, -78, -219, 168, 51, -122, 273, 390, 297, 341, 283, 
258, 175, -82, -217, 170, 46, -122, 273, 385, 297, 341, 283, 
248, 170, -78, -209, 163, 46, -122, 268, 380, 297, 341, 283, 
229, 165, -63, -197, 146, 51, -117, 258, 366, 287, 336, 273, 
209, 151, -58, -180, 134, 46, -112, 239, 346, 278, 312, 253, 
185, 136, -48, -161, 117, 43, -102, 224, 322, 263, 297, 239, 
161, 126, -34, -143, 97, 46, -87, 209, 292, 244, 273, 219, 
131, 112, -19, -122, 75, 46, -78, 190, 258, 224, 244, 195, 
97, 87, -9, -92, 53, 39, -68, 175, 234, 195, 209, 170, 
73, 73, 0, -73, 36, 36, -53, 151, 204, 180, 190, 151, 
48, 53, 4, -51, 21, 29, -43, 131, 175, 161, 161, 126, 
34, 39, 4, -36, 14, 21, -39, 117, 151, 131, 136, 117, 
19, 24, 4, -21, 7, 14, -34, 97, 131, 122, 122, 97, 
4, 14, 9, -9, -2, 12, -24, 87, 117, 102, 102, 78, 
-4, 9, 14, -2, -9, 12, -14, 73, 92, 82, 78, 58, 
-14, -4, 9, 9, -12, 2, -14, 63, 78, 73, 73, 43, 
-19, -9, 9, 14, -14, 0, -9, 53, 68, 58, 58, 43, 
-29, -19, 9, 24, -19, -4, -4, 43, 63, 53, 53, 34, 
-39, -19, 19, 29, -29, 0, -4, 43, 53, 43, 53, 34, 
-43, -29, 14, 36, -29, -7, 0, 39, 43, 34, 43, 24, 
-43, -34, 9, 39, -26, -12, 0, 34, 43, 29, 34, 14, 
-43, -34, 9, 39, -26, -12, 0, 29, 39, 29, 34, 14, 
-43, -39, 4, 41, -24, -17, 0, 29, 39, 24, 34, 14, 
-43, -39, 4, 41, -24, -17, 0, 29, 39, 24, 34, 14, 
-48, -39, 9, 43, -29, -14, 0, 29, 29, 24, 29, 14, 
-48, -39, 9, 43, -29, -14, 0, 24, 29, 19, 19, 9, 
-48, -39, 9, 43, -29, -14, 0, 24, 29, 19, 9, 9, 
-48, -39, 9, 43, -29, -14, 0, 24, 24, 14, 19, 9, 
-48, -39, 9, 43, -29, -14, 4, 24, 24, 14, 19, 9, 
-48, -39, 9, 43, -29, -14, 4, 24, 24, 14, 24, 9, 
-53, -39, 14, 46, -34, -12, 4, 24, 24, 19, 24, 14, 
-53, -34, 19, 43, -36, -7, 0, 24, 24, 19, 24, 14, 
-53, -34, 19, 43, -36, -7, 0, 29, 24, 24, 24, 14, 
-48, -34, 14, 41, -31, -9, 0, 29, 24, 24, 24, 14, 
-48, -34, 14, 41, -31, -9, 0, 24, 24, 24, 19, 14, 
-43, -34, 9, 39, -26, -12, 0, 24, 24, 24, 19, 14, 
-39, -29, 9, 34, -24, -9, 0, 24, 24, 24, 19, 14, 
-43, -29, 14, 36, -29, -7, 0, 24, 24, 24, 19, 14, 
-43, -29, 14, 36, -29, -7, 0, 24, 24, 24, 24, 14, 
-39, -24, 14, 31, -26, -4, 0, 24, 29, 24, 24, 14, 
-39, -24, 14, 31, -26, -4, 0, 29, 29, 24, 24, 14, 
-39, -24, 14, 31, -26, -4, 0, 29, 29, 24, 24, 14, 
-39, -24, 14, 31, -26, -4, 0, 29, 29, 24, 24, 14, 
-39, -24, 14, 31, -26, -4, 0, 29, 29, 24, 34, 14, 
-34, -24, 9, 29, -21, -7, 0, 29, 29, 24, 34, 14, 
-39, -24, 14, 31, -26, -4, 0, 29, 29, 29, 34, 19, 
-43, -24, 19, 34, -31, -2, 4, 29, 29, 29, 39, 24, 
-43, -24, 19, 34, -31, -2, 4, 29, 29, 29, 43, 24, 
-43, -24, 19, 34, -31, -2, 0, 29, 29, 29, 43, 19, 
-43, -24, 19, 34, -31, -2, 0, 29, 29, 29, 34, 19, 
-43, -24, 19, 34, -31, -2, 0, 29, 29, 29, 34, 19, 
-43, -34, 9, 39, -26, -12, 0, 24, 29, 24, 29, 9, 
-43, -43, 0, 43, -21, -21, 0, 24, 29, 24, 29, 9, 
-48, -43, 4, 46, -26, -19, 0, 24, 29, 24, 29, 14, 
-48, -43, 4, 46, -26, -19, 4, 24, 29, 24, 24, 14, 
-48, -43, 4, 46, -26, -19, 4, 24, 29, 24, 24, 14, 
-48, -39, 9, 43, -29, -14, 4, 24, 29, 19, 19, 14, 
-48, -39, 9, 43, -29, -14, 4, 24, 29, 19, 19, 9, 
-48, -39, 9, 43, -29, -14, 4, 19, 29, 19, 19, 9, 
-48, -39, 9, 43, -29, -14, 4, 19, 29, 19, 19, 9, 
-48, -39, 9, 43, -29, -14, 4, 19, 24, 19, 14, 9, 
-53, -43, 9, 48, -31, -17, 4, 14, 24, 14, 14, 9, 
-53, -43, 9, 48, -31, -17, 0, 14, 19, 14, 14, 9, 
-48, -43, 4, 46, -26, -19, 0, 14, 19, 14, 9, 4, 
-48, -43, 4, 46, -26, -19, 0, 14, 14, 9, 4, 4, 
-48, -43, 4, 46, -26, -19, 0, 14, 14, 9, 4, 4, 
-48, -43, 4, 46, -26, -19, 4, 14, 14, 9, 9, 4, 
-48, -43, 4, 46, -26, -19, 4, 9, 14, 4, 9, 0, 
-48, -43, 4, 46, -26, -19, 4, 9, 9, 4, 9, 0, 
-48, -43, 4, 46, -26, -19, 4, 9, 9, 4, 14, 0, 
-53, -48, 4, 51, -29, -21, 4, 4, 9, 4, 14, 0, 
-58, -48, 9, 53, -34, -19, 4, 4, 9, 4, 14, 0, 
-58, -48, 9, 53, -34, -19, 4, 4, 9, 4, 9, -4, 
-58, -48, 9, 53, -34, -19, 4, 4, 9, 0, 4, -4, 
-63, -48, 14, 56, -39, -17, 4, 0, 9, 0, 4, -4, 
-63, -48, 14, 56, -39, -17, 4, 0, 4, 0, 19, 0, 
-63, -48, 14, 56, -39, -17, 4, 0, 4, 0, 19, 0, 
-63, -48, 14, 56, -39, -17, 4, 0, 4, 0, 19, 0, 
-63, -48, 14, 56, -39, -17, 4, 0, 4, 0, 9, 0, 
-63, -48, 14, 56, -39, -17, 4, 0, 4, 0, 9, -4, 
-63, -53, 9, 58, -36, -21, 4, 0, 0, 0, 9, -4, 
-63, -53, 9, 58, -36, -21, 4, 4, 0, 0, 9, 0, 
-63, -53, 9, 58, -36, -21, 0, 4, 0, 0, 9, 0, 
-63, -53, 9, 58, -36, -21, 0, 0, 0, 0, 9, -4, 
-63, -48, 14, 56, -39, -17, 4, -4, 0, 0, 9, -4, 
-63, -53, 9, 58, -36, -21, 4, -4, 0, -4, 9, -4, 
-63, -58, 4, 61, -34, -26, 4, -4, 0, -4, 9, -4, 
-63, -63, 0, 63, -31, -31, 4, -4, 0, -4, 4, -4, 
-63, -63, 0, 63, -31, -31, 4, -4, 0, -4, 4, -4, 
-63, -53, 9, 58, -36, -21, 4, -4, -4, -4, 4, -4, 
-63, -43, 19, 53, -41, -12, 4, -4, -4, -4, 9, 0, 
-63, -53, 9, 58, -36, -21, 0, 0, 0, 0, 4, 0, 
-68, -68, 0, 68, -34, -34, 0, 0, 0, 0, 4, 0, 
-68, -58, 9, 63, -39, -24, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, 0, 0, 0, 0, 0, 0, 
-68, -53, 14, 61, -41, -19, 0, 0, -4, 0, -4, 0, 
-68, -58, 9, 63, -39, -24, 0, 0, -4, 4, -4, 0, 
-63, -48, 14, 56, -39, -17, 0, 4, 4, 9, 0, 0, 
-63, -29, 34, 46, -48, 2, 4, 4, 9, 14, 14, 9, 
-53, -24, 29, 39, -41, 2, 4, 14, 14, 19, 19, 19, 
-43, -19, 24, 31, -34, 2, 4, 14, 14, 24, 24, 19, 
-53, -14, 39, 34, -46, 12, 14, 14, 14, 24, 24, 19, 
-58, -9, 48, 34, -53, 19, 14, 14, 19, 24, 24, 19, 
-58, -14, 43, 36, -51, 14, 4, 14, 19, 24, 14, 19, 
-58, -14, 43, 36, -51, 14, 0, 9, 14, 24, 14, 19, 
-58, -4, 53, 31, -56, 24, -19, 0, 14, 29, 14, 24, 
-53, 0, 53, 26, -53, 26, -29, 0, 14, 29, 29, 24, 
-39, 9, 48, 14, -43, 29, -29, 4, 14, 34, 29, 34, 
-29, 14, 43, 7, -36, 29, -43, 4, 24, 43, 34, 39, 
-9, 14, 24, -2, -17, 19, -43, 14, 29, 48, 39, 43, 
0, 14, 14, -7, -7, 14, -43, 14, 29, 48, 39, 43, 
0, 4, 4, -2, -2, 4, -43, 14, 29, 34, 34, 39, 
0, -9, -9, 4, 4, -9, -39, 14, 29, 29, 34, 34, 
0, -24, -24, 12, 12, -24, -34, 14, 19, 24, 24, 24, 
0, -24, -24, 12, 12, -24, -24, 4, 14, 9, 14, 19, 
-4, -34, -29, 19, 12, -31, -19, 0, 9, 9, 14, 19, 
-4, -39, -34, 21, 14, -36, -14, 0, 4, 9, 14, 14, 
-34, -43, -9, 39, -12, -26, -9, 0, 0, 4, 4, 9, 
-58, -53, 4, 56, -31, -24, -4, 0, -4, 0, 0, 4, 
-73, -63, 9, 68, -41, -26, 0, -4, -9, -4, -4, 0, 
-82, -73, 9, 78, -46, -31, 4, -4, -14, -9, -9, -9, 
-87, -78, 9, 82, -48, -34, 4, -4, -14, -14, -9, -14, 
-87, -92, -4, 90, -41, -48, 4, -14, -19, -19, -9, -14, 
-82, -92, -9, 87, -36, -51, 4, -14, -24, -19, -19, -14, 
-82, -92, -9, 87, -36, -51, 4, -14, -24, -19, -19, -19, 
-82, -92, -9, 87, -36, -51, 4, -14, -24, -19, -19, -19, 
-82, -92, -9, 87, -36, -51, 4, -14, -24, -19, -24, -19, 
-87, -92, -4, 90, -41, -48, 9, -14, -24, -24, -24, -19, 
-87, -92, -4, 90, -41, -48, 9, -14, -24, -24, -24, -19, 
-87, -92, -4, 90, -41, -48, 9, -14, -24, -24, -24, -19, 
-87, -92, -4, 90, -41, -48, 9, -14, -24, -24, -19, -19, 
-82, -92, -9, 87, -36, -51, 9, -14, -24, -24, -9, -19, 
-78, -92, -14, 85, -31, -53, 9, -14, -24, -24, -19, -19, 
-78, -92, -14, 85, -31, -53, 9, -14, -19, -24, -19, -19, 
-78, -92, -14, 85, -31, -53, 9, -14, -19, -24, -29, -19, 
-87, -87, 0, 87, -43, -43, 19, -9, -19, -24, -29, -29, 
-107, -97, 9, 102, -58, -43, 43, 0, -19, -24, -34, -43, 
-165, -107, 58, 136, -112, -24, 92, 34, -19, -19, -43, -53, 
-190, -126, 63, 158, -126, -31, 136, 68, -4, -4, -43, -63, 
-180, -141, 39, 161, -109, -51, 136, 102, 39, 29, -4, -43, 
-117, -122, -4, 119, -56, -63, 112, 180, 146, 122, 82, 29, 
24, -14, -39, -4, 31, -26, 29, 248, 292, 268, 239, 170, 
214, 141, -73, -178, 143, 34, -146, 248, 429, 424, 424, 346, 
366, 331, -34, -348, 200, 148, -341, 180, 536, 580, 629, 527, 
492, 463, -29, -478, 261, 217, -497, 112, 624, 692, 775, 673, 
692, 444, -248, -568, 470, 97, -580, 126, 751, 771, 863, 746, 
814, 434, -380, -624, 597, 26, -614, 126, 824, 810, 897, 790, 
663, 331, -331, -497, 497, 0, -541, -43, 512, 492, 600, 585, 
351, 102, -248, -226, 300, -73, -346, -283, -39, -39, 122, 209, 
82, -43, -126, -19, 104, -85, -224, -409, -326, -273, -112, -4, 
-43, -117, -73, 80, 14, -95, -146, -380, -361, -297, -165, -78, 
-97, -165, -68, 131, -14, -117, -53, -278, -292, -268, -165, -102, 
-107, -146, -39, 126, -34, -92, -24, -175, -195, -185, -122, -78, 
-68, -97, -29, 82, -19, -63, -24, -82, -87, -87, -48, -29, 
-53, -82, -29, 68, -12, -56, 4, -14, -24, -24, -4, -4, 
-53, -78, -24, 65, -14, -51, 19, 9, -4, -14, 4, 4, 
