I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, -48, -19, 39, -4, -34, 19, -29, -29, -19, -19, -29, 
-29, -53, -24, 41, -2, -39, 19, -29, -29, -19, -19, -29, 
-29, -58, -29, 43, 0, -43, 19, -29, -29, -19, -19, -29, 
-29, -58, -29, 43, 0, -43, 19, -29, -29, -19, -19, -29, 
-29, -58, -29, 43, 0, -43, 19, -29, -29, -19, -19, -29, 
-29, -58, -29, 43, 0, -43, 19, -24, -24, -19, -19, -29, 
-29, -58, -29, 43, 0, -43, 19, -19, -19, -19, -19, -29, 
-43, -58, -14, 51, -14, -36, 19, -19, -19, -14, -19, -24, 
-58, -58, 0, 58, -29, -29, 19, -19, -19, -9, -19, -19, 
-43, -58, -14, 51, -14, -36, 19, -19, -19, -9, -19, -19, 
-29, -58, -29, 43, 0, -43, 19, -19, -19, -9, -19, -19, 
-29, -53, -24, 41, -2, -39, 19, -19, -19, -9, -19, -19, 
-29, -48, -19, 39, -4, -34, 19, -19, -19, -9, -19, -19, 
-29, -48, -19, 39, -4, -34, 19, -19, -19, -9, -19, -19, 
-29, -48, -19, 39, -4, -34, 19, -19, -19, -9, -19, -19, 
-29, -48, -19, 39, -4, -34, 19, -19, -19, -9, -19, -24, 
-29, -48, -19, 39, -4, -34, 19, -19, -19, -9, -19, -29, 
-29, -58, -29, 43, 0, -43, 19, -19, -19, -9, -19, -29, 
-29, -58, -29, 43, 0, -43, 24, -14, -14, -9, -19, -29, 
-34, -58, -24, 46, -4, -41, 34, -9, -14, -9, -19, -29, 
-43, -58, -14, 51, -14, -36, 43, 0, -4, 0, -19, -29, 
-9, -58, -48, 34, 19, -53, 39, 4, 0, -4, -14, -24, 
34, -48, -82, 7, 58, -65, 29, 14, 0, -4, -14, -24, 
29, -34, -63, 2, 46, -48, 29, 19, 14, 4, -4, -14, 
24, -14, -39, -4, 31, -26, 34, 34, 24, 19, 9, 0, 
29, 4, -24, -17, 26, -9, 48, 43, 34, 29, 19, 9, 
39, 19, -19, -29, 29, 0, 53, 48, 39, 34, 19, 9, 
34, 24, -9, -29, 21, 7, 68, 63, 53, 43, 29, 14, 
43, 24, -19, -34, 31, 2, 73, 73, 63, 53, 29, 19, 
39, 19, -19, -29, 29, 0, 78, 63, 58, 43, 29, 24, 
29, 9, -19, -19, 24, -4, 68, 43, 43, 29, 24, 19, 
4, -4, -9, 0, 7, -7, 39, 19, 24, 19, 4, 4, 
4, -24, -29, 9, 17, -26, 9, 0, 4, 0, -4, -4, 
29, -29, -58, 0, 43, -43, -14, -29, -14, -9, -9, -14, 
53, -39, -92, -7, 73, -65, -19, -34, -29, -14, -9, -19, 
24, -43, -68, 9, 46, -56, -9, -34, -29, -14, -14, -24, 
4, -48, -53, 21, 29, -51, -4, -29, -29, -14, -14, -24, 
-4, -48, -43, 26, 19, -46, -4, -29, -14, -14, -14, -24, 
-48, -53, -4, 51, -21, -29, 14, -24, -4, -14, -14, -24, 
-34, -63, -29, 48, -2, -46, 14, -24, -24, -24, -24, -34, 
-14, -73, -58, 43, 21, -65, 9, -39, -43, -34, -34, -34, 
-34, -87, -53, 61, 9, -70, 9, -39, -43, -34, -34, -34, 
-58, -92, -34, 75, -12, -63, 14, -43, -48, -43, -39, -43, 
-58, -87, -29, 73, -14, -58, 14, -43, -48, -43, -43, -43, 
-58, -87, -29, 73, -14, -58, 14, -43, -48, -43, -43, -43, 
-53, -87, -34, 70, -9, -61, 14, -53, -58, -43, -43, -48, 
-43, -97, -53, 70, 4, -75, 14, -58, -58, -43, -43, -48, 
-58, -92, -34, 75, -12, -63, 19, -53, -53, -39, -43, -43, 
-73, -87, -14, 80, -29, -51, 19, -53, -53, -39, -43, -43, 
-63, -87, -24, 75, -19, -56, 19, -53, -53, -39, -39, -43, 
-63, -87, -24, 75, -19, -56, 19, -58, -58, -39, -39, -43, 
-63, -87, -24, 75, -19, -56, 19, -58, -58, -39, -39, -43, 
-63, -82, -19, 73, -21, -51, 19, -58, -58, -39, -43, -43, 
-63, -82, -19, 73, -21, -51, 19, -53, -58, -39, -43, -43, 
-63, -82, -19, 73, -21, -51, 19, -53, -53, -39, -43, -43, 
-82, -82, 0, 82, -41, -41, 24, -53, -48, -39, -39, -39, 
-63, -82, -19, 73, -21, -51, 24, -53, -48, -39, -39, -39, 
-63, -82, -19, 73, -21, -51, 24, -53, -48, -39, -39, -43, 
-78, -82, -4, 80, -36, -43, 24, -53, -48, -39, -39, -43, 
-87, -82, 4, 85, -46, -39, 43, -53, -58, -48, -39, -43, 
-117, -68, 48, 92, -82, -9, 73, -39, -58, -53, -39, -39, 
-141, -43, 97, 92, -119, 26, 122, 9, -53, -29, -19, -24, 
-97, -4, 92, 51, -95, 43, 175, 151, 9, 14, 4, -14, 
0, 29, 29, -14, -14, 29, 229, 366, 170, 112, 58, 14, 
190, 87, -102, -139, 146, -7, 117, 317, 307, 214, 146, 92, 
473, 204, -268, -339, 370, -31, -161, 161, 478, 390, 292, 224, 
702, 366, -336, -534, 519, 14, -492, 19, 673, 600, 473, 390, 
814, 419, -395, -617, 605, 12, -736, -200, 761, 649, 527, 448, 
727, 248, -478, -488, 602, -114, -741, -370, 590, 390, 351, 326, 
385, -53, -439, -165, 412, -246, -502, -600, 82, -48, 34, 82, 
87, -214, -302, 63, 195, -258, -390, -863, -409, -302, -136, -53, 
14, -297, -312, 141, 163, -305, -448, -932, -644, -429, -229, -136, 
-9, -307, -297, 158, 143, -302, -385, -692, -492, -375, -244, -175, 
-24, -229, -204, 126, 90, -217, -244, -424, -292, -229, -161, -122, 
9, -146, -156, 68, 82, -151, -146, -248, -185, -146, -97, -87, 
-9, -92, -82, 51, 36, -87, -43, -117, -92, -68, -48, -48, 
-39, -68, -29, 53, -4, -48, 14, -53, -43, -34, -24, -34, 
-39, -68, -29, 53, -4, -48, 14, -48, -43, -34, -24, -34, 
-39, -68, -29, 53, -4, -48, 19, -43, -48, -29, -29, -39, 
-53, -63, -9, 58, -21, -36, 39, -24, -53, -29, -29, -39, 
-48, -58, -9, 53, -19, -34, 39, -19, -53, -29, -29, -39, 
-39, -53, -14, 46, -12, -34, 39, -19, -43, -29, -29, -39, 
-39, -53, -14, 46, -12, -34, 39, -14, -43, -29, -29, -39, 
-43, -53, -9, 48, -17, -31, 48, 0, -39, -29, -29, -34, 
-43, -53, -9, 48, -17, -31, 48, 4, -34, -24, -24, -29, 
-58, -58, 0, 58, -29, -29, 48, 4, -29, -24, -24, -29, 
-78, -63, 14, 70, -46, -24, 48, 4, -24, -24, -24, -29, 
-63, -63, 0, 63, -31, -31, 48, 9, -29, -43, -24, -29, 
-53, -63, -9, 58, -21, -36, 53, 4, -34, -53, -24, -34, 
-53, -58, -4, 56, -24, -31, 48, 4, -34, -58, -24, -39, 
-48, -58, -9, 53, -19, -34, 43, 4, -34, -58, -24, -39, 
-39, -58, -19, 48, -9, -39, 43, 4, -29, -63, -24, -34, 
-34, -53, -19, 43, -7, -36, 43, 4, -29, -63, -24, -34, 
-43, -53, -9, 48, -17, -31, 48, 14, -29, -58, -24, -34, 
-53, -48, 4, 51, -29, -21, 48, 14, -24, -53, -19, -29, 
-53, -48, 4, 51, -29, -21, 48, 14, -24, -53, -14, -29, 
-53, -48, 4, 51, -29, -21, 53, 19, -24, -48, -14, -29, 
-43, -43, 0, 43, -21, -21, 53, 19, -19, -39, -14, -24, 
-29, -43, -14, 36, -7, -29, 48, 19, -19, -34, -14, -19, 
-39, -43, -4, 41, -17, -24, 48, 19, -19, -29, -14, -19, 
-48, -43, 4, 46, -26, -19, 48, 19, -19, -29, -14, -19, 
-24, -43, -19, 34, -2, -31, 53, 19, -19, -24, -19, -29, 
-53, -43, 9, 48, -31, -17, 58, 34, -9, -4, -19, -19, 
-63, -43, 19, 53, -41, -12, 58, 34, -9, -4, -14, -19, 
-34, -43, -9, 39, -12, -26, 48, 29, -14, -4, -14, -19, 
-48, -43, 4, 46, -26, -19, 58, 29, -14, -4, -14, -19, 
-34, -43, -9, 39, -12, -26, 58, 34, -4, -4, -14, -19, 
-34, -39, -4, 36, -14, -21, 53, 34, -4, -9, -14, -24, 
-29, -39, -9, 34, -9, -24, 48, 34, -4, -14, -14, -29, 
-24, -39, -14, 31, -4, -26, 48, 39, -4, -19, -14, -29, 
-24, -39, -14, 31, -4, -26, 48, 48, -4, -24, -9, -29, 
-24, -39, -14, 31, -4, -26, 48, 53, 0, -24, -4, -19, 
-29, -34, -4, 31, -12, -19, 53, 63, 9, -29, -4, -14, 
-29, -34, -4, 31, -12, -19, 53, 63, 9, -34, -4, -14, 
-29, -29, 0, 29, -14, -14, 43, 63, 9, -34, 0, -14, 
-43, -34, 9, 39, -26, -12, 58, 73, 14, -24, 0, 0, 
-19, -39, -19, 29, 0, -29, 48, 68, 14, -24, -4, -14, 
-34, -29, 4, 31, -19, -12, 48, 73, 19, -19, 0, -9, 
-34, -29, 4, 31, -19, -12, 48, 78, 24, -9, 0, -9, 
-14, -29, -14, 21, 0, -21, 43, 82, 24, -4, 4, -9, 
-4, -24, -19, 14, 7, -21, 43, 87, 29, 0, 4, -9, 
-4, -19, -14, 12, 4, -17, 39, 87, 39, 4, 4, -9, 
-4, -14, -9, 9, 2, -12, 39, 102, 43, 14, 9, 4, 
-4, -9, -4, 7, 0, -7, 39, 112, 43, 24, 19, 4, 
24, -4, -29, -9, 26, -17, 34, 122, 48, 34, 24, 4, 
29, 0, -29, -14, 29, -14, 24, 131, 53, 34, 29, 4, 
19, 4, -14, -12, 17, -4, 19, 136, 58, 48, 34, 14, 
24, 9, -14, -17, 19, -2, 19, 141, 78, 53, 34, 19, 
19, 19, 0, -19, 9, 9, 14, 156, 82, 63, 43, 29, 
34, 24, -9, -29, 21, 7, 9, 165, 97, 78, 48, 39, 
53, 29, -24, -41, 39, 2, 9, 175, 107, 78, 53, 48, 
68, 39, -29, -53, 48, 4, -4, 175, 112, 78, 63, 43, 
82, 43, -39, -63, 61, 2, -4, 190, 126, 78, 68, 48, 
82, 48, -34, -65, 58, 7, -24, 200, 136, 92, 82, 63, 
97, 63, -34, -80, 65, 14, -34, 204, 141, 92, 82, 68, 
122, 78, -43, -100, 82, 17, -43, 209, 151, 97, 92, 68, 
141, 87, -53, -114, 97, 17, -58, 214, 156, 102, 97, 73, 
141, 92, -48, -117, 95, 21, -58, 214, 165, 107, 107, 87, 
146, 97, -48, -122, 97, 24, -73, 214, 170, 107, 107, 87, 
165, 97, -68, -131, 117, 14, -78, 209, 175, 112, 107, 87, 
161, 102, -58, -131, 109, 21, -87, 209, 180, 126, 117, 92, 
165, 107, -58, -136, 112, 24, -102, 209, 185, 126, 117, 97, 
165, 112, -53, -139, 109, 29, -102, 200, 185, 126, 122, 102, 
190, 112, -78, -151, 134, 17, -112, 195, 185, 126, 122, 102, 
214, 112, -102, -163, 158, 4, -122, 180, 185, 131, 122, 102, 
200, 112, -87, -156, 143, 12, -122, 180, 185, 131, 122, 112, 
200, 107, -92, -153, 146, 7, -126, 170, 175, 126, 122, 122, 
200, 107, -92, -153, 146, 7, -131, 165, 175, 126, 131, 112, 
219, 97, -122, -158, 170, -12, -131, 151, 165, 122, 112, 97, 
190, 92, -97, -141, 143, -2, -131, 156, 161, 122, 117, 92, 
136, 82, -53, -109, 95, 14, -122, 161, 156, 117, 126, 87, 
161, 73, -87, -117, 124, -7, -117, 126, 131, 97, 102, 73, 
180, 68, -112, -124, 146, -21, -107, 112, 122, 87, 87, 63, 
141, 53, -87, -97, 114, -17, -87, 102, 117, 78, 78, 58, 
122, 43, -78, -82, 100, -17, -78, 92, 92, 68, 63, 43, 
92, 24, -68, -58, 80, -21, -58, 82, 82, 73, 58, 39, 
73, 19, -53, -46, 63, -17, -43, 73, 78, 82, 58, 39, 
73, 14, -58, -43, 65, -21, -39, 63, 58, 63, 43, 24, 
53, 4, -48, -29, 51, -21, -24, 53, 48, 58, 39, 19, 
14, -9, -24, -2, 19, -17, -14, 58, 48, 48, 39, 19, 
14, -14, -29, 0, 21, -21, -14, 48, 29, 39, 24, 14, 
9, -14, -24, 2, 17, -19, -4, 39, 9, 39, 19, 0, 
-4, -24, -19, 14, 7, -21, 4, 39, 4, 34, 19, 0, 
-9, -29, -19, 19, 4, -24, 4, 19, 0, 19, 14, 0, 
-9, -34, -24, 21, 7, -29, 4, 14, -9, 14, 14, 0, 
-19, -34, -14, 26, -2, -24, 4, 9, -9, 14, 4, -9, 
-19, -39, -19, 29, 0, -29, 4, 0, -19, 9, 4, -14, 
-29, -43, -14, 36, -7, -29, 9, 0, -19, 9, 4, -14, 
-34, -43, -9, 39, -12, -26, 14, 0, -24, 9, -4, -19, 
-34, -53, -19, 43, -7, -36, 14, 0, -24, 14, -4, -19, 
-43, -53, -9, 48, -17, -31, 19, 0, -24, 19, -4, -19, 
-14, -48, -34, 31, 9, -41, 9, -9, -39, 19, -4, -29, 
-24, -43, -19, 34, -2, -31, 0, -14, -34, 19, -4, -34, 
-24, -43, -19, 34, -2, -31, 0, -14, -34, 19, -4, -29, 
-24, -43, -19, 34, -2, -31, 0, -19, -39, 19, -9, -29, 
-24, -43, -19, 34, -2, -31, 0, -19, -43, 19, -9, -34, 
-19, -43, -24, 31, 2, -34, -4, -19, -43, 19, -4, -34, 
-34, -43, -9, 39, -12, -26, -4, -19, -43, 9, -4, -34, 
-9, -43, -34, 26, 12, -39, -4, -24, -43, 0, -4, -34, 
-29, -43, -14, 36, -7, -29, 0, -19, -39, 9, -4, -29, 
-48, -43, 4, 46, -26, -19, 4, -14, -39, 14, -4, -24, 
-43, -43, 0, 43, -21, -21, 4, -4, -39, 14, -4, -24, 
-34, -43, -9, 39, -12, -26, 4, -4, -34, 14, -4, -24, 
-34, -43, -9, 39, -12, -26, 4, -4, -34, 9, -4, -24, 
-34, -39, -4, 36, -14, -21, 4, -4, -39, 9, -4, -24, 
-34, -39, -4, 36, -14, -21, 9, -4, -39, 9, -4, -24, 
-34, -39, -4, 36, -14, -21, 9, -4, -39, 9, -4, -24, 
-48, -39, 9, 43, -29, -14, 9, -4, -39, 4, -9, -24, 
-53, -39, 14, 46, -34, -12, 0, -4, -39, 4, -9, -24, 
-53, -39, 14, 46, -34, -12, 9, -4, -39, 14, -9, -24, 
-43, -48, -4, 46, -19, -26, 9, -4, -39, 14, -9, -24, 
-14, -39, -24, 26, 4, -31, 9, -4, -39, 9, -4, -24, 
-34, -39, -4, 36, -14, -21, 14, 0, -34, 9, -4, -19, 
-43, -39, 4, 41, -24, -17, 14, 0, -24, 14, -4, -19, 
-34, -39, -4, 36, -14, -21, 14, 0, -34, 14, 0, -19, 
-39, -39, 0, 39, -19, -19, 14, 0, -34, 19, 4, -19, 
-34, -39, -4, 36, -14, -21, 14, 0, -34, 19, 9, -19, 
-68, -39, 29, 53, -48, -4, 14, 4, -34, 24, 9, -19, 
-68, -34, 34, 51, -51, 0, 9, 4, -34, 24, 9, -19, 
-34, -34, 0, 34, -17, -17, 9, 4, -34, 24, 14, -19, 
-29, -34, -4, 31, -12, -19, 9, 4, -24, 24, 14, -14, 
-19, -24, -4, 21, -7, -14, 4, -4, -34, 14, 9, -14, 
-19, -29, -9, 24, -4, -19, 4, 4, -34, 14, 0, -14, 
-29, -29, 0, 29, -14, -14, 9, 9, -34, 24, 4, -14, 
-43, -34, 9, 39, -26, -12, 9, 9, -29, 24, 4, -14, 
-24, -34, -9, 29, -7, -21, 9, 9, -29, 24, 4, -14, 
-39, -34, 4, 36, -21, -14, 19, 14, -24, 24, 4, -14, 
-48, -34, 14, 41, -31, -9, 19, 14, -29, 29, 4, -14, 
-29, -29, 0, 29, -14, -14, 14, 9, -34, 24, 4, -14, 
-29, -24, 4, 26, -17, -9, 14, 9, -34, 24, 4, -14, 
-9, -19, -9, 14, 0, -14, 9, 4, -34, 24, 4, -14, 
-34, -19, 14, 26, -24, -2, 9, 4, -29, 34, 9, -14, 
-34, -19, 14, 26, -24, -2, 9, 4, -29, 39, 14, -14, 
-19, -19, 0, 19, -9, -9, 9, 4, -29, 39, 4, -14, 
-34, -19, 14, 26, -24, -2, 9, 4, -29, 43, 14, -14, 
-19, -19, 0, 19, -9, -9, 9, 4, -29, 43, 14, -14, 
-19, -24, -4, 21, -7, -14, 9, 4, -29, 43, 19, -14, 
-73, -29, 43, 51, -58, 7, 14, 4, -24, 48, 19, -14, 
-68, -29, 39, 48, -53, 4, 14, 0, -24, 48, 19, -14, 
-19, -29, -9, 24, -4, -19, 4, 0, -34, 39, 9, -14, 
-24, -29, -4, 26, -9, -17, 0, 0, -34, 34, 9, -14, 
-24, -29, -4, 26, -9, -17, -4, -4, -34, 29, 4, -19, 
-19, -29, -9, 24, -4, -19, -4, -4, -34, 29, 0, -19, 
-19, -29, -9, 24, -4, -19, 0, -4, -34, 29, 0, -19, 
-34, -34, 0, 34, -17, -17, 4, 0, -34, 29, 0, -19, 
-34, -34, 0, 34, -17, -17, 4, 0, -34, 29, 4, -19, 
-24, -34, -9, 29, -7, -21, 4, -4, -34, 29, 4, -19, 
-29, -34, -4, 31, -12, -19, 9, -4, -34, 34, 4, -19, 
-34, -34, 0, 34, -17, -17, 9, -4, -39, 34, 9, -19, 
-34, -34, 0, 34, -17, -17, 9, -4, -39, 29, 9, -19, 
-34, -34, 0, 34, -17, -17, 9, -9, -43, 29, 9, -19, 
-43, -39, 4, 41, -24, -17, 4, -9, -43, 29, 4, -19, 
-19, -39, -19, 29, 0, -29, 0, -9, -43, 29, -4, -34, 
-24, -34, -9, 29, -7, -21, 0, -9, -39, 29, -4, -24, 
-39, -34, 4, 36, -21, -14, 9, -9, -34, 34, -4, -9, 
-9, -39, -29, 24, 9, -34, 0, -9, -39, 34, 0, -24, 
-39, -39, 0, 39, -19, -19, 0, -9, -39, 34, 4, -24, 
-58, -39, 19, 48, -39, -9, 4, -9, -43, 34, 4, -24, 
-24, -39, -14, 31, -4, -26, 4, -9, -48, 34, 4, -24, 
-14, -39, -24, 26, 4, -31, 4, -9, -48, 39, 4, -24, 
-14, -39, -24, 26, 4, -31, 0, -14, -53, 39, 0, -24, 
-29, -39, -9, 34, -9, -24, 0, -14, -53, 39, 0, -24, 
-29, -39, -9, 34, -9, -24, 0, -14, -53, 39, 0, -24, 
-29, -48, -19, 39, -4, -34, 0, -14, -48, 39, 0, -24, 
-39, -39, 0, 39, -19, -19, 4, -9, -43, 39, 4, -24, 
-34, -39, -4, 36, -14, -21, 9, -4, -43, 39, 4, -24, 
-48, -39, 9, 43, -29, -14, 14, 0, -43, 43, 4, -19, 
-39, -43, -4, 41, -17, -24, 9, -4, -43, 39, 0, -19, 
-29, -48, -19, 39, -4, -34, 9, -9, -48, 39, 0, -19, 
-29, -43, -14, 36, -7, -29, 9, -9, -48, 39, 0, -19, 
-29, -39, -9, 34, -9, -24, 9, -9, -48, 39, 0, -19, 
-29, -39, -9, 34, -9, -24, 9, -9, -48, 39, 0, -19, 
-29, -39, -9, 34, -9, -24, 9, -9, -48, 39, 0, -19, 
-19, -43, -24, 31, 2, -34, 0, -19, -58, 34, 0, -24, 
-9, -48, -39, 29, 14, -43, -9, -29, -68, 29, 0, -29, 
-39, -48, -9, 43, -14, -29, 0, -14, -58, 29, 0, -29, 
-68, -48, 19, 58, -43, -14, 9, 0, -48, 29, 0, -29, 
-48, -48, 0, 48, -24, -24, 9, -9, -48, 29, 0, -29, 
-29, -48, -19, 39, -4, -34, 9, -19, -48, 29, 0, -29, 
-29, -48, -19, 39, -4, -34, 9, -19, -48, 29, 0, -29, 
-29, -48, -19, 39, -4, -34, 9, -19, -48, 29, 0, -29, 
-29, -43, -14, 36, -7, -29, 9, -14, -48, 29, 0, -29, 
-29, -39, -9, 34, -9, -24, 9, -9, -48, 29, 0, -29, 
-29, -39, -9, 34, -9, -24, 9, -9, -48, 29, 0, -29, 
-29, -39, -9, 34, -9, -24, 9, -9, -48, 29, 0, -29, 
-19, -39, -19, 29, 0, -29, 9, -9, -48, 29, 0, -29, 
-9, -39, -29, 24, 9, -34, 9, -9, -48, 29, 0, -29, 
-34, -43, -9, 39, -12, -26, 9, -9, -48, 29, 0, -29, 
-58, -48, 9, 53, -34, -19, 9, -9, -48, 29, 0, -29, 
-48, -48, 0, 48, -24, -24, 9, -9, -48, 29, 0, -29, 
-39, -48, -9, 43, -14, -29, 9, -9, -48, 29, 0, -29, 
-39, -48, -9, 43, -14, -29, 9, -9, -48, 29, 0, -29, 
-39, -48, -9, 43, -14, -29, 9, -9, -48, 29, 0, -29, 
-34, -48, -14, 41, -9, -31, 4, -14, -48, 24, 0, -29, 
-29, -48, -19, 39, -4, -34, 0, -19, -48, 19, 0, -29, 
-29, -43, -14, 36, -7, -29, 0, -19, -48, 19, 0, -29, 
-29, -39, -9, 34, -9, -24, 0, -19, -48, 19, 0, -29, 
-34, -39, -4, 36, -14, -21, 4, -19, -48, 24, 0, -29, 
-39, -39, 0, 39, -19, -19, 9, -19, -48, 29, 0, -29, 
-39, -39, 0, 39, -19, -19, 9, -19, -48, 29, 0, -29, 
-39, -39, 0, 39, -19, -19, 9, -19, -48, 29, 0, -29, 
-34, -39, -4, 36, -14, -21, 9, -19, -48, 24, 0, -29, 
-29, -39, -9, 34, -9, -24, 9, -19, -48, 19, 0, -29, 
-24, -39, -14, 31, -4, -26, 4, -19, -53, 19, 0, -29, 
-19, -39, -19, 29, 0, -29, 0, -19, -58, 19, 0, -29, 
-19, -39, -19, 29, 0, -29, 0, -19, -58, 19, 0, -29, 
-19, -39, -19, 29, 0, -29, 0, -19, -58, 19, 0, -29, 
-43, -43, 0, 43, -21, -21, 9, -9, -43, 34, 0, -19, 
-68, -48, 19, 58, -43, -14, 19, 0, -29, 48, 0, -9, 
-39, -48, -9, 43, -14, -29, 9, -9, -39, 34, 0, -19, 
-9, -48, -39, 29, 14, -43, 0, -19, -48, 19, 0, -29, 
-29, -48, -19, 39, -4, -34, 0, -19, -48, 19, 0, -29, 
-48, -48, 0, 48, -24, -24, 0, -19, -48, 19, 0, -29, 
-39, -48, -9, 43, -14, -29, 0, -19, -48, 14, -4, -29, 
-29, -48, -19, 39, -4, -34, 0, -19, -48, 9, -9, -29, 
-29, -48, -19, 39, -4, -34, 0, -19, -48, 9, -9, -29, 
-29, -48, -19, 39, -4, -34, 0, -19, -48, 9, -9, -29, 
-39, -39, 0, 39, -19, -19, 0, -19, -48, 9, 0, -29, 
-48, -29, 19, 39, -34, -4, 0, -19, -48, 9, 9, -29, 
-29, -29, 0, 29, -14, -14, 0, -19, -48, 9, 0, -29, 
-9, -29, -19, 19, 4, -24, 0, -19, -48, 9, -9, -29, 
-29, -39, -9, 34, -9, -24, 0, -19, -48, 9, -9, -29, 
-48, -48, 0, 48, -24, -24, 0, -19, -48, 9, -9, -29, 
-48, -48, 0, 48, -24, -24, 0, -19, -48, 9, -9, -29, 
-48, -48, 0, 48, -24, -24, 0, -19, -48, 9, -9, -29, 
-48, -48, 0, 48, -24, -24, 4, -19, -48, 9, -4, -29, 
-48, -48, 0, 48, -24, -24, 9, -19, -48, 9, 0, -29, 
-48, -48, 0, 48, -24, -24, 9, -19, -48, 9, 0, -29, 
-48, -48, 0, 48, -24, -24, 9, -19, -48, 9, 0, -29, 
-29, -39, -9, 34, -9, -24, 0, -19, -48, 9, -4, -29, 
-19, -39, -19, 29, 0, -29, 0, -19, -43, 9, -4, -29, 
-9, -39, -29, 24, 9, -34, -4, -19, -43, 9, -9, -29, 
-4, -39, -34, 21, 14, -36, 4, -9, -43, 9, -9, -29, 
-19, -39, -19, 29, 0, -29, 14, 0, -34, 14, -9, -29, 
-24, -39, -14, 31, -4, -26, 14, 4, -29, 9, -4, -24, 
-4, -29, -24, 17, 9, -26, 14, 14, -29, 14, -4, -24, 
4, -14, -19, 4, 12, -17, 19, 19, -14, 24, 4, -14, 
14, 9, -4, -12, 9, 2, 24, 34, -4, 39, 24, 0, 
19, 29, 9, -24, 4, 19, 39, 43, 4, 48, 39, 9, 
43, 39, -4, -41, 24, 17, 43, 48, 9, 53, 39, 9, 
43, 43, 0, -43, 21, 21, 58, 63, 24, 63, 48, 14, 
34, 43, 9, -39, 12, 26, 58, 73, 34, 73, 43, 19, 
29, 39, 9, -34, 9, 24, 53, 58, 24, 63, 39, 19, 
29, 19, -9, -24, 19, 4, 39, 24, 4, 43, 24, 9, 
14, -4, -19, -4, 17, -12, 9, -9, -14, 29, -4, -4, 
24, -14, -39, -4, 31, -26, -14, -19, -34, 9, -4, -14, 
24, -9, -34, -7, 29, -21, -29, -34, -43, 0, 0, -19, 
24, -19, -43, -2, 34, -31, -29, -34, -48, -4, 0, -19, 
9, -24, -34, 7, 21, -29, -19, -34, -48, -4, -4, -24, 
0, -29, -29, 14, 14, -29, -14, -29, -48, -4, -9, -24, 
-4, -29, -24, 17, 9, -26, -14, -29, -43, -4, -14, -24, 
-39, -34, 4, 36, -21, -14, 4, -24, -43, -4, -14, -24, 
-43, -43, 0, 43, -21, -21, 4, -24, -53, -14, -24, -34, 
-53, -53, 0, 53, -26, -26, 0, -39, -63, -24, -34, -34, 
-73, -63, 9, 68, -41, -26, 0, -39, -63, -24, -34, -34, 
-63, -63, 0, 63, -31, -31, 4, -43, -68, -34, -39, -43, 
-39, -58, -19, 48, -9, -39, 4, -43, -68, -34, -43, -43, 
-63, -58, 4, 61, -34, -26, 4, -43, -68, -24, -43, -43, 
-82, -58, 24, 70, -53, -17, 4, -48, -78, -14, -43, -48, 
-58, -68, -9, 63, -24, -39, -4, -48, -78, -24, -43, -48, 
-58, -68, -9, 63, -24, -39, -9, -43, -73, -29, -43, -43, 
-73, -68, 4, 70, -39, -31, 0, -43, -73, -29, -43, -43, 
-63, -68, -4, 65, -29, -36, 9, -43, -73, -29, -39, -43, 
-63, -68, -4, 65, -29, -36, 9, -48, -78, -29, -39, -48, 
-63, -68, -4, 65, -29, -36, 9, -48, -78, -29, -39, -53, 
-53, -63, -9, 58, -21, -36, 9, -48, -78, -29, -43, -53, 
-43, -63, -19, 53, -12, -41, 9, -43, -78, -29, -43, -53, 
-53, -63, -9, 58, -21, -36, 9, -43, -73, -29, -43, -53, 
-82, -63, 19, 73, -51, -21, 14, -43, -68, -29, -39, -48, 
-63, -63, 0, 63, -31, -31, 14, -43, -68, -29, -39, -48, 
-63, -63, 0, 63, -31, -31, 14, -43, -68, -29, -39, -53, 
-78, -63, 14, 70, -46, -24, 14, -43, -68, -29, -39, -53, 
-87, -58, 29, 73, -58, -14, 39, -39, -78, -34, -39, -53, 
-112, -39, 73, 75, -92, 17, 68, -14, -68, -29, -39, -48, 
-126, -14, 112, 70, -119, 48, 112, 48, -39, 9, -14, -29, 
-63, 29, 92, 17, -78, 61, 156, 200, 48, 68, 24, -4, 
63, 73, 9, -68, 26, 41, 170, 385, 219, 180, 102, 43, 
244, 146, -97, -195, 170, 24, 29, 278, 346, 292, 204, 141, 
483, 273, -209, -378, 346, 31, -234, 82, 497, 468, 351, 283, 
668, 414, -253, -541, 461, 80, -527, -68, 644, 649, 517, 434, 
712, 414, -297, -563, 505, 58, -712, -287, 649, 619, 517, 448, 
580, 209, -370, -395, 475, -80, -668, -453, 424, 312, 297, 292, 
273, -73, -346, -100, 309, -209, -439, -653, -68, -107, -9, 53, 
14, -214, -229, 100, 122, -222, -361, -863, -492, -322, -165, -73, 
-48, -287, -239, 168, 95, -263, -414, -883, -653, -409, -244, -146, 
-53, -283, -229, 168, 87, -256, -351, -634, -473, -336, -234, -170, 
-39, -200, -161, 119, 61, -180, -234, -390, -283, -200, -151, -112, 
19, -117, -136, 48, 78, -126, -146, -229, -190, -126, -97, -78, 
0, -63, -63, 31, 31, -63, -48, -97, -102, -53, -48, -39, 
