I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -48, -9, 43, -14, -29, 24, 0, -48, -97, -78, -117, 
-39, -48, -9, 43, -14, -29, 29, 0, -48, -97, -78, -117, 
-39, -48, -9, 43, -14, -29, 29, 0, -43, -97, -82, -117, 
-39, -48, -9, 43, -14, -29, 29, 0, -39, -97, -87, -117, 
-34, -48, -14, 41, -9, -31, 24, 0, -39, -97, -87, -117, 
-29, -48, -19, 39, -4, -34, 19, 0, -39, -97, -87, -117, 
-29, -39, -9, 34, -9, -24, 19, 0, -39, -97, -87, -117, 
-29, -29, 0, 29, -14, -14, 19, 0, -39, -97, -87, -117, 
-29, -39, -9, 34, -9, -24, 19, 0, -39, -97, -82, -117, 
-29, -48, -19, 39, -4, -34, 19, 0, -39, -97, -78, -117, 
-29, -48, -19, 39, -4, -34, 19, 0, -39, -97, -78, -117, 
-29, -48, -19, 39, -4, -34, 19, 0, -39, -97, -78, -117, 
-29, -48, -19, 39, -4, -34, 19, 0, -39, -97, -78, -117, 
-29, -48, -19, 39, -4, -34, 19, 0, -39, -97, -78, -117, 
-34, -58, -24, 46, -4, -41, 24, 0, -39, -97, -78, -117, 
-39, -68, -29, 53, -4, -48, 29, 0, -39, -97, -78, -117, 
-39, -68, -29, 53, -4, -48, 29, 0, -39, -97, -78, -117, 
-39, -68, -29, 53, -4, -48, 29, 0, -39, -97, -78, -117, 
-39, -58, -19, 48, -9, -39, 29, 4, -39, -97, -78, -117, 
-39, -48, -9, 43, -14, -29, 29, 9, -39, -97, -78, -117, 
-39, -48, -9, 43, -14, -29, 24, 9, -39, -97, -82, -122, 
-39, -48, -9, 43, -14, -29, 19, 9, -39, -97, -87, -126, 
-39, -48, -9, 43, -14, -29, 19, 4, -39, -97, -87, -126, 
-39, -48, -9, 43, -14, -29, 19, 0, -39, -97, -87, -126, 
-39, -48, -9, 43, -14, -29, 19, 0, -34, -92, -82, -117, 
-39, -48, -9, 43, -14, -29, 19, 0, -29, -87, -78, -107, 
-39, -48, -9, 43, -14, -29, 19, 0, -24, -82, -78, -107, 
-39, -48, -9, 43, -14, -29, 19, 0, -19, -78, -78, -107, 
-29, -34, -4, 31, -12, -19, 14, -4, -9, -73, -68, -102, 
-19, -19, 0, 19, -9, -9, 9, -9, 0, -68, -58, -97, 
-19, -14, 4, 17, -12, -4, 9, -9, 4, -68, -48, -97, 
-19, -9, 9, 14, -14, 0, 9, -9, 9, -68, -39, -97, 
-19, 0, 19, 9, -19, 9, 9, -9, 14, -63, -48, -97, 
-19, 0, 19, 9, -19, 9, 9, -9, 24, -53, -48, -97, 
-24, 0, 24, 12, -24, 12, 9, -9, 39, -43, -48, -97, 
-19, -4, 14, 12, -17, 4, 4, -9, 48, -39, -39, -97, 
-9, -4, 4, 7, -7, 0, 0, -14, 39, -39, -39, -92, 
-9, -14, -4, 12, -2, -9, -9, -14, 29, -48, -43, -92, 
-4, -19, -14, 12, 4, -17, -9, -9, -4, -53, -48, -92, 
9, -24, -34, 7, 21, -29, -14, -9, -14, -58, -53, -92, 
9, -24, -34, 7, 21, -29, -19, -14, -24, -58, -48, -87, 
4, -24, -29, 9, 17, -26, -24, -14, -24, -58, -48, -82, 
4, -24, -29, 9, 17, -26, -19, -9, -24, -58, -48, -82, 
4, -29, -34, 12, 19, -31, -19, -4, -29, -73, -58, -87, 
4, -34, -39, 14, 21, -36, -9, -4, -34, -82, -68, -97, 
4, -43, -48, 19, 26, -46, 4, 4, -34, -92, -68, -97, 
4, -43, -48, 19, 26, -46, 4, 4, -39, -92, -63, -97, 
4, -43, -48, 19, 26, -46, 4, 4, -43, -97, -73, -102, 
-4, -53, -48, 29, 21, -51, 9, 9, -43, -92, -73, -102, 
-24, -68, -43, 46, 9, -56, 24, 14, -39, -92, -73, -107, 
-29, -73, -43, 51, 7, -58, 29, 14, -34, -92, -63, -107, 
-34, -82, -48, 58, 7, -65, 29, 14, -29, -92, -58, -107, 
-34, -53, -19, 43, -7, -36, 29, 4, -29, -92, -78, -112, 
-39, -29, 9, 34, -24, -9, 29, 0, -34, -102, -102, -126, 
-39, -43, -4, 41, -17, -24, 29, 4, -48, -117, -102, -131, 
-39, -73, -34, 56, -2, -53, 39, 9, -53, -126, -102, -131, 
-39, -78, -39, 58, 0, -58, 39, 9, -43, -117, -97, -122, 
-39, -82, -43, 61, 2, -63, 39, 9, -43, -107, -87, -112, 
-43, -82, -39, 63, -2, -61, 39, 9, -43, -102, -87, -117, 
-43, -97, -53, 70, 4, -75, 39, 9, -43, -102, -87, -117, 
-43, -82, -39, 63, -2, -61, 39, 9, -43, -102, -87, -117, 
-43, -78, -34, 61, -4, -56, 39, 9, -43, -102, -87, -122, 
-39, -73, -34, 56, -2, -53, 43, 9, -43, -102, -87, -122, 
-39, -73, -34, 56, -2, -53, 43, 9, -43, -102, -87, -122, 
-39, -68, -29, 53, -4, -48, 39, 9, -43, -102, -92, -122, 
-39, -68, -29, 53, -4, -48, 34, 9, -43, -102, -92, -122, 
-43, -63, -19, 53, -12, -41, 34, 9, -39, -102, -92, -122, 
-43, -63, -19, 53, -12, -41, 34, 9, -39, -102, -92, -122, 
-39, -73, -34, 56, -2, -53, 34, 9, -39, -102, -92, -117, 
-39, -82, -43, 61, 2, -63, 29, 9, -39, -102, -87, -107, 
-39, -73, -34, 56, -2, -53, 29, 9, -43, -102, -82, -107, 
-39, -63, -24, 51, -7, -43, 29, 9, -43, -87, -82, -107, 
-39, -63, -24, 51, -7, -43, 34, 9, -29, -87, -73, -112, 
-43, -68, -24, 56, -9, -46, 68, 34, 19, -82, -82, -136, 
-87, -87, 0, 87, -43, -43, 97, 58, 68, -87, -146, -190, 
-117, -78, 39, 97, -78, -19, 102, 68, 122, -68, -170, -195, 
-117, -34, 82, 75, -100, 24, 122, 73, 253, 14, -117, -175, 
-87, 19, 107, 34, -97, 63, 107, 68, 351, 107, -39, -131, 
43, 117, 73, -80, -14, 95, 4, 4, 405, 244, 136, 4, 
204, 248, 43, -226, 80, 146, -151, -87, 390, 429, 409, 204, 
385, 434, 48, -409, 168, 241, -336, -214, 405, 595, 717, 439, 
575, 580, 4, -578, 285, 292, -531, -336, 273, 722, 1063, 697, 
712, 741, 29, -727, 341, 385, -702, -483, -73, 727, 1298, 936, 
761, 907, 146, -834, 307, 527, -829, -629, -253, 741, 1478, 1122, 
746, 902, 156, -824, 295, 529, -834, -644, -302, 732, 1537, 1098, 
663, 673, 9, -668, 326, 341, -678, -531, -307, 575, 1342, 917, 
390, 492, 102, -441, 143, 297, -458, -444, -263, 405, 922, 663, 
175, 336, 161, -256, 7, 248, -287, -341, -312, 151, 512, 400, 
39, 204, 165, -122, -63, 185, -195, -268, -336, -122, 97, 117, 
-14, 131, 146, -58, -80, 139, -141, -200, -283, -165, -4, 14, 
-19, 87, 107, -34, -63, 97, -97, -136, -185, -112, 9, -9, 
-19, 58, 78, -19, -48, 68, -53, -87, -117, -78, 9, -24, 
-14, 34, 48, -9, -31, 41, -24, -63, -63, -63, -4, -43, 
-14, 19, 34, -2, -24, 26, -14, -48, -39, -53, -29, -63, 
-19, 0, 19, 9, -19, 9, -4, -34, -24, -53, -39, -68, 
-19, -9, 9, 14, -14, 0, 9, -14, -14, -63, -53, -82, 
-24, -43, -19, 34, -2, -31, 34, -4, -9, -63, -58, -92, 
-24, -48, -24, 36, 0, -36, 39, 0, -9, -63, -63, -97, 
-24, -43, -19, 34, -2, -31, 39, 0, -9, -63, -68, -102, 
-24, -43, -19, 34, -2, -31, 39, 0, -4, -63, -73, -107, 
-34, -53, -19, 43, -7, -36, 43, 9, 4, -68, -73, -107, 
-43, -53, -9, 48, -17, -31, 39, 14, 4, -68, -73, -107, 
-34, -48, -14, 41, -9, -31, 39, 14, 4, -68, -87, -117, 
-24, -43, -19, 34, -2, -31, 39, 14, 4, -68, -92, -117, 
-24, -34, -9, 29, -7, -21, 43, 19, 4, -73, -92, -117, 
-24, -24, 0, 24, -12, -12, 48, 24, 0, -73, -92, -117, 
-34, -53, -19, 43, -7, -36, 48, 19, 0, -68, -87, -112, 
-43, -78, -34, 61, -4, -56, 48, 19, 0, -68, -82, -107, 
-43, -78, -34, 61, -4, -56, 48, 19, 9, -63, -78, -107, 
-43, -78, -34, 61, -4, -56, 48, 19, 9, -63, -78, -107, 
-39, -58, -19, 48, -9, -39, 48, 19, 4, -63, -82, -107, 
-34, -53, -19, 43, -7, -36, 48, 19, 0, -63, -82, -107, 
-34, -63, -29, 48, -2, -46, 53, 24, 4, -63, -87, -107, 
-34, -58, -24, 46, -4, -41, 53, 24, 4, -63, -92, -107, 
-39, -53, -14, 46, -12, -34, 53, 24, 9, -63, -92, -107, 
-43, -48, -4, 46, -19, -26, 53, 24, 9, -63, -87, -107, 
-43, -48, -4, 46, -19, -26, 43, 19, 9, -63, -87, -112, 
-43, -53, -9, 48, -17, -31, 34, 14, 9, -58, -87, -112, 
-39, -53, -14, 46, -12, -34, 43, 14, 19, -58, -87, -107, 
-34, -53, -19, 43, -7, -36, 53, 14, 24, -53, -87, -107, 
-29, -48, -19, 39, -4, -34, 48, 19, 24, -53, -87, -107, 
-29, -48, -19, 39, -4, -34, 48, 19, 24, -53, -87, -107, 
-29, -48, -19, 39, -4, -34, 43, 19, 24, -48, -87, -107, 
-29, -48, -19, 39, -4, -34, 39, 14, 29, -48, -87, -107, 
-34, -53, -19, 43, -7, -36, 43, 19, 34, -48, -78, -107, 
-34, -58, -24, 46, -4, -41, 43, 24, 34, -48, -78, -102, 
-34, -58, -24, 46, -4, -41, 39, 24, 34, -43, -73, -102, 
-34, -58, -24, 46, -4, -41, 39, 24, 34, -39, -73, -102, 
-29, -53, -24, 41, -2, -39, 43, 24, 34, -39, -73, -97, 
-24, -53, -29, 39, 2, -41, 48, 24, 39, -34, -68, -87, 
-24, -43, -19, 34, -2, -31, 48, 24, 39, -29, -58, -78, 
-19, -34, -14, 26, -2, -24, 43, 24, 39, -34, -58, -78, 
-19, -29, -9, 24, -4, -19, 34, 24, 39, -29, -58, -82, 
-24, -29, -4, 26, -9, -17, 29, 19, 48, -19, -48, -82, 
-29, -39, -9, 34, -9, -24, 29, 19, 58, -9, -43, -82, 
-24, -39, -14, 31, -4, -26, 29, 19, 68, 4, -39, -78, 
-24, -19, 4, 21, -14, -7, 14, 19, 68, 9, -34, -78, 
-19, 9, 29, 4, -24, 19, 14, 19, 78, 19, -24, -68, 
-14, 4, 19, 4, -17, 12, 9, 9, 78, 19, -14, -58, 
-9, 4, 14, 2, -12, 9, 4, 9, 82, 29, -9, -43, 
0, 4, 4, -2, -2, 4, 4, 9, 87, 48, 9, -34, 
4, 19, 14, -12, -4, 17, -4, 4, 92, 53, 24, -24, 
9, 34, 24, -21, -7, 29, -14, 0, 102, 68, 39, -9, 
24, 58, 34, -41, -4, 46, -29, -9, 112, 73, 39, 0, 
29, 73, 43, -51, -7, 58, -29, -19, 117, 97, 58, 9, 
39, 87, 48, -63, -4, 68, -39, -24, 122, 122, 82, 34, 
53, 102, 48, -78, 2, 75, -53, -29, 126, 131, 102, 48, 
63, 122, 58, -92, 2, 90, -63, -39, 131, 156, 126, 63, 
73, 136, 63, -104, 4, 100, -82, -43, 141, 165, 151, 78, 
87, 156, 68, -122, 9, 112, -97, -48, 146, 190, 170, 92, 
107, 185, 78, -146, 14, 131, -107, -53, 146, 200, 190, 112, 
107, 200, 92, -153, 7, 146, -112, -53, 146, 209, 204, 131, 
117, 185, 68, -151, 24, 126, -117, -68, 141, 209, 224, 146, 
131, 195, 63, -163, 34, 129, -141, -73, 141, 224, 234, 156, 
136, 214, 78, -175, 29, 146, -146, -78, 141, 229, 253, 175, 
146, 224, 78, -185, 34, 151, -151, -78, 136, 229, 263, 190, 
146, 224, 78, -185, 34, 151, -151, -68, 136, 244, 268, 190, 
156, 224, 68, -190, 43, 146, -151, -63, 131, 253, 283, 200, 
156, 229, 73, -192, 41, 151, -161, -73, 126, 244, 283, 204, 
156, 234, 78, -195, 39, 156, -180, -87, 122, 224, 273, 209, 
156, 214, 58, -185, 48, 136, -170, -87, 112, 219, 268, 204, 
156, 204, 48, -180, 53, 126, -170, -78, 107, 209, 258, 190, 
151, 200, 48, -175, 51, 124, -156, -78, 102, 195, 239, 180, 
131, 161, 29, -146, 51, 95, -136, -73, 97, 180, 219, 161, 
122, 156, 34, -139, 43, 95, -126, -68, 87, 165, 190, 146, 
102, 141, 39, -122, 31, 90, -107, -58, 82, 151, 170, 126, 
87, 117, 29, -102, 29, 73, -97, -53, 73, 126, 141, 97, 
78, 78, 0, -78, 39, 39, -82, -48, 68, 112, 112, 78, 
63, 73, 9, -68, 26, 41, -73, -48, 58, 87, 87, 53, 
34, 48, 14, -41, 9, 31, -63, -39, 48, 63, 63, 24, 
29, 39, 9, -34, 9, 24, -48, -34, 43, 53, 39, 9, 
19, 34, 14, -26, 2, 24, -39, -34, 39, 34, 19, 0, 
9, 19, 9, -14, 0, 14, -29, -19, 24, 24, 0, -14, 
-4, 0, 4, 2, -4, 2, -24, -9, 19, 9, -14, -19, 
-9, -4, 4, 7, -7, 0, -19, -9, 14, 0, -24, -24, 
-14, -14, 0, 14, -7, -7, -14, -9, 4, -4, -39, -43, 
-19, -29, -9, 24, -4, -19, -4, -4, 9, -9, -43, -53, 
-19, -39, -19, 29, 0, -29, 4, 4, 4, -19, -43, -63, 
-24, -43, -19, 34, -2, -31, 9, 4, 4, -24, -53, -63, 
-29, -43, -14, 36, -7, -29, 19, 9, 4, -24, -58, -68, 
-29, -43, -14, 36, -7, -29, 19, 9, 4, -24, -63, -68, 
-34, -48, -14, 41, -9, -31, 19, 9, 0, -29, -73, -73, 
-34, -53, -19, 43, -7, -36, 24, 4, -4, -39, -73, -73, 
-39, -58, -19, 48, -9, -39, 24, 4, -14, -43, -78, -73, 
-39, -58, -19, 48, -9, -39, 14, 4, -14, -43, -78, -78, 
-39, -58, -19, 48, -9, -39, 9, 0, -14, -43, -82, -78, 
-39, -58, -19, 48, -9, -39, 9, 0, -14, -43, -82, -78, 
-39, -58, -19, 48, -9, -39, 9, 0, -14, -43, -82, -73, 
-39, -63, -24, 51, -7, -43, 9, 4, -14, -48, -78, -73, 
-43, -63, -19, 53, -12, -41, 9, 9, -14, -48, -78, -78, 
-43, -63, -19, 53, -12, -41, 9, 9, -14, -48, -82, -78, 
-43, -68, -24, 56, -9, -46, 19, 14, -14, -48, -87, -78, 
-43, -68, -24, 56, -9, -46, 19, 9, -14, -48, -87, -82, 
-43, -68, -24, 56, -9, -46, 19, 4, -14, -48, -92, -82, 
-43, -68, -24, 56, -9, -46, 19, 4, -9, -43, -92, -82, 
-43, -73, -29, 58, -7, -51, 24, 9, -9, -43, -92, -82, 
-43, -73, -29, 58, -7, -51, 24, 14, -9, -43, -92, -82, 
-48, -73, -24, 61, -12, -48, 24, 14, -9, -43, -92, -82, 
-43, -73, -29, 58, -7, -51, 29, 14, -9, -43, -92, -82, 
-39, -78, -39, 58, 0, -58, 34, 19, -9, -43, -87, -87, 
-39, -73, -34, 56, -2, -53, 34, 19, -9, -48, -97, -92, 
-39, -73, -34, 56, -2, -53, 34, 19, -4, -48, -97, -92, 
-39, -73, -34, 56, -2, -53, 34, 19, -4, -39, -87, -87, 
-39, -68, -29, 53, -4, -48, 34, 19, -4, -34, -87, -78, 
-43, -73, -29, 58, -7, -51, 34, 19, -4, -34, -92, -78, 
-53, -78, -24, 65, -14, -51, 39, 19, 0, -34, -97, -78, 
-53, -78, -24, 65, -14, -51, 43, 19, 0, -39, -97, -87, 
-53, -78, -24, 65, -14, -51, 43, 19, 4, -43, -97, -87, 
-53, -78, -24, 65, -14, -51, 43, 19, 4, -43, -97, -87, 
-53, -78, -24, 65, -14, -51, 48, 24, 9, -39, -97, -82, 
-53, -73, -19, 63, -17, -46, 43, 19, 9, -39, -102, -82, 
-58, -68, -9, 63, -24, -39, 39, 14, 9, -39, -107, -82, 
-58, -63, -4, 61, -26, -34, 39, 9, 9, -39, -107, -82, 
-58, -63, -4, 61, -26, -34, 39, 9, 9, -39, -102, -82, 
-53, -63, -9, 58, -21, -36, 39, 14, 9, -34, -87, -82, 
-53, -58, -4, 56, -24, -31, 39, 19, 9, -24, -82, -78, 
-48, -53, -4, 51, -21, -29, 39, 14, 14, -24, -82, -78, 
-43, -53, -9, 48, -17, -31, 39, 14, 14, -24, -82, -78, 
-43, -63, -19, 53, -12, -41, 39, 14, 14, -24, -82, -78, 
-43, -68, -24, 56, -9, -46, 29, 14, 14, -24, -82, -73, 
-43, -63, -19, 53, -12, -41, 29, 19, 14, -19, -82, -73, 
-39, -63, -24, 51, -7, -43, 29, 19, 14, -14, -82, -73, 
-39, -58, -19, 48, -9, -39, 34, 19, 9, -19, -82, -73, 
-39, -53, -14, 46, -12, -34, 39, 19, 9, -19, -82, -73, 
-48, -58, -9, 53, -19, -34, 39, 19, 9, -19, -82, -68, 
-58, -58, 0, 58, -29, -29, 34, 14, 4, -19, -82, -63, 
-34, -48, -14, 41, -9, -31, 29, 9, 4, -29, -87, -63, 
-34, -48, -14, 41, -9, -31, 29, 9, 0, -34, -87, -63, 
-39, -53, -14, 46, -12, -34, 29, 9, 0, -34, -82, -58, 
-39, -53, -14, 46, -12, -34, 29, 14, 0, -34, -82, -53, 
-34, -58, -24, 46, -4, -41, 34, 14, 0, -34, -78, -48, 
-34, -68, -34, 51, 0, -51, 39, 14, 0, -39, -78, -48, 
-39, -68, -29, 53, -4, -48, 39, 14, 0, -39, -78, -53, 
-43, -68, -24, 56, -9, -46, 39, 14, -9, -39, -78, -58, 
-43, -68, -24, 56, -9, -46, 39, 14, -9, -39, -78, -58, 
-43, -68, -24, 56, -9, -46, 39, 14, -9, -39, -82, -58, 
-43, -68, -24, 56, -9, -46, 43, 14, -9, -48, -82, -58, 
-43, -68, -24, 56, -9, -46, 48, 14, -9, -48, -82, -53, 
-43, -68, -24, 56, -9, -46, 48, 14, -9, -48, -82, -53, 
-43, -68, -24, 56, -9, -46, 48, 14, -9, -48, -82, -53, 
-43, -68, -24, 56, -9, -46, 48, 19, -14, -43, -87, -53, 
-43, -63, -19, 53, -12, -41, 48, 24, -14, -39, -92, -53, 
-43, -63, -19, 53, -12, -41, 53, 24, -19, -43, -87, -58, 
-43, -78, -34, 61, -4, -56, 53, 29, -19, -43, -87, -58, 
-43, -63, -19, 53, -12, -41, 53, 34, -14, -43, -92, -58, 
-39, -48, -9, 43, -14, -29, 53, 34, -14, -48, -102, -68, 
-39, -58, -19, 48, -9, -39, 53, 29, -14, -53, -107, -58, 
-43, -68, -24, 56, -9, -46, 53, 29, -19, -53, -107, -53, 
-43, -68, -24, 56, -9, -46, 48, 24, -24, -58, -102, -53, 
-43, -63, -19, 53, -12, -41, 43, 24, -29, -58, -92, -48, 
-43, -63, -19, 53, -12, -41, 43, 24, -29, -58, -87, -48, 
-43, -63, -19, 53, -12, -41, 43, 29, -29, -58, -87, -48, 
-39, -63, -24, 51, -7, -43, 43, 24, -29, -58, -92, -48, 
-39, -68, -29, 53, -4, -48, 48, 19, -29, -58, -92, -53, 
-39, -68, -29, 53, -4, -48, 43, 19, -29, -58, -97, -58, 
-39, -68, -29, 53, -4, -48, 39, 19, -29, -58, -102, -58, 
-43, -68, -24, 56, -9, -46, 39, 19, -29, -58, -102, -53, 
-43, -73, -29, 58, -7, -51, 39, 19, -29, -58, -102, -53, 
-43, -73, -29, 58, -7, -51, 48, 19, -29, -63, -102, -53, 
-43, -68, -24, 56, -9, -46, 53, 19, -34, -68, -102, -58, 
-48, -73, -24, 61, -12, -48, 53, 24, -34, -68, -107, -58, 
-53, -82, -29, 68, -12, -56, 58, 29, -34, -68, -107, -58, 
-43, -73, -29, 58, -7, -51, 53, 24, -29, -68, -102, -58, 
-39, -68, -29, 53, -4, -48, 48, 19, -29, -68, -97, -58, 
-39, -68, -29, 53, -4, -48, 48, 19, -29, -68, -97, -58, 
-39, -68, -29, 53, -4, -48, 48, 19, -29, -68, -97, -58, 
-39, -82, -43, 61, 2, -63, 48, 19, -29, -68, -97, -58, 
-39, -97, -58, 68, 9, -78, 48, 19, -29, -68, -97, -58, 
-39, -78, -39, 58, 0, -58, 48, 19, -39, -68, -97, -58, 
-39, -58, -19, 48, -9, -39, 48, 19, -48, -68, -97, -58, 
-39, -58, -19, 48, -9, -39, 48, 24, -48, -68, -97, -58, 
-39, -58, -19, 48, -9, -39, 48, 29, -48, -68, -97, -58, 
-39, -63, -24, 51, -7, -43, 48, 29, -43, -63, -97, -53, 
-39, -68, -29, 53, -4, -48, 48, 29, -39, -58, -97, -48, 
-39, -68, -29, 53, -4, -48, 48, 29, -39, -58, -97, -48, 
-39, -68, -29, 53, -4, -48, 48, 29, -39, -58, -97, -48, 
-39, -68, -29, 53, -4, -48, 48, 29, -39, -63, -97, -48, 
-39, -68, -29, 53, -4, -48, 48, 29, -39, -68, -97, -48, 
-39, -73, -34, 56, -2, -53, 48, 29, -39, -68, -97, -48, 
-39, -78, -39, 58, 0, -58, 48, 29, -39, -68, -97, -48, 
-48, -78, -29, 63, -9, -53, 48, 29, -43, -68, -97, -48, 
-58, -78, -19, 68, -19, -48, 48, 29, -48, -68, -97, -48, 
-48, -68, -19, 58, -14, -43, 48, 29, -48, -68, -97, -48, 
-39, -58, -19, 48, -9, -39, 48, 29, -48, -68, -97, -48, 
-39, -68, -29, 53, -4, -48, 48, 29, -48, -68, -97, -48, 
-39, -78, -39, 58, 0, -58, 48, 29, -48, -68, -97, -48, 
-39, -78, -39, 58, 0, -58, 48, 29, -48, -68, -97, -48, 
-39, -78, -39, 58, 0, -58, 48, 29, -48, -68, -97, -48, 
-39, -87, -48, 63, 4, -68, 58, 29, -48, -68, -97, -48, 
-39, -97, -58, 68, 9, -78, 68, 29, -48, -68, -97, -48, 
-39, -78, -39, 58, 0, -58, 58, 24, -48, -68, -92, -48, 
-39, -58, -19, 48, -9, -39, 48, 19, -48, -68, -87, -48, 
-34, -53, -19, 43, -7, -36, 48, 19, -48, -68, -87, -48, 
-29, -48, -19, 39, -4, -34, 48, 19, -48, -68, -87, -48, 
-29, -43, -14, 36, -7, -29, 48, 19, -29, -53, -82, -39, 
-29, -39, -9, 34, -9, -24, 48, 19, -9, -39, -78, -29, 
-29, -24, 4, 26, -17, -9, 43, 14, -9, -39, -78, -29, 
-29, -9, 19, 19, -24, 4, 39, 9, -9, -39, -78, -29, 
-29, -19, 9, 24, -19, -4, 39, 9, -4, -39, -78, -19, 
-29, -24, 4, 26, -17, -9, 39, 9, 0, -29, -68, -14, 
-29, -34, -4, 31, -12, -19, 39, 14, 9, -24, -63, -9, 
-29, -43, -14, 36, -7, -29, 39, 19, 19, -19, -58, -9, 
-19, -24, -4, 21, -7, -14, 29, 19, 19, -19, -58, -9, 
-9, -14, -4, 12, -2, -9, 19, 14, 9, -19, -58, -4, 
-14, -24, -9, 19, -2, -17, 9, 9, 0, -29, -63, -9, 
-19, -29, -9, 24, -4, -19, 9, 9, -29, -34, -63, -14, 
-9, -34, -24, 21, 7, -29, 4, 9, -34, -34, -63, -14, 
-9, -34, -24, 21, 7, -29, 4, 4, -43, -29, -58, -14, 
-9, -34, -24, 21, 7, -29, 14, 9, -43, -29, -58, -9, 
-4, -34, -29, 19, 12, -31, 29, 19, -43, -29, -58, -4, 
-4, -43, -39, 24, 17, -41, 29, 24, -48, -43, -63, -9, 
-4, -53, -48, 29, 21, -51, 34, 24, -53, -48, -68, -19, 
-4, -63, -58, 34, 26, -61, 39, 34, -53, -53, -68, -24, 
-4, -63, -58, 34, 26, -61, 34, 34, -58, -53, -68, -29, 
-4, -53, -48, 29, 21, -51, 34, 34, -63, -58, -82, -34, 
-14, -53, -39, 34, 12, -46, 39, 34, -63, -58, -82, -34, 
-34, -78, -43, 56, 4, -61, 53, 34, -58, -63, -82, -34, 
-39, -78, -39, 58, 0, -58, 58, 34, -58, -63, -82, -29, 
-43, -73, -29, 58, -7, -51, 58, 34, -58, -63, -87, -29, 
-43, -68, -24, 56, -9, -46, 58, 29, -58, -63, -92, -29, 
-43, -63, -19, 53, -12, -41, 58, 29, -63, -73, -102, -39, 
-39, -63, -24, 51, -7, -43, 58, 34, -73, -78, -102, -43, 
-39, -78, -39, 58, 0, -58, 68, 39, -73, -78, -102, -43, 
-39, -73, -34, 56, -2, -53, 68, 39, -63, -78, -102, -43, 
-43, -73, -29, 58, -7, -51, 63, 39, -63, -82, -102, -43, 
-53, -73, -19, 63, -17, -46, 58, 39, -63, -82, -107, -48, 
-53, -97, -43, 75, -4, -70, 58, 39, -68, -82, -107, -48, 
-53, -97, -43, 75, -4, -70, 58, 39, -73, -82, -107, -43, 
-53, -87, -34, 70, -9, -61, 58, 34, -73, -82, -107, -43, 
-48, -73, -24, 61, -12, -48, 63, 29, -73, -82, -107, -43, 
-48, -73, -24, 61, -12, -48, 63, 29, -73, -82, -107, -43, 
-48, -68, -19, 58, -14, -43, 63, 29, -73, -82, -112, -43, 
-48, -68, -19, 58, -14, -43, 63, 29, -73, -78, -112, -53, 
-53, -63, -9, 58, -21, -36, 63, 29, -68, -73, -112, -63, 
-53, -63, -9, 58, -21, -36, 63, 29, -68, -73, -107, -63, 
-48, -63, -14, 56, -17, -39, 63, 29, -68, -73, -102, -63, 
-48, -63, -14, 56, -17, -39, 58, 34, -68, -73, -97, -53, 
-48, -63, -14, 56, -17, -39, 58, 39, -68, -73, -92, -48, 
-48, -63, -14, 56, -17, -39, 63, 39, -63, -63, -97, -48, 
-58, -63, -4, 61, -26, -34, 68, 39, -48, -68, -107, -53, 
-73, -78, -4, 75, -34, -41, 102, 68, 0, -63, -131, -73, 
-102, -97, 4, 100, -53, -46, 136, 92, 63, -58, -170, -117, 
-117, -78, 39, 97, -78, -19, 146, 97, 131, -29, -170, -117, 
-97, -29, 68, 63, -82, 19, 151, 97, 253, 68, -92, -73, 
-53, 34, 87, 9, -70, 61, 117, 87, 361, 195, 19, -4, 
73, 156, 82, -114, -4, 119, 0, 9, 424, 370, 239, 156, 
229, 317, 87, -273, 70, 202, -170, -102, 429, 600, 556, 385, 
390, 512, 122, -451, 134, 317, -346, -234, 424, 771, 873, 624, 
561, 658, 97, -610, 231, 378, -531, -356, 253, 888, 1239, 888, 
658, 800, 141, -729, 258, 470, -673, -478, -34, 902, 1459, 1083, 
673, 971, 297, -822, 187, 634, -785, -610, -185, 932, 1629, 1244, 
629, 961, 331, -795, 148, 646, -775, -619, -248, 912, 1644, 1205, 
517, 702, 185, -610, 165, 444, -590, -492, -258, 712, 1381, 985, 
273, 531, 258, -402, 7, 395, -395, -405, -224, 492, 941, 722, 
92, 370, 278, -231, -92, 324, -239, -302, -287, 180, 478, 419, 
-14, 224, 239, -104, -126, 231, -141, -234, -322, -78, 82, 151, 
-39, 146, 185, -53, -112, 165, -92, -165, -278, -92, 9, 92, 
-39, 102, 141, -31, -90, 122, -53, -102, -195, -68, 0, 68, 
-39, 78, 117, -19, -78, 97, -24, -58, -126, -48, 0, 53, 
-34, 53, 87, -9, -61, 70, -4, -39, -82, -39, -14, 34, 
-34, 24, 58, 4, -46, 41, 14, -19, -63, -29, -29, 14, 
-43, -9, 34, 26, -39, 12, 34, 4, -48, -24, -29, 9, 
-43, -19, 24, 31, -34, 2, 48, 24, -43, -34, -53, -4, 
-43, -48, -4, 46, -19, -26, 68, 34, -39, -34, -68, -14, 
-43, -43, 0, 43, -21, -21, 68, 39, -39, -39, -73, -19, 
-43, -34, 9, 39, -26, -12, 68, 39, -39, -43, -78, -19, 
-43, -34, 9, 39, -26, -12, 68, 34, -34, -48, -87, -24, 
-43, -43, 0, 43, -21, -21, 78, 39, -24, -58, -92, -29, 
