I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
146, 136, -9, -141, 78, 63, -58, 117, 175, 136, 151, 122, 
131, 136, 4, -134, 63, 70, -53, 112, 161, 136, 146, 117, 
122, 131, 9, -126, 56, 70, -48, 107, 156, 131, 141, 112, 
112, 126, 14, -119, 48, 70, -43, 102, 141, 126, 131, 107, 
92, 122, 29, -107, 31, 75, -34, 92, 136, 117, 117, 102, 
82, 117, 34, -100, 24, 75, -24, 78, 122, 112, 107, 87, 
68, 112, 43, -90, 12, 78, -14, 63, 112, 107, 97, 82, 
53, 107, 53, -80, 0, 80, -4, 48, 92, 102, 87, 73, 
39, 92, 53, -65, -7, 73, 4, 39, 78, 87, 73, 58, 
19, 82, 63, -51, -21, 73, 14, 29, 63, 78, 63, 43, 
9, 73, 63, -41, -26, 68, 24, 9, 43, 68, 53, 29, 
-4, 63, 68, -29, -36, 65, 24, -4, 24, 58, 43, 19, 
-14, 48, 63, -17, -39, 56, 34, -19, 4, 43, 29, 9, 
-19, 43, 63, -12, -41, 53, 39, -34, -4, 34, 19, 0, 
-29, 34, 63, -2, -46, 48, 39, -43, -14, 24, 9, -4, 
-39, 29, 68, 4, -53, 48, 34, -53, -24, 24, 4, -9, 
-43, 29, 73, 7, -58, 51, 34, -68, -39, 14, -4, -19, 
-53, 19, 73, 17, -63, 46, 34, -73, -48, 9, -14, -29, 
-53, 9, 63, 21, -58, 36, 39, -78, -53, 0, -14, -29, 
-53, 4, 58, 24, -56, 31, 39, -82, -63, -4, -19, -29, 
-48, 4, 53, 21, -51, 29, 39, -82, -63, -4, -19, -29, 
-48, 4, 53, 21, -51, 29, 39, -82, -58, -4, -19, -29, 
-48, 0, 48, 24, -48, 24, 34, -82, -58, -4, -19, -34, 
-48, 0, 48, 24, -48, 24, 29, -82, -58, -4, -14, -34, 
-48, 0, 48, 24, -48, 24, 29, -87, -58, -4, -14, -24, 
-53, 4, 58, 24, -56, 31, 29, -92, -58, -4, -14, -19, 
-53, 4, 58, 24, -56, 31, 29, -87, -63, -4, -14, -19, 
-53, 4, 58, 24, -56, 31, 29, -87, -63, -4, -14, -19, 
-53, 9, 63, 21, -58, 36, 29, -82, -53, 0, -14, -19, 
-48, 9, 58, 19, -53, 34, 29, -82, -53, 0, -14, -19, 
-48, 9, 58, 19, -53, 34, 29, -82, -53, 0, -14, -19, 
-48, 9, 58, 19, -53, 34, 29, -82, -53, 0, -9, -19, 
-43, 9, 53, 17, -48, 31, 29, -78, -48, 4, -4, -14, 
-43, 14, 58, 14, -51, 36, 29, -78, -48, 4, -9, -14, 
-43, 9, 53, 17, -48, 31, 24, -78, -48, 4, -4, -14, 
-48, 9, 58, 19, -53, 34, 19, -78, -48, 9, -4, -19, 
-48, 9, 58, 19, -53, 34, 19, -78, -48, 9, -4, -19, 
-48, 9, 58, 19, -53, 34, 19, -78, -48, 9, -9, -19, 
-48, 9, 58, 19, -53, 34, 19, -78, -48, 9, -9, -19, 
-48, 9, 58, 19, -53, 34, 19, -78, -48, 9, -9, -19, 
-48, 9, 58, 19, -53, 34, 19, -78, -48, 9, -9, -24, 
-48, 9, 58, 19, -53, 34, 19, -78, -48, 9, -9, -24, 
-48, 14, 63, 17, -56, 39, 19, -82, -48, 9, -9, -24, 
-48, 14, 63, 17, -56, 39, 14, -87, -48, 9, -9, -24, 
-48, 14, 63, 17, -56, 39, 14, -87, -48, 9, -9, -24, 
-48, 14, 63, 17, -56, 39, 14, -87, -48, 9, -9, -24, 
-48, 14, 63, 17, -56, 39, 14, -97, -58, 9, -9, -24, 
-48, 14, 63, 17, -56, 39, 19, -102, -63, 9, -9, -24, 
-48, 24, 73, 12, -61, 48, 19, -97, -58, 9, -9, -24, 
-48, 39, 87, 4, -68, 63, 24, -97, -58, 9, 0, -14, 
-43, 48, 92, -2, -68, 70, 24, -97, -58, 9, -4, -14, 
-43, 53, 97, -4, -70, 75, 24, -97, -63, 9, -9, -14, 
-43, 58, 102, -7, -73, 80, 34, -102, -63, 9, -9, -14, 
-43, 63, 107, -9, -75, 85, 39, -102, -63, 14, 0, -9, 
-43, 68, 112, -12, -78, 90, 43, -92, -53, 19, 4, -4, 
-39, 73, 112, -17, -75, 92, 43, -92, -43, 24, 14, 0, 
-9, 87, 97, -39, -53, 92, 14, -97, -39, 34, 24, 9, 
9, 107, 97, -58, -43, 102, -14, -112, -39, 34, 29, 19, 
9, 107, 97, -58, -43, 102, -29, -122, -39, 34, 29, 19, 
4, 102, 97, -53, -46, 100, -29, -122, -43, 34, 29, 19, 
4, 102, 97, -53, -46, 100, -29, -122, -43, 34, 29, 19, 
9, 102, 92, -56, -41, 97, -29, -122, -43, 34, 29, 19, 
9, 112, 102, -61, -46, 107, -29, -122, -43, 34, 29, 14, 
9, 92, 82, -51, -36, 87, -29, -131, -53, 24, 24, 9, 
0, 68, 68, -34, -34, 68, -19, -136, -58, 19, 19, 0, 
-14, 58, 73, -21, -43, 65, -14, -141, -63, 14, 9, -4, 
-39, 39, 78, 0, -58, 58, -4, -156, -78, 0, -4, -19, 
-48, 24, 73, 12, -61, 48, 0, -156, -87, -4, -9, -29, 
-48, 14, 63, 17, -56, 39, 0, -161, -92, -9, -19, -39, 
-53, 0, 53, 26, -53, 26, 0, -161, -102, -19, -29, -48, 
-68, -19, 48, 43, -58, 14, 4, -161, -102, -29, -43, -58, 
-68, -24, 43, 46, -56, 9, 4, -170, -107, -39, -48, -63, 
-73, -29, 43, 51, -58, 7, 4, -175, -112, -43, -53, -68, 
-78, -39, 39, 58, -58, 0, 9, -180, -117, -48, -58, -73, 
-82, -43, 39, 63, -61, -2, 14, -180, -117, -53, -63, -73, 
-87, -48, 39, 68, -63, -4, 14, -180, -117, -58, -63, -68, 
-92, -48, 43, 70, -68, -2, 14, -180, -117, -58, -63, -68, 
-97, -53, 43, 75, -70, -4, 19, -185, -122, -58, -68, -73, 
-97, -58, 39, 78, -68, -9, 14, -190, -122, -58, -68, -73, 
-97, -63, 34, 80, -65, -14, 9, -195, -122, -58, -68, -73, 
-97, -63, 34, 80, -65, -14, 14, -195, -117, -73, -68, -78, 
-107, -68, 39, 87, -73, -14, 19, -190, -112, -82, -63, -82, 
-112, -78, 34, 95, -73, -21, 34, -175, -112, -82, -68, -87, 
-122, -97, 24, 109, -73, -36, 63, -151, -107, -92, -82, -102, 
-151, -107, 43, 129, -97, -31, 102, -136, -107, -97, -97, -122, 
-175, -102, 73, 139, -124, -14, 117, -190, -146, -112, -117, -126, 
-146, -92, 53, 119, -100, -19, 78, -244, -190, -126, -102, -112, 
-19, -58, -39, 39, 9, -48, -4, -219, -122, -73, -24, -34, 
146, 34, -112, -90, 129, -39, -151, -268, -63, -4, 102, 102, 
322, 209, -112, -265, 217, 48, -409, -507, -136, 39, 239, 278, 
424, 370, -53, -397, 239, 158, -668, -790, -244, 73, 361, 444, 
414, 492, 78, -453, 168, 285, -795, -1015, -341, 87, 405, 522, 
292, 429, 136, -361, 78, 283, -795, -1210, -541, -78, 234, 390, 
156, 248, 92, -202, 31, 170, -785, -1356, -756, -336, -34, 156, 
24, 43, 19, -34, 2, 31, -707, -1356, -858, -502, -229, -43, 
-107, -151, -43, 129, -31, -97, -541, -1234, -902, -634, -375, -185, 
-175, -258, -82, 217, -46, -170, -414, -1088, -902, -658, -419, -263, 
-136, -263, -126, 200, -4, -195, -346, -834, -673, -527, -341, -239, 
-87, -229, -141, 158, 26, -185, -244, -575, -444, -375, -248, -190, 
-97, -146, -48, 122, -24, -97, -122, -419, -307, -258, -175, -136, 
-92, -92, 0, 92, -46, -46, -34, -307, -214, -180, -112, -107, 
-92, -87, 4, 90, -48, -41, 14, -244, -151, -136, -87, -92, 
-92, -82, 9, 87, -51, -36, 14, -224, -131, -117, -87, -92, 
-92, -82, 9, 87, -51, -36, 9, -224, -131, -117, -92, -92, 
-92, -78, 14, 85, -53, -31, 9, -224, -131, -117, -87, -92, 
-92, -78, 14, 85, -53, -31, 14, -214, -126, -117, -87, -92, 
-92, -78, 14, 85, -53, -31, 29, -209, -117, -112, -87, -92, 
-92, -78, 14, 85, -53, -31, 34, -204, -107, -102, -87, -92, 
-92, -78, 14, 85, -53, -31, 34, -204, -102, -102, -78, -87, 
-82, -68, 14, 75, -48, -26, 34, -200, -92, -102, -73, -82, 
-82, -68, 14, 75, -48, -26, 29, -195, -92, -97, -73, -82, 
-82, -68, 14, 75, -48, -26, 29, -190, -87, -92, -73, -82, 
-78, -68, 9, 73, -43, -29, 29, -185, -82, -92, -68, -78, 
-73, -63, 9, 68, -41, -26, 29, -180, -78, -92, -68, -78, 
-73, -63, 9, 68, -41, -26, 29, -175, -73, -82, -63, -78, 
-68, -63, 4, 65, -36, -29, 29, -175, -68, -78, -63, -78, 
-63, -58, 4, 61, -34, -26, 29, -175, -68, -78, -63, -78, 
-58, -58, 0, 58, -29, -29, 24, -170, -63, -73, -53, -73, 
-58, -53, 4, 56, -31, -24, 19, -165, -58, -68, -48, -63, 
-48, -53, -4, 51, -21, -29, 19, -165, -48, -63, -43, -58, 
-43, -43, 0, 43, -21, -21, 19, -165, -43, -58, -34, -53, 
-39, -39, 0, 39, -19, -19, 14, -161, -39, -53, -29, -48, 
-39, -34, 4, 36, -21, -14, 9, -156, -34, -48, -19, -43, 
-34, -29, 4, 31, -19, -12, 14, -151, -24, -43, -14, -39, 
-29, -29, 0, 29, -14, -14, 14, -141, -9, -39, -14, -34, 
-19, -24, -4, 21, -7, -14, 9, -136, 0, -34, -9, -29, 
-14, -14, 0, 14, -7, -7, 4, -126, 9, -24, 0, -24, 
-9, -9, 0, 9, -4, -4, 0, -122, 19, -19, 4, -14, 
0, -4, -4, 2, 2, -4, 0, -112, 29, -14, 14, -4, 
9, 4, -4, -7, 7, 0, -4, -112, 39, -4, 24, 4, 
19, 4, -14, -12, 17, -4, -9, -102, 53, 9, 34, 14, 
34, 14, -19, -24, 26, -2, -14, -92, 63, 14, 43, 19, 
43, 19, -24, -31, 34, -2, -29, -78, 68, 24, 53, 29, 
58, 29, -29, -43, 43, 0, -39, -68, 78, 34, 63, 34, 
73, 39, -34, -56, 53, 2, -48, -58, 92, 39, 73, 43, 
87, 48, -39, -68, 63, 4, -53, -48, 107, 53, 82, 53, 
102, 63, -39, -82, 70, 12, -63, -43, 112, 63, 92, 63, 
112, 78, -34, -95, 73, 21, -68, -39, 126, 73, 107, 73, 
126, 82, -43, -104, 85, 19, -73, -29, 131, 82, 112, 82, 
136, 92, -43, -114, 90, 24, -87, -24, 141, 82, 122, 87, 
146, 92, -53, -119, 100, 19, -87, -19, 151, 92, 131, 102, 
151, 102, -48, -126, 100, 26, -92, -14, 151, 97, 131, 107, 
156, 107, -48, -131, 102, 29, -97, -14, 156, 97, 136, 112, 
161, 112, -48, -136, 104, 31, -97, -14, 161, 97, 136, 117, 
165, 117, -48, -141, 107, 34, -97, -9, 161, 97, 136, 117, 
170, 122, -48, -146, 109, 36, -102, -9, 161, 97, 136, 117, 
175, 126, -48, -151, 112, 39, -102, -9, 156, 97, 136, 117, 
175, 126, -48, -151, 112, 39, -102, -9, 151, 97, 141, 112, 
175, 126, -48, -151, 112, 39, -107, -14, 156, 97, 141, 112, 
170, 126, -43, -148, 107, 41, -107, -24, 151, 97, 136, 112, 
161, 126, -34, -143, 97, 46, -102, -24, 151, 102, 141, 112, 
156, 126, -29, -141, 92, 48, -97, -24, 146, 97, 141, 112, 
141, 126, -14, -134, 78, 56, -92, -34, 131, 97, 136, 107, 
131, 122, -9, -126, 70, 56, -82, -39, 126, 92, 131, 102, 
122, 117, -4, -119, 63, 56, -73, -43, 112, 87, 122, 97, 
102, 112, 9, -107, 46, 61, -63, -53, 107, 78, 112, 92, 
92, 107, 14, -100, 39, 61, -53, -68, 92, 73, 107, 78, 
78, 102, 24, -90, 26, 63, -43, -78, 82, 68, 97, 73, 
63, 97, 34, -80, 14, 65, -34, -87, 63, 68, 87, 63, 
48, 82, 34, -65, 7, 58, -24, -97, 48, 58, 73, 53, 
24, 73, 48, -48, -12, 61, -14, -107, 39, 48, 63, 43, 
9, 63, 53, -36, -21, 58, -4, -126, 29, 39, 53, 29, 
-4, 53, 58, -24, -31, 56, -4, -141, 14, 29, 43, 19, 
-14, 39, 53, -12, -34, 46, 4, -151, 0, 19, 29, 9, 
-19, 29, 48, -4, -34, 39, 9, -161, -4, 9, 19, 0, 
-29, 14, 43, 7, -36, 29, 14, -170, -14, -4, 9, -4, 
-39, 9, 48, 14, -43, 29, 14, -180, -24, -4, 4, -9, 
-39, 9, 48, 14, -43, 29, 14, -190, -39, -14, 0, -14, 
-43, 0, 43, 21, -43, 21, 14, -190, -48, -19, -4, -19, 
-43, -4, 39, 24, -41, 17, 19, -195, -48, -24, -4, -19, 
-43, -4, 39, 24, -41, 17, 19, -200, -53, -24, -9, -19, 
-43, -4, 39, 24, -41, 17, 19, -200, -53, -24, -9, -19, 
-48, -4, 43, 26, -46, 19, 19, -200, -48, -24, -9, -19, 
-48, -9, 39, 29, -43, 14, 19, -200, -48, -24, -9, -24, 
-48, -14, 34, 31, -41, 9, 19, -195, -48, -24, -4, -24, 
-43, -19, 24, 31, -34, 2, 19, -190, -48, -24, -4, -19, 
-43, -14, 29, 29, -36, 7, 19, -190, -48, -19, -4, -19, 
-43, -14, 29, 29, -36, 7, 19, -185, -48, -14, -4, -19, 
-43, -14, 29, 29, -36, 7, 19, -185, -43, -14, -4, -14, 
-43, -9, 34, 26, -39, 12, 19, -180, -34, -9, -4, -9, 
-39, -9, 29, 24, -34, 9, 19, -175, -34, -9, -4, -9, 
-39, -9, 29, 24, -34, 9, 19, -170, -34, -9, -4, -9, 
-43, -9, 34, 26, -39, 12, 19, -165, -34, -9, 0, -14, 
-43, -9, 34, 26, -39, 12, 19, -156, -29, -4, 4, -14, 
-43, -4, 39, 24, -41, 17, 19, -151, -29, -4, 4, -14, 
-43, -4, 39, 24, -41, 17, 19, -146, -34, -4, 0, -14, 
-43, -4, 39, 24, -41, 17, 19, -146, -34, 0, 0, -14, 
-43, -4, 39, 24, -41, 17, 19, -146, -29, 0, 0, -14, 
-43, -4, 39, 24, -41, 17, 19, -141, -29, 0, 0, -14, 
-48, -9, 39, 29, -43, 14, 19, -136, -29, 0, 4, -19, 
-48, -9, 39, 29, -43, 14, 19, -131, -29, 0, 0, -19, 
-48, -9, 39, 29, -43, 14, 19, -126, -29, 0, 0, -19, 
-48, -9, 39, 29, -43, 14, 19, -126, -29, 0, 0, -19, 
-48, -9, 39, 29, -43, 14, 19, -126, -29, 0, 0, -19, 
-48, -14, 34, 31, -41, 9, 19, -126, -34, 0, 0, -19, 
-48, -14, 34, 31, -41, 9, 19, -126, -34, 0, 0, -19, 
-48, -19, 29, 34, -39, 4, 19, -126, -39, -4, -4, -19, 
-48, -24, 24, 36, -36, 0, 14, -126, -39, -9, -9, -24, 
-48, -24, 24, 36, -36, 0, 14, -126, -39, -9, -9, -24, 
-48, -24, 24, 36, -36, 0, 14, -126, -39, -9, -9, -24, 
-48, -24, 24, 36, -36, 0, 14, -131, -48, -14, -9, -24, 
-48, -24, 24, 36, -36, 0, 19, -131, -53, -19, -9, -24, 
-48, -14, 34, 31, -41, 9, 19, -126, -48, -14, -9, -24, 
-48, 0, 48, 24, -48, 24, 24, -126, -48, -9, 0, -14, 
-48, 9, 58, 19, -53, 34, 24, -126, -48, -4, 0, -14, 
-53, 14, 68, 19, -61, 41, 24, -126, -53, 0, 0, -14, 
-53, 19, 73, 17, -63, 46, 34, -126, -53, 0, 0, -14, 
-53, 24, 78, 14, -65, 51, 39, -122, -53, 4, 9, -9, 
-48, 29, 78, 9, -63, 53, 43, -107, -43, 9, 9, -4, 
-39, 34, 73, 2, -56, 53, 43, -102, -34, 14, 14, 0, 
-9, 48, 58, -19, -34, 53, 14, -97, -29, 24, 24, 9, 
9, 68, 58, -39, -24, 63, -14, -102, -29, 24, 29, 19, 
14, 68, 53, -41, -19, 61, -29, -112, -29, 24, 29, 19, 
14, 63, 48, -39, -17, 56, -29, -112, -34, 24, 29, 19, 
14, 63, 48, -39, -17, 56, -29, -107, -29, 24, 29, 19, 
19, 63, 43, -41, -12, 53, -29, -102, -24, 24, 29, 19, 
14, 78, 63, -46, -24, 70, -29, -102, -24, 24, 29, 19, 
9, 63, 53, -36, -21, 58, -29, -112, -34, 14, 24, 19, 
0, 39, 39, -19, -19, 39, -19, -117, -39, 9, 19, 9, 
-14, 29, 43, -7, -29, 36, -14, -122, -43, 4, 9, 4, 
-39, 9, 48, 14, -43, 29, -4, -131, -58, -9, -4, -9, 
-48, -4, 43, 26, -46, 19, 0, -126, -68, -14, -9, -19, 
-43, -19, 24, 31, -34, 2, 0, -131, -73, -19, -19, -29, 
-43, -39, 4, 41, -24, -17, 0, -131, -82, -29, -29, -39, 
-58, -58, 0, 58, -29, -29, 4, -131, -82, -34, -39, -48, 
-58, -63, -4, 61, -26, -34, 4, -141, -87, -39, -39, -53, 
-63, -68, -4, 65, -29, -36, 0, -146, -92, -43, -43, -58, 
-68, -78, -9, 73, -29, -43, 0, -151, -97, -48, -48, -63, 
-73, -87, -14, 80, -29, -51, 4, -151, -102, -53, -48, -68, 
-78, -97, -19, 87, -29, -58, 4, -151, -107, -58, -43, -68, 
-82, -97, -14, 90, -34, -56, 4, -151, -107, -58, -43, -63, 
-87, -102, -14, 95, -36, -58, 9, -156, -112, -58, -48, -63, 
-92, -107, -14, 100, -39, -61, 4, -156, -112, -53, -48, -63, 
-97, -112, -14, 104, -41, -63, 0, -156, -112, -48, -48, -63, 
-97, -117, -19, 107, -39, -68, 4, -156, -112, -48, -53, -63, 
-107, -126, -19, 117, -43, -73, 9, -151, -112, -43, -53, -63, 
-112, -136, -24, 124, -43, -80, 24, -136, -102, -39, -48, -63, 
-122, -156, -34, 139, -43, -95, 53, -112, -87, -43, -53, -73, 
-161, -170, -9, 165, -75, -90, 92, -92, -87, -43, -63, -97, 
-195, -170, 24, 183, -109, -73, 107, -141, -126, -53, -78, -107, 
-170, -165, 4, 168, -87, -80, 78, -190, -170, -68, -63, -92, 
-48, -136, -87, 92, 19, -112, 4, -161, -102, -14, 14, -14, 
107, -53, -161, -26, 134, -107, -141, -190, -39, 58, 136, 122, 
273, 112, -161, -192, 217, -24, -400, -409, -107, 107, 268, 297, 
395, 283, -112, -339, 253, 85, -663, -697, -214, 151, 409, 478, 
405, 414, 9, -409, 197, 212, -795, -927, -312, 175, 473, 570, 
273, 366, 92, -319, 90, 229, -800, -1137, -517, 14, 312, 448, 
126, 200, 73, -163, 26, 136, -795, -1298, -736, -239, 53, 224, 
-14, -19, -4, 17, -4, -12, -717, -1307, -854, -414, -156, 14, 
-156, -229, -73, 192, -41, -151, -551, -1195, -912, -556, -317, -136, 
-229, -351, -122, 290, -53, -236, -429, -1063, -922, -595, -370, -229, 
-195, -370, -175, 283, -9, -273, -366, -824, -702, -478, -302, -219, 
-136, -336, -200, 236, 31, -268, -263, -551, -463, -322, -209, -165, 
-136, -253, -117, 195, -9, -185, -141, -380, -317, -200, -136, -107, 
-131, -200, -68, 165, -31, -134, -53, -253, -219, -117, -68, -73, 
-131, -195, -63, 163, -34, -129, -4, -175, -151, -68, -39, -53, 
-131, -190, -58, 161, -36, -124, 0, -156, -126, -43, -34, -48, 
-131, -190, -58, 161, -36, -124, 0, -156, -122, -39, -34, -43, 
-131, -185, -53, 158, -39, -119, 4, -151, -117, -39, -24, -43, 
-131, -185, -53, 158, -39, -119, 14, -136, -107, -39, -19, -43, 
-131, -185, -53, 158, -39, -119, 24, -126, -97, -34, -19, -43, 
-131, -185, -53, 158, -39, -119, 24, -117, -87, -24, -19, -43, 
-131, -185, -53, 158, -39, -119, 24, -117, -87, -24, -9, -39, 
-122, -175, -53, 148, -34, -114, 24, -112, -82, -24, -4, -34, 
-122, -175, -53, 148, -34, -114, 19, -107, -78, -19, -4, -34, 
-122, -175, -53, 148, -34, -114, 19, -102, -68, -14, -4, -34, 
-117, -175, -58, 146, -29, -117, 19, -97, -63, -14, 0, -29, 
-112, -170, -58, 141, -26, -114, 19, -92, -58, -14, 0, -29, 
-112, -170, -58, 141, -26, -114, 19, -87, -53, -4, 4, -24, 
-107, -170, -63, 139, -21, -117, 19, -87, -48, 0, 4, -19, 
-102, -165, -63, 134, -19, -114, 19, -82, -48, 0, 4, -19, 
-97, -165, -68, 131, -14, -117, 14, -73, -43, 4, 14, -14, 
-97, -161, -63, 129, -17, -112, 14, -58, -39, 9, 19, -9, 
-87, -161, -73, 124, -7, -117, 19, -48, -29, 14, 24, -9, 
-82, -151, -68, 117, -7, -109, 19, -43, -24, 19, 29, -4, 
-78, -146, -68, 112, -4, -107, 14, -34, -19, 24, 29, 0, 
-78, -141, -63, 109, -7, -102, 4, -29, -14, 29, 39, 4, 
-73, -136, -63, 104, -4, -100, 4, -24, -4, 34, 43, 9, 
-68, -136, -68, 102, 0, -102, 9, -14, 9, 39, 48, 14, 
-58, -131, -73, 95, 7, -102, 9, -9, 19, 43, 58, 19, 
-53, -122, -68, 87, 7, -95, 4, 0, 34, 53, 63, 24, 
-48, -117, -68, 82, 9, -92, 0, 4, 48, 58, 63, 34, 
-39, -112, -73, 75, 17, -92, 0, 19, 58, 58, 73, 39, 
-29, -102, -73, 65, 21, -87, -4, 24, 68, 63, 82, 43, 
-14, -97, -82, 56, 34, -90, -9, 34, 82, 78, 92, 53, 
4, -82, -87, 39, 46, -85, -14, 43, 92, 82, 102, 58, 
14, -78, -92, 31, 53, -85, -29, 58, 102, 92, 112, 68, 
29, -68, -97, 19, 63, -82, -39, 68, 117, 102, 122, 73, 
43, -58, -102, 7, 73, -80, -48, 78, 126, 107, 131, 82, 
58, -48, -107, -4, 82, -78, -53, 87, 136, 122, 141, 92, 
73, -34, -107, -19, 90, -70, -63, 97, 141, 126, 151, 102, 
82, -19, -102, -31, 92, -61, -68, 107, 156, 131, 165, 112, 
97, -14, -112, -41, 104, -63, -73, 117, 165, 136, 165, 122, 
107, -4, -112, -51, 109, -58, -87, 122, 180, 131, 170, 126, 
122, -4, -126, -58, 124, -65, -87, 126, 190, 141, 180, 136, 
131, 4, -126, -68, 129, -61, -92, 131, 190, 146, 180, 136, 
136, 9, -126, -73, 131, -58, -97, 131, 195, 146, 190, 141, 
141, 14, -126, -78, 134, -56, -97, 131, 200, 146, 195, 146, 
141, 19, -122, -80, 131, -51, -97, 136, 200, 146, 195, 146, 
141, 24, -117, -82, 129, -46, -102, 136, 200, 146, 195, 146, 
146, 29, -117, -87, 131, -43, -102, 136, 195, 146, 190, 151, 
146, 29, -117, -87, 131, -43, -102, 136, 190, 146, 190, 151, 
146, 34, -112, -90, 129, -39, -107, 136, 195, 146, 190, 156, 
141, 39, -102, -90, 122, -31, -107, 131, 190, 146, 185, 161, 
136, 39, -97, -87, 117, -29, -102, 126, 190, 151, 185, 156, 
136, 39, -97, -87, 117, -29, -97, 122, 185, 146, 180, 151, 
122, 39, -82, -80, 102, -21, -92, 117, 175, 146, 180, 151, 
112, 34, -78, -73, 95, -21, -82, 117, 175, 141, 180, 151, 
107, 34, -73, -70, 90, -19, -73, 117, 161, 136, 170, 146, 
92, 34, -58, -63, 75, -12, -63, 112, 156, 126, 161, 141, 
82, 29, -53, -56, 68, -12, -53, 102, 141, 122, 156, 126, 
68, 24, -43, -46, 56, -9, -43, 97, 131, 117, 146, 122, 
53, 19, -34, -36, 43, -7, -34, 87, 117, 117, 136, 112, 
39, 4, -34, -21, 36, -14, -24, 78, 107, 107, 122, 102, 
19, -4, -24, -7, 21, -14, -9, 73, 92, 97, 112, 92, 
9, -14, -24, 2, 17, -19, 4, 58, 78, 87, 102, 78, 
-4, -24, -19, 14, 7, -21, 4, 43, 63, 78, 92, 68, 
-14, -39, -24, 26, 4, -31, 14, 34, 48, 68, 78, 58, 
-19, -43, -24, 31, 2, -34, 19, 24, 43, 63, 68, 48, 
-29, -53, -24, 41, -2, -39, 24, 14, 34, 53, 58, 43, 
-43, -58, -14, 51, -14, -36, 24, 4, 24, 53, 53, 34, 
-48, -58, -9, 53, -19, -34, 24, -4, 9, 43, 48, 24, 
-53, -68, -14, 61, -19, -41, 24, -4, 0, 39, 43, 19, 
-53, -73, -19, 63, -17, -46, 29, -9, 0, 34, 43, 19, 
-53, -78, -24, 65, -14, -51, 29, -9, -4, 29, 39, 19, 
-53, -82, -29, 68, -12, -56, 29, -4, -4, 24, 39, 19, 
-58, -82, -24, 70, -17, -53, 29, -4, 0, 24, 39, 19, 
-58, -87, -29, 73, -14, -58, 29, -4, 0, 24, 39, 14, 
-58, -87, -29, 73, -14, -58, 29, -4, 0, 24, 43, 14, 
-53, -87, -34, 70, -9, -61, 29, -4, 0, 24, 43, 19, 
-53, -82, -29, 68, -12, -56, 29, -4, 0, 29, 43, 19, 
-53, -82, -29, 68, -12, -56, 29, 0, 0, 34, 43, 19, 
-53, -82, -29, 68, -12, -56, 29, 4, 4, 34, 43, 19, 
-53, -78, -24, 65, -14, -51, 29, 14, 14, 39, 43, 19, 
-48, -73, -24, 61, -12, -48, 29, 14, 14, 39, 43, 19, 
-48, -68, -19, 58, -14, -43, 29, 14, 14, 39, 43, 19, 
-48, -68, -19, 58, -14, -43, 29, 14, 14, 34, 48, 19, 
-43, -68, -24, 56, -9, -46, 29, 19, 19, 34, 53, 24, 
-43, -68, -24, 56, -9, -46, 29, 19, 19, 34, 53, 24, 
-48, -68, -19, 58, -14, -43, 29, 19, 19, 39, 53, 29, 
-48, -68, -19, 58, -14, -43, 29, 19, 19, 39, 48, 29, 
-48, -68, -19, 58, -14, -43, 29, 19, 19, 39, 48, 29, 
-48, -63, -14, 56, -17, -39, 29, 19, 19, 39, 48, 29, 
-48, -58, -9, 53, -19, -34, 29, 19, 19, 39, 48, 29, 
-53, -58, -4, 56, -24, -31, 29, 14, 14, 39, 43, 24, 
-53, -58, -4, 56, -24, -31, 29, 9, 9, 34, 39, 19, 
-58, -58, 0, 58, -29, -29, 34, 9, 9, 34, 39, 19, 
-58, -63, -4, 61, -26, -34, 34, 9, 9, 29, 39, 14, 
-58, -63, -4, 61, -26, -34, 34, 9, 4, 29, 34, 14, 
-58, -63, -4, 61, -26, -34, 34, 9, 0, 29, 29, 14, 
-58, -68, -9, 63, -24, -39, 29, 4, -4, 24, 29, 14, 
-58, -73, -14, 65, -21, -43, 29, 4, -4, 19, 29, 14, 
-58, -63, -4, 61, -26, -34, 29, 9, 0, 24, 24, 14, 
-58, -48, 9, 53, -34, -19, 34, 9, 0, 29, 29, 24, 
-53, -34, 19, 43, -36, -7, 34, 4, 0, 29, 29, 24, 
-53, -24, 29, 39, -41, 2, 34, 0, -4, 29, 29, 24, 
-53, -19, 34, 36, -43, 7, 43, -4, -4, 29, 29, 24, 
-53, -14, 39, 34, -46, 12, 48, -4, -4, 34, 39, 29, 
-53, -4, 48, 29, -51, 21, 58, 4, 4, 39, 39, 34, 
-48, 4, 53, 21, -51, 29, 63, 4, 14, 43, 43, 39, 
-19, 19, 39, 0, -29, 29, 34, 9, 19, 58, 58, 48, 
0, 39, 39, -19, -19, 39, 4, 4, 19, 63, 68, 58, 
0, 39, 39, -19, -19, 39, -14, -4, 19, 63, 68, 63, 
-4, 34, 39, -14, -21, 36, -19, -4, 14, 63, 68, 68, 
-4, 34, 39, -14, -21, 36, -19, -4, 14, 58, 63, 68, 
0, 34, 34, -17, -17, 34, -19, -4, 14, 53, 58, 68, 
4, 53, 48, -29, -21, 51, -19, 0, 14, 53, 58, 68, 
9, 43, 34, -26, -12, 39, -19, -4, 4, 43, 53, 68, 
0, 19, 19, -9, -9, 19, -9, -9, 0, 43, 48, 58, 
-14, 9, 24, 2, -19, 17, -4, -14, -4, 43, 39, 53, 
