I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-87, -53, 34, 70, -61, -9, 4, -63, -117, -78, -78, -53, 
-87, -48, 39, 68, -63, -4, 4, -58, -112, -78, -73, -48, 
-97, -48, 48, 73, -73, 0, 0, -58, -102, -68, -73, -48, 
-97, -48, 48, 73, -73, 0, 0, -58, -102, -68, -73, -48, 
-97, -48, 48, 73, -73, 0, -4, -53, -102, -68, -73, -48, 
-97, -43, 53, 70, -75, 4, -4, -53, -102, -68, -73, -48, 
-97, -43, 53, 70, -75, 4, 9, -53, -107, -73, -73, -48, 
-102, -43, 58, 73, -80, 7, 9, -53, -107, -73, -73, -48, 
-102, -48, 53, 75, -78, 2, 4, -53, -107, -68, -68, -48, 
-97, -48, 48, 73, -73, 0, 4, -48, -107, -63, -63, -48, 
-87, -43, 43, 65, -65, 0, 4, -48, -102, -63, -63, -43, 
-87, -43, 43, 65, -65, 0, 4, -48, -102, -63, -68, -43, 
-87, -43, 43, 65, -65, 0, 4, -48, -102, -63, -68, -39, 
-82, -43, 39, 63, -61, -2, 4, -43, -97, -58, -68, -39, 
-92, -43, 48, 68, -70, 2, 4, -43, -97, -58, -68, -39, 
-92, -43, 48, 68, -70, 2, 4, -43, -97, -58, -63, -39, 
-92, -43, 48, 68, -70, 2, 9, -39, -97, -58, -63, -39, 
-92, -39, 53, 65, -73, 7, 9, -39, -97, -63, -63, -39, 
-82, -39, 43, 61, -63, 2, 9, -48, -107, -63, -63, -39, 
-82, -39, 43, 61, -63, 2, 9, -48, -102, -63, -63, -39, 
-82, -39, 43, 61, -63, 2, 9, -48, -102, -63, -63, -39, 
-82, -39, 43, 61, -63, 2, 9, -43, -107, -63, -63, -39, 
-82, -39, 43, 61, -63, 2, 9, -34, -97, -63, -63, -39, 
-82, -39, 43, 61, -63, 2, 9, -39, -97, -63, -63, -39, 
-82, -39, 43, 61, -63, 2, 9, -39, -92, -63, -63, -39, 
-82, -39, 43, 61, -63, 2, 9, -39, -87, -58, -63, -39, 
-82, -34, 48, 58, -65, 7, 9, -34, -87, -68, -73, -39, 
-82, -34, 48, 58, -65, 7, 9, -34, -87, -68, -68, -39, 
-82, -34, 48, 58, -65, 7, 9, -39, -87, -68, -68, -39, 
-78, -34, 43, 56, -61, 4, 9, -39, -82, -68, -68, -34, 
-87, -24, 63, 56, -75, 19, 9, -34, -82, -58, -68, -34, 
-87, -24, 63, 56, -75, 19, 9, -34, -82, -58, -68, -34, 
-87, -24, 63, 56, -75, 19, 9, -29, -82, -58, -68, -34, 
-87, -24, 63, 56, -75, 19, 14, -24, -78, -53, -63, -34, 
-78, -34, 43, 56, -61, 4, 14, -24, -78, -48, -63, -29, 
-78, -34, 43, 56, -61, 4, 14, -24, -78, -48, -63, -29, 
-78, -29, 48, 53, -63, 9, 14, -19, -78, -48, -63, -34, 
-78, -29, 48, 53, -63, 9, 14, -19, -78, -48, -58, -34, 
-78, -39, 39, 58, -58, 0, 19, -9, -68, -48, -48, -34, 
-78, -39, 39, 58, -58, 0, 19, -4, -63, -48, -48, -34, 
-78, -39, 39, 58, -58, 0, 19, -4, -58, -48, -48, -34, 
-78, -34, 43, 56, -61, 4, 19, -4, -58, -43, -48, -29, 
-78, -24, 53, 51, -65, 14, 19, -9, -58, -43, -48, -24, 
-78, -29, 48, 53, -63, 9, 19, -4, -53, -43, -48, -24, 
-78, -29, 48, 53, -63, 9, 19, -4, -53, -43, -48, -29, 
-73, -24, 48, 48, -61, 12, 19, -4, -48, -43, -48, -29, 
-82, -24, 58, 53, -70, 17, 19, -4, -48, -43, -48, -24, 
-87, -24, 63, 56, -75, 19, 19, 4, -43, -43, -43, -24, 
-87, -24, 63, 56, -75, 19, 19, 9, -43, -34, -43, -19, 
-82, -24, 58, 53, -70, 17, 19, 14, -39, -34, -43, -19, 
-68, -14, 53, 41, -61, 19, 24, 4, -29, -43, -48, -29, 
-68, -14, 53, 41, -61, 19, 24, 4, -29, -43, -43, -29, 
-68, -14, 53, 41, -61, 19, 24, 4, -29, -39, -43, -24, 
-63, -14, 48, 39, -56, 17, 24, 14, -19, -39, -43, -19, 
-73, -9, 63, 41, -68, 26, 34, 24, -19, -29, -34, -19, 
-63, -4, 58, 34, -61, 26, 34, 29, -14, -24, -29, -19, 
-63, -4, 58, 34, -61, 26, 34, 39, -9, -24, -29, -19, 
-63, -4, 58, 34, -61, 26, 39, 48, -4, -19, -24, -14, 
-63, 0, 63, 31, -63, 31, 29, 43, -4, -19, -34, -14, 
-63, 0, 63, 31, -63, 31, 34, 48, 0, -14, -34, -9, 
-58, 0, 58, 29, -58, 29, 34, 53, 4, -14, -24, -9, 
-58, 4, 63, 26, -61, 34, 34, 58, 9, -9, -24, -9, 
-58, 4, 63, 26, -61, 34, 29, 63, 14, -9, -24, -9, 
-53, 9, 63, 21, -58, 36, 29, 68, 19, -9, -19, -4, 
-48, 19, 68, 14, -58, 43, 29, 73, 24, -4, -14, -4, 
-43, 19, 63, 12, -53, 41, 29, 73, 29, -4, -9, 4, 
-39, 14, 53, 12, -46, 34, 34, 87, 43, -4, 0, 9, 
-34, 19, 53, 7, -43, 36, 34, 92, 58, 0, 4, 14, 
-34, 24, 58, 4, -46, 41, 29, 97, 63, 4, 9, 19, 
-29, 29, 58, 0, -43, 43, 29, 102, 68, 9, 14, 19, 
-14, 43, 58, -14, -36, 51, 29, 97, 63, 19, 9, 19, 
-14, 43, 58, -14, -36, 51, 29, 102, 68, 24, 9, 24, 
-9, 48, 58, -19, -34, 53, 29, 107, 78, 29, 14, 29, 
-4, 53, 58, -24, -31, 56, 29, 117, 87, 34, 14, 34, 
-4, 63, 68, -29, -36, 65, 29, 122, 92, 39, 29, 48, 
-4, 68, 73, -31, -39, 70, 29, 122, 102, 43, 34, 48, 
0, 73, 73, -36, -36, 73, 29, 126, 107, 48, 39, 53, 
9, 73, 63, -41, -26, 68, 29, 131, 107, 53, 43, 58, 
19, 78, 58, -48, -19, 68, 29, 136, 122, 58, 48, 63, 
24, 82, 58, -53, -17, 70, 24, 141, 126, 63, 53, 68, 
24, 87, 63, -56, -19, 75, 24, 141, 136, 63, 58, 73, 
29, 87, 58, -58, -14, 73, 14, 146, 141, 68, 63, 78, 
39, 92, 53, -65, -7, 73, 14, 161, 146, 73, 68, 82, 
43, 107, 63, -75, -9, 85, 14, 161, 156, 78, 73, 82, 
48, 107, 58, -78, -4, 82, 14, 165, 161, 82, 78, 87, 
53, 107, 53, -80, 0, 80, 4, 165, 165, 87, 82, 92, 
68, 112, 43, -90, 12, 78, 4, 161, 175, 82, 73, 97, 
68, 117, 48, -92, 9, 82, 4, 161, 180, 87, 78, 102, 
73, 122, 48, -97, 12, 85, 4, 161, 180, 87, 82, 107, 
78, 122, 43, -100, 17, 82, 4, 165, 180, 92, 87, 107, 
78, 136, 58, -107, 9, 97, 0, 165, 185, 92, 97, 107, 
82, 141, 58, -112, 12, 100, 0, 165, 190, 97, 97, 107, 
87, 141, 53, -114, 17, 97, -4, 165, 195, 97, 102, 112, 
92, 141, 48, -117, 21, 95, -4, 165, 200, 102, 107, 122, 
92, 136, 43, -114, 24, 90, -4, 175, 204, 112, 97, 122, 
92, 136, 43, -114, 24, 90, -4, 170, 209, 112, 97, 122, 
97, 136, 39, -117, 29, 87, -9, 170, 214, 112, 97, 122, 
97, 141, 43, -119, 26, 92, -9, 175, 214, 112, 102, 122, 
97, 151, 53, -124, 21, 102, -14, 165, 214, 112, 102, 131, 
102, 151, 48, -126, 26, 100, -14, 165, 209, 112, 102, 131, 
102, 151, 48, -126, 26, 100, -14, 161, 209, 112, 102, 131, 
97, 151, 53, -124, 21, 102, -9, 161, 209, 112, 102, 131, 
92, 136, 43, -114, 24, 90, -19, 161, 204, 112, 107, 131, 
92, 136, 43, -114, 24, 90, -19, 156, 204, 112, 107, 126, 
92, 136, 43, -114, 24, 90, -19, 156, 200, 107, 102, 126, 
92, 136, 43, -114, 24, 90, -19, 146, 195, 107, 102, 126, 
92, 141, 48, -117, 21, 95, -19, 141, 175, 107, 102, 117, 
87, 141, 53, -114, 17, 97, -19, 136, 170, 102, 102, 112, 
78, 131, 53, -104, 12, 92, -14, 131, 161, 92, 92, 112, 
78, 122, 43, -100, 17, 82, -14, 126, 156, 87, 87, 107, 
68, 112, 43, -90, 12, 78, -24, 117, 161, 87, 82, 102, 
68, 107, 39, -87, 14, 73, -24, 112, 156, 82, 82, 97, 
63, 102, 39, -82, 12, 70, -24, 102, 146, 78, 78, 97, 
58, 102, 43, -80, 7, 73, -24, 97, 131, 73, 73, 87, 
53, 97, 43, -75, 4, 70, -14, 87, 117, 68, 58, 87, 
43, 87, 43, -65, 0, 65, -14, 78, 107, 63, 53, 82, 
39, 82, 43, -61, -2, 63, -14, 73, 97, 58, 53, 78, 
29, 78, 48, -53, -9, 63, -14, 68, 87, 53, 48, 73, 
29, 68, 39, -48, -4, 53, -4, 68, 78, 48, 53, 78, 
29, 63, 34, -46, -2, 48, -4, 53, 68, 43, 43, 68, 
24, 58, 34, -41, -4, 46, -4, 43, 53, 34, 34, 58, 
14, 53, 39, -34, -12, 46, -4, 43, 48, 29, 29, 53, 
9, 43, 34, -26, -12, 39, -4, 29, 39, 24, 14, 48, 
0, 43, 43, -21, -21, 43, -4, 24, 29, 19, 14, 43, 
-4, 43, 48, -19, -26, 46, -4, 24, 19, 14, 9, 43, 
-4, 34, 39, -14, -21, 36, -4, 19, 9, 9, 4, 39, 
-14, 24, 39, -4, -26, 31, -9, 0, 4, 4, 0, 29, 
-19, 19, 39, 0, -29, 29, -9, -4, 0, 0, -4, 24, 
-29, 14, 43, 7, -36, 29, -4, -4, -4, 0, -9, 19, 
-34, 9, 43, 12, -39, 26, -4, -9, -4, -4, -14, 14, 
-39, 14, 53, 12, -46, 34, -4, -9, -9, -4, -19, 24, 
-39, 9, 48, 14, -43, 29, -4, -14, -14, -9, -19, 19, 
-43, 9, 53, 17, -48, 31, -4, -19, -19, -9, -19, 14, 
-43, 9, 53, 17, -48, 31, -9, -19, -19, -14, -24, 14, 
-39, 9, 48, 14, -43, 29, -9, -24, -24, -24, -24, 4, 
-39, 0, 39, 19, -39, 19, -4, -24, -29, -24, -24, 4, 
-39, 0, 39, 19, -39, 19, -4, -24, -29, -24, -29, 0, 
-43, 0, 43, 21, -43, 21, -9, -24, -34, -24, -29, 0, 
-43, -9, 34, 26, -39, 12, -9, -14, -34, -29, -29, 0, 
-43, -9, 34, 26, -39, 12, -9, -19, -39, -29, -29, 0, 
-43, -9, 34, 26, -39, 12, -9, -19, -39, -29, -29, 0, 
-43, -14, 29, 29, -36, 7, -9, -19, -39, -29, -29, 0, 
-53, -14, 39, 34, -46, 12, -9, -29, -39, -29, -29, 4, 
-53, -14, 39, 34, -46, 12, -9, -29, -43, -29, -29, 4, 
-53, -14, 39, 34, -46, 12, -9, -29, -43, -34, -34, 0, 
-53, -14, 39, 34, -46, 12, -9, -29, -43, -34, -34, -4, 
-48, -14, 34, 31, -41, 9, -9, -34, -39, -34, -39, -4, 
-48, -14, 34, 31, -41, 9, -4, -34, -39, -34, -39, -4, 
-53, -14, 39, 34, -46, 12, -4, -34, -39, -34, -34, -4, 
-53, -14, 39, 34, -46, 12, -9, -34, -39, -34, -34, 0, 
-43, -19, 24, 31, -34, 2, -9, -34, -43, -34, -34, 0, 
-48, -19, 29, 34, -39, 4, -9, -34, -43, -34, -34, -9, 
-48, -19, 29, 34, -39, 4, -9, -29, -48, -34, -34, -9, 
-48, -24, 24, 36, -36, 0, -4, -29, -48, -34, -34, -4, 
-58, -24, 34, 41, -46, 4, -4, -29, -48, -43, -34, -4, 
-58, -19, 39, 39, -48, 9, -9, -29, -48, -43, -34, -4, 
-58, -19, 39, 39, -48, 9, -9, -34, -43, -43, -34, -4, 
-53, -19, 34, 36, -43, 7, -4, -34, -43, -43, -34, -4, 
-53, -9, 43, 31, -48, 17, -4, -34, -48, -43, -43, -4, 
-58, -9, 48, 34, -53, 19, -9, -34, -48, -43, -43, -9, 
-58, -14, 43, 36, -51, 14, -9, -34, -48, -48, -43, -9, 
-58, -14, 43, 36, -51, 14, -4, -34, -48, -48, -43, -9, 
-48, -14, 34, 31, -41, 9, -14, -34, -48, -39, -39, -9, 
-53, -14, 39, 34, -46, 12, -9, -34, -48, -39, -39, -9, 
-58, -14, 43, 36, -51, 14, -9, -34, -48, -39, -39, -9, 
-58, -14, 43, 36, -51, 14, -9, -34, -48, -39, -39, -9, 
-58, -24, 34, 41, -46, 4, -9, -43, -48, -39, -39, -9, 
-63, -24, 39, 43, -51, 7, -9, -43, -53, -39, -39, -14, 
-63, -19, 43, 41, -53, 12, -9, -43, -53, -43, -39, -14, 
-58, -19, 39, 39, -48, 9, -9, -43, -53, -43, -39, -9, 
-68, -34, 34, 51, -51, 0, -9, -34, -63, -43, -39, -9, 
-68, -34, 34, 51, -51, 0, -9, -34, -63, -39, -39, -9, 
-68, -29, 39, 48, -53, 4, -9, -34, -63, -39, -43, -9, 
-68, -29, 39, 48, -53, 4, -9, -34, -63, -39, -43, -9, 
-58, -24, 34, 41, -46, 4, 0, -34, -58, -39, -43, -9, 
-58, -24, 34, 41, -46, 4, 0, -34, -58, -39, -43, -9, 
-58, -24, 34, 41, -46, 4, 0, -34, -58, -39, -43, -9, 
-63, -24, 39, 43, -51, 7, 0, -34, -58, -39, -43, -9, 
-63, -34, 29, 48, -46, -2, -4, -43, -58, -39, -43, -9, 
-63, -34, 29, 48, -46, -2, -4, -43, -58, -39, -43, -9, 
-63, -34, 29, 48, -46, -2, 0, -43, -58, -39, -43, -9, 
-63, -34, 29, 48, -46, -2, 0, -39, -63, -39, -43, -9, 
-63, -24, 39, 43, -51, 7, 0, -39, -53, -48, -43, -9, 
-68, -24, 43, 46, -56, 9, 0, -43, -53, -48, -43, -9, 
-68, -24, 43, 46, -56, 9, 0, -43, -53, -48, -43, -9, 
-68, -24, 43, 46, -56, 9, 0, -43, -53, -48, -43, -9, 
-73, -24, 48, 48, -61, 12, 0, -43, -68, -39, -53, -19, 
-78, -24, 53, 51, -65, 14, 0, -43, -68, -39, -48, -19, 
-82, -24, 58, 53, -70, 17, 0, -48, -68, -39, -48, -19, 
-87, -24, 63, 56, -75, 19, 0, -48, -63, -34, -53, -14, 
-78, -24, 53, 51, -65, 14, 9, -39, -63, -34, -43, -4, 
-78, -24, 53, 51, -65, 14, 4, -39, -63, -34, -43, -4, 
-78, -24, 53, 51, -65, 14, 4, -39, -63, -34, -43, -9, 
-78, -24, 53, 51, -65, 14, 4, -39, -63, -34, -43, -9, 
-68, -34, 34, 51, -51, 0, 4, -39, -53, -43, -39, -9, 
-68, -34, 34, 51, -51, 0, 4, -39, -63, -48, -39, -9, 
-63, -34, 29, 48, -46, -2, 4, -39, -63, -48, -43, -9, 
-63, -29, 34, 46, -48, 2, 4, -43, -63, -48, -43, -9, 
-68, -19, 48, 43, -58, 14, 4, -43, -63, -48, -43, -9, 
-73, -19, 53, 46, -63, 17, 4, -43, -63, -48, -43, -9, 
-78, -19, 58, 48, -68, 19, 4, -43, -58, -43, -39, -9, 
-82, -19, 63, 51, -73, 21, 4, -39, -58, -43, -39, -9, 
-73, -19, 53, 46, -63, 17, 4, -39, -58, -34, -39, -4, 
-73, -19, 53, 46, -63, 17, 4, -39, -58, -34, -39, -4, 
-73, -19, 53, 46, -63, 17, 4, -43, -58, -34, -39, -4, 
-73, -19, 53, 46, -63, 17, 0, -53, -63, -34, -39, -9, 
-73, -9, 63, 41, -68, 26, 0, -53, -73, -34, -39, -9, 
-73, -9, 63, 41, -68, 26, 0, -48, -73, -39, -39, -9, 
-73, -9, 63, 41, -68, 26, 0, -48, -73, -39, -39, -9, 
-73, -9, 63, 41, -68, 26, 0, -48, -68, -43, -39, -9, 
-63, -19, 43, 41, -53, 12, -9, -48, -68, -43, -39, -14, 
-63, -19, 43, 41, -53, 12, -9, -48, -68, -43, -39, -14, 
-63, -19, 43, 41, -53, 12, -9, -48, -73, -43, -39, -14, 
-63, -19, 43, 41, -53, 12, -9, -48, -73, -43, -39, -14, 
-73, -19, 53, 46, -63, 17, -9, -48, -73, -43, -39, -14, 
-73, -19, 53, 46, -63, 17, -9, -48, -73, -43, -39, -14, 
-73, -19, 53, 46, -63, 17, -9, -53, -73, -43, -39, -14, 
-73, -19, 53, 46, -63, 17, -9, -58, -73, -39, -39, -14, 
-73, -19, 53, 46, -63, 17, -4, -48, -73, -39, -39, -4, 
-73, -19, 53, 46, -63, 17, -4, -48, -73, -39, -39, -4, 
-73, -19, 53, 46, -63, 17, -4, -48, -73, -39, -43, -4, 
-73, -19, 53, 46, -63, 17, -4, -48, -73, -43, -43, -4, 
-63, -9, 53, 36, -58, 21, -4, -53, -68, -43, -53, -14, 
-63, -9, 53, 36, -58, 21, -9, -53, -68, -43, -48, -14, 
-63, -9, 53, 36, -58, 21, -9, -58, -73, -43, -48, -14, 
-63, -9, 53, 36, -58, 21, -9, -58, -73, -43, -48, -14, 
-63, -19, 43, 41, -53, 12, -9, -63, -73, -43, -39, -14, 
-63, -19, 43, 41, -53, 12, -9, -63, -68, -48, -43, -19, 
-63, -19, 43, 41, -53, 12, -9, -63, -68, -48, -43, -19, 
-63, -19, 43, 41, -53, 12, -9, -68, -68, -48, -43, -19, 
-73, -19, 53, 46, -63, 17, -19, -68, -68, -48, -43, -9, 
-73, -19, 53, 46, -63, 17, -19, -68, -68, -48, -43, -9, 
-73, -24, 48, 48, -61, 12, -19, -68, -68, -48, -43, -9, 
-73, -24, 48, 48, -61, 12, -24, -78, -68, -48, -43, -9, 
-68, -19, 48, 43, -58, 14, -14, -68, -68, -48, -43, -9, 
-68, -19, 48, 43, -58, 14, -14, -68, -68, -48, -43, -14, 
-73, -19, 53, 46, -63, 17, -14, -68, -68, -48, -43, -14, 
-73, -19, 53, 46, -63, 17, -14, -63, -68, -48, -43, -14, 
-73, -9, 63, 41, -68, 26, -24, -63, -68, -48, -43, -14, 
-73, -9, 63, 41, -68, 26, -24, -63, -68, -48, -43, -14, 
-73, -9, 63, 41, -68, 26, -24, -63, -68, -48, -43, -14, 
-73, -9, 63, 41, -68, 26, -24, -68, -68, -48, -48, -14, 
-73, -19, 53, 46, -63, 17, -24, -68, -68, -48, -48, -19, 
-73, -24, 48, 48, -61, 12, -24, -68, -73, -48, -48, -19, 
-73, -24, 48, 48, -61, 12, -24, -68, -73, -48, -48, -14, 
-73, -19, 53, 46, -63, 17, -24, -68, -73, -48, -43, -14, 
-63, -19, 43, 41, -53, 12, -14, -68, -73, -48, -53, -19, 
-63, -19, 43, 41, -53, 12, -14, -68, -73, -48, -53, -19, 
-63, -19, 43, 41, -53, 12, -14, -63, -73, -48, -53, -19, 
-63, -19, 43, 41, -53, 12, -14, -63, -73, -48, -48, -19, 
-73, -29, 43, 51, -58, 7, -24, -63, -68, -48, -48, -19, 
-73, -29, 43, 51, -58, 7, -24, -68, -68, -48, -53, -19, 
-73, -29, 43, 51, -58, 7, -24, -68, -73, -48, -53, -19, 
-73, -29, 43, 51, -58, 7, -29, -73, -73, -48, -53, -19, 
-63, -29, 34, 46, -48, 2, -19, -63, -73, -48, -53, -19, 
-63, -29, 34, 46, -48, 2, -14, -68, -73, -48, -53, -19, 
-63, -34, 29, 48, -46, -2, -14, -68, -73, -48, -53, -19, 
-63, -34, 29, 48, -46, -2, -14, -68, -73, -53, -53, -19, 
-63, -19, 43, 41, -53, 12, -19, -68, -82, -53, -53, -29, 
-63, -19, 43, 41, -53, 12, -24, -68, -82, -53, -53, -29, 
-63, -19, 43, 41, -53, 12, -29, -68, -82, -53, -53, -29, 
-63, -24, 39, 43, -51, 7, -34, -68, -82, -53, -53, -29, 
-63, -24, 39, 43, -51, 7, -24, -68, -82, -53, -53, -19, 
-63, -19, 43, 41, -53, 12, -24, -68, -82, -53, -53, -19, 
-63, -19, 43, 41, -53, 12, -29, -68, -82, -53, -58, -24, 
-63, -19, 43, 41, -53, 12, -29, -68, -87, -53, -58, -24, 
-63, -29, 34, 46, -48, 2, -19, -78, -87, -63, -48, -24, 
-63, -29, 34, 46, -48, 2, -19, -78, -82, -63, -48, -24, 
-63, -29, 34, 46, -48, 2, -19, -78, -82, -63, -53, -24, 
-63, -29, 34, 46, -48, 2, -19, -78, -87, -63, -53, -24, 
-63, -29, 34, 46, -48, 2, -29, -78, -78, -53, -48, -34, 
-63, -29, 34, 46, -48, 2, -29, -78, -73, -53, -48, -34, 
-63, -34, 29, 48, -46, -2, -29, -78, -73, -53, -48, -34, 
-63, -34, 29, 48, -46, -2, -24, -78, -73, -53, -48, -34, 
-63, -34, 29, 48, -46, -2, -24, -78, -82, -53, -48, -34, 
-63, -29, 34, 46, -48, 2, -29, -78, -82, -53, -48, -34, 
-63, -29, 34, 46, -48, 2, -29, -78, -82, -53, -48, -34, 
-63, -29, 34, 46, -48, 2, -29, -78, -82, -53, -48, -34, 
-73, -29, 43, 51, -58, 7, -19, -68, -73, -53, -58, -24, 
-82, -29, 53, 56, -68, 12, -19, -68, -73, -53, -48, -34, 
-73, -29, 43, 51, -58, 7, -19, -78, -82, -53, -58, -34, 
-68, -29, 39, 48, -53, 4, -29, -78, -87, -58, -58, -29, 
-58, -29, 29, 43, -43, 0, -19, -78, -78, -58, -48, -39, 
-58, -29, 29, 43, -43, 0, -19, -78, -78, -58, -48, -39, 
-58, -29, 29, 43, -43, 0, -19, -78, -78, -58, -48, -39, 
-58, -29, 29, 43, -43, 0, -19, -78, -78, -58, -48, -39, 
-58, -29, 29, 43, -43, 0, -29, -78, -78, -58, -48, -29, 
-58, -29, 29, 43, -43, 0, -29, -78, -78, -58, -48, -29, 
-58, -29, 29, 43, -43, 0, -29, -82, -78, -58, -48, -29, 
-53, -29, 24, 41, -39, -2, -29, -82, -78, -58, -48, -34, 
-63, -29, 34, 46, -48, 2, -29, -82, -87, -58, -58, -43, 
-58, -29, 29, 43, -43, 0, -29, -78, -87, -58, -53, -39, 
-58, -29, 29, 43, -43, 0, -29, -78, -82, -58, -53, -39, 
-58, -29, 29, 43, -43, 0, -24, -78, -82, -58, -53, -39, 
-63, -19, 43, 41, -53, 12, -34, -78, -82, -68, -53, -39, 
-58, -14, 43, 36, -51, 14, -29, -68, -78, -63, -53, -39, 
-53, -9, 43, 31, -48, 17, -24, -58, -73, -53, -53, -34, 
-53, -4, 48, 29, -51, 21, -14, -53, -63, -53, -48, -29, 
-48, -9, 39, 29, -43, 14, 0, -48, -58, -48, -34, -24, 
-43, -4, 39, 24, -41, 17, 4, -43, -53, -39, -29, -24, 
-43, 0, 43, 21, -43, 21, 4, -39, -48, -39, -19, -14, 
-43, 4, 48, 19, -46, 26, 9, -34, -43, -34, -19, -9, 
-34, 19, 53, 7, -43, 36, 9, -24, -29, -24, -24, -9, 
-34, 19, 53, 7, -43, 36, 9, -24, -29, -24, -24, -9, 
-34, 19, 53, 7, -43, 36, 9, -19, -29, -24, -24, -4, 
-24, 14, 39, 4, -31, 26, 4, -14, -29, -24, -24, -4, 
-24, 14, 39, 4, -31, 26, 9, -19, -29, -14, -24, -9, 
-14, 24, 39, -4, -26, 31, 9, -14, -24, -14, -24, -9, 
-4, 24, 29, -9, -17, 26, 9, -14, -24, -14, -29, -9, 
-4, 19, 24, -7, -14, 21, 9, -14, -29, -14, -29, -9, 
9, 19, 9, -14, 0, 14, 0, -9, -24, -14, -19, 0, 
9, 19, 9, -14, 0, 14, 0, -14, -24, -19, -24, 0, 
9, 24, 14, -17, -2, 19, -9, -14, -19, -19, -24, -4, 
9, 24, 14, -17, -2, 19, -14, -29, -19, -19, -24, -4, 
19, 34, 14, -26, 2, 24, -14, -39, -29, -29, -24, -14, 
19, 29, 9, -24, 4, 19, -34, -53, -39, -39, -29, -14, 
14, 29, 14, -21, 0, 21, -39, -58, -48, -43, -34, -19, 
14, 29, 14, -21, 0, 21, -43, -53, -48, -43, -34, -19, 
4, 19, 14, -12, -4, 17, -58, -63, -53, -43, -43, -19, 
4, 14, 9, -9, -2, 12, -63, -73, -58, -43, -43, -19, 
4, 9, 4, -7, 0, 7, -68, -82, -63, -43, -43, -19, 
4, 4, 0, -4, 2, 2, -68, -92, -73, -48, -48, -24, 
14, 9, -4, -12, 9, 2, -53, -87, -63, -48, -39, -29, 
14, 9, -4, -12, 9, 2, -53, -82, -63, -48, -39, -29, 
9, 9, 0, -9, 4, 4, -53, -82, -68, -53, -43, -29, 
4, 0, -4, -2, 4, -2, -53, -82, -73, -53, -43, -34, 
-9, -4, 4, 7, -7, 0, -48, -92, -78, -53, -53, -24, 
-29, -9, 19, 19, -24, 4, -48, -92, -78, -53, -53, -19, 
-39, -14, 24, 26, -31, 4, -48, -92, -78, -53, -53, -19, 
-43, -24, 19, 34, -31, -2, -48, -92, -78, -53, -53, -19, 
-48, -14, 34, 31, -41, 9, -39, -78, -78, -58, -53, -29, 
-53, -14, 39, 34, -46, 12, -39, -78, -78, -58, -53, -29, 
-63, -19, 43, 41, -53, 12, -39, -82, -82, -58, -53, -34, 
-73, -19, 53, 46, -63, 17, -39, -87, -82, -68, -53, -34, 
-73, -34, 39, 53, -56, 2, -39, -87, -87, -68, -58, -34, 
-73, -34, 39, 53, -56, 2, -39, -87, -87, -68, -58, -39, 
-73, -34, 39, 53, -56, 2, -39, -87, -87, -68, -58, -39, 
-73, -34, 39, 53, -56, 2, -39, -82, -87, -73, -63, -39, 
-82, -34, 48, 58, -65, 7, -39, -92, -87, -63, -53, -43, 
-82, -43, 39, 63, -61, -2, -39, -92, -87, -63, -53, -43, 
-82, -43, 39, 63, -61, -2, -39, -92, -87, -63, -53, -43, 
-82, -43, 39, 63, -61, -2, -39, -92, -87, -63, -58, -43, 
-73, -34, 39, 53, -56, 2, -39, -102, -87, -68, -68, -48, 
-73, -39, 34, 56, -53, -2, -39, -102, -92, -68, -68, -48, 
-73, -39, 34, 56, -53, -2, -39, -102, -97, -68, -68, -53, 
-68, -39, 29, 53, -48, -4, -34, -102, -97, -68, -73, -53, 
-78, -43, 34, 61, -56, -4, -43, -102, -97, -78, -63, -53, 
-78, -43, 34, 61, -56, -4, -43, -107, -97, -78, -68, -58, 
-87, -43, 43, 65, -65, 0, -43, -107, -102, -78, -68, -58, 
-87, -43, 43, 65, -65, 0, -43, -107, -102, -78, -68, -58, 
-87, -53, 34, 70, -61, -9, -34, -102, -107, -78, -78, -58, 
-82, -53, 29, 68, -56, -12, -34, -102, -107, -73, -73, -58, 
-82, -53, 29, 68, -56, -12, -34, -102, -107, -73, -73, -58, 
-82, -53, 29, 68, -56, -12, -34, -102, -107, -73, -78, -53, 
-92, -53, 39, 73, -65, -7, -34, -102, -97, -73, -68, -53, 
-92, -53, 39, 73, -65, -7, -34, -102, -97, -73, -73, -58, 
-97, -53, 43, 75, -70, -4, -34, -102, -97, -73, -73, -58, 
-97, -53, 43, 75, -70, -4, -29, -102, -97, -73, -68, -53, 
-87, -53, 34, 70, -61, -9, -29, -102, -102, -73, -68, -48, 
-87, -58, 29, 73, -58, -14, -29, -102, -102, -73, -68, -48, 
-92, -58, 34, 75, -63, -12, -29, -102, -102, -73, -68, -53, 
-92, -58, 34, 75, -63, -12, -29, -102, -102, -73, -68, -53, 
-97, -53, 43, 75, -70, -4, -29, -92, -102, -73, -78, -53, 
-97, -53, 43, 75, -70, -4, -29, -92, -102, -78, -78, -53, 
-97, -53, 43, 75, -70, -4, -29, -92, -102, -78, -73, -53, 
-97, -58, 39, 78, -68, -9, -29, -92, -102, -78, -73, -53, 
-92, -58, 34, 75, -63, -12, -39, -102, -102, -73, -63, -48, 
-92, -53, 39, 73, -65, -7, -39, -102, -102, -73, -63, -48, 
-92, -53, 39, 73, -65, -7, -39, -102, -102, -73, -63, -48, 
