I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-92, -63, 29, 78, -61, -17, 19, -4, -39, -39, -24, -14, 
-102, -68, 34, 85, -68, -17, 24, -4, -43, -43, -34, -19, 
-117, -78, 39, 97, -78, -19, 24, -4, -48, -43, -34, -24, 
-126, -82, 43, 104, -85, -19, 34, 0, -48, -43, -39, -29, 
-156, -78, 78, 117, -117, 0, 43, 9, -48, -43, -43, -34, 
-170, -82, 87, 126, -129, 2, 58, 4, -53, -53, -43, -39, 
-175, -92, 82, 134, -129, -4, 48, -9, -58, -58, -43, -43, 
-170, -92, 78, 131, -124, -7, 48, -24, -73, -68, -48, -48, 
-165, -92, 73, 129, -119, -9, 48, -24, -82, -73, -53, -48, 
-156, -92, 63, 124, -109, -14, 48, -14, -63, -68, -58, -48, 
-146, -92, 53, 119, -100, -19, 48, -9, -58, -68, -63, -48, 
-146, -97, 48, 122, -97, -24, 48, -9, -58, -63, -58, -43, 
-151, -102, 48, 126, -100, -26, 53, -9, -53, -58, -58, -43, 
-156, -97, 58, 126, -107, -19, 53, -9, -58, -53, -53, -48, 
-161, -97, 63, 129, -112, -17, 53, -9, -63, -53, -53, -53, 
-165, -102, 63, 134, -114, -19, 58, 0, -63, -58, -58, -53, 
-175, -107, 68, 141, -122, -19, 82, 24, -63, -63, -63, -63, 
-204, -117, 87, 161, -146, -14, 131, 87, -63, -82, -87, -97, 
-248, -112, 136, 180, -192, 12, 224, 204, -43, -92, -122, -131, 
-273, -63, 209, 168, -241, 73, 297, 302, 4, -63, -107, -122, 
-224, 19, 244, 102, -234, 131, 292, 395, 126, 39, -19, -68, 
-87, 131, 219, -21, -153, 175, 234, 483, 356, 204, 131, 53, 
82, 322, 239, -202, -78, 280, 58, 302, 536, 458, 385, 278, 
317, 570, 253, -444, 31, 412, -278, -234, 590, 771, 736, 600, 
570, 814, 244, -692, 163, 529, -658, -858, 619, 1068, 1088, 927, 
678, 946, 268, -812, 204, 607, -917, -1273, 590, 1259, 1302, 1141, 
634, 819, 185, -727, 224, 502, -1029, -1532, 283, 1093, 1171, 1078, 
453, 541, 87, -497, 183, 314, -932, -1459, 14, 649, 775, 780, 
200, 283, 82, -241, 58, 183, -605, -1180, -302, 214, 341, 409, 
-34, -4, 29, 19, -31, 12, -292, -1000, -624, -170, -39, 78, 
-151, -161, -9, 156, -70, -85, -200, -766, -595, -297, -204, -97, 
-185, -165, 19, 175, -102, -73, -136, -541, -409, -229, -175, -102, 
-224, -180, 43, 202, -134, -68, -34, -361, -297, -190, -156, -117, 
-200, -156, 43, 178, -122, -56, 0, -244, -214, -136, -131, -97, 
-170, -97, 73, 134, -122, -12, 0, -161, -161, -92, -82, -63, 
-161, -78, 82, 119, -122, 2, 24, -87, -117, -73, -63, -53, 
-151, -73, 78, 112, -114, 2, 53, -34, -82, -63, -63, -53, 
-151, -73, 78, 112, -114, 2, 53, -9, -78, -63, -63, -58, 
-156, -68, 87, 112, -122, 9, 53, -4, -78, -63, -63, -58, 
-156, -73, 82, 114, -119, 4, 58, 9, -73, -68, -63, -58, 
-156, -78, 78, 117, -117, 0, 58, 9, -73, -68, -63, -58, 
-151, -78, 73, 114, -112, -2, 53, 24, -58, -68, -63, -58, 
-146, -73, 73, 109, -109, 0, 53, 29, -53, -63, -53, -58, 
-146, -73, 73, 109, -109, 0, 53, 29, -48, -63, -53, -58, 
-141, -73, 68, 107, -104, -2, 53, 34, -39, -63, -53, -58, 
-141, -73, 68, 107, -104, -2, 58, 39, -34, -58, -53, -58, 
-136, -73, 63, 104, -100, -4, 58, 43, -29, -53, -53, -53, 
-131, -73, 58, 102, -95, -7, 58, 48, -29, -53, -48, -48, 
-131, -68, 63, 100, -97, -2, 58, 53, -29, -53, -48, -48, 
-131, -68, 63, 100, -97, -2, 58, 58, -29, -48, -48, -48, 
-131, -68, 63, 100, -97, -2, 58, 63, -39, -48, -48, -48, 
-131, -68, 63, 100, -97, -2, 53, 68, -24, -39, -48, -48, 
-131, -63, 68, 97, -100, 2, 53, 68, -24, -39, -53, -48, 
-122, -63, 58, 92, -90, -2, 53, 68, -19, -39, -48, -48, 
-117, -63, 53, 90, -85, -4, 53, 78, -14, -39, -48, -39, 
-117, -63, 53, 90, -85, -4, 48, 82, -9, -34, -48, -39, 
-112, -58, 53, 85, -82, -2, 48, 87, -4, -34, -43, -39, 
-112, -58, 53, 85, -82, -2, 48, 92, -4, -29, -43, -39, 
-102, -58, 43, 80, -73, -7, 43, 97, 0, -34, -43, -39, 
-102, -53, 48, 78, -75, -2, 43, 107, 4, -29, -34, -34, 
-102, -53, 48, 78, -75, -2, 43, 112, 19, -24, -29, -29, 
-92, -53, 39, 73, -65, -7, 34, 117, 19, -14, -24, -29, 
-87, -43, 43, 65, -65, 0, 34, 117, 34, -9, -24, -24, 
-82, -34, 48, 58, -65, 7, 34, 126, 39, -4, -14, -19, 
-78, -19, 58, 48, -68, 19, 24, 136, 43, 0, -14, -24, 
-73, -19, 53, 46, -63, 17, 19, 146, 53, 4, -9, -14, 
-63, -14, 48, 39, -56, 17, 14, 161, 63, 14, 0, -9, 
-48, 4, 53, 21, -51, 29, 9, 170, 87, 24, 9, 0, 
-48, 9, 58, 19, -53, 34, 0, 185, 102, 34, 19, 9, 
-34, 4, 39, 14, -36, 21, 0, 204, 117, 43, 29, 24, 
-24, 19, 43, 2, -34, 31, -14, 219, 141, 53, 43, 29, 
-9, 29, 39, -9, -24, 34, -14, 239, 161, 73, 63, 43, 
4, 39, 34, -21, -14, 36, -29, 253, 180, 82, 78, 58, 
24, 68, 43, -46, -9, 56, -34, 283, 214, 97, 97, 73, 
39, 87, 48, -63, -4, 68, -39, 302, 239, 122, 112, 92, 
58, 102, 43, -80, 7, 73, -43, 312, 268, 131, 136, 107, 
78, 117, 39, -97, 19, 78, -58, 331, 297, 156, 156, 122, 
87, 131, 43, -109, 21, 87, -68, 346, 322, 180, 175, 141, 
102, 146, 43, -124, 29, 95, -73, 356, 336, 195, 195, 156, 
117, 161, 43, -139, 36, 102, -78, 361, 356, 214, 214, 175, 
126, 170, 43, -148, 41, 107, -82, 361, 375, 229, 229, 190, 
146, 190, 43, -168, 51, 117, -92, 361, 385, 244, 244, 195, 
156, 204, 48, -180, 53, 126, -97, 356, 390, 258, 253, 204, 
161, 204, 43, -183, 58, 124, -107, 356, 395, 263, 253, 209, 
165, 209, 43, -187, 61, 126, -112, 351, 395, 268, 258, 209, 
165, 209, 43, -187, 61, 126, -107, 336, 385, 263, 263, 214, 
170, 209, 39, -190, 65, 124, -107, 326, 375, 258, 263, 214, 
170, 204, 34, -187, 68, 119, -107, 307, 366, 248, 248, 200, 
161, 190, 29, -175, 65, 109, -97, 292, 346, 234, 239, 195, 
156, 175, 19, -165, 68, 97, -92, 273, 317, 219, 224, 180, 
141, 161, 19, -151, 61, 90, -73, 258, 287, 200, 204, 161, 
126, 141, 14, -134, 56, 78, -63, 234, 253, 180, 175, 136, 
112, 126, 14, -119, 48, 70, -43, 214, 224, 151, 146, 112, 
102, 107, 4, -104, 48, 56, -39, 190, 180, 122, 122, 87, 
82, 87, 4, -85, 39, 46, -34, 170, 151, 97, 102, 63, 
63, 68, 4, -65, 29, 36, -19, 146, 122, 73, 78, 48, 
53, 48, -4, -51, 29, 21, -9, 122, 82, 53, 53, 29, 
43, 29, -14, -36, 29, 7, -4, 102, 58, 34, 34, 14, 
34, 9, -24, -21, 29, -7, 0, 82, 34, 9, 14, -9, 
19, 0, -19, -9, 19, -9, 9, 68, 4, -4, -4, -24, 
14, -14, -29, 0, 21, -21, 9, 53, -14, -19, -29, -34, 
4, -24, -29, 9, 17, -26, 14, 34, -34, -39, -39, -43, 
-4, -39, -34, 21, 14, -36, 19, 24, -48, -43, -53, -53, 
-9, -43, -34, 26, 12, -39, 19, 9, -58, -53, -58, -58, 
-4, -48, -43, 26, 19, -46, 19, -4, -73, -63, -63, -68, 
-9, -53, -43, 31, 17, -48, 19, -9, -78, -68, -68, -68, 
-9, -58, -48, 34, 19, -53, 19, -24, -87, -78, -73, -73, 
-9, -63, -53, 36, 21, -58, 14, -34, -92, -78, -78, -78, 
-9, -68, -58, 39, 24, -63, 14, -34, -97, -82, -82, -78, 
-9, -68, -58, 39, 24, -63, 9, -43, -97, -87, -82, -82, 
-9, -68, -58, 39, 24, -63, 4, -48, -102, -87, -87, -87, 
-4, -73, -68, 39, 31, -70, 4, -58, -107, -92, -92, -92, 
-9, -78, -68, 43, 29, -73, 9, -63, -107, -92, -97, -92, 
-9, -78, -68, 43, 29, -73, 9, -58, -107, -92, -97, -92, 
-9, -82, -73, 46, 31, -78, 9, -58, -107, -97, -97, -102, 
-9, -78, -68, 43, 29, -73, 4, -58, -117, -102, -97, -102, 
-9, -73, -63, 41, 26, -68, 0, -58, -117, -107, -102, -97, 
-9, -78, -68, 43, 29, -73, 4, -53, -117, -112, -102, -97, 
-9, -78, -68, 43, 29, -73, 4, -53, -117, -117, -107, -102, 
-9, -82, -73, 46, 31, -78, 9, -53, -126, -117, -112, -102, 
-14, -87, -73, 51, 29, -80, 14, -43, -117, -122, -112, -102, 
-14, -87, -73, 51, 29, -80, 14, -43, -117, -117, -112, -107, 
-9, -92, -82, 51, 36, -87, 14, -43, -117, -112, -112, -107, 
-9, -92, -82, 51, 36, -87, 19, -39, -122, -117, -112, -107, 
-9, -92, -82, 51, 36, -87, 19, -34, -122, -117, -117, -107, 
-14, -92, -78, 53, 31, -85, 19, -24, -122, -117, -117, -107, 
-19, -92, -73, 56, 26, -82, 19, -19, -122, -117, -117, -107, 
-14, -92, -78, 53, 31, -85, 24, -14, -112, -122, -117, -107, 
-14, -92, -78, 53, 31, -85, 29, -14, -112, -122, -117, -107, 
-4, -78, -73, 41, 34, -75, 24, -14, -112, -122, -112, -112, 
0, -73, -73, 36, 36, -73, 24, -19, -112, -122, -117, -112, 
0, -73, -73, 36, 36, -73, 24, -14, -102, -112, -117, -107, 
0, -73, -73, 36, 36, -73, 19, -14, -102, -107, -107, -102, 
0, -68, -68, 34, 34, -68, 19, -14, -102, -107, -102, -102, 
-4, -58, -53, 31, 24, -56, 19, -9, -97, -102, -107, -102, 
-4, -53, -48, 29, 21, -51, 14, -14, -97, -102, -97, -102, 
0, -48, -48, 24, 24, -48, 14, -19, -87, -102, -97, -102, 
4, -48, -53, 21, 29, -51, 9, -19, -87, -92, -97, -92, 
9, -48, -58, 19, 34, -53, 9, -19, -87, -92, -87, -87, 
9, -48, -58, 19, 34, -53, 4, -14, -87, -92, -87, -87, 
14, -53, -68, 19, 41, -61, 0, -9, -87, -87, -87, -82, 
14, -53, -68, 19, 41, -61, 4, -14, -78, -82, -87, -78, 
14, -53, -68, 19, 41, -61, 4, -14, -73, -82, -87, -78, 
19, -53, -73, 17, 46, -63, 0, -19, -73, -82, -87, -78, 
19, -48, -68, 14, 43, -58, 0, -19, -73, -82, -82, -78, 
19, -48, -68, 14, 43, -58, 0, -24, -73, -78, -82, -78, 
19, -48, -68, 14, 43, -58, 0, -24, -73, -78, -82, -78, 
19, -48, -68, 14, 43, -58, -4, -19, -73, -78, -78, -78, 
19, -48, -68, 14, 43, -58, -4, -19, -73, -82, -78, -78, 
19, -48, -68, 14, 43, -58, -4, -24, -73, -82, -78, -78, 
19, -48, -68, 14, 43, -58, 0, -24, -78, -82, -78, -78, 
19, -53, -73, 17, 46, -63, 0, -24, -78, -87, -78, -78, 
19, -58, -78, 19, 48, -68, 0, -24, -78, -92, -78, -82, 
14, -58, -73, 21, 43, -65, 0, -29, -78, -92, -78, -82, 
14, -58, -73, 21, 43, -65, 0, -29, -78, -92, -78, -82, 
14, -68, -82, 26, 48, -75, 0, -29, -82, -92, -92, -82, 
9, -73, -82, 31, 46, -78, 0, -29, -87, -92, -87, -82, 
9, -73, -82, 31, 46, -78, 0, -29, -87, -97, -87, -82, 
14, -73, -87, 29, 51, -80, 0, -34, -87, -97, -92, -82, 
9, -73, -82, 31, 46, -78, 0, -29, -92, -97, -92, -82, 
9, -78, -87, 34, 48, -82, 0, -29, -97, -97, -97, -87, 
9, -73, -82, 31, 46, -78, 0, -29, -97, -97, -97, -87, 
9, -68, -78, 29, 43, -73, 0, -29, -97, -97, -97, -87, 
9, -68, -78, 29, 43, -73, 0, -29, -97, -97, -92, -87, 
4, -68, -73, 31, 39, -70, 0, -29, -97, -97, -92, -87, 
4, -68, -73, 31, 39, -70, 0, -29, -97, -97, -92, -87, 
0, -73, -73, 36, 36, -73, 0, -29, -97, -97, -92, -87, 
0, -82, -82, 41, 41, -82, 0, -34, -97, -102, -87, -92, 
0, -73, -73, 36, 36, -73, 0, -34, -97, -102, -87, -97, 
0, -73, -73, 36, 36, -73, 0, -34, -97, -102, -87, -97, 
-4, -73, -68, 39, 31, -70, 0, -34, -97, -102, -82, -97, 
-4, -63, -58, 34, 26, -61, 9, -34, -92, -102, -87, -92, 
0, -58, -58, 29, 29, -58, 14, -29, -87, -97, -92, -87, 
9, -48, -58, 19, 34, -53, 14, -29, -82, -82, -82, -82, 
9, -29, -39, 9, 24, -34, 24, -14, -73, -73, -73, -82, 
14, -14, -29, 0, 21, -21, 39, 0, -63, -58, -58, -68, 
19, -9, -29, -4, 24, -19, 53, 14, -53, -53, -58, -63, 
19, -9, -29, -4, 24, -19, 53, 14, -53, -58, -58, -63, 
19, -9, -29, -4, 24, -19, 48, 9, -53, -63, -63, -63, 
29, -9, -39, -9, 34, -24, 24, 9, -53, -63, -63, -63, 
43, -9, -53, -17, 48, -31, 9, 9, -48, -63, -58, -53, 
58, 4, -53, -31, 56, -24, -4, 4, -48, -53, -53, -53, 
58, 19, -39, -39, 48, -9, -9, 0, -48, -53, -43, -43, 
48, 4, -43, -26, 46, -19, -9, -24, -53, -58, -39, -39, 
34, -4, -39, -14, 36, -21, -14, -39, -73, -68, -48, -48, 
34, -24, -58, -4, 46, -41, -14, -34, -73, -78, -58, -58, 
34, -39, -73, 2, 53, -56, -9, -29, -73, -78, -68, -58, 
39, -53, -92, 7, 65, -73, -9, -14, -68, -82, -68, -63, 
43, -58, -102, 7, 73, -80, -19, -29, -63, -82, -73, -63, 
48, -63, -112, 7, 80, -87, -19, -43, -68, -87, -73, -63, 
43, -68, -112, 12, 78, -90, -14, -43, -73, -92, -82, -68, 
29, -73, -102, 21, 65, -87, -14, -43, -82, -92, -82, -78, 
24, -78, -102, 26, 63, -90, -4, -39, -87, -92, -87, -87, 
-4, -78, -73, 41, 34, -75, 4, -29, -87, -92, -92, -92, 
-24, -82, -58, 53, 17, -70, 19, -29, -92, -102, -92, -97, 
-29, -92, -63, 61, 17, -78, 9, -43, -97, -107, -92, -102, 
-29, -92, -63, 61, 17, -78, 9, -63, -112, -112, -97, -107, 
-29, -92, -63, 61, 17, -78, 9, -63, -122, -112, -102, -107, 
-29, -92, -63, 61, 17, -78, 9, -58, -107, -107, -102, -107, 
-29, -92, -63, 61, 17, -78, 9, -58, -107, -107, -102, -107, 
-29, -92, -63, 61, 17, -78, 9, -58, -107, -107, -97, -102, 
-34, -92, -58, 63, 12, -75, 9, -58, -102, -107, -97, -102, 
-34, -87, -53, 61, 9, -70, 4, -58, -102, -102, -92, -102, 
-34, -87, -53, 61, 9, -70, 4, -58, -102, -107, -97, -102, 
-39, -92, -53, 65, 7, -73, 4, -53, -102, -112, -107, -102, 
-63, -92, -29, 78, -17, -61, 43, -19, -102, -112, -112, -112, 
-107, -102, 4, 104, -56, -48, 112, 58, -102, -131, -136, -146, 
-131, -97, 34, 114, -82, -31, 195, 185, -68, -122, -151, -165, 
-146, -53, 92, 100, -119, 19, 263, 292, -19, -82, -131, -151, 
-92, 39, 131, 26, -112, 85, 229, 312, 87, 29, -34, -82, 
48, 161, 112, -104, -31, 136, 170, 405, 331, 209, 136, 53, 
224, 356, 131, -290, 46, 244, -19, 200, 507, 468, 395, 278, 
473, 619, 146, -546, 163, 383, -395, -439, 541, 775, 746, 610, 
697, 819, 122, -758, 287, 470, -746, -1005, 556, 1019, 1044, 897, 
785, 932, 146, -858, 319, 539, -1005, -1390, 527, 1205, 1249, 1093, 
722, 800, 78, -761, 322, 439, -1058, -1576, 219, 1019, 1102, 1005, 
527, 507, -19, -517, 273, 244, -902, -1439, -53, 541, 668, 673, 
297, 263, -34, -280, 165, 114, -614, -1195, -326, 151, 268, 331, 
53, -24, -78, -14, 65, -51, -322, -1010, -644, -229, -102, 9, 
-68, -161, -92, 114, 12, -126, -229, -766, -619, -341, -253, -156, 
-87, -165, -78, 126, -4, -122, -165, -536, -409, -248, -195, -141, 
-126, -170, -43, 148, -41, -107, -63, -370, -307, -219, -175, -156, 
-97, -117, -19, 107, -39, -68, -29, -263, -229, -165, -151, -136, 
-63, -73, -9, 68, -26, -41, -29, -180, -175, -131, -112, -102, 
-53, -73, -19, 63, -17, -46, -9, -107, -136, -117, -102, -92, 
-48, -73, -24, 61, -12, -48, 14, -63, -107, -102, -102, -92, 
-53, -73, -19, 63, -17, -46, 14, -48, -102, -102, -102, -97, 
-58, -73, -14, 65, -21, -43, 14, -43, -97, -102, -102, -97, 
-58, -78, -19, 68, -19, -48, 19, -29, -92, -107, -102, -97, 
-58, -78, -19, 68, -19, -48, 19, -29, -92, -107, -102, -97, 
-53, -78, -24, 65, -14, -51, 19, -14, -78, -107, -102, -97, 
-48, -73, -24, 61, -12, -48, 24, -9, -73, -102, -92, -97, 
-48, -73, -24, 61, -12, -48, 24, -9, -73, -102, -92, -97, 
-43, -73, -29, 58, -7, -51, 24, -4, -68, -102, -92, -97, 
-43, -73, -29, 58, -7, -51, 29, 0, -63, -97, -92, -97, 
-43, -73, -29, 58, -7, -51, 29, 4, -58, -87, -92, -92, 
-43, -73, -29, 58, -7, -51, 29, 9, -58, -82, -87, -87, 
-43, -63, -19, 53, -12, -41, 29, 14, -58, -82, -82, -87, 
-43, -58, -14, 51, -14, -36, 29, 19, -48, -78, -78, -87, 
-43, -58, -14, 51, -14, -36, 29, 24, -53, -78, -78, -87, 
-43, -58, -14, 51, -14, -36, 24, 29, -43, -68, -73, -87, 
-43, -53, -9, 48, -17, -31, 24, 29, -43, -68, -78, -87, 
-39, -53, -14, 46, -12, -34, 24, 29, -39, -68, -78, -87, 
-39, -53, -14, 46, -12, -34, 24, 39, -34, -68, -78, -78, 
-39, -53, -14, 46, -12, -34, 19, 43, -29, -63, -78, -78, 
-34, -53, -19, 43, -7, -36, 24, 53, -24, -63, -68, -73, 
-34, -58, -24, 46, -4, -41, 29, 63, -24, -53, -63, -68, 
-29, -58, -29, 43, 0, -43, 24, 68, -14, -53, -63, -68, 
-34, -53, -19, 43, -7, -36, 24, 78, -4, -48, -53, -63, 
-34, -53, -19, 43, -7, -36, 24, 82, 9, -43, -48, -58, 
-24, -53, -29, 39, 2, -41, 14, 87, 9, -39, -43, -58, 
-19, -39, -19, 29, 0, -29, 14, 87, 24, -39, -43, -53, 
-14, -29, -14, 21, 0, -21, 14, 97, 34, -34, -34, -43, 
-9, -19, -9, 14, 0, -14, 9, 107, 43, -29, -34, -39, 
-4, -19, -14, 12, 4, -17, 9, 117, 53, -24, -29, -24, 
4, -14, -19, 4, 12, -17, 4, 136, 63, -14, -19, -19, 
19, 4, -14, -12, 17, -4, 0, 151, 82, -4, -9, -14, 
19, 9, -9, -14, 14, 0, -9, 165, 97, 4, 0, -9, 
34, 9, -24, -21, 29, -7, -9, 185, 117, 14, 9, 4, 
43, 29, -14, -36, 29, 7, -24, 200, 141, 24, 24, 9, 
53, 39, -14, -46, 34, 12, -24, 219, 161, 48, 43, 24, 
58, 48, -9, -53, 34, 19, -34, 234, 180, 68, 58, 39, 
73, 73, 0, -73, 36, 36, -39, 263, 214, 87, 78, 53, 
87, 87, 0, -87, 43, 43, -48, 283, 239, 112, 92, 78, 
102, 102, 0, -102, 51, 51, -53, 292, 268, 122, 117, 97, 
117, 117, 0, -117, 58, 58, -68, 312, 297, 146, 136, 112, 
126, 136, 9, -131, 58, 73, -78, 326, 322, 170, 156, 131, 
141, 156, 14, -148, 63, 85, -82, 336, 341, 185, 180, 146, 
151, 170, 19, -161, 65, 95, -87, 346, 366, 204, 204, 165, 
156, 180, 24, -168, 65, 102, -92, 351, 385, 219, 219, 180, 
170, 195, 24, -183, 73, 109, -102, 351, 395, 234, 234, 190, 
180, 204, 24, -192, 78, 114, -107, 346, 400, 253, 244, 204, 
185, 204, 19, -195, 82, 112, -112, 346, 405, 263, 248, 209, 
185, 214, 29, -200, 78, 122, -112, 346, 405, 268, 258, 209, 
185, 219, 34, -202, 75, 126, -107, 336, 405, 268, 263, 214, 
185, 219, 34, -202, 75, 126, -107, 326, 400, 268, 263, 214, 
180, 219, 39, -200, 70, 129, -107, 307, 385, 263, 248, 204, 
170, 204, 34, -187, 68, 119, -97, 292, 366, 248, 239, 204, 
161, 190, 29, -175, 65, 109, -92, 273, 336, 229, 224, 190, 
141, 180, 39, -161, 51, 109, -73, 258, 307, 209, 200, 170, 
126, 161, 34, -143, 46, 97, -63, 239, 273, 195, 175, 151, 
112, 146, 34, -129, 39, 90, -43, 214, 244, 170, 156, 131, 
97, 126, 29, -112, 34, 78, -34, 190, 204, 146, 131, 112, 
73, 107, 34, -90, 19, 70, -24, 180, 180, 126, 112, 87, 
53, 87, 34, -70, 9, 61, -9, 161, 151, 102, 87, 68, 
43, 68, 24, -56, 9, 46, 0, 141, 112, 78, 63, 48, 
29, 48, 19, -39, 4, 34, 9, 122, 87, 53, 43, 34, 
14, 24, 9, -19, 2, 17, 19, 97, 63, 29, 24, 9, 
-4, 9, 14, -2, -9, 12, 29, 78, 34, 14, 9, -4, 
-9, -4, 4, 7, -7, 0, 29, 63, 14, 4, -9, -14, 
-14, -14, 0, 14, -7, -7, 34, 43, -4, -14, -19, -24, 
-24, -29, -4, 26, -9, -17, 39, 34, -24, -24, -34, -34, 
-34, -34, 0, 34, -17, -17, 39, 19, -39, -34, -43, -39, 
-34, -39, -4, 36, -14, -21, 34, 4, -53, -43, -53, -48, 
-39, -43, -4, 41, -17, -24, 29, 0, -58, -48, -58, -48, 
-39, -48, -9, 43, -14, -29, 29, -14, -63, -58, -63, -53, 
-43, -53, -9, 48, -17, -31, 29, -24, -68, -58, -68, -58, 
-48, -58, -9, 53, -19, -34, 34, -24, -78, -63, -73, -58, 
-48, -58, -9, 53, -19, -34, 34, -34, -78, -68, -73, -58, 
-48, -58, -9, 53, -19, -34, 29, -39, -82, -68, -78, -58, 
-48, -63, -14, 56, -17, -39, 24, -43, -87, -73, -78, -63, 
-58, -68, -9, 63, -24, -39, 29, -48, -87, -73, -78, -63, 
-58, -68, -9, 63, -24, -39, 29, -48, -87, -73, -78, -63, 
-58, -73, -14, 65, -21, -43, 29, -48, -87, -78, -78, -73, 
-58, -73, -14, 65, -21, -43, 29, -48, -97, -78, -78, -73, 
-63, -73, -9, 68, -26, -41, 29, -48, -92, -78, -82, -68, 
-68, -78, -9, 73, -29, -43, 34, -43, -87, -78, -82, -68, 
-68, -78, -9, 73, -29, -43, 34, -43, -87, -82, -87, -73, 
-68, -78, -9, 73, -29, -43, 34, -43, -97, -87, -92, -73, 
-73, -78, -4, 75, -34, -41, 34, -34, -87, -92, -92, -73, 
-73, -78, -4, 75, -34, -41, 34, -34, -87, -92, -92, -78, 
-68, -82, -14, 75, -26, -48, 34, -34, -92, -92, -92, -78, 
-68, -82, -14, 75, -26, -48, 39, -29, -97, -97, -92, -78, 
-73, -82, -9, 78, -31, -46, 43, -19, -97, -97, -97, -78, 
-78, -82, -4, 80, -36, -43, 48, -9, -102, -97, -97, -78, 
-78, -82, -4, 80, -36, -43, 48, -9, -102, -97, -97, -78, 
-73, -82, -9, 78, -31, -46, 48, -4, -92, -97, -97, -78, 
-73, -82, -9, 78, -31, -46, 48, -4, -92, -92, -97, -82, 
-68, -73, -4, 70, -31, -39, 43, 0, -92, -92, -87, -87, 
-68, -73, -4, 70, -31, -39, 48, 0, -92, -92, -87, -82, 
-68, -73, -4, 70, -31, -39, 53, 4, -82, -87, -87, -78, 
-68, -73, -4, 70, -31, -39, 48, 4, -82, -87, -78, -73, 
-63, -68, -4, 65, -29, -36, 48, 4, -82, -87, -78, -73, 
-63, -58, 4, 61, -34, -26, 48, 4, -78, -82, -87, -68, 
-63, -53, 9, 58, -36, -21, 43, 0, -78, -82, -78, -63, 
-58, -48, 9, 53, -34, -19, 43, 0, -68, -82, -78, -63, 
-58, -48, 9, 53, -34, -19, 39, 0, -68, -73, -78, -58, 
-58, -43, 14, 51, -36, -14, 39, 0, -68, -73, -68, -58, 
-58, -34, 24, 46, -41, -4, 39, 0, -68, -73, -68, -58, 
-53, -34, 19, 43, -36, -7, 34, 4, -68, -68, -68, -53, 
-53, -34, 19, 43, -36, -7, 34, 4, -63, -63, -68, -48, 
-53, -34, 19, 43, -36, -7, 34, 4, -63, -63, -68, -48, 
-48, -34, 14, 41, -31, -9, 29, 0, -63, -63, -68, -48, 
-43, -34, 9, 39, -26, -12, 29, 0, -58, -63, -63, -48, 
-39, -39, 0, 39, -19, -19, 29, -4, -53, -58, -63, -48, 
-39, -39, 0, 39, -19, -19, 29, -4, -53, -58, -63, -48, 
-39, -39, 0, 39, -19, -19, 24, 0, -53, -58, -58, -48, 
-43, -39, 4, 41, -24, -17, 24, 0, -53, -63, -58, -48, 
-48, -39, 9, 43, -29, -14, 24, -4, -53, -63, -58, -48, 
-48, -39, 9, 43, -29, -14, 24, -9, -58, -68, -58, -48, 
-48, -39, 9, 43, -29, -14, 19, -14, -58, -73, -58, -48, 
-48, -39, 9, 43, -29, -14, 19, -14, -63, -73, -58, -53, 
-53, -39, 14, 46, -34, -12, 19, -19, -68, -73, -58, -53, 
-53, -43, 9, 48, -31, -17, 24, -19, -68, -73, -58, -53, 
-48, -53, -4, 51, -21, -29, 29, -19, -68, -73, -68, -53, 
-48, -53, -4, 51, -21, -29, 29, -19, -68, -73, -63, -58, 
-48, -53, -4, 51, -21, -29, 29, -19, -68, -78, -68, -63, 
-43, -53, -9, 48, -17, -31, 29, -24, -68, -78, -73, -63, 
-43, -48, -4, 46, -19, -26, 29, -24, -68, -78, -73, -63, 
-43, -53, -9, 48, -17, -31, 29, -24, -68, -78, -73, -63, 
-43, -58, -14, 51, -14, -36, 29, -24, -68, -78, -73, -63, 
-43, -58, -14, 51, -14, -36, 39, -19, -68, -78, -63, -53, 
-48, -58, -9, 53, -19, -34, 34, -19, -68, -78, -63, -48, 
-53, -58, -4, 56, -24, -31, 29, -24, -73, -82, -68, -58, 
-58, -58, 0, 58, -29, -29, 29, -29, -78, -87, -78, -68, 
-53, -58, -4, 56, -24, -31, 29, -29, -78, -92, -78, -68, 
-48, -58, -9, 53, -19, -34, 29, -29, -78, -97, -78, -68, 
-48, -58, -9, 53, -19, -34, 29, -29, -78, -97, -78, -68, 
-48, -53, -4, 51, -21, -29, 29, -29, -78, -92, -78, -68, 
-53, -53, 0, 53, -26, -26, 29, -29, -78, -92, -82, -68, 
-58, -53, 4, 56, -31, -24, 29, -29, -78, -87, -82, -68, 
-58, -68, -9, 63, -24, -39, 29, -34, -82, -92, -82, -68, 
-58, -63, -4, 61, -26, -34, 29, -34, -87, -92, -87, -68, 
-53, -63, -9, 58, -21, -36, 29, -34, -87, -92, -87, -68, 
-53, -63, -9, 58, -21, -36, 29, -34, -87, -92, -82, -68, 
-53, -58, -4, 56, -24, -31, 34, -34, -87, -97, -82, -73, 
-48, -58, -9, 53, -19, -34, 34, -29, -87, -97, -82, -78, 
-39, -48, -9, 43, -14, -29, 34, -29, -82, -87, -73, -73, 
-39, -29, 9, 34, -24, -9, 43, -14, -73, -82, -63, -73, 
-34, -9, 24, 21, -29, 7, 63, 0, -58, -63, -48, -53, 
