I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-73, -4, 68, 39, -70, 31, -141, -312, -292, -219, -146, -117, 
-58, -19, 39, 39, -48, 9, -78, -200, -200, -165, -117, -112, 
-58, -43, 14, 51, -36, -14, -24, -141, -141, -126, -97, -107, 
-53, -53, 0, 53, -26, -26, 0, -92, -102, -97, -97, -107, 
-53, -53, 0, 53, -26, -26, 4, -78, -92, -92, -102, -107, 
-48, -63, -14, 56, -17, -39, 4, -68, -87, -92, -107, -102, 
-39, -68, -29, 53, -4, -48, 19, -48, -73, -87, -107, -107, 
-58, -78, -19, 68, -19, -48, 29, -43, -73, -87, -117, -107, 
-48, -78, -29, 63, -9, -53, 29, -34, -68, -87, -117, -107, 
-48, -78, -29, 63, -9, -53, 34, -19, -53, -82, -112, -112, 
-48, -82, -34, 65, -7, -58, 39, -4, -43, -78, -112, -117, 
-48, -87, -39, 68, -4, -63, 39, -4, -43, -73, -112, -117, 
-48, -87, -39, 68, -4, -63, 39, 4, -34, -73, -112, -117, 
-39, -82, -43, 61, 2, -63, 39, 9, -29, -68, -102, -117, 
-39, -82, -43, 61, 2, -63, 48, 14, -24, -63, -97, -117, 
-34, -78, -43, 56, 4, -61, 48, 29, -14, -53, -92, -117, 
-34, -73, -39, 53, 2, -56, 48, 34, -4, -53, -92, -117, 
-34, -63, -29, 48, -2, -46, 53, 39, 0, -48, -97, -107, 
-34, -48, -14, 41, -9, -31, 58, 53, 4, -43, -97, -102, 
-34, -48, -14, 41, -9, -31, 58, 53, 9, -39, -97, -97, 
-19, -48, -29, 34, 4, -39, 63, 68, 14, -34, -92, -97, 
-19, -53, -34, 36, 7, -43, 58, 73, 24, -24, -97, -92, 
-19, -58, -39, 39, 9, -48, 53, 68, 19, -14, -97, -92, 
-14, -43, -29, 29, 7, -36, 58, 82, 39, -14, -92, -82, 
-14, -43, -29, 29, 7, -36, 58, 92, 43, 0, -82, -82, 
-14, -34, -19, 24, 2, -26, 63, 107, 58, 0, -78, -82, 
-9, -29, -19, 19, 4, -24, 73, 112, 78, 14, -63, -73, 
-4, -29, -24, 17, 9, -26, 73, 126, 87, 24, -53, -73, 
9, -19, -29, 4, 19, -24, 73, 141, 97, 34, -48, -78, 
14, -14, -29, 0, 21, -21, 73, 151, 112, 43, -48, -78, 
14, -14, -29, 0, 21, -21, 78, 170, 122, 48, -43, -73, 
24, -4, -29, -9, 26, -17, 78, 185, 141, 63, -29, -58, 
34, 9, -24, -21, 29, -7, 78, 209, 156, 87, -19, -48, 
29, 0, -29, -14, 29, -14, 78, 224, 170, 92, -14, -43, 
24, 0, -24, -12, 24, -12, 78, 239, 185, 102, -4, -39, 
34, 9, -24, -21, 29, -7, 78, 248, 200, 117, 9, -34, 
39, 24, -14, -31, 26, 4, 82, 268, 214, 131, 19, -24, 
39, 34, -4, -36, 21, 14, 82, 287, 229, 136, 24, -19, 
48, 48, 0, -48, 24, 24, 87, 307, 244, 151, 34, -14, 
53, 48, -4, -51, 29, 21, 92, 317, 253, 156, 48, -9, 
53, 48, -4, -51, 29, 21, 92, 341, 268, 170, 53, -4, 
53, 53, 0, -53, 26, 26, 92, 356, 278, 175, 53, 0, 
48, 53, 4, -51, 21, 29, 92, 361, 278, 180, 58, 0, 
58, 58, 0, -58, 29, 29, 102, 370, 292, 190, 63, 4, 
68, 58, -9, -63, 39, 24, 102, 370, 292, 190, 63, 4, 
68, 58, -9, -63, 39, 24, 102, 370, 287, 190, 68, 9, 
68, 63, -4, -65, 36, 29, 107, 370, 292, 195, 73, 14, 
68, 63, -4, -65, 36, 29, 107, 356, 287, 185, 68, 14, 
68, 58, -9, -63, 39, 24, 107, 356, 283, 185, 68, 19, 
58, 58, 0, -58, 29, 29, 107, 351, 278, 175, 68, 19, 
48, 58, 9, -53, 19, 34, 107, 336, 263, 161, 63, 19, 
48, 68, 19, -58, 14, 43, 107, 331, 263, 161, 63, 24, 
43, 53, 9, -48, 17, 31, 107, 317, 248, 156, 63, 24, 
39, 53, 14, -46, 12, 34, 97, 302, 239, 151, 53, 24, 
39, 58, 19, -48, 9, 39, 97, 297, 224, 146, 53, 24, 
39, 58, 19, -48, 9, 39, 92, 283, 219, 141, 48, 19, 
39, 58, 19, -48, 9, 39, 78, 268, 204, 136, 43, 14, 
29, 58, 29, -43, 0, 43, 73, 234, 185, 122, 29, 14, 
29, 58, 29, -43, 0, 43, 68, 219, 170, 122, 24, 14, 
34, 48, 14, -41, 9, 31, 63, 195, 161, 117, 19, 14, 
34, 48, 14, -41, 9, 31, 53, 180, 136, 107, 19, 4, 
29, 48, 19, -39, 4, 34, 43, 170, 131, 97, 19, 4, 
29, 39, 9, -34, 9, 24, 43, 146, 107, 82, 4, 0, 
29, 34, 4, -31, 12, 19, 39, 122, 87, 78, 0, -9, 
29, 24, -4, -26, 17, 9, 29, 102, 73, 68, -4, -9, 
29, 19, -9, -24, 19, 4, 24, 82, 58, 58, -19, -9, 
29, 0, -29, -14, 29, -14, 19, 68, 43, 48, -19, -14, 
24, -9, -34, -7, 29, -21, 14, 48, 29, 29, -29, -19, 
9, -14, -24, 2, 17, -19, 9, 34, 19, 29, -39, -24, 
9, -4, -14, -2, 12, -9, 4, 14, 4, 9, -43, -39, 
0, -19, -19, 9, 9, -19, 0, 4, -9, -4, -53, -53, 
9, -19, -29, 4, 19, -24, 0, -4, -14, -4, -58, -53, 
19, -19, -39, 0, 29, -29, 4, -4, -19, -9, -58, -58, 
14, -24, -39, 4, 26, -31, 4, -14, -24, -24, -63, -63, 
14, -29, -43, 7, 29, -36, 0, -14, -34, -24, -73, -68, 
9, -29, -39, 9, 24, -34, 0, -19, -34, -24, -78, -68, 
4, -34, -39, 14, 21, -36, 0, -24, -39, -19, -78, -68, 
0, -34, -34, 17, 17, -34, 0, -29, -48, -29, -82, -68, 
-4, -39, -34, 21, 14, -36, 0, -29, -48, -34, -82, -68, 
-4, -39, -34, 21, 14, -36, 0, -29, -48, -34, -82, -68, 
-4, -39, -34, 21, 14, -36, 0, -29, -48, -34, -82, -68, 
-4, -39, -34, 21, 14, -36, 0, -29, -48, -34, -82, -78, 
4, -24, -29, 9, 17, -26, 0, -24, -48, -29, -78, -68, 
0, -34, -34, 17, 17, -34, 0, -24, -48, -29, -78, -68, 
-4, -34, -29, 19, 12, -31, 0, -24, -48, -29, -78, -68, 
-4, -39, -34, 21, 14, -36, 0, -24, -48, -29, -73, -68, 
-9, -43, -34, 26, 12, -39, 0, -24, -48, -29, -73, -68, 
-9, -43, -34, 26, 12, -39, 0, -19, -48, -24, -73, -68, 
-9, -43, -34, 26, 12, -39, 0, -19, -43, -24, -68, -68, 
-4, -43, -39, 24, 17, -41, 0, -19, -43, -24, -68, -68, 
-4, -43, -39, 24, 17, -41, 4, -19, -43, -24, -68, -63, 
0, -34, -34, 17, 17, -34, 4, -14, -39, -19, -68, -63, 
9, -24, -34, 7, 21, -29, 9, -14, -39, -19, -68, -63, 
9, -24, -34, 7, 21, -29, 9, -9, -43, -24, -68, -58, 
9, -24, -34, 7, 21, -29, 4, -9, -48, -24, -68, -58, 
14, -24, -39, 4, 26, -31, 4, -9, -53, -24, -68, -58, 
14, -29, -43, 7, 29, -36, 4, -4, -53, -19, -73, -58, 
4, -29, -34, 12, 19, -31, 9, -4, -53, -24, -73, -63, 
4, -39, -43, 17, 24, -41, 9, -4, -53, -29, -78, -68, 
0, -29, -29, 14, 14, -29, 9, -4, -53, -34, -78, -68, 
-4, -29, -24, 17, 9, -26, 9, -4, -53, -34, -78, -68, 
-4, -24, -19, 14, 7, -21, 9, -9, -53, -34, -78, -68, 
-14, -29, -14, 21, 0, -21, 9, -14, -53, -34, -78, -68, 
-4, -29, -24, 17, 9, -26, 9, -14, -58, -34, -78, -68, 
9, -14, -24, 2, 17, -19, 9, -14, -58, -39, -78, -68, 
0, -29, -29, 14, 14, -29, 9, -19, -58, -39, -82, -73, 
-9, -29, -19, 19, 4, -24, 9, -19, -58, -39, -87, -73, 
-9, -29, -19, 19, 4, -24, 9, -19, -63, -48, -87, -78, 
-9, -29, -19, 19, 4, -24, 9, -19, -63, -48, -87, -78, 
-14, -34, -19, 24, 2, -26, 14, -24, -63, -48, -92, -82, 
-14, -34, -19, 24, 2, -26, 14, -24, -63, -48, -92, -82, 
-4, -29, -24, 17, 9, -26, 14, -24, -63, -48, -87, -78, 
0, -29, -29, 14, 14, -29, 14, -34, -68, -53, -87, -78, 
-9, -39, -29, 24, 9, -34, 9, -34, -78, -53, -97, -82, 
-9, -29, -19, 19, 4, -24, 9, -34, -78, -53, -102, -82, 
-9, -29, -19, 19, 4, -24, 9, -34, -82, -58, -102, -82, 
-9, -34, -24, 21, 7, -29, 9, -34, -82, -58, -102, -82, 
-9, -43, -34, 26, 12, -39, 9, -34, -82, -63, -97, -87, 
-14, -48, -34, 31, 9, -41, 4, -34, -87, -68, -97, -92, 
-19, -48, -29, 34, 4, -39, 4, -34, -92, -68, -92, -92, 
-19, -48, -29, 34, 4, -39, 4, -39, -92, -68, -92, -92, 
-19, -43, -24, 31, 2, -34, 4, -48, -92, -68, -92, -87, 
-19, -39, -19, 29, 0, -29, 4, -48, -97, -68, -92, -82, 
-29, -48, -19, 39, -4, -34, 4, -53, -102, -82, -92, -92, 
-29, -48, -19, 39, -4, -34, -4, -53, -102, -87, -92, -92, 
-14, -39, -24, 26, 4, -31, 4, -48, -102, -82, -92, -87, 
-14, -39, -24, 26, 4, -31, 4, -48, -102, -82, -92, -87, 
-24, -48, -24, 36, 0, -36, 4, -43, -102, -78, -92, -87, 
-24, -53, -29, 39, 2, -41, 4, -39, -102, -68, -97, -87, 
-19, -53, -34, 36, 7, -43, 4, -43, -102, -73, -97, -87, 
-19, -58, -39, 39, 9, -48, 9, -48, -107, -78, -97, -87, 
-19, -58, -39, 39, 9, -48, 9, -48, -107, -78, -97, -82, 
-19, -58, -39, 39, 9, -48, 9, -48, -107, -78, -97, -78, 
-19, -58, -39, 39, 9, -48, 9, -48, -107, -78, -97, -78, 
-19, -53, -34, 36, 7, -43, 9, -43, -102, -78, -92, -73, 
-19, -48, -29, 34, 4, -39, 9, -39, -102, -78, -92, -73, 
0, -29, -29, 14, 14, -29, 9, -34, -92, -68, -82, -68, 
0, -24, -24, 12, 12, -24, 14, -29, -87, -63, -78, -63, 
0, -24, -24, 12, 12, -24, 19, -24, -82, -58, -78, -58, 
0, 0, 0, 0, 0, 0, 29, -9, -68, -43, -63, -48, 
14, 14, 0, -14, 7, 7, 34, -9, -58, -34, -58, -48, 
14, 24, 9, -19, 2, 17, 34, -9, -58, -34, -58, -43, 
14, 24, 9, -19, 2, 17, 24, -4, -63, -34, -53, -43, 
19, 34, 14, -26, 2, 24, 9, 0, -53, -34, -53, -43, 
29, 48, 19, -39, 4, 34, 9, 4, -43, -24, -53, -43, 
29, 24, -4, -26, 17, 9, 0, -4, -58, -39, -58, -43, 
14, -24, -39, 4, 26, -31, -19, -9, -78, -48, -68, -48, 
29, -34, -63, 2, 46, -48, -24, -9, -68, -48, -68, -43, 
48, -29, -78, -9, 63, -53, -29, 4, -58, -24, -53, -29, 
73, 9, -63, -41, 68, -26, -39, 14, -39, -4, -19, -19, 
73, 29, -43, -51, 58, -7, -39, 9, -48, -14, -14, -19, 
43, 9, -34, -26, 39, -12, -39, -48, -97, -58, -48, -34, 
19, -9, -29, -4, 24, -19, -48, -82, -131, -82, -73, -48, 
39, -14, -53, -12, 46, -34, -48, -82, -131, -87, -78, -48, 
48, -4, -53, -21, 51, -29, -48, -82, -131, -92, -82, -48, 
39, -34, -73, -2, 56, -53, -48, -87, -136, -92, -82, -48, 
53, -53, -107, 0, 80, -80, -48, -87, -141, -97, -87, -48, 
58, -48, -107, -4, 82, -78, -48, -92, -146, -102, -92, -48, 
53, -39, -92, -7, 73, -65, -48, -92, -146, -102, -92, -58, 
39, -39, -78, 0, 58, -58, -39, -82, -131, -97, -82, -48, 
19, -43, -63, 12, 41, -53, -24, -82, -141, -97, -78, -48, 
-4, -53, -48, 29, 21, -51, -14, -87, -141, -107, -87, -63, 
-24, -53, -29, 39, 2, -41, -14, -92, -141, -107, -87, -63, 
-39, -68, -29, 53, -4, -48, -14, -97, -146, -112, -102, -78, 
-39, -97, -58, 68, 9, -78, -14, -97, -146, -122, -112, -87, 
-43, -97, -53, 70, 4, -75, -14, -102, -151, -131, -122, -97, 
-43, -97, -53, 70, 4, -75, -14, -102, -151, -136, -122, -97, 
-34, -97, -63, 65, 14, -80, -14, -102, -151, -136, -117, -97, 
-34, -97, -63, 65, 14, -80, -9, -97, -151, -131, -117, -92, 
-43, -107, -63, 75, 9, -85, -9, -97, -151, -131, -117, -92, 
-43, -112, -68, 78, 12, -90, 0, -97, -146, -131, -117, -92, 
-39, -102, -63, 70, 12, -82, 0, -92, -146, -126, -117, -87, 
-29, -97, -68, 63, 19, -82, 0, -82, -146, -126, -117, -87, 
-39, -97, -58, 68, 9, -78, 4, -87, -146, -122, -117, -87, 
-48, -92, -43, 70, -2, -68, 4, -92, -151, -122, -117, -87, 
-39, -82, -43, 61, 2, -63, 9, -92, -141, -122, -112, -82, 
-48, -102, -53, 75, 2, -78, 19, -78, -141, -122, -112, -78, 
-63, -126, -63, 95, 0, -95, 43, -73, -146, -141, -141, -107, 
-87, -161, -73, 124, -7, -117, 87, -39, -141, -170, -190, -146, 
-97, -165, -68, 131, -14, -117, 107, -9, -126, -180, -204, -170, 
-73, -141, -68, 107, -2, -104, 97, 48, -39, -92, -136, -122, 
-4, -136, -131, 70, 63, -134, 73, 170, 131, 73, -19, -43, 
126, -97, -224, -14, 175, -161, 34, 341, 370, 312, 156, 78, 
312, 4, -307, -158, 309, -151, 24, 595, 702, 653, 424, 297, 
522, 151, -370, -336, 446, -109, -58, 785, 1015, 995, 717, 546, 
800, 444, -356, -622, 578, 43, -244, 932, 1356, 1429, 1098, 863, 
941, 658, -283, -800, 612, 187, -434, 878, 1439, 1615, 1317, 1093, 
785, 727, -58, -756, 422, 334, -580, 390, 902, 1141, 1117, 1015, 
473, 702, 229, -588, 122, 466, -668, -341, 136, 512, 741, 790, 
87, 585, 497, -336, -204, 541, -722, -1073, -614, -63, 356, 512, 
-131, 458, 590, -163, -361, 524, -707, -1390, -1024, -434, 53, 263, 
-180, 326, 507, -73, -344, 417, -639, -1283, -1054, -541, -107, 87, 
-200, 190, 390, 4, -295, 290, -536, -1083, -917, -531, -200, -34, 
-141, 146, 287, -2, -214, 217, -434, -810, -717, -444, -200, -63, 
-112, 78, 190, 17, -151, 134, -302, -585, -541, -356, -190, -73, 
-73, 43, 117, 14, -95, 80, -170, -400, -375, -253, -146, -58, 
-48, 29, 78, 9, -63, 53, -87, -258, -268, -190, -117, -53, 
-48, 4, 53, 21, -51, 29, -34, -185, -200, -146, -92, -53, 
-43, -4, 39, 24, -41, 17, 0, -122, -146, -117, -82, -58, 
-53, -9, 43, 31, -48, 17, 14, -97, -131, -112, -82, -58, 
-53, -24, 29, 39, -41, 2, 14, -87, -126, -112, -87, -58, 
-24, -29, -4, 26, -9, -17, 34, -63, -112, -107, -87, -68, 
-29, -39, -9, 34, -9, -24, 48, -53, -107, -102, -97, -68, 
-29, -39, -9, 34, -9, -24, 48, -43, -97, -97, -97, -68, 
-39, -39, 0, 39, -19, -19, 53, -29, -82, -92, -92, -68, 
-39, -43, -4, 41, -17, -24, 58, -14, -73, -87, -92, -68, 
-39, -48, -9, 43, -14, -29, 58, -14, -73, -82, -92, -68, 
-43, -53, -9, 48, -17, -31, 58, -4, -63, -82, -92, -68, 
-39, -53, -14, 46, -12, -34, 58, 0, -58, -78, -82, -68, 
-39, -53, -14, 46, -12, -34, 68, 4, -53, -73, -78, -63, 
-34, -53, -19, 43, -7, -36, 68, 19, -43, -63, -73, -58, 
-29, -53, -24, 41, -2, -39, 68, 29, -34, -58, -68, -58, 
-24, -48, -24, 36, 0, -36, 68, 34, -29, -48, -63, -48, 
-24, -39, -14, 31, -4, -26, 68, 43, -24, -43, -58, -43, 
-24, -39, -14, 31, -4, -26, 68, 43, -19, -39, -58, -39, 
-29, -43, -14, 36, -7, -29, 73, 53, -19, -39, -53, -43, 
-48, -48, 0, 48, -24, -24, 73, 58, -9, -34, -53, -43, 
-29, -48, -19, 39, -4, -34, 73, 58, -9, -24, -48, -43, 
-4, -34, -29, 19, 12, -31, 78, 73, 9, -24, -43, -34, 
-4, -34, -29, 19, 12, -31, 78, 82, 14, -14, -34, -34, 
-4, -29, -24, 17, 9, -26, 78, 97, 24, -19, -34, -34, 
-4, -29, -24, 17, 9, -26, 82, 97, 39, -4, -24, -19, 
-9, -29, -19, 19, 4, -24, 82, 107, 48, 4, -14, -9, 
0, -19, -19, 9, 9, -19, 82, 122, 53, 14, -9, -9, 
4, -14, -19, 4, 12, -17, 82, 131, 63, 24, -4, -9, 
4, -14, -19, 4, 12, -17, 82, 151, 73, 29, 0, -4, 
14, -4, -19, -4, 17, -12, 78, 161, 92, 39, 9, 4, 
19, 4, -14, -12, 17, -4, 78, 180, 107, 58, 19, 9, 
14, 0, -14, -7, 14, -7, 78, 195, 122, 63, 24, 14, 
14, 9, -4, -12, 9, 2, 78, 209, 136, 73, 34, 19, 
24, 9, -14, -17, 19, -2, 78, 219, 151, 87, 43, 24, 
29, 19, -9, -24, 19, 4, 87, 239, 165, 102, 48, 34, 
29, 34, 4, -31, 12, 19, 92, 258, 185, 112, 53, 39, 
39, 48, 9, -43, 14, 29, 97, 278, 204, 131, 63, 48, 
48, 53, 4, -51, 21, 29, 102, 287, 214, 136, 78, 58, 
63, 68, 4, -65, 29, 36, 102, 307, 229, 151, 87, 63, 
73, 82, 9, -78, 31, 46, 102, 317, 239, 156, 92, 68, 
68, 82, 14, -75, 26, 48, 102, 322, 239, 161, 97, 68, 
68, 87, 19, -78, 24, 53, 112, 331, 253, 170, 102, 73, 
63, 82, 19, -73, 21, 51, 112, 331, 258, 170, 102, 73, 
58, 78, 19, -68, 19, 48, 107, 331, 253, 165, 102, 73, 
58, 78, 19, -68, 19, 48, 107, 331, 253, 165, 102, 73, 
58, 78, 19, -68, 19, 48, 107, 317, 248, 156, 97, 73, 
58, 78, 19, -68, 19, 48, 107, 317, 239, 151, 97, 78, 
53, 78, 24, -65, 14, 51, 107, 312, 229, 141, 97, 78, 
39, 78, 39, -58, 0, 58, 102, 302, 214, 131, 92, 78, 
29, 87, 58, -58, -14, 73, 97, 302, 214, 131, 92, 78, 
34, 78, 43, -56, -4, 61, 97, 287, 200, 126, 92, 73, 
39, 82, 43, -61, -2, 63, 87, 268, 190, 122, 82, 73, 
39, 92, 53, -65, -7, 73, 87, 258, 175, 117, 82, 73, 
39, 97, 58, -68, -9, 78, 87, 244, 170, 112, 82, 73, 
39, 97, 58, -68, -9, 78, 82, 234, 161, 107, 82, 73, 
29, 97, 68, -63, -19, 82, 82, 209, 146, 92, 73, 73, 
19, 97, 78, -58, -29, 87, 78, 200, 131, 97, 78, 73, 
14, 87, 73, -51, -29, 80, 73, 175, 126, 97, 78, 73, 
29, 97, 68, -63, -19, 82, 63, 161, 107, 92, 82, 68, 
39, 107, 68, -73, -14, 87, 53, 151, 102, 87, 87, 73, 
29, 87, 58, -58, -14, 73, 53, 131, 82, 73, 78, 73, 
19, 73, 53, -46, -17, 63, 48, 112, 68, 68, 78, 68, 
19, 63, 43, -41, -12, 53, 39, 92, 53, 58, 73, 68, 
19, 63, 43, -41, -12, 53, 34, 73, 39, 48, 58, 63, 
14, 48, 34, -31, -9, 41, 24, 53, 19, 34, 53, 48, 
4, 39, 34, -21, -14, 36, 14, 34, 0, 9, 39, 39, 
-9, 24, 34, -7, -21, 29, 9, 24, -9, 9, 29, 34, 
-9, 14, 24, -2, -17, 19, 4, 4, -24, -4, 24, 24, 
-14, 0, 14, 7, -14, 7, 4, -4, -34, -9, 14, 14, 
-9, 9, 19, 0, -14, 14, 9, -19, -34, -4, 9, 14, 
-9, 9, 19, 0, -14, 14, 14, -24, -39, -9, 9, 9, 
-14, 4, 19, 4, -17, 12, 14, -34, -43, -24, 4, 4, 
-14, 0, 14, 7, -14, 7, 9, -39, -58, -29, -4, 0, 
-14, 0, 14, 7, -14, 7, 9, -48, -63, -39, -9, -4, 
-29, -19, 9, 24, -19, -4, 9, -53, -68, -39, -9, -9, 
-48, -34, 14, 41, -31, -9, 9, -58, -78, -48, -14, -9, 
-39, -19, 19, 29, -29, 0, 9, -58, -78, -43, -14, -4, 
-24, 0, 24, 12, -24, 12, 9, -58, -78, -34, -14, 0, 
-24, -9, 14, 17, -19, 2, 4, -58, -78, -43, -14, 0, 
-24, -19, 4, 21, -14, -7, 0, -58, -78, -53, -14, -9, 
-14, -4, 9, 9, -12, 2, 0, -53, -78, -48, -9, 0, 
-14, -14, 0, 14, -7, -7, 0, -53, -78, -48, -9, 0, 
-14, -4, 9, 9, -12, 2, 4, -53, -78, -48, -14, 0, 
-14, 4, 19, 4, -17, 12, 9, -53, -78, -48, -14, 0, 
-19, 4, 24, 7, -21, 14, 9, -53, -78, -48, -14, 0, 
-19, 4, 24, 7, -21, 14, 9, -48, -78, -43, -14, 0, 
-24, 0, 24, 12, -24, 12, 9, -48, -73, -43, -4, 0, 
-24, -4, 19, 14, -21, 7, 9, -48, -73, -43, 0, 0, 
-24, -4, 19, 14, -21, 7, 14, -48, -68, -39, 4, 4, 
-24, 0, 24, 12, -24, 12, 14, -43, -58, -29, 9, 4, 
-19, 0, 19, 9, -19, 9, 19, -43, -58, -29, 9, 4, 
-19, -4, 14, 12, -17, 4, 19, -39, -58, -34, 9, 9, 
-19, -4, 14, 12, -17, 4, 14, -39, -63, -39, 9, 14, 
-14, -4, 9, 9, -12, 2, 14, -39, -68, -43, 9, 19, 
-14, -4, 9, 9, -12, 2, 14, -34, -63, -39, 4, 19, 
-24, 0, 24, 12, -24, 12, 19, -34, -63, -39, 4, 19, 
-9, -9, 0, 9, -4, -4, 19, -34, -63, -29, 0, 14, 
4, 0, -4, -2, 4, -2, 19, -34, -63, -24, 0, 9, 
-14, -19, -4, 17, -4, -12, 19, -39, -63, -34, 0, 4, 
-34, -39, -4, 36, -14, -21, 19, -43, -63, -43, 0, 0, 
-29, -34, -4, 31, -12, -19, 19, -43, -58, -43, 0, 0, 
-14, -19, -4, 17, -4, -12, 19, -43, -58, -43, 0, 0, 
-19, -4, 14, 12, -17, 4, 19, -43, -58, -48, 0, 4, 
-29, -19, 9, 24, -19, -4, 19, -48, -58, -48, -4, 4, 
-29, -19, 9, 24, -19, -4, 19, -48, -58, -48, -9, 4, 
-29, -19, 9, 24, -19, -4, 19, -48, -63, -58, -9, 0, 
-29, -24, 4, 26, -17, -9, 19, -48, -63, -53, 0, 0, 
-34, -34, 0, 34, -17, -17, 24, -53, -63, -48, 4, -4, 
-24, -34, -9, 29, -7, -21, 24, -58, -68, -48, -4, -9, 
-14, -34, -19, 24, 2, -26, 24, -63, -73, -48, -9, -9, 
-29, -39, -9, 34, -9, -24, 24, -73, -78, -58, -9, -9, 
-39, -48, -9, 43, -14, -29, 19, -73, -87, -63, -14, -14, 
-29, -39, -9, 34, -9, -24, 19, -73, -87, -63, -19, -14, 
-29, -39, -9, 34, -9, -24, 19, -73, -92, -68, -24, -14, 
-29, -43, -14, 36, -7, -29, 19, -73, -92, -68, -24, -14, 
-29, -48, -19, 39, -4, -34, 19, -73, -92, -73, -24, -19, 
-34, -48, -14, 41, -9, -31, 14, -73, -97, -78, -24, -19, 
-39, -48, -9, 43, -14, -29, 14, -73, -102, -78, -19, -14, 
-43, -48, -4, 46, -19, -26, 14, -78, -102, -78, -24, -14, 
-48, -48, 0, 48, -24, -24, 14, -87, -102, -78, -24, -14, 
-48, -43, 4, 46, -26, -19, 14, -87, -107, -78, -24, -14, 
-58, -48, 9, 53, -34, -19, 14, -92, -112, -87, -24, -24, 
-53, -48, 4, 51, -29, -21, 4, -92, -112, -87, -24, -24, 
-34, -39, -4, 36, -14, -21, 14, -87, -112, -82, -24, -19, 
-14, -24, -9, 19, -2, -17, 14, -87, -112, -82, -24, -19, 
-4, -14, -9, 9, 2, -12, 14, -87, -112, -87, -24, -19, 
-14, -34, -19, 24, 2, -26, 4, -97, -117, -92, -24, -19, 
-29, -58, -29, 43, 0, -43, 0, -107, -126, -97, -29, -19, 
-29, -58, -29, 43, 0, -43, 0, -107, -126, -97, -29, -19, 
-29, -58, -29, 43, 0, -43, 0, -107, -126, -97, -29, -19, 
-29, -43, -14, 36, -7, -29, 4, -102, -122, -97, -24, -14, 
-39, -39, 0, 39, -19, -19, 4, -92, -117, -92, -19, -9, 
-53, -39, 14, 46, -34, -12, 9, -87, -112, -92, -14, -4, 
-58, -39, 19, 48, -39, -9, 9, -82, -102, -78, -4, 0, 
-34, -24, 9, 29, -21, -7, 14, -78, -97, -73, 0, 4, 
-9, -14, -4, 12, -2, -9, 19, -73, -92, -68, 0, 9, 
-24, 9, 34, 7, -29, 21, 24, -63, -82, -58, 14, 19, 
-24, 24, 48, 0, -36, 36, 24, -68, -78, -53, 19, 19, 
-24, 34, 58, -4, -41, 46, 24, -68, -78, -53, 19, 24, 
-24, 34, 58, -4, -41, 46, 14, -63, -82, -53, 24, 24, 
-19, 29, 48, -4, -34, 39, 0, -63, -82, -58, 24, 24, 
-9, 29, 39, -9, -24, 34, 0, -63, -82, -53, 24, 24, 
-9, 24, 34, -7, -21, 29, -9, -78, -87, -68, 19, 24, 
-24, -4, 19, 14, -21, 7, -29, -87, -97, -78, 9, 19, 
-9, -4, 4, 7, -7, 0, -34, -87, -87, -78, 9, 19, 
9, 9, 0, -9, 4, 4, -39, -73, -78, -53, 24, 29, 
24, 39, 14, -31, 4, 26, -48, -68, -63, -29, 48, 43, 
14, 48, 34, -31, -9, 41, -48, -78, -78, -34, 43, 48, 
0, 29, 29, -14, -14, 29, -48, -122, -117, -78, 19, 34, 
-9, 9, 19, 0, -14, 14, -58, -141, -141, -102, 4, 19, 
0, -19, -19, 9, 9, -19, -58, -141, -146, -107, -4, 9, 
0, -34, -34, 17, 17, -34, -58, -141, -151, -112, -14, 0, 
-9, -34, -24, 21, 7, -29, -58, -146, -156, -117, -14, 0, 
4, -24, -29, 9, 17, -26, -58, -146, -161, -126, -19, 0, 
4, -29, -34, 12, 19, -31, -63, -151, -165, -131, -24, 0, 
-4, -29, -24, 17, 9, -26, -68, -151, -165, -131, -24, -9, 
-14, -29, -14, 21, 0, -21, -58, -141, -151, -122, -19, 0, 
-29, -34, -4, 31, -12, -19, -43, -141, -161, -117, -19, 0, 
-43, -43, 0, 43, -21, -21, -29, -146, -161, -126, -24, -9, 
-53, -43, 9, 48, -31, -17, -24, -151, -161, -126, -19, -4, 
-68, -53, 14, 61, -41, -19, -24, -156, -170, -131, -34, -19, 
-68, -78, -9, 73, -29, -43, -24, -156, -175, -141, -43, -29, 
-73, -78, -4, 75, -34, -41, -24, -165, -180, -151, -58, -43, 
-73, -78, -4, 75, -34, -41, -24, -170, -180, -156, -63, -48, 
-58, -78, -19, 68, -19, -48, -24, -170, -180, -156, -58, -48, 
-53, -78, -24, 65, -14, -51, -19, -165, -180, -151, -58, -43, 
-63, -87, -24, 75, -19, -56, -19, -165, -180, -156, -58, -43, 
-63, -92, -29, 78, -17, -61, -9, -165, -175, -161, -58, -43, 
-68, -92, -24, 80, -21, -58, -9, -161, -175, -156, -58, -43, 
-68, -97, -29, 82, -19, -63, -9, -151, -175, -156, -58, -48, 
-73, -92, -19, 82, -26, -56, -9, -151, -170, -151, -58, -48, 
-78, -82, -4, 80, -36, -43, -14, -151, -170, -151, -58, -48, 
-68, -73, -4, 70, -31, -39, -14, -156, -165, -151, -53, -48, 
