I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-24, -4, 19, 14, -21, 7, 58, -19, -58, -48, -48, -73, 
-48, -24, 24, 36, -36, 0, 58, -29, -78, -63, -78, -97, 
-68, -39, 29, 53, -48, -4, 58, -43, -87, -78, -82, -112, 
-58, -43, 14, 51, -36, -14, 58, -34, -92, -78, -82, -117, 
-58, -43, 14, 51, -36, -14, 63, -34, -97, -78, -82, -117, 
-53, -43, 9, 48, -31, -17, 63, -34, -92, -78, -82, -117, 
-53, -48, 4, 51, -29, -21, 63, -34, -92, -78, -82, -117, 
-53, -48, 4, 51, -29, -21, 58, -34, -97, -82, -82, -117, 
-58, -48, 9, 53, -34, -19, 58, -29, -97, -82, -82, -117, 
-58, -48, 9, 53, -34, -19, 58, -29, -92, -78, -82, -117, 
-58, -48, 9, 53, -34, -19, 58, -29, -92, -78, -82, -117, 
-58, -48, 9, 53, -34, -19, 58, -29, -87, -78, -82, -117, 
-58, -53, 4, 56, -31, -24, 63, -29, -82, -78, -82, -117, 
-58, -53, 4, 56, -31, -24, 63, -29, -82, -78, -82, -117, 
-58, -53, 4, 56, -31, -24, 68, -34, -82, -78, -82, -117, 
-58, -53, 4, 56, -31, -24, 68, -34, -82, -78, -82, -117, 
-63, -53, 9, 58, -36, -21, 68, -34, -82, -78, -82, -117, 
-63, -53, 9, 58, -36, -21, 68, -29, -87, -78, -82, -117, 
-63, -48, 14, 56, -39, -17, 68, -29, -87, -73, -82, -117, 
-63, -48, 14, 56, -39, -17, 73, -29, -87, -73, -82, -117, 
-63, -48, 14, 56, -39, -17, 73, -29, -87, -73, -82, -117, 
-63, -48, 14, 56, -39, -17, 73, -29, -87, -73, -82, -117, 
-63, -43, 19, 53, -41, -12, 73, -29, -87, -73, -78, -117, 
-63, -43, 19, 53, -41, -12, 73, -29, -78, -73, -78, -117, 
-73, -43, 29, 58, -51, -7, 82, -14, -73, -63, -78, -117, 
-63, -34, 29, 48, -46, -2, 87, 0, -58, -39, -53, -107, 
-53, -29, 24, 41, -39, -2, 82, 4, -29, -9, -24, -82, 
-14, -19, -4, 17, -4, -12, 58, 9, 43, 39, 39, -34, 
107, -4, -112, -51, 109, -58, 4, 24, 175, 131, 165, 43, 
278, 43, -234, -161, 256, -95, -63, 24, 322, 268, 336, 161, 
473, 141, -331, -307, 402, -95, -161, 24, 522, 463, 575, 336, 
624, 248, -375, -436, 500, -63, -244, -24, 624, 556, 722, 488, 
649, 297, -351, -473, 500, -26, -307, -161, 497, 492, 727, 541, 
595, 287, -307, -441, 451, -9, -317, -248, 322, 341, 610, 492, 
468, 224, -244, -346, 356, -9, -278, -341, -14, 24, 302, 326, 
287, 97, -190, -192, 239, -46, -239, -497, -473, -361, -117, 73, 
68, -68, -136, 0, 102, -102, -136, -590, -771, -634, -419, -165, 
-82, -229, -146, 156, 31, -187, -9, -517, -805, -692, -531, -307, 
-131, -273, -141, 202, 4, -207, 97, -341, -668, -605, -488, -331, 
-151, -229, -78, 190, -36, -153, 136, -200, -502, -458, -390, -283, 
-92, -151, -58, 122, -17, -104, 102, -92, -331, -307, -268, -219, 
-48, -78, -29, 63, -9, -53, 68, -29, -200, -195, -165, -141, 
-53, -34, 19, 43, -36, -7, 53, -48, -136, -131, -107, -102, 
-53, -34, 19, 43, -36, -7, 58, -39, -107, -92, -87, -97, 
-48, -39, 9, 43, -29, -14, 68, -24, -97, -82, -87, -97, 
-48, -39, 9, 43, -29, -14, 73, -24, -87, -78, -82, -97, 
-53, -34, 19, 43, -36, -7, 73, -24, -73, -73, -78, -97, 
-53, -34, 19, 43, -36, -7, 73, -19, -73, -68, -78, -102, 
-58, -34, 24, 46, -41, -4, 73, -14, -63, -68, -73, -107, 
-58, -29, 29, 43, -43, 0, 73, -14, -63, -58, -68, -107, 
-58, -29, 29, 43, -43, 0, 73, -14, -58, -58, -68, -102, 
-58, -29, 29, 43, -43, 0, 73, -14, -53, -58, -68, -102, 
-58, -29, 29, 43, -43, 0, 78, -9, -53, -48, -63, -102, 
-53, -29, 24, 41, -39, -2, 78, -9, -48, -48, -63, -97, 
-53, -34, 19, 43, -36, -7, 73, -9, -48, -48, -58, -97, 
-53, -34, 19, 43, -36, -7, 73, -9, -48, -48, -58, -97, 
-53, -34, 19, 43, -36, -7, 73, -9, -48, -43, -58, -97, 
-53, -34, 19, 43, -36, -7, 73, -9, -43, -43, -53, -92, 
-48, -29, 19, 39, -34, -4, 73, -4, -43, -39, -53, -92, 
-48, -29, 19, 39, -34, -4, 73, -4, -39, -39, -53, -92, 
-48, -24, 24, 36, -36, 0, 73, -4, -39, -39, -48, -92, 
-48, -19, 29, 34, -39, 4, 73, 0, -39, -39, -48, -87, 
-48, -14, 34, 31, -41, 9, 73, 4, -34, -34, -48, -87, 
-48, -14, 34, 31, -41, 9, 73, 9, -34, -34, -48, -87, 
-43, -14, 29, 29, -36, 7, 73, 9, -34, -34, -48, -82, 
-43, -9, 34, 26, -39, 12, 73, 4, -29, -34, -43, -82, 
-43, -9, 34, 26, -39, 12, 73, 0, -29, -34, -39, -82, 
-43, -9, 34, 26, -39, 12, 68, 0, -24, -29, -39, -82, 
-43, -4, 39, 24, -41, 17, 68, 4, -24, -29, -39, -78, 
-39, -4, 34, 21, -36, 14, 68, 4, -24, -24, -34, -78, 
-34, -4, 29, 19, -31, 12, 68, 9, -14, -24, -34, -73, 
-34, 0, 34, 17, -34, 17, 68, 9, -9, -14, -24, -68, 
-34, 0, 34, 17, -34, 17, 63, 9, -9, -14, -24, -68, 
-24, 4, 29, 9, -26, 17, 53, 14, -4, -9, -24, -63, 
-24, 4, 29, 9, -26, 17, 53, 14, 0, 0, -14, -53, 
-24, 14, 39, 4, -31, 26, 53, 19, 4, 0, -9, -53, 
-14, 19, 34, -2, -24, 26, 53, 19, 9, 4, -4, -48, 
-14, 24, 39, -4, -26, 31, 48, 24, 14, 9, 0, -43, 
-4, 29, 34, -12, -19, 31, 48, 34, 24, 14, 4, -43, 
-4, 34, 39, -14, -21, 36, 48, 39, 43, 24, 19, -34, 
0, 39, 39, -19, -19, 39, 48, 43, 48, 29, 29, -19, 
9, 53, 43, -31, -17, 48, 48, 53, 63, 43, 43, -14, 
14, 63, 48, -39, -17, 56, 43, 63, 73, 63, 53, -4, 
29, 78, 48, -53, -9, 63, 39, 68, 87, 73, 68, 4, 
29, 92, 63, -61, -17, 78, 39, 78, 97, 82, 78, 14, 
48, 102, 53, -75, -2, 78, 34, 92, 122, 102, 97, 29, 
53, 117, 63, -85, -4, 90, 34, 97, 141, 117, 112, 48, 
63, 136, 73, -100, -4, 104, 24, 112, 165, 136, 136, 63, 
82, 151, 68, -117, 7, 109, 24, 126, 185, 161, 156, 82, 
92, 165, 73, -129, 9, 119, 14, 136, 209, 185, 180, 107, 
107, 180, 73, -143, 17, 126, 4, 151, 239, 204, 209, 126, 
122, 209, 87, -165, 17, 148, 4, 161, 268, 234, 239, 146, 
146, 234, 87, -190, 29, 161, -4, 175, 297, 258, 263, 170, 
161, 253, 92, -207, 34, 173, -4, 185, 322, 283, 292, 200, 
175, 273, 97, -224, 39, 185, -14, 200, 346, 312, 322, 219, 
195, 292, 97, -244, 48, 195, -19, 214, 370, 331, 341, 248, 
204, 302, 97, -253, 53, 200, -29, 214, 395, 351, 370, 263, 
224, 322, 97, -273, 63, 209, -39, 224, 414, 370, 395, 287, 
239, 336, 97, -287, 70, 217, -43, 229, 439, 390, 409, 307, 
253, 346, 92, -300, 80, 219, -43, 229, 453, 405, 429, 326, 
268, 351, 82, -309, 92, 217, -48, 229, 463, 419, 448, 336, 
273, 356, 82, -314, 95, 219, -53, 229, 463, 424, 453, 341, 
273, 361, 87, -317, 92, 224, -58, 224, 463, 424, 453, 341, 
268, 356, 87, -312, 90, 222, -58, 214, 458, 414, 448, 341, 
258, 336, 78, -297, 90, 207, -53, 209, 444, 400, 434, 331, 
248, 322, 73, -285, 87, 197, -58, 200, 414, 380, 409, 317, 
234, 302, 68, -268, 82, 185, -48, 185, 380, 351, 380, 283, 
214, 273, 58, -244, 78, 165, -39, 165, 341, 312, 341, 253, 
180, 239, 58, -209, 61, 148, -24, 146, 302, 273, 297, 214, 
156, 204, 48, -180, 53, 126, -14, 126, 263, 239, 253, 175, 
122, 175, 53, -148, 34, 114, 0, 107, 214, 200, 214, 141, 
92, 146, 53, -119, 19, 100, 9, 87, 175, 165, 175, 102, 
68, 112, 43, -90, 12, 78, 19, 68, 141, 131, 136, 63, 
48, 92, 43, -70, 2, 68, 29, 58, 102, 92, 97, 29, 
39, 68, 29, -53, 4, 48, 39, 39, 68, 68, 68, 9, 
14, 43, 29, -29, -7, 36, 43, 29, 39, 43, 48, -4, 
0, 29, 29, -14, -14, 29, 48, 19, 19, 24, 34, -24, 
-9, 14, 24, -2, -17, 19, 53, 9, 0, 14, 9, -39, 
-14, 4, 19, 4, -17, 12, 58, 9, -14, 0, -4, -48, 
-29, -4, 24, 17, -26, 9, 53, 0, -19, -9, -14, -63, 
-34, -14, 19, 24, -26, 2, 53, 0, -29, -24, -29, -68, 
-43, -19, 24, 31, -34, 2, 53, -4, -39, -29, -34, -78, 
-48, -24, 24, 36, -36, 0, 53, -9, -43, -34, -39, -78, 
-48, -29, 19, 39, -34, -4, 53, -14, -48, -34, -43, -87, 
-48, -34, 14, 41, -31, -9, 58, -14, -53, -39, -48, -92, 
-48, -34, 14, 41, -31, -9, 58, -14, -58, -43, -53, -92, 
-53, -34, 19, 43, -36, -7, 58, -14, -58, -48, -53, -87, 
-53, -39, 14, 46, -34, -12, 63, -14, -58, -48, -53, -87, 
-53, -39, 14, 46, -34, -12, 68, -14, -58, -48, -53, -87, 
-53, -39, 14, 46, -34, -12, 68, -19, -68, -48, -53, -92, 
-58, -39, 19, 48, -39, -9, 63, -19, -68, -48, -63, -92, 
-58, -39, 19, 48, -39, -9, 63, -24, -68, -53, -63, -92, 
-58, -39, 19, 48, -39, -9, 63, -24, -68, -53, -63, -92, 
-58, -39, 19, 48, -39, -9, 63, -24, -73, -53, -63, -92, 
-58, -34, 24, 46, -41, -4, 63, -24, -73, -53, -63, -97, 
-58, -34, 24, 46, -41, -4, 58, -24, -73, -53, -63, -97, 
-58, -34, 24, 46, -41, -4, 58, -24, -73, -53, -63, -97, 
-63, -39, 24, 51, -43, -7, 58, -29, -73, -53, -63, -97, 
-63, -39, 24, 51, -43, -7, 58, -29, -78, -53, -63, -97, 
-63, -34, 29, 48, -46, -2, 58, -24, -78, -58, -63, -97, 
-63, -34, 29, 48, -46, -2, 58, -24, -78, -58, -63, -97, 
-58, -34, 24, 46, -41, -4, 58, -24, -78, -53, -68, -97, 
-58, -34, 24, 46, -41, -4, 58, -24, -78, -53, -68, -92, 
-58, -34, 24, 46, -41, -4, 58, -24, -78, -53, -68, -92, 
-58, -34, 24, 46, -41, -4, 58, -24, -78, -53, -63, -92, 
-58, -34, 24, 46, -41, -4, 58, -24, -78, -53, -63, -87, 
-58, -29, 29, 43, -43, 0, 58, -24, -73, -53, -63, -82, 
-58, -29, 29, 43, -43, 0, 58, -24, -73, -48, -63, -82, 
-58, -29, 29, 43, -43, 0, 58, -24, -73, -48, -63, -82, 
-58, -29, 29, 43, -43, 0, 58, -24, -68, -48, -58, -87, 
-58, -34, 24, 46, -41, -4, 58, -19, -68, -48, -58, -92, 
-58, -34, 24, 46, -41, -4, 58, -19, -68, -48, -58, -92, 
-58, -34, 24, 46, -41, -4, 58, -19, -68, -48, -58, -92, 
-58, -29, 29, 43, -43, 0, 58, -19, -63, -48, -58, -92, 
-53, -29, 24, 41, -39, -2, 58, -19, -63, -48, -58, -92, 
-53, -29, 24, 41, -39, -2, 53, -19, -63, -48, -58, -92, 
-53, -29, 24, 41, -39, -2, 53, -19, -63, -48, -58, -92, 
-53, -29, 24, 41, -39, -2, 53, -19, -63, -48, -58, -92, 
-53, -29, 24, 41, -39, -2, 53, -19, -63, -43, -58, -92, 
-53, -29, 24, 41, -39, -2, 53, -19, -63, -43, -58, -92, 
-53, -29, 24, 41, -39, -2, 53, -19, -63, -43, -58, -92, 
-53, -29, 24, 41, -39, -2, 53, -19, -63, -43, -58, -92, 
-53, -29, 24, 41, -39, -2, 53, -19, -63, -43, -58, -92, 
-53, -29, 24, 41, -39, -2, 58, -14, -68, -43, -58, -92, 
-53, -34, 19, 43, -36, -7, 58, -9, -73, -43, -58, -92, 
-53, -34, 19, 43, -36, -7, 58, -9, -73, -43, -58, -92, 
-53, -34, 19, 43, -36, -7, 58, -9, -73, -43, -58, -97, 
-53, -39, 14, 46, -34, -12, 53, -9, -73, -48, -58, -97, 
-53, -39, 14, 46, -34, -12, 53, -9, -78, -48, -63, -97, 
-53, -39, 14, 46, -34, -12, 48, -9, -78, -48, -63, -97, 
-53, -39, 14, 46, -34, -12, 48, -9, -78, -48, -63, -92, 
-58, -39, 19, 48, -39, -9, 48, -9, -73, -48, -63, -92, 
-58, -39, 19, 48, -39, -9, 48, -9, -68, -48, -63, -92, 
-58, -34, 24, 46, -41, -4, 48, -14, -68, -48, -63, -97, 
-58, -34, 24, 46, -41, -4, 48, -19, -68, -48, -63, -102, 
-58, -34, 24, 46, -41, -4, 48, -19, -68, -53, -68, -102, 
-53, -34, 19, 43, -36, -7, 48, -19, -68, -53, -68, -102, 
-53, -39, 14, 46, -34, -12, 48, -19, -68, -53, -68, -102, 
-58, -39, 19, 48, -39, -9, 48, -19, -68, -53, -63, -102, 
-58, -34, 24, 46, -41, -4, 48, -19, -68, -53, -63, -102, 
-58, -34, 24, 46, -41, -4, 48, -14, -73, -53, -68, -102, 
-53, -34, 19, 43, -36, -7, 48, -14, -78, -53, -68, -102, 
-48, -34, 14, 41, -31, -9, 48, -14, -82, -53, -68, -102, 
-48, -34, 14, 41, -31, -9, 48, -14, -82, -53, -68, -102, 
-53, -34, 19, 43, -36, -7, 48, -14, -82, -53, -68, -102, 
-53, -34, 19, 43, -36, -7, 53, -14, -82, -53, -68, -102, 
-53, -34, 19, 43, -36, -7, 53, -14, -78, -53, -73, -102, 
-53, -39, 14, 46, -34, -12, 53, -19, -78, -53, -73, -102, 
-53, -43, 9, 48, -31, -17, 53, -24, -78, -58, -68, -107, 
-53, -43, 9, 48, -31, -17, 53, -24, -78, -58, -68, -107, 
-53, -43, 9, 48, -31, -17, 58, -24, -78, -53, -73, -107, 
-53, -43, 9, 48, -31, -17, 58, -19, -78, -53, -73, -107, 
-48, -43, 4, 46, -26, -19, 58, -14, -78, -53, -68, -107, 
-48, -43, 4, 46, -26, -19, 53, -14, -78, -53, -68, -107, 
-53, -39, 14, 46, -34, -12, 48, -14, -78, -53, -68, -107, 
-58, -43, 14, 51, -36, -14, 48, -19, -78, -53, -68, -107, 
-63, -43, 19, 53, -41, -12, 48, -24, -78, -53, -68, -107, 
-58, -43, 14, 51, -36, -14, 53, -24, -82, -58, -68, -107, 
-58, -43, 14, 51, -36, -14, 53, -24, -82, -63, -68, -107, 
-58, -34, 24, 46, -41, -4, 53, -24, -82, -58, -73, -107, 
-58, -39, 19, 48, -39, -9, 53, -24, -82, -58, -73, -107, 
-58, -43, 14, 51, -36, -14, 53, -24, -82, -58, -68, -107, 
-53, -43, 9, 48, -31, -17, 53, -24, -78, -58, -68, -112, 
-58, -48, 9, 53, -34, -19, 53, -24, -82, -58, -73, -112, 
-63, -48, 14, 56, -39, -17, 53, -24, -87, -63, -78, -112, 
-63, -48, 14, 56, -39, -17, 43, -24, -82, -63, -73, -112, 
-63, -43, 19, 53, -41, -12, 53, -24, -82, -58, -73, -112, 
-58, -43, 14, 51, -36, -14, 58, -24, -82, -58, -73, -107, 
-53, -39, 14, 46, -34, -12, 48, -24, -82, -58, -73, -107, 
-53, -39, 14, 46, -34, -12, 48, -24, -82, -58, -73, -102, 
-48, -39, 9, 43, -29, -14, 48, -24, -82, -58, -73, -107, 
-53, -39, 14, 46, -34, -12, 48, -24, -82, -58, -68, -107, 
-58, -39, 19, 48, -39, -9, 48, -29, -87, -58, -68, -107, 
-58, -34, 24, 46, -41, -4, 48, -24, -82, -53, -68, -102, 
-58, -29, 29, 43, -43, 0, 48, -19, -78, -48, -68, -97, 
-58, -19, 39, 39, -48, 9, 53, -19, -78, -48, -63, -97, 
-58, -9, 48, 34, -53, 19, 58, -19, -78, -48, -58, -97, 
-58, 4, 63, 26, -61, 34, 63, -19, -78, -39, -53, -87, 
-48, 19, 68, 14, -58, 43, 63, -14, -68, -29, -43, -78, 
-43, 39, 82, 2, -63, 61, 68, -9, -63, -24, -39, -73, 
-43, 43, 87, 0, -65, 65, 58, -4, -58, -19, -34, -68, 
-43, 43, 87, 0, -65, 65, 58, -9, -58, -19, -29, -68, 
-43, 43, 87, 0, -65, 65, 53, -9, -53, -19, -29, -68, 
-34, 43, 78, -4, -56, 61, 39, -19, -53, -19, -29, -63, 
-29, 43, 73, -7, -51, 58, 29, -19, -53, -19, -29, -63, 
-24, 39, 63, -7, -43, 51, 19, -19, -53, -14, -29, -63, 
-24, 29, 53, -2, -39, 41, 19, -29, -53, -14, -24, -58, 
-14, 29, 43, -7, -29, 36, 4, -29, -53, -19, -24, -58, 
0, 34, 34, -17, -17, 34, 4, -24, -53, -19, -24, -58, 
9, 43, 34, -26, -12, 39, 4, -29, -53, -19, -24, -58, 
0, 48, 48, -24, -24, 48, 14, -34, -63, -29, -34, -63, 
0, 19, 19, -9, -9, 19, 14, -39, -78, -43, -43, -73, 
-9, -4, 4, 7, -7, 0, 14, -39, -78, -48, -48, -82, 
9, -14, -24, 2, 17, -19, 14, -29, -73, -43, -48, -82, 
14, -14, -29, 0, 21, -21, 14, -24, -68, -39, -48, -82, 
-4, -14, -9, 9, 2, -12, 24, -19, -68, -39, -48, -82, 
-24, -14, 9, 19, -17, -2, 39, -19, -68, -39, -48, -82, 
-53, -34, 19, 43, -36, -7, 39, -29, -92, -58, -82, -102, 
-78, -48, 29, 63, -53, -9, 39, -43, -107, -78, -92, -112, 
-68, -53, 14, 61, -41, -19, 39, -34, -107, -78, -92, -117, 
-68, -53, 14, 61, -41, -19, 43, -34, -107, -78, -92, -117, 
-63, -53, 9, 58, -36, -21, 43, -34, -102, -78, -92, -117, 
-63, -58, 4, 61, -34, -26, 43, -34, -102, -78, -92, -117, 
-63, -58, 4, 61, -34, -26, 43, -34, -107, -82, -92, -122, 
-68, -58, 9, 63, -39, -24, 48, -29, -107, -82, -92, -126, 
-68, -58, 9, 63, -39, -24, 48, -29, -102, -78, -92, -126, 
-68, -58, 9, 63, -39, -24, 48, -29, -102, -78, -92, -126, 
-68, -58, 9, 63, -39, -24, 48, -29, -102, -78, -92, -126, 
-68, -63, 4, 65, -36, -29, 53, -29, -102, -78, -92, -126, 
-68, -63, 4, 65, -36, -29, 53, -24, -102, -78, -92, -126, 
-68, -63, 4, 65, -36, -29, 58, -24, -102, -78, -92, -126, 
-68, -63, 4, 65, -36, -29, 58, -24, -102, -78, -92, -126, 
-73, -63, 9, 68, -41, -26, 58, -24, -102, -78, -92, -126, 
-73, -63, 9, 68, -41, -26, 58, -19, -102, -78, -92, -126, 
-73, -58, 14, 65, -43, -21, 58, -19, -97, -73, -92, -126, 
-73, -58, 14, 65, -43, -21, 63, -19, -97, -73, -92, -126, 
-73, -58, 14, 65, -43, -21, 63, -19, -97, -73, -92, -126, 
-73, -58, 14, 65, -43, -21, 63, -19, -97, -73, -92, -126, 
-73, -53, 19, 63, -46, -17, 63, -19, -97, -73, -87, -126, 
-73, -53, 19, 63, -46, -17, 63, -19, -87, -73, -87, -126, 
-82, -53, 29, 68, -56, -12, 73, -4, -82, -63, -87, -126, 
-82, -43, 39, 63, -61, -2, 78, 4, -78, -53, -73, -126, 
-82, -39, 43, 61, -63, 2, 73, 4, -58, -39, -53, -112, 
-53, -34, 19, 43, -36, -7, 53, 9, 0, 9, -4, -73, 
58, -24, -82, -17, 70, -53, 4, 24, 117, 102, 107, -4, 
239, 24, -214, -131, 226, -95, -63, 39, 278, 239, 283, 122, 
444, 122, -322, -283, 383, -100, -161, 53, 492, 434, 527, 307, 
610, 234, -375, -422, 492, -70, -253, 4, 624, 561, 707, 468, 
649, 287, -361, -468, 505, -36, -326, -131, 527, 531, 746, 531, 
619, 292, -326, -456, 473, -17, -336, -195, 395, 409, 673, 512, 
517, 244, -273, -380, 395, -14, -297, -263, 102, 122, 409, 375, 
331, 117, -214, -224, 273, -48, -278, -468, -409, -302, -53, 112, 
107, -48, -156, -29, 131, -102, -195, -610, -761, -614, -400, -136, 
-63, -229, -165, 146, 51, -197, -48, -527, -819, -697, -536, -307, 
-131, -292, -161, 212, 14, -226, 78, -341, -707, -634, -517, -361, 
-161, -258, -97, 209, -31, -178, 122, -200, -541, -497, -419, -312, 
-112, -190, -78, 151, -17, -134, 92, -92, -370, -356, -297, -248, 
-58, -102, -43, 80, -7, -73, 58, -19, -229, -224, -185, -165, 
-53, -43, 9, 48, -31, -17, 43, -29, -156, -141, -117, -122, 
-58, -43, 14, 51, -36, -14, 43, -29, -126, -102, -92, -117, 
-58, -48, 9, 53, -34, -19, 48, -24, -117, -92, -87, -117, 
-53, -48, 4, 51, -29, -21, 53, -24, -107, -87, -82, -117, 
-53, -43, 9, 48, -31, -17, 53, -24, -92, -82, -78, -117, 
-53, -43, 9, 48, -31, -17, 58, -19, -92, -78, -78, -117, 
-58, -43, 14, 51, -36, -14, 63, -14, -82, -78, -73, -117, 
-58, -39, 19, 48, -39, -9, 63, -14, -82, -68, -68, -117, 
-58, -39, 19, 48, -39, -9, 63, -14, -78, -68, -68, -112, 
-58, -39, 19, 48, -39, -9, 63, -9, -68, -68, -68, -112, 
-58, -39, 19, 48, -39, -9, 68, 0, -63, -58, -63, -112, 
-53, -34, 19, 43, -36, -7, 68, 0, -58, -53, -63, -107, 
-53, -34, 19, 43, -36, -7, 63, 0, -58, -48, -58, -107, 
-53, -34, 19, 43, -36, -7, 63, 0, -53, -48, -58, -107, 
-53, -34, 19, 43, -36, -7, 63, 0, -48, -43, -58, -107, 
-53, -34, 19, 43, -36, -7, 63, 0, -43, -43, -53, -102, 
-48, -29, 19, 39, -34, -4, 63, 4, -43, -39, -53, -102, 
-48, -29, 19, 39, -34, -4, 63, 4, -39, -39, -53, -102, 
-48, -24, 24, 36, -36, 0, 63, 4, -39, -39, -48, -102, 
-48, -24, 24, 36, -36, 0, 63, 4, -39, -39, -48, -97, 
-48, -24, 24, 36, -36, 0, 63, 4, -34, -34, -48, -97, 
-48, -24, 24, 36, -36, 0, 63, 9, -34, -34, -48, -97, 
-43, -24, 19, 34, -31, -2, 63, 9, -34, -34, -48, -92, 
-43, -24, 19, 34, -31, -2, 63, 9, -29, -34, -43, -92, 
-43, -29, 14, 36, -29, -7, 63, 9, -29, -34, -39, -92, 
-43, -29, 14, 36, -29, -7, 58, 9, -19, -29, -39, -92, 
-43, -24, 19, 34, -31, -2, 58, 14, -14, -29, -39, -87, 
-39, -19, 19, 29, -29, 0, 58, 14, -14, -24, -34, -87, 
-34, -14, 19, 24, -26, 2, 58, 19, -4, -24, -34, -82, 
-34, -9, 24, 21, -29, 7, 58, 19, 0, -14, -24, -78, 
-34, -9, 24, 21, -29, 7, 53, 19, 0, -14, -24, -78, 
-24, -4, 19, 14, -21, 7, 43, 24, 4, -9, -24, -73, 
-24, -4, 19, 14, -21, 7, 43, 24, 9, 0, -14, -63, 
-24, 4, 29, 9, -26, 17, 43, 29, 14, 0, -9, -63, 
-14, 9, 24, 2, -19, 17, 43, 29, 19, 4, -4, -58, 
-14, 14, 29, 0, -21, 21, 34, 34, 24, 9, 0, -53, 
-4, 19, 24, -7, -14, 21, 29, 43, 34, 14, 4, -53, 
-4, 24, 29, -9, -17, 26, 29, 48, 53, 29, 19, -43, 
0, 29, 29, -14, -14, 29, 29, 53, 58, 39, 29, -29, 
9, 43, 34, -26, -12, 39, 34, 63, 73, 48, 39, -24, 
14, 53, 39, -34, -12, 46, 34, 73, 82, 63, 43, -14, 
29, 63, 34, -46, -2, 48, 29, 78, 97, 73, 58, -4, 
29, 73, 43, -51, -7, 58, 29, 87, 107, 82, 68, 4, 
48, 82, 34, -65, 7, 58, 24, 102, 131, 102, 87, 24, 
53, 97, 43, -75, 4, 70, 24, 107, 151, 117, 102, 48, 
63, 117, 53, -90, 4, 85, 14, 122, 175, 136, 131, 63, 
82, 131, 48, -107, 17, 90, 14, 136, 195, 161, 156, 82, 
92, 146, 53, -119, 19, 100, 9, 146, 219, 185, 175, 107, 
107, 161, 53, -134, 26, 107, 4, 161, 248, 204, 200, 126, 
122, 185, 63, -153, 29, 124, 4, 170, 278, 234, 229, 146, 
146, 204, 58, -175, 43, 131, -4, 185, 307, 258, 253, 170, 
165, 224, 58, -195, 53, 141, -9, 195, 331, 278, 283, 195, 
185, 244, 58, -214, 63, 151, -24, 209, 356, 302, 312, 209, 
204, 263, 58, -234, 73, 161, -29, 224, 380, 322, 331, 244, 
214, 273, 58, -244, 78, 165, -39, 224, 405, 341, 361, 263, 
229, 292, 63, -261, 82, 178, -48, 234, 424, 366, 390, 287, 
239, 307, 68, -273, 85, 187, -53, 239, 448, 390, 409, 307, 
253, 322, 68, -287, 92, 195, -53, 244, 463, 405, 429, 326, 
268, 331, 63, -300, 102, 197, -58, 248, 473, 419, 448, 336, 
278, 336, 58, -307, 109, 197, -63, 248, 478, 424, 453, 346, 
283, 341, 58, -312, 112, 200, -68, 244, 483, 424, 453, 351, 
283, 341, 58, -312, 112, 200, -73, 234, 483, 419, 453, 351, 
278, 326, 48, -302, 114, 187, -73, 229, 473, 409, 444, 341, 
268, 312, 43, -290, 112, 178, -73, 219, 453, 395, 424, 336, 
253, 292, 39, -273, 107, 165, -58, 204, 429, 370, 400, 312, 
239, 268, 29, -253, 104, 148, -53, 185, 390, 341, 366, 283, 
209, 239, 29, -224, 90, 134, -43, 165, 351, 312, 326, 244, 
185, 204, 19, -195, 82, 112, -34, 151, 312, 273, 283, 204, 
151, 175, 24, -163, 63, 100, -19, 136, 263, 229, 244, 170, 
122, 146, 24, -134, 48, 85, -9, 112, 224, 195, 204, 136, 
97, 112, 14, -104, 41, 63, 0, 87, 190, 161, 165, 102, 
68, 92, 24, -80, 21, 58, 9, 78, 151, 122, 122, 68, 
48, 68, 19, -58, 14, 43, 19, 58, 117, 97, 87, 48, 
24, 43, 19, -34, 2, 31, 24, 48, 82, 68, 63, 29, 
9, 29, 19, -19, -4, 24, 29, 39, 58, 43, 43, 4, 
-4, 9, 14, -2, -9, 12, 34, 24, 39, 29, 19, -9, 
-14, -4, 9, 9, -12, 2, 39, 19, 24, 9, 4, -19, 
-29, -14, 14, 21, -21, 0, 39, 9, 14, 0, -4, -39, 
-34, -24, 9, 29, -21, -7, 43, 9, 0, -14, -19, -48, 
-43, -24, 19, 34, -31, -2, 48, 4, -9, -19, -24, -58, 
-48, -24, 24, 36, -36, 0, 53, 0, -14, -24, -29, -58, 
-48, -29, 19, 39, -34, -4, 53, -4, -19, -24, -34, -68, 
-48, -34, 14, 41, -31, -9, 58, -4, -24, -29, -39, -73, 
-48, -39, 9, 43, -29, -14, 53, -4, -29, -34, -43, -73, 
-53, -43, 9, 48, -31, -17, 48, -4, -29, -39, -43, -68, 
-53, -48, 4, 51, -29, -21, 48, -4, -29, -39, -43, -68, 
-53, -48, 4, 51, -29, -21, 48, -4, -29, -39, -43, -68, 
-53, -48, 4, 51, -29, -21, 48, -9, -39, -39, -43, -73, 
-58, -48, 9, 53, -34, -19, 43, -9, -39, -39, -53, -73, 
-58, -48, 9, 53, -34, -19, 43, -14, -39, -43, -53, -73, 
-58, -48, 9, 53, -34, -19, 43, -14, -39, -43, -53, -73, 
-58, -53, 4, 56, -31, -24, 43, -14, -43, -43, -53, -68, 
