I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-73, -73, 0, 73, -36, -36, 58, -4, -68, -92, -190, -68, 
-73, -78, -4, 75, -34, -41, 58, -4, -68, -92, -190, -68, 
-78, -78, 0, 78, -39, -39, 63, 0, -68, -92, -190, -68, 
-78, -68, 9, 73, -43, -29, 63, 0, -73, -92, -195, -78, 
-78, -58, 19, 68, -48, -19, 68, 4, -78, -97, -195, -82, 
-78, -68, 9, 73, -43, -29, 68, 9, -78, -97, -195, -82, 
-78, -82, -4, 80, -36, -43, 68, 14, -78, -97, -195, -82, 
-82, -82, 0, 82, -41, -41, 68, 14, -78, -97, -204, -82, 
-87, -82, 4, 85, -46, -39, 68, 14, -78, -97, -209, -87, 
-87, -87, 0, 87, -43, -43, 73, 14, -78, -102, -209, -87, 
-92, -87, 4, 90, -48, -41, 73, 19, -78, -102, -209, -87, 
-92, -87, 4, 90, -48, -41, 73, 19, -78, -102, -204, -82, 
-92, -87, 4, 90, -48, -41, 73, 19, -78, -102, -200, -78, 
-92, -82, 9, 87, -51, -36, 73, 14, -78, -102, -200, -78, 
-92, -78, 14, 85, -53, -31, 73, 9, -73, -97, -200, -78, 
-82, -78, 4, 80, -43, -36, 87, 34, -39, -82, -195, -78, 
-78, -78, 0, 78, -39, -39, 122, 82, 19, -53, -195, -82, 
-78, -78, 0, 78, -39, -39, 180, 146, 112, 0, -190, -82, 
-78, -78, 0, 78, -39, -39, 204, 161, 122, 14, -190, -92, 
-87, -107, -19, 97, -34, -63, 219, 146, 58, -53, -244, -136, 
-78, -107, -29, 92, -24, -68, 136, 24, -112, -131, -263, -141, 
-19, -39, -19, 29, 0, -29, -175, -341, -463, -185, -195, -68, 
92, 43, -48, -68, 70, -2, -468, -649, -741, -200, -82, 34, 
302, 107, -195, -204, 248, -43, -673, -771, -863, -185, 73, 146, 
585, 195, -390, -390, 488, -97, -893, -849, -849, -78, 307, 336, 
863, 287, -575, -575, 719, -143, -1083, -907, -746, 92, 605, 570, 
1005, 292, -712, -649, 858, -209, -1151, -897, -673, 170, 707, 663, 
1000, 268, -732, -634, 866, -231, -1102, -888, -658, 185, 751, 727, 
897, 239, -658, -568, 778, -209, -1063, -951, -780, 43, 722, 756, 
727, 224, -502, -475, 614, -139, -1019, -1039, -1005, -273, 619, 746, 
614, 195, -419, -405, 517, -112, -936, -1010, -1093, -522, 497, 702, 
541, 48, -492, -295, 517, -222, -751, -829, -961, -653, 287, 541, 
414, -102, -517, -156, 466, -309, -517, -595, -741, -619, 107, 356, 
258, -82, -341, -87, 300, -212, -336, -424, -517, -419, 63, 273, 
141, -58, -200, -41, 170, -129, -204, -287, -351, -287, 24, 195, 
68, -58, -126, -4, 97, -92, -92, -165, -224, -209, -63, 97, 
9, -68, -78, 29, 43, -73, -14, -73, -131, -156, -117, 24, 
-24, -68, -43, 46, 9, -56, 53, -9, -68, -107, -161, -29, 
-53, -68, -14, 61, -19, -41, 87, 34, -24, -78, -175, -53, 
-73, -58, 14, 65, -43, -21, 102, 48, 0, -53, -180, -58, 
-82, -58, 24, 70, -53, -17, 122, 63, 9, -43, -190, -68, 
-92, -63, 29, 78, -61, -17, 126, 78, 19, -43, -195, -78, 
-102, -68, 34, 85, -68, -17, 136, 87, 29, -39, -204, -87, 
-102, -68, 34, 85, -68, -17, 146, 97, 34, -39, -204, -92, 
-107, -63, 43, 85, -75, -9, 146, 97, 43, -34, -204, -92, 
-107, -63, 43, 85, -75, -9, 151, 102, 53, -29, -209, -102, 
-107, -68, 39, 87, -73, -14, 156, 107, 58, -29, -214, -107, 
-112, -68, 43, 90, -78, -12, 156, 112, 63, -29, -214, -107, 
-117, -58, 58, 87, -87, 0, 156, 112, 68, -19, -209, -107, 
-117, -58, 58, 87, -87, 0, 156, 112, 73, -14, -204, -112, 
-117, -63, 53, 90, -85, -4, 161, 122, 78, -9, -204, -112, 
-117, -63, 53, 90, -85, -4, 165, 126, 82, -4, -204, -112, 
-117, -58, 58, 87, -87, 0, 165, 126, 87, 0, -204, -112, 
-117, -53, 63, 85, -90, 4, 165, 126, 92, 0, -204, -112, 
-117, -53, 63, 85, -90, 4, 175, 136, 102, 9, -200, -112, 
-122, -53, 68, 87, -95, 7, 175, 141, 107, 14, -195, -112, 
-122, -48, 73, 85, -97, 12, 175, 146, 122, 19, -190, -112, 
-117, -39, 78, 78, -97, 19, 180, 146, 131, 24, -190, -107, 
-112, -34, 78, 73, -95, 21, 175, 156, 136, 34, -190, -102, 
-112, -34, 78, 73, -95, 21, 180, 175, 146, 39, -190, -102, 
-112, -34, 78, 73, -95, 21, 185, 180, 165, 53, -185, -102, 
-112, -24, 87, 68, -100, 31, 195, 195, 180, 58, -185, -107, 
-112, -24, 87, 68, -100, 31, 209, 204, 190, 68, -185, -107, 
-112, -24, 87, 68, -100, 31, 214, 214, 209, 82, -185, -107, 
-112, -14, 97, 63, -104, 41, 219, 224, 224, 92, -180, -107, 
-112, 0, 112, 56, -112, 56, 219, 234, 244, 107, -180, -107, 
-112, 4, 117, 53, -114, 61, 224, 248, 268, 122, -170, -102, 
-112, 9, 122, 51, -117, 65, 229, 258, 283, 136, -165, -102, 
-112, 14, 126, 48, -119, 70, 244, 268, 302, 151, -156, -102, 
-112, 19, 131, 46, -122, 75, 248, 278, 331, 165, -151, -102, 
-112, 34, 146, 39, -129, 90, 253, 292, 351, 190, -146, -97, 
-112, 48, 161, 31, -136, 104, 253, 302, 370, 214, -141, -97, 
-112, 58, 170, 26, -141, 114, 263, 312, 395, 239, -141, -87, 
-107, 68, 175, 19, -141, 122, 263, 317, 409, 244, -126, -82, 
-102, 82, 185, 9, -143, 134, 263, 322, 424, 253, -122, -78, 
-92, 92, 185, 0, -139, 139, 263, 326, 439, 268, -112, -68, 
-92, 102, 195, -4, -143, 148, 258, 326, 453, 292, -102, -58, 
-87, 112, 200, -12, -143, 156, 258, 326, 463, 312, -78, -48, 
-82, 122, 204, -19, -143, 163, 253, 326, 473, 331, -58, -43, 
-73, 146, 219, -36, -146, 183, 239, 322, 488, 351, -48, -29, 
-58, 165, 224, -53, -141, 195, 234, 312, 488, 366, -39, -24, 
-58, 170, 229, -56, -143, 200, 224, 307, 492, 380, -19, -14, 
-43, 180, 224, -68, -134, 202, 204, 292, 492, 385, -9, 0, 
-34, 195, 229, -80, -131, 212, 190, 273, 478, 385, 9, 9, 
-19, 200, 219, -90, -119, 209, 170, 263, 473, 390, 14, 19, 
-9, 209, 219, -100, -114, 214, 151, 248, 453, 390, 34, 29, 
9, 214, 204, -112, -97, 209, 122, 219, 429, 380, 48, 43, 
24, 214, 190, -119, -82, 202, 97, 190, 395, 375, 53, 58, 
29, 214, 185, -122, -78, 200, 73, 156, 361, 351, 63, 68, 
39, 214, 175, -126, -68, 195, 53, 126, 317, 331, 63, 73, 
48, 214, 165, -131, -58, 190, 34, 97, 273, 312, 58, 78, 
48, 195, 146, -122, -48, 170, 19, 82, 224, 278, 58, 78, 
43, 161, 117, -102, -36, 139, 9, 63, 185, 239, 39, 78, 
34, 141, 107, -87, -36, 124, 4, 53, 151, 190, 19, 68, 
29, 126, 97, -78, -34, 112, 4, 34, 107, 151, 9, 53, 
29, 92, 63, -61, -17, 78, 4, 29, 73, 122, -19, 39, 
9, 68, 58, -39, -24, 63, 4, 19, 43, 87, -39, 24, 
9, 53, 43, -31, -17, 48, 4, 19, 24, 63, -53, 4, 
0, 34, 34, -17, -17, 34, 4, 14, 9, 39, -73, -9, 
-14, 29, 43, -7, -29, 36, 9, 14, -4, 19, -82, -24, 
-24, 9, 34, 7, -29, 21, 19, 19, -14, 4, -97, -34, 
-24, 0, 24, 12, -24, 12, 29, 19, -19, -4, -102, -34, 
-34, -14, 19, 24, -26, 2, 34, 19, -24, -14, -112, -39, 
-34, -19, 14, 26, -24, -2, 34, 19, -29, -24, -112, -43, 
-39, -29, 9, 34, -24, -9, 34, 14, -39, -24, -122, -48, 
-39, -29, 9, 34, -24, -9, 34, 19, -39, -24, -122, -53, 
-39, -29, 9, 34, -24, -9, 34, 24, -39, -34, -126, -53, 
-43, -29, 14, 36, -29, -7, 39, 24, -43, -39, -126, -53, 
-43, -29, 14, 36, -29, -7, 39, 24, -43, -39, -126, -53, 
-39, -29, 9, 34, -24, -9, 39, 19, -43, -39, -126, -53, 
-39, -29, 9, 34, -24, -9, 39, 19, -48, -39, -126, -53, 
-43, -29, 14, 36, -29, -7, 39, 19, -48, -39, -126, -53, 
-43, -29, 14, 36, -29, -7, 39, 19, -48, -34, -122, -53, 
-48, -24, 24, 36, -36, 0, 39, 19, -48, -34, -122, -48, 
-53, -19, 34, 36, -43, 7, 39, 19, -48, -39, -122, -48, 
-48, -19, 29, 34, -39, 4, 39, 19, -43, -39, -122, -53, 
-48, -19, 29, 34, -39, 4, 39, 19, -39, -39, -122, -58, 
-48, -24, 24, 36, -36, 0, 39, 19, -39, -34, -117, -58, 
-48, -29, 19, 39, -34, -4, 39, 19, -43, -29, -112, -58, 
-48, -29, 19, 39, -34, -4, 39, 19, -43, -34, -112, -48, 
-48, -29, 19, 39, -34, -4, 39, 19, -43, -34, -112, -43, 
-53, -29, 24, 41, -39, -2, 39, 24, -43, -29, -112, -48, 
-53, -29, 24, 41, -39, -2, 43, 29, -43, -29, -107, -48, 
-53, -29, 24, 41, -39, -2, 43, 29, -43, -34, -107, -48, 
-53, -24, 29, 39, -41, 2, 43, 29, -43, -39, -107, -48, 
-53, -24, 29, 39, -41, 2, 39, 24, -48, -39, -107, -48, 
-53, -24, 29, 39, -41, 2, 34, 19, -53, -39, -112, -53, 
-53, -24, 29, 39, -41, 2, 34, 19, -48, -39, -112, -53, 
-53, -29, 24, 41, -39, -2, 34, 24, -48, -39, -117, -53, 
-53, -29, 24, 41, -39, -2, 34, 24, -48, -39, -117, -53, 
-53, -24, 29, 39, -41, 2, 34, 24, -48, -39, -117, -53, 
-53, -24, 29, 39, -41, 2, 34, 24, -48, -43, -122, -58, 
-53, -24, 29, 39, -41, 2, 34, 24, -48, -43, -122, -58, 
-53, -34, 19, 43, -36, -7, 34, 29, -48, -43, -117, -58, 
-53, -39, 14, 46, -34, -12, 39, 34, -48, -43, -112, -58, 
-58, -39, 19, 48, -39, -9, 39, 34, -48, -43, -112, -58, 
-58, -39, 19, 48, -39, -9, 39, 34, -48, -43, -117, -58, 
-58, -39, 19, 48, -39, -9, 39, 29, -43, -43, -117, -58, 
-58, -34, 24, 46, -41, -4, 39, 29, -43, -43, -117, -58, 
-58, -29, 29, 43, -43, 0, 39, 29, -48, -48, -117, -58, 
-58, -29, 29, 43, -43, 0, 39, 29, -53, -58, -117, -63, 
-58, -34, 24, 46, -41, -4, 43, 29, -48, -53, -117, -63, 
-58, -39, 19, 48, -39, -9, 48, 29, -48, -48, -117, -68, 
-58, -34, 24, 46, -41, -4, 48, 29, -48, -48, -117, -68, 
-58, -29, 29, 43, -43, 0, 48, 29, -48, -48, -117, -68, 
-53, -19, 34, 36, -43, 7, 48, 29, -43, -43, -112, -63, 
-48, 0, 48, 24, -48, 24, 53, 34, -29, -29, -102, -58, 
-48, 24, 73, 12, -61, 48, 58, 39, -19, -14, -97, -53, 
-48, 39, 87, 4, -68, 63, 63, 48, -9, -9, -92, -48, 
-43, 48, 92, -2, -68, 70, 63, 48, -4, -4, -82, -48, 
-43, 63, 107, -9, -75, 85, 58, 39, -4, 9, -73, -39, 
-39, 68, 107, -14, -73, 87, 4, -24, -39, 0, -68, -34, 
-34, 58, 92, -12, -63, 75, -29, -43, -68, -14, -68, -29, 
-24, 68, 92, -21, -58, 80, -53, -53, -82, -14, -63, -24, 
-14, 68, 82, -26, -48, 75, -78, -82, -102, -29, -63, -19, 
-24, 82, 107, -29, -65, 95, -87, -87, -107, -24, -63, -14, 
-34, 92, 126, -29, -80, 109, -87, -97, -117, -34, -63, -14, 
-14, 78, 92, -31, -53, 85, -87, -87, -117, -43, -68, -14, 
9, 39, 29, -24, -9, 34, -68, -53, -107, -53, -68, -24, 
14, 14, 0, -14, 7, 7, -48, -29, -97, -63, -68, -24, 
14, 0, -14, -7, 14, -7, -39, -29, -92, -73, -68, -19, 
0, -9, -9, 4, 4, -9, -29, -19, -87, -58, -53, -9, 
-34, -9, 24, 21, -29, 7, -9, -9, -68, -24, -43, -9, 
-63, 0, 63, 31, -63, 31, 4, -9, -68, -34, -58, -24, 
-58, -4, 53, 31, -56, 24, 14, 0, -73, -53, -73, -43, 
-63, -24, 39, 43, -51, 7, 24, 4, -73, -58, -87, -58, 
-73, -58, 14, 65, -43, -21, 34, 9, -82, -63, -97, -68, 
-82, -63, 19, 73, -51, -21, 34, 14, -82, -78, -117, -73, 
-82, -53, 29, 68, -56, -12, 43, 19, -82, -82, -117, -78, 
-82, -63, 19, 73, -51, -21, 48, 24, -82, -82, -122, -78, 
-82, -63, 19, 73, -51, -21, 48, 24, -78, -82, -122, -78, 
-82, -68, 14, 75, -48, -26, 48, 24, -78, -82, -122, -82, 
-87, -68, 19, 78, -53, -24, 53, 29, -78, -82, -122, -87, 
-87, -68, 19, 78, -53, -24, 53, 29, -78, -82, -117, -92, 
-87, -68, 19, 78, -53, -24, 58, 34, -78, -87, -107, -92, 
-87, -68, 19, 78, -53, -24, 58, 34, -78, -87, -107, -92, 
-87, -73, 14, 80, -51, -29, 58, 34, -78, -87, -107, -92, 
-87, -63, 24, 75, -56, -19, 58, 34, -78, -87, -117, -92, 
-87, -53, 34, 70, -61, -9, 58, 34, -78, -87, -122, -97, 
-87, -68, 19, 78, -53, -24, 68, 34, -78, -92, -122, -97, 
-92, -78, 14, 85, -53, -31, 73, 39, -78, -92, -122, -97, 
-92, -78, 14, 85, -53, -31, 73, 39, -78, -92, -117, -97, 
-92, -78, 14, 85, -53, -31, 73, 39, -78, -92, -112, -97, 
-87, -73, 14, 80, -51, -29, 68, 34, -82, -97, -112, -97, 
-82, -68, 14, 75, -48, -26, 63, 29, -82, -97, -112, -97, 
-73, -68, 4, 70, -39, -31, 68, 43, -48, -82, -107, -97, 
-68, -68, 0, 68, -34, -34, 92, 82, 9, -53, -107, -102, 
-78, -73, 4, 75, -41, -34, 156, 151, 117, 19, -87, -92, 
-87, -78, 9, 82, -48, -34, 185, 170, 141, 53, -73, -92, 
-97, -97, 0, 97, -48, -48, 234, 195, 122, 0, -136, -141, 
-87, -87, 0, 87, -43, -43, 185, 112, -4, -63, -165, -151, 
-48, -9, 39, 29, -43, 14, -107, -239, -366, -117, -87, -82, 
43, 82, 39, -63, 2, 61, -380, -531, -653, -131, 34, 14, 
229, 165, -63, -197, 146, 51, -590, -688, -814, -112, 209, 151, 
488, 273, -214, -380, 351, 29, -814, -800, -839, 0, 463, 366, 
732, 385, -346, -558, 539, 19, -1019, -902, -795, 151, 780, 614, 
839, 409, -429, -624, 634, -9, -1102, -936, -780, 209, 902, 722, 
829, 380, -448, -605, 639, -34, -1068, -917, -766, 200, 932, 775, 
722, 346, -375, -534, 549, -14, -1044, -971, -888, 34, 888, 795, 
580, 322, -258, -451, 419, 31, -1000, -1034, -1068, -283, 780, 785, 
497, 283, -214, -390, 356, 34, -917, -980, -1112, -531, 653, 741, 
429, 117, -312, -273, 370, -97, -732, -795, -961, -644, 439, 580, 
307, -53, -361, -126, 334, -207, -497, -556, -722, -590, 253, 395, 
175, -63, -239, -56, 207, -151, -322, -385, -502, -409, 175, 278, 
82, -68, -151, -7, 117, -109, -195, -248, -341, -297, 102, 165, 
29, -68, -97, 19, 63, -82, -87, -131, -219, -219, 19, 78, 
-9, -78, -68, 43, 29, -73, -14, -43, -131, -165, -29, 14, 
-39, -73, -34, 56, -2, -53, 48, 14, -68, -117, -63, -34, 
-63, -68, -4, 65, -29, -36, 78, 53, -24, -87, -68, -53, 
-82, -58, 24, 70, -53, -17, 87, 63, 0, -63, -73, -63, 
-92, -58, 34, 75, -63, -12, 102, 73, 9, -53, -82, -78, 
-97, -58, 39, 78, -68, -9, 107, 87, 19, -53, -87, -87, 
-102, -58, 43, 80, -73, -7, 117, 97, 29, -48, -97, -97, 
-97, -58, 39, 78, -68, -9, 126, 107, 34, -48, -92, -102, 
-97, -53, 43, 75, -70, -4, 126, 107, 43, -43, -87, -102, 
-97, -53, 43, 75, -70, -4, 126, 112, 53, -39, -92, -112, 
-97, -58, 39, 78, -68, -9, 126, 117, 58, -39, -97, -117, 
-97, -58, 39, 78, -68, -9, 126, 117, 63, -39, -97, -117, 
-97, -48, 48, 73, -73, 0, 126, 112, 68, -29, -92, -117, 
-97, -48, 48, 73, -73, 0, 126, 112, 73, -24, -87, -122, 
-97, -53, 43, 75, -70, -4, 131, 122, 78, -19, -87, -122, 
-97, -58, 39, 78, -68, -9, 136, 126, 82, -14, -87, -122, 
-97, -58, 39, 78, -68, -9, 136, 126, 87, -9, -87, -122, 
-97, -53, 43, 75, -70, -4, 131, 126, 92, -9, -87, -117, 
-97, -53, 43, 75, -70, -4, 136, 136, 102, 0, -82, -112, 
-102, -53, 48, 78, -75, -2, 136, 141, 107, 4, -82, -112, 
-102, -48, 53, 75, -78, 2, 136, 146, 122, 9, -82, -112, 
-97, -43, 53, 70, -75, 4, 146, 141, 131, 9, -82, -112, 
-92, -43, 48, 68, -70, 2, 146, 146, 136, 14, -82, -112, 
-92, -43, 48, 68, -70, 2, 151, 161, 146, 19, -82, -112, 
-92, -43, 48, 68, -70, 2, 156, 161, 165, 34, -78, -112, 
-92, -34, 58, 63, -75, 12, 161, 175, 180, 39, -78, -117, 
-92, -34, 58, 63, -75, 12, 170, 185, 190, 48, -78, -117, 
-92, -34, 58, 63, -75, 12, 170, 190, 204, 63, -78, -117, 
-92, -24, 68, 58, -80, 21, 170, 195, 214, 73, -73, -117, 
-87, -4, 82, 46, -85, 39, 175, 200, 229, 87, -68, -112, 
-82, 4, 87, 39, -85, 46, 185, 209, 248, 102, -53, -102, 
-82, 9, 92, 36, -87, 51, 185, 219, 263, 112, -53, -102, 
-82, 14, 97, 34, -90, 56, 195, 229, 283, 122, -48, -102, 
-82, 19, 102, 31, -92, 61, 200, 239, 307, 136, -39, -102, 
-82, 34, 117, 24, -100, 75, 204, 253, 322, 161, -29, -97, 
-82, 48, 131, 17, -107, 90, 200, 258, 336, 175, -19, -97, 
-82, 58, 141, 12, -112, 100, 204, 263, 356, 190, -14, -87, 
-78, 58, 136, 9, -107, 97, 204, 268, 375, 209, 0, -82, 
-73, 63, 136, 4, -104, 100, 204, 273, 395, 234, 4, -78, 
-63, 82, 146, -9, -104, 114, 204, 278, 409, 248, 14, -73, 
-63, 102, 165, -19, -114, 134, 200, 278, 424, 273, 24, -68, 
-58, 122, 180, -31, -119, 151, 195, 273, 424, 287, 43, -58, 
-53, 141, 195, -43, -124, 168, 185, 268, 424, 302, 58, -53, 
-43, 156, 200, -56, -122, 178, 170, 263, 439, 307, 68, -39, 
-29, 165, 195, -68, -112, 180, 165, 253, 439, 307, 78, -34, 
-29, 170, 200, -70, -114, 185, 161, 248, 439, 341, 97, -19, 
-14, 180, 195, -82, -104, 187, 146, 234, 434, 366, 107, 0, 
-9, 195, 204, -92, -107, 200, 131, 214, 409, 351, 126, 9, 
0, 200, 200, -100, -100, 200, 112, 204, 395, 341, 131, 19, 
4, 204, 200, -104, -97, 202, 97, 185, 380, 341, 156, 34, 
19, 204, 185, -112, -82, 195, 73, 151, 361, 331, 175, 53, 
29, 209, 180, -119, -75, 195, 48, 131, 326, 326, 180, 63, 
29, 214, 185, -122, -78, 200, 24, 107, 292, 302, 190, 68, 
39, 214, 175, -126, -68, 195, 4, 78, 253, 283, 190, 68, 
48, 214, 165, -131, -58, 190, -14, 48, 214, 263, 185, 68, 
48, 195, 146, -122, -48, 170, -19, 39, 170, 229, 185, 68, 
43, 161, 117, -102, -36, 139, -19, 24, 136, 190, 165, 68, 
34, 141, 107, -87, -36, 124, -24, 24, 112, 146, 146, 58, 
29, 126, 97, -78, -34, 112, -24, 14, 78, 112, 136, 43, 
29, 97, 68, -63, -19, 82, -24, 9, 53, 82, 112, 34, 
9, 78, 68, -43, -29, 73, -24, 0, 34, 48, 97, 24, 
4, 58, 53, -31, -24, 56, -19, 4, 14, 19, 82, 9, 
-9, 34, 43, -12, -26, 39, -14, 4, 0, -9, 63, 0, 
-19, 29, 48, -4, -34, 39, -9, 4, -14, -29, 53, -19, 
-24, 9, 34, 7, -29, 21, 0, 9, -24, -43, 39, -34, 
-24, 4, 29, 9, -26, 17, 4, 9, -24, -53, 34, -34, 
-34, -4, 29, 19, -31, 12, 4, 9, -24, -63, 24, -39, 
-34, -9, 24, 21, -29, 7, 4, 9, -29, -73, 24, -43, 
-39, -19, 19, 29, -29, 0, 4, 4, -39, -73, 14, -48, 
-39, -19, 19, 29, -29, 0, 4, 4, -43, -73, 14, -53, 
-39, -19, 19, 29, -29, 0, 4, 4, -48, -82, 9, -53, 
-43, -19, 24, 31, -34, 2, 9, 4, -53, -87, 9, -53, 
-43, -19, 24, 31, -34, 2, 9, 4, -53, -87, 9, -53, 
-39, -19, 19, 29, -29, 0, 9, 0, -48, -87, 14, -53, 
-39, -19, 19, 29, -29, 0, 9, 0, -48, -87, 19, -53, 
-43, -19, 24, 31, -34, 2, 9, 0, -48, -87, 14, -53, 
-43, -19, 24, 31, -34, 2, 9, 0, -48, -82, 14, -53, 
-43, -19, 24, 31, -34, 2, 9, 0, -48, -82, 14, -48, 
-43, -19, 24, 31, -34, 2, 9, 0, -48, -87, 14, -48, 
-39, -19, 19, 29, -29, 0, 9, 0, -48, -92, 14, -48, 
-39, -19, 19, 29, -29, 0, 9, 0, -48, -97, 14, -48, 
-39, -19, 19, 29, -29, 0, 9, 0, -48, -97, 19, -48, 
-39, -19, 19, 29, -29, 0, 9, 0, -53, -97, 24, -48, 
-39, -19, 19, 29, -29, 0, 9, 4, -43, -97, 24, -43, 
-39, -19, 19, 29, -29, 0, 9, 9, -34, -92, 24, -43, 
-43, -19, 24, 31, -34, 2, 9, 9, -34, -87, 24, -48, 
-43, -19, 24, 31, -34, 2, 14, 9, -34, -87, 29, -48, 
-39, -4, 34, 21, -36, 14, 14, 9, -39, -87, 29, -48, 
-34, 14, 48, 9, -41, 31, 14, 9, -43, -87, 29, -48, 
-34, 0, 34, 17, -34, 17, 14, 9, -43, -87, 34, -48, 
-34, -14, 19, 24, -26, 2, 14, 9, -43, -87, 34, -53, 
-34, -14, 19, 24, -26, 2, 14, 4, -39, -92, 34, -53, 
-34, -19, 14, 26, -24, -2, 14, 4, -39, -97, 29, -53, 
-34, -9, 24, 21, -29, 7, 9, 4, -39, -97, 29, -53, 
-34, 4, 39, 14, -36, 21, 4, 4, -39, -97, 29, -53, 
-34, -4, 29, 19, -31, 12, 4, 4, -34, -102, 24, -53, 
-34, -14, 19, 24, -26, 2, 4, 4, -29, -102, 24, -48, 
-34, -19, 14, 26, -24, -2, 4, 4, -29, -102, 24, -48, 
-39, -19, 19, 29, -29, 0, 9, 4, -29, -102, 24, -48, 
-34, -19, 14, 26, -24, -2, 9, 4, -24, -102, 24, -48, 
-29, -19, 9, 24, -19, -4, 9, 9, -24, -107, 29, -53, 
-29, -24, 4, 26, -17, -9, 9, 9, -24, -107, 29, -53, 
-29, -29, 0, 29, -14, -14, 9, 9, -29, -107, 29, -58, 
-34, -9, 24, 21, -29, 7, 9, 9, -29, -107, 29, -68, 
-39, 9, 48, 14, -43, 29, 9, 9, -29, -107, 29, -78, 
-39, 0, 39, 19, -39, 19, 14, 14, -24, -102, 34, -63, 
-39, 9, 48, 14, -43, 29, 19, 19, -9, -87, 39, -53, 
-39, 24, 63, 7, -51, 43, 29, 24, 0, -73, 48, -43, 
-39, 39, 78, 0, -58, 58, 34, 29, 9, -68, 53, -39, 
-34, 48, 82, -7, -58, 65, 34, 29, 14, -63, 58, -43, 
-34, 63, 97, -14, -65, 80, 29, 19, 14, -48, 63, -39, 
-29, 82, 112, -26, -70, 97, -29, -48, -24, -58, 63, -34, 
-24, 87, 112, -31, -68, 100, -68, -73, -58, -73, 58, -29, 
-14, 102, 117, -43, -65, 109, -87, -82, -73, -78, 63, -24, 
-4, 107, 112, -51, -58, 109, -107, -112, -92, -97, 63, -19, 
-4, 117, 122, -56, -63, 119, -122, -122, -97, -97, 63, -9, 
-4, 122, 126, -58, -65, 124, -126, -136, -107, -112, 63, -4, 
9, 117, 107, -63, -48, 112, -126, -126, -107, -122, 58, -4, 
29, 87, 58, -58, -14, 73, -107, -92, -97, -131, 58, -14, 
34, 48, 14, -41, 9, 31, -87, -68, -87, -131, 63, -14, 
34, 19, -14, -26, 24, 2, -78, -68, -82, -131, 68, -9, 
24, 24, 0, -24, 12, 12, -68, -58, -78, -131, 68, -9, 
-4, 39, 43, -17, -24, 41, -48, -48, -58, -112, 63, -19, 
-39, 29, 68, 4, -53, 48, -29, -43, -53, -112, 58, -24, 
-39, 4, 43, 17, -41, 24, -14, -29, -53, -122, 53, -34, 
-43, -4, 39, 24, -41, 17, -4, -24, -53, -126, 39, -48, 
-53, -29, 24, 41, -39, -2, 4, -19, -63, -131, 29, -58, 
-58, -43, 14, 51, -36, -14, 4, -14, -63, -146, 9, -73, 
-53, -43, 9, 48, -31, -17, 14, -9, -63, -151, 9, -87, 
-53, -53, 0, 53, -26, -26, 19, 0, -58, -151, 4, -87, 
-53, -53, 0, 53, -26, -26, 19, 4, -48, -151, 4, -87, 
-58, -58, 0, 58, -29, -29, 19, 4, -48, -156, 4, -87, 
-68, -58, 9, 63, -39, -24, 24, 9, -48, -161, 4, -87, 
-68, -63, 4, 65, -36, -29, 24, 4, -53, -161, 0, -97, 
-68, -68, 0, 68, -34, -34, 29, 4, -58, -165, 0, -102, 
-68, -68, 0, 68, -34, -34, 29, 4, -58, -165, 0, -102, 
-68, -73, -4, 70, -31, -39, 29, 4, -58, -165, 0, -102, 
-63, -68, -4, 65, -29, -36, 29, 4, -58, -165, -4, -102, 
-58, -63, -4, 61, -26, -34, 29, 4, -58, -165, -4, -107, 
-58, -68, -9, 63, -24, -39, 34, 4, -58, -170, -4, -107, 
-63, -68, -4, 65, -29, -36, 34, 9, -58, -170, -4, -107, 
-63, -68, -4, 65, -29, -36, 34, 4, -58, -170, -4, -107, 
-63, -68, -4, 65, -29, -36, 34, 0, -58, -170, -4, -107, 
-63, -63, 0, 63, -31, -31, 29, -4, -63, -170, -4, -102, 
-63, -58, 4, 61, -34, -26, 24, -9, -63, -165, -4, -97, 
-53, -58, -4, 56, -24, -31, 24, 4, -29, -151, 4, -97, 
-48, -58, -9, 53, -19, -34, 43, 43, 29, -122, 9, -102, 
-53, -48, 4, 51, -29, -21, 102, 102, 126, -48, 14, -102, 
-58, -39, 19, 48, -39, -9, 126, 112, 141, -14, 14, -112, 
-73, -73, 0, 73, -36, -36, 200, 170, 151, -63, -34, -151, 
-68, -78, -9, 73, -29, -43, 175, 122, 53, -122, -48, -151, 
-53, 0, 53, 26, -53, 26, -107, -234, -317, -185, 14, -87, 
14, 92, 78, -53, -31, 85, -370, -531, -614, -209, 122, 4, 
161, 190, 29, -175, 65, 109, -570, -697, -805, -195, 292, 126, 
380, 312, -68, -346, 224, 122, -785, -819, -858, -87, 541, 326, 
673, 434, -239, -553, 456, 97, -1015, -912, -780, 122, 902, 605, 
829, 468, -361, -649, 595, 53, -1122, -936, -732, 239, 1068, 741, 
844, 439, -405, -641, 624, 17, -1093, -902, -683, 278, 1122, 810, 
761, 405, -356, -583, 558, 24, -1073, -941, -771, 161, 1102, 844, 
610, 409, -200, -509, 405, 104, -1058, -1058, -1005, -190, 1005, 849, 
517, 400, -117, -458, 317, 141, -1005, -1058, -1102, -473, 888, 819, 
463, 219, -244, -341, 353, -12, -834, -888, -995, -673, 644, 658, 
