I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-78, 82, 161, -2, -119, 122, -4, 0, 14, 24, 19, 19, 
-63, 92, 156, -14, -109, 124, -4, -4, 14, 24, 24, 19, 
-78, 87, 165, -4, -122, 126, 4, -4, 14, 24, 24, 19, 
-102, 82, 185, 9, -143, 134, 4, -14, 14, 29, 24, 19, 
-102, 102, 204, 0, -153, 153, -14, -29, 14, 39, 34, 29, 
-97, 131, 229, -17, -163, 180, -58, -58, 4, 43, 39, 34, 
-87, 141, 229, -26, -158, 185, -92, -73, 4, 48, 48, 48, 
-68, 141, 209, -36, -139, 175, -102, -73, 4, 48, 53, 58, 
-58, 131, 190, -36, -124, 161, -112, -68, -4, 39, 53, 48, 
-48, 102, 151, -26, -100, 126, -122, -68, -14, 24, 39, 39, 
-48, 102, 151, -26, -100, 126, -126, -68, -14, 24, 39, 39, 
-43, 112, 156, -34, -100, 134, -126, -68, -14, 29, 48, 48, 
-43, 112, 156, -34, -100, 134, -107, -58, -9, 29, 48, 48, 
-53, 87, 141, -17, -97, 114, -102, -58, -9, 29, 43, 48, 
-58, 68, 126, -4, -92, 97, -82, -58, -19, 19, 29, 34, 
-78, 48, 126, 14, -102, 87, -53, -48, -19, 9, 19, 24, 
-92, 34, 126, 29, -109, 80, -34, -29, -14, 9, 19, 24, 
-97, 24, 122, 36, -109, 73, -19, -19, -9, 4, 14, 9, 
-97, 0, 97, 48, -97, 48, -14, -4, -9, 0, 4, 0, 
-97, -14, 82, 56, -90, 34, -14, -4, -14, -14, 0, -4, 
-97, -19, 78, 58, -87, 29, -14, -14, -34, -24, -14, -14, 
-107, -24, 82, 65, -95, 29, -9, -14, -34, -24, -14, -19, 
-107, -24, 82, 65, -95, 29, -4, -4, -29, -19, -14, -19, 
-107, -29, 78, 68, -92, 24, 4, -4, -24, -19, -14, -19, 
-112, -29, 82, 70, -97, 26, 9, -4, -24, -19, -14, -19, 
-117, -29, 87, 73, -102, 29, 14, 4, -24, -19, -14, -19, 
-117, -34, 82, 75, -100, 24, 19, 4, -19, -19, -14, -19, 
-117, -43, 73, 80, -95, 14, 24, 9, -19, -19, -14, -19, 
-117, -43, 73, 80, -95, 14, 24, 9, -19, -19, -14, -19, 
-117, -43, 73, 80, -95, 14, 24, 9, -19, -19, -14, -24, 
-112, -43, 68, 78, -90, 12, 29, 9, -19, -19, -14, -24, 
-112, -43, 68, 78, -90, 12, 29, 14, -19, -19, -14, -24, 
-112, -48, 63, 80, -87, 7, 34, 14, -19, -19, -14, -24, 
-122, -48, 73, 85, -97, 12, 39, 14, -19, -24, -14, -24, 
-136, -58, 78, 97, -107, 9, 53, 24, -29, -39, -34, -43, 
-165, -63, 102, 114, -134, 19, 107, 48, -43, -68, -63, -73, 
-190, -78, 112, 134, -151, 17, 136, 82, -34, -78, -78, -92, 
-175, -63, 112, 119, -143, 24, 97, 82, 24, -9, -34, -58, 
-131, 39, 170, 46, -151, 104, 34, 82, 185, 161, 78, 34, 
-34, 131, 165, -48, -100, 148, -97, 48, 370, 419, 273, 175, 
224, 244, 19, -234, 102, 131, -356, -97, 580, 751, 536, 375, 
429, 370, -58, -400, 244, 156, -639, -287, 795, 1034, 785, 570, 
507, 414, -92, -461, 300, 161, -771, -488, 727, 980, 795, 629, 
492, 331, -161, -412, 326, 85, -732, -590, 424, 605, 600, 522, 
380, 126, -253, -253, 317, -63, -629, -712, -112, 219, 356, 356, 
244, -136, -380, -53, 312, -258, -507, -785, -692, -161, 97, 170, 
122, -297, -419, 87, 270, -358, -409, -697, -785, -336, -53, 48, 
48, -283, -331, 117, 190, -307, -366, -580, -629, -297, -53, 24, 
0, -170, -170, 85, 85, -170, -312, -448, -502, -209, -43, 24, 
-68, -122, -53, 95, -7, -87, -200, -287, -351, -156, -43, 0, 
-92, -107, -14, 100, -39, -61, -112, -156, -239, -102, -34, 0, 
-97, -68, 29, 82, -63, -19, -63, -63, -146, -53, -9, 0, 
-112, -63, 48, 87, -80, -7, -14, -9, -82, -34, -9, -14, 
-122, -68, 53, 95, -87, -7, 14, 24, -48, -29, -14, -19, 
-122, -73, 48, 97, -85, -12, 29, 39, -34, -29, -14, -24, 
-131, -82, 48, 107, -90, -17, 43, 48, -19, -29, -14, -29, 
-126, -78, 48, 102, -87, -14, 48, 53, -14, -29, -14, -29, 
-122, -68, 53, 95, -87, -7, 48, 58, -9, -29, -14, -29, 
-122, -68, 53, 95, -87, -7, 53, 58, -4, -29, -14, -29, 
-122, -68, 53, 95, -87, -7, 58, 58, 0, -29, -14, -29, 
-122, -68, 53, 95, -87, -7, 63, 58, 4, -24, -9, -29, 
-122, -68, 53, 95, -87, -7, 63, 63, 9, -19, -9, -29, 
-122, -63, 58, 92, -90, -2, 58, 68, 9, -14, -9, -29, 
-122, -63, 58, 92, -90, -2, 58, 68, 9, -9, -9, -29, 
-122, -68, 53, 95, -87, -7, 63, 68, 19, -9, -4, -29, 
-122, -73, 48, 97, -85, -12, 63, 68, 19, -9, -4, -29, 
-117, -63, 53, 90, -85, -4, 63, 68, 19, -9, -4, -29, 
-112, -63, 48, 87, -80, -7, 63, 68, 19, -9, -4, -29, 
-112, -68, 43, 90, -78, -12, 63, 68, 24, -9, -4, -24, 
-107, -68, 39, 87, -73, -14, 58, 73, 24, -9, 0, -24, 
-107, -63, 43, 85, -75, -9, 58, 73, 34, -4, 0, -24, 
-107, -63, 43, 85, -75, -9, 63, 73, 34, -4, 0, -24, 
-107, -63, 43, 85, -75, -9, 63, 73, 34, -4, 0, -24, 
-107, -63, 43, 85, -75, -9, 58, 78, 43, 4, 0, -19, 
-107, -58, 48, 82, -78, -4, 58, 78, 48, 9, 0, -19, 
-102, -58, 43, 80, -73, -7, 53, 78, 53, 14, 4, -19, 
-102, -53, 48, 78, -75, -2, 53, 82, 53, 19, 4, -19, 
-102, -48, 53, 75, -78, 2, 53, 82, 63, 19, 4, -19, 
-97, -48, 48, 73, -73, 0, 53, 92, 68, 19, 9, -19, 
-92, -43, 48, 68, -70, 2, 53, 92, 78, 29, 19, -14, 
-92, -48, 43, 70, -68, -2, 53, 97, 92, 34, 19, -9, 
-92, -48, 43, 70, -68, -2, 48, 102, 97, 34, 19, -9, 
-82, -48, 34, 65, -58, -7, 48, 112, 112, 39, 24, -4, 
-82, -39, 43, 61, -63, 2, 43, 117, 131, 43, 24, 4, 
-78, -34, 43, 56, -61, 4, 39, 126, 141, 53, 34, 4, 
-68, -24, 43, 46, -56, 9, 34, 136, 161, 63, 39, 9, 
-63, -9, 53, 36, -58, 21, 29, 146, 180, 73, 43, 19, 
-48, 0, 48, 24, -48, 24, 24, 156, 214, 92, 58, 24, 
-43, 4, 48, 19, -46, 26, 19, 170, 239, 107, 73, 39, 
-19, 14, 34, 2, -26, 24, 14, 185, 268, 126, 82, 48, 
-9, 24, 34, -7, -21, 29, 0, 190, 302, 151, 92, 58, 
0, 43, 43, -21, -21, 43, -9, 209, 336, 175, 117, 73, 
9, 58, 48, -34, -19, 53, -19, 219, 370, 200, 141, 87, 
24, 73, 48, -48, -12, 61, -29, 229, 405, 224, 161, 102, 
39, 87, 48, -63, -4, 68, -43, 244, 439, 248, 175, 122, 
43, 102, 58, -73, -7, 80, -53, 244, 463, 273, 190, 136, 
53, 122, 68, -87, -7, 95, -63, 248, 483, 287, 200, 151, 
63, 131, 68, -97, -2, 100, -73, 253, 502, 307, 214, 161, 
78, 141, 63, -109, 7, 102, -82, 253, 517, 322, 229, 165, 
82, 156, 73, -119, 4, 114, -97, 248, 522, 331, 239, 175, 
92, 156, 63, -124, 14, 109, -97, 248, 531, 341, 248, 185, 
92, 161, 68, -126, 12, 114, -112, 244, 531, 346, 253, 190, 
92, 161, 68, -126, 12, 114, -117, 239, 522, 346, 253, 190, 
92, 161, 68, -126, 12, 114, -117, 229, 517, 346, 253, 190, 
97, 161, 63, -129, 17, 112, -117, 214, 492, 336, 244, 185, 
87, 156, 68, -122, 9, 112, -117, 195, 458, 322, 234, 175, 
78, 141, 63, -109, 7, 102, -107, 180, 424, 302, 219, 161, 
68, 131, 63, -100, 2, 97, -102, 156, 385, 278, 200, 146, 
53, 126, 73, -90, -9, 100, -87, 141, 341, 258, 175, 131, 
29, 117, 87, -73, -29, 102, -82, 122, 307, 229, 156, 122, 
24, 97, 73, -61, -24, 85, -68, 102, 263, 200, 136, 102, 
9, 92, 82, -51, -36, 87, -58, 82, 224, 180, 122, 82, 
-4, 73, 78, -34, -41, 75, -53, 68, 190, 151, 97, 73, 
-19, 63, 82, -21, -51, 73, -39, 58, 156, 126, 73, 58, 
-39, 48, 87, -4, -63, 68, -29, 43, 122, 107, 58, 43, 
-43, 39, 82, 2, -63, 61, -24, 43, 97, 87, 48, 34, 
-53, 29, 82, 12, -68, 56, -14, 29, 82, 73, 39, 24, 
-63, 19, 82, 21, -73, 51, -4, 14, 68, 58, 29, 14, 
-68, 9, 78, 29, -73, 43, -4, 9, 53, 43, 24, 4, 
-68, 4, 73, 31, -70, 39, -4, 9, 43, 34, 14, 0, 
-82, -9, 73, 46, -78, 31, 4, 0, 39, 29, 4, 0, 
-82, -14, 68, 48, -75, 26, 4, 0, 29, 19, 0, -4, 
-78, -14, 63, 46, -70, 24, 4, 0, 19, 14, 0, -9, 
-78, -14, 63, 46, -70, 24, 14, 0, 14, 14, 0, -9, 
-78, -19, 58, 48, -68, 19, 4, -4, 14, 9, -4, -14, 
-73, -19, 53, 46, -63, 17, 4, -4, 9, 0, -4, -19, 
-78, -24, 53, 51, -65, 14, 9, -4, 4, 0, -4, -19, 
-82, -29, 53, 56, -68, 12, 9, -4, 4, 0, -9, -14, 
-82, -34, 48, 58, -65, 7, 9, -4, 4, 0, -9, -14, 
-87, -34, 53, 61, -70, 9, 9, -4, 4, 0, -9, -14, 
-87, -39, 48, 63, -68, 4, 9, -4, 4, 0, -9, -14, 
-87, -39, 48, 63, -68, 4, 9, -4, 4, -4, -14, -19, 
-82, -43, 39, 63, -61, -2, 9, -4, 4, -4, -14, -19, 
-78, -48, 29, 63, -53, -9, 9, -4, 4, -4, -14, -19, 
-78, -48, 29, 63, -53, -9, 4, -9, -4, -9, -19, -19, 
-78, -53, 24, 65, -51, -14, 4, -9, -4, -9, -19, -19, 
-73, -48, 24, 61, -48, -12, 4, -9, -4, -9, -19, -19, 
-68, -48, 19, 58, -43, -14, 9, -9, -4, -19, -19, -19, 
-73, -53, 19, 63, -46, -17, 9, -9, -9, -19, -19, -19, 
-73, -53, 19, 63, -46, -17, 9, -9, -14, -19, -19, -19, 
-73, -53, 19, 63, -46, -17, 9, -9, -14, -19, -19, -19, 
-73, -53, 19, 63, -46, -17, 9, -9, -14, -19, -24, -19, 
-73, -53, 19, 63, -46, -17, 9, -9, -14, -24, -24, -19, 
-78, -53, 24, 65, -51, -14, 9, -9, -19, -24, -24, -19, 
-78, -53, 24, 65, -51, -14, 9, -9, -19, -24, -24, -19, 
-78, -53, 24, 65, -51, -14, 9, -9, -19, -24, -24, -19, 
-78, -53, 24, 65, -51, -14, 14, -9, -24, -24, -24, -19, 
-78, -53, 24, 65, -51, -14, 14, -14, -24, -24, -29, -19, 
-78, -48, 29, 63, -53, -9, 14, -14, -24, -24, -29, -19, 
-78, -48, 29, 63, -53, -9, 14, -9, -24, -24, -29, -19, 
-68, -48, 19, 58, -43, -14, 14, -9, -24, -24, -24, -19, 
-53, -39, 14, 46, -34, -12, 9, -9, -24, -24, -24, -14, 
-53, -39, 14, 46, -34, -12, 9, -9, -19, -19, -29, -14, 
-58, -39, 19, 48, -39, -9, 9, -9, -14, -19, -29, -14, 
-58, -39, 19, 48, -39, -9, 9, -4, -9, -9, -24, -14, 
-48, -34, 14, 41, -31, -9, 9, -4, -9, -4, -14, -9, 
-48, -34, 14, 41, -31, -9, 9, -4, -4, -4, -14, -9, 
-48, -34, 14, 41, -31, -9, 9, -4, -4, 0, -14, -4, 
-48, -34, 14, 41, -31, -9, 9, 0, 0, 0, -14, -4, 
-48, -34, 14, 41, -31, -9, 9, 0, 0, 0, -9, -4, 
-48, -34, 14, 41, -31, -9, 9, 0, 0, 0, -9, -4, 
-48, -34, 14, 41, -31, -9, 4, 0, 0, 0, -14, -4, 
-48, -34, 14, 41, -31, -9, 4, 0, 4, 4, -14, 0, 
-43, -34, 9, 39, -26, -12, 4, 0, 9, 4, -9, 0, 
-43, -34, 9, 39, -26, -12, 4, 0, 9, 4, -9, 0, 
-43, -34, 9, 39, -26, -12, 4, -4, 4, 4, -9, 0, 
-43, -34, 9, 39, -26, -12, 4, -4, 4, 4, -9, 0, 
-43, -39, 4, 41, -24, -17, 4, -4, 4, 0, -9, 0, 
-43, -43, 0, 43, -21, -21, 4, -4, 4, 0, -9, 0, 
-43, -48, -4, 46, -19, -26, 0, -9, 4, 0, -14, -4, 
-43, -48, -4, 46, -19, -26, 0, -9, 4, 0, -14, -4, 
-43, -48, -4, 46, -19, -26, 4, -9, 0, 0, -14, -4, 
-39, -48, -9, 43, -14, -29, 0, -4, 0, 0, -4, 0, 
-39, -48, -9, 43, -14, -29, 0, 0, 0, 0, 0, 0, 
-34, -48, -14, 41, -9, -31, 0, 0, 0, 0, 0, 0, 
-29, -48, -19, 39, -4, -34, 0, 0, 0, 0, 0, 0, 
-29, -48, -19, 39, -4, -34, 0, 0, 0, 0, 0, 0, 
-24, -48, -24, 36, 0, -36, 0, 0, 0, 0, 0, 0, 
-24, -48, -24, 36, 0, -36, 0, 0, 0, 0, 0, -4, 
-19, -48, -29, 34, 4, -39, 0, 0, 0, 0, 0, -4, 
-14, -48, -34, 31, 9, -41, 0, 0, -4, 0, 0, -4, 
-14, -48, -34, 31, 9, -41, 0, 0, -4, 0, 0, -4, 
-19, -48, -29, 34, 4, -39, 0, 0, -4, 0, 0, -4, 
-19, -29, -9, 24, -4, -19, -4, 0, 4, 9, 14, 4, 
-14, -4, 9, 9, -12, 2, -4, 0, 9, 19, 19, 14, 
-14, 4, 19, 4, -17, 12, -4, 0, 14, 24, 19, 19, 
-14, 14, 29, 0, -21, 21, -4, -4, 14, 24, 24, 19, 
-14, 14, 29, 0, -21, 21, 4, -4, 14, 24, 24, 19, 
-24, 14, 39, 4, -31, 26, 4, -14, 14, 29, 24, 19, 
-24, 34, 58, -4, -41, 46, -14, -29, 14, 39, 34, 29, 
-19, 63, 82, -21, -51, 73, -58, -58, 4, 43, 39, 34, 
-9, 73, 82, -31, -46, 78, -92, -73, 4, 48, 48, 48, 
9, 73, 63, -41, -26, 68, -102, -73, 4, 48, 53, 58, 
19, 63, 43, -41, -12, 53, -112, -68, -4, 39, 53, 48, 
34, 34, 0, -34, 17, 17, -122, -68, -14, 24, 39, 39, 
39, 34, -4, -36, 21, 14, -126, -68, -14, 24, 39, 39, 
43, 43, 0, -43, 21, 21, -126, -68, -14, 29, 48, 48, 
43, 43, 0, -43, 21, 21, -107, -58, -9, 29, 48, 48, 
34, 14, -19, -24, 26, -2, -102, -58, -9, 29, 43, 48, 
29, -9, -39, -9, 34, -24, -82, -58, -19, 19, 29, 34, 
9, -29, -39, 9, 24, -34, -53, -48, -19, 9, 19, 24, 
0, -39, -39, 19, 19, -39, -34, -29, -14, 9, 19, 24, 
0, -39, -39, 19, 19, -39, -19, -19, -9, 4, 14, 9, 
0, -58, -58, 29, 29, -58, -14, -4, -9, 0, 4, 0, 
0, -73, -73, 36, 36, -73, -14, -4, -14, -14, 0, -4, 
-4, -78, -73, 41, 34, -75, -14, -14, -34, -24, -14, -14, 
-19, -82, -63, 51, 21, -73, -9, -14, -34, -24, -14, -19, 
-19, -82, -63, 51, 21, -73, -4, -4, -29, -19, -14, -19, 
-19, -82, -63, 51, 21, -73, 4, -4, -24, -19, -14, -19, 
-24, -78, -53, 51, 14, -65, 9, -4, -24, -19, -14, -19, 
-29, -73, -43, 51, 7, -58, 14, 4, -24, -19, -14, -19, 
-29, -68, -39, 48, 4, -53, 19, 4, -19, -19, -14, -19, 
-29, -73, -43, 51, 7, -58, 24, 9, -19, -19, -14, -19, 
-29, -73, -43, 51, 7, -58, 24, 9, -19, -19, -14, -19, 
-29, -73, -43, 51, 7, -58, 24, 9, -19, -19, -14, -24, 
-24, -73, -48, 48, 12, -61, 29, 9, -19, -19, -14, -24, 
-29, -73, -43, 51, 7, -58, 29, 14, -19, -19, -14, -24, 
-34, -78, -43, 56, 4, -61, 34, 14, -19, -19, -14, -24, 
-43, -78, -34, 61, -4, -56, 39, 14, -19, -24, -14, -24, 
-58, -87, -29, 73, -14, -58, 53, 24, -29, -39, -34, -43, 
-78, -92, -14, 85, -31, -53, 107, 48, -43, -68, -63, -73, 
-87, -92, -4, 90, -41, -48, 136, 82, -34, -78, -78, -92, 
-78, -78, 0, 78, -39, -39, 97, 82, 24, -9, -34, -58, 
-24, 9, 34, 7, -29, 21, 34, 82, 185, 161, 78, 34, 
92, 102, 9, -97, 41, 56, -97, 48, 370, 419, 273, 175, 
322, 200, -122, -261, 222, 39, -356, -97, 580, 751, 536, 375, 
517, 322, -195, -419, 356, 63, -639, -287, 795, 1034, 785, 570, 
600, 361, -239, -480, 419, 61, -771, -488, 727, 980, 795, 629, 
570, 273, -297, -422, 434, -12, -732, -590, 424, 605, 600, 522, 
458, 92, -366, -275, 412, -136, -629, -712, -112, 219, 356, 356, 
312, -175, -488, -68, 400, -331, -507, -785, -692, -161, 97, 170, 
190, -336, -527, 73, 358, -431, -409, -697, -785, -336, -53, 48, 
122, -302, -424, 90, 273, -363, -366, -580, -629, -297, -53, 24, 
73, -200, -273, 63, 173, -236, -312, -448, -502, -209, -43, 24, 
9, -161, -170, 75, 90, -165, -200, -287, -351, -156, -43, 0, 
-14, -146, -131, 80, 58, -139, -112, -156, -239, -102, -34, 0, 
-19, -102, -82, 61, 31, -92, -63, -63, -146, -53, -9, 0, 
-24, -87, -63, 56, 19, -75, -14, -9, -82, -34, -9, -14, 
-29, -87, -58, 58, 14, -73, 14, 24, -48, -29, -14, -19, 
-34, -92, -58, 63, 12, -75, 29, 39, -34, -29, -14, -24, 
-43, -107, -63, 75, 9, -85, 43, 48, -19, -29, -14, -29, 
-43, -112, -68, 78, 12, -90, 48, 53, -14, -29, -14, -29, 
-43, -107, -63, 75, 9, -85, 48, 58, -9, -29, -14, -29, 
-43, -107, -63, 75, 9, -85, 53, 58, -4, -29, -14, -29, 
-43, -107, -63, 75, 9, -85, 58, 58, 0, -29, -14, -29, 
-43, -107, -63, 75, 9, -85, 63, 58, 4, -24, -9, -29, 
-43, -112, -68, 78, 12, -90, 63, 63, 9, -19, -9, -29, 
-43, -112, -68, 78, 12, -90, 58, 68, 9, -14, -9, -29, 
-43, -112, -68, 78, 12, -90, 58, 68, 9, -9, -9, -29, 
-43, -112, -68, 78, 12, -90, 63, 68, 19, -9, -4, -29, 
-43, -112, -68, 78, 12, -90, 63, 68, 19, -9, -4, -29, 
-43, -102, -58, 73, 7, -80, 63, 68, 19, -9, -4, -29, 
-43, -102, -58, 73, 7, -80, 63, 68, 19, -9, -4, -29, 
-43, -107, -63, 75, 9, -85, 63, 68, 24, -9, -4, -24, 
-39, -107, -68, 73, 14, -87, 58, 73, 24, -9, 0, -24, 
-39, -102, -63, 70, 12, -82, 58, 73, 34, -4, 0, -24, 
-39, -102, -63, 70, 12, -82, 63, 73, 34, -4, 0, -24, 
-39, -102, -63, 70, 12, -82, 63, 73, 34, -4, 0, -24, 
-39, -102, -63, 70, 12, -82, 58, 78, 43, 4, 0, -19, 
-39, -97, -58, 68, 9, -78, 58, 78, 48, 9, 0, -19, 
-34, -97, -63, 65, 14, -80, 53, 78, 53, 14, 4, -19, 
-34, -97, -63, 65, 14, -80, 53, 82, 53, 19, 4, -19, 
-34, -97, -63, 65, 14, -80, 53, 82, 63, 19, 4, -19, 
-29, -97, -68, 63, 19, -82, 53, 92, 68, 19, 9, -19, 
-9, -92, -82, 51, 36, -87, 53, 92, 78, 29, 19, -14, 
4, -92, -97, 43, 51, -95, 53, 97, 92, 34, 19, -9, 
-4, -87, -82, 46, 39, -85, 48, 102, 97, 34, 19, -9, 
-4, -87, -82, 46, 39, -85, 48, 112, 112, 39, 24, -4, 
-4, -78, -73, 41, 34, -75, 43, 117, 131, 43, 24, 4, 
0, -73, -73, 36, 36, -73, 39, 126, 141, 53, 34, 4, 
9, -63, -73, 26, 41, -68, 34, 136, 161, 63, 39, 9, 
9, -48, -58, 19, 34, -53, 29, 146, 180, 73, 43, 19, 
19, -39, -58, 9, 39, -48, 24, 156, 214, 92, 58, 24, 
24, -34, -58, 4, 41, -46, 19, 170, 239, 107, 73, 39, 
48, -24, -73, -12, 61, -48, 14, 185, 268, 126, 82, 48, 
58, -14, -73, -21, 65, -43, 0, 190, 302, 151, 92, 58, 
73, 4, -68, -39, 70, -31, -9, 209, 336, 175, 117, 73, 
87, 19, -68, -53, 78, -24, -19, 219, 370, 200, 141, 87, 
107, 34, -73, -70, 90, -19, -29, 229, 405, 224, 161, 102, 
126, 48, -78, -87, 102, -14, -43, 244, 439, 248, 175, 122, 
131, 63, -68, -97, 100, -2, -53, 244, 463, 273, 190, 136, 
141, 78, -63, -109, 102, 7, -63, 248, 483, 287, 200, 151, 
146, 82, -63, -114, 104, 9, -73, 253, 502, 307, 214, 161, 
156, 92, -63, -124, 109, 14, -82, 253, 517, 322, 229, 165, 
151, 107, -43, -129, 97, 31, -97, 248, 522, 331, 239, 175, 
151, 107, -43, -129, 97, 31, -97, 248, 531, 341, 248, 185, 
165, 112, -53, -139, 109, 29, -112, 244, 531, 346, 253, 190, 
180, 112, -68, -146, 124, 21, -117, 239, 522, 346, 253, 190, 
180, 112, -68, -146, 124, 21, -117, 229, 517, 346, 253, 190, 
180, 112, -68, -146, 124, 21, -117, 214, 492, 336, 244, 185, 
170, 107, -63, -139, 117, 21, -117, 195, 458, 322, 234, 175, 
165, 92, -73, -129, 119, 9, -107, 180, 424, 302, 219, 161, 
156, 82, -73, -119, 114, 4, -102, 156, 385, 278, 200, 146, 
141, 73, -68, -107, 104, 2, -87, 141, 341, 258, 175, 131, 
117, 63, -53, -90, 85, 4, -82, 122, 307, 229, 156, 122, 
112, 48, -63, -80, 87, -7, -68, 102, 263, 200, 136, 102, 
97, 43, -53, -70, 75, -4, -58, 82, 224, 180, 122, 82, 
82, 24, -58, -53, 70, -17, -53, 68, 190, 151, 97, 73, 
63, 19, -43, -41, 53, -12, -39, 58, 156, 126, 73, 58, 
43, 9, -34, -26, 39, -12, -29, 43, 122, 107, 58, 43, 
43, 0, -43, -21, 43, -21, -24, 43, 97, 87, 48, 34, 
34, -9, -43, -12, 39, -26, -14, 29, 82, 73, 39, 24, 
24, -19, -43, -2, 34, -31, -4, 14, 68, 58, 29, 14, 
19, -29, -48, 4, 34, -39, -4, 9, 53, 43, 24, 4, 
19, -34, -53, 7, 36, -43, -4, 9, 43, 34, 14, 0, 
4, -43, -48, 19, 26, -46, 4, 0, 39, 29, 4, 0, 
4, -43, -48, 19, 26, -46, 4, 0, 29, 19, 0, -4, 
4, -43, -48, 19, 26, -46, 4, 0, 19, 14, 0, -9, 
0, -43, -43, 21, 21, -43, 14, 0, 14, 14, 0, -9, 
0, -48, -48, 24, 24, -48, 4, -4, 14, 9, -4, -14, 
4, -48, -53, 21, 29, -51, 4, -4, 9, 0, -4, -19, 
4, -48, -53, 21, 29, -51, 9, -4, 4, 0, -4, -19, 
0, -48, -48, 24, 24, -48, 9, -4, 4, 0, -9, -14, 
-4, -53, -48, 29, 21, -51, 9, -4, 4, 0, -9, -14, 
-9, -58, -48, 34, 19, -53, 9, -4, 4, 0, -9, -14, 
-9, -68, -58, 39, 24, -63, 9, -4, 4, 0, -9, -14, 
-9, -68, -58, 39, 24, -63, 9, -4, 4, -4, -14, -19, 
-9, -68, -58, 39, 24, -63, 9, -4, 4, -4, -14, -19, 
-4, -63, -58, 34, 26, -61, 9, -4, 4, -4, -14, -19, 
0, -53, -53, 26, 26, -53, 4, -9, -4, -9, -19, -19, 
0, -53, -53, 26, 26, -53, 4, -9, -4, -9, -19, -19, 
0, -48, -48, 24, 24, -48, 4, -9, -4, -9, -19, -19, 
0, -53, -53, 26, 26, -53, 9, -9, -4, -19, -19, -19, 
-4, -63, -58, 34, 26, -61, 9, -9, -9, -19, -19, -19, 
-9, -68, -58, 39, 24, -63, 9, -9, -14, -19, -19, -19, 
-14, -73, -58, 43, 21, -65, 9, -9, -14, -19, -19, -19, 
-14, -73, -58, 43, 21, -65, 9, -9, -14, -19, -24, -19, 
-14, -73, -58, 43, 21, -65, 9, -9, -14, -24, -24, -19, 
-19, -73, -53, 46, 17, -63, 9, -9, -19, -24, -24, -19, 
-19, -73, -53, 46, 17, -63, 9, -9, -19, -24, -24, -19, 
-14, -73, -58, 43, 21, -65, 9, -9, -19, -24, -24, -19, 
-9, -73, -63, 41, 26, -68, 14, -9, -24, -24, -24, -19, 
-9, -58, -48, 34, 19, -53, 14, -14, -24, -24, -29, -19, 
-9, -39, -29, 24, 9, -34, 14, -14, -24, -24, -29, -19, 
-9, -48, -39, 29, 14, -43, 14, -9, -24, -24, -29, -19, 
-9, -58, -48, 34, 19, -53, 14, -9, -24, -24, -24, -19, 
-4, -53, -48, 29, 21, -51, 9, -9, -24, -24, -24, -14, 
-4, -58, -53, 31, 24, -56, 9, -9, -19, -19, -29, -14, 
-9, -58, -48, 34, 19, -53, 9, -9, -14, -19, -29, -14, 
-9, -58, -48, 34, 19, -53, 9, -4, -9, -9, -24, -14, 
9, -48, -58, 19, 34, -53, 9, -4, -9, -4, -14, -9, 
19, -43, -63, 12, 41, -53, 9, -4, -4, -4, -14, -9, 
9, -43, -53, 17, 31, -48, 9, -4, -4, 0, -14, -4, 
0, -43, -43, 21, 21, -43, 9, 0, 0, 0, -14, -4, 
0, -48, -48, 24, 24, -48, 9, 0, 0, 0, -9, -4, 
0, -53, -53, 26, 26, -53, 9, 0, 0, 0, -9, -4, 
0, -53, -53, 26, 26, -53, 4, 0, 0, 0, -14, -4, 
0, -53, -53, 26, 26, -53, 4, 0, 4, 4, -14, 0, 
4, -53, -58, 24, 31, -56, 4, 0, 9, 4, -9, 0, 
4, -53, -58, 24, 31, -56, 4, 0, 9, 4, -9, 0, 
4, -53, -58, 24, 31, -56, 4, -4, 4, 4, -9, 0, 
4, -53, -58, 24, 31, -56, 4, -4, 4, 4, -9, 0, 
4, -58, -63, 26, 34, -61, 4, -4, 4, 0, -9, 0, 
4, -58, -63, 26, 34, -61, 4, -4, 4, 0, -9, 0, 
4, -58, -63, 26, 34, -61, 0, -9, 4, 0, -14, -4, 
4, -58, -63, 26, 34, -61, 0, -9, 4, 0, -14, -4, 
0, -63, -63, 31, 31, -63, 0, -4, 0, 0, -4, 0, 
0, -68, -68, 34, 34, -68, 0, 0, 0, 0, 0, 0, 
0, -63, -63, 31, 31, -63, 0, 0, 0, 0, 0, 0, 
0, -58, -58, 29, 29, -58, 0, 0, 0, 0, 0, 0, 
0, -58, -58, 29, 29, -58, 0, 0, 0, 0, 0, 0, 
0, -58, -58, 29, 29, -58, 0, 0, 0, 0, 0, 0, 
0, -58, -58, 29, 29, -58, 0, 0, 0, 0, 0, -4, 
0, -58, -58, 29, 29, -58, 0, 0, 0, 0, 0, -4, 
4, -48, -53, 21, 29, -51, 0, 0, -4, 0, 0, -4, 
4, -39, -43, 17, 24, -41, 0, 0, -4, 0, 0, -4, 
4, -39, -43, 17, 24, -41, 0, 0, -4, 0, 0, -4, 
9, -19, -29, 4, 19, -24, -4, 0, 4, 9, 14, 4, 
14, 0, -14, -7, 14, -7, -4, 0, 9, 19, 19, 14, 
14, 4, -9, -9, 12, -2, -4, 0, 14, 24, 19, 19, 
