I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-63, -63, 0, 63, -31, -31, 0, -58, -92, -97, -82, -97, 
-63, -58, 4, 61, -34, -26, 0, -58, -92, -97, -78, -92, 
-63, -58, 4, 61, -34, -26, 0, -58, -87, -97, -78, -92, 
-68, -68, 0, 68, -34, -34, 4, -58, -87, -97, -73, -92, 
-73, -73, 0, 73, -36, -36, 9, -58, -87, -92, -68, -92, 
-68, -78, -9, 73, -29, -43, 9, -58, -78, -92, -68, -92, 
-68, -82, -14, 75, -26, -48, 9, -53, -73, -87, -63, -92, 
-68, -82, -14, 75, -26, -48, 9, -53, -73, -87, -63, -87, 
-68, -78, -9, 73, -29, -43, 9, -53, -73, -87, -58, -87, 
-63, -78, -14, 70, -24, -46, 9, -53, -73, -87, -58, -87, 
-63, -78, -14, 70, -24, -46, 9, -53, -73, -87, -58, -87, 
-63, -78, -14, 70, -24, -46, 9, -53, -63, -87, -58, -82, 
-63, -78, -14, 70, -24, -46, 4, -53, -63, -87, -58, -82, 
-63, -73, -9, 68, -26, -41, 4, -53, -58, -87, -58, -82, 
-63, -73, -9, 68, -26, -41, 4, -58, -58, -87, -63, -82, 
-63, -73, -9, 68, -26, -41, 0, -58, -58, -82, -63, -82, 
-63, -73, -9, 68, -26, -41, 0, -58, -63, -82, -63, -82, 
-63, -73, -9, 68, -26, -41, 0, -58, -58, -87, -63, -82, 
-63, -73, -9, 68, -26, -41, 0, -58, -53, -87, -63, -82, 
-63, -73, -9, 68, -26, -41, 0, -58, -58, -92, -68, -82, 
-63, -78, -14, 70, -24, -46, 0, -68, -58, -97, -68, -82, 
-63, -78, -14, 70, -24, -46, -4, -68, -58, -97, -68, -82, 
-63, -78, -14, 70, -24, -46, -9, -68, -68, -97, -68, -82, 
-63, -78, -14, 70, -24, -46, -9, -68, -68, -102, -73, -82, 
-63, -82, -19, 73, -21, -51, -9, -73, -68, -107, -73, -82, 
-63, -82, -19, 73, -21, -51, -9, -73, -78, -107, -73, -82, 
-68, -82, -14, 75, -26, -48, -9, -73, -78, -107, -73, -87, 
-68, -82, -14, 75, -26, -48, -9, -78, -68, -107, -78, -87, 
-68, -82, -14, 75, -26, -48, -9, -78, -63, -112, -78, -87, 
-73, -82, -9, 78, -31, -46, -14, -78, -68, -112, -78, -87, 
-73, -87, -14, 80, -29, -51, -14, -78, -68, -112, -78, -87, 
-73, -92, -19, 82, -26, -56, -14, -82, -68, -112, -82, -87, 
-73, -92, -19, 82, -26, -56, -14, -82, -73, -117, -82, -87, 
-73, -92, -19, 82, -26, -56, -14, -82, -73, -117, -82, -92, 
-73, -92, -19, 82, -26, -56, -14, -87, -73, -117, -82, -92, 
-73, -92, -19, 82, -26, -56, -14, -87, -78, -117, -82, -92, 
-73, -92, -19, 82, -26, -56, -14, -92, -78, -117, -82, -92, 
-73, -92, -19, 82, -26, -56, -14, -92, -73, -122, -82, -92, 
-73, -92, -19, 82, -26, -56, -14, -92, -73, -126, -82, -92, 
-73, -97, -24, 85, -24, -61, -14, -92, -73, -126, -82, -97, 
-73, -97, -24, 85, -24, -61, -14, -87, -73, -122, -82, -97, 
-78, -97, -19, 87, -29, -58, -14, -92, -78, -122, -78, -97, 
-78, -97, -19, 87, -29, -58, -14, -97, -73, -126, -78, -102, 
-78, -97, -19, 87, -29, -58, -9, -92, -73, -122, -82, -102, 
-78, -102, -24, 90, -26, -63, -9, -92, -73, -122, -82, -97, 
-78, -107, -29, 92, -24, -68, -9, -97, -73, -126, -87, -97, 
-78, -107, -29, 92, -24, -68, -9, -92, -73, -126, -87, -97, 
-78, -102, -24, 90, -26, -63, -14, -97, -73, -122, -87, -97, 
-73, -97, -24, 85, -24, -61, -19, -102, -78, -122, -87, -102, 
-78, -107, -29, 92, -24, -68, -19, -97, -78, -126, -82, -102, 
-82, -107, -24, 95, -29, -65, -19, -97, -78, -126, -78, -97, 
-78, -107, -29, 92, -24, -68, -9, -97, -78, -126, -82, -102, 
-73, -107, -34, 90, -19, -70, -4, -97, -78, -126, -87, -107, 
-73, -97, -24, 85, -24, -61, -9, -97, -78, -126, -87, -102, 
-73, -87, -14, 80, -29, -51, -14, -97, -78, -126, -87, -97, 
-73, -92, -19, 82, -26, -56, -14, -97, -78, -126, -87, -97, 
-73, -97, -24, 85, -24, -61, -14, -102, -78, -126, -87, -97, 
-73, -102, -29, 87, -21, -65, -14, -102, -68, -122, -87, -97, 
-73, -102, -29, 87, -21, -65, -19, -97, -63, -122, -87, -97, 
-78, -102, -24, 90, -26, -63, -14, -97, -63, -126, -87, -97, 
-82, -102, -19, 92, -31, -61, -9, -97, -63, -131, -87, -102, 
-82, -97, -14, 90, -34, -56, -19, -102, -68, -131, -87, -102, 
-82, -102, -19, 92, -31, -61, -24, -107, -63, -131, -82, -102, 
-78, -97, -19, 87, -29, -58, -19, -107, -58, -131, -82, -97, 
-78, -97, -19, 87, -29, -58, -19, -107, -58, -136, -87, -97, 
-78, -97, -19, 87, -29, -58, -19, -107, -58, -131, -87, -97, 
-78, -97, -19, 87, -29, -58, -19, -107, -58, -126, -87, -97, 
-78, -97, -19, 87, -29, -58, -19, -107, -53, -126, -87, -97, 
-78, -97, -19, 87, -29, -58, -19, -107, -48, -126, -87, -97, 
-78, -97, -19, 87, -29, -58, -19, -107, -48, -126, -87, -97, 
-78, -97, -19, 87, -29, -58, -19, -107, -48, -126, -87, -97, 
-78, -97, -19, 87, -29, -58, -19, -107, -48, -126, -87, -97, 
-78, -97, -19, 87, -29, -58, -19, -107, -48, -126, -87, -97, 
-78, -97, -19, 87, -29, -58, -19, -107, -48, -126, -87, -97, 
-78, -97, -19, 87, -29, -58, -19, -107, -48, -126, -87, -97, 
-78, -97, -19, 87, -29, -58, -19, -107, -48, -131, -87, -97, 
-78, -97, -19, 87, -29, -58, -19, -107, -48, -136, -87, -97, 
-78, -97, -19, 87, -29, -58, -19, -107, -48, -136, -87, -97, 
-78, -97, -19, 87, -29, -58, -19, -107, -48, -136, -87, -97, 
-78, -97, -19, 87, -29, -58, -19, -107, -48, -136, -87, -97, 
-78, -97, -19, 87, -29, -58, -19, -107, -48, -136, -87, -97, 
-82, -102, -19, 92, -31, -61, -19, -107, -48, -136, -87, -102, 
-82, -102, -19, 92, -31, -61, -19, -112, -43, -136, -87, -102, 
-82, -107, -24, 95, -29, -65, -19, -112, -43, -136, -87, -102, 
-78, -107, -29, 92, -24, -68, -19, -112, -43, -136, -87, -102, 
-78, -107, -29, 92, -24, -68, -19, -112, -43, -136, -92, -102, 
-82, -107, -24, 95, -29, -65, -19, -112, -43, -141, -92, -102, 
-82, -102, -19, 92, -31, -61, -19, -112, -43, -136, -92, -102, 
-78, -97, -19, 87, -29, -58, -19, -112, -43, -131, -92, -102, 
-73, -82, -9, 78, -31, -46, -9, -102, -34, -131, -87, -97, 
-58, -63, -4, 61, -26, -34, -4, -97, -24, -122, -82, -92, 
-53, -53, 0, 53, -26, -26, 0, -82, -19, -112, -73, -87, 
-48, -43, 4, 46, -26, -19, 19, -78, -9, -107, -68, -82, 
-39, -24, 14, 31, -26, -4, 34, -68, -4, -97, -63, -78, 
-34, -19, 14, 26, -24, -2, 39, -58, 0, -92, -53, -73, 
-34, -14, 19, 24, -26, 2, 43, -58, 4, -92, -53, -68, 
-34, -9, 24, 21, -29, 7, 39, -48, 14, -87, -43, -63, 
-24, -4, 19, 14, -21, 7, 39, -48, 14, -87, -39, -63, 
-24, -4, 19, 14, -21, 7, 29, -53, 14, -87, -39, -63, 
-24, -4, 19, 14, -21, 7, 24, -63, 14, -87, -43, -58, 
-24, -9, 14, 17, -19, 2, 0, -78, 4, -92, -48, -53, 
-24, -19, 4, 21, -14, -7, -9, -82, -4, -97, -48, -53, 
-19, -34, -14, 26, -2, -24, -14, -92, -4, -102, -48, -53, 
-19, -39, -19, 29, 0, -29, -19, -92, -9, -107, -48, -63, 
-19, -53, -34, 36, 7, -43, -29, -97, -14, -112, -58, -73, 
-29, -78, -48, 53, 9, -63, -29, -102, -24, -122, -63, -82, 
-43, -87, -43, 65, 0, -65, -29, -107, -29, -131, -68, -87, 
-58, -102, -43, 80, -7, -73, -24, -112, -34, -131, -78, -92, 
-68, -107, -39, 87, -14, -73, -24, -117, -39, -136, -82, -102, 
-82, -126, -43, 104, -19, -85, -24, -117, -43, -141, -82, -107, 
-92, -131, -39, 112, -26, -85, -24, -122, -48, -146, -87, -107, 
-97, -126, -29, 112, -34, -78, -24, -126, -48, -151, -87, -107, 
-97, -122, -24, 109, -36, -73, -24, -131, -43, -151, -92, -112, 
-97, -122, -24, 109, -36, -73, -24, -131, -43, -151, -92, -112, 
-97, -122, -24, 109, -36, -73, -24, -126, -43, -151, -92, -112, 
-97, -126, -29, 112, -34, -78, -24, -126, -43, -151, -92, -112, 
-102, -126, -24, 114, -39, -75, -24, -131, -39, -146, -92, -112, 
-102, -126, -24, 114, -39, -75, -24, -131, -39, -146, -92, -112, 
-102, -126, -24, 114, -39, -75, -24, -126, -39, -146, -92, -112, 
-102, -126, -24, 114, -39, -75, -24, -122, -39, -146, -92, -112, 
-102, -126, -24, 114, -39, -75, -24, -117, -39, -141, -92, -112, 
-102, -131, -29, 117, -36, -80, 0, -82, -19, -141, -92, -117, 
-112, -156, -43, 134, -34, -100, 78, 9, 29, -131, -102, -141, 
-107, -136, -29, 122, -39, -82, 161, 131, 117, -97, -87, -131, 
-73, -68, 4, 70, -39, -31, 229, 258, 234, -4, -9, -87, 
63, 34, -29, -48, 46, 2, 229, 336, 385, 151, 131, 19, 
287, 209, -78, -248, 183, 65, 126, 336, 522, 346, 351, 209, 
546, 483, -63, -514, 305, 209, -92, 195, 575, 561, 624, 483, 
824, 771, -53, -797, 439, 358, -331, -4, 639, 800, 912, 761, 
927, 893, -34, -910, 480, 429, -483, -146, 668, 932, 1063, 912, 
941, 819, -122, -880, 531, 348, -649, -229, 668, 980, 1107, 927, 
819, 658, -161, -739, 490, 248, -790, -380, 468, 751, 902, 790, 
331, 317, -14, -324, 173, 151, -829, -839, -214, -4, 195, 297, 
-58, 107, 165, -24, -112, 136, -751, -1117, -653, -483, -258, -43, 
-131, 73, 204, 29, -168, 139, -663, -936, -595, -429, -239, -73, 
-63, 9, 73, 26, -68, 41, -483, -629, -375, -322, -175, -78, 
-53, -43, 9, 48, -31, -17, -248, -336, -170, -224, -126, -78, 
-78, -68, 9, 73, -43, -29, -141, -214, -87, -165, -92, -87, 
-92, -73, 19, 82, -56, -26, -87, -170, -58, -141, -82, -92, 
-97, -87, 9, 92, -53, -39, -53, -146, -39, -146, -87, -92, 
-97, -92, 4, 95, -51, -43, -34, -117, -19, -151, -92, -102, 
-102, -102, 0, 102, -51, -51, -24, -97, -14, -151, -92, -102, 
-107, -112, -4, 109, -51, -58, -14, -92, -14, -151, -92, -102, 
-107, -112, -4, 109, -51, -58, -4, -87, -4, -146, -92, -102, 
-107, -112, -4, 109, -51, -58, 0, -73, -4, -146, -92, -102, 
-102, -107, -4, 104, -48, -56, 0, -68, 9, -146, -92, -102, 
-87, -102, -14, 95, -36, -58, 9, -58, 19, -136, -82, -102, 
-87, -97, -9, 92, -39, -53, 9, -58, 24, -131, -78, -97, 
-87, -92, -4, 90, -41, -48, 9, -53, 29, -131, -78, -97, 
-92, -92, 0, 92, -46, -46, 9, -43, 29, -131, -73, -97, 
-87, -92, -4, 90, -41, -48, 14, -39, 29, -122, -68, -97, 
-82, -87, -4, 85, -39, -46, 14, -34, 34, -112, -68, -92, 
-82, -92, -9, 87, -36, -51, 14, -29, 39, -107, -63, -92, 
-73, -87, -14, 80, -29, -51, 19, -24, 43, -102, -58, -87, 
-68, -87, -19, 78, -24, -53, 19, -19, 48, -97, -53, -82, 
-68, -82, -14, 75, -26, -48, 24, -14, 53, -97, -48, -82, 
-63, -82, -19, 73, -21, -51, 24, -9, 58, -97, -48, -73, 
-58, -73, -14, 65, -21, -43, 24, -9, 58, -92, -43, -68, 
-53, -73, -19, 63, -17, -46, 24, 0, 63, -87, -39, -63, 
-48, -73, -24, 61, -12, -48, 29, 0, 68, -78, -34, -63, 
-48, -68, -19, 58, -14, -43, 29, 14, 78, -68, -29, -63, 
-48, -58, -9, 53, -19, -34, 29, 29, 82, -63, -24, -58, 
-39, -48, -9, 43, -14, -29, 29, 39, 92, -58, -19, -53, 
-34, -43, -9, 39, -12, -26, 34, 48, 102, -48, -14, -48, 
-29, -39, -9, 34, -9, -24, 34, 58, 112, -43, -9, -43, 
-24, -34, -9, 29, -7, -21, 34, 68, 122, -39, 0, -34, 
-19, -29, -9, 24, -4, -19, 34, 87, 131, -24, 4, -24, 
-9, -19, -9, 14, 0, -14, 34, 102, 136, -19, 14, -19, 
-4, -14, -9, 9, 2, -12, 34, 112, 151, -9, 24, -14, 
9, -9, -19, 0, 14, -14, 34, 122, 165, 0, 34, -9, 
9, -4, -14, -2, 12, -9, 39, 136, 180, 14, 43, -4, 
29, 4, -24, -17, 26, -9, 39, 161, 190, 29, 53, 0, 
34, 14, -19, -24, 26, -2, 39, 180, 204, 39, 63, 14, 
43, 24, -19, -34, 31, 2, 39, 200, 229, 53, 78, 24, 
58, 34, -24, -46, 41, 4, 43, 219, 248, 68, 97, 34, 
78, 53, -24, -65, 51, 14, 43, 244, 268, 87, 107, 43, 
92, 73, -19, -82, 56, 26, 43, 268, 292, 92, 122, 53, 
107, 87, -19, -97, 63, 34, 43, 283, 302, 117, 136, 68, 
122, 102, -19, -112, 70, 41, 43, 307, 322, 136, 151, 78, 
146, 126, -19, -136, 82, 53, 39, 322, 341, 151, 170, 92, 
165, 136, -29, -151, 97, 53, 34, 336, 356, 175, 195, 107, 
185, 146, -39, -165, 112, 53, 24, 341, 366, 180, 204, 117, 
204, 161, -43, -183, 124, 58, 19, 356, 385, 195, 209, 126, 
214, 175, -39, -195, 126, 68, 9, 361, 395, 204, 224, 131, 
234, 190, -43, -212, 139, 73, 0, 361, 400, 204, 229, 141, 
248, 200, -48, -224, 148, 75, -4, 361, 400, 214, 244, 146, 
253, 204, -48, -229, 151, 78, -9, 361, 400, 214, 248, 151, 
258, 204, -53, -231, 156, 75, -9, 356, 400, 214, 248, 156, 
258, 209, -48, -234, 153, 80, -9, 341, 390, 214, 244, 156, 
258, 209, -48, -234, 153, 80, -14, 317, 375, 204, 244, 161, 
248, 204, -43, -226, 146, 80, -19, 287, 351, 190, 229, 156, 
234, 185, -48, -209, 141, 68, -19, 253, 322, 161, 209, 146, 
204, 165, -39, -185, 122, 63, -14, 214, 292, 136, 185, 122, 
175, 141, -34, -158, 104, 53, -14, 175, 258, 107, 151, 102, 
146, 112, -34, -129, 90, 39, -14, 136, 224, 73, 122, 73, 
112, 78, -34, -95, 73, 21, -4, 97, 195, 48, 92, 48, 
82, 48, -34, -65, 58, 7, -4, 73, 161, 19, 63, 24, 
53, 24, -29, -39, 41, -2, 9, 39, 136, 0, 39, 0, 
24, 4, -19, -14, 21, -7, 14, 14, 112, -29, 14, -19, 
4, -19, -24, 7, 14, -21, 19, -9, 87, -58, -4, -39, 
-19, -34, -14, 26, -2, -24, 19, -24, 73, -73, -19, -53, 
-34, -53, -19, 43, -7, -36, 24, -39, 58, -87, -39, -73, 
-43, -58, -14, 51, -14, -36, 24, -48, 43, -97, -48, -78, 
-53, -63, -9, 58, -21, -36, 19, -58, 39, -112, -63, -82, 
-58, -73, -14, 65, -21, -43, 14, -68, 39, -117, -68, -92, 
-68, -78, -9, 73, -29, -43, 19, -68, 29, -126, -68, -97, 
-68, -78, -9, 73, -29, -43, 19, -78, 29, -126, -73, -102, 
-68, -82, -14, 75, -26, -48, 19, -78, 19, -131, -73, -102, 
-68, -87, -19, 78, -24, -53, 19, -82, 14, -131, -73, -97, 
-78, -92, -14, 85, -31, -53, 14, -82, 14, -131, -78, -97, 
-82, -97, -14, 90, -34, -56, 9, -82, 14, -131, -78, -97, 
-82, -102, -19, 92, -31, -61, 9, -87, 14, -136, -78, -102, 
-82, -102, -19, 92, -31, -61, 9, -87, 9, -136, -82, -107, 
-82, -102, -19, 92, -31, -61, 9, -87, 9, -141, -82, -107, 
-82, -102, -19, 92, -31, -61, 9, -87, 9, -146, -82, -107, 
-82, -102, -19, 92, -31, -61, 9, -87, 9, -146, -82, -107, 
-82, -102, -19, 92, -31, -61, 9, -87, 14, -146, -82, -107, 
-82, -102, -19, 92, -31, -61, 14, -82, 14, -141, -82, -107, 
-82, -102, -19, 92, -31, -61, 19, -78, 14, -136, -82, -107, 
-82, -97, -14, 90, -34, -56, 19, -78, 14, -136, -78, -102, 
-82, -97, -14, 90, -34, -56, 19, -78, 19, -136, -78, -102, 
-82, -97, -14, 90, -34, -56, 19, -78, 19, -136, -78, -102, 
-82, -92, -9, 87, -36, -51, 19, -78, 19, -131, -78, -102, 
-78, -92, -14, 85, -31, -53, 19, -78, 24, -131, -78, -102, 
-78, -92, -14, 85, -31, -53, 19, -73, 24, -126, -73, -102, 
-73, -87, -14, 80, -29, -51, 19, -73, 24, -122, -73, -97, 
-68, -78, -9, 73, -29, -43, 19, -73, 24, -117, -68, -97, 
-63, -78, -14, 70, -24, -46, 19, -73, 24, -117, -68, -92, 
-63, -78, -14, 70, -24, -46, 19, -73, 24, -117, -68, -87, 
-63, -78, -14, 70, -24, -46, 19, -78, 29, -122, -68, -82, 
-63, -78, -14, 70, -24, -46, 14, -82, 24, -126, -68, -82, 
-63, -73, -9, 68, -26, -41, 14, -82, 24, -126, -63, -82, 
-63, -73, -9, 68, -26, -41, 14, -87, 19, -126, -63, -82, 
-63, -78, -14, 70, -24, -46, 9, -87, 19, -122, -63, -82, 
-63, -82, -19, 73, -21, -51, 9, -87, 14, -122, -63, -82, 
-63, -82, -19, 73, -21, -51, 9, -87, 14, -126, -58, -87, 
-63, -82, -19, 73, -21, -51, 9, -87, 14, -126, -53, -92, 
-63, -78, -14, 70, -24, -46, 4, -82, 9, -126, -58, -92, 
-63, -78, -14, 70, -24, -46, 0, -87, 9, -126, -58, -92, 
-63, -78, -14, 70, -24, -46, 0, -87, 9, -126, -63, -92, 
-63, -78, -14, 70, -24, -46, 0, -87, 0, -126, -68, -92, 
-63, -78, -14, 70, -24, -46, 0, -87, 0, -131, -73, -92, 
-63, -82, -19, 73, -21, -51, 0, -92, 0, -136, -73, -92, 
-63, -82, -19, 73, -21, -51, 0, -92, -9, -136, -73, -92, 
-68, -82, -14, 75, -26, -48, 0, -92, -9, -136, -73, -97, 
-68, -82, -14, 75, -26, -48, 4, -97, -9, -136, -78, -97, 
-68, -82, -14, 75, -26, -48, 9, -97, -14, -141, -78, -97, 
-73, -87, -14, 80, -29, -51, 4, -97, -19, -141, -78, -97, 
-73, -97, -24, 85, -24, -61, 4, -97, -19, -141, -78, -97, 
-73, -102, -29, 87, -21, -65, 4, -102, -19, -141, -82, -97, 
-73, -102, -29, 87, -21, -65, 4, -102, -24, -146, -82, -97, 
-73, -102, -29, 87, -21, -65, 4, -102, -24, -146, -82, -102, 
-73, -102, -29, 87, -21, -65, 4, -107, -24, -146, -82, -102, 
-73, -102, -29, 87, -21, -65, 4, -107, -29, -146, -82, -102, 
-73, -102, -29, 87, -21, -65, 4, -112, -29, -146, -82, -102, 
-73, -102, -29, 87, -21, -65, 4, -112, -29, -146, -82, -102, 
-73, -102, -29, 87, -21, -65, 4, -112, -34, -146, -82, -102, 
-73, -102, -29, 87, -21, -65, 4, -112, -34, -146, -82, -107, 
-73, -97, -24, 85, -24, -61, 4, -107, -34, -141, -82, -107, 
-78, -102, -24, 90, -26, -63, 4, -107, -43, -141, -78, -102, 
-78, -107, -29, 92, -24, -68, 4, -107, -43, -146, -78, -102, 
-78, -97, -19, 87, -29, -58, 4, -102, -43, -141, -82, -107, 
-78, -92, -14, 85, -31, -53, 0, -102, -43, -141, -82, -107, 
-78, -102, -24, 90, -26, -63, 0, -107, -43, -141, -82, -107, 
-78, -107, -29, 92, -24, -68, 0, -102, -43, -136, -78, -107, 
-82, -107, -24, 95, -29, -65, 0, -102, -43, -136, -82, -102, 
-82, -107, -24, 95, -29, -65, 0, -102, -48, -141, -87, -102, 
-82, -107, -24, 95, -29, -65, 0, -97, -48, -141, -82, -107, 
-82, -97, -14, 90, -34, -56, 0, -97, -48, -136, -78, -107, 
-78, -97, -19, 87, -29, -58, 0, -97, -48, -136, -78, -107, 
-73, -97, -24, 85, -24, -61, -4, -97, -48, -136, -78, -107, 
-73, -97, -24, 85, -24, -61, 0, -97, -48, -136, -78, -107, 
-73, -97, -24, 85, -24, -61, 4, -97, -48, -136, -78, -107, 
-73, -107, -34, 90, -19, -70, 4, -92, -48, -136, -78, -107, 
-73, -117, -43, 95, -14, -80, 4, -92, -48, -136, -78, -107, 
-78, -117, -39, 97, -19, -78, 9, -97, -43, -131, -78, -107, 
-82, -112, -29, 97, -26, -70, 9, -97, -43, -131, -78, -107, 
-82, -107, -24, 95, -29, -65, 4, -97, -43, -136, -78, -107, 
-82, -102, -19, 92, -31, -61, 0, -97, -43, -141, -78, -112, 
-82, -102, -19, 92, -31, -61, -9, -92, -58, -141, -82, -107, 
-82, -112, -29, 97, -26, -70, -14, -87, -63, -141, -82, -102, 
-78, -112, -34, 95, -21, -73, 0, -87, -48, -136, -82, -102, 
-78, -117, -39, 97, -19, -78, 9, -87, -39, -136, -87, -107, 
-78, -117, -39, 97, -19, -78, 9, -87, -39, -136, -87, -107, 
-78, -117, -39, 97, -19, -78, 9, -87, -39, -136, -87, -107, 
-78, -107, -29, 92, -24, -68, 9, -87, -43, -136, -87, -107, 
-78, -97, -19, 87, -29, -58, 9, -87, -48, -136, -87, -107, 
-78, -107, -29, 92, -24, -68, 14, -87, -48, -136, -87, -102, 
-78, -112, -34, 95, -21, -73, 14, -82, -43, -131, -87, -97, 
-82, -122, -39, 102, -21, -80, 19, -82, -43, -131, -87, -97, 
-82, -126, -43, 104, -19, -85, 19, -73, -34, -126, -87, -92, 
-78, -126, -48, 102, -14, -87, 19, -73, -34, -126, -82, -92, 
-78, -126, -48, 102, -14, -87, 19, -73, -34, -126, -82, -92, 
-82, -126, -43, 104, -19, -85, 24, -73, -34, -131, -82, -92, 
-82, -126, -43, 104, -19, -85, 29, -73, -34, -131, -82, -92, 
-78, -136, -58, 107, -9, -97, 29, -73, -34, -126, -82, -87, 
-78, -136, -58, 107, -9, -97, 39, -63, -29, -122, -78, -78, 
-68, -122, -53, 95, -7, -87, 43, -53, -24, -112, -73, -73, 
-63, -112, -48, 87, -7, -80, 48, -34, -19, -102, -63, -68, 
-58, -102, -43, 80, -7, -73, 73, -29, -9, -97, -58, -63, 
-48, -82, -34, 65, -7, -58, 92, -19, 0, -87, -53, -58, 
-43, -78, -34, 61, -4, -56, 102, -4, 19, -82, -43, -53, 
-39, -68, -29, 53, -4, -48, 117, 0, 34, -78, -43, -48, 
-34, -58, -24, 46, -4, -41, 117, 9, 43, -63, -29, -39, 
-24, -53, -29, 39, 2, -41, 117, 9, 43, -58, -19, -34, 
-29, -48, -19, 39, -4, -34, 117, 9, 48, -58, -14, -29, 
-34, -43, -9, 39, -12, -26, 122, 4, 48, -58, -14, -24, 
-34, -39, -4, 36, -14, -21, 97, -9, 39, -58, -19, -24, 
-34, -29, 4, 31, -19, -12, 78, -14, 34, -58, -19, -24, 
-19, -34, -14, 26, -2, -24, 58, -24, 34, -58, -19, -24, 
-9, -39, -29, 24, 9, -34, 48, -24, 29, -58, -19, -24, 
-9, -58, -48, 34, 19, -53, 39, -24, 24, -63, -29, -24, 
-14, -87, -73, 51, 29, -80, 39, -24, 14, -73, -34, -34, 
-24, -102, -78, 63, 26, -90, 39, -29, 9, -82, -39, -39, 
-39, -122, -82, 80, 21, -102, 43, -34, 4, -82, -48, -43, 
-48, -126, -78, 87, 14, -102, 43, -39, -4, -92, -53, -53, 
-68, -146, -78, 107, 4, -112, 43, -39, -14, -102, -58, -63, 
-82, -151, -68, 117, -7, -109, 39, -43, -19, -107, -73, -68, 
-87, -151, -63, 119, -12, -107, 34, -48, -24, -112, -78, -68, 
-87, -151, -63, 119, -12, -107, 34, -58, -24, -112, -82, -73, 
-87, -151, -63, 119, -12, -107, 34, -63, -24, -112, -82, -73, 
-87, -151, -63, 119, -12, -107, 29, -58, -24, -112, -82, -73, 
-87, -156, -68, 122, -9, -112, 24, -58, -29, -117, -82, -73, 
-92, -151, -58, 122, -17, -104, 24, -63, -29, -112, -82, -73, 
-92, -146, -53, 119, -19, -100, 24, -63, -29, -107, -82, -73, 
-92, -146, -53, 119, -19, -100, 24, -58, -29, -107, -82, -73, 
-92, -146, -53, 119, -19, -100, 24, -58, -29, -107, -82, -73, 
-92, -146, -53, 119, -19, -100, 14, -73, -29, -102, -82, -68, 
-92, -151, -58, 122, -17, -104, 14, -68, -19, -102, -82, -68, 
-107, -180, -73, 143, -17, -126, 63, 0, 9, -92, -92, -92, 
-126, -175, -48, 151, -39, -112, 141, 112, 78, -68, -92, -92, 
-136, -136, 0, 136, -68, -68, 244, 258, 185, 4, -48, -73, 
-53, -78, -24, 65, -14, -51, 307, 429, 361, 151, 63, 4, 
126, 34, -92, -80, 109, -29, 287, 556, 541, 322, 248, 146, 
370, 278, -92, -324, 231, 92, 112, 453, 614, 522, 507, 385, 
688, 614, -73, -651, 380, 270, -117, 239, 683, 780, 814, 692, 
868, 810, -58, -839, 463, 375, -258, 117, 771, 1000, 1049, 922, 
971, 790, -180, -880, 575, 305, -395, 107, 927, 1244, 1263, 1039, 
966, 649, -317, -807, 641, 165, -551, 19, 849, 1132, 1171, 966, 
483, 307, -175, -395, 329, 65, -668, -531, 97, 292, 400, 434, 
-34, 92, 126, -29, -80, 109, -653, -1034, -551, -351, -214, 9, 
-170, 68, 239, 51, -204, 153, -702, -1049, -697, -414, -287, -53, 
-102, 19, 122, 41, -112, 70, -614, -785, -531, -341, -224, -58, 
-78, -34, 43, 56, -61, 4, -336, -409, -253, -224, -151, -43, 
-87, -58, 29, 73, -58, -14, -180, -209, -117, -141, -102, -39, 
-102, -63, 39, 82, -70, -12, -97, -141, -78, -112, -92, -43, 
-107, -82, 24, 95, -65, -29, -48, -117, -58, -112, -92, -43, 
-102, -92, 9, 97, -56, -41, -19, -87, -29, -112, -92, -53, 
-97, -102, -4, 100, -46, -53, -4, -63, -14, -107, -92, -53, 
-97, -112, -14, 104, -41, -63, 4, -53, -14, -102, -87, -53, 
-97, -112, -14, 104, -41, -63, 14, -48, -4, -97, -82, -53, 
-102, -112, -9, 107, -46, -61, 19, -34, -4, -97, -82, -53, 
-107, -112, -4, 109, -51, -58, 19, -29, 4, -97, -82, -53, 
-97, -112, -14, 104, -41, -63, 29, -19, 9, -87, -73, -48, 
-97, -107, -9, 102, -43, -58, 29, -19, 14, -82, -68, -39, 
-97, -102, -4, 100, -46, -53, 29, -19, 19, -82, -73, -39, 
-97, -102, -4, 100, -46, -53, 29, -14, 24, -82, -73, -39, 
-87, -102, -14, 95, -36, -58, 34, -9, 24, -73, -68, -39, 
-82, -92, -9, 87, -36, -51, 34, -4, 24, -68, -68, -34, 
-82, -92, -9, 87, -36, -51, 29, 0, 29, -68, -63, -34, 
-78, -87, -9, 82, -34, -48, 29, 4, 34, -63, -58, -29, 
-73, -87, -14, 80, -29, -51, 29, 9, 39, -58, -53, -24, 
-68, -82, -14, 75, -26, -48, 34, 14, 43, -53, -48, -24, 
-63, -82, -19, 73, -21, -51, 34, 14, 48, -48, -48, -14, 
-58, -73, -14, 65, -21, -43, 34, 14, 53, -43, -43, -9, 
-53, -73, -19, 63, -17, -46, 29, 29, 58, -39, -39, -4, 
-48, -73, -24, 61, -12, -48, 29, 29, 58, -34, -34, -4, 
-48, -68, -19, 58, -14, -43, 29, 39, 68, -29, -29, -4, 
