I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-102, -9, 92, 56, -97, 41, 78, -4, -63, -4, -29, -39, 
-151, 4, 156, 73, -153, 80, 117, 24, -58, 34, -9, -24, 
-190, -34, 156, 112, -173, 61, 146, 39, -58, 34, -14, -39, 
-151, -53, 97, 102, -124, 21, 190, 92, -29, 34, -14, -48, 
-68, -43, 24, 56, -46, -9, 200, 195, 102, 87, 39, 0, 
29, 0, -29, -14, 29, -14, 185, 302, 263, 161, 136, 92, 
204, 19, -185, -112, 195, -82, 78, 317, 395, 200, 209, 180, 
473, 73, -400, -273, 436, -163, -151, 180, 517, 239, 317, 297, 
697, 97, -600, -397, 649, -251, -366, 24, 580, 224, 351, 366, 
785, -4, -790, -390, 788, -397, -536, -87, 527, 48, 161, 248, 
732, -107, -839, -312, 785, -473, -585, -204, 336, -161, -58, 87, 
522, -151, -673, -185, 597, -412, -483, -390, 29, -239, -195, -9, 
239, -229, -468, -4, 353, -348, -322, -605, -341, -341, -307, -102, 
24, -322, -346, 148, 185, -334, -234, -751, -619, -483, -409, -195, 
-29, -322, -292, 175, 131, -307, -234, -707, -624, -473, -400, -175, 
-53, -258, -204, 156, 75, -231, -234, -570, -473, -370, -326, -161, 
-63, -204, -141, 134, 39, -173, -136, -395, -356, -287, -283, -146, 
-63, -146, -82, 104, 9, -114, -48, -209, -219, -190, -219, -102, 
-63, -97, -34, 80, -14, -65, -4, -102, -131, -117, -170, -68, 
-63, -82, -19, 73, -21, -51, 9, -53, -87, -73, -146, -48, 
-58, -82, -24, 70, -17, -53, 9, -34, -63, -58, -146, -39, 
-63, -78, -14, 70, -24, -46, 9, -39, -63, -53, -165, -39, 
-68, -73, -4, 70, -31, -39, 14, -34, -63, -43, -170, -39, 
-58, -48, 9, 53, -34, -19, 19, -24, -63, -39, -165, -39, 
-48, -29, 19, 39, -34, -4, 19, -24, -58, -39, -165, -39, 
-48, -43, 4, 46, -26, -19, 19, -19, -48, -34, -175, -34, 
-58, -63, -4, 61, -26, -34, 19, -24, -48, -34, -185, -34, 
-73, -53, 19, 63, -46, -17, 24, -24, -48, -34, -185, -34, 
-63, -48, 14, 56, -39, -17, 29, -19, -43, -24, -185, -34, 
-63, -48, 14, 56, -39, -17, 29, -19, -43, -24, -185, -34, 
-63, -43, 19, 53, -41, -12, 29, -19, -43, -24, -190, -34, 
-63, -39, 24, 51, -43, -7, 24, -19, -39, -24, -180, -29, 
-58, -39, 19, 48, -39, -9, 24, -14, -39, -24, -175, -29, 
-53, -43, 9, 48, -31, -17, 24, -14, -34, -19, -165, -19, 
-39, -39, 0, 39, -19, -19, 19, -4, -34, -19, -156, -14, 
-48, -39, 9, 43, -29, -14, 24, -4, -34, -14, -141, -14, 
-48, -39, 9, 43, -29, -14, 29, -4, -34, -14, -126, -14, 
-39, -39, 0, 39, -19, -19, 29, 0, -29, -14, -117, -14, 
-53, -53, 0, 53, -26, -26, 29, 0, -29, -14, -117, -14, 
-53, -39, 14, 46, -34, -12, 29, 0, -29, -9, -107, -14, 
-53, -34, 19, 43, -36, -7, 29, 0, -24, 0, -97, -9, 
-48, -34, 14, 41, -31, -9, 24, 9, -19, -4, -97, -14, 
-48, -34, 14, 41, -31, -9, 24, 9, -19, -9, -97, -19, 
-48, -34, 14, 41, -31, -9, 24, 19, -19, -9, -97, -14, 
-43, -29, 14, 36, -29, -7, 24, 24, -19, -4, -97, -14, 
-39, -14, 24, 26, -31, 4, 24, 24, -9, 0, -102, -14, 
-39, -4, 34, 21, -36, 14, 19, 29, -9, 4, -117, -9, 
-39, -19, 19, 29, -29, 0, 19, 34, -4, 9, -122, -9, 
-39, -29, 9, 34, -24, -9, 19, 43, 0, 9, -122, -9, 
-34, -19, 14, 26, -24, -2, 14, 43, 4, 14, -126, -4, 
-34, -14, 19, 24, -26, 2, 14, 58, 14, 19, -136, 4, 
-34, -14, 19, 24, -26, 2, 14, 58, 24, 14, -146, 4, 
-24, -9, 14, 17, -19, 2, 14, 63, 39, 19, -141, 9, 
-19, 4, 24, 7, -21, 14, 14, 73, 43, 29, -141, 14, 
-14, 14, 29, 0, -21, 21, 14, 87, 53, 34, -141, 19, 
0, 34, 34, -17, -17, 34, 14, 97, 63, 43, -122, 24, 
9, 53, 43, -31, -17, 48, 14, 102, 73, 48, -102, 39, 
14, 43, 29, -29, -7, 36, 14, 112, 97, 63, -82, 48, 
14, 39, 24, -26, -4, 31, 9, 126, 107, 63, -82, 48, 
24, 58, 34, -41, -4, 46, 9, 141, 122, 82, -68, 58, 
43, 63, 19, -53, 12, 41, 9, 161, 146, 97, -48, 78, 
43, 68, 24, -56, 9, 46, 0, 165, 161, 102, -34, 87, 
53, 73, 19, -63, 17, 46, -4, 180, 185, 117, -14, 97, 
63, 92, 29, -78, 17, 61, -19, 180, 204, 131, 4, 107, 
82, 112, 29, -97, 26, 70, -34, 185, 224, 146, 19, 126, 
97, 126, 29, -112, 34, 78, -29, 204, 239, 161, 43, 141, 
112, 141, 29, -126, 41, 85, -29, 214, 258, 165, 68, 146, 
126, 151, 24, -139, 51, 87, -29, 224, 278, 185, 87, 165, 
126, 165, 39, -146, 43, 102, -34, 234, 292, 195, 112, 175, 
136, 175, 39, -156, 48, 107, -48, 234, 297, 204, 122, 175, 
146, 175, 29, -161, 58, 102, -48, 239, 317, 214, 146, 175, 
161, 180, 19, -170, 70, 100, -48, 244, 326, 219, 161, 190, 
161, 180, 19, -170, 70, 100, -63, 244, 331, 224, 170, 200, 
161, 204, 43, -183, 58, 124, -63, 239, 326, 224, 185, 204, 
161, 195, 34, -178, 63, 114, -68, 234, 326, 224, 195, 204, 
161, 195, 34, -178, 63, 114, -68, 229, 322, 219, 185, 200, 
151, 185, 34, -168, 58, 109, -68, 219, 302, 209, 180, 190, 
136, 175, 39, -156, 48, 107, -68, 204, 278, 200, 180, 180, 
126, 161, 34, -143, 46, 97, -58, 190, 248, 190, 170, 161, 
102, 136, 34, -119, 34, 85, -53, 165, 224, 170, 146, 146, 
87, 122, 34, -104, 26, 78, -48, 146, 200, 151, 126, 126, 
78, 112, 34, -95, 21, 73, -34, 131, 170, 141, 107, 117, 
53, 78, 24, -65, 14, 51, -34, 112, 136, 117, 87, 102, 
48, 78, 29, -63, 9, 53, -29, 92, 122, 102, 63, 82, 
39, 73, 34, -56, 2, 53, -24, 73, 102, 92, 39, 68, 
19, 53, 34, -36, -7, 43, -9, 53, 78, 82, 19, 68, 
19, 43, 24, -31, -2, 34, 4, 48, 68, 73, 4, 68, 
-4, 24, 29, -9, -17, 26, -4, 29, 39, 43, -19, 39, 
-24, 24, 48, 0, -36, 36, -14, 14, 14, 19, -39, 14, 
-24, 14, 39, 4, -31, 26, -9, 4, -4, 9, -48, 9, 
-39, -4, 34, 21, -36, 14, -9, 0, -24, -9, -53, 0, 
-34, -19, 14, 26, -24, -2, -4, -9, -19, 0, -48, -4, 
-29, -34, -4, 31, -12, -19, -4, -9, -19, 0, -58, -9, 
-34, -19, 14, 26, -24, -2, 0, -14, -24, 0, -53, -9, 
-39, -19, 19, 29, -29, 0, 4, -19, -29, -4, -53, -9, 
-39, -4, 34, 21, -36, 14, 4, -19, -29, -9, -53, -9, 
-43, -29, 14, 36, -29, -7, 4, -19, -29, -9, -48, -9, 
-53, -34, 19, 43, -36, -7, 0, -24, -29, -9, -48, -14, 
-58, -34, 24, 46, -41, -4, -4, -24, -29, -9, -48, -24, 
-43, -34, 9, 39, -26, -12, -4, -24, -29, -14, -48, -24, 
-29, -29, 0, 29, -14, -14, -4, -29, -29, -14, -43, -19, 
-34, -24, 9, 29, -21, -7, -4, -29, -34, -14, -39, -19, 
-58, -53, 4, 56, -31, -24, -4, -29, -34, -14, -39, -19, 
-48, -48, 0, 48, -24, -24, -4, -29, -34, -19, -39, -24, 
-39, -39, 0, 39, -19, -19, -4, -29, -34, -29, -43, -24, 
-48, -39, 9, 43, -29, -14, -4, -29, -39, -29, -43, -29, 
-48, -34, 14, 41, -31, -9, -4, -29, -39, -29, -43, -29, 
-43, -34, 9, 39, -26, -12, -4, -29, -43, -29, -34, -19, 
-48, -34, 14, 41, -31, -9, -4, -29, -43, -34, -43, -29, 
-48, -48, 0, 48, -24, -24, -4, -29, -43, -34, -43, -29, 
-53, -68, -14, 61, -19, -41, -4, -29, -43, -34, -39, -29, 
-48, -48, 0, 48, -24, -24, -4, -34, -48, -34, -34, -34, 
-43, -29, 14, 36, -29, -7, 0, -39, -48, -34, -34, -34, 
-43, -34, 9, 39, -26, -12, 0, -34, -48, -39, -34, -34, 
-43, -34, 9, 39, -26, -12, 0, -34, -48, -39, -19, -34, 
-48, -29, 19, 39, -34, -4, 0, -34, -58, -39, -19, -34, 
-48, -24, 24, 36, -36, 0, 0, -34, -48, -39, -19, -34, 
-34, -19, 14, 26, -24, -2, 0, -24, -48, -39, -14, -34, 
-24, -9, 14, 17, -19, 2, 0, -14, -48, -39, -9, -34, 
-53, -39, 14, 46, -34, -12, 0, -24, -48, -39, -19, -34, 
-58, -34, 24, 46, -41, -4, 4, -29, -48, -34, -34, -29, 
-58, -34, 24, 46, -41, -4, 4, -29, -48, -34, -39, -29, 
-63, -34, 29, 48, -46, -2, 4, -39, -48, -34, -58, -29, 
-53, -29, 24, 41, -39, -2, 4, -29, -43, -24, -58, -19, 
-43, -24, 19, 34, -31, -2, 4, -29, -43, -19, -63, -14, 
-43, -19, 24, 31, -34, 2, 0, -29, -39, -19, -68, -14, 
-43, -19, 24, 31, -34, 2, 0, -29, -34, -14, -73, -9, 
-39, -14, 24, 26, -31, 4, -4, -29, -34, -19, -73, -14, 
-39, -14, 24, 26, -31, 4, -9, -29, -34, -19, -68, -14, 
-39, -14, 24, 26, -31, 4, -14, -29, -34, -19, -68, -14, 
-39, -14, 24, 26, -31, 4, -14, -34, -34, -19, -68, -14, 
-48, -14, 34, 31, -41, 9, -14, -34, -34, -14, -63, -14, 
-39, -9, 29, 24, -34, 9, -19, -34, -34, -9, -58, -14, 
-39, 0, 39, 19, -39, 19, -19, -34, -29, -9, -53, -14, 
-34, -14, 19, 24, -26, 2, -19, -34, -29, -9, -48, -9, 
-34, -4, 29, 19, -31, 12, -19, -34, -34, -9, -48, -9, 
-34, -4, 29, 19, -31, 12, -19, -34, -34, -4, -48, -9, 
-34, -19, 14, 26, -24, -2, -19, -29, -29, -4, -48, -4, 
-34, -14, 19, 24, -26, 2, -19, -24, -29, -9, -53, 0, 
-34, -14, 19, 24, -26, 2, -29, -29, -29, -14, -68, 0, 
-34, -14, 19, 24, -26, 2, -19, -29, -29, -19, -78, 0, 
-34, 9, 43, 12, -39, 26, -19, -29, -29, -19, -82, 0, 
-29, 0, 29, 14, -29, 14, -19, -24, -29, -19, -87, 0, 
-19, 0, 19, 9, -19, 9, -9, -24, -29, -19, -87, 0, 
-9, -4, 4, 7, -7, 0, 0, -29, -29, -19, -82, 0, 
-19, -4, 14, 12, -17, 4, -9, -34, -39, -19, -82, -4, 
-29, -4, 24, 17, -26, 9, -19, -39, -43, -24, -87, -9, 
-34, -9, 24, 21, -29, 7, -19, -43, -43, -24, -87, -9, 
-34, -9, 24, 21, -29, 7, -19, -43, -43, -24, -82, -9, 
-34, -4, 29, 19, -31, 12, -19, -43, -43, -24, -78, -9, 
-43, -4, 39, 24, -41, 17, -19, -48, -48, -24, -82, -14, 
-34, 0, 34, 17, -34, 17, -19, -48, -48, -24, -73, -14, 
-34, -9, 24, 21, -29, 7, -19, -43, -48, -24, -68, -9, 
-34, -14, 19, 24, -26, 2, -19, -43, -48, -24, -58, -9, 
-34, -19, 14, 26, -24, -2, -19, -48, -53, -24, -58, -14, 
-34, -24, 9, 29, -21, -7, -19, -48, -53, -24, -53, -14, 
-39, -24, 14, 31, -26, -4, -24, -48, -53, -24, -48, -14, 
-39, -19, 19, 29, -29, 0, -24, -58, -58, -24, -43, -24, 
-34, -14, 19, 24, -26, 2, -19, -48, -53, -14, -39, -14, 
-14, 0, 14, 7, -14, 7, -9, -43, -43, -9, -39, -4, 
0, 14, 14, -7, -7, 14, 0, -39, -39, -4, -39, 0, 
-9, 19, 29, -4, -19, 24, 4, -34, -34, 0, -39, 0, 
-19, 29, 48, -4, -34, 39, 9, -29, -29, 0, -39, 0, 
-19, 29, 48, -4, -34, 39, 9, -24, -29, 0, -34, 4, 
-19, 29, 48, -4, -34, 39, 9, -19, -29, 0, -29, 9, 
-14, 39, 53, -12, -34, 46, 9, -19, -29, 4, -19, 9, 
-9, 58, 68, -24, -39, 63, 0, -19, -24, 14, -14, 19, 
-4, 82, 87, -39, -46, 85, -9, -24, -19, 24, -9, 29, 
4, 92, 87, -48, -41, 90, -34, -39, -24, 24, -14, 39, 
9, 117, 107, -63, -48, 112, -48, -48, -29, 29, -14, 39, 
29, 122, 92, -75, -31, 107, -63, -53, -29, 29, -14, 43, 
29, 112, 82, -70, -26, 97, -68, -53, -29, 24, -14, 43, 
24, 97, 73, -61, -24, 85, -68, -53, -24, 24, -9, 43, 
24, 92, 68, -58, -21, 80, -78, -53, -24, 24, -14, 43, 
34, 92, 58, -63, -12, 75, -78, -53, -24, 24, -14, 43, 
29, 78, 48, -53, -9, 63, -68, -48, -24, 24, -19, 43, 
19, 39, 19, -29, 0, 29, -63, -48, -24, 14, -24, 34, 
19, 48, 29, -34, -4, 39, -63, -53, -24, 9, -29, 29, 
4, 48, 43, -26, -19, 46, -63, -68, -34, -4, -39, 19, 
-14, 24, 39, -4, -26, 31, -63, -73, -48, -9, -53, 14, 
-24, -9, 14, 17, -19, 2, -48, -68, -58, -24, -63, -4, 
-34, -29, 4, 31, -19, -12, -39, -68, -58, -34, -78, -19, 
-53, -58, -4, 56, -24, -31, -34, -68, -63, -48, -97, -34, 
-53, -78, -24, 65, -14, -51, -24, -63, -63, -53, -92, -39, 
-48, -92, -43, 70, -2, -68, -24, -63, -63, -53, -87, -39, 
-53, -73, -19, 63, -17, -46, -29, -68, -73, -63, -102, -43, 
-53, -68, -14, 61, -19, -41, -29, -73, -78, -73, -112, -48, 
-53, -68, -14, 61, -19, -41, -29, -82, -82, -73, -117, -53, 
-53, -73, -19, 63, -17, -46, -29, -82, -82, -73, -117, -53, 
-73, -87, -14, 80, -29, -51, -19, -82, -87, -73, -112, -58, 
-63, -92, -29, 78, -17, -61, -9, -82, -87, -68, -107, -58, 
-63, -102, -39, 82, -12, -70, -14, -82, -87, -68, -97, -53, 
-63, -73, -9, 68, -26, -41, -24, -82, -87, -68, -97, -53, 
-73, -92, -19, 82, -26, -56, -24, -82, -82, -68, -82, -53, 
-82, -112, -29, 97, -26, -70, -14, -73, -82, -68, -78, -53, 
-73, -92, -19, 82, -26, -56, -19, -78, -82, -78, -73, -63, 
-53, -63, -9, 58, -21, -36, -14, -73, -78, -68, -68, -53, 
-53, -63, -9, 58, -21, -36, -14, -68, -73, -63, -63, -53, 
-58, -82, -24, 70, -17, -53, -14, -68, -73, -63, -63, -53, 
-63, -82, -19, 73, -21, -51, -14, -68, -78, -68, -68, -53, 
-73, -92, -19, 82, -26, -56, -14, -73, -82, -68, -73, -53, 
-63, -82, -19, 73, -21, -51, -9, -73, -82, -63, -73, -53, 
-63, -63, 0, 63, -31, -31, 4, -58, -82, -53, -68, -53, 
-97, -48, 48, 73, -73, 0, 34, -39, -78, -34, -58, -53, 
-131, 0, 131, 65, -131, 65, 78, -4, -73, 4, -29, -48, 
-151, 0, 151, 75, -151, 75, 117, 34, -48, 43, 0, -29, 
-161, -53, 107, 107, -134, 26, 146, 58, -29, 43, 4, -39, 
-92, -48, 43, 70, -68, -2, 161, 122, 24, 58, 34, -24, 
19, -14, -34, -2, 26, -24, 141, 234, 180, 126, 117, 48, 
126, 29, -97, -78, 112, -34, 82, 283, 331, 190, 214, 146, 
312, 48, -263, -180, 287, -107, -68, 239, 453, 219, 287, 239, 
527, 53, -473, -290, 500, -209, -273, 102, 527, 209, 326, 297, 
697, 29, -668, -363, 683, -319, -463, -53, 541, 146, 292, 307, 
717, -43, -761, -336, 739, -402, -570, -190, 419, -19, 102, 190, 
595, -117, -712, -239, 653, -414, -556, -331, 161, -219, -117, 29, 
405, -156, -561, -124, 483, -358, -453, -478, -117, -297, -239, -53, 
141, -229, -370, 43, 256, -300, -292, -653, -458, -400, -336, -131, 
-34, -297, -263, 165, 114, -280, -214, -736, -649, -497, -405, -209, 
-48, -273, -224, 161, 87, -248, -224, -629, -566, -444, -361, -175, 
-63, -219, -156, 141, 46, -187, -214, -488, -414, -341, -283, -151, 
-63, -175, -112, 119, 24, -143, -107, -307, -297, -258, -234, -126, 
-63, -122, -58, 92, -2, -90, -34, -156, -180, -165, -175, -97, 
-63, -78, -14, 70, -24, -46, -4, -82, -112, -97, -131, -78, 
-63, -63, 0, 63, -31, -31, 4, -43, -82, -63, -107, -58, 
-58, -63, -4, 61, -26, -34, 0, -34, -73, -58, -107, -48, 
-63, -63, 0, 63, -31, -31, 0, -48, -73, -58, -126, -48, 
-68, -63, 4, 65, -36, -29, 4, -53, -73, -53, -131, -48, 
-68, -63, 4, 65, -36, -29, 9, -43, -73, -48, -131, -48, 
-68, -68, 0, 68, -34, -34, 9, -43, -68, -48, -136, -48, 
-68, -53, 14, 61, -41, -19, 9, -34, -68, -48, -141, -43, 
-78, -43, 34, 61, -56, -4, 9, -34, -78, -53, -146, -43, 
-82, -43, 39, 63, -61, -2, 9, -34, -68, -53, -141, -43, 
-63, -48, 14, 56, -39, -17, 9, -29, -53, -43, -136, -43, 
-63, -48, 14, 56, -39, -17, 9, -29, -53, -39, -131, -43, 
-63, -43, 19, 53, -41, -12, 9, -29, -53, -34, -131, -43, 
-53, -39, 14, 46, -34, -12, 9, -29, -48, -34, -122, -39, 
-39, -39, 0, 39, -19, -19, 14, -24, -48, -34, -117, -39, 
-53, -39, 14, 46, -34, -12, 14, -24, -43, -29, -112, -34, 
-58, -29, 29, 43, -43, 0, 9, -14, -43, -29, -107, -34, 
-68, -29, 39, 48, -53, 4, 0, -14, -43, -29, -112, -34, 
-68, -29, 39, 48, -53, 4, -9, -14, -43, -34, -117, -34, 
-48, -29, 19, 39, -34, -4, 0, -9, -39, -34, -92, -34, 
-53, -43, 9, 48, -31, -17, 9, -9, -39, -34, -78, -34, 
-53, -29, 24, 41, -39, -2, 9, -4, -39, -29, -82, -34, 
-53, -24, 29, 39, -41, 2, 9, 0, -34, -19, -87, -29, 
-39, -24, 14, 31, -26, -4, 9, 9, -24, -19, -87, -29, 
-29, -24, 4, 26, -17, -9, 14, 9, -19, -19, -87, -29, 
-39, -24, 14, 31, -26, -4, 9, 9, -24, -19, -97, -24, 
-43, -19, 24, 31, -34, 2, 4, 4, -29, -14, -107, -24, 
-39, -14, 24, 26, -31, 4, 4, 4, -19, -9, -112, -24, 
-39, -14, 24, 26, -31, 4, 0, 9, -19, -4, -126, -19, 
-39, -19, 19, 29, -29, 0, 0, 19, -9, 0, -131, -19, 
-39, -19, 19, 29, -29, 0, 0, 34, 0, 0, -131, -19, 
-34, -9, 24, 21, -29, 7, -4, 34, 4, 4, -136, -14, 
-34, -4, 29, 19, -31, 12, -4, 48, 14, 9, -146, -4, 
-34, -4, 29, 19, -31, 12, -4, 48, 19, 9, -146, -4, 
-24, 0, 24, 12, -24, 12, -4, 53, 29, 19, -131, 0, 
-19, 14, 34, 2, -26, 24, -4, 58, 34, 29, -131, 0, 
-14, 24, 39, -4, -26, 31, -4, 68, 43, 34, -131, 0, 
-9, 39, 48, -14, -29, 43, -9, 78, 53, 43, -117, 4, 
-9, 53, 63, -21, -36, 58, -14, 82, 63, 48, -102, 19, 
4, 53, 48, -29, -21, 51, -14, 92, 92, 63, -82, 34, 
14, 58, 43, -36, -14, 51, -19, 107, 107, 63, -82, 39, 
24, 78, 53, -51, -14, 65, -19, 122, 122, 82, -68, 48, 
43, 82, 39, -63, 2, 61, -19, 141, 146, 97, -48, 68, 
43, 87, 43, -65, 0, 65, -29, 146, 161, 102, -29, 78, 
53, 92, 39, -73, 7, 65, -34, 161, 185, 117, -4, 87, 
63, 112, 48, -87, 7, 80, -39, 170, 204, 131, 14, 97, 
82, 131, 48, -107, 17, 90, -43, 185, 224, 146, 29, 117, 
97, 146, 48, -122, 24, 97, -48, 195, 239, 161, 53, 131, 
112, 161, 48, -136, 31, 104, -58, 195, 258, 165, 78, 136, 
126, 165, 39, -146, 43, 102, -58, 204, 273, 185, 102, 156, 
126, 175, 48, -151, 39, 112, -63, 214, 283, 195, 131, 165, 
136, 185, 48, -161, 43, 117, -78, 214, 287, 204, 141, 175, 
146, 185, 39, -165, 53, 112, -78, 219, 307, 214, 165, 185, 
161, 200, 39, -180, 61, 119, -78, 219, 307, 214, 180, 190, 
161, 209, 48, -185, 56, 129, -92, 214, 302, 214, 190, 190, 
161, 219, 58, -190, 51, 139, -87, 209, 297, 214, 204, 195, 
161, 195, 34, -178, 63, 114, -87, 204, 297, 214, 214, 195, 
156, 195, 39, -175, 58, 117, -87, 195, 287, 204, 190, 185, 
141, 185, 43, -163, 48, 114, -87, 180, 263, 190, 170, 170, 
131, 175, 43, -153, 43, 109, -87, 165, 239, 180, 165, 161, 
126, 161, 34, -143, 46, 97, -78, 151, 209, 170, 151, 141, 
92, 136, 43, -114, 24, 90, -73, 126, 185, 151, 122, 126, 
68, 122, 53, -95, 7, 87, -68, 107, 161, 131, 97, 107, 
68, 122, 53, -95, 7, 87, -53, 92, 131, 122, 68, 92, 
53, 97, 43, -75, 4, 70, -53, 73, 97, 97, 39, 73, 
43, 82, 39, -63, 2, 61, -48, 58, 78, 78, 14, 53, 
29, 63, 34, -46, -2, 48, -43, 43, 53, 63, -9, 39, 
9, 43, 34, -26, -12, 39, -39, 24, 29, 53, -29, 29, 
9, 34, 24, -21, -7, 29, -34, 19, 19, 43, -43, 19, 
-4, 24, 29, -9, -17, 26, -34, 4, 4, 24, -63, 4, 
-14, 34, 48, -9, -31, 41, -34, -4, -4, 9, -78, -4, 
-14, 9, 24, 2, -19, 17, -29, -14, -14, 9, -82, -4, 
-29, -24, 4, 26, -17, -9, -29, -19, -24, 0, -82, -9, 
-29, -14, 14, 21, -21, 0, -24, -29, -29, 0, -82, -14, 
-29, -4, 24, 17, -26, 9, -24, -29, -39, -9, -97, -19, 
-34, -4, 29, 19, -31, 12, -24, -34, -43, -9, -97, -24, 
-39, -19, 19, 29, -29, 0, -24, -39, -48, -14, -102, -29, 
-39, -9, 29, 24, -34, 9, -24, -39, -48, -19, -97, -29, 
-43, -39, 4, 41, -24, -17, -24, -39, -48, -19, -87, -29, 
-43, -39, 4, 41, -24, -17, -24, -43, -48, -19, -87, -29, 
-39, -34, 4, 36, -21, -14, -24, -43, -48, -19, -87, -34, 
-39, -34, 4, 36, -21, -14, -24, -39, -48, -24, -78, -34, 
-39, -29, 9, 34, -24, -9, -24, -39, -48, -24, -63, -29, 
-29, -14, 14, 21, -21, 0, -24, -39, -53, -24, -58, -29, 
-39, -34, 4, 36, -21, -14, -24, -39, -53, -24, -58, -29, 
-29, -29, 0, 29, -14, -14, -24, -43, -53, -24, -53, -34, 
-19, -19, 0, 19, -9, -9, -24, -48, -53, -29, -53, -34, 
-43, -29, 14, 36, -29, -7, -19, -48, -58, -29, -48, -39, 
-58, -34, 24, 46, -41, -4, -14, -48, -58, -29, -43, -39, 
-48, -34, 14, 41, -31, -9, -14, -48, -58, -29, -24, -29, 
-48, -34, 14, 41, -31, -9, -14, -48, -53, -34, -24, -39, 
-43, -29, 14, 36, -29, -7, -14, -48, -53, -34, -24, -43, 
-43, -29, 14, 36, -29, -7, -14, -48, -53, -34, -19, -48, 
-43, -29, 14, 36, -29, -7, -19, -48, -58, -34, -14, -53, 
-43, -29, 14, 36, -29, -7, -19, -48, -58, -34, -14, -53, 
-48, -34, 14, 41, -31, -9, -19, -43, -58, -39, -14, -48, 
-53, -34, 19, 43, -36, -7, -19, -43, -58, -39, 0, -43, 
-58, -34, 24, 46, -41, -4, -19, -43, -68, -39, 4, -43, 
-58, -34, 24, 46, -41, -4, -19, -43, -58, -39, 9, -43, 
-53, -39, 14, 46, -34, -12, -14, -39, -58, -39, 14, -39, 
-53, -39, 14, 46, -34, -12, -9, -34, -58, -39, 19, -34, 
-48, -39, 9, 43, -29, -14, -9, -34, -58, -39, 19, -34, 
-19, -4, 14, 12, -17, 4, -4, -29, -58, -34, 14, -29, 
-34, -24, 9, 29, -21, -7, -9, -34, -58, -34, 9, -39, 
-53, -43, 9, 48, -31, -17, -14, -48, -58, -34, -9, -48, 
-53, -34, 19, 43, -36, -7, -14, -39, -53, -29, -9, -43, 
-53, -24, 29, 39, -41, 2, -14, -39, -53, -29, -14, -43, 
-48, -19, 29, 34, -39, 4, -19, -39, -53, -29, -4, -39, 
-43, -19, 24, 31, -34, 2, -19, -39, -53, -24, 4, -29, 
-39, -19, 19, 29, -29, 0, -19, -39, -53, -24, 4, -29, 
-39, -24, 14, 31, -26, -4, -19, -39, -53, -19, 9, -24, 
-39, -24, 14, 31, -26, -4, -24, -39, -53, -19, 19, -24, 
-39, -24, 14, 31, -26, -4, -24, -43, -53, -19, 29, -24, 
-48, -19, 29, 34, -39, 4, -19, -43, -53, -19, 39, -24, 
-39, -9, 29, 24, -34, 9, -19, -43, -53, -19, 48, -24, 
-39, 0, 39, 19, -39, 19, -19, -43, -48, -19, 53, -24, 
-34, -14, 19, 24, -26, 2, -19, -43, -48, -19, 58, -19, 
-34, -4, 29, 19, -31, 12, -19, -43, -53, -19, 58, -19, 
-34, -4, 29, 19, -31, 12, -19, -43, -53, -14, 58, -19, 
-34, -19, 14, 26, -24, -2, -19, -43, -43, -14, 58, -19, 
-34, -14, 19, 24, -26, 2, -19, -43, -39, -19, 53, -19, 
-34, -14, 19, 24, -26, 2, -29, -48, -39, -19, 43, -19, 
-34, -14, 19, 24, -26, 2, -19, -48, -39, -19, 39, -19, 
-34, -9, 24, 21, -29, 7, -14, -48, -39, -19, 29, -19, 
-29, -39, -9, 34, -9, -24, -9, -43, -39, -19, 19, -19, 
-29, -29, 0, 29, -14, -14, -9, -39, -39, -19, 14, -19, 
-29, -24, 4, 26, -17, -9, -9, -39, -39, -19, 14, -19, 
-29, -24, 4, 26, -17, -9, -9, -39, -43, -19, 14, -19, 
-29, -24, 4, 26, -17, -9, -9, -39, -43, -24, 9, -19, 
-39, -14, 24, 26, -31, 4, -14, -43, -53, -24, 9, -29, 
-43, 0, 43, 21, -43, 21, -19, -43, -63, -24, 14, -39, 
-43, -14, 29, 29, -36, 7, -19, -43, -53, -24, 24, -29, 
-53, -34, 19, 43, -36, -7, -19, -48, -48, -24, 24, -24, 
-39, -19, 19, 29, -29, 0, -19, -48, -48, -24, 39, -24, 
-34, -19, 14, 26, -24, -2, -19, -43, -48, -24, 48, -19, 
-34, -19, 14, 26, -24, -2, -19, -43, -48, -24, 58, -19, 
-34, -19, 14, 26, -24, -2, -19, -48, -53, -24, 58, -24, 
-34, -24, 9, 29, -21, -7, -14, -43, -53, -19, 63, -19, 
-39, -24, 14, 31, -26, -4, -14, -39, -53, -14, 68, -14, 
-34, -4, 29, 19, -31, 12, -14, -48, -58, -19, 73, -24, 
-24, 14, 39, 4, -31, 26, -9, -39, -53, -14, 78, -14, 
-19, 14, 34, 2, -26, 24, 0, -34, -43, -4, 82, -9, 
-19, 19, 39, 0, -29, 29, 9, -29, -39, 0, 87, -9, 
-19, 19, 39, 0, -29, 29, 9, -29, -39, 0, 87, -9, 
-19, 19, 39, 0, -29, 29, 9, -29, -39, 0, 87, -9, 
-19, 43, 63, -12, -41, 53, 9, -29, -39, 0, 92, -9, 
-19, 48, 68, -14, -43, 58, 9, -29, -34, 0, 92, -4, 
