I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-53, -29, 24, 41, -39, -2, 19, 82, 39, 29, 4, 4, 
-53, -29, 24, 41, -39, -2, 24, 87, 48, 39, 9, 9, 
-53, -29, 24, 41, -39, -2, 24, 92, 53, 43, 14, 14, 
-53, -29, 24, 41, -39, -2, 24, 97, 58, 48, 14, 14, 
-53, -19, 34, 36, -43, 7, 24, 102, 63, 53, 19, 14, 
-48, -19, 29, 34, -39, 4, 24, 107, 68, 58, 24, 24, 
-43, -19, 24, 31, -34, 2, 34, 117, 73, 63, 29, 24, 
-43, -19, 24, 31, -34, 2, 34, 122, 78, 73, 34, 29, 
-39, -14, 24, 26, -31, 4, 34, 126, 82, 78, 34, 34, 
-39, -4, 34, 21, -36, 14, 34, 136, 92, 82, 39, 43, 
-34, 0, 34, 17, -34, 17, 39, 141, 102, 87, 39, 43, 
-34, 4, 39, 14, -36, 21, 39, 156, 112, 92, 43, 53, 
-29, 4, 34, 12, -31, 19, 43, 165, 126, 107, 48, 58, 
-24, 14, 39, 4, -31, 26, 43, 170, 136, 117, 53, 63, 
-14, 19, 34, -2, -24, 26, 53, 180, 146, 126, 63, 68, 
-14, 24, 39, -4, -26, 31, 53, 190, 156, 126, 73, 73, 
-9, 24, 34, -7, -21, 29, 53, 204, 165, 141, 78, 82, 
-4, 29, 34, -12, -19, 31, 58, 224, 185, 151, 92, 97, 
0, 34, 34, -17, -17, 34, 58, 234, 200, 165, 97, 102, 
4, 39, 34, -21, -14, 36, 68, 248, 209, 175, 107, 112, 
9, 43, 34, -26, -12, 39, 73, 268, 224, 185, 117, 122, 
14, 48, 34, -31, -9, 41, 73, 283, 239, 204, 126, 136, 
19, 53, 34, -36, -7, 43, 82, 297, 253, 219, 146, 141, 
29, 58, 29, -43, 0, 43, 82, 322, 273, 234, 156, 151, 
39, 73, 34, -56, 2, 53, 87, 341, 292, 258, 170, 170, 
48, 78, 29, -63, 9, 53, 92, 361, 312, 273, 185, 185, 
58, 87, 29, -73, 14, 58, 92, 380, 326, 287, 204, 200, 
63, 97, 34, -80, 14, 65, 92, 395, 346, 307, 219, 214, 
78, 112, 34, -95, 21, 73, 92, 405, 366, 326, 234, 234, 
87, 122, 34, -104, 26, 78, 97, 424, 375, 346, 253, 248, 
97, 131, 34, -114, 31, 82, 97, 434, 390, 361, 278, 273, 
117, 141, 24, -129, 46, 82, 97, 444, 405, 375, 287, 287, 
122, 146, 24, -134, 48, 85, 92, 448, 409, 390, 302, 302, 
126, 156, 29, -141, 48, 92, 92, 448, 419, 395, 317, 317, 
141, 165, 24, -153, 58, 95, 87, 448, 419, 405, 322, 322, 
151, 180, 29, -165, 61, 104, 82, 448, 419, 405, 331, 326, 
156, 185, 29, -170, 63, 107, 78, 448, 414, 405, 331, 331, 
151, 185, 34, -168, 58, 109, 78, 439, 405, 405, 331, 331, 
151, 190, 39, -170, 56, 114, 73, 429, 405, 395, 331, 331, 
151, 190, 39, -170, 56, 114, 68, 409, 395, 390, 322, 322, 
146, 190, 43, -168, 51, 117, 58, 395, 375, 375, 317, 317, 
136, 185, 48, -161, 43, 117, 43, 366, 356, 356, 302, 302, 
131, 175, 43, -153, 43, 109, 39, 336, 331, 331, 292, 287, 
117, 165, 48, -141, 34, 107, 29, 307, 302, 307, 273, 268, 
97, 156, 58, -126, 19, 107, 24, 278, 263, 278, 239, 244, 
92, 146, 53, -119, 19, 100, 9, 239, 234, 244, 219, 214, 
73, 126, 53, -100, 9, 90, 0, 209, 214, 219, 195, 190, 
53, 112, 58, -82, -2, 85, 0, 180, 180, 195, 170, 165, 
43, 97, 53, -70, -4, 75, 0, 146, 161, 165, 146, 146, 
34, 82, 48, -58, -7, 65, -9, 122, 131, 136, 122, 122, 
19, 63, 43, -41, -12, 53, -9, 107, 112, 122, 107, 107, 
9, 53, 43, -31, -17, 48, -14, 82, 92, 97, 87, 87, 
0, 43, 43, -21, -21, 43, -14, 73, 78, 78, 68, 68, 
-9, 34, 43, -12, -26, 39, -14, 63, 58, 63, 58, 58, 
-24, 24, 48, 0, -36, 36, -14, 48, 48, 58, 43, 43, 
-24, 14, 39, 4, -31, 26, -14, 39, 39, 48, 39, 39, 
-29, 14, 43, 7, -36, 29, -14, 29, 29, 39, 29, 29, 
-34, 4, 39, 14, -36, 21, -14, 19, 19, 29, 29, 19, 
-29, 0, 29, 14, -29, 14, -14, 19, 14, 19, 19, 19, 
-29, -4, 24, 17, -26, 9, -14, 14, 14, 19, 14, 14, 
-34, -4, 29, 19, -31, 12, -19, 9, 9, 14, 9, 9, 
-34, -9, 24, 21, -29, 7, -19, 4, 4, 9, 4, 4, 
-34, -14, 19, 24, -26, 2, -19, 4, 0, 9, 4, 4, 
-39, -14, 24, 26, -31, 4, -19, 4, 0, 9, 4, 0, 
-39, -14, 24, 26, -31, 4, -19, 0, 0, 4, 4, 0, 
-43, -14, 29, 29, -36, 7, -19, 0, 0, 4, 4, 0, 
-48, -14, 34, 31, -41, 9, -19, 0, -4, 4, 4, 0, 
-48, -14, 34, 31, -41, 9, -24, 0, -4, 4, 4, 0, 
-48, -19, 29, 34, -39, 4, -24, 4, -4, 4, 4, 0, 
-48, -19, 29, 34, -39, 4, -24, 4, -4, 4, 4, 0, 
-48, -19, 29, 34, -39, 4, -19, 4, -4, 4, 4, 0, 
-43, -19, 24, 31, -34, 2, -19, 4, -4, 4, 4, 0, 
-39, -19, 19, 29, -29, 0, -19, 4, -4, 4, 4, 0, 
-43, -19, 24, 31, -34, 2, -24, 9, -4, 4, 4, 0, 
-48, -19, 29, 34, -39, 4, -24, 14, -4, 4, 4, 0, 
-53, -19, 34, 36, -43, 7, -24, 14, 0, 9, 9, 0, 
-53, -19, 34, 36, -43, 7, -24, 19, 0, 9, 9, 0, 
-53, -24, 29, 39, -41, 2, -24, 19, 0, 9, 9, 0, 
-53, -24, 29, 39, -41, 2, -19, 19, 0, 14, 14, 0, 
-53, -19, 34, 36, -43, 7, -19, 24, 4, 14, 14, 0, 
-53, -19, 34, 36, -43, 7, -19, 29, 4, 14, 14, 4, 
-53, -14, 39, 34, -46, 12, -19, 34, 4, 19, 14, 4, 
-53, -9, 43, 31, -48, 17, -19, 34, 9, 19, 19, 4, 
-53, -9, 43, 31, -48, 17, -19, 39, 9, 24, 19, 4, 
-53, -9, 43, 31, -48, 17, -19, 39, 14, 24, 19, 4, 
-53, -14, 39, 34, -46, 12, -19, 39, 14, 29, 19, 9, 
-53, -19, 34, 36, -43, 7, -19, 39, 14, 29, 24, 9, 
-53, -19, 34, 36, -43, 7, -14, 39, 19, 29, 24, 9, 
-53, -19, 34, 36, -43, 7, -14, 43, 24, 29, 24, 9, 
-53, -19, 34, 36, -43, 7, -14, 43, 24, 34, 24, 9, 
-53, -14, 39, 34, -46, 12, -14, 43, 19, 34, 24, 14, 
-53, -14, 39, 34, -46, 12, -14, 43, 19, 34, 24, 14, 
-53, -14, 39, 34, -46, 12, -14, 43, 19, 34, 24, 14, 
-48, -14, 34, 31, -41, 9, -14, 43, 19, 34, 24, 14, 
-48, -14, 34, 31, -41, 9, -14, 43, 19, 29, 24, 14, 
-48, -14, 34, 31, -41, 9, -19, 43, 14, 24, 24, 9, 
-48, -19, 29, 34, -39, 4, -19, 39, 14, 24, 24, 9, 
-48, -14, 34, 31, -41, 9, -19, 34, 14, 24, 24, 9, 
-48, -9, 39, 29, -43, 14, -19, 34, 9, 24, 24, 9, 
-48, -9, 39, 29, -43, 14, -19, 29, 9, 19, 24, 9, 
-48, -9, 39, 29, -43, 14, -19, 29, 4, 19, 24, 9, 
-48, -9, 39, 29, -43, 14, -24, 29, 4, 19, 24, 4, 
-48, -9, 39, 29, -43, 14, -24, 29, 0, 14, 24, 4, 
-48, -9, 39, 29, -43, 14, -24, 19, -4, 14, 19, 4, 
-48, -14, 34, 31, -41, 9, -24, 14, -9, 14, 19, 4, 
-48, -14, 34, 31, -41, 9, -24, 14, -9, 9, 14, 0, 
-53, -14, 39, 34, -46, 12, -24, 14, -9, 4, 14, 0, 
-53, -14, 39, 34, -46, 12, -29, 9, -19, 4, 14, 0, 
-53, -14, 39, 34, -46, 12, -29, 4, -19, 0, 14, 0, 
-53, -19, 34, 36, -43, 7, -29, 4, -19, 0, 14, 0, 
-53, -24, 29, 39, -41, 2, -34, 4, -24, 0, 9, -4, 
-53, -24, 29, 39, -41, 2, -34, 0, -24, 0, 9, -4, 
-58, -29, 29, 43, -43, 0, -34, 0, -34, -4, 9, -4, 
-58, -29, 29, 43, -43, 0, -34, 0, -34, -4, 9, -4, 
-58, -29, 29, 43, -43, 0, -34, 0, -34, -4, 4, -4, 
-58, -24, 34, 41, -46, 4, -34, 0, -29, -4, 4, -9, 
-58, -24, 34, 41, -46, 4, -34, 0, -29, -4, 4, -9, 
-58, -24, 34, 41, -46, 4, -34, -4, -34, -9, 4, -9, 
-58, -24, 34, 41, -46, 4, -39, -4, -39, -9, 4, -9, 
-58, -24, 34, 41, -46, 4, -39, -4, -39, -9, 4, -9, 
-58, -24, 34, 41, -46, 4, -34, -4, -39, -9, 4, -9, 
-58, -29, 29, 43, -43, 0, -34, -4, -39, -9, 4, -9, 
-58, -34, 24, 46, -41, -4, -34, -4, -43, -9, 4, -9, 
-58, -34, 24, 46, -41, -4, -34, -9, -43, -9, 4, -9, 
-58, -34, 24, 46, -41, -4, -34, -9, -43, -9, 4, -9, 
-58, -34, 24, 46, -41, -4, -34, -9, -43, -9, 0, -9, 
-58, -34, 24, 46, -41, -4, -34, -9, -43, -9, 0, -9, 
-58, -34, 24, 46, -41, -4, -34, -9, -43, -9, 0, -9, 
-58, -29, 29, 43, -43, 0, -34, -9, -43, 0, 0, -9, 
-48, -19, 29, 34, -39, 4, -14, -4, -19, 0, 0, -4, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -4, 34, 21, -36, 14, 0, 0, 0, 0, 0, 0, 
-34, 0, 34, 17, -34, 17, 0, 0, 0, 0, 0, 0, 
-34, 4, 39, 14, -36, 21, 4, 4, 0, 0, 0, 0, 
-34, 4, 39, 14, -36, 21, 4, 4, 0, 0, 4, 0, 
-24, 9, 34, 7, -29, 21, -4, 14, 9, 0, 9, 4, 
-19, 9, 29, 4, -24, 19, -14, 4, 9, 4, 9, 4, 
-4, 19, 24, -7, -14, 21, -24, 4, 9, 9, 19, 14, 
9, 39, 29, -24, -9, 34, -34, 9, 19, 19, 24, 19, 
14, 43, 29, -29, -7, 36, -34, 9, 19, 19, 24, 19, 
14, 43, 29, -29, -7, 36, -39, 4, 19, 14, 24, 19, 
19, 34, 14, -26, 2, 24, -43, 0, 14, 9, 24, 19, 
24, 29, 4, -26, 9, 17, -48, -4, 9, 9, 24, 19, 
29, 19, -9, -24, 19, 4, -53, -9, 4, 4, 19, 19, 
29, 19, -9, -24, 19, 4, -53, -14, 4, 4, 19, 19, 
19, 14, -4, -17, 12, 4, -53, -19, 0, -4, 14, 14, 
14, 0, -14, -7, 14, -7, -63, -24, -4, -9, 4, 0, 
4, -14, -19, 4, 12, -17, -63, -34, -14, -19, 0, -4, 
-4, -24, -19, 14, 7, -21, -63, -39, -29, -24, -4, -9, 
-19, -34, -14, 26, -2, -24, -58, -43, -29, -29, -9, -14, 
-39, -48, -9, 43, -14, -29, -58, -43, -34, -34, -19, -24, 
-53, -53, 0, 53, -26, -26, -48, -43, -34, -39, -24, -29, 
-63, -53, 9, 58, -36, -21, -48, -43, -34, -39, -24, -29, 
-63, -58, 4, 61, -34, -26, -48, -43, -39, -43, -29, -29, 
-63, -63, 0, 63, -31, -31, -53, -48, -43, -48, -29, -39, 
-63, -73, -9, 68, -26, -41, -53, -48, -43, -48, -29, -39, 
-73, -78, -4, 75, -34, -41, -53, -48, -43, -48, -34, -39, 
-68, -82, -14, 75, -26, -48, -48, -48, -43, -48, -34, -39, 
-63, -82, -19, 73, -21, -51, -48, -48, -43, -48, -34, -39, 
-63, -82, -19, 73, -21, -51, -43, -48, -43, -48, -34, -39, 
-73, -87, -14, 80, -29, -51, -43, -48, -43, -48, -34, -39, 
-78, -87, -9, 82, -34, -48, -39, -43, -43, -48, -34, -39, 
-78, -87, -9, 82, -34, -48, -39, -43, -43, -43, -34, -39, 
-78, -87, -9, 82, -34, -48, -39, -43, -43, -43, -34, -39, 
-78, -87, -9, 82, -34, -48, -39, -43, -43, -43, -34, -39, 
-82, -87, -4, 85, -39, -46, -34, -43, -43, -43, -34, -39, 
-82, -87, -4, 85, -39, -46, -34, -39, -43, -43, -34, -39, 
-82, -87, -4, 85, -39, -46, -34, -39, -43, -39, -34, -39, 
-82, -92, -9, 87, -36, -51, -34, -39, -43, -39, -34, -39, 
-82, -92, -9, 87, -36, -51, -34, -39, -43, -39, -34, -39, 
-82, -92, -9, 87, -36, -51, -34, -39, -43, -39, -34, -39, 
-82, -92, -9, 87, -36, -51, -29, -39, -39, -39, -34, -39, 
-82, -112, -29, 97, -26, -70, -19, -19, -29, -34, -34, -43, 
-87, -151, -63, 119, -12, -107, 24, 29, 4, -24, -39, -53, 
-97, -170, -73, 134, -12, -122, 78, 122, 68, 19, -39, -43, 
-87, -151, -63, 119, -12, -107, 126, 239, 165, 82, -9, -14, 
-53, -112, -58, 82, 2, -85, 126, 239, 204, 146, 48, 43, 
4, -53, -58, 24, 31, -56, 102, 175, 204, 200, 146, 141, 
107, 14, -92, -61, 100, -39, 19, 43, 170, 253, 273, 268, 
248, 131, -117, -190, 183, 7, -180, -253, 24, 253, 414, 409, 
346, 287, -58, -317, 202, 114, -492, -644, -151, 253, 561, 570, 
453, 492, 39, -473, 207, 265, -844, -995, -297, 253, 707, 727, 
507, 624, 117, -566, 195, 370, -1098, -1249, -463, 146, 692, 702, 
375, 424, 48, -400, 163, 236, -1137, -1351, -707, -219, 263, 287, 
122, 141, 19, -131, 51, 80, -1029, -1415, -951, -614, -204, -190, 
-43, 24, 68, 9, -56, 46, -834, -1268, -966, -741, -385, -370, 
-87, -29, 58, 58, -73, 14, -668, -1029, -839, -692, -385, -390, 
-53, -92, -39, 73, -7, -65, -551, -824, -692, -561, -307, -312, 
-24, -151, -126, 87, 51, -139, -444, -614, -502, -414, -244, -253, 
-43, -190, -146, 117, 51, -168, -336, -463, -385, -326, -209, -209, 
-48, -190, -141, 119, 46, -165, -239, -336, -278, -244, -156, -161, 
-43, -146, -102, 95, 29, -124, -141, -204, -161, -156, -97, -112, 
-43, -107, -63, 75, 9, -85, -73, -97, -82, -87, -58, -68, 
-53, -92, -39, 73, -7, -65, -39, -34, -43, -43, -34, -43, 
-63, -82, -19, 73, -21, -51, -19, -9, -19, -24, -19, -29, 
-68, -78, -9, 73, -29, -43, -9, 14, -9, -14, -19, -29, 
-68, -68, 0, 68, -34, -34, -4, 29, 0, -4, -19, -24, 
-68, -68, 0, 68, -34, -34, 0, 43, 19, 9, -14, -9, 
-68, -68, 0, 68, -34, -34, 9, 58, 29, 14, -4, -9, 
-58, -68, -9, 63, -24, -39, 19, 68, 34, 19, -4, -4, 
-53, -68, -14, 61, -19, -41, 19, 73, 39, 29, 0, 0, 
-53, -53, 0, 53, -26, -26, 19, 82, 39, 29, 4, 4, 
-53, -48, 4, 51, -29, -21, 24, 87, 48, 39, 9, 9, 
-53, -48, 4, 51, -29, -21, 24, 92, 53, 43, 14, 14, 
-53, -48, 4, 51, -29, -21, 24, 97, 58, 48, 14, 14, 
-53, -39, 14, 46, -34, -12, 24, 102, 63, 53, 19, 14, 
-48, -39, 9, 43, -29, -14, 24, 107, 68, 58, 24, 24, 
-43, -39, 4, 41, -24, -17, 34, 117, 73, 63, 29, 24, 
-43, -39, 4, 41, -24, -17, 34, 122, 78, 73, 34, 29, 
-39, -34, 4, 36, -21, -14, 34, 126, 82, 78, 34, 34, 
-39, -29, 9, 34, -24, -9, 34, 136, 92, 82, 39, 43, 
-34, -29, 4, 31, -19, -12, 39, 141, 102, 87, 39, 43, 
-34, -24, 9, 29, -21, -7, 39, 156, 112, 92, 43, 53, 
-29, -29, 0, 29, -14, -14, 43, 165, 126, 107, 48, 58, 
-24, -24, 0, 24, -12, -12, 43, 170, 136, 117, 53, 63, 
-14, -19, -4, 17, -4, -12, 53, 180, 146, 126, 63, 68, 
-14, -14, 0, 14, -7, -7, 53, 190, 156, 126, 73, 73, 
-14, -14, 0, 14, -7, -7, 53, 204, 165, 141, 78, 82, 
-14, -9, 4, 12, -9, -2, 58, 224, 185, 151, 92, 97, 
-9, -4, 4, 7, -7, 0, 58, 234, 200, 165, 97, 102, 
-4, 0, 4, 2, -4, 2, 68, 248, 209, 175, 107, 112, 
0, 4, 4, -2, -2, 4, 73, 268, 224, 185, 117, 122, 
4, 9, 4, -7, 0, 7, 73, 283, 239, 204, 126, 136, 
9, 14, 4, -12, 2, 9, 82, 297, 253, 219, 146, 141, 
19, 19, 0, -19, 9, 9, 82, 322, 273, 234, 156, 151, 
29, 34, 4, -31, 12, 19, 87, 341, 292, 258, 170, 170, 
39, 39, 0, -39, 19, 19, 92, 361, 312, 273, 185, 185, 
53, 48, -4, -51, 29, 21, 92, 380, 326, 287, 204, 200, 
63, 58, -4, -61, 34, 26, 92, 395, 346, 307, 219, 214, 
78, 73, -4, -75, 41, 34, 92, 405, 366, 326, 234, 234, 
87, 82, -4, -85, 46, 39, 97, 424, 375, 346, 253, 248, 
97, 92, -4, -95, 51, 43, 97, 434, 390, 361, 278, 273, 
117, 107, -9, -112, 63, 48, 97, 444, 405, 375, 287, 287, 
122, 112, -9, -117, 65, 51, 92, 448, 409, 390, 302, 302, 
126, 117, -9, -122, 68, 53, 92, 448, 419, 395, 317, 317, 
141, 126, -14, -134, 78, 56, 87, 448, 419, 405, 322, 322, 
146, 136, -9, -141, 78, 63, 82, 448, 419, 405, 331, 326, 
146, 136, -9, -141, 78, 63, 78, 448, 414, 405, 331, 331, 
141, 136, -4, -139, 73, 65, 78, 439, 405, 405, 331, 331, 
141, 141, 0, -141, 70, 70, 73, 429, 405, 395, 331, 331, 
141, 141, 0, -141, 70, 70, 68, 409, 395, 390, 322, 322, 
136, 146, 9, -141, 63, 78, 58, 395, 375, 375, 317, 317, 
126, 146, 19, -136, 53, 82, 43, 366, 356, 356, 302, 302, 
117, 136, 19, -126, 48, 78, 39, 336, 331, 331, 292, 287, 
97, 126, 29, -112, 34, 78, 29, 307, 302, 307, 273, 268, 
78, 117, 39, -97, 19, 78, 24, 278, 263, 278, 239, 244, 
73, 107, 34, -90, 19, 70, 9, 239, 234, 244, 219, 214, 
53, 87, 34, -70, 9, 61, 0, 209, 214, 219, 195, 190, 
34, 73, 39, -53, -2, 56, 0, 180, 180, 195, 170, 165, 
24, 63, 39, -43, -7, 51, 0, 146, 161, 165, 146, 146, 
14, 53, 39, -34, -12, 46, -9, 122, 131, 136, 122, 122, 
0, 34, 34, -17, -17, 34, -9, 107, 112, 122, 107, 107, 
-9, 24, 34, -7, -21, 29, -14, 82, 92, 97, 87, 87, 
-19, 14, 34, 2, -26, 24, -14, 73, 78, 78, 68, 68, 
-24, 4, 29, 9, -26, 17, -14, 63, 58, 63, 58, 58, 
-34, -4, 29, 19, -31, 12, -14, 48, 48, 58, 43, 43, 
-34, -14, 19, 24, -26, 2, -14, 39, 39, 48, 39, 39, 
-39, -14, 24, 26, -31, 4, -14, 29, 29, 39, 29, 29, 
-48, -24, 24, 36, -36, 0, -14, 19, 19, 29, 29, 19, 
-48, -29, 19, 39, -34, -4, -14, 19, 14, 19, 19, 19, 
-48, -34, 14, 41, -31, -9, -14, 14, 14, 19, 14, 14, 
-53, -34, 19, 43, -36, -7, -19, 9, 9, 14, 9, 9, 
-53, -34, 19, 43, -36, -7, -19, 4, 4, 9, 4, 4, 
-53, -34, 19, 43, -36, -7, -19, 4, 0, 9, 4, 4, 
-58, -34, 24, 46, -41, -4, -19, 4, 0, 9, 4, 0, 
-58, -34, 24, 46, -41, -4, -19, 0, 0, 4, 4, 0, 
-58, -34, 24, 46, -41, -4, -19, 0, 0, 4, 4, 0, 
-63, -34, 29, 48, -46, -2, -19, 0, -4, 4, 4, 0, 
-68, -34, 34, 51, -51, 0, -24, 0, -4, 4, 4, 0, 
-68, -39, 29, 53, -48, -4, -24, 4, -4, 4, 4, 0, 
-68, -39, 29, 53, -48, -4, -24, 4, -4, 4, 4, 0, 
-63, -39, 24, 51, -43, -7, -19, 4, -4, 4, 4, 0, 
-58, -39, 19, 48, -39, -9, -19, 4, -4, 4, 4, 0, 
-58, -39, 19, 48, -39, -9, -19, 4, -4, 4, 4, 0, 
-63, -39, 24, 51, -43, -7, -24, 9, -4, 4, 4, 0, 
-68, -39, 29, 53, -48, -4, -24, 14, -4, 4, 4, 0, 
-68, -39, 29, 53, -48, -4, -24, 14, 0, 9, 9, 0, 
-63, -39, 24, 51, -43, -7, -24, 19, 0, 9, 9, 0, 
-63, -43, 19, 53, -41, -12, -24, 19, 0, 9, 9, 0, 
-63, -43, 19, 53, -41, -12, -19, 19, 0, 14, 14, 0, 
-63, -39, 24, 51, -43, -7, -19, 24, 4, 14, 14, 0, 
-63, -39, 24, 51, -43, -7, -19, 29, 4, 14, 14, 4, 
-63, -39, 24, 51, -43, -7, -19, 34, 4, 19, 14, 4, 
-58, -39, 19, 48, -39, -9, -19, 34, 9, 19, 19, 4, 
-53, -39, 14, 46, -34, -12, -19, 39, 9, 24, 19, 4, 
-53, -39, 14, 46, -34, -12, -19, 39, 14, 24, 19, 4, 
-53, -39, 14, 46, -34, -12, -19, 39, 14, 29, 19, 9, 
-53, -39, 14, 46, -34, -12, -19, 39, 14, 29, 24, 9, 
-53, -39, 14, 46, -34, -12, -14, 39, 19, 29, 24, 9, 
-48, -39, 9, 43, -29, -14, -14, 43, 24, 29, 24, 9, 
-43, -39, 4, 41, -24, -17, -14, 43, 24, 34, 24, 9, 
-43, -34, 9, 39, -26, -12, -14, 43, 19, 34, 24, 14, 
-43, -34, 9, 39, -26, -12, -14, 43, 19, 34, 24, 14, 
-48, -34, 14, 41, -31, -9, -14, 43, 19, 34, 24, 14, 
-48, -34, 14, 41, -31, -9, -14, 43, 19, 34, 24, 14, 
-48, -34, 14, 41, -31, -9, -14, 43, 19, 29, 24, 14, 
-48, -34, 14, 41, -31, -9, -19, 43, 14, 24, 24, 9, 
-48, -34, 14, 41, -31, -9, -19, 39, 14, 24, 24, 9, 
-48, -29, 19, 39, -34, -4, -19, 34, 14, 24, 24, 9, 
-53, -29, 24, 41, -39, -2, -19, 34, 9, 24, 24, 9, 
-58, -29, 29, 43, -43, 0, -19, 29, 9, 19, 24, 9, 
-58, -29, 29, 43, -43, 0, -19, 29, 4, 19, 24, 9, 
-58, -29, 29, 43, -43, 0, -24, 29, 4, 19, 24, 4, 
-58, -34, 24, 46, -41, -4, -24, 29, 0, 14, 24, 4, 
-58, -39, 19, 48, -39, -9, -24, 19, -4, 14, 19, 4, 
-58, -43, 14, 51, -36, -14, -24, 14, -9, 14, 19, 4, 
-58, -43, 14, 51, -36, -14, -24, 14, -9, 9, 14, 0, 
-63, -43, 19, 53, -41, -12, -24, 14, -9, 4, 14, 0, 
-63, -43, 19, 53, -41, -12, -29, 9, -19, 4, 14, 0, 
-63, -43, 19, 53, -41, -12, -29, 4, -19, 0, 14, 0, 
-63, -43, 19, 53, -41, -12, -29, 4, -19, 0, 14, 0, 
-63, -43, 19, 53, -41, -12, -34, 4, -24, 0, 9, -4, 
-63, -43, 19, 53, -41, -12, -34, 0, -24, 0, 9, -4, 
-68, -48, 19, 58, -43, -14, -34, 0, -34, -4, 9, -4, 
-68, -48, 19, 58, -43, -14, -34, 0, -34, -4, 9, -4, 
-68, -43, 24, 56, -46, -9, -34, 0, -34, -4, 4, -4, 
-68, -39, 29, 53, -48, -4, -34, 0, -29, -4, 4, -9, 
-68, -43, 24, 56, -46, -9, -34, 0, -29, -4, 4, -9, 
-68, -43, 24, 56, -46, -9, -34, -4, -34, -9, 4, -9, 
-68, -43, 24, 56, -46, -9, -39, -4, -39, -9, 4, -9, 
-68, -43, 24, 56, -46, -9, -39, -4, -39, -9, 4, -9, 
-68, -43, 24, 56, -46, -9, -34, -4, -39, -9, 4, -9, 
-68, -43, 24, 56, -46, -9, -34, -4, -39, -9, 4, -9, 
-68, -43, 24, 56, -46, -9, -34, -4, -43, -9, 4, -9, 
-68, -43, 24, 56, -46, -9, -34, -9, -43, -9, 4, -9, 
-68, -43, 24, 56, -46, -9, -34, -9, -43, -9, 4, -9, 
-68, -43, 24, 56, -46, -9, -34, -9, -43, -9, 0, -9, 
-68, -43, 24, 56, -46, -9, -34, -9, -43, -9, 0, -9, 
-68, -39, 29, 53, -48, -4, -34, -9, -43, -4, 0, -9, 
-63, -34, 29, 48, -46, -2, -24, -4, -29, 0, 0, -4, 
-63, -34, 29, 48, -46, -2, -14, -4, -19, 0, 0, -4, 
-53, -19, 34, 36, -43, 7, -4, 0, -9, 0, 0, 0, 
-48, -9, 39, 29, -43, 14, 0, 0, 0, 0, 0, 0, 
-48, -4, 43, 26, -46, 19, 0, 0, 0, 0, 0, 0, 
-48, 0, 48, 24, -48, 24, 0, 0, 0, 0, 0, 0, 
-48, 0, 48, 24, -48, 24, 0, 0, 0, 0, 0, 0, 
-43, 0, 43, 21, -43, 21, 0, 0, 0, 0, 0, 0, 
-43, 4, 48, 19, -46, 26, 4, 4, 0, 0, 4, 0, 
-34, 9, 43, 12, -39, 26, -4, 14, 9, 0, 9, 4, 
-29, 9, 39, 9, -34, 24, -14, 4, 9, 4, 9, 4, 
-14, 19, 34, -2, -24, 26, -24, 4, 9, 9, 19, 14, 
-4, 34, 39, -14, -21, 36, -34, 9, 19, 19, 24, 19, 
-4, 34, 39, -14, -21, 36, -34, 9, 19, 19, 24, 19, 
-4, 34, 39, -14, -21, 36, -39, 4, 19, 14, 24, 19, 
0, 24, 24, -12, -12, 24, -43, 0, 14, 9, 24, 19, 
4, 19, 14, -12, -4, 17, -48, -4, 9, 9, 24, 19, 
9, 9, 0, -9, 4, 4, -53, -9, 4, 4, 19, 19, 
9, 9, 0, -9, 4, 4, -53, -14, 4, 4, 19, 19, 
0, 4, 4, -2, -2, 4, -53, -19, 0, -4, 14, 14, 
-4, -9, -4, 7, 0, -7, -63, -24, -4, -9, 4, 0, 
-9, -24, -14, 17, 2, -19, -63, -34, -14, -19, 0, -4, 
-19, -39, -19, 29, 0, -29, -63, -39, -29, -24, -4, -9, 
-39, -53, -14, 46, -12, -34, -58, -43, -29, -29, -9, -14, 
-58, -68, -9, 63, -24, -39, -58, -43, -34, -34, -19, -24, 
-73, -73, 0, 73, -36, -36, -48, -43, -34, -39, -24, -29, 
-78, -68, 9, 73, -43, -29, -48, -43, -34, -39, -24, -29, 
-73, -68, 4, 70, -39, -31, -48, -43, -39, -43, -29, -29, 
-73, -73, 0, 73, -36, -36, -53, -48, -43, -48, -29, -39, 
-73, -78, -4, 75, -34, -41, -53, -48, -43, -48, -29, -39, 
-82, -78, 4, 80, -43, -36, -53, -48, -43, -48, -34, -39, 
-82, -82, 0, 82, -41, -41, -48, -48, -43, -48, -34, -39, 
-82, -82, 0, 82, -41, -41, -48, -48, -43, -48, -34, -39, 
-82, -82, 0, 82, -41, -41, -43, -48, -43, -48, -34, -39, 
-92, -87, 4, 90, -48, -41, -43, -48, -43, -48, -34, -39, 
-97, -87, 9, 92, -53, -39, -39, -43, -43, -48, -34, -39, 
-97, -87, 9, 92, -53, -39, -39, -43, -43, -43, -34, -39, 
-97, -87, 9, 92, -53, -39, -39, -43, -43, -43, -34, -39, 
