I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-97, -107, -9, 102, -43, -58, 9, 19, 14, 19, 14, 9, 
-97, -97, 0, 97, -48, -48, 4, 19, 14, 9, 14, 9, 
-92, -87, 4, 90, -48, -41, 0, 9, 9, 4, 4, 0, 
-92, -87, 4, 90, -48, -41, -4, 0, 4, 4, -4, -4, 
-92, -97, -4, 95, -43, -51, -4, 0, 4, 4, 4, -4, 
-92, -97, -4, 95, -43, -51, -4, 0, 4, 9, 4, -4, 
-92, -92, 0, 92, -46, -46, -4, 0, 4, 9, 0, -9, 
-87, -92, -4, 90, -41, -48, -4, 0, 4, 4, 0, -9, 
-87, -92, -4, 90, -41, -48, -4, -4, -4, 4, 0, -9, 
-87, -87, 0, 87, -43, -43, -4, -9, -4, -4, 0, -9, 
-87, -82, 4, 85, -46, -39, 0, -9, 4, 4, 0, -9, 
-87, -82, 4, 85, -46, -39, 0, -9, 4, 4, 0, -9, 
-87, -87, 0, 87, -43, -43, 0, -9, 4, 4, 0, -9, 
-87, -97, -9, 92, -39, -53, -4, -9, 0, -4, 0, -14, 
-87, -87, 0, 87, -43, -43, -4, -9, -4, -4, 0, -14, 
-87, -87, 0, 87, -43, -43, 0, -4, 0, 0, 0, -9, 
-92, -87, 4, 90, -48, -41, 0, -4, 0, 0, 0, -4, 
-87, -78, 9, 82, -48, -34, 0, 0, 0, 0, 0, 0, 
-87, -68, 19, 78, -53, -24, 0, 0, 0, 0, 0, 0, 
-87, -78, 9, 82, -48, -34, 0, 0, 0, 0, 0, 0, 
-87, -87, 0, 87, -43, -43, 0, 0, 0, 0, 0, 0, 
-87, -87, 0, 87, -43, -43, 0, 0, 0, 0, 0, 0, 
-87, -87, 0, 87, -43, -43, 0, 0, 0, 0, 0, 0, 
-92, -92, 0, 92, -46, -46, 0, 0, 0, -4, 0, 0, 
-92, -92, 0, 92, -46, -46, 0, 0, 0, -4, 0, 0, 
-87, -92, -4, 90, -41, -48, 0, 0, 0, -4, 0, 0, 
-87, -97, -9, 92, -39, -53, -4, 0, 0, 0, 4, 4, 
-92, -73, 19, 82, -56, -26, -4, 0, 4, 9, 4, 9, 
-92, -58, 34, 75, -63, -12, -4, 0, 4, 9, 14, 19, 
-92, -39, 53, 65, -73, 7, -9, 0, 4, 9, 14, 19, 
-78, -9, 68, 43, -73, 29, -19, 0, 14, 24, 29, 29, 
-73, 4, 78, 34, -75, 41, -19, 0, 19, 39, 43, 43, 
-73, 14, 87, 29, -80, 51, -29, 0, 19, 39, 43, 43, 
-68, 4, 73, 31, -70, 39, -29, 0, 14, 39, 39, 39, 
-73, 0, 73, 36, -73, 36, -34, 0, 14, 34, 39, 39, 
-73, -14, 58, 43, -65, 21, -34, 0, 19, 34, 29, 39, 
-53, -14, 39, 34, -46, 12, -39, 9, 24, 34, 39, 39, 
-34, 4, 39, 14, -36, 21, -43, 14, 39, 48, 48, 53, 
-24, 14, 39, 4, -31, 26, -48, 19, 39, 48, 53, 58, 
-9, -4, 4, 7, -7, 0, -53, 19, 34, 39, 53, 58, 
-9, -43, -34, 26, 12, -39, -58, 9, 24, 14, 34, 34, 
-29, -53, -24, 41, -2, -39, -58, 0, 14, 9, 24, 29, 
-39, -58, -19, 48, -9, -39, -53, -9, 4, -4, 14, 19, 
-34, -82, -48, 58, 7, -65, -53, -14, -4, -19, -4, 9, 
-24, -87, -63, 56, 19, -75, -43, -14, -4, -19, -4, 9, 
-34, -87, -53, 61, 9, -70, -39, -4, -4, -19, -4, 9, 
-58, -87, -29, 73, -14, -58, -24, -14, -9, -19, -4, 4, 
-78, -87, -9, 82, -34, -48, -14, -14, -9, -9, 0, 4, 
-97, -97, 0, 97, -48, -48, -4, -14, -4, -4, 0, 4, 
-102, -102, 0, 102, -51, -51, 4, -9, -4, -4, 0, 4, 
-102, -107, -4, 104, -48, -56, 4, -9, -14, -9, -4, 0, 
-102, -122, -19, 112, -41, -70, 4, -19, -24, -24, -19, -14, 
-117, -126, -9, 122, -53, -68, 9, -19, -24, -24, -24, -24, 
-117, -136, -19, 126, -48, -78, 9, -19, -24, -34, -24, -24, 
-126, -146, -19, 136, -53, -82, 9, -19, -24, -34, -24, -24, 
-112, -146, -34, 129, -39, -90, 9, -19, -24, -29, -24, -24, 
-112, -141, -29, 126, -41, -85, 9, -19, -24, -29, -24, -24, 
-112, -131, -19, 122, -46, -75, 9, -19, -24, -29, -24, -24, 
-112, -122, -9, 117, -51, -65, 9, -19, -24, -39, -34, -24, 
-112, -117, -4, 114, -53, -61, 9, -19, -24, -29, -24, -24, 
-112, -117, -4, 114, -53, -61, 14, -19, -19, -24, -19, -19, 
-117, -126, -9, 122, -53, -68, 14, -19, -19, -24, -19, -19, 
-117, -117, 0, 117, -58, -58, 14, -19, -24, -34, -24, -24, 
-122, -117, 4, 119, -63, -56, 24, -14, -24, -34, -34, -34, 
-151, -136, 14, 143, -82, -61, 53, 0, -24, -29, -39, -48, 
-170, -117, 53, 143, -112, -31, 73, 0, -24, -4, -39, -58, 
-170, -92, 78, 131, -124, -7, 53, 0, -14, 29, -4, -29, 
-92, -107, -14, 100, -39, -61, 9, 29, 43, 78, 68, 29, 
48, -126, -175, 39, 112, -151, 9, 165, 195, 161, 165, 92, 
283, -78, -361, -102, 322, -219, 9, 434, 478, 346, 351, 219, 
634, 102, -531, -368, 583, -214, -92, 727, 854, 639, 678, 478, 
1010, 395, -614, -702, 812, -109, -273, 922, 1171, 917, 1039, 805, 
1259, 605, -653, -932, 956, -24, -512, 907, 1288, 1015, 1229, 1034, 
1327, 624, -702, -976, 1015, -39, -692, 722, 1161, 854, 1171, 1063, 
1215, 614, -600, -915, 907, 7, -761, 458, 873, 600, 966, 1005, 
868, 541, -326, -705, 597, 107, -761, 29, 366, 214, 580, 780, 
366, 263, -102, -314, 234, 80, -605, -361, -136, -175, 126, 405, 
53, 165, 112, -109, -29, 139, -453, -478, -317, -263, -34, 248, 
-39, 141, 180, -51, -109, 161, -346, -380, -273, -190, -14, 209, 
-131, 48, 180, 41, -156, 114, -195, -292, -244, -180, -82, 58, 
-165, -39, 126, 102, -146, 43, -107, -209, -209, -170, -122, -24, 
-165, -82, 82, 124, -124, 0, -73, -146, -161, -146, -122, -63, 
-156, -92, 63, 124, -109, -14, -34, -102, -112, -112, -97, -63, 
-126, -102, 24, 114, -75, -39, -9, -58, -68, -73, -63, -34, 
-122, -102, 19, 112, -70, -41, 19, -19, -34, -34, -39, -19, 
-122, -102, 19, 112, -70, -41, 34, -9, -19, -19, -24, -19, 
-126, -102, 24, 114, -75, -39, 34, -9, -19, -19, -24, -19, 
-126, -112, 14, 119, -70, -48, 34, -9, -19, -34, -34, -29, 
-126, -112, 14, 119, -70, -48, 34, -4, -19, -24, -34, -29, 
-126, -107, 19, 117, -73, -43, 39, 0, -14, -9, -29, -29, 
-122, -107, 14, 114, -68, -46, 39, 0, -14, -19, -29, -34, 
-122, -107, 14, 114, -68, -46, 39, 0, -14, -19, -29, -34, 
-131, -107, 24, 119, -78, -41, 39, 4, -14, -14, -29, -29, 
-122, -107, 14, 114, -68, -46, 39, 4, -9, -9, -24, -29, 
-122, -102, 19, 112, -70, -41, 39, 4, -9, -9, -24, -19, 
-131, -102, 29, 117, -80, -36, 39, 4, -9, -19, -24, -29, 
-141, -112, 29, 126, -85, -41, 43, 9, -4, -9, -14, -29, 
-122, -102, 19, 112, -70, -41, 43, 9, -4, -4, -14, -24, 
-97, -102, -4, 100, -46, -53, 43, 9, -4, -4, -19, -24, 
-126, -112, 14, 119, -70, -48, 43, 19, -4, -4, -19, -24, 
-141, -126, 14, 134, -78, -56, 43, 19, 0, -4, -14, -24, 
-117, -117, 0, 117, -58, -58, 43, 19, 0, -4, -14, -24, 
-107, -97, 9, 102, -58, -43, 43, 19, 0, -4, -14, -19, 
-117, -97, 19, 107, -68, -39, 43, 19, 4, -4, -14, -19, 
-107, -97, 9, 102, -58, -43, 43, 24, 4, -4, -14, -29, 
-102, -97, 4, 100, -53, -46, 43, 29, 4, 4, -14, -19, 
-102, -97, 4, 100, -53, -46, 43, 29, 14, 4, -9, -14, 
-92, -92, 0, 92, -46, -46, 43, 34, 14, 4, -9, -14, 
-87, -87, 0, 87, -43, -43, 48, 39, 19, 9, -9, -14, 
-87, -87, 0, 87, -43, -43, 48, 39, 19, 9, -9, -14, 
-78, -78, 0, 78, -39, -39, 43, 39, 24, 9, -4, -14, 
-92, -82, 9, 87, -51, -36, 43, 48, 34, 9, -4, -14, 
-107, -92, 14, 100, -61, -39, 43, 48, 39, 14, 0, -9, 
-92, -92, 0, 92, -46, -46, 43, 58, 39, 24, 4, -9, 
-68, -92, -24, 80, -21, -58, 43, 58, 43, 29, 9, -9, 
-68, -92, -24, 80, -21, -58, 43, 63, 48, 29, 9, 0, 
-63, -87, -24, 75, -19, -56, 43, 63, 53, 29, 14, 0, 
-53, -87, -34, 70, -9, -61, 39, 73, 53, 29, 14, 0, 
-53, -87, -34, 70, -9, -61, 34, 82, 63, 39, 24, 0, 
-43, -82, -39, 63, -2, -61, 34, 87, 73, 43, 29, 4, 
-29, -82, -53, 56, 12, -68, 34, 92, 78, 43, 29, 14, 
-24, -78, -53, 51, 14, -65, 34, 97, 92, 53, 34, 19, 
-19, -68, -48, 43, 14, -58, 29, 107, 92, 58, 43, 24, 
-29, -68, -39, 48, 4, -53, 24, 112, 97, 68, 53, 29, 
-24, -63, -39, 43, 7, -51, 24, 122, 107, 73, 53, 34, 
0, -53, -53, 26, 26, -53, 24, 136, 126, 87, 68, 43, 
34, -53, -87, 9, 61, -70, 14, 146, 136, 92, 78, 48, 
39, -43, -82, 2, 61, -63, 9, 156, 146, 102, 92, 63, 
39, -39, -78, 0, 58, -58, 4, 165, 156, 117, 102, 73, 
53, -24, -78, -14, 65, -51, 4, 180, 180, 126, 117, 82, 
63, -9, -73, -26, 68, -41, 0, 190, 190, 131, 122, 92, 
82, 0, -82, -41, 82, -41, -9, 204, 204, 146, 136, 102, 
102, 24, -78, -63, 90, -26, -14, 209, 219, 156, 146, 122, 
117, 19, -97, -68, 107, -39, -14, 224, 229, 161, 161, 126, 
126, 9, -117, -68, 122, -53, -24, 234, 248, 165, 170, 136, 
141, 14, -126, -78, 134, -56, -29, 239, 253, 180, 180, 146, 
141, 24, -117, -82, 129, -46, -39, 244, 263, 185, 190, 156, 
161, 48, -112, -104, 136, -31, -39, 253, 268, 200, 200, 170, 
180, 68, -112, -124, 146, -21, -53, 253, 273, 200, 204, 170, 
175, 73, -102, -124, 139, -14, -58, 253, 287, 204, 219, 185, 
185, 78, -107, -131, 146, -14, -63, 258, 287, 214, 224, 195, 
190, 78, -112, -134, 151, -17, -68, 258, 287, 214, 224, 200, 
190, 92, -97, -141, 143, -2, -68, 258, 292, 219, 234, 204, 
195, 107, -87, -151, 141, 9, -73, 253, 292, 219, 239, 214, 
200, 117, -82, -158, 141, 17, -78, 253, 292, 224, 239, 214, 
200, 102, -97, -151, 148, 2, -78, 253, 292, 224, 239, 219, 
200, 82, -117, -141, 158, -17, -78, 253, 292, 229, 239, 224, 
190, 92, -97, -141, 143, -2, -78, 253, 292, 229, 244, 224, 
190, 102, -87, -146, 139, 7, -78, 244, 283, 224, 244, 219, 
190, 102, -87, -146, 139, 7, -78, 234, 273, 219, 239, 219, 
170, 97, -73, -134, 122, 12, -68, 234, 273, 219, 239, 209, 
170, 92, -78, -131, 124, 7, -68, 229, 268, 214, 229, 204, 
156, 92, -63, -124, 109, 14, -68, 219, 258, 214, 224, 204, 
165, 92, -73, -129, 119, 9, -58, 209, 248, 214, 219, 200, 
161, 82, -78, -122, 119, 2, -58, 200, 234, 204, 204, 185, 
122, 63, -58, -92, 90, 2, -48, 190, 219, 195, 200, 175, 
87, 53, -34, -70, 61, 9, -43, 185, 204, 185, 190, 170, 
82, 53, -29, -68, 56, 12, -34, 161, 190, 165, 170, 151, 
73, 53, -19, -63, 46, 17, -34, 156, 185, 165, 165, 146, 
73, 43, -29, -58, 51, 7, -29, 136, 165, 151, 151, 131, 
53, 34, -19, -43, 36, 7, -24, 131, 151, 141, 141, 126, 
34, 19, -14, -26, 24, 2, -19, 117, 136, 131, 131, 117, 
24, 19, -4, -21, 14, 7, -14, 112, 126, 122, 117, 107, 
14, 19, 4, -17, 4, 12, -14, 102, 122, 112, 107, 97, 
0, 4, 4, -2, -2, 4, -9, 92, 107, 102, 97, 87, 
-9, 0, 9, 4, -9, 4, -9, 82, 87, 92, 82, 78, 
-14, -9, 4, 12, -9, -2, -9, 78, 87, 82, 78, 73, 
-19, -14, 4, 17, -12, -4, -9, 68, 78, 73, 68, 63, 
-29, -14, 14, 21, -21, 0, -4, 68, 73, 63, 63, 53, 
-29, -14, 14, 21, -21, 0, -4, 68, 73, 63, 58, 53, 
-29, -29, 0, 29, -14, -14, 0, 68, 68, 63, 58, 53, 
-48, -39, 9, 43, -29, -14, 4, 58, 63, 58, 53, 48, 
-58, -39, 19, 48, -39, -9, 4, 58, 58, 58, 43, 43, 
-58, -39, 19, 48, -39, -9, 4, 58, 53, 53, 43, 43, 
-58, -39, 19, 48, -39, -9, 4, 53, 53, 53, 43, 43, 
-58, -29, 29, 43, -43, 0, 4, 53, 53, 48, 39, 34, 
-58, -43, 14, 51, -36, -14, 4, 53, 48, 48, 39, 29, 
-63, -34, 29, 48, -46, -2, 14, 53, 48, 48, 39, 29, 
-68, -34, 34, 51, -51, 0, 14, 53, 48, 53, 39, 24, 
-68, -34, 34, 51, -51, 0, 24, 53, 48, 53, 34, 24, 
-63, -34, 29, 48, -46, -2, 24, 53, 48, 53, 34, 19, 
-68, -34, 34, 51, -51, 0, 24, 53, 48, 53, 34, 19, 
-73, -34, 39, 53, -56, 2, 24, 53, 48, 53, 29, 19, 
-78, -43, 34, 61, -56, -4, 24, 53, 48, 53, 29, 19, 
-78, -63, 14, 70, -46, -24, 29, 53, 48, 53, 34, 19, 
-78, -53, 24, 65, -51, -14, 29, 53, 48, 53, 34, 19, 
-78, -53, 24, 65, -51, -14, 29, 58, 48, 53, 29, 19, 
-73, -53, 19, 63, -46, -17, 29, 58, 48, 53, 29, 14, 
-63, -48, 14, 56, -39, -17, 29, 58, 48, 53, 34, 14, 
-63, -48, 14, 56, -39, -17, 29, 58, 48, 53, 34, 14, 
-48, -53, -4, 51, -21, -29, 29, 58, 48, 53, 34, 14, 
-58, -53, 4, 56, -31, -24, 29, 58, 53, 53, 34, 19, 
-73, -48, 24, 61, -48, -12, 29, 58, 53, 53, 34, 19, 
-73, -48, 24, 61, -48, -12, 24, 58, 53, 53, 34, 19, 
-73, -53, 19, 63, -46, -17, 24, 58, 53, 53, 34, 19, 
-68, -53, 14, 61, -41, -19, 24, 58, 53, 53, 34, 19, 
-68, -53, 14, 61, -41, -19, 19, 58, 53, 53, 34, 19, 
-68, -48, 19, 58, -43, -14, 19, 53, 48, 43, 34, 19, 
-68, -48, 19, 58, -43, -14, 19, 48, 48, 43, 34, 19, 
-63, -48, 14, 56, -39, -17, 19, 43, 48, 43, 34, 19, 
-63, -48, 14, 56, -39, -17, 19, 43, 43, 43, 34, 14, 
-68, -53, 14, 61, -41, -19, 14, 43, 39, 43, 34, 14, 
-58, -53, 4, 56, -31, -24, 14, 43, 39, 39, 29, 19, 
-53, -53, 0, 53, -26, -26, 14, 43, 39, 39, 29, 19, 
-78, -58, 19, 68, -48, -19, 9, 34, 34, 29, 19, 9, 
-78, -58, 19, 68, -48, -19, 9, 29, 29, 24, 19, 9, 
-78, -58, 19, 68, -48, -19, 9, 29, 24, 24, 19, 9, 
-78, -58, 19, 68, -48, -19, 9, 24, 24, 24, 14, 9, 
-73, -58, 14, 65, -43, -21, 9, 19, 24, 24, 14, 9, 
-73, -63, 9, 68, -41, -26, 9, 19, 24, 24, 14, 14, 
-82, -68, 14, 75, -48, -26, 9, 19, 24, 24, 14, 14, 
-92, -58, 34, 75, -63, -12, 9, 19, 14, 19, 14, 9, 
-97, -48, 48, 73, -73, 0, 4, 19, 14, 9, 14, 9, 
-92, -48, 43, 70, -68, -2, 0, 9, 9, 4, 4, 0, 
-92, -48, 43, 70, -68, -2, -4, 0, 4, 4, -4, -4, 
-92, -63, 29, 78, -61, -17, -4, 0, 4, 4, 4, -4, 
-92, -68, 24, 80, -58, -21, -4, 0, 4, 9, 4, -4, 
-92, -68, 24, 80, -58, -21, -4, 0, 4, 9, 0, -9, 
-87, -73, 14, 80, -51, -29, -4, 0, 4, 4, 0, -9, 
-87, -73, 14, 80, -51, -29, -4, -4, -4, 4, 0, -9, 
-87, -68, 19, 78, -53, -24, -4, -9, -4, -4, 0, -9, 
-87, -63, 24, 75, -56, -19, 0, -9, 4, 4, 0, -9, 
-87, -63, 24, 75, -56, -19, 0, -9, 4, 4, 0, -9, 
-87, -68, 19, 78, -53, -24, 0, -9, 4, 4, 0, -9, 
-87, -78, 9, 82, -48, -34, -4, -9, 0, -4, 0, -14, 
-82, -68, 14, 75, -48, -26, -4, -9, -4, -4, 0, -14, 
-78, -68, 9, 73, -43, -29, -4, -14, -4, -4, -4, -14, 
-78, -73, 4, 75, -41, -34, -4, -14, 0, -4, -4, -14, 
-78, -73, 4, 75, -41, -34, -4, -14, 0, -4, -4, -14, 
-87, -68, 19, 78, -53, -24, 0, -4, 0, 0, 0, -4, 
-97, -68, 29, 82, -63, -19, 0, 0, 0, 0, 0, 0, 
-97, -68, 29, 82, -63, -19, 0, 0, 0, 0, 0, 0, 
-97, -68, 29, 82, -63, -19, 0, 0, 0, 0, 0, 0, 
-92, -68, 24, 80, -58, -21, 0, 0, 0, 0, 0, 0, 
-87, -68, 19, 78, -53, -24, 0, 0, 0, 0, 0, 0, 
-87, -68, 19, 78, -53, -24, 0, 0, 0, 0, 0, 0, 
-92, -73, 19, 82, -56, -26, 0, 0, 0, -4, 0, 0, 
-92, -73, 19, 82, -56, -26, 0, 0, 0, -4, 0, 0, 
-87, -63, 24, 75, -56, -19, 0, 0, 0, -4, 0, 0, 
-87, -58, 29, 73, -58, -14, -4, 0, 0, 0, 4, 4, 
-87, -43, 43, 65, -65, 0, -4, 0, 4, 9, 4, 9, 
-82, -48, 34, 65, -58, -7, -4, 0, 4, 9, 14, 19, 
-82, -39, 43, 61, -63, 2, -9, 0, 4, 9, 14, 19, 
-78, 0, 78, 39, -78, 39, -19, 0, 14, 24, 29, 29, 
-82, 24, 107, 29, -95, 65, -19, 0, 19, 39, 43, 43, 
-68, 43, 112, 12, -90, 78, -29, 0, 19, 39, 43, 43, 
-43, 43, 87, 0, -65, 65, -29, 0, 14, 39, 39, 39, 
-58, 29, 87, 14, -73, 58, -34, 0, 14, 34, 39, 39, 
-73, 4, 78, 34, -75, 41, -34, 0, 19, 34, 29, 39, 
-43, 4, 48, 19, -46, 26, -39, 9, 24, 34, 39, 39, 
-24, 14, 39, 4, -31, 26, -43, 14, 39, 48, 48, 53, 
-24, 29, 53, -2, -39, 41, -48, 19, 39, 48, 53, 58, 
-9, 34, 43, -12, -26, 39, -53, 19, 34, 39, 53, 58, 
-9, -4, 4, 7, -7, 0, -58, 9, 24, 14, 34, 34, 
-19, -24, -4, 21, -7, -14, -58, 0, 14, 9, 24, 29, 
-19, -29, -9, 24, -4, -19, -53, -9, 4, -4, 14, 19, 
-24, -53, -29, 39, 2, -41, -53, -14, -4, -19, -4, 9, 
-24, -73, -48, 48, 12, -61, -43, -14, -4, -19, -4, 9, 
-34, -87, -53, 61, 9, -70, -39, -4, -4, -19, -4, 9, 
-53, -73, -19, 63, -17, -46, -24, -14, -9, -19, -4, 4, 
-68, -58, 9, 63, -39, -24, -14, -14, -9, -9, 0, 4, 
-87, -68, 19, 78, -53, -24, -4, -14, -4, -4, 0, 4, 
-92, -73, 19, 82, -56, -26, 4, -9, -4, -4, 0, 4, 
-97, -78, 19, 87, -58, -29, 4, -9, -14, -9, -4, 0, 
-102, -92, 9, 97, -56, -41, 4, -19, -24, -24, -19, -14, 
-117, -97, 19, 107, -68, -39, 9, -19, -24, -24, -24, -24, 
-117, -102, 14, 109, -65, -43, 9, -19, -24, -34, -24, -24, 
-126, -107, 19, 117, -73, -43, 9, -19, -24, -34, -24, -24, 
-112, -107, 4, 109, -58, -51, 9, -19, -24, -29, -24, -24, 
-112, -102, 9, 107, -61, -46, 9, -19, -24, -29, -24, -24, 
-112, -102, 9, 107, -61, -46, 9, -19, -24, -29, -24, -24, 
-112, -102, 9, 107, -61, -46, 9, -19, -24, -39, -34, -24, 
-112, -97, 14, 104, -63, -41, 9, -19, -24, -29, -24, -24, 
-112, -97, 14, 104, -63, -41, 14, -19, -19, -24, -19, -19, 
-117, -107, 9, 112, -63, -48, 14, -19, -19, -24, -19, -19, 
-117, -97, 19, 107, -68, -39, 14, -19, -24, -34, -24, -24, 
-117, -97, 19, 107, -68, -39, 24, -14, -24, -34, -34, -34, 
-141, -112, 29, 126, -85, -41, 53, 0, -24, -29, -39, -48, 
-161, -87, 73, 124, -117, -7, 73, 0, -24, -4, -39, -58, 
-180, -63, 117, 122, -148, 26, 53, 0, -14, 29, -4, -29, 
-122, -73, 48, 97, -85, -12, 9, 29, 43, 78, 68, 29, 
-24, -122, -97, 73, 36, -109, 9, 165, 195, 161, 165, 92, 
165, -107, -273, -29, 219, -190, 9, 434, 478, 346, 351, 219, 
546, 73, -473, -309, 509, -200, -92, 727, 854, 639, 678, 478, 
971, 356, -614, -663, 793, -129, -273, 922, 1171, 917, 1039, 805, 
1317, 570, -746, -944, 1032, -87, -512, 907, 1288, 1015, 1229, 1034, 
1464, 585, -878, -1024, 1171, -146, -692, 722, 1161, 854, 1171, 1063, 
1434, 590, -844, -1012, 1139, -126, -761, 458, 873, 600, 966, 1005, 
1171, 561, -610, -866, 890, -24, -761, 29, 366, 214, 580, 780, 
595, 273, -322, -434, 458, -24, -605, -361, -136, -175, 126, 405, 
195, 170, -24, -183, 109, 73, -453, -478, -317, -263, -34, 248, 
58, 170, 112, -114, -26, 141, -346, -380, -273, -190, -14, 209, 
-82, 87, 170, -2, -126, 129, -195, -292, -244, -180, -82, 58, 
-161, 0, 161, 80, -161, 80, -107, -209, -209, -170, -122, -24, 
-175, -43, 131, 109, -153, 43, -73, -146, -161, -146, -122, -63, 
-156, -63, 92, 109, -124, 14, -34, -102, -112, -112, -97, -63, 
-126, -82, 43, 104, -85, -19, -9, -58, -68, -73, -63, -34, 
-122, -82, 39, 102, -80, -21, 19, -19, -34, -34, -39, -19, 
-122, -82, 39, 102, -80, -21, 34, -9, -19, -19, -24, -19, 
-126, -82, 43, 104, -85, -19, 34, -9, -19, -19, -24, -19, 
-126, -92, 34, 109, -80, -29, 34, -9, -19, -34, -34, -29, 
-126, -92, 34, 109, -80, -29, 34, -4, -19, -24, -34, -29, 
-126, -87, 39, 107, -82, -24, 39, 0, -14, -9, -29, -29, 
-122, -87, 34, 104, -78, -26, 39, 0, -14, -19, -29, -34, 
-122, -87, 34, 104, -78, -26, 39, 0, -14, -19, -29, -34, 
-136, -87, 48, 112, -92, -19, 39, 4, -14, -14, -29, -29, 
-131, -87, 43, 109, -87, -21, 39, 4, -9, -9, -24, -29, 
-131, -82, 48, 107, -90, -17, 39, 4, -9, -9, -24, -19, 
-131, -82, 48, 107, -90, -17, 39, 4, -9, -19, -24, -29, 
-131, -92, 39, 112, -85, -26, 43, 9, -4, -9, -14, -29, 
-126, -82, 43, 104, -85, -19, 43, 9, -4, -4, -14, -24, 
-117, -82, 34, 100, -75, -24, 43, 9, -4, -4, -19, -24, 
-131, -82, 48, 107, -90, -17, 43, 19, -4, -4, -19, -24, 
-126, -87, 39, 107, -82, -24, 43, 19, 0, -4, -14, -24, 
-107, -87, 19, 97, -63, -34, 43, 19, 0, -4, -14, -24, 
-107, -82, 24, 95, -65, -29, 43, 19, 0, -4, -14, -19, 
-117, -87, 29, 102, -73, -29, 43, 19, 4, -4, -14, -19, 
-117, -87, 29, 102, -73, -29, 43, 24, 4, -4, -14, -29, 
-122, -87, 34, 104, -78, -26, 43, 29, 4, 4, -14, -19, 
-122, -82, 39, 102, -80, -21, 43, 29, 14, 4, -9, -14, 
-117, -78, 39, 97, -78, -19, 43, 34, 14, 4, -9, -14, 
-107, -78, 29, 92, -68, -24, 48, 39, 19, 9, -9, -14, 
-97, -78, 19, 87, -58, -29, 48, 39, 19, 9, -9, -14, 
-87, -73, 14, 80, -51, -29, 43, 39, 24, 9, -4, -14, 
-87, -78, 9, 82, -48, -34, 43, 48, 34, 9, -4, -14, 
-87, -82, 4, 85, -46, -39, 43, 48, 39, 14, 0, -9, 
-87, -82, 4, 85, -46, -39, 43, 58, 39, 24, 4, -9, 
-78, -82, -4, 80, -36, -43, 43, 58, 43, 29, 9, -9, 
-78, -82, -4, 80, -36, -43, 43, 63, 48, 29, 9, 0, 
-78, -78, 0, 78, -39, -39, 43, 63, 53, 29, 14, 0, 
-73, -78, -4, 75, -34, -41, 39, 73, 53, 29, 14, 0, 
-73, -73, 0, 73, -36, -36, 34, 82, 63, 39, 24, 0, 
-63, -63, 0, 63, -31, -31, 34, 87, 73, 43, 29, 4, 
-48, -58, -9, 53, -19, -34, 34, 92, 78, 43, 29, 14, 
-43, -48, -4, 46, -19, -26, 34, 97, 92, 53, 34, 19, 
-39, -39, 0, 39, -19, -19, 29, 107, 92, 58, 43, 24, 
-34, -39, -4, 36, -14, -21, 24, 112, 97, 68, 53, 29, 
-9, -34, -24, 21, 7, -29, 24, 122, 107, 73, 53, 34, 
0, -24, -24, 12, 12, -24, 24, 136, 126, 87, 68, 43, 
14, -29, -43, 7, 29, -36, 14, 146, 136, 92, 78, 48, 
29, -24, -53, -2, 41, -39, 9, 156, 146, 102, 92, 63, 
39, -24, -63, -7, 51, -43, 4, 165, 156, 117, 102, 73, 
53, -19, -73, -17, 63, -46, 4, 180, 180, 126, 117, 82, 
63, -9, -73, -26, 68, -41, 0, 190, 190, 131, 122, 92, 
82, 0, -82, -41, 82, -41, -9, 204, 204, 146, 136, 102, 
102, 24, -78, -63, 90, -26, -14, 209, 219, 156, 146, 122, 
117, 29, -87, -73, 102, -29, -14, 224, 229, 161, 161, 126, 
126, 29, -97, -78, 112, -34, -24, 234, 248, 165, 170, 136, 
141, 34, -107, -87, 124, -36, -29, 239, 253, 180, 180, 146, 
141, 43, -97, -92, 119, -26, -39, 244, 263, 185, 190, 156, 
161, 58, -102, -109, 131, -21, -39, 253, 268, 200, 200, 170, 
185, 68, -117, -126, 151, -24, -53, 253, 273, 200, 204, 170, 
190, 73, -117, -131, 153, -21, -58, 253, 287, 204, 219, 185, 
204, 78, -126, -141, 165, -24, -63, 258, 287, 214, 224, 195, 
209, 78, -131, -143, 170, -26, -68, 258, 287, 214, 224, 200, 
209, 92, -117, -151, 163, -12, -68, 258, 292, 219, 234, 204, 
214, 97, -117, -156, 165, -9, -73, 253, 292, 219, 239, 214, 
214, 97, -117, -156, 165, -9, -78, 253, 292, 224, 239, 214, 
209, 102, -107, -156, 158, -2, -78, 253, 292, 224, 239, 219, 
209, 102, -107, -156, 158, -2, -78, 253, 292, 229, 239, 224, 
200, 102, -97, -151, 148, 2, -78, 253, 292, 229, 244, 224, 
204, 112, -92, -158, 148, 9, -78, 244, 283, 224, 244, 219, 
209, 122, -87, -165, 148, 17, -78, 234, 273, 219, 239, 219, 
190, 102, -87, -146, 139, 7, -68, 234, 273, 219, 239, 209, 
190, 82, -107, -136, 148, -12, -68, 229, 268, 214, 229, 204, 
175, 92, -82, -134, 129, 4, -68, 219, 258, 214, 224, 204, 
170, 102, -68, -136, 119, 17, -58, 209, 248, 214, 219, 200, 
156, 92, -63, -124, 109, 14, -58, 200, 234, 204, 204, 185, 
