I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
82, -165, -248, 41, 165, -207, -439, -444, -595, -307, -43, 82, 
53, -224, -278, 85, 165, -251, -292, -244, -502, -322, -82, 4, 
9, -224, -234, 107, 122, -229, -190, -136, -375, -248, -107, -48, 
-4, -204, -200, 104, 97, -202, -112, -48, -273, -190, -97, -63, 
-4, -175, -170, 90, 82, -173, -68, 9, -185, -136, -73, -63, 
-24, -141, -117, 82, 46, -129, -29, 24, -151, -92, -58, -53, 
-34, -126, -92, 80, 29, -109, -9, 14, -131, -92, -58, -53, 
-48, -112, -63, 80, 7, -87, 4, 9, -117, -92, -63, -53, 
-58, -112, -53, 85, -2, -82, 24, 9, -112, -92, -68, -63, 
-73, -122, -48, 97, -12, -85, 34, 4, -107, -92, -73, -73, 
-73, -122, -48, 97, -12, -85, 34, 4, -87, -92, -73, -73, 
-73, -122, -48, 97, -12, -85, 34, 9, -78, -87, -73, -73, 
-73, -117, -43, 95, -14, -80, 34, 9, -58, -87, -68, -73, 
-73, -117, -43, 95, -14, -80, 39, 9, -53, -82, -68, -73, 
-73, -117, -43, 95, -14, -80, 39, 9, -43, -82, -68, -78, 
-73, -112, -39, 92, -17, -75, 39, 14, -29, -82, -68, -78, 
-73, -112, -39, 92, -17, -75, 39, 9, -19, -78, -63, -78, 
-73, -112, -39, 92, -17, -75, 39, 4, -9, -78, -63, -78, 
-68, -112, -43, 90, -12, -78, 39, 14, -9, -73, -63, -78, 
-63, -107, -43, 85, -9, -75, 39, 19, -9, -73, -58, -73, 
-63, -102, -39, 82, -12, -70, 39, 24, -9, -73, -58, -73, 
-63, -97, -34, 80, -14, -65, 39, 29, -9, -73, -58, -73, 
-58, -97, -39, 78, -9, -68, 39, 34, -9, -78, -58, -73, 
-58, -92, -34, 75, -12, -63, 34, 39, -9, -78, -53, -73, 
-58, -87, -29, 73, -14, -58, 34, 43, -9, -78, -48, -68, 
-53, -87, -34, 70, -9, -61, 34, 48, -4, -73, -48, -68, 
-53, -87, -34, 70, -9, -61, 34, 48, 0, -63, -48, -68, 
-48, -78, -29, 63, -9, -53, 29, 48, 0, -63, -43, -63, 
-43, -78, -34, 61, -4, -56, 29, 58, 0, -58, -48, -63, 
-39, -78, -39, 58, 0, -58, 29, 63, 9, -53, -48, -63, 
-39, -73, -34, 56, -2, -53, 29, 63, 14, -48, -48, -58, 
-39, -68, -29, 53, -4, -48, 24, 63, 29, -43, -48, -58, 
-39, -68, -29, 53, -4, -48, 24, 68, 39, -39, -39, -53, 
-34, -68, -34, 51, 0, -51, 24, 73, 48, -29, -34, -53, 
-34, -63, -29, 48, -2, -46, 19, 78, 58, -24, -34, -48, 
-29, -63, -34, 46, 2, -48, 19, 82, 68, -19, -34, -48, 
-24, -53, -29, 39, 2, -41, 14, 87, 82, -14, -29, -48, 
-24, -48, -24, 36, 0, -36, 14, 102, 97, -4, -24, -43, 
-14, -43, -29, 29, 7, -36, 9, 112, 112, 0, -24, -43, 
-9, -39, -29, 24, 9, -34, 9, 122, 126, 9, -19, -39, 
-9, -34, -24, 21, 7, -29, 9, 131, 141, 14, -14, -39, 
0, -29, -29, 14, 14, -29, 0, 146, 151, 19, -14, -39, 
4, -24, -29, 9, 17, -26, -4, 156, 165, 24, -9, -39, 
9, -19, -29, 4, 19, -24, -9, 175, 180, 29, -4, -34, 
14, -9, -24, -2, 19, -17, -9, 180, 190, 43, 4, -34, 
19, -4, -24, -7, 21, -14, -14, 200, 200, 48, 14, -29, 
29, -4, -34, -12, 31, -19, -19, 219, 209, 58, 29, -19, 
43, 0, -43, -21, 43, -21, -24, 239, 224, 68, 39, -9, 
43, 4, -39, -24, 41, -17, -24, 258, 244, 78, 39, -4, 
63, 19, -43, -41, 53, -12, -24, 273, 258, 97, 48, 0, 
78, 34, -43, -56, 61, -4, -29, 297, 278, 117, 58, 9, 
87, 43, -43, -65, 65, 0, -43, 317, 297, 131, 68, 24, 
102, 48, -53, -75, 78, -2, -53, 336, 322, 156, 78, 29, 
122, 53, -68, -87, 95, -7, -63, 361, 341, 175, 97, 39, 
136, 73, -63, -104, 100, 4, -73, 380, 361, 195, 112, 48, 
151, 87, -63, -119, 107, 12, -82, 400, 380, 214, 126, 58, 
170, 102, -68, -136, 119, 17, -92, 419, 400, 234, 126, 63, 
185, 117, -68, -151, 126, 24, -107, 434, 419, 248, 126, 73, 
204, 131, -73, -168, 139, 29, -112, 453, 439, 273, 141, 82, 
219, 136, -82, -178, 151, 26, -117, 458, 448, 287, 156, 97, 
234, 156, -78, -195, 156, 39, -136, 468, 463, 302, 175, 107, 
248, 170, -78, -209, 163, 46, -141, 478, 473, 317, 190, 117, 
253, 175, -78, -214, 165, 48, -151, 478, 483, 326, 204, 131, 
263, 190, -73, -226, 168, 58, -161, 478, 492, 326, 219, 141, 
273, 195, -78, -234, 175, 58, -170, 473, 492, 336, 224, 151, 
283, 200, -82, -241, 183, 58, -180, 458, 478, 336, 229, 156, 
273, 200, -73, -236, 173, 63, -185, 434, 468, 336, 229, 161, 
263, 200, -63, -231, 163, 68, -185, 400, 444, 317, 224, 161, 
248, 190, -58, -219, 153, 65, -180, 370, 405, 312, 229, 161, 
229, 180, -48, -204, 139, 65, -170, 336, 356, 283, 204, 151, 
195, 161, -34, -178, 114, 63, -151, 283, 307, 248, 180, 136, 
170, 141, -29, -156, 100, 56, -131, 244, 253, 209, 151, 117, 
136, 112, -24, -124, 80, 43, -117, 195, 209, 165, 122, 87, 
107, 87, -19, -97, 63, 34, -102, 151, 165, 126, 92, 63, 
78, 68, -9, -73, 43, 29, -78, 117, 117, 87, 63, 43, 
43, 43, 0, -43, 21, 21, -63, 82, 82, 53, 34, 24, 
29, 19, -9, -24, 19, 4, -48, 48, 48, 29, 9, 9, 
4, 0, -4, -2, 4, -2, -34, 29, 29, 0, -4, -4, 
-9, -14, -4, 12, -2, -9, -24, 4, 0, -19, -24, -19, 
-24, -34, -9, 29, -7, -21, -14, -9, -19, -39, -39, -29, 
-34, -39, -4, 36, -14, -21, -9, -24, -29, -53, -48, -34, 
-43, -48, -4, 46, -19, -26, -9, -34, -48, -68, -63, -43, 
-48, -53, -4, 51, -21, -29, -4, -43, -58, -78, -68, -53, 
-58, -63, -4, 61, -26, -34, 0, -48, -63, -82, -78, -53, 
-58, -73, -14, 65, -21, -43, 0, -58, -68, -92, -78, -58, 
-58, -73, -14, 65, -21, -43, 0, -58, -68, -97, -82, -68, 
-58, -82, -24, 70, -17, -53, 4, -58, -68, -97, -87, -68, 
-58, -87, -29, 73, -14, -58, 4, -58, -68, -102, -87, -68, 
-63, -87, -24, 75, -19, -56, 0, -63, -63, -102, -87, -68, 
-68, -87, -19, 78, -24, -53, 0, -68, -53, -102, -87, -63, 
-68, -92, -24, 80, -21, -58, 4, -68, -53, -102, -92, -63, 
-68, -92, -24, 80, -21, -58, 14, -68, -58, -102, -92, -63, 
-68, -92, -24, 80, -21, -58, 14, -63, -68, -102, -92, -68, 
-68, -92, -24, 80, -21, -58, 14, -58, -68, -102, -92, -73, 
-68, -92, -24, 80, -21, -58, 9, -58, -73, -97, -92, -68, 
-68, -92, -24, 80, -21, -58, 4, -58, -73, -97, -92, -68, 
-68, -92, -24, 80, -21, -58, 4, -53, -78, -97, -92, -68, 
-68, -92, -24, 80, -21, -58, 4, -53, -82, -97, -92, -68, 
-68, -92, -24, 80, -21, -58, 4, -48, -82, -92, -92, -68, 
-68, -92, -24, 80, -21, -58, 4, -48, -82, -92, -92, -68, 
-68, -92, -24, 80, -21, -58, 4, -43, -82, -87, -87, -68, 
-68, -92, -24, 80, -21, -58, 4, -43, -82, -82, -87, -68, 
-68, -82, -14, 75, -26, -48, 4, -43, -82, -82, -87, -68, 
-68, -78, -9, 73, -29, -43, 4, -43, -82, -82, -82, -68, 
-63, -78, -14, 70, -24, -46, 4, -43, -87, -78, -82, -68, 
-63, -73, -9, 68, -26, -41, 4, -48, -87, -78, -82, -68, 
-63, -73, -9, 68, -26, -41, 4, -48, -87, -78, -82, -63, 
-63, -73, -9, 68, -26, -41, 4, -48, -87, -78, -82, -58, 
-58, -73, -14, 65, -21, -43, 4, -48, -92, -82, -82, -58, 
-53, -73, -19, 63, -17, -46, 4, -48, -92, -87, -82, -58, 
-53, -73, -19, 63, -17, -46, 4, -48, -92, -87, -82, -58, 
-53, -73, -19, 63, -17, -46, 4, -48, -92, -87, -82, -58, 
-53, -73, -19, 63, -17, -46, 4, -48, -92, -87, -87, -58, 
-53, -73, -19, 63, -17, -46, 0, -48, -87, -92, -87, -58, 
-53, -78, -24, 65, -14, -51, 0, -53, -87, -92, -87, -58, 
-53, -78, -24, 65, -14, -51, 0, -53, -87, -92, -87, -63, 
-53, -78, -24, 65, -14, -51, 0, -53, -87, -92, -87, -63, 
-53, -78, -24, 65, -14, -51, 0, -53, -87, -92, -87, -63, 
-58, -78, -19, 68, -19, -48, 4, -53, -87, -97, -87, -63, 
-63, -78, -14, 70, -24, -46, 9, -58, -87, -102, -87, -58, 
-63, -78, -14, 70, -24, -46, 9, -58, -87, -102, -87, -58, 
-63, -78, -14, 70, -24, -46, 9, -58, -87, -102, -87, -58, 
-63, -78, -14, 70, -24, -46, 9, -68, -87, -102, -92, -63, 
-63, -82, -19, 73, -21, -51, 9, -68, -87, -102, -92, -63, 
-63, -87, -24, 75, -19, -56, 9, -68, -82, -107, -92, -63, 
-68, -92, -24, 80, -21, -58, 14, -68, -78, -107, -97, -63, 
-63, -92, -29, 78, -17, -61, 14, -68, -78, -107, -97, -63, 
-58, -92, -34, 75, -12, -63, 14, -73, -78, -112, -102, -63, 
-63, -97, -34, 80, -14, -65, 19, -73, -82, -112, -102, -68, 
-63, -97, -34, 80, -14, -65, 19, -78, -82, -112, -102, -68, 
-63, -102, -39, 82, -12, -70, 14, -78, -87, -117, -102, -68, 
-63, -102, -39, 82, -12, -70, 9, -78, -92, -117, -102, -68, 
-63, -102, -39, 82, -12, -70, 9, -78, -92, -117, -107, -73, 
-63, -102, -39, 82, -12, -70, 9, -78, -97, -122, -107, -78, 
-63, -107, -43, 85, -9, -75, 14, -82, -102, -122, -107, -73, 
-63, -107, -43, 85, -9, -75, 19, -82, -102, -122, -107, -73, 
-63, -107, -43, 85, -9, -75, 19, -82, -102, -122, -107, -68, 
-68, -107, -39, 87, -14, -73, 19, -82, -107, -126, -107, -68, 
-68, -107, -39, 87, -14, -73, 19, -82, -107, -126, -107, -68, 
-68, -102, -34, 85, -17, -68, 19, -82, -107, -126, -112, -68, 
-68, -97, -29, 82, -19, -63, 14, -82, -117, -126, -112, -73, 
-68, -97, -29, 82, -19, -63, 14, -82, -117, -131, -112, -73, 
-73, -102, -29, 87, -21, -65, 14, -82, -117, -131, -112, -73, 
-78, -102, -24, 90, -26, -63, 14, -82, -117, -131, -112, -73, 
-78, -102, -24, 90, -26, -63, 19, -82, -117, -131, -112, -78, 
-78, -102, -24, 90, -26, -63, 24, -78, -122, -136, -117, -82, 
-78, -102, -24, 90, -26, -63, 24, -78, -122, -136, -117, -82, 
-82, -102, -19, 92, -31, -61, 24, -78, -122, -136, -117, -82, 
-82, -107, -24, 95, -29, -65, 19, -82, -126, -136, -117, -82, 
-82, -112, -29, 97, -26, -70, 19, -87, -126, -136, -117, -82, 
-78, -112, -34, 95, -21, -73, 19, -87, -126, -136, -117, -82, 
-78, -112, -34, 95, -21, -73, 19, -87, -126, -136, -117, -82, 
-78, -112, -34, 95, -21, -73, 19, -92, -126, -136, -117, -82, 
-78, -112, -34, 95, -21, -73, 19, -92, -126, -136, -117, -82, 
-78, -112, -34, 95, -21, -73, 24, -87, -126, -136, -117, -78, 
-78, -112, -34, 95, -21, -73, 24, -87, -126, -136, -117, -78, 
-78, -112, -34, 95, -21, -73, 24, -87, -122, -141, -117, -78, 
-78, -112, -34, 95, -21, -73, 24, -87, -122, -146, -117, -78, 
-78, -117, -39, 97, -19, -78, 24, -87, -117, -146, -112, -78, 
-78, -117, -39, 97, -19, -78, 24, -87, -112, -146, -107, -78, 
-78, -117, -39, 97, -19, -78, 24, -87, -112, -146, -112, -78, 
-78, -117, -39, 97, -19, -78, 24, -92, -112, -146, -112, -73, 
-82, -117, -34, 100, -24, -75, 24, -92, -112, -141, -112, -78, 
-87, -117, -29, 102, -29, -73, 19, -92, -112, -141, -112, -82, 
-87, -122, -34, 104, -26, -78, 19, -92, -117, -141, -112, -82, 
-82, -126, -43, 104, -19, -85, 19, -97, -117, -141, -117, -82, 
-82, -126, -43, 104, -19, -85, 19, -97, -117, -141, -117, -82, 
-82, -122, -39, 102, -21, -80, 19, -92, -117, -141, -117, -82, 
-82, -126, -43, 104, -19, -85, 24, -92, -122, -141, -117, -82, 
-82, -126, -43, 104, -19, -85, 24, -92, -126, -136, -117, -82, 
-78, -126, -48, 102, -14, -87, 24, -92, -126, -141, -117, -82, 
-78, -122, -43, 100, -17, -82, 29, -92, -126, -141, -112, -78, 
-82, -122, -39, 102, -21, -80, 24, -92, -131, -136, -112, -78, 
-82, -126, -43, 104, -19, -85, 19, -97, -131, -136, -112, -78, 
-82, -126, -43, 104, -19, -85, 19, -97, -131, -136, -107, -78, 
-87, -126, -39, 107, -24, -82, 19, -97, -131, -141, -107, -78, 
-82, -126, -43, 104, -19, -85, 19, -97, -126, -141, -107, -78, 
-78, -126, -48, 102, -14, -87, 19, -97, -126, -146, -107, -78, 
-78, -126, -48, 102, -14, -87, 19, -92, -126, -146, -107, -78, 
-78, -126, -48, 102, -14, -87, 19, -87, -126, -146, -107, -78, 
-78, -126, -48, 102, -14, -87, 19, -87, -126, -146, -107, -78, 
-78, -122, -43, 100, -17, -82, 19, -87, -126, -146, -107, -78, 
-78, -122, -43, 100, -17, -82, 24, -87, -126, -146, -107, -78, 
-78, -117, -39, 97, -19, -78, 24, -87, -131, -146, -107, -78, 
-78, -117, -39, 97, -19, -78, 29, -87, -126, -141, -107, -73, 
-73, -92, -19, 82, -26, -56, 34, -78, -122, -126, -97, -63, 
-58, -73, -14, 65, -21, -43, 39, -73, -102, -112, -92, -63, 
-58, -58, 0, 58, -29, -29, 39, -73, -92, -107, -82, -53, 
-58, -39, 19, 48, -39, -9, 48, -73, -87, -102, -78, -53, 
-53, -29, 24, 41, -39, -2, 53, -63, -82, -97, -73, -53, 
-53, -24, 29, 39, -41, 2, 53, -63, -78, -92, -68, -48, 
-58, -29, 29, 43, -43, 0, 48, -73, -78, -92, -68, -48, 
-53, -24, 29, 39, -41, 2, 29, -92, -82, -92, -68, -48, 
-48, -19, 29, 34, -39, 4, 4, -97, -82, -87, -68, -39, 
-39, -9, 29, 24, -34, 9, -24, -102, -82, -87, -58, -39, 
-9, -4, 4, 7, -7, 0, -34, -102, -78, -78, -53, -24, 
14, 9, -4, -12, 9, 2, -43, -87, -73, -78, -48, -14, 
19, 0, -19, -9, 19, -9, -39, -82, -73, -78, -48, -14, 
19, -9, -29, -4, 24, -19, -24, -73, -68, -78, -48, -19, 
24, -9, -34, -7, 29, -21, -24, -73, -68, -78, -48, -19, 
24, -19, -43, -2, 34, -31, -24, -73, -68, -78, -43, -14, 
19, -29, -48, 4, 34, -39, -14, -68, -68, -78, -43, -14, 
-19, -53, -34, 36, 7, -43, 0, -73, -73, -82, -63, -24, 
-39, -78, -39, 58, 0, -58, 19, -78, -82, -102, -82, -43, 
-63, -97, -34, 80, -14, -65, 34, -82, -97, -122, -102, -63, 
-87, -122, -34, 104, -26, -78, 34, -97, -122, -146, -126, -87, 
-92, -136, -43, 114, -24, -90, 29, -112, -141, -161, -131, -97, 
-97, -141, -43, 119, -26, -92, 34, -112, -141, -156, -131, -97, 
-97, -146, -48, 122, -24, -97, 34, -112, -136, -151, -131, -97, 
-92, -146, -53, 119, -19, -100, 34, -107, -136, -151, -131, -97, 
-97, -146, -48, 122, -24, -97, 34, -107, -136, -161, -131, -97, 
-97, -146, -48, 122, -24, -97, 34, -112, -136, -161, -136, -97, 
-107, -151, -43, 129, -31, -97, 34, -112, -136, -156, -136, -102, 
-112, -151, -39, 131, -36, -95, 34, -112, -136, -156, -136, -102, 
-112, -151, -39, 131, -36, -95, 34, -112, -146, -156, -136, -102, 
-112, -151, -39, 131, -36, -95, 34, -112, -146, -156, -136, -102, 
-112, -151, -39, 131, -36, -95, 34, -112, -146, -156, -141, -102, 
-112, -151, -39, 131, -36, -95, 34, -112, -146, -156, -141, -102, 
-112, -151, -39, 131, -36, -95, 34, -112, -151, -156, -141, -102, 
-112, -151, -39, 131, -36, -95, 34, -112, -156, -161, -141, -102, 
-112, -151, -39, 131, -36, -95, 39, -112, -156, -161, -141, -107, 
-112, -151, -39, 131, -36, -95, 39, -107, -151, -161, -141, -107, 
-122, -146, -24, 134, -48, -85, 48, -97, -136, -161, -151, -112, 
-146, -141, 4, 143, -75, -68, 82, -68, -87, -151, -151, -126, 
-165, -131, 34, 148, -100, -48, 131, -19, -39, -126, -151, -146, 
-161, -117, 43, 139, -102, -36, 170, 58, 34, -97, -146, -146, 
-78, -73, 4, 75, -41, -34, 165, 112, 107, -14, -82, -107, 
92, 63, -29, -78, 61, 17, 73, 122, 229, 170, 97, 24, 
292, 292, 0, -292, 146, 146, -102, 9, 326, 439, 370, 229, 
483, 546, 63, -514, 209, 305, -341, -229, 273, 683, 649, 453, 
595, 761, 165, -678, 214, 463, -546, -463, 122, 824, 863, 639, 
688, 946, 258, -817, 214, 602, -771, -688, 0, 951, 1063, 800, 
727, 941, 214, -834, 256, 578, -980, -834, -63, 1005, 1132, 868, 
595, 605, 9, -600, 292, 307, -1024, -766, -14, 810, 873, 717, 
385, 151, -234, -268, 309, -41, -839, -546, -87, 346, 385, 390, 
165, -82, -248, -41, 207, -165, -575, -507, -444, -161, 4, 141, 
73, -165, -239, 46, 156, -202, -375, -414, -595, -356, -117, 43, 
63, -204, -268, 70, 165, -236, -253, -214, -463, -322, -141, -24, 
19, -200, -219, 90, 119, -209, -161, -117, -336, -248, -161, -73, 
4, -175, -180, 85, 92, -178, -92, -39, -234, -190, -146, -82, 
4, -146, -151, 70, 78, -148, -53, 9, -156, -141, -122, -82, 
-14, -112, -97, 63, 41, -104, -19, 14, -131, -102, -107, -73, 
-24, -102, -78, 63, 26, -90, 0, 4, -112, -102, -102, -73, 
-39, -92, -53, 65, 7, -73, 14, 0, -97, -102, -102, -73, 
-48, -97, -48, 73, 0, -73, 34, 0, -87, -102, -107, -78, 
-63, -112, -48, 87, -7, -80, 43, -4, -78, -102, -112, -82, 
-63, -112, -48, 87, -7, -80, 43, -4, -53, -102, -112, -82, 
-63, -112, -48, 87, -7, -80, 43, 0, -39, -97, -112, -82, 
-63, -107, -43, 85, -9, -75, 43, 0, -19, -97, -107, -82, 
-63, -107, -43, 85, -9, -75, 48, 0, -14, -92, -107, -82, 
-63, -107, -43, 85, -9, -75, 48, 0, -9, -92, -107, -87, 
-63, -102, -39, 82, -12, -70, 48, 4, 0, -92, -107, -87, 
-63, -102, -39, 82, -12, -70, 48, 4, 9, -87, -102, -87, 
-63, -102, -39, 82, -12, -70, 48, 4, 19, -87, -102, -87, 
-58, -102, -43, 80, -7, -73, 48, 14, 19, -82, -102, -87, 
-53, -97, -43, 75, -4, -70, 48, 19, 19, -82, -97, -82, 
-53, -97, -43, 75, -4, -70, 48, 24, 19, -82, -97, -82, 
-53, -97, -43, 75, -4, -70, 48, 29, 19, -82, -97, -82, 
-48, -97, -48, 73, 0, -73, 48, 29, 19, -87, -97, -82, 
-48, -92, -43, 70, -2, -68, 43, 29, 19, -87, -92, -82, 
-48, -87, -39, 68, -4, -63, 43, 34, 14, -87, -87, -78, 
-43, -87, -43, 65, 0, -65, 43, 39, 14, -82, -87, -78, 
-43, -87, -43, 65, 0, -65, 43, 39, 24, -73, -87, -78, 
-39, -78, -39, 58, 0, -58, 39, 39, 29, -73, -82, -73, 
-34, -78, -43, 56, 4, -61, 39, 48, 29, -68, -82, -73, 
-29, -78, -48, 53, 9, -63, 39, 53, 39, -63, -78, -73, 
-29, -73, -43, 51, 7, -58, 39, 58, 43, -58, -78, -68, 
-29, -68, -39, 48, 4, -53, 34, 63, 58, -53, -78, -68, 
-29, -68, -39, 48, 4, -53, 34, 73, 73, -48, -68, -58, 
-24, -68, -43, 46, 9, -56, 34, 82, 87, -39, -63, -53, 
-24, -63, -39, 43, 7, -51, 29, 87, 97, -34, -63, -48, 
-19, -63, -43, 41, 12, -53, 29, 92, 107, -29, -63, -48, 
-14, -53, -39, 34, 12, -46, 24, 97, 122, -24, -58, -53, 
-14, -48, -34, 31, 9, -41, 24, 112, 136, -14, -53, -53, 
-4, -43, -39, 24, 17, -41, 19, 122, 151, -9, -53, -53, 
0, -39, -39, 19, 19, -39, 19, 131, 165, 0, -48, -48, 
0, -34, -34, 17, 17, -34, 19, 136, 180, 4, -43, -48, 
9, -29, -39, 9, 24, -34, 9, 146, 190, 9, -43, -48, 
19, -24, -43, 2, 31, -34, 4, 156, 204, 14, -39, -43, 
29, -19, -48, -4, 39, -34, 0, 175, 219, 19, -34, -34, 
34, -4, -39, -14, 36, -21, 0, 180, 234, 34, -29, -34, 
39, 4, -34, -21, 36, -14, -4, 200, 248, 39, -24, -29, 
48, 9, -39, -29, 43, -14, -9, 219, 253, 48, -9, -24, 
63, 19, -43, -41, 53, -12, -14, 239, 263, 58, 0, -19, 
63, 24, -39, -43, 51, -7, -19, 258, 283, 73, 4, -14, 
82, 39, -43, -61, 63, -2, -24, 273, 297, 97, 19, -9, 
97, 53, -43, -75, 70, 4, -29, 297, 317, 112, 29, 0, 
107, 63, -43, -85, 75, 9, -43, 317, 336, 122, 39, 14, 
122, 73, -48, -97, 85, 12, -48, 336, 361, 146, 48, 19, 
141, 82, -58, -112, 100, 12, -53, 361, 380, 165, 68, 29, 
156, 102, -53, -129, 104, 24, -63, 380, 400, 185, 82, 39, 
170, 117, -53, -143, 112, 31, -73, 400, 419, 204, 97, 48, 
190, 131, -58, -161, 124, 36, -82, 414, 434, 224, 112, 58, 
204, 146, -58, -175, 131, 43, -97, 424, 448, 239, 126, 73, 
224, 161, -63, -192, 143, 48, -107, 444, 468, 263, 141, 82, 
239, 165, -73, -202, 156, 46, -117, 448, 478, 278, 156, 97, 
253, 185, -68, -219, 161, 58, -141, 458, 492, 292, 170, 107, 
268, 200, -68, -234, 168, 65, -151, 468, 502, 307, 180, 117, 
273, 204, -68, -239, 170, 68, -161, 468, 512, 322, 195, 131, 
283, 219, -63, -251, 173, 78, -170, 468, 522, 326, 209, 141, 
292, 224, -68, -258, 180, 78, -175, 468, 522, 336, 219, 151, 
302, 229, -73, -265, 187, 78, -180, 458, 507, 336, 229, 156, 
292, 229, -63, -261, 178, 82, -185, 434, 497, 336, 229, 161, 
283, 229, -53, -256, 168, 87, -185, 400, 473, 317, 224, 161, 
268, 219, -48, -244, 158, 85, -180, 366, 434, 307, 224, 156, 
248, 209, -39, -229, 143, 85, -170, 326, 385, 273, 195, 141, 
209, 190, -19, -200, 114, 85, -151, 268, 336, 239, 170, 122, 
180, 170, -9, -175, 95, 80, -131, 224, 283, 200, 141, 97, 
146, 141, -4, -143, 75, 68, -117, 180, 239, 161, 112, 73, 
117, 117, 0, -117, 58, 58, -102, 141, 195, 126, 82, 53, 
92, 92, 0, -92, 46, 46, -78, 107, 151, 87, 58, 34, 
63, 63, 0, -63, 31, 31, -63, 73, 122, 53, 34, 14, 
48, 39, -9, -43, 29, 14, -48, 39, 82, 24, 4, 0, 
24, 19, -4, -21, 14, 7, -34, 19, 58, -9, -14, -14, 
9, 4, -4, -7, 7, 0, -24, -4, 34, -29, -34, -29, 
-4, -14, -9, 9, 2, -12, -14, -19, 19, -48, -48, -39, 
-14, -19, -4, 17, -4, -12, -9, -34, 9, -63, -58, -43, 
-24, -29, -4, 26, -9, -17, -9, -43, -9, -78, -73, -53, 
-29, -34, -4, 31, -12, -19, -4, -53, -19, -87, -78, -63, 
-39, -43, -4, 41, -17, -24, 0, -58, -24, -92, -87, -63, 
-43, -58, -14, 51, -14, -36, 0, -68, -29, -102, -87, -63, 
-48, -63, -14, 56, -17, -39, 0, -68, -29, -107, -92, -68, 
-48, -68, -19, 58, -14, -43, 4, -68, -29, -102, -97, -68, 
-48, -68, -19, 58, -14, -43, 4, -68, -29, -102, -97, -68, 
-48, -63, -14, 56, -17, -39, 4, -68, -24, -102, -97, -73, 
-48, -58, -9, 53, -19, -34, 9, -68, -14, -102, -97, -73, 
-48, -63, -14, 56, -17, -39, 9, -68, -19, -102, -102, -73, 
-48, -63, -14, 56, -17, -39, 14, -68, -29, -102, -102, -73, 
-48, -63, -14, 56, -17, -39, 9, -68, -39, -102, -102, -73, 
-48, -63, -14, 56, -17, -39, 4, -68, -39, -102, -102, -73, 
-48, -63, -14, 56, -17, -39, 4, -68, -43, -97, -102, -68, 
-48, -63, -14, 56, -17, -39, 4, -68, -43, -97, -102, -68, 
-48, -63, -14, 56, -17, -39, 4, -63, -43, -97, -102, -68, 
-48, -63, -14, 56, -17, -39, 4, -63, -43, -97, -102, -68, 
-48, -63, -14, 56, -17, -39, 4, -58, -43, -92, -102, -68, 
-48, -63, -14, 56, -17, -39, 4, -58, -43, -92, -102, -68, 
-43, -58, -14, 51, -14, -36, 4, -53, -43, -92, -97, -68, 
-39, -53, -14, 46, -12, -34, 4, -53, -43, -92, -97, -68, 
-39, -48, -9, 43, -14, -29, 4, -53, -43, -92, -97, -68, 
-39, -48, -9, 43, -14, -29, 4, -53, -43, -92, -92, -68, 
-34, -53, -19, 43, -7, -36, 4, -48, -48, -87, -92, -68, 
-34, -53, -19, 43, -7, -36, 4, -48, -48, -87, -92, -68, 
-34, -53, -19, 43, -7, -36, 4, -48, -48, -87, -92, -63, 
-34, -53, -19, 43, -7, -36, 4, -48, -48, -87, -92, -58, 
-34, -53, -19, 43, -7, -36, 4, -48, -53, -87, -92, -58, 
-34, -53, -19, 43, -7, -36, 4, -48, -53, -87, -92, -58, 
-34, -53, -19, 43, -7, -36, 9, -48, -53, -87, -92, -58, 
-34, -53, -19, 43, -7, -36, 14, -48, -53, -87, -92, -58, 
-34, -53, -19, 43, -7, -36, 14, -48, -58, -87, -97, -63, 
-34, -53, -19, 43, -7, -36, 9, -48, -58, -92, -97, -68, 
-34, -58, -24, 46, -4, -41, 9, -53, -58, -92, -97, -63, 
-34, -58, -24, 46, -4, -41, 9, -53, -58, -92, -97, -63, 
-39, -58, -19, 48, -9, -39, 9, -53, -58, -92, -97, -63, 
-43, -58, -14, 51, -14, -36, 9, -53, -58, -92, -97, -63, 
-43, -58, -14, 51, -14, -36, 9, -53, -58, -97, -97, -68, 
-43, -58, -14, 51, -14, -36, 9, -58, -58, -102, -97, -68, 
-43, -58, -14, 51, -14, -36, 9, -58, -53, -107, -97, -68, 
-43, -58, -14, 51, -14, -36, 9, -58, -48, -112, -97, -68, 
-43, -58, -14, 51, -14, -36, 9, -68, -48, -112, -102, -73, 
-43, -63, -19, 53, -12, -41, 9, -68, -48, -112, -102, -73, 
-39, -63, -24, 51, -7, -43, 9, -73, -48, -117, -102, -73, 
-39, -63, -24, 51, -7, -43, 14, -78, -48, -117, -107, -73, 
-39, -63, -24, 51, -7, -43, 14, -78, -48, -117, -107, -73, 
-39, -63, -24, 51, -7, -43, 14, -82, -48, -122, -112, -73, 
-43, -68, -24, 56, -9, -46, 14, -82, -53, -122, -107, -78, 
-43, -68, -24, 56, -9, -46, 9, -87, -53, -122, -102, -78, 
-48, -68, -19, 58, -14, -43, 9, -87, -53, -126, -102, -78, 
-53, -63, -9, 58, -21, -36, 9, -87, -53, -126, -102, -78, 
-53, -63, -9, 58, -21, -36, 14, -87, -53, -126, -107, -78, 
