I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-24, -19, 4, 21, -14, -7, -9, -24, -24, -29, -24, -34, 
-24, -19, 4, 21, -14, -7, -9, -24, -29, -34, -34, -39, 
-29, -24, 4, 26, -17, -9, -9, -29, -34, -39, -29, -43, 
-29, -24, 4, 26, -17, -9, -4, -29, -43, -43, -34, -48, 
-29, -29, 0, 29, -14, -14, -4, -29, -43, -43, -43, -53, 
-29, -34, -4, 31, -12, -19, -4, -29, -39, -43, -43, -58, 
-29, -34, -4, 31, -12, -19, -4, -29, -43, -43, -48, -63, 
-29, -34, -4, 31, -12, -19, 0, -29, -48, -48, -53, -63, 
-39, -39, 0, 39, -19, -19, 0, -29, -48, -48, -58, -63, 
-39, -43, -4, 41, -17, -24, 0, -29, -48, -53, -63, -73, 
-39, -43, -4, 41, -17, -24, 0, -29, -48, -53, -63, -73, 
-39, -39, 0, 39, -19, -19, 0, -29, -48, -53, -63, -73, 
-39, -39, 0, 39, -19, -19, 0, -24, -48, -58, -63, -73, 
-39, -39, 0, 39, -19, -19, 4, -24, -48, -58, -63, -73, 
-39, -39, 0, 39, -19, -19, 4, -24, -48, -58, -63, -73, 
-39, -39, 0, 39, -19, -19, 4, -24, -48, -58, -63, -68, 
-39, -39, 0, 39, -19, -19, 4, -24, -48, -63, -63, -73, 
-48, -39, 9, 43, -29, -14, 4, -24, -48, -63, -63, -78, 
-39, -39, 0, 39, -19, -19, 4, -24, -43, -63, -63, -78, 
-39, -39, 0, 39, -19, -19, 4, -24, -43, -63, -58, -78, 
-39, -39, 0, 39, -19, -19, 4, -24, -43, -63, -53, -68, 
-39, -39, 0, 39, -19, -19, 4, -24, -43, -63, -53, -63, 
-39, -39, 0, 39, -19, -19, 4, -19, -39, -63, -53, -58, 
-39, -39, 0, 39, -19, -19, 4, -19, -39, -63, -53, -58, 
-39, -39, 0, 39, -19, -19, 4, -19, -39, -53, -53, -63, 
-39, -34, 4, 36, -21, -14, 4, -19, -34, -48, -43, -63, 
-34, -34, 0, 34, -17, -17, 4, -19, -29, -43, -43, -58, 
-34, -29, 4, 31, -19, -12, 9, -19, -29, -43, -43, -58, 
-39, -29, 9, 34, -24, -9, 9, -19, -29, -39, -43, -53, 
-39, -29, 9, 34, -24, -9, 4, -19, -29, -39, -39, -53, 
-39, -29, 9, 34, -24, -9, 4, -19, -24, -39, -39, -48, 
-39, -24, 14, 31, -26, -4, 4, -14, -19, -39, -34, -48, 
-39, -24, 14, 31, -26, -4, 4, -14, -19, -43, -34, -48, 
-39, -24, 14, 31, -26, -4, 4, -14, -19, -43, -29, -43, 
-34, -24, 9, 29, -21, -7, 4, -14, -19, -39, -29, -43, 
-34, -24, 9, 29, -21, -7, 4, -14, -19, -34, -29, -43, 
-34, -19, 14, 26, -24, -2, 4, -14, -14, -34, -24, -43, 
-34, -14, 19, 24, -26, 2, 0, -14, -14, -34, -24, -39, 
-34, -14, 19, 24, -26, 2, 0, -14, -14, -39, -24, -39, 
-34, -14, 19, 24, -26, 2, 0, -14, -14, -43, -24, -34, 
-34, -14, 19, 24, -26, 2, 0, -14, -19, -43, -24, -34, 
-24, -14, 9, 19, -17, -2, 0, -14, -24, -43, -24, -34, 
-14, -14, 0, 14, -7, -7, -4, -19, -24, -43, -24, -34, 
-14, -14, 0, 14, -7, -7, -4, -24, -24, -43, -24, -34, 
-14, -14, 0, 14, -7, -7, -4, -19, -24, -43, -24, -34, 
-14, -14, 0, 14, -7, -7, 0, -19, -24, -43, -29, -34, 
-19, -14, 4, 17, -12, -4, 0, -19, -29, -39, -29, -39, 
-24, -14, 9, 19, -17, -2, 0, -14, -29, -34, -24, -39, 
-29, -14, 14, 21, -21, 0, 0, -14, -29, -34, -24, -39, 
-29, -19, 9, 24, -19, -4, 0, -14, -29, -34, -19, -39, 
-24, -19, 4, 21, -14, -7, 0, -19, -29, -34, -19, -39, 
-24, -19, 4, 21, -14, -7, 0, -24, -29, -34, -24, -39, 
-29, -19, 9, 24, -19, -4, 0, -24, -34, -34, -24, -39, 
-29, -19, 9, 24, -19, -4, 0, -24, -34, -34, -24, -39, 
-24, -19, 4, 21, -14, -7, 0, -24, -34, -39, -24, -43, 
-19, -14, 4, 17, -12, -4, 0, -24, -34, -39, -19, -43, 
-19, -14, 4, 17, -12, -4, 0, -24, -39, -39, -19, -39, 
-29, -14, 14, 21, -21, 0, 0, -24, -39, -39, -19, -39, 
-29, -14, 14, 21, -21, 0, 0, -24, -39, -39, -24, -43, 
-24, -14, 9, 19, -17, -2, 0, -24, -39, -43, -24, -43, 
-19, -19, 0, 19, -9, -9, 0, -24, -34, -43, -24, -43, 
-19, -24, -4, 21, -7, -14, 0, -19, -34, -43, -29, -43, 
-24, -24, 0, 24, -12, -12, 0, -19, -34, -43, -29, -48, 
-24, -24, 0, 24, -12, -12, 4, -19, -34, -43, -29, -48, 
-24, -24, 0, 24, -12, -12, 4, -19, -34, -43, -34, -48, 
-24, -24, 0, 24, -12, -12, 4, -19, -34, -43, -34, -48, 
-24, -24, 0, 24, -12, -12, 4, -19, -34, -43, -34, -43, 
-24, -24, 0, 24, -12, -12, 4, -19, -34, -48, -39, -43, 
-24, -24, 0, 24, -12, -12, 9, -19, -34, -43, -39, -43, 
-24, -24, 0, 24, -12, -12, 14, -19, -34, -43, -39, -39, 
-24, -24, 0, 24, -12, -12, 14, -19, -39, -43, -39, -39, 
-24, -24, 0, 24, -12, -12, 14, -19, -39, -43, -39, -43, 
-24, -24, 0, 24, -12, -12, 9, -14, -39, -43, -39, -43, 
-24, -24, 0, 24, -12, -12, 4, -14, -39, -39, -39, -43, 
-24, -24, 0, 24, -12, -12, 4, -14, -39, -39, -39, -43, 
-29, -29, 0, 29, -14, -14, 9, -19, -39, -39, -39, -48, 
-29, -24, 4, 26, -17, -9, 9, -19, -39, -39, -34, -48, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -39, -29, -48, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -39, -29, -48, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -39, -29, -48, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -39, -29, -43, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -39, -29, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -39, -29, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -39, -29, -39, 
-29, -24, 4, 26, -17, -9, 9, -19, -39, -39, -29, -39, 
-29, -29, 0, 29, -14, -14, 9, -19, -39, -39, -29, -39, 
-29, -29, 0, 29, -14, -14, 9, -19, -39, -39, -34, -43, 
-29, -29, 0, 29, -14, -14, 9, -19, -39, -39, -39, -48, 
-29, -24, 4, 26, -17, -9, 9, -19, -39, -39, -39, -48, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -39, -39, -48, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -39, -39, -43, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -39, -39, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -39, -34, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -39, -29, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -34, -29, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -29, -29, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -29, -29, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -29, -29, -39, 
-24, -24, 0, 24, -12, -12, 9, -19, -39, -29, -29, -39, 
-19, -29, -9, 24, -4, -19, 9, -19, -39, -29, -29, -39, 
-19, -29, -9, 24, -4, -19, 9, -19, -39, -34, -34, -39, 
-19, -29, -9, 24, -4, -19, 9, -19, -39, -39, -39, -39, 
-19, -24, -4, 21, -7, -14, 9, -19, -39, -39, -39, -39, 
-19, -19, 0, 19, -9, -9, 9, -19, -39, -39, -39, -39, 
-19, -19, 0, 19, -9, -9, 9, -19, -39, -34, -39, -39, 
-19, -19, 0, 19, -9, -9, 9, -19, -39, -29, -39, -39, 
-19, -19, 0, 19, -9, -9, 9, -19, -39, -29, -39, -39, 
-19, -19, 0, 19, -9, -9, 9, -19, -39, -29, -39, -39, 
-19, -19, 0, 19, -9, -9, 9, -19, -39, -29, -39, -39, 
-19, -19, 0, 19, -9, -9, 9, -19, -39, -29, -39, -39, 
-19, -19, 0, 19, -9, -9, 9, -19, -39, -29, -39, -43, 
-19, -19, 0, 19, -9, -9, 9, -19, -39, -29, -39, -48, 
-19, -19, 0, 19, -9, -9, 9, -19, -39, -34, -39, -48, 
-19, -19, 0, 19, -9, -9, 9, -19, -39, -39, -39, -48, 
-24, -19, 4, 21, -14, -7, 9, -19, -39, -39, -39, -43, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -39, -39, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -39, -39, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -39, -39, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -39, -39, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -39, -39, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -34, -39, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -29, -39, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -29, -39, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -29, -39, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -29, -39, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -29, -39, -39, 
-24, -19, 4, 21, -14, -7, 9, -19, -34, -29, -34, -39, 
-19, -19, 0, 19, -9, -9, 9, -19, -29, -29, -29, -39, 
-19, -19, 0, 19, -9, -9, 9, -19, -29, -24, -29, -39, 
-19, -19, 0, 19, -9, -9, 9, -19, -29, -19, -29, -39, 
-19, -19, 0, 19, -9, -9, 9, -19, -34, -19, -29, -39, 
-19, -19, 0, 19, -9, -9, 9, -19, -39, -19, -29, -39, 
-9, -19, -9, 14, 0, -14, 9, -19, -39, -24, -34, -48, 
0, -19, -19, 9, 9, -19, 9, -19, -39, -29, -39, -58, 
-19, -19, 0, 19, -9, -9, 9, -19, -34, -29, -39, -48, 
-39, -19, 19, 29, -29, 0, 9, -19, -29, -29, -39, -39, 
-39, -19, 19, 29, -29, 0, 9, -19, -29, -29, -39, -39, 
-39, -19, 19, 29, -29, 0, 9, -19, -29, -29, -39, -39, 
-34, -19, 14, 26, -24, -2, 9, -19, -34, -29, -39, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -29, -39, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -24, -34, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -19, -29, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -34, -19, -29, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -29, -19, -29, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -29, -19, -29, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -29, -19, -29, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -34, -19, -29, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -19, -29, -39, 
-24, -19, 4, 21, -14, -7, 9, -19, -39, -19, -29, -43, 
-19, -19, 0, 19, -9, -9, 9, -19, -39, -19, -29, -48, 
-19, -19, 0, 19, -9, -9, 9, -19, -39, -19, -29, -48, 
-19, -19, 0, 19, -9, -9, 9, -19, -39, -19, -29, -48, 
-19, -19, 0, 19, -9, -9, 9, -19, -39, -19, -34, -43, 
-19, -19, 0, 19, -9, -9, 9, -19, -39, -19, -39, -39, 
-24, -19, 4, 21, -14, -7, 9, -19, -39, -19, -39, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -19, -39, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -19, -39, -39, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -19, -39, -39, 
-24, -14, 9, 19, -17, -2, 9, -19, -39, -19, -39, -39, 
-19, -9, 9, 14, -14, 0, 9, -19, -39, -19, -39, -39, 
-19, -9, 9, 14, -14, 0, 14, -19, -34, -19, -39, -39, 
-19, -9, 9, 14, -14, 0, 19, -19, -29, -19, -39, -39, 
-19, -9, 9, 14, -14, 0, 19, -19, -29, -19, -39, -39, 
-19, -9, 9, 14, -14, 0, 19, -19, -29, -19, -39, -39, 
-19, -9, 9, 14, -14, 0, 19, -19, -29, -19, -39, -39, 
-19, -9, 9, 14, -14, 0, 19, -19, -29, -19, -39, -39, 
-19, -14, 4, 17, -12, -4, 19, -19, -29, -19, -39, -39, 
-19, -19, 0, 19, -9, -9, 19, -19, -29, -19, -39, -39, 
-19, -19, 0, 19, -9, -9, 19, -19, -29, -19, -39, -39, 
-19, -19, 0, 19, -9, -9, 19, -19, -29, -19, -39, -39, 
-19, -14, 4, 17, -12, -4, 19, -19, -29, -19, -39, -39, 
-19, -9, 9, 14, -14, 0, 19, -19, -29, -19, -39, -39, 
-19, -9, 9, 14, -14, 0, 19, -19, -29, -19, -39, -39, 
-19, -9, 9, 14, -14, 0, 19, -19, -29, -19, -39, -39, 
-19, -9, 9, 14, -14, 0, 19, -19, -29, -19, -39, -39, 
-19, -9, 9, 14, -14, 0, 19, -19, -29, -19, -39, -39, 
-19, -9, 9, 14, -14, 0, 19, -19, -29, -14, -39, -39, 
-19, -9, 9, 14, -14, 0, 19, -19, -29, -9, -39, -39, 
-19, -9, 9, 14, -14, 0, 19, -19, -34, -9, -39, -43, 
-19, -9, 9, 14, -14, 0, 19, -19, -39, -9, -39, -48, 
-19, -9, 9, 14, -14, 0, 19, -19, -39, -9, -39, -48, 
-19, -9, 9, 14, -14, 0, 19, -19, -39, -9, -39, -48, 
-19, -14, 4, 17, -12, -4, 19, -19, -39, -9, -39, -43, 
-19, -19, 0, 19, -9, -9, 19, -19, -39, -9, -39, -39, 
-19, -19, 0, 19, -9, -9, 19, -19, -39, -9, -34, -39, 
-19, -19, 0, 19, -9, -9, 19, -19, -39, -9, -29, -39, 
-19, -19, 0, 19, -9, -9, 19, -19, -34, -9, -29, -39, 
-19, -19, 0, 19, -9, -9, 19, -19, -29, -9, -29, -39, 
-24, -19, 4, 21, -14, -7, 19, -19, -29, -9, -29, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -29, -9, -29, -39, 
-29, -19, 9, 24, -19, -4, 19, -14, -29, -9, -29, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -29, -9, -29, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -29, -9, -29, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -29, -9, -29, -39, 
-24, -19, 4, 21, -14, -7, 19, -9, -29, -9, -29, -39, 
-19, -19, 0, 19, -9, -9, 19, -9, -29, -9, -29, -39, 
-19, -19, 0, 19, -9, -9, 19, -9, -34, -9, -34, -39, 
-19, -19, 0, 19, -9, -9, 19, -9, -39, -9, -39, -39, 
-14, -19, -4, 17, -4, -12, 19, -9, -39, -9, -39, -39, 
-9, -14, -4, 12, -2, -9, 19, -9, -34, -9, -34, -39, 
-9, -14, -4, 12, -2, -9, 19, -9, -29, -9, -34, -39, 
-19, -14, 4, 17, -12, -4, 19, -9, -29, -9, -29, -39, 
-14, -14, 0, 14, -7, -7, 19, -9, -29, -9, -29, -39, 
-19, -19, 0, 19, -9, -9, 19, -9, -29, -9, -29, -39, 
-14, -19, -4, 17, -4, -12, 9, -9, -29, -9, -34, -39, 
-14, -9, 4, 12, -9, -2, 0, -4, -29, -9, -34, -39, 
-14, -4, 9, 9, -12, 2, -4, 0, -24, -4, -29, -39, 
-14, 4, 19, 4, -17, 12, -4, 0, -14, -4, -24, -34, 
-14, 9, 24, 2, -19, 17, -14, 9, -4, 9, -19, -24, 
-9, 14, 24, -2, -17, 19, -19, 14, 0, 14, -19, -24, 
-14, 19, 34, -2, -24, 26, -24, 4, 0, 19, -14, -19, 
-19, 29, 48, -4, -34, 39, -29, -4, -4, 24, -14, -14, 
-24, 24, 48, 0, -36, 36, -29, -29, -9, 24, -9, -19, 
-29, 19, 48, 4, -39, 34, -29, -53, -29, 19, -9, -24, 
-29, 34, 63, -2, -46, 48, -43, -48, -34, 19, -9, -19, 
-19, 34, 53, -7, -36, 43, -53, -43, -48, 19, -9, -19, 
-19, 34, 53, -7, -36, 43, -53, -63, -48, 9, -14, -19, 
-14, 29, 43, -7, -29, 36, -53, -53, -48, 4, -14, -19, 
-14, 34, 48, -9, -31, 41, -58, -63, -58, 0, -24, -24, 
-9, 34, 43, -12, -26, 39, -58, -63, -58, 0, -29, -24, 
-4, 29, 34, -12, -19, 31, -53, -58, -58, 0, -29, -24, 
-4, 24, 29, -9, -17, 26, -48, -48, -53, 0, -24, -24, 
0, 24, 24, -12, -12, 24, -39, -43, -53, 0, -24, -24, 
0, 19, 19, -9, -9, 19, -24, -34, -48, 4, -24, -19, 
0, 14, 14, -7, -7, 14, -24, -29, -39, 9, -14, -14, 
4, 4, 0, -4, 2, 2, -19, -24, -39, -4, -19, -19, 
9, 0, -9, -4, 9, -4, -19, -19, -39, -9, -24, -24, 
14, -4, -19, -4, 17, -12, -9, -14, -34, -9, -29, -29, 
14, -34, -48, 9, 31, -41, -4, -14, -39, -29, -39, -39, 
14, -53, -68, 19, 41, -61, 0, -14, -43, -29, -48, -39, 
9, -53, -63, 21, 36, -58, 4, -14, -43, -34, -53, -43, 
4, -53, -58, 24, 31, -56, 9, -9, -39, -34, -53, -43, 
-4, -53, -48, 29, 21, -51, 24, -9, -34, -29, -53, -39, 
-14, -53, -39, 34, 12, -46, 29, -4, -34, -24, -48, -39, 
-19, -53, -34, 36, 7, -43, 34, -4, -29, -19, -48, -34, 
-19, -53, -34, 36, 7, -43, 34, -4, -29, -14, -53, -39, 
-34, -48, -14, 41, -9, -31, 43, 0, -29, -14, -53, -39, 
-34, -43, -9, 39, -12, -26, 48, 9, -24, -9, -48, -43, 
-39, -43, -4, 41, -17, -24, 53, 9, -24, -9, -48, -43, 
-39, -43, -4, 41, -17, -24, 58, 9, -19, -9, -43, -43, 
-34, -43, -9, 39, -12, -26, 58, 9, -19, -9, -43, -43, 
-34, -43, -9, 39, -12, -26, 58, 9, -19, -4, -43, -39, 
-34, -43, -9, 39, -12, -26, 58, 24, 0, 0, -34, -39, 
-34, -43, -9, 39, -12, -26, 68, 43, 14, 14, -29, -39, 
-43, -34, 9, 39, -26, -12, 73, 87, 73, 63, -9, -39, 
-63, 0, 63, 31, -63, 31, 107, 165, 200, 180, 29, -48, 
-48, 68, 117, -9, -82, 92, 117, 219, 302, 322, 161, 29, 
14, 136, 122, -75, -53, 129, 78, 239, 375, 453, 370, 219, 
92, 209, 117, -151, -12, 163, 19, 190, 346, 497, 639, 492, 
200, 326, 126, -263, 36, 226, -87, 43, 248, 546, 1010, 888, 
302, 414, 112, -358, 95, 263, -200, -97, 122, 522, 1239, 1171, 
385, 414, 29, -400, 178, 222, -287, -214, -53, 336, 1180, 1249, 
370, 307, -63, -339, 217, 122, -287, -283, -229, 19, 771, 941, 
253, 73, -180, -163, 217, -53, -195, -326, -473, -395, 122, 385, 
151, -97, -248, -26, 200, -173, -126, -356, -673, -688, -307, 29, 
92, -180, -273, 43, 183, -226, -107, -326, -736, -795, -556, -175, 
53, -180, -234, 63, 143, -207, -102, -283, -658, -722, -575, -239, 
24, -73, -97, 24, 61, -85, -102, -219, -473, -478, -375, -146, 
4, -39, -43, 17, 24, -41, -82, -151, -307, -307, -244, -87, 
0, -53, -53, 26, 26, -53, -39, -112, -219, -229, -200, -87, 
-9, -63, -53, 36, 21, -58, 4, -68, -146, -161, -161, -82, 
-14, -63, -48, 39, 17, -56, 34, -14, -68, -87, -112, -68, 
-14, -53, -39, 34, 12, -46, 43, 14, -24, -34, -82, -53, 
-24, -34, -9, 29, -7, -21, 48, 34, -9, -14, -73, -48, 
-34, -24, 9, 29, -21, -7, 63, 39, 9, 4, -58, -48, 
-34, -24, 9, 29, -21, -7, 63, 39, 9, 19, -58, -53, 
-34, -29, 4, 31, -19, -12, 63, 39, 9, 29, -63, -53, 
-39, -29, 9, 34, -24, -9, 68, 48, 14, 34, -63, -53, 
-39, -29, 9, 34, -24, -9, 68, 43, 14, 34, -58, -53, 
-34, -24, 9, 29, -21, -7, 68, 39, 14, 29, -58, -48, 
-34, -24, 9, 29, -21, -7, 68, 39, 24, 29, -48, -43, 
-34, -19, 14, 26, -24, -2, 63, 39, 29, 24, -48, -39, 
-19, -4, 14, 12, -17, 4, 63, 43, 34, 14, -48, -39, 
0, 14, 14, -7, -7, 14, 68, 43, 34, 9, -43, -34, 
-24, -14, 9, 19, -17, -2, 68, 43, 29, -4, -43, -39, 
-53, -48, 4, 51, -29, -21, 63, 43, 29, -9, -43, -43, 
-43, -39, 4, 41, -24, -17, 63, 43, 29, -14, -43, -43, 
-34, -24, 9, 29, -21, -7, 68, 43, 29, -14, -43, -39, 
-34, -24, 9, 29, -21, -7, 68, 43, 29, -9, -39, -39, 
-29, -24, 4, 26, -17, -9, 63, 43, 29, -9, -39, -39, 
-29, -24, 4, 26, -17, -9, 63, 43, 34, -4, -39, -39, 
-29, -24, 4, 26, -17, -9, 63, 43, 34, 0, -34, -34, 
-29, -24, 4, 26, -17, -9, 58, 43, 34, 4, -34, -34, 
-29, -24, 4, 26, -17, -9, 53, 43, 34, 9, -34, -34, 
-19, -19, 0, 19, -9, -9, 53, 43, 34, 19, -34, -29, 
-19, -14, 4, 17, -12, -4, 53, 43, 39, 29, -29, -29, 
-24, -14, 9, 19, -17, -2, 58, 43, 39, 34, -29, -29, 
-24, -14, 9, 19, -17, -2, 63, 43, 39, 39, -29, -29, 
-24, -14, 9, 19, -17, -2, 53, 43, 39, 48, -24, -24, 
-24, -9, 14, 17, -19, 2, 53, 43, 39, 48, -24, -24, 
-19, -9, 9, 14, -14, 0, 53, 43, 43, 48, -24, -24, 
-19, -9, 9, 14, -14, 0, 53, 43, 43, 48, -19, -24, 
-19, -14, 4, 17, -12, -4, 53, 43, 43, 48, -19, -24, 
-19, -14, 4, 17, -12, -4, 53, 43, 48, 48, -9, -19, 
-19, -14, 4, 17, -12, -4, 43, 48, 48, 48, -4, -19, 
-19, -14, 4, 17, -12, -4, 43, 48, 48, 48, -4, -19, 
-19, -9, 9, 14, -14, 0, 43, 43, 48, 48, -4, -14, 
-14, -9, 4, 12, -9, -2, 39, 43, 53, 48, -4, -9, 
-9, -9, 0, 9, -4, -4, 39, 48, 53, 48, 0, -9, 
-9, 0, 9, 4, -9, 4, 39, 48, 63, 48, 0, -4, 
-9, 0, 9, 4, -9, 4, 39, 48, 63, 48, -4, -4, 
-9, 0, 9, 4, -9, 4, 39, 48, 63, 48, 0, 0, 
-9, 0, 9, 4, -9, 4, 34, 48, 63, 48, 4, 0, 
-4, 0, 4, 2, -4, 2, 29, 48, 68, 48, 4, 4, 
0, 4, 4, -2, -2, 4, 24, 48, 63, 53, 4, 4, 
0, 4, 4, -2, -2, 4, 19, 48, 68, 58, 4, 9, 
4, 9, 4, -7, 0, 7, 19, 48, 73, 58, 9, 14, 
9, 9, 0, -9, 4, 4, 19, 53, 78, 63, 19, 19, 
9, 14, 4, -12, 2, 9, 19, 53, 82, 63, 24, 24, 
9, 14, 4, -12, 2, 9, 9, 53, 82, 68, 29, 29, 
14, 19, 4, -17, 4, 12, 9, 53, 87, 73, 39, 34, 
24, 19, -4, -21, 14, 7, 4, 53, 92, 82, 48, 39, 
24, 29, 4, -26, 9, 17, 0, 58, 97, 87, 53, 43, 
34, 29, -4, -31, 19, 12, 0, 58, 102, 92, 63, 53, 
39, 29, -9, -34, 24, 9, -4, 58, 107, 92, 63, 58, 
43, 34, -9, -39, 26, 12, -9, 58, 117, 92, 73, 63, 
48, 39, -9, -43, 29, 14, -14, 58, 122, 97, 82, 63, 
53, 43, -9, -48, 31, 17, -19, 53, 136, 102, 92, 73, 
58, 43, -14, -51, 36, 14, -24, 53, 136, 102, 102, 82, 
63, 53, -9, -58, 36, 21, -29, 58, 146, 107, 102, 92, 
68, 58, -9, -63, 39, 24, -34, 58, 151, 107, 117, 92, 
73, 63, -9, -68, 41, 26, -43, 63, 165, 107, 122, 102, 
82, 63, -19, -73, 51, 21, -53, 63, 175, 112, 122, 107, 
92, 68, -24, -80, 58, 21, -53, 63, 180, 122, 131, 107, 
97, 68, -29, -82, 63, 19, -53, 68, 190, 122, 136, 122, 
112, 68, -43, -90, 78, 12, -63, 68, 190, 122, 141, 131, 
117, 73, -43, -95, 80, 14, -68, 68, 195, 117, 146, 131, 
117, 78, -39, -97, 78, 19, -68, 68, 195, 112, 146, 136, 
122, 82, -39, -102, 80, 21, -73, 73, 200, 112, 141, 131, 
117, 82, -34, -100, 75, 24, -78, 73, 200, 112, 136, 126, 
126, 82, -43, -104, 85, 19, -82, 73, 200, 112, 141, 136, 
126, 82, -43, -104, 85, 19, -87, 73, 204, 112, 141, 136, 
131, 82, -48, -107, 90, 17, -97, 73, 204, 107, 131, 136, 
131, 82, -48, -107, 90, 17, -102, 73, 204, 107, 131, 136, 
131, 82, -48, -107, 90, 17, -102, 73, 204, 102, 126, 141, 
131, 82, -48, -107, 90, 17, -102, 68, 195, 97, 122, 136, 
131, 82, -48, -107, 90, 17, -102, 63, 190, 92, 122, 136, 
126, 82, -43, -104, 85, 19, -102, 53, 180, 87, 122, 131, 
126, 87, -39, -107, 82, 24, -102, 48, 170, 87, 112, 126, 
117, 82, -34, -100, 75, 24, -92, 43, 161, 82, 107, 122, 
112, 82, -29, -97, 70, 26, -87, 43, 141, 78, 102, 117, 
92, 78, -14, -85, 53, 31, -78, 39, 126, 68, 97, 112, 
82, 68, -14, -75, 48, 26, -78, 29, 117, 73, 97, 102, 
82, 63, -19, -73, 51, 21, -78, 19, 102, 68, 87, 87, 
68, 63, -4, -65, 36, 29, -63, 9, 82, 63, 73, 82, 
53, 63, 9, -58, 21, 36, -53, 9, 73, 58, 68, 68, 
48, 48, 0, -48, 24, 24, -53, 4, 53, 53, 58, 58, 
39, 48, 9, -43, 14, 29, -39, -9, 39, 48, 48, 39, 
19, 34, 14, -26, 2, 24, -34, -9, 29, 43, 39, 29, 
14, 34, 19, -24, -2, 26, -29, -9, 19, 39, 29, 24, 
9, 29, 19, -19, -4, 24, -24, -14, 9, 29, 19, 19, 
0, 24, 24, -12, -12, 24, -19, -14, 0, 34, 14, 14, 
0, 19, 19, -9, -9, 19, -14, -14, -9, 29, 9, 9, 
-4, 9, 14, -2, -9, 12, -9, -14, -14, 24, 4, 0, 
-14, 4, 19, 4, -17, 12, -9, -14, -14, 14, -4, -9, 
-14, 0, 14, 7, -14, 7, -9, -14, -19, 4, -14, -19, 
-19, -4, 14, 12, -17, 4, -4, -19, -19, 0, -14, -24, 
-19, -4, 14, 12, -17, 4, 4, -19, -24, -4, -24, -29, 
-19, -9, 9, 14, -14, 0, 4, -19, -29, -4, -34, -34, 
-19, -14, 4, 17, -12, -4, 4, -19, -29, -4, -34, -39, 
-19, -14, 4, 17, -12, -4, 4, -19, -34, -4, -39, -43, 
-19, -14, 4, 17, -12, -4, 9, -19, -39, -9, -43, -43, 
-29, -19, 9, 24, -19, -4, 9, -19, -39, -9, -43, -43, 
-29, -24, 4, 26, -17, -9, 9, -19, -39, -14, -43, -53, 
-29, -29, 0, 29, -14, -14, 9, -19, -39, -14, -43, -53, 
-29, -29, 0, 29, -14, -14, 9, -19, -39, -14, -43, -53, 
-29, -29, 0, 29, -14, -14, 9, -14, -39, -19, -43, -53, 
-29, -29, 0, 29, -14, -14, 14, -14, -39, -19, -43, -53, 
-29, -29, 0, 29, -14, -14, 9, -14, -39, -19, -43, -53, 
