I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-68, -92, -24, 80, -21, -58, 39, -9, -34, -58, -43, -39, 
-73, -92, -19, 82, -26, -56, 39, -14, -34, -58, -43, -39, 
-73, -92, -19, 82, -26, -56, 39, -14, -34, -63, -48, -39, 
-73, -92, -19, 82, -26, -56, 39, -14, -34, -68, -53, -39, 
-87, -92, -4, 90, -41, -48, 53, 4, -24, -68, -58, -53, 
-102, -92, 9, 97, -56, -41, 92, 58, 4, -63, -63, -58, 
-117, -73, 43, 95, -80, -14, 141, 141, 87, -24, -43, -58, 
-92, -29, 63, 61, -78, 17, 156, 234, 195, 43, 4, -14, 
4, 53, 48, -29, -21, 51, 122, 297, 331, 161, 112, 58, 
156, 244, 87, -200, 34, 165, -4, 253, 424, 346, 297, 234, 
317, 492, 175, -405, 70, 334, -180, 122, 424, 570, 546, 448, 
492, 653, 161, -573, 165, 407, -385, -73, 370, 736, 741, 644, 
619, 824, 204, -722, 207, 514, -619, -380, 229, 878, 922, 839, 
614, 800, 185, -707, 214, 492, -722, -566, 87, 893, 961, 878, 
551, 414, -136, -483, 344, 139, -610, -439, 58, 624, 678, 629, 
375, 78, -297, -226, 336, -109, -424, -356, -146, 185, 263, 297, 
156, -141, -297, -7, 226, -219, -234, -351, -429, -165, -68, 19, 
9, -248, -258, 119, 134, -253, -87, -278, -463, -268, -190, -107, 
-19, -248, -229, 134, 104, -239, -29, -170, -312, -224, -175, -122, 
-39, -229, -190, 134, 75, -209, 0, -112, -214, -195, -141, -102, 
-48, -185, -136, 117, 43, -161, 19, -63, -141, -141, -102, -73, 
-53, -146, -92, 100, 19, -119, 34, -34, -82, -97, -78, -58, 
-58, -112, -53, 85, -2, -82, 43, -14, -43, -73, -48, -43, 
-58, -87, -29, 73, -14, -58, 39, -4, -24, -53, -29, -34, 
-63, -78, -14, 70, -24, -46, 43, 4, -9, -43, -29, -34, 
-63, -68, -4, 65, -29, -36, 48, 9, 4, -39, -29, -34, 
-58, -68, -9, 63, -24, -39, 48, 14, 4, -39, -29, -34, 
-58, -63, -4, 61, -26, -34, 43, 19, 9, -39, -24, -29, 
-58, -63, -4, 61, -26, -34, 43, 29, 24, -29, -19, -24, 
-58, -63, -4, 61, -26, -34, 43, 29, 24, -29, -19, -19, 
-58, -63, -4, 61, -26, -34, 43, 34, 29, -29, -14, -19, 
-58, -58, 0, 58, -29, -29, 43, 34, 29, -29, -9, -14, 
-53, -58, -4, 56, -24, -31, 39, 34, 34, -14, -4, -14, 
-43, -53, -9, 48, -17, -31, 34, 39, 39, -9, 0, -14, 
-39, -53, -14, 46, -12, -34, 34, 39, 43, -9, -4, -14, 
-39, -53, -14, 46, -12, -34, 29, 39, 43, -9, -9, -19, 
-39, -53, -14, 46, -12, -34, 24, 39, 43, -9, -9, -19, 
-39, -48, -9, 43, -14, -29, 24, 39, 48, -4, -9, -14, 
-34, -53, -19, 43, -7, -36, 24, 39, 48, -4, -4, -14, 
-34, -53, -19, 43, -7, -36, 29, 43, 48, -4, -4, -14, 
-24, -53, -29, 39, 2, -41, 29, 43, 53, 0, 0, -4, 
-19, -53, -34, 36, 7, -43, 29, 43, 53, 0, 0, 0, 
-14, -39, -24, 26, 4, -31, 29, 39, 63, 0, 0, 0, 
-14, -29, -14, 21, 0, -21, 29, 34, 63, -4, 4, 0, 
-14, -24, -9, 19, -2, -17, 29, 34, 63, -4, 4, 0, 
-9, -24, -14, 17, 2, -19, 29, 39, 63, 0, 4, 0, 
-9, -29, -19, 19, 4, -24, 29, 39, 73, 0, 4, 0, 
-9, -34, -24, 21, 7, -29, 29, 43, 73, 0, 9, 0, 
0, -34, -34, 17, 17, -34, 29, 43, 78, 4, 9, 4, 
4, -29, -34, 12, 19, -31, 29, 43, 82, 9, 9, 9, 
9, -24, -34, 7, 21, -29, 29, 48, 87, 9, 14, 9, 
9, -19, -29, 4, 19, -24, 29, 53, 87, 9, 19, 14, 
14, -9, -24, -2, 19, -17, 29, 53, 87, 9, 19, 14, 
19, -4, -24, -7, 21, -14, 29, 53, 92, 14, 29, 19, 
24, -4, -29, -9, 26, -17, 29, 58, 97, 14, 29, 19, 
29, 0, -29, -14, 29, -14, 19, 58, 102, 14, 34, 24, 
34, 9, -24, -21, 29, -7, 14, 63, 102, 24, 43, 34, 
39, 14, -24, -26, 31, -4, 9, 63, 107, 29, 48, 39, 
43, 19, -24, -31, 34, -2, 0, 58, 102, 29, 53, 43, 
53, 29, -24, -41, 39, 2, -4, 58, 97, 29, 53, 48, 
63, 34, -29, -48, 46, 2, -9, 53, 102, 29, 58, 53, 
73, 43, -29, -58, 51, 7, -14, 48, 102, 34, 63, 58, 
87, 58, -29, -73, 58, 14, -29, 53, 107, 39, 78, 78, 
102, 63, -39, -82, 70, 12, -48, 53, 112, 39, 87, 87, 
112, 73, -39, -92, 75, 17, -58, 48, 112, 43, 92, 97, 
117, 78, -39, -97, 78, 19, -68, 43, 112, 43, 102, 102, 
126, 82, -43, -104, 85, 19, -78, 43, 107, 39, 107, 107, 
136, 92, -43, -114, 90, 24, -87, 39, 97, 34, 112, 107, 
141, 97, -43, -119, 92, 26, -92, 39, 92, 34, 117, 112, 
146, 97, -48, -122, 97, 24, -97, 34, 87, 34, 122, 117, 
151, 92, -58, -122, 104, 17, -102, 34, 87, 29, 122, 122, 
151, 87, -63, -119, 107, 12, -102, 34, 82, 19, 117, 122, 
146, 82, -63, -114, 104, 9, -97, 29, 78, 14, 117, 117, 
146, 82, -63, -114, 104, 9, -92, 24, 68, 9, 117, 117, 
146, 82, -63, -114, 104, 9, -87, 24, 58, 4, 107, 112, 
141, 68, -73, -104, 107, -2, -82, 24, 53, 0, 102, 102, 
131, 53, -78, -92, 104, -12, -68, 29, 58, -4, 97, 97, 
122, 34, -87, -78, 104, -26, -48, 34, 63, -9, 82, 87, 
107, 19, -87, -63, 97, -34, -39, 43, 68, -19, 68, 73, 
97, 14, -82, -56, 90, -34, -19, 48, 73, -24, 58, 58, 
78, 0, -78, -39, 78, -39, -4, 48, 63, -29, 48, 48, 
63, 0, -63, -31, 63, -31, 4, 53, 58, -34, 34, 29, 
43, -19, -63, -12, 53, -41, 29, 53, 58, -34, 24, 24, 
29, -34, -63, 2, 46, -48, 48, 48, 58, -34, 14, 9, 
14, -53, -68, 19, 41, -61, 63, 43, 53, -39, 4, 0, 
0, -78, -78, 39, 39, -78, 68, 39, 43, -43, 0, -9, 
-14, -63, -48, 39, 17, -56, 78, 34, 34, -43, 0, -19, 
-19, -48, -29, 34, 4, -39, 82, 29, 24, -43, -9, -19, 
-29, -53, -24, 41, -2, -39, 82, 24, 14, -43, -14, -34, 
-29, -58, -29, 43, 0, -43, 87, 19, 14, -43, -19, -34, 
-34, -68, -34, 51, 0, -51, 87, 14, 9, -48, -24, -39, 
-39, -78, -39, 58, 0, -58, 87, 14, 0, -48, -29, -43, 
-39, -78, -39, 58, 0, -58, 87, 9, -4, -53, -34, -48, 
-39, -78, -39, 58, 0, -58, 92, 4, -9, -53, -34, -48, 
-43, -82, -39, 63, -2, -61, 97, 4, -9, -53, -34, -53, 
-43, -87, -43, 65, 0, -65, 102, 4, -14, -53, -34, -58, 
-48, -92, -43, 70, -2, -68, 102, 4, -9, -58, -39, -58, 
-53, -92, -39, 73, -7, -65, 102, 0, -4, -58, -39, -58, 
-53, -87, -34, 70, -9, -61, 102, 0, -4, -58, -39, -58, 
-53, -82, -29, 68, -12, -56, 102, 0, -9, -58, -39, -58, 
-48, -82, -34, 65, -7, -58, 107, 0, -9, -58, -39, -58, 
-48, -82, -34, 65, -7, -58, 112, 0, -9, -58, -39, -58, 
-53, -82, -29, 68, -12, -56, 112, 0, -9, -58, -39, -58, 
-53, -78, -24, 65, -14, -51, 112, 0, -4, -58, -39, -58, 
-48, -78, -29, 63, -9, -53, 107, 0, -4, -53, -34, -53, 
-48, -78, -29, 63, -9, -53, 107, 0, -4, -53, -34, -53, 
-43, -73, -29, 58, -7, -51, 102, 0, -4, -48, -29, -53, 
-39, -68, -29, 53, -4, -48, 97, 0, -4, -43, -24, -53, 
-39, -58, -19, 48, -9, -39, 92, 0, -4, -43, -19, -48, 
-39, -58, -19, 48, -9, -39, 87, 0, -4, -43, -19, -48, 
-34, -58, -24, 46, -4, -41, 92, 0, 0, -43, -14, -43, 
-34, -48, -14, 41, -9, -31, 92, 0, 0, -34, -9, -43, 
-34, -48, -14, 41, -9, -31, 92, 0, 4, -34, -4, -39, 
-29, -43, -14, 36, -7, -29, 92, 0, 4, -34, -4, -39, 
-29, -43, -14, 36, -7, -29, 92, 4, 4, -34, -4, -39, 
-29, -43, -14, 36, -7, -29, 87, 9, 4, -29, -4, -39, 
-24, -53, -29, 39, 2, -41, 87, 9, 9, -29, -4, -34, 
-24, -68, -43, 46, 9, -56, 87, 14, 14, -24, -4, -34, 
-24, -58, -34, 41, 4, -46, 87, 14, 14, -24, -4, -34, 
-24, -48, -24, 36, 0, -36, 87, 9, 14, -24, -4, -34, 
-24, -43, -19, 34, -2, -31, 87, 9, 9, -24, 0, -34, 
-24, -43, -19, 34, -2, -31, 87, 9, 4, -24, 0, -34, 
-24, -48, -24, 36, 0, -36, 92, 9, 4, -29, 0, -34, 
-24, -48, -24, 36, 0, -36, 97, 9, 4, -29, -4, -34, 
-24, -48, -24, 36, 0, -36, 97, 14, 9, -24, 0, -34, 
-24, -48, -24, 36, 0, -36, 92, 14, 9, -19, 4, -34, 
-24, -48, -24, 36, 0, -36, 97, 14, 9, -24, 4, -34, 
-24, -53, -29, 39, 2, -41, 102, 14, 9, -24, 4, -39, 
-24, -53, -29, 39, 2, -41, 97, 9, 4, -19, 0, -39, 
-29, -53, -24, 41, -2, -39, 97, 9, 0, -19, 0, -39, 
-29, -43, -14, 36, -7, -29, 92, 9, 0, -19, 0, -39, 
-29, -39, -9, 34, -9, -24, 87, 9, 0, -19, 0, -39, 
-29, -48, -19, 39, -4, -34, 92, 9, 0, -19, 0, -39, 
-29, -58, -29, 43, 0, -43, 97, 9, 0, -19, 0, -39, 
-29, -58, -29, 43, 0, -43, 97, 9, 0, -19, 0, -39, 
-29, -58, -29, 43, 0, -43, 97, 9, 0, -19, 0, -39, 
-34, -58, -24, 46, -4, -41, 97, 9, 0, -19, 0, -39, 
-34, -58, -24, 46, -4, -41, 97, 9, 0, -19, 0, -39, 
-34, -53, -19, 43, -7, -36, 97, 14, -4, -19, 0, -39, 
-34, -48, -14, 41, -9, -31, 107, 19, 0, -14, 0, -39, 
-24, -39, -14, 31, -4, -26, 107, 19, 4, -4, 9, -39, 
-19, -39, -19, 29, 0, -29, 107, 19, 9, -4, 9, -34, 
-14, -39, -24, 26, 4, -31, 112, 24, 14, -4, 9, -34, 
-9, -34, -24, 21, 7, -29, 112, 29, 19, -4, 14, -34, 
-4, -19, -14, 12, 4, -17, 112, 34, 24, 4, 19, -24, 
0, -14, -14, 7, 7, -14, 112, 48, 39, 14, 29, -19, 
4, -14, -19, 4, 12, -17, 112, 48, 39, 14, 29, -19, 
4, -19, -24, 7, 14, -21, 107, 43, 39, 14, 29, -19, 
4, -14, -19, 4, 12, -17, 97, 43, 39, 14, 34, -19, 
19, 4, -14, -12, 17, -4, 82, 39, 39, 24, 48, -9, 
19, 4, -14, -12, 17, -4, 73, 34, 39, 24, 48, -4, 
9, 0, -9, -4, 9, -4, 82, 34, 29, 24, 48, -4, 
9, -14, -24, 2, 17, -19, 82, 29, 24, 14, 43, -14, 
9, -19, -29, 4, 19, -24, 87, 29, 24, 14, 39, -14, 
9, -29, -39, 9, 24, -34, 92, 29, 24, 14, 39, -14, 
9, -29, -39, 9, 24, -34, 78, 29, 24, 14, 39, -14, 
9, -19, -29, 4, 19, -24, 78, 29, 19, 14, 39, -14, 
4, -19, -24, 7, 14, -21, 78, 24, 14, 14, 34, -24, 
-9, -34, -24, 21, 7, -29, 92, 29, 19, 14, 34, -24, 
-9, -53, -43, 31, 17, -48, 102, 34, 24, 14, 24, -24, 
-19, -63, -43, 41, 12, -53, 107, 34, 24, 4, 24, -29, 
-34, -73, -39, 53, 2, -56, 112, 34, 14, 4, 19, -34, 
-43, -68, -24, 56, -9, -46, 112, 29, 4, 0, 14, -39, 
-43, -73, -29, 58, -7, -51, 107, 19, 0, -4, 14, -43, 
-43, -73, -29, 58, -7, -51, 107, 19, -4, -4, 14, -43, 
-43, -78, -34, 61, -4, -56, 107, 14, -4, -9, 4, -43, 
-48, -78, -29, 63, -9, -53, 107, 14, -4, -9, 4, -43, 
-53, -78, -24, 65, -14, -51, 107, 14, -4, -9, 4, -48, 
-53, -82, -29, 68, -12, -56, 107, 14, 0, -9, 4, -48, 
-53, -92, -39, 73, -7, -65, 107, 14, 0, -9, 4, -48, 
-48, -92, -43, 70, -2, -68, 107, 14, 0, -9, 0, -48, 
-43, -92, -48, 68, 2, -70, 107, 14, 0, -9, -4, -48, 
-43, -82, -39, 63, -2, -61, 107, 14, -4, -9, -4, -48, 
-43, -73, -29, 58, -7, -51, 107, 14, -4, -9, -4, -48, 
-48, -82, -34, 65, -7, -58, 107, 14, -4, -9, -9, -53, 
-53, -92, -39, 73, -7, -65, 107, 14, -4, -9, -14, -58, 
-53, -92, -39, 73, -7, -65, 117, 19, 4, -9, -14, -58, 
-68, -92, -24, 80, -21, -58, 141, 43, 34, -4, -14, -68, 
-73, -73, 0, 73, -36, -36, 170, 97, 78, 14, -9, -68, 
-73, -24, 48, 48, -61, 12, 204, 175, 156, 63, 14, -68, 
-43, 68, 112, -12, -78, 90, 185, 244, 253, 180, 112, 19, 
53, 190, 136, -122, -41, 163, 117, 248, 346, 341, 263, 136, 
204, 380, 175, -292, 14, 278, -43, 151, 375, 551, 473, 346, 
366, 629, 263, -497, 51, 446, -248, -9, 356, 805, 746, 590, 
492, 751, 258, -622, 117, 505, -419, -200, 244, 956, 907, 746, 
561, 873, 312, -717, 124, 592, -619, -453, 58, 1068, 1054, 902, 
546, 780, 234, -663, 156, 507, -673, -561, -68, 980, 1015, 873, 
483, 331, -151, -407, 317, 90, -507, -390, -82, 624, 658, 561, 
326, 9, -317, -168, 322, -153, -317, -292, -200, 175, 244, 239, 
131, -190, -322, 29, 226, -256, -126, -258, -395, -180, -82, -24, 
9, -268, -278, 129, 143, -273, -4, -190, -400, -248, -180, -136, 
0, -229, -229, 114, 114, -229, 29, -97, -234, -165, -141, -136, 
-19, -200, -180, 109, 80, -190, 53, -58, -156, -136, -102, -112, 
-29, -156, -126, 92, 48, -141, 68, -29, -97, -92, -63, -82, 
-34, -122, -87, 78, 26, -104, 82, 0, -39, -48, -43, -68, 
-39, -92, -53, 65, 7, -73, 97, 14, -4, -24, -24, -58, 
-39, -68, -29, 53, -4, -48, 97, 24, 14, -4, -9, -53, 
-43, -68, -24, 56, -9, -46, 102, 34, 24, 0, -9, -53, 
-43, -63, -19, 53, -12, -41, 102, 39, 34, 0, -9, -53, 
-39, -58, -19, 48, -9, -39, 97, 43, 34, 0, -9, -53, 
-39, -53, -14, 46, -12, -34, 92, 48, 34, 0, -4, -48, 
-39, -53, -14, 46, -12, -34, 92, 58, 43, 9, 0, -48, 
-39, -48, -9, 43, -14, -29, 92, 53, 43, 9, 0, -48, 
-39, -43, -4, 41, -17, -24, 92, 53, 48, 9, 0, -48, 
-39, -39, 0, 39, -19, -19, 92, 53, 48, 9, 0, -43, 
-39, -39, 0, 39, -19, -19, 87, 53, 53, 19, 4, -43, 
-34, -34, 0, 34, -17, -17, 82, 58, 58, 19, 9, -43, 
-29, -34, -4, 31, -12, -19, 82, 58, 63, 19, 9, -39, 
-29, -34, -4, 31, -12, -19, 78, 58, 58, 19, 9, -39, 
-29, -34, -4, 31, -12, -19, 73, 58, 53, 19, 9, -39, 
-29, -29, 0, 29, -14, -14, 73, 58, 58, 24, 9, -34, 
-24, -29, -4, 26, -9, -17, 68, 58, 58, 24, 14, -34, 
-24, -24, 0, 24, -12, -12, 68, 63, 58, 24, 14, -34, 
-19, -24, -4, 21, -7, -14, 68, 63, 63, 29, 19, -29, 
-19, -24, -4, 21, -7, -14, 68, 63, 63, 29, 19, -24, 
-14, -19, -4, 17, -4, -12, 68, 63, 73, 34, 19, -19, 
-14, -19, -4, 17, -4, -12, 68, 63, 73, 34, 24, -19, 
-14, -14, 0, 14, -7, -7, 68, 63, 73, 34, 24, -19, 
-9, -14, -4, 12, -2, -9, 68, 68, 73, 39, 24, -19, 
-9, -14, -4, 12, -2, -9, 68, 68, 82, 39, 24, -19, 
-9, -9, 0, 9, -4, -4, 63, 73, 82, 39, 29, -19, 
0, -4, -4, 2, 2, -4, 58, 73, 87, 39, 29, -14, 
4, 0, -4, -2, 4, -2, 58, 68, 92, 39, 29, -9, 
9, 0, -9, -4, 9, -4, 58, 68, 97, 39, 29, -9, 
9, 0, -9, -4, 9, -4, 53, 73, 97, 39, 29, -4, 
14, 9, -4, -12, 9, 2, 48, 73, 97, 39, 29, -4, 
19, 14, -4, -17, 12, 4, 48, 73, 102, 43, 39, 0, 
24, 14, -9, -19, 17, 2, 43, 78, 107, 43, 39, 0, 
29, 19, -9, -24, 19, 4, 29, 73, 112, 43, 48, 4, 
34, 24, -9, -29, 21, 7, 24, 73, 112, 48, 58, 14, 
39, 29, -9, -34, 24, 9, 14, 73, 117, 53, 63, 19, 
43, 39, -4, -41, 24, 17, 4, 73, 117, 58, 73, 24, 
58, 53, -4, -56, 31, 24, 0, 78, 117, 58, 73, 34, 
73, 63, -9, -68, 41, 26, -9, 78, 122, 58, 78, 43, 
82, 73, -9, -78, 46, 31, -14, 73, 122, 63, 87, 48, 
92, 87, -4, -90, 48, 41, -24, 73, 126, 68, 102, 63, 
97, 82, -14, -90, 56, 34, -34, 73, 131, 68, 107, 68, 
102, 82, -19, -92, 61, 31, -39, 73, 131, 73, 112, 78, 
107, 97, -9, -102, 58, 43, -48, 73, 136, 78, 122, 82, 
117, 112, -4, -114, 61, 53, -58, 73, 136, 82, 126, 92, 
126, 122, -4, -124, 65, 58, -68, 68, 126, 82, 131, 97, 
131, 126, -4, -129, 68, 61, -73, 68, 122, 82, 136, 102, 
136, 122, -14, -129, 75, 53, -78, 63, 117, 82, 141, 112, 
141, 117, -24, -129, 82, 46, -82, 58, 112, 78, 141, 122, 
141, 117, -24, -129, 82, 46, -82, 58, 107, 68, 136, 122, 
136, 112, -24, -124, 80, 43, -82, 58, 107, 63, 136, 117, 
136, 112, -24, -124, 80, 43, -82, 53, 97, 58, 136, 112, 
136, 112, -24, -124, 80, 43, -82, 53, 87, 53, 126, 107, 
126, 87, -39, -107, 82, 24, -78, 58, 82, 48, 117, 97, 
117, 68, -48, -92, 82, 9, -63, 63, 82, 43, 107, 87, 
107, 53, -53, -80, 80, 0, -48, 63, 82, 39, 92, 78, 
87, 39, -48, -63, 68, -4, -39, 68, 82, 29, 82, 63, 
78, 39, -39, -58, 58, 0, -19, 68, 82, 19, 73, 48, 
58, 24, -34, -41, 46, -4, -4, 68, 73, 9, 58, 39, 
43, 19, -24, -31, 34, -2, 4, 73, 68, 4, 43, 19, 
24, 0, -24, -12, 24, -12, 24, 73, 63, 0, 34, 14, 
9, -14, -24, 2, 17, -19, 34, 68, 58, -4, 24, 0, 
-4, -19, -14, 12, 4, -17, 43, 63, 53, -9, 14, -9, 
-19, -29, -9, 24, -4, -19, 48, 58, 43, -14, 4, -19, 
-34, -34, 0, 34, -17, -17, 58, 53, 39, -14, 0, -29, 
-39, -39, 0, 39, -19, -19, 63, 48, 29, -19, -9, -29, 
-48, -43, 4, 46, -26, -19, 63, 43, 14, -24, -14, -43, 
-43, -48, -4, 46, -19, -26, 63, 39, 14, -24, -19, -43, 
-43, -53, -9, 48, -17, -31, 58, 29, 9, -29, -24, -48, 
-48, -58, -9, 53, -19, -34, 58, 29, 0, -29, -29, -53, 
-48, -58, -9, 53, -19, -34, 58, 29, -4, -34, -34, -58, 
-48, -58, -9, 53, -19, -34, 63, 24, -9, -39, -39, -63, 
-53, -58, -4, 56, -24, -31, 63, 24, -9, -43, -43, -68, 
-53, -58, -4, 56, -24, -31, 63, 24, -14, -43, -43, -68, 
-53, -63, -9, 58, -21, -36, 63, 24, -14, -48, -48, -68, 
-53, -58, -4, 56, -24, -31, 63, 19, -14, -48, -48, -68, 
-53, -53, 0, 53, -26, -26, 63, 19, -14, -48, -48, -68, 
-53, -53, 0, 53, -26, -26, 63, 14, -19, -48, -48, -68, 
-48, -53, -4, 51, -21, -29, 63, 9, -19, -48, -48, -68, 
-48, -53, -4, 51, -21, -29, 63, 9, -19, -48, -48, -73, 
-53, -53, 0, 53, -26, -26, 63, 9, -19, -48, -48, -78, 
-53, -48, 4, 51, -29, -21, 63, 14, -14, -48, -48, -78, 
-48, -48, 0, 48, -24, -24, 63, 19, -14, -43, -43, -73, 
-48, -48, 0, 48, -24, -24, 68, 19, -14, -43, -43, -73, 
-53, -43, 9, 48, -31, -17, 68, 19, -14, -43, -43, -73, 
-58, -43, 14, 51, -36, -14, 68, 14, -14, -43, -48, -73, 
-58, -39, 19, 48, -39, -9, 63, 9, -14, -43, -48, -68, 
-58, -39, 19, 48, -39, -9, 58, 9, -14, -43, -48, -68, 
-53, -39, 14, 46, -34, -12, 58, 9, -9, -43, -43, -63, 
-53, -29, 24, 41, -39, -2, 53, 9, -9, -34, -39, -63, 
-53, -29, 24, 41, -39, -2, 53, 9, -4, -34, -34, -58, 
-48, -24, 24, 36, -36, 0, 53, 14, -4, -34, -34, -58, 
-48, -24, 24, 36, -36, 0, 53, 19, -4, -34, -34, -58, 
-48, -24, 24, 36, -36, 0, 48, 19, -4, -29, -34, -58, 
-43, -19, 24, 31, -34, 2, 48, 14, -4, -29, -34, -53, 
-43, -24, 19, 34, -31, -2, 48, 14, -4, -24, -34, -53, 
-43, -29, 14, 36, -29, -7, 48, 14, -4, -24, -34, -53, 
-43, -29, 14, 36, -29, -7, 48, 14, -4, -24, -34, -58, 
-43, -24, 19, 34, -31, -2, 48, 19, -4, -24, -29, -63, 
-43, -24, 19, 34, -31, -2, 53, 19, -4, -24, -29, -63, 
-43, -29, 14, 36, -29, -7, 58, 19, -4, -29, -29, -63, 
-43, -29, 14, 36, -29, -7, 58, 19, -4, -29, -34, -63, 
-43, -29, 14, 36, -29, -7, 58, 19, -4, -29, -34, -63, 
-43, -29, 14, 36, -29, -7, 53, 14, -4, -29, -34, -63, 
-43, -29, 14, 36, -29, -7, 53, 14, 0, -34, -34, -63, 
-43, -29, 14, 36, -29, -7, 53, 14, 0, -34, -34, -68, 
-43, -34, 9, 39, -26, -12, 58, 14, -4, -34, -39, -68, 
-43, -34, 9, 39, -26, -12, 58, 9, -4, -34, -39, -68, 
-48, -34, 14, 41, -31, -9, 58, 9, -9, -34, -39, -68, 
-48, -34, 14, 41, -31, -9, 58, 9, -9, -34, -39, -68, 
-48, -39, 9, 43, -29, -14, 58, 9, -9, -39, -39, -68, 
-48, -39, 9, 43, -29, -14, 58, 9, -14, -39, -43, -68, 
-48, -39, 9, 43, -29, -14, 58, 9, -19, -39, -48, -68, 
-43, -39, 4, 41, -24, -17, 53, 9, -19, -39, -48, -68, 
-43, -39, 4, 41, -24, -17, 48, 9, -19, -39, -48, -68, 
-43, -39, 4, 41, -24, -17, 48, 9, -19, -39, -48, -68, 
-43, -39, 4, 41, -24, -17, 48, 9, -19, -39, -48, -68, 
-43, -29, 14, 36, -29, -7, 48, 14, -19, -34, -48, -63, 
-43, -19, 24, 31, -34, 2, 58, 19, -9, -24, -48, -58, 
-34, -9, 24, 21, -29, 7, 53, 24, -4, -14, -39, -58, 
-29, -9, 19, 19, -24, 4, 48, 29, 0, -14, -39, -53, 
-24, -9, 14, 17, -19, 2, 53, 29, 4, -14, -39, -53, 
-19, -4, 14, 12, -17, 4, 53, 29, 9, -14, -34, -53, 
-14, 14, 29, 0, -21, 21, 53, 34, 14, -4, -29, -43, 
-9, 24, 34, -7, -21, 29, 53, 48, 29, 4, -19, -39, 
-4, 19, 24, -7, -14, 21, 48, 48, 24, 0, -19, -39, 
-4, 9, 14, -2, -9, 12, 39, 43, 19, -4, -19, -39, 
-4, 9, 14, -2, -9, 12, 29, 43, 9, -4, -24, -43, 
9, 24, 14, -17, -2, 19, 14, 39, 0, 4, -19, -39, 
9, 24, 14, -17, -2, 19, 4, 29, 9, 4, -19, -34, 
0, 19, 19, -9, -9, 19, 14, 24, 9, 4, -19, -34, 
0, 9, 9, -4, -4, 9, 14, 19, 4, -4, -24, -43, 
0, 9, 9, -4, -4, 9, 19, 19, 4, -4, -29, -43, 
0, 0, 0, 0, 0, 0, 29, 14, 4, -4, -29, -43, 
0, 0, 0, 0, 0, 0, 19, 9, 4, -4, -29, -43, 
4, 0, -4, -2, 4, -2, 19, 9, 0, -9, -29, -43, 
4, -9, -14, 2, 9, -12, 19, 4, -4, -14, -34, -53, 
-9, -9, 0, 9, -4, -4, 29, 9, -4, -14, -34, -53, 
-9, -14, -4, 12, -2, -9, 34, 14, -4, -14, -43, -53, 
-19, -29, -9, 24, -4, -19, 43, 14, -4, -24, -43, -58, 
-34, -43, -9, 39, -12, -26, 53, 14, -14, -24, -48, -63, 
-43, -43, 0, 43, -21, -21, 58, 14, -19, -29, -53, -73, 
-43, -53, -9, 48, -17, -31, 58, 9, -19, -34, -53, -82, 
-43, -48, -4, 46, -19, -26, 53, 4, -29, -34, -53, -82, 
-43, -48, -4, 46, -19, -26, 48, -4, -34, -39, -63, -82, 
-48, -48, 0, 48, -24, -24, 48, -4, -34, -39, -63, -82, 
-53, -48, 4, 51, -29, -21, 48, -4, -34, -39, -63, -87, 
-53, -48, 4, 51, -29, -21, 48, -4, -34, -39, -63, -87, 
-53, -53, 0, 53, -26, -26, 48, -4, -39, -39, -63, -87, 
-53, -53, 0, 53, -26, -26, 48, -4, -39, -39, -63, -87, 
-53, -53, 0, 53, -26, -26, 48, -4, -39, -39, -63, -87, 
-53, -53, 0, 53, -26, -26, 48, -4, -39, -43, -63, -87, 
-53, -53, 0, 53, -26, -26, 48, -4, -34, -48, -63, -87, 
-53, -53, 0, 53, -26, -26, 48, -4, -34, -48, -68, -87, 
-53, -53, 0, 53, -26, -26, 48, -4, -34, -48, -73, -87, 
-53, -53, 0, 53, -26, -26, 48, -4, -34, -48, -73, -87, 
-68, -53, 14, 61, -41, -19, 63, 14, -14, -43, -73, -97, 
-82, -48, 34, 65, -58, -7, 97, 63, 24, -34, -73, -97, 
-92, -14, 78, 53, -85, 31, 136, 136, 97, 4, -53, -97, 
-63, 63, 126, 0, -95, 95, 131, 209, 195, 102, 19, -34, 
34, 170, 136, -102, -51, 153, 78, 219, 287, 244, 146, 58, 
175, 380, 204, -278, -14, 292, -73, 136, 322, 463, 356, 263, 
326, 649, 322, -488, 2, 485, -268, -9, 307, 727, 629, 502, 
483, 800, 317, -641, 82, 558, -463, -204, 224, 907, 829, 692, 
580, 951, 370, -766, 104, 661, -688, -463, 68, 1049, 1015, 883, 
575, 873, 297, -724, 139, 585, -761, -595, -58, 1019, 1019, 888, 
522, 439, -82, -480, 302, 178, -614, -448, -73, 722, 707, 610, 
361, 97, -263, -229, 312, -82, -424, -346, -214, 229, 263, 263, 
161, -122, -283, -19, 222, -202, -234, -307, -434, -170, -92, -24, 
24, -229, -253, 102, 139, -241, -87, -229, -444, -268, -209, -146, 
0, -219, -219, 109, 109, -219, -29, -126, -283, -214, -190, -156, 
-19, -185, -165, 102, 73, -175, 0, -78, -195, -175, -151, -136, 
-29, -136, -107, 82, 39, -122, 19, -39, -126, -122, -112, -112, 
-34, -97, -63, 65, 14, -80, 34, -9, -68, -78, -92, -97, 
-39, -63, -24, 51, -7, -43, 48, 4, -34, -53, -73, -87, 
