I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
14, -117, -131, 51, 73, -124, -58, -97, -78, -68, -39, -29, 
19, -102, -122, 41, 70, -112, -58, -97, -78, -58, -39, -29, 
19, -102, -122, 41, 70, -112, -58, -117, -92, -68, -43, -29, 
-9, -102, -92, 56, 41, -97, -43, -122, -102, -78, -58, -39, 
-9, -97, -87, 53, 39, -92, -34, -126, -107, -87, -63, -48, 
-48, -122, -73, 85, 12, -97, -19, -126, -107, -87, -68, -48, 
-87, -141, -53, 114, -17, -97, 24, -107, -107, -78, -73, -58, 
-97, -146, -48, 122, -24, -97, 19, -117, -117, -87, -78, -63, 
-97, -151, -53, 124, -21, -102, 9, -136, -126, -102, -92, -78, 
-107, -156, -48, 131, -29, -102, 9, -136, -136, -107, -87, -78, 
-126, -156, -29, 141, -48, -92, 14, -136, -136, -107, -82, -78, 
-92, -146, -53, 119, -19, -100, 24, -131, -131, -102, -82, -78, 
-97, -146, -48, 122, -24, -97, 29, -126, -131, -102, -82, -78, 
-112, -146, -34, 129, -39, -90, 29, -126, -136, -102, -87, -78, 
-97, -151, -53, 124, -21, -102, 29, -131, -141, -102, -92, -78, 
-112, -146, -34, 129, -39, -90, 34, -131, -141, -102, -92, -73, 
-112, -141, -29, 126, -41, -85, 34, -131, -146, -102, -92, -73, 
-117, -141, -24, 129, -46, -82, 34, -131, -146, -102, -97, -73, 
-117, -141, -24, 129, -46, -82, 34, -131, -146, -102, -97, -73, 
-117, -151, -34, 134, -41, -92, 34, -131, -146, -102, -92, -73, 
-117, -156, -39, 136, -39, -97, 29, -126, -146, -102, -92, -73, 
-126, -151, -24, 139, -51, -87, 29, -126, -141, -97, -92, -68, 
-136, -151, -14, 143, -61, -82, 29, -126, -141, -97, -87, -68, 
-136, -151, -14, 143, -61, -82, 24, -126, -146, -97, -92, -73, 
-136, -146, -9, 141, -63, -78, 24, -126, -151, -97, -97, -78, 
-136, -141, -4, 139, -65, -73, 43, -122, -151, -97, -97, -78, 
-180, -136, 43, 158, -112, -46, 92, -107, -170, -97, -117, -107, 
-180, -141, 39, 161, -109, -51, 141, -43, -122, -63, -112, -112, 
-136, -136, 0, 136, -68, -68, 151, 82, -19, 14, -53, -87, 
-9, -87, -78, 48, 34, -82, 92, 244, 219, 185, 126, 43, 
229, 4, -224, -117, 226, -109, -29, 439, 551, 448, 409, 278, 
502, 151, -351, -326, 427, -100, -200, 512, 854, 766, 775, 590, 
775, 346, -429, -561, 602, -41, -444, 453, 1146, 1083, 1156, 951, 
834, 473, -361, -653, 597, 56, -561, 244, 1190, 1200, 1351, 1151, 
717, 502, -214, -610, 466, 143, -488, -4, 1102, 1224, 1381, 1190, 
541, 361, -180, -451, 361, 90, -409, -209, 800, 883, 1063, 966, 
263, 97, -165, -180, 214, -34, -341, -575, 87, -14, 204, 356, 
68, -48, -117, -9, 92, -82, -302, -814, -468, -458, -234, 14, 
-43, -126, -82, 85, 19, -104, -326, -766, -595, -478, -263, -53, 
-53, -146, -92, 100, 19, -119, -297, -639, -517, -473, -292, -107, 
-9, -53, -43, 31, 17, -48, -224, -370, -283, -239, -146, -43, 
-39, -29, 9, 34, -24, -9, -146, -204, -146, -112, -68, -14, 
-107, -63, 43, 85, -75, -9, -29, -151, -126, -92, -78, -39, 
-107, -92, 14, 100, -61, -39, 29, -78, -78, -68, -63, -43, 
-92, -107, -14, 100, -39, -61, 53, -58, -82, -63, -58, -53, 
-102, -126, -24, 114, -39, -75, 68, -48, -82, -73, -78, -68, 
-112, -131, -19, 122, -46, -75, 78, -34, -78, -73, -78, -68, 
-102, -131, -29, 117, -36, -80, 78, -34, -78, -73, -78, -73, 
-117, -126, -9, 122, -53, -68, 82, -29, -78, -68, -73, -68, 
-126, -126, 0, 126, -63, -63, 87, -9, -73, -63, -68, -63, 
-126, -126, 0, 126, -63, -63, 92, -4, -68, -63, -68, -63, 
-122, -131, -9, 126, -56, -70, 97, -4, -58, -63, -68, -63, 
-117, -131, -14, 124, -51, -73, 97, 0, -48, -58, -63, -63, 
-117, -131, -14, 124, -51, -73, 102, 9, -39, -53, -58, -58, 
-112, -122, -9, 117, -51, -65, 97, 24, -29, -43, -58, -58, 
-97, -146, -48, 122, -24, -97, 92, 14, -39, -53, -68, -58, 
-97, -161, -63, 129, -17, -112, 92, 9, -48, -58, -78, -58, 
-102, -141, -39, 122, -31, -90, 97, 34, -24, -43, -58, -58, 
-97, -122, -24, 109, -36, -73, 107, 43, -9, -29, -48, -53, 
-92, -117, -24, 104, -34, -70, 107, 53, 0, -24, -48, -48, 
-82, -117, -34, 100, -24, -75, 102, 58, 4, -19, -34, -48, 
-78, -122, -43, 100, -17, -82, 102, 58, 4, -19, -29, -43, 
-78, -122, -43, 100, -17, -82, 107, 68, 9, -14, -29, -43, 
-82, -117, -34, 100, -24, -75, 107, 78, 14, -14, -29, -43, 
-82, -117, -34, 100, -24, -75, 107, 87, 29, 4, -19, -34, 
-82, -117, -34, 100, -24, -75, 107, 102, 43, 4, -14, -34, 
-78, -117, -39, 97, -19, -78, 107, 117, 53, 9, -14, -24, 
-63, -107, -43, 85, -9, -75, 112, 126, 68, 19, -9, -24, 
-58, -97, -39, 78, -9, -68, 117, 136, 78, 24, -4, -19, 
-43, -97, -53, 70, 4, -75, 117, 151, 82, 29, 0, -14, 
-53, -92, -39, 73, -7, -65, 117, 175, 97, 43, 9, -9, 
-58, -92, -34, 75, -12, -63, 117, 190, 112, 53, 19, -4, 
-39, -87, -48, 63, 4, -68, 117, 200, 131, 58, 24, 0, 
-48, -87, -39, 68, -4, -63, 117, 219, 141, 58, 34, 4, 
-48, -82, -34, 65, -7, -58, 117, 234, 156, 73, 43, 4, 
-34, -78, -43, 56, 4, -61, 117, 248, 175, 82, 48, 9, 
-34, -78, -43, 56, 4, -61, 117, 278, 200, 97, 63, 24, 
-19, -68, -48, 43, 14, -58, 122, 302, 209, 107, 63, 24, 
-9, -63, -53, 36, 21, -58, 122, 326, 229, 117, 73, 34, 
-9, -58, -48, 34, 19, -53, 126, 361, 258, 136, 92, 43, 
-14, -43, -29, 29, 7, -36, 131, 385, 287, 156, 107, 53, 
4, -34, -39, 14, 21, -36, 141, 414, 317, 170, 117, 73, 
24, -24, -48, 0, 36, -36, 141, 444, 336, 185, 131, 73, 
29, -14, -43, -7, 36, -29, 136, 463, 361, 200, 136, 73, 
43, -14, -58, -14, 51, -36, 136, 492, 380, 209, 136, 78, 
48, 4, -43, -26, 46, -19, 136, 522, 409, 229, 156, 92, 
63, 9, -53, -36, 58, -21, 136, 541, 424, 239, 165, 102, 
78, 24, -53, -51, 65, -14, 141, 566, 458, 263, 185, 117, 
107, 48, -58, -78, 82, -4, 146, 590, 483, 278, 200, 131, 
117, 63, -53, -90, 85, 4, 141, 605, 497, 287, 209, 136, 
117, 63, -53, -90, 85, 4, 141, 624, 517, 302, 224, 151, 
122, 73, -48, -97, 85, 12, 131, 629, 527, 312, 234, 156, 
122, 73, -48, -97, 85, 12, 131, 619, 536, 317, 234, 165, 
122, 73, -48, -97, 85, 12, 107, 619, 536, 317, 239, 165, 
131, 78, -53, -104, 92, 12, 82, 614, 536, 317, 244, 170, 
126, 78, -48, -102, 87, 14, 82, 605, 536, 317, 244, 175, 
122, 82, -39, -102, 80, 21, 82, 585, 531, 317, 244, 175, 
136, 87, -48, -112, 92, 19, 68, 561, 517, 317, 244, 185, 
146, 87, -58, -117, 102, 14, 53, 527, 497, 307, 244, 185, 
156, 92, -63, -124, 109, 14, 39, 488, 468, 297, 239, 180, 
161, 92, -68, -126, 114, 12, 34, 453, 439, 287, 229, 175, 
146, 78, -68, -112, 107, 4, 14, 405, 405, 258, 214, 165, 
122, 68, -53, -95, 87, 7, 4, 356, 366, 239, 209, 161, 
102, 58, -43, -80, 73, 7, 0, 302, 326, 224, 190, 156, 
78, 53, -24, -65, 51, 14, 4, 258, 287, 200, 180, 141, 
78, 43, -34, -61, 56, 4, 0, 214, 244, 180, 161, 122, 
78, 24, -53, -51, 65, -14, -4, 175, 200, 156, 131, 112, 
58, 19, -39, -39, 48, -9, -9, 136, 156, 136, 117, 97, 
48, 4, -43, -26, 46, -19, -9, 97, 131, 107, 92, 78, 
19, -19, -39, 0, 29, -29, -4, 73, 102, 92, 78, 63, 
14, -34, -48, 9, 31, -41, -4, 39, 68, 78, 63, 48, 
0, -39, -39, 19, 19, -39, 4, 29, 43, 63, 53, 43, 
-34, -43, -9, 39, -12, -26, 9, 9, 29, 48, 43, 34, 
-24, -53, -29, 39, 2, -41, 9, -4, 14, 34, 29, 24, 
-34, -63, -29, 48, -2, -46, 9, -14, 0, 24, 29, 19, 
-39, -73, -34, 56, -2, -53, 9, -29, -24, 9, 9, 9, 
-43, -82, -39, 63, -2, -61, 9, -39, -34, 0, 4, 0, 
-29, -78, -48, 53, 9, -63, 14, -34, -29, 4, 9, 0, 
-29, -73, -43, 51, 7, -58, 14, -29, -34, 4, 9, -4, 
-53, -78, -24, 65, -14, -51, 19, -29, -39, 0, 4, -4, 
-43, -78, -34, 61, -4, -56, 19, -34, -39, -4, -4, -9, 
-53, -87, -34, 70, -9, -61, 19, -43, -43, -4, -4, -9, 
-68, -102, -34, 85, -17, -68, 19, -48, -43, -4, -4, -9, 
-48, -87, -39, 68, -4, -63, 19, -43, -43, -4, -9, -9, 
-48, -87, -39, 68, -4, -63, 19, -43, -48, -9, -9, -9, 
-48, -97, -48, 73, 0, -73, 14, -43, -53, -14, -19, -19, 
-39, -97, -58, 68, 9, -78, 14, -43, -53, -14, -24, -19, 
-53, -92, -39, 73, -7, -65, 19, -43, -48, -9, -14, -14, 
-53, -82, -29, 68, -12, -56, 19, -43, -48, -9, -14, -14, 
-63, -92, -29, 78, -17, -61, 19, -43, -48, -9, -14, -14, 
-68, -92, -24, 80, -21, -58, 19, -43, -48, -9, -14, -14, 
-63, -92, -29, 78, -17, -61, 19, -43, -48, -9, -14, -9, 
-58, -82, -24, 70, -17, -53, 19, -43, -48, -9, -14, -4, 
-53, -82, -29, 68, -12, -56, 19, -43, -48, -9, -14, -9, 
-53, -87, -34, 70, -9, -61, 14, -43, -53, -9, -14, -9, 
-63, -92, -29, 78, -17, -61, 14, -43, -53, -9, -14, -9, 
-78, -97, -19, 87, -29, -58, 9, -43, -53, -9, -14, -14, 
-68, -97, -29, 82, -19, -63, 14, -39, -48, -4, -14, -14, 
-58, -97, -39, 78, -9, -68, 19, -39, -43, -4, -9, -9, 
-48, -92, -43, 70, -2, -68, 19, -43, -43, -14, -9, -9, 
-48, -87, -39, 68, -4, -63, 19, -43, -43, -4, -9, -9, 
-48, -82, -34, 65, -7, -58, 19, -43, -43, -4, -9, -9, 
-48, -82, -34, 65, -7, -58, 19, -43, -43, -4, -14, -9, 
-53, -92, -39, 73, -7, -65, 14, -43, -43, -4, -14, -9, 
-53, -107, -53, 80, 0, -80, 9, -43, -48, -4, -9, -9, 
-48, -97, -48, 73, 0, -73, 9, -53, -48, -14, -9, -9, 
-43, -87, -43, 65, 0, -65, 4, -58, -53, -14, -9, -4, 
-48, -92, -43, 70, -2, -68, 4, -58, -53, -14, -14, -4, 
-48, -97, -48, 73, 0, -73, 4, -58, -53, -14, -14, -9, 
-63, -102, -39, 82, -12, -70, 9, -58, -53, -14, -14, -9, 
-73, -97, -24, 85, -24, -61, 14, -58, -58, -19, -14, -9, 
-68, -107, -39, 87, -14, -73, 14, -58, -68, -19, -19, -19, 
-68, -107, -39, 87, -14, -73, 14, -58, -73, -19, -19, -24, 
-73, -102, -29, 87, -21, -65, 19, -63, -73, -19, -19, -24, 
-68, -97, -29, 82, -19, -63, 19, -63, -73, -24, -19, -24, 
-68, -97, -29, 82, -19, -63, 19, -63, -73, -24, -19, -24, 
-63, -97, -34, 80, -14, -65, 14, -63, -68, -24, -19, -24, 
-63, -97, -34, 80, -14, -65, 9, -68, -73, -29, -24, -24, 
-63, -97, -34, 80, -14, -65, 9, -73, -73, -34, -29, -19, 
-63, -97, -34, 80, -14, -65, 14, -73, -73, -34, -29, -19, 
-63, -87, -24, 75, -19, -56, 14, -73, -73, -34, -34, -19, 
-63, -87, -24, 75, -19, -56, 14, -73, -78, -34, -34, -19, 
-78, -97, -19, 87, -29, -58, 19, -73, -78, -34, -34, -19, 
-73, -97, -24, 85, -24, -61, 19, -78, -78, -39, -39, -19, 
-58, -102, -43, 80, -7, -73, 14, -82, -82, -39, -39, -24, 
-58, -102, -43, 80, -7, -73, 14, -82, -82, -39, -34, -24, 
-58, -102, -43, 80, -7, -73, 14, -82, -82, -39, -34, -24, 
-48, -97, -48, 73, 0, -73, 9, -82, -87, -39, -34, -29, 
-48, -97, -48, 73, 0, -73, 4, -82, -92, -43, -34, -34, 
-58, -107, -48, 82, -4, -78, 4, -82, -92, -43, -34, -34, 
-58, -107, -48, 82, -4, -78, 4, -87, -97, -43, -39, -39, 
-53, -102, -48, 78, -2, -75, 9, -87, -97, -43, -39, -34, 
-39, -92, -53, 65, 7, -73, 14, -87, -97, -48, -39, -29, 
-53, -102, -48, 78, -2, -75, 14, -87, -97, -48, -39, -29, 
-68, -102, -34, 85, -17, -68, 14, -87, -97, -48, -39, -29, 
-68, -102, -34, 85, -17, -68, 14, -87, -92, -48, -39, -29, 
-48, -102, -53, 75, 2, -78, 14, -87, -92, -48, -39, -29, 
-78, -107, -29, 92, -24, -68, 14, -82, -92, -48, -39, -29, 
-107, -107, 0, 107, -53, -53, 14, -78, -92, -48, -39, -29, 
-87, -102, -14, 95, -36, -58, 14, -78, -92, -48, -39, -29, 
-58, -102, -43, 80, -7, -73, 14, -78, -97, -53, -39, -29, 
-58, -102, -43, 80, -7, -73, 14, -87, -97, -53, -39, -29, 
-63, -102, -39, 82, -12, -70, 14, -92, -97, -53, -39, -29, 
-68, -102, -34, 85, -17, -68, 14, -92, -97, -53, -43, -29, 
-68, -102, -34, 85, -17, -68, 14, -92, -97, -53, -43, -29, 
-78, -107, -29, 92, -24, -68, 14, -92, -97, -53, -43, -34, 
-78, -107, -29, 92, -24, -68, 14, -92, -97, -53, -43, -34, 
-63, -107, -43, 85, -9, -75, 9, -92, -102, -53, -43, -34, 
-63, -107, -43, 85, -9, -75, 4, -92, -107, -53, -43, -39, 
-63, -102, -39, 82, -12, -70, 4, -92, -107, -48, -43, -39, 
-68, -102, -34, 85, -17, -68, 4, -92, -107, -48, -43, -39, 
-68, -107, -39, 87, -14, -73, 9, -92, -107, -53, -48, -34, 
-63, -112, -48, 87, -7, -80, 14, -92, -107, -53, -48, -34, 
-73, -117, -43, 95, -14, -80, 14, -92, -102, -53, -48, -34, 
-87, -117, -29, 102, -29, -73, 9, -97, -102, -58, -48, -34, 
-73, -112, -39, 92, -17, -75, 9, -97, -102, -58, -48, -34, 
-68, -102, -34, 85, -17, -68, 14, -92, -102, -48, -39, -29, 
-58, -102, -43, 80, -7, -73, 14, -92, -102, -48, -39, -29, 
-48, -102, -53, 75, 2, -78, 14, -92, -102, -53, -39, -29, 
-53, -102, -48, 78, -2, -75, 9, -92, -107, -53, -39, -29, 
-43, -107, -63, 75, 9, -85, 9, -92, -112, -58, -48, -34, 
-63, -112, -48, 87, -7, -80, 9, -97, -112, -58, -48, -34, 
-87, -112, -24, 100, -31, -68, 9, -97, -112, -58, -43, -34, 
-87, -112, -24, 100, -31, -68, 9, -87, -107, -53, -39, -34, 
-82, -112, -29, 97, -26, -70, 9, -82, -102, -48, -34, -34, 
-78, -107, -29, 92, -24, -68, 14, -82, -102, -43, -34, -29, 
-73, -102, -29, 87, -21, -65, 14, -82, -102, -43, -34, -29, 
-68, -102, -34, 85, -17, -68, 9, -82, -102, -48, -43, -29, 
-68, -107, -39, 87, -14, -73, 4, -87, -102, -53, -48, -29, 
-58, -107, -48, 82, -4, -78, 4, -92, -107, -53, -48, -34, 
-48, -107, -58, 78, 4, -82, 4, -97, -117, -58, -48, -39, 
-58, -112, -53, 85, -2, -82, 4, -92, -112, -58, -48, -39, 
-68, -117, -48, 92, -9, -82, 9, -87, -107, -58, -48, -39, 
-68, -112, -43, 90, -12, -78, 9, -87, -107, -53, -43, -34, 
-68, -107, -39, 87, -14, -73, 9, -87, -107, -48, -39, -29, 
-68, -107, -39, 87, -14, -73, 9, -87, -107, -48, -39, -29, 
-58, -107, -48, 82, -4, -78, 9, -87, -107, -48, -39, -29, 
-48, -107, -58, 78, 4, -82, 9, -92, -107, -53, -43, -29, 
-34, -107, -73, 70, 19, -90, 0, -97, -107, -58, -48, -29, 
-73, -122, -48, 97, -12, -85, -9, -92, -107, -68, -43, -34, 
-97, -122, -24, 109, -36, -73, -9, -73, -92, -53, -29, -19, 
-39, -82, -43, 61, 2, -63, 0, -63, -78, -34, -14, -9, 
14, -43, -58, 14, 36, -51, 9, -53, -63, -9, -4, 0, 
-4, 4, 9, 0, -7, 7, 53, -39, -53, 9, 9, 14, 
-24, 14, 39, 4, -31, 26, 78, -29, -48, 19, 14, 19, 
-19, -19, 0, 19, -9, -9, 58, -24, -43, 19, 19, 19, 
9, -58, -68, 24, 39, -63, 39, -9, -29, 19, 24, 19, 
48, -48, -97, 0, 73, -73, 4, 14, 4, 39, 39, 29, 
78, -24, -102, -26, 90, -63, -39, 14, 19, 58, 58, 48, 
102, -24, -126, -39, 114, -75, -82, 14, 19, 58, 63, 53, 
102, -29, -131, -36, 117, -80, -92, 4, 14, 53, 63, 53, 
58, -63, -122, 2, 90, -92, -87, -29, -19, 24, 34, 34, 
48, -92, -141, 21, 95, -117, -82, -58, -58, -9, 0, 4, 
48, -82, -131, 17, 90, -107, -63, -82, -78, -29, -19, -4, 
58, -78, -136, 9, 97, -107, -48, -82, -92, -48, -19, -9, 
63, -87, -151, 12, 107, -119, -48, -78, -78, -48, -19, -9, 
68, -73, -141, 2, 104, -107, -48, -78, -78, -39, -19, -9, 
68, -82, -151, 7, 109, -117, -53, -102, -92, -48, -29, -9, 
39, -102, -141, 31, 90, -122, -48, -112, -102, -58, -43, -19, 
34, -107, -141, 36, 87, -124, -43, -117, -107, -73, -43, -29, 
-9, -122, -112, 65, 51, -117, -29, -117, -107, -78, -48, -29, 
-48, -126, -78, 87, 14, -102, 14, -97, -107, -68, -53, -39, 
-58, -126, -68, 92, 4, -97, 14, -107, -117, -78, -58, -43, 
-63, -131, -68, 97, 2, -100, 9, -126, -126, -92, -73, -58, 
-68, -136, -68, 102, 0, -102, 9, -126, -136, -97, -73, -58, 
-78, -141, -63, 109, -7, -102, 14, -131, -141, -97, -73, -58, 
-58, -136, -78, 97, 9, -107, 24, -131, -141, -92, -73, -58, 
-82, -141, -58, 112, -12, -100, 29, -126, -141, -92, -78, -58, 
-102, -146, -43, 124, -29, -95, 29, -126, -141, -92, -82, -58, 
-87, -151, -63, 119, -12, -107, 29, -131, -141, -92, -82, -58, 
-102, -151, -48, 126, -26, -100, 34, -131, -141, -92, -82, -58, 
-102, -151, -48, 126, -26, -100, 34, -131, -146, -92, -78, -63, 
-107, -151, -43, 129, -31, -97, 34, -131, -146, -92, -78, -63, 
-92, -141, -48, 117, -21, -95, 34, -131, -146, -87, -78, -63, 
-78, -136, -58, 107, -9, -97, 39, -131, -146, -82, -73, -63, 
-87, -136, -48, 112, -19, -92, 39, -126, -146, -82, -73, -63, 
-97, -131, -34, 114, -31, -82, 39, -126, -141, -78, -73, -58, 
-97, -131, -34, 114, -31, -82, 39, -126, -141, -82, -68, -58, 
-97, -131, -34, 114, -31, -82, 34, -126, -141, -87, -68, -58, 
-102, -131, -29, 117, -36, -80, 24, -126, -141, -87, -68, -58, 
-107, -136, -29, 122, -39, -82, 24, -126, -141, -87, -68, -58, 
-151, -136, 14, 143, -82, -61, 63, -131, -180, -97, -97, -92, 
-195, -146, 48, 170, -122, -48, 126, -112, -200, -107, -136, -126, 
-209, -146, 63, 178, -136, -41, 170, -14, -146, -73, -126, -136, 
-141, -136, 4, 139, -73, -65, 170, 131, 19, 19, -43, -87, 
29, -92, -122, 31, 75, -107, 126, 351, 292, 224, 156, 63, 
356, 34, -322, -195, 339, -143, -48, 551, 673, 531, 502, 366, 
756, 219, -536, -488, 646, -158, -380, 585, 1044, 839, 868, 727, 
951, 439, -512, -695, 732, -36, -590, 409, 1224, 1127, 1249, 1063, 
907, 561, -346, -734, 627, 107, -585, 190, 1337, 1400, 1561, 1317, 
688, 444, -244, -566, 466, 100, -458, -24, 1151, 1234, 1395, 1205, 
409, 204, -204, -307, 307, 0, -331, -405, 458, 331, 512, 590, 
175, 0, -175, -87, 175, -87, -302, -790, -278, -346, -112, 126, 
-14, -131, -117, 73, 51, -124, -317, -897, -624, -507, -263, -34, 
-24, -146, -122, 85, 48, -134, -317, -751, -605, -531, -317, -97, 
24, -48, -73, 12, 48, -61, -283, -458, -375, -322, -185, -34, 
4, -19, -24, 7, 14, -21, -204, -278, -209, -161, -87, 0, 
-53, -53, 0, 53, -26, -26, -78, -200, -161, -112, -82, -24, 
-73, -82, -9, 78, -31, -46, 0, -107, -97, -73, -63, -29, 
-82, -107, -24, 95, -29, -65, 34, -68, -82, -53, -48, -34, 
-102, -136, -34, 119, -34, -85, 48, -58, -82, -63, -68, -48, 
-97, -117, -19, 107, -39, -68, 68, -39, -78, -58, -63, -48, 
-68, -97, -29, 82, -19, -63, 78, -34, -78, -58, -63, -58, 
-78, -107, -29, 92, -24, -68, 82, -29, -78, -58, -63, -58, 
-87, -117, -29, 102, -29, -73, 87, -9, -73, -53, -58, -53, 
-92, -122, -29, 107, -31, -75, 87, -9, -73, -58, -58, -53, 
-92, -126, -34, 109, -29, -80, 87, -14, -73, -63, -58, -53, 
-87, -122, -34, 104, -26, -78, 87, -9, -68, -58, -53, -53, 
-87, -122, -34, 104, -26, -78, 97, 0, -58, -53, -48, -48, 
-82, -112, -29, 97, -26, -70, 97, 14, -48, -43, -48, -48, 
-68, -122, -53, 95, -7, -87, 92, 14, -48, -43, -48, -48, 
-78, -122, -43, 100, -17, -82, 92, 19, -48, -39, -48, -48, 
-97, -122, -24, 109, -36, -73, 92, 34, -34, -34, -39, -48, 
-97, -122, -24, 109, -36, -73, 97, 39, -29, -29, -39, -43, 
-92, -117, -24, 104, -34, -70, 97, 53, -19, -24, -39, -39, 
-73, -117, -43, 95, -14, -80, 92, 58, -14, -19, -24, -39, 
-58, -117, -58, 87, 0, -87, 92, 63, -9, -19, -19, -34, 
-58, -112, -53, 85, -2, -82, 102, 78, 0, -14, -19, -34, 
-58, -107, -48, 82, -4, -78, 107, 87, 4, -14, -19, -34, 
-58, -107, -48, 82, -4, -78, 107, 97, 19, 4, -9, -24, 
-63, -107, -43, 85, -9, -75, 107, 107, 29, 4, -4, -24, 
-58, -107, -48, 82, -4, -78, 107, 117, 34, 9, -4, -14, 
-48, -102, -53, 75, 2, -78, 107, 126, 48, 19, 0, -14, 
-48, -87, -39, 68, -4, -63, 107, 136, 63, 24, 4, -9, 
-34, -78, -43, 56, 4, -61, 107, 151, 73, 29, 9, -4, 
-43, -82, -39, 63, -2, -61, 102, 175, 87, 43, 19, 0, 
-43, -92, -48, 68, 2, -70, 102, 190, 102, 53, 29, 4, 
-19, -87, -68, 53, 24, -78, 107, 200, 117, 58, 34, 9, 
-29, -87, -58, 58, 14, -73, 107, 219, 122, 58, 39, 14, 
-19, -78, -58, 48, 19, -68, 107, 234, 136, 78, 43, 14, 
4, -63, -68, 29, 36, -65, 107, 248, 156, 92, 48, 19, 
4, -58, -63, 26, 34, -61, 107, 278, 185, 107, 63, 34, 
19, -48, -68, 14, 43, -58, 112, 297, 200, 112, 63, 34, 
14, -43, -58, 14, 36, -51, 117, 312, 219, 117, 73, 43, 
9, -43, -53, 17, 31, -48, 122, 341, 244, 136, 87, 48, 
14, -34, -48, 9, 31, -41, 122, 366, 268, 156, 97, 53, 
24, -24, -48, 0, 36, -36, 131, 395, 297, 170, 107, 73, 
34, -14, -48, -9, 41, -31, 131, 424, 317, 185, 122, 73, 
39, -4, -43, -17, 41, -24, 131, 444, 341, 200, 131, 78, 
53, -4, -58, -24, 56, -31, 131, 473, 356, 204, 136, 82, 
58, 14, -43, -36, 51, -14, 126, 502, 380, 219, 156, 92, 
63, 9, -53, -36, 58, -21, 126, 522, 395, 229, 165, 102, 
63, 9, -53, -36, 58, -21, 126, 546, 429, 248, 180, 112, 
112, 43, -68, -78, 90, -12, 131, 575, 458, 263, 190, 126, 
146, 73, -73, -109, 109, 0, 131, 595, 478, 278, 200, 136, 
136, 73, -63, -104, 100, 4, 131, 614, 497, 292, 214, 151, 
141, 87, -53, -114, 97, 17, 122, 629, 512, 302, 224, 156, 
146, 87, -58, -117, 102, 14, 122, 629, 527, 307, 224, 165, 
141, 82, -58, -112, 100, 12, 112, 629, 527, 307, 229, 165, 
141, 78, -63, -109, 102, 7, 102, 624, 527, 307, 234, 170, 
136, 68, -68, -102, 102, 0, 92, 614, 527, 307, 234, 175, 
161, 92, -68, -126, 114, 12, 82, 600, 522, 307, 234, 175, 
185, 117, -68, -151, 126, 24, 68, 585, 512, 307, 234, 185, 
185, 117, -68, -151, 126, 24, 53, 556, 502, 297, 234, 185, 
185, 122, -63, -153, 124, 29, 39, 522, 483, 292, 234, 185, 
180, 122, -58, -151, 119, 31, 34, 497, 458, 292, 229, 185, 
175, 112, -63, -143, 119, 24, 14, 453, 424, 273, 219, 175, 
170, 107, -63, -139, 117, 21, 0, 405, 385, 258, 219, 170, 
170, 97, -73, -134, 122, 12, -14, 351, 346, 244, 200, 165, 
141, 78, -63, -109, 102, 7, -14, 302, 307, 209, 190, 146, 
107, 53, -53, -80, 80, 0, -19, 248, 263, 185, 170, 122, 
97, 43, -53, -70, 75, -4, -24, 204, 219, 165, 141, 112, 
87, 48, -39, -68, 63, 4, -24, 165, 175, 146, 131, 102, 
78, 34, -43, -56, 61, -4, -19, 126, 151, 126, 112, 87, 
48, 14, -34, -31, 41, -9, -14, 102, 122, 122, 97, 73, 
34, 0, -34, -17, 34, -17, -19, 63, 82, 97, 82, 58, 
24, -9, -34, -7, 29, -21, -14, 43, 48, 73, 68, 48, 
24, -14, -39, -4, 31, -26, -9, 19, 29, 58, 48, 34, 
39, -24, -63, -7, 51, -43, -9, 4, 14, 43, 29, 24, 
4, -34, -39, 14, 21, -36, -9, -4, 0, 34, 29, 19, 
-14, -43, -29, 29, 7, -36, -9, -19, -24, 19, 9, 9, 
-29, -53, -24, 41, -2, -39, -9, -29, -34, 9, 4, 0, 
-19, -53, -34, 36, 7, -43, -4, -34, -34, 9, 4, 0, 
-19, -53, -34, 36, 7, -43, -4, -39, -43, 4, 0, -4, 
-39, -58, -19, 48, -9, -39, 0, -39, -48, 0, -4, -4, 
-19, -58, -39, 39, 9, -48, 4, -43, -48, -4, -14, -9, 
-24, -68, -43, 46, 9, -56, 9, -48, -53, -4, -14, -9, 
-39, -78, -39, 58, 0, -58, 9, -48, -48, -4, -9, -9, 
-19, -58, -39, 39, 9, -48, 9, -43, -43, -4, -9, -9, 
-19, -58, -39, 39, 9, -48, 9, -43, -48, -9, -9, -9, 
-29, -68, -39, 48, 4, -53, 4, -43, -53, -14, -14, -19, 
-29, -73, -43, 51, 7, -58, 4, -43, -58, -14, -19, -19, 
-29, -73, -43, 51, 7, -58, 9, -43, -58, -9, -14, -14, 
-34, -63, -29, 48, -2, -46, 4, -43, -58, -9, -14, -14, 
-63, -73, -9, 68, -26, -41, 0, -43, -58, -9, -14, -14, 
-48, -73, -24, 61, -12, -48, 0, -43, -58, -9, -14, -14, 
-29, -73, -43, 51, 7, -58, 0, -43, -58, -9, -14, -14, 
-29, -58, -29, 43, 0, -43, 4, -43, -58, -9, -9, -9, 
-24, -53, -29, 39, 2, -41, 14, -43, -53, -9, -4, -9, 
