I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
19, 29, 9, -24, 4, 19, -87, -112, -58, 4, 29, 29, 
19, 29, 9, -24, 4, 19, -87, -112, -58, 4, 34, 29, 
24, 29, 4, -26, 9, 17, -82, -107, -58, 4, 34, 29, 
29, 29, 0, -29, 14, 14, -78, -112, -58, 4, 34, 29, 
29, 34, 4, -31, 12, 19, -78, -117, -63, 4, 34, 29, 
29, 34, 4, -31, 12, 19, -78, -117, -63, 4, 34, 29, 
4, 24, 19, -14, -7, 21, -63, -107, -58, 4, 34, 29, 
-9, 14, 24, -2, -17, 19, -58, -107, -58, 0, 29, 24, 
-14, 9, 24, 2, -19, 17, -48, -107, -63, -4, 19, 19, 
-24, 0, 24, 12, -24, 12, -48, -102, -73, -14, 9, 14, 
-34, -9, 24, 21, -29, 7, -48, -102, -73, -14, 4, 4, 
-43, -19, 24, 31, -34, 2, -43, -102, -73, -14, 0, 0, 
-48, -24, 24, 36, -36, 0, -39, -97, -73, -19, -4, -4, 
-53, -34, 19, 43, -36, -7, -39, -102, -78, -29, -9, -14, 
-53, -34, 19, 43, -36, -7, -39, -107, -78, -29, -14, -14, 
-48, -29, 19, 39, -34, -4, -39, -107, -78, -29, -14, -14, 
-48, -24, 24, 36, -36, 0, -39, -107, -78, -29, -14, -19, 
-48, -14, 34, 31, -41, 9, -43, -107, -78, -29, -14, -19, 
-48, -4, 43, 26, -46, 19, -48, -107, -78, -29, -14, -19, 
-53, -14, 39, 34, -46, 12, -43, -107, -78, -29, -14, -19, 
-58, -24, 34, 41, -46, 4, -43, -107, -78, -29, -14, -19, 
-63, -24, 39, 43, -51, 7, -43, -97, -78, -29, -14, -19, 
-63, -24, 39, 43, -51, 7, -43, -92, -82, -29, -14, -19, 
-63, -24, 39, 43, -51, 7, -43, -92, -87, -29, -14, -19, 
-68, -24, 43, 46, -56, 9, -43, -92, -92, -29, -14, -19, 
-68, -19, 48, 43, -58, 14, -43, -107, -92, -34, -19, -14, 
-73, -14, 58, 43, -65, 21, -43, -117, -92, -29, -14, -14, 
-87, 9, 97, 39, -92, 53, -48, -131, -97, -39, -24, -14, 
-97, 48, 146, 24, -122, 97, -48, -151, -82, -9, 14, 14, 
-97, 112, 209, -7, -153, 161, -53, -195, -53, 92, 122, 107, 
-107, 146, 253, -19, -180, 200, -53, -200, 4, 224, 258, 200, 
-78, 190, 268, -56, -173, 229, -24, -117, 161, 448, 458, 336, 
-19, 229, 248, -104, -134, 239, -9, -34, 336, 688, 678, 483, 
14, 214, 200, -114, -92, 207, -14, 43, 434, 766, 785, 570, 
92, 58, -34, -75, 63, 12, 78, 302, 551, 668, 673, 478, 
185, -48, -234, -68, 209, -141, 175, 595, 814, 707, 639, 429, 
263, -136, -400, -63, 331, -268, 273, 839, 1093, 732, 566, 351, 
326, -219, -546, -53, 436, -383, 322, 990, 1234, 673, 448, 248, 
395, -297, -692, -48, 544, -495, 287, 1015, 1171, 492, 263, 126, 
395, -375, -771, -9, 583, -573, 268, 912, 800, 48, -102, -112, 
322, -497, -819, 87, 570, -658, 253, 692, 224, -468, -507, -380, 
263, -590, -854, 163, 558, -722, 209, 488, -219, -785, -746, -570, 
219, -619, -839, 200, 529, -729, 170, 307, -463, -902, -839, -619, 
185, -556, -741, 185, 463, -649, 136, 190, -473, -829, -766, -570, 
175, -527, -702, 175, 439, -614, 112, 156, -488, -800, -736, -556, 
180, -478, -658, 148, 419, -568, 102, 107, -502, -761, -692, -522, 
151, -444, -595, 146, 373, -519, 97, 73, -522, -741, -673, -507, 
87, -424, -512, 168, 300, -468, 136, 107, -536, -712, -649, -492, 
34, -405, -439, 185, 236, -422, 151, 122, -551, -707, -629, -483, 
-14, -380, -366, 197, 175, -373, 209, 195, -536, -683, -605, -468, 
-68, -341, -273, 204, 102, -307, 297, 297, -473, -614, -556, -444, 
-87, -263, -175, 175, 43, -219, 395, 405, -370, -483, -453, -361, 
-117, -229, -112, 173, -2, -170, 478, 492, -273, -414, -390, -317, 
-165, -214, -48, 190, -58, -131, 507, 492, -229, -361, -341, -292, 
-229, -214, 14, 222, -122, -100, 551, 502, -200, -317, -307, -268, 
-234, -214, 19, 224, -126, -97, 575, 517, -219, -302, -302, -263, 
-239, -209, 29, 224, -134, -90, 546, 448, -244, -292, -287, -248, 
-244, -195, 48, 219, -146, -73, 448, 263, -302, -317, -297, -253, 
-234, -175, 58, 204, -146, -58, 356, 141, -317, -317, -278, -234, 
-209, -131, 78, 170, -143, -26, 248, 82, -268, -244, -209, -170, 
-165, -92, 73, 129, -119, -9, 156, 29, -224, -180, -156, -126, 
-126, -73, 53, 100, -90, -9, 92, -4, -190, -156, -126, -107, 
-92, -43, 48, 68, -70, 2, 43, -48, -165, -122, -102, -87, 
-87, -29, 58, 58, -73, 14, 19, -68, -136, -92, -73, -58, 
-78, -19, 58, 48, -68, 19, -9, -87, -126, -82, -58, -48, 
-73, -14, 58, 43, -65, 21, -34, -117, -126, -82, -58, -48, 
-73, -9, 63, 41, -68, 26, -53, -146, -122, -82, -53, -43, 
-68, -4, 63, 36, -65, 29, -53, -146, -122, -68, -48, -34, 
-68, -4, 63, 36, -65, 29, -63, -146, -117, -63, -48, -29, 
-68, -4, 63, 36, -65, 29, -73, -151, -117, -63, -43, -29, 
-63, 0, 63, 31, -63, 31, -78, -151, -117, -63, -39, -29, 
-63, 0, 63, 31, -63, 31, -78, -151, -117, -58, -39, -24, 
-63, 0, 63, 31, -63, 31, -78, -151, -117, -58, -39, -24, 
-63, 0, 63, 31, -63, 31, -82, -156, -117, -58, -39, -29, 
-63, 0, 63, 31, -63, 31, -87, -161, -122, -58, -39, -34, 
-58, 4, 63, 26, -61, 34, -87, -161, -122, -53, -39, -34, 
-58, 4, 63, 26, -61, 34, -87, -156, -126, -53, -39, -34, 
-53, 4, 58, 24, -56, 31, -87, -156, -126, -53, -34, -29, 
-53, 4, 58, 24, -56, 31, -87, -156, -126, -48, -29, -19, 
-53, 4, 58, 24, -56, 31, -87, -156, -126, -43, -24, -19, 
-53, 14, 68, 19, -61, 41, -92, -156, -126, -39, -24, -14, 
-53, 14, 68, 19, -61, 41, -92, -156, -126, -39, -24, -14, 
-48, 14, 63, 17, -56, 39, -92, -156, -126, -39, -19, -14, 
-48, 14, 63, 17, -56, 39, -92, -156, -122, -34, -19, -4, 
-48, 14, 63, 17, -56, 39, -92, -156, -122, -29, -19, -4, 
-48, 14, 63, 17, -56, 39, -97, -156, -122, -34, -19, -4, 
-43, 19, 63, 12, -53, 41, -107, -156, -117, -34, -14, -9, 
-43, 19, 63, 12, -53, 41, -107, -161, -112, -24, -9, -4, 
-43, 19, 63, 12, -53, 41, -107, -165, -102, -19, -4, 0, 
-43, 24, 68, 9, -56, 46, -112, -165, -97, -14, -4, 0, 
-39, 29, 68, 4, -53, 48, -112, -161, -82, 0, 9, 9, 
-34, 29, 63, 2, -48, 46, -112, -161, -78, 0, 4, 14, 
-34, 29, 63, 2, -48, 46, -112, -156, -68, 4, 9, 19, 
-24, 39, 63, -7, -43, 51, -112, -156, -63, 19, 24, 24, 
-24, 39, 63, -7, -43, 51, -117, -151, -58, 29, 34, 29, 
-19, 43, 63, -12, -41, 53, -117, -141, -43, 39, 39, 39, 
-14, 43, 58, -14, -36, 51, -122, -136, -34, 43, 48, 39, 
-9, 48, 58, -19, -34, 53, -122, -131, -19, 58, 63, 48, 
-4, 63, 68, -29, -36, 65, -122, -122, 0, 68, 73, 58, 
9, 63, 53, -36, -21, 58, -122, -112, 9, 78, 87, 68, 
19, 68, 48, -43, -14, 58, -126, -112, 19, 87, 92, 68, 
24, 68, 43, -46, -9, 56, -131, -102, 34, 97, 107, 73, 
29, 68, 39, -48, -4, 53, -136, -92, 43, 117, 117, 87, 
39, 73, 34, -56, 2, 53, -141, -87, 58, 131, 136, 92, 
58, 82, 24, -70, 17, 53, -146, -78, 73, 141, 146, 102, 
58, 82, 24, -70, 17, 53, -151, -68, 82, 151, 156, 117, 
78, 92, 14, -85, 31, 53, -151, -58, 92, 165, 165, 122, 
82, 97, 14, -90, 34, 56, -151, -48, 112, 190, 185, 136, 
87, 97, 9, -92, 39, 53, -151, -39, 117, 200, 185, 141, 
92, 97, 4, -95, 43, 51, -151, -29, 141, 214, 200, 151, 
102, 102, 0, -102, 51, 51, -156, -9, 156, 229, 214, 161, 
122, 107, -14, -114, 68, 46, -156, 0, 170, 244, 224, 165, 
131, 112, -19, -122, 75, 46, -151, 4, 180, 248, 224, 165, 
131, 112, -19, -122, 75, 46, -151, 19, 190, 258, 229, 170, 
141, 112, -29, -126, 85, 41, -146, 29, 200, 263, 244, 175, 
151, 117, -34, -134, 92, 41, -146, 39, 209, 268, 244, 180, 
151, 122, -29, -136, 90, 46, -146, 43, 219, 273, 244, 185, 
151, 117, -34, -134, 92, 41, -131, 53, 224, 283, 248, 190, 
151, 112, -39, -131, 95, 36, -126, 68, 229, 287, 248, 195, 
141, 107, -34, -124, 87, 36, -122, 68, 229, 283, 244, 180, 
141, 107, -34, -124, 87, 36, -117, 68, 229, 273, 234, 175, 
136, 107, -29, -122, 82, 39, -112, 73, 229, 263, 234, 170, 
126, 92, -34, -109, 80, 29, -107, 78, 224, 253, 219, 161, 
122, 92, -29, -107, 75, 31, -92, 87, 224, 248, 214, 165, 
102, 92, -9, -97, 56, 41, -87, 87, 224, 239, 204, 165, 
87, 87, 0, -87, 43, 43, -73, 87, 219, 224, 190, 141, 
87, 87, 0, -87, 43, 43, -68, 92, 219, 214, 185, 126, 
82, 78, -4, -80, 43, 36, -58, 97, 209, 200, 170, 117, 
78, 73, -4, -75, 41, 34, -48, 102, 204, 180, 151, 107, 
63, 68, 4, -65, 29, 36, -39, 112, 204, 170, 136, 92, 
58, 68, 9, -63, 24, 39, -29, 117, 204, 161, 122, 82, 
43, 68, 24, -56, 9, 46, -9, 117, 200, 146, 112, 73, 
29, 63, 34, -46, -2, 48, 0, 126, 190, 131, 102, 63, 
29, 53, 24, -41, 2, 39, 0, 117, 175, 117, 87, 53, 
9, 43, 34, -26, -12, 39, 9, 117, 165, 102, 73, 43, 
0, 34, 34, -17, -17, 34, 9, 117, 156, 92, 63, 34, 
0, 29, 29, -14, -14, 29, 9, 117, 146, 78, 53, 24, 
0, 24, 24, -12, -12, 24, 14, 112, 126, 68, 43, 19, 
-14, 14, 29, 0, -21, 21, 14, 107, 122, 53, 34, 9, 
-14, 19, 34, -2, -24, 26, 19, 97, 107, 48, 29, 4, 
-9, 24, 34, -7, -21, 29, 24, 87, 87, 39, 19, 0, 
-14, 19, 34, -2, -24, 26, 24, 73, 73, 29, 14, -4, 
-19, 14, 34, 2, -26, 24, 19, 63, 58, 19, 9, -4, 
-24, 14, 39, 4, -31, 26, 19, 53, 53, 14, 9, -4, 
-24, 14, 39, 4, -31, 26, 14, 48, 43, 9, 4, -9, 
-24, 4, 29, 9, -26, 17, 9, 34, 24, -4, -4, -9, 
-29, 0, 29, 14, -29, 14, 4, 19, 14, -14, -4, -9, 
-34, 0, 34, 17, -34, 17, 4, 14, 4, -19, -4, -19, 
-39, 0, 39, 19, -39, 19, 4, 4, 0, -19, -4, -24, 
-39, 0, 39, 19, -39, 19, -4, 0, -4, -19, -9, -24, 
-43, 0, 43, 21, -43, 21, -4, -9, -4, -19, -14, -24, 
-48, -4, 43, 26, -46, 19, -4, -9, -14, -24, -14, -24, 
-48, -9, 39, 29, -43, 14, -9, -14, -19, -24, -14, -24, 
-48, -9, 39, 29, -43, 14, -14, -19, -24, -19, -14, -24, 
-48, -14, 34, 31, -41, 9, -14, -19, -24, -19, -14, -24, 
-43, -9, 34, 26, -39, 12, -14, -19, -19, -19, -9, -24, 
-39, 0, 39, 19, -39, 19, -14, -24, -19, -19, -4, -19, 
-39, 4, 43, 17, -41, 24, -14, -24, -24, -14, -4, -19, 
-34, 4, 39, 14, -36, 21, -14, -24, -24, -14, 0, -14, 
-34, 4, 39, 14, -36, 21, -19, -29, -19, -9, 0, -14, 
-39, 4, 43, 17, -41, 24, -19, -29, -19, -4, 0, -14, 
-39, 4, 43, 17, -41, 24, -24, -34, -19, -4, -4, -14, 
-39, 4, 43, 17, -41, 24, -24, -34, -24, -4, -4, -14, 
-39, 0, 39, 19, -39, 19, -24, -39, -24, -4, -4, -14, 
-39, 0, 39, 19, -39, 19, -24, -43, -29, -4, -4, -14, 
-39, 4, 43, 17, -41, 24, -24, -43, -29, -4, 0, -14, 
-39, 4, 43, 17, -41, 24, -29, -43, -29, -4, 4, -9, 
-48, 4, 53, 21, -51, 29, -29, -48, -34, -4, 4, -9, 
-53, 4, 58, 24, -56, 31, -29, -48, -34, -4, 4, -9, 
-48, 4, 53, 21, -51, 29, -24, -53, -34, -4, 4, -9, 
-48, 4, 53, 21, -51, 29, -24, -53, -39, -4, 4, -9, 
-48, 0, 48, 24, -48, 24, -24, -53, -39, -4, 4, -9, 
-48, -4, 43, 26, -46, 19, -29, -58, -39, -4, 4, -9, 
-48, -4, 43, 26, -46, 19, -29, -68, -43, -9, 4, -9, 
-48, -4, 43, 26, -46, 19, -29, -68, -43, -9, 4, -9, 
-48, -4, 43, 26, -46, 19, -29, -68, -39, -9, 9, -9, 
-48, 0, 48, 24, -48, 24, -29, -68, -34, -9, 9, -9, 
-48, 0, 48, 24, -48, 24, -29, -68, -34, -9, 9, -9, 
-48, 9, 58, 19, -53, 34, -29, -68, -34, -9, 4, -9, 
-48, -4, 43, 26, -46, 19, -34, -68, -34, -9, 4, -9, 
-48, -4, 43, 26, -46, 19, -34, -73, -34, -9, 4, -9, 
-43, 4, 48, 19, -46, 26, -34, -73, -34, -9, 9, -9, 
-39, 4, 43, 17, -41, 24, -34, -78, -34, -9, 9, -9, 
-39, 4, 43, 17, -41, 24, -34, -78, -34, -9, 9, -9, 
-39, 4, 43, 17, -41, 24, -29, -73, -39, -9, 9, -9, 
-48, -4, 43, 26, -46, 19, -29, -73, -39, -9, 9, -9, 
-58, -19, 39, 39, -48, 9, -29, -78, -39, -9, 9, -9, 
-48, -9, 39, 29, -43, 14, -34, -78, -39, -14, 4, -9, 
-39, 0, 39, 19, -39, 19, -34, -78, -43, -14, 4, -9, 
-39, 0, 39, 19, -39, 19, -34, -82, -43, -14, 4, -9, 
-39, 0, 39, 19, -39, 19, -34, -82, -43, -14, 4, -9, 
-39, 4, 43, 17, -41, 24, -34, -78, -43, -14, 9, -9, 
-39, 4, 43, 17, -41, 24, -34, -78, -43, -14, 9, -9, 
-39, 0, 39, 19, -39, 19, -34, -82, -48, -14, 4, -9, 
-39, 0, 39, 19, -39, 19, -39, -82, -48, -14, 4, -9, 
-39, 0, 39, 19, -39, 19, -39, -82, -48, -14, 4, -9, 
-39, 0, 39, 19, -39, 19, -34, -87, -48, -14, 4, -9, 
-43, 0, 43, 21, -43, 21, -34, -87, -48, -14, 4, -9, 
-48, 0, 48, 24, -48, 24, -39, -87, -53, -14, 4, -9, 
-43, -9, 34, 26, -39, 12, -43, -87, -53, -14, 0, -9, 
-43, -14, 29, 29, -36, 7, -43, -87, -53, -14, 0, -9, 
-43, -9, 34, 26, -39, 12, -43, -87, -53, -14, 4, -4, 
-48, -9, 39, 29, -43, 14, -43, -87, -53, -14, 4, 4, 
-43, -4, 39, 24, -41, 17, -43, -87, -53, -14, 4, 4, 
-39, 0, 39, 19, -39, 19, -39, -82, -53, -14, 4, 4, 
-39, 0, 39, 19, -39, 19, -39, -82, -53, -14, 4, 0, 
-39, 0, 39, 19, -39, 19, -39, -87, -58, -14, 0, 0, 
-39, 0, 39, 19, -39, 19, -43, -87, -58, -14, 0, 0, 
-43, 0, 43, 21, -43, 21, -43, -87, -53, -14, 4, 0, 
-43, 0, 43, 21, -43, 21, -48, -87, -53, -14, 4, 0, 
-39, 4, 43, 17, -41, 24, -48, -87, -53, -14, 4, 0, 
-34, 4, 39, 14, -36, 21, -48, -82, -53, -14, 4, 0, 
-34, 0, 34, 17, -34, 17, -48, -87, -53, -14, 4, 0, 
-39, 0, 39, 19, -39, 19, -43, -87, -58, -9, 4, 0, 
-48, -4, 43, 26, -46, 19, -39, -87, -63, -9, 4, -4, 
-48, 0, 48, 24, -48, 24, -39, -87, -58, -9, 0, 0, 
-48, 0, 48, 24, -48, 24, -39, -87, -58, -9, 0, 0, 
-48, -4, 43, 26, -46, 19, -39, -87, -58, -9, 0, 0, 
-48, -9, 39, 29, -43, 14, -39, -87, -58, -9, 0, 0, 
-48, -9, 39, 29, -43, 14, -39, -87, -58, -9, 0, 0, 
-48, -9, 39, 29, -43, 14, -39, -87, -58, -9, 0, 0, 
-39, -4, 34, 21, -36, 14, -39, -87, -58, -9, 0, 0, 
-29, 0, 29, 14, -29, 14, -39, -87, -58, -9, 0, 0, 
-29, 0, 29, 14, -29, 14, -39, -87, -58, -9, 0, 0, 
-29, 0, 29, 14, -29, 14, -39, -87, -58, -9, 0, 0, 
-29, 0, 29, 14, -29, 14, -39, -87, -53, -9, 0, 0, 
-29, 0, 29, 14, -29, 14, -39, -87, -48, -9, 0, 0, 
-29, 0, 29, 14, -29, 14, -39, -87, -48, -9, 0, 0, 
-29, 0, 29, 14, -29, 14, -39, -87, -48, -9, 0, 0, 
-29, 0, 29, 14, -29, 14, -39, -87, -48, -9, 0, 0, 
-29, 0, 29, 14, -29, 14, -39, -87, -48, -9, 0, 0, 
-34, 4, 39, 14, -36, 21, -39, -87, -43, -4, 4, 4, 
-39, 9, 48, 14, -43, 29, -39, -87, -39, 0, 9, 9, 
-39, 9, 48, 14, -43, 29, -39, -82, -39, 4, 14, 9, 
-34, 14, 48, 9, -41, 31, -34, -78, -34, 9, 19, 9, 
-34, 24, 58, 4, -46, 41, -34, -73, -29, 14, 24, 14, 
-29, 34, 63, -2, -46, 48, -29, -63, -19, 19, 29, 19, 
-29, 39, 68, -4, -48, 53, -29, -53, -9, 24, 29, 19, 
-14, 43, 58, -14, -36, 51, -19, -43, 4, 34, 43, 29, 
-9, 53, 63, -21, -36, 58, -14, -34, 19, 39, 53, 34, 
4, 58, 53, -31, -24, 56, -14, -24, 29, 48, 53, 39, 
24, 68, 43, -46, -9, 56, -19, -19, 34, 53, 63, 43, 
43, 68, 24, -56, 9, 46, -24, -19, 29, 53, 68, 48, 
24, 63, 39, -43, -7, 51, -29, -24, 24, 53, 68, 48, 
-4, 58, 63, -26, -34, 61, -43, -43, 14, 43, 58, 43, 
-14, 53, 68, -19, -41, 61, -48, -63, -4, 24, 43, 34, 
-14, 53, 68, -19, -41, 61, -48, -82, -14, 24, 43, 34, 
4, 53, 48, -29, -21, 51, -58, -87, -24, 14, 39, 34, 
19, 39, 19, -29, 0, 29, -78, -102, -43, 9, 39, 34, 
29, 39, 9, -34, 9, 24, -87, -112, -53, 9, 39, 34, 
29, 39, 9, -34, 9, 24, -87, -122, -58, 4, 39, 39, 
29, 39, 9, -34, 9, 24, -92, -122, -58, 4, 34, 34, 
34, 39, 4, -36, 14, 21, -92, -117, -58, 4, 24, 29, 
34, 39, 4, -36, 14, 21, -82, -112, -58, 4, 24, 29, 
29, 43, 14, -36, 7, 29, -78, -107, -63, 4, 24, 29, 
29, 43, 14, -36, 7, 29, -78, -107, -63, 4, 29, 29, 
4, 34, 29, -19, -12, 31, -63, -97, -58, 4, 34, 29, 
-9, 24, 34, -7, -21, 29, -58, -97, -53, 0, 29, 19, 
-14, 19, 34, -2, -24, 26, -48, -97, -53, -4, 19, 9, 
-24, 9, 34, 7, -29, 21, -48, -97, -63, -14, 9, 4, 
-34, 0, 34, 17, -34, 17, -48, -102, -63, -14, 4, -4, 
-39, -4, 34, 21, -36, 14, -43, -102, -63, -14, 4, -4, 
-39, -4, 34, 21, -36, 14, -39, -97, -63, -19, 4, -4, 
-43, -14, 29, 29, -36, 7, -39, -97, -68, -29, 0, -14, 
-43, -14, 29, 29, -36, 7, -39, -97, -68, -29, -4, -14, 
-48, -14, 34, 31, -41, 9, -39, -97, -68, -29, -4, -14, 
-58, -14, 43, 36, -51, 14, -39, -97, -68, -29, -4, -19, 
-58, -14, 43, 36, -51, 14, -39, -97, -68, -29, -4, -19, 
-58, -14, 43, 36, -51, 14, -39, -97, -68, -29, -4, -19, 
-58, -14, 43, 36, -51, 14, -34, -97, -63, -29, -4, -14, 
-58, -14, 43, 36, -51, 14, -34, -97, -58, -29, -4, -9, 
-63, -14, 48, 39, -56, 17, -34, -92, -58, -29, -4, -9, 
-63, -14, 48, 39, -56, 17, -34, -92, -63, -29, -4, -9, 
-63, -14, 48, 39, -56, 17, -34, -92, -68, -29, -4, -9, 
-68, -14, 53, 41, -61, 19, -34, -92, -73, -29, -4, -9, 
-68, 0, 68, 34, -68, 34, -34, -107, -73, -29, -4, -4, 
-73, 14, 87, 29, -80, 51, -34, -117, -73, -19, 4, -4, 
-82, 43, 126, 19, -104, 85, -39, -131, -68, 4, 19, 14, 
-87, 87, 175, 0, -131, 131, -39, -151, -43, 68, 82, 63, 
-78, 151, 229, -36, -153, 190, -43, -170, 14, 190, 209, 165, 
-78, 185, 263, -53, -170, 224, -43, -151, 102, 341, 366, 268, 
-58, 209, 268, -75, -163, 239, -9, -53, 263, 536, 541, 385, 
-9, 229, 239, -109, -124, 234, 9, 43, 444, 746, 736, 512, 
63, 190, 126, -126, -31, 158, 29, 170, 561, 780, 780, 551, 
180, 9, -170, -95, 175, -80, 146, 478, 697, 639, 605, 409, 
244, -97, -341, -73, 292, -219, 229, 727, 922, 653, 551, 346, 
292, -185, -478, -53, 385, -331, 312, 927, 1161, 653, 458, 253, 
346, -268, -614, -39, 480, -441, 336, 1005, 1156, 502, 283, 131, 
405, -346, -751, -29, 578, -549, 278, 956, 946, 229, 39, -9, 
375, -424, -800, 24, 588, -612, 253, 805, 536, -200, -302, -248, 
273, -546, -819, 136, 546, -683, 234, 536, -78, -702, -683, -517, 
229, -585, -814, 178, 522, -700, 190, 375, -380, -897, -824, -639, 
200, -561, -761, 180, 480, -661, 151, 239, -483, -893, -819, -619, 
165, -507, -673, 170, 419, -590, 126, 151, -483, -819, -746, -570, 
156, -488, -644, 165, 400, -566, 112, 146, -488, -790, -717, -556, 
146, -448, -595, 151, 370, -522, 112, 112, -497, -746, -673, -522, 
102, -424, -527, 161, 314, -475, 117, 92, -512, -722, -653, -507, 
48, -390, -439, 170, 244, -414, 165, 141, -517, -692, -629, -488, 
4, -356, -361, 175, 183, -358, 190, 170, -522, -688, -610, -473, 
-43, -331, -287, 187, 122, -309, 263, 258, -483, -639, -566, -439, 
-97, -292, -195, 195, 48, -244, 366, 375, -395, -546, -497, -395, 
-126, -229, -102, 178, -12, -165, 448, 448, -307, -434, -409, -326, 
-165, -209, -43, 187, -61, -126, 517, 502, -224, -385, -361, -297, 
-195, -195, 0, 195, -97, -97, 531, 492, -200, -341, -322, -278, 
-239, -195, 43, 217, -141, -75, 561, 492, -190, -307, -297, -258, 
-239, -195, 43, 217, -141, -75, 561, 468, -209, -302, -292, -258, 
-239, -190, 48, 214, -143, -70, 507, 361, -234, -302, -278, -248, 
-234, -170, 63, 202, -148, -53, 409, 204, -278, -302, -273, -239, 
-214, -146, 68, 180, -141, -39, 317, 112, -278, -278, -239, -204, 
-180, -107, 73, 143, -126, -17, 214, 58, -229, -214, -185, -151, 
-126, -73, 53, 100, -90, -9, 126, 9, -185, -161, -146, -117, 
-107, -58, 48, 82, -78, -4, 73, -14, -156, -141, -117, -92, 
-92, -34, 58, 63, -75, 12, 34, -48, -136, -112, -92, -68, 
-87, -24, 63, 56, -75, 19, 4, -68, -112, -87, -68, -43, 
-78, -19, 58, 48, -68, 19, -29, -87, -107, -82, -58, -39, 
-73, -14, 58, 43, -65, 21, -43, -107, -112, -82, -58, -39, 
-73, -9, 63, 41, -68, 26, -53, -126, -112, -82, -53, -34, 
-68, -4, 63, 36, -65, 29, -53, -126, -112, -73, -48, -29, 
-68, -4, 63, 36, -65, 29, -63, -126, -107, -73, -48, -29, 
-68, -4, 63, 36, -65, 29, -73, -131, -107, -73, -43, -29, 
-63, 0, 63, 31, -63, 31, -78, -131, -107, -73, -39, -29, 
-58, 0, 58, 29, -58, 29, -78, -131, -107, -68, -39, -24, 
-53, 0, 53, 26, -53, 26, -78, -131, -107, -68, -39, -24, 
-53, 0, 53, 26, -53, 26, -82, -136, -107, -68, -39, -24, 
-53, 0, 53, 26, -53, 26, -87, -141, -112, -68, -39, -24, 
-53, 4, 58, 24, -56, 31, -87, -141, -112, -63, -39, -24, 
-58, 4, 63, 26, -61, 34, -87, -136, -117, -63, -39, -24, 
-53, 4, 58, 24, -56, 31, -87, -136, -117, -63, -39, -24, 
-53, 4, 58, 24, -56, 31, -87, -136, -117, -58, -39, -19, 
-53, 4, 58, 24, -56, 31, -87, -141, -117, -53, -34, -24, 
-53, 14, 68, 19, -61, 41, -92, -146, -117, -48, -34, -24, 
-53, 9, 63, 21, -58, 36, -97, -146, -117, -48, -34, -24, 
-48, 4, 53, 21, -51, 29, -102, -146, -117, -48, -29, -24, 
-48, 4, 53, 21, -51, 29, -102, -146, -112, -43, -29, -14, 
-48, 4, 53, 21, -51, 29, -102, -146, -112, -39, -29, -14, 
-48, 4, 53, 21, -51, 29, -97, -146, -107, -39, -29, -9, 
-43, 9, 53, 17, -48, 31, -97, -146, -97, -34, -24, -9, 
-43, 19, 63, 12, -53, 41, -97, -141, -87, -24, -14, 0, 
-43, 29, 73, 7, -58, 51, -97, -136, -73, -19, -4, 9, 
-43, 34, 78, 4, -61, 56, -102, -136, -68, -14, -4, 9, 
-39, 39, 78, 0, -58, 58, -102, -131, -53, 0, 9, 19, 
-34, 34, 68, 0, -51, 51, -102, -131, -48, 0, 9, 24, 
-34, 29, 63, 2, -48, 46, -102, -126, -39, 4, 19, 29, 
-29, 34, 63, -2, -46, 48, -102, -126, -29, 19, 34, 34, 
-34, 29, 63, 2, -48, 46, -107, -122, -19, 29, 43, 39, 
-29, 34, 63, -2, -46, 48, -107, -112, -4, 39, 43, 48, 
-24, 34, 58, -4, -41, 46, -112, -107, 4, 43, 48, 48, 
-14, 39, 53, -12, -34, 46, -112, -102, 14, 58, 63, 58, 
-4, 53, 58, -24, -31, 56, -112, -92, 29, 68, 73, 68, 
9, 53, 43, -31, -17, 48, -112, -82, 39, 78, 82, 73, 
19, 58, 39, -39, -9, 48, -117, -82, 48, 87, 82, 68, 
24, 58, 34, -41, -4, 46, -122, -73, 63, 97, 97, 73, 
29, 58, 29, -43, 0, 43, -126, -63, 73, 117, 107, 87, 
43, 68, 24, -56, 9, 46, -126, -58, 87, 136, 126, 97, 
68, 82, 14, -75, 26, 48, -126, -48, 102, 151, 136, 112, 
68, 82, 14, -75, 26, 48, -131, -34, 117, 161, 146, 126, 
87, 92, 4, -90, 41, 48, -131, -19, 131, 175, 156, 131, 
92, 92, 0, -92, 46, 46, -131, -9, 151, 195, 175, 141, 
97, 87, -9, -92, 53, 39, -131, 0, 156, 200, 175, 141, 
102, 87, -14, -95, 58, 36, -131, 4, 175, 214, 190, 151, 
112, 92, -19, -102, 65, 36, -136, 19, 185, 229, 204, 161, 
131, 97, -34, -114, 82, 31, -136, 29, 200, 244, 214, 165, 
141, 102, -39, -122, 90, 31, -131, 34, 209, 248, 214, 165, 
141, 107, -34, -124, 87, 36, -131, 53, 219, 258, 219, 170, 
151, 112, -39, -131, 95, 36, -126, 68, 229, 263, 234, 175, 
161, 117, -43, -139, 102, 36, -122, 78, 239, 268, 234, 180, 
161, 122, -39, -141, 100, 41, -117, 82, 248, 273, 234, 185, 
161, 117, -43, -139, 102, 36, -107, 87, 253, 273, 239, 185, 
161, 112, -48, -136, 104, 31, -107, 97, 258, 268, 239, 185, 
141, 107, -34, -124, 87, 36, -102, 97, 258, 268, 234, 170, 
