I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-58, -48, 9, 53, -34, -19, -4, -24, -53, -48, -9, -14, 
-39, -48, -9, 43, -14, -29, -9, -24, -48, -43, -9, -14, 
-24, -43, -19, 34, -2, -31, -14, -24, -53, -43, -14, -14, 
-24, -43, -19, 34, -2, -31, -14, -24, -53, -39, -14, -9, 
-24, -43, -19, 34, -2, -31, -14, -24, -53, -39, -14, -9, 
-29, -43, -14, 36, -7, -29, -9, -24, -58, -43, -14, -9, 
-34, -43, -9, 39, -12, -26, -9, -34, -63, -43, -14, -9, 
-43, -43, 0, 43, -21, -21, -9, -34, -63, -43, -9, -9, 
-48, -43, 4, 46, -26, -19, -4, -34, -63, -43, -4, -9, 
-43, -43, 0, 43, -21, -21, -4, -34, -63, -39, 0, -4, 
-43, -43, 0, 43, -21, -21, -4, -34, -63, -39, -4, 0, 
-34, -43, -9, 39, -12, -26, -4, -39, -68, -39, -14, -4, 
-29, -48, -19, 39, -4, -34, -4, -39, -68, -39, -14, -9, 
-39, -43, -4, 41, -17, -24, -4, -39, -63, -39, -9, -9, 
-48, -43, 4, 46, -26, -19, -4, -39, -63, -39, -9, -9, 
-53, -48, 4, 51, -29, -21, -4, -39, -63, -48, -14, -9, 
-53, -48, 4, 51, -29, -21, -4, -39, -68, -48, -24, -9, 
-48, -48, 0, 48, -24, -24, -4, -43, -68, -48, -24, -14, 
-48, -48, 0, 48, -24, -24, -4, -43, -68, -48, -19, -14, 
-48, -43, 4, 46, -26, -19, -4, -43, -73, -48, -19, -9, 
-43, -43, 0, 43, -21, -21, 0, -43, -78, -48, -19, -9, 
-39, -48, -9, 43, -14, -29, 0, -43, -78, -53, -24, -14, 
-39, -48, -9, 43, -14, -29, 0, -48, -82, -53, -29, -19, 
-43, -53, -9, 48, -17, -31, -4, -48, -78, -48, -29, -19, 
-43, -58, -14, 51, -14, -36, -9, -48, -78, -48, -24, -19, 
-43, -58, -14, 51, -14, -36, -9, -48, -78, -48, -24, -19, 
-43, -58, -14, 51, -14, -36, -9, -48, -82, -58, -29, -19, 
-43, -58, -14, 51, -14, -36, -9, -48, -82, -63, -29, -24, 
-48, -58, -9, 53, -19, -34, -9, -48, -82, -63, -34, -24, 
-48, -58, -9, 53, -19, -34, -9, -48, -82, -63, -29, -24, 
-43, -58, -14, 51, -14, -36, -9, -48, -82, -63, -24, -24, 
-43, -58, -14, 51, -14, -36, -14, -53, -82, -63, -24, -24, 
-43, -63, -19, 53, -12, -41, -14, -53, -82, -58, -24, -24, 
-48, -63, -14, 56, -17, -39, -9, -53, -87, -58, -29, -24, 
-58, -63, -4, 61, -26, -34, -9, -53, -92, -58, -34, -24, 
-58, -63, -4, 61, -26, -34, -9, -53, -92, -58, -34, -19, 
-53, -63, -9, 58, -21, -36, -9, -53, -92, -58, -34, -19, 
-53, -63, -9, 58, -21, -36, -9, -53, -92, -58, -34, -19, 
-53, -63, -9, 58, -21, -36, -14, -58, -97, -63, -43, -24, 
-48, -58, -9, 53, -19, -34, -14, -58, -102, -63, -39, -29, 
-43, -53, -9, 48, -17, -31, -9, -58, -102, -63, -39, -29, 
-43, -53, -9, 48, -17, -31, -9, -58, -97, -63, -39, -29, 
-43, -53, -9, 48, -17, -31, -9, -58, -92, -63, -34, -29, 
-48, -53, -4, 51, -21, -29, -9, -58, -92, -63, -34, -24, 
-53, -53, 0, 53, -26, -26, -9, -58, -92, -63, -39, -24, 
-58, -58, 0, 58, -29, -29, -14, -58, -97, -63, -39, -24, 
-58, -58, 0, 58, -29, -29, -14, -58, -102, -63, -43, -29, 
-53, -63, -9, 58, -21, -36, -9, -58, -102, -63, -43, -29, 
-53, -68, -14, 61, -19, -41, -9, -58, -102, -63, -43, -29, 
-53, -68, -14, 61, -19, -41, -9, -58, -97, -63, -39, -19, 
-58, -68, -9, 63, -24, -39, -9, -58, -97, -68, -39, -9, 
-58, -68, -9, 63, -24, -39, -14, -58, -97, -68, -43, -19, 
-58, -68, -9, 63, -24, -39, -19, -58, -97, -68, -48, -29, 
-58, -68, -9, 63, -24, -39, -19, -58, -97, -68, -48, -29, 
-58, -68, -9, 63, -24, -39, -19, -58, -97, -68, -48, -29, 
-58, -68, -9, 63, -24, -39, -19, -63, -102, -68, -43, -29, 
-58, -68, -9, 63, -24, -39, -19, -68, -107, -68, -39, -29, 
-58, -68, -9, 63, -24, -39, -19, -68, -107, -68, -39, -29, 
-58, -68, -9, 63, -24, -39, -19, -68, -107, -68, -39, -29, 
-58, -68, -9, 63, -24, -39, -19, -63, -107, -68, -34, -29, 
-53, -68, -14, 61, -19, -41, -19, -63, -107, -68, -29, -29, 
-48, -68, -19, 58, -14, -43, -19, -63, -107, -68, -29, -29, 
-48, -68, -19, 58, -14, -43, -19, -63, -107, -68, -29, -34, 
-53, -68, -14, 61, -19, -41, -19, -58, -102, -68, -39, -34, 
-53, -68, -14, 61, -19, -41, -14, -58, -102, -68, -43, -34, 
-53, -73, -19, 63, -17, -46, -14, -58, -102, -63, -43, -29, 
-48, -73, -24, 61, -12, -48, -14, -58, -102, -58, -39, -19, 
-48, -78, -29, 63, -9, -53, -9, -58, -102, -58, -39, -19, 
-53, -82, -29, 68, -12, -56, -9, -58, -102, -58, -39, -19, 
-53, -82, -29, 68, -12, -56, -9, -58, -102, -58, -34, -19, 
-53, -82, -29, 68, -12, -56, -9, -58, -97, -58, -29, -19, 
-53, -82, -29, 68, -12, -56, -9, -53, -102, -63, -29, -19, 
-48, -73, -24, 61, -12, -48, -9, -53, -107, -68, -29, -14, 
-43, -53, -9, 48, -17, -31, -9, -48, -92, -53, -19, -14, 
-43, -29, 14, 36, -29, -7, -9, -48, -73, -43, -19, -9, 
-43, -9, 34, 26, -39, 12, 4, -43, -58, -34, -14, -9, 
-43, 4, 48, 19, -46, 26, 14, -34, -39, -29, -9, -4, 
-43, 14, 58, 14, -51, 36, 14, -29, -29, -19, 0, 0, 
-39, 24, 63, 7, -51, 43, -9, -34, -29, -19, 0, 4, 
-29, 43, 73, -7, -51, 58, -43, -53, -29, -14, 0, 19, 
-19, 48, 68, -14, -43, 58, -63, -68, -39, -14, 4, 29, 
-14, 53, 68, -19, -41, 61, -92, -87, -48, -14, 4, 29, 
-9, 53, 63, -21, -36, 58, -107, -92, -48, -14, 9, 34, 
9, 68, 58, -39, -24, 63, -107, -92, -48, -14, 24, 43, 
9, 78, 68, -43, -29, 73, -107, -82, -43, 4, 29, 53, 
24, 92, 68, -58, -21, 80, -102, -63, -19, 14, 48, 63, 
29, 87, 58, -58, -14, 73, -87, -58, -19, 19, 53, 63, 
24, 48, 24, -36, 0, 36, -78, -29, -14, 29, 63, 68, 
14, 24, 9, -19, 2, 17, -63, -24, -9, 39, 63, 68, 
-9, -4, 4, 7, -7, 0, -39, -24, -34, 9, 39, 39, 
-39, -48, -9, 43, -14, -29, -19, -34, -63, -19, 4, 9, 
-48, -68, -19, 58, -14, -43, -4, -43, -78, -39, -14, -4, 
-48, -78, -29, 63, -9, -53, -4, -53, -87, -53, -24, -9, 
-53, -82, -29, 68, -12, -56, 0, -58, -92, -58, -34, -19, 
-53, -87, -34, 70, -9, -61, 9, -63, -97, -58, -39, -24, 
-48, -102, -53, 75, 2, -78, 9, -58, -107, -68, -43, -24, 
-48, -107, -58, 78, 4, -82, 9, -58, -112, -68, -43, -24, 
-53, -107, -53, 80, 0, -80, 9, -63, -112, -68, -43, -29, 
-53, -107, -53, 80, 0, -80, 9, -63, -112, -68, -48, -34, 
-53, -107, -53, 80, 0, -80, 9, -63, -117, -68, -43, -34, 
-53, -107, -53, 80, 0, -80, 9, -58, -112, -58, -34, -34, 
-58, -112, -53, 85, -2, -82, 0, -78, -117, -58, -34, -24, 
-78, -131, -53, 104, -12, -92, 29, -39, -102, -78, -63, -39, 
-102, -161, -58, 131, -21, -109, 156, 209, 24, -122, -136, -122, 
-107, -131, -24, 119, -41, -78, 248, 439, 214, -122, -165, -165, 
-107, -34, 73, 70, -90, 19, 268, 512, 302, -87, -131, -146, 
-19, 107, 126, -43, -73, 117, 204, 561, 473, 102, 43, -34, 
190, 317, 126, -253, 31, 222, -4, 551, 883, 570, 424, 214, 
463, 512, 48, -488, 207, 280, -292, 419, 1239, 1151, 888, 517, 
722, 761, 39, -741, 341, 400, -619, 136, 1405, 1790, 1376, 834, 
746, 873, 126, -810, 309, 500, -790, -239, 1180, 1800, 1498, 985, 
492, 736, 244, -614, 124, 490, -673, -649, 497, 1054, 1102, 858, 
307, 361, 53, -334, 126, 207, -419, -570, -48, 331, 610, 590, 
224, 185, -39, -204, 131, 73, -253, -488, -468, 43, 370, 439, 
161, 78, -82, -119, 122, -2, -165, -419, -639, -112, 219, 326, 
131, -29, -161, -51, 146, -95, -92, -244, -639, -156, 107, 219, 
87, -175, -263, 43, 175, -219, -9, -97, -595, -224, -4, 112, 
19, -248, -268, 114, 143, -258, 34, -29, -492, -253, -78, 9, 
-29, -258, -229, 143, 100, -244, 97, 39, -346, -214, -92, -34, 
-29, -195, -165, 112, 68, -180, 117, 92, -190, -117, -53, -34, 
-29, -151, -122, 90, 46, -136, 78, 82, -136, -97, -43, -29, 
-39, -146, -107, 92, 34, -126, 48, 48, -122, -97, -48, -29, 
-39, -146, -107, 92, 34, -126, 43, 24, -112, -97, -53, -34, 
-43, -146, -102, 95, 29, -124, 43, -4, -97, -92, -53, -34, 
-43, -141, -97, 92, 26, -119, 43, -14, -92, -87, -48, -29, 
-53, -141, -87, 97, 17, -114, 43, -4, -87, -82, -43, -29, 
-53, -151, -97, 102, 21, -124, 43, 4, -87, -78, -53, -43, 
-58, -151, -92, 104, 17, -122, 43, -9, -87, -78, -53, -43, 
-58, -141, -82, 100, 12, -112, 43, -19, -87, -78, -48, -39, 
-68, -141, -73, 104, 2, -107, 43, -19, -82, -82, -53, -43, 
-78, -141, -63, 109, -7, -102, 48, -14, -82, -87, -63, -48, 
-58, -131, -73, 95, 7, -102, 53, -14, -82, -82, -63, -43, 
-58, -126, -68, 92, 4, -97, 53, -19, -78, -82, -58, -43, 
-58, -126, -68, 92, 4, -97, 53, -19, -68, -73, -48, -39, 
-53, -126, -73, 90, 9, -100, 53, -19, -58, -63, -43, -34, 
-58, -131, -73, 95, 7, -102, 48, -9, -58, -73, -43, -34, 
-63, -136, -73, 100, 4, -104, 43, -9, -68, -78, -39, -34, 
-63, -136, -73, 100, 4, -104, 48, -9, -53, -73, -43, -39, 
-63, -131, -68, 97, 2, -100, 48, -9, -53, -73, -48, -43, 
-73, -131, -58, 102, -7, -95, 48, -9, -48, -68, -48, -43, 
-78, -131, -53, 104, -12, -92, 53, -9, -48, -63, -48, -43, 
-68, -126, -58, 97, -4, -92, 53, -4, -48, -58, -43, -43, 
-58, -126, -68, 92, 4, -97, 48, -4, -43, -58, -39, -39, 
-58, -126, -68, 92, 4, -97, 48, 0, -39, -53, -39, -39, 
-58, -126, -68, 92, 4, -97, 48, 0, -39, -53, -39, -39, 
-58, -122, -63, 90, 2, -92, 48, 0, -34, -53, -43, -34, 
-53, -117, -63, 85, 4, -90, 43, 0, -29, -53, -43, -29, 
-53, -117, -63, 85, 4, -90, 43, 4, -24, -53, -43, -29, 
-53, -117, -63, 85, 4, -90, 43, 9, -24, -48, -39, -29, 
-58, -117, -58, 87, 0, -87, 43, 14, -9, -43, -34, -24, 
-63, -112, -48, 87, -7, -80, 43, 14, -9, -43, -34, -24, 
-63, -107, -43, 85, -9, -75, 43, 14, -4, -48, -34, -24, 
-58, -102, -43, 80, -7, -73, 39, 19, 0, -48, -29, -24, 
-58, -102, -43, 80, -7, -73, 39, 24, 4, -48, -34, -29, 
-53, -97, -43, 75, -4, -70, 34, 29, 14, -43, -39, -29, 
-53, -97, -43, 75, -4, -70, 34, 34, 24, -34, -29, -24, 
-48, -92, -43, 70, -2, -68, 34, 39, 34, -34, -29, -24, 
-43, -87, -43, 65, 0, -65, 34, 43, 43, -24, -29, -19, 
-29, -82, -53, 56, 12, -68, 29, 53, 53, -19, -14, -14, 
-29, -73, -43, 51, 7, -58, 29, 63, 63, -14, -9, -14, 
-24, -68, -43, 46, 9, -56, 29, 68, 73, -4, -4, -9, 
-19, -58, -39, 39, 9, -48, 19, 73, 87, 4, 4, -4, 
-14, -48, -34, 31, 9, -41, 19, 78, 102, 14, 14, 0, 
-9, -48, -39, 29, 14, -43, 19, 92, 122, 24, 29, 14, 
-4, -48, -43, 26, 19, -46, 9, 102, 136, 34, 34, 19, 
4, -34, -39, 14, 21, -36, 4, 117, 156, 48, 48, 29, 
9, -29, -39, 9, 24, -34, 0, 126, 170, 58, 63, 29, 
19, -14, -34, -2, 26, -24, -9, 136, 185, 78, 73, 34, 
24, -4, -29, -9, 26, -17, -9, 151, 209, 92, 87, 48, 
34, 4, -29, -19, 31, -12, -19, 165, 229, 107, 107, 68, 
39, 14, -24, -26, 31, -4, -29, 175, 248, 126, 117, 73, 
48, 34, -14, -41, 31, 9, -34, 190, 268, 141, 122, 78, 
68, 58, -9, -63, 39, 24, -43, 204, 287, 151, 117, 82, 
78, 63, -14, -70, 46, 24, -48, 219, 312, 170, 141, 92, 
87, 68, -19, -78, 53, 24, -48, 229, 322, 185, 170, 107, 
92, 78, -14, -85, 53, 31, -63, 244, 336, 200, 190, 122, 
107, 92, -14, -100, 61, 39, -73, 253, 351, 214, 204, 136, 
117, 107, -9, -112, 63, 48, -82, 258, 361, 229, 214, 146, 
117, 122, 4, -119, 56, 63, -87, 268, 375, 239, 214, 156, 
122, 131, 9, -126, 56, 70, -97, 278, 380, 253, 234, 165, 
131, 141, 9, -136, 61, 75, -107, 283, 390, 273, 253, 170, 
141, 136, -4, -139, 73, 65, -122, 283, 395, 283, 253, 180, 
141, 141, 0, -141, 70, 70, -122, 283, 395, 292, 263, 185, 
146, 151, 4, -148, 70, 78, -122, 287, 400, 292, 263, 185, 
146, 156, 9, -151, 68, 82, -122, 292, 390, 287, 263, 185, 
131, 146, 14, -139, 58, 80, -117, 278, 380, 283, 258, 180, 
122, 146, 24, -134, 48, 85, -102, 263, 361, 268, 239, 165, 
117, 131, 14, -124, 51, 73, -97, 244, 336, 248, 219, 151, 
107, 112, 4, -109, 51, 58, -87, 224, 312, 219, 200, 141, 
87, 87, 0, -87, 43, 43, -78, 209, 283, 209, 180, 136, 
73, 82, 9, -78, 31, 46, -73, 185, 248, 180, 151, 112, 
58, 63, 4, -61, 26, 34, -58, 165, 214, 151, 136, 97, 
43, 43, 0, -43, 21, 21, -48, 146, 180, 126, 107, 87, 
29, 19, -9, -24, 19, 4, -39, 117, 146, 87, 78, 58, 
14, 0, -14, -7, 14, -7, -29, 92, 117, 63, 48, 43, 
9, -9, -19, 0, 14, -14, -19, 78, 87, 43, 34, 29, 
0, -14, -14, 7, 7, -14, -4, 58, 68, 24, 24, 19, 
-4, -29, -24, 17, 9, -26, 0, 39, 43, 14, 19, 14, 
-9, -39, -29, 24, 9, -34, 9, 29, 29, -4, 0, 0, 
-19, -53, -34, 36, 7, -43, 14, 19, 9, -19, -9, 0, 
-34, -68, -34, 51, 0, -51, 14, 19, 4, -24, -19, -9, 
-34, -63, -29, 48, -2, -46, 19, 9, -9, -34, -24, -14, 
-39, -58, -19, 48, -9, -39, 19, 4, -9, -34, -29, -14, 
-39, -58, -19, 48, -9, -39, 19, 0, -29, -39, -29, -14, 
-39, -73, -34, 56, -2, -53, 19, -4, -34, -39, -24, -14, 
-39, -78, -39, 58, 0, -58, 19, -4, -39, -34, -19, -14, 
-39, -78, -39, 58, 0, -58, 19, -14, -39, -34, -19, -14, 
-39, -78, -39, 58, 0, -58, 19, -14, -43, -34, -29, -14, 
-39, -78, -39, 58, 0, -58, 19, -14, -43, -39, -34, -14, 
-43, -78, -34, 61, -4, -56, 19, -14, -43, -39, -39, -14, 
-43, -78, -34, 61, -4, -56, 24, -19, -43, -39, -43, -14, 
-43, -78, -34, 61, -4, -56, 24, -19, -48, -39, -48, -19, 
-43, -78, -34, 61, -4, -56, 24, -19, -48, -39, -48, -19, 
-48, -78, -29, 63, -9, -53, 29, -19, -48, -48, -48, -19, 
-48, -78, -29, 63, -9, -53, 29, -14, -48, -53, -48, -19, 
-53, -82, -29, 68, -12, -56, 39, -14, -48, -53, -53, -19, 
-58, -87, -29, 73, -14, -58, 48, -14, -48, -53, -58, -19, 
-58, -87, -29, 73, -14, -58, 48, -14, -48, -58, -58, -19, 
-63, -87, -24, 75, -19, -56, 48, -14, -48, -58, -58, -19, 
-53, -82, -29, 68, -12, -56, 43, -14, -48, -63, -63, -24, 
-39, -78, -39, 58, 0, -58, 39, -14, -48, -63, -63, -29, 
-39, -78, -39, 58, 0, -58, 39, -14, -48, -63, -63, -34, 
-39, -78, -39, 58, 0, -58, 43, -14, -48, -63, -58, -34, 
-43, -82, -39, 63, -2, -61, 39, -9, -48, -63, -58, -34, 
-53, -92, -39, 73, -7, -65, 34, -9, -53, -63, -58, -34, 
-53, -97, -43, 75, -4, -70, 34, -9, -58, -63, -63, -34, 
-53, -102, -48, 78, -2, -75, 34, -9, -63, -63, -63, -34, 
-53, -97, -43, 75, -4, -70, 39, -9, -63, -63, -58, -29, 
-53, -97, -43, 75, -4, -70, 43, -9, -58, -63, -48, -24, 
-58, -97, -39, 78, -9, -68, 43, -9, -58, -63, -48, -24, 
-63, -97, -34, 80, -14, -65, 43, -9, -58, -63, -53, -24, 
-63, -92, -29, 78, -17, -61, 43, -9, -53, -63, -58, -24, 
-63, -87, -24, 75, -19, -56, 43, -9, -48, -63, -58, -29, 
-58, -78, -19, 68, -19, -48, 43, -9, -48, -58, -63, -29, 
-53, -78, -24, 65, -14, -51, 43, -9, -48, -58, -68, -29, 
-48, -73, -24, 61, -12, -48, 43, -14, -48, -58, -63, -29, 
-48, -73, -24, 61, -12, -48, 39, -14, -48, -53, -48, -24, 
-43, -73, -29, 58, -7, -51, 39, -9, -48, -48, -43, -24, 
-43, -73, -29, 58, -7, -51, 39, -9, -48, -48, -43, -19, 
-48, -73, -24, 61, -12, -48, 39, -14, -43, -48, -43, -19, 
-48, -73, -24, 61, -12, -48, 34, -14, -43, -48, -48, -24, 
-48, -68, -19, 58, -14, -43, 39, -14, -39, -48, -43, -19, 
-43, -68, -24, 56, -9, -46, 43, -14, -39, -43, -34, -14, 
-48, -63, -14, 56, -17, -39, 43, -14, -53, -43, -34, -14, 
-53, -63, -9, 58, -21, -36, 43, -14, -53, -39, -34, -9, 
-53, -63, -9, 58, -21, -36, 43, -14, -48, -39, -39, -9, 
-53, -63, -9, 58, -21, -36, 43, -14, -48, -43, -43, -9, 
-48, -63, -14, 56, -17, -39, 39, -24, -53, -43, -43, -9, 
-48, -63, -14, 56, -17, -39, 39, -24, -53, -43, -39, -9, 
-48, -63, -14, 56, -17, -39, 43, -24, -53, -43, -34, -9, 
-43, -63, -19, 53, -12, -41, 43, -24, -53, -43, -34, -9, 
-39, -58, -19, 48, -9, -39, 43, -24, -53, -48, -29, -4, 
-34, -53, -19, 43, -7, -36, 43, -29, -58, -48, -24, -4, 
-39, -58, -19, 48, -9, -39, 43, -29, -53, -48, -34, -9, 
-39, -58, -19, 48, -9, -39, 43, -29, -48, -48, -39, -9, 
-43, -73, -29, 58, -7, -51, 43, -34, -53, -48, -48, -14, 
-53, -87, -34, 70, -9, -61, 43, -39, -53, -58, -53, -19, 
-53, -87, -34, 70, -9, -61, 43, -39, -63, -58, -53, -19, 
-48, -87, -39, 68, -4, -63, 43, -43, -68, -58, -63, -24, 
-48, -82, -34, 65, -7, -58, 43, -39, -68, -58, -68, -24, 
-53, -73, -19, 63, -17, -46, 43, -34, -68, -58, -68, -19, 
-53, -73, -19, 63, -17, -46, 48, -34, -63, -53, -63, -19, 
-48, -78, -29, 63, -9, -53, 48, -34, -58, -53, -58, -19, 
-48, -82, -34, 65, -7, -58, 58, -39, -63, -53, -58, -19, 
-53, -87, -34, 70, -9, -61, 68, -39, -63, -48, -58, -19, 
-53, -87, -34, 70, -9, -61, 58, -39, -73, -53, -53, -19, 
-53, -87, -34, 70, -9, -61, 48, -39, -78, -58, -53, -19, 
-43, -82, -39, 63, -2, -61, 48, -39, -82, -68, -58, -19, 
-34, -78, -43, 56, 4, -61, 48, -39, -82, -68, -58, -24, 
-48, -78, -29, 63, -9, -53, 58, -39, -82, -63, -68, -24, 
-58, -78, -19, 68, -19, -48, 68, -39, -82, -63, -73, -24, 
-53, -78, -24, 65, -14, -51, 68, -39, -82, -63, -73, -24, 
-53, -78, -24, 65, -14, -51, 63, -43, -82, -68, -73, -24, 
-53, -87, -34, 70, -9, -61, 58, -48, -82, -68, -73, -29, 
-53, -92, -39, 73, -7, -65, 58, -53, -82, -68, -73, -34, 
-58, -92, -34, 75, -12, -63, 58, -53, -82, -68, -73, -34, 
-58, -92, -34, 75, -12, -63, 58, -53, -82, -68, -68, -29, 
-68, -87, -19, 78, -24, -53, 68, -53, -82, -68, -63, -24, 
-82, -82, 0, 82, -41, -41, 78, -53, -82, -68, -63, -19, 
-58, -78, -19, 68, -19, -48, 63, -58, -87, -73, -73, -24, 
-34, -73, -39, 53, 2, -56, 53, -58, -92, -73, -73, -29, 
-34, -73, -39, 53, 2, -56, 58, -58, -92, -73, -78, -29, 
-34, -73, -39, 53, 2, -56, 58, -58, -92, -73, -78, -29, 
-43, -73, -29, 58, -7, -51, 63, -58, -92, -73, -73, -29, 
-53, -73, -19, 63, -17, -46, 68, -58, -92, -73, -68, -24, 
-53, -78, -24, 65, -14, -51, 68, -58, -97, -73, -73, -24, 
-58, -87, -29, 73, -14, -58, 63, -58, -102, -73, -78, -24, 
-58, -87, -29, 73, -14, -58, 63, -58, -102, -73, -82, -34, 
-53, -87, -34, 70, -9, -61, 68, -58, -102, -73, -82, -39, 
-53, -82, -29, 68, -12, -56, 68, -53, -92, -68, -78, -39, 
-58, -78, -19, 68, -19, -48, 68, -48, -87, -68, -78, -39, 
-53, -78, -24, 65, -14, -51, 63, -48, -92, -68, -68, -39, 
-48, -78, -29, 63, -9, -53, 58, -48, -97, -68, -58, -39, 
-48, -78, -29, 63, -9, -53, 58, -53, -97, -68, -68, -39, 
-48, -78, -29, 63, -9, -53, 58, -58, -97, -68, -78, -39, 
-58, -78, -19, 68, -19, -48, 58, -58, -97, -68, -78, -39, 
-58, -78, -19, 68, -19, -48, 58, -58, -97, -68, -78, -39, 
-58, -82, -24, 70, -17, -53, 58, -63, -97, -68, -78, -39, 
-58, -87, -29, 73, -14, -58, 58, -63, -97, -68, -78, -43, 
-63, -87, -24, 75, -19, -56, 53, -58, -97, -68, -82, -43, 
-63, -87, -24, 75, -19, -56, 53, -58, -102, -68, -82, -43, 
-53, -87, -34, 70, -9, -61, 53, -58, -102, -68, -87, -43, 
-39, -82, -43, 61, 2, -63, 53, -58, -102, -68, -87, -39, 
-48, -82, -34, 65, -7, -58, 58, -58, -102, -73, -87, -39, 
-63, -82, -19, 73, -21, -51, 58, -58, -102, -78, -87, -39, 
-63, -82, -19, 73, -21, -51, 58, -58, -102, -78, -82, -39, 
-63, -82, -19, 73, -21, -51, 58, -58, -97, -78, -78, -39, 
-58, -82, -24, 70, -17, -53, 58, -53, -97, -78, -78, -39, 
-48, -73, -24, 61, -12, -48, 58, -53, -97, -78, -78, -34, 
-43, -53, -9, 48, -17, -31, 58, -48, -82, -63, -63, -29, 
-43, -29, 14, 36, -29, -7, 58, -48, -63, -53, -58, -19, 
-43, -4, 39, 24, -41, 17, 63, -43, -53, -43, -53, -19, 
-43, 14, 58, 14, -51, 36, 63, -34, -39, -39, -48, -14, 
-43, 24, 68, 9, -56, 46, 58, -34, -29, -24, -39, -9, 
-39, 34, 73, 2, -56, 53, 29, -43, -29, -19, -39, -4, 
-29, 48, 78, -9, -53, 63, -4, -68, -29, -14, -39, 4, 
-19, 48, 68, -14, -43, 58, -24, -87, -39, -14, -34, 9, 
-24, 53, 78, -14, -51, 65, -48, -102, -48, -14, -39, 9, 
-29, 53, 82, -12, -56, 68, -58, -102, -48, -14, -39, 14, 
0, 68, 68, -34, -34, 68, -58, -102, -48, -14, -24, 14, 
9, 78, 68, -43, -29, 73, -58, -92, -43, 4, -19, 14, 
19, 82, 63, -51, -21, 73, -53, -73, -19, 14, 0, 34, 
19, 68, 48, -43, -14, 58, -39, -68, -19, 19, 4, 43, 
14, 39, 24, -26, -4, 31, -29, -43, -24, 19, 9, 43, 
4, 24, 19, -14, -7, 21, -14, -43, -29, 19, 4, 39, 
-19, -4, 14, 12, -17, 4, 14, -43, -53, -9, -19, 9, 
-48, -48, 0, 48, -24, -24, 39, -53, -82, -39, -53, -19, 
-58, -63, -4, 61, -26, -34, 53, -58, -97, -53, -68, -34, 
-58, -68, -9, 63, -24, -39, 53, -63, -107, -63, -73, -39, 
-68, -73, -4, 70, -31, -39, 53, -63, -112, -68, -78, -43, 
-73, -78, -4, 75, -34, -41, 58, -63, -117, -68, -78, -43, 
-68, -92, -24, 80, -21, -58, 58, -58, -122, -78, -82, -43, 
-68, -97, -29, 82, -19, -63, 58, -58, -122, -78, -82, -43, 
-68, -97, -29, 82, -19, -63, 58, -63, -122, -78, -82, -53, 
-63, -97, -34, 80, -14, -65, 58, -63, -122, -78, -87, -63, 
-63, -92, -29, 78, -17, -61, 63, -63, -117, -78, -87, -63, 
-63, -87, -24, 75, -19, -56, 68, -58, -102, -68, -82, -63, 
-63, -92, -29, 78, -17, -61, 73, -43, -87, -68, -82, -63, 
-78, -112, -34, 95, -21, -73, 117, 29, -53, -87, -112, -87, 
-97, -122, -24, 109, -36, -73, 219, 248, 87, -112, -175, -151, 
-97, -73, 24, 85, -61, -24, 287, 448, 292, -92, -195, -175, 
-63, 43, 107, 9, -85, 75, 273, 502, 405, 9, -107, -122, 
58, 204, 146, -131, -43, 175, 175, 531, 600, 268, 122, 24, 
268, 400, 131, -334, 68, 265, -53, 483, 946, 736, 512, 273, 
541, 580, 39, -561, 251, 309, -361, 312, 1239, 1317, 985, 575, 
697, 761, 63, -729, 317, 412, -595, 48, 1298, 1732, 1322, 819, 
619, 805, 185, -712, 217, 495, -673, -307, 966, 1517, 1293, 897, 
409, 663, 253, -536, 78, 458, -541, -639, 346, 834, 912, 756, 
268, 283, 14, -275, 126, 148, -273, -483, -136, 175, 434, 473, 
190, 136, -53, -163, 122, 41, -126, -414, -502, -58, 229, 341, 
131, 58, -73, -95, 102, -7, -58, -361, -619, -161, 112, 248, 
78, -39, -117, -19, 97, -78, 9, -180, -610, -190, 19, 146, 
9, -175, -185, 82, 97, -180, 87, -29, -556, -244, -73, 43, 
-29, -229, -200, 129, 85, -214, 117, 9, -463, -268, -141, -43, 
-48, -219, -170, 134, 61, -195, 165, 48, -326, -224, -151, -73, 
-48, -165, -117, 107, 34, -141, 185, 92, -190, -126, -112, -73, 
-48, -131, -82, 90, 17, -107, 146, 73, -156, -107, -102, -68, 
-53, -122, -68, 87, 7, -95, 112, 39, -136, -107, -97, -63, 
-48, -117, -68, 82, 9, -92, 102, 14, -122, -107, -92, -63, 
-53, -112, -58, 82, 2, -85, 97, -14, -107, -102, -82, -63, 
-53, -102, -48, 78, -2, -75, 92, -24, -102, -97, -68, -58, 
-73, -102, -29, 87, -21, -65, 87, -14, -97, -97, -82, -63, 
-82, -112, -29, 97, -26, -70, 82, -4, -97, -97, -112, -82, 
-87, -112, -24, 100, -31, -68, 82, -19, -97, -97, -112, -92, 
-87, -102, -14, 95, -36, -58, 82, -29, -97, -97, -107, -97, 
-87, -102, -14, 95, -36, -58, 82, -29, -92, -92, -102, -87, 
-87, -102, -14, 95, -36, -58, 87, -24, -92, -87, -102, -78, 
-82, -107, -24, 95, -29, -65, 73, -34, -97, -82, -102, -73, 
