I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-73, -53, 19, 63, -46, -17, 29, -29, -39, -34, -58, -58, 
-73, -58, 14, 65, -43, -21, 29, -29, -34, -34, -53, -58, 
-73, -58, 14, 65, -43, -21, 29, -29, -34, -34, -53, -58, 
-73, -53, 19, 63, -46, -17, 29, -29, -39, -34, -53, -58, 
-68, -53, 14, 61, -41, -19, 29, -29, -39, -34, -53, -58, 
-63, -53, 9, 58, -36, -21, 29, -29, -34, -34, -58, -58, 
-63, -53, 9, 58, -36, -21, 29, -34, -34, -34, -58, -63, 
-68, -53, 14, 61, -41, -19, 29, -34, -39, -34, -58, -63, 
-68, -53, 14, 61, -41, -19, 29, -29, -39, -34, -58, -58, 
-68, -48, 19, 58, -43, -14, 29, -29, -39, -39, -58, -58, 
-68, -48, 19, 58, -43, -14, 29, -29, -39, -39, -63, -58, 
-68, -53, 14, 61, -41, -19, 29, -29, -39, -39, -68, -58, 
-73, -53, 19, 63, -46, -17, 29, -29, -39, -39, -68, -63, 
-78, -58, 19, 68, -48, -19, 29, -29, -39, -39, -68, -68, 
-78, -58, 19, 68, -48, -19, 29, -29, -39, -39, -68, -68, 
-78, -58, 19, 68, -48, -19, 29, -29, -39, -39, -68, -68, 
-73, -58, 14, 65, -43, -21, 29, -29, -39, -39, -68, -68, 
-68, -58, 9, 63, -39, -24, 29, -29, -39, -39, -68, -68, 
-68, -58, 9, 63, -39, -24, 29, -29, -39, -39, -63, -63, 
-68, -58, 9, 63, -39, -24, 29, -29, -39, -39, -58, -58, 
-68, -58, 9, 63, -39, -24, 29, -29, -39, -34, -58, -58, 
-63, -48, 14, 56, -39, -17, 29, -24, -34, -29, -53, -53, 
-63, -39, 24, 51, -43, -7, 29, -24, -29, -29, -48, -53, 
-53, -24, 29, 39, -41, 2, 29, -24, -24, -14, -48, -53, 
-53, 4, 58, 24, -56, 31, 34, -24, -14, -4, -34, -39, 
-53, 14, 68, 19, -61, 41, 43, -24, -9, 9, -29, -39, 
-68, 24, 92, 21, -80, 58, 43, -24, -9, 9, -29, -39, 
-53, 29, 82, 12, -68, 56, 39, -24, -9, 4, -29, -39, 
-53, 43, 97, 4, -75, 70, 39, -24, -9, 4, -19, -39, 
-58, 43, 102, 7, -80, 73, 24, -29, -9, 9, -14, -34, 
-63, 39, 102, 12, -82, 70, 4, -43, -19, 9, -14, -34, 
-68, 39, 107, 14, -87, 73, -4, -53, -24, 0, -24, -43, 
-68, 29, 97, 19, -82, 63, -4, -58, -39, -14, -34, -48, 
-68, 4, 73, 31, -70, 39, -14, -58, -48, -19, -43, -53, 
-68, -14, 53, 41, -61, 19, -14, -53, -48, -29, -48, -58, 
-58, -34, 24, 46, -41, -4, -14, -48, -53, -39, -58, -63, 
-53, -63, -9, 58, -21, -36, -14, -48, -68, -48, -73, -73, 
-48, -73, -24, 61, -12, -48, -19, -53, -73, -53, -78, -73, 
-43, -78, -34, 61, -4, -56, -19, -53, -73, -53, -78, -68, 
-43, -82, -39, 63, -2, -61, -9, -48, -73, -53, -78, -68, 
-43, -82, -39, 63, -2, -61, -4, -48, -73, -53, -78, -68, 
-39, -82, -43, 61, 2, -63, -4, -48, -73, -58, -78, -68, 
-34, -73, -39, 53, 2, -56, -4, -48, -73, -58, -73, -68, 
-29, -73, -43, 51, 7, -58, 4, -43, -63, -58, -73, -68, 
-19, -73, -53, 46, 17, -63, 14, -43, -63, -58, -73, -68, 
-39, -68, -29, 53, -4, -48, 19, -43, -63, -53, -73, -73, 
-68, -63, 4, 65, -36, -29, 34, -43, -63, -53, -73, -78, 
-87, -63, 24, 75, -56, -19, 39, -43, -68, -63, -82, -82, 
-92, -68, 24, 80, -58, -21, 39, -48, -68, -63, -82, -87, 
-97, -73, 24, 85, -61, -24, 43, -48, -68, -58, -82, -92, 
-97, -78, 19, 87, -58, -29, 43, -43, -68, -58, -82, -92, 
-97, -78, 19, 87, -58, -29, 43, -43, -73, -63, -92, -97, 
-97, -78, 19, 87, -58, -29, 43, -43, -73, -63, -92, -92, 
-97, -82, 14, 90, -56, -34, 43, -43, -73, -63, -87, -87, 
-97, -82, 14, 90, -56, -34, 43, -43, -73, -63, -87, -87, 
-97, -82, 14, 90, -56, -34, 43, -43, -73, -63, -87, -87, 
-97, -82, 14, 90, -56, -34, 43, -43, -73, -68, -87, -87, 
-97, -82, 14, 90, -56, -34, 43, -43, -73, -68, -87, -87, 
-92, -82, 9, 87, -51, -36, 43, -43, -68, -68, -87, -92, 
-92, -82, 9, 87, -51, -36, 39, -43, -68, -68, -87, -97, 
-82, -68, 14, 75, -48, -26, 24, -53, -68, -58, -78, -87, 
-68, -58, 9, 63, -39, -24, 14, -53, -53, -48, -63, -68, 
-58, -58, 0, 58, -29, -29, 9, -48, -24, -19, -48, -53, 
-43, -24, 19, 34, -31, -2, 9, -29, 53, 34, 0, -19, 
-14, 24, 39, -4, -26, 31, 0, -43, 102, 107, 63, 29, 
68, 112, 43, -90, 12, 78, -102, -126, 122, 190, 175, 136, 
204, 200, -4, -202, 104, 97, -297, -214, 87, 239, 283, 263, 
356, 219, -136, -287, 246, 41, -531, -331, -29, 200, 346, 370, 
512, 209, -302, -361, 407, -46, -780, -473, -209, 107, 385, 458, 
658, 151, -507, -405, 583, -178, -971, -531, -366, 0, 385, 531, 
790, 82, -707, -436, 749, -312, -1063, -546, -468, -87, 370, 570, 
873, -9, -883, -431, 878, -446, -1083, -575, -590, -209, 336, 595, 
922, -68, -990, -427, 956, -529, -1102, -619, -712, -292, 322, 629, 
912, -34, -946, -439, 929, -490, -1078, -702, -858, -366, 278, 639, 
858, 34, -824, -446, 841, -395, -1034, -810, -995, -409, 234, 619, 
805, 24, -780, -414, 793, -378, -971, -834, -1015, -419, 200, 600, 
766, -136, -902, -314, 834, -519, -883, -844, -1005, -488, 122, 541, 
717, -229, -946, -244, 832, -588, -834, -878, -985, -517, 82, 512, 
668, -248, -917, -209, 793, -583, -766, -873, -917, -507, 73, 492, 
614, -302, -917, -156, 766, -610, -663, -814, -814, -488, 34, 444, 
536, -375, -912, -80, 724, -644, -561, -732, -741, -507, -39, 346, 
473, -453, -927, -9, 700, -690, -448, -624, -673, -527, -117, 248, 
405, -512, -917, 53, 661, -714, -341, -507, -619, -556, -204, 141, 
307, -527, -834, 109, 570, -680, -253, -439, -585, -556, -273, 24, 
214, -502, -717, 143, 466, -610, -170, -370, -531, -527, -307, -43, 
126, -453, -580, 163, 353, -517, -87, -283, -463, -478, -322, -112, 
39, -409, -448, 185, 244, -429, -24, -219, -409, -429, -341, -175, 
-24, -351, -326, 187, 151, -339, 19, -151, -326, -361, -317, -200, 
-53, -273, -219, 163, 82, -246, 53, -82, -224, -268, -258, -190, 
-58, -185, -126, 122, 34, -156, 68, -39, -136, -165, -175, -141, 
-58, -131, -73, 95, 7, -102, 82, 4, -48, -87, -107, -97, 
-68, -92, -24, 80, -21, -58, 97, 29, -9, -53, -73, -82, 
-78, -78, 0, 78, -39, -39, 107, 39, 19, -24, -58, -82, 
-97, -73, 24, 85, -61, -24, 112, 43, 29, -19, -58, -82, 
-97, -73, 24, 85, -61, -24, 126, 58, 34, -19, -63, -97, 
-97, -73, 24, 85, -61, -24, 126, 58, 43, -19, -63, -97, 
-97, -68, 29, 82, -63, -19, 126, 63, 43, -14, -63, -97, 
-97, -53, 43, 75, -70, -4, 131, 68, 48, -9, -63, -97, 
-107, -53, 53, 80, -80, 0, 136, 73, 53, -4, -58, -107, 
-112, -58, 53, 85, -82, -2, 141, 78, 58, -4, -58, -107, 
-112, -58, 53, 85, -82, -2, 146, 78, 58, -4, -58, -102, 
-112, -53, 58, 82, -85, 2, 146, 78, 58, 4, -53, -97, 
-117, -53, 63, 85, -90, 4, 151, 87, 63, 4, -53, -97, 
-122, -53, 68, 87, -95, 7, 156, 87, 73, 4, -48, -102, 
-122, -53, 68, 87, -95, 7, 156, 87, 78, 9, -48, -102, 
-122, -53, 68, 87, -95, 7, 146, 87, 78, 14, -48, -92, 
-122, -43, 78, 82, -100, 17, 161, 97, 82, 19, -48, -92, 
-126, -43, 82, 85, -104, 19, 161, 102, 87, 19, -48, -97, 
-126, -43, 82, 85, -104, 19, 161, 102, 87, 24, -48, -97, 
-126, -43, 82, 85, -104, 19, 161, 112, 102, 34, -39, -92, 
-131, -43, 87, 87, -109, 21, 170, 117, 107, 34, -39, -92, 
-131, -39, 92, 85, -112, 26, 170, 122, 112, 39, -39, -92, 
-131, -34, 97, 82, -114, 31, 170, 126, 126, 43, -34, -92, 
-131, -34, 97, 82, -114, 31, 175, 131, 126, 48, -29, -92, 
-131, -29, 102, 80, -117, 36, 180, 141, 131, 48, -24, -92, 
-136, -29, 107, 82, -122, 39, 180, 156, 151, 48, -24, -92, 
-131, -24, 107, 78, -119, 41, 180, 161, 151, 53, -24, -92, 
-126, -19, 107, 73, -117, 43, 185, 165, 165, 63, -19, -92, 
-126, -19, 107, 73, -117, 43, 185, 175, 175, 68, -14, -92, 
-126, 0, 126, 63, -126, 63, 185, 180, 180, 73, -9, -92, 
-136, 0, 136, 68, -136, 68, 200, 190, 195, 82, -9, -92, 
-141, 0, 141, 70, -141, 70, 200, 200, 204, 97, -9, -92, 
-141, 19, 161, 61, -151, 90, 204, 209, 219, 107, 0, -92, 
-141, 19, 161, 61, -151, 90, 219, 219, 234, 112, 4, -87, 
-141, 24, 165, 58, -153, 95, 224, 234, 248, 122, 9, -87, 
-146, 34, 180, 56, -163, 107, 229, 244, 263, 136, 14, -87, 
-146, 48, 195, 48, -170, 122, 234, 253, 283, 151, 24, -82, 
-146, 58, 204, 43, -175, 131, 239, 268, 302, 165, 43, -82, 
-146, 63, 209, 41, -178, 136, 244, 278, 312, 170, 48, -73, 
-146, 78, 224, 34, -185, 151, 244, 287, 331, 175, 53, -68, 
-141, 92, 234, 24, -187, 163, 244, 302, 351, 195, 68, -58, 
-136, 117, 253, 9, -195, 185, 248, 317, 370, 219, 87, -43, 
-136, 131, 268, 2, -202, 200, 248, 322, 390, 234, 92, -39, 
-136, 131, 268, 2, -202, 200, 248, 331, 409, 253, 102, -34, 
-122, 146, 268, -12, -195, 207, 248, 351, 429, 268, 117, -19, 
-122, 161, 283, -19, -202, 222, 248, 361, 448, 287, 126, -9, 
-112, 175, 287, -31, -200, 231, 244, 370, 468, 312, 151, 9, 
-107, 190, 297, -41, -202, 244, 239, 380, 478, 326, 161, 29, 
-102, 200, 302, -48, -202, 251, 234, 380, 507, 346, 185, 43, 
-87, 219, 307, -65, -197, 263, 224, 380, 522, 356, 204, 63, 
-78, 229, 307, -75, -192, 268, 214, 380, 536, 366, 214, 73, 
-68, 239, 307, -85, -187, 273, 200, 380, 541, 385, 239, 87, 
-58, 244, 302, -92, -180, 273, 190, 370, 546, 385, 248, 107, 
-39, 258, 297, -109, -168, 278, 170, 366, 551, 395, 263, 122, 
-19, 273, 292, -126, -156, 283, 156, 361, 556, 405, 283, 141, 
0, 273, 273, -136, -136, 273, 141, 346, 556, 414, 297, 156, 
14, 268, 253, -141, -119, 261, 122, 331, 556, 419, 302, 170, 
29, 263, 234, -146, -102, 248, 102, 326, 556, 424, 322, 195, 
43, 258, 214, -151, -85, 236, 82, 307, 546, 424, 331, 204, 
63, 253, 190, -158, -63, 222, 63, 292, 527, 419, 346, 219, 
78, 239, 161, -158, -41, 200, 43, 278, 512, 409, 346, 224, 
87, 229, 141, -158, -26, 185, 24, 244, 488, 395, 341, 234, 
97, 219, 122, -158, -12, 170, 9, 229, 458, 375, 331, 234, 
102, 209, 107, -156, -2, 158, -9, 200, 424, 361, 322, 229, 
102, 204, 102, -153, 0, 153, -14, 180, 385, 336, 307, 219, 
102, 195, 92, -148, 4, 143, -24, 161, 351, 307, 287, 204, 
92, 170, 78, -131, 7, 124, -29, 136, 326, 278, 253, 190, 
87, 146, 58, -117, 14, 102, -29, 117, 283, 248, 234, 170, 
78, 131, 53, -104, 12, 92, -29, 97, 244, 219, 209, 151, 
68, 117, 48, -92, 9, 82, -24, 82, 209, 190, 175, 126, 
53, 102, 48, -78, 2, 75, -24, 63, 165, 156, 146, 102, 
43, 78, 34, -61, 4, 56, -19, 48, 136, 131, 117, 82, 
24, 58, 34, -41, -4, 46, -14, 39, 112, 107, 97, 63, 
19, 48, 29, -34, -4, 39, -14, 24, 82, 82, 73, 43, 
9, 34, 24, -21, -7, 29, -9, 14, 58, 68, 58, 19, 
0, 14, 14, -7, -7, 14, -4, 9, 43, 48, 39, 4, 
-9, 14, 24, -2, -17, 19, -4, -4, 24, 29, 19, -9, 
-9, 0, 9, 4, -9, 4, 0, -14, 14, 19, 9, -14, 
-14, 9, 24, 2, -19, 17, 0, -14, 4, 4, -4, -29, 
-19, 19, 39, 0, -29, 29, 0, -19, 0, 9, -9, -34, 
-24, -4, 19, 14, -21, 7, 0, -24, -4, 0, -14, -43, 
-29, -24, 4, 26, -17, -9, 0, -24, -14, -4, -24, -48, 
-34, -24, 9, 29, -21, -7, 4, -24, -19, -9, -24, -48, 
-34, -24, 9, 29, -21, -7, 4, -24, -29, -19, -24, -53, 
-39, -19, 19, 29, -29, 0, 0, -24, -34, -24, -34, -53, 
-39, -29, 9, 34, -24, -9, -4, -24, -34, -29, -34, -58, 
-39, -19, 19, 29, -29, 0, 0, -29, -39, -29, -39, -63, 
-43, -9, 34, 26, -39, 12, 0, -29, -39, -29, -43, -63, 
-43, -24, 19, 34, -31, -2, 0, -29, -39, -29, -43, -63, 
-43, -34, 9, 39, -26, -12, 0, -29, -39, -29, -43, -63, 
-43, -34, 9, 39, -26, -12, 4, -29, -39, -34, -43, -58, 
-43, -29, 14, 36, -29, -7, 4, -29, -43, -39, -48, -58, 
-43, -29, 14, 36, -29, -7, 9, -29, -43, -39, -48, -58, 
-43, -24, 19, 34, -31, -2, 14, -24, -43, -39, -48, -58, 
-48, -24, 24, 36, -36, 0, 14, -24, -43, -39, -48, -58, 
-58, -29, 29, 43, -43, 0, 14, -24, -39, -39, -48, -58, 
-58, -34, 24, 46, -41, -4, 19, -24, -39, -39, -48, -58, 
-58, -34, 24, 46, -41, -4, 14, -24, -39, -43, -53, -58, 
-58, -29, 29, 43, -43, 0, 14, -24, -39, -43, -53, -68, 
-58, -29, 29, 43, -43, 0, 14, -24, -39, -39, -58, -68, 
-58, -29, 29, 43, -43, 0, 19, -24, -39, -39, -58, -68, 
-58, -34, 24, 46, -41, -4, 24, -19, -34, -39, -58, -68, 
-68, -39, 29, 53, -48, -4, 24, -19, -29, -39, -53, -73, 
-68, -39, 29, 53, -48, -4, 29, -19, -24, -34, -53, -73, 
-68, -39, 29, 53, -48, -4, 29, -14, -24, -34, -48, -73, 
-78, -39, 39, 58, -58, 0, 34, -14, -24, -34, -48, -73, 
-68, -34, 34, 51, -51, 0, 29, -14, -29, -34, -48, -73, 
-68, -34, 34, 51, -51, 0, 24, -14, -29, -34, -48, -73, 
-68, -29, 39, 48, -53, 4, 24, -14, -29, -34, -48, -68, 
-73, -29, 43, 51, -58, 7, 24, -14, -29, -34, -48, -68, 
-73, -29, 43, 51, -58, 7, 24, -14, -29, -34, -48, -68, 
-68, -29, 39, 48, -53, 4, 24, -14, -29, -34, -53, -68, 
-68, -29, 39, 48, -53, 4, 29, -14, -19, -34, -53, -73, 
-82, -29, 53, 56, -68, 12, 29, -14, -19, -34, -53, -73, 
-78, -24, 53, 51, -65, 14, 29, -14, -19, -34, -48, -73, 
-73, -24, 48, 48, -61, 12, 29, -14, -19, -34, -48, -73, 
-73, -24, 48, 48, -61, 12, 29, -14, -19, -34, -48, -73, 
-68, -19, 48, 43, -58, 14, 29, -14, -19, -34, -48, -68, 
-68, -24, 43, 46, -56, 9, 29, -9, -19, -34, -43, -68, 
-68, -29, 39, 48, -53, 4, 29, -9, -14, -34, -43, -63, 
-63, -24, 39, 43, -51, 7, 24, -14, -14, -34, -48, -63, 
-63, -24, 39, 43, -51, 7, 19, -14, -19, -34, -48, -63, 
-63, -39, 24, 51, -43, -7, 19, -14, -24, -34, -53, -63, 
-63, -29, 34, 46, -48, 2, 19, -14, -24, -29, -53, -63, 
-63, -29, 34, 46, -48, 2, 19, -19, -24, -29, -48, -58, 
-63, -29, 34, 46, -48, 2, 14, -19, -24, -34, -43, -58, 
-58, -29, 29, 43, -43, 0, 14, -19, -29, -34, -43, -58, 
-58, -34, 24, 46, -41, -4, 14, -19, -29, -29, -48, -58, 
-58, -29, 29, 43, -43, 0, 14, -19, -29, -29, -48, -68, 
-63, -24, 39, 43, -51, 7, 14, -24, -34, -34, -48, -68, 
-63, -19, 43, 41, -53, 12, 14, -24, -34, -34, -48, -68, 
-63, -19, 43, 41, -53, 12, 14, -24, -34, -39, -48, -68, 
-63, -29, 34, 46, -48, 2, 14, -24, -34, -39, -48, -68, 
-63, -19, 43, 41, -53, 12, 9, -24, -39, -34, -48, -68, 
-63, -24, 39, 43, -51, 7, 9, -24, -39, -34, -48, -68, 
-63, -29, 34, 46, -48, 2, 9, -24, -34, -39, -48, -68, 
-63, -29, 34, 46, -48, 2, 9, -24, -34, -39, -53, -68, 
-58, -29, 29, 43, -43, 0, 9, -24, -39, -34, -58, -68, 
-58, -29, 29, 43, -43, 0, 9, -24, -43, -34, -58, -68, 
-58, -24, 34, 41, -46, 4, 9, -24, -43, -39, -58, -68, 
-53, -39, 14, 46, -34, -12, 9, -24, -39, -39, -58, -68, 
-53, -29, 24, 41, -39, -2, 9, -24, -39, -39, -58, -73, 
-58, -29, 29, 43, -43, 0, 14, -24, -39, -43, -58, -73, 
-58, -29, 29, 43, -43, 0, 14, -24, -39, -43, -53, -73, 
-58, -19, 39, 39, -48, 9, 9, -29, -39, -43, -53, -73, 
-53, -19, 34, 36, -43, 7, 9, -29, -39, -43, -58, -73, 
-53, -19, 34, 36, -43, 7, 9, -29, -39, -43, -58, -73, 
-58, -24, 34, 41, -46, 4, 9, -34, -43, -43, -58, -78, 
-58, -24, 34, 41, -46, 4, 9, -34, -43, -43, -58, -78, 
-53, -24, 29, 39, -41, 2, 9, -29, -43, -43, -58, -68, 
-53, -29, 24, 41, -39, -2, 9, -29, -43, -43, -53, -68, 
-53, -29, 24, 41, -39, -2, 9, -29, -43, -43, -53, -68, 
-53, -24, 29, 39, -41, 2, 9, -29, -48, -43, -53, -68, 
-53, -24, 29, 39, -41, 2, 9, -29, -48, -43, -53, -68, 
-53, -24, 29, 39, -41, 2, 9, -29, -43, -43, -58, -68, 
-53, -24, 29, 39, -41, 2, 9, -34, -43, -43, -58, -73, 
-58, -24, 34, 41, -46, 4, 9, -34, -48, -43, -58, -73, 
-58, -24, 34, 41, -46, 4, 9, -29, -48, -43, -58, -68, 
-58, -19, 39, 39, -48, 9, 9, -34, -48, -48, -58, -68, 
-48, -24, 24, 36, -36, 0, 9, -39, -48, -48, -63, -63, 
-48, -19, 29, 34, -39, 4, 9, -39, -48, -48, -63, -68, 
-48, -19, 29, 34, -39, 4, 9, -39, -48, -48, -68, -78, 
-53, -24, 29, 39, -41, 2, 9, -39, -48, -48, -68, -78, 
-58, -29, 29, 43, -43, 0, 9, -39, -48, -48, -68, -78, 
-58, -29, 29, 43, -43, 0, 9, -39, -48, -48, -63, -73, 
-58, -29, 29, 43, -43, 0, 9, -39, -48, -48, -58, -68, 
-58, -29, 29, 43, -43, 0, 9, -39, -48, -48, -58, -68, 
-58, -29, 29, 43, -43, 0, 9, -39, -48, -48, -58, -68, 
-58, -29, 29, 43, -43, 0, 9, -39, -48, -48, -58, -73, 
-58, -29, 29, 43, -43, 0, 9, -39, -48, -48, -58, -78, 
-58, -29, 29, 43, -43, 0, 9, -39, -48, -48, -63, -78, 
-53, -19, 34, 36, -43, 7, 9, -34, -43, -48, -58, -68, 
-53, -9, 43, 31, -48, 17, 9, -34, -39, -48, -53, -63, 
-43, 4, 48, 19, -46, 26, 9, -34, -34, -34, -48, -53, 
-43, 39, 82, 2, -63, 61, 14, -34, -24, -19, -34, -39, 
-43, 53, 97, -4, -70, 75, 24, -34, -19, 0, -29, -39, 
-58, 58, 117, 0, -87, 87, 29, -34, -19, 0, -29, -39, 
-43, 58, 102, -7, -73, 80, 29, -34, -19, -4, -29, -39, 
-43, 73, 117, -14, -80, 95, 29, -34, -19, -4, -24, -39, 
-48, 73, 122, -12, -85, 97, 14, -39, -19, 0, -24, -34, 
-48, 78, 126, -14, -87, 102, -4, -53, -29, 0, -24, -34, 
-48, 87, 136, -19, -92, 112, -14, -63, -34, -9, -34, -43, 
-48, 68, 117, -9, -82, 92, -14, -68, -43, -24, -39, -48, 
-48, 34, 82, 7, -65, 58, -24, -68, -48, -29, -43, -53, 
-48, 14, 63, 17, -56, 39, -24, -63, -48, -39, -43, -58, 
-39, -4, 34, 21, -36, 14, -24, -58, -53, -48, -48, -63, 
-34, -34, 0, 34, -17, -17, -29, -58, -73, -63, -68, -73, 
-29, -43, -14, 36, -7, -29, -39, -63, -82, -73, -78, -73, 
-24, -43, -19, 34, -2, -31, -39, -63, -82, -73, -78, -68, 
-24, -43, -19, 34, -2, -31, -29, -58, -82, -73, -78, -68, 
-24, -48, -24, 36, 0, -36, -19, -58, -82, -73, -78, -68, 
-19, -53, -34, 36, 7, -43, -14, -58, -82, -78, -78, -68, 
-14, -43, -29, 29, 7, -36, -14, -58, -82, -78, -63, -63, 
-9, -43, -34, 26, 12, -39, -4, -53, -73, -78, -53, -58, 
-9, -48, -39, 29, 14, -43, 4, -53, -78, -78, -63, -58, 
-39, -48, -9, 43, -14, -29, 9, -53, -82, -73, -73, -63, 
-58, -43, 14, 51, -36, -14, 24, -53, -82, -68, -73, -68, 
-68, -43, 24, 56, -46, -9, 29, -53, -87, -73, -82, -73, 
-73, -43, 29, 58, -51, -7, 29, -58, -82, -73, -78, -73, 
-78, -43, 34, 61, -56, -4, 34, -58, -78, -68, -73, -73, 
-82, -48, 34, 65, -58, -7, 34, -53, -78, -68, -73, -73, 
-87, -48, 39, 68, -63, -4, 34, -53, -82, -73, -82, -78, 
-87, -48, 39, 68, -63, -4, 34, -53, -82, -73, -82, -78, 
-87, -53, 34, 70, -61, -9, 34, -53, -82, -73, -78, -78, 
-87, -53, 34, 70, -61, -9, 34, -53, -82, -73, -78, -78, 
-87, -53, 34, 70, -61, -9, 34, -53, -82, -73, -78, -78, 
-87, -53, 34, 70, -61, -9, 34, -48, -78, -73, -78, -73, 
-87, -53, 34, 70, -61, -9, 34, -43, -73, -68, -78, -68, 
-82, -53, 29, 68, -56, -12, 34, -43, -68, -68, -78, -68, 
-82, -53, 29, 68, -56, -12, 29, -43, -68, -68, -78, -68, 
-73, -39, 34, 56, -53, -2, 14, -63, -73, -63, -73, -63, 
-58, -29, 29, 43, -43, 0, 4, -73, -63, -58, -63, -48, 
-58, -39, 19, 48, -39, -9, 4, -53, -34, -29, -48, -39, 
-53, -14, 39, 34, -46, 12, 9, -19, 43, 24, 0, -9, 
-24, 34, 58, -4, -41, 46, 9, -29, 97, 97, 58, 39, 
58, 122, 63, -90, -2, 92, -82, -107, 122, 180, 165, 146, 
195, 214, 19, -204, 87, 117, -278, -195, 92, 234, 278, 278, 
346, 239, -107, -292, 226, 65, -512, -312, -19, 200, 346, 390, 
517, 248, -268, -383, 392, -9, -766, -468, -200, 107, 395, 483, 
678, 209, -468, -444, 573, -129, -961, -541, -356, 0, 405, 561, 
800, 122, -678, -461, 739, -278, -1073, -561, -463, -92, 385, 590, 
873, 9, -863, -441, 868, -427, -1112, -595, -590, -219, 346, 605, 
922, -48, -971, -436, 946, -509, -1127, -639, -712, -307, 326, 644, 
912, -14, -927, -448, 919, -470, -1098, -722, -858, -385, 278, 658, 
858, 43, -814, -451, 836, -385, -1054, -824, -1005, -429, 234, 649, 
805, 24, -780, -414, 793, -378, -990, -844, -1034, -439, 200, 639, 
775, -131, -907, -322, 841, -519, -897, -849, -1019, -502, 122, 580, 
736, -219, -956, -258, 846, -588, -844, -878, -995, -527, 82, 551, 
688, -239, -927, -224, 807, -583, -780, -878, -932, -517, 78, 531, 
634, -292, -927, -170, 780, -610, -683, -824, -834, -497, 43, 483, 
561, -356, -917, -102, 739, -636, -580, -741, -761, -517, -29, 385, 
502, -424, -927, -39, 714, -675, -468, -634, -692, -536, -107, 287, 
434, -497, -932, 31, 683, -714, -366, -517, -644, -575, -200, 175, 
336, -527, -863, 95, 600, -695, -283, -448, -614, -585, -273, 53, 
239, -502, -741, 131, 490, -622, -200, -385, -561, -556, -307, -14, 
146, -453, -600, 153, 373, -527, -117, -302, -492, -507, -322, -82, 
68, -409, -478, 170, 273, -444, -39, -234, -434, -453, -336, -146, 
14, -351, -366, 168, 190, -358, 19, -161, -346, -380, -307, -170, 
-34, -273, -239, 153, 102, -256, 53, -92, -244, -287, -248, -161, 
-58, -185, -126, 122, 34, -156, 68, -48, -156, -185, -165, -112, 
-58, -126, -68, 92, 4, -97, 82, 0, -58, -97, -97, -68, 
-68, -82, -14, 75, -26, -48, 97, 29, -9, -53, -63, -53, 
-78, -53, 24, 65, -51, -14, 107, 43, 14, -24, -48, -53, 
-97, -34, 63, 65, -80, 14, 112, 53, 19, -19, -48, -53, 
-97, -43, 53, 70, -75, 4, 126, 73, 24, -14, -53, -68, 
-97, -53, 43, 75, -70, -4, 126, 78, 34, -9, -53, -68, 
-97, -48, 48, 73, -73, 0, 126, 78, 34, -4, -53, -68, 
-97, -34, 63, 65, -80, 14, 131, 78, 39, 0, -53, -68, 
-107, -34, 73, 70, -90, 19, 131, 82, 48, 0, -48, -82, 
-112, -39, 73, 75, -92, 17, 131, 87, 58, -4, -48, -87, 
-112, -39, 73, 75, -92, 17, 136, 87, 58, -4, -48, -82, 
-112, -34, 78, 73, -95, 21, 136, 87, 58, 4, -43, -78, 
-112, -34, 78, 73, -95, 21, 141, 97, 63, 4, -43, -78, 
-112, -34, 78, 73, -95, 21, 146, 97, 73, 4, -39, -82, 
-112, -34, 78, 73, -95, 21, 146, 97, 78, 9, -39, -82, 
-112, -34, 78, 73, -95, 21, 136, 97, 78, 14, -39, -73, 
-112, -24, 87, 68, -100, 31, 151, 107, 82, 19, -39, -73, 
-117, -24, 92, 70, -104, 34, 151, 112, 87, 19, -39, -78, 
-117, -24, 92, 70, -104, 34, 151, 112, 87, 24, -39, -78, 
-117, -24, 92, 70, -104, 34, 151, 122, 102, 34, -29, -73, 
-122, -24, 97, 73, -109, 36, 161, 126, 102, 34, -29, -73, 
-122, -19, 102, 70, -112, 41, 161, 131, 102, 39, -29, -73, 
-122, -14, 107, 68, -114, 46, 161, 136, 117, 43, -24, -73, 
-122, -14, 107, 68, -114, 46, 165, 141, 117, 48, -19, -73, 
-122, -9, 112, 65, -117, 51, 175, 146, 122, 53, -14, -68, 
-126, -9, 117, 68, -122, 53, 180, 156, 141, 58, -14, -63, 
-126, 0, 126, 63, -126, 63, 180, 161, 141, 63, -19, -63, 
-126, 9, 136, 58, -131, 73, 185, 165, 156, 73, -19, -63, 
-126, 9, 136, 58, -131, 73, 185, 180, 165, 73, -14, -68, 
-126, 29, 156, 48, -141, 92, 185, 190, 170, 73, -9, -73, 
-131, 29, 161, 51, -146, 95, 200, 200, 190, 82, 0, -68, 
-131, 29, 161, 51, -146, 95, 200, 209, 204, 97, 9, -63, 
-131, 48, 180, 41, -156, 114, 200, 219, 219, 107, 19, -63, 
-131, 48, 180, 41, -156, 114, 209, 229, 234, 112, 24, -58, 
-131, 48, 180, 41, -156, 114, 214, 244, 248, 122, 29, -58, 
-136, 53, 190, 41, -163, 122, 219, 253, 263, 136, 34, -58, 
-136, 68, 204, 34, -170, 136, 224, 263, 283, 151, 39, -48, 
-136, 78, 214, 29, -175, 146, 229, 278, 302, 165, 53, -43, 
