I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-58, 9, 68, 24, -63, 39, -19, -58, -24, -63, -58, -48, 
-58, 9, 68, 24, -63, 39, -24, -53, -24, -63, -58, -48, 
-48, 14, 63, 17, -56, 39, -24, -53, -19, -63, -53, -43, 
-48, 14, 63, 17, -56, 39, -19, -53, -19, -63, -53, -43, 
-58, 14, 73, 21, -65, 43, -19, -58, -19, -73, -53, -53, 
-58, 14, 73, 21, -65, 43, -9, -58, -19, -68, -48, -48, 
-48, 19, 68, 14, -58, 43, -4, -58, -9, -53, -48, -48, 
-58, 19, 78, 19, -68, 48, -4, -53, -9, -53, -48, -39, 
-58, 9, 68, 24, -63, 39, -24, -63, -29, -78, -53, -39, 
-43, 19, 63, 12, -53, 41, -24, -58, -29, -68, -48, -29, 
-39, 19, 58, 9, -48, 39, -9, -58, -29, -68, -58, -39, 
-43, 9, 53, 17, -48, 31, -19, -58, -29, -78, -68, -43, 
-48, 9, 58, 19, -53, 34, -19, -58, -29, -78, -68, -48, 
-53, 9, 63, 21, -58, 36, -19, -58, -29, -78, -68, -53, 
-58, 9, 68, 24, -63, 39, -19, -58, -29, -78, -68, -58, 
-48, 9, 58, 19, -53, 34, -19, -68, -34, -78, -68, -48, 
-43, 9, 53, 17, -48, 31, -19, -68, -34, -78, -68, -53, 
-43, 9, 53, 17, -48, 31, -19, -68, -34, -78, -68, -53, 
-48, 9, 58, 19, -53, 34, -19, -68, -29, -78, -68, -53, 
-48, 9, 58, 19, -53, 34, -19, -58, -29, -73, -68, -39, 
-48, 9, 58, 19, -53, 34, -19, -58, -29, -68, -63, -39, 
-48, 19, 68, 14, -58, 43, -9, -53, -24, -58, -53, -39, 
-43, 19, 63, 12, -53, 41, -4, -48, -24, -53, -43, -39, 
-43, 24, 68, 9, -56, 46, 9, -39, -14, -53, -43, -39, 
-39, 29, 68, 4, -53, 48, 14, -34, -9, -43, -43, -39, 
-39, 43, 82, -2, -61, 63, 19, -29, 0, -39, -39, -29, 
-24, 53, 78, -14, -51, 65, 24, -24, 4, -34, -29, -24, 
-24, 53, 78, -14, -51, 65, 24, -14, 9, -29, -39, -34, 
-24, 58, 82, -17, -53, 70, 24, -14, 9, -29, -34, -34, 
-19, 68, 87, -24, -53, 78, 34, -9, 14, -24, -34, -24, 
-14, 73, 87, -29, -51, 80, 39, -4, 19, -24, -29, -24, 
-4, 82, 87, -39, -46, 85, 39, 0, 19, -24, -19, -24, 
-4, 82, 87, -39, -46, 85, 39, 0, 19, -19, -19, -24, 
0, 87, 87, -43, -43, 87, 43, 9, 24, -19, -14, -19, 
9, 92, 82, -51, -36, 87, 48, 14, 34, -9, -4, -14, 
19, 87, 68, -53, -24, 78, 43, 24, 34, -9, -4, -4, 
19, 92, 73, -56, -26, 82, 39, 19, 34, -9, -9, -4, 
19, 97, 78, -58, -29, 87, 29, 19, 43, -4, -9, -4, 
24, 107, 82, -65, -29, 95, 14, 19, 43, 4, 0, 0, 
14, 117, 102, -65, -43, 109, 24, 9, 43, 4, 4, -4, 
14, 126, 112, -70, -48, 119, 9, 4, 43, 14, 9, -4, 
19, 146, 126, -82, -53, 136, -14, -4, 48, 14, 14, 0, 
34, 161, 126, -97, -46, 143, -39, -9, 48, 19, 19, 14, 
39, 161, 122, -100, -41, 141, -43, -14, 48, 19, 19, 24, 
39, 156, 117, -97, -39, 136, -58, -24, 43, 19, 19, 24, 
48, 156, 107, -102, -29, 131, -63, -24, 43, 14, 19, 24, 
48, 156, 107, -102, -29, 131, -63, -24, 43, 14, 19, 24, 
48, 156, 107, -102, -29, 131, -68, -14, 34, 14, 19, 24, 
48, 146, 97, -97, -24, 122, -68, -24, 24, 9, 14, 24, 
48, 141, 92, -95, -21, 117, -68, -24, 9, 0, 14, 24, 
48, 136, 87, -92, -19, 112, -63, -24, 9, -4, 14, 24, 
58, 126, 68, -92, -4, 97, -63, -24, 9, -9, 14, 24, 
58, 122, 63, -90, -2, 92, -63, -34, 9, -9, 4, 19, 
53, 122, 68, -87, -7, 95, -73, -48, 0, -14, 0, 19, 
48, 117, 68, -82, -9, 92, -73, -53, -4, -24, 0, 19, 
39, 107, 68, -73, -14, 87, -82, -63, -9, -29, 4, 19, 
29, 97, 68, -63, -19, 82, -82, -63, -14, -34, 0, 9, 
4, 78, 73, -41, -34, 75, -73, -63, -14, -34, 0, 4, 
0, 63, 63, -31, -31, 63, -58, -53, -9, -29, 0, 0, 
-4, 73, 78, -34, -41, 75, -43, -43, -4, -29, -9, 0, 
-4, 63, 68, -29, -36, 65, -29, -43, -4, -29, -9, 0, 
-19, 53, 73, -17, -46, 63, -34, -48, -9, -39, -19, -9, 
-19, 43, 63, -12, -41, 53, -29, -48, -9, -39, -24, -14, 
-14, 48, 63, -17, -39, 56, -34, -39, -19, -34, -19, -14, 
-19, 48, 68, -14, -43, 58, -34, -43, -24, -39, -24, -14, 
-24, 34, 58, -4, -41, 46, -34, -48, -34, -43, -29, -24, 
-34, 34, 68, 0, -51, 51, -34, -53, -39, -43, -34, -29, 
-34, 34, 68, 0, -51, 51, -24, -53, -34, -43, -39, -39, 
-39, 24, 63, 7, -51, 43, -24, -53, -29, -53, -39, -43, 
-43, 14, 58, 14, -51, 36, -29, -58, -34, -58, -48, -48, 
-48, 14, 63, 17, -56, 39, -29, -58, -34, -58, -48, -48, 
-48, 4, 53, 21, -51, 29, -19, -43, -34, -58, -48, -48, 
-48, 4, 53, 21, -51, 29, -19, -43, -34, -63, -48, -43, 
-48, -4, 43, 26, -46, 19, -19, -48, -34, -68, -53, -39, 
-53, -4, 48, 29, -51, 21, -19, -48, -39, -68, -53, -34, 
-53, -9, 43, 31, -48, 17, -4, -48, -48, -68, -53, -43, 
-53, -14, 39, 34, -46, 12, -4, -48, -43, -68, -53, -43, 
-53, -29, 24, 41, -39, -2, -4, -48, -43, -68, -53, -43, 
-63, -34, 29, 48, -46, -2, -4, -48, -48, -73, -53, -48, 
-73, -24, 48, 48, -61, 12, -14, -48, -39, -73, -63, -48, 
-73, -24, 48, 48, -61, 12, -14, -43, -34, -73, -63, -48, 
-73, -24, 48, 48, -61, 12, -9, -43, -34, -73, -63, -48, 
-73, -29, 43, 51, -58, 7, -9, -43, -39, -73, -68, -48, 
-82, -29, 53, 56, -68, 12, -4, -43, -48, -73, -58, -48, 
-82, -29, 53, 56, -68, 12, -4, -43, -48, -73, -58, -48, 
-82, -29, 53, 56, -68, 12, -4, -43, -48, -73, -58, -48, 
-82, -29, 53, 56, -68, 12, -4, -43, -48, -73, -58, -48, 
-87, -29, 58, 58, -73, 14, 0, -43, -39, -73, -48, -48, 
-87, -34, 53, 61, -70, 9, 0, -43, -39, -73, -48, -48, 
-87, -34, 53, 61, -70, 9, 0, -39, -29, -73, -48, -48, 
-87, -34, 53, 61, -70, 9, 4, -39, -39, -73, -58, -48, 
-78, -24, 53, 51, -65, 14, 9, -39, -39, -73, -58, -43, 
-78, -24, 53, 51, -65, 14, 14, -39, -34, -73, -53, -43, 
-73, -24, 48, 48, -61, 12, 14, -39, -34, -73, -53, -43, 
-73, -29, 43, 51, -58, 7, 9, -39, -34, -73, -53, -43, 
-87, -29, 58, 58, -73, 14, 0, -39, -43, -73, -53, -53, 
-87, -24, 63, 56, -75, 19, 0, -34, -43, -73, -48, -53, 
-87, -24, 63, 56, -75, 19, 0, -34, -43, -68, -48, -53, 
-92, -34, 58, 63, -75, 12, 0, -34, -39, -68, -53, -53, 
-82, -24, 58, 53, -70, 17, 0, -43, -48, -68, -53, -53, 
-73, -14, 58, 43, -65, 21, 0, -34, -43, -73, -63, -63, 
-82, 0, 82, 41, -82, 41, 14, -24, -34, -58, -58, -53, 
-87, -4, 82, 46, -85, 39, 24, -14, -4, -43, -58, -53, 
-107, 0, 107, 53, -107, 53, 34, -14, 19, -34, -48, -53, 
-131, 9, 141, 61, -136, 75, 53, -9, 39, -14, -58, -73, 
-156, 39, 195, 58, -175, 117, 97, 19, 73, 0, -58, -82, 
-190, 48, 239, 70, -214, 143, 136, 48, 107, 19, -48, -87, 
-214, 53, 268, 80, -241, 161, 170, 92, 131, 53, -43, -87, 
-224, 78, 302, 73, -263, 190, 170, 112, 165, 87, -24, -73, 
-165, 117, 283, 24, -224, 200, 151, 136, 209, 156, 34, -29, 
-82, 146, 229, -31, -156, 187, 97, 190, 263, 234, 107, 24, 
39, 175, 136, -107, -48, 156, 48, 302, 356, 336, 200, 97, 
165, 204, 39, -185, 63, 122, 0, 478, 453, 453, 336, 200, 
370, 297, -73, -334, 222, 112, -58, 649, 595, 634, 541, 366, 
566, 414, -151, -490, 358, 131, -175, 717, 707, 810, 756, 536, 
751, 536, -214, -644, 483, 161, -302, 697, 805, 990, 961, 717, 
932, 658, -273, -795, 602, 192, -444, 663, 927, 1176, 1176, 883, 
1112, 795, -317, -954, 714, 239, -541, 668, 1058, 1356, 1366, 1044, 
1239, 907, -331, -1073, 785, 287, -624, 590, 1117, 1444, 1473, 1146, 
1302, 936, -366, -1119, 834, 285, -707, 424, 1088, 1415, 1473, 1166, 
1317, 800, -517, -1058, 917, 141, -756, 239, 946, 1220, 1356, 1112, 
1283, 600, -683, -941, 983, -41, -736, 34, 692, 878, 1137, 995, 
1200, 434, -766, -817, 983, -165, -761, -214, 351, 473, 854, 858, 
1034, 331, -702, -683, 868, -185, -824, -551, 19, 131, 575, 688, 
790, 273, -517, -531, 653, -122, -907, -985, -292, -156, 297, 497, 
546, 219, -326, -383, 436, -53, -941, -1332, -527, -366, 73, 312, 
385, 151, -234, -268, 309, -41, -932, -1468, -614, -458, -63, 190, 
287, 102, -185, -195, 236, -41, -927, -1444, -585, -448, -117, 122, 
214, 73, -141, -143, 178, -34, -917, -1356, -507, -390, -126, 82, 
170, 53, -117, -112, 143, -31, -902, -1268, -439, -346, -122, 58, 
156, 43, -112, -100, 134, -34, -868, -1171, -395, -312, -112, 63, 
136, 34, -102, -85, 119, -34, -814, -1054, -375, -287, -112, 58, 
107, 9, -97, -58, 102, -43, -717, -917, -356, -263, -112, 43, 
78, 0, -78, -39, 78, -39, -610, -756, -307, -234, -107, 39, 
43, 24, -19, -34, 31, 2, -468, -575, -239, -170, -92, 24, 
4, 34, 29, -19, -12, 31, -346, -444, -185, -136, -87, 0, 
-14, 34, 48, -9, -31, 41, -253, -351, -151, -126, -68, -14, 
-53, -14, 39, 34, -46, 12, -180, -268, -141, -141, -78, -34, 
-58, -14, 43, 36, -51, 14, -112, -195, -122, -136, -53, -34, 
-58, -9, 48, 34, -53, 19, -68, -141, -87, -112, -43, -34, 
-43, 9, 53, 17, -48, 31, -43, -82, -58, -87, -34, -24, 
-68, 0, 68, 34, -68, 34, -43, -63, -48, -82, -43, -34, 
-58, 9, 68, 24, -63, 39, -14, -19, -24, -58, -43, -24, 
-58, 9, 68, 24, -63, 39, 4, 0, -9, -39, -43, -29, 
-53, 19, 73, 17, -63, 46, 24, 14, 9, -34, -43, -34, 
-63, 9, 73, 26, -68, 41, 39, 24, 19, -29, -29, -43, 
-58, 14, 73, 21, -65, 43, 43, 29, 24, -19, -24, -39, 
-53, 19, 73, 17, -63, 46, 43, 39, 29, -19, -19, -29, 
-53, 19, 73, 17, -63, 46, 48, 48, 29, -19, -19, -39, 
-63, 29, 92, 17, -78, 61, 53, 68, 29, -19, -19, -29, 
-68, 29, 97, 19, -82, 63, 63, 78, 39, -19, -24, -34, 
-68, 29, 97, 19, -82, 63, 73, 87, 39, -19, -24, -34, 
-68, 29, 97, 19, -82, 63, 73, 87, 39, -19, -24, -34, 
-68, 24, 92, 21, -80, 58, 87, 82, 48, -14, -24, -43, 
-68, 24, 92, 21, -80, 58, 87, 82, 48, -4, -14, -34, 
-58, 24, 82, 17, -70, 53, 82, 87, 53, -4, -9, -34, 
-58, 19, 78, 19, -68, 48, 82, 92, 53, -4, -9, -34, 
-58, 24, 82, 17, -70, 53, 73, 102, 53, 4, -4, -29, 
-58, 24, 82, 17, -70, 53, 82, 112, 53, 4, -4, -24, 
-58, 29, 87, 14, -73, 58, 87, 117, 58, 4, -4, -19, 
-58, 29, 87, 14, -73, 58, 87, 122, 58, 4, -4, -14, 
-58, 19, 78, 19, -68, 48, 97, 122, 58, 0, -4, -14, 
-58, 24, 82, 17, -70, 53, 97, 122, 63, 0, 4, -14, 
-48, 34, 82, 7, -65, 58, 97, 122, 68, 9, 9, -4, 
-48, 34, 82, 7, -65, 58, 97, 126, 68, 9, 9, -4, 
-53, 19, 73, 17, -63, 46, 102, 131, 68, 19, 4, -9, 
-53, 19, 73, 17, -63, 46, 102, 136, 68, 19, 4, -9, 
-48, 19, 68, 14, -58, 43, 107, 141, 68, 19, 4, -4, 
-48, 19, 68, 14, -58, 43, 112, 146, 73, 29, 9, -4, 
-48, 19, 68, 14, -58, 43, 102, 136, 73, 19, 9, -14, 
-48, 24, 73, 12, -61, 48, 102, 136, 73, 19, 9, -14, 
-43, 34, 78, 4, -61, 56, 102, 136, 78, 29, 19, -9, 
-39, 34, 73, 2, -56, 53, 102, 141, 82, 34, 19, -9, 
-29, 43, 73, -7, -51, 58, 92, 156, 82, 34, 19, -9, 
-24, 48, 73, -12, -48, 61, 92, 161, 82, 29, 19, -4, 
-24, 58, 82, -17, -53, 70, 92, 161, 82, 29, 19, -4, 
-24, 63, 87, -19, -56, 75, 92, 165, 87, 34, 19, -4, 
-34, 53, 87, -9, -61, 70, 102, 161, 78, 34, 9, -4, 
-34, 58, 92, -12, -63, 75, 102, 161, 78, 34, 9, -4, 
-24, 63, 87, -19, -56, 75, 102, 161, 78, 39, 19, -4, 
-19, 68, 87, -24, -53, 78, 102, 165, 87, 43, 24, -4, 
-19, 68, 87, -24, -53, 78, 102, 170, 97, 43, 34, -4, 
-24, 58, 82, -17, -53, 70, 97, 170, 97, 39, 29, -4, 
-24, 58, 82, -17, -53, 70, 97, 175, 102, 39, 29, 0, 
-14, 63, 78, -24, -46, 70, 102, 180, 107, 43, 29, 0, 
-4, 63, 68, -29, -36, 65, 102, 195, 107, 53, 39, 9, 
-9, 68, 78, -29, -43, 73, 97, 195, 107, 58, 39, 14, 
-9, 68, 78, -29, -43, 73, 97, 195, 107, 58, 48, 14, 
0, 73, 73, -36, -36, 73, 102, 204, 112, 68, 48, 24, 
0, 63, 63, -31, -31, 63, 102, 209, 112, 68, 58, 24, 
0, 63, 63, -31, -31, 63, 97, 209, 112, 63, 58, 19, 
0, 68, 68, -34, -34, 68, 97, 214, 112, 63, 58, 19, 
9, 73, 63, -41, -26, 68, 97, 229, 117, 73, 63, 29, 
4, 82, 78, -43, -36, 80, 97, 229, 122, 68, 58, 19, 
4, 82, 78, -43, -36, 80, 97, 229, 122, 68, 58, 19, 
9, 87, 78, -48, -34, 82, 97, 234, 131, 68, 58, 19, 
19, 92, 73, -56, -26, 82, 97, 239, 131, 73, 68, 24, 
24, 92, 68, -58, -21, 80, 87, 244, 136, 87, 68, 24, 
24, 92, 68, -58, -21, 80, 87, 248, 136, 87, 68, 24, 
24, 92, 68, -58, -21, 80, 87, 258, 136, 87, 73, 34, 
29, 92, 63, -61, -17, 78, 87, 273, 146, 87, 78, 34, 
34, 92, 58, -63, -12, 75, 87, 283, 146, 87, 82, 48, 
34, 97, 63, -65, -14, 80, 87, 292, 146, 87, 87, 48, 
39, 97, 58, -68, -9, 78, 87, 292, 156, 92, 87, 48, 
48, 107, 58, -78, -4, 82, 92, 302, 161, 102, 92, 58, 
63, 117, 53, -90, 4, 85, 92, 312, 175, 112, 112, 63, 
63, 117, 53, -90, 4, 85, 92, 322, 175, 117, 112, 63, 
68, 117, 48, -92, 9, 82, 82, 322, 175, 122, 112, 68, 
73, 126, 53, -100, 9, 90, 82, 336, 185, 131, 122, 78, 
82, 131, 48, -107, 17, 90, 87, 351, 185, 126, 126, 82, 
87, 136, 48, -112, 19, 92, 92, 366, 185, 136, 136, 87, 
92, 141, 48, -117, 21, 95, 92, 370, 185, 136, 136, 92, 
97, 146, 48, -122, 24, 97, 97, 375, 185, 141, 141, 97, 
122, 156, 34, -139, 43, 95, 87, 380, 195, 146, 146, 102, 
126, 165, 39, -146, 43, 102, 82, 385, 200, 151, 146, 102, 
131, 165, 34, -148, 48, 100, 78, 390, 200, 156, 156, 102, 
141, 170, 29, -156, 56, 100, 78, 395, 200, 161, 161, 117, 
136, 185, 48, -161, 43, 117, 78, 409, 214, 175, 180, 117, 
146, 185, 39, -165, 53, 112, 82, 414, 214, 180, 180, 126, 
146, 190, 43, -168, 51, 117, 73, 414, 214, 180, 185, 126, 
151, 195, 43, -173, 53, 119, 78, 414, 214, 180, 190, 126, 
161, 195, 34, -178, 63, 114, 68, 424, 214, 195, 200, 136, 
170, 204, 34, -187, 68, 119, 58, 424, 214, 195, 209, 141, 
170, 204, 34, -187, 68, 119, 53, 419, 214, 195, 209, 141, 
175, 204, 29, -190, 73, 117, 53, 419, 214, 195, 209, 141, 
180, 209, 29, -195, 75, 119, 63, 414, 214, 200, 224, 156, 
180, 214, 34, -197, 73, 124, 58, 409, 214, 200, 229, 165, 
180, 214, 34, -197, 73, 124, 53, 405, 204, 195, 229, 165, 
180, 214, 34, -197, 73, 124, 43, 400, 195, 195, 229, 165, 
190, 224, 34, -207, 78, 129, 29, 405, 195, 195, 229, 165, 
200, 229, 29, -214, 85, 129, 29, 395, 190, 195, 234, 170, 
200, 229, 29, -214, 85, 129, 24, 385, 190, 195, 234, 170, 
195, 224, 29, -209, 82, 126, 19, 375, 175, 185, 229, 170, 
195, 234, 39, -214, 78, 136, 24, 366, 185, 180, 229, 161, 
190, 234, 43, -212, 73, 139, 19, 356, 180, 180, 224, 161, 
185, 234, 48, -209, 68, 141, 14, 346, 175, 180, 224, 161, 
180, 234, 53, -207, 63, 143, 9, 326, 170, 170, 219, 156, 
190, 234, 43, -212, 73, 139, 9, 331, 165, 180, 219, 165, 
190, 234, 43, -212, 73, 139, 9, 317, 161, 180, 219, 161, 
180, 229, 48, -204, 65, 139, 9, 307, 156, 175, 214, 161, 
170, 214, 43, -192, 63, 129, 9, 292, 141, 161, 209, 146, 
161, 204, 43, -183, 58, 124, 9, 292, 141, 156, 200, 141, 
151, 204, 53, -178, 48, 129, 14, 278, 136, 151, 190, 136, 
146, 190, 43, -168, 51, 117, 14, 268, 131, 146, 180, 122, 
131, 180, 48, -156, 41, 114, 9, 253, 122, 131, 170, 112, 
117, 161, 43, -139, 36, 102, 19, 248, 122, 122, 161, 102, 
107, 151, 43, -129, 31, 97, 29, 229, 122, 117, 151, 97, 
97, 141, 43, -119, 26, 92, 29, 224, 117, 102, 141, 87, 
73, 126, 53, -100, 9, 90, 29, 209, 97, 92, 126, 78, 
63, 117, 53, -90, 4, 85, 34, 195, 82, 73, 107, 58, 
53, 112, 58, -82, -2, 85, 39, 180, 82, 68, 92, 48, 
39, 102, 63, -70, -12, 82, 39, 175, 78, 68, 87, 39, 
29, 92, 63, -61, -17, 78, 43, 165, 63, 53, 73, 29, 
24, 92, 68, -58, -21, 80, 43, 151, 63, 43, 63, 29, 
14, 82, 68, -48, -26, 75, 48, 136, 58, 39, 53, 19, 
0, 78, 78, -39, -39, 78, 48, 126, 58, 39, 48, 14, 
-9, 68, 78, -29, -43, 73, 48, 117, 53, 29, 39, 4, 
-14, 48, 63, -17, -39, 56, 48, 117, 53, 24, 39, 4, 
-19, 43, 63, -12, -41, 53, 48, 107, 48, 14, 34, -4, 
-19, 39, 58, -9, -39, 48, 48, 102, 43, 9, 29, -9, 
-19, 24, 43, -2, -31, 34, 53, 102, 43, 4, 24, -14, 
-34, 19, 53, 7, -43, 36, 53, 87, 29, 4, 19, -19, 
-39, 14, 53, 12, -46, 34, 58, 82, 24, 0, 14, -24, 
-43, 14, 58, 14, -51, 36, 58, 73, 24, -4, 9, -29, 
-48, 9, 58, 19, -53, 34, 58, 63, 24, -4, 9, -29, 
-58, 4, 63, 26, -61, 34, 48, 58, 14, -19, -4, -29, 
-58, 0, 58, 29, -58, 29, 48, 48, 14, -19, -4, -29, 
-58, 0, 58, 29, -58, 29, 48, 43, 9, -19, -4, -34, 
-58, 0, 58, 29, -58, 29, 48, 43, 9, -24, -4, -34, 
-63, -14, 48, 39, -56, 17, 48, 29, 4, -34, -19, -48, 
-63, -14, 48, 39, -56, 17, 43, 24, 4, -34, -19, -48, 
-63, -14, 48, 39, -56, 17, 43, 24, 4, -34, -24, -48, 
-63, -14, 48, 39, -56, 17, 43, 24, 4, -34, -24, -48, 
-73, -29, 43, 51, -58, 7, 43, 19, 4, -29, -24, -48, 
-73, -29, 43, 51, -58, 7, 43, 19, 4, -29, -24, -48, 
-68, -29, 39, 48, -53, 4, 43, 19, 4, -29, -24, -48, 
-68, -29, 39, 48, -53, 4, 43, 14, 4, -29, -24, -48, 
-68, -29, 39, 48, -53, 4, 43, 24, -4, -34, -24, -53, 
-73, -34, 39, 53, -56, 2, 39, 19, -4, -34, -24, -53, 
-73, -34, 39, 53, -56, 2, 39, 19, -4, -34, -24, -53, 
-73, -34, 39, 53, -56, 2, 39, 19, -4, -34, -24, -53, 
-73, -39, 34, 56, -53, -2, 39, 14, 4, -34, -29, -53, 
-78, -39, 39, 58, -58, 0, 39, 14, 4, -34, -34, -53, 
-78, -39, 39, 58, -58, 0, 39, 9, 4, -34, -34, -53, 
-73, -39, 34, 56, -53, -2, 39, 9, 4, -34, -34, -53, 
-73, -39, 34, 56, -53, -2, 39, 19, 4, -34, -34, -58, 
-73, -39, 34, 56, -53, -2, 39, 19, 4, -34, -34, -58, 
-73, -34, 39, 53, -56, 2, 39, 19, 9, -34, -34, -53, 
-73, -34, 39, 53, -56, 2, 39, 19, 9, -34, -34, -53, 
-82, -24, 58, 53, -70, 17, 34, 19, 4, -34, -39, -53, 
-82, -29, 53, 56, -68, 12, 39, 19, 4, -34, -39, -58, 
-82, -29, 53, 56, -68, 12, 39, 19, 0, -34, -39, -58, 
-82, -24, 58, 53, -70, 17, 39, 19, 0, -29, -39, -53, 
-78, -34, 43, 56, -61, 4, 34, 9, 4, -39, -29, -43, 
-73, -34, 39, 53, -56, 2, 34, 9, 4, -39, -29, -43, 
-68, -34, 34, 51, -51, 0, 34, 9, 4, -39, -29, -43, 
-63, -29, 34, 46, -48, 2, 34, 14, 4, -39, -34, -43, 
-63, -19, 43, 41, -53, 12, 34, 9, 4, -29, -24, -43, 
-68, -19, 48, 43, -58, 14, 34, 9, 4, -29, -19, -43, 
-68, -19, 48, 43, -58, 14, 34, 9, 4, -29, -19, -43, 
-68, -19, 48, 43, -58, 14, 34, 9, 4, -29, -24, -43, 
-63, -9, 53, 36, -58, 21, 24, 4, 4, -29, -34, -43, 
-63, -9, 53, 36, -58, 21, 24, 4, 9, -29, -29, -43, 
-63, -4, 58, 34, -61, 26, 24, 4, 9, -24, -29, -43, 
-63, -4, 58, 34, -61, 26, 24, 4, 9, -24, -29, -43, 
-63, -14, 48, 39, -56, 17, 24, 4, 9, -34, -29, -43, 
-63, -14, 48, 39, -56, 17, 24, 4, 9, -34, -29, -43, 
-63, -14, 48, 39, -56, 17, 24, 4, 9, -34, -29, -43, 
-63, -14, 48, 39, -56, 17, 24, 0, 9, -34, -29, -43, 
-53, -24, 29, 39, -41, 2, 14, 0, 4, -24, -19, -43, 
-63, -24, 39, 43, -51, 7, 14, 0, 4, -24, -19, -43, 
-63, -24, 39, 43, -51, 7, 14, 0, 4, -24, -19, -43, 
-63, -19, 43, 41, -53, 12, 14, 0, 4, -24, -19, -43, 
-53, -14, 39, 34, -46, 12, 14, -9, -4, -34, -19, -34, 
-53, -9, 43, 31, -48, 17, 14, -9, -4, -29, -14, -34, 
-53, -4, 48, 29, -51, 21, 14, -9, 0, -29, -14, -34, 
-53, 0, 53, 26, -53, 26, 14, -9, 0, -29, -14, -34, 
-53, 0, 53, 26, -53, 26, 14, 0, 4, -24, -14, -39, 
-43, 0, 43, 21, -43, 21, 14, 0, 9, -19, -14, -39, 
-53, 0, 53, 26, -53, 26, 14, 0, 14, -9, -14, -39, 
-53, 0, 53, 26, -53, 26, 9, 0, 19, -4, -14, -39, 
-48, 0, 48, 24, -48, 24, 4, -9, 14, -14, -14, -34, 
-48, 0, 48, 24, -48, 24, 4, -9, 14, -4, -9, -34, 
-48, 0, 48, 24, -48, 24, 0, -9, 14, -4, -9, -34, 
-43, 0, 43, 21, -43, 21, -4, -9, 14, -9, -9, -34, 
-39, 0, 39, 19, -39, 19, -4, -4, 14, -19, -9, -34, 
-39, 4, 43, 17, -41, 24, -4, -4, 14, -14, -9, -34, 
-39, 4, 43, 17, -41, 24, -4, -9, 14, -14, -4, -34, 
-48, 4, 53, 21, -51, 29, -9, -14, 14, -14, -4, -34, 
-48, 4, 53, 21, -51, 29, -9, -14, 4, -14, -14, -34, 
-43, 4, 48, 19, -46, 26, -9, -14, 4, -14, -14, -34, 
-43, 0, 43, 21, -43, 21, -9, -14, 4, -14, -14, -34, 
-43, 0, 43, 21, -43, 21, -19, -19, 4, -14, -14, -34, 
-43, 0, 43, 21, -43, 21, -9, -19, 14, -4, -4, -34, 
-39, 0, 39, 19, -39, 19, -9, -14, 14, -4, -4, -34, 
-39, 0, 39, 19, -39, 19, -9, -14, 14, -4, -4, -29, 
-39, 0, 39, 19, -39, 19, -14, -19, 14, -4, -4, -29, 
-48, 0, 48, 24, -48, 24, -14, -19, 4, -9, -4, -29, 
-48, 0, 48, 24, -48, 24, -9, -14, 4, -14, -4, -29, 
-48, 0, 48, 24, -48, 24, -9, -14, 4, -19, -4, -29, 
-48, 0, 48, 24, -48, 24, -14, -19, 0, -24, 0, -29, 
-48, -9, 39, 29, -43, 14, -4, -19, 9, -14, -9, -29, 
-48, -9, 39, 29, -43, 14, -4, -19, 9, -14, -14, -29, 
-48, -9, 39, 29, -43, 14, 0, -19, 9, -14, -14, -29, 
-48, -9, 39, 29, -43, 14, 0, -19, 9, -14, -19, -34, 
-43, -19, 24, 31, -34, 2, -14, -19, 0, -19, -9, -24, 
-43, -19, 24, 31, -34, 2, -14, -19, 0, -19, -9, -24, 
-43, -19, 24, 31, -34, 2, -14, -19, 0, -14, -4, -19, 
-39, -19, 19, 29, -29, 0, -14, -19, 0, -14, -4, -19, 
-39, -19, 19, 29, -29, 0, -14, -19, 0, -24, -14, -19, 
-39, -19, 19, 29, -29, 0, -19, -19, 0, -14, -14, -24, 
-39, -24, 14, 31, -26, -4, -9, -19, 9, -4, -14, -24, 
-39, -19, 19, 29, -29, 0, -9, -19, 9, -9, -9, -19, 
-48, -19, 29, 34, -39, 4, -19, -29, 0, -19, -19, -19, 
-48, -19, 29, 34, -39, 4, -19, -29, 0, -19, -19, -19, 
-48, -19, 29, 34, -39, 4, -19, -29, 0, -19, -19, -19, 
-48, -19, 29, 34, -39, 4, -19, -29, 0, -19, -19, -19, 
-39, -19, 19, 29, -29, 0, -19, -39, -4, -19, -19, -29, 
-34, -19, 14, 26, -24, -2, -19, -39, -4, -19, -19, -34, 
-34, -19, 14, 26, -24, -2, -19, -39, -4, -19, -19, -34, 
-39, -19, 19, 29, -29, 0, -19, -39, 0, -19, -19, -34, 
-29, -29, 0, 29, -14, -14, -19, -29, 0, -19, -14, -19, 
-29, -29, 0, 29, -14, -14, -19, -29, 0, -19, -14, -19, 
-29, -19, 9, 24, -19, -4, -9, -24, 4, -14, -9, -19, 
-24, -19, 4, 21, -14, -7, -4, -19, 4, -14, -4, -19, 
-34, -14, 19, 24, -26, 2, 0, -29, 4, -24, -14, -29, 
-29, -9, 19, 19, -24, 4, 4, -24, 9, -14, -14, -29, 
-29, 4, 34, 12, -31, 19, 9, -19, 19, -9, -9, -19, 
-14, 14, 29, 0, -21, 21, 14, -14, 24, -4, 0, -14, 
