I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, 19, 48, 4, -39, 34, 58, 73, 34, 19, 53, -19, 
-29, 24, 53, 2, -41, 39, 58, 73, 39, 19, 53, -14, 
-29, 24, 53, 2, -41, 39, 53, 73, 43, 29, 63, -9, 
-14, 34, 48, -9, -31, 41, 48, 78, 48, 34, 78, -4, 
-9, 34, 43, -12, -26, 39, 43, 82, 53, 34, 87, 4, 
9, 39, 29, -24, -9, 34, 39, 82, 63, 39, 97, 14, 
24, 53, 29, -39, -2, 41, 29, 92, 73, 43, 107, 24, 
29, 58, 29, -43, 0, 43, 24, 97, 82, 48, 117, 34, 
29, 68, 39, -48, -4, 53, 14, 102, 92, 53, 126, 39, 
53, 78, 24, -65, 14, 51, 9, 107, 102, 58, 131, 58, 
68, 78, 9, -73, 29, 43, 0, 107, 112, 63, 141, 63, 
73, 82, 9, -78, 31, 46, -9, 107, 112, 68, 151, 73, 
82, 87, 4, -85, 39, 46, -19, 102, 122, 73, 156, 82, 
102, 107, 4, -104, 48, 56, -29, 107, 131, 73, 165, 97, 
117, 117, 0, -117, 58, 58, -39, 107, 141, 78, 170, 107, 
122, 117, -4, -119, 63, 56, -53, 107, 146, 82, 170, 112, 
136, 126, -9, -131, 73, 58, -58, 107, 151, 87, 180, 122, 
151, 126, -24, -139, 87, 51, -58, 112, 156, 87, 185, 126, 
156, 126, -29, -141, 92, 48, -58, 117, 161, 87, 190, 131, 
165, 141, -24, -153, 95, 58, -63, 112, 156, 87, 190, 136, 
175, 141, -34, -158, 104, 53, -68, 102, 151, 87, 190, 136, 
175, 141, -34, -158, 104, 53, -78, 97, 151, 87, 195, 136, 
185, 146, -39, -165, 112, 53, -87, 87, 141, 87, 190, 131, 
185, 146, -39, -165, 112, 53, -87, 87, 136, 78, 190, 131, 
165, 141, -24, -153, 95, 58, -87, 78, 131, 73, 185, 131, 
161, 141, -19, -151, 90, 61, -87, 68, 117, 68, 185, 126, 
156, 136, -19, -146, 87, 58, -87, 63, 97, 58, 175, 107, 
141, 131, -9, -136, 75, 61, -78, 48, 92, 53, 156, 102, 
122, 122, 0, -122, 61, 61, -68, 43, 78, 48, 151, 92, 
97, 117, 19, -107, 39, 68, -53, 39, 63, 39, 141, 78, 
78, 97, 19, -87, 29, 58, -43, 29, 48, 24, 122, 63, 
58, 82, 24, -70, 17, 53, -34, 19, 29, 19, 107, 43, 
34, 63, 29, -48, 2, 46, -24, 14, 14, 14, 82, 29, 
14, 58, 43, -36, -14, 51, -14, 14, 4, 9, 68, 14, 
0, 39, 39, -19, -19, 39, -4, 9, -4, 0, 53, 0, 
-14, 34, 48, -9, -31, 41, 9, 4, -14, 0, 39, -9, 
-19, 39, 58, -9, -39, 48, 19, 4, -19, -4, 24, -19, 
-29, 43, 73, -7, -51, 58, 19, 4, -29, -9, 24, -24, 
-34, 39, 73, -2, -53, 56, 24, 4, -34, -14, 14, -34, 
-53, 19, 73, 17, -63, 46, 29, -4, -39, -19, 4, -39, 
-58, 9, 68, 24, -63, 39, 34, -9, -43, -19, 0, -43, 
-58, 9, 68, 24, -63, 39, 34, -9, -53, -19, 4, -43, 
-48, 9, 58, 19, -53, 34, 34, -9, -53, -24, 4, -48, 
-63, 4, 68, 29, -65, 36, 34, -14, -63, -24, 4, -48, 
-63, 0, 63, 31, -63, 31, 34, -14, -63, -34, 4, -53, 
-68, 0, 68, 34, -68, 34, 34, -14, -63, -34, 4, -58, 
-68, 0, 68, 34, -68, 34, 34, -14, -63, -34, 4, -63, 
-68, 0, 68, 34, -68, 34, 34, -14, -58, -34, 4, -63, 
-78, 0, 78, 39, -78, 39, 34, -14, -53, -34, 4, -63, 
-78, 0, 78, 39, -78, 39, 34, -14, -58, -34, 0, -58, 
-73, 0, 73, 36, -73, 36, 39, -9, -58, -34, 4, -53, 
-78, 0, 78, 39, -78, 39, 39, -9, -58, -39, 9, -53, 
-78, 0, 78, 39, -78, 39, 39, -9, -58, -43, 9, -48, 
-78, 0, 78, 39, -78, 39, 39, -9, -58, -43, 14, -48, 
-82, 0, 82, 41, -82, 41, 39, -9, -53, -43, 14, -43, 
-82, 0, 82, 41, -82, 41, 39, -9, -53, -34, 14, -43, 
-82, 4, 87, 39, -85, 46, 39, -9, -48, -29, 19, -43, 
-78, 9, 87, 34, -82, 48, 39, -4, -48, -24, 19, -39, 
-78, 14, 92, 31, -85, 53, 43, 0, -39, -24, 19, -39, 
-78, 19, 97, 29, -87, 58, 43, 0, -39, -24, 24, -39, 
-78, 19, 97, 29, -87, 58, 43, 0, -39, -24, 29, -39, 
-78, 14, 92, 31, -85, 53, 43, 0, -43, -24, 24, -39, 
-82, 14, 97, 34, -90, 56, 43, 0, -48, -19, 24, -39, 
-82, 19, 102, 31, -92, 61, 43, 0, -48, -14, 29, -39, 
-78, 24, 102, 26, -90, 63, 48, 4, -48, -9, 39, -39, 
-73, 39, 112, 17, -92, 75, 48, 4, -39, -9, 43, -34, 
-73, 39, 112, 17, -92, 75, 48, 9, -39, -4, 48, -34, 
-73, 24, 97, 24, -85, 61, 43, 9, -34, -4, 48, -29, 
-78, 14, 92, 31, -85, 53, 39, 9, -34, 0, 48, -29, 
-78, 24, 102, 26, -90, 63, 39, 14, -34, 0, 43, -24, 
-78, 34, 112, 21, -95, 73, 39, 19, -39, 0, 43, -24, 
-78, 29, 107, 24, -92, 68, 39, 19, -39, 0, 43, -24, 
-78, 29, 107, 24, -92, 68, 39, 19, -39, 0, 48, -29, 
-82, 24, 107, 29, -95, 65, 39, 19, -39, 0, 39, -29, 
-87, 19, 107, 34, -97, 63, 39, 19, -39, 0, 29, -29, 
-87, 19, 107, 34, -97, 63, 39, 19, -39, 0, 29, -29, 
-87, 19, 107, 34, -97, 63, 39, 14, -34, 0, 24, -29, 
-87, 19, 107, 34, -97, 63, 39, 14, -34, 0, 24, -34, 
-82, 24, 107, 29, -95, 65, 39, 14, -34, 0, 24, -39, 
-82, 24, 107, 29, -95, 65, 48, 14, -34, 0, 24, -39, 
-87, 34, 122, 26, -104, 78, 53, 14, -29, 4, 24, -34, 
-87, 43, 131, 21, -109, 87, 63, 14, -29, 4, 24, -24, 
-87, 58, 146, 14, -117, 102, 73, 19, -29, 4, 29, -24, 
-87, 58, 146, 14, -117, 102, 78, 19, -24, 9, 39, -24, 
-92, 58, 151, 17, -122, 104, 82, 24, -24, 9, 39, -24, 
-102, 53, 156, 24, -129, 104, 87, 24, -24, 9, 43, -19, 
-92, 63, 156, 14, -124, 109, 97, 34, -14, 19, 48, -9, 
-82, 73, 156, 4, -119, 114, 97, 39, -9, 29, 58, -4, 
-82, 73, 156, 4, -119, 114, 87, 43, -9, 34, 68, -4, 
-73, 73, 146, 0, -109, 109, 73, 39, -14, 34, 73, -4, 
-58, 82, 141, -12, -100, 112, 43, 14, -24, 34, 73, -4, 
-63, 97, 161, -17, -112, 129, 24, -14, -34, 29, 73, 0, 
-73, 102, 175, -14, -124, 139, 14, -29, -43, 29, 73, 4, 
-68, 107, 175, -19, -122, 141, 0, -29, -39, 29, 73, 4, 
-48, 117, 165, -34, -107, 141, -4, -29, -34, 29, 87, 14, 
-34, 122, 156, -43, -95, 139, -19, -29, -34, 24, 87, 14, 
-24, 126, 151, -51, -87, 139, -24, -29, -34, 24, 82, 9, 
-4, 117, 122, -56, -63, 119, -24, -29, -39, 14, 82, 9, 
-9, 97, 107, -43, -58, 102, -24, -29, -53, 4, 68, 0, 
-19, 63, 82, -21, -51, 73, -24, -24, -53, -4, 53, -14, 
-34, 58, 92, -12, -63, 75, -9, -19, -58, -4, 53, -14, 
-63, 48, 112, 7, -87, 80, 4, -24, -58, -9, 48, -19, 
-92, 24, 117, 34, -104, 70, 19, -24, -58, -19, 34, -29, 
-107, 4, 112, 51, -109, 58, 34, -19, -63, -24, 24, -39, 
-102, -4, 97, 53, -100, 46, 39, -19, -68, -29, 14, -48, 
-97, 0, 97, 48, -97, 48, 39, -24, -78, -43, 9, -58, 
-92, 4, 97, 43, -95, 51, 39, -24, -78, -43, 9, -58, 
-107, -14, 92, 61, -100, 39, 39, -24, -92, -48, 4, -63, 
-122, -24, 97, 73, -109, 36, 43, -24, -97, -48, 4, -63, 
-122, -24, 97, 73, -109, 36, 43, -24, -97, -48, -4, -68, 
-122, -34, 87, 78, -104, 26, 48, -24, -97, -48, -9, -73, 
-122, -29, 92, 75, -107, 31, 53, -19, -97, -48, -9, -73, 
-126, -24, 102, 75, -114, 39, 53, -19, -97, -48, -9, -73, 
-131, -29, 102, 80, -117, 36, 53, -19, -97, -48, -14, -73, 
-131, -29, 102, 80, -117, 36, 53, -19, -97, -43, -14, -68, 
-126, -29, 97, 78, -112, 34, 53, -19, -97, -43, -14, -63, 
-126, -19, 107, 73, -117, 43, 53, -19, -97, -43, -14, -63, 
-136, -34, 102, 85, -119, 34, 63, -14, -97, -53, -29, -68, 
-146, -34, 112, 90, -129, 39, 82, 0, -92, -53, -43, -82, 
-180, -34, 146, 107, -163, 56, 122, 34, -73, -24, -63, -97, 
-180, -43, 136, 112, -158, 46, 136, 68, -39, 0, -63, -112, 
-136, -87, 48, 112, -92, -19, 151, 156, 29, 9, -78, -126, 
-29, -87, -58, 58, 14, -73, 122, 234, 151, 68, -4, -73, 
151, -14, -165, -68, 158, -90, 14, 190, 234, 165, 146, 78, 
405, 112, -292, -258, 348, -90, -141, 141, 326, 278, 351, 287, 
810, 356, -453, -583, 631, -48, -448, 24, 434, 414, 668, 634, 
1098, 517, -580, -807, 839, -31, -741, -141, 414, 400, 834, 854, 
1083, 458, -624, -771, 854, -82, -849, -331, 146, 87, 580, 707, 
941, 239, -702, -590, 822, -231, -854, -483, -156, -278, 151, 390, 
629, 34, -595, -331, 612, -280, -839, -673, -468, -512, -136, 156, 
292, -97, -390, -97, 341, -244, -732, -829, -795, -712, -395, -73, 
87, -156, -244, 34, 165, -200, -556, -727, -805, -717, -507, -195, 
0, -87, -87, 43, 43, -87, -370, -478, -551, -483, -356, -131, 
-29, -19, 9, 24, -19, -4, -204, -278, -346, -292, -253, -112, 
-29, 14, 43, 7, -36, 29, -107, -156, -219, -180, -190, -97, 
-43, 24, 68, 9, -56, 46, -48, -87, -136, -102, -146, -68, 
-68, 19, 87, 24, -78, 53, -9, -43, -97, -73, -136, -78, 
-87, 4, 92, 41, -90, 48, 19, -24, -82, -53, -136, -78, 
-107, -4, 102, 56, -104, 48, 43, -9, -73, -43, -141, -78, 
-107, -9, 97, 58, -102, 43, 48, 4, -58, -39, -146, -82, 
-112, -14, 97, 63, -104, 41, 48, 4, -58, -39, -151, -82, 
-122, -14, 107, 68, -114, 46, 53, 4, -58, -34, -156, -78, 
-112, -9, 102, 61, -107, 46, 73, 19, -53, -29, -156, -73, 
-107, -14, 92, 61, -100, 39, 73, 24, -43, -24, -151, -73, 
-107, -24, 82, 65, -95, 29, 68, 24, -43, -19, -151, -73, 
-107, -19, 87, 63, -97, 34, 68, 24, -34, -19, -151, -68, 
-102, -9, 92, 56, -97, 41, 73, 24, -24, -19, -146, -63, 
-92, -4, 87, 48, -90, 41, 73, 24, -24, -14, -146, -63, 
-82, 0, 82, 41, -82, 41, 73, 24, -24, -9, -141, -58, 
-92, 0, 92, 46, -92, 46, 68, 29, -24, -9, -141, -58, 
-97, 0, 97, 48, -97, 48, 63, 29, -24, -4, -141, -63, 
-97, -14, 82, 56, -90, 34, 63, 34, -24, -4, -141, -63, 
-92, -24, 68, 58, -80, 21, 63, 34, -24, -4, -141, -63, 
-87, -9, 78, 48, -82, 34, 63, 39, -24, -4, -136, -63, 
-87, -4, 82, 46, -85, 39, 63, 43, -24, 0, -131, -68, 
-87, 4, 92, 41, -90, 48, 63, 43, -24, 0, -131, -73, 
-87, 4, 92, 41, -90, 48, 63, 43, -19, 4, -126, -73, 
-78, 9, 87, 34, -82, 48, 63, 43, -19, 4, -122, -73, 
-82, 9, 92, 36, -87, 51, 63, 48, -24, 4, -122, -78, 
-87, 0, 87, 43, -87, 43, 58, 48, -24, 4, -122, -78, 
-87, 9, 97, 39, -92, 53, 58, 48, -24, 4, -126, -78, 
-87, 9, 97, 39, -92, 53, 53, 48, -24, 4, -122, -78, 
-87, 9, 97, 39, -92, 53, 53, 48, -24, 4, -117, -73, 
-78, 14, 92, 31, -85, 53, 58, 53, -24, 9, -117, -63, 
-78, 14, 92, 31, -85, 53, 58, 53, -19, 9, -117, -58, 
-78, 14, 92, 31, -85, 53, 58, 53, -19, 9, -102, -48, 
-58, 29, 87, 14, -73, 58, 58, 58, -9, 14, -92, -39, 
-58, 29, 87, 14, -73, 58, 53, 58, -9, 14, -92, -34, 
-58, 29, 87, 14, -73, 58, 48, 63, -4, 9, -82, -29, 
-48, 39, 87, 4, -68, 63, 48, 63, 0, 9, -82, -24, 
-39, 43, 82, -2, -61, 63, 43, 63, 4, 19, -73, -19, 
-24, 53, 78, -14, -51, 65, 39, 68, 9, 24, -58, -14, 
-19, 53, 73, -17, -46, 63, 34, 73, 14, 24, -48, -4, 
-14, 53, 68, -19, -41, 61, 29, 73, 14, 29, -39, 4, 
-14, 63, 78, -24, -46, 70, 19, 82, 14, 34, -29, 14, 
0, 68, 68, -34, -34, 68, 14, 82, 19, 39, -19, 19, 
9, 78, 68, -43, -29, 73, 4, 82, 24, 43, -9, 19, 
39, 92, 53, -65, -7, 73, 0, 87, 34, 48, 0, 39, 
58, 97, 39, -78, 9, 68, -9, 87, 43, 53, 14, 43, 
63, 102, 39, -82, 12, 70, -19, 92, 43, 63, 24, 53, 
73, 107, 34, -90, 19, 70, -29, 92, 53, 73, 29, 63, 
92, 122, 29, -107, 31, 75, -39, 97, 63, 73, 39, 73, 
107, 126, 19, -117, 43, 73, -48, 97, 73, 78, 43, 78, 
107, 131, 24, -119, 41, 78, -63, 97, 82, 78, 43, 82, 
117, 146, 29, -131, 43, 87, -68, 97, 92, 78, 53, 92, 
126, 146, 19, -136, 53, 82, -73, 97, 97, 78, 58, 97, 
126, 146, 19, -136, 53, 82, -78, 97, 102, 78, 63, 102, 
131, 151, 19, -141, 56, 85, -82, 92, 102, 78, 63, 107, 
136, 141, 4, -139, 65, 73, -87, 82, 102, 78, 63, 107, 
146, 151, 4, -148, 70, 78, -92, 82, 107, 78, 78, 112, 
165, 165, 0, -165, 82, 82, -97, 78, 102, 78, 82, 112, 
165, 165, 0, -165, 82, 82, -102, 78, 97, 68, 87, 112, 
146, 161, 14, -153, 65, 87, -107, 68, 92, 63, 87, 112, 
146, 161, 14, -153, 65, 87, -107, 58, 82, 63, 87, 112, 
146, 156, 9, -151, 68, 82, -107, 53, 68, 58, 78, 97, 
131, 151, 19, -141, 56, 85, -97, 39, 63, 53, 63, 92, 
112, 141, 29, -126, 41, 85, -87, 34, 48, 48, 63, 82, 
92, 136, 43, -114, 24, 90, -73, 34, 39, 43, 53, 73, 
78, 117, 39, -97, 19, 78, -63, 29, 29, 34, 34, 63, 
58, 107, 48, -82, 4, 78, -53, 19, 14, 29, 29, 43, 
34, 92, 58, -63, -12, 75, -43, 14, 4, 24, 14, 29, 
14, 87, 73, -51, -29, 80, -34, 9, -9, 14, 0, 9, 
0, 68, 68, -34, -34, 68, -24, 0, -24, 0, -14, -9, 
-4, 73, 78, -34, -41, 75, -9, -4, -34, 0, -29, -19, 
0, 87, 87, -43, -43, 87, 0, -4, -39, -4, -43, -29, 
-19, 73, 92, -26, -56, 82, 0, -4, -48, -9, -43, -34, 
-34, 48, 82, -7, -58, 65, 4, -4, -53, -14, -53, -43, 
-48, 39, 87, 4, -68, 63, 14, -9, -53, -19, -63, -48, 
-48, 39, 87, 4, -68, 63, 24, -9, -53, -19, -68, -53, 
-58, 39, 97, 9, -78, 68, 24, -9, -63, -14, -73, -53, 
-58, 39, 97, 9, -78, 68, 24, -9, -63, -14, -82, -58, 
-73, 34, 107, 19, -90, 70, 24, -19, -73, -14, -82, -58, 
-73, 29, 102, 21, -87, 65, 24, -24, -73, -24, -82, -63, 
-73, 29, 102, 21, -87, 65, 24, -24, -78, -29, -78, -63, 
-68, 29, 97, 19, -82, 63, 24, -24, -82, -34, -73, -63, 
-68, 24, 92, 21, -80, 58, 24, -24, -82, -34, -73, -63, 
-78, 19, 97, 29, -87, 58, 24, -24, -82, -34, -73, -63, 
-78, 19, 97, 29, -87, 58, 19, -24, -87, -34, -73, -63, 
-73, 19, 92, 26, -82, 56, 19, -19, -87, -34, -63, -63, 
-73, 19, 92, 26, -82, 56, 19, -19, -87, -29, -58, -63, 
-68, 19, 87, 24, -78, 53, 19, -19, -87, -24, -58, -58, 
-68, 19, 87, 24, -78, 53, 19, -14, -87, -24, -58, -58, 
-73, 19, 92, 26, -82, 56, 19, -9, -82, -24, -63, -53, 
-73, 19, 92, 26, -82, 56, 19, -9, -82, -24, -63, -53, 
-73, 24, 97, 24, -85, 61, 19, -9, -78, -29, -58, -53, 
-68, 29, 97, 19, -82, 63, 19, -9, -82, -24, -58, -48, 
-68, 34, 102, 17, -85, 68, 24, -9, -78, -24, -58, -48, 
-73, 29, 102, 21, -87, 65, 24, -9, -78, -19, -58, -48, 
-78, 19, 97, 29, -87, 58, 24, -9, -78, -14, -58, -48, 
-68, 24, 92, 21, -80, 58, 29, -9, -78, -14, -63, -48, 
-63, 34, 97, 14, -80, 65, 34, -9, -78, -9, -63, -48, 
-63, 34, 97, 14, -80, 65, 29, -9, -78, -9, -58, -48, 
-58, 34, 92, 12, -75, 63, 29, -4, -78, -9, -48, -48, 
-53, 48, 102, 2, -78, 75, 29, -4, -68, -9, -43, -43, 
-53, 48, 102, 2, -78, 75, 29, 0, -68, -4, -39, -43, 
-43, 43, 87, 0, -65, 65, 29, 0, -63, -4, -39, -34, 
-39, 43, 82, -2, -61, 63, 29, 0, -63, 0, -39, -29, 
-39, 48, 87, -4, -63, 68, 29, 4, -53, 0, -39, -29, 
-39, 48, 87, -4, -63, 68, 34, 4, -43, 0, -39, -24, 
-43, 43, 87, 0, -65, 65, 29, 0, -43, 0, -39, -29, 
-48, 39, 87, 4, -68, 63, 29, 0, -48, 0, -39, -39, 
-48, 34, 82, 7, -65, 58, 29, -4, -48, 0, -48, -39, 
-48, 29, 78, 9, -63, 53, 29, -9, -48, 0, -58, -39, 
-43, 29, 73, 7, -58, 51, 29, -9, -48, 0, -58, -39, 
-39, 29, 68, 4, -53, 48, 29, -9, -48, 0, -58, -39, 
-39, 29, 68, 4, -53, 48, 29, -14, -48, 0, -58, -39, 
-39, 29, 68, 4, -53, 48, 29, -14, -43, 0, -63, -39, 
-34, 34, 68, 0, -51, 51, 29, -14, -43, 0, -63, -39, 
-34, 34, 68, 0, -51, 51, 39, -14, -43, 0, -63, -39, 
-24, 58, 82, -17, -53, 70, 43, -4, -39, 4, -53, -34, 
-9, 78, 87, -34, -48, 82, 48, 4, -39, 4, -43, -24, 
-19, 78, 97, -29, -58, 87, 53, 0, -39, 4, -48, -24, 
-24, 68, 92, -21, -58, 80, 58, -9, -34, 9, -48, -24, 
-34, 63, 97, -14, -65, 80, 63, -4, -34, 9, -48, -24, 
-53, 58, 112, -2, -82, 85, 68, -4, -34, 9, -43, -24, 
-34, 73, 107, -19, -70, 90, 78, 9, -24, 19, -39, -19, 
-14, 82, 97, -34, -56, 90, 78, 14, -19, 24, -34, -14, 
-14, 82, 97, -34, -56, 90, 73, 14, -19, 24, -29, -19, 
-14, 82, 97, -34, -56, 90, 63, 9, -24, 24, -24, -24, 
-14, 92, 107, -39, -61, 100, 34, -14, -29, 24, -24, -24, 
-14, 107, 122, -46, -68, 114, 14, -39, -34, 19, -24, -19, 
-14, 112, 126, -48, -70, 119, 0, -48, -43, 19, -24, -14, 
-9, 112, 122, -51, -65, 117, -19, -48, -43, 19, -24, -14, 
24, 122, 97, -73, -36, 109, -24, -48, -39, 19, -9, 0, 
48, 126, 78, -87, -14, 102, -34, -48, -34, 14, -9, 4, 
43, 126, 82, -85, -19, 104, -34, -48, -34, 14, -14, 0, 
48, 117, 68, -82, -9, 92, -34, -48, -34, 4, -14, 0, 
39, 97, 58, -68, -9, 78, -39, -48, -43, -4, -29, -9, 
29, 68, 39, -48, -4, 53, -43, -43, -43, -14, -43, -24, 
14, 68, 53, -41, -19, 61, -29, -39, -48, -14, -43, -24, 
0, 63, 63, -31, -31, 63, -14, -39, -48, -14, -48, -29, 
-14, 53, 68, -19, -41, 61, 4, -34, -48, -14, -63, -39, 
-39, 43, 82, -2, -61, 63, 24, -29, -53, -14, -73, -48, 
-43, 24, 68, 9, -56, 46, 29, -29, -58, -19, -82, -58, 
-48, 4, 53, 21, -51, 29, 29, -34, -68, -34, -87, -68, 
-53, -4, 48, 29, -51, 21, 29, -34, -68, -39, -87, -68, 
-53, -14, 39, 34, -46, 12, 29, -34, -78, -48, -92, -73, 
-53, -14, 39, 34, -46, 12, 34, -34, -78, -48, -92, -73, 
-53, -4, 48, 29, -51, 21, 34, -34, -78, -48, -97, -73, 
-58, -4, 53, 31, -56, 24, 39, -39, -78, -48, -97, -73, 
-63, -9, 53, 36, -58, 21, 43, -39, -78, -48, -97, -73, 
-68, -19, 48, 43, -58, 14, 43, -39, -78, -43, -97, -73, 
-73, -29, 43, 51, -58, 7, 43, -39, -78, -43, -102, -78, 
-78, -29, 48, 53, -63, 9, 39, -39, -78, -43, -102, -78, 
-78, -29, 48, 53, -63, 9, 34, -39, -78, -43, -102, -73, 
-78, -19, 58, 48, -68, 19, 34, -43, -82, -48, -107, -73, 
-87, -34, 53, 61, -70, 9, 43, -39, -78, -53, -112, -73, 
-97, -34, 63, 65, -80, 14, 63, -19, -63, -43, -112, -82, 
-112, -34, 78, 73, -95, 21, 102, 24, -34, -14, -112, -82, 
-122, -48, 73, 85, -97, 12, 131, 68, -9, -9, -126, -107, 
-82, -78, 4, 80, -43, -36, 131, 131, 39, 4, -122, -92, 
14, -82, -97, 34, 56, -90, 112, 209, 161, 78, -39, -19, 
185, -4, -190, -90, 187, -97, 19, 165, 234, 165, 107, 136, 
473, 141, -331, -307, 402, -95, -136, 112, 351, 312, 380, 385, 
790, 317, -473, -553, 631, -78, -390, -9, 419, 400, 634, 644, 
1098, 512, -585, -805, 841, -36, -732, -219, 375, 375, 834, 897, 
1146, 517, -629, -832, 888, -56, -868, -414, 156, 146, 688, 834, 
966, 239, -727, -602, 846, -244, -854, -556, -146, -248, 204, 453, 
697, 43, -653, -370, 675, -305, -844, -688, -400, -478, -82, 209, 
326, -92, -419, -117, 373, -256, -727, -868, -805, -732, -390, -63, 
102, -175, -278, 36, 190, -226, -575, -829, -897, -790, -546, -219, 
53, -73, -126, 9, 90, -100, -375, -512, -541, -478, -336, -122, 
19, -9, -29, -4, 24, -19, -204, -297, -322, -283, -234, -92, 
19, 9, -9, -14, 14, 0, -117, -185, -204, -180, -175, -73, 
4, 14, 9, -9, -2, 12, -58, -112, -117, -97, -126, -43, 
-19, 0, 19, 9, -19, 9, -19, -73, -87, -78, -126, -53, 
-29, -4, 24, 17, -26, 9, 14, -43, -63, -53, -126, -48, 
-43, -4, 39, 24, -41, 17, 34, -29, -53, -39, -131, -48, 
-48, -9, 39, 29, -43, 14, 39, -14, -39, -29, -131, -53, 
-53, -14, 39, 34, -46, 12, 39, -14, -39, -29, -131, -53, 
-63, -14, 48, 39, -56, 17, 39, -14, -34, -24, -136, -53, 
-53, -9, 43, 31, -48, 17, 53, 0, -24, -24, -141, -53, 
-48, -4, 43, 26, -46, 19, 53, 4, -14, -24, -141, -53, 
-48, -4, 43, 26, -46, 19, 48, 4, -14, -19, -141, -53, 
-53, -9, 43, 31, -48, 17, 48, 4, -9, -19, -141, -53, 
-53, -9, 43, 31, -48, 17, 58, 9, -4, -14, -136, -53, 
-53, -9, 43, 31, -48, 17, 63, 14, -4, -9, -136, -53, 
-53, -9, 43, 31, -48, 17, 63, 14, -4, -9, -136, -53, 
-53, -9, 43, 31, -48, 17, 63, 19, -4, -9, -141, -58, 
-53, -9, 43, 31, -48, 17, 63, 19, -4, -9, -141, -63, 
-58, -9, 48, 34, -53, 19, 63, 24, -4, -14, -141, -63, 
-53, -4, 48, 29, -51, 21, 63, 24, -4, -14, -141, -63, 
-53, -4, 48, 29, -51, 21, 63, 24, -4, -14, -141, -63, 
-48, -9, 39, 29, -43, 14, 63, 24, -4, -9, -141, -68, 
-39, 4, 43, 17, -41, 24, 63, 24, -4, -9, -146, -73, 
-48, 4, 53, 21, -51, 29, 63, 24, -4, -4, -146, -73, 
-43, 9, 53, 17, -48, 31, 63, 24, -4, -4, -146, -73, 
-43, 9, 53, 17, -48, 31, 63, 29, -4, -4, -151, -78, 
-48, 0, 48, 24, -48, 24, 58, 29, -4, -4, -151, -78, 
-48, 9, 58, 19, -53, 34, 58, 29, -4, -4, -156, -78, 
-48, 9, 58, 19, -53, 34, 53, 29, -4, -4, -156, -78, 
-48, 9, 58, 19, -53, 34, 53, 29, 0, -4, -156, -73, 
-39, 14, 53, 12, -46, 34, 53, 34, 4, 0, -156, -68, 
-39, 14, 53, 12, -46, 34, 48, 34, 9, 0, -156, -68, 
-39, 14, 53, 12, -46, 34, 48, 34, 9, 0, -141, -58, 
-19, 29, 48, -4, -34, 39, 48, 39, 24, 4, -131, -48, 
-19, 29, 48, -4, -34, 39, 43, 39, 29, 9, -131, -43, 
-19, 24, 43, -2, -31, 34, 39, 43, 34, 9, -122, -34, 
-14, 29, 43, -7, -29, 36, 39, 43, 39, 9, -122, -24, 
-19, 29, 48, -4, -34, 39, 34, 43, 39, 14, -126, -19, 
-14, 34, 48, -9, -31, 41, 29, 48, 39, 14, -126, -14, 
-9, 34, 43, -12, -26, 39, 24, 48, 43, 14, -122, -14, 
4, 34, 29, -19, -12, 31, 19, 43, 48, 19, -117, -14, 
19, 43, 24, -31, -2, 34, 9, 53, 53, 29, -107, 4, 
29, 48, 19, -39, 4, 34, 4, 53, 63, 39, -97, 19, 
29, 58, 29, -43, 0, 43, -4, 53, 78, 43, -87, 19, 
53, 73, 19, -63, 17, 46, -9, 58, 92, 48, -82, 39, 
73, 82, 9, -78, 31, 46, -19, 58, 102, 53, -73, 43, 
82, 92, 9, -87, 36, 51, -29, 63, 102, 58, -63, 53, 
92, 97, 4, -95, 43, 51, -39, 63, 112, 63, -58, 63, 
112, 112, 0, -112, 56, 56, -43, 68, 117, 63, -48, 73, 
126, 117, -9, -122, 68, 53, -48, 68, 122, 68, -43, 78, 
126, 117, -9, -122, 68, 53, -63, 68, 126, 68, -43, 82, 
141, 126, -14, -134, 78, 56, -73, 68, 131, 73, -29, 92, 
156, 126, -29, -141, 92, 48, -82, 68, 136, 78, -24, 97, 
156, 126, -29, -141, 92, 48, -87, 68, 136, 78, -24, 102, 
161, 141, -19, -151, 90, 61, -92, 63, 131, 78, -24, 107, 
156, 141, -14, -148, 85, 63, -97, 53, 131, 78, -34, 107, 
146, 141, -4, -143, 75, 68, -102, 53, 131, 78, -34, 112, 
165, 146, -19, -156, 92, 63, -107, 48, 126, 78, -34, 107, 
175, 146, -29, -161, 102, 58, -107, 48, 126, 68, -34, 102, 
156, 141, -14, -148, 85, 63, -107, 39, 122, 63, -39, 102, 
156, 141, -14, -148, 85, 63, -107, 29, 112, 63, -39, 102, 
156, 141, -14, -148, 85, 63, -107, 29, 97, 58, -48, 92, 
141, 141, 0, -141, 70, 70, -97, 19, 92, 53, -63, 92, 
122, 131, 9, -126, 56, 70, -87, 14, 78, 53, -63, 82, 
107, 131, 24, -119, 41, 78, -73, 14, 68, 53, -73, 73, 
82, 97, 14, -90, 34, 56, -63, 9, 58, 43, -107, 63, 
48, 68, 19, -58, 14, 43, -53, 0, 43, 39, -131, 43, 
39, 68, 29, -53, 4, 48, -43, 0, 39, 34, -151, 29, 
