I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-9, -53, -43, 31, 17, -48, 29, 39, 39, -14, 0, -39, 
-9, -53, -43, 31, 17, -48, 29, 39, 43, -9, 0, -39, 
-9, -53, -43, 31, 17, -48, 29, 39, 43, -9, 4, -39, 
-9, -53, -43, 31, 17, -48, 29, 39, 48, -4, 9, -39, 
-9, -53, -43, 31, 17, -48, 29, 48, 53, -4, 9, -39, 
-9, -53, -43, 31, 17, -48, 29, 48, 63, 4, 9, -39, 
-9, -48, -39, 29, 14, -43, 34, 48, 63, 4, 9, -39, 
-9, -48, -39, 29, 14, -43, 39, 53, 68, 9, 14, -39, 
-9, -48, -39, 29, 14, -43, 39, 53, 78, 9, 14, -39, 
-9, -48, -39, 29, 14, -43, 39, 53, 82, 19, 14, -39, 
-9, -48, -39, 29, 14, -43, 39, 63, 92, 24, 9, -39, 
-4, -43, -39, 24, 17, -41, 39, 63, 97, 29, 0, -39, 
4, -39, -43, 17, 24, -41, 39, 63, 112, 34, 14, -34, 
9, -39, -48, 14, 29, -43, 34, 73, 117, 39, 29, -24, 
14, -29, -43, 7, 29, -36, 29, 73, 117, 48, 34, -24, 
14, -19, -34, 2, 24, -26, 24, 73, 122, 53, 34, -19, 
9, -19, -29, 4, 19, -24, 24, 78, 131, 58, 39, -19, 
4, -19, -24, 7, 14, -21, 19, 82, 141, 73, 43, -19, 
14, -19, -34, 2, 24, -26, 19, 87, 151, 87, 43, -19, 
14, -4, -19, -4, 17, -12, 19, 92, 170, 102, 48, -19, 
24, 0, -24, -12, 24, -12, 14, 97, 185, 112, 48, -14, 
39, 9, -29, -24, 34, -9, 9, 102, 200, 122, 58, -14, 
39, 14, -24, -26, 31, -4, 4, 107, 219, 136, 63, -4, 
43, 24, -19, -34, 31, 2, 0, 112, 239, 161, 68, -4, 
48, 34, -14, -41, 31, 9, 0, 112, 253, 180, 78, -4, 
48, 39, -9, -43, 29, 14, 0, 117, 268, 195, 82, 0, 
58, 43, -14, -51, 36, 14, -4, 122, 278, 204, 87, 4, 
58, 48, -9, -53, 34, 19, -4, 126, 302, 224, 97, 9, 
68, 63, -4, -65, 36, 29, -14, 131, 322, 244, 112, 19, 
73, 78, 4, -75, 34, 41, -14, 131, 331, 263, 117, 24, 
78, 87, 9, -82, 34, 48, -14, 136, 346, 278, 122, 29, 
82, 107, 24, -95, 29, 65, -24, 136, 356, 292, 141, 39, 
82, 117, 34, -100, 24, 75, -24, 136, 370, 307, 151, 39, 
92, 122, 29, -107, 31, 75, -29, 136, 385, 322, 156, 39, 
97, 131, 34, -114, 31, 82, -39, 136, 395, 341, 165, 48, 
97, 141, 43, -119, 26, 92, -43, 136, 395, 356, 175, 53, 
102, 156, 53, -129, 24, 104, -48, 136, 405, 366, 190, 68, 
107, 156, 48, -131, 29, 102, -53, 136, 405, 375, 200, 73, 
112, 151, 39, -131, 36, 95, -48, 131, 405, 375, 204, 78, 
112, 146, 34, -129, 39, 90, -43, 131, 395, 380, 209, 82, 
112, 165, 53, -139, 29, 109, -48, 122, 390, 375, 204, 82, 
122, 185, 63, -153, 29, 124, -53, 112, 375, 370, 200, 82, 
117, 175, 58, -146, 29, 117, -53, 107, 356, 361, 204, 87, 
112, 165, 53, -139, 29, 109, -53, 97, 341, 356, 204, 87, 
112, 161, 48, -136, 31, 104, -58, 87, 312, 336, 204, 92, 
112, 156, 43, -134, 34, 100, -58, 73, 287, 322, 195, 87, 
102, 141, 39, -122, 31, 90, -53, 68, 263, 297, 190, 87, 
97, 112, 14, -104, 41, 63, -48, 63, 229, 273, 175, 87, 
82, 107, 24, -95, 29, 65, -43, 53, 204, 253, 165, 63, 
68, 92, 24, -80, 21, 58, -39, 43, 180, 224, 151, 43, 
53, 73, 19, -63, 17, 46, -24, 34, 151, 200, 131, 39, 
43, 53, 9, -48, 17, 31, -19, 34, 126, 175, 117, 29, 
43, 39, -4, -41, 24, 17, -19, 34, 102, 146, 107, 24, 
34, 29, -4, -31, 19, 12, -14, 34, 78, 126, 92, 19, 
29, 14, -14, -21, 21, 0, -9, 29, 58, 102, 82, 9, 
29, 0, -29, -14, 29, -14, -4, 19, 43, 78, 68, 0, 
24, -9, -34, -7, 29, -21, 0, 19, 24, 68, 63, 0, 
14, -14, -29, 0, 21, -21, 0, 14, 14, 53, 53, -4, 
9, -19, -29, 4, 19, -24, 0, 14, 4, 39, 48, -9, 
9, -29, -39, 9, 24, -34, 0, 9, 0, 29, 43, -14, 
9, -29, -39, 9, 24, -34, 9, 14, -9, 24, 43, -19, 
4, -34, -39, 14, 21, -36, 14, 19, -14, 14, 39, -19, 
0, -34, -34, 17, 17, -34, 14, 14, -14, 19, 34, -19, 
0, -39, -39, 19, 19, -39, 19, 14, -19, 19, 29, -14, 
0, -39, -39, 19, 19, -39, 19, 14, -24, 14, 24, -9, 
0, -34, -34, 17, 17, -34, 19, 9, -29, 9, 24, -14, 
-4, -34, -29, 19, 12, -31, 19, 9, -34, 4, 29, -14, 
-9, -34, -24, 21, 7, -29, 14, 9, -34, 4, 29, -14, 
-9, -34, -24, 21, 7, -29, 14, 9, -29, 0, 29, -19, 
-14, -34, -19, 24, 2, -26, 19, 9, -24, 0, 29, -24, 
-9, -34, -24, 21, 7, -29, 19, 4, -24, -4, 24, -24, 
-9, -34, -24, 21, 7, -29, 19, 4, -24, -4, 14, -24, 
-9, -34, -24, 21, 7, -29, 19, 4, -34, -9, 9, -19, 
-9, -34, -24, 21, 7, -29, 19, 4, -34, -19, 9, -14, 
-9, -34, -24, 21, 7, -29, 14, 4, -34, -19, 14, -14, 
-9, -29, -19, 19, 4, -24, 14, 4, -29, -19, 19, -14, 
-9, -29, -19, 19, 4, -24, 14, 4, -29, -19, 24, -14, 
-9, -29, -19, 19, 4, -24, 14, 0, -34, -19, 29, -14, 
-4, -29, -24, 17, 9, -26, 14, 0, -34, -19, 29, -14, 
-4, -29, -24, 17, 9, -26, 19, 4, -34, -19, 29, -9, 
-9, -24, -14, 17, 2, -19, 19, 4, -34, -19, 29, -9, 
-9, -24, -14, 17, 2, -19, 14, 4, -34, -19, 24, -14, 
-9, -24, -14, 17, 2, -19, 14, 4, -34, -19, 24, -9, 
-9, -24, -14, 17, 2, -19, 14, 4, -34, -14, 24, -9, 
-9, -24, -14, 17, 2, -19, 14, 4, -34, -9, 29, -9, 
-9, -24, -14, 17, 2, -19, 14, 4, -34, -9, 29, -9, 
-9, -29, -19, 19, 4, -24, 9, 4, -34, -9, 29, -14, 
-9, -39, -29, 24, 9, -34, 9, 0, -34, -4, 29, -14, 
-9, -29, -19, 19, 4, -24, 9, 0, -34, -4, 34, -9, 
-9, -14, -4, 12, -2, -9, 9, 4, -34, -4, 34, -9, 
-9, -14, -4, 12, -2, -9, 9, 4, -34, -4, 39, -4, 
-4, -14, -9, 9, 2, -12, 9, 4, -34, -4, 48, 4, 
0, -14, -14, 7, 7, -14, 9, 4, -29, -4, 48, 4, 
0, -14, -14, 7, 7, -14, 9, 4, -29, -4, 48, 4, 
0, -19, -19, 9, 9, -19, 4, 4, -29, -4, 53, 9, 
-4, -24, -19, 14, 7, -21, 4, 4, -29, 0, 53, 14, 
-4, -24, -19, 14, 7, -21, 4, 0, -29, -4, 53, 14, 
0, -24, -24, 12, 12, -24, 4, 0, -29, -9, 53, 14, 
0, -24, -24, 12, 12, -24, 4, 4, -34, -9, 48, 4, 
4, -24, -29, 9, 17, -26, 4, 4, -39, -9, 43, -4, 
4, -24, -29, 9, 17, -26, 4, 4, -43, -9, 43, 4, 
0, -29, -29, 14, 14, -29, 4, 0, -43, -9, 43, 9, 
-9, -29, -19, 19, 4, -24, 4, 0, -39, -9, 43, 9, 
0, -29, -29, 14, 14, -29, 4, 4, -34, -9, 43, 9, 
0, -29, -29, 14, 14, -29, 4, 4, -34, -14, 43, 9, 
-4, -29, -24, 17, 9, -26, 4, 0, -39, -19, 39, 9, 
-4, -29, -24, 17, 9, -26, 4, 0, -43, -24, 39, 9, 
-4, -29, -24, 17, 9, -26, 4, 0, -43, -24, 39, 4, 
0, -34, -34, 17, 17, -34, 9, 4, -43, -19, 34, 4, 
0, -43, -43, 21, 21, -43, 19, 9, -43, -14, 34, 4, 
-4, -43, -39, 24, 17, -41, 19, 9, -48, -24, 34, 4, 
-4, -48, -43, 26, 19, -46, 19, 9, -48, -24, 34, 4, 
-4, -39, -34, 21, 14, -36, 19, 4, -53, -24, 34, 0, 
-9, -34, -24, 21, 7, -29, 19, 0, -58, -24, 29, -4, 
-9, -34, -24, 21, 7, -29, 19, 0, -63, -24, 29, -4, 
-9, -34, -24, 21, 7, -29, 19, 0, -63, -24, 24, -4, 
-4, -34, -29, 19, 12, -31, 24, 4, -58, -24, 24, -14, 
0, -34, -34, 17, 17, -34, 24, 9, -53, -29, 24, -14, 
0, -39, -39, 19, 19, -39, 24, 4, -53, -29, 19, -9, 
0, -48, -48, 24, 24, -48, 24, 4, -53, -29, 19, -9, 
-4, -48, -43, 26, 19, -46, 24, 4, -53, -29, 24, 0, 
-4, -48, -43, 26, 19, -46, 24, 4, -58, -34, 34, 9, 
-9, -48, -39, 29, 14, -43, 19, 4, -58, -34, 34, 9, 
-14, -48, -34, 31, 9, -41, 14, 4, -58, -34, 29, 0, 
-14, -48, -34, 31, 9, -41, 14, 4, -58, -34, 29, -4, 
-14, -53, -39, 34, 12, -46, 14, 4, -58, -34, 24, -4, 
-14, -53, -39, 34, 12, -46, 24, 4, -58, -34, 24, -4, 
-24, -53, -29, 39, 2, -41, 34, 4, -58, -34, 24, -4, 
-14, -53, -39, 34, 12, -46, 34, 4, -58, -39, 19, -4, 
-14, -53, -39, 34, 12, -46, 34, 4, -58, -39, 19, -4, 
-14, -53, -39, 34, 12, -46, 34, 4, -63, -39, 19, -4, 
-19, -53, -34, 36, 7, -43, 34, 4, -63, -39, 9, -4, 
-19, -58, -39, 39, 9, -48, 34, 4, -63, -39, 14, -9, 
-19, -68, -48, 43, 14, -58, 34, 4, -63, -48, 19, -9, 
-19, -68, -48, 43, 14, -58, 34, 4, -63, -39, 24, 0, 
-19, -68, -48, 43, 14, -58, 34, 4, -63, -39, 24, 9, 
-19, -68, -48, 43, 14, -58, 34, 4, -68, -39, 24, 0, 
-19, -68, -48, 43, 14, -58, 34, 4, -68, -43, 19, -9, 
-19, -68, -48, 43, 14, -58, 39, 4, -68, -43, 14, -9, 
-19, -68, -48, 43, 14, -58, 39, 4, -68, -43, 14, -9, 
-19, -63, -43, 41, 12, -53, 39, 4, -68, -43, 14, -9, 
-19, -58, -39, 39, 9, -48, 34, 4, -68, -43, 14, -4, 
-19, -58, -39, 39, 9, -48, 29, 0, -68, -43, 9, -4, 
-19, -63, -43, 41, 12, -53, 29, 0, -68, -43, 9, -9, 
-19, -63, -43, 41, 12, -53, 29, 4, -68, -43, 9, -9, 
-19, -68, -48, 43, 14, -58, 29, 9, -68, -48, 9, -9, 
-19, -68, -48, 43, 14, -58, 29, 9, -68, -48, 14, -4, 
-19, -68, -48, 43, 14, -58, 29, 9, -68, -48, 19, 0, 
-19, -68, -48, 43, 14, -58, 34, 9, -68, -48, 24, 0, 
-19, -68, -48, 43, 14, -58, 39, 9, -68, -48, 29, 0, 
-19, -68, -48, 43, 14, -58, 39, 9, -68, -48, 29, 0, 
-19, -68, -48, 43, 14, -58, 39, 9, -68, -48, 29, 0, 
-19, -68, -48, 43, 14, -58, 39, 9, -68, -48, 19, 0, 
-19, -68, -48, 43, 14, -58, 39, 9, -68, -48, 9, 0, 
-19, -68, -48, 43, 14, -58, 39, 9, -73, -48, 9, 0, 
-19, -68, -48, 43, 14, -58, 39, 9, -78, -48, 9, 0, 
-19, -68, -48, 43, 14, -58, 39, 9, -78, -48, 9, 0, 
-19, -68, -48, 43, 14, -58, 39, 9, -78, -48, 9, 0, 
-19, -68, -48, 43, 14, -58, 39, 9, -73, -48, 9, 0, 
-19, -68, -48, 43, 14, -58, 39, 9, -68, -48, 9, 0, 
-19, -68, -48, 43, 14, -58, 39, 9, -68, -48, 9, 0, 
-19, -68, -48, 43, 14, -58, 39, 9, -68, -48, 9, 0, 
-19, -63, -43, 41, 12, -53, 39, 9, -68, -48, 9, 0, 
-19, -58, -39, 39, 9, -48, 39, 9, -68, -48, 9, 0, 
-19, -58, -39, 39, 9, -48, 39, 9, -68, -48, 14, 0, 
-19, -58, -39, 39, 9, -48, 39, 9, -68, -48, 19, 0, 
-19, -58, -39, 39, 9, -48, 39, 4, -68, -48, 19, 0, 
-19, -58, -39, 39, 9, -48, 34, 0, -68, -48, 14, 0, 
-19, -58, -39, 39, 9, -48, 34, 0, -73, -48, 14, 0, 
-19, -58, -39, 39, 9, -48, 34, 0, -73, -48, 14, 0, 
-19, -58, -39, 39, 9, -48, 34, 4, -73, -48, 14, 0, 
-24, -58, -34, 41, 4, -46, 34, 9, -73, -48, 19, 0, 
-24, -58, -34, 41, 4, -46, 34, 9, -73, -43, 19, 0, 
-24, -58, -34, 41, 4, -46, 34, 9, -73, -39, 9, 0, 
-14, -43, -29, 29, 7, -36, 34, 4, -68, -39, 19, 0, 
-14, -24, -9, 19, -2, -17, 34, 0, -68, -39, 19, 0, 
-9, -24, -14, 17, 2, -19, 29, 0, -68, -39, 19, 4, 
4, -14, -19, 4, 12, -17, 29, 4, -58, -29, 24, 14, 
-4, -9, -4, 7, 0, -7, 34, 9, -48, -24, 24, 14, 
-9, 4, 14, 2, -12, 9, 39, 14, -29, -9, 34, 24, 
-9, 14, 24, -2, -17, 19, 39, 4, -19, 0, 39, 19, 
-4, 19, 24, -7, -14, 21, 34, 4, -14, 4, 43, 14, 
0, 19, 19, -9, -9, 19, 29, 4, -19, 0, 43, 14, 
-4, 14, 19, -4, -12, 17, 19, 0, -24, -4, 43, 19, 
9, 14, 4, -12, 2, 9, 4, -4, -34, -14, 43, 19, 
24, 14, -9, -19, 17, 2, -24, -24, -58, -24, 43, 29, 
14, 0, -14, -7, 14, -7, -43, -34, -82, -34, 48, 29, 
14, -9, -24, -2, 19, -17, -48, -29, -92, -43, 48, 29, 
24, -9, -34, -7, 29, -21, -43, -24, -87, -34, 48, 34, 
24, -9, -34, -7, 29, -21, -29, -9, -78, -24, 48, 34, 
29, -4, -34, -12, 31, -19, -14, 4, -68, -29, 53, 43, 
29, -4, -34, -12, 31, -19, -4, 4, -68, -34, 53, 53, 
14, -29, -43, 7, 29, -36, 4, 0, -78, -48, 43, 43, 
-9, -53, -43, 31, 17, -48, 19, 0, -92, -63, 19, 29, 
-14, -68, -53, 41, 19, -61, 34, 4, -87, -63, 24, 19, 
-29, -68, -39, 48, 4, -53, 43, 9, -78, -58, 19, 9, 
-29, -78, -48, 53, 9, -63, 48, 9, -78, -58, 9, 4, 
-29, -82, -53, 56, 12, -68, 58, 14, -82, -58, 9, 4, 
-29, -92, -63, 61, 17, -78, 58, 14, -82, -63, 4, -9, 
-29, -97, -68, 63, 19, -82, 58, 19, -87, -68, 0, -19, 
-34, -97, -63, 65, 14, -80, 58, 19, -87, -73, 0, -4, 
-34, -97, -63, 65, 14, -80, 58, 19, -87, -73, 4, 4, 
-34, -92, -58, 63, 12, -75, 58, 19, -87, -73, 4, -4, 
-34, -92, -58, 63, 12, -75, 63, 19, -87, -68, 4, -4, 
-29, -97, -68, 63, 19, -82, 63, 14, -87, -68, 4, -4, 
-29, -97, -68, 63, 19, -82, 63, 9, -87, -68, 4, -9, 
-34, -92, -58, 63, 12, -75, 58, 14, -87, -68, 0, -9, 
-34, -87, -53, 61, 9, -70, 53, 14, -87, -63, -4, -9, 
-14, -97, -82, 56, 34, -90, 53, 19, -73, -43, 4, -9, 
-14, -107, -92, 61, 39, -100, 58, 48, -29, 4, 4, -9, 
-34, -112, -78, 73, 21, -95, 73, 68, 48, 73, -9, -24, 
-39, -73, -34, 56, -2, -53, 68, 78, 146, 229, 34, -14, 
39, 34, -4, -36, 21, 14, -9, 78, 234, 517, 195, 78, 
156, 141, -14, -148, 85, 63, -112, 78, 292, 844, 424, 209, 
258, 278, 19, -268, 119, 148, -219, 9, 209, 1049, 644, 341, 
307, 434, 126, -370, 90, 280, -331, -161, -58, 1132, 834, 473, 
278, 575, 297, -427, -9, 436, -395, -375, -341, 1141, 951, 561, 
229, 649, 419, -439, -95, 534, -419, -531, -595, 1024, 966, 600, 
156, 634, 478, -395, -161, 556, -429, -649, -814, 663, 858, 600, 
0, 512, 512, -256, -256, 512, -331, -707, -1005, 58, 556, 483, 
-126, 258, 385, -65, -256, 322, -214, -673, -1190, -702, 175, 302, 
-180, 87, 268, 46, -224, 178, -161, -600, -1210, -1024, -34, 180, 
-200, -9, 190, 104, -195, 90, -43, -468, -976, -839, -102, 82, 
-165, -53, 112, 109, -139, 29, 14, -346, -766, -653, -102, 43, 
-112, -43, 68, 78, -90, 12, -14, -263, -580, -512, -73, 39, 
-87, -58, 29, 73, -58, -14, -9, -165, -409, -380, -48, 19, 
-73, -73, 0, 73, -36, -36, 19, -102, -292, -283, -48, 9, 
-58, -73, -14, 65, -21, -43, 29, -68, -209, -209, -39, 4, 
-53, -68, -14, 61, -19, -41, 48, -19, -131, -146, -19, 0, 
-43, -63, -19, 53, -12, -41, 53, 9, -78, -107, 0, 0, 
-39, -63, -24, 51, -7, -43, 53, 9, -73, -97, -9, 0, 
-34, -63, -29, 48, -2, -46, 63, 14, -63, -92, -9, 4, 
-29, -63, -34, 46, 2, -48, 63, 24, -48, -78, -9, 0, 
-29, -63, -34, 46, 2, -48, 63, 29, -43, -78, -9, 0, 
-29, -63, -34, 46, 2, -48, 63, 29, -29, -68, -9, 0, 
-29, -63, -34, 46, 2, -48, 68, 39, -24, -58, -9, -4, 
-29, -68, -39, 48, 4, -53, 68, 43, -19, -58, -9, -4, 
-29, -68, -39, 48, 4, -53, 68, 43, -14, -58, -9, -4, 
-29, -63, -34, 46, 2, -48, 63, 43, -14, -53, -4, 0, 
-29, -63, -34, 46, 2, -48, 63, 43, -14, -53, -4, 0, 
-24, -63, -39, 43, 7, -51, 63, 48, -9, -48, 0, -4, 
-24, -63, -39, 43, 7, -51, 63, 48, -4, -48, 4, -4, 
-29, -63, -34, 46, 2, -48, 63, 53, -4, -48, 4, 0, 
-29, -63, -34, 46, 2, -48, 63, 53, 0, -43, 4, 0, 
-29, -63, -34, 46, 2, -48, 63, 53, 0, -43, 4, 0, 
-24, -63, -39, 43, 7, -51, 63, 53, 4, -39, 4, 0, 
-24, -58, -34, 41, 4, -46, 63, 53, 9, -39, 4, 0, 
-24, -53, -29, 39, 2, -41, 63, 58, 14, -34, 4, 0, 
-24, -53, -29, 39, 2, -41, 68, 53, 14, -29, 4, 0, 
-24, -53, -29, 39, 2, -41, 68, 53, 24, -29, 4, 0, 
-24, -58, -34, 41, 4, -46, 68, 53, 24, -29, 9, 0, 
-24, -63, -39, 43, 7, -51, 68, 53, 24, -29, 9, 0, 
-24, -63, -39, 43, 7, -51, 68, 58, 29, -24, 9, 0, 
-19, -53, -34, 36, 7, -43, 68, 58, 29, -24, 9, 0, 
-19, -53, -34, 36, 7, -43, 68, 58, 34, -19, 9, 0, 
-19, -53, -34, 36, 7, -43, 68, 58, 34, -19, 9, 0, 
-19, -53, -34, 36, 7, -43, 68, 58, 39, -14, 9, 0, 
-19, -53, -34, 36, 7, -43, 68, 68, 43, -14, 9, 0, 
-14, -53, -39, 34, 12, -46, 63, 68, 53, -4, 4, -4, 
-9, -48, -39, 29, 14, -43, 58, 68, 53, -4, 0, -9, 
-9, -48, -39, 29, 14, -43, 58, 73, 58, 0, 4, -9, 
-9, -48, -39, 29, 14, -43, 58, 73, 68, 0, 4, -9, 
-9, -43, -34, 26, 12, -39, 58, 68, 73, 9, 4, -4, 
-9, -39, -29, 24, 9, -34, 58, 73, 82, 14, 9, 0, 
-4, -34, -29, 19, 12, -31, 58, 73, 87, 19, 14, 0, 
0, -29, -29, 14, 14, -29, 58, 73, 102, 24, 19, 0, 
0, -29, -29, 14, 14, -29, 53, 82, 107, 29, 19, 0, 
4, -19, -24, 7, 14, -21, 53, 87, 117, 39, 24, -4, 
4, -14, -19, 4, 12, -17, 53, 87, 126, 43, 19, 0, 
4, -19, -24, 7, 14, -21, 53, 87, 131, 48, 19, 0, 
-4, -24, -19, 14, 7, -21, 48, 92, 141, 63, 24, 4, 
-4, -29, -24, 17, 9, -26, 48, 97, 151, 73, 24, 9, 
4, -14, -19, 4, 12, -17, 48, 102, 175, 87, 34, 9, 
14, -9, -24, -2, 19, -17, 48, 107, 195, 102, 39, 14, 
19, 4, -14, -12, 17, -4, 43, 112, 209, 112, 48, 14, 
19, 14, -4, -17, 12, 4, 39, 117, 229, 122, 53, 24, 
24, 24, 0, -24, 12, 12, 39, 122, 244, 141, 58, 24, 
29, 34, 4, -31, 12, 19, 39, 126, 258, 156, 68, 24, 
29, 39, 9, -34, 9, 24, 39, 131, 278, 165, 73, 29, 
39, 48, 9, -43, 14, 29, 34, 131, 287, 175, 78, 34, 
39, 58, 19, -48, 9, 39, 34, 136, 312, 200, 87, 39, 
48, 73, 24, -61, 12, 48, 24, 141, 331, 219, 97, 48, 
58, 87, 29, -73, 14, 58, 24, 141, 341, 239, 97, 53, 
68, 92, 24, -80, 21, 58, 24, 146, 361, 258, 102, 58, 
73, 107, 34, -90, 19, 70, 14, 151, 375, 273, 122, 73, 
73, 117, 43, -95, 14, 80, 14, 156, 390, 287, 131, 78, 
82, 122, 39, -102, 21, 80, 4, 156, 405, 302, 136, 78, 
87, 131, 43, -109, 21, 87, -4, 156, 419, 322, 146, 87, 
87, 141, 53, -114, 17, 97, -4, 156, 424, 336, 156, 82, 
87, 156, 68, -122, 9, 112, -9, 156, 434, 346, 161, 82, 
82, 156, 73, -119, 4, 114, -14, 156, 434, 356, 161, 82, 
82, 161, 78, -122, 2, 119, -14, 146, 434, 356, 165, 87, 
82, 170, 87, -126, -2, 129, -9, 146, 429, 361, 170, 92, 
82, 180, 97, -131, -7, 139, -9, 141, 429, 361, 175, 97, 
92, 185, 92, -139, 0, 139, -14, 131, 414, 361, 180, 102, 
92, 185, 92, -139, 0, 139, -19, 122, 390, 351, 185, 107, 
92, 180, 87, -136, 2, 134, -24, 112, 370, 346, 180, 107, 
92, 170, 78, -131, 7, 124, -29, 107, 341, 331, 175, 107, 
92, 165, 73, -129, 9, 119, -29, 92, 317, 322, 165, 97, 
82, 151, 68, -117, 7, 109, -29, 87, 292, 302, 165, 97, 
73, 122, 48, -97, 12, 85, -24, 82, 258, 273, 156, 97, 
63, 117, 53, -90, 4, 85, -19, 73, 229, 248, 151, 82, 
58, 102, 43, -80, 7, 73, -19, 63, 204, 224, 141, 73, 
48, 87, 39, -68, 4, 63, -9, 53, 175, 200, 126, 68, 
43, 73, 29, -58, 7, 51, -9, 48, 146, 175, 112, 58, 
43, 58, 14, -51, 14, 36, -9, 39, 122, 151, 97, 53, 
34, 48, 14, -41, 9, 31, -4, 34, 97, 131, 82, 48, 
24, 34, 9, -29, 7, 21, 0, 29, 78, 107, 73, 39, 
19, 19, 0, -19, 9, 9, 4, 24, 63, 82, 53, 24, 
14, 9, -4, -12, 9, 2, 9, 29, 43, 68, 43, 19, 
4, 4, 0, -4, 2, 2, 14, 24, 34, 53, 34, 14, 
0, 0, 0, 0, 0, 0, 19, 24, 19, 39, 29, 9, 
0, -9, -9, 4, 4, -9, 19, 19, 9, 24, 24, 4, 
0, -9, -9, 4, 4, -9, 24, 19, 0, 14, 24, 0, 
-4, -14, -9, 9, 2, -12, 24, 19, -9, 4, 19, 0, 
-9, -14, -4, 12, -2, -9, 24, 14, -14, 4, 14, 0, 
-14, -19, -4, 17, -4, -12, 29, 14, -19, 0, 9, 4, 
-19, -24, -4, 21, -7, -14, 29, 14, -24, -4, 4, 4, 
-19, -24, -4, 21, -7, -14, 29, 9, -24, -9, 4, -4, 
-19, -24, -4, 21, -7, -14, 29, 9, -24, -14, 4, -4, 
-14, -24, -9, 19, -2, -17, 24, 9, -24, -14, 0, -4, 
-9, -24, -14, 17, 2, -19, 24, 9, -24, -19, 0, -4, 
-14, -24, -9, 19, -2, -17, 29, 9, -24, -19, -4, -9, 
-14, -24, -9, 19, -2, -17, 29, 4, -24, -24, -4, -14, 
-19, -24, -4, 21, -7, -14, 29, 4, -24, -24, -4, -14, 
-19, -24, -4, 21, -7, -14, 29, 4, -34, -24, -9, -14, 
-19, -24, -4, 21, -7, -14, 29, 4, -34, -29, -9, -9, 
-19, -24, -4, 21, -7, -14, 24, 4, -34, -29, -9, -4, 
-24, -19, 4, 21, -14, -7, 24, 4, -29, -29, -9, -4, 
-29, -19, 9, 24, -19, -4, 24, 4, -29, -29, -9, -4, 
-29, -19, 9, 24, -19, -4, 24, 0, -34, -29, -9, -4, 
-24, -19, 4, 21, -14, -7, 24, 0, -34, -29, -9, -4, 
-24, -19, 4, 21, -14, -7, 29, 4, -34, -29, -9, 0, 
-24, -14, 9, 19, -17, -2, 29, 4, -34, -29, -4, 4, 
-19, -14, 4, 17, -12, -4, 19, 4, -34, -29, -4, 0, 
-19, -14, 4, 17, -12, -4, 14, 4, -34, -34, -4, 0, 
-19, -9, 9, 14, -14, 0, 14, 4, -34, -34, -4, 0, 
-19, -4, 14, 12, -17, 4, 14, 4, -34, -29, 0, 0, 
-19, -4, 14, 12, -17, 4, 14, 4, -34, -29, 0, 4, 
-19, 0, 19, 9, -19, 9, 9, 4, -34, -29, 0, 4, 
-19, 0, 19, 9, -19, 9, 9, -4, -34, -29, 0, 4, 
-19, 0, 19, 9, -19, 9, 9, -9, -34, -34, 4, 9, 
-19, 4, 24, 7, -21, 14, 9, -4, -34, -34, 4, 9, 
-19, 4, 24, 7, -21, 14, 9, -4, -34, -34, 4, 9, 
-14, 4, 19, 4, -17, 12, 9, -4, -39, -34, 9, 14, 
-9, 4, 14, 2, -12, 9, 9, -4, -39, -34, 9, 14, 
-9, 4, 14, 2, -12, 9, 9, -4, -39, -34, 9, 14, 
-9, 4, 14, 2, -12, 9, 4, -4, -39, -34, 14, 14, 
-14, 4, 19, 4, -17, 12, 4, -4, -39, -24, 14, 14, 
-14, 4, 19, 4, -17, 12, 4, -9, -39, -19, 14, 14, 
-9, 4, 14, 2, -12, 9, 4, -9, -39, -19, 14, 14, 
-9, 4, 14, 2, -12, 9, 4, -4, -39, -19, 14, 14, 
-4, 4, 9, 0, -7, 7, 4, -4, -34, -19, 14, 14, 
-4, 4, 9, 0, -7, 7, 4, -4, -34, -19, 14, 14, 
-9, 0, 9, 4, -9, 4, 4, -9, -34, -24, 14, 9, 
-19, 0, 19, 9, -19, 9, 4, -9, -34, -29, 14, 9, 
-9, 0, 9, 4, -9, 4, 4, -4, -34, -29, 9, 9, 
-9, 0, 9, 4, -9, 4, 4, -4, -34, -29, 4, 9, 
-9, 0, 9, 4, -9, 4, 4, -9, -39, -29, 0, 9, 
-4, 0, 4, 2, -4, 2, 4, -9, -43, -34, 0, 9, 
-4, 0, 4, 2, -4, 2, 0, -9, -43, -34, 0, 4, 
0, 0, 0, 0, 0, 0, -4, -9, -43, -34, -4, 4, 
-4, -4, 0, 4, -2, -2, 0, -9, -43, -34, -4, 4, 
-14, -4, 9, 9, -12, 2, 0, -9, -48, -43, -4, 4, 
-14, -9, 4, 12, -9, -2, 4, -9, -48, -39, -4, 4, 
-14, -9, 4, 12, -9, -2, 9, -9, -48, -34, -4, 4, 
-19, -19, 0, 19, -9, -9, 9, -9, -48, -34, -9, 4, 
-19, -24, -4, 21, -7, -14, 9, -9, -53, -34, -9, 4, 
-19, -24, -4, 21, -7, -14, 9, -9, -53, -34, -9, 4, 
-19, -24, -4, 21, -7, -14, 14, -9, -53, -34, -4, -4, 
