I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -53, -14, 46, -12, -34, 14, -24, -48, -87, -73, -58, 
-39, -53, -14, 46, -12, -34, 14, -24, -48, -87, -73, -58, 
-39, -53, -14, 46, -12, -34, 14, -24, -48, -87, -73, -58, 
-39, -53, -14, 46, -12, -34, 14, -19, -48, -87, -73, -58, 
-39, -58, -19, 48, -9, -39, 14, -14, -48, -87, -73, -58, 
-39, -58, -19, 48, -9, -39, 14, -9, -43, -87, -73, -58, 
-39, -58, -19, 48, -9, -39, 19, -9, -39, -87, -78, -63, 
-39, -58, -19, 48, -9, -39, 19, -14, -43, -87, -78, -63, 
-39, -58, -19, 48, -9, -39, 19, -19, -48, -87, -78, -68, 
-39, -58, -19, 48, -9, -39, 19, -19, -48, -87, -78, -68, 
-39, -58, -19, 48, -9, -39, 19, -19, -48, -87, -78, -68, 
-39, -58, -19, 48, -9, -39, 19, -19, -48, -87, -78, -68, 
-39, -58, -19, 48, -9, -39, 19, -19, -48, -87, -78, -68, 
-39, -58, -19, 48, -9, -39, 19, -19, -48, -87, -78, -68, 
-39, -58, -19, 48, -9, -39, 19, -19, -48, -87, -78, -68, 
-39, -53, -14, 46, -12, -34, 19, -19, -48, -82, -73, -68, 
-39, -48, -9, 43, -14, -29, 19, -19, -48, -78, -68, -68, 
-39, -48, -9, 43, -14, -29, 19, -14, -48, -78, -68, -63, 
-39, -48, -9, 43, -14, -29, 19, -9, -48, -78, -68, -58, 
-39, -48, -9, 43, -14, -29, 19, -9, -48, -82, -73, -58, 
-39, -48, -9, 43, -14, -29, 19, -9, -48, -87, -78, -58, 
-39, -48, -9, 43, -14, -29, 19, -9, -48, -87, -78, -58, 
-39, -48, -9, 43, -14, -29, 19, -9, -48, -87, -78, -58, 
-39, -48, -9, 43, -14, -29, 19, -9, -48, -87, -78, -63, 
-39, -48, -9, 43, -14, -29, 19, -9, -48, -87, -78, -68, 
-39, -48, -9, 43, -14, -29, 19, -9, -48, -87, -73, -68, 
-39, -48, -9, 43, -14, -29, 19, -9, -48, -87, -68, -68, 
-39, -53, -14, 46, -12, -34, 19, -9, -48, -87, -68, -68, 
-39, -58, -19, 48, -9, -39, 19, -9, -48, -87, -68, -68, 
-39, -58, -19, 48, -9, -39, 19, -9, -48, -87, -73, -68, 
-39, -58, -19, 48, -9, -39, 19, -9, -48, -87, -78, -68, 
-39, -48, -9, 43, -14, -29, 19, -9, -48, -87, -78, -68, 
-39, -39, 0, 39, -19, -19, 19, -9, -48, -87, -78, -68, 
-39, -48, -9, 43, -14, -29, 24, -9, -48, -87, -78, -68, 
-39, -58, -19, 48, -9, -39, 29, -9, -48, -87, -78, -68, 
-39, -58, -19, 48, -9, -39, 29, -9, -48, -87, -78, -63, 
-39, -58, -19, 48, -9, -39, 29, -9, -48, -87, -78, -58, 
-39, -58, -19, 48, -9, -39, 29, -9, -48, -87, -73, -58, 
-39, -58, -19, 48, -9, -39, 29, -9, -48, -87, -68, -58, 
-39, -58, -19, 48, -9, -39, 29, -9, -48, -87, -68, -58, 
-39, -58, -19, 48, -9, -39, 29, -9, -48, -87, -68, -58, 
-39, -58, -19, 48, -9, -39, 29, -9, -48, -87, -68, -63, 
-39, -58, -19, 48, -9, -39, 29, -9, -48, -87, -68, -68, 
-39, -58, -19, 48, -9, -39, 29, -4, -48, -87, -68, -68, 
-39, -58, -19, 48, -9, -39, 29, 0, -48, -87, -68, -68, 
-39, -58, -19, 48, -9, -39, 29, 0, -48, -87, -68, -68, 
-39, -58, -19, 48, -9, -39, 29, 0, -48, -87, -68, -63, 
-39, -58, -19, 48, -9, -39, 29, 0, -48, -87, -68, -58, 
-39, -53, -14, 46, -12, -34, 24, 0, -48, -87, -68, -53, 
-39, -48, -9, 43, -14, -29, 24, 0, -43, -82, -63, -53, 
-34, -34, 0, 34, -17, -17, 14, 0, -39, -78, -58, -48, 
-29, -14, 14, 21, -21, 0, 9, -4, -34, -68, -53, -43, 
-29, 0, 29, 14, -29, 14, 4, -9, -24, -53, -39, -34, 
-29, 19, 48, 4, -39, 34, -4, -14, -24, -53, -39, -29, 
-29, 24, 53, 2, -41, 39, -4, -24, -24, -53, -39, -29, 
-29, 24, 53, 2, -41, 39, -4, -24, -24, -53, -39, -24, 
-29, 24, 53, 2, -41, 39, 4, -14, -19, -53, -39, -24, 
-29, 24, 53, 2, -41, 39, -4, -14, -19, -53, -39, -24, 
-24, 39, 63, -7, -43, 51, -24, -29, -24, -43, -29, -14, 
-14, 53, 68, -19, -41, 61, -48, -39, -24, -34, -19, -4, 
0, 68, 68, -34, -34, 68, -68, -34, -29, -34, -14, 0, 
14, 68, 53, -41, -19, 61, -68, -34, -29, -34, -9, 4, 
24, 68, 43, -46, -9, 56, -68, -29, -39, -29, -9, 4, 
24, 63, 39, -43, -7, 51, -63, -24, -39, -34, -9, 0, 
19, 53, 34, -36, -7, 43, -58, -24, -34, -39, -9, -4, 
19, 48, 29, -34, -4, 39, -43, -14, -34, -39, -9, -4, 
9, 24, 14, -17, -2, 19, -24, -9, -34, -48, -19, -14, 
0, -9, -9, 4, 4, -9, -4, -9, -39, -58, -34, -29, 
-14, -29, -14, 21, 0, -21, 0, -9, -43, -68, -39, -29, 
-34, -48, -14, 41, -9, -31, 14, 0, -58, -73, -48, -43, 
-53, -68, -14, 61, -19, -41, 34, 9, -58, -82, -63, -63, 
-58, -87, -29, 73, -14, -58, 48, 14, -58, -87, -68, -63, 
-58, -87, -29, 73, -14, -58, 48, 19, -63, -92, -78, -73, 
-58, -97, -39, 78, -9, -68, 48, 19, -68, -107, -87, -82, 
-58, -97, -39, 78, -9, -68, 53, 24, -68, -107, -92, -87, 
-58, -102, -43, 80, -7, -73, 58, 24, -68, -112, -92, -87, 
-63, -97, -34, 80, -14, -65, 58, 24, -68, -112, -92, -87, 
-63, -97, -34, 80, -14, -65, 58, 24, -68, -112, -92, -87, 
-58, -92, -34, 75, -12, -63, 58, 19, -68, -117, -92, -87, 
-58, -92, -34, 75, -12, -63, 58, 19, -63, -107, -87, -87, 
-58, -97, -39, 78, -9, -68, 63, 19, -58, -97, -82, -87, 
-58, -102, -43, 80, -7, -73, 63, 19, -58, -97, -82, -87, 
-53, -102, -48, 78, -2, -75, 63, 19, -53, -92, -73, -82, 
-48, -92, -43, 70, -2, -68, 63, 19, -53, -92, -73, -82, 
-48, -92, -43, 70, -2, -68, 63, 19, -53, -92, -78, -82, 
-48, -102, -53, 75, 2, -78, 68, 29, -48, -92, -78, -82, 
-48, -112, -63, 80, 7, -87, 73, 39, -34, -92, -82, -92, 
-48, -122, -73, 85, 12, -97, 82, 68, -4, -82, -82, -97, 
-48, -141, -92, 95, 21, -117, 117, 126, 73, -68, -87, -112, 
-53, -122, -68, 87, 7, -95, 141, 180, 151, -34, -82, -112, 
-39, -97, -58, 68, 9, -78, 161, 244, 253, 34, -53, -92, 
4, -14, -19, 4, 12, -17, 151, 263, 361, 175, 63, 0, 
73, 107, 34, -90, 19, 70, 92, 219, 380, 346, 244, 136, 
131, 273, 141, -202, -4, 207, -48, 39, 214, 517, 444, 331, 
209, 522, 312, -366, -51, 417, -273, -258, -131, 717, 712, 600, 
248, 663, 414, -456, -82, 539, -409, -463, -414, 795, 844, 727, 
185, 683, 497, -434, -156, 590, -478, -688, -732, 717, 819, 736, 
131, 600, 468, -366, -168, 534, -488, -761, -912, 473, 619, 614, 
68, 326, 258, -197, -95, 292, -375, -624, -941, 34, 224, 302, 
-43, 190, 234, -73, -139, 212, -292, -600, -1063, -390, -68, 97, 
-97, 146, 244, -24, -170, 195, -234, -522, -971, -527, -185, 4, 
-97, 63, 161, 17, -129, 112, -161, -356, -692, -400, -165, -43, 
-82, 34, 117, 24, -100, 75, -87, -214, -439, -268, -117, -39, 
-63, 9, 73, 26, -68, 41, -24, -117, -258, -170, -92, -48, 
-34, -9, 24, 21, -29, 7, -14, -63, -151, -92, -53, -39, 
-24, -29, -4, 26, -9, -17, 14, -19, -97, -78, -48, -34, 
-34, -48, -14, 41, -9, -31, 34, -4, -78, -78, -48, -39, 
-34, -58, -24, 46, -4, -41, 43, 14, -53, -73, -53, -48, 
-39, -58, -19, 48, -9, -39, 53, 19, -43, -73, -53, -58, 
-34, -58, -24, 46, -4, -41, 53, 19, -34, -68, -48, -58, 
-29, -58, -29, 43, 0, -43, 53, 29, -24, -63, -53, -58, 
-29, -63, -34, 46, 2, -48, 58, 34, -9, -58, -43, -58, 
-29, -63, -34, 46, 2, -48, 63, 39, 0, -58, -43, -53, 
-24, -63, -39, 43, 7, -51, 63, 39, 0, -58, -48, -53, 
-24, -63, -39, 43, 7, -51, 58, 39, 4, -53, -53, -58, 
-24, -63, -39, 43, 7, -51, 58, 43, 9, -53, -53, -58, 
-19, -63, -43, 41, 12, -53, 63, 43, 14, -48, -48, -58, 
-19, -63, -43, 41, 12, -53, 63, 48, 14, -43, -48, -53, 
-19, -58, -39, 39, 9, -48, 63, 48, 14, -43, -48, -53, 
-19, -58, -39, 39, 9, -48, 63, 48, 24, -34, -39, -53, 
-14, -58, -43, 36, 14, -51, 58, 48, 24, -34, -34, -53, 
-14, -58, -43, 36, 14, -51, 58, 48, 24, -34, -29, -53, 
-14, -58, -43, 36, 14, -51, 58, 48, 29, -29, -29, -43, 
-14, -48, -34, 31, 9, -41, 58, 48, 29, -29, -29, -43, 
-14, -48, -34, 31, 9, -41, 58, 48, 29, -24, -24, -43, 
-9, -53, -43, 31, 17, -48, 53, 53, 29, -24, -24, -34, 
-4, -58, -53, 31, 24, -56, 53, 58, 34, -19, -19, -24, 
-4, -53, -48, 29, 21, -51, 53, 58, 34, -14, -19, -19, 
-4, -53, -48, 29, 21, -51, 53, 63, 43, -14, -19, -19, 
-4, -48, -43, 26, 19, -46, 53, 58, 43, -19, -24, -29, 
-4, -43, -39, 24, 17, -41, 53, 53, 43, -14, -24, -39, 
0, -29, -29, 14, 14, -29, 48, 58, 48, -9, -24, -34, 
0, -39, -39, 19, 19, -39, 48, 58, 53, -4, -19, -29, 
4, -39, -43, 17, 24, -41, 48, 58, 58, 9, -9, -19, 
4, -34, -39, 14, 21, -36, 43, 58, 58, 24, 4, -9, 
9, -34, -43, 12, 26, -39, 43, 58, 68, 29, 4, -9, 
9, -24, -34, 7, 21, -29, 43, 63, 68, 34, 4, -4, 
14, -19, -34, 2, 24, -26, 34, 63, 73, 34, 4, -9, 
29, -19, -48, -4, 39, -34, 29, 63, 82, 39, 9, -4, 
29, -9, -39, -9, 34, -24, 19, 63, 87, 43, 14, 0, 
34, 0, -34, -17, 34, -17, 19, 68, 87, 48, 19, 0, 
34, 4, -29, -19, 31, -12, 19, 68, 92, 63, 29, 9, 
39, 9, -29, -24, 34, -9, 19, 68, 92, 73, 43, 24, 
43, 9, -34, -26, 39, -12, 14, 73, 107, 82, 58, 39, 
48, 4, -43, -26, 46, -19, 9, 78, 117, 102, 68, 43, 
58, 19, -39, -39, 48, -9, 0, 78, 126, 107, 78, 53, 
68, 34, -34, -51, 51, 0, -9, 78, 136, 126, 92, 58, 
78, 43, -34, -61, 56, 4, -14, 82, 146, 146, 107, 73, 
87, 63, -24, -75, 56, 19, -24, 82, 165, 165, 126, 82, 
97, 73, -24, -85, 61, 24, -34, 87, 180, 185, 141, 97, 
107, 82, -24, -95, 65, 29, -39, 87, 195, 214, 165, 117, 
117, 102, -14, -109, 65, 43, -53, 92, 209, 239, 180, 126, 
126, 117, -9, -122, 68, 53, -63, 92, 224, 263, 200, 146, 
141, 136, -4, -139, 73, 65, -68, 92, 244, 287, 224, 170, 
156, 151, -4, -153, 80, 73, -82, 92, 258, 322, 248, 190, 
161, 161, 0, -161, 80, 80, -97, 87, 268, 351, 278, 209, 
170, 180, 9, -175, 80, 95, -112, 82, 283, 380, 302, 224, 
180, 195, 14, -187, 82, 104, -117, 82, 283, 395, 312, 239, 
190, 204, 14, -197, 87, 109, -126, 82, 287, 409, 326, 253, 
200, 209, 9, -204, 95, 109, -136, 82, 292, 429, 341, 268, 
200, 224, 24, -212, 87, 124, -146, 73, 292, 439, 351, 283, 
204, 234, 29, -219, 87, 131, -156, 68, 287, 444, 356, 283, 
209, 244, 34, -226, 87, 139, -156, 63, 283, 444, 356, 287, 
204, 253, 48, -229, 78, 151, -161, 58, 268, 439, 351, 283, 
200, 253, 53, -226, 73, 153, -161, 48, 258, 434, 351, 283, 
200, 244, 43, -222, 78, 143, -156, 48, 244, 424, 351, 283, 
195, 239, 43, -217, 75, 141, -151, 43, 234, 414, 341, 278, 
180, 239, 58, -209, 61, 148, -151, 29, 219, 395, 322, 268, 
170, 224, 53, -197, 58, 139, -146, 29, 204, 366, 307, 248, 
151, 200, 48, -175, 51, 124, -131, 29, 175, 326, 283, 229, 
136, 180, 43, -158, 46, 112, -122, 29, 156, 292, 244, 204, 
122, 170, 48, -146, 36, 109, -102, 24, 136, 248, 214, 180, 
107, 161, 53, -134, 26, 107, -92, 19, 117, 214, 180, 151, 
87, 136, 48, -112, 19, 92, -78, 19, 97, 170, 146, 126, 
78, 117, 39, -97, 19, 78, -63, 19, 78, 136, 122, 102, 
58, 92, 34, -75, 12, 63, -43, 19, 58, 107, 92, 78, 
43, 63, 19, -53, 12, 41, -24, 19, 48, 73, 63, 53, 
29, 48, 19, -39, 4, 34, -9, 24, 34, 58, 43, 48, 
19, 29, 9, -24, 4, 19, -4, 29, 19, 39, 19, 39, 
14, 24, 9, -19, 2, 17, 14, 29, 9, 19, 14, 29, 
4, 9, 4, -7, 0, 7, 19, 29, 4, 4, 4, 19, 
-4, -4, 0, 4, -2, -2, 24, 29, -4, -9, -9, 4, 
-4, -14, -9, 9, 2, -12, 24, 29, -14, -19, -14, 0, 
-9, -19, -9, 14, 0, -14, 34, 29, -19, -34, -24, -9, 
-14, -24, -9, 19, -2, -17, 39, 29, -19, -43, -34, -9, 
-14, -24, -9, 19, -2, -17, 39, 29, -29, -43, -39, -19, 
-14, -29, -14, 21, 0, -21, 39, 24, -34, -48, -43, -29, 
-14, -34, -19, 24, 2, -26, 39, 24, -39, -53, -48, -34, 
-14, -34, -19, 24, 2, -26, 39, 19, -43, -58, -58, -39, 
-14, -34, -19, 24, 2, -26, 43, 19, -43, -63, -63, -39, 
-14, -34, -19, 24, 2, -26, 43, 19, -43, -63, -63, -34, 
-24, -24, 0, 24, -12, -12, 43, 19, -39, -53, -43, -24, 
-24, -14, 9, 19, -17, -2, 43, 19, -34, -48, -29, -14, 
-19, -24, -4, 21, -7, -14, 43, 24, -34, -53, -29, -14, 
-19, -34, -14, 26, -2, -24, 43, 24, -34, -53, -29, -14, 
-19, -34, -14, 26, -2, -24, 43, 24, -34, -43, -34, -19, 
-19, -29, -9, 24, -4, -19, 43, 24, -34, -39, -34, -24, 
-19, -29, -9, 24, -4, -19, 43, 24, -34, -34, -34, -19, 
-19, -24, -4, 21, -7, -14, 43, 24, -29, -34, -34, -19, 
-19, -19, 0, 19, -9, -9, 34, 19, -29, -34, -34, -19, 
-19, -14, 4, 17, -12, -4, 29, 14, -29, -34, -29, -14, 
-19, -14, 4, 17, -12, -4, 29, 14, -34, -34, -34, -19, 
-14, -14, 0, 14, -7, -7, 29, 14, -34, -34, -39, -24, 
-14, -9, 4, 12, -9, -2, 34, 19, -34, -39, -39, -24, 
-14, -9, 4, 12, -9, -2, 39, 19, -34, -48, -39, -24, 
-14, -14, 0, 14, -7, -7, 34, 24, -29, -39, -24, -14, 
-14, -19, -4, 17, -4, -12, 34, 24, -24, -29, -14, -9, 
-14, -14, 0, 14, -7, -7, 34, 24, -19, -24, -14, -4, 
-14, -14, 0, 14, -7, -7, 34, 24, -19, -24, -9, -4, 
-14, -14, 0, 14, -7, -7, 29, 24, -19, -24, -14, -4, 
-9, -4, 4, 7, -7, 0, 29, 24, -19, -24, -19, -4, 
-9, -14, -4, 12, -2, -9, 29, 24, -19, -24, -19, -4, 
-9, -14, -4, 12, -2, -9, 29, 24, -19, -24, -19, -4, 
-9, -4, 4, 7, -7, 0, 29, 24, -19, -24, -29, -14, 
-9, 0, 9, 4, -9, 4, 29, 24, -19, -24, -39, -24, 
-4, 0, 4, 2, -4, 2, 29, 24, -19, -24, -39, -24, 
-4, -9, -4, 7, 0, -7, 29, 29, -19, -24, -39, -24, 
-4, -14, -9, 9, 2, -12, 29, 29, -19, -24, -34, -19, 
-4, -19, -14, 12, 4, -17, 34, 29, -19, -24, -29, -14, 
-4, -19, -14, 12, 4, -17, 34, 29, -19, -29, -29, -14, 
-4, -19, -14, 12, 4, -17, 34, 29, -19, -34, -29, -14, 
-9, -24, -14, 17, 2, -19, 34, 29, -19, -34, -29, -14, 
-14, -24, -9, 19, -2, -17, 34, 29, -19, -39, -29, -14, 
-14, -19, -4, 17, -4, -12, 39, 34, -24, -39, -19, -4, 
-14, -19, -4, 17, -4, -12, 43, 34, -24, -43, -19, -4, 
-14, -29, -14, 21, 0, -21, 43, 29, -24, -43, -29, -14, 
-14, -29, -14, 21, 0, -21, 43, 29, -29, -43, -39, -29, 
-24, -29, -4, 26, -9, -17, 43, 29, -29, -43, -39, -29, 
-24, -34, -9, 29, -7, -21, 48, 34, -29, -48, -39, -24, 
-24, -39, -14, 31, -4, -26, 48, 34, -29, -53, -39, -24, 
-29, -48, -19, 39, -4, -34, 48, 29, -29, -53, -39, -29, 
-29, -48, -19, 39, -4, -34, 48, 29, -29, -53, -39, -24, 
-29, -53, -24, 41, -2, -39, 53, 29, -29, -53, -43, -19, 
-29, -53, -24, 41, -2, -39, 53, 34, -34, -53, -43, -19, 
-24, -48, -24, 36, 0, -36, 53, 34, -34, -53, -43, -19, 
-24, -48, -24, 36, 0, -36, 53, 39, -39, -58, -43, -19, 
-24, -53, -29, 39, 2, -41, 53, 43, -39, -58, -53, -24, 
-29, -53, -24, 41, -2, -39, 53, 43, -39, -58, -53, -24, 
-34, -58, -24, 46, -4, -41, 53, 43, -39, -58, -48, -24, 
-34, -58, -24, 46, -4, -41, 53, 39, -39, -63, -48, -24, 
-39, -58, -19, 48, -9, -39, 53, 24, -39, -63, -48, -29, 
-34, -53, -19, 43, -7, -36, 53, 34, -39, -63, -48, -29, 
-29, -48, -19, 39, -4, -34, 53, 34, -39, -63, -48, -29, 
-29, -48, -19, 39, -4, -34, 53, 39, -43, -58, -53, -29, 
-29, -48, -19, 39, -4, -34, 58, 43, -43, -53, -53, -29, 
-34, -48, -14, 41, -9, -31, 58, 43, -43, -53, -53, -29, 
-39, -53, -14, 46, -12, -34, 58, 43, -43, -53, -53, -29, 
-39, -53, -14, 46, -12, -34, 58, 43, -43, -53, -53, -29, 
-39, -53, -14, 46, -12, -34, 58, 39, -43, -53, -53, -29, 
-34, -53, -19, 43, -7, -36, 58, 39, -43, -53, -48, -29, 
-34, -58, -24, 46, -4, -41, 58, 39, -43, -53, -48, -29, 
-34, -58, -24, 46, -4, -41, 58, 43, -43, -53, -48, -29, 
-34, -53, -19, 43, -7, -36, 58, 43, -43, -53, -48, -29, 
-34, -53, -19, 43, -7, -36, 58, 43, -43, -53, -43, -29, 
-34, -53, -19, 43, -7, -36, 58, 43, -43, -53, -43, -29, 
-29, -43, -14, 36, -7, -29, 58, 39, -43, -53, -43, -29, 
-29, -53, -24, 41, -2, -39, 58, 24, -48, -58, -48, -29, 
-29, -53, -24, 41, -2, -39, 58, 34, -43, -58, -48, -29, 
-29, -53, -24, 41, -2, -39, 58, 34, -39, -58, -48, -29, 
-29, -53, -24, 41, -2, -39, 58, 39, -39, -58, -48, -29, 
-29, -53, -24, 41, -2, -39, 58, 43, -39, -58, -43, -34, 
-29, -58, -29, 43, 0, -43, 63, 43, -39, -58, -43, -34, 
-29, -63, -34, 46, 2, -48, 63, 39, -39, -63, -48, -34, 
-29, -63, -34, 46, 2, -48, 63, 39, -39, -63, -48, -34, 
-29, -63, -34, 46, 2, -48, 63, 43, -39, -58, -48, -34, 
-29, -53, -24, 41, -2, -39, 63, 43, -39, -58, -48, -34, 
-29, -48, -19, 39, -4, -34, 63, 43, -39, -58, -43, -34, 
-29, -48, -19, 39, -4, -34, 58, 39, -39, -58, -43, -34, 
-29, -48, -19, 39, -4, -34, 53, 34, -39, -58, -43, -34, 
-29, -53, -24, 41, -2, -39, 53, 34, -39, -58, -43, -34, 
-29, -53, -24, 41, -2, -39, 53, 34, -39, -58, -43, -29, 
-29, -53, -24, 41, -2, -39, 53, 34, -39, -63, -48, -29, 
-29, -53, -24, 41, -2, -39, 53, 34, -39, -68, -53, -29, 
-29, -53, -24, 41, -2, -39, 53, 34, -39, -68, -53, -29, 
-29, -58, -29, 43, 0, -43, 53, 34, -39, -68, -53, -29, 
-29, -58, -29, 43, 0, -43, 53, 34, -34, -68, -48, -24, 
-29, -58, -29, 43, 0, -43, 58, 39, -29, -68, -48, -24, 
-29, -58, -29, 43, 0, -43, 58, 39, -29, -68, -48, -24, 
-29, -58, -29, 43, 0, -43, 58, 39, -29, -68, -48, -29, 
-29, -58, -29, 43, 0, -43, 58, 39, -29, -68, -48, -29, 
-29, -58, -29, 43, 0, -43, 58, 39, -29, -68, -48, -29, 
-29, -58, -29, 43, 0, -43, 58, 39, -29, -68, -48, -34, 
-29, -58, -29, 43, 0, -43, 58, 39, -29, -68, -48, -39, 
-29, -58, -29, 43, 0, -43, 58, 39, -29, -68, -48, -39, 
-29, -58, -29, 43, 0, -43, 58, 39, -29, -68, -48, -39, 
-29, -63, -34, 46, 2, -48, 58, 39, -29, -68, -48, -34, 
-29, -68, -39, 48, 4, -53, 58, 39, -29, -68, -48, -29, 
-24, -68, -43, 46, 9, -56, 58, 39, -29, -68, -48, -29, 
-19, -68, -48, 43, 14, -58, 58, 39, -29, -68, -48, -29, 
-19, -68, -48, 43, 14, -58, 58, 39, -29, -73, -48, -34, 
-19, -68, -48, 43, 14, -58, 58, 39, -29, -78, -48, -39, 
-19, -68, -48, 43, 14, -58, 58, 39, -29, -78, -53, -39, 
-19, -68, -48, 43, 14, -58, 58, 39, -29, -78, -58, -39, 
-19, -68, -48, 43, 14, -58, 58, 39, -29, -78, -58, -39, 
-19, -68, -48, 43, 14, -58, 58, 39, -29, -78, -58, -39, 
-19, -68, -48, 43, 14, -58, 53, 34, -29, -78, -58, -39, 
-19, -68, -48, 43, 14, -58, 48, 29, -29, -78, -58, -39, 
-19, -68, -48, 43, 14, -58, 48, 29, -29, -78, -53, -39, 
-19, -68, -48, 43, 14, -58, 48, 29, -29, -78, -48, -39, 
-19, -68, -48, 43, 14, -58, 53, 29, -29, -78, -48, -39, 
-19, -68, -48, 43, 14, -58, 53, 29, -29, -78, -48, -34, 
-19, -68, -48, 43, 14, -58, 53, 29, -29, -78, -53, -34, 
-19, -68, -48, 43, 14, -58, 53, 29, -29, -78, -53, -34, 
-14, -53, -39, 34, 12, -46, 43, 29, -29, -78, -48, -34, 
-9, -34, -24, 21, 7, -29, 39, 24, -24, -68, -43, -34, 
-14, -19, -4, 17, -4, -12, 34, 14, -14, -53, -29, -24, 
-19, 0, 19, 9, -19, 9, 19, 4, -14, -53, -29, -19, 
-19, 4, 24, 7, -21, 14, 14, -4, -14, -53, -29, -19, 
-19, 4, 24, 7, -21, 14, 14, -4, -14, -53, -29, -14, 
-19, 4, 24, 7, -21, 14, 24, 4, -9, -53, -29, -14, 
-19, 4, 24, 7, -21, 14, 14, 4, -4, -53, -29, -14, 
-14, 29, 43, -7, -29, 36, -4, -9, -4, -43, -24, -4, 
-4, 53, 58, -24, -31, 56, -29, -24, -4, -34, -19, 4, 
9, 68, 58, -39, -24, 63, -53, -29, -9, -34, -14, 9, 
24, 68, 43, -46, -9, 56, -58, -34, -9, -34, -9, 14, 
34, 68, 34, -51, 0, 51, -58, -29, -19, -29, -9, 14, 
39, 68, 29, -53, 4, 48, -53, -19, -19, -29, -9, 14, 
39, 63, 24, -51, 7, 43, -53, -14, -14, -29, -9, 14, 
39, 58, 19, -48, 9, 39, -48, -4, -14, -29, -9, 14, 
29, 34, 4, -31, 12, 19, -34, 4, -14, -34, -14, 4, 
24, 4, -19, -14, 21, -7, -14, 9, -19, -39, -24, -9, 
14, -9, -24, -2, 19, -17, -9, 9, -19, -48, -29, -9, 
-4, -29, -24, 17, 9, -26, 4, 9, -29, -58, -39, -24, 
-24, -48, -24, 36, 0, -36, 24, 9, -29, -73, -58, -48, 
-34, -73, -39, 53, 2, -56, 43, 14, -29, -78, -68, -53, 
-39, -82, -43, 61, 2, -63, 53, 19, -34, -87, -78, -63, 
-39, -97, -58, 68, 9, -78, 58, 19, -39, -107, -87, -73, 
-34, -97, -63, 65, 14, -80, 63, 24, -39, -107, -92, -73, 
-29, -107, -78, 68, 24, -92, 68, 24, -39, -107, -92, -68, 
-34, -107, -73, 70, 19, -90, 68, 24, -39, -102, -92, -68, 
-34, -107, -73, 70, 19, -90, 68, 29, -39, -102, -92, -68, 
-29, -102, -73, 65, 21, -87, 68, 29, -39, -107, -92, -68, 
-29, -102, -73, 65, 21, -87, 68, 29, -39, -107, -92, -68, 
-29, -107, -78, 68, 24, -92, 73, 29, -34, -102, -92, -68, 
-34, -112, -78, 73, 21, -95, 73, 29, -29, -97, -92, -68, 
-39, -112, -73, 75, 17, -92, 68, 29, -24, -92, -82, -63, 
-39, -102, -63, 70, 12, -82, 63, 29, -24, -92, -82, -63, 
-39, -107, -68, 73, 14, -87, 63, 29, -24, -92, -82, -63, 
-39, -112, -73, 75, 17, -92, 63, 29, -24, -92, -78, -63, 
-39, -112, -73, 75, 17, -92, 63, 19, -24, -97, -82, -73, 
-39, -122, -82, 80, 21, -102, 73, 39, -9, -92, -82, -78, 
-39, -146, -107, 92, 34, -126, 107, 92, 58, -82, -97, -97, 
-48, -151, -102, 100, 26, -126, 136, 141, 117, -78, -122, -122, 
-48, -151, -102, 100, 26, -126, 165, 204, 204, -43, -122, -136, 
-29, -102, -73, 65, 21, -87, 185, 268, 361, 68, -53, -92, 
9, -19, -29, 4, 19, -24, 170, 307, 473, 219, 68, -9, 
78, 136, 58, -107, 9, 97, 48, 180, 366, 405, 263, 165, 
180, 414, 234, -297, -26, 324, -175, -92, 24, 649, 575, 458, 
234, 649, 414, -441, -90, 531, -351, -341, -278, 854, 839, 697, 
190, 780, 590, -485, -200, 685, -478, -653, -644, 922, 980, 849, 
161, 746, 585, -453, -212, 666, -527, -775, -863, 790, 878, 800, 
126, 434, 307, -280, -90, 370, -434, -653, -893, 370, 478, 483, 
0, 253, 253, -126, -126, 253, -351, -653, -1093, -234, 78, 219, 
-78, 200, 278, -61, -178, 239, -302, -610, -1107, -551, -136, 68, 
-92, 97, 190, -2, -141, 143, -224, -444, -844, -468, -165, -24, 
-92, 43, 136, 24, -114, 90, -136, -292, -556, -336, -136, -39, 
-73, 9, 82, 31, -78, 46, -58, -170, -331, -234, -112, -48, 
-39, -9, 29, 24, -34, 9, -34, -92, -180, -131, -63, -39, 
-24, -29, -4, 26, -9, -17, -4, -48, -97, -97, -53, -39, 
-34, -48, -14, 41, -9, -31, 14, -29, -58, -92, -58, -43, 
-34, -63, -29, 48, -2, -46, 24, 0, -24, -82, -63, -48, 
-34, -68, -34, 51, 0, -51, 34, 9, -14, -82, -63, -58, 
-29, -68, -39, 48, 4, -53, 34, 9, -4, -78, -63, -58, 
-29, -68, -39, 48, 4, -53, 34, 19, 4, -73, -73, -58, 
-29, -73, -43, 51, 7, -58, 39, 24, 19, -68, -63, -58, 
-29, -73, -43, 51, 7, -58, 43, 29, 29, -63, -63, -53, 
-24, -73, -48, 48, 12, -61, 43, 29, 29, -58, -63, -53, 
-24, -73, -48, 48, 12, -61, 39, 29, 34, -53, -63, -58, 
-24, -73, -48, 48, 12, -61, 39, 34, 39, -53, -63, -58, 
