I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-170, -131, 39, 151, -104, -46, 214, 190, -317, -385, -331, -307, 
-156, -82, 73, 119, -114, -4, 195, 214, -278, -341, -302, -292, 
-117, -39, 78, 78, -97, 19, 156, 214, -195, -244, -209, -219, 
-43, -4, 39, 24, -41, 17, 107, 234, -68, -78, -63, -92, 
43, 58, 14, -51, 14, 36, 19, 214, 97, 151, 141, 63, 
180, 170, -9, -175, 95, 80, -87, 190, 346, 458, 419, 283, 
336, 317, -19, -326, 178, 148, -200, 190, 707, 878, 775, 541, 
497, 468, -29, -483, 263, 219, -307, 195, 1102, 1332, 1156, 795, 
639, 605, -34, -622, 336, 285, -395, 185, 1454, 1742, 1488, 1019, 
751, 702, -48, -727, 400, 326, -483, 156, 1747, 2088, 1766, 1210, 
819, 795, -24, -807, 422, 385, -551, 68, 1961, 2371, 1986, 1366, 
849, 873, 24, -861, 412, 448, -610, -82, 2132, 2610, 2156, 1488, 
863, 912, 48, -888, 407, 480, -653, -224, 2283, 2791, 2278, 1571, 
878, 902, 24, -890, 427, 463, -707, -326, 2342, 2864, 2322, 1605, 
849, 814, -34, -832, 441, 390, -702, -380, 2225, 2718, 2200, 1512, 
741, 575, -165, -658, 453, 204, -585, -366, 1878, 2264, 1800, 1190, 
619, 229, -390, -424, 505, -80, -429, -258, 1424, 1664, 1273, 766, 
473, 4, -468, -239, 470, -231, -307, -200, 1005, 1107, 810, 429, 
278, -122, -400, -78, 339, -261, -195, -219, 522, 522, 331, 141, 
78, -248, -326, 85, 202, -287, -82, -224, -68, -107, -151, -151, 
-34, -370, -336, 202, 151, -353, 14, -165, -478, -448, -405, -326, 
-48, -444, -395, 246, 173, -419, 58, -92, -570, -468, -414, -351, 
-43, -458, -414, 251, 185, -436, 58, -63, -580, -444, -395, -341, 
-43, -429, -385, 236, 170, -407, 48, -78, -566, -439, -370, -322, 
-34, -356, -322, 195, 143, -339, 4, -117, -473, -361, -307, -278, 
-34, -273, -239, 153, 102, -256, -34, -141, -370, -283, -239, -239, 
-39, -248, -209, 143, 85, -229, -19, -102, -302, -234, -200, -204, 
-48, -224, -175, 136, 63, -200, 19, -43, -263, -200, -185, -190, 
-53, -190, -136, 122, 41, -163, 29, -19, -239, -195, -185, -185, 
-68, -165, -97, 117, 14, -131, 29, -14, -224, -190, -185, -190, 
-63, -151, -87, 107, 12, -119, 24, -19, -200, -180, -170, -165, 
-68, -141, -73, 104, 2, -107, 24, -29, -185, -170, -156, -156, 
-58, -122, -63, 90, 2, -92, 14, -34, -180, -170, -151, -156, 
-53, -112, -58, 82, 2, -85, 4, -39, -185, -165, -151, -151, 
-48, -112, -63, 80, 7, -87, 4, -34, -180, -165, -161, -161, 
-48, -102, -53, 75, 2, -78, 4, -43, -180, -175, -165, -165, 
-53, -102, -48, 78, -2, -75, 4, -43, -185, -175, -165, -165, 
-53, -102, -48, 78, -2, -75, 9, -43, -185, -180, -170, -175, 
-58, -102, -43, 80, -7, -73, 9, -43, -185, -195, -170, -175, 
-48, -102, -53, 75, 2, -78, 19, -34, -175, -185, -161, -175, 
-48, -92, -43, 70, -2, -68, 19, -34, -175, -180, -161, -165, 
-48, -97, -48, 73, 0, -73, 14, -29, -165, -175, -151, -165, 
-48, -97, -48, 73, 0, -73, 14, -29, -165, -175, -151, -165, 
-53, -97, -43, 75, -4, -70, 4, -29, -156, -161, -146, -156, 
-53, -97, -43, 75, -4, -70, 4, -24, -156, -156, -146, -156, 
-53, -92, -39, 73, -7, -65, 4, -24, -156, -151, -146, -156, 
-53, -92, -39, 73, -7, -65, 4, -19, -156, -146, -146, -156, 
-53, -82, -29, 68, -12, -56, 4, -14, -146, -146, -146, -156, 
-53, -78, -24, 65, -14, -51, 4, -4, -141, -136, -141, -146, 
-53, -73, -19, 63, -17, -46, 4, -4, -141, -136, -131, -146, 
-53, -63, -9, 58, -21, -36, 4, -9, -136, -131, -131, -146, 
-53, -63, -9, 58, -21, -36, 0, 0, -146, -117, -131, -141, 
-53, -63, -9, 58, -21, -36, 0, 0, -141, -117, -131, -141, 
-53, -68, -14, 61, -19, -41, 0, 4, -141, -112, -126, -136, 
-53, -73, -19, 63, -17, -46, 0, 4, -141, -107, -126, -136, 
-53, -63, -9, 58, -21, -36, -4, -4, -136, -107, -131, -136, 
-53, -58, -4, 56, -24, -31, -4, -4, -131, -107, -131, -136, 
-53, -48, 4, 51, -29, -21, -4, -9, -122, -107, -131, -136, 
-53, -48, 4, 51, -29, -21, -4, -9, -117, -112, -126, -136, 
-43, -48, -4, 46, -19, -26, 9, -9, -107, -112, -126, -146, 
-43, -48, -4, 46, -19, -26, 19, -9, -102, -112, -117, -136, 
-43, -48, -4, 46, -19, -26, 29, -9, -97, -112, -117, -136, 
-43, -48, -4, 46, -19, -26, 29, -19, -97, -107, -117, -131, 
-34, -58, -24, 46, -4, -41, 29, -14, -92, -117, -112, -131, 
-29, -58, -29, 43, 0, -43, 29, -24, -82, -122, -112, -131, 
-24, -58, -34, 41, 4, -46, 29, -24, -78, -122, -102, -131, 
-24, -58, -34, 41, 4, -46, 29, -24, -73, -112, -102, -131, 
-24, -53, -29, 39, 2, -41, 19, -34, -78, -112, -87, -117, 
-19, -48, -29, 34, 4, -39, 19, -34, -73, -107, -82, -117, 
-19, -43, -24, 31, 2, -34, 19, -34, -68, -107, -78, -117, 
-19, -39, -19, 29, 0, -29, 19, -34, -63, -107, -78, -117, 
-29, -24, 4, 26, -17, -9, 9, -24, -58, -92, -63, -117, 
-29, -19, 9, 24, -19, -4, 4, -24, -53, -92, -58, -117, 
-29, -19, 9, 24, -19, -4, 4, -24, -53, -82, -58, -117, 
-29, -19, 9, 24, -19, -4, 0, -24, -53, -78, -53, -112, 
-24, -19, 4, 21, -14, -7, -14, -14, -48, -73, -39, -102, 
-24, -24, 0, 24, -12, -12, -19, -14, -43, -68, -34, -102, 
-19, -24, -4, 21, -7, -14, -24, -14, -39, -58, -34, -102, 
-19, -29, -9, 24, -4, -19, -34, -14, -39, -58, -34, -102, 
-19, -24, -4, 21, -7, -14, -39, -9, -39, -53, -24, -112, 
-19, -14, 4, 17, -12, -4, -39, 0, -39, -43, -24, -107, 
-19, -14, 4, 17, -12, -4, -43, 4, -39, -34, -19, -102, 
-19, -14, 4, 17, -12, -4, -43, 9, -39, -24, -14, -102, 
-9, -14, -4, 12, -2, -9, -43, 9, -39, -19, -9, -87, 
-4, -4, 0, 4, -2, -2, -48, 9, -39, -4, -9, -87, 
-4, -4, 0, 4, -2, -2, -53, 9, -34, 0, -4, -87, 
-4, -4, 0, 4, -2, -2, -53, 9, -34, 9, -4, -87, 
-14, 0, 14, 7, -14, 7, -43, 19, -34, 4, -4, -82, 
-9, 0, 9, 4, -9, 4, -53, 19, -34, 9, 0, -82, 
-9, 4, 14, 2, -12, 9, -63, 19, -34, 19, 9, -82, 
-9, 9, 19, 0, -14, 14, -68, 19, -34, 19, 14, -78, 
-4, 9, 14, -2, -9, 12, -63, 19, -39, 19, 9, -87, 
-4, 9, 14, -2, -9, 12, -63, 19, -39, 24, 9, -78, 
-4, 9, 14, -2, -9, 12, -63, 19, -34, 29, 9, -73, 
-4, 14, 19, -4, -12, 17, -68, 24, -34, 29, 9, -73, 
0, 24, 24, -12, -12, 24, -78, 14, -14, 29, 4, -78, 
4, 24, 19, -14, -7, 21, -78, 14, -9, 34, 4, -68, 
4, 24, 19, -14, -7, 21, -78, 14, -4, 39, 9, -63, 
4, 29, 24, -17, -9, 26, -82, 14, 0, 43, 14, -63, 
-4, 24, 29, -9, -17, 26, -87, 9, 14, 63, 29, -58, 
-4, 24, 29, -9, -17, 26, -92, 9, 24, 73, 34, -53, 
0, 29, 29, -14, -14, 29, -92, 14, 34, 87, 48, -39, 
0, 29, 29, -14, -14, 29, -92, 14, 43, 92, 48, -29, 
4, 29, 24, -17, -9, 26, -97, 24, 53, 102, 63, -14, 
4, 34, 29, -19, -12, 31, -97, 24, 63, 112, 73, -4, 
0, 39, 39, -19, -19, 39, -97, 24, 78, 126, 87, 4, 
-4, 43, 48, -19, -26, 46, -97, 24, 92, 136, 97, 14, 
-9, 48, 58, -19, -34, 53, -102, 24, 102, 151, 112, 14, 
-9, 53, 63, -21, -36, 58, -97, 24, 117, 165, 122, 24, 
-4, 58, 63, -26, -34, 61, -102, 34, 136, 180, 131, 34, 
4, 68, 63, -36, -29, 65, -97, 34, 146, 200, 151, 48, 
14, 78, 63, -46, -24, 70, -107, 24, 161, 214, 156, 53, 
24, 87, 63, -56, -19, 75, -112, 29, 185, 239, 170, 73, 
34, 87, 53, -61, -9, 70, -122, 29, 209, 253, 185, 82, 
43, 97, 53, -70, -4, 75, -131, 24, 234, 268, 200, 87, 
48, 117, 68, -82, -9, 92, -141, 34, 248, 283, 204, 112, 
63, 122, 58, -92, 2, 90, -141, 39, 263, 297, 214, 122, 
73, 136, 63, -104, 4, 100, -151, 39, 273, 312, 234, 131, 
82, 146, 63, -114, 9, 104, -161, 39, 283, 322, 248, 146, 
87, 156, 68, -122, 9, 112, -180, 39, 312, 341, 258, 146, 
92, 165, 73, -129, 9, 119, -185, 39, 326, 356, 273, 161, 
92, 170, 78, -131, 7, 124, -190, 39, 336, 366, 283, 170, 
102, 170, 68, -136, 17, 119, -190, 39, 346, 380, 297, 180, 
107, 180, 73, -143, 17, 126, -185, 43, 361, 405, 307, 195, 
112, 195, 82, -153, 14, 139, -190, 48, 361, 414, 317, 204, 
112, 204, 92, -158, 9, 148, -195, 53, 370, 419, 322, 214, 
117, 209, 92, -163, 12, 151, -195, 63, 385, 429, 331, 229, 
122, 209, 87, -165, 17, 148, -195, 68, 400, 434, 326, 239, 
126, 209, 82, -168, 21, 146, -195, 73, 405, 439, 336, 244, 
131, 219, 87, -175, 21, 153, -204, 73, 409, 444, 341, 244, 
136, 229, 92, -183, 21, 161, -204, 78, 419, 453, 341, 248, 
146, 229, 82, -187, 31, 156, -204, 82, 424, 444, 341, 253, 
141, 234, 92, -187, 24, 163, -204, 82, 424, 444, 341, 253, 
141, 234, 92, -187, 24, 163, -209, 82, 424, 444, 346, 258, 
141, 229, 87, -185, 26, 158, -209, 87, 429, 444, 351, 258, 
141, 219, 78, -180, 31, 148, -200, 87, 419, 444, 361, 258, 
141, 219, 78, -180, 31, 148, -190, 87, 414, 434, 346, 253, 
136, 214, 78, -175, 29, 146, -185, 92, 409, 434, 346, 248, 
136, 209, 73, -173, 31, 141, -180, 92, 395, 414, 326, 248, 
122, 185, 63, -153, 29, 124, -175, 92, 380, 385, 312, 224, 
107, 185, 78, -146, 14, 131, -165, 87, 356, 375, 297, 209, 
97, 165, 68, -131, 14, 117, -161, 87, 336, 351, 278, 200, 
82, 156, 73, -119, 4, 114, -156, 87, 307, 322, 258, 175, 
82, 161, 78, -122, 2, 119, -136, 78, 292, 292, 229, 146, 
73, 146, 73, -109, 0, 109, -131, 78, 273, 268, 209, 136, 
58, 131, 73, -95, -7, 102, -122, 78, 248, 239, 180, 122, 
43, 117, 73, -80, -14, 95, -107, 78, 234, 200, 161, 107, 
39, 97, 58, -68, -9, 78, -112, 68, 204, 175, 136, 82, 
34, 87, 53, -61, -9, 70, -102, 63, 175, 151, 112, 63, 
24, 73, 48, -48, -12, 61, -102, 53, 141, 126, 92, 48, 
14, 68, 53, -41, -19, 61, -87, 53, 117, 107, 78, 29, 
4, 58, 53, -31, -24, 56, -87, 48, 102, 82, 48, 19, 
0, 43, 43, -21, -21, 43, -82, 48, 87, 63, 29, 0, 
-4, 24, 29, -9, -17, 26, -78, 43, 73, 43, 19, -4, 
-14, 19, 34, -2, -24, 26, -78, 34, 58, 34, 0, -9, 
-19, 4, 24, 7, -21, 14, -68, 29, 39, 24, -4, -14, 
-24, -4, 19, 14, -21, 7, -63, 29, 14, 9, -14, -34, 
-34, -19, 14, 26, -24, -2, -58, 24, 4, -9, -24, -34, 
-39, -24, 14, 31, -26, -4, -58, 19, -14, -19, -39, -53, 
-34, -29, 4, 31, -19, -12, -68, 4, -19, -34, -43, -53, 
-39, -24, 14, 31, -26, -4, -68, 4, -24, -39, -53, -53, 
-39, -19, 19, 29, -29, 0, -58, 0, -39, -53, -53, -63, 
-39, -19, 19, 29, -29, 0, -58, 0, -48, -58, -53, -73, 
-48, -29, 19, 39, -34, -4, -58, -4, -53, -53, -63, -82, 
-48, -39, 9, 43, -29, -14, -58, -4, -63, -63, -63, -87, 
-48, -43, 4, 46, -26, -19, -58, -4, -68, -68, -73, -92, 
-48, -48, 0, 48, -24, -24, -53, -4, -78, -73, -78, -92, 
-43, -43, 0, 43, -21, -21, -63, -4, -68, -82, -78, -92, 
-43, -39, 4, 41, -24, -17, -63, -4, -78, -82, -78, -92, 
-43, -39, 4, 41, -24, -17, -63, -4, -82, -82, -82, -97, 
-43, -34, 9, 39, -26, -12, -63, -4, -82, -82, -87, -102, 
-43, -39, 4, 41, -24, -17, -63, -14, -92, -87, -87, -102, 
-43, -34, 9, 39, -26, -12, -63, -14, -97, -87, -82, -97, 
-43, -34, 9, 39, -26, -12, -63, -14, -97, -92, -78, -97, 
-43, -39, 4, 41, -24, -17, -63, -14, -97, -97, -73, -92, 
-53, -39, 14, 46, -34, -12, -53, -19, -107, -97, -82, -92, 
-48, -39, 9, 43, -29, -14, -58, -19, -107, -97, -87, -97, 
-48, -39, 9, 43, -29, -14, -58, -24, -107, -97, -87, -102, 
-48, -39, 9, 43, -29, -14, -58, -24, -107, -97, -87, -102, 
-48, -48, 0, 48, -24, -24, -43, -14, -107, -102, -82, -102, 
-48, -53, -4, 51, -21, -29, -43, -14, -107, -102, -82, -102, 
-48, -58, -9, 53, -19, -34, -43, -14, -107, -102, -82, -97, 
-53, -58, -4, 56, -24, -31, -39, -9, -107, -102, -82, -87, 
-53, -48, 4, 51, -29, -21, -48, -19, -117, -107, -82, -97, 
-53, -48, 4, 51, -29, -21, -53, -14, -117, -112, -87, -97, 
-53, -43, 9, 48, -31, -17, -53, -14, -122, -112, -92, -97, 
-58, -43, 14, 51, -36, -14, -53, -14, -122, -112, -92, -97, 
-58, -48, 9, 53, -34, -19, -39, -19, -131, -117, -92, -87, 
-58, -53, 4, 56, -31, -24, -34, -19, -131, -117, -92, -92, 
-58, -53, 4, 56, -31, -24, -34, -14, -131, -117, -97, -102, 
-58, -53, 4, 56, -31, -24, -34, -14, -136, -126, -97, -107, 
-53, -58, -4, 56, -24, -31, -34, -4, -136, -126, -102, -107, 
-53, -58, -4, 56, -24, -31, -34, -4, -136, -126, -102, -107, 
-53, -58, -4, 56, -24, -31, -34, -4, -136, -126, -102, -102, 
-53, -58, -4, 56, -24, -31, -34, -9, -136, -136, -102, -102, 
-53, -58, -4, 56, -24, -31, -43, -19, -146, -146, -112, -112, 
-48, -58, -9, 53, -19, -34, -43, -19, -146, -146, -112, -112, 
-48, -53, -4, 51, -21, -29, -39, -19, -151, -156, -117, -112, 
-53, -53, 0, 53, -26, -26, -39, -19, -151, -156, -117, -107, 
-63, -53, 9, 58, -36, -21, -39, -19, -141, -165, -117, -102, 
-63, -53, 9, 58, -36, -21, -39, -19, -141, -165, -122, -102, 
-68, -58, 9, 63, -39, -24, -39, -19, -141, -165, -122, -112, 
-68, -58, 9, 63, -39, -24, -39, -19, -136, -165, -122, -112, 
-58, -53, 4, 56, -31, -24, -34, -24, -126, -156, -122, -102, 
-58, -53, 4, 56, -31, -24, -34, -24, -126, -156, -122, -102, 
-58, -53, 4, 56, -31, -24, -34, -24, -126, -151, -122, -102, 
-58, -53, 4, 56, -31, -24, -34, -24, -122, -151, -122, -102, 
-68, -63, 4, 65, -36, -29, -29, -29, -131, -146, -122, -102, 
-68, -63, 4, 65, -36, -29, -29, -29, -131, -146, -122, -102, 
-68, -68, 0, 68, -34, -34, -29, -29, -126, -146, -122, -102, 
-68, -68, 0, 68, -34, -34, -34, -29, -126, -146, -122, -102, 
-63, -58, 4, 61, -34, -26, -34, -39, -126, -156, -131, -102, 
-63, -53, 9, 58, -36, -21, -34, -43, -122, -156, -131, -102, 
-63, -53, 9, 58, -36, -21, -34, -43, -122, -151, -131, -102, 
-63, -53, 9, 58, -36, -21, -29, -39, -122, -146, -131, -97, 
-53, -63, -9, 58, -21, -36, -39, -34, -107, -136, -141, -97, 
-53, -58, -4, 56, -24, -31, -39, -34, -107, -136, -141, -97, 
-53, -48, 4, 51, -29, -21, -39, -34, -112, -136, -141, -97, 
-53, -58, -4, 56, -24, -31, -39, -34, -112, -136, -141, -97, 
-63, -48, 14, 56, -39, -17, -29, -34, -102, -136, -136, -97, 
-63, -48, 14, 56, -39, -17, -34, -34, -102, -136, -131, -97, 
-63, -53, 9, 58, -36, -21, -34, -34, -102, -136, -126, -97, 
-63, -53, 9, 58, -36, -21, -34, -34, -97, -126, -122, -97, 
-63, -53, 9, 58, -36, -21, -43, -29, -87, -122, -107, -87, 
-63, -58, 4, 61, -34, -26, -39, -29, -92, -117, -107, -87, 
-63, -68, -4, 65, -29, -36, -39, -24, -92, -112, -107, -87, 
-63, -73, -9, 68, -26, -41, -39, -19, -92, -102, -102, -87, 
-53, -58, -4, 56, -24, -31, -39, -19, -92, -112, -107, -97, 
-53, -48, 4, 51, -29, -21, -39, -19, -92, -112, -112, -97, 
-53, -39, 14, 46, -34, -12, -39, -19, -92, -112, -112, -97, 
-53, -34, 19, 43, -36, -7, -39, -24, -92, -117, -117, -92, 
-53, -29, 24, 41, -39, -2, -29, -34, -97, -117, -107, -82, 
-53, -24, 29, 39, -41, 2, -34, -34, -97, -117, -112, -87, 
-53, -24, 29, 39, -41, 2, -34, -29, -102, -112, -112, -87, 
-53, -29, 24, 41, -39, -2, -34, -29, -102, -112, -112, -87, 
-53, -39, 14, 46, -34, -12, -34, -29, -87, -102, -102, -78, 
-53, -39, 14, 46, -34, -12, -34, -29, -87, -102, -102, -78, 
-53, -39, 14, 46, -34, -12, -34, -29, -87, -102, -102, -78, 
-53, -39, 14, 46, -34, -12, -34, -29, -87, -102, -97, -78, 
-43, -39, 4, 41, -24, -17, -34, -19, -87, -112, -107, -87, 
-43, -43, 0, 43, -21, -21, -34, -24, -87, -117, -107, -87, 
-43, -48, -4, 46, -19, -26, -34, -24, -87, -117, -107, -87, 
-43, -48, -4, 46, -19, -26, -34, -24, -87, -117, -107, -87, 
-53, -48, 4, 51, -29, -21, -34, -24, -87, -107, -107, -87, 
-53, -53, 0, 53, -26, -26, -34, -24, -87, -107, -102, -82, 
-53, -53, 0, 53, -26, -26, -34, -24, -87, -107, -102, -82, 
-53, -48, 4, 51, -29, -21, -34, -24, -87, -107, -102, -82, 
-53, -39, 14, 46, -34, -12, -43, -34, -87, -112, -92, -82, 
-53, -39, 14, 46, -34, -12, -43, -34, -87, -112, -92, -82, 
-53, -39, 14, 46, -34, -12, -43, -34, -87, -112, -92, -82, 
-53, -39, 14, 46, -34, -12, -43, -34, -87, -107, -92, -82, 
-63, -39, 24, 51, -43, -7, -34, -34, -87, -107, -92, -82, 
-53, -29, 24, 41, -39, -2, -43, -43, -87, -107, -102, -92, 
-43, -14, 29, 29, -36, 7, -43, -43, -97, -117, -102, -92, 
-63, -24, 39, 43, -51, 7, -43, -43, -97, -117, -102, -92, 
-58, -48, 9, 53, -34, -19, -39, -39, -97, -107, -107, -87, 
-58, -48, 9, 53, -34, -19, -48, -39, -107, -107, -107, -87, 
-58, -48, 9, 53, -34, -19, -48, -39, -107, -107, -107, -87, 
-58, -48, 9, 53, -34, -19, -48, -39, -107, -107, -107, -87, 
-58, -48, 9, 53, -34, -19, -48, -39, -107, -107, -107, -87, 
-48, -39, 9, 43, -29, -14, -48, -43, -107, -117, -117, -92, 
-48, -39, 9, 43, -29, -14, -43, -43, -107, -117, -117, -92, 
-53, -39, 14, 46, -34, -12, -43, -43, -112, -117, -117, -92, 
-53, -39, 14, 46, -34, -12, -43, -48, -112, -117, -117, -92, 
-53, -48, 4, 51, -29, -21, -43, -39, -112, -112, -117, -82, 
-53, -48, 4, 51, -29, -21, -39, -39, -112, -112, -117, -82, 
-53, -53, 0, 53, -26, -26, -39, -39, -112, -112, -117, -87, 
-53, -53, 0, 53, -26, -26, -43, -39, -122, -117, -122, -87, 
-53, -53, 0, 53, -26, -26, -43, -53, -122, -126, -122, -87, 
-53, -53, 0, 53, -26, -26, -39, -53, -122, -122, -122, -87, 
-53, -58, -4, 56, -24, -31, -39, -53, -117, -122, -117, -82, 
-53, -58, -4, 56, -24, -31, -39, -48, -117, -122, -117, -82, 
-58, -58, 0, 58, -29, -29, -39, -48, -122, -117, -117, -82, 
-58, -43, 14, 51, -36, -14, -39, -48, -122, -122, -117, -82, 
-58, -39, 19, 48, -39, -9, -39, -48, -117, -122, -117, -82, 
-58, -34, 24, 46, -41, -4, -34, -48, -117, -117, -117, -78, 
-58, -19, 39, 39, -48, 9, -34, -39, -112, -117, -112, -82, 
-53, -9, 43, 31, -48, 17, -29, -39, -107, -112, -112, -78, 
-53, -4, 48, 29, -51, 21, -29, -39, -97, -107, -107, -78, 
-53, 4, 58, 24, -56, 31, -34, -34, -92, -107, -107, -68, 
-53, 0, 53, 26, -53, 26, -24, -34, -87, -92, -92, -58, 
-53, 4, 58, 24, -56, 31, -29, -34, -82, -92, -92, -53, 
-48, 4, 53, 21, -51, 29, -29, -34, -78, -97, -92, -53, 
-43, 9, 53, 17, -48, 31, -29, -34, -78, -97, -92, -58, 
-34, 14, 48, 9, -41, 31, -39, -43, -87, -107, -102, -68, 
-29, 19, 48, 4, -39, 34, -39, -43, -78, -102, -97, -68, 
-29, 34, 63, -2, -46, 48, -43, -43, -73, -97, -92, -58, 
-29, 43, 73, -7, -51, 58, -48, -53, -68, -92, -87, -53, 
-34, 48, 82, -7, -58, 65, -63, -48, -63, -82, -78, -43, 
-34, 48, 82, -7, -58, 65, -68, -48, -63, -82, -78, -39, 
-39, 53, 92, -7, -65, 73, -68, -58, -63, -82, -78, -39, 
-39, 68, 107, -14, -73, 87, -73, -68, -68, -87, -78, -34, 
-48, 53, 102, -2, -75, 78, -68, -63, -68, -87, -68, -34, 
-48, 48, 97, 0, -73, 73, -82, -68, -73, -87, -68, -34, 
-43, 43, 87, 0, -65, 65, -97, -82, -73, -82, -68, -34, 
-34, 48, 82, -7, -58, 65, -102, -82, -73, -82, -58, -29, 
-24, 48, 73, -12, -48, 61, -102, -92, -58, -73, -63, -19, 
-19, 58, 78, -19, -48, 68, -102, -82, -43, -63, -58, -14, 
-9, 58, 68, -24, -39, 63, -102, -82, -34, -53, -48, -4, 
4, 53, 48, -29, -21, 51, -97, -73, -34, -48, -48, -4, 
9, 58, 48, -34, -19, 53, -102, -63, -34, -39, -43, 4, 
9, 58, 48, -34, -19, 53, -102, -53, -34, -48, -43, 0, 
4, 58, 53, -31, -24, 56, -87, -53, -34, -48, -39, 0, 
4, 43, 39, -24, -17, 41, -78, -48, -39, -48, -39, 0, 
0, 34, 34, -17, -17, 34, -63, -53, -39, -58, -48, -4, 
-9, 19, 29, -4, -19, 24, -58, -53, -53, -73, -63, -24, 
-14, 4, 19, 4, -17, 12, -58, -58, -58, -73, -73, -29, 
-24, 4, 29, 9, -26, 17, -58, -63, -58, -73, -73, -29, 
-24, 9, 34, 7, -29, 21, -63, -63, -68, -82, -73, -39, 
-39, -4, 34, 21, -36, 14, -58, -63, -73, -87, -78, -43, 
-43, -24, 19, 34, -31, -2, -53, -63, -82, -97, -92, -53, 
-43, -29, 14, 36, -29, -7, -53, -63, -87, -102, -102, -63, 
-48, -48, 0, 48, -24, -24, -39, -43, -87, -112, -107, -63, 
-53, -53, 0, 53, -26, -26, -34, -43, -92, -117, -117, -68, 
-63, -63, 0, 63, -31, -31, -29, -43, -97, -122, -122, -73, 
-73, -68, 4, 70, -39, -31, -24, -43, -107, -126, -136, -87, 
-73, -68, 4, 70, -39, -31, -29, -43, -112, -122, -141, -97, 
-78, -78, 0, 78, -39, -39, -29, -43, -112, -131, -146, -107, 
-78, -87, -9, 82, -34, -48, -29, -39, -117, -131, -151, -107, 
-78, -87, -9, 82, -34, -48, -29, -39, -117, -136, -151, -112, 
-78, -87, -9, 82, -34, -48, -19, -48, -131, -136, -156, -107, 
-78, -97, -19, 87, -29, -58, -19, -48, -136, -141, -161, -107, 
-78, -97, -19, 87, -29, -58, -19, -48, -141, -146, -161, -112, 
-78, -97, -19, 87, -29, -58, -19, -53, -146, -151, -161, -117, 
-87, -107, -19, 97, -34, -63, -4, -43, -146, -141, -151, -107, 
-87, -112, -24, 100, -31, -68, -4, -43, -146, -141, -156, -107, 
-97, -112, -14, 104, -41, -63, -9, -43, -146, -146, -161, -107, 
-97, -112, -14, 104, -41, -63, -9, -43, -151, -146, -161, -112, 
-92, -102, -9, 97, -41, -56, -9, -34, -141, -136, -151, -112, 
-92, -107, -14, 100, -39, -61, -9, -34, -141, -136, -151, -112, 
-92, -107, -14, 100, -39, -61, -9, -34, -141, -141, -156, -112, 
-92, -107, -14, 100, -39, -61, -9, -34, -146, -141, -156, -112, 
-82, -126, -43, 104, -19, -85, 0, -34, -146, -146, -165, -122, 
-82, -131, -48, 107, -17, -90, 0, -34, -141, -146, -165, -122, 
-82, -136, -53, 109, -14, -95, 0, -34, -141, -146, -165, -122, 
-82, -141, -58, 112, -12, -100, 0, -34, -141, -146, -165, -122, 
-92, -131, -39, 112, -26, -85, -9, -48, -151, -151, -175, -122, 
-92, -126, -34, 109, -29, -80, -9, -48, -151, -156, -175, -122, 
-92, -126, -34, 109, -29, -80, -4, -48, -151, -165, -170, -122, 
-92, -122, -29, 107, -31, -75, 0, -43, -151, -170, -170, -117, 
-78, -122, -43, 100, -17, -82, 0, -43, -151, -161, -170, -117, 
-78, -117, -39, 97, -19, -78, 0, -48, -146, -161, -170, -117, 
-78, -117, -39, 97, -19, -78, 0, -48, -141, -161, -170, -117, 
-78, -117, -39, 97, -19, -78, 0, -48, -141, -161, -165, -117, 
-68, -107, -39, 87, -14, -73, -9, -48, -141, -161, -165, -117, 
-78, -97, -19, 87, -29, -58, -4, -48, -141, -161, -165, -107, 
-82, -107, -24, 95, -29, -65, 4, -43, -131, -161, -165, -112, 
-102, -126, -24, 114, -39, -75, 24, -24, -156, -190, -185, -126, 
-136, -131, 4, 134, -70, -63, 82, 24, -195, -248, -244, -170, 
-180, -112, 68, 146, -124, -21, 146, 92, -248, -336, -322, -239, 
-195, -122, 73, 158, -134, -24, 195, 175, -258, -380, -361, -273, 
-195, -126, 68, 161, -131, -29, 204, 214, -214, -341, -317, -239, 
-161, -112, 48, 136, -104, -31, 195, 234, -136, -234, -219, -170, 
-102, -58, 43, 80, -73, -7, 146, 244, -39, -92, -82, -63, 
-4, -4, 0, 4, -2, -2, 58, 229, 92, 97, 87, 78, 
131, 73, -58, -102, 95, 7, -43, 190, 307, 380, 346, 268, 
292, 224, -68, -258, 180, 78, -151, 195, 614, 756, 668, 512, 
463, 380, -82, -422, 273, 148, -268, 204, 976, 1185, 1019, 756, 
614, 507, -107, -561, 361, 200, -366, 214, 1298, 1571, 1346, 976, 
741, 610, -131, -675, 436, 239, -444, 214, 1561, 1893, 1615, 1171, 
819, 707, -112, -763, 466, 297, -512, 141, 1771, 2152, 1834, 1332, 
854, 775, -78, -814, 466, 348, -575, 0, 1922, 2371, 2005, 1444, 
878, 805, -73, -841, 475, 366, -619, -141, 2059, 2542, 2127, 1507, 
907, 814, -92, -861, 500, 361, -673, -263, 2108, 2620, 2161, 1542, 
888, 771, -117, -829, 502, 326, -683, -356, 1995, 2488, 2044, 1454, 
795, 541, -253, -668, 524, 143, -585, -366, 1678, 2054, 1664, 1156, 
649, 190, -458, -419, 553, -134, -434, -278, 1249, 1459, 1132, 732, 
