I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-58, -19, 39, 39, -48, 9, 43, -39, -24, 19, 14, -19, 
-53, 4, 58, 24, -56, 31, 48, -19, -4, 29, 24, -9, 
-53, 14, 68, 19, -61, 41, 68, 0, 9, 48, 43, 4, 
-63, 29, 92, 17, -78, 61, 82, 14, 29, 68, 53, 14, 
-48, 39, 87, 4, -68, 63, 92, 14, 34, 73, 53, 14, 
-29, 48, 78, -9, -53, 63, 92, 24, 39, 73, 53, 19, 
-39, 48, 87, -4, -63, 68, 102, 29, 43, 78, 63, 24, 
-29, 53, 82, -12, -56, 68, 107, 34, 48, 82, 68, 24, 
4, 68, 63, -36, -29, 65, 87, 63, 68, 97, 82, 43, 
29, 68, 39, -48, -4, 53, 63, 87, 97, 117, 102, 63, 
58, 82, 24, -70, 17, 53, 9, 78, 87, 117, 107, 73, 
68, 73, 4, -70, 31, 39, -9, 68, 78, 107, 107, 73, 
48, 43, -4, -46, 26, 19, -39, 19, 48, 78, 82, 53, 
29, 29, 0, -29, 14, 14, -58, -19, 19, 58, 73, 43, 
53, 39, -14, -46, 34, 12, -53, -19, 14, 53, 73, 39, 
87, 48, -39, -68, 63, 4, -48, -19, 9, 48, 68, 39, 
39, 29, -9, -34, 24, 9, -34, -34, -4, 34, 53, 24, 
-4, -9, -4, 7, 0, -7, -14, -53, -29, 14, 34, 4, 
-29, -29, 0, 29, -14, -14, -9, -63, -39, 4, 19, -9, 
-48, -29, 19, 39, -34, -4, 4, -68, -53, -4, 14, -14, 
-68, -39, 29, 53, -48, -4, 9, -68, -48, 0, 9, -19, 
-78, -53, 24, 65, -51, -14, 19, -68, -43, 4, 9, -19, 
-87, -63, 24, 75, -56, -19, 24, -68, -48, 0, 4, -29, 
-87, -73, 14, 80, -51, -29, 24, -82, -63, -14, -9, -39, 
-87, -78, 9, 82, -48, -34, 24, -82, -73, -19, -19, -48, 
-102, -82, 19, 92, -61, -31, 29, -78, -73, -19, -19, -39, 
-102, -87, 14, 95, -58, -36, 34, -78, -73, -19, -19, -39, 
-102, -87, 14, 95, -58, -36, 34, -78, -73, -19, -19, -43, 
-102, -87, 14, 95, -58, -36, 29, -78, -68, -19, -14, -43, 
-102, -87, 14, 95, -58, -36, 29, -82, -58, -24, -9, -43, 
-117, -87, 29, 102, -73, -29, 34, -78, -58, -14, -9, -39, 
-141, -87, 53, 114, -97, -17, 34, -63, -53, -9, -4, -39, 
-117, -82, 34, 100, -75, -24, 39, -63, -58, -24, -24, -58, 
-112, -73, 39, 92, -75, -17, 68, -14, -48, -24, -43, -73, 
-209, -53, 156, 131, -183, 51, 180, 146, 39, 43, -19, -78, 
-229, -19, 209, 124, -219, 95, 214, 253, 117, 122, 39, -34, 
-87, 63, 151, 12, -119, 107, 122, 185, 175, 204, 170, 112, 
146, 219, 73, -183, 36, 146, -34, 185, 356, 375, 434, 375, 
556, 473, -82, -514, 319, 195, -302, 287, 722, 702, 888, 824, 
1083, 678, -405, -880, 744, 136, -644, 322, 1010, 907, 1244, 1205, 
1620, 736, -883, -1178, 1251, -73, -976, 73, 961, 805, 1293, 1337, 
1815, 600, -1215, -1207, 1515, -307, -1161, -556, 439, 375, 976, 1137, 
1542, 224, -1317, -883, 1429, -546, -1093, -1098, -209, -151, 405, 614, 
1005, -204, -1210, -400, 1107, -707, -863, -1273, -727, -585, -156, 58, 
478, -478, -956, 0, 717, -717, -536, -1210, -1132, -912, -619, -390, 
190, -600, -790, 204, 490, -695, -302, -893, -1122, -956, -766, -575, 
102, -551, -653, 224, 378, -602, -263, -551, -766, -712, -585, -458, 
-19, -424, -405, 222, 192, -414, -165, -375, -531, -478, -414, -336, 
-34, -258, -224, 146, 95, -241, -92, -229, -361, -326, -292, -244, 
-58, -122, -63, 90, 2, -92, -48, -107, -204, -180, -170, -156, 
-63, -102, -39, 82, -12, -70, -4, -78, -151, -131, -117, -122, 
-78, -102, -24, 90, -26, -63, 24, -48, -102, -87, -78, -97, 
-92, -97, -4, 95, -43, -51, 39, -24, -78, -48, -53, -73, 
-92, -97, -4, 95, -43, -51, 43, -29, -68, -43, -53, -68, 
-82, -87, -4, 85, -39, -46, 43, -29, -68, -43, -53, -68, 
-92, -87, 4, 90, -48, -41, 48, -29, -68, -43, -53, -68, 
-97, -82, 14, 90, -56, -34, 48, -29, -68, -43, -53, -68, 
-97, -78, 19, 87, -58, -29, 48, -19, -53, -29, -43, -63, 
-122, -87, 34, 104, -78, -26, 73, -9, -39, -9, -34, -58, 
-146, -97, 48, 122, -97, -24, 82, -4, -29, 0, -29, -48, 
-136, -82, 53, 109, -95, -14, 68, 0, -34, -14, -29, -48, 
-122, -73, 48, 97, -85, -12, 58, 0, -43, -24, -29, -48, 
-107, -73, 34, 90, -70, -19, 58, -4, -39, -19, -34, -48, 
-97, -73, 24, 85, -61, -24, 63, -4, -39, -19, -39, -48, 
-131, -73, 58, 102, -95, -7, 68, 9, -29, -9, -29, -39, 
-102, -73, 29, 87, -65, -21, 68, 9, -24, -9, -29, -39, 
-102, -82, 19, 92, -61, -31, 73, 14, -19, -9, -24, -39, 
-112, -82, 29, 97, -70, -26, 82, 19, -4, -9, -24, -29, 
-92, -82, 9, 87, -51, -36, 82, 19, -19, -14, -24, -39, 
-92, -82, 9, 87, -51, -36, 78, 19, -4, -14, -24, -39, 
-92, -68, 24, 80, -58, -21, 73, 29, -4, -4, -24, -39, 
-78, -53, 24, 65, -51, -14, 68, 24, -9, -4, -24, -43, 
-97, -53, 43, 75, -70, -4, 68, 34, 0, -4, -19, -43, 
-97, -73, 24, 85, -61, -24, 68, 39, 4, -9, -19, -39, 
-92, -73, 19, 82, -56, -26, 68, 43, 14, -4, -19, -34, 
-97, -73, 24, 85, -61, -24, 68, 53, 24, 0, -14, -29, 
-87, -68, 19, 78, -53, -24, 68, 58, 29, 0, -14, -29, 
-87, -68, 19, 78, -53, -24, 68, 58, 34, 0, -9, -24, 
-78, -58, 19, 68, -48, -19, 68, 68, 39, 0, -14, -24, 
-53, -39, 14, 46, -34, -12, 63, 78, 43, 0, -19, -29, 
-63, -34, 29, 48, -46, -2, 58, 87, 48, 0, -19, -29, 
-78, -34, 43, 56, -61, 4, 58, 87, 58, 4, -9, -24, 
-58, -34, 24, 46, -41, -4, 58, 92, 63, 4, -4, -24, 
-43, -43, 0, 43, -21, -21, 58, 107, 68, 9, 0, -19, 
-34, -34, 0, 34, -17, -17, 63, 112, 73, 14, 0, -14, 
-34, -29, 4, 31, -19, -12, 63, 112, 87, 19, 4, -14, 
-43, -34, 9, 39, -26, -12, 58, 126, 97, 24, 4, -4, 
-53, -39, 14, 46, -34, -12, 53, 136, 97, 24, 4, 4, 
-39, -34, 4, 36, -21, -14, 48, 141, 102, 29, 14, -4, 
-14, -34, -19, 24, 2, -26, 43, 151, 107, 29, 14, -14, 
-9, -24, -14, 17, 2, -19, 39, 161, 107, 24, 9, -14, 
-9, -19, -9, 14, 0, -14, 34, 175, 122, 29, 9, -14, 
-4, -9, -4, 7, 0, -7, 29, 180, 126, 29, 14, -4, 
14, 0, -14, -7, 14, -7, 14, 190, 136, 34, 19, -4, 
34, 0, -34, -17, 34, -17, 14, 200, 141, 34, 24, 0, 
39, 4, -34, -21, 36, -14, 14, 214, 146, 39, 24, 4, 
48, 4, -43, -26, 46, -19, 4, 229, 156, 43, 29, 4, 
53, 0, -53, -26, 53, -26, 9, 253, 180, 53, 43, 14, 
53, 0, -53, -26, 53, -26, 4, 268, 190, 58, 48, 24, 
53, 9, -43, -31, 48, -17, -4, 283, 200, 58, 53, 29, 
82, 19, -63, -51, 73, -21, -14, 297, 209, 58, 63, 29, 
87, 34, -53, -61, 70, -9, -24, 307, 219, 58, 68, 34, 
92, 43, -48, -68, 70, -2, -39, 322, 214, 58, 53, 34, 
112, 53, -58, -82, 85, -2, -43, 322, 219, 63, 48, 39, 
136, 63, -73, -100, 104, -4, -43, 336, 229, 58, 53, 43, 
141, 78, -63, -109, 102, 7, -63, 341, 234, 58, 63, 53, 
151, 73, -78, -112, 114, -2, -63, 346, 239, 68, 73, 63, 
175, 78, -97, -126, 136, -9, -78, 351, 248, 82, 78, 73, 
170, 78, -92, -124, 131, -7, -87, 356, 253, 82, 78, 73, 
175, 78, -97, -126, 136, -9, -97, 356, 253, 78, 78, 68, 
165, 92, -73, -129, 119, 9, -97, 351, 263, 87, 87, 78, 
151, 102, -48, -126, 100, 26, -107, 346, 258, 97, 97, 97, 
200, 102, -97, -151, 148, 2, -117, 336, 258, 87, 87, 87, 
219, 102, -117, -161, 168, -7, -122, 326, 258, 82, 87, 87, 
200, 117, -82, -158, 141, 17, -126, 317, 253, 82, 87, 87, 
209, 122, -87, -165, 148, 17, -131, 297, 239, 78, 87, 82, 
209, 117, -92, -163, 151, 12, -131, 278, 244, 78, 87, 87, 
195, 112, -82, -153, 139, 14, -126, 263, 234, 82, 92, 97, 
209, 112, -97, -161, 153, 7, -122, 244, 229, 87, 92, 97, 
204, 107, -97, -156, 151, 4, -117, 224, 219, 92, 92, 92, 
175, 107, -68, -141, 122, 19, -107, 204, 209, 92, 92, 87, 
161, 87, -73, -124, 117, 7, -102, 180, 204, 92, 87, 82, 
131, 92, -39, -112, 85, 26, -92, 165, 185, 87, 87, 82, 
126, 87, -39, -107, 82, 24, -92, 136, 175, 82, 78, 68, 
107, 68, -39, -87, 73, 14, -73, 122, 156, 78, 73, 63, 
53, 58, 4, -56, 24, 31, -58, 107, 141, 78, 68, 63, 
58, 43, -14, -51, 36, 14, -43, 87, 126, 73, 63, 58, 
53, 24, -29, -39, 41, -2, -34, 73, 112, 68, 58, 48, 
34, 24, -9, -29, 21, 7, -24, 68, 102, 63, 63, 43, 
9, 14, 4, -12, 2, 9, -24, 58, 92, 63, 68, 34, 
4, 14, 9, -9, -2, 12, -14, 48, 78, 58, 58, 29, 
9, 14, 4, -12, 2, 9, -9, 29, 58, 48, 43, 24, 
9, -9, -19, 0, 14, -14, 4, 14, 43, 39, 39, 14, 
-9, -9, 0, 9, -4, -4, 4, 4, 34, 34, 34, 9, 
-14, 0, 14, 7, -14, 7, 4, 0, 24, 29, 24, 9, 
-14, -14, 0, 14, -7, -7, 9, -9, 14, 24, 19, 0, 
-24, -24, 0, 24, -12, -12, 9, -14, 14, 19, 14, -9, 
-29, -14, 14, 21, -21, 0, 9, -14, 9, 19, 14, -9, 
-34, -9, 24, 21, -29, 7, 9, -14, 4, 19, 14, -9, 
-34, -9, 24, 21, -29, 7, 14, -14, 4, 19, 14, -9, 
-29, -24, 4, 26, -17, -9, 14, -19, 14, 19, 4, -19, 
-43, -24, 19, 34, -31, -2, 14, -19, 4, 14, 4, -19, 
-58, -24, 34, 41, -46, 4, 14, -19, -4, 4, 4, -19, 
-48, -24, 24, 36, -36, 0, 19, -19, -9, 0, -4, -24, 
-43, -34, 9, 39, -26, -12, 19, -19, -4, 0, -14, -24, 
-48, -19, 29, 34, -39, 4, 24, -24, -4, 4, -4, -19, 
-48, -4, 43, 26, -46, 19, 14, -19, -14, -4, -14, -29, 
-43, 4, 48, 19, -46, 26, 4, -19, -19, -14, -14, -39, 
-58, -4, 53, 31, -56, 24, 19, -4, -4, 0, -9, -39, 
-63, -14, 48, 39, -56, 17, 34, 9, 9, 14, 0, -29, 
-73, -19, 53, 46, -63, 17, 34, 9, 14, 14, 4, -19, 
-82, -19, 63, 51, -73, 21, 43, 19, 14, 24, 4, -19, 
-78, -14, 63, 46, -70, 24, 34, 14, 9, 9, -4, -29, 
-58, -14, 43, 36, -51, 14, 34, 9, 4, 9, -4, -29, 
-58, -14, 43, 36, -51, 14, 34, 4, 4, 9, -4, -29, 
-58, -14, 43, 36, -51, 14, 34, 4, 4, 4, -4, -29, 
-58, -19, 39, 39, -48, 9, 34, 14, 9, 19, 0, -24, 
-58, -24, 34, 41, -46, 4, 34, 14, 14, 19, 0, -29, 
-58, -14, 43, 36, -51, 14, 34, 9, 9, 14, -9, -34, 
-58, -14, 43, 36, -51, 14, 34, 9, 4, 9, -14, -39, 
-58, -9, 48, 34, -53, 19, 29, 4, 0, 9, -14, -39, 
-58, 0, 58, 29, -58, 29, 29, 4, 4, 9, -14, -34, 
-58, -14, 43, 36, -51, 14, 29, 4, 4, 14, -14, -34, 
-43, -4, 39, 24, -41, 17, 24, 0, 4, 14, -14, -39, 
-43, 0, 43, 21, -43, 21, 19, 0, -4, 4, -14, -39, 
-48, 0, 48, 24, -48, 24, 19, 0, 4, 14, -9, -29, 
-53, -4, 48, 29, -51, 21, 24, 0, 4, 14, -9, -29, 
-43, -9, 34, 26, -39, 12, 19, -9, 4, 4, -9, -29, 
-43, -9, 34, 26, -39, 12, 19, -9, 4, 14, -4, -24, 
-43, -9, 34, 26, -39, 12, 14, -9, 0, 14, -4, -24, 
-43, -29, 14, 36, -29, -7, 19, -14, 0, 14, -4, -19, 
-43, -43, 0, 43, -21, -21, 24, -14, 4, 19, 0, -14, 
-39, -29, 9, 34, -24, -9, 19, -24, -4, 9, 0, -19, 
-34, -14, 19, 24, -26, 2, 14, -29, -9, 0, -4, -24, 
-29, -4, 24, 17, -26, 9, 4, -34, -19, -4, -14, -29, 
-19, -4, 14, 12, -17, 4, 0, -34, -19, -4, -14, -29, 
-39, -4, 34, 21, -36, 14, 4, -43, -29, -4, -14, -29, 
-68, -4, 63, 36, -65, 29, 14, -43, -19, 0, -9, -29, 
-68, -9, 58, 39, -63, 24, 14, -43, -24, -4, -9, -29, 
-63, -9, 53, 36, -58, 21, 9, -43, -29, -9, -14, -24, 
-63, -9, 53, 36, -58, 21, 9, -43, -29, -9, -14, -24, 
-58, -14, 43, 36, -51, 14, 9, -43, -39, -14, -19, -34, 
-53, -24, 29, 39, -41, 2, 24, -48, -29, -9, -19, -34, 
-53, -29, 24, 41, -39, -2, 34, -48, -24, 0, -19, -34, 
-43, -19, 24, 31, -34, 2, 24, -48, -34, -9, -24, -39, 
-29, -14, 14, 21, -21, 0, 14, -48, -43, -19, -29, -43, 
-24, -14, 9, 19, -17, -2, 9, -58, -48, -24, -39, -43, 
-24, -4, 19, 14, -21, 7, 9, -58, -48, -24, -39, -43, 
-43, -4, 39, 24, -41, 17, 9, -63, -48, -24, -34, -43, 
-53, -14, 39, 34, -46, 12, 9, -68, -43, -24, -34, -43, 
-43, -14, 29, 29, -36, 7, 14, -68, -48, -19, -29, -39, 
-43, -4, 39, 24, -41, 17, 14, -63, -48, -14, -24, -39, 
-53, -14, 39, 34, -46, 12, 19, -63, -48, -19, -29, -39, 
-53, -9, 43, 31, -48, 17, 19, -63, -48, -19, -34, -39, 
-58, -4, 53, 31, -56, 24, 19, -68, -53, -19, -34, -43, 
-58, -4, 53, 31, -56, 24, 19, -73, -58, -24, -34, -48, 
-53, -19, 34, 36, -43, 7, 19, -68, -53, -24, -34, -43, 
-58, -19, 39, 39, -48, 9, 19, -68, -58, -29, -39, -43, 
-48, -4, 43, 26, -46, 19, 14, -68, -63, -29, -39, -43, 
-29, 4, 34, 12, -31, 19, 14, -68, -63, -29, -39, -48, 
-68, -9, 58, 39, -63, 24, 29, -63, -53, -24, -34, -48, 
-97, -19, 78, 58, -87, 29, 24, -53, -58, -24, -39, -53, 
-73, -29, 43, 51, -58, 7, 14, -68, -58, -24, -29, -48, 
-78, -34, 43, 56, -61, 4, 24, -58, -58, -24, -19, -43, 
-63, -34, 29, 48, -46, -2, 19, -63, -58, -24, -29, -48, 
-39, -34, 4, 36, -21, -14, 4, -78, -58, -29, -48, -48, 
-39, -29, 9, 34, -24, -9, 19, -63, -53, -29, -39, -43, 
-48, -34, 14, 41, -31, -9, 19, -63, -53, -14, -34, -43, 
-73, -24, 48, 48, -61, 12, 24, -63, -58, -14, -24, -43, 
-63, -24, 39, 43, -51, 7, 24, -68, -68, -24, -39, -43, 
-63, -24, 39, 43, -51, 7, 24, -68, -68, -29, -43, -43, 
-78, -19, 58, 48, -68, 19, 24, -58, -68, -24, -39, -43, 
-78, -14, 63, 46, -70, 24, 24, -58, -53, -24, -39, -39, 
-87, -14, 73, 51, -80, 29, 19, -63, -53, -34, -43, -39, 
-68, -19, 48, 43, -58, 14, 19, -73, -53, -29, -39, -43, 
-53, -19, 34, 36, -43, 7, 29, -73, -58, -24, -39, -43, 
-58, -19, 39, 39, -48, 9, 19, -73, -63, -24, -34, -39, 
-68, -19, 48, 43, -58, 14, 14, -73, -68, -24, -34, -39, 
-68, -14, 53, 41, -61, 19, 14, -73, -68, -24, -34, -43, 
-68, -9, 58, 39, -63, 24, 19, -78, -68, -29, -39, -48, 
-68, -19, 48, 43, -58, 14, 19, -78, -68, -29, -39, -48, 
-68, -29, 39, 48, -53, 4, 19, -78, -68, -29, -39, -48, 
-68, -29, 39, 48, -53, 4, 19, -78, -68, -29, -39, -48, 
-68, -29, 39, 48, -53, 4, 19, -78, -68, -29, -39, -48, 
-82, -29, 53, 56, -68, 12, 19, -78, -68, -29, -39, -48, 
-97, -29, 68, 63, -82, 19, 19, -78, -68, -29, -39, -48, 
-78, -29, 48, 53, -63, 9, 19, -78, -68, -29, -39, -48, 
-63, -24, 39, 43, -51, 7, 14, -78, -68, -34, -39, -48, 
-48, -24, 24, 36, -36, 0, 9, -78, -73, -39, -43, -48, 
-73, -24, 48, 48, -61, 12, 19, -78, -78, -29, -43, -48, 
-73, -24, 48, 48, -61, 12, 19, -78, -73, -29, -43, -48, 
-68, -24, 43, 46, -56, 9, 19, -73, -73, -29, -39, -48, 
-68, -24, 43, 46, -56, 9, 19, -73, -73, -34, -39, -53, 
-48, -24, 24, 36, -36, 0, 14, -82, -73, -39, -39, -58, 
-58, -14, 43, 36, -51, 14, 14, -82, -73, -39, -39, -58, 
-68, -14, 53, 41, -61, 19, 14, -82, -73, -39, -39, -58, 
-63, -19, 43, 41, -53, 12, 14, -82, -78, -39, -43, -58, 
-68, -19, 48, 43, -58, 14, 14, -78, -78, -34, -48, -48, 
-53, -19, 34, 36, -43, 7, 14, -78, -63, -34, -43, -48, 
-43, -14, 29, 29, -36, 7, 19, -68, -63, -29, -34, -43, 
-39, 14, 53, 12, -46, 34, 39, -48, -48, -9, -24, -34, 
-34, 43, 78, -4, -56, 61, 48, -29, -34, 0, -14, -29, 
-9, 58, 68, -24, -39, 63, 63, -9, -19, 19, 4, -14, 
4, 78, 73, -41, -34, 75, 73, 4, 0, 39, 14, -4, 
-9, 78, 87, -34, -48, 82, 87, 9, 14, 48, 24, 0, 
-19, 78, 97, -29, -58, 87, 92, 24, 29, 53, 34, 9, 
-29, 82, 112, -26, -70, 97, 92, 34, 39, 58, 39, 19, 
-19, 92, 112, -36, -65, 102, 87, 43, 48, 63, 39, 24, 
34, 117, 82, -75, -24, 100, 63, 48, 48, 68, 43, 34, 
78, 126, 48, -102, 14, 87, 34, 48, 58, 78, 53, 43, 
97, 136, 39, -117, 29, 87, -19, 48, 53, 78, 58, 48, 
97, 122, 24, -109, 36, 73, -39, 48, 48, 68, 58, 43, 
97, 92, -4, -95, 51, 43, -63, -4, 14, 34, 34, 24, 
97, 78, -19, -87, 58, 29, -78, -48, -19, 9, 24, 14, 
82, 78, -4, -80, 43, 36, -68, -48, -24, 9, 24, 9, 
78, 78, 0, -78, 39, 39, -58, -48, -29, 9, 19, 9, 
39, 58, 19, -48, 9, 39, -43, -63, -43, -4, 0, -4, 
4, 19, 14, -12, -4, 17, -24, -82, -68, -24, -24, -24, 
-14, 0, 14, 7, -14, 7, -19, -97, -78, -34, -39, -39, 
-29, 0, 29, 14, -29, 14, -4, -107, -92, -43, -43, -43, 
-53, 4, 58, 24, -56, 31, -4, -107, -92, -43, -48, -48, 
-68, 4, 73, 31, -70, 39, 0, -107, -92, -43, -48, -48, 
-63, -19, 43, 41, -53, 12, 4, -107, -97, -48, -53, -58, 
-48, -43, 4, 46, -26, -19, 4, -122, -112, -63, -68, -68, 
-73, -48, 24, 61, -48, -12, 4, -117, -112, -63, -68, -73, 
-112, -53, 58, 82, -85, 2, 9, -107, -102, -58, -58, -58, 
-112, -58, 53, 85, -82, -2, 19, -107, -102, -58, -58, -58, 
-112, -58, 53, 85, -82, -2, 24, -107, -102, -58, -58, -63, 
-97, -58, 39, 78, -68, -9, 19, -107, -102, -53, -53, -63, 
-82, -58, 24, 70, -53, -17, 19, -112, -97, -53, -48, -63, 
-82, -63, 19, 73, -51, -21, 24, -112, -97, -43, -48, -58, 
-92, -68, 24, 80, -58, -21, 24, -102, -92, -39, -43, -58, 
-102, -63, 39, 82, -70, -12, 19, -112, -102, -53, -58, -68, 
-131, -53, 78, 92, -104, 12, 39, -73, -97, -53, -73, -73, 
-219, -24, 195, 122, -207, 85, 165, 102, -14, 0, -68, -102, 
-229, 19, 248, 104, -239, 134, 214, 224, 58, 63, -29, -82, 
-156, 82, 239, 36, -197, 161, 151, 131, 68, 107, 53, 19, 
9, 219, 209, -114, -100, 214, 24, 107, 200, 239, 268, 239, 
429, 463, 34, -446, 197, 248, -229, 234, 580, 575, 722, 688, 
966, 658, -307, -812, 636, 175, -556, 292, 883, 790, 1078, 1068, 
1620, 771, -849, -1195, 1234, -39, -941, 107, 932, 761, 1205, 1263, 
1932, 688, -1244, -1310, 1588, -278, -1180, -458, 507, 405, 966, 1127, 
1683, 331, -1351, -1007, 1517, -509, -1151, -1117, -185, -131, 414, 629, 
1171, -78, -1249, -546, 1210, -663, -961, -1410, -746, -575, -126, 97, 
570, -395, -966, -87, 768, -680, -600, -1381, -1229, -951, -649, -395, 
209, -561, -771, 175, 490, -666, -331, -1098, -1298, -1044, -854, -624, 
136, -541, -678, 202, 407, -610, -297, -707, -912, -814, -673, -517, 
29, -444, -473, 207, 251, -458, -204, -483, -649, -595, -502, -405, 
4, -292, -297, 143, 151, -295, -117, -307, -453, -409, -361, -292, 
-29, -170, -141, 100, 56, -156, -58, -156, -273, -229, -219, -185, 
-39, -117, -78, 78, 19, -97, -19, -117, -204, -175, -165, -146, 
-58, -82, -24, 70, -17, -53, 4, -78, -141, -126, -126, -117, 
-73, -73, 0, 73, -36, -36, 14, -58, -122, -92, -102, -97, 
-73, -68, 4, 70, -39, -31, 14, -68, -117, -92, -102, -97, 
-68, -58, 9, 63, -39, -24, 19, -63, -112, -92, -97, -92, 
-82, -58, 24, 70, -53, -17, 29, -58, -107, -92, -92, -87, 
-92, -63, 29, 78, -61, -17, 34, -58, -102, -87, -92, -82, 
-97, -68, 29, 82, -63, -19, 39, -48, -82, -68, -82, -73, 
-107, -58, 48, 82, -78, -4, 53, -43, -78, -58, -73, -73, 
-117, -48, 68, 82, -92, 9, 53, -43, -78, -58, -68, -68, 
-107, -39, 68, 73, -87, 14, 43, -39, -73, -63, -68, -68, 
-92, -34, 58, 63, -75, 12, 39, -39, -73, -63, -68, -68, 
-78, -34, 43, 56, -61, 4, 39, -39, -68, -58, -68, -68, 
-68, -34, 34, 51, -51, 0, 43, -34, -68, -58, -68, -68, 
-107, -34, 73, 70, -90, 19, 48, -19, -58, -48, -58, -58, 
-82, -34, 48, 58, -65, 7, 48, -19, -53, -48, -58, -58, 
-78, -34, 43, 56, -61, 4, 48, -19, -53, -48, -58, -63, 
-82, -24, 58, 53, -70, 17, 53, -19, -43, -48, -63, -58, 
-63, -29, 34, 46, -48, 2, 58, -19, -58, -53, -63, -68, 
-63, -34, 29, 48, -46, -2, 58, -19, -43, -53, -63, -68, 
-78, -34, 43, 56, -61, 4, 58, 4, -29, -34, -48, -48, 
-78, -34, 43, 56, -61, 4, 58, 14, -19, -24, -34, -34, 
-78, -14, 63, 46, -70, 24, 58, 14, -24, -29, -39, -48, 
-58, -14, 43, 36, -51, 14, 58, 9, -34, -39, -48, -58, 
-63, -14, 48, 39, -56, 17, 58, 14, -29, -34, -48, -58, 
-78, -14, 63, 46, -70, 24, 58, 24, -24, -29, -43, -58, 
-68, -19, 48, 43, -58, 14, 58, 29, -19, -29, -43, -58, 
-68, -29, 39, 48, -53, 4, 58, 29, -14, -29, -39, -53, 
-68, -24, 43, 46, -56, 9, 58, 39, -4, -24, -39, -48, 
-53, -9, 43, 31, -48, 17, 53, 48, 4, -19, -39, -48, 
-48, -9, 39, 29, -43, 14, 58, 68, 9, -19, -39, -43, 
-48, -14, 34, 31, -41, 9, 68, 78, 19, -14, -29, -34, 
-43, -9, 34, 26, -39, 12, 58, 73, 24, -19, -29, -34, 
-43, -14, 29, 29, -36, 7, 48, 78, 29, -19, -29, -29, 
-34, 0, 34, 17, -34, 17, 48, 82, 29, -19, -29, -24, 
-34, 9, 43, 12, -39, 26, 43, 82, 39, -19, -24, -24, 
-24, 9, 34, 7, -29, 21, 39, 97, 48, -14, -24, -24, 
-14, 9, 24, 2, -19, 17, 34, 107, 48, -14, -24, -24, 
-14, 19, 34, -2, -24, 26, 34, 112, 58, -9, -14, -24, 
-4, 24, 29, -9, -17, 26, 34, 122, 68, -9, -14, -24, 
0, 24, 24, -12, -12, 24, 34, 136, 68, -9, -14, -19, 
0, 19, 19, -9, -9, 19, 34, 156, 82, 0, -9, -14, 
-4, 19, 24, -7, -14, 21, 29, 161, 87, 0, -4, -4, 
4, 19, 14, -12, -4, 17, 14, 170, 97, 4, 0, -4, 
34, 24, -9, -29, 21, 7, 14, 175, 102, 4, 4, -4, 
48, 34, -14, -41, 31, 9, 14, 185, 107, 9, 4, -4, 
58, 43, -14, -51, 36, 14, 0, 195, 107, 9, 0, -9, 
63, 48, -14, -56, 39, 17, 0, 214, 122, 14, 4, -4, 
58, 48, -9, -53, 34, 19, 0, 229, 131, 19, 9, 4, 
53, 58, 4, -56, 24, 31, -4, 244, 141, 19, 14, 9, 
82, 73, -9, -78, 46, 31, -14, 258, 151, 19, 14, 9, 
87, 92, 4, -90, 41, 48, -24, 268, 161, 19, 9, 14, 
92, 92, 0, -92, 46, 46, -39, 287, 165, 24, 14, 14, 
112, 92, -19, -102, 65, 36, -43, 292, 180, 34, 29, 19, 
131, 82, -48, -107, 90, 17, -43, 312, 190, 39, 34, 24, 
131, 78, -53, -104, 92, 12, -63, 322, 195, 48, 43, 34, 
141, 82, -58, -112, 100, 12, -63, 322, 195, 43, 43, 43, 
165, 97, -68, -131, 117, 14, -78, 322, 200, 43, 39, 53, 
185, 102, -82, -143, 134, 9, -87, 312, 200, 43, 39, 53, 
214, 107, -107, -161, 161, 0, -97, 297, 195, 39, 39, 48, 
209, 122, -87, -165, 148, 17, -97, 302, 204, 39, 39, 48, 
200, 131, -68, -165, 134, 31, -107, 307, 200, 39, 39, 58, 
219, 136, -82, -178, 151, 26, -117, 307, 204, 39, 39, 58, 
209, 141, -68, -175, 139, 36, -122, 307, 209, 43, 48, 68, 
190, 151, -39, -170, 114, 56, -126, 297, 204, 43, 48, 73, 
200, 151, -48, -175, 124, 51, -131, 278, 190, 39, 48, 73, 
204, 146, -58, -175, 131, 43, -131, 258, 195, 39, 43, 68, 
195, 141, -53, -168, 124, 43, -126, 244, 185, 43, 43, 68, 
195, 126, -68, -161, 131, 29, -117, 224, 180, 48, 48, 68, 
175, 107, -68, -141, 122, 19, -107, 204, 170, 53, 53, 63, 
156, 122, -34, -139, 95, 43, -97, 185, 156, 53, 53, 58, 
151, 117, -34, -134, 92, 41, -92, 161, 146, 53, 48, 53, 
117, 117, 0, -117, 58, 58, -78, 141, 126, 48, 48, 53, 
107, 107, 0, -107, 53, 53, -73, 107, 117, 43, 39, 39, 
107, 87, -19, -97, 63, 34, -63, 92, 97, 39, 34, 34, 
73, 78, 4, -75, 34, 41, -58, 78, 82, 39, 29, 34, 
73, 68, -4, -70, 39, 31, -39, 53, 68, 34, 24, 29, 
63, 53, -9, -58, 36, 21, -24, 34, 53, 29, 19, 19, 
29, 53, 24, -41, 2, 39, -9, 24, 43, 19, 14, 14, 
