I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-390, -92, 297, 241, -344, 102, 287, -244, -502, -668, -512, -283, 
-390, -253, 136, 322, -263, -58, 326, -195, -551, -697, -566, -370, 
-326, -341, -14, 334, -156, -178, 326, -146, -517, -644, -551, -395, 
-283, -341, -58, 312, -112, -200, 307, -131, -468, -575, -483, -346, 
-258, -366, -107, 312, -75, -236, 278, -146, -453, -527, -439, -317, 
-219, -356, -136, 287, -41, -246, 244, -161, -439, -468, -400, -297, 
-170, -292, -122, 231, -24, -207, 185, -161, -380, -395, -331, -239, 
-117, -229, -112, 173, -2, -170, 122, -151, -312, -317, -258, -185, 
-87, -175, -87, 131, 0, -131, 73, -112, -219, -224, -190, -131, 
-34, -126, -92, 80, 29, -109, 48, -97, -161, -161, -136, -102, 
-9, -102, -92, 56, 41, -97, 43, -92, -136, -136, -117, -78, 
-4, -102, -97, 53, 46, -100, 43, -97, -141, -136, -117, -82, 
4, -102, -107, 48, 56, -104, 39, -102, -146, -136, -117, -87, 
4, -102, -107, 48, 56, -104, 34, -102, -131, -126, -107, -87, 
-4, -92, -87, 48, 41, -90, 29, -102, -122, -122, -97, -73, 
-9, -87, -78, 48, 34, -82, 29, -112, -122, -117, -97, -73, 
-14, -87, -73, 51, 29, -80, 34, -102, -122, -112, -92, -68, 
-14, -92, -78, 53, 31, -85, 29, -102, -122, -122, -97, -68, 
14, -97, -112, 41, 63, -104, 19, -102, -122, -131, -107, -73, 
48, -97, -146, 24, 97, -122, 14, -117, -141, -131, -126, -87, 
63, -102, -165, 19, 114, -134, 14, -126, -165, -141, -136, -107, 
48, -102, -151, 26, 100, -126, 14, -117, -141, -126, -122, -92, 
34, -102, -136, 34, 85, -119, 14, -107, -131, -122, -107, -73, 
9, -87, -97, 39, 53, -92, 19, -97, -131, -107, -87, -58, 
-14, -78, -63, 46, 24, -70, 29, -87, -122, -92, -63, -48, 
0, -87, -87, 43, 43, -87, 34, -92, -122, -107, -78, -63, 
9, -97, -107, 43, 58, -102, 34, -102, -126, -122, -87, -73, 
9, -92, -102, 41, 56, -97, 19, -102, -126, -126, -92, -78, 
4, -92, -97, 43, 51, -95, 19, -112, -126, -131, -97, -78, 
24, -73, -97, 24, 61, -85, 14, -102, -126, -126, -97, -68, 
58, -58, -117, 0, 87, -87, 9, -102, -126, -126, -102, -78, 
68, -78, -146, 4, 107, -112, 0, -107, -136, -131, -117, -92, 
68, -87, -156, 9, 112, -122, -4, -117, -136, -131, -126, -87, 
53, -92, -146, 19, 100, -119, -4, -117, -136, -117, -112, -78, 
53, -87, -141, 17, 97, -114, -4, -112, -122, -117, -102, -78, 
63, -87, -151, 12, 107, -119, -9, -112, -117, -126, -107, -78, 
58, -87, -146, 14, 102, -117, -14, -112, -122, -126, -107, -78, 
68, -87, -156, 9, 112, -122, -19, -107, -126, -126, -107, -82, 
68, -87, -156, 9, 112, -122, -19, -107, -126, -112, -102, -87, 
87, -78, -165, -4, 126, -122, -19, -97, -117, -107, -92, -78, 
102, -58, -161, -21, 131, -109, -19, -92, -107, -102, -82, -68, 
68, -48, -117, -9, 92, -82, -9, -78, -102, -92, -78, -53, 
43, -43, -87, 0, 65, -65, -9, -68, -97, -87, -73, -39, 
53, -53, -107, 0, 80, -80, -9, -58, -87, -68, -58, -34, 
87, -53, -141, -17, 114, -97, -14, -53, -82, -53, -53, -34, 
92, -48, -141, -21, 117, -95, -24, -53, -82, -63, -53, -39, 
92, -48, -141, -21, 117, -95, -24, -48, -78, -63, -53, -29, 
117, -34, -151, -41, 134, -92, -29, -48, -73, -39, -29, -24, 
136, -24, -161, -56, 148, -92, -43, -48, -58, -14, -14, -19, 
136, -24, -161, -56, 148, -92, -53, -39, -48, -19, -19, -4, 
136, -19, -156, -58, 146, -87, -58, -29, -48, -24, -19, -4, 
131, -9, -141, -61, 136, -75, -53, -24, -29, -4, -9, 9, 
131, -4, -136, -63, 134, -70, -53, -14, -19, 4, 9, 24, 
122, 4, -117, -63, 119, -56, -58, -9, -14, 24, 19, 39, 
131, 9, -122, -70, 126, -56, -58, -4, -4, 29, 24, 34, 
136, 9, -126, -73, 131, -58, -63, -4, 0, 34, 24, 43, 
136, 9, -126, -73, 131, -58, -63, -4, 14, 43, 24, 63, 
141, 9, -131, -75, 136, -61, -48, 4, 24, 48, 34, 58, 
131, 24, -107, -78, 119, -41, -48, 14, 24, 58, 43, 53, 
131, 29, -102, -80, 117, -36, -53, 14, 24, 53, 43, 63, 
131, 29, -102, -80, 117, -36, -53, 14, 24, 48, 43, 53, 
156, 24, -131, -90, 143, -53, -53, 14, 19, 34, 29, 43, 
180, 24, -156, -102, 168, -65, -48, 14, 19, 24, 14, 34, 
165, 29, -136, -97, 151, -53, -48, 19, 24, 48, 34, 53, 
107, 34, -73, -70, 90, -19, -29, 34, 43, 78, 68, 82, 
97, 34, -63, -65, 80, -14, -29, 34, 48, 73, 63, 68, 
97, 34, -63, -65, 80, -14, -29, 34, 48, 58, 53, 63, 
117, 34, -82, -75, 100, -24, -29, 39, 48, 53, 48, 63, 
141, 29, -112, -85, 126, -41, -34, 39, 39, 53, 34, 53, 
126, 19, -107, -73, 117, -43, -29, 39, 39, 53, 34, 43, 
117, 14, -102, -65, 109, -43, -24, 39, 39, 53, 34, 39, 
107, 19, -87, -63, 97, -34, -9, 43, 43, 53, 43, 43, 
63, 19, -43, -41, 53, -12, 4, 58, 63, 63, 53, 53, 
53, 9, -43, -31, 48, -17, 14, 58, 63, 63, 53, 53, 
53, 9, -43, -31, 48, -17, 14, 58, 63, 58, 48, 43, 
58, 9, -48, -34, 53, -19, 14, 53, 58, 68, 48, 43, 
58, 0, -58, -29, 58, -29, 14, 53, 58, 73, 48, 43, 
68, -9, -78, -29, 73, -43, 14, 39, 43, 53, 24, 19, 
82, -34, -117, -24, 100, -75, 14, 29, 34, 29, 0, 0, 
53, -29, -82, -12, 68, -56, 24, 29, 34, 29, 0, 0, 
34, -19, -53, -7, 43, -36, 29, 29, 34, 29, -4, 0, 
14, -24, -39, 4, 26, -31, 34, 24, 24, 9, -4, 0, 
-4, -29, -24, 17, 9, -26, 48, 24, 19, 9, -9, 4, 
-9, -34, -24, 21, 7, -29, 53, 24, 19, 4, -19, 0, 
-19, -34, -14, 26, -2, -24, 53, 14, 19, 4, -19, 0, 
0, -39, -39, 19, 19, -39, 48, 0, 4, -19, -34, -24, 
19, -43, -63, 12, 41, -53, 39, -4, -19, -43, -58, -43, 
4, -48, -53, 21, 29, -51, 39, 4, -19, -48, -58, -43, 
-9, -63, -53, 36, 21, -58, 39, 4, -19, -48, -58, -43, 
-29, -63, -34, 46, 2, -48, 48, 9, -9, -39, -48, -29, 
-48, -53, -4, 51, -21, -29, 58, 14, 0, -24, -39, -14, 
-63, -48, 14, 56, -39, -17, 68, 19, 0, -24, -34, -9, 
-58, -48, 9, 53, -34, -19, 68, 19, 0, -14, -29, -4, 
-48, -48, 0, 48, -24, -24, 68, 19, 4, -24, -29, -14, 
-39, -48, -9, 43, -14, -29, 68, 19, 4, -24, -24, -14, 
-19, -48, -29, 34, 4, -39, 63, 14, 0, -29, -43, -24, 
-14, -43, -29, 29, 7, -36, 58, 19, 0, -29, -43, -19, 
-34, -43, -9, 39, -12, -26, 63, 24, 9, -14, -34, -14, 
-34, -43, -9, 39, -12, -26, 63, 24, 14, -14, -24, -14, 
-43, -43, 0, 43, -21, -21, 63, 34, 29, -4, -19, -4, 
-34, -43, -9, 39, -12, -26, 63, 39, 43, 4, -9, -4, 
-39, -43, -4, 41, -17, -24, 68, 39, 43, 4, -9, 0, 
-43, -43, 0, 43, -21, -21, 73, 43, 43, 19, 0, 9, 
-24, -43, -19, 34, -2, -31, 68, 48, 43, 19, 0, 9, 
-14, -43, -29, 29, 7, -36, 68, 43, 43, 19, 0, 9, 
-4, -39, -34, 21, 14, -36, 58, 43, 48, 19, -4, 4, 
-4, -39, -34, 21, 14, -36, 48, 43, 48, 24, -4, 4, 
4, -39, -43, 17, 24, -41, 48, 43, 43, 24, -4, 4, 
29, -34, -63, 2, 46, -48, 48, 43, 43, 24, -4, 4, 
4, -34, -39, 14, 21, -36, 53, 48, 53, 24, 4, 14, 
-29, -34, -4, 31, -12, -19, 58, 58, 63, 29, 14, 24, 
-39, -34, 4, 36, -21, -14, 63, 58, 58, 29, 14, 29, 
-48, -39, 9, 43, -29, -14, 73, 58, 53, 29, 9, 29, 
-24, -43, -19, 34, -2, -31, 58, 48, 48, 29, 9, 14, 
-9, -43, -34, 26, 12, -39, 58, 43, 34, 29, 4, 4, 
0, -39, -39, 19, 19, -39, 58, 43, 34, 29, 9, 19, 
-14, -39, -24, 26, 4, -31, 58, 39, 39, 29, 14, 29, 
-58, -34, 24, 46, -41, -4, 58, 34, 43, 34, 24, 29, 
-53, -29, 24, 41, -39, -2, 58, 34, 48, 39, 24, 29, 
-53, -39, 14, 46, -34, -12, 58, 34, 39, 34, 14, 24, 
-34, -43, -9, 39, -12, -26, 53, 19, 24, 19, 14, 4, 
14, -43, -58, 14, 36, -51, 43, 9, 14, 0, -4, -9, 
29, -43, -73, 7, 51, -58, 43, 9, 9, -14, -19, -19, 
-4, -48, -43, 26, 19, -46, 48, 14, 9, -4, -14, -4, 
-48, -48, 0, 48, -24, -24, 48, 24, 14, 14, 9, 19, 
-58, -43, 14, 51, -36, -14, 48, 24, 19, 14, 9, 19, 
-58, -43, 14, 51, -36, -14, 48, 24, 19, 4, 4, 19, 
-63, -43, 19, 53, -41, -12, 58, 19, 19, 4, 4, 19, 
-73, -43, 29, 58, -51, -7, 63, 14, 19, 4, 4, 19, 
-34, -53, -19, 43, -7, -36, 53, 4, 4, 0, -4, 4, 
-9, -53, -43, 31, 17, -48, 39, -4, -4, -4, -19, -9, 
-4, -58, -53, 31, 24, -56, 48, -9, -14, -19, -29, -19, 
-19, -58, -39, 39, 9, -48, 48, -14, -24, -19, -29, -24, 
-39, -58, -19, 48, -9, -39, 48, -9, -14, -9, -19, -14, 
-53, -53, 0, 53, -26, -26, 48, -4, -4, -9, -4, -4, 
-48, -53, -4, 51, -21, -29, 58, -4, -4, -19, -14, 0, 
-58, -53, 4, 56, -31, -24, 63, 0, 0, -14, -19, 4, 
-63, -48, 14, 56, -39, -17, 63, 4, 4, 0, -19, 4, 
-63, -48, 14, 56, -39, -17, 63, 14, 4, 0, -9, 4, 
-34, -39, -4, 36, -14, -21, 68, 19, 14, -9, -9, 4, 
0, -34, -34, 17, 17, -34, 63, 19, 14, -9, -14, 0, 
4, -19, -24, 7, 14, -21, 68, 29, 24, 4, 0, -9, 
0, -4, -4, 2, 2, -4, 82, 43, 43, 29, 19, 14, 
-53, 0, 53, 26, -53, 26, 102, 68, 63, 48, 39, 39, 
-107, 4, 112, 51, -109, 58, 126, 97, 87, 68, 58, 63, 
-82, 4, 87, 39, -85, 46, 112, 82, 78, 58, 43, 43, 
-58, 9, 68, 24, -63, 39, 97, 68, 68, 48, 29, 29, 
-34, 0, 34, 17, -34, 17, 78, 63, 58, 39, 19, 19, 
-9, -9, 0, 9, -4, -4, 58, 58, 48, 29, 9, 9, 
4, -14, -19, 4, 12, -17, 58, 53, 43, 24, 14, 4, 
-4, -19, -14, 12, 4, -17, 53, 39, 34, 24, 9, 4, 
-19, -29, -9, 24, -4, -19, 48, 29, 29, 24, 9, 4, 
-48, -39, 9, 43, -29, -14, 43, 14, 19, 19, 9, 9, 
-63, -58, 4, 61, -34, -26, 43, 9, 4, 0, 4, 9, 
-73, -73, 0, 73, -36, -36, 39, 0, -4, -4, -4, 0, 
-53, -73, -19, 63, -17, -46, 24, -14, -9, -14, -14, -9, 
-34, -82, -48, 58, 7, -65, 14, -29, -24, -34, -34, -24, 
14, -73, -87, 29, 51, -80, 4, -29, -29, -43, -34, -24, 
58, -73, -131, 7, 95, -102, -4, -29, -34, -43, -34, -29, 
-4, -78, -73, 41, 34, -75, 14, -24, -29, -34, -29, -19, 
-68, -63, 4, 65, -36, -29, 34, -14, -19, -19, -14, -4, 
-87, -58, 29, 73, -58, -14, 39, -9, -9, -9, -4, 0, 
-87, -53, 34, 70, -61, -9, 39, -9, -9, -4, -4, 0, 
-58, -53, 4, 56, -31, -24, 29, -14, -14, -4, -4, -4, 
-43, -58, -14, 51, -14, -36, 19, -19, -14, -14, -4, -9, 
-19, -58, -39, 39, 9, -48, 9, -24, -19, -24, -24, -14, 
4, -58, -63, 26, 34, -61, 0, -19, -24, -29, -19, -14, 
-14, -53, -39, 34, 12, -46, 9, -29, -24, -24, -19, -9, 
-24, -48, -24, 36, 0, -36, 14, -39, -19, -19, -14, -9, 
-48, -48, 0, 48, -24, -24, 24, -14, -19, -14, 0, 14, 
-73, -48, 24, 61, -48, -12, 24, -4, -19, -9, 4, 29, 
-39, -43, -4, 41, -17, -24, 19, -24, -19, -9, 4, 9, 
-9, -43, -34, 26, 12, -39, 9, -34, -19, -14, -9, -9, 
-9, -58, -48, 34, 19, -53, 9, -29, -24, -19, -14, -14, 
-14, -68, -53, 41, 19, -61, 14, -29, -24, -24, -14, -14, 
-24, -63, -39, 43, 7, -51, 24, -24, -19, -24, -14, -14, 
-39, -63, -24, 51, -7, -43, 24, -24, -19, -24, -19, -14, 
-29, -68, -39, 48, 4, -53, 19, -24, -24, -29, -24, -24, 
-4, -68, -63, 36, 29, -65, 14, -34, -34, -43, -39, -29, 
-53, -78, -24, 65, -14, -51, 14, -34, -34, -43, -39, -29, 
-53, -78, -24, 65, -14, -51, 9, -34, -34, -43, -39, -29, 
-48, -68, -19, 58, -14, -43, 19, -29, -34, -43, -39, -29, 
-63, -63, 0, 63, -31, -31, 34, -24, -29, -39, -34, -24, 
-73, -63, 9, 68, -41, -26, 34, -24, -19, -34, -29, -24, 
-82, -63, 19, 73, -51, -21, 34, -24, -19, -29, -29, -19, 
-73, -58, 14, 65, -43, -21, 29, -24, -19, -29, -24, -19, 
-68, -58, 9, 63, -39, -24, 24, -29, -19, -29, -24, -19, 
-29, -58, -29, 43, 0, -43, 24, -29, -29, -39, -39, -34, 
0, -58, -58, 29, 29, -58, 19, -29, -39, -39, -58, -43, 
-39, -68, -29, 53, -4, -48, 29, -24, -19, -29, -43, -29, 
-82, -73, 9, 78, -46, -31, 43, -14, 0, -24, -24, -24, 
-68, -73, -4, 70, -31, -39, 48, 14, 9, -14, -19, -24, 
-48, -73, -24, 61, -12, -48, 53, 39, 43, 4, -9, -19, 
-24, -78, -53, 51, 14, -65, 58, 68, 73, 43, 14, -29, 
43, -87, -131, 21, 87, -109, 53, 117, 107, 97, 39, -24, 
92, -92, -185, 0, 139, -139, 48, 180, 180, 190, 102, 14, 
156, -92, -248, -31, 202, -170, 34, 268, 283, 341, 214, 82, 
297, -68, -366, -114, 331, -217, 4, 414, 453, 570, 385, 170, 
478, 0, -478, -239, 478, -239, -29, 575, 663, 893, 644, 336, 
707, 107, -600, -407, 653, -246, -107, 722, 873, 1254, 956, 570, 
883, 248, -634, -566, 758, -192, -185, 785, 1044, 1561, 1254, 814, 
863, 366, -497, -614, 680, -65, -190, 736, 1058, 1566, 1312, 912, 
590, 366, -224, -478, 407, 70, -68, 624, 927, 1156, 995, 771, 
175, 248, 73, -212, 51, 161, 107, 478, 644, 488, 429, 458, 
-82, 136, 219, -26, -151, 178, 214, 302, 356, -39, -39, 141, 
-263, 126, 390, 68, -326, 258, 248, 122, 146, -263, -200, 19, 
-380, 136, 517, 122, -448, 326, 263, -48, -34, -356, -258, -43, 
-424, 97, 522, 163, -473, 309, 263, -175, -234, -458, -341, -122, 
-453, 43, 497, 204, -475, 270, 268, -234, -370, -556, -409, -185, 
-473, -87, 385, 280, -429, 148, 307, -224, -444, -639, -483, -263, 
-478, -263, 214, 370, -346, -24, 356, -175, -483, -673, -541, -351, 
-419, -351, 68, 385, -244, -141, 341, -136, -468, -629, -531, -385, 
-361, -351, 9, 356, -185, -170, 297, -136, -434, -566, -478, -361, 
-326, -366, -39, 346, -143, -202, 258, -161, -429, -527, -439, -336, 
-287, -356, -68, 322, -109, -212, 219, -170, -409, -478, -395, -312, 
-224, -287, -63, 256, -80, -175, 156, -170, -346, -409, -331, -258, 
-141, -209, -68, 175, -36, -139, 92, -161, -283, -326, -258, -204, 
-97, -165, -68, 131, -14, -117, 43, -122, -200, -234, -190, -151, 
-68, -122, -53, 95, -7, -87, 19, -102, -131, -161, -126, -112, 
-87, -92, -4, 90, -41, -48, 19, -87, -97, -126, -97, -73, 
-102, -92, 9, 97, -56, -41, 24, -82, -97, -126, -97, -68, 
-92, -92, 0, 92, -46, -46, 19, -82, -97, -126, -97, -68, 
-82, -92, -9, 87, -36, -51, 14, -82, -82, -117, -87, -68, 
-82, -82, 0, 82, -41, -41, 4, -82, -82, -122, -82, -58, 
-87, -78, 9, 82, -48, -34, 0, -92, -92, -126, -87, -63, 
-92, -68, 24, 80, -58, -21, 4, -82, -82, -102, -82, -58, 
-107, -58, 48, 82, -78, -4, 4, -82, -73, -82, -78, -53, 
-92, -68, 24, 80, -58, -21, 0, -87, -73, -97, -78, -53, 
-73, -73, 0, 73, -36, -36, -4, -97, -82, -112, -87, -58, 
-73, -73, 0, 73, -36, -36, -4, -97, -102, -122, -87, -68, 
-73, -73, 0, 73, -36, -36, -4, -97, -92, -112, -87, -68, 
-58, -63, -4, 61, -26, -34, -4, -97, -92, -112, -87, -63, 
-43, -53, -9, 48, -17, -31, -4, -97, -92, -112, -87, -63, 
-29, -68, -39, 48, 4, -53, -14, -97, -82, -112, -92, -73, 
-14, -78, -63, 46, 24, -70, -24, -92, -82, -112, -102, -78, 
-34, -78, -43, 56, 4, -61, -14, -92, -82, -107, -87, -73, 
-48, -73, -24, 61, -12, -48, -19, -92, -78, -102, -78, -73, 
-73, -73, 0, 73, -36, -36, -9, -97, -78, -102, -78, -68, 
-92, -68, 24, 80, -58, -21, 0, -82, -78, -97, -73, -58, 
-63, -73, -9, 68, -26, -41, -9, -82, -82, -107, -73, -68, 
-48, -87, -39, 68, -4, -63, -19, -78, -87, -117, -78, -78, 
-48, -87, -39, 68, -4, -63, -14, -78, -78, -112, -82, -68, 
-53, -87, -34, 70, -9, -61, -14, -78, -78, -97, -73, -58, 
-43, -68, -24, 56, -9, -46, -14, -73, -63, -92, -63, -58, 
-14, -58, -43, 36, 14, -51, -19, -73, -63, -97, -73, -58, 
-43, -58, -14, 51, -14, -36, -24, -73, -63, -92, -73, -58, 
-68, -58, 9, 63, -39, -24, -29, -68, -58, -87, -68, -58, 
-48, -58, -9, 53, -19, -34, -29, -68, -58, -73, -63, -58, 
-24, -53, -29, 39, 2, -41, -29, -63, -48, -68, -53, -48, 
-24, -39, -14, 31, -4, -26, -29, -58, -39, -63, -43, -39, 
-19, -39, -19, 29, 0, -29, -29, -48, -39, -58, -43, -39, 
-4, -48, -43, 26, 19, -46, -39, -48, -39, -63, -43, -39, 
-4, -53, -48, 29, 21, -51, -39, -39, -29, -48, -29, -34, 
34, -43, -78, 4, 56, -61, -53, -34, -29, -34, -29, -39, 
53, -39, -92, -7, 73, -65, -73, -34, -34, -43, -34, -43, 
63, -34, -97, -14, 80, -65, -73, -29, -29, -39, -34, -29, 
97, -19, -117, -39, 107, -68, -78, -29, -24, -24, -19, -24, 
63, -9, -73, -26, 68, -41, -78, -24, 9, 4, 4, 0, 
9, -4, -14, -2, 12, -9, -68, -9, 39, 29, 29, 34, 
34, 9, -24, -21, 29, -7, -78, 0, 39, 34, 39, 34, 
53, 29, -24, -41, 39, 2, -82, 4, 53, 53, 48, 48, 
82, 34, -48, -58, 65, -7, -87, 9, 48, 48, 58, 48, 
122, 43, -78, -82, 100, -17, -102, 9, 43, 48, 48, 43, 
151, 34, -117, -92, 134, -41, -112, 14, 39, 39, 34, 24, 
156, 19, -136, -87, 146, -58, -122, 14, 24, 29, 24, 14, 
141, 29, -112, -85, 126, -41, -122, 19, 43, 48, 39, 43, 
126, 39, -87, -82, 107, -24, -107, 34, 63, 68, 63, 68, 
112, 53, -58, -82, 85, -2, -107, 43, 68, 87, 73, 73, 
112, 58, -53, -85, 82, 2, -112, 43, 73, 97, 73, 82, 
131, 58, -73, -95, 102, -7, -112, 34, 73, 82, 68, 63, 
151, 48, -102, -100, 126, -26, -112, 34, 73, 68, 63, 53, 
131, 43, -87, -87, 109, -21, -107, 43, 78, 73, 63, 53, 
126, 43, -82, -85, 104, -19, -107, 48, 82, 78, 63, 53, 
97, 48, -48, -73, 73, 0, -92, 63, 97, 82, 78, 63, 
87, 53, -34, -70, 61, 9, -92, 63, 97, 87, 82, 63, 
117, 53, -63, -85, 90, -4, -87, 53, 97, 87, 73, 53, 
141, 53, -87, -97, 114, -17, -87, 48, 97, 82, 63, 34, 
117, 48, -68, -82, 92, -9, -92, 48, 97, 82, 53, 43, 
92, 43, -48, -68, 70, -2, -92, 48, 107, 82, 53, 53, 
112, 43, -68, -78, 90, -12, -92, 48, 92, 78, 48, 34, 
136, 48, -87, -92, 112, -19, -82, 48, 82, 73, 43, 19, 
112, 39, -73, -75, 92, -17, -82, 53, 97, 78, 43, 19, 
102, 19, -82, -61, 92, -31, -82, 48, 92, 73, 43, 14, 
73, 19, -53, -46, 63, -17, -73, 48, 92, 68, 39, 4, 
39, 19, -19, -29, 29, 0, -58, 43, 87, 68, 39, 4, 
29, 9, -19, -19, 24, -4, -53, 43, 87, 63, 39, 9, 
39, 9, -29, -24, 34, -9, -53, 34, 73, 53, 24, -4, 
73, -4, -78, -34, 75, -41, -53, 29, 58, 24, 0, -19, 
53, -9, -63, -21, 58, -36, -39, 29, 53, 9, -14, -19, 
48, -4, -53, -21, 51, -29, -34, 19, 43, 4, -9, -29, 
48, 0, -48, -24, 48, -24, -29, 9, 39, 0, -9, -39, 
24, -9, -34, -7, 29, -21, -29, 9, 39, 0, -9, -39, 
0, -19, -19, 9, 9, -19, -29, 9, 39, 0, -9, -39, 
-14, -19, -4, 17, -4, -12, -29, 9, 34, -9, -19, -43, 
-9, -19, -9, 14, 0, -14, -24, 4, 29, -14, -19, -39, 
-9, -24, -14, 17, 2, -19, -24, 4, 29, -24, -24, -39, 
-4, -24, -19, 14, 7, -21, -29, -9, 19, -34, -39, -53, 
-9, -24, -14, 17, 2, -19, -29, -4, 19, -29, -39, -58, 
-14, -34, -19, 24, 2, -26, -24, 9, 14, -39, -43, -58, 
-14, -43, -29, 29, 7, -36, -29, 0, 4, -43, -53, -68, 
-9, -43, -34, 26, 12, -39, -34, -4, 4, -43, -53, -68, 
-4, -58, -53, 31, 24, -56, -34, -9, 4, -48, -63, -73, 
0, -53, -53, 26, 26, -53, -34, -9, 9, -53, -63, -73, 
-14, -53, -39, 34, 12, -46, -34, 0, 9, -53, -58, -68, 
-29, -63, -34, 46, 2, -48, -34, 4, 9, -53, -63, -63, 
-29, -53, -24, 41, -2, -39, -29, 9, 9, -48, -63, -73, 
-48, -53, -4, 51, -21, -29, -19, 19, 19, -43, -53, -78, 
-34, -53, -19, 43, -7, -36, -19, 29, 29, -39, -53, -78, 
-4, -53, -48, 29, 21, -51, -19, 39, 34, -34, -53, -78, 
-4, -53, -48, 29, 21, -51, 0, 58, 58, -24, -34, -63, 
-4, -48, -43, 26, 19, -46, 19, 78, 82, -4, -24, -48, 
-24, -48, -24, 36, 0, -36, 19, 78, 82, 4, -9, -43, 
-39, -48, -9, 43, -14, -29, 14, 58, 82, 14, -9, -39, 
-9, -39, -29, 24, 9, -34, -4, 39, 87, 29, -4, -34, 
-4, -29, -24, 17, 9, -26, -4, 43, 87, 39, 4, -19, 
-9, -29, -19, 19, 4, -24, -19, 43, 78, 29, 4, -19, 
9, -24, -34, 7, 21, -29, -34, 34, 68, 19, 4, -24, 
19, -34, -53, 7, 36, -43, -43, 24, 58, 4, -9, -29, 
9, -48, -58, 19, 34, -53, -48, 19, 43, -4, -14, -34, 
-4, -34, -29, 19, 12, -31, -43, 19, 58, 9, -14, -34, 
-14, -14, 0, 14, -7, -7, -34, 24, 78, 24, -9, -34, 
-29, -14, 14, 21, -21, 0, -39, 24, 63, 9, -9, -39, 
-19, -19, 0, 19, -9, -9, -43, 24, 43, -9, -14, -53, 
58, -19, -78, -19, 68, -48, -58, 0, 24, -24, -39, -73, 
73, -29, -102, -21, 87, -65, -73, -14, 14, -24, -48, -87, 
24, -29, -53, 2, 39, -41, -58, -4, 34, -9, -24, -63, 
-24, -24, 0, 24, -12, -12, -39, 4, 48, 4, 0, -39, 
-53, -24, 29, 39, -41, 2, -34, 4, 39, 0, 4, -24, 
-82, -24, 58, 53, -70, 17, -34, 4, 39, -4, 9, -14, 
-82, -29, 53, 56, -68, 12, -39, 0, 39, -4, 4, -19, 
-63, -29, 34, 46, -48, 2, -43, 0, 39, -9, 4, -29, 
-29, -29, 0, 29, -14, -14, -48, -9, 29, -9, -4, -34, 
9, -29, -39, 9, 24, -34, -53, -19, 19, -19, -14, -43, 
0, -19, -19, 9, 9, -19, -58, -19, 14, -34, -19, -43, 
-9, -19, -9, 14, 0, -14, -58, -19, 14, -43, -24, -43, 
-34, -39, -4, 36, -14, -21, -53, -14, 14, -43, -29, -58, 
-58, -53, 4, 56, -31, -24, -39, 14, 19, -34, -29, -63, 
-43, -53, -9, 48, -17, -31, -29, 39, 43, -24, -29, -58, 
-24, -58, -34, 41, 4, -46, -24, 68, 73, 14, 0, -48, 
53, -63, -117, 4, 85, -90, -29, 131, 136, 102, 53, -24, 
131, -63, -195, -34, 163, -129, -39, 200, 214, 204, 122, 0, 
244, -48, -292, -97, 268, -170, -68, 292, 322, 356, 239, 63, 
444, -9, -453, -217, 448, -231, -112, 444, 502, 590, 414, 161, 
566, 73, -492, -319, 529, -209, -126, 595, 702, 888, 663, 336, 
727, 195, -531, -461, 629, -168, -185, 741, 912, 1249, 990, 590, 
790, 322, -468, -556, 629, -73, -214, 766, 1044, 1483, 1229, 800, 
668, 448, -219, -558, 444, 114, -180, 712, 1063, 1478, 1288, 902, 
444, 444, 0, -444, 222, 222, -87, 619, 946, 1146, 1029, 771, 
78, 283, 204, -180, -63, 244, 78, 483, 649, 429, 390, 375, 
-141, 190, 331, -24, -236, 261, 195, 375, 453, -34, -29, 97, 
-292, 200, 492, 46, -392, 346, 229, 248, 331, -146, -97, 48, 
-409, 195, 605, 107, -507, 400, 239, 87, 161, -229, -161, -14, 
-453, 156, 610, 148, -531, 383, 234, -68, -53, -331, -234, -87, 
-473, 92, 566, 190, -519, 329, 239, -161, -204, -439, -302, -156, 
-488, -34, 453, 261, -470, 209, 268, -165, -307, -531, -375, -234, 
-492, -204, 287, 348, -390, 41, 292, -151, -405, -605, -453, -336, 
-434, -302, 131, 368, -283, -85, 278, -136, -419, -595, -463, -375, 
-380, -302, 78, 341, -229, -112, 244, -151, -385, -536, -409, -341, 
-346, -326, 19, 336, -183, -153, 200, -195, -385, -497, -380, -326, 
-292, -326, -34, 309, -129, -180, 151, -209, -390, -463, -366, -322, 
-229, -273, -43, 251, -92, -158, 78, -209, -351, -414, -322, -278, 
-161, -214, -53, 187, -53, -134, 14, -190, -292, -336, -248, -224, 
-117, -165, -48, 141, -34, -107, -34, -141, -209, -244, -180, -170, 
-87, -112, -24, 100, -31, -68, -58, -102, -126, -165, -112, -131, 
-87, -82, 4, 85, -46, -39, -63, -73, -78, -126, -78, -97, 
-68, -82, -14, 75, -26, -48, -73, -87, -92, -126, -78, -97, 
-43, -82, -39, 63, -2, -61, -87, -102, -107, -126, -78, -97, 
-34, -82, -48, 58, 7, -65, -92, -102, -92, -117, -68, -97, 
-34, -73, -39, 53, 2, -56, -97, -102, -82, -112, -58, -82, 
-68, -68, 0, 68, -34, -34, -92, -107, -73, -107, -58, -78, 
