I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -14, 34, 31, -41, 9, 180, 268, 141, 53, 9, -9, 
-43, -4, 39, 24, -41, 17, 185, 292, 156, 63, 14, -9, 
-48, 0, 48, 24, -48, 24, 200, 312, 175, 68, 19, -4, 
-53, 0, 53, 26, -53, 26, 209, 341, 195, 82, 34, 0, 
-48, 4, 53, 21, -51, 29, 224, 370, 219, 97, 43, 9, 
-48, 4, 53, 21, -51, 29, 234, 400, 239, 122, 53, 14, 
-43, 19, 63, 12, -53, 41, 244, 429, 268, 131, 58, 19, 
-34, 19, 53, 7, -43, 36, 253, 458, 292, 151, 68, 24, 
-34, 24, 58, 4, -46, 41, 253, 492, 317, 161, 78, 24, 
-29, 29, 58, 0, -43, 43, 268, 527, 351, 180, 87, 29, 
-19, 39, 58, -9, -39, 48, 278, 556, 380, 204, 97, 48, 
-19, 53, 73, -17, -46, 63, 283, 590, 409, 224, 107, 53, 
-19, 63, 82, -21, -51, 73, 287, 624, 439, 244, 126, 63, 
-9, 73, 82, -31, -46, 78, 297, 658, 473, 263, 136, 78, 
-9, 82, 92, -36, -51, 87, 307, 688, 512, 283, 151, 87, 
-9, 92, 102, -41, -56, 97, 312, 717, 536, 302, 165, 97, 
0, 107, 107, -53, -53, 107, 322, 741, 566, 322, 180, 107, 
4, 122, 117, -63, -56, 119, 326, 766, 595, 341, 185, 117, 
4, 126, 122, -65, -58, 124, 326, 790, 614, 351, 200, 126, 
9, 131, 122, -70, -56, 126, 322, 805, 634, 366, 209, 136, 
14, 146, 131, -80, -58, 139, 322, 810, 649, 370, 214, 141, 
14, 146, 131, -80, -58, 139, 322, 814, 653, 375, 219, 146, 
14, 151, 136, -82, -61, 143, 317, 814, 658, 380, 219, 146, 
24, 161, 136, -92, -56, 148, 312, 800, 658, 380, 224, 146, 
29, 161, 131, -95, -51, 146, 297, 780, 644, 375, 224, 146, 
34, 161, 126, -97, -46, 143, 278, 751, 634, 361, 224, 146, 
34, 161, 126, -97, -46, 143, 263, 712, 614, 361, 224, 151, 
34, 161, 126, -97, -46, 143, 244, 673, 580, 346, 219, 151, 
34, 156, 122, -95, -43, 139, 224, 610, 541, 326, 209, 151, 
34, 141, 107, -87, -36, 124, 204, 551, 492, 312, 200, 141, 
34, 136, 102, -85, -34, 119, 170, 478, 434, 278, 185, 136, 
34, 122, 87, -78, -26, 104, 141, 405, 375, 253, 175, 131, 
34, 112, 78, -73, -21, 95, 112, 326, 312, 214, 156, 112, 
24, 102, 78, -63, -26, 90, 92, 258, 248, 180, 131, 97, 
24, 82, 58, -53, -17, 70, 73, 200, 190, 151, 112, 82, 
19, 68, 48, -43, -14, 58, 63, 146, 136, 117, 92, 68, 
14, 58, 43, -36, -14, 51, 48, 92, 78, 87, 73, 53, 
9, 43, 34, -26, -12, 39, 43, 48, 34, 58, 53, 39, 
0, 29, 29, -14, -14, 29, 34, 14, 0, 39, 34, 24, 
-9, 14, 24, -2, -17, 19, 24, -14, -29, 14, 24, 9, 
-14, 9, 24, 2, -19, 17, 19, -34, -53, -9, 9, -4, 
-14, 0, 14, 7, -14, 7, 19, -53, -73, -29, 0, -19, 
-19, -9, 9, 14, -14, 0, 14, -68, -87, -39, -14, -24, 
-24, -14, 9, 19, -17, -2, 4, -78, -102, -53, -29, -34, 
-24, -29, -4, 26, -9, -17, 4, -87, -107, -68, -34, -39, 
-19, -34, -14, 26, -2, -24, 4, -92, -117, -78, -48, -39, 
-19, -39, -19, 29, 0, -29, 4, -97, -122, -82, -53, -48, 
-19, -43, -24, 31, 2, -34, 4, -97, -122, -82, -53, -48, 
-19, -43, -24, 31, 2, -34, 4, -92, -126, -82, -58, -53, 
-19, -43, -24, 31, 2, -34, 4, -87, -131, -82, -58, -53, 
-24, -39, -14, 31, -4, -26, 0, -87, -131, -82, -58, -58, 
-24, -34, -9, 29, -7, -21, 0, -82, -131, -82, -58, -63, 
-19, -39, -19, 29, 0, -29, 0, -78, -126, -82, -53, -63, 
-9, -39, -29, 24, 9, -34, 0, -78, -117, -82, -48, -63, 
-9, -43, -34, 26, 12, -39, -4, -78, -117, -82, -43, -58, 
-9, -48, -39, 29, 14, -43, -4, -78, -117, -78, -43, -53, 
-14, -48, -34, 31, 9, -41, -4, -82, -117, -73, -43, -53, 
-19, -43, -24, 31, 2, -34, -4, -87, -117, -63, -39, -53, 
-19, -39, -19, 29, 0, -29, -4, -82, -112, -63, -39, -53, 
-19, -34, -14, 26, -2, -24, -4, -82, -112, -63, -39, -53, 
-19, -29, -9, 24, -4, -19, -9, -82, -117, -63, -39, -53, 
-19, -29, -9, 24, -4, -19, -14, -78, -117, -58, -39, -53, 
-19, -34, -14, 26, -2, -24, -14, -78, -117, -53, -34, -53, 
-24, -39, -14, 31, -4, -26, -14, -78, -107, -53, -34, -48, 
-24, -34, -9, 29, -7, -21, -14, -73, -107, -48, -29, -48, 
-19, -29, -9, 24, -4, -19, -14, -73, -107, -39, -29, -43, 
-19, -29, -9, 24, -4, -19, -9, -73, -92, -39, -24, -39, 
-19, -29, -9, 24, -4, -19, -9, -73, -87, -29, -19, -39, 
-19, -24, -4, 21, -7, -14, -14, -73, -87, -34, -19, -39, 
-19, -24, -4, 21, -7, -14, -19, -78, -87, -39, -24, -39, 
-19, -19, 0, 19, -9, -9, -29, -78, -87, -34, -24, -48, 
-19, -19, 0, 19, -9, -9, -34, -78, -82, -34, -29, -48, 
-19, -19, 0, 19, -9, -9, -34, -78, -82, -29, -19, -34, 
-19, -14, 4, 17, -12, -4, -34, -78, -82, -29, -9, -24, 
-19, -14, 4, 17, -12, -4, -39, -82, -82, -29, -9, -24, 
-19, -9, 9, 14, -14, 0, -43, -82, -82, -29, -9, -24, 
-19, -9, 9, 14, -14, 0, -43, -82, -82, -29, -9, -24, 
-29, -9, 19, 19, -24, 4, -43, -82, -82, -29, -9, -24, 
-29, -14, 14, 21, -21, 0, -53, -82, -82, -29, -9, -29, 
-29, -14, 14, 21, -21, 0, -53, -92, -92, -29, -9, -34, 
-29, -14, 14, 21, -21, 0, -53, -92, -92, -34, -9, -34, 
-29, -14, 14, 21, -21, 0, -48, -92, -92, -34, -9, -34, 
-29, -19, 9, 24, -19, -4, -48, -102, -97, -34, -4, -29, 
-29, -19, 9, 24, -19, -4, -58, -102, -97, -34, -4, -29, 
-29, -19, 9, 24, -19, -4, -58, -107, -102, -43, -4, -34, 
-29, -19, 9, 24, -19, -4, -63, -107, -107, -43, -14, -39, 
-34, -24, 9, 29, -21, -7, -63, -107, -112, -43, -14, -48, 
-34, -24, 9, 29, -21, -7, -73, -107, -117, -48, -19, -53, 
-34, -24, 9, 29, -21, -7, -73, -112, -117, -53, -24, -53, 
-34, -29, 4, 31, -19, -12, -73, -112, -117, -53, -29, -53, 
-39, -34, 4, 36, -21, -14, -78, -117, -122, -58, -29, -53, 
-39, -34, 4, 36, -21, -14, -82, -122, -126, -63, -34, -53, 
-34, -34, 0, 34, -17, -17, -82, -126, -126, -63, -34, -53, 
-34, -34, 0, 34, -17, -17, -92, -126, -136, -73, -39, -53, 
-39, -39, 0, 39, -19, -19, -92, -131, -136, -78, -29, -48, 
-39, -48, -9, 43, -14, -29, -87, -131, -131, -78, -29, -53, 
-39, -53, -14, 46, -12, -34, -92, -131, -136, -73, -34, -53, 
-43, -53, -9, 48, -17, -31, -97, -131, -136, -73, -34, -53, 
-43, -48, -4, 46, -19, -26, -102, -136, -141, -82, -34, -58, 
-39, -48, -9, 43, -14, -29, -102, -136, -146, -82, -34, -58, 
-39, -53, -14, 46, -12, -34, -107, -141, -146, -78, -34, -58, 
-39, -58, -19, 48, -9, -39, -112, -141, -146, -78, -34, -58, 
-39, -58, -19, 48, -9, -39, -112, -141, -146, -78, -34, -63, 
-39, -53, -14, 46, -12, -34, -112, -141, -151, -87, -39, -68, 
-39, -53, -14, 46, -12, -34, -117, -141, -151, -87, -43, -68, 
-43, -53, -9, 48, -17, -31, -117, -146, -156, -87, -48, -68, 
-43, -58, -14, 51, -14, -36, -117, -146, -151, -87, -48, -68, 
-43, -63, -19, 53, -12, -41, -117, -146, -146, -87, -48, -68, 
-43, -63, -19, 53, -12, -41, -117, -146, -146, -92, -48, -73, 
-43, -63, -19, 53, -12, -41, -117, -146, -146, -92, -48, -73, 
-43, -63, -19, 53, -12, -41, -126, -146, -146, -92, -48, -73, 
-43, -58, -14, 51, -14, -36, -131, -146, -151, -97, -48, -73, 
-43, -53, -9, 48, -17, -31, -136, -146, -151, -97, -48, -73, 
-43, -53, -9, 48, -17, -31, -136, -146, -156, -97, -48, -73, 
-39, -53, -14, 46, -12, -34, -136, -146, -156, -97, -53, -78, 
-39, -48, -9, 43, -14, -29, -136, -146, -156, -102, -53, -78, 
-39, -48, -9, 43, -14, -29, -141, -146, -156, -102, -63, -82, 
-39, -48, -9, 43, -14, -29, -146, -146, -156, -102, -68, -82, 
-34, -48, -14, 41, -9, -31, -146, -146, -156, -107, -68, -78, 
-29, -48, -19, 39, -4, -34, -146, -146, -156, -107, -63, -78, 
-29, -48, -19, 39, -4, -34, -146, -146, -156, -107, -58, -78, 
-29, -48, -19, 39, -4, -34, -146, -146, -156, -107, -53, -78, 
-29, -58, -29, 43, 0, -43, -151, -146, -156, -107, -58, -78, 
-29, -48, -19, 39, -4, -34, -156, -146, -151, -112, -63, -82, 
-29, -48, -19, 39, -4, -34, -156, -141, -151, -107, -58, -78, 
-29, -48, -19, 39, -4, -34, -156, -136, -151, -107, -58, -78, 
-29, -48, -19, 39, -4, -34, -161, -136, -151, -107, -58, -78, 
-29, -48, -19, 39, -4, -34, -161, -136, -151, -107, -58, -78, 
-29, -48, -19, 39, -4, -34, -165, -136, -151, -107, -63, -78, 
-29, -48, -19, 39, -4, -34, -165, -131, -151, -107, -63, -78, 
-29, -48, -19, 39, -4, -34, -165, -131, -151, -107, -63, -78, 
-29, -48, -19, 39, -4, -34, -165, -131, -151, -102, -63, -78, 
-29, -48, -19, 39, -4, -34, -165, -131, -151, -97, -63, -82, 
-29, -48, -19, 39, -4, -34, -165, -131, -151, -97, -63, -82, 
-29, -43, -14, 36, -7, -29, -165, -131, -151, -102, -63, -82, 
-29, -43, -14, 36, -7, -29, -165, -131, -151, -102, -63, -82, 
-29, -43, -14, 36, -7, -29, -165, -131, -151, -102, -68, -82, 
-29, -43, -14, 36, -7, -29, -165, -131, -151, -102, -68, -87, 
-29, -39, -9, 34, -9, -24, -165, -122, -146, -97, -68, -82, 
-29, -39, -9, 34, -9, -24, -165, -117, -146, -97, -68, -78, 
-24, -39, -14, 31, -4, -26, -165, -117, -146, -97, -68, -78, 
-19, -39, -19, 29, 0, -29, -165, -117, -146, -97, -68, -78, 
-19, -34, -14, 26, -2, -24, -165, -117, -146, -97, -68, -78, 
-19, -29, -9, 24, -4, -19, -165, -117, -146, -97, -68, -78, 
-19, -29, -9, 24, -4, -19, -170, -117, -146, -97, -68, -78, 
-19, -29, -9, 24, -4, -19, -175, -117, -146, -97, -68, -78, 
-19, -29, -9, 24, -4, -19, -175, -117, -146, -97, -68, -78, 
-19, -29, -9, 24, -4, -19, -175, -117, -146, -97, -68, -78, 
-19, -29, -9, 24, -4, -19, -170, -117, -146, -97, -68, -78, 
-19, -29, -9, 24, -4, -19, -165, -117, -146, -97, -68, -78, 
-19, -29, -9, 24, -4, -19, -165, -117, -146, -97, -68, -78, 
-19, -29, -9, 24, -4, -19, -165, -117, -146, -97, -68, -78, 
-19, -29, -9, 24, -4, -19, -165, -117, -141, -92, -68, -78, 
-19, -29, -9, 24, -4, -19, -165, -117, -136, -87, -68, -78, 
-19, -29, -9, 24, -4, -19, -165, -112, -136, -87, -68, -78, 
-19, -29, -9, 24, -4, -19, -165, -107, -136, -87, -68, -78, 
-19, -29, -9, 24, -4, -19, -165, -107, -136, -87, -68, -78, 
-19, -29, -9, 24, -4, -19, -165, -107, -136, -87, -68, -78, 
-19, -29, -9, 24, -4, -19, -165, -107, -136, -87, -68, -78, 
-19, -29, -9, 24, -4, -19, -165, -107, -136, -87, -68, -78, 
-19, -29, -9, 24, -4, -19, -165, -107, -136, -87, -73, -78, 
-19, -29, -9, 24, -4, -19, -165, -107, -136, -87, -78, -78, 
-19, -29, -9, 24, -4, -19, -165, -107, -136, -87, -78, -78, 
-19, -29, -9, 24, -4, -19, -165, -107, -136, -87, -78, -78, 
-19, -24, -4, 21, -7, -14, -161, -102, -136, -87, -73, -78, 
-19, -19, 0, 19, -9, -9, -156, -97, -136, -87, -68, -78, 
-19, 0, 19, 9, -19, 9, -151, -92, -126, -82, -63, -73, 
-19, 19, 39, 0, -29, 29, -146, -87, -117, -78, -58, -68, 
-14, 24, 39, -4, -26, 31, -136, -78, -107, -68, -48, -58, 
-9, 29, 39, -9, -24, 34, -126, -68, -97, -58, -39, -48, 
-9, 29, 39, -9, -24, 34, -117, -68, -97, -53, -39, -48, 
-9, 29, 39, -9, -24, 34, -107, -68, -97, -48, -39, -48, 
-9, 43, 53, -17, -31, 48, -102, -63, -97, -48, -34, -48, 
-9, 58, 68, -24, -39, 63, -97, -58, -97, -48, -29, -48, 
-9, 58, 68, -24, -39, 63, -97, -58, -97, -48, -29, -43, 
-9, 58, 68, -24, -39, 63, -102, -63, -97, -48, -29, -39, 
-9, 63, 73, -26, -41, 68, -107, -68, -97, -48, -34, -39, 
-9, 63, 73, -26, -41, 68, -126, -82, -107, -58, -39, -43, 
-9, 58, 68, -24, -39, 63, -151, -97, -117, -63, -43, -43, 
-4, 58, 63, -26, -34, 61, -170, -107, -117, -63, -43, -43, 
0, 63, 63, -31, -31, 63, -180, -107, -117, -58, -29, -34, 
0, 63, 63, -31, -31, 63, -185, -107, -117, -58, -24, -29, 
4, 63, 58, -34, -26, 61, -190, -107, -117, -58, -24, -29, 
9, 63, 53, -36, -21, 58, -195, -102, -112, -48, -19, -24, 
9, 63, 53, -36, -21, 58, -185, -92, -102, -48, -14, -19, 
9, 58, 48, -34, -19, 53, -185, -92, -102, -48, -14, -19, 
9, 43, 34, -26, -12, 39, -180, -92, -102, -48, -14, -19, 
9, 24, 14, -17, -2, 19, -180, -92, -107, -58, -14, -19, 
9, 4, -4, -7, 7, 0, -180, -92, -112, -68, -24, -29, 
4, 4, 0, -4, 2, 2, -175, -92, -112, -68, -29, -29, 
4, 0, -4, -2, 4, -2, -170, -92, -112, -78, -39, -34, 
-14, -19, -4, 17, -4, -12, -170, -102, -126, -102, -48, -48, 
-24, -29, -4, 26, -9, -17, -165, -117, -141, -102, -73, -68, 
-24, -43, -19, 34, -2, -31, -165, -126, -151, -112, -87, -82, 
-24, -48, -24, 36, 0, -36, -165, -136, -156, -126, -97, -92, 
-24, -58, -34, 41, 4, -46, -170, -136, -161, -131, -102, -92, 
-24, -68, -43, 46, 9, -56, -170, -136, -161, -131, -102, -92, 
-24, -68, -43, 46, 9, -56, -170, -131, -161, -136, -107, -97, 
-24, -68, -43, 46, 9, -56, -165, -131, -165, -136, -107, -97, 
-34, -73, -39, 53, 2, -56, -165, -136, -165, -136, -107, -97, 
-29, -73, -43, 51, 7, -58, -161, -136, -165, -136, -107, -97, 
-34, -78, -43, 56, 4, -61, -156, -136, -165, -136, -107, -97, 
-43, -78, -34, 61, -4, -56, -151, -136, -165, -136, -112, -102, 
-43, -78, -34, 61, -4, -56, -151, -131, -165, -141, -112, -102, 
-43, -78, -34, 61, -4, -56, -151, -131, -165, -141, -112, -107, 
-43, -78, -34, 61, -4, -56, -146, -131, -165, -141, -117, -112, 
-48, -82, -34, 65, -7, -58, -146, -131, -165, -136, -117, -117, 
-48, -82, -34, 65, -7, -58, -141, -131, -165, -136, -117, -117, 
-48, -73, -24, 61, -12, -48, -136, -131, -165, -136, -117, -112, 
-48, -58, -9, 53, -19, -34, -131, -131, -165, -136, -117, -107, 
-53, -39, 14, 46, -34, -12, -112, -122, -175, -136, -117, -107, 
-68, 9, 78, 29, -73, 43, -63, -107, -200, -136, -112, -97, 
-92, 68, 161, 12, -126, 114, 0, -92, -204, -117, -97, -87, 
-92, 136, 229, -21, -161, 183, 29, -78, -190, -39, -34, -43, 
-82, 204, 287, -61, -185, 246, 34, -68, -117, 141, 102, 53, 
-53, 219, 273, -82, -163, 246, 48, -14, 9, 326, 234, 141, 
-4, 224, 229, -109, -117, 226, -14, -24, 185, 541, 409, 263, 
78, 292, 214, -185, -68, 253, -224, -122, 356, 834, 639, 453, 
185, 292, 107, -239, 39, 200, -590, -317, 468, 1049, 814, 600, 
268, 58, -209, -163, 239, -75, -844, -395, 678, 1127, 810, 570, 
317, -229, -546, -43, 431, -387, -927, -361, 800, 917, 610, 414, 
351, -361, -712, 4, 531, -536, -1098, -478, 590, 478, 341, 273, 
346, -448, -795, 51, 570, -622, -1215, -727, 170, 53, 102, 146, 
317, -556, -873, 119, 595, -714, -1176, -956, -322, -326, -141, -9, 
287, -634, -922, 173, 605, -778, -1083, -1073, -619, -614, -326, -131, 
273, -702, -976, 214, 624, -839, -946, -1005, -688, -751, -419, -204, 
263, -756, -1019, 246, 641, -888, -829, -873, -634, -761, -458, -248, 
224, -790, -1015, 283, 619, -902, -692, -766, -590, -771, -512, -302, 
190, -741, -932, 275, 561, -836, -561, -663, -551, -727, -507, -322, 
161, -629, -790, 234, 475, -710, -458, -551, -478, -634, -448, -283, 
126, -536, -663, 204, 395, -600, -366, -458, -419, -546, -395, -253, 
102, -434, -536, 165, 319, -485, -292, -351, -336, -448, -331, -219, 
82, -312, -395, 114, 239, -353, -239, -258, -253, -346, -253, -161, 
58, -224, -283, 82, 170, -253, -185, -200, -195, -268, -204, -131, 
34, -175, -209, 70, 122, -192, -136, -141, -165, -219, -170, -117, 
9, -122, -131, 56, 70, -126, -87, -82, -122, -180, -151, -107, 
-4, -87, -82, 46, 39, -85, -53, -39, -87, -141, -122, -92, 
-14, -63, -48, 39, 17, -56, -29, 0, -53, -107, -97, -87, 
-34, -53, -19, 43, -7, -36, 4, 24, -43, -92, -92, -87, 
-34, -39, -4, 36, -14, -21, 9, 34, -34, -82, -87, -87, 
-34, -34, 0, 34, -17, -17, 14, 39, -24, -82, -87, -87, 
-34, -29, 4, 31, -19, -12, 14, 39, -24, -87, -82, -87, 
-39, -29, 9, 34, -24, -9, 29, 53, -19, -73, -78, -82, 
-48, -29, 19, 39, -34, -4, 43, 78, -4, -68, -68, -82, 
-48, -24, 24, 36, -36, 0, 43, 78, 4, -68, -63, -73, 
-48, -19, 29, 34, -39, 4, 39, 78, 4, -63, -58, -73, 
-53, -19, 34, 36, -43, 7, 39, 82, 9, -53, -58, -73, 
-58, -24, 34, 41, -46, 4, 48, 87, 14, -48, -48, -63, 
-58, -24, 34, 41, -46, 4, 53, 102, 19, -48, -43, -58, 
-58, -24, 34, 41, -46, 4, 53, 102, 24, -48, -43, -58, 
-58, -24, 34, 41, -46, 4, 58, 107, 29, -43, -39, -58, 
-58, -24, 34, 41, -46, 4, 63, 112, 29, -43, -39, -58, 
-58, -29, 29, 43, -43, 0, 63, 126, 34, -43, -39, -58, 
-63, -29, 34, 46, -48, 2, 63, 126, 39, -43, -39, -58, 
-63, -29, 34, 46, -48, 2, 68, 136, 43, -43, -39, -58, 
-63, -29, 34, 46, -48, 2, 73, 146, 53, -34, -39, -58, 
-58, -24, 34, 41, -46, 4, 78, 156, 63, -34, -39, -58, 
-48, -19, 29, 34, -39, 4, 82, 165, 68, -34, -43, -58, 
-48, -19, 29, 34, -39, 4, 82, 175, 82, -29, -43, -58, 
-48, -14, 34, 31, -41, 9, 82, 185, 87, -29, -53, -58, 
-48, -14, 34, 31, -41, 9, 97, 200, 97, -24, -43, -63, 
-48, -19, 29, 34, -39, 4, 102, 219, 107, -14, -43, -63, 
-48, -19, 29, 34, -39, 4, 107, 224, 117, -9, -43, -58, 
-43, -19, 24, 31, -34, 2, 117, 244, 131, -4, -43, -58, 
-43, -19, 24, 31, -34, 2, 126, 263, 146, 4, -43, -48, 
-39, -14, 24, 26, -31, 4, 131, 283, 151, 14, -34, -43, 
-39, -14, 24, 26, -31, 4, 136, 302, 170, 24, -29, -34, 
-34, -4, 29, 19, -31, 12, 146, 322, 185, 34, -24, -29, 
-34, 0, 34, 17, -34, 17, 156, 341, 209, 39, -19, -24, 
-34, 0, 34, 17, -34, 17, 161, 370, 234, 53, -4, -19, 
-29, 4, 34, 12, -31, 19, 175, 400, 258, 63, 4, -9, 
-29, 4, 34, 12, -31, 19, 185, 429, 278, 82, 14, -4, 
-29, 19, 48, 4, -39, 34, 200, 463, 307, 97, 24, 0, 
-24, 19, 43, 2, -34, 31, 214, 497, 331, 122, 39, 4, 
-24, 29, 53, -2, -39, 41, 214, 531, 356, 131, 48, 9, 
-19, 39, 58, -9, -39, 48, 229, 566, 390, 151, 58, 19, 
-14, 48, 63, -17, -39, 56, 244, 595, 419, 175, 68, 34, 
-19, 63, 82, -21, -51, 73, 253, 629, 448, 195, 78, 34, 
-19, 73, 92, -26, -56, 82, 258, 658, 478, 214, 97, 43, 
-9, 82, 92, -36, -51, 87, 268, 688, 512, 234, 107, 58, 
-4, 92, 97, -43, -51, 95, 278, 722, 551, 258, 122, 68, 
0, 102, 102, -51, -51, 102, 283, 756, 575, 283, 136, 78, 
9, 117, 107, -63, -48, 112, 292, 780, 605, 302, 156, 87, 
14, 131, 117, -73, -51, 124, 297, 805, 634, 322, 165, 97, 
14, 131, 117, -73, -51, 124, 302, 829, 653, 326, 180, 107, 
19, 131, 112, -75, -46, 122, 302, 844, 673, 336, 190, 117, 
19, 146, 126, -82, -53, 136, 302, 849, 688, 346, 200, 122, 
14, 146, 131, -80, -58, 139, 302, 854, 692, 356, 209, 126, 
14, 151, 136, -82, -61, 143, 297, 849, 697, 361, 209, 131, 
24, 161, 136, -92, -56, 148, 292, 829, 697, 361, 214, 136, 
29, 161, 131, -95, -51, 146, 278, 814, 683, 361, 209, 136, 
34, 161, 126, -97, -46, 143, 258, 790, 673, 351, 204, 136, 
34, 156, 122, -95, -43, 139, 244, 746, 649, 346, 204, 141, 
34, 151, 117, -92, -41, 134, 224, 702, 610, 326, 200, 141, 
34, 151, 117, -92, -41, 134, 200, 639, 570, 302, 190, 141, 
34, 141, 107, -87, -36, 124, 175, 580, 522, 283, 180, 131, 
34, 136, 102, -85, -34, 119, 151, 507, 463, 248, 165, 126, 
34, 122, 87, -78, -26, 104, 131, 434, 405, 224, 156, 122, 
34, 112, 78, -73, -21, 95, 102, 356, 341, 190, 136, 102, 
24, 102, 78, -63, -26, 90, 82, 287, 278, 161, 112, 87, 
24, 82, 58, -53, -17, 70, 58, 224, 219, 131, 97, 73, 
19, 68, 48, -43, -14, 58, 43, 165, 165, 97, 82, 58, 
14, 58, 43, -36, -14, 51, 29, 122, 117, 68, 63, 43, 
9, 43, 34, -26, -12, 39, 24, 87, 82, 39, 43, 29, 
4, 29, 24, -17, -9, 26, 19, 53, 48, 19, 24, 14, 
0, 14, 14, -7, -7, 14, 14, 24, 19, -4, 14, 0, 
-4, 9, 14, -2, -9, 12, 9, 4, -4, -24, 0, -9, 
-4, 0, 4, 2, -4, 2, 9, -14, -24, -39, -9, -19, 
-9, -4, 4, 7, -7, 0, 9, -29, -39, -48, -24, -24, 
-14, -4, 9, 9, -12, 2, 4, -39, -53, -63, -39, -34, 
-14, -14, 0, 14, -7, -7, 4, -48, -58, -73, -39, -39, 
-9, -14, -4, 12, -2, -9, 4, -53, -68, -78, -48, -39, 
-9, -19, -9, 14, 0, -14, 9, -58, -73, -78, -53, -43, 
-9, -24, -14, 17, 2, -19, 14, -58, -73, -73, -53, -39, 
-9, -24, -14, 17, 2, -19, 14, -58, -73, -73, -58, -43, 
-9, -24, -14, 17, 2, -19, 14, -58, -73, -73, -58, -43, 
-9, -24, -14, 17, 2, -19, 14, -63, -73, -78, -58, -48, 
-4, -24, -19, 14, 7, -21, 19, -63, -73, -82, -58, -53, 
-4, -29, -24, 17, 9, -26, 19, -58, -73, -82, -58, -53, 
0, -29, -29, 14, 14, -29, 19, -58, -68, -82, -58, -53, 
0, -24, -24, 12, 12, -24, 19, -53, -68, -82, -53, -48, 
0, -19, -19, 9, 9, -19, 24, -48, -68, -78, -53, -43, 
0, -19, -19, 9, 9, -19, 24, -48, -68, -73, -53, -43, 
0, -14, -14, 7, 7, -14, 24, -48, -68, -63, -48, -43, 
0, -9, -9, 4, 4, -9, 24, -43, -63, -63, -48, -43, 
0, -4, -4, 2, 2, -4, 24, -43, -63, -63, -48, -43, 
0, 0, 0, 0, 0, 0, 24, -43, -63, -58, -48, -39, 
0, 0, 0, 0, 0, 0, 24, -39, -58, -48, -48, -34, 
0, 0, 0, 0, 0, 0, 24, -39, -58, -43, -43, -34, 
-4, 0, 4, 2, -4, 2, 24, -39, -48, -43, -43, -29, 
-4, 4, 9, 0, -7, 7, 24, -34, -48, -43, -39, -29, 
0, 9, 9, -4, -4, 9, 24, -34, -48, -39, -39, -24, 
0, 9, 9, -4, -4, 9, 29, -34, -39, -39, -34, -19, 
0, 9, 9, -4, -4, 9, 29, -34, -39, -29, -29, -19, 
0, 14, 14, -7, -7, 14, 29, -29, -34, -24, -24, -19, 
0, 14, 14, -7, -7, 14, 29, -29, -29, -19, -24, -19, 
0, 19, 19, -9, -9, 19, 24, -29, -29, -14, -14, -19, 
0, 19, 19, -9, -9, 19, 24, -29, -24, -14, -9, -9, 
0, 14, 14, -7, -7, 14, 24, -29, -24, -9, -9, -4, 
0, 14, 14, -7, -7, 14, 24, -29, -24, -9, -9, -4, 
0, 14, 14, -7, -7, 14, 24, -34, -24, -9, -9, -4, 
0, 19, 19, -9, -9, 19, 24, -34, -24, -9, -9, -4, 
4, 19, 14, -12, -4, 17, 24, -39, -24, -9, -9, -4, 
0, 19, 19, -9, -9, 19, 24, -43, -24, -9, -9, -4, 
0, 14, 14, -7, -7, 14, 14, -43, -24, -9, -9, -4, 
0, 14, 14, -7, -7, 14, 14, -53, -34, -9, -9, -4, 
0, 14, 14, -7, -7, 14, 14, -48, -34, -14, -9, -9, 
0, 14, 14, -7, -7, 14, 19, -43, -34, -14, -9, -14, 
-4, 9, 14, -2, -9, 12, 19, -53, -39, -14, -4, -9, 
-9, 9, 19, 0, -14, 14, 9, -53, -39, -14, -4, -9, 
-9, 9, 19, 0, -14, 14, 14, -58, -43, -24, -4, -14, 
-9, 9, 19, 0, -14, 14, 14, -58, -48, -24, -14, -19, 
-14, 4, 19, 4, -17, 12, 14, -63, -53, -24, -19, -24, 
-14, 4, 19, 4, -17, 12, 4, -68, -58, -29, -29, -24, 
-14, 4, 19, 4, -17, 12, 4, -73, -58, -34, -29, -24, 
-14, 0, 14, 7, -14, 7, 4, -73, -58, -34, -29, -24, 
-19, -4, 14, 12, -17, 4, 4, -73, -58, -34, -24, -24, 
-19, -4, 14, 12, -17, 4, 4, -73, -58, -34, -24, -24, 
-14, -4, 9, 9, -12, 2, 4, -82, -58, -34, -24, -24, 
-14, -4, 9, 9, -12, 2, -4, -87, -68, -43, -29, -24, 
-19, -4, 14, 12, -17, 4, -4, -92, -73, -43, -24, -19, 
-19, -9, 9, 14, -14, 0, 0, -92, -73, -39, -29, -24, 
-19, -14, 4, 17, -12, -4, 4, -92, -78, -39, -34, -24, 
-24, -14, 9, 19, -17, -2, 9, -92, -78, -43, -34, -24, 
-24, -9, 14, 17, -19, 2, 4, -92, -78, -53, -34, -29, 
-19, -9, 9, 14, -14, 0, 4, -87, -78, -53, -34, -29, 
-19, -9, 9, 14, -14, 0, 4, -92, -78, -48, -34, -29, 
-19, -9, 9, 14, -14, 0, 4, -92, -78, -48, -34, -29, 
-19, -9, 9, 14, -14, 0, 4, -92, -78, -48, -34, -29, 
