I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-619, 204, 824, 207, -722, 514, 156, 624, 229, -331, 43, 78, 
-614, 209, 824, 202, -719, 517, 170, 624, 244, -326, 43, 73, 
-610, 204, 814, 202, -712, 509, 175, 634, 248, -322, 19, 87, 
-610, 185, 795, 212, -702, 490, 175, 649, 258, -322, 14, 102, 
-614, 180, 795, 217, -705, 488, 180, 663, 263, -302, 39, 87, 
-619, 180, 800, 219, -710, 490, 165, 673, 273, -292, 58, 78, 
-629, 175, 805, 226, -717, 490, 141, 673, 263, -292, 73, 63, 
-639, 170, 810, 234, -724, 490, 141, 673, 268, -292, 78, 68, 
-634, 175, 810, 229, -722, 492, 141, 673, 268, -287, 39, 78, 
-624, 190, 814, 217, -719, 502, 161, 678, 273, -278, 24, 97, 
-629, 190, 819, 219, -724, 505, 156, 678, 283, -278, 4, 107, 
-634, 195, 829, 219, -732, 512, 170, 668, 292, -244, 24, 126, 
-644, 185, 829, 229, -736, 507, 175, 673, 287, -244, 34, 122, 
-649, 161, 810, 244, -729, 485, 170, 688, 292, -244, 24, 126, 
-639, 161, 800, 239, -719, 480, 170, 702, 322, -219, 53, 112, 
-644, 165, 810, 239, -727, 488, 165, 702, 336, -200, 82, 82, 
-649, 165, 814, 241, -732, 490, 156, 683, 341, -175, 97, 73, 
-629, 180, 810, 224, -719, 495, 170, 702, 356, -156, 112, 63, 
-619, 195, 814, 212, -717, 505, 175, 722, 366, -136, 78, 112, 
-614, 204, 819, 204, -717, 512, 156, 732, 370, -107, 78, 122, 
-600, 204, 805, 197, -702, 505, 126, 732, 366, -112, 73, 107, 
-590, 204, 795, 192, -692, 500, 122, 717, 366, -136, 48, 82, 
-619, 185, 805, 217, -712, 495, 126, 736, 390, -112, 63, 122, 
-614, 185, 800, 214, -707, 492, 126, 746, 429, -68, 92, 146, 
-600, 195, 795, 202, -697, 495, 126, 756, 468, -24, 112, 161, 
-610, 209, 819, 200, -714, 514, 122, 766, 497, -4, 126, 141, 
-600, 219, 819, 190, -710, 519, 131, 780, 522, 4, 141, 146, 
-575, 229, 805, 173, -690, 517, 131, 785, 541, 34, 136, 151, 
-575, 214, 790, 180, -683, 502, 146, 790, 561, 53, 122, 156, 
-575, 209, 785, 183, -680, 497, 126, 795, 585, 73, 122, 161, 
-590, 204, 795, 192, -692, 500, 112, 785, 610, 78, 151, 175, 
-590, 214, 805, 187, -697, 509, 122, 785, 634, 97, 165, 170, 
-575, 219, 795, 178, -685, 507, 107, 790, 658, 122, 170, 204, 
-561, 224, 785, 168, -673, 505, 102, 819, 692, 175, 195, 204, 
-551, 224, 775, 163, -663, 500, 97, 839, 722, 204, 214, 209, 
-546, 229, 775, 158, -661, 502, 87, 834, 751, 244, 244, 224, 
-531, 224, 756, 153, -644, 490, 73, 834, 751, 263, 229, 209, 
-527, 209, 736, 158, -631, 473, 63, 854, 766, 292, 244, 224, 
-536, 224, 761, 156, -649, 492, 63, 858, 785, 312, 268, 244, 
-536, 229, 766, 153, -651, 497, 53, 839, 814, 312, 283, 248, 
-527, 234, 761, 146, -644, 497, 63, 829, 844, 336, 307, 253, 
-517, 253, 771, 131, -644, 512, 48, 834, 868, 366, 307, 229, 
-512, 278, 790, 117, -651, 534, 53, 854, 888, 380, 312, 219, 
-507, 273, 780, 117, -644, 527, 29, 868, 907, 400, 322, 253, 
-502, 268, 771, 117, -636, 519, 24, 863, 922, 419, 322, 253, 
-488, 278, 766, 104, -627, 522, 14, 844, 922, 434, 322, 244, 
-497, 287, 785, 104, -641, 536, 19, 814, 922, 429, 322, 268, 
-492, 307, 800, 92, -646, 553, 4, 795, 941, 444, 317, 268, 
-478, 331, 810, 73, -644, 570, 0, 805, 951, 453, 331, 273, 
-473, 331, 805, 70, -639, 568, 14, 824, 956, 463, 336, 302, 
-473, 331, 805, 70, -639, 568, 0, 839, 951, 468, 331, 292, 
-473, 331, 805, 70, -639, 568, -14, 829, 932, 458, 336, 302, 
-478, 322, 800, 78, -639, 561, -24, 805, 917, 463, 341, 312, 
-473, 346, 819, 63, -646, 583, -24, 795, 907, 453, 336, 307, 
-478, 351, 829, 63, -653, 590, -14, 785, 893, 439, 317, 273, 
-478, 366, 844, 56, -661, 605, -9, 780, 878, 439, 336, 292, 
-478, 366, 844, 56, -661, 605, 0, 785, 873, 463, 351, 302, 
-492, 366, 858, 63, -675, 612, 0, 785, 883, 448, 356, 312, 
-507, 370, 878, 68, -692, 624, -4, 766, 858, 419, 331, 297, 
-522, 390, 912, 65, -717, 651, -9, 732, 834, 405, 326, 297, 
-531, 380, 912, 75, -722, 646, 0, 736, 805, 409, 336, 297, 
-531, 356, 888, 87, -710, 622, 4, 732, 785, 395, 331, 297, 
-531, 351, 883, 90, -707, 617, 34, 717, 756, 390, 322, 302, 
-527, 351, 878, 87, -702, 614, 19, 722, 771, 366, 287, 278, 
-531, 341, 873, 95, -702, 607, 24, 722, 761, 346, 292, 273, 
-531, 331, 863, 100, -697, 597, 34, 732, 732, 341, 312, 263, 
-541, 341, 883, 100, -712, 612, 58, 732, 736, 326, 292, 263, 
-527, 346, 873, 90, -700, 610, 48, 717, 712, 302, 273, 258, 
-531, 346, 878, 92, -705, 612, 73, 697, 688, 287, 248, 258, 
-522, 366, 888, 78, -705, 627, 92, 683, 668, 268, 224, 263, 
-522, 370, 893, 75, -707, 631, 92, 688, 649, 229, 195, 244, 
-541, 351, 893, 95, -717, 622, 107, 688, 634, 229, 229, 229, 
-541, 336, 878, 102, -710, 607, 107, 707, 629, 234, 258, 214, 
-556, 317, 873, 119, -714, 595, 122, 688, 600, 209, 258, 209, 
-570, 307, 878, 131, -724, 592, 112, 678, 585, 214, 244, 185, 
-585, 297, 883, 143, -734, 590, 136, 692, 570, 214, 224, 185, 
-580, 287, 868, 146, -724, 578, 136, 692, 551, 190, 209, 185, 
-585, 273, 858, 156, -722, 566, 151, 663, 531, 165, 180, 175, 
-570, 268, 839, 151, -705, 553, 161, 663, 517, 161, 165, 195, 
-575, 268, 844, 153, -710, 556, 170, 663, 473, 131, 156, 209, 
-590, 258, 849, 165, -719, 553, 170, 653, 444, 112, 102, 219, 
-580, 258, 839, 161, -710, 549, 161, 649, 439, 92, 87, 248, 
-570, 268, 839, 151, -705, 553, 156, 683, 439, 82, 131, 234, 
-570, 234, 805, 168, -688, 519, 180, 683, 429, 87, 161, 214, 
-556, 234, 790, 161, -673, 512, 195, 678, 424, 97, 170, 219, 
-561, 214, 775, 173, -668, 495, 219, 663, 419, 82, 126, 180, 
-575, 190, 766, 192, -671, 478, 214, 653, 395, 82, 97, 190, 
-580, 185, 766, 197, -673, 475, 219, 634, 366, 82, 107, 175, 
-575, 204, 780, 185, -678, 492, 209, 634, 346, 68, 122, 165, 
-570, 214, 785, 178, -678, 500, 209, 629, 351, 73, 97, 190, 
-580, 200, 780, 190, -680, 490, 209, 639, 346, 34, 78, 204, 
-580, 200, 780, 190, -680, 490, 219, 639, 322, 34, 73, 209, 
-575, 180, 756, 197, -666, 468, 219, 629, 302, 9, 68, 185, 
-580, 165, 746, 207, -663, 456, 224, 634, 307, 0, 82, 200, 
-570, 175, 746, 197, -658, 461, 244, 639, 317, 0, 68, 185, 
-566, 175, 741, 195, -653, 458, 234, 634, 307, -9, 43, 165, 
-570, 165, 736, 202, -653, 451, 244, 634, 297, -9, 39, 151, 
-566, 151, 717, 207, -641, 434, 258, 624, 283, 4, 34, 146, 
-551, 151, 702, 200, -627, 427, 263, 644, 307, 19, 63, 161, 
-546, 151, 697, 197, -622, 424, 273, 653, 312, 29, 78, 151, 
-551, 136, 688, 207, -619, 412, 273, 649, 312, 4, 53, 136, 
-575, 122, 697, 226, -636, 409, 253, 629, 283, -14, 53, 146, 
-585, 146, 732, 219, -658, 439, 244, 629, 273, -29, 53, 151, 
-556, 170, 727, 192, -641, 448, 234, 629, 244, -53, 43, 156, 
-551, 170, 722, 190, -636, 446, 224, 634, 244, -43, 68, 151, 
-541, 165, 707, 187, -624, 436, 214, 629, 253, -39, 73, 136, 
-556, 146, 702, 204, -629, 424, 253, 624, 263, -39, 58, 122, 
-541, 151, 692, 195, -617, 422, 258, 624, 263, -48, 58, 102, 
-527, 161, 688, 183, -607, 424, 258, 624, 234, -53, 29, 156, 
-536, 165, 702, 185, -619, 434, 268, 624, 214, -58, 14, 151, 
-527, 180, 707, 173, -617, 444, 253, 624, 219, -53, 24, 165, 
-531, 180, 712, 175, -622, 446, 268, 614, 229, -63, 19, 161, 
-527, 170, 697, 178, -612, 434, 278, 610, 244, -58, 29, 156, 
-522, 170, 692, 175, -607, 431, 292, 619, 244, -43, 53, 151, 
-522, 165, 688, 178, -605, 427, 287, 619, 234, -48, 73, 141, 
-517, 151, 668, 183, -592, 409, 278, 619, 204, -68, 63, 126, 
-502, 175, 678, 163, -590, 427, 273, 639, 204, -48, 73, 136, 
-497, 175, 673, 161, -585, 424, 273, 653, 209, -58, 78, 126, 
-492, 170, 663, 161, -578, 417, 273, 649, 244, -48, 73, 146, 
-497, 156, 653, 170, -575, 405, 283, 644, 263, -43, 68, 151, 
-478, 165, 644, 156, -561, 405, 273, 668, 283, -34, 63, 136, 
-488, 170, 658, 158, -573, 414, 268, 663, 283, -24, 43, 122, 
-488, 180, 668, 153, -578, 424, 278, 658, 273, -19, 43, 97, 
-468, 185, 653, 141, -561, 419, 258, 653, 268, -24, 43, 112, 
-473, 185, 658, 143, -566, 422, 258, 658, 273, -39, 58, 122, 
-492, 161, 653, 165, -573, 407, 268, 649, 258, -53, 63, 165, 
-468, 170, 639, 148, -553, 405, 253, 624, 248, -58, 53, 175, 
-453, 200, 653, 126, -553, 427, 244, 610, 229, -53, 53, 165, 
-453, 200, 653, 126, -553, 427, 258, 610, 248, -39, 43, 156, 
-453, 190, 644, 131, -549, 417, 248, 619, 263, -39, 58, 146, 
-448, 170, 619, 139, -534, 395, 244, 614, 248, -34, 39, 122, 
-478, 161, 639, 158, -558, 400, 234, 600, 244, -43, 24, 122, 
-478, 170, 649, 153, -563, 409, 209, 566, 234, -48, 34, 122, 
-463, 180, 644, 141, -553, 412, 204, 561, 234, -48, 39, 97, 
-444, 195, 639, 124, -541, 417, 219, 575, 258, -39, 63, 146, 
-448, 185, 634, 131, -541, 409, 224, 585, 263, -29, 78, 156, 
-414, 180, 595, 117, -505, 387, 195, 595, 253, -24, 92, 146, 
-439, 141, 580, 148, -509, 361, 200, 610, 263, -19, 122, 151, 
-453, 112, 566, 170, -509, 339, 209, 590, 263, -9, 126, 141, 
-429, 122, 551, 153, -490, 336, 204, 566, 273, -24, 122, 141, 
-409, 136, 546, 136, -478, 341, 200, 541, 278, -29, 107, 136, 
-409, 146, 556, 131, -483, 351, 195, 527, 273, -24, 92, 122, 
-405, 156, 561, 124, -483, 358, 195, 546, 287, 0, 92, 175, 
-400, 161, 561, 119, -480, 361, 190, 556, 297, -4, 78, 204, 
-390, 175, 566, 107, -478, 370, 190, 570, 317, 9, 97, 234, 
-375, 170, 546, 102, -461, 358, 195, 566, 312, 0, 102, 244, 
-366, 175, 541, 95, -453, 358, 190, 570, 302, -9, 126, 234, 
-385, 209, 595, 87, -490, 402, 185, 566, 312, -4, 122, 229, 
-414, 229, 644, 92, -529, 436, 185, 566, 312, 0, 107, 224, 
-390, 229, 619, 80, -505, 424, 180, 551, 287, -9, 82, 219, 
-380, 175, 556, 102, -468, 366, 185, 522, 244, -43, 73, 190, 
-390, 151, 541, 119, -466, 346, 200, 546, 248, -48, 82, 195, 
-390, 136, 527, 126, -458, 331, 204, 595, 278, -39, 97, 190, 
-395, 141, 536, 126, -466, 339, 214, 585, 307, -48, 73, 151, 
-395, 136, 531, 129, -463, 334, 244, 585, 322, -24, 78, 165, 
-405, 122, 527, 141, -466, 324, 244, 580, 322, -9, 92, 180, 
-400, 136, 536, 131, -468, 336, 234, 585, 307, 0, 112, 185, 
-414, 151, 566, 131, -490, 358, 244, 614, 317, 4, 107, 175, 
-444, 136, 580, 153, -512, 358, 258, 649, 356, 19, 92, 131, 
-419, 146, 566, 136, -492, 356, 258, 668, 405, 43, 122, 126, 
-409, 141, 551, 134, -480, 346, 253, 644, 419, 48, 73, 107, 
-429, 122, 551, 153, -490, 336, 253, 624, 419, 43, 48, 131, 
-434, 97, 531, 168, -483, 314, 268, 610, 395, 34, 53, 146, 
-434, 82, 517, 175, -475, 300, 283, 639, 370, 24, 58, 141, 
-414, 68, 483, 173, -448, 275, 278, 683, 380, 39, 87, 146, 
-395, 68, 463, 163, -429, 265, 273, 688, 375, 34, 97, 156, 
-385, 68, 453, 158, -419, 261, 268, 678, 370, 19, 92, 156, 
-385, 78, 463, 153, -424, 270, 258, 639, 366, 0, 68, 126, 
-375, 78, 453, 148, -414, 265, 258, 624, 366, 0, 48, 112, 
-366, 78, 444, 143, -405, 261, 253, 634, 356, 0, 53, 122, 
-370, 73, 444, 148, -407, 258, 253, 653, 366, 19, 78, 122, 
-366, 63, 429, 151, -397, 246, 263, 658, 366, 4, 82, 112, 
-351, 82, 434, 134, -392, 258, 253, 668, 395, 4, 82, 92, 
-346, 87, 434, 129, -390, 261, 253, 658, 400, 0, 68, 107, 
-375, 78, 453, 148, -414, 265, 268, 649, 400, 4, 43, 97, 
-380, 63, 444, 158, -412, 253, 287, 644, 395, 14, 78, 122, 
-366, 68, 434, 148, -400, 251, 302, 639, 385, 0, 82, 107, 
-331, 122, 453, 104, -392, 287, 287, 649, 380, -9, 73, 97, 
-331, 151, 483, 90, -407, 317, 287, 649, 375, -14, 78, 112, 
-356, 122, 478, 117, -417, 300, 287, 634, 341, -53, 82, 102, 
-366, 122, 488, 122, -427, 305, 263, 634, 331, -39, 82, 107, 
-366, 122, 488, 122, -427, 305, 258, 649, 351, -9, 92, 112, 
-351, 87, 439, 131, -395, 263, 263, 649, 370, 0, 122, 92, 
-346, 63, 409, 141, -378, 236, 244, 653, 390, 29, 97, 78, 
-346, 73, 419, 136, -383, 246, 253, 658, 400, 39, 102, 107, 
-346, 82, 429, 131, -387, 256, 263, 649, 395, 14, 82, 102, 
-366, 78, 444, 143, -405, 261, 273, 629, 370, 0, 43, 122, 
-366, 87, 453, 139, -409, 270, 273, 610, 336, -19, 39, 102, 
-351, 92, 444, 129, -397, 268, 253, 619, 336, -9, 53, 131, 
-351, 78, 429, 136, -390, 253, 258, 619, 322, -4, 68, 136, 
-351, 58, 409, 146, -380, 234, 278, 614, 336, -4, 92, 122, 
-341, 63, 405, 139, -373, 234, 283, 639, 385, -4, 87, 136, 
-346, 73, 419, 136, -383, 246, 287, 649, 395, -4, 68, 122, 
-346, 78, 424, 134, -385, 251, 292, 624, 366, -19, 39, 73, 
-331, 97, 429, 117, -380, 263, 283, 614, 366, -29, 58, 131, 
-336, 87, 424, 124, -380, 256, 278, 610, 370, -19, 53, 126, 
-331, 78, 409, 126, -370, 244, 292, 600, 375, -14, 39, 126, 
-326, 58, 385, 134, -356, 222, 302, 610, 370, -9, 48, 122, 
-336, 68, 405, 134, -370, 236, 302, 624, 380, 0, 68, 126, 
-317, 53, 370, 131, -344, 212, 292, 624, 366, 4, 92, 122, 
-317, 63, 380, 126, -348, 222, 297, 619, 346, 0, 73, 156, 
-312, 78, 390, 117, -351, 234, 287, 634, 351, 0, 97, 151, 
-297, 82, 380, 107, -339, 231, 283, 629, 370, 0, 78, 126, 
-317, 92, 409, 112, -363, 251, 287, 629, 380, -19, 63, 102, 
-307, 87, 395, 109, -351, 241, 268, 629, 375, -19, 82, 112, 
-307, 68, 375, 119, -341, 222, 283, 624, 385, 0, 97, 112, 
-297, 82, 380, 107, -339, 231, 292, 649, 414, 9, 107, 136, 
-302, 87, 390, 107, -346, 239, 297, 673, 444, 24, 97, 126, 
-326, 73, 400, 126, -363, 236, 297, 692, 522, 73, 87, 122, 
-331, 82, 414, 124, -373, 248, 312, 712, 570, 122, 126, 122, 
-322, 102, 424, 109, -373, 263, 322, 707, 619, 151, 131, 131, 
-302, 122, 424, 90, -363, 273, 322, 683, 673, 195, 131, 141, 
-273, 170, 444, 51, -358, 307, 292, 683, 795, 268, 200, 175, 
-258, 244, 502, 7, -380, 373, 258, 649, 893, 366, 248, 204, 
-263, 283, 546, -9, -405, 414, 234, 624, 1005, 468, 322, 283, 
-244, 341, 585, -48, -414, 463, 219, 610, 1205, 658, 414, 331, 
-214, 439, 653, -112, -434, 546, 165, 610, 1434, 854, 527, 366, 
-204, 536, 741, -165, -473, 639, 87, 585, 1605, 1034, 619, 405, 
-170, 653, 824, -241, -497, 739, 24, 585, 1830, 1244, 717, 434, 
-136, 746, 883, -305, -509, 814, 24, 610, 2059, 1468, 834, 492, 
-92, 790, 883, -348, -488, 836, 29, 658, 2288, 1678, 956, 551, 
-48, 863, 912, -407, -480, 888, 4, 712, 2542, 1878, 1078, 644, 
-9, 946, 956, -468, -483, 951, -19, 741, 2723, 2039, 1200, 732, 
9, 1019, 1010, -514, -500, 1015, -53, 761, 2815, 2152, 1283, 800, 
14, 1049, 1034, -531, -509, 1041, -82, 756, 2776, 2166, 1327, 844, 
24, 1054, 1029, -539, -502, 1041, -112, 717, 2649, 2108, 1351, 893, 
14, 1049, 1034, -531, -509, 1041, -131, 629, 2318, 1878, 1302, 922, 
-19, 1000, 1019, -490, -519, 1010, -126, 468, 1776, 1449, 1200, 922, 
-82, 922, 1005, -419, -544, 963, -82, 326, 1254, 946, 1015, 878, 
-156, 780, 936, -312, -546, 858, 19, 200, 678, 400, 746, 746, 
-248, 590, 839, -170, -544, 714, 141, 34, -58, -180, 453, 619, 
-366, 341, 707, 12, -536, 524, 278, -29, -766, -712, 156, 463, 
-448, 87, 536, 180, -492, 312, 409, -9, -1234, -1063, -63, 326, 
-478, -34, 444, 256, -461, 204, 488, -14, -1342, -1180, -165, 248, 
-488, -43, 444, 265, -466, 200, 517, 0, -1268, -1220, -292, 122, 
-536, -48, 488, 292, -512, 219, 580, 73, -1156, -1171, -346, 53, 
-566, -63, 502, 314, -534, 219, 658, 185, -1019, -1098, -375, -24, 
-590, -34, 556, 312, -573, 261, 663, 248, -878, -1019, -366, -78, 
-580, 0, 580, 290, -580, 290, 634, 278, -761, -976, -346, -126, 
-566, -14, 551, 290, -558, 268, 653, 326, -644, -873, -326, -190, 
-536, -29, 507, 283, -522, 239, 668, 370, -517, -790, -336, -170, 
-531, -48, 483, 290, -507, 217, 688, 434, -395, -722, -317, -146, 
-512, -68, 444, 290, -478, 187, 697, 478, -307, -644, -317, -126, 
-497, -63, 434, 280, -466, 185, 697, 488, -263, -590, -346, -92, 
-502, -87, 414, 295, -458, 163, 702, 507, -263, -585, -380, -82, 
-497, -122, 375, 309, -436, 126, 732, 551, -244, -575, -346, -107, 
-478, -146, 331, 312, -405, 92, 775, 580, -200, -536, -312, -102, 
-468, -146, 322, 307, -395, 87, 805, 566, -161, -502, -297, -122, 
-448, -122, 326, 285, -387, 102, 814, 536, -141, -492, -307, -156, 
-448, -151, 297, 300, -373, 73, 844, 546, -136, -488, -268, -131, 
-439, -170, 268, 305, -353, 48, 844, 570, -87, -453, -204, -131, 
-434, -195, 239, 314, -336, 21, 873, 585, -73, -444, -204, -146, 
-424, -224, 200, 324, -312, -12, 883, 585, -63, -405, -185, -122, 
-429, -219, 209, 324, -319, -4, 897, 570, -73, -390, -195, -112, 
-439, -190, 248, 314, -344, 29, 893, 570, -58, -380, -204, -82, 
-429, -175, 253, 302, -341, 39, 902, 546, -34, -341, -180, -78, 
-424, -146, 278, 285, -351, 65, 897, 531, -4, -331, -170, -78, 
-434, -146, 287, 290, -361, 70, 883, 497, -4, -366, -185, -122, 
-414, -161, 253, 287, -334, 46, 893, 488, 0, -366, -180, -112, 
-414, -195, 219, 305, -317, 12, 888, 473, 19, -356, -122, -53, 
-370, -195, 175, 283, -273, -9, 844, 473, 43, -326, -68, -39, 
-366, -180, 185, 273, -275, 2, 805, 492, 82, -307, -48, 0, 
-336, -141, 195, 239, -265, 26, 732, 488, 126, -278, -34, 14, 
-307, -97, 209, 202, -258, 56, 614, 473, 165, -244, 0, 34, 
-268, -58, 209, 163, -239, 75, 522, 468, 209, -175, 9, 48, 
-244, -29, 214, 136, -229, 92, 453, 507, 258, -131, 14, 78, 
-234, -4, 229, 119, -231, 112, 409, 531, 292, -92, 9, 63, 
-214, 9, 224, 102, -219, 117, 346, 551, 283, -82, 0, 63, 
-190, 29, 219, 80, -204, 124, 307, 546, 297, -48, -24, 68, 
-180, 39, 219, 70, -200, 129, 273, 561, 312, -34, -19, 43, 
-180, 43, 224, 68, -202, 134, 253, 585, 326, -29, 9, 53, 
-175, 43, 219, 65, -197, 131, 248, 600, 346, -19, 53, 82, 
-185, 68, 253, 58, -219, 161, 248, 595, 380, -24, 53, 82, 
-170, 82, 253, 43, -212, 168, 244, 595, 419, -14, 63, 78, 
-175, 68, 244, 53, -209, 156, 234, 590, 434, -4, 92, 63, 
-170, 82, 253, 43, -212, 168, 234, 600, 434, -4, 92, 53, 
-190, 63, 253, 63, -222, 158, 244, 610, 434, 0, 97, 58, 
-190, 48, 239, 70, -214, 143, 253, 614, 419, 0, 92, 73, 
-161, 58, 219, 51, -190, 139, 244, 610, 400, -14, 63, 92, 
-151, 58, 209, 46, -180, 134, 224, 610, 395, -43, 29, 112, 
-156, 53, 209, 51, -183, 131, 244, 614, 395, -39, 48, 87, 
-122, 78, 200, 21, -161, 139, 219, 610, 375, -48, 58, 126, 
-112, 112, 224, 0, -168, 168, 219, 610, 390, -63, 43, 122, 
-141, 97, 239, 21, -190, 168, 204, 590, 414, -53, 53, 82, 
-151, 43, 195, 53, -173, 119, 204, 590, 419, -24, 34, 78, 
-161, 34, 195, 63, -178, 114, 248, 610, 419, -4, 29, 87, 
-122, 68, 190, 26, -156, 129, 244, 624, 405, 0, 34, 68, 
-126, 63, 190, 31, -158, 126, 229, 634, 409, 14, 68, 63, 
-136, 19, 156, 58, -146, 87, 209, 629, 414, 4, 82, 73, 
-136, 14, 151, 61, -143, 82, 185, 629, 434, 0, 87, 63, 
-156, 29, 185, 63, -170, 107, 185, 624, 448, 0, 63, 82, 
-161, 73, 234, 43, -197, 153, 190, 624, 444, 0, 78, 63, 
-161, 92, 253, 34, -207, 173, 190, 619, 434, -9, 73, 63, 
-146, 78, 224, 34, -185, 151, 200, 614, 448, -19, 73, 82, 
-141, 39, 180, 51, -161, 109, 204, 634, 444, -53, 112, 107, 
-136, 48, 185, 43, -161, 117, 200, 649, 439, -82, 141, 122, 
-141, 78, 219, 31, -180, 148, 190, 610, 444, -68, 112, 107, 
-107, 87, 195, 9, -151, 141, 195, 600, 444, -24, 122, 122, 
-126, 68, 195, 29, -161, 131, 209, 634, 463, 14, 112, 92, 
-141, 53, 195, 43, -168, 124, 214, 649, 478, 24, 92, 112, 
-131, 82, 214, 24, -173, 148, 209, 649, 473, 43, 78, 92, 
-131, 102, 234, 14, -183, 168, 204, 639, 463, 63, 63, 63, 
-122, 112, 234, 4, -178, 173, 214, 644, 473, 68, 58, 92, 
-136, 68, 204, 34, -170, 136, 214, 639, 488, 43, 39, 73, 
-136, 63, 200, 36, -168, 131, 204, 668, 502, 48, 53, 102, 
-151, 63, 214, 43, -183, 139, 200, 673, 527, 53, 73, 82, 
-156, 48, 204, 53, -180, 126, 214, 678, 551, 53, 102, 97, 
-126, 92, 219, 17, -173, 156, 214, 658, 561, 68, 122, 131, 
-107, 112, 219, -2, -163, 165, 200, 649, 561, 82, 122, 122, 
-126, 87, 214, 19, -170, 151, 195, 639, 566, 68, 126, 122, 
-122, 73, 195, 24, -158, 134, 200, 634, 541, 39, 92, 97, 
-92, 82, 175, 4, -134, 129, 200, 668, 566, 43, 126, 126, 
-87, 87, 175, 0, -131, 131, 190, 692, 590, 68, 156, 146, 
-87, 73, 161, 7, -124, 117, 185, 692, 575, 78, 175, 151, 
-73, 78, 151, -2, -112, 114, 195, 697, 595, 87, 195, 151, 
-68, 107, 175, -19, -122, 141, 185, 688, 614, 87, 180, 136, 
-78, 126, 204, -24, -141, 165, 180, 678, 624, 82, 131, 136, 
-78, 107, 185, -14, -131, 146, 170, 707, 668, 107, 122, 112, 
-92, 102, 195, -4, -143, 148, 180, 717, 707, 126, 126, 122, 
-97, 112, 209, -7, -153, 161, 175, 707, 732, 151, 141, 126, 
-97, 122, 219, -12, -158, 170, 151, 668, 732, 175, 141, 92, 
-78, 126, 204, -24, -141, 165, 156, 678, 746, 224, 165, 136, 
-63, 122, 185, -29, -124, 153, 151, 717, 771, 268, 195, 136, 
-68, 78, 146, -4, -107, 112, 156, 761, 834, 283, 214, 122, 
-39, 87, 126, -24, -82, 107, 136, 795, 912, 326, 268, 146, 
-34, 122, 156, -43, -95, 139, 126, 810, 927, 366, 297, 156, 
-9, 146, 156, -68, -82, 151, 122, 814, 951, 380, 283, 146, 
-9, 161, 170, -75, -90, 165, 102, 800, 951, 351, 234, 151, 
-14, 170, 185, -78, -100, 178, 97, 810, 985, 380, 219, 165, 
0, 175, 175, -87, -87, 175, 107, 819, 1024, 385, 219, 229, 
0, 170, 170, -85, -85, 170, 122, 824, 1044, 375, 204, 244, 
4, 175, 170, -90, -82, 173, 102, 814, 1063, 390, 244, 248, 
0, 175, 175, -87, -87, 175, 107, 819, 1083, 414, 278, 253, 
-14, 180, 195, -82, -104, 187, 87, 805, 1098, 429, 312, 268, 
-9, 190, 200, -90, -104, 195, 48, 785, 1102, 429, 287, 244, 
9, 195, 185, -102, -87, 190, 14, 771, 1098, 429, 263, 224, 
0, 200, 200, -100, -100, 200, 39, 775, 1127, 463, 283, 219, 
19, 234, 214, -126, -97, 224, 19, 810, 1151, 497, 297, 214, 
24, 229, 204, -126, -90, 217, 24, 810, 1132, 492, 312, 234, 
29, 195, 165, -112, -68, 180, 34, 829, 1137, 512, 346, 253, 
48, 185, 136, -117, -43, 161, 34, 834, 1156, 522, 366, 258, 
39, 170, 131, -104, -46, 151, 53, 854, 1180, 551, 390, 278, 
58, 185, 126, -122, -34, 156, 39, 834, 1220, 566, 405, 273, 
48, 209, 161, -129, -56, 185, 29, 814, 1220, 561, 395, 258, 
29, 224, 195, -126, -82, 209, 24, 785, 1220, 546, 370, 258, 
19, 229, 209, -124, -95, 219, 9, 780, 1200, 551, 375, 258, 
39, 268, 229, -153, -95, 248, 0, 795, 1180, 551, 385, 258, 
34, 273, 239, -153, -102, 256, 0, 790, 1141, 531, 395, 263, 
39, 273, 234, -156, -97, 253, 0, 771, 1112, 527, 385, 263, 
29, 302, 273, -165, -122, 287, 0, 746, 1073, 468, 385, 253, 
19, 302, 283, -161, -131, 292, 4, 741, 1073, 463, 405, 283, 
24, 307, 283, -165, -129, 295, 4, 756, 1088, 478, 409, 302, 
19, 287, 268, -153, -124, 278, 4, 761, 1058, 473, 390, 278, 
24, 283, 258, -153, -117, 270, 19, 756, 1024, 453, 395, 287, 
19, 278, 258, -148, -119, 268, 34, 746, 1015, 444, 405, 292, 
9, 268, 258, -139, -124, 263, 39, 732, 990, 409, 385, 292, 
9, 273, 263, -141, -126, 268, 39, 722, 976, 390, 366, 283, 
9, 273, 263, -141, -126, 268, 48, 717, 951, 370, 336, 263, 
0, 253, 253, -126, -126, 253, 68, 707, 912, 375, 317, 268, 
0, 263, 263, -131, -131, 263, 73, 712, 897, 356, 326, 253, 
-14, 248, 263, -117, -139, 256, 73, 688, 893, 326, 307, 244, 
-19, 258, 278, -119, -148, 268, 73, 678, 854, 297, 297, 234, 
-19, 287, 307, -134, -163, 297, 73, 678, 819, 263, 297, 283, 
-39, 273, 312, -117, -175, 292, 92, 688, 810, 229, 273, 278, 
-43, 258, 302, -107, -173, 280, 97, 683, 761, 200, 268, 287, 
-14, 283, 297, -134, -156, 290, 107, 692, 736, 234, 278, 283, 
