I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
946, 244, -702, -595, 824, -229, -692, -585, 239, 634, 878, 1044, 
805, -4, -810, -400, 807, -407, -497, -444, 131, 200, 370, 580, 
590, -209, -800, -190, 695, -505, -380, -395, -126, -224, -87, 146, 
317, -283, -600, -17, 458, -441, -263, -385, -292, -385, -302, -87, 
92, -244, -336, 75, 214, -290, -122, -278, -283, -351, -312, -141, 
9, -161, -170, 75, 90, -165, -39, -161, -224, -248, -248, -122, 
-34, -117, -82, 75, 24, -100, -4, -112, -219, -214, -239, -122, 
-53, -92, -39, 73, -7, -65, 29, -68, -180, -180, -209, -122, 
-73, -82, -9, 78, -31, -46, 48, -34, -141, -141, -185, -122, 
-92, -73, 19, 82, -56, -26, 63, -34, -141, -151, -200, -126, 
-92, -73, 19, 82, -56, -26, 78, -24, -141, -161, -209, -131, 
-97, -73, 24, 85, -61, -24, 82, -14, -136, -151, -204, -131, 
-112, -58, 53, 85, -82, -2, 82, -14, -136, -146, -200, -131, 
-112, -48, 63, 80, -87, 7, 78, -9, -136, -141, -190, -126, 
-112, -39, 73, 75, -92, 17, 78, -4, -136, -141, -180, -122, 
-112, -39, 73, 75, -92, 17, 78, 0, -126, -141, -170, -122, 
-107, -39, 68, 73, -87, 14, 73, 0, -122, -141, -165, -122, 
-107, -43, 63, 75, -85, 9, 73, 0, -122, -136, -161, -126, 
-107, -48, 58, 78, -82, 4, 73, -4, -122, -136, -156, -131, 
-102, -43, 58, 73, -80, 7, 78, -4, -122, -136, -151, -131, 
-102, -43, 58, 73, -80, 7, 78, -4, -126, -136, -151, -131, 
-102, -39, 63, 70, -82, 12, 73, -9, -126, -141, -156, -136, 
-97, -39, 58, 68, -78, 9, 73, -9, -126, -141, -161, -136, 
-102, -34, 68, 68, -85, 17, 73, -4, -126, -141, -161, -131, 
-107, -34, 73, 70, -90, 19, 73, 4, -117, -141, -161, -126, 
-112, -34, 78, 73, -95, 21, 68, 4, -117, -141, -165, -126, 
-112, -34, 78, 73, -95, 21, 68, 4, -117, -141, -165, -126, 
-112, -39, 73, 75, -92, 17, 68, 4, -112, -141, -170, -122, 
-107, -39, 68, 73, -87, 14, 68, 4, -112, -146, -175, -117, 
-107, -39, 68, 73, -87, 14, 63, 9, -107, -141, -180, -117, 
-107, -48, 58, 78, -82, 4, 53, 9, -102, -136, -180, -112, 
-107, -48, 58, 78, -82, 4, 53, 14, -102, -136, -175, -107, 
-97, -48, 48, 73, -73, 0, 48, 19, -92, -136, -170, -107, 
-97, -39, 58, 68, -78, 9, 53, 24, -82, -131, -165, -102, 
-87, -34, 53, 61, -70, 9, 58, 29, -68, -122, -156, -97, 
-87, -29, 58, 58, -73, 14, 48, 34, -68, -117, -151, -92, 
-78, -24, 53, 51, -65, 14, 48, 43, -53, -112, -146, -92, 
-68, -24, 43, 46, -56, 9, 43, 53, -39, -107, -131, -87, 
-53, -14, 39, 34, -46, 12, 34, 53, -19, -92, -122, -78, 
-48, -4, 43, 26, -46, 19, 29, 53, -4, -87, -112, -73, 
-43, 0, 43, 21, -43, 21, 24, 48, 4, -73, -97, -63, 
-29, 4, 34, 12, -31, 19, 9, 63, 29, -63, -87, -53, 
-19, 19, 39, 0, -29, 29, 0, 73, 53, -43, -63, -34, 
-9, 24, 34, -7, -21, 29, -9, 87, 82, -24, -39, -14, 
4, 34, 29, -19, -12, 31, -19, 112, 122, -9, -14, 0, 
24, 48, 24, -36, 0, 36, -24, 117, 146, 4, 4, 29, 
29, 53, 24, -41, 2, 39, -34, 126, 175, 34, 24, 43, 
43, 73, 29, -58, 7, 51, -48, 126, 195, 48, 34, 63, 
48, 92, 43, -70, 2, 68, -53, 131, 209, 68, 43, 87, 
73, 102, 29, -87, 21, 65, -63, 131, 219, 78, 58, 97, 
82, 117, 34, -100, 24, 75, -68, 131, 239, 92, 63, 112, 
92, 131, 39, -112, 26, 85, -78, 136, 253, 112, 73, 122, 
92, 131, 39, -112, 26, 85, -82, 136, 253, 122, 73, 131, 
102, 131, 29, -117, 36, 80, -87, 131, 258, 126, 73, 131, 
107, 141, 34, -124, 36, 87, -87, 126, 253, 136, 73, 146, 
107, 136, 29, -122, 39, 82, -87, 126, 253, 136, 68, 161, 
102, 131, 29, -117, 36, 80, -87, 122, 244, 136, 63, 156, 
102, 126, 24, -114, 39, 75, -82, 112, 239, 126, 48, 151, 
92, 122, 29, -107, 31, 75, -73, 112, 219, 122, 34, 141, 
82, 112, 29, -97, 26, 70, -68, 107, 204, 112, 24, 126, 
63, 102, 39, -82, 12, 70, -63, 92, 190, 97, 9, 107, 
48, 82, 34, -65, 7, 58, -48, 82, 161, 82, 4, 97, 
34, 73, 39, -53, -2, 56, -39, 73, 146, 63, 0, 78, 
14, 63, 48, -39, -17, 56, -24, 68, 112, 58, -9, 53, 
0, 53, 53, -26, -26, 53, -19, 63, 87, 53, -9, 39, 
-14, 48, 63, -17, -39, 56, -14, 53, 82, 43, -4, 24, 
-39, 39, 78, 0, -58, 58, -4, 48, 68, 34, -9, 4, 
-39, 29, 68, 4, -53, 48, 9, 48, 48, 24, -9, -9, 
-48, 19, 68, 14, -58, 43, 24, 43, 39, 14, -14, -19, 
-58, 9, 68, 24, -63, 39, 39, 39, 19, 0, -14, -34, 
-63, 4, 68, 29, -65, 36, 43, 34, 9, 0, -9, -34, 
-63, 0, 63, 31, -63, 31, 43, 29, -4, -4, -14, -43, 
-73, -9, 63, 41, -68, 26, 48, 24, -14, -14, -14, -53, 
-73, -9, 63, 41, -68, 26, 48, 19, -19, -19, -24, -53, 
-78, -14, 63, 46, -70, 24, 53, 19, -24, -24, -34, -53, 
-78, -19, 58, 48, -68, 19, 53, 24, -24, -24, -39, -53, 
-73, -19, 53, 46, -63, 17, 53, 29, -29, -29, -48, -58, 
-73, -19, 53, 46, -63, 17, 53, 29, -29, -34, -53, -58, 
-73, -19, 53, 46, -63, 17, 58, 29, -29, -39, -48, -58, 
-68, -29, 39, 48, -53, 4, 53, 19, -39, -39, -63, -58, 
-68, -19, 48, 43, -58, 14, 48, 14, -39, -39, -63, -63, 
-68, -9, 58, 39, -63, 24, 48, 14, -39, -43, -78, -63, 
-63, -9, 53, 36, -58, 21, 48, 14, -39, -43, -82, -63, 
-63, -9, 53, 36, -58, 21, 48, 19, -39, -39, -78, -63, 
-63, -9, 53, 36, -58, 21, 48, 19, -39, -39, -82, -63, 
-68, -14, 53, 41, -61, 19, 48, 24, -34, -39, -82, -63, 
-68, -24, 43, 46, -56, 9, 48, 24, -34, -39, -82, -63, 
-68, -34, 34, 51, -51, 0, 53, 24, -34, -43, -97, -68, 
-73, -39, 34, 56, -53, -2, 53, 24, -34, -43, -102, -68, 
-78, -39, 39, 58, -58, 0, 53, 24, -39, -43, -102, -78, 
-78, -43, 34, 61, -56, -4, 53, 24, -39, -43, -102, -78, 
-82, -39, 43, 61, -63, 2, 53, 34, -39, -48, -107, -82, 
-82, -39, 43, 61, -63, 2, 53, 39, -39, -53, -117, -92, 
-87, -39, 48, 63, -68, 4, 53, 39, -34, -53, -112, -87, 
-92, -39, 53, 65, -73, 7, 53, 39, -34, -53, -102, -87, 
-92, -39, 53, 65, -73, 7, 53, 34, -34, -53, -102, -82, 
-82, -39, 43, 61, -63, 2, 53, 34, -34, -53, -97, -78, 
-82, -39, 43, 61, -63, 2, 53, 34, -34, -48, -97, -73, 
-97, -39, 58, 68, -78, 9, 53, 39, -34, -48, -87, -68, 
-82, -24, 58, 53, -70, 17, 48, 39, -39, -48, -92, -63, 
-82, -24, 58, 53, -70, 17, 48, 39, -43, -53, -97, -63, 
-78, -14, 63, 46, -70, 24, 43, 34, -43, -53, -92, -68, 
-78, -14, 63, 46, -70, 24, 39, 29, -39, -43, -87, -63, 
-78, -19, 58, 48, -68, 19, 39, 29, -39, -39, -87, -53, 
-78, -24, 53, 51, -65, 14, 43, 29, -39, -39, -87, -53, 
-73, -14, 58, 43, -65, 21, 48, 29, -39, -39, -87, -48, 
-68, -14, 53, 41, -61, 19, 48, 24, -43, -39, -87, -48, 
-63, -4, 58, 34, -61, 26, 43, 24, -48, -43, -92, -53, 
-63, 0, 63, 31, -63, 31, 43, 19, -48, -43, -97, -58, 
-73, 0, 73, 36, -73, 36, 43, 19, -43, -43, -97, -53, 
-82, 4, 87, 39, -85, 46, 48, 24, -43, -43, -97, -58, 
-73, 0, 73, 36, -73, 36, 48, 14, -43, -43, -92, -53, 
-68, 0, 68, 34, -68, 34, 48, 9, -48, -48, -87, -53, 
-68, 0, 68, 34, -68, 34, 43, 4, -53, -53, -92, -58, 
-68, 0, 68, 34, -68, 34, 39, 0, -58, -58, -97, -68, 
-68, 0, 68, 34, -68, 34, 39, 0, -58, -58, -97, -68, 
-68, 0, 68, 34, -68, 34, 39, 0, -58, -58, -97, -68, 
-68, 9, 78, 29, -73, 43, 39, 4, -58, -53, -92, -63, 
-68, 24, 92, 21, -80, 58, 43, 9, -48, -39, -82, -53, 
-68, 39, 107, 14, -87, 73, 53, 19, -39, -24, -78, -48, 
-68, 39, 107, 14, -87, 73, 58, 19, -34, -24, -73, -43, 
-68, 34, 102, 17, -85, 68, 63, 14, -34, -24, -73, -43, 
-63, 34, 97, 14, -80, 65, 73, 9, -29, -24, -63, -43, 
-63, 39, 102, 12, -82, 70, 73, 9, -29, -24, -63, -43, 
-63, 48, 112, 7, -87, 80, 73, 14, -14, -14, -63, -34, 
-58, 53, 112, 2, -85, 82, 63, 29, -14, -9, -58, -34, 
-48, 53, 102, -2, -75, 78, 34, 19, -14, 0, -58, -19, 
-34, 58, 92, -12, -63, 75, 0, -9, -14, 0, -48, -14, 
-19, 68, 87, -24, -53, 78, -53, -29, -24, 0, -39, -14, 
-9, 78, 87, -34, -48, 82, -63, -29, -24, 0, -34, -14, 
-9, 92, 102, -41, -56, 97, -48, -29, -29, 4, -19, -14, 
-19, 78, 97, -29, -58, 87, -34, -29, -29, 0, -19, -19, 
-29, 68, 97, -19, -63, 82, -19, -29, -48, -24, -24, -34, 
-29, 53, 82, -12, -56, 68, -4, -24, -58, -34, -29, -48, 
-29, 43, 73, -7, -51, 58, 0, -19, -68, -43, -39, -53, 
-34, 29, 63, 2, -48, 46, 14, -9, -63, -39, -48, -53, 
-34, 29, 63, 2, -48, 46, 34, 4, -48, -29, -39, -48, 
-39, 9, 48, 14, -43, 29, 34, 0, -48, -29, -39, -53, 
-53, 0, 53, 26, -53, 26, 29, -19, -68, -48, -48, -63, 
-58, -14, 43, 36, -51, 14, 29, -24, -78, -58, -53, -73, 
-68, -39, 29, 53, -48, -4, 39, -24, -92, -78, -73, -82, 
-82, -48, 34, 65, -58, -7, 43, -19, -102, -87, -78, -92, 
-82, -53, 29, 68, -56, -12, 58, -19, -102, -87, -78, -102, 
-92, -68, 24, 80, -58, -21, 53, -19, -107, -102, -92, -112, 
-92, -68, 24, 80, -58, -21, 53, -14, -112, -102, -92, -112, 
-92, -68, 24, 80, -58, -21, 53, -14, -112, -107, -107, -122, 
-97, -68, 29, 82, -63, -19, 58, -14, -112, -112, -112, -122, 
-97, -78, 19, 87, -58, -29, 58, -14, -122, -107, -112, -126, 
-92, -78, 14, 85, -53, -31, 58, -14, -122, -112, -122, -126, 
-92, -73, 19, 82, -56, -26, 63, -14, -122, -112, -122, -126, 
-92, -73, 19, 82, -56, -26, 63, -14, -122, -107, -126, -126, 
-97, -68, 29, 82, -63, -19, 63, -9, -117, -107, -131, -126, 
-102, -73, 29, 87, -65, -21, 63, -9, -117, -112, -141, -131, 
-102, -73, 29, 87, -65, -21, 68, -14, -117, -112, -146, -136, 
-102, -73, 29, 87, -65, -21, 68, -14, -117, -112, -146, -136, 
-107, -73, 34, 90, -70, -19, 63, -19, -117, -107, -141, -136, 
-112, -73, 39, 92, -75, -17, 63, -24, -117, -107, -136, -136, 
-112, -73, 39, 92, -75, -17, 63, -14, -107, -107, -136, -126, 
-122, -63, 58, 92, -90, -2, 63, -14, -102, -97, -136, -126, 
-146, -29, 117, 87, -131, 43, 97, 19, -63, -68, -112, -107, 
-170, -9, 161, 90, -165, 75, 136, 92, 0, -14, -82, -92, 
-161, 4, 165, 78, -163, 85, 200, 204, 102, 53, -9, -39, 
-122, 9, 131, 56, -126, 70, 263, 317, 248, 175, 107, 53, 
-14, 43, 58, -14, -36, 51, 209, 292, 366, 346, 283, 224, 
200, 107, -92, -153, 146, 7, -9, 48, 390, 541, 570, 517, 
448, 165, -283, -307, 366, -58, -268, -219, 375, 707, 824, 805, 
668, 234, -434, -451, 551, -100, -463, -395, 375, 858, 1054, 1049, 
839, 302, -536, -570, 688, -117, -629, -551, 414, 971, 1205, 1229, 
971, 336, -634, -653, 802, -148, -751, -639, 434, 961, 1234, 1283, 
990, 273, -717, -631, 854, -222, -756, -619, 302, 702, 971, 1083, 
907, 58, -849, -483, 878, -395, -634, -507, 209, 351, 585, 732, 
741, -126, -868, -307, 805, -497, -458, -400, 87, 0, 161, 336, 
502, -268, -771, -117, 636, -519, -361, -385, -185, -341, -214, -29, 
258, -297, -556, 19, 407, -427, -244, -351, -292, -414, -341, -180, 
63, -214, -278, 75, 170, -246, -102, -219, -224, -292, -263, -151, 
-9, -151, -141, 80, 65, -146, -29, -122, -180, -209, -214, -131, 
-43, -126, -82, 85, 19, -104, -4, -92, -190, -195, -219, -131, 
-58, -107, -48, 82, -4, -78, 29, -58, -165, -175, -209, -136, 
-73, -102, -29, 87, -21, -65, 48, -34, -141, -151, -204, -141, 
-97, -92, 4, 95, -51, -43, 58, -34, -141, -151, -209, -141, 
-102, -92, 9, 97, -56, -41, 68, -24, -141, -151, -209, -141, 
-107, -92, 14, 100, -61, -39, 68, -19, -136, -141, -204, -141, 
-122, -78, 43, 100, -82, -17, 63, -24, -136, -136, -200, -141, 
-117, -73, 43, 95, -80, -14, 63, -24, -136, -136, -204, -146, 
-112, -68, 43, 90, -78, -12, 68, -24, -136, -141, -209, -151, 
-112, -73, 39, 92, -75, -17, 68, -19, -131, -141, -190, -151, 
-107, -78, 29, 92, -68, -24, 63, -19, -131, -141, -175, -151, 
-107, -78, 29, 92, -68, -24, 63, -14, -131, -136, -161, -151, 
-107, -78, 29, 92, -68, -24, 63, -14, -131, -136, -146, -151, 
-102, -73, 29, 87, -65, -21, 63, -14, -126, -136, -141, -151, 
-102, -73, 29, 87, -65, -21, 58, -14, -126, -136, -141, -151, 
-102, -68, 34, 85, -68, -17, 53, -19, -126, -141, -131, -156, 
-97, -68, 29, 82, -63, -19, 53, -19, -126, -141, -122, -156, 
-97, -63, 34, 80, -65, -14, 53, -19, -126, -141, -122, -156, 
-97, -63, 34, 80, -65, -14, 53, -14, -117, -141, -122, -156, 
-102, -58, 43, 80, -73, -7, 48, -14, -126, -141, -126, -156, 
-102, -53, 48, 78, -75, -2, 48, -14, -136, -141, -126, -156, 
-102, -58, 43, 80, -73, -7, 53, -9, -117, -131, -126, -146, 
-97, -58, 39, 78, -68, -9, 58, -4, -102, -126, -126, -136, 
-97, -53, 43, 75, -70, -4, 58, 0, -97, -122, -131, -136, 
-97, -58, 39, 78, -68, -9, 53, 0, -92, -117, -131, -131, 
-97, -58, 39, 78, -68, -9, 48, 4, -92, -117, -131, -126, 
-87, -58, 29, 73, -58, -14, 39, 9, -82, -117, -131, -126, 
-87, -53, 34, 70, -61, -9, 39, 14, -73, -117, -136, -122, 
-78, -53, 24, 65, -51, -14, 39, 19, -58, -112, -136, -117, 
-78, -48, 29, 63, -53, -9, 29, 19, -58, -107, -131, -112, 
-68, -43, 24, 56, -46, -9, 29, 24, -43, -102, -126, -112, 
-58, -43, 14, 51, -36, -14, 24, 34, -29, -97, -117, -102, 
-43, -34, 9, 39, -26, -12, 14, 34, -9, -82, -112, -87, 
-34, -24, 9, 29, -21, -7, 9, 48, 9, -78, -102, -78, 
-24, -19, 4, 21, -14, -7, 4, 58, 24, -63, -87, -63, 
-9, -14, -4, 12, -2, -9, -4, 73, 53, -48, -78, -53, 
0, 0, 0, 0, 0, 0, -9, 82, 82, -24, -53, -34, 
9, 9, 0, -9, 4, 4, -19, 92, 107, -4, -34, -14, 
24, 24, 0, -24, 12, 12, -29, 112, 141, 9, -14, 0, 
48, 39, -9, -43, 29, 14, -39, 117, 161, 24, 4, 24, 
58, 43, -14, -51, 36, 14, -53, 126, 185, 53, 24, 34, 
68, 63, -4, -65, 36, 29, -68, 131, 209, 68, 43, 53, 
68, 82, 14, -75, 26, 48, -73, 141, 229, 87, 63, 78, 
87, 87, 0, -87, 43, 43, -78, 136, 239, 97, 78, 87, 
92, 97, 4, -95, 43, 51, -78, 131, 258, 112, 82, 102, 
102, 112, 9, -107, 46, 61, -87, 136, 273, 131, 92, 117, 
102, 112, 9, -107, 46, 61, -92, 136, 273, 141, 92, 131, 
112, 112, 0, -112, 56, 56, -97, 136, 283, 146, 92, 131, 
117, 122, 4, -119, 56, 63, -97, 136, 283, 156, 92, 146, 
117, 122, 4, -119, 56, 63, -97, 136, 278, 156, 92, 156, 
112, 122, 9, -117, 51, 65, -97, 131, 263, 156, 92, 146, 
112, 117, 4, -114, 53, 61, -92, 122, 258, 146, 87, 141, 
102, 112, 9, -107, 46, 61, -82, 122, 239, 141, 82, 131, 
97, 102, 4, -100, 46, 53, -78, 117, 214, 126, 68, 112, 
82, 92, 9, -87, 36, 51, -73, 102, 190, 107, 48, 87, 
68, 73, 4, -70, 31, 39, -58, 87, 161, 92, 43, 73, 
53, 63, 9, -58, 21, 36, -48, 73, 146, 73, 39, 48, 
34, 53, 19, -43, 7, 36, -29, 63, 112, 68, 39, 29, 
19, 43, 24, -31, -2, 34, -19, 53, 87, 63, 48, 19, 
4, 34, 29, -19, -12, 31, -14, 43, 78, 53, 53, 4, 
-19, 19, 39, 0, -29, 29, -4, 39, 58, 43, 48, -14, 
-19, 9, 29, 4, -24, 19, 4, 39, 34, 34, 48, -29, 
-29, 0, 29, 14, -29, 14, 14, 34, 19, 24, 43, -39, 
-39, -4, 34, 21, -36, 14, 24, 29, 4, 9, 39, -53, 
-43, -4, 39, 24, -41, 17, 24, 24, 0, 9, 39, -53, 
-43, -9, 34, 26, -39, 12, 34, 19, -9, 4, 29, -63, 
-53, -19, 34, 36, -43, 7, 48, 14, -14, -4, 24, -73, 
-53, -19, 34, 36, -43, 7, 39, 9, -19, -9, 14, -73, 
-58, -24, 34, 41, -46, 4, 34, 9, -24, -14, 4, -73, 
-58, -29, 29, 43, -43, 0, 29, 14, -24, -14, 4, -73, 
-53, -29, 24, 41, -39, -2, 24, 19, -29, -19, 0, -78, 
-53, -29, 24, 41, -39, -2, 24, 19, -29, -24, -9, -82, 
-53, -29, 24, 41, -39, -2, 29, 19, -29, -29, -9, -87, 
-53, -39, 14, 46, -34, -12, 29, 9, -39, -34, -24, -87, 
-58, -29, 29, 43, -43, 0, 29, 4, -39, -39, -24, -92, 
-58, -29, 29, 43, -43, 0, 29, 4, -39, -43, -39, -87, 
-53, -39, 14, 46, -34, -12, 29, 4, -39, -43, -43, -82, 
-53, -39, 14, 46, -34, -12, 29, 14, -39, -43, -43, -82, 
-53, -39, 14, 46, -34, -12, 29, 19, -39, -48, -53, -82, 
-58, -39, 19, 48, -39, -9, 29, 24, -39, -48, -53, -87, 
-58, -43, 14, 51, -36, -14, 29, 24, -43, -48, -53, -92, 
-53, -43, 9, 48, -31, -17, 34, 24, -43, -53, -73, -97, 
-53, -39, 14, 46, -34, -12, 34, 24, -43, -53, -82, -97, 
-58, -39, 19, 48, -39, -9, 34, 24, -48, -53, -82, -102, 
-58, -43, 14, 51, -36, -14, 34, 24, -48, -53, -82, -97, 
-63, -43, 19, 53, -41, -12, 39, 24, -48, -58, -78, -92, 
-63, -48, 14, 56, -39, -17, 43, 19, -48, -63, -78, -92, 
-63, -48, 14, 56, -39, -17, 43, 19, -48, -63, -78, -92, 
-63, -48, 14, 56, -39, -17, 43, 19, -53, -63, -73, -97, 
-68, -48, 19, 58, -43, -14, 39, 14, -53, -63, -68, -92, 
-63, -48, 14, 56, -39, -17, 34, 14, -53, -63, -58, -87, 
-63, -53, 9, 58, -36, -21, 34, 9, -53, -58, -58, -82, 
-78, -58, 19, 68, -48, -19, 34, 9, -53, -58, -48, -78, 
-63, -43, 19, 53, -41, -12, 34, 9, -53, -53, -48, -73, 
-63, -43, 19, 53, -41, -12, 39, 9, -53, -53, -48, -73, 
-58, -34, 24, 46, -41, -4, 39, 4, -53, -58, -43, -78, 
-58, -34, 24, 46, -41, -4, 39, 0, -48, -53, -39, -73, 
-58, -24, 34, 41, -46, 4, 29, 0, -48, -48, -43, -63, 
-58, -14, 43, 36, -51, 14, 24, 0, -48, -48, -48, -63, 
-58, -19, 39, 39, -48, 9, 29, 4, -48, -48, -48, -58, 
-58, -34, 24, 46, -41, -4, 29, 4, -53, -48, -48, -58, 
-53, -19, 34, 36, -43, 7, 24, 4, -58, -53, -48, -58, 
-53, -9, 43, 31, -48, 17, 24, 0, -58, -53, -48, -58, 
-48, -9, 39, 29, -43, 14, 19, -9, -58, -58, -53, -58, 
-43, -9, 34, 26, -39, 12, 19, -14, -63, -63, -58, -63, 
-43, -4, 39, 24, -41, 17, 19, -14, -63, -63, -58, -68, 
-43, -19, 24, 31, -34, 2, 19, -19, -63, -63, -63, -68, 
-48, -24, 24, 36, -36, 0, 19, -14, -63, -63, -73, -68, 
-53, -24, 29, 39, -41, 2, 14, -19, -63, -73, -78, -78, 
-53, -24, 29, 39, -41, 2, 14, -19, -63, -63, -78, -78, 
-53, -19, 34, 36, -43, 7, 19, -19, -63, -63, -78, -73, 
-53, -19, 34, 36, -43, 7, 24, -19, -63, -63, -87, -73, 
-58, -19, 39, 39, -48, 9, 29, -19, -68, -68, -97, -78, 
-58, -19, 39, 39, -48, 9, 29, -19, -68, -68, -97, -78, 
-58, -19, 39, 39, -48, 9, 29, -19, -68, -68, -97, -78, 
-58, -19, 39, 39, -48, 9, 29, -19, -68, -68, -97, -78, 
-58, -9, 48, 34, -53, 19, 29, -14, -63, -63, -87, -78, 
-58, -4, 53, 31, -56, 24, 29, -14, -63, -63, -78, -78, 
-58, 9, 68, 24, -63, 39, 34, -9, -48, -43, -58, -68, 
-58, 9, 68, 24, -63, 39, 39, -9, -43, -43, -48, -63, 
-58, 14, 73, 21, -65, 43, 43, -9, -43, -43, -43, -63, 
-53, 24, 78, 14, -65, 51, 58, -9, -39, -43, -34, -68, 
-53, 29, 82, 12, -68, 56, 63, -9, -39, -43, -34, -73, 
-53, 39, 92, 7, -73, 65, 63, -4, -24, -29, -24, -63, 
-48, 43, 92, 2, -70, 68, 63, 9, -24, -19, -4, -63, 
-34, 43, 78, -4, -56, 61, 43, 0, -24, -9, 0, -43, 
-14, 48, 63, -17, -39, 56, 9, -29, -24, -9, 9, -34, 
4, 58, 53, -31, -24, 56, -48, -48, -34, -9, 19, -34, 
19, 68, 48, -43, -14, 58, -63, -48, -34, -9, 24, -29, 
19, 87, 68, -53, -24, 78, -48, -58, -39, -4, 34, -24, 
14, 78, 63, -46, -24, 70, -48, -68, -39, -4, 29, -24, 
4, 68, 63, -36, -29, 65, -48, -68, -58, -24, 24, -34, 
0, 53, 53, -26, -26, 53, -34, -68, -68, -34, 19, -48, 
0, 48, 48, -24, -24, 48, -29, -58, -73, -43, 4, -53, 
-9, 34, 43, -12, -26, 39, -14, -39, -68, -43, -9, -58, 
-9, 29, 39, -9, -24, 34, 9, -19, -53, -34, 0, -48, 
-9, 9, 19, 0, -14, 14, 14, -14, -48, -29, 0, -43, 
-24, 0, 24, 12, -24, 12, 9, -29, -68, -48, -9, -53, 
-29, -4, 24, 17, -26, 9, 9, -34, -73, -53, -14, -63, 
-43, -24, 19, 34, -31, -2, 14, -39, -87, -68, -39, -73, 
-63, -39, 24, 51, -43, -7, 14, -39, -102, -78, -53, -82, 
-63, -43, 19, 53, -41, -12, 29, -39, -102, -78, -58, -92, 
-73, -63, 9, 68, -41, -26, 29, -39, -107, -92, -73, -102, 
-63, -63, 0, 63, -31, -31, 34, -34, -112, -97, -73, -107, 
-58, -58, 0, 58, -29, -29, 34, -34, -112, -107, -87, -122, 
-78, -58, 19, 68, -48, -19, 39, -34, -112, -112, -92, -122, 
-87, -68, 19, 78, -53, -24, 39, -34, -122, -112, -92, -126, 
-82, -68, 14, 75, -48, -26, 39, -34, -126, -122, -107, -131, 
-82, -63, 19, 73, -51, -21, 43, -34, -131, -122, -112, -136, 
-82, -63, 19, 73, -51, -21, 43, -34, -131, -117, -117, -136, 
-87, -63, 24, 75, -56, -19, 43, -29, -126, -117, -122, -136, 
-97, -78, 19, 87, -58, -29, 43, -29, -122, -122, -126, -136, 
-102, -82, 19, 92, -61, -31, 48, -34, -117, -122, -126, -131, 
-102, -82, 19, 92, -61, -31, 48, -34, -117, -122, -126, -126, 
-102, -82, 19, 92, -61, -31, 48, -34, -117, -117, -126, -126, 
-102, -82, 19, 92, -61, -31, 53, -34, -122, -122, -131, -126, 
-102, -82, 19, 92, -61, -31, 53, -24, -117, -126, -136, -117, 
-102, -73, 29, 87, -65, -21, 43, -34, -117, -122, -141, -122, 
-107, -39, 68, 73, -87, 14, 53, -34, -107, -107, -126, -112, 
-141, -19, 122, 80, -131, 51, 78, -14, -97, -73, -117, -112, 
-170, -19, 151, 95, -161, 65, 156, 107, -9, -34, -87, -97, 
-175, -34, 141, 104, -158, 53, 268, 312, 170, 53, -29, -68, 
-117, -4, 112, 61, -114, 53, 302, 390, 317, 195, 102, 43, 
63, 58, -4, -61, 34, 26, 146, 209, 361, 366, 356, 287, 
322, 117, -204, -219, 263, -43, -131, -63, 356, 531, 600, 570, 
570, 165, -405, -368, 488, -119, -356, -273, 356, 692, 858, 854, 
761, 258, -502, -509, 631, -122, -541, -492, 414, 873, 1088, 1098, 
971, 380, -590, -675, 780, -104, -751, -653, 492, 1019, 1283, 1298, 
1063, 375, -688, -719, 875, -156, -839, -697, 370, 849, 1146, 1215, 
1034, 185, -849, -610, 941, -331, -741, -624, 273, 507, 795, 897, 
917, -14, -932, -451, 924, -473, -575, -483, 190, 156, 385, 522, 
668, -224, -893, -222, 780, -558, -468, -444, -107, -263, -53, 97, 
414, -326, -741, -43, 578, -534, -341, -439, -283, -448, -287, -141, 
165, -263, -429, 48, 297, -346, -175, -307, -253, -361, -253, -146, 
34, -180, -214, 73, 124, -197, -73, -170, -204, -248, -190, -131, 
-14, -141, -126, 78, 56, -134, -39, -122, -204, -214, -180, -131, 
-39, -117, -78, 78, 19, -97, 0, -82, -175, -190, -165, -131, 
-58, -107, -48, 82, -4, -78, 24, -53, -141, -151, -151, -136, 
-82, -92, -9, 87, -36, -51, 39, -53, -141, -141, -146, -141, 
-82, -92, -9, 87, -36, -51, 48, -43, -141, -141, -141, -141, 
-87, -92, -4, 90, -41, -48, 53, -34, -136, -131, -136, -141, 
-107, -82, 24, 95, -65, -29, 43, -34, -136, -126, -131, -141, 
-112, -82, 29, 97, -70, -26, 34, -34, -136, -126, -126, -141, 
-112, -78, 34, 95, -73, -21, 48, -34, -136, -131, -122, -141, 
-112, -78, 34, 95, -73, -21, 58, -29, -131, -131, -112, -141, 
-107, -73, 34, 90, -70, -19, 53, -39, -136, -136, -112, -141, 
-107, -68, 39, 87, -73, -14, 53, -48, -141, -136, -112, -141, 
-102, -68, 34, 85, -68, -17, 63, -43, -141, -136, -107, -141, 
-92, -63, 29, 78, -61, -17, 73, -34, -136, -136, -102, -141, 
-92, -63, 29, 78, -61, -17, 58, -34, -136, -136, -107, -141, 
-92, -58, 34, 75, -63, -12, 43, -39, -136, -141, -112, -146, 
-87, -58, 29, 73, -58, -14, 43, -39, -136, -141, -112, -146, 
-87, -53, 34, 70, -61, -9, 43, -34, -136, -141, -112, -146, 
