I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-19, -53, -34, 36, 7, -43, 34, -48, 0, 14, -4, -14, 
-24, -53, -29, 39, 2, -41, 34, -43, 0, 14, -4, -9, 
-14, -53, -39, 34, 12, -46, 34, -39, 0, 9, -4, -4, 
-24, -53, -29, 39, 2, -41, 34, -39, 0, 4, -4, -9, 
-29, -48, -19, 39, -4, -34, 29, -39, -4, 4, -9, -9, 
-29, -48, -19, 39, -4, -34, 34, -29, -4, 4, 0, -9, 
-39, -58, -19, 48, -9, -39, 39, -24, -4, 4, 4, -9, 
-43, -53, -9, 48, -17, -31, 39, -19, -9, 4, -4, -9, 
-43, -53, -9, 48, -17, -31, 39, -14, -9, 4, -9, -9, 
-34, -53, -19, 43, -7, -36, 39, -14, -9, 4, -9, -9, 
-14, -63, -48, 39, 17, -56, 29, -24, -19, -4, -14, -9, 
-9, -58, -48, 34, 19, -53, 29, -24, -24, 0, -14, -9, 
4, -53, -58, 24, 31, -56, 29, -29, -24, 0, -14, -14, 
-9, -53, -43, 31, 17, -48, 34, -34, -29, 0, -19, -14, 
-24, -53, -29, 39, 2, -41, 34, -39, -29, 0, -19, -14, 
-29, -58, -29, 43, 0, -43, 34, -39, -24, 0, -19, -14, 
-34, -58, -24, 46, -4, -41, 34, -34, -19, 0, -19, -14, 
-43, -58, -14, 51, -14, -36, 34, -43, -24, -4, -19, -14, 
-34, -58, -24, 46, -4, -41, 34, -48, -24, -4, -19, -14, 
-24, -63, -39, 43, 7, -51, 29, -53, -29, -4, -19, -19, 
-24, -73, -48, 48, 12, -61, 29, -63, -29, -14, -24, -19, 
-43, -73, -29, 58, -7, -51, 29, -63, -29, -4, -19, -14, 
-58, -78, -19, 68, -19, -48, 29, -63, -29, -4, -14, -9, 
-39, -73, -34, 56, -2, -53, 29, -63, -29, -4, -14, -9, 
-14, -68, -53, 41, 19, -61, 29, -63, -34, -4, -14, -4, 
-24, -68, -43, 46, 9, -56, 29, -63, -39, -9, -19, -4, 
-39, -68, -29, 53, -4, -48, 29, -63, -43, -14, -24, -4, 
-43, -82, -39, 63, -2, -61, 34, -63, -43, -14, -24, -9, 
-53, -82, -29, 68, -12, -56, 39, -58, -43, -9, -24, -9, 
-48, -68, -19, 58, -14, -43, 39, -58, -39, -4, -19, -9, 
-43, -53, -9, 48, -17, -31, 39, -63, -39, -4, -19, -9, 
-24, -58, -34, 41, 4, -46, 29, -63, -39, 0, -19, -9, 
-9, -68, -58, 39, 24, -63, 19, -68, -39, 0, -19, -9, 
-9, -53, -43, 31, 17, -48, 29, -68, -34, 4, -14, -9, 
-9, -39, -29, 24, 9, -34, 39, -68, -29, 9, -9, -9, 
-19, -39, -19, 29, 0, -29, 39, -68, -24, 9, -9, -4, 
-24, -34, -9, 29, -7, -21, 39, -63, -19, 14, -4, 0, 
-29, -34, -4, 31, -12, -19, 43, -63, -19, 19, 0, 4, 
-39, -34, 4, 36, -21, -14, 53, -63, -19, 19, 0, 4, 
-29, -34, -4, 31, -12, -19, 68, -53, -14, 19, 0, 9, 
-19, -34, -14, 26, -2, -24, 73, -43, -4, 24, 0, 14, 
-24, -9, 14, 17, -19, 2, 58, -58, -4, 24, 9, 19, 
-29, 0, 29, 14, -29, 14, 19, -82, -4, 29, 14, 19, 
-4, 4, 9, 0, -7, 7, -4, -102, -4, 34, 24, 39, 
29, 19, -9, -24, 19, 4, -14, -107, 0, 53, 34, 48, 
19, 19, 0, -19, 9, 9, -14, -102, 0, 53, 39, 53, 
14, 24, 9, -19, 2, 17, -14, -102, 0, 53, 43, 53, 
34, 34, 0, -34, 17, 17, -19, -102, 0, 53, 43, 58, 
43, 24, -19, -34, 31, 2, -24, -107, 0, 53, 43, 53, 
34, 0, -34, -17, 34, -17, -29, -126, -24, 34, 29, 39, 
29, -14, -43, -7, 36, -29, -24, -136, -34, 19, 14, 29, 
4, -19, -24, 7, 14, -21, -19, -131, -34, 19, 14, 29, 
-24, -39, -14, 31, -4, -26, 0, -131, -29, 19, 4, 19, 
-34, -43, -9, 39, -12, -26, 9, -112, -29, 14, 4, 19, 
-34, -48, -14, 41, -9, -31, 24, -102, -29, 9, 9, 14, 
-34, -48, -14, 41, -9, -31, 24, -102, -29, 14, 0, 19, 
-58, -73, -14, 65, -21, -43, 19, -102, -39, 14, -9, 14, 
-19, -78, -58, 48, 19, -68, 14, -112, -53, 0, -19, 4, 
14, -78, -92, 31, 53, -85, 14, -107, -58, -9, -24, -9, 
-9, -92, -82, 51, 36, -87, 14, -117, -63, -19, -34, -9, 
-19, -92, -73, 56, 26, -82, 14, -117, -63, -34, -34, -14, 
-19, -92, -73, 56, 26, -82, 14, -122, -63, -34, -34, -14, 
-24, -92, -68, 58, 21, -80, 24, -126, -63, -34, -34, -14, 
-43, -92, -48, 68, 2, -70, 34, -112, -58, -24, -29, -14, 
-63, -97, -34, 80, -14, -65, 39, -102, -53, -14, -24, -14, 
-58, -102, -43, 80, -7, -73, 39, -102, -58, -19, -34, -19, 
-48, -107, -58, 78, 4, -82, 29, -102, -58, -19, -34, -24, 
-34, -107, -73, 70, 19, -90, 43, -102, -58, -24, -39, -24, 
-14, -107, -92, 61, 39, -100, 43, -102, -58, -34, -43, -29, 
-48, -122, -73, 85, 12, -97, 43, -97, -58, -34, -53, -29, 
-78, -131, -53, 104, -12, -92, 43, -92, -58, -29, -43, -29, 
-63, -117, -53, 90, -4, -85, 43, -87, -58, -29, -39, -24, 
-43, -107, -63, 75, 9, -85, 48, -87, -53, -24, -29, -14, 
-43, -107, -63, 75, 9, -85, 48, -87, -53, -14, -29, -9, 
-58, -112, -53, 85, -2, -82, 48, -82, -53, -4, -34, -4, 
-58, -122, -63, 90, 2, -92, 43, -63, -39, -24, -43, -14, 
-87, -146, -58, 117, -14, -102, 87, -24, -53, -63, -78, -48, 
-180, -175, 4, 178, -92, -85, 219, 29, -68, -122, -131, -97, 
-200, -156, 43, 178, -122, -56, 263, 24, -68, -112, -131, -102, 
-126, -102, 24, 114, -75, -39, 165, -68, -97, -43, -53, -39, 
-24, -73, -48, 48, 12, -61, 87, -97, -58, 53, 39, 24, 
131, -24, -156, -53, 143, -90, 39, 102, 219, 248, 161, 107, 
385, 107, -278, -246, 331, -85, -68, 297, 556, 522, 351, 239, 
624, 297, -326, -461, 475, -14, -307, 263, 722, 771, 585, 419, 
785, 453, -331, -619, 558, 61, -566, 24, 746, 936, 775, 570, 
810, 575, -234, -692, 522, 170, -814, -375, 663, 1034, 893, 683, 
619, 512, -107, -566, 363, 202, -839, -814, 209, 761, 746, 624, 
336, 297, -39, -317, 187, 129, -653, -1093, -492, 180, 419, 458, 
204, 151, -53, -178, 129, 48, -492, -1068, -824, -122, 234, 370, 
141, 63, -78, -102, 109, -7, -336, -844, -785, -200, 141, 273, 
58, 9, -48, -34, 53, -19, -200, -653, -673, -214, 78, 200, 
-29, -78, -48, 53, 9, -63, -92, -507, -561, -219, 9, 126, 
-92, -161, -68, 126, -12, -114, 0, -375, -463, -229, -68, 39, 
-53, -165, -112, 109, 29, -139, 68, -234, -346, -175, -63, 9, 
-29, -161, -131, 95, 51, -146, 112, -117, -229, -126, -53, -4, 
-39, -165, -126, 102, 43, -146, 126, -39, -165, -97, -53, -19, 
-63, -165, -102, 114, 19, -134, 146, 4, -122, -87, -63, -34, 
-68, -156, -87, 112, 9, -122, 136, 19, -97, -68, -63, -34, 
-68, -141, -73, 104, 2, -107, 131, 43, -73, -48, -48, -29, 
-63, -141, -78, 102, 7, -109, 131, 82, -39, -39, -43, -29, 
-58, -141, -82, 100, 12, -112, 122, 107, -9, -14, -39, -24, 
-58, -131, -73, 95, 7, -102, 117, 122, 4, -4, -34, -24, 
-58, -131, -73, 95, 7, -102, 107, 117, 4, -4, -29, -24, 
-39, -122, -82, 80, 21, -102, 97, 117, 9, -4, -29, -24, 
-19, -107, -87, 63, 34, -97, 97, 117, 9, -4, -24, -24, 
-24, -102, -78, 63, 26, -90, 97, 102, 9, 0, -24, -19, 
-24, -97, -73, 61, 24, -85, 92, 78, 9, 0, -24, -14, 
-24, -97, -73, 61, 24, -85, 92, 63, 9, 4, -29, -14, 
-29, -102, -73, 65, 21, -87, 92, 39, 9, 4, -34, -14, 
-34, -102, -68, 68, 17, -85, 92, 14, 0, 4, -34, -19, 
-29, -92, -63, 61, 17, -78, 92, 9, 0, 9, -29, -24, 
-43, -87, -43, 65, 0, -65, 92, 0, 9, 9, -24, -19, 
-43, -87, -43, 65, 0, -65, 92, 9, 14, 14, -14, -19, 
-53, -97, -43, 75, -4, -70, 92, 4, 9, 19, -14, -19, 
-48, -102, -53, 75, 2, -78, 92, 4, 14, 19, -14, -19, 
-39, -87, -48, 63, 4, -68, 87, 19, 19, 24, -14, -19, 
-43, -78, -34, 61, -4, -56, 87, 39, 29, 29, -9, -19, 
-29, -78, -48, 53, 9, -63, 87, 48, 34, 29, -9, -14, 
-9, -73, -63, 41, 26, -68, 87, 53, 39, 24, -9, -14, 
-29, -78, -48, 53, 9, -63, 82, 78, 39, 29, -9, -14, 
-53, -82, -29, 68, -12, -56, 78, 97, 48, 29, -14, -14, 
-63, -92, -29, 78, -17, -61, 78, 117, 53, 24, -14, -14, 
-53, -92, -39, 73, -7, -65, 78, 141, 68, 34, -14, -9, 
-9, -68, -58, 39, 24, -63, 78, 161, 78, 43, -9, -4, 
24, -34, -58, 4, 41, -46, 78, 180, 82, 48, -9, -4, 
24, -24, -48, 0, 36, -36, 78, 219, 112, 53, 4, 0, 
0, -24, -24, 12, 12, -24, 78, 244, 131, 58, 9, 4, 
-9, -39, -29, 24, 9, -34, 78, 253, 136, 68, 14, 0, 
-9, -43, -34, 26, 12, -39, 73, 263, 151, 73, 24, 4, 
4, -39, -43, 17, 24, -41, 68, 283, 165, 78, 29, 4, 
14, -34, -48, 9, 31, -41, 63, 297, 170, 92, 34, 14, 
39, -4, -43, -17, 41, -24, 53, 317, 185, 102, 39, 14, 
58, 19, -39, -39, 48, -9, 53, 317, 195, 112, 39, 24, 
29, 0, -29, -14, 29, -14, 48, 326, 200, 112, 43, 34, 
9, -9, -19, 0, 14, -14, 43, 336, 209, 122, 53, 39, 
14, 0, -14, -7, 14, -7, 43, 341, 219, 126, 58, 43, 
14, 14, 0, -14, 7, 7, 39, 336, 224, 126, 63, 48, 
43, 39, -4, -41, 24, 17, 39, 346, 224, 131, 73, 58, 
58, 48, -9, -53, 34, 19, 34, 346, 224, 131, 82, 58, 
58, 48, -9, -53, 34, 19, 24, 341, 219, 131, 82, 63, 
58, 53, -4, -56, 31, 24, 14, 341, 209, 136, 82, 68, 
58, 53, -4, -56, 31, 24, 4, 336, 200, 136, 87, 68, 
73, 63, -9, -68, 41, 26, 4, 341, 200, 136, 87, 68, 
73, 58, -14, -65, 43, 21, 0, 341, 200, 136, 87, 78, 
73, 58, -14, -65, 43, 21, -9, 331, 200, 131, 97, 78, 
73, 58, -14, -65, 43, 21, -9, 331, 195, 131, 97, 78, 
68, 58, -9, -63, 39, 24, -9, 326, 190, 136, 97, 82, 
63, 63, 0, -63, 31, 31, -9, 322, 195, 146, 97, 82, 
48, 58, 9, -53, 19, 34, -9, 317, 200, 146, 97, 82, 
48, 43, -4, -46, 26, 19, -9, 302, 185, 141, 97, 82, 
53, 43, -9, -48, 31, 17, -9, 287, 165, 131, 92, 68, 
53, 34, -19, -43, 36, 7, -4, 283, 156, 117, 78, 63, 
48, 29, -19, -39, 34, 4, 0, 273, 146, 107, 68, 53, 
39, 24, -14, -31, 26, 4, 14, 258, 131, 102, 58, 48, 
19, 14, -4, -17, 12, 4, 29, 258, 122, 92, 53, 39, 
9, 9, 0, -9, 4, 4, 29, 239, 102, 73, 39, 29, 
9, -4, -14, -2, 12, -9, 39, 224, 92, 58, 34, 19, 
0, -14, -14, 7, 7, -14, 43, 229, 87, 53, 29, 19, 
0, -24, -24, 12, 12, -24, 48, 224, 82, 48, 19, 4, 
0, -24, -24, 12, 12, -24, 58, 224, 82, 39, 9, 4, 
-19, -43, -24, 31, 2, -34, 68, 229, 78, 34, 9, 4, 
-19, -39, -19, 29, 0, -29, 68, 224, 73, 29, 0, 4, 
9, -29, -39, 9, 24, -34, 68, 224, 63, 24, 0, 0, 
-4, -43, -39, 24, 17, -41, 68, 200, 53, 14, -4, 0, 
-19, -63, -43, 41, 12, -53, 68, 195, 48, 9, -9, 0, 
-39, -73, -34, 56, -2, -53, 68, 180, 43, 14, -9, 0, 
-58, -82, -24, 70, -17, -53, 68, 170, 39, 14, -9, 0, 
-34, -68, -34, 51, 0, -51, 73, 165, 43, 14, -9, 0, 
-19, -53, -34, 36, 7, -43, 73, 161, 48, 14, -9, 0, 
-19, -43, -24, 31, 2, -34, 73, 161, 53, 19, -4, 0, 
-14, -39, -24, 26, 4, -31, 73, 146, 48, 24, 0, -4, 
-19, -53, -34, 36, 7, -43, 68, 131, 48, 19, -4, -4, 
-24, -53, -29, 39, 2, -41, 68, 117, 43, 19, -4, -4, 
-24, -53, -29, 39, 2, -41, 68, 107, 43, 14, -14, -9, 
-29, -58, -29, 43, 0, -43, 68, 102, 43, 19, -14, -14, 
-24, -53, -29, 39, 2, -41, 68, 78, 39, 14, -14, -4, 
-14, -58, -43, 36, 14, -51, 63, 63, 34, 9, -14, -4, 
-9, -63, -53, 36, 21, -58, 53, 43, 29, 9, -14, -4, 
-9, -63, -53, 36, 21, -58, 53, 34, 29, 9, -14, -4, 
-9, -58, -48, 34, 19, -53, 58, 29, 29, 14, -14, -4, 
-9, -53, -43, 31, 17, -48, 63, 24, 29, 19, -14, -4, 
-19, -53, -34, 36, 7, -43, 63, 24, 29, 19, -14, -9, 
-29, -48, -19, 39, -4, -34, 68, 19, 29, 19, -9, -9, 
-39, -48, -9, 43, -14, -29, 68, 14, 29, 19, -9, 0, 
-48, -48, 0, 48, -24, -24, 68, 14, 29, 19, -9, 0, 
-34, -53, -19, 43, -7, -36, 58, 0, 24, 14, -14, -4, 
-19, -63, -43, 41, 12, -53, 53, -14, 19, 4, -14, -14, 
-34, -63, -29, 48, -2, -46, 53, 4, 19, 4, -14, -14, 
-63, -68, -4, 65, -29, -36, 53, 4, 19, 4, -14, -14, 
-53, -68, -14, 61, -19, -41, 58, 9, 19, 4, -9, -9, 
-39, -63, -24, 51, -7, -43, 63, 9, 19, 4, -4, -9, 
-19, -48, -29, 34, 4, -39, 58, 4, 14, 4, -9, -9, 
-9, -39, -29, 24, 9, -34, 58, 4, 14, 4, -9, -9, 
-34, -58, -24, 46, -4, -41, 53, -9, 14, 0, -19, -9, 
-53, -58, -4, 56, -24, -31, 48, -19, 9, -4, -24, -9, 
-34, -53, -19, 43, -7, -36, 48, -29, 4, -9, -24, -9, 
-14, -53, -39, 34, 12, -46, 48, -43, 0, -14, -29, -9, 
-14, -63, -48, 39, 17, -56, 39, -53, -9, -24, -34, -9, 
-34, -63, -29, 48, -2, -46, 39, -53, -14, -24, -34, -9, 
-34, -63, -29, 48, -2, -46, 39, -58, -14, -29, -34, -14, 
-34, -63, -29, 48, -2, -46, 43, -63, -19, -29, -39, -14, 
-24, -63, -39, 43, 7, -51, 43, -73, -19, -29, -39, -14, 
-14, -68, -53, 41, 19, -61, 43, -82, -19, -29, -39, -14, 
-24, -78, -53, 51, 14, -65, 43, -82, -19, -29, -39, -14, 
-43, -87, -43, 65, 0, -65, 43, -92, -24, -34, -39, -14, 
-34, -73, -39, 53, 2, -56, 43, -97, -24, -34, -39, -14, 
-24, -58, -34, 41, 4, -46, 39, -102, -29, -34, -39, -19, 
-34, -73, -39, 53, 2, -56, 39, -112, -29, -43, -43, -19, 
-48, -82, -34, 65, -7, -58, 39, -112, -29, -34, -43, -19, 
-48, -87, -39, 68, -4, -63, 39, -112, -29, -34, -43, -24, 
-53, -87, -34, 70, -9, -61, 39, -112, -29, -34, -43, -29, 
-53, -78, -24, 65, -14, -51, 39, -112, -29, -29, -39, -24, 
-53, -68, -14, 61, -19, -41, 39, -112, -24, -29, -34, -24, 
-48, -53, -4, 51, -21, -29, 48, -112, -24, -34, -34, -14, 
-39, -48, -9, 43, -14, -29, 58, -112, -24, -34, -34, -9, 
-39, -58, -19, 48, -9, -39, 48, -107, -24, -34, -34, -24, 
-39, -73, -34, 56, -2, -53, 39, -102, -29, -34, -39, -39, 
-24, -58, -34, 41, 4, -46, 39, -97, -29, -29, -39, -29, 
-9, -48, -39, 29, 14, -43, 39, -97, -29, -29, -39, -19, 
-24, -43, -19, 34, -2, -31, 43, -87, -19, -24, -34, -14, 
-39, -39, 0, 39, -19, -19, 48, -78, -9, -19, -29, -9, 
-39, -34, 4, 36, -21, -14, 48, -78, -4, -19, -29, -4, 
-34, -29, 4, 31, -19, -12, 43, -73, -4, -14, -24, 0, 
-29, -24, 4, 26, -17, -9, 43, -73, -4, -9, -19, 0, 
-29, -24, 4, 26, -17, -9, 43, -73, -9, -9, -19, -4, 
-19, -24, -4, 21, -7, -14, 63, -63, -4, -9, -24, -4, 
-9, -24, -14, 17, 2, -19, 73, -53, 4, -4, -29, -4, 
-19, -4, 14, 12, -17, 4, 58, -63, 4, -4, -19, 0, 
-29, 0, 29, 14, -29, 14, 19, -82, 4, 0, -14, 0, 
-24, 0, 24, 12, -24, 12, -9, -97, 0, 0, -9, 14, 
-9, 9, 19, 0, -14, 14, -24, -97, 0, 14, -4, 19, 
-9, 9, 19, 0, -14, 14, -24, -92, 4, 14, 4, 24, 
-4, 14, 19, -4, -12, 17, -24, -92, 9, 14, 14, 24, 
24, 29, 4, -26, 9, 17, -24, -87, 9, 14, 14, 34, 
43, 24, -19, -34, 31, 2, -24, -87, 9, 14, 14, 34, 
24, 0, -24, -12, 24, -12, -24, -97, -9, 0, 4, 19, 
9, -14, -24, 2, 17, -19, -14, -97, -14, -9, -4, 9, 
4, -19, -24, 7, 14, -21, -9, -92, -19, -9, -4, 9, 
-4, -39, -34, 21, 14, -36, 9, -92, -19, -9, -14, 0, 
-14, -43, -29, 29, 7, -36, 9, -82, -19, -14, -24, 0, 
-14, -48, -34, 31, 9, -41, 14, -82, -19, -19, -29, -4, 
-4, -48, -43, 26, 19, -46, 14, -82, -19, -29, -39, -9, 
-19, -73, -53, 46, 17, -63, 9, -82, -29, -43, -48, -24, 
-19, -78, -58, 48, 19, -68, 9, -82, -39, -48, -48, -24, 
-24, -78, -53, 51, 14, -65, 14, -68, -39, -48, -43, -29, 
-53, -92, -39, 73, -7, -65, 14, -78, -43, -48, -53, -29, 
-68, -92, -24, 80, -21, -58, 14, -78, -43, -53, -53, -34, 
-58, -92, -34, 75, -12, -63, 14, -73, -39, -53, -53, -34, 
-53, -92, -39, 73, -7, -65, 24, -68, -34, -53, -53, -34, 
-53, -92, -39, 73, -7, -65, 29, -68, -34, -53, -53, -34, 
-53, -97, -43, 75, -4, -70, 29, -73, -34, -53, -53, -34, 
-53, -102, -48, 78, -2, -75, 24, -78, -43, -63, -68, -39, 
-48, -107, -58, 78, 4, -82, 9, -82, -48, -68, -73, -43, 
-53, -107, -53, 80, 0, -80, 24, -82, -48, -68, -73, -43, 
-53, -107, -53, 80, 0, -80, 24, -82, -48, -73, -73, -48, 
-53, -102, -48, 78, -2, -75, 29, -82, -48, -73, -82, -48, 
-48, -92, -43, 70, -2, -68, 34, -82, -48, -68, -73, -48, 
-48, -87, -39, 68, -4, -63, 34, -73, -48, -68, -73, -43, 
-43, -87, -43, 65, 0, -65, 39, -68, -43, -63, -68, -34, 
-53, -97, -43, 75, -4, -70, 39, -68, -43, -63, -68, -34, 
-78, -112, -34, 95, -21, -73, 39, -63, -43, -63, -73, -34, 
-63, -112, -48, 87, -7, -80, 43, -48, -29, -73, -82, -48, 
-78, -126, -48, 102, -14, -87, 97, -14, -43, -102, -117, -87, 
-151, -146, 4, 148, -78, -70, 209, 24, -58, -151, -156, -117, 
-151, -117, 34, 134, -92, -41, 234, 4, -58, -131, -141, -102, 
-87, -58, 29, 73, -58, -14, 136, -48, -48, -43, -58, -39, 
4, -24, -29, 9, 17, -26, 58, -39, 29, 73, 39, 24, 
146, 34, -112, -90, 129, -39, 0, 151, 317, 283, 180, 117, 
385, 175, -209, -280, 297, -17, -117, 336, 663, 570, 390, 258, 
614, 361, -253, -488, 434, 53, -341, 283, 819, 829, 624, 448, 
766, 512, -253, -639, 509, 129, -585, 24, 834, 1005, 814, 610, 
761, 580, -180, -671, 470, 200, -810, -375, 673, 1015, 883, 688, 
541, 463, -78, -502, 309, 192, -810, -814, 141, 653, 688, 595, 
302, 268, -34, -285, 168, 117, -644, -1063, -527, 92, 370, 419, 
214, 141, -73, -178, 143, 34, -502, -1010, -824, -190, 195, 322, 
165, 63, -102, -114, 134, -19, -351, -795, -766, -248, 102, 234, 
97, 19, -78, -58, 87, -29, -219, -614, -634, -244, 39, 170, 
9, -48, -58, 19, 34, -53, -112, -473, -522, -239, -14, 102, 
-53, -112, -58, 82, 2, -85, -19, -346, -424, -239, -78, 19, 
-53, -141, -87, 97, 17, -114, 48, -204, -312, -195, -82, -9, 
-68, -161, -92, 114, 12, -126, 92, -87, -200, -156, -82, -24, 
-68, -156, -87, 112, 9, -122, 107, -4, -131, -122, -78, -39, 
-82, -146, -63, 114, -9, -104, 126, 43, -82, -107, -82, -53, 
-78, -126, -48, 102, -14, -87, 117, 78, -58, -87, -82, -53, 
-68, -102, -34, 85, -17, -68, 112, 122, -34, -68, -68, -48, 
-53, -97, -43, 75, -4, -70, 107, 165, -9, -73, -68, -53, 
-39, -92, -53, 65, 7, -73, 92, 195, 9, -63, -68, -53, 
-39, -82, -43, 61, 2, -63, 92, 219, 19, -53, -68, -53, 
-39, -82, -43, 61, 2, -63, 87, 224, 14, -53, -68, -53, 
-39, -82, -43, 61, 2, -63, 78, 219, 24, -48, -68, -53, 
-39, -78, -39, 58, 0, -58, 78, 214, 29, -43, -63, -53, 
-58, -78, -19, 68, -19, -48, 78, 195, 29, -39, -63, -53, 
-73, -78, -4, 75, -34, -41, 73, 165, 29, -39, -63, -53, 
-68, -78, -9, 73, -29, -43, 73, 141, 29, -34, -63, -53, 
-68, -82, -14, 75, -26, -48, 73, 107, 29, -34, -63, -53, 
-53, -82, -29, 68, -12, -56, 73, 68, 19, -34, -63, -53, 
-29, -73, -43, 51, 7, -58, 73, 48, 19, -29, -58, -53, 
-43, -68, -24, 56, -9, -46, 68, 14, 24, -34, -63, -48, 
-43, -68, -24, 56, -9, -46, 63, 0, 24, -34, -63, -48, 
-58, -82, -24, 70, -17, -53, 63, -19, 14, -29, -63, -48, 
-58, -92, -34, 75, -12, -63, 63, -34, 14, -29, -63, -48, 
-34, -68, -34, 51, 0, -51, 58, -24, 14, -24, -58, -48, 
-24, -48, -24, 36, 0, -36, 58, -9, 19, -19, -48, -48, 
-34, -58, -24, 46, -4, -41, 58, 9, 29, -14, -48, -43, 
-39, -63, -24, 51, -7, -43, 58, 24, 39, -14, -48, -43, 
-53, -63, -9, 58, -21, -36, 58, 63, 43, -9, -43, -43, 
-73, -63, 9, 68, -41, -26, 58, 97, 58, -9, -43, -43, 
-43, -58, -14, 51, -14, -36, 58, 122, 63, -14, -43, -43, 
4, -43, -48, 19, 26, -46, 58, 151, 78, -4, -43, -39, 
4, -39, -43, 17, 24, -41, 58, 175, 92, 4, -39, -34, 
-4, -24, -19, 14, 7, -21, 58, 200, 102, 9, -39, -34, 
4, -14, -19, 4, 12, -17, 58, 234, 131, 14, -29, -29, 
-9, -14, -4, 12, -2, -9, 58, 253, 151, 19, -29, -24, 
0, -14, -14, 7, 7, -14, 58, 268, 161, 29, -24, -24, 
19, -4, -24, -7, 21, -14, 53, 283, 180, 34, -14, -14, 
-4, -4, 0, 4, -2, -2, 58, 302, 200, 43, -4, -14, 
-34, -4, 29, 19, -31, 12, 63, 317, 209, 63, 4, -4, 
-9, 14, 24, -2, -17, 19, 53, 336, 219, 73, 14, -4, 
9, 29, 19, -19, -4, 24, 53, 336, 224, 82, 19, 4, 
29, 34, 4, -31, 12, 19, 43, 336, 229, 78, 19, 9, 
58, 48, -9, -53, 34, 19, 34, 336, 239, 82, 24, 9, 
53, 48, -4, -51, 29, 21, 29, 331, 239, 87, 24, 9, 
43, 53, 9, -48, 17, 31, 19, 317, 234, 87, 24, 9, 
48, 73, 24, -61, 12, 48, 19, 317, 234, 92, 34, 29, 
39, 78, 39, -58, 0, 58, 14, 307, 234, 92, 43, 39, 
48, 78, 29, -63, 9, 53, 9, 297, 234, 92, 43, 34, 
58, 82, 24, -70, 17, 53, 4, 292, 229, 97, 43, 29, 
58, 82, 24, -70, 17, 53, -4, 287, 219, 97, 53, 29, 
73, 92, 19, -82, 26, 56, -4, 292, 219, 97, 58, 29, 
73, 92, 19, -82, 26, 56, -9, 287, 214, 102, 58, 39, 
73, 97, 24, -85, 24, 61, -19, 273, 209, 102, 68, 39, 
78, 102, 24, -90, 26, 63, -19, 268, 204, 102, 68, 43, 
78, 107, 29, -92, 24, 68, -19, 258, 200, 107, 68, 53, 
73, 107, 34, -90, 19, 70, -24, 244, 195, 107, 68, 53, 
58, 97, 39, -78, 9, 68, -29, 229, 190, 97, 68, 53, 
43, 82, 39, -63, 2, 61, -29, 214, 175, 92, 68, 53, 
34, 82, 48, -58, -7, 65, -29, 200, 156, 82, 63, 39, 
53, 78, 24, -65, 14, 51, -19, 195, 146, 68, 48, 39, 
68, 78, 9, -73, 29, 43, -9, 185, 136, 58, 39, 34, 
63, 73, 9, -68, 26, 41, 0, 170, 122, 53, 29, 29, 
48, 63, 14, -56, 17, 39, 9, 170, 112, 43, 24, 19, 
24, 53, 29, -39, -2, 41, 9, 161, 92, 24, 4, 9, 
9, 34, 24, -21, -7, 29, 19, 156, 82, 9, -4, 0, 
0, 14, 14, -7, -7, 14, 24, 151, 73, 4, -9, 0, 
0, -4, -4, 2, 2, -4, 29, 136, 63, 0, -19, -14, 
4, 4, 0, -4, 2, 2, 34, 126, 58, -9, -24, -14, 
-9, -4, 4, 7, -7, 0, 39, 122, 48, -14, -19, -14, 
-14, 0, 14, 7, -14, 7, 39, 107, 43, -19, -29, -14, 
9, 9, 0, -9, 4, 4, 39, 97, 34, -24, -29, -19, 
9, 4, -4, -7, 7, 0, 39, 73, 29, -29, -29, -19, 
9, -4, -14, -2, 12, -9, 39, 68, 29, -29, -29, -19, 
0, -4, -4, 2, 2, -4, 39, 43, 19, -24, -29, -19, 
-9, -4, 4, 7, -7, 0, 39, 24, 9, -24, -29, -19, 
-14, -4, 9, 9, -12, 2, 43, 4, 9, -24, -29, -19, 
-29, -4, 24, 17, -26, 9, 43, -14, 9, -24, -29, -19, 
-29, -4, 24, 17, -26, 9, 43, -34, 9, -24, -29, -19, 
-24, -9, 14, 17, -19, 2, 43, -68, 0, -24, -29, -24, 
-34, -24, 9, 29, -21, -7, 39, -92, -4, -29, -34, -24, 
-43, -24, 19, 34, -31, -2, 39, -117, -14, -29, -34, -24, 
0, 0, 0, 0, 0, 0, 39, -131, -14, -29, -34, -24, 
39, 19, -19, -29, 29, 0, 39, -141, -14, -19, -24, -24, 
9, 14, 4, -12, 2, 9, 43, -165, -14, -24, -24, -19, 
-14, 0, 14, 7, -14, 7, 43, -180, -14, -29, -24, -24, 
-9, -4, 4, 7, -7, 0, 34, -190, -19, -29, -24, -24, 
-9, -4, 4, 7, -7, 0, 34, -190, -19, -29, -24, -24, 
-9, 4, 14, 2, -12, 9, 29, -190, -24, -29, -24, -24, 
-9, 14, 24, -2, -17, 19, 24, -190, -29, -29, -24, -24, 
-9, 0, 9, 4, -9, 4, 24, -185, -29, -29, -24, -29, 
-9, -9, 0, 9, -4, -4, 29, -185, -29, -29, -19, -29, 
9, 14, 4, -12, 2, 9, 29, -165, -24, -29, -19, -19, 
