I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-9, -4, 4, 7, -7, 0, 14, -19, -63, -68, -68, -48, 
-9, 4, 14, 2, -12, 9, 14, -19, -63, -68, -73, -48, 
-19, -4, 14, 12, -17, 4, 29, -19, -68, -78, -82, -58, 
-29, -14, 14, 21, -21, 0, 34, -24, -73, -87, -92, -63, 
-39, -24, 14, 31, -26, -4, 48, -29, -87, -97, -97, -68, 
-43, -29, 14, 36, -29, -7, 39, -43, -97, -102, -107, -73, 
-43, -29, 14, 36, -29, -7, 34, -43, -102, -107, -107, -78, 
-43, -29, 14, 36, -29, -7, 34, -43, -102, -107, -107, -78, 
-58, -39, 19, 48, -39, -9, 34, -43, -102, -107, -107, -78, 
-63, -39, 24, 51, -43, -7, 34, -48, -112, -107, -112, -78, 
-63, -43, 19, 53, -41, -12, 34, -48, -112, -107, -112, -87, 
-48, -43, 4, 46, -26, -19, 34, -48, -107, -107, -107, -78, 
-68, -43, 24, 56, -46, -9, 29, -53, -107, -102, -107, -78, 
-58, -39, 19, 48, -39, -9, 29, -53, -102, -102, -97, -73, 
-58, -34, 24, 46, -41, -4, 24, -53, -102, -92, -97, -73, 
-53, -34, 19, 43, -36, -7, 29, -39, -87, -87, -92, -73, 
-39, -43, -4, 41, -17, -24, 53, 24, -19, -48, -73, -63, 
-29, -29, 0, 29, -14, -14, 87, 97, 68, 9, -34, -58, 
-9, 39, 48, -14, -29, 43, 53, 126, 136, 107, 34, -9, 
82, 219, 136, -151, -26, 178, -107, 78, 175, 258, 190, 112, 
185, 414, 229, -300, -21, 322, -409, -161, 82, 395, 366, 278, 
253, 653, 400, -453, -73, 527, -683, -453, -43, 561, 570, 483, 
253, 922, 668, -588, -207, 795, -858, -727, -190, 712, 766, 644, 
214, 1049, 834, -631, -309, 941, -941, -912, -331, 785, 873, 717, 
185, 1088, 902, -636, -358, 995, -976, -995, -409, 829, 922, 741, 
136, 980, 844, -558, -353, 912, -946, -976, -429, 775, 858, 673, 
87, 653, 566, -370, -239, 610, -736, -756, -429, 497, 546, 400, 
58, 278, 219, -168, -80, 248, -429, -541, -488, -87, 53, 92, 
-14, 14, 29, 0, -21, 21, -224, -419, -507, -405, -219, -87, 
-53, -117, -63, 85, 4, -90, -87, -263, -409, -385, -229, -131, 
-48, -117, -68, 82, 9, -92, -19, -151, -297, -292, -200, -122, 
-58, -87, -29, 73, -14, -58, -4, -92, -204, -219, -151, -102, 
-34, -39, -4, 36, -14, -21, 39, -24, -117, -136, -97, -63, 
4, 14, 9, -9, -2, 12, 78, 24, -63, -78, -68, -34, 
-9, 19, 29, -4, -19, 24, 82, 24, -43, -63, -53, -34, 
-34, -4, 29, 19, -31, 12, 53, 14, -29, -63, -58, -43, 
-29, -4, 24, 17, -26, 9, 53, 14, -24, -58, -58, -48, 
-29, -9, 19, 19, -24, 4, 53, 14, -29, -58, -58, -48, 
-39, -14, 24, 26, -31, 4, 53, 19, -29, -58, -63, -48, 
-29, -14, 14, 21, -21, 0, 58, 29, -19, -58, -63, -48, 
-29, -9, 19, 19, -24, 4, 63, 29, -4, -43, -53, -48, 
-34, -4, 29, 19, -31, 12, 68, 29, -9, -39, -53, -48, 
-34, -4, 29, 19, -31, 12, 68, 29, -9, -39, -53, -48, 
-34, -4, 29, 19, -31, 12, 68, 34, -4, -34, -53, -48, 
-34, -9, 24, 21, -29, 7, 63, 34, 0, -39, -53, -53, 
-34, -9, 24, 21, -29, 7, 63, 34, 4, -39, -48, -53, 
-34, -4, 29, 19, -31, 12, 63, 39, 4, -29, -48, -48, 
-34, -4, 29, 19, -31, 12, 63, 39, 4, -24, -48, -48, 
-29, -4, 24, 17, -26, 9, 63, 39, 14, -24, -48, -43, 
-24, -4, 19, 14, -21, 7, 63, 43, 19, -19, -39, -34, 
-19, -4, 14, 12, -17, 4, 63, 43, 19, -19, -39, -29, 
-19, -4, 14, 12, -17, 4, 63, 53, 24, -9, -34, -29, 
-24, -4, 19, 14, -21, 7, 63, 53, 29, -4, -34, -29, 
-24, 0, 24, 12, -24, 12, 58, 53, 34, -4, -34, -29, 
-19, 0, 19, 9, -19, 9, 58, 58, 39, 4, -29, -29, 
-19, 0, 19, 9, -19, 9, 58, 58, 48, 9, -24, -24, 
-19, 0, 19, 9, -19, 9, 53, 63, 48, 14, -24, -24, 
-14, 4, 19, 4, -17, 12, 53, 68, 58, 19, -19, -19, 
-14, 14, 29, 0, -21, 21, 53, 73, 63, 29, -9, -14, 
-14, 14, 29, 0, -21, 21, 53, 73, 68, 34, -9, -14, 
-14, 14, 29, 0, -21, 21, 53, 82, 73, 43, 0, -14, 
-24, 19, 43, 2, -34, 31, 53, 87, 82, 48, 4, -9, 
-19, 24, 43, -2, -31, 34, 58, 87, 92, 53, 9, -4, 
14, 39, 24, -26, -4, 31, 63, 97, 97, 63, 14, 0, 
0, 39, 39, -19, -19, 39, 63, 102, 107, 78, 24, 0, 
-9, 48, 58, -19, -34, 53, 63, 107, 122, 87, 29, 14, 
9, 63, 53, -36, -21, 58, 63, 117, 131, 97, 43, 19, 
34, 82, 48, -58, -7, 65, 68, 131, 141, 107, 58, 24, 
34, 82, 48, -58, -7, 65, 68, 141, 151, 117, 68, 29, 
24, 82, 58, -53, -17, 70, 58, 146, 156, 126, 73, 29, 
14, 73, 58, -43, -21, 65, 53, 151, 170, 136, 73, 34, 
14, 63, 48, -39, -17, 56, 53, 156, 185, 146, 82, 39, 
19, 87, 68, -53, -24, 78, 48, 165, 195, 161, 92, 43, 
24, 97, 73, -61, -24, 85, 43, 180, 214, 175, 107, 48, 
24, 107, 82, -65, -29, 95, 39, 185, 224, 190, 112, 53, 
24, 117, 92, -70, -34, 104, 39, 195, 234, 200, 126, 58, 
29, 126, 97, -78, -34, 112, 34, 204, 253, 219, 136, 68, 
34, 141, 107, -87, -36, 124, 34, 209, 268, 234, 146, 78, 
43, 151, 107, -97, -31, 129, 34, 224, 292, 258, 165, 87, 
53, 165, 112, -109, -29, 139, 29, 239, 307, 278, 180, 102, 
58, 170, 112, -114, -26, 141, 24, 244, 322, 302, 200, 107, 
63, 190, 126, -126, -31, 158, 24, 248, 341, 326, 214, 122, 
68, 200, 131, -134, -31, 165, 9, 253, 356, 346, 229, 131, 
78, 219, 141, -148, -31, 180, 4, 268, 375, 366, 253, 141, 
82, 234, 151, -158, -34, 192, 0, 273, 390, 385, 268, 156, 
82, 253, 170, -168, -43, 212, 0, 278, 409, 400, 283, 170, 
87, 268, 180, -178, -46, 224, -14, 292, 424, 424, 302, 180, 
87, 268, 180, -178, -46, 224, -24, 297, 424, 439, 317, 190, 
112, 302, 190, -207, -39, 246, -29, 297, 444, 453, 331, 204, 
136, 341, 204, -239, -34, 273, -34, 297, 448, 473, 346, 219, 
117, 326, 209, -222, -46, 268, -43, 297, 458, 483, 356, 219, 
112, 322, 209, -217, -48, 265, -43, 297, 458, 492, 366, 234, 
107, 331, 224, -219, -58, 278, -53, 287, 458, 502, 366, 239, 
107, 341, 234, -224, -63, 287, -63, 273, 448, 507, 366, 244, 
117, 351, 234, -234, -58, 292, -68, 263, 434, 502, 366, 244, 
126, 366, 239, -246, -56, 302, -68, 253, 424, 488, 361, 244, 
117, 351, 234, -234, -58, 292, -63, 234, 405, 473, 356, 234, 
112, 331, 219, -222, -53, 275, -58, 219, 375, 448, 336, 219, 
117, 317, 200, -217, -41, 258, -53, 204, 341, 409, 307, 200, 
107, 302, 195, -204, -43, 248, -48, 180, 302, 370, 273, 180, 
82, 273, 190, -178, -53, 231, -34, 156, 268, 322, 244, 161, 
58, 239, 180, -148, -61, 209, -29, 131, 229, 278, 204, 141, 
29, 195, 165, -112, -68, 180, -24, 107, 190, 229, 165, 112, 
14, 146, 131, -80, -58, 139, -19, 87, 151, 185, 131, 87, 
14, 136, 122, -75, -53, 129, -9, 73, 126, 156, 102, 68, 
24, 136, 112, -80, -43, 124, 9, 63, 97, 122, 82, 53, 
39, 136, 97, -87, -29, 117, 24, 53, 82, 97, 68, 39, 
48, 117, 68, -82, -9, 92, 34, 48, 63, 73, 43, 29, 
9, 87, 78, -48, -34, 82, 29, 24, 29, 43, 14, 9, 
-9, 53, 63, -21, -36, 58, 29, 14, 4, 19, 0, -4, 
-24, 39, 63, -7, -43, 51, 29, 9, -4, 4, -19, -14, 
-39, 24, 63, 7, -51, 43, 29, 0, -19, -9, -24, -24, 
-39, 9, 48, 14, -43, 29, 34, -4, -29, -19, -39, -34, 
-24, 19, 43, 2, -34, 31, 39, -9, -34, -24, -39, -34, 
-24, 19, 43, 2, -34, 31, 39, -9, -39, -34, -48, -34, 
-24, 19, 43, 2, -34, 31, 43, -14, -43, -43, -48, -43, 
-24, 9, 34, 7, -29, 21, 43, -14, -48, -43, -53, -43, 
-24, 9, 34, 7, -29, 21, 43, -14, -53, -48, -58, -43, 
-24, 14, 39, 4, -31, 26, 48, -14, -53, -53, -58, -43, 
-24, 14, 39, 4, -31, 26, 48, -19, -53, -53, -58, -48, 
-39, 4, 43, 17, -41, 24, 43, -19, -58, -58, -58, -48, 
-39, -4, 34, 21, -36, 14, 43, -19, -58, -58, -63, -48, 
-34, 4, 39, 14, -36, 21, 43, -14, -53, -53, -63, -43, 
-4, 39, 43, -17, -24, 41, 48, -9, -43, -43, -58, -34, 
-4, 29, 34, -12, -19, 31, 48, -4, -43, -39, -53, -34, 
-9, 14, 24, -2, -17, 19, 48, 0, -39, -39, -53, -34, 
-14, 4, 19, 4, -17, 12, 48, -4, -39, -43, -53, -39, 
-29, -4, 24, 17, -26, 9, 48, -9, -39, -48, -53, -43, 
-29, -4, 24, 17, -26, 9, 43, -9, -39, -48, -58, -43, 
-24, 0, 24, 12, -24, 12, 43, -9, -39, -48, -58, -43, 
-29, -9, 19, 19, -24, 4, 39, -9, -39, -43, -58, -43, 
-43, -19, 24, 31, -34, 2, 34, -9, -43, -43, -58, -43, 
-29, -4, 24, 17, -26, 9, 34, -4, -43, -39, -48, -39, 
-29, 4, 34, 12, -31, 19, 34, -4, -39, -39, -48, -39, 
-43, -4, 39, 24, -41, 17, 34, -4, -39, -39, -48, -39, 
-34, 14, 48, 9, -41, 31, 34, 0, -29, -34, -48, -34, 
-14, 14, 29, 0, -21, 21, 43, 0, -29, -34, -48, -34, 
-9, 14, 24, -2, -17, 19, 48, 0, -34, -34, -48, -34, 
-9, 14, 24, -2, -17, 19, 43, 4, -34, -34, -43, -34, 
-14, 9, 24, 2, -19, 17, 43, 4, -34, -34, -43, -34, 
-19, 4, 24, 7, -21, 14, 39, 0, -34, -43, -43, -34, 
-19, 9, 29, 4, -24, 19, 39, 0, -34, -34, -43, -34, 
-19, 9, 29, 4, -24, 19, 34, 0, -39, -34, -48, -34, 
-24, 4, 29, 9, -26, 17, 29, 0, -39, -34, -53, -34, 
-29, 0, 29, 14, -29, 14, 34, 0, -39, -34, -53, -34, 
-29, -4, 24, 17, -26, 9, 34, -4, -39, -39, -53, -34, 
-29, -4, 24, 17, -26, 9, 34, -4, -39, -39, -53, -39, 
-29, -9, 19, 19, -24, 4, 34, -4, -39, -39, -53, -43, 
-34, -24, 9, 29, -21, -7, 29, -4, -43, -43, -58, -43, 
-34, -24, 9, 29, -21, -7, 29, -9, -48, -43, -53, -43, 
-19, -4, 14, 12, -17, 4, 39, -4, -43, -43, -53, -39, 
-9, 9, 19, 0, -14, 14, 43, 0, -39, -43, -53, -34, 
-14, 0, 14, 7, -14, 7, 39, -4, -43, -43, -53, -39, 
-14, 0, 14, 7, -14, 7, 39, -4, -43, -43, -53, -39, 
-14, 0, 14, 7, -14, 7, 39, -4, -48, -48, -53, -39, 
-19, -4, 14, 12, -17, 4, 43, -4, -53, -53, -58, -39, 
-19, -9, 9, 14, -14, 0, 43, -4, -53, -58, -63, -39, 
-29, -19, 9, 24, -19, -4, 39, -9, -63, -63, -63, -43, 
-34, -29, 4, 31, -19, -12, 39, -9, -63, -68, -68, -43, 
-29, -34, -4, 31, -12, -19, 43, -9, -58, -73, -73, -43, 
-29, -29, 0, 29, -14, -14, 43, -14, -58, -73, -73, -43, 
-34, -29, 4, 31, -19, -12, 43, -19, -58, -73, -78, -43, 
-39, -39, 0, 39, -19, -19, 43, -19, -68, -78, -78, -48, 
-43, -39, 4, 41, -24, -17, 43, -19, -68, -82, -78, -48, 
-43, -39, 4, 41, -24, -17, 43, -19, -68, -82, -82, -48, 
-34, -39, -4, 36, -14, -21, 43, -19, -68, -82, -82, -48, 
-34, -39, -4, 36, -14, -21, 43, -19, -68, -78, -82, -48, 
-34, -39, -4, 36, -14, -21, 43, -19, -68, -73, -87, -48, 
-14, -24, -9, 19, -2, -17, 43, -19, -68, -78, -87, -48, 
0, -24, -24, 12, 12, -24, 43, -9, -63, -78, -82, -43, 
-29, -34, -4, 31, -12, -19, 43, -19, -63, -78, -82, -43, 
-39, -43, -4, 41, -17, -24, 48, -24, -63, -78, -82, -43, 
-53, -58, -4, 56, -24, -31, 43, -19, -73, -78, -92, -53, 
-73, -78, -4, 75, -34, -41, 39, -19, -87, -82, -102, -68, 
-48, -58, -9, 53, -19, -34, 39, -19, -78, -87, -87, -58, 
-34, -48, -14, 41, -9, -31, 39, -29, -78, -87, -78, -53, 
-9, -24, -14, 17, 2, -19, 48, -19, -68, -78, -73, -53, 
14, 9, -4, -12, 9, 2, 58, -4, -68, -73, -63, -48, 
9, -9, -19, 0, 14, -14, 58, -9, -68, -73, -68, -48, 
-4, -19, -14, 12, 4, -17, 58, -19, -68, -73, -78, -48, 
-14, -29, -14, 21, 0, -21, 53, -19, -68, -78, -78, -48, 
-14, -34, -19, 24, 2, -26, 48, -24, -68, -92, -82, -48, 
-14, -29, -14, 21, 0, -21, 48, -19, -73, -82, -82, -48, 
-14, -39, -24, 26, 4, -31, 43, -14, -73, -82, -82, -48, 
-19, -43, -24, 31, 2, -34, 39, -14, -73, -82, -82, -53, 
-29, -48, -19, 39, -4, -34, 39, -19, -78, -87, -87, -58, 
-29, -48, -19, 39, -4, -34, 39, -19, -78, -87, -87, -58, 
-29, -48, -19, 39, -4, -34, 39, -19, -78, -87, -87, -58, 
-43, -53, -9, 48, -17, -31, 39, -24, -78, -87, -87, -58, 
-43, -58, -14, 51, -14, -36, 39, -24, -78, -87, -87, -58, 
-43, -63, -19, 53, -12, -41, 39, -29, -78, -92, -87, -58, 
-53, -73, -19, 63, -17, -46, 39, -29, -78, -92, -92, -63, 
-14, -34, -19, 24, 2, -26, 53, -24, -68, -78, -78, -48, 
29, 14, -14, -21, 21, 0, 68, -19, -53, -63, -63, -29, 
4, -4, -9, 0, 7, -7, 58, -19, -63, -73, -73, -39, 
0, -14, -14, 7, 7, -14, 53, -19, -68, -82, -78, -48, 
-14, -24, -9, 19, -2, -17, 53, -19, -73, -82, -82, -48, 
-29, -34, -4, 31, -12, -19, 48, -19, -78, -82, -87, -48, 
-24, -29, -4, 26, -9, -17, 48, -19, -78, -82, -87, -53, 
-29, -39, -9, 34, -9, -24, 48, -19, -78, -82, -87, -58, 
-39, -29, 9, 34, -24, -9, 48, -24, -73, -87, -87, -58, 
-43, -29, 14, 36, -29, -7, 53, -24, -73, -92, -87, -58, 
-34, -29, 4, 31, -19, -12, 53, -24, -73, -92, -87, -58, 
-9, -9, 0, 9, -4, -4, 53, -14, -63, -82, -78, -53, 
0, 0, 0, 0, 0, 0, 63, -4, -58, -78, -68, -43, 
0, 14, 14, -7, -7, 14, 68, 4, -43, -63, -63, -39, 
9, 34, 24, -21, -7, 29, 82, 14, -34, -53, -48, -34, 
19, 48, 29, -34, -4, 39, 92, 24, -34, -53, -39, -29, 
9, 9, 0, -9, 4, 4, 63, 24, -29, -53, -43, -19, 
9, 14, 4, -12, 2, 9, 53, 34, -14, -34, -39, -9, 
0, 29, 29, -14, -14, 29, 53, 43, -4, -29, -29, -4, 
-14, 29, 43, -7, -29, 36, 43, 24, -14, -29, -29, -4, 
4, 34, 29, -19, -12, 31, 48, 19, -24, -29, -29, -9, 
24, 39, 14, -31, 4, 26, 53, 14, -29, -39, -34, -19, 
24, 19, -4, -21, 14, 7, 48, 14, -39, -48, -43, -19, 
24, 4, -19, -14, 21, -7, 48, 9, -39, -53, -48, -19, 
24, -14, -39, -4, 31, -26, 43, 9, -48, -68, -63, -24, 
19, -24, -43, 2, 31, -34, 34, 0, -53, -78, -68, -29, 
0, -24, -24, 12, 12, -24, 34, 0, -53, -78, -73, -34, 
-19, -34, -14, 26, -2, -24, 48, 0, -58, -82, -78, -48, 
-29, -43, -14, 36, -7, -29, 53, -4, -63, -87, -82, -53, 
-39, -53, -14, 46, -12, -34, 68, -9, -78, -97, -87, -58, 
-43, -63, -19, 53, -12, -41, 58, -29, -92, -102, -97, -63, 
-43, -68, -24, 56, -9, -46, 53, -34, -97, -107, -97, -68, 
-43, -68, -24, 56, -9, -46, 53, -34, -92, -107, -97, -68, 
-53, -78, -24, 65, -14, -51, 53, -34, -92, -107, -97, -68, 
-63, -78, -14, 70, -24, -46, 53, -39, -97, -107, -102, -68, 
-73, -78, -4, 75, -34, -41, 53, -39, -92, -107, -102, -78, 
-39, -58, -19, 48, -9, -39, 53, -39, -87, -107, -97, -68, 
-39, -43, -4, 41, -17, -24, 48, -39, -87, -102, -97, -68, 
-39, -53, -14, 46, -12, -34, 48, -34, -82, -102, -92, -63, 
-48, -63, -14, 56, -17, -39, 48, -34, -82, -92, -97, -63, 
-48, -63, -14, 56, -17, -39, 58, -29, -82, -97, -97, -63, 
-43, -73, -29, 58, -7, -51, 82, 24, -34, -68, -82, -53, 
-39, -78, -39, 58, 0, -58, 131, 112, 58, -19, -53, -58, 
-19, -29, -9, 24, -4, -19, 112, 156, 136, 68, 4, -24, 
73, 126, 53, -100, 9, 90, -39, 131, 195, 219, 151, 82, 
165, 302, 136, -234, 14, 219, -331, -82, 122, 351, 312, 234, 
234, 566, 331, -400, -48, 448, -629, -395, -4, 527, 536, 458, 
253, 854, 600, -553, -173, 727, -819, -673, -151, 692, 756, 644, 
224, 1000, 775, -612, -275, 888, -907, -868, -307, 780, 878, 732, 
209, 1088, 878, -649, -334, 983, -956, -976, -400, 839, 941, 766, 
175, 1049, 873, -612, -348, 961, -961, -985, -419, 839, 927, 727, 
78, 702, 624, -390, -273, 663, -800, -810, -419, 605, 653, 488, 
14, 248, 234, -131, -109, 241, -478, -590, -488, -48, 92, 141, 
-24, -14, 9, 19, -17, -2, -244, -448, -517, -414, -229, -68, 
-43, -131, -87, 87, 21, -109, -92, -273, -419, -390, -229, -112, 
-19, -136, -117, 78, 48, -126, 0, -141, -307, -302, -200, -112, 
-34, -112, -78, 73, 21, -95, 24, -82, -204, -229, -151, -92, 
-58, -87, -29, 73, -14, -58, 53, -24, -107, -146, -97, -63, 
-29, -53, -24, 41, -2, -39, 82, 19, -53, -87, -68, -43, 
-4, -24, -19, 14, 7, -21, 102, 34, -34, -68, -48, -34, 
-19, -24, -4, 21, -7, -14, 82, 34, -19, -63, -53, -34, 
-29, -19, 9, 24, -19, -4, 82, 34, -9, -58, -58, -34, 
-29, -29, 0, 29, -14, -14, 82, 34, -9, -58, -58, -34, 
-39, -43, -4, 41, -17, -24, 82, 34, -9, -58, -63, -39, 
-19, -24, -4, 21, -7, -14, 87, 39, 0, -58, -63, -39, 
-9, -4, 4, 7, -7, 0, 87, 39, 9, -48, -53, -39, 
-24, -14, 9, 19, -17, -2, 87, 39, 0, -48, -53, -39, 
-34, -24, 9, 29, -21, -7, 87, 39, 0, -48, -53, -39, 
-34, -24, 9, 29, -21, -7, 87, 43, 4, -43, -48, -39, 
-34, -29, 4, 31, -19, -12, 82, 43, 9, -43, -43, -43, 
-24, -29, -4, 26, -9, -17, 82, 43, 14, -39, -39, -43, 
-14, -24, -9, 19, -2, -17, 82, 48, 14, -29, -39, -39, 
-29, -34, -4, 31, -12, -19, 82, 48, 14, -24, -39, -39, 
-43, -43, 0, 43, -21, -21, 82, 48, 24, -24, -39, -39, 
-14, -14, 0, 14, -7, -7, 87, 58, 34, -14, -29, -34, 
19, 14, -4, -17, 12, 4, 92, 63, 39, -9, -29, -29, 
4, 0, -4, -2, 4, -2, 92, 73, 43, 0, -24, -29, 
-14, -14, 0, 14, -7, -7, 92, 73, 48, 4, -24, -29, 
-14, -9, 4, 12, -9, -2, 87, 73, 48, 0, -24, -29, 
-9, -9, 0, 9, -4, -4, 87, 78, 48, 4, -19, -29, 
-9, -9, 0, 9, -4, -4, 87, 78, 58, 9, -14, -19, 
-9, -4, 4, 7, -7, 0, 82, 82, 58, 14, -14, -14, 
9, 14, 4, -12, 2, 9, 82, 87, 73, 19, -9, -9, 
24, 34, 9, -29, 7, 21, 82, 92, 82, 29, 0, -4, 
9, 24, 14, -17, -2, 19, 82, 92, 87, 34, 0, -4, 
4, 14, 9, -9, -2, 12, 82, 102, 92, 43, 9, -4, 
4, 19, 14, -12, -4, 17, 82, 107, 97, 48, 14, -4, 
-9, 19, 29, -4, -19, 24, 82, 107, 102, 53, 19, -4, 
4, 29, 24, -17, -9, 26, 82, 117, 107, 63, 24, 0, 
9, 29, 19, -19, -4, 24, 82, 122, 117, 78, 34, 0, 
9, 24, 14, -17, -2, 19, 78, 122, 131, 87, 34, 9, 
4, 19, 14, -12, -4, 17, 73, 122, 141, 97, 39, 9, 
14, 43, 29, -29, -7, 36, 78, 131, 151, 107, 48, 14, 
14, 53, 39, -34, -12, 46, 78, 141, 161, 117, 58, 19, 
4, 53, 48, -29, -21, 51, 73, 146, 165, 126, 63, 24, 
4, 53, 48, -29, -21, 51, 73, 151, 180, 136, 68, 34, 
19, 58, 39, -39, -9, 48, 73, 156, 195, 146, 82, 39, 
29, 87, 58, -58, -14, 73, 73, 165, 204, 161, 92, 48, 
39, 97, 58, -68, -9, 78, 73, 185, 224, 175, 107, 58, 
43, 102, 58, -73, -7, 80, 68, 195, 234, 190, 112, 63, 
43, 107, 63, -75, -9, 85, 68, 204, 244, 200, 126, 68, 
48, 117, 68, -82, -9, 92, 63, 219, 263, 219, 136, 78, 
43, 131, 87, -87, -21, 109, 63, 219, 278, 234, 146, 87, 
43, 141, 97, -92, -26, 119, 63, 224, 302, 258, 165, 97, 
73, 170, 97, -122, -12, 134, 58, 248, 317, 283, 180, 112, 
92, 190, 97, -141, -2, 143, 48, 263, 331, 307, 200, 117, 
82, 200, 117, -141, -17, 158, 43, 268, 351, 326, 214, 131, 
78, 200, 122, -139, -21, 161, 29, 273, 366, 346, 229, 141, 
73, 200, 126, -136, -26, 163, 24, 287, 385, 366, 253, 151, 
68, 200, 131, -134, -31, 165, 19, 292, 400, 390, 268, 165, 
97, 248, 151, -173, -26, 200, 24, 297, 424, 409, 287, 185, 
126, 287, 161, -207, -17, 224, 14, 307, 444, 434, 312, 200, 
117, 278, 161, -197, -21, 219, 4, 307, 444, 448, 326, 209, 
112, 283, 170, -197, -29, 226, -4, 307, 458, 458, 336, 219, 
107, 302, 195, -204, -43, 248, -19, 307, 453, 473, 346, 224, 
97, 307, 209, -202, -56, 258, -34, 307, 458, 483, 356, 219, 
112, 322, 209, -217, -48, 265, -34, 307, 458, 492, 366, 234, 
97, 322, 224, -209, -63, 273, -43, 297, 458, 497, 366, 234, 
92, 326, 234, -209, -70, 280, -53, 283, 453, 502, 370, 239, 
107, 341, 234, -224, -63, 287, -53, 273, 444, 502, 375, 244, 
122, 361, 239, -241, -58, 300, -48, 268, 439, 488, 370, 248, 
117, 351, 234, -234, -58, 292, -43, 253, 424, 473, 361, 244, 
126, 351, 224, -239, -48, 287, -39, 239, 395, 448, 336, 229, 
136, 346, 209, -241, -36, 278, -34, 224, 361, 409, 307, 209, 
102, 302, 200, -202, -48, 251, -34, 200, 322, 370, 273, 190, 
78, 263, 185, -170, -53, 224, -19, 175, 287, 326, 248, 170, 
68, 239, 170, -153, -51, 204, -9, 151, 248, 287, 219, 151, 
39, 204, 165, -122, -63, 185, -4, 126, 209, 239, 185, 122, 
43, 185, 141, -114, -48, 163, 14, 107, 170, 204, 151, 97, 
53, 180, 126, -117, -36, 153, 34, 92, 141, 180, 117, 78, 
19, 131, 112, -75, -46, 122, 34, 78, 102, 126, 82, 58, 
-9, 97, 107, -43, -58, 102, 34, 63, 82, 87, 58, 39, 
0, 87, 87, -43, -43, 87, 43, 58, 63, 63, 34, 29, 
-14, 73, 87, -29, -51, 80, 43, 39, 39, 39, 9, 14, 
-19, 43, 63, -12, -41, 53, 53, 34, 24, 19, 0, 4, 
-19, 39, 58, -9, -39, 48, 58, 29, 14, 4, -19, -4, 
-19, 34, 53, -7, -36, 43, 58, 14, -4, -9, -24, -19, 
-34, 9, 43, 12, -39, 26, 58, 4, -19, -19, -39, -34, 
-34, 9, 43, 12, -39, 26, 58, 0, -24, -24, -39, -34, 
-34, 9, 43, 12, -39, 26, 58, 0, -29, -34, -48, -34, 
-39, 9, 48, 14, -43, 29, 63, -4, -34, -48, -48, -43, 
-43, 0, 43, 21, -43, 21, 63, -4, -39, -53, -53, -43, 
-43, -4, 39, 24, -41, 17, 58, -4, -48, -58, -63, -43, 
-43, -4, 39, 24, -41, 17, 58, -4, -53, -63, -68, -43, 
-58, -19, 39, 39, -48, 9, 58, -19, -53, -63, -68, -48, 
-87, -43, 43, 65, -65, 0, 53, -29, -58, -68, -68, -48, 
-63, -24, 39, 43, -51, 7, 58, -19, -53, -63, -68, -48, 
-39, 4, 43, 17, -41, 24, 63, -9, -48, -58, -63, -48, 
14, 53, 39, -34, -12, 46, 73, -4, -34, -48, -58, -39, 
43, 78, 34, -61, 4, 56, 78, 4, -24, -39, -53, -34, 
14, 53, 39, -34, -12, 46, 78, 9, -29, -39, -53, -34, 
-9, 29, 39, -9, -24, 34, 78, 9, -39, -39, -53, -34, 
-19, 19, 39, 0, -29, 29, 73, 4, -39, -43, -53, -34, 
-19, 14, 34, 2, -26, 24, 63, 0, -39, -48, -58, -34, 
-14, 19, 34, -2, -24, 26, 63, 0, -39, -48, -58, -34, 
-14, 19, 34, -2, -24, 26, 63, 0, -34, -43, -58, -34, 
-24, 19, 43, 2, -34, 31, 63, 0, -34, -43, -58, -39, 
-9, 24, 34, -7, -21, 29, 63, 4, -34, -39, -48, -39, 
-14, 19, 34, -2, -24, 26, 63, 4, -29, -39, -48, -39, 
-34, 4, 39, 14, -36, 21, 63, 4, -29, -39, -48, -39, 
-34, 14, 48, 9, -41, 31, 58, 4, -24, -39, -53, -34, 
-29, 4, 34, 12, -31, 19, 58, 0, -29, -43, -58, -34, 
-29, 4, 34, 12, -31, 19, 58, 0, -34, -43, -58, -34, 
-29, 4, 34, 12, -31, 19, 53, 4, -34, -43, -53, -34, 
-14, 14, 29, 0, -21, 21, 58, 9, -29, -34, -48, -29, 
4, 29, 24, -17, -9, 26, 58, 9, -24, -34, -43, -24, 
9, 39, 29, -24, -9, 34, 58, 9, -24, -24, -43, -24, 
9, 39, 29, -24, -9, 34, 58, 9, -29, -24, -43, -24, 
0, 29, 29, -14, -14, 29, 58, 9, -29, -24, -48, -29, 
-4, 24, 29, -9, -17, 26, 63, 9, -29, -24, -53, -34, 
-4, 24, 29, -9, -17, 26, 63, 4, -29, -34, -53, -34, 
-9, 29, 39, -9, -24, 34, 63, 4, -29, -39, -53, -34, 
-14, 29, 43, -7, -29, 36, 63, 4, -29, -39, -53, -39, 
-24, 14, 39, 4, -31, 26, 58, 4, -34, -43, -63, -43, 
-24, 9, 34, 7, -29, 21, 53, 0, -39, -43, -63, -43, 
-24, 9, 34, 7, -29, 21, 53, 0, -39, -48, -63, -43, 
-24, 9, 34, 7, -29, 21, 53, 0, -39, -53, -63, -43, 
-24, 0, 24, 12, -24, 12, 48, -4, -43, -53, -63, -48, 
-24, 0, 24, 12, -24, 12, 48, -4, -43, -53, -63, -48, 
