I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, 14, 43, 7, -36, 29, 24, 48, 58, 39, 43, 24, 
-29, 19, 48, 4, -39, 34, 24, 43, 58, 39, 43, 24, 
-34, 19, 53, 7, -43, 36, 24, 39, 48, 34, 34, 24, 
-34, 19, 53, 7, -43, 36, 24, 39, 39, 29, 29, 24, 
-34, 14, 48, 9, -41, 31, 19, 39, 39, 29, 14, 24, 
-34, 14, 48, 9, -41, 31, 19, 29, 34, 29, 0, 19, 
-29, 4, 34, 12, -31, 19, 19, 29, 29, 19, 4, 19, 
-19, 0, 19, 9, -19, 9, 14, 29, 24, 14, 14, 19, 
-29, -4, 24, 17, -26, 9, 14, 19, 19, 14, 19, 19, 
-39, -9, 29, 24, -34, 9, 14, 19, 14, 14, 24, 19, 
-39, -9, 29, 24, -34, 9, 14, 14, 9, 14, 9, 19, 
-43, -14, 29, 29, -36, 7, 14, 14, 9, 9, 9, 14, 
-34, -4, 29, 19, -31, 12, 14, 14, 9, 4, 9, 14, 
-34, 4, 39, 14, -36, 21, 9, 9, 4, 4, 9, 14, 
-34, -4, 29, 19, -31, 12, 9, 9, 4, 4, 9, 14, 
-29, -14, 14, 21, -21, 0, 9, 9, 4, 4, 4, 14, 
-43, -29, 14, 36, -29, -7, 9, 9, 0, -4, 4, 9, 
-58, -39, 19, 48, -39, -9, 9, 4, -4, -9, 4, 9, 
-58, -24, 34, 41, -46, 4, 9, 4, -4, -9, 0, 9, 
-58, -14, 43, 36, -51, 14, 9, 4, -4, -9, 0, 9, 
-58, -14, 43, 36, -51, 14, 9, 4, -9, -9, -4, 9, 
-53, -19, 34, 36, -43, 7, 9, 4, -14, -9, -4, 4, 
-53, -19, 34, 36, -43, 7, 9, 0, -14, -19, -4, 0, 
-53, -24, 29, 39, -41, 2, 4, -4, -24, -24, -9, 0, 
-48, -24, 24, 36, -36, 0, 4, -4, -24, -24, -9, 0, 
-53, -19, 34, 36, -43, 7, 4, -4, -24, -24, -9, 0, 
-68, -29, 39, 48, -53, 4, 9, -4, -24, -29, -14, 0, 
-78, -34, 43, 56, -61, 4, 14, -4, -24, -29, -9, 0, 
-68, -24, 43, 46, -56, 9, 14, 0, -24, -19, -9, -9, 
-58, -14, 43, 36, -51, 14, 19, 0, -29, -14, -9, -24, 
-58, -9, 48, 34, -53, 19, 19, 0, -29, -14, -14, -9, 
-58, -9, 48, 34, -53, 19, 19, 0, -29, -19, -19, 0, 
-68, -19, 48, 43, -58, 14, 14, -4, -29, -24, -19, 0, 
-78, -29, 48, 53, -63, 9, 9, -9, -29, -29, -19, 0, 
-63, -24, 39, 43, -51, 7, 9, -9, -29, -29, -19, 4, 
-53, -19, 34, 36, -43, 7, 9, -4, -29, -24, -14, 0, 
-48, -14, 34, 31, -41, 9, 14, -4, -29, -24, -14, -4, 
-58, 0, 58, 29, -58, 29, 14, 0, -14, -9, -4, -19, 
-53, 14, 68, 19, -61, 41, 14, 4, -9, 0, 4, -4, 
-53, 19, 73, 17, -63, 46, 19, 4, -9, 0, 4, 9, 
-53, 29, 82, 12, -68, 56, 24, 4, -9, 0, 9, 14, 
-53, 39, 92, 7, -73, 65, 29, 0, 0, 9, 14, 14, 
-43, 58, 102, -7, -73, 80, 19, -4, 4, 14, 19, 24, 
-34, 78, 112, -21, -73, 95, -4, -19, 4, 19, 29, 29, 
-29, 102, 131, -36, -80, 117, -19, -34, 4, 29, 34, 43, 
-14, 112, 126, -48, -70, 119, -34, -34, 4, 34, 39, 58, 
4, 122, 117, -63, -56, 119, -39, -29, 9, 34, 39, 53, 
4, 131, 126, -68, -61, 129, -34, -14, 19, 43, 43, 43, 
4, 131, 126, -68, -61, 129, -24, -9, 19, 39, 48, 53, 
9, 126, 117, -68, -53, 122, -19, -9, 19, 34, 48, 58, 
9, 122, 112, -65, -51, 117, -19, -9, 9, 24, 39, 48, 
0, 102, 102, -51, -51, 102, -9, -4, 9, 19, 34, 43, 
0, 58, 58, -29, -29, 58, -4, -4, -4, -4, 4, 29, 
-19, 14, 34, 2, -26, 24, 4, -9, -29, -29, -34, -4, 
-53, -9, 43, 31, -48, 17, 14, -4, -29, -29, -29, 0, 
-78, -24, 53, 51, -65, 14, 14, -9, -39, -29, -29, 0, 
-58, -48, 9, 53, -34, -19, 14, -14, -53, -43, -34, -14, 
-39, -58, -19, 48, -9, -39, 14, -14, -58, -48, -34, -14, 
-48, -58, -9, 53, -19, -34, 14, -14, -58, -53, -34, -29, 
-68, -63, 4, 65, -36, -29, 14, -9, -63, -53, -34, -39, 
-58, -53, 4, 56, -31, -24, 19, -9, -63, -58, -48, -39, 
-53, -53, 0, 53, -26, -26, 19, -14, -58, -58, -58, -34, 
-53, -73, -19, 63, -17, -46, 19, -14, -58, -58, -58, -29, 
-53, -87, -34, 70, -9, -61, 19, -9, -58, -63, -53, -29, 
-48, -73, -24, 61, -12, -48, 19, -9, -58, -63, -53, -34, 
-39, -58, -19, 48, -9, -39, 19, -9, -58, -63, -53, -34, 
-39, -58, -19, 48, -9, -39, 14, -9, -58, -68, -53, -39, 
-43, -63, -19, 53, -12, -41, 9, -9, -58, -68, -53, -43, 
-43, -63, -19, 53, -12, -41, 9, -9, -58, -63, -53, -39, 
-43, -58, -14, 51, -14, -36, 9, -9, -58, -63, -53, -39, 
-34, -58, -24, 46, -4, -41, 9, -9, -58, -63, -53, -39, 
-29, -58, -29, 43, 0, -43, 4, -9, -58, -63, -58, -39, 
-39, -58, -19, 48, -9, -39, 4, -14, -63, -63, -58, -48, 
-29, -58, -29, 43, 0, -43, 4, -19, -63, -63, -58, -48, 
-29, -73, -43, 51, 7, -58, 9, -19, -68, -78, -68, -39, 
-43, -92, -48, 68, 2, -70, 39, 9, -53, -87, -73, -53, 
-73, -136, -63, 104, -4, -100, 97, 68, -29, -112, -122, -97, 
-82, -131, -48, 107, -17, -90, 122, 102, 4, -131, -136, -126, 
-63, -97, -34, 80, -14, -65, 131, 122, 29, -82, -102, -92, 
14, -34, -48, 9, 31, -41, 141, 229, 156, 48, 24, -9, 
180, 102, -78, -141, 129, 12, 170, 458, 507, 351, 278, 165, 
351, 273, -78, -312, 214, 97, 48, 414, 688, 663, 561, 375, 
492, 434, -58, -463, 275, 187, -283, 14, 478, 873, 775, 536, 
590, 639, 48, -614, 270, 344, -688, -585, 122, 1015, 951, 697, 
580, 902, 322, -741, 129, 612, -1132, -1361, -356, 1112, 1073, 839, 
483, 922, 439, -702, 21, 680, -1361, -1800, -785, 951, 985, 839, 
346, 492, 146, -419, 100, 319, -1268, -1688, -1044, 429, 570, 580, 
165, 126, -39, -146, 102, 43, -1019, -1381, -1151, -63, 151, 283, 
53, 9, -43, -31, 48, -17, -746, -1073, -1034, -312, -102, 82, 
4, -73, -78, 34, 41, -75, -517, -741, -746, -331, -175, -9, 
14, -19, -34, 2, 24, -26, -375, -507, -502, -229, -102, 9, 
14, 4, -9, -9, 12, -2, -258, -341, -336, -161, -68, 19, 
4, -9, -14, 2, 9, -12, -146, -190, -209, -117, -48, -4, 
0, -19, -19, 9, 9, -19, -63, -87, -122, -87, -34, -24, 
-4, -29, -24, 17, 9, -26, -24, -24, -73, -73, -43, -34, 
-4, -43, -39, 24, 17, -41, -4, -9, -58, -73, -53, -43, 
-9, -43, -34, 26, 12, -39, 4, 4, -53, -82, -63, -43, 
-14, -53, -39, 34, 12, -46, 9, 9, -48, -87, -68, -53, 
-19, -58, -39, 39, 9, -48, 24, 29, -34, -92, -68, -58, 
-24, -63, -39, 43, 7, -51, 43, 43, -14, -92, -68, -58, 
-9, -58, -48, 34, 19, -53, 43, 53, -9, -87, -68, -58, 
9, -48, -58, 19, 34, -53, 43, 53, -4, -78, -63, -58, 
9, -48, -58, 19, 34, -53, 53, 58, 0, -78, -58, -68, 
0, -48, -48, 24, 24, -48, 58, 68, 4, -68, -58, -78, 
-4, -43, -39, 24, 17, -41, 58, 73, 9, -63, -58, -63, 
-9, -43, -34, 26, 12, -39, 58, 73, 14, -63, -58, -48, 
-9, -48, -39, 29, 14, -43, 53, 73, 9, -63, -58, -58, 
-4, -48, -43, 26, 19, -46, 48, 73, 4, -58, -58, -68, 
0, -48, -48, 24, 24, -48, 48, 78, 14, -63, -58, -68, 
4, -48, -53, 21, 29, -51, 48, 78, 14, -68, -53, -68, 
4, -48, -53, 21, 29, -51, 48, 78, 14, -68, -58, -63, 
4, -48, -53, 21, 29, -51, 53, 82, 19, -68, -63, -63, 
14, -53, -68, 19, 41, -61, 58, 82, 19, -78, -63, -63, 
4, -58, -63, 26, 34, -61, 63, 82, 19, -87, -63, -63, 
4, -53, -58, 24, 31, -56, 63, 82, 19, -87, -58, -58, 
14, -53, -68, 19, 41, -61, 63, 82, 19, -87, -58, -58, 
14, -53, -68, 19, 41, -61, 63, 82, 19, -97, -58, -58, 
14, -58, -73, 21, 43, -65, 63, 78, 19, -97, -58, -58, 
14, -58, -73, 21, 43, -65, 63, 82, 19, -92, -58, -48, 
14, -58, -73, 21, 43, -65, 63, 87, 19, -87, -58, -48, 
14, -58, -73, 21, 43, -65, 63, 92, 19, -82, -63, -73, 
19, -58, -78, 19, 48, -68, 63, 97, 19, -82, -63, -92, 
24, -58, -82, 17, 53, -70, 63, 97, 29, -82, -63, -68, 
24, -58, -82, 17, 53, -70, 68, 97, 29, -82, -63, -48, 
24, -63, -87, 19, 56, -75, 68, 102, 29, -78, -63, -58, 
24, -63, -87, 19, 56, -75, 68, 102, 39, -78, -68, -63, 
24, -58, -82, 17, 53, -70, 68, 107, 39, -73, -68, -63, 
24, -58, -82, 17, 53, -70, 68, 107, 39, -73, -68, -73, 
29, -58, -87, 14, 58, -73, 68, 112, 34, -78, -73, -73, 
29, -58, -87, 14, 58, -73, 68, 117, 29, -82, -78, -68, 
29, -58, -87, 14, 58, -73, 63, 117, 34, -82, -82, -63, 
29, -53, -82, 12, 56, -68, 58, 117, 39, -82, -82, -63, 
29, -53, -82, 12, 56, -68, 63, 122, 39, -78, -73, -63, 
24, -53, -78, 14, 51, -65, 63, 126, 39, -78, -68, -63, 
29, -43, -73, 7, 51, -58, 63, 126, 34, -78, -63, -53, 
39, -34, -73, -2, 56, -53, 63, 126, 34, -78, -53, -48, 
39, -34, -73, -2, 56, -53, 58, 122, 19, -78, -58, -53, 
39, -34, -73, -2, 56, -53, 53, 117, 4, -87, -63, -53, 
43, -39, -82, -2, 63, -61, 48, 112, 0, -102, -78, -53, 
43, -39, -82, -2, 63, -61, 43, 107, -4, -112, -92, -43, 
48, -24, -73, -12, 61, -48, 39, 107, -9, -117, -78, -39, 
53, -24, -78, -14, 65, -51, 39, 102, -24, -117, -58, -34, 
58, -19, -78, -19, 68, -48, 39, 92, -34, -117, -53, -48, 
53, -19, -73, -17, 63, -46, 34, 87, -39, -122, -53, -58, 
53, -14, -68, -19, 61, -41, 24, 78, -63, -126, -53, -43, 
53, -9, -63, -21, 58, -36, 24, 78, -73, -131, -48, -24, 
63, -4, -68, -29, 65, -36, 19, 73, -78, -131, -43, -19, 
73, 9, -63, -41, 68, -26, 14, 73, -82, -126, -34, -14, 
73, 19, -53, -46, 63, -17, 9, 53, -87, -131, -24, -9, 
82, 19, -63, -51, 73, -21, 4, 39, -97, -131, -24, 0, 
87, 29, -58, -58, 73, -14, -4, 39, -97, -122, -14, 0, 
92, 43, -48, -68, 70, -2, -14, 39, -92, -112, -4, 4, 
87, 48, -39, -68, 63, 4, -19, 29, -87, -107, -9, 14, 
82, 48, -34, -65, 58, 7, -19, 29, -78, -102, -4, 14, 
82, 48, -34, -65, 58, 7, -14, 34, -58, -78, 4, 19, 
82, 53, -29, -68, 56, 12, -9, 34, -48, -63, 4, 24, 
73, 53, -19, -63, 46, 17, -9, 34, -34, -53, 9, 29, 
68, 48, -19, -58, 43, 14, -9, 34, -19, -43, 19, 34, 
68, 48, -19, -58, 43, 14, -9, 39, -14, -34, 19, 24, 
63, 43, -19, -53, 41, 12, -9, 34, -9, -24, 9, 14, 
48, 39, -9, -43, 29, 14, -9, 29, 4, -19, 4, 9, 
48, 24, -24, -36, 36, 0, -9, 14, 0, -19, -4, 4, 
48, 29, -19, -39, 34, 4, -9, 19, 4, -19, -4, -4, 
43, 29, -14, -36, 29, 7, -4, 19, 9, -19, -4, -14, 
43, 19, -24, -31, 34, -2, 0, 14, 0, -14, -9, -14, 
43, 14, -29, -29, 36, -7, 4, 4, 0, -14, -9, -19, 
39, 14, -24, -26, 31, -4, 4, 4, -4, -19, -9, -19, 
39, 14, -24, -26, 31, -4, 4, 0, -9, -19, -19, -24, 
24, 9, -14, -17, 19, -2, 4, 0, -4, -14, -24, -24, 
14, 4, -9, -9, 12, -2, 4, 0, 0, -14, -24, -19, 
14, 4, -9, -9, 12, -2, 9, 4, 4, -9, -19, -24, 
9, 4, -4, -7, 7, 0, 14, 9, 14, 0, -14, -24, 
9, -4, -14, -2, 12, -9, 14, 14, 14, 0, -14, -24, 
14, -4, -19, -4, 17, -12, 14, 19, 14, 4, -14, -24, 
14, 9, -4, -12, 9, 2, 19, 24, 24, 9, -14, -19, 
14, 9, -4, -12, 9, 2, 19, 29, 29, 19, -9, -19, 
19, 4, -14, -12, 17, -4, 19, 29, 34, 19, -9, -19, 
14, 4, -9, -9, 12, -2, 19, 34, 39, 19, -4, -19, 
14, 4, -9, -9, 12, -2, 19, 34, 39, 19, 0, -19, 
24, 14, -9, -19, 17, 2, 24, 39, 43, 19, 0, -19, 
19, 14, -4, -17, 12, 4, 19, 34, 48, 19, 0, -24, 
14, 14, 0, -14, 7, 7, 14, 34, 48, 14, 0, -34, 
14, 14, 0, -14, 7, 7, 14, 34, 48, 14, -9, -24, 
14, 14, 0, -14, 7, 7, 14, 39, 53, 19, -14, -9, 
14, 19, 4, -17, 4, 12, 14, 43, 58, 24, 0, -9, 
19, 34, 14, -26, 2, 24, 14, 48, 68, 34, 19, -9, 
19, 34, 14, -26, 2, 24, 14, 53, 68, 34, 19, -9, 
19, 34, 14, -26, 2, 24, 14, 53, 73, 34, 19, -9, 
19, 34, 14, -26, 2, 24, 14, 53, 73, 34, 24, -9, 
19, 39, 19, -29, 0, 29, 19, 53, 73, 34, 24, -4, 
19, 39, 19, -29, 0, 29, 14, 48, 68, 34, 24, -4, 
19, 39, 19, -29, 0, 29, 9, 43, 63, 34, 24, -4, 
14, 29, 14, -21, 0, 21, 9, 39, 58, 34, 24, -14, 
14, 29, 14, -21, 0, 21, 9, 39, 53, 34, 24, -24, 
9, 29, 19, -19, -4, 24, 14, 39, 53, 29, 24, -9, 
9, 29, 19, -19, -4, 24, 14, 39, 48, 29, 24, 4, 
9, 29, 19, -19, -4, 24, 14, 34, 48, 29, 24, -4, 
4, 29, 24, -17, -9, 26, 14, 29, 43, 24, 19, -14, 
4, 29, 24, -17, -9, 26, 14, 29, 39, 19, 14, -14, 
4, 24, 19, -14, -7, 21, 14, 29, 39, 19, 9, -14, 
4, 24, 19, -14, -7, 21, 19, 24, 34, 19, 9, -14, 
0, 14, 14, -7, -7, 14, 19, 29, 29, 9, 4, -9, 
0, 9, 9, -4, -4, 9, 14, 29, 24, 4, 4, -9, 
0, 9, 9, -4, -4, 9, 14, 19, 19, 4, 4, -9, 
0, 9, 9, -4, -4, 9, 14, 19, 14, 4, 4, -14, 
0, 9, 9, -4, -4, 9, 14, 14, 9, 4, -9, -19, 
-19, 4, 24, 7, -21, 14, 14, 14, 9, 0, -9, -24, 
-34, 4, 39, 14, -36, 21, 14, 14, 4, -4, -9, -24, 
-34, 4, 39, 14, -36, 21, 9, 9, -4, -4, -9, -24, 
-24, 4, 29, 9, -26, 17, 9, 9, -4, -4, -9, -24, 
-19, 4, 24, 7, -21, 14, 9, 9, -4, -4, -14, -19, 
-19, 0, 19, 9, -19, 9, 9, 9, -9, -14, -14, -19, 
-19, 0, 19, 9, -19, 9, 9, 4, -14, -19, -14, -19, 
-19, 4, 24, 7, -21, 14, 9, 4, -14, -19, -19, -19, 
-19, 4, 24, 7, -21, 14, 9, 4, -9, -19, -9, -19, 
-24, 4, 29, 9, -26, 17, 9, 4, -9, -19, -4, -19, 
-24, 0, 24, 12, -24, 12, 9, 4, -14, -19, -14, -24, 
-24, 0, 24, 12, -24, 12, 9, 0, -14, -29, -24, -29, 
-24, -9, 14, 17, -19, 2, 4, -4, -29, -39, -39, -29, 
-14, -14, 0, 14, -7, -7, 4, -4, -34, -43, -48, -29, 
-14, -9, 4, 12, -9, -2, 4, -4, -34, -43, -48, -29, 
-19, -9, 9, 14, -14, 0, 4, -4, -34, -48, -53, -29, 
-4, 4, 9, 0, -7, 7, 4, -4, -34, -48, -48, -29, 
9, 29, 19, -19, -4, 24, 4, -4, -34, -48, -34, -29, 
-24, -9, 14, 17, -19, 2, 4, -4, -34, -48, -34, -39, 
-53, -29, 24, 41, -39, -2, 9, -4, -34, -48, -39, -58, 
-24, -9, 14, 17, -19, 2, 9, -4, -34, -48, -48, -43, 
4, 9, 4, -7, 0, 7, 4, -4, -34, -48, -48, -39, 
-9, 0, 9, 4, -9, 4, 4, -4, -34, -43, -39, -29, 
-29, -9, 19, 19, -24, 4, 9, -9, -39, -39, -29, -19, 
-34, -9, 24, 21, -29, 7, 9, -9, -39, -39, -29, -39, 
-39, -9, 29, 24, -34, 9, 9, -9, -39, -39, -29, -58, 
-39, -9, 29, 24, -34, 9, 9, -4, -34, -39, -39, -43, 
-34, -4, 29, 19, -31, 12, 9, 0, -29, -34, -39, -29, 
-29, 0, 29, 14, -29, 14, 9, 4, -24, -34, -39, -19, 
-29, 4, 34, 12, -31, 19, 14, 4, -19, -29, -24, -19, 
-39, 24, 63, 7, -51, 43, 14, 9, -4, -19, -14, -24, 
-29, 43, 73, -7, -51, 58, 14, 14, 0, -9, -4, -29, 
-24, 48, 73, -12, -48, 61, 19, 14, 0, -14, -19, -29, 
-24, 53, 78, -14, -51, 65, 19, 14, 0, -19, -34, -24, 
-19, 58, 78, -19, -48, 68, 19, 4, 4, -9, -34, -19, 
-14, 78, 92, -31, -53, 85, 9, -4, 4, -4, -29, -4, 
-14, 92, 107, -39, -61, 100, -14, -19, 4, 0, -14, 0, 
-9, 112, 122, -51, -65, 117, -29, -34, 4, 9, -4, 4, 
4, 122, 117, -63, -56, 119, -39, -29, 4, 14, 0, 4, 
24, 131, 107, -78, -41, 119, -34, -19, 9, 14, 4, 14, 
19, 136, 117, -78, -48, 126, -24, -4, 19, 24, 19, 24, 
19, 131, 112, -75, -46, 122, -14, 0, 19, 24, 29, 24, 
29, 122, 92, -75, -31, 107, -9, 0, 19, 24, 29, 19, 
29, 102, 73, -65, -21, 87, -9, 4, 9, 14, 19, 9, 
19, 73, 53, -46, -17, 63, 0, 14, 4, 4, 14, 4, 
4, 39, 34, -21, -14, 36, 4, 14, -4, -14, 0, 0, 
-39, 0, 39, 19, -39, 19, 14, 9, -19, -29, -29, -24, 
-58, -29, 29, 43, -43, 0, 24, 9, -29, -43, -43, -34, 
-58, -43, 14, 51, -36, -14, 24, 0, -48, -58, -58, -48, 
-68, -68, 0, 68, -34, -34, 24, -4, -63, -73, -68, -63, 
-73, -68, 4, 70, -39, -31, 24, -4, -58, -73, -68, -63, 
-58, -58, 0, 58, -29, -29, 24, -4, -48, -73, -63, -68, 
-58, -58, 0, 58, -29, -29, 24, 0, -53, -73, -63, -68, 
-58, -53, 4, 56, -31, -24, 29, 0, -53, -78, -73, -68, 
-53, -63, -9, 58, -21, -36, 29, -4, -53, -78, -78, -63, 
-43, -63, -19, 53, -12, -41, 29, -4, -58, -73, -78, -63, 
-53, -68, -14, 61, -19, -41, 29, 0, -58, -73, -73, -68, 
-63, -78, -14, 70, -24, -46, 29, 0, -58, -73, -73, -73, 
-58, -68, -9, 63, -24, -39, 29, 0, -58, -68, -73, -73, 
-58, -58, 0, 58, -29, -29, 29, 0, -58, -68, -73, -73, 
-63, -63, 0, 63, -31, -31, 29, 0, -58, -68, -68, -73, 
-63, -63, 0, 63, -31, -31, 29, 0, -58, -63, -63, -68, 
-63, -58, 4, 61, -34, -26, 29, 0, -53, -63, -53, -63, 
-58, -58, 0, 58, -29, -29, 29, 0, -48, -63, -39, -58, 
-58, -63, -4, 61, -26, -34, 24, 0, -48, -63, -48, -58, 
-68, -68, 0, 68, -34, -34, 24, 0, -48, -63, -58, -68, 
-58, -68, -9, 63, -24, -39, 34, 9, -39, -63, -68, -68, 
-58, -78, -19, 68, -19, -48, 53, 29, -34, -73, -87, -58, 
-73, -78, -4, 75, -34, -41, 87, 68, -4, -73, -82, -63, 
-92, -97, -4, 95, -43, -51, 146, 126, 34, -82, -107, -87, 
-58, -63, -4, 61, -26, -34, 161, 180, 107, -43, -58, -102, 
14, 0, -14, -7, 14, -7, 151, 234, 195, 78, 39, -48, 
112, 97, -14, -104, 63, 41, 87, 263, 307, 263, 190, 97, 
278, 273, -4, -275, 141, 134, -19, 278, 517, 575, 453, 326, 
429, 468, 39, -448, 195, 253, -263, 0, 483, 829, 717, 527, 
536, 614, 78, -575, 229, 346, -678, -575, 112, 961, 893, 673, 
570, 717, 146, -644, 212, 431, -1029, -1122, -278, 971, 966, 766, 
502, 819, 317, -661, 92, 568, -1302, -1654, -692, 917, 956, 800, 
385, 707, 322, -546, 31, 514, -1346, -1810, -976, 649, 771, 712, 
239, 278, 39, -258, 100, 158, -1098, -1488, -1078, 131, 336, 414, 
82, 9, -73, -46, 78, -31, -819, -1146, -1049, -209, 29, 175, 
-4, -39, -34, 21, 14, -36, -570, -844, -824, -312, -112, 39, 
-48, -92, -43, 70, -2, -68, -370, -541, -541, -273, -146, -24, 
-34, -29, 4, 31, -19, -12, -263, -366, -366, -170, -73, 0, 
-29, 0, 29, 14, -29, 14, -151, -224, -229, -112, -48, 0, 
-43, -19, 24, 31, -34, 2, -48, -97, -112, -73, -43, -24, 
-53, -39, 14, 46, -34, -12, 4, -29, -58, -58, -48, -39, 
-53, -39, 14, 46, -34, -12, 24, 14, -34, -53, -53, -43, 
-53, -48, 4, 51, -29, -21, 43, 29, -19, -53, -53, -53, 
-58, -53, 4, 56, -31, -24, 53, 43, -14, -63, -63, -53, 
-58, -63, -4, 61, -26, -34, 58, 48, -4, -68, -68, -63, 
-58, -68, -9, 63, -24, -39, 63, 63, 4, -73, -73, -68, 
-63, -73, -9, 68, -26, -41, 73, 73, 14, -68, -78, -68, 
-63, -73, -9, 68, -26, -41, 73, 82, 19, -63, -78, -68, 
-58, -68, -9, 63, -24, -39, 73, 82, 24, -58, -73, -68, 
-58, -68, -9, 63, -24, -39, 82, 87, 29, -58, -68, -68, 
-68, -68, 0, 68, -34, -34, 87, 97, 34, -53, -68, -78, 
-68, -63, 4, 65, -36, -29, 87, 102, 39, -53, -68, -87, 
-63, -58, 4, 61, -34, -26, 87, 102, 43, -53, -68, -78, 
-58, -58, 0, 58, -29, -29, 87, 102, 43, -53, -68, -68, 
-53, -58, -4, 56, -24, -31, 87, 102, 43, -48, -68, -68, 
-53, -58, -4, 56, -24, -31, 87, 107, 53, -48, -68, -68, 
-58, -63, -4, 61, -26, -34, 87, 107, 53, -48, -58, -68, 
-63, -68, -4, 65, -29, -36, 87, 107, 53, -48, -53, -63, 
-63, -68, -4, 65, -29, -36, 87, 112, 58, -48, -53, -63, 
-53, -68, -14, 61, -19, -41, 87, 112, 58, -53, -53, -63, 
-68, -68, 0, 68, -34, -34, 92, 112, 58, -58, -53, -63, 
-73, -63, 9, 68, -41, -26, 92, 112, 58, -58, -48, -58, 
-63, -63, 0, 63, -31, -31, 92, 112, 58, -58, -48, -58, 
-63, -63, 0, 63, -31, -31, 92, 117, 58, -68, -48, -58, 
-58, -68, -9, 63, -24, -39, 92, 117, 58, -68, -48, -58, 
-53, -68, -14, 61, -19, -41, 92, 122, 58, -68, -48, -58, 
-53, -68, -14, 61, -19, -41, 92, 126, 58, -68, -53, -68, 
-53, -68, -14, 61, -19, -41, 97, 131, 58, -63, -63, -68, 
-43, -63, -19, 53, -12, -41, 107, 136, 58, -63, -63, -63, 
-39, -58, -19, 48, -9, -39, 112, 141, 68, -63, -63, -63, 
-43, -58, -14, 51, -14, -36, 117, 146, 68, -63, -63, -68, 
-43, -63, -19, 53, -12, -41, 117, 151, 68, -58, -63, -68, 
-43, -73, -29, 58, -7, -51, 117, 151, 78, -58, -68, -63, 
-43, -78, -34, 61, -4, -56, 117, 156, 78, -53, -68, -63, 
-43, -68, -24, 56, -9, -46, 117, 156, 78, -53, -68, -73, 
-39, -58, -19, 48, -9, -39, 117, 161, 78, -53, -68, -73, 
-39, -58, -19, 48, -9, -39, 117, 165, 78, -53, -68, -68, 
-39, -58, -19, 48, -9, -39, 117, 165, 82, -53, -73, -63, 
-39, -53, -14, 46, -12, -34, 112, 165, 87, -53, -73, -63, 
-34, -53, -19, 43, -7, -36, 112, 170, 87, -48, -68, -63, 
-34, -53, -19, 43, -7, -36, 112, 175, 87, -48, -63, -63, 
-29, -43, -14, 36, -7, -29, 107, 175, 82, -48, -53, -53, 
-19, -34, -14, 26, -2, -24, 102, 170, 82, -48, -43, -48, 
-19, -34, -14, 26, -2, -24, 97, 165, 73, -48, -43, -48, 
-19, -34, -14, 26, -2, -24, 92, 165, 63, -58, -43, -43, 
-14, -34, -19, 24, 2, -26, 87, 161, 58, -63, -43, -43, 
-14, -29, -14, 21, 0, -21, 82, 156, 53, -63, -43, -34, 
-9, -14, -4, 12, -2, -9, 78, 156, 48, -68, -43, -29, 
-4, -14, -9, 9, 2, -12, 78, 151, 34, -68, -53, -24, 
4, -4, -9, 0, 7, -7, 73, 141, 24, -68, -63, -24, 
14, 0, -14, -7, 14, -7, 63, 136, 19, -73, -53, -19, 
24, 4, -19, -14, 21, -7, 53, 126, 4, -73, -39, -14, 
4, 4, 0, -4, 2, 2, 53, 126, 4, -73, -29, -4, 
-4, 4, 9, 0, -7, 7, 48, 122, 0, -73, -24, 0, 
14, 19, 4, -17, 4, 12, 43, 122, -4, -68, -14, 4, 
24, 29, 4, -26, 9, 17, 39, 112, -4, -68, -4, 9, 
34, 34, 0, -34, 17, 17, 34, 107, -9, -63, 4, 19, 
39, 43, 4, -41, 17, 24, 29, 107, -9, -53, 24, 24, 
43, 53, 9, -48, 17, 31, 24, 107, -4, -43, 19, 34, 
43, 58, 14, -51, 14, 36, 19, 97, 0, -39, 4, 43, 
43, 58, 14, -51, 14, 36, 19, 97, 9, -34, 24, 43, 
43, 58, 14, -51, 14, 36, 19, 97, 24, -14, 43, 43, 
43, 58, 14, -51, 14, 36, 19, 92, 29, -4, 43, 39, 
34, 53, 19, -43, 7, 36, 19, 87, 39, 4, 43, 34, 
34, 48, 14, -41, 9, 31, 19, 82, 48, 19, 48, 34, 
39, 48, 9, -43, 14, 29, 19, 82, 53, 24, 48, 24, 
34, 39, 4, -36, 14, 21, 19, 73, 53, 24, 34, 14, 
19, 29, 9, -24, 4, 19, 19, 68, 58, 29, 24, 14, 
19, 14, -4, -17, 12, 4, 19, 53, 48, 24, 14, 14, 
19, 14, -4, -17, 12, 4, 19, 53, 48, 19, 14, 4, 
14, 9, -4, -12, 9, 2, 24, 48, 48, 19, 24, -4, 
9, 0, -9, -4, 9, -4, 24, 43, 39, 24, 29, -4, 
4, -4, -9, 0, 7, -7, 24, 34, 39, 24, 19, -4, 
0, -4, -4, 2, 2, -4, 24, 34, 34, 19, 9, 0, 
9, -4, -14, -2, 12, -9, 24, 29, 29, 19, 0, -4, 
14, -9, -24, -2, 19, -17, 24, 29, 29, 19, -4, -9, 
14, -14, -29, 0, 21, -21, 24, 29, 29, 14, -9, -9, 
14, -14, -29, 0, 21, -21, 24, 29, 29, 14, -14, -14, 
4, -19, -24, 7, 14, -21, 24, 29, 34, 19, -14, -14, 
