I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-4, -92, -87, 48, 41, -90, 24, -9, -82, -126, -102, -34, 
0, -97, -97, 48, 48, -97, 29, 0, -73, -117, -97, -29, 
0, -102, -102, 51, 51, -102, 34, 0, -63, -112, -92, -24, 
-4, -102, -97, 53, 46, -100, 34, 0, -63, -107, -87, -24, 
-4, -97, -92, 51, 43, -95, 34, 4, -53, -107, -87, -24, 
-4, -97, -92, 51, 43, -95, 39, 4, -53, -102, -87, -19, 
-4, -92, -87, 48, 41, -90, 39, 4, -48, -102, -82, -19, 
-4, -92, -87, 48, 41, -90, 39, 9, -43, -97, -82, -14, 
-4, -92, -87, 48, 41, -90, 39, 14, -39, -92, -82, -9, 
-4, -87, -82, 46, 39, -85, 34, 9, -34, -82, -78, -9, 
0, -87, -87, 43, 43, -87, 29, 4, -29, -78, -73, -9, 
0, -82, -82, 41, 41, -82, 24, 4, -29, -78, -73, -4, 
0, -82, -82, 41, 41, -82, 24, 9, -29, -78, -73, -4, 
0, -82, -82, 41, 41, -82, 24, 9, -24, -73, -68, -4, 
0, -78, -78, 39, 39, -78, 24, 9, -19, -68, -58, -4, 
0, -78, -78, 39, 39, -78, 24, 9, -14, -63, -58, 0, 
0, -73, -73, 36, 36, -73, 24, 14, -9, -63, -58, 0, 
4, -73, -78, 34, 41, -75, 24, 14, -4, -53, -53, 0, 
4, -73, -78, 34, 41, -75, 24, 19, 4, -48, -48, 0, 
4, -68, -73, 31, 39, -70, 19, 19, 4, -43, -43, -4, 
9, -58, -68, 24, 39, -63, 14, 29, 9, -29, -39, -4, 
9, -58, -68, 24, 39, -63, 14, 34, 14, -24, -34, -4, 
9, -48, -58, 19, 34, -53, 14, 43, 24, -14, -24, -4, 
14, -43, -58, 14, 36, -51, 14, 39, 34, -4, -14, 4, 
19, -34, -53, 7, 36, -43, 14, 43, 43, 0, -9, 9, 
19, -24, -43, 2, 31, -34, 14, 48, 58, 19, 4, 9, 
24, -4, -29, -9, 26, -17, 14, 48, 63, 34, 14, 9, 
29, 4, -24, -17, 26, -9, 9, 58, 92, 53, 29, 14, 
43, 14, -29, -29, 36, -7, 9, 68, 112, 68, 53, 19, 
43, 29, -14, -36, 29, 7, 0, 78, 136, 92, 68, 24, 
48, 43, -4, -46, 26, 19, -4, 87, 161, 126, 92, 24, 
63, 68, 4, -65, 29, 36, -14, 92, 190, 161, 117, 29, 
73, 87, 14, -80, 29, 51, -24, 97, 219, 200, 146, 29, 
82, 122, 39, -102, 21, 80, -34, 117, 253, 244, 175, 39, 
92, 151, 58, -122, 17, 104, -43, 131, 287, 287, 219, 43, 
97, 195, 97, -146, 0, 146, -58, 136, 317, 326, 253, 43, 
107, 219, 112, -163, -2, 165, -78, 141, 341, 370, 292, 48, 
122, 258, 136, -190, -7, 197, -92, 151, 375, 419, 322, 58, 
131, 297, 165, -214, -17, 231, -107, 161, 400, 458, 356, 63, 
146, 331, 185, -239, -19, 258, -117, 161, 424, 492, 395, 68, 
165, 356, 190, -261, -12, 273, -126, 156, 439, 522, 419, 68, 
175, 375, 200, -275, -12, 287, -136, 156, 453, 546, 444, 73, 
185, 390, 204, -287, -9, 297, -146, 165, 463, 561, 463, 78, 
190, 409, 219, -300, -14, 314, -156, 161, 473, 585, 483, 82, 
185, 424, 239, -305, -26, 331, -165, 165, 473, 600, 492, 87, 
190, 439, 248, -314, -29, 344, -165, 156, 473, 600, 497, 87, 
195, 444, 248, -319, -26, 346, -170, 151, 473, 600, 497, 92, 
190, 439, 248, -314, -29, 344, -165, 146, 458, 600, 497, 92, 
185, 434, 248, -309, -31, 341, -161, 131, 444, 585, 483, 97, 
170, 424, 253, -297, -41, 339, -156, 126, 424, 551, 458, 97, 
161, 395, 234, -278, -36, 314, -146, 122, 395, 502, 419, 97, 
146, 356, 209, -251, -31, 283, -126, 117, 366, 463, 385, 97, 
122, 317, 195, -219, -36, 256, -102, 107, 326, 414, 346, 97, 
112, 278, 165, -195, -26, 222, -82, 92, 287, 366, 302, 92, 
102, 234, 131, -168, -14, 183, -63, 82, 248, 302, 258, 92, 
87, 200, 112, -143, -12, 156, -48, 78, 219, 253, 209, 82, 
78, 156, 78, -117, 0, 117, -29, 73, 190, 209, 175, 78, 
58, 122, 63, -90, -2, 92, -19, 68, 151, 170, 141, 68, 
48, 92, 43, -70, 2, 68, -9, 58, 131, 131, 102, 58, 
39, 68, 29, -53, 4, 48, 0, 53, 97, 102, 78, 53, 
29, 39, 9, -34, 9, 24, 9, 43, 82, 82, 58, 43, 
24, 24, 0, -24, 12, 12, 4, 43, 68, 63, 43, 34, 
19, 9, -9, -14, 14, 0, 9, 43, 53, 48, 19, 34, 
14, 0, -14, -7, 14, -7, 19, 39, 39, 29, 4, 29, 
14, -14, -29, 0, 21, -21, 24, 39, 29, 24, 0, 24, 
4, -24, -29, 9, 17, -26, 24, 29, 29, 19, 0, 24, 
0, -29, -29, 14, 14, -29, 24, 29, 24, 9, -4, 19, 
0, -34, -34, 17, 17, -34, 24, 24, 14, 0, -4, 19, 
-4, -34, -29, 19, 12, -31, 24, 24, 9, -4, -9, 19, 
-4, -34, -29, 19, 12, -31, 24, 29, 4, -9, -9, 14, 
-4, -39, -34, 21, 14, -36, 24, 29, 4, -14, -9, 9, 
-4, -39, -34, 21, 14, -36, 29, 29, 4, -14, -14, 9, 
-4, -43, -39, 24, 17, -41, 34, 29, 0, -19, -14, 9, 
-9, -43, -34, 26, 12, -39, 34, 29, 0, -19, -19, 9, 
-14, -43, -29, 29, 7, -36, 34, 29, -4, -24, -19, 9, 
-14, -43, -29, 29, 7, -36, 34, 29, 0, -24, -19, 0, 
-14, -48, -34, 31, 9, -41, 34, 29, 4, -19, -24, 0, 
-9, -53, -43, 31, 17, -48, 34, 34, 4, -19, -24, 0, 
-9, -53, -43, 31, 17, -48, 34, 39, 4, -19, -24, 0, 
-9, -53, -43, 31, 17, -48, 39, 39, 4, -19, -24, 0, 
-9, -53, -43, 31, 17, -48, 43, 43, 4, -19, -24, 0, 
-9, -53, -43, 31, 17, -48, 43, 43, 4, -19, -24, 0, 
-9, -53, -43, 31, 17, -48, 43, 43, 4, -24, -29, 0, 
-9, -53, -43, 31, 17, -48, 43, 43, 9, -24, -24, 0, 
-4, -53, -48, 29, 21, -51, 48, 48, 14, -19, -19, 0, 
-4, -48, -43, 26, 19, -46, 48, 53, 14, -19, -14, 0, 
-4, -43, -39, 24, 17, -41, 48, 53, 19, -19, -14, 4, 
-14, -43, -29, 29, 7, -36, 53, 53, 29, -19, -14, 4, 
-19, -43, -24, 31, 2, -34, 53, 58, 34, -19, -14, 4, 
-14, -43, -29, 29, 7, -36, 53, 58, 34, -19, -14, 4, 
-14, -43, -29, 29, 7, -36, 53, 63, 34, -14, -14, 4, 
-14, -43, -29, 29, 7, -36, 53, 63, 39, -14, -9, 4, 
-14, -39, -24, 26, 4, -31, 53, 63, 39, -9, -9, 9, 
-14, -39, -24, 26, 4, -31, 53, 63, 39, -9, -9, 9, 
-14, -39, -24, 26, 4, -31, 53, 63, 39, -9, -9, 9, 
-14, -39, -24, 26, 4, -31, 48, 63, 39, -9, -9, 9, 
-14, -39, -24, 26, 4, -31, 43, 63, 39, -9, -9, 9, 
-14, -39, -24, 26, 4, -31, 43, 63, 39, -4, -9, 9, 
-14, -39, -24, 26, 4, -31, 43, 63, 39, 0, -4, 9, 
-14, -39, -24, 26, 4, -31, 39, 63, 39, 0, -4, 9, 
-14, -34, -19, 24, 2, -26, 39, 63, 34, 0, -4, 9, 
-14, -39, -24, 26, 4, -31, 39, 58, 34, -4, -4, 9, 
-14, -39, -24, 26, 4, -31, 39, 58, 34, -9, -4, 9, 
-14, -39, -24, 26, 4, -31, 43, 58, 34, -9, -4, 9, 
-14, -39, -24, 26, 4, -31, 48, 53, 34, -9, -4, 9, 
-14, -34, -19, 24, 2, -26, 48, 53, 34, -9, -4, 9, 
-14, -29, -14, 21, 0, -21, 48, 53, 29, -9, -4, 9, 
-14, -29, -14, 21, 0, -21, 48, 53, 29, -14, -9, 9, 
-14, -29, -14, 21, 0, -21, 48, 53, 29, -19, -14, 4, 
-14, -39, -24, 26, 4, -31, 48, 53, 29, -19, -14, 4, 
-14, -43, -29, 29, 7, -36, 48, 48, 24, -19, -19, 4, 
-14, -43, -29, 29, 7, -36, 48, 48, 24, -14, -19, 4, 
-14, -43, -29, 29, 7, -36, 48, 48, 24, -14, -19, 4, 
-14, -43, -29, 29, 7, -36, 48, 48, 19, -14, -19, 4, 
-14, -48, -34, 31, 9, -41, 43, 48, 14, -19, -19, 4, 
-14, -53, -39, 34, 12, -46, 43, 43, 14, -19, -24, 4, 
-14, -58, -43, 36, 14, -51, 43, 43, 14, -19, -24, 4, 
-19, -58, -39, 39, 9, -48, 48, 43, 14, -19, -24, 4, 
-24, -58, -34, 41, 4, -46, 48, 43, 14, -19, -24, 4, 
-24, -63, -39, 43, 7, -51, 48, 43, 14, -24, -24, 4, 
-24, -63, -39, 43, 7, -51, 48, 43, 14, -24, -24, 4, 
-24, -63, -39, 43, 7, -51, 53, 39, 19, -24, -24, 4, 
-24, -63, -39, 43, 7, -51, 53, 39, 19, -24, -29, 4, 
-24, -63, -39, 43, 7, -51, 53, 39, 19, -29, -29, 9, 
-24, -68, -43, 46, 9, -56, 53, 39, 19, -29, -29, 14, 
-29, -68, -39, 48, 4, -53, 53, 39, 14, -29, -29, 14, 
-29, -68, -39, 48, 4, -53, 53, 39, 14, -29, -29, 14, 
-24, -63, -39, 43, 7, -51, 53, 39, 14, -29, -29, 14, 
-24, -58, -34, 41, 4, -46, 53, 39, 14, -29, -29, 14, 
-24, -58, -34, 41, 4, -46, 53, 39, 14, -29, -29, 14, 
-24, -58, -34, 41, 4, -46, 53, 39, 14, -34, -29, 14, 
-29, -58, -29, 43, 0, -43, 53, 39, 14, -34, -29, 9, 
-34, -58, -24, 46, -4, -41, 53, 34, 14, -34, -29, 9, 
-34, -63, -29, 48, -2, -46, 53, 34, 14, -34, -34, 9, 
-34, -73, -39, 53, 2, -56, 53, 34, 14, -34, -34, 9, 
-34, -73, -39, 53, 2, -56, 53, 34, 14, -34, -29, 9, 
-34, -73, -39, 53, 2, -56, 53, 34, 14, -34, -29, 9, 
-34, -73, -39, 53, 2, -56, 53, 34, 14, -34, -29, 9, 
-34, -73, -39, 53, 2, -56, 53, 34, 9, -34, -34, 4, 
-34, -73, -39, 53, 2, -56, 53, 34, 9, -34, -34, 4, 
-34, -73, -39, 53, 2, -56, 53, 34, 9, -34, -34, 4, 
-34, -73, -39, 53, 2, -56, 53, 34, 9, -34, -34, 4, 
-34, -73, -39, 53, 2, -56, 53, 34, 14, -34, -34, 4, 
-34, -73, -39, 53, 2, -56, 53, 34, 14, -34, -34, 4, 
-39, -73, -34, 56, -2, -53, 53, 34, 14, -34, -34, 4, 
-39, -73, -34, 56, -2, -53, 53, 34, 9, -34, -34, 4, 
-34, -73, -39, 53, 2, -56, 53, 34, 9, -34, -34, 4, 
-29, -73, -43, 51, 7, -58, 53, 34, 9, -34, -34, 4, 
-24, -73, -48, 48, 12, -61, 53, 34, 9, -34, -34, 4, 
-24, -68, -43, 46, 9, -56, 53, 34, 9, -34, -34, 4, 
-24, -68, -43, 46, 9, -56, 53, 34, 9, -34, -34, 4, 
-29, -68, -39, 48, 4, -53, 53, 34, 9, -34, -29, 4, 
-29, -68, -39, 48, 4, -53, 53, 34, 9, -34, -29, 4, 
-29, -68, -39, 48, 4, -53, 53, 34, 9, -34, -34, 4, 
-29, -68, -39, 48, 4, -53, 53, 34, 9, -39, -34, 4, 
-29, -68, -39, 48, 4, -53, 53, 34, 4, -43, -34, 4, 
-29, -68, -39, 48, 4, -53, 53, 34, 0, -43, -34, 4, 
-29, -68, -39, 48, 4, -53, 48, 34, 0, -43, -34, 4, 
-29, -68, -39, 48, 4, -53, 43, 34, 0, -43, -34, 4, 
-29, -68, -39, 48, 4, -53, 43, 29, 0, -43, -39, 4, 
-29, -68, -39, 48, 4, -53, 43, 29, 0, -43, -43, 4, 
-34, -73, -39, 53, 2, -56, 43, 34, 0, -43, -43, 4, 
-34, -78, -43, 56, 4, -61, 43, 34, 0, -43, -39, 4, 
-34, -73, -39, 53, 2, -56, 48, 34, 4, -43, -39, 9, 
-34, -73, -39, 53, 2, -56, 53, 39, 4, -39, -39, 14, 
-29, -68, -39, 48, 4, -53, 48, 34, 4, -39, -39, 9, 
-29, -68, -39, 48, 4, -53, 48, 29, 9, -39, -39, 9, 
-29, -68, -39, 48, 4, -53, 48, 29, 9, -39, -39, 9, 
-29, -68, -39, 48, 4, -53, 48, 29, 9, -39, -39, 9, 
-29, -68, -39, 48, 4, -53, 48, 29, 9, -39, -39, 9, 
-29, -68, -39, 48, 4, -53, 48, 29, 9, -39, -39, 9, 
-29, -68, -39, 48, 4, -53, 48, 29, 9, -39, -39, 9, 
-29, -68, -39, 48, 4, -53, 48, 29, 9, -39, -39, 9, 
-29, -68, -39, 48, 4, -53, 48, 29, 9, -39, -39, 9, 
-29, -68, -39, 48, 4, -53, 48, 29, 9, -39, -39, 9, 
-29, -68, -39, 48, 4, -53, 53, 29, 9, -39, -39, 9, 
-29, -68, -39, 48, 4, -53, 58, 29, 9, -39, -39, 9, 
-34, -68, -34, 51, 0, -51, 58, 29, 9, -39, -39, 9, 
-39, -68, -29, 53, -4, -48, 58, 29, 9, -39, -39, 9, 
-39, -68, -29, 53, -4, -48, 58, 34, 9, -34, -39, 9, 
-39, -68, -29, 53, -4, -48, 58, 39, 9, -29, -39, 9, 
-39, -58, -19, 48, -9, -39, 58, 39, 19, -24, -34, 14, 
-39, -48, -9, 43, -14, -29, 58, 39, 29, -19, -29, 19, 
-34, -43, -9, 39, -12, -26, 63, 43, 34, -14, -19, 34, 
-29, -39, -9, 34, -9, -24, 68, 48, 39, -9, -9, 48, 
-29, -29, 0, 29, -14, -14, 68, 48, 48, -4, -9, 53, 
-29, -19, 9, 24, -19, -4, 68, 48, 58, 0, -9, 58, 
-29, -14, 14, 21, -21, 0, 68, 58, 63, 4, -4, 68, 
-29, -9, 19, 19, -24, 4, 68, 68, 68, 9, 0, 78, 
-19, 4, 24, 7, -21, 14, 53, 58, 68, 14, 4, 87, 
-9, 19, 29, -4, -19, 24, 39, 48, 68, 19, 9, 97, 
-9, 24, 34, -7, -21, 29, 24, 39, 63, 19, 9, 97, 
-9, 29, 39, -9, -24, 34, 9, 29, 58, 19, 9, 97, 
-9, 29, 39, -9, -24, 34, 9, 29, 53, 14, 9, 97, 
-9, 29, 39, -9, -24, 34, 9, 29, 48, 9, 9, 97, 
0, 29, 29, -14, -14, 29, 4, 19, 39, 4, 9, 87, 
9, 29, 19, -19, -4, 24, 0, 9, 29, 0, 9, 78, 
9, 29, 19, -19, -4, 24, -4, 0, 19, -4, 9, 68, 
4, 24, 19, -14, -7, 21, 0, 0, 14, -4, 4, 58, 
0, 24, 24, -12, -12, 24, 0, -4, 14, -9, 4, 48, 
-9, 9, 19, 0, -14, 14, 9, 0, 14, -9, -4, 48, 
-24, -14, 9, 19, -17, -2, 24, 14, 19, -9, -14, 43, 
-34, -34, 0, 34, -17, -17, 34, 19, 14, -14, -24, 34, 
-34, -48, -14, 41, -9, -31, 39, 14, 4, -24, -39, 14, 
-34, -63, -29, 48, -2, -46, 39, 9, -4, -34, -43, 9, 
-34, -73, -39, 53, 2, -56, 39, 9, -19, -48, -43, 4, 
-34, -87, -53, 61, 9, -70, 39, 4, -29, -53, -48, 0, 
-34, -87, -53, 61, 9, -70, 39, -4, -29, -58, -48, -9, 
-34, -87, -53, 61, 9, -70, 39, -9, -29, -68, -48, -14, 
-39, -87, -48, 63, 4, -68, 39, -4, -29, -68, -53, -14, 
-43, -92, -48, 68, 2, -70, 39, -4, -34, -68, -53, -14, 
-43, -92, -48, 68, 2, -70, 39, -4, -39, -68, -53, -14, 
-48, -102, -53, 75, 2, -78, 43, -4, -43, -73, -58, -19, 
-48, -102, -53, 75, 2, -78, 48, -4, -43, -73, -63, -19, 
-48, -102, -53, 75, 2, -78, 48, -4, -43, -73, -63, -19, 
-43, -102, -58, 73, 7, -80, 48, -4, -43, -73, -63, -19, 
-43, -107, -63, 75, 9, -85, 48, -4, -48, -78, -68, -19, 
-43, -112, -68, 78, 12, -90, 48, -4, -48, -78, -63, -19, 
-39, -117, -78, 78, 19, -97, 48, -4, -48, -78, -63, -19, 
-39, -117, -78, 78, 19, -97, 48, -4, -48, -78, -63, -19, 
-39, -117, -78, 78, 19, -97, 48, -4, -48, -78, -63, -19, 
-39, -112, -73, 75, 17, -92, 43, -4, -48, -78, -68, -19, 
-39, -112, -73, 75, 17, -92, 39, -4, -48, -78, -73, -19, 
-39, -107, -68, 73, 14, -87, 39, -4, -48, -78, -68, -14, 
-39, -107, -68, 73, 14, -87, 43, 0, -48, -73, -68, -14, 
-39, -107, -68, 73, 14, -87, 43, 0, -53, -73, -68, -14, 
-39, -107, -68, 73, 14, -87, 43, 0, -53, -73, -68, -14, 
-43, -107, -63, 75, 9, -85, 43, 0, -53, -73, -68, -9, 
-53, -107, -53, 80, 0, -80, 43, 0, -48, -73, -68, -9, 
-53, -107, -53, 80, 0, -80, 48, 4, -43, -68, -63, -9, 
-53, -107, -53, 80, 0, -80, 48, 9, -43, -68, -63, -9, 
-48, -102, -53, 75, 2, -78, 48, 9, -43, -68, -58, -9, 
-48, -102, -53, 75, 2, -78, 53, 9, -43, -68, -53, -9, 
-43, -102, -58, 73, 7, -80, 53, 9, -39, -63, -53, -4, 
-39, -97, -58, 68, 9, -78, 53, 9, -39, -63, -53, -4, 
-39, -97, -58, 68, 9, -78, 53, 14, -34, -63, -53, -4, 
-39, -97, -58, 68, 9, -78, 53, 14, -34, -68, -58, -4, 
-39, -92, -53, 65, 7, -73, 58, 14, -34, -63, -58, -4, 
-39, -92, -53, 65, 7, -73, 58, 19, -34, -63, -53, 0, 
-43, -87, -43, 65, 0, -65, 53, 9, -39, -63, -53, 4, 
-63, -107, -43, 85, -9, -75, 82, 39, -19, -68, -73, 19, 
-107, -170, -63, 139, -21, -117, 180, 112, 14, -112, -126, 53, 
-117, -190, -73, 153, -21, -131, 234, 185, 53, -112, -131, 78, 
-82, -136, -53, 109, -14, -95, 234, 297, 195, 0, -48, 87, 
-39, -53, -14, 46, -12, -34, 214, 366, 346, 161, 78, 87, 
92, 204, 112, -148, -9, 158, 53, 322, 473, 463, 351, 58, 
229, 517, 287, -373, -29, 402, -200, 92, 492, 824, 697, 4, 
356, 839, 483, -597, -63, 661, -492, -234, 448, 1200, 1039, 4, 
429, 1039, 610, -734, -90, 824, -707, -541, 331, 1351, 1171, 43, 
409, 873, 463, -641, -26, 668, -756, -775, -185, 858, 844, -126, 
307, 395, 87, -351, 109, 241, -595, -902, -1034, -141, 156, -400, 
180, 78, -102, -129, 141, -12, -473, -878, -1381, -658, -297, -458, 
102, -156, -258, 26, 180, -207, -385, -810, -1405, -839, -488, -497, 
63, -258, -322, 97, 192, -290, -302, -712, -1268, -785, -488, -492, 
19, -273, -292, 126, 156, -283, -200, -522, -1015, -663, -429, -400, 
-19, -273, -253, 146, 117, -263, -165, -419, -785, -561, -380, -273, 
-39, -258, -219, 148, 90, -239, -92, -292, -590, -448, -317, -170, 
-39, -200, -161, 119, 61, -180, -48, -190, -414, -317, -224, -102, 
-29, -136, -107, 82, 39, -122, -9, -87, -258, -219, -156, -63, 
-34, -131, -97, 82, 31, -114, 29, -19, -161, -175, -131, -43, 
-39, -131, -92, 85, 26, -112, 53, 4, -117, -151, -122, -34, 
-39, -131, -92, 85, 26, -112, 53, -4, -112, -136, -107, -29, 
-43, -126, -82, 85, 19, -104, 43, -4, -102, -126, -102, -29, 
-43, -122, -78, 82, 17, -100, 43, 0, -82, -126, -102, -24, 
-39, -122, -82, 80, 21, -102, 48, 9, -73, -117, -97, -19, 
-39, -122, -82, 80, 21, -102, 53, 9, -63, -112, -92, -14, 
-43, -122, -78, 82, 17, -100, 53, 9, -63, -107, -87, -14, 
-43, -117, -73, 80, 14, -95, 53, 14, -53, -107, -87, -14, 
-43, -117, -73, 80, 14, -95, 58, 14, -53, -102, -87, -9, 
-43, -112, -68, 78, 12, -90, 58, 14, -48, -102, -82, -9, 
-43, -112, -68, 78, 12, -90, 58, 19, -43, -97, -82, -9, 
-43, -112, -68, 78, 12, -90, 58, 24, -39, -92, -82, -4, 
-43, -107, -63, 75, 9, -85, 58, 24, -34, -87, -78, 0, 
-39, -107, -68, 73, 14, -87, 58, 24, -29, -87, -73, 0, 
-39, -102, -63, 70, 12, -82, 53, 24, -29, -87, -73, 4, 
-39, -102, -63, 70, 12, -82, 53, 29, -29, -87, -73, 4, 
-39, -102, -63, 70, 12, -82, 53, 29, -24, -82, -73, 4, 
-39, -97, -58, 68, 9, -78, 53, 34, -19, -78, -68, 4, 
-39, -97, -58, 68, 9, -78, 53, 39, -14, -73, -68, 9, 
-39, -92, -53, 65, 7, -73, 53, 43, -9, -73, -68, 9, 
-34, -92, -58, 63, 12, -75, 53, 43, -4, -63, -63, 9, 
-34, -92, -58, 63, 12, -75, 53, 48, 4, -58, -58, 9, 
-34, -87, -53, 61, 9, -70, 53, 48, 9, -58, -53, 9, 
-29, -78, -48, 53, 9, -63, 53, 58, 24, -48, -48, 14, 
-29, -78, -48, 53, 9, -63, 53, 63, 34, -43, -43, 14, 
-29, -68, -39, 48, 4, -53, 53, 73, 43, -39, -39, 14, 
-24, -63, -39, 43, 7, -51, 48, 73, 53, -29, -34, 19, 
-19, -53, -34, 36, 7, -43, 43, 82, 63, -19, -29, 19, 
-19, -48, -29, 34, 4, -39, 43, 92, 82, 0, -14, 19, 
-19, -34, -14, 26, -2, -24, 48, 97, 92, 14, -4, 19, 
-19, -24, -4, 21, -7, -14, 48, 107, 122, 34, 9, 24, 
-4, -14, -9, 9, 2, -12, 48, 122, 141, 48, 34, 34, 
-4, 4, 9, 0, -7, 7, 39, 141, 165, 73, 48, 43, 
0, 24, 24, -12, -12, 24, 39, 156, 190, 102, 68, 43, 
14, 48, 34, -31, -9, 41, 34, 165, 219, 122, 87, 48, 
24, 63, 39, -43, -7, 51, 29, 180, 248, 151, 117, 48, 
34, 92, 58, -63, -12, 75, 24, 204, 283, 195, 146, 58, 
43, 122, 78, -82, -17, 100, 14, 219, 322, 239, 190, 63, 
58, 165, 107, -112, -24, 136, 4, 229, 361, 278, 224, 63, 
78, 190, 112, -134, -17, 151, -9, 244, 390, 317, 258, 68, 
92, 229, 136, -161, -21, 183, -24, 258, 424, 361, 287, 78, 
107, 268, 161, -187, -26, 214, -43, 268, 448, 400, 326, 82, 
122, 302, 180, -212, -29, 241, -63, 268, 473, 434, 366, 87, 
136, 326, 190, -231, -26, 258, -78, 263, 488, 468, 390, 87, 
146, 351, 204, -248, -29, 278, -87, 263, 502, 502, 414, 92, 
156, 370, 214, -263, -29, 292, -97, 273, 512, 522, 439, 97, 
165, 395, 229, -280, -31, 312, -107, 263, 522, 546, 463, 102, 
165, 419, 253, -292, -43, 336, -117, 263, 527, 561, 473, 102, 
170, 439, 268, -305, -48, 353, -122, 248, 531, 566, 483, 97, 
175, 448, 273, -312, -48, 361, -131, 244, 531, 575, 492, 102, 
175, 453, 278, -314, -51, 366, -131, 239, 517, 580, 497, 102, 
180, 453, 273, -317, -46, 363, -136, 219, 502, 566, 488, 107, 
170, 444, 273, -307, -51, 358, -136, 209, 478, 536, 468, 107, 
161, 414, 253, -287, -46, 334, -126, 195, 444, 492, 429, 107, 
146, 375, 229, -261, -41, 302, -112, 180, 414, 453, 395, 107, 
122, 341, 219, -231, -48, 280, -97, 165, 375, 414, 361, 107, 
107, 307, 200, -207, -46, 253, -82, 151, 336, 375, 317, 102, 
92, 263, 170, -178, -39, 217, -63, 136, 297, 312, 268, 102, 
73, 229, 156, -151, -41, 192, -48, 122, 263, 263, 219, 97, 
58, 185, 126, -122, -34, 156, -29, 107, 219, 219, 185, 97, 
39, 151, 112, -95, -36, 131, -19, 92, 170, 180, 151, 87, 
24, 122, 97, -73, -36, 109, -9, 73, 151, 141, 107, 78, 
9, 92, 82, -51, -36, 87, 0, 63, 117, 107, 78, 73, 
0, 58, 58, -29, -29, 58, 9, 53, 102, 82, 58, 63, 
-4, 39, 43, -17, -24, 41, 9, 48, 82, 58, 43, 53, 
-9, 19, 29, -4, -19, 24, 14, 43, 58, 34, 19, 53, 
-14, 9, 24, 2, -19, 17, 19, 39, 39, 9, 4, 48, 
-14, -4, 9, 9, -12, 2, 24, 39, 29, 4, 0, 39, 
-19, -14, 4, 17, -12, -4, 24, 29, 24, 0, -4, 34, 
-19, -19, 0, 19, -9, -9, 24, 29, 14, -9, -19, 29, 
-19, -24, -4, 21, -7, -14, 24, 24, 4, -19, -24, 29, 
-24, -24, 0, 24, -12, -12, 24, 19, 0, -29, -29, 29, 
-24, -24, 0, 24, -12, -12, 24, 19, -4, -34, -29, 24, 
-24, -34, -9, 29, -7, -21, 24, 19, -4, -34, -29, 19, 
-24, -39, -14, 31, -4, -26, 24, 14, -4, -34, -34, 19, 
-24, -43, -19, 34, -2, -31, 19, 9, -9, -39, -34, 19, 
-24, -43, -19, 34, -2, -31, 14, 9, -9, -39, -39, 19, 
-24, -39, -14, 31, -4, -26, 14, 9, -14, -39, -39, 19, 
-24, -34, -9, 29, -7, -21, 14, 9, -14, -39, -39, 9, 
-24, -39, -14, 31, -4, -26, 19, 9, -14, -39, -43, 9, 
-24, -43, -19, 34, -2, -31, 24, 9, -14, -39, -43, 9, 
-29, -43, -14, 36, -7, -29, 24, 9, -14, -39, -43, 9, 
-29, -43, -14, 36, -7, -29, 24, 9, -14, -39, -43, 9, 
-29, -43, -14, 36, -7, -29, 24, 14, -14, -39, -43, 9, 
-29, -43, -14, 36, -7, -29, 24, 14, -14, -39, -43, 9, 
-29, -43, -14, 36, -7, -29, 24, 14, -14, -43, -48, 9, 
-29, -43, -14, 36, -7, -29, 24, 14, -9, -43, -48, 9, 
-24, -43, -19, 34, -2, -31, 29, 19, -9, -39, -48, 9, 
-24, -43, -19, 34, -2, -31, 29, 24, -14, -39, -43, 9, 
-24, -43, -19, 34, -2, -31, 29, 24, -9, -39, -43, 14, 
-29, -43, -14, 36, -7, -29, 34, 24, -4, -39, -43, 14, 
-29, -43, -14, 36, -7, -29, 34, 29, -4, -43, -43, 14, 
-24, -43, -19, 34, -2, -31, 34, 29, -4, -48, -43, 14, 
-24, -43, -19, 34, -2, -31, 34, 34, -4, -43, -43, 14, 
-24, -43, -19, 34, -2, -31, 34, 34, 0, -43, -39, 14, 
-24, -39, -14, 31, -4, -26, 39, 34, 0, -39, -39, 19, 
-24, -39, -14, 31, -4, -26, 43, 34, 0, -39, -39, 19, 
-24, -39, -14, 31, -4, -26, 43, 34, 0, -39, -39, 19, 
-24, -39, -14, 31, -4, -26, 43, 34, 0, -39, -39, 19, 
-24, -39, -14, 31, -4, -26, 39, 34, 0, -39, -39, 19, 
-24, -39, -14, 31, -4, -26, 34, 34, 0, -39, -39, 19, 
-24, -39, -14, 31, -4, -26, 34, 29, 0, -39, -34, 19, 
-24, -39, -14, 31, -4, -26, 29, 24, 0, -39, -34, 19, 
-24, -34, -9, 29, -7, -21, 29, 24, -4, -39, -34, 19, 
-24, -34, -9, 29, -7, -21, 29, 19, -4, -39, -34, 19, 
-29, -29, 0, 29, -14, -14, 29, 24, -4, -39, -34, 19, 
-34, -29, 4, 31, -19, -12, 29, 29, -4, -39, -34, 19, 
-34, -29, 4, 31, -19, -12, 29, 24, -4, -39, -34, 19, 
-34, -29, 4, 31, -19, -12, 29, 24, -4, -39, -34, 19, 
