I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
151, 239, 87, -195, 31, 163, -112, 136, 341, 273, 366, 283, 
146, 234, 87, -190, 29, 161, -107, 126, 322, 258, 356, 278, 
136, 200, 63, -168, 36, 131, -102, 112, 297, 248, 322, 258, 
126, 195, 68, -161, 29, 131, -92, 107, 278, 234, 297, 244, 
102, 185, 82, -143, 9, 134, -87, 97, 253, 204, 268, 209, 
87, 175, 87, -131, 0, 131, -78, 87, 224, 175, 229, 170, 
78, 156, 78, -117, 0, 117, -68, 73, 195, 151, 204, 146, 
63, 141, 78, -102, -7, 109, -53, 68, 175, 136, 175, 122, 
53, 122, 68, -87, -7, 95, -48, 58, 141, 102, 141, 97, 
34, 102, 68, -68, -17, 85, -39, 39, 117, 78, 112, 68, 
24, 78, 53, -51, -14, 65, -39, 29, 92, 63, 82, 39, 
0, 63, 63, -31, -31, 63, -29, 19, 63, 39, 58, 24, 
0, 53, 53, -26, -26, 53, -24, 4, 48, 19, 39, 4, 
-9, 43, 53, -17, -31, 48, -24, -4, 24, 4, 24, -14, 
-9, 34, 43, -12, -26, 39, -14, -9, 9, -9, 9, -14, 
-9, 19, 29, -4, -19, 24, -14, -19, 0, -24, 0, -19, 
-9, 14, 24, -2, -17, 19, -14, -19, -9, -29, -14, -29, 
-14, 14, 29, 0, -21, 21, -19, -24, -19, -39, -19, -34, 
-19, 19, 39, 0, -29, 29, -19, -24, -34, -48, -24, -43, 
-19, 24, 43, -2, -31, 34, -9, -29, -39, -53, -34, -53, 
-19, 19, 39, 0, -29, 29, -19, -34, -43, -58, -39, -58, 
-19, 19, 39, 0, -29, 29, -19, -39, -43, -58, -43, -58, 
-29, 14, 43, 7, -36, 29, -14, -34, -43, -63, -48, -53, 
-39, 14, 53, 12, -46, 34, -14, -29, -43, -63, -48, -48, 
-29, 14, 43, 7, -36, 29, -14, -29, -53, -63, -48, -53, 
-24, 14, 39, 4, -31, 26, -14, -29, -58, -63, -58, -53, 
-24, 14, 39, 4, -31, 26, -14, -29, -53, -63, -58, -53, 
-24, 0, 24, 12, -24, 12, -14, -29, -53, -63, -58, -53, 
-24, 0, 24, 12, -24, 12, -14, -29, -53, -63, -58, -53, 
-24, 4, 29, 9, -26, 17, -9, -29, -53, -63, -58, -53, 
-29, 4, 34, 12, -31, 19, -9, -29, -53, -63, -58, -53, 
-29, 4, 34, 12, -31, 19, -9, -29, -53, -63, -63, -53, 
-24, 4, 29, 9, -26, 17, -9, -29, -48, -63, -63, -53, 
-24, 9, 34, 7, -29, 21, -9, -29, -48, -63, -58, -53, 
-19, 9, 29, 4, -24, 19, -9, -29, -48, -63, -53, -48, 
-14, 9, 24, 2, -19, 17, -14, -29, -48, -68, -53, -48, 
-14, 4, 19, 4, -17, 12, -14, -29, -48, -68, -48, -48, 
-24, 4, 29, 9, -26, 17, -9, -29, -48, -68, -43, -48, 
-24, 9, 34, 7, -29, 21, -9, -24, -48, -68, -43, -48, 
-24, 9, 34, 7, -29, 21, -9, -19, -48, -68, -43, -48, 
-19, 9, 29, 4, -24, 19, -9, -19, -48, -68, -43, -43, 
-19, 19, 39, 0, -29, 29, -4, -19, -48, -68, -48, -39, 
-19, 24, 43, -2, -31, 34, -4, -24, -48, -68, -43, -39, 
-19, 24, 43, -2, -31, 34, -4, -24, -48, -68, -43, -39, 
-19, 29, 48, -4, -34, 39, -4, -24, -48, -68, -39, -43, 
-19, 29, 48, -4, -34, 39, 0, -24, -53, -63, -34, -48, 
-19, 29, 48, -4, -34, 39, 0, -24, -53, -63, -39, -48, 
-19, 29, 48, -4, -34, 39, -4, -24, -53, -68, -43, -48, 
-14, 34, 48, -9, -31, 41, -9, -24, -53, -68, -43, -48, 
-14, 34, 48, -9, -31, 41, -14, -24, -53, -68, -43, -48, 
-14, 9, 24, 2, -19, 17, -14, -29, -53, -68, -43, -43, 
-14, 4, 19, 4, -17, 12, -14, -29, -53, -68, -43, -39, 
-14, 14, 29, 0, -21, 21, -14, -29, -53, -68, -48, -39, 
-19, 24, 43, -2, -31, 34, -14, -29, -58, -68, -48, -39, 
-19, 19, 39, 0, -29, 29, -14, -34, -58, -73, -48, -39, 
-19, 19, 39, 0, -29, 29, -14, -34, -58, -78, -48, -39, 
-19, 29, 48, -4, -34, 39, -14, -34, -58, -78, -48, -43, 
-19, 29, 48, -4, -34, 39, -19, -29, -58, -78, -48, -48, 
-24, 24, 48, 0, -36, 36, -19, -29, -63, -78, -48, -43, 
-29, 14, 43, 7, -36, 29, -19, -34, -68, -78, -48, -43, 
-29, 14, 43, 7, -36, 29, -14, -34, -68, -78, -48, -43, 
-29, 19, 48, 4, -39, 34, -14, -34, -73, -78, -48, -43, 
-34, 24, 58, 4, -46, 41, -14, -39, -73, -82, -43, -34, 
-34, 19, 53, 7, -43, 36, -4, -39, -73, -82, -43, -29, 
-29, 19, 48, 4, -39, 34, -9, -39, -73, -82, -48, -39, 
-29, 19, 48, 4, -39, 34, -14, -43, -78, -87, -58, -48, 
-29, 14, 43, 7, -36, 29, -19, -43, -78, -87, -58, -48, 
-24, 14, 39, 4, -31, 26, -19, -43, -82, -92, -58, -48, 
-34, 14, 48, 9, -41, 31, -19, -43, -82, -92, -58, -53, 
-39, 14, 53, 12, -46, 34, -19, -43, -82, -92, -53, -53, 
-39, 14, 53, 12, -46, 34, -19, -43, -87, -97, -58, -58, 
-39, 14, 53, 12, -46, 34, -19, -48, -92, -97, -63, -58, 
-34, 14, 48, 9, -41, 31, -19, -48, -97, -97, -63, -58, 
-34, 4, 39, 14, -36, 21, -19, -48, -97, -102, -63, -58, 
-29, 9, 39, 9, -34, 24, -14, -48, -102, -102, -63, -63, 
-24, 14, 39, 4, -31, 26, -9, -43, -107, -102, -63, -63, 
-24, 4, 29, 9, -26, 17, -9, -43, -107, -102, -68, -63, 
-24, 14, 39, 4, -31, 26, -9, -43, -107, -102, -68, -63, 
-29, 14, 43, 7, -36, 29, -14, -43, -107, -107, -68, -63, 
-34, 14, 48, 9, -41, 31, -14, -43, -107, -112, -68, -63, 
-34, 19, 53, 7, -43, 36, -9, -43, -107, -112, -68, -63, 
-34, 24, 58, 4, -46, 41, -9, -43, -107, -112, -73, -63, 
-39, 29, 68, 4, -53, 48, -9, -43, -107, -112, -73, -63, 
-39, 29, 68, 4, -53, 48, -9, -43, -107, -112, -73, -63, 
-39, 29, 68, 4, -53, 48, -9, -43, -112, -112, -73, -63, 
-34, 29, 63, 2, -48, 46, -14, -43, -112, -112, -73, -58, 
-34, 14, 48, 9, -41, 31, -14, -43, -112, -112, -68, -58, 
-34, 4, 39, 14, -36, 21, -14, -43, -112, -112, -63, -58, 
-34, 4, 39, 14, -36, 21, -14, -48, -112, -117, -63, -63, 
-39, 14, 53, 12, -46, 34, -14, -48, -112, -117, -68, -68, 
-43, 4, 48, 19, -46, 26, -19, -48, -117, -122, -73, -68, 
-39, 14, 53, 12, -46, 34, -19, -48, -112, -126, -73, -68, 
-34, 14, 48, 9, -41, 31, -14, -48, -112, -126, -78, -68, 
-29, 14, 43, 7, -36, 29, -14, -53, -112, -126, -82, -73, 
-29, 19, 48, 4, -39, 34, -9, -48, -107, -126, -78, -68, 
-29, 29, 58, 0, -43, 43, -9, -48, -107, -126, -78, -68, 
-29, 14, 43, 7, -36, 29, -9, -48, -107, -126, -78, -68, 
-29, 0, 29, 14, -29, 14, -9, -48, -107, -126, -78, -68, 
-29, 0, 29, 14, -29, 14, -9, -48, -107, -122, -78, -68, 
-29, 0, 29, 14, -29, 14, -9, -48, -107, -117, -78, -68, 
-34, 4, 39, 14, -36, 21, -9, -53, -112, -117, -82, -68, 
-39, 4, 43, 17, -41, 24, -14, -53, -112, -122, -82, -68, 
-39, 9, 48, 14, -43, 29, -14, -53, -112, -122, -82, -73, 
-34, 14, 48, 9, -41, 31, -9, -48, -112, -117, -82, -73, 
-29, 19, 48, 4, -39, 34, -4, -48, -112, -117, -78, -73, 
-24, 24, 48, 0, -36, 36, -4, -48, -112, -112, -78, -73, 
-24, 24, 48, 0, -36, 36, -9, -48, -112, -112, -78, -73, 
-29, 29, 58, 0, -43, 43, -9, -53, -112, -112, -78, -73, 
-29, 29, 58, 0, -43, 43, -9, -53, -107, -112, -73, -68, 
-19, 43, 63, -12, -41, 53, -9, -43, -97, -102, -68, -68, 
-14, 53, 68, -19, -41, 61, -14, -39, -87, -87, -53, -58, 
-4, 73, 78, -34, -41, 75, -14, -29, -73, -78, -39, -53, 
-4, 78, 82, -36, -43, 80, -14, -29, -68, -68, -34, -48, 
-4, 82, 87, -39, -46, 85, -29, -34, -68, -68, -34, -48, 
0, 82, 82, -41, -41, 82, -43, -39, -68, -68, -34, -39, 
4, 82, 78, -43, -36, 80, -48, -39, -63, -68, -24, -34, 
14, 92, 78, -53, -31, 85, -48, -39, -58, -58, -19, -29, 
14, 97, 82, -56, -34, 90, -48, -39, -58, -58, -19, -29, 
9, 87, 78, -48, -34, 82, -48, -43, -78, -78, -34, -29, 
9, 82, 73, -46, -31, 78, -48, -73, -102, -92, -53, -34, 
9, 73, 63, -41, -26, 68, -48, -73, -102, -92, -53, -34, 
19, 53, 34, -36, -7, 43, -48, -63, -102, -92, -43, -34, 
29, 29, 0, -29, 14, 14, -43, -58, -102, -102, -53, -34, 
39, 0, -39, -19, 39, -19, -34, -58, -117, -122, -73, -43, 
34, 0, -34, -17, 34, -17, -34, -58, -117, -122, -73, -43, 
4, 19, 14, -12, -4, 17, -29, -68, -117, -112, -73, -48, 
-9, 24, 34, -7, -21, 29, -14, -68, -117, -112, -73, -48, 
-19, 14, 34, 2, -26, 24, -9, -58, -117, -117, -78, -53, 
-24, 4, 29, 9, -26, 17, -4, -53, -122, -126, -87, -63, 
-24, -14, 9, 19, -17, -2, 0, -53, -131, -141, -97, -73, 
-29, -19, 9, 24, -19, -4, 0, -53, -131, -141, -97, -73, 
-34, -24, 9, 29, -21, -7, 0, -53, -131, -131, -92, -68, 
-34, -14, 19, 24, -26, 2, 4, -58, -126, -131, -92, -68, 
-29, -14, 14, 21, -21, 0, 4, -63, -126, -131, -92, -68, 
-29, -4, 24, 17, -26, 9, 4, -63, -131, -131, -92, -73, 
-34, 4, 39, 14, -36, 21, 4, -68, -131, -131, -92, -73, 
-39, -4, 34, 21, -36, 14, 4, -68, -131, -131, -92, -73, 
-39, -14, 24, 26, -31, 4, 4, -63, -126, -131, -92, -73, 
-39, -14, 24, 26, -31, 4, 0, -68, -126, -131, -92, -73, 
-39, -9, 29, 24, -34, 9, 0, -68, -126, -126, -92, -73, 
-29, 0, 29, 14, -29, 14, 0, -68, -126, -122, -78, -63, 
-29, -4, 24, 17, -26, 9, 9, -63, -126, -131, -78, -58, 
-53, -9, 43, 31, -48, 17, 43, -24, -122, -175, -136, -117, 
-92, -9, 82, 51, -87, 36, 97, 24, -92, -204, -209, -180, 
-92, -14, 78, 53, -85, 31, 126, 58, -73, -224, -244, -200, 
-73, -24, 48, 48, -61, 12, 146, 112, -29, -195, -234, -204, 
-4, -14, -9, 9, 2, -12, 126, 175, 58, -117, -122, -122, 
107, 92, -14, -100, 61, 39, 58, 214, 263, 190, 195, 97, 
239, 317, 78, -278, 80, 197, 14, 370, 858, 888, 819, 488, 
302, 614, 312, -458, -4, 463, -53, 370, 1268, 1537, 1395, 834, 
370, 566, 195, -468, 87, 380, -141, 185, 1146, 1790, 1610, 1005, 
312, 312, 0, -312, 156, 156, -151, -9, 688, 1351, 1176, 863, 
151, 283, 131, -217, 9, 207, -219, -424, -248, 463, 468, 551, 
-4, 190, 195, -92, -100, 192, -214, -610, -858, -248, -82, 234, 
-68, -4, 63, 36, -65, 29, -170, -575, -1039, -683, -366, 19, 
-82, -165, -82, 124, 0, -124, -146, -522, -1019, -775, -448, -82, 
-82, -214, -131, 148, 24, -173, -141, -458, -897, -712, -444, -136, 
-87, -195, -107, 141, 9, -151, -117, -366, -736, -610, -414, -175, 
-87, -97, -9, 92, -39, -53, -63, -248, -512, -444, -317, -175, 
-73, -19, 53, 46, -63, 17, -19, -146, -331, -297, -204, -131, 
-39, -4, 34, 21, -36, 14, -4, -107, -234, -209, -136, -87, 
-19, -4, 14, 12, -17, 4, 0, -68, -165, -175, -117, -87, 
-19, -4, 14, 12, -17, 4, 14, -48, -122, -165, -117, -87, 
-24, 4, 29, 9, -26, 17, 19, -39, -107, -151, -102, -87, 
-29, 4, 34, 12, -31, 19, 29, -29, -102, -141, -87, -73, 
-34, 0, 34, 17, -34, 17, 29, -24, -97, -141, -97, -68, 
-29, 0, 29, 14, -29, 14, 24, -19, -92, -141, -97, -68, 
-29, 9, 39, 9, -34, 24, 19, -19, -78, -136, -97, -68, 
-29, 14, 43, 7, -36, 29, 19, -14, -82, -126, -87, -68, 
-29, 14, 43, 7, -36, 29, 19, -14, -82, -126, -87, -68, 
-29, 14, 43, 7, -36, 29, 19, -14, -78, -126, -87, -68, 
-29, 14, 43, 7, -36, 29, 19, -9, -68, -117, -82, -63, 
-29, 14, 43, 7, -36, 29, 19, -9, -58, -117, -82, -63, 
-29, 14, 43, 7, -36, 29, 24, -9, -53, -107, -82, -58, 
-24, 19, 43, 2, -34, 31, 29, -9, -43, -107, -78, -63, 
-24, 19, 43, 2, -34, 31, 29, -9, -39, -112, -78, -68, 
-24, 19, 43, 2, -34, 31, 29, -9, -39, -107, -78, -68, 
-24, 19, 43, 2, -34, 31, 29, -4, -34, -102, -78, -68, 
-29, 19, 48, 4, -39, 34, 29, -4, -29, -102, -78, -68, 
-29, 29, 58, 0, -43, 43, 29, 0, -19, -97, -73, -63, 
-29, 29, 58, 0, -43, 43, 29, 4, -9, -97, -68, -63, 
-29, 34, 63, -2, -46, 48, 24, 4, -9, -92, -63, -58, 
-19, 43, 63, -12, -41, 53, 24, 9, 0, -87, -58, -53, 
-9, 48, 58, -19, -34, 53, 24, 24, 9, -82, -48, -43, 
-9, 34, 43, -12, -26, 39, 29, 29, 14, -73, -48, -43, 
-9, 24, 34, -7, -21, 29, 39, 34, 24, -73, -48, -39, 
-4, 24, 29, -9, -17, 26, 39, 39, 29, -68, -39, -34, 
-4, 29, 34, -12, -19, 31, 39, 43, 34, -63, -39, -29, 
-4, 34, 39, -14, -21, 36, 29, 48, 43, -58, -29, -29, 
0, 34, 34, -17, -17, 34, 24, 53, 58, -48, -24, -24, 
4, 39, 34, -21, -14, 36, 29, 73, 73, -34, -14, -14, 
19, 53, 34, -36, -7, 43, 29, 82, 92, -19, 0, -9, 
29, 68, 39, -48, -4, 53, 34, 87, 112, -4, 9, 0, 
29, 68, 39, -48, -4, 53, 34, 97, 126, 4, 19, 9, 
29, 68, 39, -48, -4, 53, 29, 102, 141, 14, 29, 19, 
34, 73, 39, -53, -2, 56, 24, 107, 161, 24, 48, 29, 
43, 82, 39, -63, 2, 61, 24, 117, 175, 43, 68, 39, 
48, 97, 48, -73, 0, 73, 19, 131, 195, 68, 82, 53, 
53, 107, 53, -80, 0, 80, 14, 141, 219, 87, 102, 73, 
68, 126, 58, -97, 4, 92, 4, 146, 239, 102, 126, 92, 
73, 131, 58, -102, 7, 95, 4, 161, 268, 122, 151, 107, 
92, 151, 58, -122, 17, 104, -4, 170, 287, 156, 180, 136, 
112, 175, 63, -143, 24, 119, -9, 180, 312, 175, 209, 161, 
126, 185, 58, -156, 34, 122, -19, 180, 326, 190, 234, 180, 
136, 195, 58, -165, 39, 126, -34, 185, 336, 204, 263, 200, 
151, 224, 73, -187, 39, 148, -48, 185, 346, 219, 283, 224, 
156, 229, 73, -192, 41, 151, -58, 185, 356, 234, 307, 229, 
151, 229, 78, -190, 36, 153, -68, 180, 366, 244, 322, 239, 
165, 253, 87, -209, 39, 170, -78, 175, 366, 253, 326, 258, 
165, 263, 97, -214, 34, 180, -82, 170, 361, 258, 336, 283, 
175, 273, 97, -224, 39, 185, -92, 170, 361, 263, 361, 287, 
185, 273, 87, -229, 48, 180, -102, 170, 370, 268, 366, 302, 
185, 273, 87, -229, 48, 180, -102, 156, 356, 268, 366, 312, 
185, 273, 87, -229, 48, 180, -102, 146, 351, 253, 361, 322, 
170, 278, 107, -224, 31, 192, -102, 136, 331, 244, 356, 307, 
156, 283, 126, -219, 14, 204, -97, 126, 302, 229, 346, 297, 
146, 248, 102, -197, 21, 175, -92, 112, 283, 219, 317, 278, 
136, 244, 107, -190, 14, 175, -82, 107, 268, 204, 297, 263, 
122, 239, 117, -180, 2, 178, -78, 97, 244, 180, 268, 229, 
117, 234, 117, -175, 0, 175, -68, 87, 214, 156, 229, 190, 
107, 214, 107, -161, 0, 161, -58, 73, 185, 131, 204, 165, 
92, 200, 107, -146, -7, 153, -43, 68, 165, 117, 175, 141, 
78, 180, 102, -129, -12, 141, -39, 58, 131, 82, 141, 112, 
53, 161, 107, -107, -26, 134, -29, 39, 107, 58, 112, 78, 
48, 136, 87, -92, -19, 112, -34, 29, 82, 43, 78, 53, 
29, 122, 92, -75, -31, 107, -29, 19, 53, 19, 48, 43, 
29, 112, 82, -70, -26, 97, -24, 9, 39, 0, 29, 24, 
19, 102, 82, -61, -31, 92, -24, 4, 14, -14, 14, 4, 
9, 78, 68, -43, -29, 73, -9, 0, 0, -19, 0, 0, 
0, 48, 48, -24, -24, 48, -4, -9, -9, -24, -9, -9, 
0, 53, 53, -26, -26, 53, -4, -14, -24, -39, -29, -24, 
-4, 63, 68, -29, -36, 65, -9, -24, -39, -58, -39, -34, 
-9, 63, 73, -26, -41, 68, -9, -24, -53, -68, -43, -39, 
-9, 63, 73, -26, -41, 68, 0, -29, -58, -73, -53, -43, 
-9, 58, 68, -24, -39, 63, -14, -34, -63, -78, -53, -48, 
-9, 58, 68, -24, -39, 63, -19, -39, -63, -78, -53, -48, 
-9, 63, 73, -26, -41, 68, -14, -39, -63, -82, -58, -48, 
-9, 73, 82, -31, -46, 78, -14, -39, -63, -82, -58, -48, 
-9, 63, 73, -26, -41, 68, -9, -39, -68, -82, -58, -53, 
-14, 53, 68, -19, -41, 61, -4, -39, -68, -82, -68, -53, 
-14, 53, 68, -19, -41, 61, -4, -39, -63, -82, -63, -53, 
-14, 39, 53, -12, -34, 46, -4, -39, -63, -82, -58, -53, 
-24, 34, 58, -4, -41, 46, -9, -39, -68, -82, -58, -53, 
-34, 34, 68, 0, -51, 51, -9, -39, -73, -82, -58, -53, 
-29, 34, 63, -2, -46, 48, -9, -39, -73, -87, -63, -53, 
-19, 34, 53, -7, -36, 43, -9, -39, -73, -92, -73, -53, 
-14, 39, 53, -12, -34, 46, -9, -39, -68, -92, -78, -48, 
-14, 48, 63, -17, -39, 56, -9, -39, -68, -92, -78, -43, 
-9, 48, 58, -19, -34, 53, -9, -39, -68, -87, -73, -39, 
-4, 48, 53, -21, -29, 51, -14, -39, -68, -87, -73, -39, 
-4, 43, 48, -19, -26, 46, -14, -39, -68, -82, -73, -39, 
-14, 43, 58, -14, -36, 51, -9, -39, -68, -78, -73, -39, 
-14, 48, 63, -17, -39, 56, -9, -39, -68, -78, -73, -39, 
-14, 48, 63, -17, -39, 56, -9, -39, -68, -78, -73, -39, 
-9, 48, 58, -19, -34, 53, -14, -43, -68, -78, -68, -39, 
-9, 58, 68, -24, -39, 63, -14, -48, -68, -78, -68, -39, 
-9, 63, 73, -26, -41, 68, -14, -48, -68, -78, -63, -39, 
-9, 63, 73, -26, -41, 68, -14, -43, -68, -78, -63, -39, 
-9, 63, 73, -26, -41, 68, -9, -43, -63, -78, -58, -39, 
-9, 58, 68, -24, -39, 63, 0, -43, -63, -73, -53, -39, 
-9, 58, 68, -24, -39, 63, 0, -43, -68, -73, -53, -39, 
-9, 58, 68, -24, -39, 63, -4, -43, -73, -78, -53, -39, 
-4, 68, 73, -31, -39, 70, -14, -43, -73, -78, -58, -39, 
-4, 73, 78, -34, -41, 75, -24, -43, -73, -78, -63, -39, 
-4, 63, 68, -29, -36, 65, -14, -48, -68, -78, -63, -39, 
-4, 73, 78, -34, -41, 75, -4, -48, -63, -78, -63, -39, 
-4, 68, 73, -31, -39, 70, -4, -48, -63, -78, -63, -39, 
-9, 63, 73, -26, -41, 68, -4, -48, -68, -78, -58, -39, 
-9, 58, 68, -24, -39, 63, -4, -53, -73, -82, -58, -39, 
-9, 58, 68, -24, -39, 63, -4, -53, -78, -87, -58, -39, 
-9, 68, 78, -29, -43, 73, -4, -58, -78, -87, -58, -43, 
-9, 68, 78, -29, -43, 73, -9, -58, -78, -87, -58, -48, 
-9, 68, 78, -29, -43, 73, -14, -58, -82, -87, -58, -43, 
-9, 63, 73, -26, -41, 68, -19, -63, -87, -87, -58, -43, 
-9, 63, 73, -26, -41, 68, -19, -63, -87, -87, -58, -43, 
-9, 68, 78, -29, -43, 73, -24, -63, -92, -87, -58, -43, 
-14, 68, 82, -26, -48, 75, -24, -68, -92, -92, -58, -43, 
-14, 58, 73, -21, -43, 65, -14, -68, -92, -92, -63, -48, 
-14, 58, 73, -21, -43, 65, -14, -63, -92, -92, -63, -48, 
-19, 58, 78, -19, -48, 68, -14, -63, -97, -97, -68, -48, 
-19, 53, 73, -17, -46, 63, -14, -63, -97, -92, -68, -48, 
-14, 53, 68, -19, -41, 61, -9, -63, -102, -92, -68, -48, 
-14, 53, 68, -19, -41, 61, -9, -63, -102, -92, -73, -53, 
-9, 53, 63, -21, -36, 58, -9, -63, -102, -92, -73, -53, 
-9, 53, 63, -21, -36, 58, -9, -63, -102, -97, -73, -58, 
-9, 53, 63, -21, -36, 58, -9, -68, -102, -97, -73, -58, 
-9, 58, 68, -24, -39, 63, -9, -68, -107, -97, -73, -53, 
-14, 53, 68, -19, -41, 61, -9, -68, -107, -102, -73, -48, 
-14, 58, 73, -21, -43, 65, -9, -73, -112, -107, -78, -53, 
-14, 63, 78, -24, -46, 70, -9, -73, -117, -112, -82, -53, 
-14, 53, 68, -19, -41, 61, -9, -78, -117, -112, -87, -53, 
-14, 63, 78, -24, -46, 70, -9, -82, -117, -112, -87, -53, 
-14, 73, 87, -29, -51, 80, -14, -82, -122, -117, -87, -58, 
-14, 82, 97, -34, -56, 90, -14, -82, -126, -122, -87, -63, 
-14, 73, 87, -29, -51, 80, -9, -82, -126, -122, -87, -63, 
-14, 63, 78, -24, -46, 70, -9, -82, -126, -122, -92, -63, 
-24, 58, 82, -17, -53, 70, -9, -82, -126, -122, -92, -58, 
-29, 48, 78, -9, -53, 63, -9, -82, -126, -122, -92, -53, 
-29, 48, 78, -9, -53, 63, -9, -82, -126, -122, -92, -58, 
-24, 48, 73, -12, -48, 61, -14, -82, -122, -122, -92, -58, 
-24, 48, 73, -12, -48, 61, -14, -82, -122, -122, -92, -58, 
-24, 53, 78, -14, -51, 65, -14, -82, -122, -122, -92, -58, 
-24, 53, 78, -14, -51, 65, -14, -87, -126, -126, -92, -63, 
-29, 63, 92, -17, -61, 78, -14, -87, -131, -126, -97, -68, 
-34, 48, 82, -7, -58, 65, -19, -87, -136, -126, -102, -68, 
-29, 53, 82, -12, -56, 68, -19, -87, -131, -126, -102, -68, 
-24, 53, 78, -14, -51, 65, -19, -82, -131, -126, -102, -63, 
-19, 53, 73, -17, -46, 63, -24, -82, -131, -126, -102, -63, 
-19, 48, 68, -14, -43, 58, -19, -78, -126, -126, -102, -58, 
-19, 48, 68, -14, -43, 58, -19, -78, -126, -126, -107, -58, 
-19, 48, 68, -14, -43, 58, -19, -78, -126, -126, -107, -58, 
-19, 48, 68, -14, -43, 58, -19, -78, -126, -126, -107, -58, 
-19, 48, 68, -14, -43, 58, -14, -78, -126, -126, -102, -58, 
-19, 48, 68, -14, -43, 58, -9, -78, -126, -122, -102, -58, 
-24, 53, 78, -14, -51, 65, -9, -82, -131, -122, -102, -63, 
-29, 53, 82, -12, -56, 68, -14, -82, -131, -122, -102, -68, 
-29, 58, 87, -14, -58, 73, -19, -82, -131, -122, -102, -73, 
-24, 63, 87, -19, -56, 75, -19, -78, -131, -117, -102, -73, 
-14, 63, 78, -24, -46, 70, -14, -78, -131, -122, -102, -73, 
-4, 63, 68, -29, -36, 65, -14, -78, -131, -122, -107, -73, 
-14, 63, 78, -24, -46, 70, -19, -78, -131, -122, -107, -68, 
-29, 68, 97, -19, -63, 82, -19, -82, -131, -122, -107, -63, 
-34, 58, 92, -12, -63, 75, -19, -87, -131, -122, -102, -58, 
-29, 63, 92, -17, -61, 78, -19, -82, -126, -112, -97, -58, 
-24, 73, 97, -24, -61, 85, -19, -78, -117, -97, -87, -48, 
-14, 92, 107, -39, -61, 100, -14, -68, -102, -87, -78, -43, 
-9, 102, 112, -46, -61, 107, -9, -58, -92, -73, -68, -39, 
-4, 112, 117, -53, -61, 114, -19, -53, -87, -68, -63, -39, 
0, 112, 112, -56, -56, 112, -34, -58, -87, -68, -63, -29, 
4, 112, 107, -58, -51, 109, -39, -58, -82, -68, -53, -24, 
14, 122, 107, -68, -46, 114, -43, -58, -78, -53, -43, -19, 
14, 126, 112, -70, -48, 119, -48, -58, -78, -48, -39, -19, 
9, 117, 107, -63, -48, 112, -48, -58, -92, -68, -48, -24, 
9, 112, 102, -61, -46, 107, -48, -82, -112, -82, -63, -34, 
9, 107, 97, -58, -43, 102, -48, -92, -112, -82, -63, -34, 
19, 92, 73, -56, -26, 82, -48, -92, -112, -82, -53, -34, 
24, 73, 48, -48, -12, 61, -48, -78, -112, -92, -63, -29, 
29, 48, 19, -39, 4, 34, -43, -68, -126, -112, -82, -34, 
24, 39, 14, -31, 4, 26, -43, -68, -131, -117, -82, -34, 
-4, 48, 53, -21, -29, 51, -39, -78, -136, -112, -82, -39, 
-19, 48, 68, -14, -43, 58, -24, -82, -136, -112, -82, -43, 
-29, 34, 63, -2, -46, 48, -19, -78, -136, -117, -87, -53, 
-39, 14, 53, 12, -46, 34, -19, -78, -141, -126, -102, -63, 
-43, -14, 29, 29, -36, 7, -19, -82, -151, -141, -117, -73, 
-43, 9, 53, 17, -48, 31, -19, -82, -151, -141, -117, -73, 
-43, 34, 78, 4, -61, 56, -19, -82, -151, -131, -112, -68, 
-39, 34, 73, 2, -56, 53, -14, -82, -146, -131, -112, -68, 
-29, 24, 53, 2, -41, 39, -14, -82, -146, -131, -112, -68, 
-29, 24, 53, 2, -41, 39, -14, -82, -151, -131, -112, -73, 
-34, 24, 58, 4, -46, 41, -14, -87, -151, -131, -112, -73, 
-39, 24, 63, 7, -51, 43, -9, -87, -151, -131, -112, -73, 
-39, 24, 63, 7, -51, 43, -4, -82, -146, -131, -112, -73, 
-39, 19, 58, 9, -48, 39, -4, -87, -146, -131, -112, -73, 
-39, 19, 58, 9, -48, 39, 0, -87, -146, -126, -112, -73, 
-39, 19, 58, 9, -48, 39, -9, -92, -151, -122, -92, -68, 
-48, 4, 53, 21, -51, 29, -9, -92, -156, -131, -87, -68, 
-63, 0, 63, 31, -63, 31, 24, -58, -151, -175, -151, -117, 
-92, 0, 92, 46, -92, 46, 78, -14, -122, -204, -229, -170, 
-112, -4, 107, 58, -109, 51, 112, 14, -112, -244, -287, -214, 
-112, -14, 97, 63, -104, 41, 136, 63, -78, -234, -302, -244, 
-48, -29, 19, 39, -34, -4, 122, 112, -34, -185, -219, -180, 
58, 53, -4, -56, 31, 24, 58, 136, 126, 92, 68, 19, 
200, 287, 87, -244, 56, 187, 14, 331, 780, 834, 727, 424, 
273, 595, 322, -434, -24, 458, -53, 370, 1249, 1527, 1337, 785, 
356, 570, 214, -463, 70, 392, -131, 219, 1215, 1893, 1644, 1005, 
312, 341, 29, -326, 141, 185, -131, 58, 844, 1566, 1302, 912, 
156, 336, 180, -246, -12, 258, -209, -375, -126, 644, 566, 595, 
4, 268, 263, -136, -129, 265, -214, -580, -771, -102, -14, 273, 
-68, 78, 146, -4, -107, 112, -175, -556, -995, -600, -336, 39, 
