I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -29, 19, 39, -34, -4, 4, 0, 0, -73, -43, -53, 
-48, -29, 19, 39, -34, -4, 4, 0, 0, -73, -43, -58, 
-48, -24, 24, 36, -36, 0, 9, -4, 4, -68, -43, -58, 
-53, -19, 34, 36, -43, 7, 9, -4, 4, -68, -43, -58, 
-53, -19, 34, 36, -43, 7, 9, 0, -4, -68, -43, -58, 
-53, -19, 34, 36, -43, 7, 9, 4, -4, -68, -43, -58, 
-58, -29, 29, 43, -43, 0, 9, 4, 0, -68, -43, -53, 
-58, -34, 24, 46, -41, -4, 9, 9, 0, -68, -43, -48, 
-58, -39, 19, 48, -39, -9, 14, 9, 4, -63, -43, -48, 
-63, -43, 19, 53, -41, -12, 19, 9, 9, -63, -43, -48, 
-63, -107, -43, 85, -9, -75, 39, 24, 19, -48, -29, -39, 
-58, -170, -112, 114, 26, -141, 58, 39, 29, -34, -14, -24, 
-58, -151, -92, 104, 17, -122, 58, 43, 34, -34, -9, -24, 
-68, -131, -63, 100, -2, -97, 58, 43, 34, -39, -9, -29, 
-68, -126, -58, 97, -4, -92, 48, 39, 29, -43, -14, -29, 
-73, -122, -48, 97, -12, -85, 39, 34, 29, -43, -19, -29, 
-73, -117, -43, 95, -14, -80, 39, 29, 29, -43, -24, -34, 
-68, -112, -43, 90, -12, -78, 43, 29, 29, -43, -24, -39, 
-68, -107, -39, 87, -14, -73, 43, 34, 24, -43, -24, -34, 
-68, -107, -39, 87, -14, -73, 43, 34, 19, -43, -24, -34, 
-63, -107, -43, 85, -9, -75, 43, 34, 19, -48, -24, -39, 
-63, -102, -39, 82, -12, -70, 43, 29, 19, -48, -29, -39, 
-68, -97, -29, 82, -19, -63, 43, 24, 14, -53, -29, -39, 
-68, -97, -29, 82, -19, -63, 43, 19, 14, -58, -29, -39, 
-68, -87, -19, 78, -24, -53, 39, 19, 14, -58, -29, -39, 
-68, -78, -9, 73, -29, -43, 39, 19, 14, -58, -29, -39, 
-68, -78, -9, 73, -29, -43, 39, 14, 14, -58, -29, -39, 
-63, -78, -14, 70, -24, -46, 39, 14, 14, -58, -29, -39, 
-63, -87, -24, 75, -19, -56, 39, 14, 9, -63, -39, -43, 
-63, -92, -29, 78, -17, -61, 34, 14, 9, -63, -43, -43, 
-68, -78, -9, 73, -29, -43, 34, 14, 9, -63, -43, -43, 
-73, -87, -14, 80, -29, -51, 34, 14, 9, -63, -43, -48, 
-73, -82, -9, 78, -31, -46, 34, 14, 9, -63, -43, -48, 
-73, -73, 0, 73, -36, -36, 34, 14, 9, -63, -43, -48, 
-63, -73, -9, 68, -26, -41, 29, 14, 9, -63, -43, -48, 
-58, -78, -19, 68, -19, -48, 24, 14, 9, -63, -43, -48, 
-63, -78, -14, 70, -24, -46, 24, 14, 4, -68, -43, -48, 
-63, -78, -14, 70, -24, -46, 29, 14, 0, -68, -39, -48, 
-58, -78, -19, 68, -19, -48, 29, 14, 4, -68, -39, -48, 
-58, -78, -19, 68, -19, -48, 29, 14, 4, -63, -34, -53, 
-68, -78, -9, 73, -29, -43, 29, 14, 4, -68, -34, -53, 
-68, -78, -9, 73, -29, -43, 29, 14, 0, -73, -39, -53, 
-68, -73, -4, 70, -31, -39, 34, 14, 0, -73, -39, -58, 
-68, -73, -4, 70, -31, -39, 34, 14, 0, -73, -39, -58, 
-68, -73, -4, 70, -31, -39, 34, 14, 4, -73, -39, -53, 
-63, -73, -9, 68, -26, -41, 39, 14, 9, -73, -39, -53, 
-68, -68, 0, 68, -34, -34, 39, 14, 9, -73, -43, -53, 
-73, -68, 4, 70, -39, -31, 39, 14, 9, -73, -43, -53, 
-78, -73, 4, 75, -41, -34, 39, 14, 9, -68, -43, -53, 
-78, -73, 4, 75, -41, -34, 34, 9, 9, -68, -48, -53, 
-68, -63, 4, 65, -36, -29, 34, 14, 9, -68, -43, -48, 
-58, -58, 0, 58, -29, -29, 39, 19, 9, -68, -39, -48, 
-58, -58, 0, 58, -29, -29, 34, 19, 9, -68, -39, -48, 
-58, -58, 0, 58, -29, -29, 29, 19, 9, -68, -39, -48, 
-53, -53, 0, 53, -26, -26, 29, 19, 9, -68, -39, -48, 
-48, -48, 0, 48, -24, -24, 24, 19, 9, -63, -34, -43, 
-48, -43, 4, 46, -26, -19, 24, 19, 14, -63, -34, -43, 
-39, -34, 4, 36, -21, -14, 19, 19, 19, -53, -24, -39, 
-29, -9, 19, 19, -24, 4, 19, 29, 34, -34, -9, -29, 
-24, 4, 29, 9, -26, 17, 19, 29, 43, -24, -4, -29, 
-29, -4, 24, 17, -26, 9, 19, 29, 48, -24, -4, -29, 
-34, -4, 29, 19, -31, 12, 24, 34, 58, -24, -4, -29, 
-34, -24, 9, 29, -21, -7, 29, 39, 58, -24, -4, -24, 
-4, -34, -29, 19, 12, -31, 19, 39, 58, -14, 0, -19, 
24, 24, 0, -24, 12, 12, -4, 34, 73, 4, 29, -4, 
34, 43, 9, -39, 12, 26, -24, 24, 78, 19, 39, 9, 
34, 43, 9, -39, 12, 26, -43, 14, 68, 9, 43, 14, 
34, 29, -4, -31, 19, 12, -48, 4, 53, 0, 34, 9, 
34, 24, -9, -29, 21, 7, -58, -9, 29, -14, 19, 4, 
29, 9, -19, -19, 24, -4, -63, -19, 9, -34, 9, -9, 
19, 0, -19, -9, 19, -9, -53, -19, -4, -53, -14, -24, 
9, -14, -24, 2, 17, -19, -34, -9, -9, -63, -29, -29, 
4, -19, -24, 7, 14, -21, -24, -4, -9, -73, -29, -34, 
4, -24, -29, 9, 17, -26, -24, -4, -9, -73, -34, -34, 
0, -24, -24, 12, 12, -24, -24, -4, -9, -68, -29, -34, 
-19, -34, -14, 26, -2, -24, -24, -14, -9, -68, -24, -34, 
-24, -34, -9, 29, -7, -21, -19, -14, -19, -73, -29, -34, 
-34, -43, -9, 39, -12, -26, -9, -14, -24, -87, -39, -43, 
-58, -53, 4, 56, -31, -24, 14, -14, -24, -87, -48, -53, 
-73, -53, 19, 63, -46, -17, 24, -14, -24, -92, -48, -53, 
-78, -68, 9, 73, -43, -29, 34, -4, -24, -97, -53, -68, 
-82, -78, 4, 80, -43, -36, 39, 0, -19, -97, -53, -78, 
-82, -73, 9, 78, -46, -31, 39, 0, -19, -97, -58, -78, 
-92, -68, 24, 80, -58, -21, 39, 0, -19, -97, -58, -78, 
-92, -68, 24, 80, -58, -21, 43, 0, -19, -97, -58, -78, 
-92, -68, 24, 80, -58, -21, 43, 0, -19, -97, -58, -78, 
-92, -68, 24, 80, -58, -21, 39, 0, -24, -97, -58, -78, 
-92, -73, 19, 82, -56, -26, 34, 0, -29, -102, -63, -82, 
-92, -78, 14, 85, -53, -31, 34, 0, -29, -102, -63, -82, 
-97, -78, 19, 87, -58, -29, 39, 0, -29, -102, -63, -82, 
-97, -78, 19, 87, -58, -29, 43, 0, -29, -102, -63, -82, 
-97, -68, 29, 82, -63, -19, 48, 0, -24, -97, -58, -82, 
-97, -68, 29, 82, -63, -19, 48, 4, -24, -97, -58, -82, 
-97, -68, 29, 82, -63, -19, 48, 4, -29, -97, -58, -82, 
-102, -73, 29, 87, -65, -21, 43, 0, -29, -97, -58, -82, 
-107, -78, 29, 92, -68, -24, 43, -4, -24, -97, -68, -82, 
-122, -78, 43, 100, -82, -17, 48, 9, -19, -107, -78, -92, 
-122, -92, 29, 107, -75, -31, 68, 39, 14, -107, -82, -107, 
-112, -117, -4, 114, -53, -61, 82, 87, 58, -87, -92, -122, 
-82, -126, -43, 104, -19, -85, 92, 126, 107, -43, -53, -97, 
-34, -141, -107, 87, 36, -124, 97, 190, 165, 9, 0, -48, 
58, -97, -156, 19, 107, -126, 68, 244, 258, 141, 131, 58, 
229, 14, -214, -122, 222, -100, -14, 263, 434, 419, 395, 268, 
419, 175, -244, -297, 331, -34, -122, 219, 522, 673, 658, 507, 
658, 409, -248, -534, 453, 80, -331, -34, 356, 883, 995, 844, 
819, 556, -263, -688, 541, 146, -517, -336, 39, 893, 1132, 1058, 
819, 419, -400, -619, 610, 9, -507, -409, -224, 531, 849, 932, 
649, 307, -341, -478, 495, -17, -448, -517, -488, 195, 536, 722, 
361, 317, -43, -339, 202, 136, -419, -688, -746, -29, 326, 492, 
82, 248, 165, -165, -41, 207, -341, -780, -936, -317, 48, 204, 
-268, 161, 429, 53, -348, 295, -224, -829, -1083, -570, -244, -112, 
-419, 102, 522, 158, -470, 312, -180, -819, -1083, -653, -370, -278, 
-326, 117, 444, 104, -385, 280, -180, -688, -854, -556, -302, -219, 
-244, 117, 361, 63, -302, 239, -151, -502, -610, -405, -204, -156, 
-185, 58, 244, 63, -214, 151, -107, -326, -405, -287, -146, -122, 
-151, 14, 165, 68, -158, 90, -63, -214, -273, -224, -117, -112, 
-141, -24, 117, 82, -129, 46, -14, -136, -180, -190, -107, -112, 
-122, -39, 82, 80, -102, 21, 14, -73, -112, -151, -87, -97, 
-107, -43, 63, 75, -85, 9, 14, -58, -87, -131, -73, -82, 
-92, -48, 43, 70, -68, -2, 14, -34, -68, -122, -63, -78, 
-82, -63, 19, 73, -51, -21, 24, -14, -43, -117, -63, -82, 
-82, -68, 14, 75, -48, -26, 29, -9, -43, -112, -63, -82, 
-78, -68, 9, 73, -43, -29, 29, -4, -29, -107, -63, -82, 
-78, -58, 19, 68, -48, -19, 29, 4, -29, -107, -58, -78, 
-73, -58, 14, 65, -43, -21, 29, 9, -14, -107, -53, -78, 
-78, -73, 4, 75, -41, -34, 34, 19, -9, -102, -48, -78, 
-73, -73, 0, 73, -36, -36, 34, 19, -4, -102, -48, -78, 
-73, -63, 9, 68, -41, -26, 34, 24, 0, -92, -39, -73, 
-73, -63, 9, 68, -41, -26, 39, 24, 4, -92, -48, -73, 
-68, -68, 0, 68, -34, -34, 43, 24, 9, -92, -48, -73, 
-68, -68, 0, 68, -34, -34, 43, 24, 9, -92, -43, -73, 
-63, -58, 4, 61, -34, -26, 39, 29, 14, -87, -43, -63, 
-58, -58, 0, 58, -29, -29, 39, 29, 14, -87, -43, -63, 
-53, -58, -4, 56, -24, -31, 39, 29, 9, -82, -39, -63, 
-53, -58, -4, 56, -24, -31, 39, 29, 9, -78, -39, -63, 
-43, -53, -9, 48, -17, -31, 39, 29, 9, -78, -39, -58, 
-48, -53, -4, 51, -21, -29, 34, 34, 9, -78, -29, -58, 
-53, -53, 0, 53, -26, -26, 34, 43, 19, -78, -29, -53, 
-53, -48, 4, 51, -29, -21, 29, 43, 19, -73, -34, -53, 
-58, -48, 9, 53, -34, -19, 29, 43, 19, -68, -29, -43, 
-43, -48, -4, 46, -19, -26, 29, 43, 19, -63, -24, -39, 
-34, -48, -14, 41, -9, -31, 19, 43, 24, -63, -24, -39, 
-34, -53, -19, 43, -7, -36, 19, 43, 29, -63, -24, -39, 
-24, -48, -24, 36, 0, -36, 19, 43, 34, -53, -14, -29, 
-14, -43, -29, 29, 7, -36, 14, 48, 34, -48, -9, -24, 
-14, -43, -29, 29, 7, -36, 14, 48, 39, -43, -4, -19, 
-9, -34, -24, 21, 7, -29, 9, 48, 39, -39, -4, -19, 
4, -24, -29, 9, 17, -26, 4, 48, 39, -34, -4, -19, 
4, -24, -29, 9, 17, -26, 0, 48, 43, -29, 0, -9, 
14, -14, -29, 0, 21, -21, -9, 48, 43, -24, 14, 0, 
29, -9, -39, -9, 34, -24, -14, 43, 48, -14, 24, 9, 
48, -4, -53, -21, 51, -29, -24, 43, 48, -9, 29, 19, 
58, 4, -53, -31, 56, -24, -29, 43, 58, 4, 43, 29, 
78, 14, -63, -46, 70, -24, -39, 43, 63, 14, 53, 39, 
82, 29, -53, -56, 68, -12, -43, 39, 73, 24, 73, 58, 
97, 39, -58, -68, 78, -9, -48, 39, 78, 43, 87, 78, 
117, 58, -58, -87, 87, 0, -58, 29, 78, 48, 107, 92, 
126, 68, -58, -97, 92, 4, -78, 29, 82, 68, 122, 107, 
151, 82, -68, -117, 109, 7, -87, 24, 87, 82, 141, 126, 
161, 92, -68, -126, 114, 12, -102, 19, 92, 92, 156, 151, 
175, 112, -63, -143, 119, 24, -117, 14, 97, 102, 175, 165, 
185, 131, -53, -158, 119, 39, -122, 9, 97, 112, 190, 175, 
195, 136, -58, -165, 126, 39, -122, 4, 97, 131, 209, 190, 
195, 141, -53, -168, 124, 43, -131, 0, 97, 141, 219, 200, 
200, 151, -48, -175, 124, 51, -136, -4, 97, 146, 234, 204, 
209, 161, -48, -185, 129, 56, -151, -9, 97, 151, 248, 214, 
209, 161, -48, -185, 129, 56, -156, -19, 87, 151, 248, 214, 
204, 161, -43, -183, 124, 58, -156, -24, 82, 151, 244, 214, 
214, 161, -53, -187, 134, 53, -151, -29, 78, 151, 244, 214, 
209, 161, -48, -185, 129, 56, -151, -34, 68, 141, 234, 204, 
180, 156, -24, -168, 102, 65, -146, -34, 68, 131, 219, 195, 
141, 136, -4, -139, 73, 65, -136, -29, 68, 122, 209, 195, 
126, 126, 0, -126, 63, 63, -122, -34, 63, 117, 204, 175, 
136, 117, -19, -126, 78, 48, -112, -34, 63, 102, 185, 151, 
107, 97, -9, -102, 58, 43, -102, -24, 68, 92, 170, 136, 
92, 92, 0, -92, 46, 46, -92, -24, 68, 82, 141, 117, 
73, 78, 4, -75, 34, 41, -78, -24, 68, 78, 131, 92, 
53, 63, 9, -58, 21, 36, -68, -19, 68, 63, 112, 73, 
43, 48, 4, -46, 19, 26, -48, -14, 58, 48, 97, 58, 
29, 39, 9, -34, 9, 24, -39, -9, 58, 39, 78, 39, 
9, 14, 4, -12, 2, 9, -29, -4, 53, 19, 63, 24, 
4, 9, 4, -7, 0, 7, -19, 0, 53, 4, 48, 14, 
4, 14, 9, -9, -2, 12, -14, 4, 53, -4, 43, 0, 
-4, 4, 9, 0, -7, 7, -9, 4, 48, -14, 29, -4, 
-4, 9, 14, -2, -9, 12, -9, 4, 39, -19, 24, -19, 
-14, 4, 19, 4, -17, 12, -9, 4, 34, -29, 14, -24, 
-29, -4, 24, 17, -26, 9, -4, 4, 29, -39, 4, -34, 
-14, -14, 0, 14, -7, -7, 9, 9, 29, -39, 4, -34, 
-24, -19, 4, 21, -14, -7, 9, 9, 29, -43, 0, -39, 
-24, -24, 0, 24, -12, -12, 9, 9, 24, -48, -4, -43, 
-29, -24, 4, 26, -17, -9, 14, 9, 24, -48, -9, -43, 
-29, -24, 4, 26, -17, -9, 14, 14, 24, -53, -9, -39, 
-29, -29, 0, 29, -14, -14, 14, 14, 24, -53, -14, -39, 
-39, -29, 9, 34, -24, -9, 14, 9, 24, -53, -14, -39, 
-39, -29, 9, 34, -24, -9, 19, 9, 14, -53, -9, -39, 
-39, -29, 9, 34, -24, -9, 19, 9, 24, -48, -9, -39, 
-39, -29, 9, 34, -24, -9, 14, 9, 24, -48, -4, -39, 
-39, -29, 9, 34, -24, -9, 14, 9, 24, -53, 0, -43, 
-43, -29, 14, 36, -29, -7, 19, 9, 19, -48, 0, -39, 
-43, -29, 14, 36, -29, -7, 19, 9, 19, -43, 0, -34, 
-43, -29, 14, 36, -29, -7, 19, 9, 19, -43, 0, -34, 
-43, -29, 14, 36, -29, -7, 19, 9, 19, -43, 0, -34, 
-43, -34, 9, 39, -26, -12, 19, 9, 19, -43, 0, -39, 
-48, -39, 9, 43, -29, -14, 19, 14, 19, -48, 0, -39, 
-48, -39, 9, 43, -29, -14, 19, 14, 24, -53, 0, -39, 
-43, -39, 4, 41, -24, -17, 19, 14, 24, -53, 4, -39, 
-43, -34, 9, 39, -26, -12, 24, 14, 24, -48, 4, -34, 
-43, -34, 9, 39, -26, -12, 24, 14, 24, -43, 4, -34, 
-43, -34, 9, 39, -26, -12, 24, 14, 34, -43, 0, -34, 
-43, -34, 9, 39, -26, -12, 24, 14, 43, -43, 0, -34, 
-43, -34, 9, 39, -26, -12, 24, 14, 34, -43, 0, -39, 
-43, -34, 9, 39, -26, -12, 24, 14, 24, -48, 0, -43, 
-48, -29, 19, 39, -34, -4, 24, 9, 24, -48, 0, -53, 
-53, -24, 29, 39, -41, 2, 24, 9, 24, -53, -4, -43, 
-53, -24, 29, 39, -41, 2, 24, 9, 24, -53, -9, -43, 
-48, -24, 24, 36, -36, 0, 24, 9, 24, -53, -14, -48, 
-48, -29, 19, 39, -34, -4, 24, 9, 24, -53, -14, -48, 
-48, -34, 14, 41, -31, -9, 24, 9, 24, -53, -14, -48, 
-43, -34, 9, 39, -26, -12, 19, 9, 19, -53, -14, -48, 
-43, -34, 9, 39, -26, -12, 19, 9, 19, -53, -14, -48, 
-43, -34, 9, 39, -26, -12, 19, 9, 24, -53, -14, -48, 
-34, -34, 0, 34, -17, -17, 24, 9, 29, -53, -14, -48, 
-39, -34, 4, 36, -21, -14, 24, 4, 19, -63, -19, -48, 
-48, -34, 14, 41, -31, -9, 24, 4, 19, -63, -19, -53, 
-48, -34, 14, 41, -31, -9, 24, 9, 19, -63, -19, -53, 
-48, -34, 14, 41, -31, -9, 24, 9, 19, -63, -14, -53, 
-48, -34, 14, 41, -31, -9, 24, 9, 19, -63, -14, -53, 
-48, -29, 19, 39, -34, -4, 24, 9, 19, -63, -14, -58, 
-48, -29, 19, 39, -34, -4, 29, 4, 19, -63, -14, -58, 
-53, -29, 24, 41, -39, -2, 29, 4, 14, -68, -14, -58, 
-53, -29, 24, 41, -39, -2, 29, 4, 4, -68, -14, -58, 
-53, -29, 24, 41, -39, -2, 29, 4, 4, -68, -14, -58, 
-58, -34, 24, 46, -41, -4, 29, 4, 9, -68, -14, -53, 
-58, -34, 24, 46, -41, -4, 29, 9, 9, -68, -14, -48, 
-58, -34, 24, 46, -41, -4, 29, 9, 9, -63, -14, -48, 
-63, -34, 29, 48, -46, -2, 29, 9, 9, -63, -14, -48, 
-63, -34, 29, 48, -46, -2, 24, 4, 9, -63, -14, -53, 
-58, -34, 24, 46, -41, -4, 19, 0, 9, -63, -14, -53, 
-58, -34, 24, 46, -41, -4, 19, 4, 14, -63, -9, -53, 
-68, -34, 34, 51, -51, 0, 19, 4, 14, -68, -9, -58, 
-68, -34, 34, 51, -51, 0, 24, 4, 9, -68, -9, -58, 
-73, -34, 39, 53, -56, 2, 29, 4, 9, -63, -9, -58, 
-68, -43, 24, 56, -46, -9, 29, 0, 9, -63, -19, -58, 
-58, -53, 4, 56, -31, -24, 34, 0, 9, -63, -24, -58, 
-58, -39, 19, 48, -39, -9, 34, 4, 9, -63, -24, -53, 
-58, -29, 29, 43, -43, 0, 34, 4, 9, -63, -24, -53, 
-53, -43, 9, 48, -31, -17, 34, 9, 9, -68, -24, -58, 
-53, -53, 0, 53, -26, -26, 34, 9, 9, -68, -29, -58, 
-58, -43, 14, 51, -36, -14, 34, 9, 4, -68, -29, -58, 
-58, -39, 19, 48, -39, -9, 34, 9, 4, -68, -29, -58, 
-58, -39, 19, 48, -39, -9, 29, 9, 4, -68, -29, -58, 
-58, -39, 19, 48, -39, -9, 29, 9, 4, -68, -29, -58, 
-58, -39, 19, 48, -39, -9, 34, 4, 4, -63, -24, -58, 
-53, -39, 14, 46, -34, -12, 39, 4, 4, -58, -19, -58, 
-53, -43, 9, 48, -31, -17, 39, 4, 0, -63, -24, -63, 
-53, -43, 9, 48, -31, -17, 34, 4, 0, -63, -24, -63, 
-53, -29, 24, 41, -39, -2, 34, 4, 0, -68, -24, -63, 
-53, -39, 14, 46, -34, -12, 34, 4, 0, -73, -24, -68, 
-53, -39, 14, 46, -34, -12, 34, 4, 0, -73, -24, -68, 
-53, -34, 19, 43, -36, -7, 34, 4, 0, -73, -24, -68, 
-48, -34, 14, 41, -31, -9, 34, 4, 0, -73, -24, -68, 
-48, -39, 9, 43, -29, -14, 34, 4, 0, -73, -24, -68, 
-53, -39, 14, 46, -34, -12, 34, 4, 0, -78, -29, -68, 
-53, -39, 14, 46, -34, -12, 39, 4, 0, -78, -29, -68, 
-53, -39, 14, 46, -34, -12, 39, 4, 4, -78, -29, -63, 
-58, -39, 19, 48, -39, -9, 39, 4, 4, -73, -24, -63, 
-68, -39, 29, 53, -48, -4, 39, 4, 4, -73, -24, -63, 
-68, -39, 29, 53, -48, -4, 39, 4, 0, -73, -29, -63, 
-68, -39, 29, 53, -48, -4, 43, 4, 0, -73, -24, -68, 
-68, -43, 24, 56, -46, -9, 43, 4, 0, -73, -19, -68, 
-63, -39, 24, 51, -43, -7, 39, 4, 0, -73, -19, -63, 
-53, -34, 19, 43, -36, -7, 39, 4, 0, -73, -19, -63, 
-53, -29, 24, 41, -39, -2, 39, 4, 0, -73, -24, -63, 
-53, -29, 24, 41, -39, -2, 39, 4, 0, -73, -24, -63, 
-58, -34, 24, 46, -41, -4, 43, 4, 0, -68, -24, -63, 
-58, -34, 24, 46, -41, -4, 39, -4, 0, -68, -29, -63, 
-58, -39, 19, 48, -39, -9, 48, 4, 0, -68, -29, -63, 
-58, -39, 19, 48, -39, -9, 48, 9, 4, -73, -29, -63, 
-58, -43, 14, 51, -36, -14, 48, 9, 9, -73, -29, -63, 
-63, -48, 14, 56, -39, -17, 48, 4, 9, -73, -34, -63, 
-58, -39, 19, 48, -39, -9, 48, 4, 0, -73, -29, -63, 
-53, -29, 24, 41, -39, -2, 48, 4, -9, -73, -29, -63, 
-58, -39, 19, 48, -39, -9, 48, 4, -4, -68, -24, -58, 
-68, -48, 19, 58, -43, -14, 48, 9, 0, -68, -19, -58, 
-58, -39, 19, 48, -39, -9, 48, 14, 4, -63, -19, -58, 
-48, -29, 19, 39, -34, -4, 48, 19, 9, -58, -19, -58, 
-39, -24, 14, 31, -26, -4, 43, 19, 9, -58, -19, -58, 
-29, -14, 14, 21, -21, 0, 34, 19, 14, -48, -14, -53, 
-19, -4, 14, 12, -17, 4, 29, 19, 19, -43, -9, -48, 
-9, 14, 24, -2, -17, 19, 29, 29, 34, -29, 9, -39, 
-4, 24, 29, -9, -17, 26, 29, 29, 43, -24, 14, -39, 
-4, 14, 19, -4, -12, 17, 29, 29, 43, -24, 14, -39, 
-4, 14, 19, -4, -12, 17, 34, 34, 53, -19, 14, -39, 
-4, 4, 9, 0, -7, 7, 34, 39, 58, -14, 14, -34, 
19, 4, -14, -12, 17, -4, 19, 39, 58, -4, 19, -29, 
34, 48, 14, -41, 9, 31, -4, 29, 68, 9, 43, -14, 
34, 53, 19, -43, 7, 36, -24, 14, 68, 14, 48, 0, 
34, 53, 19, -43, 7, 36, -39, 4, 58, 0, 48, 0, 
34, 39, 4, -36, 14, 21, -39, -4, 43, -9, 34, -9, 
34, 34, 0, -34, 17, 17, -39, -14, 19, -24, 19, -14, 
29, 19, -9, -24, 19, 4, -34, -19, 0, -43, 9, -29, 
19, 9, -9, -14, 14, 0, -24, -19, -9, -58, -4, -39, 
9, -4, -14, -2, 12, -9, -4, -9, -14, -63, -9, -39, 
4, -4, -9, 0, 7, -7, 4, -4, -19, -73, -9, -43, 
4, 4, 0, -4, 2, 2, 4, -4, -19, -73, -14, -43, 
0, 14, 14, -7, -7, 14, 4, -4, -19, -68, -14, -43, 
-19, -4, 14, 12, -17, 4, 4, -14, -19, -68, -14, -43, 
-24, -14, 9, 19, -17, -2, 9, -14, -29, -73, -19, -48, 
-34, -24, 9, 29, -21, -7, 24, -14, -34, -87, -29, -63, 
-58, -34, 24, 46, -41, -4, 43, -14, -34, -87, -39, -73, 
-73, -34, 39, 53, -56, 2, 43, -14, -34, -92, -39, -68, 
-73, -48, 24, 61, -48, -12, 53, -4, -34, -97, -43, -73, 
-78, -63, 14, 70, -46, -24, 53, 0, -24, -97, -43, -78, 
-82, -68, 14, 75, -48, -26, 48, 0, -19, -97, -48, -78, 
-92, -68, 24, 80, -58, -21, 48, 0, -19, -97, -48, -82, 
-92, -68, 24, 80, -58, -21, 53, 0, -19, -97, -48, -87, 
-82, -58, 24, 70, -53, -17, 53, 0, -24, -97, -48, -87, 
-73, -48, 24, 61, -48, -12, 53, 0, -29, -97, -48, -87, 
-73, -53, 19, 63, -46, -17, 53, 0, -29, -102, -53, -92, 
-73, -58, 14, 65, -43, -21, 53, 0, -29, -102, -53, -92, 
-78, -58, 19, 68, -48, -19, 58, 0, -29, -102, -53, -92, 
-78, -58, 19, 68, -48, -19, 58, 0, -29, -102, -53, -92, 
-78, -48, 29, 63, -53, -9, 58, 0, -24, -97, -53, -92, 
-78, -48, 29, 63, -53, -9, 58, 4, -24, -97, -58, -92, 
-78, -48, 29, 63, -53, -9, 58, 4, -29, -97, -58, -92, 
-78, -53, 24, 65, -51, -14, 58, 4, -29, -97, -58, -92, 
-78, -63, 14, 70, -46, -24, 63, 4, -24, -97, -68, -92, 
-92, -68, 24, 80, -58, -21, 68, 24, -9, -97, -73, -102, 
-92, -82, 9, 87, -51, -36, 87, 63, 39, -82, -63, -112, 
-68, -97, -29, 82, -19, -63, 92, 117, 87, -39, -39, -97, 
-19, -92, -73, 56, 26, -82, 87, 156, 136, 24, 24, -43, 
58, -78, -136, 9, 97, -107, 73, 214, 224, 126, 126, 53, 
185, -9, -195, -87, 190, -102, 24, 253, 346, 302, 307, 214, 
375, 131, -244, -253, 309, -56, -82, 219, 468, 546, 570, 453, 
575, 317, -258, -446, 417, 29, -209, 122, 488, 751, 819, 697, 
761, 463, -297, -612, 529, 82, -375, -122, 278, 829, 1015, 922, 
849, 527, -322, -688, 585, 102, -502, -395, -68, 717, 1010, 1024, 
741, 409, -331, -575, 536, 39, -453, -458, -317, 361, 707, 824, 
478, 317, -161, -397, 319, 78, -366, -566, -561, 48, 390, 556, 
185, 312, 126, -248, 29, 219, -317, -707, -780, -141, 180, 326, 
-92, 239, 331, -73, -212, 285, -224, -761, -917, -380, -73, 48, 
-351, 185, 536, 82, -444, 361, -131, -775, -995, -556, -273, -180, 
-409, 141, 551, 134, -480, 346, -117, -736, -946, -580, -326, -268, 
-317, 131, 448, 92, -383, 290, -122, -600, -732, -478, -253, -209, 
-234, 117, 351, 58, -292, 234, -92, -414, -502, -326, -156, -141, 
-180, 58, 239, 61, -209, 148, -53, -258, -322, -229, -107, -107, 
-146, 14, 161, 65, -153, 87, -14, -165, -224, -195, -92, -102, 
-131, -19, 112, 75, -122, 46, 24, -97, -156, -175, -87, -102, 
-112, -29, 82, 70, -97, 26, 39, -43, -102, -141, -68, -87, 
-102, -34, 68, 68, -85, 17, 34, -29, -78, -126, -58, -78, 
-92, -39, 53, 65, -73, 7, 34, -14, -58, -122, -53, -78, 
-82, -53, 29, 68, -56, -12, 43, -4, -34, -117, -53, -82, 
-82, -58, 24, 70, -53, -17, 48, 0, -39, -112, -53, -82, 
-78, -58, 19, 68, -48, -19, 48, 4, -29, -107, -53, -82, 
-78, -48, 29, 63, -53, -9, 48, 19, -29, -107, -48, -78, 
-68, -48, 19, 58, -43, -14, 48, 24, -19, -107, -48, -78, 
-68, -58, 9, 63, -39, -24, 53, 29, -19, -102, -48, -78, 
-63, -53, 9, 58, -36, -21, 53, 29, -14, -102, -48, -78, 
-63, -43, 19, 53, -41, -12, 53, 29, -9, -92, -39, -73, 
-63, -43, 19, 53, -41, -12, 53, 24, -9, -92, -48, -73, 
-48, -53, -4, 51, -21, -29, 53, 24, -14, -97, -53, -78, 
-39, -58, -19, 48, -9, -39, 53, 24, -19, -102, -53, -82, 
-43, -48, -4, 46, -19, -26, 48, 29, -14, -97, -53, -73, 
-53, -48, 4, 51, -29, -21, 48, 29, -9, -97, -53, -73, 
-53, -48, 4, 51, -29, -21, 48, 34, -4, -87, -48, -68, 
-53, -48, 4, 51, -29, -21, 48, 39, 0, -78, -48, -63, 
-43, -39, 4, 41, -24, -17, 48, 39, 0, -78, -48, -58, 
-43, -34, 9, 39, -26, -12, 43, 39, 0, -78, -39, -58, 
-34, -34, 0, 34, -17, -17, 43, 43, 9, -78, -39, -53, 
