I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-63, -131, -68, 97, 2, -100, 34, 53, -146, -229, -156, -78, 
-63, -131, -68, 97, 2, -100, 34, 53, -146, -234, -156, -82, 
-63, -126, -63, 95, 0, -95, 34, 58, -151, -234, -161, -82, 
-63, -122, -58, 92, -2, -90, 34, 58, -151, -234, -161, -78, 
-58, -126, -68, 92, 4, -97, 34, 53, -151, -234, -156, -78, 
-53, -126, -73, 90, 9, -100, 34, 48, -156, -234, -156, -78, 
-58, -126, -68, 92, 4, -97, 39, 48, -156, -234, -156, -82, 
-63, -131, -68, 97, 2, -100, 43, 48, -156, -234, -156, -87, 
-53, -126, -73, 90, 9, -100, 39, 48, -156, -239, -161, -87, 
-48, -126, -78, 87, 14, -102, 39, 48, -156, -244, -165, -87, 
-48, -126, -78, 87, 14, -102, 39, 48, -156, -244, -165, -87, 
-48, -126, -78, 87, 14, -102, 39, 48, -156, -244, -165, -87, 
-48, -122, -73, 85, 12, -97, 39, 48, -156, -244, -165, -87, 
-43, -117, -73, 80, 14, -95, 39, 48, -156, -244, -165, -82, 
-43, -117, -73, 80, 14, -95, 43, 48, -156, -244, -165, -82, 
-39, -117, -78, 78, 19, -97, 48, 48, -156, -244, -165, -78, 
-39, -112, -73, 75, 17, -92, 48, 53, -156, -244, -165, -78, 
-39, -107, -68, 73, 14, -87, 48, 58, -156, -244, -165, -78, 
-34, -107, -73, 70, 19, -90, 48, 58, -156, -239, -161, -78, 
-34, -102, -68, 68, 17, -85, 48, 58, -156, -239, -156, -78, 
-34, -92, -58, 63, 12, -75, 43, 58, -156, -234, -161, -78, 
-34, -87, -53, 61, 9, -70, 43, 58, -156, -229, -161, -78, 
-34, -87, -53, 61, 9, -70, 43, 58, -151, -229, -156, -73, 
-24, -73, -48, 48, 12, -61, 48, 63, -141, -224, -156, -73, 
-24, -58, -34, 41, 4, -46, 48, 63, -131, -219, -141, -68, 
-24, -53, -29, 39, 2, -41, 48, 63, -131, -214, -136, -68, 
-24, -53, -29, 39, 2, -41, 39, 63, -131, -214, -136, -68, 
-9, -53, -43, 31, 17, -48, 29, 73, -117, -204, -126, -58, 
14, -39, -53, 12, 34, -46, 24, 78, -97, -190, -112, -43, 
29, -39, -68, 4, 48, -53, 14, 82, -82, -180, -107, -29, 
29, -39, -68, 4, 48, -53, 29, 87, -82, -180, -107, -29, 
19, -39, -58, 9, 39, -48, 39, 87, -82, -185, -112, -34, 
14, -53, -68, 19, 41, -61, 34, 87, -92, -195, -117, -39, 
14, -58, -73, 21, 43, -65, 29, 82, -102, -200, -122, -39, 
19, -58, -78, 19, 48, -68, 29, 78, -102, -200, -122, -39, 
19, -58, -78, 19, 48, -68, 29, 78, -107, -200, -122, -39, 
9, -73, -82, 31, 46, -78, 34, 63, -117, -219, -131, -48, 
0, -82, -82, 41, 41, -82, 34, 58, -126, -234, -151, -58, 
-9, -92, -82, 51, 36, -87, 48, 58, -136, -239, -156, -63, 
-19, -107, -87, 63, 34, -97, 58, 58, -136, -239, -156, -73, 
-39, -112, -73, 75, 17, -92, 63, 58, -141, -244, -161, -78, 
-39, -117, -78, 78, 19, -97, 63, 58, -146, -248, -165, -82, 
-39, -117, -78, 78, 19, -97, 63, 63, -151, -258, -165, -82, 
-34, -117, -82, 75, 24, -100, 63, 68, -151, -263, -170, -82, 
-34, -117, -82, 75, 24, -100, 63, 63, -151, -263, -175, -87, 
-39, -122, -82, 80, 21, -102, 63, 63, -151, -263, -180, -87, 
-39, -122, -82, 80, 21, -102, 58, 63, -151, -263, -180, -87, 
-39, -117, -78, 78, 19, -97, 53, 63, -151, -263, -180, -87, 
-39, -117, -78, 78, 19, -97, 53, 63, -151, -263, -180, -87, 
-39, -117, -78, 78, 19, -97, 53, 63, -151, -263, -180, -87, 
-39, -117, -78, 78, 19, -97, 53, 63, -151, -263, -180, -87, 
-39, -117, -78, 78, 19, -97, 53, 63, -151, -263, -180, -87, 
-39, -117, -78, 78, 19, -97, 48, 63, -151, -263, -180, -87, 
-39, -112, -73, 75, 17, -92, 48, 63, -141, -253, -175, -82, 
-43, -112, -68, 78, 12, -90, 43, 53, -141, -248, -175, -82, 
-48, -117, -68, 82, 9, -92, 43, 53, -141, -248, -170, -82, 
-34, -136, -102, 85, 34, -119, 63, 82, -141, -263, -180, -82, 
-19, -122, -102, 70, 41, -112, 87, 161, -63, -278, -190, -82, 
-24, -39, -14, 31, -4, -26, 117, 302, 126, -312, -214, -112, 
34, 43, 9, -39, 12, 26, 107, 419, 380, -170, -112, -48, 
170, 92, -78, -131, 124, 7, 14, 400, 531, 68, 102, 117, 
336, 287, -48, -312, 192, 119, -209, 117, 424, 439, 453, 390, 
590, 634, 43, -612, 273, 339, -575, -258, 385, 1073, 1024, 854, 
775, 888, 112, -832, 331, 500, -829, -483, 419, 1610, 1483, 1195, 
771, 1288, 517, -1029, 126, 902, -1083, -946, 195, 2225, 1898, 1459, 
692, 1429, 736, -1061, -21, 1083, -1166, -1273, -48, 2635, 2108, 1561, 
536, 971, 434, -753, 51, 702, -863, -1029, -258, 2430, 1786, 1278, 
312, 502, 190, -407, 61, 346, -517, -746, -531, 1415, 1049, 800, 
24, 97, 73, -61, -24, 85, -175, -536, -927, -136, 87, 214, 
-122, -136, -14, 129, -53, -75, 34, -346, -932, -649, -312, -82, 
-112, -136, -24, 124, -43, -80, 14, -263, -688, -405, -209, -68, 
-92, -136, -43, 114, -24, -90, -14, -180, -546, -370, -209, -78, 
-58, -92, -34, 75, -12, -63, -19, -97, -380, -278, -156, -53, 
-39, -63, -24, 51, -7, -43, -34, -39, -248, -219, -117, -39, 
-29, -58, -29, 43, 0, -43, 0, 9, -156, -209, -117, -39, 
-24, -63, -39, 43, 7, -51, 24, 39, -97, -204, -117, -39, 
-24, -68, -43, 46, 9, -56, 39, 58, -78, -204, -117, -43, 
-24, -73, -48, 48, 12, -61, 48, 78, -63, -204, -122, -43, 
-24, -73, -48, 48, 12, -61, 48, 78, -53, -209, -126, -43, 
-24, -73, -48, 48, 12, -61, 48, 87, -43, -209, -131, -43, 
-19, -68, -48, 43, 14, -58, 48, 87, -29, -200, -126, -43, 
-19, -68, -48, 43, 14, -58, 48, 97, -19, -195, -122, -43, 
-19, -73, -53, 46, 17, -63, 48, 97, -9, -195, -117, -43, 
-19, -73, -53, 46, 17, -63, 48, 97, 0, -190, -112, -43, 
-19, -73, -53, 46, 17, -63, 48, 97, 0, -180, -107, -34, 
-19, -73, -53, 46, 17, -63, 43, 97, 14, -175, -107, -34, 
-14, -78, -63, 46, 24, -70, 43, 97, 19, -170, -107, -39, 
-14, -78, -63, 46, 24, -70, 43, 92, 24, -165, -102, -39, 
-14, -73, -58, 43, 21, -65, 39, 92, 29, -161, -107, -39, 
-14, -73, -58, 43, 21, -65, 34, 92, 34, -156, -102, -34, 
-9, -68, -58, 39, 24, -63, 34, 97, 43, -151, -97, -29, 
-9, -68, -58, 39, 24, -63, 29, 102, 48, -146, -92, -29, 
-14, -73, -58, 43, 21, -65, 24, 102, 58, -146, -82, -29, 
-14, -73, -58, 43, 21, -65, 24, 102, 63, -141, -78, -19, 
-14, -68, -53, 41, 19, -61, 24, 97, 73, -136, -73, -14, 
-9, -63, -53, 36, 21, -58, 19, 97, 82, -131, -68, -14, 
-9, -63, -53, 36, 21, -58, 19, 102, 92, -122, -68, -9, 
-4, -58, -53, 31, 24, -56, 19, 102, 102, -117, -63, -4, 
-4, -58, -53, 31, 24, -56, 9, 107, 112, -107, -58, 0, 
0, -48, -48, 24, 24, -48, 4, 112, 126, -97, -53, 4, 
4, -39, -43, 17, 24, -41, 0, 117, 146, -82, -39, 9, 
9, -34, -43, 12, 26, -39, 0, 117, 161, -63, -34, 19, 
14, -29, -43, 7, 29, -36, 0, 122, 175, -48, -19, 24, 
19, -24, -43, 2, 31, -34, 0, 126, 195, -34, -9, 29, 
24, -14, -39, -4, 31, -26, -4, 131, 219, -24, 9, 43, 
34, 0, -34, -17, 34, -17, -9, 136, 239, -4, 14, 53, 
39, 9, -29, -24, 34, -9, -14, 141, 268, 14, 29, 58, 
53, 19, -34, -36, 43, -7, -19, 146, 292, 43, 39, 68, 
53, 39, -14, -46, 34, 12, -34, 156, 326, 63, 63, 82, 
68, 53, -14, -61, 41, 19, -39, 165, 366, 87, 82, 97, 
78, 68, -9, -73, 43, 29, -53, 175, 400, 122, 112, 122, 
92, 82, -9, -87, 51, 36, -68, 185, 444, 156, 136, 136, 
102, 107, 4, -104, 48, 56, -78, 190, 483, 195, 156, 156, 
122, 136, 14, -129, 53, 75, -87, 195, 527, 234, 190, 175, 
136, 156, 19, -146, 58, 87, -107, 204, 575, 273, 214, 195, 
151, 180, 29, -165, 61, 104, -122, 214, 619, 317, 244, 224, 
165, 204, 39, -185, 63, 122, -136, 219, 658, 366, 283, 248, 
180, 224, 43, -202, 68, 134, -151, 224, 702, 419, 317, 268, 
190, 258, 68, -224, 61, 163, -170, 229, 746, 453, 351, 287, 
200, 287, 87, -244, 56, 187, -190, 229, 780, 492, 380, 312, 
214, 307, 92, -261, 61, 200, -195, 229, 805, 527, 400, 326, 
224, 326, 102, -275, 61, 214, -204, 229, 829, 556, 429, 346, 
229, 346, 117, -287, 56, 231, -214, 229, 858, 590, 448, 361, 
234, 356, 122, -295, 56, 239, -224, 229, 873, 614, 463, 375, 
244, 375, 131, -309, 56, 253, -234, 229, 893, 639, 488, 385, 
248, 390, 141, -319, 53, 265, -234, 219, 897, 658, 497, 400, 
248, 390, 141, -319, 53, 265, -234, 214, 883, 663, 497, 400, 
244, 390, 146, -317, 48, 268, -234, 200, 858, 649, 488, 395, 
229, 385, 156, -307, 36, 270, -224, 185, 814, 614, 463, 375, 
214, 380, 165, -297, 24, 273, -214, 170, 771, 580, 439, 356, 
195, 346, 151, -270, 21, 248, -195, 161, 702, 512, 395, 322, 
175, 312, 136, -244, 19, 224, -170, 151, 629, 444, 336, 283, 
141, 263, 122, -202, 9, 192, -141, 141, 556, 361, 278, 248, 
112, 214, 102, -163, 4, 158, -117, 126, 478, 287, 214, 204, 
87, 180, 92, -134, -2, 136, -97, 117, 395, 214, 161, 165, 
68, 141, 73, -104, -2, 107, -73, 107, 317, 136, 107, 126, 
48, 102, 53, -75, -2, 78, -53, 87, 248, 63, 58, 87, 
34, 73, 39, -53, -2, 56, -34, 82, 190, 0, 14, 53, 
19, 34, 14, -26, 2, 24, -14, 73, 131, -43, -29, 29, 
4, 9, 4, -7, 0, 7, 0, 68, 82, -92, -63, 9, 
0, -4, -4, 2, 2, -4, 4, 63, 39, -126, -92, -14, 
-9, -19, -9, 14, 0, -14, 14, 53, 0, -156, -107, -29, 
-9, -39, -29, 24, 9, -34, 19, 48, -24, -185, -122, -43, 
-14, -48, -34, 31, 9, -41, 24, 39, -48, -204, -136, -48, 
-19, -58, -39, 39, 9, -48, 24, 39, -63, -219, -146, -53, 
-24, -58, -34, 41, 4, -46, 24, 39, -82, -229, -146, -58, 
-24, -73, -48, 48, 12, -61, 24, 34, -92, -234, -156, -58, 
-24, -78, -53, 51, 14, -65, 29, 34, -97, -244, -156, -58, 
-24, -82, -58, 53, 17, -70, 29, 34, -102, -244, -161, -53, 
-24, -82, -58, 53, 17, -70, 29, 34, -102, -248, -161, -58, 
-29, -82, -53, 56, 12, -68, 29, 34, -107, -253, -161, -58, 
-29, -82, -53, 56, 12, -68, 29, 29, -107, -253, -170, -58, 
-29, -78, -48, 53, 9, -63, 29, 24, -112, -253, -170, -63, 
-29, -78, -48, 53, 9, -63, 24, 24, -117, -258, -170, -63, 
-29, -78, -48, 53, 9, -63, 24, 24, -117, -263, -170, -63, 
-29, -73, -43, 51, 7, -58, 24, 24, -117, -263, -170, -63, 
-24, -73, -48, 48, 12, -61, 29, 29, -117, -263, -170, -63, 
-19, -73, -53, 46, 17, -63, 29, 34, -112, -263, -170, -63, 
-19, -73, -53, 46, 17, -63, 29, 34, -112, -263, -170, -63, 
-19, -73, -53, 46, 17, -63, 29, 34, -112, -263, -170, -63, 
-14, -73, -58, 43, 21, -65, 29, 34, -112, -253, -170, -58, 
-14, -73, -58, 43, 21, -65, 29, 34, -112, -248, -170, -53, 
-14, -68, -53, 41, 19, -61, 29, 34, -112, -248, -170, -53, 
-14, -68, -53, 41, 19, -61, 29, 29, -112, -253, -170, -53, 
-19, -68, -48, 43, 14, -58, 29, 29, -112, -253, -170, -53, 
-19, -68, -48, 43, 14, -58, 29, 29, -117, -253, -170, -53, 
-14, -68, -53, 41, 19, -61, 29, 29, -122, -253, -170, -53, 
-9, -68, -58, 39, 24, -63, 29, 24, -122, -258, -170, -53, 
-9, -68, -58, 39, 24, -63, 29, 24, -122, -258, -170, -53, 
-9, -68, -58, 39, 24, -63, 24, 24, -122, -258, -170, -53, 
-9, -68, -58, 39, 24, -63, 24, 24, -122, -258, -175, -58, 
-9, -68, -58, 39, 24, -63, 29, 24, -117, -263, -175, -58, 
-4, -73, -68, 39, 31, -70, 34, 24, -126, -263, -170, -58, 
-4, -82, -78, 43, 36, -80, 39, 24, -126, -263, -165, -53, 
-4, -82, -78, 43, 36, -80, 39, 24, -126, -273, -165, -53, 
-4, -82, -78, 43, 36, -80, 39, 24, -136, -273, -165, -58, 
-4, -82, -78, 43, 36, -80, 39, 29, -136, -273, -170, -63, 
-4, -82, -78, 43, 36, -80, 39, 34, -141, -273, -175, -73, 
-4, -82, -78, 43, 36, -80, 39, 29, -141, -273, -175, -73, 
-4, -82, -78, 43, 36, -80, 39, 29, -141, -273, -175, -73, 
-4, -87, -82, 46, 39, -85, 39, 24, -141, -273, -175, -73, 
-4, -87, -82, 46, 39, -85, 39, 24, -151, -283, -175, -73, 
-4, -87, -82, 46, 39, -85, 43, 24, -156, -287, -185, -78, 
0, -92, -92, 46, 46, -92, 48, 24, -161, -287, -190, -78, 
0, -87, -87, 43, 43, -87, 48, 24, -165, -292, -190, -78, 
0, -82, -82, 41, 41, -82, 48, 24, -165, -292, -190, -78, 
0, -82, -82, 41, 41, -82, 43, 19, -175, -297, -195, -78, 
0, -82, -82, 41, 41, -82, 39, 14, -175, -297, -200, -78, 
0, -87, -87, 43, 43, -87, 43, 19, -170, -297, -200, -82, 
0, -87, -87, 43, 43, -87, 43, 19, -170, -297, -200, -87, 
-4, -87, -82, 46, 39, -85, 43, 19, -175, -297, -200, -87, 
-4, -87, -82, 46, 39, -85, 43, 19, -175, -297, -204, -87, 
-4, -92, -87, 48, 41, -90, 43, 19, -175, -297, -204, -87, 
-4, -92, -87, 48, 41, -90, 43, 19, -175, -297, -204, -87, 
-4, -87, -82, 46, 39, -85, 43, 19, -175, -302, -204, -87, 
-4, -82, -78, 43, 36, -80, 43, 14, -175, -302, -204, -87, 
0, -82, -82, 41, 41, -82, 43, 14, -175, -302, -204, -92, 
4, -82, -87, 39, 46, -85, 43, 19, -180, -302, -209, -92, 
4, -82, -87, 39, 46, -85, 43, 14, -180, -302, -209, -92, 
4, -87, -92, 41, 48, -90, 43, 9, -180, -302, -209, -97, 
4, -82, -87, 39, 46, -85, 43, 9, -185, -302, -204, -97, 
4, -73, -78, 34, 41, -75, 43, 9, -185, -302, -204, -97, 
4, -73, -78, 34, 41, -75, 43, 14, -185, -302, -209, -92, 
4, -73, -78, 34, 41, -75, 43, 19, -185, -307, -209, -92, 
9, -73, -82, 31, 46, -78, 43, 19, -185, -307, -209, -92, 
14, -73, -87, 29, 51, -80, 43, 14, -185, -307, -214, -92, 
14, -73, -87, 29, 51, -80, 43, 14, -185, -307, -214, -92, 
14, -68, -82, 26, 48, -75, 43, 14, -185, -307, -214, -92, 
14, -63, -78, 24, 46, -70, 43, 14, -190, -312, -214, -92, 
19, -63, -82, 21, 51, -73, 43, 14, -190, -312, -214, -97, 
14, -63, -78, 24, 46, -70, 43, 9, -185, -312, -214, -97, 
9, -68, -78, 29, 43, -73, 48, 9, -185, -312, -214, -97, 
14, -68, -82, 26, 48, -75, 48, 9, -190, -312, -214, -97, 
19, -68, -87, 24, 53, -78, 48, 9, -195, -312, -214, -97, 
19, -68, -87, 24, 53, -78, 48, 9, -195, -312, -214, -97, 
19, -68, -87, 24, 53, -78, 48, 9, -195, -312, -214, -97, 
19, -68, -87, 24, 53, -78, 48, 9, -195, -317, -214, -97, 
19, -68, -87, 24, 53, -78, 48, 9, -195, -322, -214, -97, 
19, -68, -87, 24, 53, -78, 48, 9, -195, -322, -214, -97, 
19, -68, -87, 24, 53, -78, 48, 9, -195, -322, -214, -97, 
14, -68, -82, 26, 48, -75, 48, 9, -195, -322, -214, -97, 
14, -68, -82, 26, 48, -75, 48, 9, -195, -317, -214, -97, 
14, -63, -78, 24, 46, -70, 48, 9, -195, -312, -209, -97, 
14, -58, -73, 21, 43, -65, 43, 9, -195, -307, -209, -97, 
14, -58, -73, 21, 43, -65, 43, 9, -195, -307, -209, -97, 
14, -58, -73, 21, 43, -65, 43, 14, -190, -307, -204, -92, 
24, -39, -63, 7, 43, -51, 48, 24, -180, -302, -204, -92, 
24, -24, -48, 0, 36, -36, 48, 24, -170, -297, -195, -87, 
29, -24, -53, -2, 41, -39, 43, 24, -165, -292, -195, -87, 
34, -24, -58, -4, 46, -41, 39, 24, -161, -292, -195, -87, 
48, -24, -73, -12, 61, -48, 29, 34, -146, -283, -185, -78, 
68, -9, -78, -29, 73, -43, 24, 48, -126, -268, -170, -68, 
78, -9, -87, -34, 82, -48, 24, 53, -117, -263, -170, -58, 
78, -9, -87, -34, 82, -48, 29, 48, -122, -268, -175, -58, 
68, -9, -78, -29, 73, -43, 39, 48, -122, -273, -180, -63, 
63, -19, -82, -21, 73, -51, 34, 39, -136, -283, -185, -68, 
63, -19, -82, -21, 73, -51, 19, 24, -151, -287, -190, -68, 
68, -19, -87, -24, 78, -53, 19, 19, -151, -287, -190, -68, 
63, -19, -82, -21, 73, -51, 19, 19, -161, -292, -195, -73, 
48, -34, -82, -7, 65, -58, 24, 4, -175, -312, -204, -82, 
39, -43, -82, 2, 61, -63, 29, 0, -185, -322, -219, -87, 
29, -48, -78, 9, 53, -63, 43, 0, -195, -326, -224, -92, 
24, -63, -87, 19, 56, -75, 48, 0, -195, -326, -229, -102, 
9, -73, -82, 31, 46, -78, 53, 0, -200, -331, -239, -107, 
9, -82, -92, 36, 51, -87, 53, 0, -204, -336, -244, -112, 
9, -87, -97, 39, 53, -92, 53, 0, -209, -341, -244, -112, 
9, -87, -97, 39, 53, -92, 53, 0, -209, -341, -248, -112, 
4, -87, -92, 41, 48, -90, 53, -4, -209, -341, -248, -117, 
0, -92, -92, 46, 46, -92, 48, -4, -209, -346, -248, -117, 
0, -92, -92, 46, 46, -92, 43, -4, -209, -351, -248, -117, 
0, -87, -87, 43, 43, -87, 43, -4, -209, -351, -248, -117, 
0, -87, -87, 43, 43, -87, 43, -4, -209, -351, -248, -117, 
0, -87, -87, 43, 43, -87, 43, -4, -209, -351, -248, -117, 
0, -87, -87, 43, 43, -87, 43, -4, -209, -351, -248, -117, 
0, -87, -87, 43, 43, -87, 43, -4, -209, -351, -248, -117, 
0, -87, -87, 43, 43, -87, 39, -4, -209, -351, -248, -117, 
0, -82, -82, 41, 41, -82, 39, -4, -200, -341, -244, -112, 
0, -82, -82, 41, 41, -82, 34, -4, -195, -336, -244, -112, 
0, -78, -78, 39, 39, -78, 34, 14, -185, -336, -239, -112, 
14, -68, -82, 26, 48, -75, 48, 68, -136, -336, -239, -112, 
43, -24, -68, -9, 56, -46, 63, 161, -4, -317, -224, -97, 
82, 78, -4, -80, 43, 36, 58, 258, 185, -248, -170, -58, 
190, 195, 4, -192, 92, 100, -14, 273, 395, -34, 4, 73, 
361, 331, -29, -346, 195, 151, -195, 122, 448, 302, 317, 317, 
556, 590, 34, -573, 261, 312, -483, -234, 312, 741, 736, 653, 
751, 907, 156, -829, 297, 531, -800, -585, 263, 1307, 1234, 1044, 
839, 1088, 248, -963, 295, 668, -961, -780, 292, 1790, 1600, 1288, 
766, 1283, 517, -1024, 124, 900, -1078, -1112, 48, 2147, 1786, 1390, 
629, 1220, 590, -924, 19, 905, -1010, -1254, -278, 2191, 1722, 1302, 
439, 717, 278, -578, 80, 497, -644, -936, -492, 1571, 1176, 907, 
195, 287, 92, -241, 51, 190, -312, -663, -761, 439, 390, 400, 
-9, 14, 24, -2, -17, 19, -78, -502, -1000, -556, -248, -14, 
-68, -112, -43, 90, -12, -78, 34, -336, -834, -668, -400, -151, 
-43, -78, -34, 61, -4, -56, -14, -268, -619, -444, -278, -107, 
-14, -53, -39, 34, 12, -46, -43, -195, -507, -429, -278, -107, 
19, -14, -34, -2, 26, -24, -39, -126, -356, -341, -234, -82, 
34, 4, -29, -19, 31, -12, -48, -87, -248, -307, -209, -73, 
34, 4, -29, -19, 31, -12, -9, -48, -185, -307, -214, -78, 
34, -4, -39, -14, 36, -21, 14, -29, -151, -302, -214, -78, 
34, -9, -43, -12, 39, -26, 24, -14, -136, -302, -214, -82, 
39, -14, -53, -12, 46, -34, 24, 4, -122, -302, -219, -82, 
43, -14, -58, -14, 51, -36, 19, 9, -112, -302, -219, -82, 
43, -9, -53, -17, 48, -31, 19, 19, -102, -297, -219, -82, 
48, 0, -48, -24, 48, -24, 19, 19, -87, -287, -214, -82, 
48, 0, -48, -24, 48, -24, 19, 29, -78, -283, -214, -82, 
48, 0, -48, -24, 48, -24, 19, 29, -68, -283, -214, -82, 
48, 4, -43, -26, 46, -19, 24, 29, -58, -278, -209, -82, 
48, 4, -43, -26, 46, -19, 29, 29, -58, -268, -204, -73, 
53, 4, -48, -29, 51, -21, 24, 29, -43, -263, -204, -73, 
63, 4, -58, -34, 61, -26, 24, 34, -39, -258, -204, -73, 
63, 9, -53, -36, 58, -21, 24, 34, -34, -253, -200, -68, 
63, 14, -48, -39, 56, -17, 24, 34, -29, -248, -200, -68, 
63, 14, -48, -39, 56, -17, 24, 34, -24, -244, -190, -63, 
68, 19, -48, -43, 58, -14, 24, 34, -14, -239, -185, -58, 
68, 19, -48, -43, 58, -14, 19, 39, -4, -234, -180, -58, 
68, 19, -48, -43, 58, -14, 14, 43, 9, -229, -175, -58, 
73, 24, -48, -48, 61, -12, 14, 43, 14, -219, -175, -48, 
73, 29, -43, -51, 58, -7, 14, 43, 24, -214, -170, -43, 
78, 39, -39, -58, 58, 0, 9, 48, 34, -214, -165, -43, 
78, 43, -34, -61, 56, 4, 9, 53, 43, -204, -161, -39, 
82, 48, -34, -65, 58, 7, 9, 53, 53, -195, -151, -34, 
82, 48, -34, -65, 58, 7, 0, 58, 63, -185, -146, -29, 
82, 58, -24, -70, 53, 17, -9, 63, 78, -175, -141, -24, 
82, 68, -14, -75, 48, 26, -19, 68, 97, -165, -126, -19, 
87, 73, -14, -80, 51, 29, -19, 68, 112, -151, -122, -9, 
92, 78, -14, -85, 53, 31, -24, 73, 126, -136, -107, -4, 
97, 78, -19, -87, 58, 29, -29, 78, 146, -126, -97, 0, 
102, 82, -19, -92, 61, 31, -34, 82, 170, -117, -78, 14, 
112, 97, -14, -104, 63, 41, -39, 92, 190, -92, -78, 24, 
117, 107, -9, -112, 63, 48, -43, 102, 219, -73, -63, 34, 
131, 117, -14, -124, 73, 51, -48, 107, 244, -43, -48, 48, 
131, 136, 4, -134, 63, 70, -63, 112, 278, -24, -24, 63, 
146, 156, 9, -151, 68, 82, -68, 117, 317, 0, 0, 78, 
156, 175, 19, -165, 68, 97, -78, 126, 351, 39, 34, 102, 
170, 190, 19, -180, 75, 104, -92, 141, 395, 73, 58, 117, 
180, 214, 34, -197, 73, 124, -107, 151, 434, 117, 82, 136, 
200, 244, 43, -222, 78, 143, -117, 161, 478, 165, 122, 156, 
214, 263, 48, -239, 82, 156, -136, 170, 527, 209, 151, 175, 
229, 292, 63, -261, 82, 178, -151, 175, 570, 248, 180, 200, 
244, 322, 78, -283, 82, 200, -165, 180, 610, 287, 214, 224, 
258, 341, 82, -300, 87, 212, -180, 185, 653, 341, 248, 248, 
268, 370, 102, -319, 82, 236, -195, 190, 692, 380, 283, 268, 
278, 395, 117, -336, 80, 256, -209, 190, 727, 419, 312, 297, 
292, 414, 122, -353, 85, 268, -214, 190, 756, 448, 331, 312, 
307, 434, 126, -370, 90, 280, -224, 190, 780, 473, 356, 326, 
317, 453, 136, -385, 90, 295, -234, 190, 805, 502, 370, 341, 
322, 463, 141, -392, 90, 302, -244, 190, 814, 527, 385, 356, 
326, 478, 151, -402, 87, 314, -253, 190, 829, 546, 405, 361, 
322, 488, 165, -405, 78, 326, -253, 180, 824, 561, 409, 370, 
317, 488, 170, -402, 73, 329, -253, 175, 805, 561, 409, 370, 
312, 473, 161, -392, 75, 317, -248, 161, 780, 536, 390, 361, 
302, 453, 151, -378, 75, 302, -234, 151, 736, 497, 356, 336, 
287, 444, 156, -366, 65, 300, -224, 136, 688, 463, 331, 312, 
263, 409, 146, -336, 58, 278, -204, 122, 614, 390, 287, 273, 
244, 380, 136, -312, 53, 258, -175, 112, 536, 317, 229, 229, 
214, 336, 122, -275, 46, 229, -141, 107, 463, 234, 170, 190, 
190, 292, 102, -241, 43, 197, -117, 92, 385, 161, 107, 146, 
165, 258, 92, -212, 36, 175, -97, 78, 307, 82, 53, 107, 
146, 219, 73, -183, 36, 146, -73, 68, 239, 9, 0, 68, 
126, 180, 53, -153, 36, 117, -53, 53, 170, -53, -48, 34, 
107, 156, 48, -131, 29, 102, -39, 48, 112, -112, -92, 4, 
92, 122, 29, -107, 31, 75, -29, 34, 58, -151, -131, -19, 
82, 97, 14, -90, 34, 56, -19, 29, 14, -200, -156, -39, 
78, 82, 4, -80, 36, 43, -14, 24, -24, -234, -180, -58, 
68, 68, 0, -68, 34, 34, -4, 9, -58, -263, -195, -68, 
68, 48, -19, -58, 43, 14, 0, 4, -78, -287, -209, -82, 
63, 43, -19, -53, 41, 12, 4, 0, -97, -302, -229, -87, 
58, 39, -19, -48, 39, 9, 4, 0, -112, -317, -244, -92, 
53, 39, -14, -46, 34, 12, 4, -4, -131, -326, -244, -97, 
53, 24, -29, -39, 41, -2, 4, -14, -141, -331, -253, -97, 
53, 24, -29, -39, 41, -2, 9, -14, -146, -341, -253, -97, 
53, 24, -29, -39, 41, -2, 9, -14, -151, -341, -258, -97, 
53, 24, -29, -39, 41, -2, 4, -14, -151, -346, -258, -107, 
48, 24, -24, -36, 36, 0, 0, -14, -156, -351, -258, -107, 
53, 24, -29, -39, 41, -2, 0, -19, -156, -346, -263, -107, 
58, 24, -34, -41, 46, -4, 4, -19, -156, -341, -258, -107, 
58, 29, -29, -43, 43, 0, 4, -14, -156, -346, -258, -107, 
58, 39, -19, -48, 39, 9, 4, -14, -156, -351, -258, -112, 
58, 43, -14, -51, 36, 14, 4, -14, -156, -351, -258, -112, 
58, 43, -14, -51, 36, 14, 4, -14, -156, -351, -258, -112, 
58, 43, -14, -51, 36, 14, 0, -14, -156, -351, -258, -112, 
58, 43, -14, -51, 36, 14, 0, -14, -161, -351, -258, -112, 
58, 43, -14, -51, 36, 14, 0, -14, -161, -351, -258, -112, 
63, 43, -19, -53, 41, 12, 0, -14, -161, -346, -258, -112, 
63, 43, -19, -53, 41, 12, -4, -14, -161, -346, -258, -112, 
63, 48, -14, -56, 39, 17, -9, -14, -161, -346, -258, -112, 
63, 48, -14, -56, 39, 17, -9, -19, -161, -351, -258, -112, 
58, 48, -9, -53, 34, 19, -9, -19, -161, -351, -258, -112, 
53, 48, -4, -51, 29, 21, -9, -19, -165, -351, -263, -112, 
48, 48, 0, -48, 24, 24, -9, -19, -170, -351, -268, -112, 
48, 48, 0, -48, 24, 24, -9, -24, -170, -356, -268, -112, 
48, 48, 0, -48, 24, 24, -9, -24, -170, -356, -268, -112, 
