I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-82, -87, -4, 85, -39, -46, 53, -43, -170, -190, -151, -146, 
-82, -82, 0, 82, -41, -41, 53, -43, -165, -190, -156, -146, 
-82, -82, 0, 82, -41, -41, 58, -39, -156, -185, -146, -141, 
-78, -78, 0, 78, -39, -39, 58, -39, -151, -175, -146, -141, 
-73, -78, -4, 75, -34, -41, 63, -29, -136, -170, -141, -131, 
-68, -78, -9, 73, -29, -43, 63, -19, -122, -161, -136, -126, 
-68, -73, -4, 70, -31, -39, 58, -19, -102, -146, -126, -122, 
-63, -68, -4, 65, -29, -36, 58, -14, -78, -131, -122, -112, 
-63, -58, 4, 61, -34, -26, 48, -9, -63, -122, -112, -107, 
-58, -53, 4, 56, -31, -24, 43, -4, -48, -112, -107, -102, 
-58, -48, 9, 53, -34, -19, 43, 4, -39, -97, -92, -97, 
-53, -43, 9, 48, -31, -17, 43, 9, -29, -87, -78, -87, 
-48, -39, 9, 43, -29, -14, 48, 19, -19, -78, -68, -78, 
-43, -29, 14, 36, -29, -7, 48, 29, -4, -68, -53, -73, 
-34, -24, 9, 29, -21, -7, 39, 39, 19, -43, -34, -68, 
-29, -19, 9, 24, -19, -4, 29, 58, 34, -29, -24, -53, 
-29, -9, 19, 19, -24, 4, 24, 78, 53, 0, 0, -43, 
-14, 0, 14, 7, -14, 7, 19, 107, 78, 34, 19, -29, 
-4, 9, 14, -2, -9, 12, 14, 126, 112, 63, 48, -9, 
9, 24, 14, -17, -2, 19, 4, 151, 151, 107, 82, 9, 
9, 34, 24, -21, -7, 29, 0, 185, 190, 146, 107, 29, 
24, 63, 39, -43, -7, 51, -9, 219, 239, 190, 146, 58, 
43, 82, 39, -63, 2, 61, -14, 253, 292, 239, 185, 87, 
53, 107, 53, -80, 0, 80, -24, 287, 341, 287, 219, 122, 
68, 126, 58, -97, 4, 92, -34, 312, 390, 336, 258, 156, 
78, 151, 73, -114, 2, 112, -39, 336, 434, 385, 297, 175, 
92, 161, 68, -126, 12, 114, -43, 370, 468, 429, 326, 204, 
102, 170, 68, -136, 17, 119, -48, 395, 502, 473, 356, 224, 
107, 190, 82, -148, 12, 136, -53, 414, 527, 502, 375, 244, 
122, 204, 82, -163, 19, 143, -53, 429, 551, 527, 390, 258, 
136, 209, 73, -173, 31, 141, -53, 434, 570, 541, 405, 268, 
146, 214, 68, -180, 39, 141, -53, 444, 575, 541, 414, 278, 
141, 209, 68, -175, 36, 139, -53, 444, 570, 536, 414, 283, 
131, 209, 78, -170, 26, 143, -53, 439, 546, 522, 409, 283, 
131, 209, 78, -170, 26, 143, -48, 414, 522, 492, 395, 273, 
126, 200, 73, -163, 26, 136, -43, 385, 478, 458, 366, 258, 
117, 180, 63, -148, 26, 122, -34, 356, 424, 414, 331, 234, 
102, 165, 63, -134, 19, 114, -29, 322, 366, 366, 292, 200, 
87, 151, 63, -119, 12, 107, -24, 287, 317, 307, 248, 175, 
78, 131, 53, -104, 12, 92, -19, 253, 268, 253, 209, 151, 
63, 102, 39, -82, 12, 70, -9, 219, 214, 209, 165, 117, 
39, 78, 39, -58, 0, 58, 0, 190, 161, 161, 131, 82, 
24, 63, 39, -43, -7, 51, 4, 161, 117, 117, 97, 58, 
24, 48, 24, -36, 0, 36, 9, 126, 78, 73, 68, 39, 
9, 29, 19, -19, -4, 24, 19, 92, 34, 43, 34, 14, 
-4, 14, 19, -4, -12, 17, 24, 68, -9, 0, 9, -4, 
-14, -4, 9, 9, -12, 2, 24, 39, -39, -34, -14, -19, 
-19, -9, 9, 14, -14, 0, 29, 19, -68, -63, -34, -34, 
-24, -19, 4, 21, -14, -7, 34, 0, -102, -92, -53, -48, 
-39, -39, 0, 39, -19, -19, 29, -14, -126, -112, -68, -58, 
-48, -48, 0, 48, -24, -24, 34, -29, -146, -131, -73, -73, 
-53, -48, 4, 51, -29, -21, 34, -43, -156, -141, -87, -78, 
-53, -58, -4, 56, -24, -31, 34, -48, -165, -146, -92, -87, 
-53, -68, -14, 61, -19, -41, 34, -53, -170, -151, -97, -97, 
-58, -73, -14, 65, -21, -43, 34, -53, -175, -151, -97, -97, 
-63, -78, -14, 70, -24, -46, 34, -53, -180, -156, -97, -97, 
-63, -82, -19, 73, -21, -51, 34, -53, -180, -156, -102, -97, 
-68, -87, -19, 78, -24, -53, 34, -53, -185, -165, -107, -102, 
-58, -87, -29, 73, -14, -58, 34, -53, -185, -165, -107, -102, 
-58, -87, -29, 73, -14, -58, 34, -53, -185, -165, -107, -102, 
-58, -78, -19, 68, -19, -48, 29, -53, -185, -170, -112, -102, 
-58, -73, -14, 65, -21, -43, 29, -53, -185, -175, -117, -107, 
-63, -82, -19, 73, -21, -51, 29, -53, -185, -175, -122, -112, 
-68, -82, -14, 75, -26, -48, 29, -53, -185, -170, -122, -117, 
-68, -87, -19, 78, -24, -53, 29, -53, -175, -170, -122, -117, 
-73, -82, -9, 78, -31, -46, 34, -48, -175, -175, -126, -117, 
-73, -82, -9, 78, -31, -46, 34, -43, -175, -170, -122, -117, 
-78, -82, -4, 80, -36, -43, 39, -39, -175, -170, -117, -117, 
-78, -78, 0, 78, -39, -39, 43, -39, -170, -165, -117, -112, 
-78, -78, 0, 78, -39, -39, 48, -39, -165, -165, -117, -107, 
-87, -82, 4, 85, -46, -39, 48, -39, -165, -165, -117, -107, 
-97, -87, 9, 92, -53, -39, 48, -39, -165, -165, -117, -107, 
-97, -87, 9, 92, -53, -39, 48, -39, -165, -165, -117, -107, 
-92, -82, 9, 87, -51, -36, 43, -39, -161, -156, -112, -102, 
-92, -82, 9, 87, -51, -36, 43, -43, -161, -151, -112, -102, 
-92, -82, 9, 87, -51, -36, 39, -39, -156, -151, -107, -97, 
-87, -68, 19, 78, -53, -24, 43, -39, -146, -146, -102, -97, 
-82, -53, 29, 68, -56, -12, 48, -39, -141, -141, -97, -97, 
-82, -48, 34, 65, -58, -7, 53, -34, -136, -136, -97, -92, 
-82, -48, 34, 65, -58, -7, 53, -34, -136, -136, -92, -92, 
-82, -43, 39, 63, -61, -2, 53, -34, -131, -136, -92, -92, 
-78, -34, 43, 56, -61, 4, 53, -34, -131, -136, -92, -92, 
-78, -34, 43, 56, -61, 4, 53, -34, -131, -136, -92, -92, 
-78, -43, 34, 61, -56, -4, 39, -34, -131, -131, -92, -92, 
-68, -48, 19, 58, -43, -14, 34, -34, -126, -131, -92, -87, 
-63, -34, 29, 48, -46, -2, 29, -29, -117, -117, -82, -82, 
-58, -34, 24, 46, -41, -4, 19, -29, -117, -117, -82, -78, 
-58, -24, 34, 41, -46, 4, 4, -39, -117, -117, -78, -73, 
-53, -19, 34, 36, -43, 7, -4, -48, -126, -117, -78, -73, 
-53, -19, 34, 36, -43, 7, -19, -63, -136, -126, -82, -73, 
-48, -4, 43, 26, -46, 19, -39, -68, -146, -126, -82, -73, 
-48, 4, 53, 21, -51, 29, -43, -73, -151, -126, -82, -68, 
-39, 9, 48, 14, -43, 29, -39, -73, -141, -126, -73, -63, 
-39, 9, 48, 14, -43, 29, -39, -68, -151, -131, -73, -63, 
-39, 4, 43, 17, -41, 24, -34, -73, -151, -131, -73, -63, 
-39, 4, 43, 17, -41, 24, -29, -78, -151, -131, -73, -68, 
-39, 9, 48, 14, -43, 29, -24, -82, -161, -131, -73, -68, 
-43, 9, 53, 17, -48, 31, -19, -87, -170, -136, -78, -68, 
-63, 0, 63, 31, -63, 31, -9, -92, -170, -136, -78, -68, 
-73, -4, 68, 39, -70, 31, 4, -92, -170, -141, -78, -68, 
-87, -24, 63, 56, -75, 19, 14, -97, -185, -161, -97, -87, 
-92, -39, 53, 65, -73, 7, 24, -107, -200, -170, -107, -97, 
-97, -73, 24, 85, -61, -24, 24, -112, -219, -185, -126, -112, 
-102, -87, 14, 95, -58, -36, 24, -112, -234, -195, -141, -126, 
-112, -92, 19, 102, -65, -36, 29, -112, -234, -200, -146, -131, 
-117, -97, 19, 107, -68, -39, 34, -112, -234, -200, -151, -131, 
-117, -107, 9, 112, -63, -48, 39, -117, -234, -200, -151, -136, 
-126, -117, 9, 122, -68, -53, 48, -117, -234, -200, -151, -141, 
-126, -122, 4, 124, -65, -58, 48, -112, -234, -214, -156, -141, 
-126, -122, 4, 124, -65, -58, 48, -112, -239, -219, -156, -146, 
-126, -117, 9, 122, -68, -53, 43, -112, -244, -219, -156, -146, 
-126, -117, 9, 122, -68, -53, 39, -117, -244, -219, -161, -151, 
-131, -122, 9, 126, -70, -56, 43, -117, -244, -224, -161, -151, 
-131, -122, 9, 126, -70, -56, 43, -112, -244, -224, -161, -151, 
-131, -122, 9, 126, -70, -56, 48, -117, -244, -214, -151, -151, 
-146, -122, 24, 134, -85, -48, 68, -117, -263, -229, -170, -165, 
-190, -122, 68, 156, -129, -26, 122, -112, -297, -317, -248, -229, 
-234, -63, 170, 148, -202, 53, 175, -112, -312, -395, -331, -297, 
-263, -29, 234, 146, -248, 102, 204, -82, -317, -444, -390, -351, 
-219, 24, 244, 97, -231, 134, 185, 29, -195, -326, -283, -273, 
-107, 43, 151, 31, -129, 97, 151, 302, 9, -87, -68, -92, 
68, 117, 48, -92, 9, 82, 63, 551, 390, 380, 322, 229, 
351, 214, -136, -283, 244, 39, -165, 732, 1000, 1244, 1068, 814, 
595, 351, -244, -473, 419, 53, -390, 761, 1459, 2000, 1732, 1351, 
736, 478, -258, -607, 497, 109, -483, 727, 1844, 2503, 2132, 1644, 
761, 341, -419, -551, 590, -39, -453, 653, 1908, 2576, 2176, 1693, 
570, -53, -624, -258, 597, -339, -326, 190, 1400, 1971, 1659, 1361, 
307, -346, -653, 19, 480, -500, -185, -297, 619, 1024, 897, 795, 
63, -546, -610, 241, 336, -578, -58, -712, -297, 24, 117, 219, 
-102, -678, -575, 390, 236, -627, 24, -956, -1034, -717, -444, -200, 
-107, -653, -546, 380, 219, -600, 0, -849, -1098, -780, -507, -258, 
-107, -566, -458, 336, 175, -512, -29, -668, -956, -683, -463, -263, 
-126, -492, -366, 309, 119, -429, 4, -522, -805, -600, -409, -263, 
-146, -448, -302, 297, 78, -375, 58, -395, -673, -531, -370, -263, 
-156, -400, -244, 278, 43, -322, 102, -278, -556, -458, -341, -263, 
-161, -331, -170, 246, 4, -251, 126, -209, -458, -400, -312, -248, 
-165, -268, -102, 217, -31, -185, 112, -180, -409, -361, -287, -244, 
-165, -219, -53, 192, -56, -136, 102, -141, -366, -326, -263, -229, 
-156, -180, -24, 168, -65, -102, 82, -107, -326, -302, -244, -214, 
-146, -146, 0, 146, -73, -73, 73, -82, -292, -278, -224, -200, 
-141, -136, 4, 139, -73, -65, 68, -82, -273, -268, -214, -195, 
-141, -122, 19, 131, -80, -51, 68, -78, -258, -253, -209, -190, 
-126, -112, 14, 119, -70, -48, 78, -73, -229, -234, -195, -185, 
-112, -97, 14, 104, -63, -41, 82, -73, -214, -219, -185, -180, 
-117, -107, 9, 112, -63, -48, 58, -68, -214, -214, -185, -180, 
-126, -117, 9, 122, -68, -53, 43, -68, -214, -214, -180, -180, 
-126, -102, 24, 114, -75, -39, 39, -63, -219, -214, -180, -180, 
-126, -87, 39, 107, -82, -24, 34, -63, -224, -209, -175, -180, 
-122, -82, 39, 102, -80, -21, 34, -63, -214, -209, -180, -175, 
-122, -82, 39, 102, -80, -21, 39, -58, -204, -204, -175, -170, 
-117, -73, 43, 95, -80, -14, 43, -53, -200, -195, -175, -170, 
-117, -68, 48, 92, -82, -9, 53, -43, -190, -190, -170, -165, 
-117, -68, 48, 92, -82, -9, 53, -34, -180, -175, -165, -165, 
-117, -63, 53, 90, -85, -4, 48, -29, -170, -161, -156, -161, 
-107, -58, 48, 82, -78, -4, 48, -24, -156, -151, -151, -146, 
-102, -53, 48, 78, -75, -2, 43, -19, -141, -141, -141, -136, 
-97, -53, 43, 75, -70, -4, 39, -14, -126, -131, -136, -131, 
-97, -48, 48, 73, -73, 0, 34, -4, -117, -117, -126, -126, 
-92, -43, 48, 68, -70, 2, 34, 4, -107, -107, -112, -117, 
-87, -34, 53, 61, -70, 9, 34, 14, -92, -92, -97, -107, 
-82, -19, 63, 51, -73, 21, 34, 19, -73, -82, -82, -102, 
-73, -14, 58, 43, -65, 21, 29, 29, -48, -63, -63, -97, 
-68, -9, 58, 39, -63, 24, 19, 48, -34, -53, -53, -82, 
-68, 0, 68, 34, -68, 34, 14, 58, -14, -34, -29, -73, 
-53, 9, 63, 21, -58, 36, 9, 78, 9, -4, -9, -58, 
-48, 19, 68, 14, -58, 43, 4, 97, 39, 19, 14, -39, 
-39, 34, 73, 2, -56, 53, -4, 126, 73, 63, 43, -19, 
-39, 43, 82, -2, -61, 63, -9, 156, 107, 107, 68, 0, 
-19, 73, 92, -26, -56, 82, -19, 185, 146, 151, 107, 29, 
4, 87, 82, -46, -39, 85, -24, 219, 195, 200, 146, 53, 
14, 107, 92, -61, -39, 100, -34, 253, 244, 248, 180, 82, 
29, 126, 97, -78, -34, 112, -43, 283, 292, 297, 219, 117, 
43, 156, 112, -100, -34, 134, -48, 312, 336, 351, 263, 141, 
63, 165, 102, -114, -19, 134, -53, 346, 375, 400, 297, 175, 
73, 170, 97, -122, -12, 134, -63, 366, 419, 444, 326, 195, 
78, 190, 112, -134, -17, 151, -73, 385, 448, 473, 356, 219, 
102, 209, 107, -156, -2, 158, -73, 409, 478, 507, 380, 244, 
117, 219, 102, -168, 7, 161, -73, 424, 502, 536, 395, 258, 
117, 224, 107, -170, 4, 165, -73, 434, 507, 541, 405, 268, 
122, 224, 102, -173, 9, 163, -73, 434, 507, 541, 405, 273, 
122, 229, 107, -175, 7, 168, -73, 429, 488, 531, 400, 273, 
122, 229, 107, -175, 7, 168, -68, 414, 468, 507, 385, 263, 
112, 224, 112, -168, 0, 168, -68, 395, 439, 483, 361, 248, 
102, 209, 107, -156, -2, 158, -63, 370, 405, 444, 336, 229, 
92, 195, 102, -143, -4, 148, -58, 341, 356, 395, 307, 200, 
78, 180, 102, -129, -12, 141, -48, 312, 307, 341, 273, 175, 
68, 161, 92, -114, -12, 126, -34, 278, 253, 292, 239, 151, 
58, 136, 78, -97, -9, 107, -19, 244, 200, 248, 195, 122, 
39, 117, 78, -78, -19, 97, -9, 214, 151, 195, 161, 92, 
24, 102, 78, -63, -26, 90, -4, 185, 107, 146, 126, 68, 
24, 87, 63, -56, -19, 75, 0, 151, 63, 97, 92, 43, 
9, 68, 58, -39, -24, 63, 9, 122, 19, 63, 53, 14, 
-4, 53, 58, -24, -31, 56, 14, 97, -24, 19, 29, -9, 
-14, 34, 48, -9, -31, 41, 14, 63, -58, -14, 0, -34, 
-19, 29, 48, -4, -34, 39, 19, 43, -87, -43, -24, -53, 
-24, 19, 43, 2, -34, 31, 29, 19, -117, -68, -43, -68, 
-39, 0, 39, 19, -39, 19, 29, 4, -136, -82, -58, -73, 
-43, -9, 34, 26, -39, 12, 34, -4, -156, -102, -63, -82, 
-43, -9, 34, 26, -39, 12, 34, -14, -165, -112, -78, -87, 
-43, -19, 24, 31, -34, 2, 34, -19, -175, -117, -82, -92, 
-48, -29, 19, 39, -34, -4, 34, -29, -180, -126, -92, -102, 
-53, -29, 24, 41, -39, -2, 34, -34, -180, -131, -97, -107, 
-53, -29, 24, 41, -39, -2, 39, -34, -180, -136, -102, -107, 
-53, -34, 19, 43, -36, -7, 43, -34, -180, -136, -112, -107, 
-53, -34, 19, 43, -36, -7, 43, -34, -185, -146, -117, -112, 
-48, -29, 19, 39, -34, -4, 43, -34, -185, -146, -117, -112, 
-58, -29, 29, 43, -43, 0, 43, -34, -185, -146, -112, -112, 
-58, -24, 34, 41, -46, 4, 39, -34, -185, -151, -112, -112, 
-53, -24, 29, 39, -41, 2, 39, -34, -185, -156, -117, -112, 
-48, -34, 14, 41, -31, -9, 39, -34, -185, -156, -117, -107, 
-48, -34, 14, 41, -31, -9, 39, -29, -185, -146, -107, -102, 
-48, -34, 14, 41, -31, -9, 39, -24, -175, -141, -102, -97, 
-48, -34, 14, 41, -31, -9, 39, -19, -175, -146, -107, -97, 
-53, -34, 19, 43, -36, -7, 43, -14, -170, -141, -102, -97, 
-48, -24, 24, 36, -36, 0, 43, -14, -165, -141, -102, -97, 
-48, -19, 29, 34, -39, 4, 48, -19, -165, -146, -107, -97, 
-48, -19, 29, 34, -39, 4, 48, -19, -161, -146, -112, -107, 
-48, -19, 29, 34, -39, 4, 48, -19, -156, -146, -117, -117, 
-53, -19, 34, 36, -43, 7, 48, -19, -151, -146, -117, -117, 
-53, -14, 39, 34, -46, 12, 48, -19, -146, -146, -112, -112, 
-53, -14, 39, 34, -46, 12, 48, -24, -146, -146, -112, -107, 
-53, -14, 39, 34, -46, 12, 48, -24, -141, -131, -102, -92, 
-53, -19, 34, 36, -43, 7, 48, -24, -136, -126, -97, -87, 
-48, -9, 39, 29, -43, 14, 53, -29, -126, -122, -92, -87, 
-43, 4, 48, 19, -46, 26, 58, -29, -126, -122, -87, -87, 
-43, 9, 53, 17, -48, 31, 63, -24, -126, -117, -87, -82, 
-43, 14, 58, 14, -51, 36, 63, -24, -126, -117, -82, -82, 
-43, 19, 63, 12, -53, 41, 63, -24, -122, -117, -82, -82, 
-39, 24, 63, 7, -51, 43, 68, -24, -117, -112, -82, -82, 
-39, 24, 63, 7, -51, 43, 73, -24, -112, -112, -82, -82, 
-39, 14, 53, 12, -46, 34, 58, -19, -112, -112, -82, -82, 
-29, 14, 43, 7, -36, 29, 53, -14, -112, -112, -82, -78, 
-24, 29, 53, -2, -39, 41, 48, -9, -107, -97, -73, -73, 
-19, 29, 48, -4, -34, 39, 39, -9, -107, -97, -73, -68, 
-19, 43, 63, -12, -41, 53, 24, -19, -107, -97, -68, -63, 
-14, 48, 63, -17, -39, 56, 14, -34, -117, -97, -68, -63, 
-24, 39, 63, -7, -43, 51, 0, -53, -126, -107, -73, -63, 
-29, 43, 73, -7, -51, 58, -14, -58, -131, -107, -73, -63, 
-19, 68, 87, -24, -53, 78, -19, -63, -131, -107, -73, -58, 
0, 87, 87, -43, -43, 87, -19, -63, -122, -102, -63, -53, 
0, 87, 87, -43, -43, 87, -19, -58, -131, -112, -68, -58, 
0, 82, 82, -41, -41, 82, -14, -58, -131, -122, -73, -58, 
4, 82, 78, -43, -36, 80, -9, -58, -131, -122, -73, -58, 
9, 82, 73, -46, -31, 78, -4, -63, -141, -126, -73, -58, 
4, 78, 73, -41, -34, 75, 0, -68, -151, -131, -73, -58, 
-14, 63, 78, -24, -46, 70, 9, -73, -151, -126, -73, -63, 
-24, 63, 87, -19, -56, 75, 24, -73, -146, -126, -73, -63, 
-39, 43, 82, -2, -61, 63, 34, -78, -156, -141, -87, -78, 
-48, 9, 58, 19, -53, 34, 48, -87, -170, -151, -97, -87, 
-53, -24, 29, 39, -41, 2, 53, -92, -185, -165, -112, -97, 
-53, -29, 24, 41, -39, -2, 53, -97, -200, -180, -122, -112, 
-63, -34, 29, 48, -46, -2, 58, -102, -204, -190, -126, -122, 
-68, -34, 34, 51, -51, 0, 63, -102, -204, -195, -141, -126, 
-68, -39, 29, 53, -48, -4, 68, -102, -204, -200, -151, -136, 
-78, -48, 29, 63, -53, -9, 78, -102, -204, -200, -151, -141, 
-78, -53, 24, 65, -51, -14, 78, -102, -204, -209, -156, -141, 
-78, -58, 19, 68, -48, -19, 78, -102, -209, -214, -156, -146, 
-78, -63, 14, 70, -46, -24, 78, -102, -214, -219, -156, -146, 
-78, -68, 9, 73, -43, -29, 78, -102, -209, -219, -156, -146, 
-82, -73, 9, 78, -46, -31, 82, -97, -204, -224, -151, -141, 
-82, -78, 4, 80, -43, -36, 78, -92, -200, -209, -141, -131, 
-82, -82, 0, 82, -41, -41, 78, -92, -195, -200, -136, -131, 
-82, -87, -4, 85, -39, -46, 87, -87, -204, -204, -146, -136, 
-107, -92, 14, 100, -61, -39, 126, -68, -224, -258, -190, -180, 
-180, -34, 146, 107, -163, 56, 209, -82, -283, -400, -331, -307, 
-224, 0, 224, 112, -224, 112, 258, -63, -287, -463, -409, -375, 
-214, 48, 263, 82, -239, 156, 258, 4, -244, -453, -390, -361, 
-156, 63, 219, 46, -187, 141, 239, 165, -102, -297, -253, -248, 
0, 112, 112, -56, -56, 112, 165, 444, 263, 117, 92, 34, 
214, 180, -34, -197, 124, 73, 4, 610, 702, 741, 658, 478, 
507, 395, -112, -451, 309, 141, -283, 585, 1239, 1698, 1512, 1166, 
683, 541, -141, -612, 412, 200, -448, 517, 1615, 2318, 2044, 1581, 
756, 439, -317, -597, 536, 61, -439, 522, 1873, 2649, 2298, 1781, 
692, 185, -507, -439, 600, -161, -356, 287, 1688, 2440, 2098, 1664, 
385, -165, -551, -109, 468, -358, -180, -204, 854, 1390, 1220, 1010, 
146, -419, -566, 136, 356, -492, -48, -561, 112, 502, 483, 478, 
-19, -566, -546, 292, 263, -556, 53, -839, -810, -473, -234, -34, 
-87, -605, -517, 346, 214, -561, 87, -893, -1161, -888, -546, -268, 
-87, -517, -429, 302, 170, -473, 24, -688, -956, -741, -463, -253, 
-97, -453, -356, 275, 129, -405, 14, -546, -829, -658, -424, -253, 
-107, -424, -317, 265, 104, -370, 68, -405, -692, -580, -385, -253, 
-117, -385, -268, 251, 75, -326, 107, -278, -566, -502, -341, -253, 
-122, -331, -209, 226, 43, -270, 156, -200, -453, -429, -307, -239, 
-122, -283, -161, 202, 19, -222, 165, -156, -385, -375, -283, -234, 
-117, -219, -102, 168, -7, -161, 151, -131, -346, -341, -258, -219, 
-107, -165, -58, 136, -24, -112, 131, -112, -312, -317, -239, -209, 
-97, -122, -24, 109, -36, -73, 117, -87, -268, -292, -219, -195, 
-92, -97, -4, 95, -43, -51, 107, -73, -234, -278, -204, -185, 
-92, -82, 9, 87, -51, -36, 107, -68, -209, -263, -200, -180, 
-92, -82, 9, 87, -51, -36, 107, -63, -180, -248, -190, -175, 
-92, -78, 14, 85, -53, -31, 102, -63, -175, -239, -185, -170, 
-87, -73, 14, 80, -51, -29, 87, -58, -175, -234, -185, -170, 
-82, -58, 24, 70, -53, -17, 82, -58, -175, -229, -180, -170, 
-78, -43, 34, 61, -56, -4, 78, -53, -175, -224, -180, -170, 
-78, -48, 29, 63, -53, -9, 73, -53, -175, -219, -170, -170, 
-73, -53, 19, 63, -46, -17, 73, -53, -165, -219, -165, -165, 
-73, -53, 19, 63, -46, -17, 73, -53, -146, -214, -156, -161, 
-68, -48, 19, 58, -43, -14, 68, -58, -131, -204, -156, -161, 
-68, -48, 19, 58, -43, -14, 73, -53, -131, -200, -156, -156, 
-68, -48, 19, 58, -43, -14, 73, -48, -131, -190, -156, -156, 
-68, -39, 29, 53, -48, -4, 68, -48, -122, -180, -146, -151, 
-63, -29, 34, 46, -48, 2, 68, -43, -107, -170, -141, -141, 
-63, -24, 39, 43, -51, 7, 63, -43, -92, -165, -131, -136, 
-58, -24, 34, 41, -46, 4, 63, -43, -78, -161, -126, -131, 
-58, -19, 39, 39, -48, 9, 63, -34, -68, -146, -117, -126, 
-53, -14, 39, 34, -46, 12, 63, -29, -58, -136, -107, -117, 
-48, -4, 43, 26, -46, 19, 63, -24, -43, -122, -97, -107, 
-43, 9, 53, 17, -48, 31, 58, -19, -24, -107, -82, -102, 
-39, 9, 48, 14, -43, 29, 48, -9, -4, -82, -63, -97, 
-39, 9, 48, 14, -43, 29, 39, 9, 4, -68, -53, -82, 
-39, 19, 58, 9, -48, 39, 34, 14, 19, -48, -29, -73, 
-24, 29, 53, -2, -39, 41, 29, 29, 39, -24, -9, -58, 
-19, 39, 58, -9, -39, 48, 24, 43, 63, -4, 4, -43, 
-9, 53, 63, -21, -36, 58, 14, 63, 92, 29, 24, -29, 
-9, 63, 73, -26, -41, 68, 9, 82, 117, 58, 43, -14, 
4, 92, 87, -48, -41, 90, 0, 102, 151, 92, 78, 9, 
24, 107, 82, -65, -29, 95, -4, 131, 200, 141, 117, 34, 
34, 126, 92, -80, -29, 109, -14, 161, 244, 190, 151, 63, 
53, 146, 92, -100, -19, 119, -24, 185, 292, 248, 195, 97, 
68, 170, 102, -119, -17, 136, -29, 209, 336, 307, 239, 117, 
82, 175, 92, -129, -4, 134, -34, 239, 380, 356, 278, 156, 
92, 180, 87, -136, 2, 134, -39, 258, 424, 405, 317, 185, 
102, 204, 102, -153, 0, 153, -48, 283, 458, 444, 351, 214, 
122, 224, 102, -173, 9, 163, -53, 302, 492, 478, 380, 239, 
126, 229, 102, -178, 12, 165, -58, 307, 512, 502, 395, 248, 
126, 234, 107, -180, 9, 170, -63, 317, 517, 512, 405, 258, 
131, 239, 107, -185, 12, 173, -63, 322, 531, 522, 409, 263, 
131, 248, 117, -190, 7, 183, -63, 322, 527, 522, 409, 263, 
131, 248, 117, -190, 7, 183, -58, 317, 522, 512, 405, 258, 
126, 239, 112, -183, 7, 175, -53, 307, 497, 497, 385, 248, 
126, 224, 97, -175, 14, 161, -43, 287, 458, 453, 356, 229, 
122, 214, 92, -168, 14, 153, -39, 263, 414, 405, 322, 200, 
107, 200, 92, -153, 7, 146, -34, 234, 366, 341, 283, 175, 
97, 180, 82, -139, 7, 131, -29, 204, 317, 283, 248, 151, 
87, 156, 68, -122, 9, 112, -19, 180, 268, 239, 200, 122, 
68, 136, 68, -102, 0, 102, -9, 161, 219, 190, 161, 92, 
53, 122, 68, -87, -7, 95, 0, 136, 175, 146, 126, 63, 
53, 107, 53, -80, 0, 80, 9, 107, 136, 102, 97, 39, 
39, 87, 48, -63, -4, 68, 19, 82, 97, 68, 58, 9, 
24, 73, 48, -48, -12, 61, 24, 68, 58, 19, 29, -14, 
14, 53, 39, -34, -12, 46, 24, 39, 24, -19, -4, -34, 
9, 48, 39, -29, -14, 43, 29, 19, -9, -53, -34, -53, 
4, 39, 34, -21, -14, 36, 43, 0, -39, -82, -53, -68, 
-9, 19, 29, -4, -19, 24, 48, -14, -58, -102, -68, -78, 
-14, 9, 24, 2, -19, 17, 53, -24, -82, -126, -73, -92, 
-14, 9, 24, 2, -19, 17, 53, -34, -97, -141, -87, -97, 
-14, 0, 14, 7, -14, 7, 53, -43, -107, -146, -97, -102, 
-14, -9, 4, 12, -9, -2, 53, -53, -112, -151, -107, -107, 
-29, -14, 14, 21, -21, 0, 48, -53, -117, -151, -112, -112, 
-43, -19, 24, 31, -34, 2, 43, -53, -122, -156, -117, -117, 
-29, -24, 4, 26, -17, -9, 43, -53, -122, -156, -122, -117, 
-19, -29, -9, 24, -4, -19, 43, -53, -126, -165, -126, -122, 
-19, -29, -9, 24, -4, -19, 43, -58, -131, -170, -126, -126, 
-29, -29, 0, 29, -14, -14, 43, -63, -136, -175, -126, -131, 
-29, -24, 4, 26, -17, -9, 39, -63, -136, -180, -131, -131, 
-29, -24, 4, 26, -17, -9, 39, -63, -136, -185, -136, -136, 
-29, -34, -4, 31, -12, -19, 39, -63, -136, -185, -136, -136, 
-29, -34, -4, 31, -12, -19, 39, -63, -136, -180, -131, -136, 
-29, -34, -4, 31, -12, -19, 39, -63, -126, -180, -131, -136, 
-29, -29, 0, 29, -14, -14, 39, -58, -126, -185, -136, -136, 
-29, -14, 14, 21, -21, 0, 43, -63, -122, -190, -146, -136, 
-24, -4, 19, 14, -21, 7, 43, -63, -122, -185, -151, -136, 
-24, -4, 19, 14, -21, 7, 43, -58, -117, -180, -146, -136, 
-29, -9, 19, 19, -24, 4, 48, -58, -117, -175, -146, -136, 
-29, -9, 19, 19, -24, 4, 48, -58, -117, -175, -141, -136, 
-29, -9, 19, 19, -24, 4, 48, -58, -117, -175, -136, -136, 
-29, -9, 19, 19, -24, 4, 48, -58, -117, -175, -136, -141, 
-24, -4, 19, 14, -21, 7, 48, -58, -117, -175, -136, -141, 
