I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-63, 19, 82, 21, -73, 51, 63, 43, -9, -34, -39, -43, 
-73, 9, 82, 31, -78, 46, 58, 43, 0, -24, -39, -43, 
-58, 19, 78, 19, -68, 48, 58, 48, 0, -24, -29, -34, 
-43, 19, 63, 12, -53, 41, 58, 48, -4, -24, -29, -34, 
-58, 19, 78, 19, -68, 48, 53, 53, 0, -29, -29, -34, 
-63, 24, 87, 19, -75, 56, 53, 53, 4, -29, -24, -34, 
-53, 24, 78, 14, -65, 51, 53, 68, 14, -19, -14, -34, 
-43, 29, 73, 7, -58, 51, 53, 78, 24, -19, -9, -24, 
-34, 34, 68, 0, -51, 51, 48, 82, 34, -14, -4, -19, 
-29, 39, 68, -4, -48, 53, 48, 92, 39, 0, 0, -19, 
-29, 39, 68, -4, -48, 53, 48, 107, 53, 4, 4, -14, 
-29, 43, 73, -7, -51, 58, 43, 112, 48, 14, 4, -9, 
-24, 43, 68, -9, -46, 56, 39, 122, 53, 14, 9, -4, 
-14, 48, 63, -17, -39, 56, 39, 131, 68, 14, 19, 0, 
-4, 58, 63, -26, -34, 61, 39, 136, 73, 24, 24, 4, 
-4, 68, 73, -31, -39, 70, 34, 141, 82, 34, 43, 19, 
4, 82, 78, -43, -36, 80, 29, 151, 92, 43, 48, 19, 
14, 97, 82, -56, -34, 90, 24, 156, 97, 48, 53, 34, 
24, 107, 82, -65, -29, 95, 19, 170, 117, 63, 68, 39, 
29, 107, 78, -68, -24, 92, 19, 175, 126, 78, 78, 48, 
29, 117, 87, -73, -29, 102, 14, 185, 136, 92, 87, 58, 
34, 117, 82, -75, -24, 100, 9, 190, 146, 97, 97, 63, 
34, 126, 92, -80, -29, 109, 4, 195, 146, 107, 97, 68, 
39, 131, 92, -85, -26, 112, 4, 200, 156, 107, 107, 73, 
43, 141, 97, -92, -26, 119, 0, 204, 161, 112, 112, 78, 
39, 136, 97, -87, -29, 117, -4, 204, 161, 112, 117, 82, 
39, 136, 97, -87, -29, 117, -9, 204, 161, 112, 117, 87, 
39, 136, 97, -87, -29, 117, -14, 200, 161, 117, 117, 87, 
48, 151, 102, -100, -26, 126, -14, 200, 165, 122, 122, 97, 
48, 165, 117, -107, -34, 141, -14, 200, 165, 122, 122, 97, 
58, 146, 87, -102, -14, 117, -19, 195, 161, 122, 122, 97, 
58, 146, 87, -102, -14, 117, -19, 190, 156, 117, 117, 92, 
78, 156, 78, -117, 0, 117, -14, 195, 151, 117, 117, 92, 
78, 156, 78, -117, 0, 117, -14, 185, 136, 107, 107, 82, 
68, 146, 78, -107, -4, 112, -19, 165, 126, 97, 97, 82, 
58, 136, 78, -97, -9, 107, -19, 151, 117, 87, 82, 78, 
43, 122, 78, -82, -17, 100, -19, 136, 107, 78, 73, 68, 
39, 107, 68, -73, -14, 87, -9, 126, 97, 63, 63, 53, 
24, 107, 82, -65, -29, 95, -4, 112, 82, 53, 58, 43, 
4, 78, 73, -41, -34, 75, 0, 102, 73, 48, 43, 34, 
9, 73, 63, -41, -26, 68, 9, 82, 43, 29, 29, 24, 
14, 78, 63, -46, -24, 70, 19, 68, 34, 19, 19, 9, 
4, 58, 53, -31, -24, 56, 24, 58, 19, -4, 4, 0, 
-9, 43, 53, -17, -31, 48, 34, 43, 9, -19, -4, -14, 
-19, 34, 53, -7, -36, 43, 43, 43, 4, -24, -9, -14, 
-29, 24, 53, 2, -41, 39, 43, 29, -9, -39, -19, -24, 
-43, 9, 53, 17, -48, 31, 39, 19, -14, -39, -29, -29, 
-53, 4, 58, 24, -56, 31, 39, 14, -29, -43, -29, -34, 
-43, 9, 53, 17, -48, 31, 39, 9, -29, -43, -29, -29, 
-48, 9, 58, 19, -53, 34, 43, 4, -34, -48, -34, -29, 
-48, 0, 48, 24, -48, 24, 43, 0, -39, -48, -34, -34, 
-43, 0, 43, 21, -43, 21, 43, 0, -39, -48, -34, -34, 
-43, 0, 43, 21, -43, 21, 43, 0, -39, -58, -39, -34, 
-48, 0, 48, 24, -48, 24, 39, -9, -43, -63, -39, -34, 
-48, 0, 48, 24, -48, 24, 39, -9, -48, -68, -43, -34, 
-48, 0, 48, 24, -48, 24, 39, -4, -48, -68, -48, -34, 
-48, 0, 48, 24, -48, 24, 43, -4, -48, -63, -48, -34, 
-48, 0, 48, 24, -48, 24, 43, -9, -48, -63, -48, -29, 
-48, 4, 53, 21, -51, 29, 39, -9, -48, -63, -48, -29, 
-48, 14, 63, 17, -56, 39, 39, -9, -48, -63, -48, -29, 
-39, 14, 53, 12, -46, 34, 39, -9, -48, -63, -48, -29, 
-29, 14, 43, 7, -36, 29, 39, -9, -48, -63, -48, -29, 
-39, 4, 43, 17, -41, 24, 39, -9, -48, -68, -48, -29, 
-48, -9, 39, 29, -43, 14, 39, -9, -48, -68, -48, -29, 
-48, 0, 48, 24, -48, 24, 39, -9, -48, -63, -48, -34, 
-48, 9, 58, 19, -53, 34, 39, -9, -48, -63, -48, -34, 
-48, 14, 63, 17, -56, 39, 39, -9, -48, -53, -43, -34, 
-48, 14, 63, 17, -56, 39, 39, -9, -48, -43, -39, -34, 
-48, 14, 63, 17, -56, 39, 39, -9, -43, -39, -39, -34, 
-48, 14, 63, 17, -56, 39, 39, -9, -43, -39, -39, -34, 
-53, 9, 63, 21, -58, 36, 34, -9, -43, -48, -39, -34, 
-48, 9, 58, 19, -53, 34, 29, -9, -43, -53, -43, -34, 
-48, 9, 58, 19, -53, 34, 34, -9, -39, -43, -39, -34, 
-48, 9, 58, 19, -53, 34, 39, -9, -39, -39, -39, -39, 
-48, 9, 58, 19, -53, 34, 39, -9, -39, -39, -39, -39, 
-48, 9, 58, 19, -53, 34, 39, -9, -39, -39, -39, -39, 
-48, 9, 58, 19, -53, 34, 39, -9, -39, -39, -39, -39, 
-48, 4, 53, 21, -51, 29, 39, -9, -39, -39, -39, -39, 
-53, 0, 53, 26, -53, 26, 43, -9, -43, -39, -43, -39, 
-53, 0, 53, 26, -53, 26, 39, -9, -43, -43, -43, -43, 
-53, 0, 53, 26, -53, 26, 48, -9, -43, -48, -43, -43, 
-63, 0, 63, 31, -63, 31, 48, -9, -43, -53, -43, -43, 
-48, 14, 63, 17, -56, 39, 58, -4, -39, -43, -34, -39, 
-48, 29, 78, 9, -63, 53, 73, 4, -29, -39, -29, -29, 
-48, 34, 82, 7, -65, 58, 82, 4, -24, -34, -34, -29, 
-48, 39, 87, 4, -68, 63, 87, 4, -19, -29, -29, -29, 
-48, 43, 92, 2, -70, 68, 97, 4, -19, -34, -29, -29, 
-48, 43, 92, 2, -70, 68, 97, 9, -19, -39, -29, -24, 
-29, 63, 92, -17, -61, 78, 92, 19, -19, -29, -24, -24, 
-29, 63, 92, -17, -61, 78, 87, 24, -9, -24, -19, -19, 
-29, 63, 92, -17, -61, 78, 73, 24, -9, -19, -19, -19, 
-14, 78, 92, -31, -53, 85, 43, 19, -9, -14, -14, -9, 
0, 78, 78, -39, -39, 78, 14, 0, -14, -14, -14, -4, 
0, 78, 78, -39, -39, 78, -4, -9, -19, -24, -14, 0, 
19, 97, 78, -58, -29, 87, -24, -14, -19, -14, -4, 0, 
29, 97, 68, -63, -19, 82, -34, -14, -24, -14, -4, -4, 
39, 92, 53, -65, -7, 73, -34, -19, -29, -14, -9, -4, 
39, 73, 34, -56, 2, 53, -39, -24, -34, -34, -19, -14, 
29, 68, 39, -48, -4, 53, -39, -34, -43, -39, -24, -19, 
24, 58, 34, -41, -4, 46, -24, -34, -39, -39, -24, -19, 
4, 34, 29, -19, -12, 31, -19, -34, -43, -48, -34, -34, 
-4, 24, 29, -9, -17, 26, -4, -29, -48, -48, -39, -34, 
-29, 9, 39, 9, -34, 24, 14, -29, -53, -58, -53, -43, 
-73, -19, 53, 46, -63, 17, 29, -29, -63, -73, -63, -58, 
-68, -19, 48, 43, -58, 14, 39, -29, -63, -73, -63, -58, 
-68, -24, 43, 46, -56, 9, 48, -24, -63, -73, -68, -58, 
-78, -34, 43, 56, -61, 4, 48, -24, -68, -68, -73, -63, 
-78, -39, 39, 58, -58, 0, 43, -29, -68, -68, -78, -68, 
-82, -39, 43, 61, -63, 2, 43, -29, -73, -68, -78, -68, 
-82, -39, 43, 61, -63, 2, 43, -29, -73, -68, -78, -68, 
-82, -48, 34, 65, -58, -7, 39, -29, -73, -73, -78, -68, 
-82, -63, 19, 73, -51, -21, 39, -29, -78, -73, -78, -68, 
-73, -53, 19, 63, -46, -17, 39, -29, -82, -73, -78, -73, 
-73, -43, 29, 58, -51, -7, 39, -29, -82, -73, -78, -73, 
-82, -43, 39, 63, -61, -2, 43, -29, -82, -82, -78, -78, 
-92, -43, 48, 68, -70, 2, 48, -29, -82, -92, -78, -82, 
-92, -48, 43, 70, -68, -2, 53, -29, -82, -92, -87, -82, 
-102, -58, 43, 80, -73, -7, 73, -19, -82, -97, -87, -92, 
-107, -58, 48, 82, -78, -4, 107, 4, -78, -92, -97, -87, 
-112, -53, 58, 82, -85, 2, 136, 39, -63, -87, -97, -92, 
-92, -34, 58, 63, -75, 12, 126, 43, -19, -43, -58, -78, 
-73, 29, 102, 21, -87, 65, 53, -4, 53, 48, 29, -14, 
-4, 117, 122, -56, -63, 119, -58, -97, 161, 170, 141, 78, 
161, 224, 63, -192, 48, 143, -258, -204, 287, 297, 287, 204, 
361, 302, -58, -331, 209, 122, -527, -346, 336, 351, 395, 326, 
497, 302, -195, -400, 346, 53, -775, -536, 253, 258, 385, 366, 
536, 239, -297, -387, 417, -29, -927, -683, 82, 82, 253, 317, 
522, 175, -346, -348, 434, -85, -1000, -790, -107, -87, 112, 224, 
473, 63, -409, -268, 441, -173, -1000, -927, -395, -326, -102, 78, 
375, -136, -512, -119, 444, -324, -922, -1068, -727, -595, -361, -112, 
292, -209, -502, -41, 397, -356, -805, -1063, -834, -658, -439, -195, 
234, -151, -385, -41, 309, -268, -653, -790, -663, -541, -370, -161, 
92, -53, -146, -19, 119, -100, -385, -507, -405, -341, -224, -97, 
-19, 4, 24, 7, -21, 14, -175, -268, -239, -195, -126, -63, 
-9, -4, 4, 7, -7, 0, -92, -151, -170, -146, -117, -63, 
-48, -14, 34, 31, -41, 9, -24, -97, -126, -107, -82, -63, 
-63, -24, 39, 43, -51, 7, 9, -63, -92, -92, -73, -63, 
-63, -14, 48, 39, -56, 17, 29, -34, -78, -82, -68, -63, 
-68, -14, 53, 41, -61, 19, 48, -4, -63, -63, -63, -53, 
-68, -14, 53, 41, -61, 19, 48, -4, -63, -63, -63, -63, 
-68, -14, 53, 41, -61, 19, 53, -9, -53, -63, -63, -63, 
-78, -14, 63, 46, -70, 24, 58, -4, -53, -58, -63, -63, 
-78, -14, 63, 46, -70, 24, 58, 9, -43, -58, -58, -63, 
-78, -14, 63, 46, -70, 24, 58, 14, -39, -58, -53, -58, 
-68, -9, 58, 39, -63, 24, 58, 14, -34, -53, -58, -58, 
-68, -9, 58, 39, -63, 24, 58, 14, -34, -53, -63, -58, 
-68, -4, 63, 36, -65, 29, 63, 24, -29, -48, -58, -53, 
-68, -4, 63, 36, -65, 29, 63, 34, -24, -43, -53, -53, 
-63, -4, 58, 34, -61, 26, 63, 34, -24, -43, -48, -53, 
-63, 4, 68, 29, -65, 36, 63, 34, -29, -34, -34, -53, 
-53, 4, 58, 24, -56, 31, 63, 43, -19, -29, -29, -53, 
-68, 4, 73, 31, -70, 39, 63, 48, -19, -24, -29, -48, 
-53, 9, 63, 21, -58, 36, 63, 48, -19, -24, -34, -43, 
-53, 9, 63, 21, -58, 36, 58, 53, -9, -14, -39, -43, 
-58, 14, 73, 21, -65, 43, 58, 58, -4, -19, -29, -39, 
-63, 9, 73, 26, -68, 41, 58, 58, -4, -24, -29, -43, 
-63, 9, 73, 26, -68, 41, 53, 63, 0, -24, -29, -43, 
-53, 14, 68, 19, -61, 41, 53, 63, 4, -19, -24, -43, 
-43, 29, 73, 7, -58, 51, 53, 73, 9, -9, -19, -43, 
-34, 48, 82, -7, -58, 65, 53, 78, 14, -9, -19, -34, 
-39, 39, 78, 0, -58, 58, 48, 82, 24, -9, -14, -29, 
-48, 29, 78, 9, -63, 53, 48, 92, 29, 0, -9, -29, 
-34, 43, 78, -4, -56, 61, 48, 107, 48, 4, 0, -19, 
-19, 63, 82, -21, -51, 73, 43, 112, 48, 14, 4, -9, 
-14, 63, 78, -24, -46, 70, 39, 126, 53, 19, 9, -4, 
-4, 68, 73, -31, -39, 70, 39, 141, 68, 24, 19, 0, 
4, 78, 73, -41, -34, 75, 39, 151, 78, 34, 24, 4, 
4, 87, 82, -46, -39, 85, 34, 161, 92, 43, 43, 19, 
0, 92, 92, -46, -46, 92, 29, 170, 102, 53, 48, 19, 
-4, 97, 102, -46, -53, 100, 24, 175, 107, 58, 53, 34, 
4, 107, 102, -56, -48, 104, 19, 190, 122, 73, 68, 39, 
9, 107, 97, -58, -43, 102, 19, 195, 126, 87, 78, 48, 
14, 126, 112, -70, -48, 119, 14, 204, 141, 102, 87, 58, 
24, 136, 112, -80, -43, 124, 9, 209, 156, 107, 97, 63, 
24, 146, 122, -85, -48, 134, 4, 209, 156, 117, 97, 68, 
29, 151, 122, -90, -46, 136, 4, 209, 165, 117, 107, 73, 
39, 165, 126, -102, -43, 146, 0, 214, 170, 126, 112, 78, 
39, 165, 126, -102, -43, 146, -4, 214, 170, 131, 117, 82, 
43, 165, 122, -104, -39, 143, -9, 214, 170, 131, 117, 87, 
48, 165, 117, -107, -34, 141, -14, 209, 170, 136, 117, 87, 
58, 175, 117, -117, -29, 146, -14, 209, 175, 136, 122, 97, 
58, 185, 126, -122, -34, 156, -14, 209, 175, 131, 122, 97, 
58, 165, 107, -112, -24, 136, -24, 200, 165, 131, 122, 97, 
48, 165, 117, -107, -34, 141, -29, 190, 156, 126, 117, 92, 
58, 170, 112, -114, -26, 141, -24, 190, 151, 126, 117, 87, 
48, 165, 117, -107, -34, 141, -24, 175, 136, 117, 107, 73, 
53, 156, 102, -104, -24, 129, -29, 156, 126, 107, 97, 73, 
58, 146, 87, -102, -14, 117, -29, 141, 117, 97, 82, 68, 
43, 131, 87, -87, -21, 109, -29, 126, 102, 87, 73, 58, 
39, 117, 78, -78, -19, 97, -19, 117, 87, 73, 63, 43, 
34, 117, 82, -75, -24, 100, -14, 102, 73, 53, 53, 34, 
24, 87, 63, -56, -19, 75, -9, 92, 63, 39, 34, 24, 
14, 78, 63, -46, -24, 70, 0, 73, 34, 19, 19, 19, 
4, 78, 73, -41, -34, 75, 9, 58, 24, 9, 9, 9, 
-4, 53, 58, -24, -31, 56, 9, 43, 4, -4, -4, 0, 
-19, 34, 53, -7, -36, 43, 14, 24, -9, -9, -14, -14, 
-24, 34, 58, -4, -41, 46, 24, 24, -14, -14, -19, -14, 
-29, 34, 63, -2, -46, 48, 24, 9, -29, -29, -29, -24, 
-34, 19, 53, 7, -43, 36, 29, 0, -29, -34, -39, -29, 
-34, 14, 48, 9, -41, 31, 39, -4, -39, -43, -39, -34, 
-34, 14, 48, 9, -41, 31, 29, -9, -39, -43, -39, -34, 
-48, 9, 58, 19, -53, 34, 24, -14, -43, -48, -43, -39, 
-43, 9, 53, 17, -48, 31, 24, -14, -48, -48, -43, -43, 
-34, 19, 53, 7, -43, 36, 24, -9, -48, -48, -43, -43, 
-34, 9, 43, 12, -39, 26, 24, -9, -48, -58, -48, -43, 
-39, 0, 39, 19, -39, 19, 19, -19, -53, -63, -48, -43, 
-43, 0, 43, 21, -43, 21, 19, -19, -53, -63, -48, -43, 
-48, 0, 48, 24, -48, 24, 19, -14, -48, -58, -48, -43, 
-48, 0, 48, 24, -48, 24, 24, -14, -48, -53, -48, -43, 
-48, 0, 48, 24, -48, 24, 24, -19, -48, -53, -48, -39, 
-48, 0, 48, 24, -48, 24, 19, -19, -48, -53, -48, -39, 
-48, 4, 53, 21, -51, 29, 19, -19, -48, -53, -48, -39, 
-29, 4, 34, 12, -31, 19, 19, -24, -53, -53, -48, -39, 
-9, 4, 14, 2, -12, 9, 19, -29, -58, -53, -48, -39, 
-34, 4, 39, 14, -36, 21, 19, -29, -58, -58, -48, -39, 
-58, 0, 58, 29, -58, 29, 19, -29, -58, -58, -48, -39, 
-58, -4, 53, 31, -56, 24, 19, -29, -58, -53, -48, -43, 
-58, -9, 48, 34, -53, 19, 19, -29, -58, -53, -48, -43, 
-58, -4, 53, 31, -56, 24, 19, -24, -58, -53, -48, -43, 
-58, -4, 53, 31, -56, 24, 19, -19, -58, -53, -48, -43, 
-58, -4, 53, 31, -56, 24, 24, -19, -53, -48, -48, -43, 
-58, -4, 53, 31, -56, 24, 29, -19, -53, -48, -48, -43, 
-53, 9, 63, 21, -58, 36, 29, -19, -53, -43, -43, -43, 
-39, 29, 68, 4, -53, 48, 29, -19, -53, -34, -43, -43, 
-39, 19, 58, 9, -48, 39, 34, -19, -48, -34, -39, -39, 
-39, 9, 48, 14, -43, 29, 39, -19, -48, -39, -39, -39, 
-48, 4, 53, 21, -51, 29, 39, -19, -48, -43, -39, -39, 
-58, 0, 58, 29, -58, 29, 39, -19, -48, -48, -39, -39, 
-58, 0, 58, 29, -58, 29, 39, -19, -48, -48, -39, -39, 
-53, 0, 53, 26, -53, 26, 39, -19, -48, -43, -39, -39, 
-53, -4, 48, 29, -51, 21, 39, -19, -53, -43, -43, -39, 
-43, 0, 43, 21, -43, 21, 29, -19, -53, -43, -43, -43, 
-43, 0, 43, 21, -43, 21, 34, -19, -53, -43, -43, -43, 
-53, 0, 53, 26, -53, 26, 29, -19, -53, -43, -43, -43, 
-39, 14, 53, 12, -46, 34, 39, -14, -48, -34, -34, -39, 
-39, 29, 68, 4, -53, 48, 53, -4, -39, -29, -29, -29, 
-39, 34, 73, 2, -56, 53, 68, 0, -34, -24, -29, -24, 
-39, 39, 78, 0, -58, 58, 78, 4, -29, -19, -19, -19, 
-39, 53, 92, -7, -65, 73, 87, 4, -29, -19, -19, -19, 
-39, 63, 102, -12, -70, 82, 87, 9, -29, -19, -19, -14, 
-19, 68, 87, -24, -53, 78, 87, 14, -29, -14, -19, -19, 
-19, 53, 73, -17, -46, 63, 87, 14, -19, -14, -19, -19, 
-19, 53, 73, -17, -46, 63, 73, 14, -19, -14, -19, -19, 
-4, 68, 73, -31, -39, 70, 43, 9, -19, -14, -14, -9, 
19, 82, 63, -51, -21, 73, 9, -9, -19, -14, -14, -4, 
29, 97, 68, -63, -19, 82, -14, -19, -19, -24, -14, 0, 
29, 102, 73, -65, -21, 87, -34, -24, -19, -14, -4, 4, 
19, 87, 68, -53, -24, 78, -43, -24, -24, -14, -4, 4, 
39, 82, 43, -61, -2, 63, -43, -29, -29, -14, -9, 4, 
48, 63, 14, -56, 17, 39, -48, -34, -34, -34, -19, -4, 
43, 68, 24, -56, 9, 46, -48, -43, -48, -39, -19, -9, 
43, 68, 24, -56, 9, 46, -34, -43, -48, -39, -14, -9, 
19, 34, 14, -26, 2, 24, -29, -43, -53, -48, -24, -24, 
4, 14, 9, -9, -2, 12, -14, -39, -58, -48, -29, -24, 
-19, 0, 19, 9, -19, 9, 4, -39, -63, -53, -43, -39, 
-63, -29, 34, 46, -48, 2, 19, -39, -73, -63, -53, -58, 
-63, -19, 43, 41, -53, 12, 29, -39, -73, -63, -53, -58, 
-68, -14, 53, 41, -61, 19, 39, -34, -73, -63, -58, -58, 
-78, -39, 39, 58, -58, 0, 39, -39, -78, -68, -63, -63, 
-78, -58, 19, 68, -48, -19, 34, -48, -78, -78, -68, -68, 
-78, -48, 29, 63, -53, -9, 34, -48, -82, -78, -68, -68, 
-73, -39, 34, 56, -53, -2, 34, -48, -82, -78, -68, -68, 
-63, -39, 24, 51, -43, -7, 34, -48, -78, -78, -68, -68, 
-53, -43, 9, 48, -31, -17, 39, -48, -78, -73, -68, -68, 
-63, -43, 19, 53, -41, -12, 39, -48, -82, -73, -68, -73, 
-82, -43, 39, 63, -61, -2, 39, -48, -82, -73, -68, -73, 
-82, -43, 39, 63, -61, -2, 39, -48, -82, -73, -68, -73, 
-82, -43, 39, 63, -61, -2, 39, -48, -82, -73, -68, -73, 
-82, -48, 34, 65, -58, -7, 39, -48, -82, -78, -82, -73, 
-92, -58, 34, 75, -63, -12, 53, -39, -82, -87, -87, -82, 
-107, -63, 43, 85, -75, -9, 87, -14, -87, -87, -97, -87, 
-122, -63, 58, 92, -90, -2, 117, 19, -82, -87, -97, -102, 
-102, -48, 53, 75, -78, 2, 112, 24, -43, -53, -73, -92, 
-82, 9, 92, 36, -87, 51, 43, -24, 24, 29, 0, -34, 
-29, 97, 126, -34, -78, 112, -63, -112, 136, 156, 117, 58, 
122, 204, 82, -163, 19, 143, -258, -214, 268, 287, 268, 185, 
331, 307, -24, -319, 178, 141, -546, -346, 351, 380, 409, 331, 
478, 331, -146, -405, 312, 92, -814, -527, 302, 326, 434, 395, 
551, 283, -268, -417, 409, 7, -976, -673, 136, 156, 317, 361, 
570, 234, -336, -402, 453, -51, -1058, -780, -48, -9, 190, 283, 
522, 107, -414, -314, 468, -153, -1058, -917, -341, -258, -39, 126, 
424, -107, -531, -158, 478, -319, -980, -1058, -678, -536, -312, -73, 
356, -190, -546, -82, 451, -368, -863, -1083, -819, -634, -414, -165, 
312, -141, -453, -85, 383, -297, -712, -839, -683, -551, -370, -141, 
131, -58, -190, -36, 161, -124, -429, -546, -424, -351, -224, -82, 
-19, -14, 4, 17, -12, -4, -204, -297, -258, -204, -126, -53, 
-4, -14, -9, 9, 2, -12, -112, -165, -180, -151, -117, -53, 
-39, -14, 24, 26, -31, 4, -34, -97, -126, -107, -82, -53, 
-53, -24, 29, 39, -41, 2, 0, -68, -97, -92, -73, -58, 
-53, -14, 39, 34, -46, 12, 19, -43, -87, -82, -68, -63, 
-68, -19, 48, 43, -58, 14, 39, -14, -73, -68, -63, -53, 
-78, -24, 53, 51, -65, 14, 39, -14, -73, -73, -63, -63, 
-78, -24, 53, 51, -65, 14, 48, -14, -63, -73, -63, -63, 
-87, -24, 63, 56, -75, 19, 58, -4, -63, -68, -63, -63, 
-82, -24, 58, 53, -70, 17, 58, 9, -53, -63, -58, -63, 
-78, -24, 53, 51, -65, 14, 58, 14, -48, -58, -53, -58, 
-68, -9, 58, 39, -63, 24, 58, 14, -43, -53, -53, -58, 
-68, 0, 68, 34, -68, 34, 58, 14, -43, -53, -53, -58, 
-68, 4, 73, 31, -70, 39, 63, 24, -39, -48, -48, -53, 
-68, 4, 73, 31, -70, 39, 63, 34, -34, -43, -43, -53, 
-63, 0, 63, 31, -63, 31, 63, 34, -29, -43, -43, -53, 
-63, 4, 68, 29, -65, 36, 63, 34, -29, -34, -34, -53, 
-53, 4, 58, 24, -56, 31, 63, 39, -19, -29, -29, -53, 
-68, 4, 73, 31, -70, 39, 63, 39, -19, -24, -29, -48, 
-53, 9, 63, 21, -58, 36, 63, 39, -19, -24, -29, -43, 
-53, 9, 63, 21, -58, 36, 58, 43, -9, -14, -29, -43, 
-53, 19, 73, 17, -63, 46, 58, 53, -4, -14, -19, -34, 
-53, 19, 73, 17, -63, 46, 58, 58, -4, -14, -19, -34, 
-53, 19, 73, 17, -63, 46, 58, 68, 0, -14, -19, -34, 
-43, 24, 68, 9, -56, 46, 63, 73, 4, -9, -14, -34, 
-34, 24, 58, 4, -46, 41, 63, 82, 9, 0, -9, -34, 
-24, 29, 53, -2, -39, 41, 63, 87, 14, 0, -9, -24, 
-34, 34, 68, 0, -51, 51, 58, 92, 24, 0, -4, -19, 
-48, 39, 87, 4, -68, 63, 58, 102, 29, 9, 0, -19, 
-39, 43, 82, -2, -61, 63, 63, 117, 53, 14, 9, -14, 
-29, 53, 82, -12, -56, 68, 63, 122, 58, 24, 14, -9, 
-24, 53, 78, -14, -51, 65, 58, 131, 63, 29, 19, -4, 
-14, 58, 73, -21, -43, 65, 58, 141, 78, 34, 29, 0, 
-4, 68, 73, -31, -39, 70, 53, 151, 82, 43, 34, 4, 
-4, 78, 82, -36, -43, 80, 43, 161, 92, 53, 53, 19, 
-4, 87, 92, -41, -48, 90, 39, 170, 102, 63, 58, 19, 
-4, 97, 102, -46, -53, 100, 34, 175, 107, 68, 63, 34, 
4, 112, 107, -58, -51, 109, 34, 195, 126, 82, 78, 39, 
9, 117, 107, -63, -48, 112, 39, 204, 136, 97, 87, 48, 
19, 131, 112, -75, -46, 122, 34, 214, 151, 112, 97, 63, 
34, 136, 102, -85, -34, 119, 29, 219, 165, 117, 107, 73, 
34, 146, 112, -90, -39, 129, 24, 224, 165, 131, 107, 78, 
39, 151, 112, -95, -36, 131, 24, 229, 175, 136, 117, 82, 
48, 165, 117, -107, -34, 141, 19, 234, 180, 141, 122, 87, 
48, 165, 117, -107, -34, 141, 14, 234, 180, 141, 126, 92, 
48, 165, 117, -107, -34, 141, 9, 234, 180, 141, 126, 97, 
48, 165, 117, -107, -34, 141, 4, 229, 180, 146, 126, 97, 
58, 165, 107, -112, -24, 136, 0, 224, 185, 146, 131, 107, 
58, 165, 107, -112, -24, 136, -4, 219, 185, 141, 131, 107, 
58, 146, 87, -102, -14, 117, -9, 214, 180, 141, 131, 107, 
48, 146, 97, -97, -24, 122, -9, 209, 175, 136, 126, 102, 
68, 156, 87, -112, -9, 122, -4, 209, 170, 136, 131, 102, 
68, 156, 87, -112, -9, 122, -4, 195, 156, 126, 126, 92, 
63, 146, 82, -104, -9, 114, -9, 175, 141, 117, 117, 92, 
58, 136, 78, -97, -9, 107, -9, 161, 126, 107, 102, 87, 
43, 122, 78, -82, -17, 100, -9, 141, 112, 102, 92, 78, 
39, 107, 68, -73, -14, 87, 0, 126, 97, 92, 82, 63, 
34, 107, 73, -70, -19, 90, 4, 112, 82, 73, 73, 53, 
24, 78, 53, -51, -14, 65, 9, 102, 73, 58, 53, 43, 
14, 68, 53, -41, -19, 61, 19, 82, 43, 39, 39, 34, 
4, 68, 63, -36, -29, 65, 29, 68, 34, 29, 29, 19, 
-4, 43, 48, -19, -26, 46, 29, 53, 19, 14, 14, 9, 
-19, 24, 43, -2, -31, 34, 34, 34, 9, 9, 4, -4, 
-24, 24, 48, 0, -36, 36, 43, 34, 4, 4, 0, -4, 
-29, 24, 53, 2, -41, 39, 43, 19, -9, -9, -9, -14, 
-34, 9, 43, 12, -39, 26, 39, 9, -14, -14, -19, -19, 
-34, 4, 39, 14, -36, 21, 39, 4, -29, -24, -19, -24, 
-34, 4, 39, 14, -36, 21, 39, 0, -29, -24, -19, -24, 
-48, 0, 48, 24, -48, 24, 43, -4, -34, -29, -24, -29, 
-39, 0, 39, 19, -39, 19, 43, -9, -39, -29, -24, -34, 
-24, 9, 34, 7, -29, 21, 43, -9, -39, -29, -24, -34, 
-34, -4, 29, 19, -31, 12, 39, -9, -39, -39, -29, -34, 
-48, -19, 29, 34, -39, 4, 29, -19, -43, -43, -29, -34, 
-48, -19, 29, 34, -39, 4, 29, -19, -48, -43, -29, -34, 
-48, -19, 29, 34, -39, 4, 29, -14, -48, -39, -29, -34, 
-48, -19, 29, 34, -39, 4, 34, -14, -48, -34, -29, -34, 
-48, -19, 29, 34, -39, 4, 34, -19, -48, -34, -29, -29, 
-43, -14, 29, 29, -36, 7, 34, -14, -48, -34, -29, -29, 
-39, -4, 34, 21, -36, 14, 39, -9, -48, -34, -29, -29, 
-39, -4, 34, 21, -36, 14, 39, -9, -48, -34, -29, -29, 
-39, -4, 34, 21, -36, 14, 39, -9, -48, -34, -29, -29, 
-43, -14, 29, 29, -36, 7, 39, -14, -48, -43, -34, -29, 
-48, -29, 19, 39, -34, -4, 39, -19, -48, -48, -39, -29, 
-48, -19, 29, 34, -39, 4, 39, -19, -48, -43, -39, -34, 
-48, -9, 39, 29, -43, 14, 39, -19, -48, -43, -39, -34, 
