I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
19, 14, -4, -17, 12, 4, 102, 336, 409, 156, 19, 0, 
14, 14, 0, -14, 7, 7, 102, 366, 448, 170, 39, 9, 
39, 43, 4, -41, 17, 24, 107, 400, 492, 195, 63, 19, 
53, 63, 9, -58, 21, 36, 107, 434, 536, 219, 87, 34, 
58, 73, 14, -65, 21, 43, 107, 473, 566, 234, 117, 53, 
78, 87, 9, -82, 34, 48, 107, 502, 605, 258, 136, 73, 
87, 122, 34, -104, 26, 78, 107, 541, 649, 287, 175, 97, 
97, 131, 34, -114, 31, 82, 97, 556, 673, 302, 195, 107, 
126, 161, 34, -143, 46, 97, 97, 570, 702, 322, 214, 131, 
151, 195, 43, -173, 53, 119, 97, 600, 732, 351, 234, 151, 
161, 214, 53, -187, 53, 134, 82, 614, 751, 366, 248, 165, 
165, 229, 63, -197, 51, 146, 68, 619, 771, 380, 253, 180, 
180, 239, 58, -209, 61, 148, 58, 624, 771, 390, 263, 195, 
170, 234, 63, -202, 53, 148, 48, 619, 766, 400, 268, 209, 
190, 253, 63, -222, 63, 158, 29, 600, 751, 405, 268, 224, 
219, 278, 58, -248, 80, 168, 14, 580, 736, 405, 268, 229, 
204, 263, 58, -234, 73, 161, 0, 541, 697, 385, 258, 224, 
195, 248, 53, -222, 70, 151, -19, 507, 663, 366, 248, 229, 
195, 253, 58, -224, 68, 156, -29, 458, 624, 356, 248, 229, 
195, 253, 58, -224, 68, 156, -48, 405, 575, 336, 248, 229, 
190, 248, 58, -219, 65, 153, -58, 351, 512, 312, 234, 219, 
170, 224, 53, -197, 58, 139, -78, 302, 444, 283, 219, 204, 
165, 209, 43, -187, 61, 126, -78, 263, 380, 248, 200, 190, 
146, 195, 48, -170, 48, 122, -73, 209, 326, 219, 180, 175, 
141, 175, 34, -158, 53, 104, -68, 175, 268, 185, 156, 151, 
112, 131, 19, -122, 46, 75, -68, 136, 214, 146, 126, 117, 
82, 97, 14, -90, 34, 56, -58, 97, 156, 117, 102, 87, 
63, 73, 9, -68, 26, 41, -43, 68, 112, 87, 82, 68, 
63, 68, 4, -65, 29, 36, -29, 48, 82, 73, 58, 53, 
43, 39, -4, -41, 24, 17, -14, 34, 58, 43, 43, 29, 
19, 14, -4, -17, 12, 4, -4, 19, 24, 19, 24, 9, 
19, 9, -9, -14, 14, 0, 4, 4, 4, 4, 4, -4, 
-19, -19, 0, 19, -9, -9, 9, -14, -19, -14, -19, -14, 
-48, -39, 9, 43, -29, -14, 9, -34, -39, -19, -34, -29, 
-53, -53, 0, 53, -26, -26, 14, -39, -48, -24, -48, -34, 
-53, -53, 0, 53, -26, -26, 14, -48, -63, -34, -53, -43, 
-68, -53, 14, 61, -41, -19, 14, -48, -63, -43, -58, -53, 
-48, -43, 4, 46, -26, -19, 24, -43, -58, -43, -53, -53, 
-53, -53, 0, 53, -26, -26, 19, -48, -63, -48, -58, -58, 
-68, -53, 14, 61, -41, -19, 14, -48, -63, -48, -58, -58, 
-53, -48, 4, 51, -29, -21, 19, -43, -63, -39, -58, -53, 
-53, -48, 4, 51, -29, -21, 19, -43, -63, -34, -53, -48, 
-53, -48, 4, 51, -29, -21, 19, -43, -58, -34, -53, -43, 
-53, -48, 4, 51, -29, -21, 19, -43, -53, -34, -48, -43, 
-43, -43, 0, 43, -21, -21, 19, -39, -53, -34, -48, -43, 
-43, -48, -4, 46, -19, -26, 19, -29, -48, -34, -48, -43, 
-48, -53, -4, 51, -21, -29, 19, -29, -48, -34, -48, -43, 
-48, -53, -4, 51, -21, -29, 14, -29, -48, -34, -43, -43, 
-63, -53, 9, 58, -36, -21, 14, -34, -53, -34, -43, -48, 
-58, -53, 4, 56, -31, -24, 14, -39, -53, -34, -43, -53, 
-48, -53, -4, 51, -21, -29, 14, -39, -53, -34, -48, -53, 
-63, -48, 14, 56, -39, -17, 19, -34, -53, -34, -48, -53, 
-48, -48, 0, 48, -24, -24, 19, -34, -58, -34, -48, -53, 
-29, -48, -19, 39, -4, -34, 19, -34, -58, -39, -48, -53, 
-34, -48, -14, 41, -9, -31, 19, -34, -53, -39, -53, -53, 
-43, -53, -9, 48, -17, -31, 14, -34, -53, -39, -53, -53, 
-43, -53, -9, 48, -17, -31, 9, -34, -53, -39, -53, -53, 
-43, -53, -9, 48, -17, -31, 9, -34, -53, -39, -53, -53, 
-39, -48, -9, 43, -14, -29, 9, -34, -53, -39, -53, -53, 
-43, -48, -4, 46, -19, -26, 9, -34, -53, -39, -58, -53, 
-48, -58, -9, 53, -19, -34, 9, -34, -53, -43, -63, -58, 
-48, -63, -14, 56, -17, -39, 9, -34, -53, -48, -63, -58, 
-48, -63, -14, 56, -17, -39, 9, -39, -58, -53, -68, -63, 
-48, -63, -14, 56, -17, -39, 9, -39, -58, -53, -68, -63, 
-39, -58, -19, 48, -9, -39, 14, -39, -63, -53, -68, -58, 
-39, -58, -19, 48, -9, -39, 19, -43, -68, -48, -68, -58, 
-39, -63, -24, 51, -7, -43, 19, -48, -68, -58, -68, -63, 
-43, -68, -24, 56, -9, -46, 19, -48, -78, -63, -68, -63, 
-48, -68, -19, 58, -14, -43, 14, -48, -78, -68, -68, -68, 
-48, -68, -19, 58, -14, -43, 14, -48, -82, -68, -68, -73, 
-48, -68, -19, 58, -14, -43, 14, -58, -82, -68, -73, -73, 
-58, -73, -14, 65, -21, -43, 14, -58, -87, -73, -78, -78, 
-48, -63, -14, 56, -17, -39, 14, -63, -92, -73, -78, -78, 
-43, -58, -14, 51, -14, -36, 14, -63, -92, -73, -82, -82, 
-53, -68, -14, 61, -19, -41, 14, -63, -92, -78, -82, -82, 
-63, -78, -14, 70, -24, -46, 14, -63, -97, -78, -82, -82, 
-63, -87, -24, 75, -19, -56, 14, -68, -102, -78, -87, -82, 
-58, -78, -19, 68, -19, -48, 19, -68, -102, -78, -87, -82, 
-58, -78, -19, 68, -19, -48, 19, -73, -107, -82, -92, -82, 
-63, -82, -19, 73, -21, -51, 19, -73, -107, -82, -92, -87, 
-73, -92, -19, 82, -26, -56, 19, -73, -107, -82, -92, -87, 
-82, -102, -19, 92, -31, -61, 19, -73, -112, -82, -92, -87, 
-73, -82, -9, 78, -31, -46, 19, -78, -112, -82, -92, -82, 
-68, -87, -19, 78, -24, -53, 19, -78, -117, -82, -92, -78, 
-68, -87, -19, 78, -24, -53, 19, -78, -117, -87, -92, -78, 
-68, -87, -19, 78, -24, -53, 19, -78, -117, -87, -92, -78, 
-68, -92, -24, 80, -21, -58, 19, -82, -117, -87, -97, -78, 
-68, -92, -24, 80, -21, -58, 19, -82, -122, -92, -97, -78, 
-68, -92, -24, 80, -21, -58, 19, -82, -126, -92, -97, -78, 
-73, -92, -19, 82, -26, -56, 19, -82, -126, -92, -97, -82, 
-53, -78, -24, 65, -14, -51, 19, -73, -126, -82, -82, -82, 
-34, -53, -19, 43, -7, -36, 24, -63, -122, -73, -73, -82, 
-58, -73, -14, 65, -21, -43, 24, -73, -122, -82, -82, -87, 
-87, -107, -19, 97, -34, -63, 19, -82, -122, -92, -97, -92, 
-87, -107, -19, 97, -34, -63, 19, -87, -131, -92, -97, -92, 
-78, -102, -24, 90, -26, -63, 24, -87, -131, -92, -97, -87, 
-78, -92, -14, 85, -31, -53, 24, -87, -131, -92, -97, -87, 
-82, -82, 0, 82, -41, -41, 24, -87, -131, -92, -102, -92, 
-82, -92, -9, 87, -36, -51, 24, -82, -131, -92, -102, -87, 
-87, -107, -19, 97, -34, -63, 29, -82, -131, -92, -102, -82, 
-87, -102, -14, 95, -36, -58, 34, -78, -126, -87, -97, -78, 
-87, -97, -9, 92, -39, -53, 39, -78, -126, -87, -97, -78, 
-87, -82, 4, 85, -46, -39, 43, -78, -122, -82, -92, -78, 
-87, -68, 19, 78, -53, -24, 48, -78, -117, -78, -87, -78, 
-73, -53, 19, 63, -46, -17, 48, -78, -112, -78, -82, -73, 
-63, -34, 29, 48, -46, -2, 48, -73, -102, -68, -73, -68, 
-58, -19, 39, 39, -48, 9, 53, -73, -97, -63, -68, -63, 
-63, -29, 34, 46, -48, 2, 58, -73, -97, -63, -68, -63, 
-63, -29, 34, 46, -48, 2, 63, -73, -97, -63, -68, -63, 
-63, -19, 43, 41, -53, 12, 63, -63, -87, -63, -63, -58, 
-63, -19, 43, 41, -53, 12, 68, -53, -82, -53, -58, -58, 
-53, -19, 34, 36, -43, 7, 68, -48, -78, -53, -58, -58, 
-43, -19, 24, 31, -34, 2, 58, -48, -78, -53, -53, -53, 
-29, -29, 0, 29, -14, -14, 34, -48, -82, -53, -53, -53, 
-4, -14, -9, 9, 2, -12, 4, -48, -78, -43, -48, -34, 
14, 9, -4, -12, 9, 2, -19, -48, -78, -29, -39, -24, 
-19, -14, 4, 17, -12, -4, -19, -73, -87, -43, -48, -39, 
-24, -39, -14, 31, -4, -26, -19, -73, -92, -48, -53, -43, 
-24, -43, -19, 34, -2, -31, -14, -78, -92, -53, -53, -43, 
-43, -73, -29, 58, -7, -51, 4, -82, -112, -73, -73, -63, 
-43, -87, -43, 65, 0, -65, 19, -87, -131, -92, -87, -78, 
-48, -87, -39, 68, -4, -63, 24, -92, -136, -97, -97, -87, 
-63, -97, -34, 80, -14, -65, 29, -102, -146, -102, -107, -92, 
-73, -107, -34, 90, -19, -70, 34, -102, -146, -102, -107, -92, 
-87, -122, -34, 104, -26, -78, 39, -102, -146, -107, -112, -97, 
-92, -136, -43, 114, -24, -90, 39, -102, -146, -112, -117, -102, 
-82, -122, -39, 102, -21, -80, 48, -97, -156, -117, -122, -107, 
-92, -131, -39, 112, -26, -85, 63, -92, -161, -131, -136, -117, 
-92, -131, -39, 112, -26, -85, 68, -92, -161, -131, -136, -117, 
-82, -122, -39, 102, -21, -80, 68, -92, -165, -131, -141, -117, 
-102, -146, -43, 124, -29, -95, 53, -97, -165, -136, -141, -126, 
-136, -195, -58, 165, -39, -126, 34, -107, -170, -136, -141, -131, 
-136, -175, -39, 156, -48, -107, 43, -107, -170, -136, -136, -126, 
-126, -161, -34, 143, -46, -97, 53, -102, -165, -131, -136, -126, 
-126, -151, -24, 139, -51, -87, 58, -97, -165, -131, -136, -126, 
-126, -151, -24, 139, -51, -87, 58, -97, -165, -131, -136, -126, 
-117, -156, -39, 136, -39, -97, 58, -102, -165, -136, -141, -122, 
-107, -151, -43, 129, -31, -97, 58, -102, -165, -141, -141, -117, 
-117, -151, -34, 134, -41, -92, 58, -102, -165, -141, -141, -117, 
-117, -151, -34, 134, -41, -92, 58, -102, -165, -146, -141, -122, 
-107, -151, -43, 129, -31, -97, 58, -97, -165, -141, -141, -122, 
-107, -146, -39, 126, -34, -92, 58, -92, -165, -131, -141, -117, 
-107, -151, -43, 129, -31, -97, 58, -92, -165, -131, -136, -117, 
-102, -151, -48, 126, -26, -100, 58, -87, -165, -131, -136, -117, 
-102, -141, -39, 122, -31, -90, 73, -68, -146, -131, -141, -117, 
-112, -161, -48, 136, -31, -104, 92, -39, -126, -131, -151, -126, 
-146, -224, -78, 185, -34, -151, 161, 73, -63, -141, -180, -170, 
-180, -278, -97, 229, -41, -187, 278, 244, 78, -122, -209, -214, 
-161, -234, -73, 197, -43, -153, 312, 307, 214, -39, -156, -180, 
-82, -107, -24, 95, -29, -65, 248, 278, 326, 112, -29, -68, 
14, 43, 29, -29, -7, 36, 126, 180, 380, 292, 156, 82, 
156, 209, 53, -183, 51, 131, -78, -82, 273, 458, 351, 287, 
409, 419, 9, -414, 200, 214, -395, -385, 117, 624, 595, 546, 
663, 614, -48, -639, 356, 283, -736, -658, -29, 761, 814, 780, 
868, 775, -92, -822, 480, 341, -990, -854, -180, 805, 951, 946, 
1049, 1019, -29, -1034, 539, 495, -1244, -1063, -263, 922, 1137, 1156, 
1034, 1141, 107, -1088, 463, 624, -1420, -1337, -531, 849, 1156, 1205, 
805, 966, 161, -885, 322, 563, -1429, -1551, -1029, 370, 814, 980, 
468, 614, 146, -541, 161, 380, -1122, -1473, -1307, -117, 366, 575, 
68, 214, 146, -141, -39, 180, -653, -1117, -1385, -497, -92, 117, 
-53, -39, 14, 46, -34, -12, -429, -634, -1044, -536, -263, -92, 
0, -29, -29, 14, 14, -29, -351, -390, -678, -385, -195, -68, 
-19, -29, -9, 24, -4, -19, -229, -287, -536, -312, -175, -78, 
-19, -9, 9, 14, -14, 0, -131, -200, -361, -204, -122, -53, 
-34, -19, 14, 26, -24, -2, -87, -136, -258, -141, -92, -43, 
-63, -63, 0, 63, -31, -31, -9, -73, -175, -117, -97, -73, 
-73, -92, -19, 82, -26, -56, 39, -63, -117, -97, -82, -73, 
-73, -82, -9, 78, -31, -46, 48, -53, -107, -87, -82, -73, 
-68, -82, -14, 75, -26, -48, 63, -34, -92, -92, -87, -78, 
-102, -107, -4, 104, -48, -56, 73, -29, -92, -97, -97, -87, 
-112, -122, -9, 117, -51, -65, 82, -14, -63, -97, -97, -87, 
-92, -112, -19, 102, -36, -65, 87, -9, -48, -87, -92, -87, 
-107, -126, -19, 117, -43, -73, 87, -9, -43, -82, -102, -92, 
-112, -141, -29, 126, -41, -85, 97, 4, -39, -82, -112, -97, 
-97, -122, -24, 109, -36, -73, 107, 19, -19, -68, -97, -87, 
-97, -107, -9, 102, -43, -58, 107, 24, -14, -53, -87, -87, 
-82, -107, -24, 95, -29, -65, 102, 29, -14, -48, -92, -87, 
-92, -112, -19, 102, -36, -65, 102, 34, -9, -48, -92, -87, 
-97, -126, -29, 112, -34, -78, 102, 39, -4, -48, -92, -87, 
-97, -117, -19, 107, -39, -68, 102, 48, 9, -48, -82, -87, 
-92, -107, -14, 100, -39, -61, 92, 53, 9, -43, -78, -87, 
-78, -97, -19, 87, -29, -58, 102, 63, 24, -39, -63, -78, 
-78, -97, -19, 87, -29, -58, 102, 63, 34, -34, -53, -68, 
-78, -97, -19, 87, -29, -58, 102, 73, 48, -29, -48, -63, 
-78, -87, -9, 82, -34, -48, 102, 73, 58, -24, -39, -63, 
-73, -92, -19, 82, -26, -56, 102, 87, 78, -19, -34, -58, 
-73, -92, -19, 82, -26, -56, 102, 97, 92, -9, -29, -58, 
-68, -82, -14, 75, -26, -48, 102, 112, 107, -4, -29, -53, 
-53, -82, -29, 68, -12, -56, 102, 122, 126, 4, -34, -43, 
-24, -68, -43, 46, 9, -56, 102, 141, 151, 14, -34, -43, 
-39, -58, -19, 48, -9, -39, 107, 156, 175, 29, -34, -39, 
-58, -58, 0, 58, -29, -29, 107, 175, 200, 39, -34, -39, 
-48, -48, 0, 48, -24, -24, 107, 195, 224, 63, -34, -34, 
-19, -29, -9, 24, -4, -19, 112, 219, 258, 78, -34, -29, 
-14, -29, -14, 21, 0, -21, 112, 239, 287, 97, -29, -24, 
0, -14, -14, 7, 7, -14, 117, 273, 326, 122, -19, -9, 
-4, -9, -4, 7, 0, -7, 117, 312, 361, 131, 0, -9, 
-14, -9, 4, 12, -9, -2, 117, 341, 395, 146, 14, -4, 
-4, 0, 4, 2, -4, 2, 122, 370, 429, 165, 29, 4, 
-4, 4, 9, 0, -7, 7, 122, 405, 468, 180, 48, 19, 
24, 34, 9, -29, 7, 21, 126, 444, 512, 204, 68, 29, 
43, 53, 9, -48, 17, 31, 126, 483, 556, 229, 87, 43, 
48, 63, 14, -56, 17, 39, 126, 522, 590, 244, 117, 58, 
68, 78, 9, -73, 29, 43, 126, 551, 634, 268, 136, 73, 
82, 122, 39, -102, 21, 80, 131, 595, 678, 297, 165, 97, 
97, 141, 43, -119, 26, 92, 126, 614, 702, 312, 175, 107, 
122, 161, 39, -141, 41, 100, 122, 629, 732, 331, 195, 131, 
141, 185, 43, -163, 48, 114, 117, 658, 761, 361, 214, 151, 
151, 204, 53, -178, 48, 129, 102, 668, 780, 370, 234, 165, 
156, 219, 63, -187, 46, 141, 87, 668, 800, 380, 244, 180, 
165, 219, 53, -192, 56, 136, 73, 668, 795, 390, 253, 190, 
151, 204, 53, -178, 48, 129, 58, 658, 785, 400, 258, 200, 
161, 229, 68, -195, 46, 148, 39, 639, 771, 405, 258, 214, 
180, 258, 78, -219, 51, 168, 24, 619, 756, 405, 258, 219, 
180, 248, 68, -214, 56, 158, 9, 580, 717, 390, 258, 219, 
185, 239, 53, -212, 65, 146, -9, 546, 683, 375, 258, 229, 
185, 244, 58, -214, 63, 151, -19, 497, 634, 366, 258, 229, 
185, 244, 58, -214, 63, 151, -39, 444, 575, 346, 258, 229, 
185, 239, 53, -212, 65, 146, -48, 385, 522, 322, 244, 219, 
170, 214, 43, -192, 63, 129, -68, 331, 463, 292, 229, 204, 
165, 200, 34, -183, 65, 117, -68, 287, 395, 258, 204, 190, 
146, 185, 39, -165, 53, 112, -63, 229, 336, 229, 180, 175, 
141, 165, 24, -153, 58, 95, -58, 190, 273, 190, 156, 151, 
112, 122, 9, -117, 51, 65, -58, 146, 214, 146, 126, 117, 
82, 87, 4, -85, 39, 46, -48, 107, 161, 117, 97, 87, 
63, 63, 0, -63, 31, 31, -34, 78, 122, 87, 73, 68, 
63, 68, 4, -65, 29, 36, -24, 53, 87, 73, 48, 53, 
43, 48, 4, -46, 19, 26, -14, 34, 58, 43, 34, 29, 
0, 4, 4, -2, -2, 4, -4, 19, 19, 19, 14, 9, 
-19, -19, 0, 19, -9, -9, 4, 4, -4, 4, -4, -4, 
-34, -34, 0, 34, -17, -17, 9, -9, -24, -14, -19, -14, 
-39, -39, 0, 39, -19, -19, 9, -24, -39, -19, -24, -29, 
-34, -43, -9, 39, -12, -26, 14, -24, -39, -24, -39, -29, 
-24, -34, -9, 29, -7, -21, 14, -29, -43, -34, -43, -34, 
-53, -53, 0, 53, -26, -26, 9, -34, -58, -43, -53, -43, 
-48, -63, -14, 56, -17, -39, 14, -34, -68, -43, -53, -43, 
-58, -73, -14, 65, -21, -43, 14, -39, -73, -48, -58, -48, 
-78, -73, 4, 75, -41, -34, 14, -39, -73, -48, -58, -48, 
-63, -68, -4, 65, -29, -36, 19, -34, -73, -43, -58, -48, 
-63, -68, -4, 65, -29, -36, 19, -34, -73, -43, -53, -48, 
-58, -63, -4, 61, -26, -34, 19, -34, -68, -43, -53, -43, 
-53, -58, -4, 56, -24, -31, 19, -34, -63, -43, -48, -43, 
-43, -48, -4, 46, -19, -26, 19, -34, -63, -43, -48, -43, 
-43, -48, -4, 46, -19, -26, 19, -29, -58, -43, -48, -43, 
-48, -53, -4, 51, -21, -29, 24, -29, -58, -43, -48, -43, 
-48, -53, -4, 51, -21, -29, 24, -29, -58, -43, -43, -43, 
-58, -53, 4, 56, -31, -24, 24, -29, -58, -43, -39, -43, 
-48, -53, -4, 51, -21, -29, 24, -29, -53, -43, -34, -43, 
-43, -63, -19, 53, -12, -41, 19, -29, -53, -43, -39, -43, 
-63, -68, -4, 65, -29, -36, 19, -24, -53, -43, -39, -43, 
-63, -68, -4, 65, -29, -36, 14, -29, -58, -43, -43, -43, 
-58, -68, -9, 63, -24, -39, 9, -34, -58, -48, -48, -43, 
-53, -63, -9, 58, -21, -36, 14, -34, -53, -48, -53, -43, 
-53, -63, -9, 58, -21, -36, 14, -34, -53, -48, -53, -43, 
-43, -48, -4, 46, -19, -26, 9, -34, -53, -48, -53, -43, 
-34, -34, 0, 34, -17, -17, 9, -34, -53, -48, -53, -43, 
-34, -48, -14, 41, -9, -31, 9, -34, -53, -48, -53, -43, 
-43, -68, -24, 56, -9, -46, 9, -34, -53, -48, -58, -43, 
-48, -58, -9, 53, -19, -34, 14, -34, -53, -48, -63, -48, 
-48, -43, 4, 46, -26, -19, 19, -34, -53, -48, -63, -48, 
-48, -58, -9, 53, -19, -34, 19, -39, -58, -53, -68, -53, 
-48, -73, -24, 61, -12, -48, 19, -39, -58, -53, -68, -53, 
-43, -63, -19, 53, -12, -41, 19, -39, -63, -58, -68, -53, 
-48, -58, -9, 53, -19, -34, 19, -43, -68, -58, -68, -58, 
-48, -63, -14, 56, -17, -39, 19, -48, -68, -68, -68, -63, 
-53, -68, -14, 61, -19, -41, 19, -48, -78, -73, -68, -63, 
-58, -73, -14, 65, -21, -43, 14, -48, -78, -82, -68, -63, 
-58, -78, -19, 68, -19, -48, 14, -48, -82, -87, -68, -63, 
-58, -78, -19, 68, -19, -48, 14, -58, -82, -87, -73, -63, 
-68, -82, -14, 75, -26, -48, 14, -58, -87, -92, -78, -68, 
-63, -78, -14, 70, -24, -46, 19, -63, -92, -92, -78, -68, 
-63, -78, -14, 70, -24, -46, 24, -63, -92, -92, -82, -73, 
-63, -78, -14, 70, -24, -46, 24, -63, -92, -97, -82, -73, 
-63, -78, -14, 70, -24, -46, 24, -63, -97, -97, -82, -73, 
-63, -97, -34, 80, -14, -65, 24, -68, -102, -97, -87, -73, 
-58, -97, -39, 78, -9, -68, 29, -68, -102, -97, -87, -73, 
-53, -87, -34, 70, -9, -61, 29, -68, -107, -102, -87, -68, 
-53, -82, -29, 68, -12, -56, 29, -63, -107, -102, -82, -68, 
-53, -82, -29, 68, -12, -56, 29, -63, -107, -102, -82, -68, 
-53, -82, -29, 68, -12, -56, 29, -63, -112, -102, -82, -68, 
-68, -78, -9, 73, -29, -43, 24, -73, -117, -107, -87, -73, 
-87, -97, -9, 92, -39, -53, 19, -78, -126, -112, -92, -78, 
-87, -107, -19, 97, -34, -63, 19, -78, -126, -117, -92, -82, 
-87, -117, -29, 102, -29, -73, 19, -78, -126, -117, -92, -87, 
-82, -112, -29, 97, -26, -70, 19, -82, -126, -117, -92, -87, 
-78, -102, -24, 90, -26, -63, 19, -82, -131, -122, -87, -87, 
-78, -102, -24, 90, -26, -63, 19, -82, -136, -122, -87, -82, 
-82, -102, -19, 92, -31, -61, 19, -82, -136, -122, -87, -82, 
-82, -102, -19, 92, -31, -61, 19, -82, -136, -122, -82, -82, 
-82, -92, -9, 87, -36, -51, 24, -82, -131, -122, -82, -82, 
-78, -87, -9, 82, -34, -48, 24, -78, -126, -122, -82, -82, 
-78, -97, -19, 87, -29, -58, 19, -73, -122, -122, -87, -82, 
-78, -92, -14, 85, -31, -53, 19, -78, -131, -122, -87, -82, 
-68, -82, -14, 75, -26, -48, 24, -78, -131, -122, -87, -78, 
-68, -82, -14, 75, -26, -48, 24, -78, -131, -122, -87, -78, 
-73, -82, -9, 78, -31, -46, 24, -78, -131, -122, -92, -82, 
-73, -82, -9, 78, -31, -46, 19, -78, -131, -122, -92, -82, 
-78, -87, -9, 82, -34, -48, 19, -82, -131, -122, -92, -82, 
-78, -82, -4, 80, -36, -43, 24, -78, -126, -117, -87, -78, 
-78, -78, 0, 78, -39, -39, 29, -78, -126, -117, -87, -78, 
-63, -63, 0, 63, -31, -31, 29, -78, -126, -117, -87, -78, 
-48, -48, 0, 48, -24, -24, 29, -78, -126, -117, -87, -78, 
-78, -68, 9, 73, -43, -29, 29, -78, -126, -117, -87, -78, 
-82, -53, 29, 68, -56, -12, 34, -73, -122, -107, -78, -73, 
-87, -43, 43, 65, -65, 0, 39, -73, -117, -97, -73, -68, 
-73, -29, 43, 51, -58, 7, 48, -73, -117, -92, -68, -63, 
-73, -29, 43, 51, -58, 7, 53, -73, -117, -92, -68, -63, 
-73, -19, 53, 46, -63, 17, 53, -63, -107, -92, -63, -58, 
-78, -19, 58, 48, -68, 19, 63, -58, -102, -82, -58, -58, 
-73, -19, 53, 46, -63, 17, 68, -58, -97, -82, -58, -58, 
-63, -19, 43, 41, -53, 12, 63, -58, -92, -82, -53, -53, 
-48, -29, 19, 39, -34, -4, 43, -58, -92, -82, -53, -53, 
-14, -9, 4, 12, -9, -2, 14, -58, -82, -73, -43, -34, 
14, 19, 4, -17, 4, 12, -9, -58, -78, -58, -29, -24, 
-4, 4, 9, 0, -7, 7, -19, -82, -87, -73, -39, -34, 
4, -9, -14, 2, 9, -12, -29, -82, -92, -78, -43, -34, 
4, -14, -19, 4, 12, -17, -24, -82, -92, -82, -43, -34, 
-14, -43, -29, 29, 7, -36, -4, -82, -112, -102, -63, -53, 
-24, -68, -43, 46, 9, -56, 4, -87, -131, -122, -78, -68, 
-39, -78, -39, 58, 0, -58, 4, -92, -136, -126, -87, -78, 
-53, -87, -34, 70, -9, -61, 9, -102, -146, -131, -97, -82, 
-63, -97, -34, 80, -14, -65, 14, -102, -146, -131, -97, -82, 
-63, -97, -34, 80, -14, -65, 19, -102, -146, -136, -102, -87, 
-53, -97, -43, 75, -4, -70, 19, -102, -146, -141, -107, -92, 
-78, -112, -34, 95, -21, -73, 24, -102, -161, -151, -112, -107, 
-122, -151, -29, 136, -46, -90, 34, -102, -170, -170, -126, -126, 
-122, -151, -29, 136, -46, -90, 39, -102, -170, -170, -126, -126, 
-112, -141, -29, 126, -41, -85, 39, -102, -175, -170, -131, -126, 
-112, -141, -29, 126, -41, -85, 39, -102, -175, -175, -136, -131, 
-126, -165, -39, 146, -43, -102, 34, -107, -180, -175, -141, -131, 
-126, -156, -29, 141, -48, -92, 34, -107, -180, -175, -136, -126, 
-117, -151, -34, 134, -41, -92, 34, -102, -175, -170, -136, -126, 
-112, -136, -24, 124, -43, -80, 43, -97, -170, -170, -131, -122, 
-107, -131, -24, 119, -41, -78, 48, -97, -165, -170, -126, -117, 
-107, -141, -34, 124, -36, -87, 48, -102, -165, -170, -131, -117, 
-107, -141, -34, 124, -36, -87, 48, -102, -165, -170, -131, -117, 
-122, -146, -24, 134, -48, -85, 48, -102, -170, -170, -131, -122, 
-126, -151, -24, 139, -51, -87, 48, -102, -175, -175, -131, -131, 
-117, -151, -34, 134, -41, -92, 48, -102, -175, -175, -131, -131, 
-117, -146, -29, 131, -43, -87, 48, -102, -175, -170, -131, -126, 
-117, -146, -29, 131, -43, -87, 48, -102, -175, -165, -126, -126, 
-112, -141, -29, 126, -41, -85, 48, -97, -175, -161, -126, -126, 
-97, -107, -9, 102, -43, -58, 43, -107, -170, -161, -122, -117, 
-92, -102, -9, 97, -41, -56, 43, -107, -165, -161, -122, -117, 
-126, -190, -63, 158, -31, -126, 112, 4, -136, -195, -170, -170, 
-161, -268, -107, 214, -26, -187, 229, 175, -29, -200, -219, -224, 
-180, -283, -102, 231, -39, -192, 312, 302, 126, -156, -219, -244, 
-141, -214, -73, 178, -34, -143, 297, 336, 258, -43, -146, -185, 
-92, -87, 4, 90, -48, -41, 248, 317, 395, 141, 14, -68, 
0, 53, 53, -26, -26, 53, 117, 131, 370, 312, 185, 102, 
268, 292, 24, -280, 122, 158, -200, -200, 219, 512, 458, 385, 
536, 517, -19, -527, 278, 248, -541, -502, 78, 683, 707, 644, 
780, 663, -117, -722, 448, 273, -810, -678, -43, 751, 868, 829, 
1000, 893, -107, -946, 553, 392, -1078, -868, -97, 893, 1078, 1058, 
1151, 1205, 53, -1178, 549, 629, -1439, -1244, -302, 1015, 1293, 1293, 
1088, 1220, 131, -1154, 478, 675, -1634, -1561, -736, 732, 1146, 1254, 
673, 839, 165, -756, 253, 502, -1337, -1654, -1263, 92, 619, 805, 
195, 409, 214, -302, -9, 312, -878, -1468, -1590, -439, 82, 302, 
19, 68, 48, -43, -14, 58, -595, -868, -1224, -551, -180, -4, 
19, -9, -29, -4, 24, -19, -458, -507, -834, -473, -204, -78, 
-9, -19, -9, 14, 0, -14, -317, -375, -663, -390, -185, -87, 
-19, -9, 9, 14, -14, 0, -200, -258, -458, -273, -131, -63, 
-24, -4, 19, 14, -21, 7, -141, -175, -326, -195, -97, -43, 
-43, -34, 9, 39, -26, -12, -48, -92, -214, -156, -97, -63, 
-53, -63, -9, 58, -21, -36, 9, -78, -136, -126, -82, -63, 
-53, -53, 0, 53, -26, -26, 29, -63, -107, -107, -82, -63, 
-63, -82, -19, 73, -21, -51, 43, -43, -97, -117, -87, -78, 
-112, -136, -24, 124, -43, -80, 53, -39, -102, -126, -97, -97, 
