I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -19, 29, 34, -39, 4, -9, -68, -97, -117, -117, -107, 
-48, -19, 29, 34, -39, 4, -4, -68, -97, -117, -122, -107, 
-48, -19, 29, 34, -39, 4, -4, -68, -97, -122, -117, -107, 
-48, -19, 29, 34, -39, 4, -4, -68, -97, -122, -112, -107, 
-53, -14, 39, 34, -46, 12, -4, -68, -97, -122, -112, -102, 
-53, -4, 48, 29, -51, 21, -9, -68, -97, -117, -112, -97, 
-48, 9, 58, 19, -53, 34, -19, -68, -87, -112, -107, -87, 
-48, 19, 68, 14, -58, 43, -19, -78, -82, -97, -102, -82, 
-48, 39, 87, 4, -68, 63, -24, -78, -78, -92, -97, -82, 
-43, 39, 82, 2, -63, 61, -24, -78, -73, -92, -97, -82, 
-43, 43, 87, 0, -65, 65, -24, -78, -73, -97, -97, -82, 
-43, 48, 92, -2, -68, 70, -24, -78, -73, -97, -97, -82, 
-43, 53, 97, -4, -70, 75, -29, -78, -78, -97, -97, -82, 
-43, 58, 102, -7, -73, 80, -48, -97, -87, -97, -97, -82, 
-43, 73, 117, -14, -80, 95, -53, -102, -87, -92, -87, -68, 
-39, 82, 122, -21, -80, 102, -63, -102, -87, -92, -78, -63, 
-14, 82, 97, -34, -56, 90, -78, -97, -82, -87, -73, -63, 
9, 97, 87, -53, -39, 92, -82, -87, -73, -82, -68, -53, 
9, 112, 102, -61, -46, 107, -87, -87, -68, -73, -63, -43, 
4, 117, 112, -61, -53, 114, -87, -87, -63, -73, -53, -34, 
4, 117, 112, -61, -53, 114, -87, -87, -63, -73, -53, -29, 
4, 112, 107, -58, -51, 109, -87, -87, -73, -73, -58, -29, 
9, 97, 87, -53, -39, 92, -87, -87, -78, -78, -58, -39, 
9, 87, 78, -48, -34, 82, -68, -73, -82, -78, -63, -43, 
-4, 82, 87, -39, -46, 85, -58, -73, -78, -78, -63, -48, 
-19, 63, 82, -21, -51, 73, -43, -78, -78, -82, -73, -58, 
-43, 29, 73, 7, -58, 51, -34, -82, -97, -102, -97, -82, 
-58, -4, 53, 31, -56, 24, -19, -87, -126, -141, -122, -107, 
-63, -39, 24, 51, -43, -7, -4, -87, -131, -156, -141, -126, 
-73, -48, 24, 61, -48, -12, 9, -82, -131, -161, -146, -136, 
-73, -53, 19, 63, -46, -17, 9, -82, -136, -165, -151, -141, 
-73, -58, 14, 65, -43, -21, 9, -82, -136, -165, -151, -141, 
-78, -58, 19, 68, -48, -19, 9, -82, -136, -165, -156, -146, 
-78, -53, 24, 65, -51, -14, 14, -82, -136, -165, -161, -146, 
-78, -53, 24, 65, -51, -14, 14, -82, -136, -165, -156, -141, 
-78, -53, 24, 65, -51, -14, 19, -82, -136, -165, -156, -141, 
-78, -53, 24, 65, -51, -14, 19, -82, -136, -165, -156, -141, 
-78, -58, 19, 68, -48, -19, 19, -82, -136, -165, -156, -141, 
-78, -58, 19, 68, -48, -19, 19, -82, -136, -161, -156, -146, 
-78, -58, 19, 68, -48, -19, 19, -82, -136, -161, -156, -146, 
-78, -58, 19, 68, -48, -19, 14, -82, -141, -165, -156, -146, 
-73, -63, 9, 68, -41, -26, 14, -82, -146, -165, -151, -146, 
-78, -63, 14, 70, -46, -24, 24, -87, -141, -175, -156, -151, 
-97, -63, 34, 80, -65, -14, 43, -78, -112, -180, -170, -156, 
-131, -58, 73, 95, -102, 7, 87, -43, -58, -190, -195, -175, 
-151, -48, 102, 100, -126, 26, 136, 24, 34, -161, -195, -180, 
-117, -29, 87, 73, -102, 29, 185, 117, 185, -78, -131, -146, 
-34, 19, 53, 7, -43, 36, 214, 258, 434, 107, 9, -53, 
117, 87, -29, -102, 73, 29, 185, 385, 629, 351, 209, 87, 
283, 214, -68, -248, 175, 73, 9, 351, 546, 561, 409, 258, 
463, 468, 4, -466, 229, 236, -292, 224, 424, 834, 692, 512, 
580, 707, 126, -644, 226, 417, -536, 92, 336, 1058, 927, 741, 
463, 712, 248, -588, 107, 480, -551, -156, 117, 1000, 878, 712, 
219, 561, 341, -390, -61, 451, -439, -375, -170, 653, 600, 502, 
39, 375, 336, -207, -148, 356, -390, -551, -658, 82, 165, 185, 
-107, 190, 297, -41, -202, 244, -307, -619, -1029, -419, -239, -92, 
-131, 78, 209, 26, -170, 143, -229, -463, -873, -434, -283, -165, 
-78, 34, 112, 21, -95, 73, -204, -336, -653, -336, -224, -151, 
-78, -14, 63, 46, -70, 24, -151, -292, -536, -331, -244, -175, 
-78, -29, 48, 53, -63, 9, -112, -253, -405, -283, -214, -165, 
-73, -9, 63, 41, -68, 26, -78, -200, -283, -219, -165, -136, 
-68, -4, 63, 36, -65, 29, -39, -126, -165, -165, -136, -122, 
-63, -9, 53, 36, -58, 21, -9, -82, -117, -146, -131, -117, 
-58, -14, 43, 36, -51, 14, 0, -78, -102, -146, -131, -117, 
-53, -14, 39, 34, -46, 12, 0, -73, -97, -141, -136, -112, 
-48, -19, 29, 34, -39, 4, 0, -68, -87, -136, -136, -112, 
-48, -19, 29, 34, -39, 4, 0, -58, -73, -131, -136, -112, 
-48, -19, 29, 34, -39, 4, 4, -48, -68, -126, -136, -112, 
-48, -19, 29, 34, -39, 4, 4, -48, -63, -131, -136, -112, 
-43, -19, 24, 31, -34, 2, 4, -43, -58, -131, -136, -112, 
-43, -9, 34, 26, -39, 12, 4, -39, -53, -122, -136, -112, 
-39, -4, 34, 21, -36, 14, 4, -39, -48, -117, -131, -112, 
-39, -4, 34, 21, -36, 14, 4, -39, -48, -112, -122, -107, 
-39, -4, 34, 21, -36, 14, 4, -39, -48, -112, -117, -107, 
-39, 0, 39, 19, -39, 19, 4, -39, -43, -107, -112, -107, 
-34, 4, 39, 14, -36, 21, 4, -34, -39, -102, -107, -107, 
-34, 4, 39, 14, -36, 21, 4, -34, -29, -102, -107, -107, 
-29, 9, 39, 9, -34, 24, 4, -29, -19, -102, -107, -97, 
-29, 9, 39, 9, -34, 24, 4, -29, -14, -97, -107, -97, 
-29, 19, 48, 4, -39, 34, 4, -29, -9, -97, -102, -97, 
-24, 19, 43, 2, -34, 31, 0, -29, -9, -92, -107, -92, 
-24, 19, 43, 2, -34, 31, -4, -24, 0, -87, -107, -87, 
-19, 24, 43, -2, -31, 34, -4, -24, 0, -87, -107, -87, 
-19, 24, 43, -2, -31, 34, -4, -19, 9, -78, -97, -87, 
-19, 29, 48, -4, -34, 39, -4, -14, 19, -73, -92, -87, 
-9, 39, 48, -14, -29, 43, -14, -14, 29, -68, -87, -82, 
-9, 43, 53, -17, -31, 48, -14, -14, 34, -68, -82, -78, 
-9, 48, 58, -19, -34, 53, -14, -9, 39, -63, -78, -73, 
-4, 53, 58, -24, -31, 56, -19, -9, 53, -53, -68, -68, 
-4, 58, 63, -26, -34, 61, -19, 0, 63, -48, -63, -63, 
4, 68, 63, -36, -29, 65, -14, 0, 73, -39, -58, -58, 
9, 73, 63, -41, -26, 68, -19, 4, 78, -29, -43, -53, 
9, 78, 68, -43, -29, 73, -19, 9, 87, -29, -43, -48, 
14, 82, 68, -48, -26, 75, -19, 9, 97, -19, -39, -43, 
19, 82, 63, -51, -21, 73, -29, 14, 107, -4, -29, -39, 
24, 92, 68, -58, -21, 80, -29, 19, 122, 4, -24, -34, 
29, 97, 68, -63, -19, 82, -29, 24, 126, 14, -9, -29, 
34, 112, 78, -73, -21, 95, -34, 29, 136, 24, -9, -19, 
34, 117, 82, -75, -24, 100, -39, 29, 151, 34, 4, -9, 
39, 126, 87, -82, -24, 107, -43, 34, 165, 43, 14, 0, 
43, 136, 92, -90, -24, 114, -48, 43, 180, 53, 29, 9, 
48, 146, 97, -97, -24, 122, -48, 48, 195, 73, 39, 19, 
53, 161, 107, -107, -26, 134, -58, 53, 209, 73, 48, 29, 
63, 175, 112, -119, -24, 143, -68, 58, 224, 87, 63, 39, 
68, 185, 117, -126, -24, 151, -73, 63, 239, 92, 73, 48, 
73, 200, 126, -136, -26, 163, -78, 73, 253, 112, 87, 58, 
87, 209, 122, -148, -17, 165, -92, 82, 268, 126, 102, 68, 
97, 219, 122, -158, -12, 170, -92, 92, 283, 146, 107, 78, 
112, 234, 122, -173, -4, 178, -97, 97, 297, 161, 126, 87, 
117, 248, 131, -183, -7, 190, -102, 102, 312, 175, 141, 97, 
122, 258, 136, -190, -7, 197, -107, 107, 326, 180, 146, 112, 
131, 273, 141, -202, -4, 207, -117, 112, 331, 195, 156, 122, 
136, 283, 146, -209, -4, 214, -122, 112, 341, 204, 165, 131, 
141, 292, 151, -217, -4, 222, -126, 112, 341, 209, 165, 136, 
146, 292, 146, -219, 0, 219, -131, 112, 351, 214, 175, 141, 
151, 297, 146, -224, 2, 222, -136, 112, 356, 219, 180, 146, 
151, 302, 151, -226, 0, 226, -141, 117, 356, 219, 185, 151, 
151, 307, 156, -229, -2, 231, -141, 117, 351, 219, 185, 156, 
151, 317, 165, -234, -7, 241, -146, 107, 351, 219, 185, 161, 
156, 322, 165, -239, -4, 244, -151, 102, 346, 219, 185, 161, 
156, 322, 165, -239, -4, 244, -156, 97, 341, 219, 185, 165, 
156, 322, 165, -239, -4, 244, -156, 87, 336, 219, 180, 165, 
146, 322, 175, -234, -14, 248, -151, 82, 322, 209, 180, 170, 
146, 312, 165, -229, -9, 239, -151, 73, 307, 195, 180, 165, 
141, 307, 165, -224, -12, 236, -151, 68, 297, 190, 170, 161, 
126, 297, 170, -212, -21, 234, -141, 53, 273, 180, 161, 146, 
117, 278, 161, -197, -21, 219, -136, 43, 253, 161, 141, 126, 
102, 263, 161, -183, -29, 212, -122, 34, 224, 141, 122, 102, 
87, 244, 156, -165, -34, 200, -112, 24, 200, 112, 97, 82, 
68, 224, 156, -146, -43, 190, -102, 9, 165, 87, 78, 63, 
53, 204, 151, -129, -48, 178, -92, 0, 136, 63, 58, 43, 
39, 175, 136, -107, -48, 156, -78, -9, 107, 39, 29, 19, 
24, 161, 136, -92, -56, 148, -68, -19, 82, 14, 9, 0, 
9, 136, 126, -73, -58, 131, -58, -29, 58, -9, -9, -19, 
0, 117, 117, -58, -58, 117, -48, -43, 34, -34, -29, -34, 
-9, 102, 112, -46, -61, 107, -39, -53, 4, -53, -43, -48, 
-14, 82, 97, -34, -56, 90, -39, -53, -9, -68, -58, -58, 
-24, 73, 97, -24, -61, 85, -34, -63, -29, -87, -78, -73, 
-24, 63, 87, -19, -56, 75, -34, -63, -39, -92, -87, -82, 
-29, 58, 87, -14, -58, 73, -34, -68, -53, -102, -92, -82, 
-34, 48, 82, -7, -58, 65, -34, -73, -58, -112, -102, -87, 
-34, 48, 82, -7, -58, 65, -34, -73, -68, -122, -112, -87, 
-34, 39, 73, -2, -53, 56, -29, -73, -73, -122, -112, -92, 
-34, 39, 73, -2, -53, 56, -29, -73, -78, -126, -112, -92, 
-43, 39, 82, 2, -63, 61, -29, -73, -78, -126, -112, -92, 
-43, 39, 82, 2, -63, 61, -29, -73, -78, -126, -112, -97, 
-39, 39, 78, 0, -58, 58, -29, -73, -78, -126, -117, -102, 
-39, 39, 78, 0, -58, 58, -24, -73, -78, -126, -117, -102, 
-43, 34, 78, 4, -61, 56, -24, -73, -78, -126, -117, -102, 
-43, 34, 78, 4, -61, 56, -24, -73, -78, -126, -117, -97, 
-43, 34, 78, 4, -61, 56, -24, -73, -78, -131, -117, -97, 
-43, 34, 78, 4, -61, 56, -24, -73, -78, -131, -117, -92, 
-43, 39, 82, 2, -63, 61, -24, -73, -73, -126, -117, -92, 
-43, 39, 82, 2, -63, 61, -24, -78, -73, -126, -117, -92, 
-48, 39, 87, 4, -68, 63, -24, -78, -73, -122, -117, -92, 
-48, 39, 87, 4, -68, 63, -24, -78, -73, -117, -117, -92, 
-48, 39, 87, 4, -68, 63, -29, -78, -73, -117, -117, -97, 
-48, 39, 87, 4, -68, 63, -29, -73, -73, -117, -117, -102, 
-48, 39, 87, 4, -68, 63, -29, -73, -73, -112, -117, -102, 
-48, 39, 87, 4, -68, 63, -29, -73, -73, -112, -117, -97, 
-48, 39, 87, 4, -68, 63, -29, -73, -73, -112, -117, -97, 
-48, 43, 92, 2, -70, 68, -29, -73, -73, -112, -117, -92, 
-48, 43, 92, 2, -70, 68, -29, -73, -73, -117, -112, -92, 
-43, 43, 87, 0, -65, 65, -34, -73, -73, -117, -112, -97, 
-43, 43, 87, 0, -65, 65, -34, -78, -73, -117, -112, -97, 
-43, 43, 87, 0, -65, 65, -34, -78, -73, -117, -112, -97, 
-43, 43, 87, 0, -65, 65, -34, -78, -73, -117, -112, -97, 
-43, 43, 87, 0, -65, 65, -34, -82, -78, -117, -112, -97, 
-43, 43, 87, 0, -65, 65, -34, -82, -78, -122, -112, -97, 
-43, 43, 87, 0, -65, 65, -34, -82, -82, -122, -112, -92, 
-43, 43, 87, 0, -65, 65, -34, -82, -87, -122, -112, -92, 
-43, 43, 87, 0, -65, 65, -34, -82, -87, -122, -112, -92, 
-43, 43, 87, 0, -65, 65, -39, -82, -92, -126, -112, -92, 
-43, 39, 82, 2, -63, 61, -39, -82, -97, -126, -112, -92, 
-39, 39, 78, 0, -58, 58, -39, -82, -97, -131, -112, -92, 
-34, 39, 73, -2, -53, 56, -39, -82, -102, -131, -112, -92, 
-39, 34, 73, 2, -56, 53, -39, -87, -102, -131, -117, -92, 
-39, 34, 73, 2, -56, 53, -39, -87, -107, -136, -117, -92, 
-43, 29, 73, 7, -58, 51, -34, -87, -107, -136, -117, -97, 
-43, 24, 68, 9, -56, 46, -29, -87, -112, -136, -122, -97, 
-43, 24, 68, 9, -56, 46, -29, -87, -112, -136, -122, -97, 
-48, 24, 73, 12, -61, 48, -24, -92, -112, -136, -122, -97, 
-48, 19, 68, 14, -58, 43, -29, -92, -117, -141, -122, -97, 
-48, 19, 68, 14, -58, 43, -34, -92, -117, -141, -122, -97, 
-48, 19, 68, 14, -58, 43, -34, -92, -117, -141, -122, -97, 
-48, 19, 68, 14, -58, 43, -34, -92, -117, -146, -122, -102, 
-48, 19, 68, 14, -58, 43, -34, -92, -117, -151, -126, -102, 
-53, 14, 68, 19, -61, 41, -34, -92, -122, -156, -136, -102, 
-48, 14, 63, 17, -56, 39, -29, -92, -122, -156, -136, -102, 
-48, 19, 68, 14, -58, 43, -29, -97, -126, -156, -136, -107, 
-48, 14, 63, 17, -56, 39, -29, -97, -126, -156, -136, -112, 
-48, 9, 58, 19, -53, 34, -29, -97, -126, -156, -136, -117, 
-48, 9, 58, 19, -53, 34, -29, -97, -126, -156, -136, -117, 
-48, 9, 58, 19, -53, 34, -29, -97, -126, -156, -136, -112, 
-48, 9, 58, 19, -53, 34, -29, -97, -126, -156, -136, -112, 
-48, 9, 58, 19, -53, 34, -24, -97, -126, -156, -141, -107, 
-48, 14, 63, 17, -56, 39, -24, -97, -126, -156, -136, -107, 
-48, 19, 68, 14, -58, 43, -24, -97, -126, -151, -131, -107, 
-53, 24, 78, 14, -65, 51, -24, -97, -122, -151, -131, -107, 
-53, 34, 87, 9, -70, 61, -29, -97, -117, -146, -131, -107, 
-48, 48, 97, 0, -73, 73, -39, -92, -107, -141, -122, -97, 
-48, 58, 107, -4, -78, 82, -39, -97, -102, -126, -112, -92, 
-48, 73, 122, -12, -85, 97, -43, -97, -97, -122, -107, -87, 
-43, 68, 112, -12, -78, 90, -43, -97, -92, -122, -107, -82, 
-43, 73, 117, -14, -80, 95, -43, -97, -97, -126, -107, -78, 
-43, 78, 122, -17, -82, 100, -43, -97, -102, -126, -107, -73, 
-43, 82, 126, -19, -85, 104, -48, -97, -102, -126, -107, -73, 
-43, 87, 131, -21, -87, 109, -68, -117, -107, -126, -107, -73, 
-39, 102, 141, -31, -90, 122, -73, -122, -107, -117, -97, -58, 
-29, 112, 141, -41, -85, 126, -82, -122, -107, -112, -87, -53, 
-9, 112, 122, -51, -65, 117, -97, -117, -107, -102, -78, -53, 
9, 126, 117, -68, -53, 122, -102, -107, -102, -92, -68, -43, 
9, 136, 126, -73, -58, 131, -102, -107, -97, -82, -63, -39, 
4, 136, 131, -70, -63, 134, -97, -107, -92, -82, -53, -34, 
4, 131, 126, -68, -61, 129, -97, -107, -92, -87, -53, -29, 
4, 122, 117, -63, -56, 119, -97, -107, -102, -92, -58, -29, 
4, 107, 102, -56, -48, 104, -92, -107, -102, -97, -63, -43, 
0, 97, 97, -48, -48, 97, -68, -92, -102, -97, -73, -53, 
-9, 82, 92, -36, -51, 87, -58, -87, -107, -107, -78, -58, 
-19, 53, 73, -17, -46, 63, -43, -87, -117, -122, -92, -68, 
-43, 19, 63, 12, -53, 41, -34, -92, -126, -131, -117, -92, 
-58, -14, 43, 36, -51, 14, -19, -97, -146, -161, -141, -117, 
-63, -39, 24, 51, -43, -7, -9, -102, -151, -175, -156, -131, 
-73, -39, 34, 56, -53, -2, 0, -102, -151, -180, -156, -136, 
-73, -43, 29, 58, -51, -7, 0, -102, -156, -180, -161, -136, 
-73, -48, 24, 61, -48, -12, 0, -102, -156, -175, -161, -131, 
-78, -48, 29, 63, -53, -9, 0, -97, -156, -175, -161, -136, 
-78, -43, 34, 61, -56, -4, 4, -92, -156, -175, -161, -136, 
-78, -43, 34, 61, -56, -4, 4, -92, -156, -175, -156, -136, 
-78, -43, 34, 61, -56, -4, 9, -92, -156, -175, -156, -141, 
-78, -43, 34, 61, -56, -4, 9, -92, -156, -175, -156, -141, 
-78, -48, 29, 63, -53, -9, 9, -92, -156, -175, -156, -141, 
-78, -48, 29, 63, -53, -9, 9, -92, -156, -175, -156, -141, 
-78, -48, 29, 63, -53, -9, 9, -92, -156, -180, -156, -136, 
-82, -48, 34, 65, -58, -7, 9, -92, -151, -185, -161, -136, 
-82, -53, 29, 68, -56, -12, 14, -92, -146, -185, -161, -136, 
-87, -48, 39, 68, -63, -4, 39, -82, -122, -185, -161, -141, 
-107, -43, 63, 75, -85, 9, 73, -58, -73, -180, -170, -146, 
-117, -39, 78, 78, -97, 19, 117, 4, 19, -151, -156, -146, 
-112, -29, 82, 70, -97, 26, 165, 102, 151, -82, -117, -131, 
-43, 14, 58, 14, -51, 36, 170, 180, 278, 43, -19, -58, 
73, 87, 14, -80, 29, 51, 156, 307, 502, 273, 156, 73, 
224, 204, -19, -214, 122, 92, 53, 356, 619, 512, 370, 239, 
390, 380, -9, -385, 200, 185, -195, 244, 458, 717, 585, 434, 
458, 536, 78, -497, 190, 307, -385, 78, 287, 834, 727, 566, 
463, 678, 214, -570, 124, 446, -517, -92, 151, 902, 819, 673, 
336, 624, 287, -480, 24, 456, -517, -312, -141, 712, 668, 570, 
82, 414, 331, -248, -124, 373, -390, -502, -502, 234, 287, 287, 
-43, 263, 307, -109, -175, 285, -341, -566, -766, -122, 4, 68, 
-136, 112, 248, 12, -192, 180, -258, -522, -912, -409, -248, -112, 
-151, 24, 175, 63, -163, 100, -180, -395, -766, -419, -278, -170, 
-87, 4, 92, 41, -90, 48, -156, -297, -556, -317, -204, -141, 
-87, -29, 58, 58, -73, 14, -112, -253, -448, -302, -214, -156, 
-87, -29, 58, 58, -73, 14, -82, -214, -326, -244, -175, -136, 
-78, -19, 58, 48, -68, 19, -53, -170, -234, -195, -141, -117, 
-68, -24, 43, 46, -56, 9, -19, -107, -146, -156, -126, -112, 
-63, -24, 39, 43, -51, 7, 4, -73, -107, -141, -122, -107, 
-58, -24, 34, 41, -46, 4, 9, -78, -102, -146, -122, -107, 
-58, -24, 34, 41, -46, 4, 9, -73, -97, -146, -126, -102, 
-58, -29, 29, 43, -43, 0, 9, -68, -87, -146, -126, -102, 
-58, -29, 29, 43, -43, 0, 9, -58, -78, -141, -122, -97, 
-58, -29, 29, 43, -43, 0, 14, -48, -78, -136, -117, -92, 
-58, -24, 34, 41, -46, 4, 14, -48, -73, -136, -117, -92, 
-53, -19, 34, 36, -43, 7, 14, -43, -68, -131, -117, -92, 
-53, -14, 39, 34, -46, 12, 14, -39, -63, -122, -122, -97, 
-48, -14, 34, 31, -41, 9, 14, -39, -58, -117, -122, -102, 
-48, -19, 29, 34, -39, 4, 14, -39, -53, -112, -112, -97, 
-48, -24, 24, 36, -36, 0, 14, -39, -48, -112, -107, -97, 
-48, -19, 29, 34, -39, 4, 14, -39, -43, -107, -102, -97, 
-43, -14, 29, 29, -36, 7, 14, -34, -39, -102, -97, -97, 
-43, -14, 29, 29, -36, 7, 14, -34, -29, -102, -97, -97, 
-39, -9, 29, 24, -34, 9, 14, -29, -19, -102, -97, -87, 
-39, -9, 29, 24, -34, 9, 14, -29, -14, -92, -97, -82, 
-39, 0, 39, 19, -39, 19, 14, -29, -9, -87, -92, -78, 
-34, 0, 34, 17, -34, 17, 9, -29, -4, -82, -92, -73, 
-34, 0, 34, 17, -34, 17, 4, -24, 9, -78, -87, -68, 
-29, 4, 34, 12, -31, 19, 4, -24, 9, -78, -87, -68, 
-29, 4, 34, 12, -31, 19, 4, -19, 19, -68, -78, -68, 
-29, 9, 39, 9, -34, 24, 4, -14, 24, -63, -73, -68, 
-19, 19, 39, 0, -29, 29, -4, -14, 29, -58, -68, -63, 
-19, 24, 43, -2, -31, 34, -9, -14, 34, -58, -58, -58, 
-19, 29, 48, -4, -34, 39, -14, -9, 39, -53, -48, -53, 
-14, 29, 43, -7, -29, 36, -19, -9, 53, -43, -39, -43, 
-14, 29, 43, -7, -29, 36, -19, 0, 63, -39, -34, -34, 
0, 39, 39, -19, -19, 39, -14, 0, 73, -29, -29, -29, 
9, 43, 34, -26, -12, 39, -19, 4, 78, -19, -14, -24, 
9, 48, 39, -29, -14, 43, -19, 14, 92, -19, -14, -19, 
14, 53, 39, -34, -12, 46, -19, 19, 107, -9, -9, -14, 
19, 58, 39, -39, -9, 48, -29, 24, 117, 4, 0, -4, 
24, 73, 48, -48, -12, 61, -29, 29, 131, 14, 4, 4, 
29, 78, 48, -53, -9, 63, -29, 34, 141, 24, 19, 9, 
34, 92, 58, -63, -12, 75, -34, 39, 156, 34, 19, 19, 
39, 97, 58, -68, -9, 78, -39, 39, 165, 43, 34, 24, 
48, 107, 58, -78, -4, 82, -43, 43, 175, 53, 43, 29, 
53, 122, 68, -87, -7, 95, -48, 58, 190, 63, 58, 39, 
58, 136, 78, -97, -9, 107, -48, 68, 204, 82, 68, 48, 
63, 146, 82, -104, -9, 114, -53, 73, 219, 82, 73, 58, 
73, 156, 82, -114, -4, 119, -58, 78, 234, 97, 82, 68, 
78, 165, 87, -122, -4, 126, -63, 82, 248, 102, 92, 82, 
82, 180, 97, -131, -7, 139, -68, 92, 263, 122, 107, 97, 
97, 185, 87, -141, 4, 136, -82, 97, 278, 136, 122, 107, 
107, 190, 82, -148, 12, 136, -82, 102, 292, 156, 126, 117, 
117, 200, 82, -158, 17, 141, -87, 107, 302, 170, 146, 126, 
117, 209, 92, -163, 12, 151, -92, 112, 312, 185, 161, 136, 
122, 219, 97, -170, 12, 158, -97, 117, 326, 190, 165, 151, 
131, 234, 102, -183, 14, 168, -107, 122, 331, 204, 175, 161, 
136, 244, 107, -190, 14, 175, -112, 122, 341, 214, 185, 170, 
141, 253, 112, -197, 14, 183, -117, 122, 341, 219, 185, 175, 
146, 253, 107, -200, 19, 180, -122, 122, 351, 224, 195, 180, 
151, 258, 107, -204, 21, 183, -126, 122, 356, 229, 200, 185, 
151, 263, 112, -207, 19, 187, -131, 126, 356, 224, 195, 185, 
151, 268, 117, -209, 17, 192, -131, 126, 351, 219, 185, 185, 
146, 273, 126, -209, 9, 200, -136, 117, 351, 219, 185, 190, 
146, 273, 126, -209, 9, 200, -141, 112, 346, 219, 185, 190, 
146, 273, 126, -209, 9, 200, -146, 107, 336, 219, 190, 195, 
146, 273, 126, -209, 9, 200, -146, 97, 326, 219, 190, 195, 
136, 268, 131, -202, 2, 200, -136, 92, 312, 209, 185, 195, 
136, 253, 117, -195, 9, 185, -131, 82, 297, 195, 180, 185, 
131, 248, 117, -190, 7, 183, -131, 78, 287, 185, 170, 180, 
117, 239, 122, -178, -2, 180, -122, 63, 263, 170, 161, 165, 
107, 214, 107, -161, 0, 161, -112, 53, 244, 151, 141, 146, 
92, 195, 102, -143, -4, 148, -92, 43, 214, 131, 122, 122, 
78, 175, 97, -126, -9, 136, -82, 34, 190, 102, 97, 102, 
58, 156, 97, -107, -19, 126, -73, 19, 156, 78, 78, 82, 
43, 136, 92, -90, -24, 114, -68, 9, 126, 53, 58, 68, 
29, 107, 78, -68, -24, 92, -58, 0, 97, 29, 29, 48, 
14, 92, 78, -53, -31, 85, -48, -9, 73, 9, 9, 34, 
0, 68, 68, -34, -34, 68, -39, -19, 48, -9, -9, 19, 
-9, 48, 58, -19, -34, 53, -29, -29, 29, -34, -24, 4, 
-19, 34, 53, -7, -36, 43, -19, -34, 4, -53, -34, -9, 
-24, 19, 43, 2, -34, 31, -14, -34, -4, -63, -43, -19, 
-34, 14, 48, 9, -41, 31, -4, -43, -19, -78, -58, -34, 
-34, 4, 39, 14, -36, 21, 0, -43, -29, -82, -68, -48, 
-39, 0, 39, 19, -39, 19, 4, -48, -43, -92, -73, -53, 
-43, -9, 34, 26, -39, 12, 4, -53, -43, -102, -82, -58, 
-43, -9, 34, 26, -39, 12, 4, -53, -48, -112, -92, -58, 
-43, -19, 24, 31, -34, 2, 9, -53, -53, -112, -97, -63, 
-43, -19, 24, 31, -34, 2, 9, -53, -58, -117, -102, -63, 
-53, -19, 34, 36, -43, 7, 9, -53, -58, -117, -102, -63, 
-53, -19, 34, 36, -43, 7, 9, -53, -58, -117, -102, -68, 
-48, -19, 29, 34, -39, 4, 9, -53, -58, -117, -107, -68, 
-48, -19, 29, 34, -39, 4, 14, -53, -58, -117, -107, -63, 
-53, -24, 29, 39, -41, 2, 14, -53, -58, -112, -102, -63, 
-53, -24, 29, 39, -41, 2, 14, -53, -58, -107, -97, -58, 
-48, -24, 24, 36, -36, 0, 14, -53, -58, -112, -97, -58, 
-43, -24, 19, 34, -31, -2, 14, -53, -58, -112, -97, -53, 
-43, -24, 19, 34, -31, -2, 14, -48, -53, -107, -97, -58, 
-43, -29, 14, 36, -29, -7, 14, -48, -53, -107, -97, -63, 
-43, -29, 14, 36, -29, -7, 14, -48, -53, -112, -102, -63, 
-39, -29, 9, 34, -24, -9, 14, -48, -53, -117, -107, -63, 
-39, -29, 9, 34, -24, -9, 9, -48, -53, -117, -107, -63, 
-39, -29, 9, 34, -24, -9, 9, -43, -53, -117, -107, -63, 
-39, -29, 9, 34, -24, -9, 9, -43, -53, -112, -102, -58, 
-39, -29, 9, 34, -24, -9, 9, -43, -53, -112, -97, -48, 
-39, -29, 9, 34, -24, -9, 9, -43, -53, -112, -97, -48, 
-39, -24, 14, 31, -26, -4, 9, -43, -53, -112, -97, -43, 
-39, -24, 14, 31, -26, -4, 14, -43, -53, -112, -92, -43, 
-34, -24, 9, 29, -21, -7, 14, -43, -53, -107, -92, -48, 
-34, -29, 4, 31, -19, -12, 14, -43, -53, -107, -92, -48, 
-34, -34, 0, 34, -17, -17, 14, -39, -53, -107, -92, -48, 
-34, -34, 0, 34, -17, -17, 14, -39, -53, -107, -92, -48, 
-34, -34, 0, 34, -17, -17, 14, -43, -58, -107, -92, -48, 
-34, -34, 0, 34, -17, -17, 14, -43, -58, -112, -92, -53, 
-34, -34, 0, 34, -17, -17, 14, -43, -63, -112, -92, -53, 
-34, -34, 0, 34, -17, -17, 19, -43, -68, -112, -92, -53, 
-34, -34, 0, 34, -17, -17, 24, -43, -68, -112, -92, -53, 
-34, -34, 0, 34, -17, -17, 19, -43, -73, -117, -97, -53, 
-34, -39, -4, 36, -14, -21, 19, -43, -78, -117, -102, -53, 
-34, -39, -4, 36, -14, -21, 19, -43, -78, -122, -102, -53, 
-34, -39, -4, 36, -14, -21, 19, -43, -82, -122, -102, -53, 
