I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -53, -4, 51, -21, -29, 29, -19, -29, -43, -58, -43, 
-43, -53, -9, 48, -17, -31, 29, -19, -29, -43, -53, -48, 
-43, -48, -4, 46, -19, -26, 34, -19, -29, -43, -53, -53, 
-43, -48, -4, 46, -19, -26, 34, -19, -29, -43, -53, -53, 
-43, -48, -4, 46, -19, -26, 34, -19, -29, -48, -53, -53, 
-48, -48, 0, 48, -24, -24, 34, -19, -29, -48, -53, -58, 
-53, -48, 4, 51, -29, -21, 34, -19, -29, -48, -58, -58, 
-53, -53, 0, 53, -26, -26, 34, -14, -29, -48, -58, -58, 
-53, -53, 0, 53, -26, -26, 34, -14, -29, -48, -58, -53, 
-58, -53, 4, 56, -31, -24, 34, -14, -29, -48, -58, -53, 
-58, -53, 4, 56, -31, -24, 34, -14, -29, -48, -58, -58, 
-58, -53, 4, 56, -31, -24, 34, -14, -29, -48, -58, -58, 
-58, -48, 9, 53, -34, -19, 34, -14, -29, -48, -58, -58, 
-48, -48, 0, 48, -24, -24, 34, -14, -29, -48, -53, -53, 
-43, -48, -4, 46, -19, -26, 34, -14, -29, -48, -48, -53, 
-43, -53, -9, 48, -17, -31, 34, -14, -24, -48, -48, -48, 
-43, -53, -9, 48, -17, -31, 34, -14, -24, -48, -48, -48, 
-43, -53, -9, 48, -17, -31, 34, -14, -24, -48, -48, -48, 
-39, -53, -14, 46, -12, -34, 29, -14, -24, -48, -48, -48, 
-39, -48, -9, 43, -14, -29, 29, -14, -29, -48, -48, -43, 
-39, -48, -9, 43, -14, -29, 29, -14, -29, -48, -48, -43, 
-39, -53, -14, 46, -12, -34, 24, -14, -24, -43, -43, -43, 
-39, -53, -14, 46, -12, -34, 24, -19, -24, -39, -43, -43, 
-39, -53, -14, 46, -12, -34, 24, -19, -24, -39, -43, -43, 
-39, -48, -9, 43, -14, -29, 24, -19, -24, -39, -43, -43, 
-39, -48, -9, 43, -14, -29, 24, -19, -24, -39, -43, -43, 
-39, -48, -9, 43, -14, -29, 24, -19, -24, -39, -43, -43, 
-39, -48, -9, 43, -14, -29, 24, -19, -29, -43, -48, -43, 
-39, -48, -9, 43, -14, -29, 24, -19, -34, -48, -53, -43, 
-43, -48, -4, 46, -19, -26, 24, -24, -39, -48, -53, -43, 
-48, -48, 0, 48, -24, -24, 24, -24, -39, -48, -53, -43, 
-48, -48, 0, 48, -24, -24, 24, -24, -39, -48, -53, -39, 
-48, -48, 0, 48, -24, -24, 24, -24, -39, -48, -53, -39, 
-48, -48, 0, 48, -24, -24, 19, -29, -39, -48, -53, -39, 
-48, -48, 0, 48, -24, -24, 19, -34, -39, -48, -53, -39, 
-43, -58, -14, 51, -14, -36, 19, -34, -43, -48, -53, -43, 
-43, -48, -4, 46, -19, -26, 19, -34, -43, -53, -53, -43, 
-43, -48, -4, 46, -19, -26, 19, -34, -43, -53, -58, -43, 
-43, -48, -4, 46, -19, -26, 19, -39, -43, -53, -58, -43, 
-39, -48, -9, 43, -14, -29, 19, -34, -39, -48, -58, -43, 
-39, -48, -9, 43, -14, -29, 19, -29, -39, -48, -58, -48, 
-39, -48, -9, 43, -14, -29, 19, -29, -39, -48, -53, -48, 
-39, -48, -9, 43, -14, -29, 19, -29, -39, -48, -48, -48, 
-39, -48, -9, 43, -14, -29, 19, -29, -39, -48, -48, -48, 
-39, -48, -9, 43, -14, -29, 19, -29, -39, -48, -48, -48, 
-39, -48, -9, 43, -14, -29, 19, -29, -39, -48, -48, -48, 
-39, -43, -4, 41, -17, -24, 19, -29, -39, -48, -48, -48, 
-39, -43, -4, 41, -17, -24, 19, -29, -39, -48, -48, -48, 
-39, -39, 0, 39, -19, -19, 19, -29, -39, -48, -48, -48, 
-39, -39, 0, 39, -19, -19, 19, -29, -39, -48, -48, -48, 
-39, -39, 0, 39, -19, -19, 19, -29, -39, -43, -48, -48, 
-39, -34, 4, 36, -21, -14, 19, -29, -24, -39, -43, -43, 
-24, -24, 0, 24, -12, -12, 19, -29, -14, -34, -34, -34, 
-34, -24, 9, 29, -21, -7, 19, -29, -9, -29, -29, -34, 
-34, -14, 19, 24, -26, 2, 19, -19, -4, -19, -24, -29, 
-14, 9, 24, 2, -19, 17, 19, -14, 4, -14, -19, -24, 
-4, 29, 34, -12, -19, 31, 14, -9, 9, -4, -9, -19, 
0, 29, 29, -14, -14, 29, 14, -4, 14, 0, -9, -14, 
0, 29, 29, -14, -14, 29, 19, -4, 9, 0, -9, -14, 
0, 29, 29, -14, -14, 29, 19, -14, 9, 0, -9, -9, 
-4, 24, 29, -9, -17, 26, 9, -14, 9, 0, -9, -9, 
-4, 24, 29, -9, -17, 26, 9, -14, 9, 0, -4, -9, 
0, 24, 24, -12, -12, 24, 0, -24, 9, 0, 0, -4, 
19, 34, 14, -26, 2, 24, -14, -29, 0, 0, 4, 0, 
34, 34, 0, -34, 17, 17, -34, -34, -4, -4, 4, 0, 
39, 14, -24, -26, 31, -4, -43, -39, -24, -9, 0, 0, 
48, 9, -39, -29, 43, -14, -43, -39, -24, -24, -9, -4, 
58, 4, -53, -31, 56, -24, -43, -34, -24, -24, -9, -4, 
58, 4, -53, -31, 56, -24, -43, -34, -29, -24, -14, -4, 
53, 4, -48, -29, 51, -21, -43, -43, -29, -34, -14, -4, 
48, 4, -43, -26, 46, -19, -53, -53, -39, -39, -19, -9, 
39, -4, -43, -17, 41, -24, -43, -53, -48, -39, -24, -14, 
14, -19, -34, 2, 24, -26, -29, -58, -48, -48, -34, -29, 
-4, -19, -14, 12, 4, -17, -19, -58, -48, -39, -34, -29, 
-24, -24, 0, 24, -12, -12, -9, -53, -43, -39, -39, -34, 
-39, -43, -4, 41, -17, -24, 0, -48, -48, -48, -39, -43, 
-39, -48, -9, 43, -14, -29, 9, -43, -53, -53, -48, -43, 
-39, -58, -19, 48, -9, -39, 9, -43, -58, -58, -53, -48, 
-39, -58, -19, 48, -9, -39, 9, -43, -58, -58, -53, -48, 
-39, -53, -14, 46, -12, -34, 9, -43, -58, -58, -53, -48, 
-39, -48, -9, 43, -14, -29, 9, -43, -58, -58, -53, -48, 
-43, -48, -4, 46, -19, -26, 9, -39, -58, -58, -53, -48, 
-43, -48, -4, 46, -19, -26, 14, -39, -58, -53, -53, -48, 
-43, -48, -4, 46, -19, -26, 14, -39, -53, -53, -53, -48, 
-43, -48, -4, 46, -19, -26, 14, -39, -53, -53, -53, -48, 
-43, -43, 0, 43, -21, -21, 14, -39, -48, -53, -53, -48, 
-48, -39, 9, 43, -29, -14, 14, -39, -43, -48, -48, -48, 
-48, -29, 19, 39, -34, -4, 14, -34, -34, -39, -39, -39, 
-53, 0, 53, 26, -53, 26, 14, -24, -9, -4, -19, -29, 
-43, 29, 73, 7, -58, 51, 39, 29, 58, 39, 9, -19, 
-24, 43, 68, -9, -46, 56, 73, 117, 170, 107, 48, 0, 
29, 68, 39, -48, -4, 53, 63, 175, 258, 195, 131, 68, 
204, 97, -107, -151, 156, -4, 9, 268, 400, 331, 278, 195, 
463, 200, -263, -331, 363, -31, -141, 229, 434, 517, 497, 405, 
732, 380, -351, -556, 541, 14, -429, -43, 283, 663, 741, 658, 
893, 556, -336, -724, 614, 109, -634, -312, 102, 746, 902, 819, 
868, 673, -195, -771, 531, 239, -717, -522, -78, 692, 912, 863, 
692, 600, -92, -646, 392, 253, -692, -702, -356, 390, 658, 707, 
370, 390, 19, -380, 175, 204, -551, -814, -653, 14, 292, 414, 
97, 253, 156, -175, -29, 204, -448, -912, -917, -268, 34, 200, 
-68, 117, 185, -24, -126, 151, -312, -810, -980, -453, -180, 14, 
-141, -24, 117, 82, -129, 46, -146, -570, -814, -483, -278, -122, 
-97, -63, 34, 80, -65, -14, -117, -400, -605, -385, -248, -117, 
-58, -43, 14, 51, -36, -14, -87, -248, -405, -292, -185, -97, 
-53, -43, 9, 48, -31, -17, -24, -126, -258, -195, -131, -78, 
-43, -24, 19, 34, -31, -2, -24, -82, -156, -122, -92, -53, 
-43, -9, 34, 26, -39, 12, 0, -48, -87, -82, -68, -48, 
-43, -24, 19, 34, -31, -2, 24, -14, -48, -63, -58, -48, 
-43, -39, 4, 41, -24, -17, 29, -9, -34, -63, -58, -53, 
-43, -43, 0, 43, -21, -21, 34, 4, -24, -58, -58, -53, 
-43, -43, 0, 43, -21, -21, 34, 4, -19, -58, -53, -53, 
-39, -43, -4, 41, -17, -24, 39, 14, -14, -53, -53, -48, 
-34, -43, -9, 39, -12, -26, 39, 14, 0, -48, -53, -43, 
-34, -39, -4, 36, -14, -21, 39, 14, 0, -43, -48, -43, 
-34, -29, 4, 31, -19, -12, 39, 9, 4, -43, -43, -43, 
-24, -24, 0, 24, -12, -12, 39, 19, 9, -34, -39, -43, 
-24, -24, 0, 24, -12, -12, 39, 19, 14, -34, -39, -39, 
-24, -24, 0, 24, -12, -12, 39, 19, 19, -29, -39, -43, 
-24, -24, 0, 24, -12, -12, 39, 19, 24, -29, -43, -48, 
-24, -24, 0, 24, -12, -12, 39, 24, 24, -24, -39, -43, 
-24, -19, 4, 21, -14, -7, 39, 24, 34, -24, -34, -43, 
-19, -19, 0, 19, -9, -9, 39, 34, 34, -24, -34, -39, 
-19, -19, 0, 19, -9, -9, 39, 39, 34, -19, -34, -39, 
-14, -19, -4, 17, -4, -12, 39, 43, 43, -19, -34, -39, 
-14, -19, -4, 17, -4, -12, 39, 43, 48, -19, -29, -39, 
-19, -14, 4, 17, -12, -4, 39, 53, 53, -9, -24, -29, 
-19, -14, 4, 17, -12, -4, 39, 58, 58, 4, -19, -24, 
-14, -9, 4, 12, -9, -2, 39, 63, 68, 4, -14, -24, 
-14, -9, 4, 12, -9, -2, 43, 63, 78, 4, -14, -19, 
-24, -9, 14, 17, -19, 2, 43, 63, 82, 9, -9, -19, 
-9, -4, 4, 7, -7, 0, 39, 73, 87, 9, -4, -19, 
-4, -4, 0, 4, -2, -2, 34, 78, 92, 9, -4, -19, 
-4, 0, 4, 2, -4, 2, 29, 82, 97, 14, 4, -9, 
9, 0, -9, -4, 9, -4, 29, 87, 107, 19, 9, -9, 
19, 0, -19, -9, 19, -9, 29, 92, 112, 24, 9, -9, 
19, 9, -9, -14, 14, 0, 29, 97, 122, 29, 14, 0, 
19, 9, -9, -14, 14, 0, 29, 102, 126, 39, 19, 4, 
19, 9, -9, -14, 14, 0, 24, 112, 141, 43, 24, 4, 
19, 14, -4, -17, 12, 4, 24, 117, 156, 48, 29, 9, 
29, 24, -4, -26, 17, 9, 29, 122, 165, 58, 34, 14, 
34, 29, -4, -31, 19, 12, 24, 131, 175, 78, 39, 19, 
43, 34, -9, -39, 26, 12, 24, 141, 195, 87, 53, 24, 
58, 39, -19, -48, 39, 9, 24, 151, 200, 92, 58, 34, 
63, 48, -14, -56, 39, 17, 14, 156, 214, 102, 68, 39, 
73, 63, -9, -68, 41, 26, 4, 161, 229, 112, 78, 43, 
78, 73, -4, -75, 41, 34, 0, 165, 234, 122, 87, 58, 
82, 82, 0, -82, 41, 41, -4, 170, 244, 131, 97, 73, 
97, 92, -4, -95, 51, 43, -9, 175, 258, 146, 107, 78, 
102, 102, 0, -102, 51, 51, -14, 175, 268, 156, 117, 87, 
107, 112, 4, -109, 51, 58, -19, 175, 273, 165, 126, 92, 
112, 122, 9, -117, 51, 65, -24, 180, 278, 180, 136, 97, 
117, 131, 14, -124, 51, 73, -29, 180, 287, 180, 146, 112, 
122, 131, 9, -126, 56, 70, -34, 175, 292, 185, 146, 112, 
122, 146, 24, -134, 48, 85, -39, 165, 287, 185, 151, 122, 
122, 141, 19, -131, 51, 80, -43, 151, 283, 185, 151, 122, 
117, 141, 24, -129, 46, 82, -48, 146, 278, 185, 151, 122, 
112, 146, 34, -129, 39, 90, -53, 131, 273, 180, 151, 122, 
107, 146, 39, -126, 34, 92, -53, 122, 258, 170, 146, 122, 
107, 146, 39, -126, 34, 92, -53, 112, 248, 165, 146, 122, 
102, 146, 43, -124, 29, 95, -53, 92, 224, 165, 136, 112, 
97, 136, 39, -117, 29, 87, -53, 78, 209, 151, 131, 107, 
82, 131, 48, -107, 17, 90, -53, 68, 195, 141, 117, 97, 
68, 117, 48, -92, 9, 82, -43, 53, 170, 126, 107, 87, 
58, 107, 48, -82, 4, 78, -39, 39, 151, 112, 97, 78, 
43, 92, 48, -68, -2, 70, -34, 34, 131, 97, 87, 63, 
29, 68, 39, -48, -4, 53, -29, 19, 112, 82, 68, 53, 
24, 48, 24, -36, 0, 36, -24, 9, 92, 58, 53, 39, 
14, 43, 29, -29, -7, 36, -19, 4, 73, 48, 39, 29, 
4, 34, 29, -19, -12, 31, -14, 4, 63, 34, 34, 19, 
0, 24, 24, -12, -12, 24, -9, 0, 53, 34, 24, 9, 
-9, 14, 24, -2, -17, 19, -9, 0, 43, 29, 14, 9, 
-9, 9, 19, 0, -14, 14, -4, -4, 34, 19, 9, -4, 
-14, 4, 19, 4, -17, 12, 0, -9, 24, 9, 0, -4, 
-14, 4, 19, 4, -17, 12, 0, -14, 19, 9, 0, -9, 
-19, 0, 19, 9, -19, 9, 0, -14, 14, 4, -4, -14, 
-19, -4, 14, 12, -17, 4, 0, -14, 9, -4, -9, -14, 
-19, -9, 9, 14, -14, 0, 4, -19, 9, -14, -14, -19, 
-24, -9, 14, 17, -19, 2, 4, -19, 4, -14, -14, -19, 
-24, -4, 19, 14, -21, 7, 4, -19, 0, -14, -14, -19, 
-24, -4, 19, 14, -21, 7, 4, -19, 0, -14, -14, -19, 
-29, -4, 24, 17, -26, 9, 4, -19, 0, -14, -14, -19, 
-34, -4, 29, 19, -31, 12, 4, -19, 0, -14, -14, -19, 
-34, -9, 24, 21, -29, 7, 9, -19, 0, -9, -19, -19, 
-34, -9, 24, 21, -29, 7, 9, -19, 0, -14, -19, -19, 
-29, -4, 24, 17, -26, 9, 9, -19, 0, -14, -19, -19, 
-29, -4, 24, 17, -26, 9, 9, -19, -4, -19, -24, -19, 
-29, -4, 24, 17, -26, 9, 9, -19, -9, -24, -29, -24, 
-29, -4, 24, 17, -26, 9, 9, -19, -9, -24, -29, -24, 
-29, -9, 19, 19, -24, 4, 9, -19, -9, -24, -29, -24, 
-24, -14, 9, 19, -17, -2, 14, -19, -9, -24, -34, -24, 
-14, -19, -4, 17, -4, -12, 14, -19, -9, -24, -34, -24, 
-29, -19, 9, 24, -19, -4, 19, -19, -9, -24, -34, -24, 
-43, -19, 24, 31, -34, 2, 24, -19, -9, -19, -34, -29, 
-43, -19, 24, 31, -34, 2, 24, -19, -9, -19, -34, -29, 
-43, -24, 19, 34, -31, -2, 24, -14, -9, -19, -29, -29, 
-39, -24, 14, 31, -26, -4, 19, -19, -9, -24, -29, -29, 
-39, -24, 14, 31, -26, -4, 14, -24, -9, -29, -29, -34, 
-39, -24, 14, 31, -26, -4, 14, -24, -9, -29, -34, -39, 
-39, -24, 14, 31, -26, -4, 14, -24, -9, -29, -39, -39, 
-39, -19, 19, 29, -29, 0, 14, -24, -9, -29, -39, -39, 
-34, -19, 14, 26, -24, -2, 14, -24, -9, -29, -39, -34, 
-34, -19, 14, 26, -24, -2, 14, -24, -14, -29, -34, -29, 
-34, -24, 9, 29, -21, -7, 14, -24, -14, -29, -29, -24, 
-34, -24, 9, 29, -21, -7, 14, -24, -14, -29, -29, -29, 
-34, -24, 9, 29, -21, -7, 14, -24, -14, -29, -29, -29, 
-34, -24, 9, 29, -21, -7, 9, -24, -14, -29, -34, -34, 
-39, -19, 19, 29, -29, 0, 9, -24, -19, -29, -39, -34, 
-39, -19, 19, 29, -29, 0, 9, -24, -19, -29, -39, -34, 
-39, -24, 14, 31, -26, -4, 4, -24, -19, -29, -34, -34, 
-39, -24, 14, 31, -26, -4, 4, -29, -24, -29, -34, -34, 
-39, -24, 14, 31, -26, -4, 4, -29, -24, -29, -34, -34, 
-39, -19, 19, 29, -29, 0, 4, -34, -24, -29, -34, -34, 
-39, -19, 19, 29, -29, 0, 4, -39, -24, -29, -34, -34, 
-39, -19, 19, 29, -29, 0, 4, -39, -24, -29, -34, -34, 
-39, -19, 19, 29, -29, 0, 4, -39, -24, -29, -34, -34, 
-39, -19, 19, 29, -29, 0, 4, -34, -24, -29, -34, -34, 
-39, -19, 19, 29, -29, 0, 4, -34, -29, -29, -34, -34, 
-39, -19, 19, 29, -29, 0, 4, -34, -29, -29, -34, -34, 
-39, -19, 19, 29, -29, 0, 4, -34, -29, -29, -34, -29, 
-34, -19, 14, 26, -24, -2, 4, -34, -29, -34, -34, -29, 
-29, -19, 9, 24, -19, -4, 0, -34, -29, -39, -34, -29, 
-29, -19, 9, 24, -19, -4, 0, -39, -29, -39, -34, -29, 
-29, -29, 0, 29, -14, -14, 0, -43, -34, -39, -34, -34, 
-34, -19, 14, 26, -24, -2, 0, -43, -34, -43, -34, -34, 
-34, -19, 14, 26, -24, -2, 0, -43, -34, -43, -39, -34, 
-34, -19, 14, 26, -24, -2, 0, -48, -34, -43, -39, -39, 
-34, -24, 9, 29, -21, -7, 0, -48, -34, -43, -39, -43, 
-34, -24, 9, 29, -21, -7, 0, -48, -34, -43, -39, -43, 
-34, -24, 9, 29, -21, -7, 0, -48, -39, -43, -39, -43, 
-34, -19, 14, 26, -24, -2, 0, -48, -39, -39, -39, -34, 
-39, -19, 19, 29, -29, 0, 0, -48, -39, -39, -39, -29, 
-43, -24, 19, 34, -31, -2, 0, -48, -39, -39, -39, -29, 
-48, -29, 19, 39, -34, -4, 0, -48, -39, -39, -39, -29, 
-48, -29, 19, 39, -34, -4, 0, -48, -43, -43, -39, -34, 
-48, -29, 19, 39, -34, -4, 0, -48, -43, -43, -39, -34, 
-48, -29, 19, 39, -34, -4, 0, -48, -48, -48, -43, -39, 
-48, -29, 19, 39, -34, -4, 0, -48, -48, -48, -48, -39, 
-43, -29, 14, 36, -29, -7, -4, -48, -48, -48, -48, -39, 
-39, -29, 9, 34, -24, -9, -9, -48, -48, -48, -48, -39, 
-39, -24, 14, 31, -26, -4, -9, -48, -48, -43, -43, -39, 
-39, -4, 34, 21, -36, 14, -9, -48, -39, -39, -34, -34, 
-24, 14, 39, 4, -31, 26, -9, -48, -29, -34, -24, -24, 
-34, 14, 48, 9, -41, 31, -9, -48, -19, -29, -19, -24, 
-34, 24, 58, 4, -46, 41, -9, -39, -14, -19, -14, -19, 
-19, 39, 58, -9, -39, 48, -4, -34, -4, -14, -9, -14, 
-14, 43, 58, -14, -36, 51, -4, -29, 0, -4, 0, -9, 
-9, 39, 48, -14, -29, 43, -4, -24, 9, 0, 0, -4, 
-9, 39, 48, -14, -29, 43, 0, -24, 4, 0, -4, -4, 
-9, 39, 48, -14, -29, 43, 0, -34, 0, 0, -9, -4, 
-14, 34, 48, -9, -31, 41, -9, -29, 0, 0, -9, -9, 
-14, 34, 48, -9, -31, 41, -9, -24, 0, 0, -9, -9, 
-9, 34, 43, -12, -26, 39, -19, -34, 0, 0, -9, -4, 
9, 43, 34, -26, -12, 39, -34, -39, -9, 0, -4, 0, 
24, 43, 19, -34, 2, 31, -53, -43, -14, -4, -4, 0, 
29, 24, -4, -26, 17, 9, -63, -48, -34, -9, -9, 0, 
48, 19, -29, -34, 39, -4, -63, -48, -34, -24, -19, -4, 
68, 14, -53, -41, 61, -19, -63, -43, -34, -24, -19, -4, 
58, 14, -43, -36, 51, -14, -58, -43, -39, -24, -19, -4, 
43, 14, -29, -29, 36, -7, -53, -53, -43, -34, -14, -4, 
34, 14, -19, -24, 26, -2, -63, -63, -58, -39, -19, -9, 
19, 4, -14, -12, 17, -4, -53, -63, -68, -43, -24, -14, 
-4, -9, -4, 7, 0, -7, -39, -68, -68, -58, -39, -29, 
-24, -9, 14, 17, -19, 2, -29, -68, -68, -48, -43, -29, 
-43, -14, 29, 29, -36, 7, -19, -63, -63, -48, -48, -34, 
-58, -34, 24, 46, -41, -4, -9, -58, -63, -58, -48, -43, 
-58, -39, 19, 48, -39, -9, 0, -53, -63, -63, -58, -43, 
-58, -48, 9, 53, -34, -19, 0, -53, -68, -68, -63, -48, 
-58, -48, 9, 53, -34, -19, 0, -53, -68, -68, -63, -48, 
-58, -48, 9, 53, -34, -19, 0, -53, -68, -68, -63, -48, 
-58, -48, 9, 53, -34, -19, 0, -53, -68, -68, -63, -48, 
-63, -48, 14, 56, -39, -17, 0, -48, -68, -68, -63, -48, 
-63, -48, 14, 56, -39, -17, 4, -48, -68, -63, -63, -48, 
-63, -48, 14, 56, -39, -17, 4, -48, -63, -63, -63, -48, 
-63, -48, 14, 56, -39, -17, 4, -48, -63, -63, -63, -48, 
-63, -48, 14, 56, -39, -17, 4, -48, -63, -63, -63, -48, 
-63, -48, 14, 56, -39, -17, 4, -48, -63, -58, -53, -48, 
-58, -39, 19, 48, -39, -9, 4, -43, -53, -48, -39, -39, 
-63, -9, 53, 36, -58, 21, 4, -34, -24, -14, -19, -29, 
-63, 14, 78, 24, -70, 46, 29, 19, 48, 24, 9, -19, 
-53, 24, 78, 14, -65, 51, 63, 107, 161, 87, 48, 0, 
0, 48, 48, -24, -24, 48, 63, 170, 253, 175, 126, 63, 
180, 73, -107, -126, 143, -17, 14, 263, 385, 302, 253, 170, 
453, 161, -292, -307, 373, -65, -141, 229, 434, 478, 458, 356, 
736, 331, -405, -534, 570, -36, -434, -43, 292, 605, 692, 600, 
907, 527, -380, -717, 644, 73, -649, -322, 92, 688, 858, 780, 
888, 644, -244, -766, 566, 200, -736, -536, -102, 639, 873, 834, 
712, 566, -146, -639, 429, 209, -717, -727, -395, 336, 619, 678, 
390, 370, -19, -380, 204, 175, -580, -844, -673, -4, 278, 405, 
112, 234, 122, -173, -4, 178, -478, -966, -956, -283, 24, 190, 
-58, 112, 170, -26, -114, 141, -341, -868, -1029, -458, -180, 9, 
-146, -43, 102, 95, -124, 29, -175, -610, -849, -497, -278, -126, 
-117, -102, 14, 109, -65, -43, -141, -439, -653, -419, -268, -136, 
-68, -73, -4, 70, -31, -39, -107, -273, -439, -302, -204, -117, 
-53, -73, -19, 63, -17, -46, -43, -141, -283, -204, -151, -97, 
-39, -48, -9, 43, -14, -29, -43, -102, -180, -136, -102, -68, 
-43, -29, 14, 36, -29, -7, -14, -68, -107, -97, -73, -58, 
-53, -43, 9, 48, -31, -17, 14, -34, -68, -78, -68, -53, 
-58, -58, 0, 58, -29, -29, 19, -24, -48, -73, -68, -58, 
-63, -63, 0, 63, -31, -31, 24, -4, -34, -68, -68, -63, 
-63, -63, 0, 63, -31, -31, 24, -4, -29, -68, -58, -63, 
-63, -63, 0, 63, -31, -31, 29, 4, -24, -63, -53, -63, 
-63, -63, 0, 63, -31, -31, 29, 4, -9, -58, -53, -63, 
-63, -63, 0, 63, -31, -31, 29, 9, -9, -53, -53, -63, 
-63, -63, 0, 63, -31, -31, 29, 9, -9, -53, -53, -63, 
-53, -63, -9, 58, -21, -36, 29, 19, -9, -43, -48, -63, 
-53, -63, -9, 58, -21, -36, 29, 19, -4, -43, -48, -58, 
-53, -63, -9, 58, -21, -36, 29, 19, 0, -39, -43, -58, 
-53, -63, -9, 58, -21, -36, 29, 24, 4, -39, -43, -58, 
-53, -63, -9, 58, -21, -36, 29, 34, 4, -34, -39, -53, 
-53, -58, -4, 56, -24, -31, 29, 34, 14, -34, -34, -53, 
-48, -58, -9, 53, -19, -34, 29, 39, 14, -34, -34, -48, 
-48, -53, -4, 51, -21, -29, 29, 39, 14, -29, -34, -48, 
-43, -48, -4, 46, -19, -26, 29, 43, 24, -29, -34, -48, 
-39, -48, -9, 43, -14, -29, 29, 43, 29, -29, -29, -48, 
-34, -43, -9, 39, -12, -26, 29, 53, 34, -24, -29, -43, 
-29, -43, -14, 36, -7, -29, 29, 58, 39, -14, -29, -43, 
-24, -39, -14, 31, -4, -26, 29, 63, 43, -14, -24, -43, 
-24, -43, -19, 34, -2, -31, 34, 63, 48, -14, -29, -39, 
-34, -48, -14, 41, -9, -31, 34, 63, 53, -9, -29, -39, 
-19, -43, -24, 31, 2, -34, 29, 73, 58, -9, -24, -39, 
-14, -43, -29, 29, 7, -36, 29, 78, 63, -4, -24, -39, 
-19, -39, -19, 29, 0, -29, 34, 82, 68, 4, -14, -29, 
-14, -39, -24, 26, 4, -31, 39, 87, 82, 9, -9, -29, 
-9, -39, -29, 24, 9, -34, 39, 97, 92, 14, -4, -29, 
-9, -29, -19, 19, 4, -24, 39, 107, 102, 19, 4, -19, 
-9, -24, -14, 17, 2, -19, 39, 112, 112, 29, 9, -14, 
-4, -19, -14, 12, 4, -17, 34, 122, 126, 34, 14, -14, 
0, -14, -14, 7, 7, -14, 34, 126, 136, 39, 14, -9, 
9, -4, -14, -2, 12, -9, 34, 131, 146, 43, 14, -4, 
14, 0, -14, -7, 14, -7, 24, 141, 156, 58, 19, 0, 
19, 4, -14, -12, 17, -4, 24, 151, 175, 68, 34, 4, 
29, 9, -19, -19, 24, -4, 24, 161, 180, 73, 39, 14, 
34, 19, -14, -26, 24, 2, 19, 165, 195, 82, 48, 19, 
43, 34, -9, -39, 26, 12, 14, 170, 209, 92, 58, 24, 
48, 43, -4, -46, 26, 19, 9, 175, 214, 102, 68, 39, 
58, 53, -4, -56, 31, 24, 4, 180, 224, 112, 78, 53, 
78, 63, -14, -70, 46, 24, 0, 185, 239, 126, 87, 58, 
82, 73, -9, -78, 46, 31, -4, 185, 248, 136, 97, 68, 
87, 82, -4, -85, 46, 39, -9, 185, 253, 141, 107, 73, 
87, 92, 4, -90, 41, 48, -14, 190, 258, 151, 117, 78, 
87, 102, 14, -95, 36, 58, -19, 190, 263, 151, 126, 92, 
92, 102, 9, -97, 41, 56, -24, 190, 263, 156, 126, 97, 
92, 122, 29, -107, 31, 75, -29, 190, 258, 156, 131, 112, 
92, 122, 29, -107, 31, 75, -34, 180, 253, 156, 136, 112, 
92, 122, 29, -107, 31, 75, -39, 175, 248, 161, 141, 112, 
102, 126, 24, -114, 39, 75, -43, 156, 244, 161, 141, 112, 
107, 126, 19, -117, 43, 73, -43, 141, 229, 151, 136, 112, 
97, 126, 29, -112, 34, 78, -43, 131, 219, 146, 136, 112, 
82, 126, 43, -104, 19, 85, -43, 112, 200, 146, 126, 102, 
78, 107, 29, -92, 24, 68, -43, 97, 185, 131, 117, 92, 
63, 92, 29, -78, 17, 61, -43, 87, 165, 122, 97, 78, 
58, 87, 29, -73, 14, 58, -34, 73, 141, 107, 87, 68, 
58, 87, 29, -73, 14, 58, -29, 58, 122, 92, 78, 58, 
34, 73, 39, -53, -2, 56, -24, 53, 102, 78, 68, 43, 
9, 53, 43, -31, -17, 48, -19, 39, 82, 68, 48, 34, 
4, 39, 34, -21, -14, 36, -14, 29, 63, 48, 34, 19, 
-4, 34, 39, -14, -21, 36, -9, 19, 43, 39, 19, 9, 
-14, 24, 39, -4, -26, 31, -4, 9, 34, 24, 14, 0, 
-19, 14, 34, 2, -26, 24, 0, 0, 24, 19, 4, -9, 
-29, 4, 34, 12, -31, 19, 0, 0, 14, 9, -4, -9, 
-29, 0, 29, 14, -29, 14, 4, -4, 4, 0, -9, -24, 
-34, -4, 29, 19, -31, 12, 9, -9, -4, -9, -19, -24, 
-34, -4, 29, 19, -31, 12, 9, -14, -9, -9, -19, -29, 
-39, -9, 29, 24, -34, 9, 9, -14, -14, -14, -24, -34, 
-39, -14, 24, 26, -31, 4, 9, -14, -19, -19, -29, -34, 
-39, -19, 19, 29, -29, 0, 9, -19, -19, -29, -34, -39, 
-43, -24, 19, 34, -31, -2, 4, -19, -24, -34, -34, -39, 
-43, -24, 19, 34, -31, -2, 4, -14, -29, -34, -34, -39, 
-43, -24, 19, 34, -31, -2, 4, -9, -29, -34, -34, -39, 
-48, -24, 24, 36, -36, 0, 9, -9, -29, -34, -34, -39, 
