I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, 9, 39, 9, -34, 24, -68, -4, 48, 53, 34, 24, 
-43, 0, 43, 21, -43, 21, -58, -9, 39, 43, 29, 19, 
-58, -9, 48, 34, -53, 19, -53, -24, 34, 29, 14, 4, 
-68, -19, 48, 43, -58, 14, -48, -43, 19, 14, 4, -9, 
-78, -24, 53, 51, -65, 14, -48, -58, 14, 0, -4, -14, 
-82, -29, 53, 56, -68, 12, -48, -63, 4, 0, -4, -19, 
-82, -34, 48, 58, -65, 7, -48, -73, 4, -9, -14, -19, 
-87, -34, 53, 61, -70, 9, -48, -73, 4, -9, -19, -29, 
-92, -34, 58, 63, -75, 12, -48, -73, 0, -9, -24, -29, 
-92, -34, 58, 63, -75, 12, -48, -82, -4, -19, -24, -29, 
-92, -34, 58, 63, -75, 12, -48, -87, -14, -24, -29, -34, 
-92, -34, 58, 63, -75, 12, -48, -87, -14, -29, -29, -34, 
-92, -39, 53, 65, -73, 7, -48, -92, -19, -29, -34, -34, 
-97, -43, 53, 70, -75, 4, -48, -92, -19, -29, -34, -39, 
-97, -43, 53, 70, -75, 4, -48, -92, -19, -29, -34, -39, 
-97, -43, 53, 70, -75, 4, -48, -92, -19, -34, -34, -39, 
-97, -48, 48, 73, -73, 0, -48, -92, -19, -34, -34, -39, 
-97, -48, 48, 73, -73, 0, -48, -92, -19, -29, -34, -39, 
-97, -48, 48, 73, -73, 0, -48, -92, -19, -29, -34, -39, 
-97, -48, 48, 73, -73, 0, -48, -92, -19, -29, -34, -39, 
-97, -48, 48, 73, -73, 0, -48, -97, -19, -29, -34, -39, 
-97, -48, 48, 73, -73, 0, -53, -97, -19, -29, -34, -39, 
-97, -48, 48, 73, -73, 0, -58, -92, -24, -34, -34, -43, 
-97, -48, 48, 73, -73, 0, -58, -92, -24, -34, -29, -43, 
-97, -48, 48, 73, -73, 0, -58, -92, -24, -34, -24, -39, 
-97, -48, 48, 73, -73, 0, -58, -92, -19, -34, -24, -39, 
-97, -48, 48, 73, -73, 0, -58, -92, -14, -34, -24, -39, 
-97, -48, 48, 73, -73, 0, -58, -97, -14, -34, -24, -39, 
-97, -48, 48, 73, -73, 0, -58, -97, -14, -34, -24, -39, 
-92, -48, 43, 70, -68, -2, -58, -97, -19, -34, -24, -39, 
-87, -48, 39, 68, -63, -4, -58, -97, -24, -34, -29, -39, 
-87, -43, 43, 65, -65, 0, -58, -97, -24, -34, -29, -34, 
-87, -43, 43, 65, -65, 0, -58, -97, -24, -34, -29, -29, 
-92, -43, 48, 68, -70, 2, -58, -97, -19, -34, -29, -29, 
-97, -43, 53, 70, -75, 4, -58, -102, -19, -39, -29, -34, 
-97, -39, 58, 68, -78, 9, -58, -102, -19, -39, -29, -34, 
-97, -39, 58, 68, -78, 9, -58, -102, -19, -39, -29, -34, 
-97, -43, 53, 70, -75, 4, -58, -102, -19, -34, -34, -34, 
-97, -48, 48, 73, -73, 0, -58, -102, -19, -29, -34, -34, 
-92, -48, 43, 70, -68, -2, -58, -102, -19, -34, -29, -34, 
-87, -53, 34, 70, -61, -9, -58, -97, -19, -34, -24, -34, 
-92, -48, 43, 70, -68, -2, -58, -102, -24, -39, -29, -34, 
-92, -43, 48, 68, -70, 2, -58, -102, -24, -39, -29, -34, 
-92, -48, 43, 70, -68, -2, -58, -102, -24, -39, -29, -39, 
-92, -48, 43, 70, -68, -2, -58, -102, -24, -39, -29, -39, 
-92, -53, 39, 73, -65, -7, -53, -102, -24, -39, -29, -39, 
-92, -58, 34, 75, -63, -12, -48, -107, -24, -39, -29, -43, 
-92, -58, 34, 75, -63, -12, -48, -107, -24, -43, -29, -43, 
-97, -58, 39, 78, -68, -9, -48, -107, -24, -43, -34, -43, 
-97, -58, 39, 78, -68, -9, -53, -117, -24, -39, -34, -43, 
-97, -58, 39, 78, -68, -9, -58, -122, -29, -34, -34, -43, 
-97, -58, 39, 78, -68, -9, -58, -122, -29, -39, -34, -43, 
-97, -58, 39, 78, -68, -9, -58, -122, -29, -39, -39, -43, 
-97, -58, 39, 78, -68, -9, -58, -122, -29, -43, -43, -43, 
-97, -58, 39, 78, -68, -9, -58, -122, -34, -48, -48, -48, 
-97, -58, 39, 78, -68, -9, -58, -122, -29, -48, -48, -48, 
-97, -58, 39, 78, -68, -9, -58, -122, -24, -48, -48, -48, 
-97, -58, 39, 78, -68, -9, -58, -122, -24, -48, -48, -48, 
-97, -58, 39, 78, -68, -9, -58, -122, -24, -48, -48, -48, 
-102, -68, 34, 85, -68, -17, -58, -122, -29, -53, -48, -43, 
-102, -73, 29, 87, -65, -21, -58, -117, -29, -53, -43, -43, 
-102, -63, 39, 82, -70, -12, -63, -126, -29, -53, -43, -43, 
-102, -58, 43, 80, -73, -7, -63, -131, -34, -48, -39, -43, 
-92, -48, 43, 70, -68, -2, -63, -122, -19, -39, -29, -34, 
-78, -39, 39, 58, -58, 0, -58, -102, -4, -24, -19, -24, 
-68, -29, 39, 48, -53, 4, -53, -82, 4, -9, -9, -14, 
-58, -19, 39, 39, -48, 9, -48, -68, 19, 0, 0, -9, 
-48, -19, 29, 34, -39, 4, -39, -58, 34, 9, 9, -4, 
-39, -19, 19, 29, -29, 0, -29, -48, 48, 19, 19, 0, 
-34, -19, 14, 26, -24, -2, -29, -43, 48, 19, 19, 0, 
-24, -14, 9, 19, -17, -2, -34, -39, 48, 19, 19, 0, 
-19, -9, 9, 14, -14, 0, -43, -39, 48, 19, 24, 4, 
-9, 4, 14, 2, -12, 9, -58, -39, 48, 24, 34, 14, 
4, 9, 4, -7, 0, 7, -82, -43, 43, 29, 34, 19, 
19, 9, -9, -14, 14, 0, -107, -58, 24, 29, 29, 19, 
19, 9, -9, -14, 14, 0, -107, -82, 9, 19, 24, 19, 
0, 0, 0, 0, 0, 0, -102, -107, -4, 0, 4, 4, 
-14, -14, 0, 14, -7, -7, -92, -112, -14, -14, -4, -9, 
-34, -19, 14, 26, -24, -2, -78, -112, -14, -14, -4, -9, 
-34, -24, 9, 29, -21, -7, -73, -112, -14, -14, -4, -14, 
-34, -34, 0, 34, -17, -17, -73, -117, -19, -14, -9, -14, 
-34, -43, -9, 39, -12, -26, -73, -126, -29, -34, -24, -19, 
-34, -53, -19, 43, -7, -36, -73, -136, -43, -48, -34, -24, 
-48, -68, -19, 58, -14, -43, -73, -141, -48, -58, -39, -29, 
-63, -78, -14, 70, -24, -46, -73, -146, -48, -63, -43, -39, 
-82, -82, 0, 82, -41, -41, -63, -146, -48, -63, -48, -39, 
-112, -87, 24, 100, -68, -31, -53, -151, -48, -68, -53, -43, 
-122, -87, 34, 104, -78, -26, -43, -151, -48, -73, -58, -58, 
-122, -92, 29, 107, -75, -31, -43, -161, -48, -73, -58, -63, 
-126, -92, 34, 109, -80, -29, -43, -161, -53, -73, -63, -63, 
-131, -97, 34, 114, -82, -31, -43, -161, -53, -68, -63, -58, 
-131, -92, 39, 112, -85, -26, -39, -156, -53, -68, -63, -58, 
-131, -87, 43, 109, -87, -21, -39, -151, -53, -68, -63, -58, 
-131, -87, 43, 109, -87, -21, -39, -151, -53, -68, -63, -58, 
-136, -87, 48, 112, -92, -19, -39, -151, -53, -68, -63, -58, 
-136, -87, 48, 112, -92, -19, -39, -156, -48, -68, -63, -58, 
-136, -82, 53, 109, -95, -14, -39, -161, -43, -68, -63, -58, 
-136, -82, 53, 109, -95, -14, -43, -161, -43, -73, -63, -58, 
-136, -82, 53, 109, -95, -14, -48, -161, -43, -78, -63, -58, 
-141, -82, 58, 112, -100, -12, -48, -161, -43, -78, -63, -58, 
-141, -82, 58, 112, -100, -12, -48, -161, -43, -78, -63, -58, 
-141, -82, 58, 112, -100, -12, -43, -161, -43, -78, -63, -58, 
-136, -82, 53, 109, -95, -14, -39, -161, -43, -78, -63, -58, 
-131, -82, 48, 107, -90, -17, -39, -161, -43, -78, -58, -53, 
-131, -78, 53, 104, -92, -12, -39, -161, -39, -73, -53, -48, 
-141, -73, 68, 107, -104, -2, -29, -151, -29, -63, -53, -48, 
-165, -73, 92, 119, -129, 9, -4, -136, -4, -53, -48, -48, 
-175, -78, 97, 126, -136, 9, 9, -122, 9, -48, -48, -58, 
-161, -102, 58, 131, -109, -21, 9, -102, 14, -39, -48, -58, 
-107, -102, 4, 104, -56, -48, -14, -48, 43, 14, -9, -34, 
-19, -68, -48, 43, 14, -58, -48, 53, 136, 146, 107, 63, 
131, 4, -126, -68, 129, -61, -112, 195, 248, 317, 287, 234, 
322, 122, -200, -222, 261, -39, -175, 380, 385, 527, 497, 429, 
531, 209, -322, -370, 427, -56, -214, 541, 497, 697, 658, 580, 
722, 234, -488, -478, 605, -126, -283, 570, 448, 692, 678, 619, 
732, 209, -522, -470, 627, -156, -312, 366, 224, 419, 463, 478, 
478, 248, -229, -363, 353, 9, -253, 92, 112, 214, 287, 351, 
146, 258, 112, -202, 17, 185, -214, -346, -58, -4, 122, 214, 
-68, 224, 292, -78, -180, 258, -258, -746, -278, -214, -34, 82, 
-175, 214, 390, -19, -283, 302, -351, -951, -409, -312, -112, 43, 
-219, 200, 419, 9, -319, 309, -356, -971, -468, -341, -141, 24, 
-209, 122, 331, 43, -270, 226, -326, -873, -473, -366, -185, -43, 
-180, 34, 214, 73, -197, 124, -283, -741, -463, -370, -209, -87, 
-131, 14, 146, 58, -139, 80, -239, -585, -370, -297, -175, -78, 
-107, 0, 107, 53, -107, 53, -190, -444, -258, -224, -122, -58, 
-112, -9, 102, 61, -107, 46, -156, -361, -185, -170, -92, -43, 
-112, -14, 97, 63, -104, 41, -131, -302, -151, -141, -82, -43, 
-107, -34, 73, 70, -90, 19, -102, -234, -102, -102, -63, -34, 
-97, -48, 48, 73, -73, 0, -73, -170, -53, -58, -34, -19, 
-92, -53, 39, 73, -65, -7, -58, -146, -29, -43, -19, -9, 
-87, -58, 29, 73, -58, -14, -58, -141, -24, -43, -19, -9, 
-87, -63, 24, 75, -56, -19, -58, -131, -24, -43, -14, -4, 
-82, -63, 19, 73, -51, -21, -53, -117, -9, -34, -14, -4, 
-82, -63, 19, 73, -51, -21, -48, -107, 0, -29, -9, -4, 
-82, -63, 19, 73, -51, -21, -48, -102, 0, -24, -9, 0, 
-78, -63, 14, 70, -46, -24, -43, -102, 4, -24, -4, 0, 
-78, -63, 14, 70, -46, -24, -39, -92, 4, -19, -4, 4, 
-73, -63, 9, 68, -41, -26, -39, -87, 9, -14, 4, 4, 
-73, -63, 9, 68, -41, -26, -34, -78, 14, -14, 4, 9, 
-68, -63, 4, 65, -36, -29, -34, -78, 19, -9, 4, 9, 
-63, -58, 4, 61, -34, -26, -34, -78, 19, -4, 9, 14, 
-58, -58, 0, 58, -29, -29, -34, -73, 24, -4, 14, 14, 
-53, -58, -4, 56, -24, -31, -34, -63, 29, -9, 14, 19, 
-48, -58, -9, 53, -19, -34, -34, -58, 29, -4, 19, 19, 
-39, -58, -19, 48, -9, -39, -39, -58, 34, 4, 29, 24, 
-34, -58, -24, 46, -4, -41, -39, -48, 39, 9, 29, 24, 
-29, -58, -29, 43, 0, -43, -43, -43, 43, 19, 29, 29, 
-29, -53, -24, 41, -2, -39, -48, -43, 43, 24, 34, 34, 
-24, -53, -29, 39, 2, -41, -53, -39, 48, 29, 43, 43, 
-19, -48, -29, 34, 4, -39, -53, -34, 53, 34, 39, 43, 
-14, -48, -34, 31, 9, -41, -53, -24, 53, 43, 43, 48, 
-9, -39, -29, 24, 9, -34, -53, -14, 63, 48, 48, 48, 
-4, -39, -34, 21, 14, -36, -58, -9, 63, 53, 53, 58, 
4, -34, -39, 14, 21, -36, -58, 0, 73, 63, 63, 63, 
14, -34, -48, 9, 31, -41, -63, 0, 68, 63, 73, 68, 
19, -29, -48, 4, 34, -39, -63, 14, 73, 73, 78, 78, 
29, -29, -58, 0, 43, -43, -63, 24, 78, 78, 82, 82, 
43, -19, -63, -12, 53, -41, -63, 39, 87, 87, 92, 82, 
58, -19, -78, -19, 68, -48, -73, 48, 97, 102, 102, 92, 
68, -4, -73, -31, 70, -39, -73, 68, 107, 107, 112, 102, 
82, -4, -87, -39, 85, -46, -73, 87, 126, 117, 126, 112, 
92, -9, -102, -41, 97, -56, -73, 107, 136, 131, 141, 122, 
112, 0, -112, -56, 112, -56, -73, 126, 151, 151, 151, 131, 
122, 4, -117, -63, 119, -56, -78, 141, 156, 165, 161, 141, 
136, 9, -126, -73, 131, -58, -87, 156, 165, 185, 175, 151, 
156, 14, -141, -85, 148, -63, -92, 170, 180, 200, 195, 161, 
170, 24, -146, -97, 158, -61, -97, 185, 195, 219, 204, 175, 
190, 34, -156, -112, 173, -61, -97, 209, 204, 229, 219, 190, 
204, 43, -161, -124, 183, -58, -102, 224, 219, 239, 239, 204, 
219, 48, -170, -134, 195, -61, -112, 239, 224, 258, 253, 224, 
234, 63, -170, -148, 202, -53, -112, 258, 229, 268, 263, 239, 
244, 68, -175, -156, 209, -53, -117, 278, 239, 287, 278, 248, 
258, 73, -185, -165, 222, -56, -122, 283, 248, 297, 287, 258, 
268, 78, -190, -173, 229, -56, -126, 297, 258, 312, 302, 268, 
278, 82, -195, -180, 236, -56, -126, 312, 268, 331, 312, 278, 
287, 92, -195, -190, 241, -51, -126, 322, 278, 336, 322, 278, 
287, 102, -185, -195, 236, -41, -126, 322, 283, 341, 322, 278, 
283, 102, -180, -192, 231, -39, -126, 326, 287, 341, 322, 278, 
273, 102, -170, -187, 222, -34, -122, 312, 287, 336, 312, 278, 
253, 102, -151, -178, 202, -24, -117, 287, 283, 322, 307, 268, 
219, 92, -126, -156, 173, -17, -107, 248, 268, 297, 287, 253, 
190, 87, -102, -139, 146, -7, -102, 219, 258, 278, 263, 234, 
161, 82, -78, -122, 119, 2, -92, 190, 244, 253, 244, 219, 
126, 78, -48, -102, 87, 14, -82, 146, 219, 224, 219, 195, 
97, 73, -24, -85, 61, 24, -78, 107, 200, 190, 190, 165, 
68, 58, -9, -63, 39, 24, -73, 73, 170, 161, 161, 141, 
43, 43, 0, -43, 21, 21, -73, 39, 151, 141, 131, 126, 
19, 34, 14, -26, 2, 24, -68, 14, 136, 117, 112, 107, 
0, 19, 19, -9, -9, 19, -63, -9, 122, 92, 92, 87, 
-14, 9, 24, 2, -19, 17, -53, -34, 107, 68, 73, 68, 
-29, 0, 29, 14, -29, 14, -48, -53, 87, 53, 53, 53, 
-39, -9, 29, 24, -34, 9, -43, -58, 78, 43, 48, 48, 
-48, -19, 29, 34, -39, 4, -43, -73, 73, 29, 34, 34, 
-53, -24, 29, 39, -41, 2, -39, -82, 58, 19, 24, 24, 
-58, -24, 34, 41, -46, 4, -39, -87, 53, 9, 14, 24, 
-63, -29, 34, 46, -48, 2, -39, -92, 43, 9, 14, 19, 
-63, -34, 29, 48, -46, -2, -39, -102, 43, 0, 4, 19, 
-68, -34, 34, 51, -51, 0, -39, -107, 43, -4, 4, 9, 
-73, -34, 39, 53, -56, 2, -39, -112, 39, -9, 4, 9, 
-73, -39, 34, 56, -53, -2, -39, -117, 39, -14, 4, 9, 
-73, -43, 29, 58, -51, -7, -39, -117, 34, -14, 0, 4, 
-73, -43, 29, 58, -51, -7, -39, -112, 34, -19, 0, 4, 
-73, -48, 24, 61, -48, -12, -39, -112, 29, -19, -4, 4, 
-78, -48, 29, 63, -53, -9, -39, -112, 29, -19, -4, 0, 
-78, -43, 34, 61, -56, -4, -39, -112, 29, -19, -4, 0, 
-78, -43, 34, 61, -56, -4, -39, -117, 29, -24, -4, 0, 
-78, -48, 29, 63, -53, -9, -39, -122, 29, -24, -4, 0, 
-78, -48, 29, 63, -53, -9, -39, -122, 29, -19, -4, 0, 
-78, -48, 29, 63, -53, -9, -39, -122, 29, -19, -4, 0, 
-78, -48, 29, 63, -53, -9, -39, -122, 29, -19, -4, 0, 
-78, -48, 29, 63, -53, -9, -39, -126, 29, -19, -4, 0, 
-78, -48, 29, 63, -53, -9, -39, -126, 29, -19, -9, 0, 
-78, -48, 29, 63, -53, -9, -39, -122, 24, -24, -14, -4, 
-78, -48, 29, 63, -53, -9, -39, -122, 24, -24, -14, -4, 
-78, -48, 29, 63, -53, -9, -39, -122, 24, -24, -14, 0, 
-78, -48, 29, 63, -53, -9, -39, -122, 24, -24, -14, 0, 
-78, -48, 29, 63, -53, -9, -39, -122, 24, -24, -14, 0, 
-78, -48, 29, 63, -53, -9, -39, -126, 24, -24, -14, 0, 
-78, -48, 29, 63, -53, -9, -39, -126, 24, -24, -14, 0, 
-78, -48, 29, 63, -53, -9, -39, -126, 24, -24, -14, 0, 
-78, -48, 29, 63, -53, -9, -39, -126, 24, -24, -19, 0, 
-78, -48, 29, 63, -53, -9, -39, -126, 24, -24, -19, 0, 
-78, -53, 24, 65, -51, -14, -39, -126, 24, -24, -19, 0, 
-78, -53, 24, 65, -51, -14, -39, -126, 24, -24, -19, 0, 
-78, -53, 24, 65, -51, -14, -39, -131, 19, -29, -19, -4, 
-78, -48, 29, 63, -53, -9, -39, -131, 19, -29, -19, -4, 
-78, -48, 29, 63, -53, -9, -39, -131, 19, -29, -19, -4, 
-78, -48, 29, 63, -53, -9, -39, -131, 14, -34, -24, -4, 
-78, -48, 29, 63, -53, -9, -39, -131, 9, -39, -24, -4, 
-78, -48, 29, 63, -53, -9, -39, -136, 9, -43, -24, -4, 
-78, -53, 24, 65, -51, -14, -39, -136, 9, -43, -24, -4, 
-82, -53, 29, 68, -56, -12, -39, -141, 4, -48, -29, -4, 
-82, -53, 29, 68, -56, -12, -39, -141, 4, -48, -29, -4, 
-82, -58, 24, 70, -53, -17, -39, -141, 4, -48, -29, -14, 
-82, -58, 24, 70, -53, -17, -39, -141, 4, -48, -29, -19, 
-82, -58, 24, 70, -53, -17, -34, -141, 4, -48, -29, -19, 
-82, -58, 24, 70, -53, -17, -29, -146, 4, -48, -29, -24, 
-82, -58, 24, 70, -53, -17, -29, -146, 4, -53, -29, -24, 
-87, -58, 29, 73, -58, -14, -29, -146, 4, -53, -34, -24, 
-87, -58, 29, 73, -58, -14, -29, -151, 4, -48, -34, -24, 
-87, -58, 29, 73, -58, -14, -29, -151, 0, -43, -34, -24, 
-87, -58, 29, 73, -58, -14, -29, -151, 0, -48, -34, -24, 
-87, -58, 29, 73, -58, -14, -29, -151, 0, -48, -39, -24, 
-87, -58, 29, 73, -58, -14, -34, -151, 0, -48, -39, -24, 
-87, -58, 29, 73, -58, -14, -39, -151, -4, -48, -39, -29, 
-87, -58, 29, 73, -58, -14, -39, -151, -4, -48, -39, -29, 
-87, -58, 29, 73, -58, -14, -39, -151, -4, -48, -39, -29, 
-82, -53, 29, 68, -56, -12, -39, -151, -4, -48, -39, -29, 
-78, -48, 29, 63, -53, -9, -39, -151, -4, -48, -39, -29, 
-78, -48, 29, 63, -53, -9, -34, -151, -4, -48, -39, -24, 
-68, -39, 29, 53, -48, -4, -29, -141, 4, -39, -29, -19, 
-58, -29, 29, 43, -43, 0, -24, -122, 14, -29, -24, -4, 
-48, -19, 29, 34, -39, 4, -19, -107, 29, -19, -19, 9, 
-39, -9, 29, 24, -34, 9, -14, -92, 39, -4, -9, 9, 
-29, 0, 29, 14, -29, 14, -9, -78, 48, 9, 0, 9, 
-29, 0, 29, 14, -29, 14, -9, -73, 53, 9, 4, 9, 
-24, 0, 24, 12, -24, 12, -14, -68, 58, 9, 9, 9, 
-19, 0, 19, 9, -19, 9, -24, -68, 63, 9, 14, 14, 
-9, 4, 14, 2, -12, 9, -39, -68, 68, 14, 24, 24, 
9, 9, 0, -9, 4, 4, -63, -68, 63, 14, 24, 29, 
29, 9, -19, -19, 24, -4, -87, -78, 43, 9, 19, 29, 
29, 9, -19, -19, 24, -4, -87, -102, 29, 0, 14, 29, 
9, 0, -9, -4, 9, -4, -82, -126, 14, -19, -4, 14, 
-4, -14, -9, 9, 2, -12, -73, -136, 4, -34, -14, 0, 
-24, -19, 4, 21, -14, -7, -58, -141, 4, -34, -14, 0, 
-24, -19, 4, 21, -14, -7, -53, -141, 4, -34, -14, -4, 
-24, -24, 0, 24, -12, -12, -53, -146, 0, -34, -19, -4, 
-19, -34, -14, 26, -2, -24, -53, -156, -9, -48, -34, -14, 
-14, -43, -29, 29, 7, -36, -53, -165, -24, -58, -43, -24, 
-29, -53, -24, 41, -2, -39, -53, -170, -34, -68, -53, -29, 
-43, -58, -14, 51, -14, -36, -53, -175, -39, -73, -63, -39, 
-68, -68, 0, 68, -34, -34, -43, -175, -39, -73, -68, -34, 
-102, -78, 24, 90, -63, -26, -34, -180, -39, -78, -73, -34, 
-112, -78, 34, 95, -73, -21, -24, -180, -39, -87, -78, -48, 
-112, -82, 29, 97, -70, -26, -24, -190, -39, -92, -78, -53, 
-112, -78, 34, 95, -73, -21, -24, -190, -43, -97, -82, -58, 
-112, -78, 34, 95, -73, -21, -24, -190, -43, -97, -82, -58, 
-112, -78, 34, 95, -73, -21, -19, -190, -43, -97, -82, -63, 
-112, -78, 34, 95, -73, -21, -19, -190, -43, -97, -82, -68, 
-112, -78, 34, 95, -73, -21, -19, -190, -43, -97, -82, -68, 
-117, -78, 39, 97, -78, -19, -19, -190, -43, -97, -82, -68, 
-117, -78, 39, 97, -78, -19, -19, -190, -43, -97, -82, -63, 
-117, -73, 43, 95, -80, -14, -19, -190, -43, -97, -82, -58, 
-117, -73, 43, 95, -80, -14, -19, -190, -43, -97, -82, -58, 
-117, -73, 43, 95, -80, -14, -19, -190, -43, -97, -82, -58, 
-122, -73, 48, 97, -85, -12, -19, -190, -43, -92, -82, -58, 
-122, -73, 48, 97, -85, -12, -19, -190, -43, -87, -82, -58, 
-122, -68, 53, 95, -87, -7, -19, -195, -43, -87, -82, -58, 
-117, -63, 53, 90, -85, -4, -19, -200, -43, -87, -82, -58, 
-117, -63, 53, 90, -85, -4, -19, -200, -43, -87, -82, -58, 
-122, -58, 63, 90, -92, 2, -19, -200, -39, -82, -82, -58, 
-131, -53, 78, 92, -104, 12, -9, -195, -29, -78, -82, -63, 
-156, -53, 102, 104, -129, 24, 14, -185, -4, -73, -78, -68, 
-170, -58, 112, 114, -141, 26, 34, -170, 4, -82, -87, -82, 
-161, -82, 78, 122, -119, -2, 39, -151, 4, -87, -97, -87, 
-117, -87, 29, 102, -73, -29, 24, -87, 34, -43, -58, -73, 
-39, -58, -19, 48, -9, -39, 0, 24, 126, 78, 58, 14, 
92, 4, -87, -48, 90, -41, -53, 165, 244, 268, 234, 185, 
263, 112, -151, -187, 207, -19, -107, 351, 385, 497, 439, 380, 
497, 214, -283, -356, 390, -34, -151, 551, 531, 712, 649, 561, 
712, 253, -458, -483, 585, -102, -224, 619, 517, 751, 717, 629, 
761, 219, -541, -490, 651, -161, -273, 429, 263, 468, 488, 488, 
546, 248, -297, -397, 422, -24, -234, 170, 122, 253, 297, 361, 
204, 248, 43, -226, 80, 146, -200, -292, -87, -4, 102, 209, 
-19, 204, 224, -92, -122, 214, -248, -717, -346, -253, -82, 63, 
-131, 195, 326, -31, -229, 261, -336, -946, -473, -366, -170, 9, 
-180, 180, 361, 0, -270, 270, -336, -990, -527, -409, -209, -24, 
-180, 122, 302, 29, -241, 212, -312, -893, -522, -419, -239, -87, 
-161, 53, 214, 53, -187, 134, -273, -761, -502, -409, -248, -126, 
-112, 34, 146, 39, -129, 90, -229, -614, -405, -326, -209, -112, 
-87, 19, 107, 34, -97, 63, -180, -483, -287, -244, -151, -87, 
-97, 9, 107, 43, -102, 58, -136, -395, -204, -195, -122, -68, 
-102, 4, 107, 48, -104, 56, -102, -331, -161, -170, -112, -63, 
-97, -14, 82, 56, -90, 34, -68, -258, -107, -131, -97, -58, 
-87, -29, 58, 58, -73, 14, -34, -190, -53, -87, -73, -48, 
-82, -29, 53, 56, -68, 12, -19, -170, -34, -68, -58, -39, 
-78, -29, 48, 53, -63, 9, -19, -170, -34, -63, -58, -39, 
-78, -34, 43, 56, -61, 4, -19, -161, -34, -63, -53, -34, 
-73, -34, 39, 53, -56, 2, -14, -146, -19, -53, -53, -34, 
-73, -34, 39, 53, -56, 2, -9, -136, -9, -48, -48, -39, 
-73, -34, 39, 53, -56, 2, -9, -131, -9, -43, -48, -39, 
-68, -34, 34, 51, -51, 0, -9, -131, -4, -43, -43, -39, 
-68, -34, 34, 51, -51, 0, -9, -122, -4, -39, -43, -34, 
-63, -34, 29, 48, -46, -2, -14, -117, 0, -34, -34, -34, 
-63, -34, 29, 48, -46, -2, -14, -107, 4, -34, -34, -29, 
-58, -34, 24, 46, -41, -4, -14, -107, 9, -29, -34, -29, 
-53, -29, 24, 41, -39, -2, -14, -107, 9, -24, -29, -24, 
-48, -29, 19, 39, -34, -4, -14, -102, 14, -19, -24, -24, 
-43, -29, 14, 36, -29, -7, -14, -92, 19, -19, -24, -19, 
-43, -29, 14, 36, -29, -7, -9, -87, 19, -14, -19, -19, 
-39, -29, 9, 34, -24, -9, -9, -87, 24, -4, -9, -14, 
-34, -24, 9, 29, -21, -7, -9, -78, 29, -4, -9, -14, 
-29, -19, 9, 24, -19, -4, -14, -73, 34, 0, -9, -9, 
-24, -14, 9, 19, -17, -2, -14, -73, 34, 4, -4, -4, 
-14, -14, 0, 14, -7, -7, -14, -68, 39, 9, 4, 4, 
-9, -14, -4, 12, -2, -9, -14, -63, 43, 14, 4, 4, 
-4, -19, -14, 12, 4, -17, -14, -53, 43, 24, 14, 9, 
0, -9, -9, 4, 4, -9, -14, -43, 48, 29, 19, 9, 
4, -9, -14, 2, 9, -12, -19, -39, 43, 34, 24, 19, 
9, -4, -14, -2, 12, -9, -19, -24, 58, 48, 34, 24, 
14, -4, -19, -4, 17, -12, -24, -19, 58, 53, 43, 29, 
19, 0, -19, -9, 19, -9, -29, -4, 68, 63, 48, 39, 
29, 0, -29, -14, 29, -14, -34, 4, 78, 68, 53, 43, 
39, 9, -29, -24, 34, -9, -34, 14, 82, 73, 63, 43, 
48, 9, -39, -29, 43, -14, -43, 19, 87, 82, 73, 53, 
58, 24, -34, -41, 46, -4, -43, 34, 92, 92, 78, 63, 
73, 24, -48, -48, 61, -12, -43, 48, 107, 107, 87, 73, 
82, 24, -58, -53, 70, -17, -43, 68, 117, 122, 102, 82, 
102, 39, -63, -70, 82, -12, -43, 87, 131, 141, 112, 92, 
117, 43, -73, -80, 95, -14, -48, 112, 141, 156, 126, 107, 
136, 48, -87, -92, 112, -19, -58, 136, 156, 175, 146, 122, 
156, 53, -102, -104, 129, -24, -58, 156, 170, 190, 165, 131, 
170, 63, -107, -117, 139, -21, -58, 175, 185, 209, 175, 146, 
190, 73, -117, -131, 153, -21, -58, 195, 195, 219, 190, 161, 
204, 82, -122, -143, 163, -19, -63, 204, 209, 229, 209, 175, 
219, 87, -131, -153, 175, -21, -73, 219, 219, 248, 224, 190, 
234, 102, -131, -168, 183, -14, -73, 239, 229, 258, 234, 200, 
244, 107, -136, -175, 190, -14, -78, 258, 234, 278, 248, 209, 
258, 112, -146, -185, 202, -17, -82, 263, 239, 287, 258, 219, 
268, 122, -146, -195, 207, -12, -87, 273, 248, 302, 273, 229, 
278, 131, -146, -204, 212, -7, -87, 283, 258, 322, 283, 239, 
292, 136, -156, -214, 224, -9, -87, 292, 263, 326, 292, 244, 
297, 141, -156, -219, 226, -7, -87, 292, 263, 331, 292, 248, 
292, 141, -151, -217, 222, -4, -92, 297, 268, 331, 292, 248, 
283, 141, -141, -212, 212, 0, -92, 283, 268, 326, 283, 248, 
263, 141, -122, -202, 192, 9, -87, 263, 263, 307, 278, 239, 
229, 131, -97, -180, 163, 17, -78, 229, 248, 278, 258, 224, 
200, 122, -78, -161, 139, 21, -73, 195, 234, 258, 229, 200, 
170, 112, -58, -141, 114, 26, -63, 161, 214, 234, 204, 180, 
