I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -63, -24, 51, -7, -43, 9, -43, -63, -112, -43, -53, 
-34, -58, -24, 46, -4, -41, 9, -39, -63, -112, -43, -48, 
-34, -53, -19, 43, -7, -36, 9, -39, -63, -107, -39, -43, 
-34, -43, -9, 39, -12, -26, 9, -29, -58, -102, -34, -43, 
-29, -34, -4, 31, -12, -19, 14, -24, -48, -97, -34, -43, 
-19, -24, -4, 21, -7, -14, 19, -24, -39, -87, -29, -39, 
-19, -24, -4, 21, -7, -14, 24, -14, -34, -82, -24, -34, 
-14, -19, -4, 17, -4, -12, 29, -4, -29, -82, -24, -34, 
-4, -9, -4, 7, 0, -7, 29, -4, -29, -82, -14, -34, 
0, -4, -4, 2, 2, -4, 24, 0, -24, -73, -9, -34, 
4, -4, -9, 0, 7, -7, 24, 4, -24, -73, -9, -29, 
4, -4, -9, 0, 7, -7, 24, 4, -19, -68, -4, -24, 
9, 0, -9, -4, 9, -4, 19, 9, -14, -63, 0, -24, 
14, 4, -9, -9, 12, -2, 19, 9, -9, -63, 0, -19, 
14, 4, -9, -9, 12, -2, 9, 4, -4, -68, 0, -19, 
14, 4, -9, -9, 12, -2, 0, -9, -9, -68, 0, -19, 
14, 4, -9, -9, 12, -2, 0, -14, -9, -78, 0, -24, 
19, -4, -24, -7, 21, -14, -4, -9, -14, -78, -9, -24, 
24, -14, -39, -4, 31, -26, -9, -9, -9, -78, -4, -29, 
24, -14, -39, -4, 31, -26, 0, -9, -4, -78, 0, -24, 
24, -9, -34, -7, 29, -21, 0, -9, 4, -73, 0, -19, 
29, 0, -29, -14, 29, -14, -4, -4, 4, -68, 9, -14, 
43, 9, -34, -26, 39, -12, -19, -4, 9, -63, 19, -9, 
58, 14, -43, -36, 51, -14, -24, 0, 14, -53, 24, -4, 
63, 14, -48, -39, 56, -17, -29, 4, 14, -53, 29, 0, 
63, 19, -43, -41, 53, -12, -24, 4, 19, -48, 34, 0, 
58, 24, -34, -41, 46, -4, -14, 4, 24, -48, 39, 0, 
48, 19, -29, -34, 39, -4, -19, 0, 9, -53, 29, -4, 
39, 0, -39, -19, 39, -19, -14, -4, 0, -68, 14, -9, 
34, -9, -43, -12, 39, -26, -9, -4, -4, -73, 9, -14, 
34, -14, -48, -9, 41, -31, -9, -9, -9, -73, 9, -14, 
29, -19, -48, -4, 39, -34, -14, -14, -19, -82, 0, -19, 
34, -24, -58, -4, 46, -41, -19, -24, -29, -92, -9, -24, 
34, -29, -63, -2, 48, -46, -19, -34, -34, -102, -9, -29, 
34, -34, -68, 0, 51, -51, -24, -43, -43, -107, -19, -29, 
39, -39, -78, 0, 58, -58, -29, -58, -53, -117, -29, -34, 
34, -48, -82, 7, 58, -65, -39, -63, -63, -122, -43, -34, 
34, -48, -82, 7, 58, -65, -43, -68, -68, -126, -48, -34, 
34, -53, -87, 9, 61, -70, -43, -73, -73, -131, -48, -39, 
24, -63, -87, 19, 56, -75, -34, -73, -82, -131, -53, -43, 
9, -73, -82, 31, 46, -78, -29, -68, -82, -131, -53, -43, 
0, -68, -68, 34, 34, -68, -24, -68, -82, -126, -53, -48, 
-9, -68, -58, 39, 24, -63, -14, -73, -82, -131, -58, -53, 
-19, -78, -58, 48, 19, -68, -4, -68, -82, -136, -63, -58, 
-39, -78, -39, 58, 0, -58, 0, -63, -82, -136, -58, -63, 
-48, -82, -34, 65, -7, -58, 4, -68, -82, -136, -63, -63, 
-53, -87, -34, 70, -9, -61, 9, -68, -87, -141, -63, -68, 
-53, -87, -34, 70, -9, -61, 9, -68, -87, -141, -63, -68, 
-63, -92, -29, 78, -17, -61, 9, -63, -87, -141, -63, -73, 
-68, -97, -29, 82, -19, -63, 14, -63, -87, -141, -63, -73, 
-68, -97, -29, 82, -19, -63, 14, -58, -87, -141, -63, -73, 
-68, -92, -24, 80, -21, -58, 14, -63, -92, -141, -63, -73, 
-68, -92, -24, 80, -21, -58, 9, -68, -92, -146, -68, -73, 
-68, -92, -24, 80, -21, -58, 14, -68, -92, -146, -68, -82, 
-63, -92, -29, 78, -17, -61, 14, -68, -92, -146, -68, -82, 
-63, -92, -29, 78, -17, -61, 9, -68, -97, -146, -68, -78, 
-68, -92, -24, 80, -21, -58, 14, -68, -97, -141, -73, -73, 
-68, -97, -29, 82, -19, -63, 14, -68, -97, -146, -73, -73, 
-68, -97, -29, 82, -19, -63, 14, -68, -97, -141, -73, -78, 
-73, -97, -24, 85, -24, -61, 14, -68, -97, -141, -73, -73, 
-73, -97, -24, 85, -24, -61, 9, -68, -97, -146, -73, -78, 
-73, -97, -24, 85, -24, -61, 9, -73, -102, -146, -73, -78, 
-73, -102, -29, 87, -21, -65, 14, -73, -102, -146, -73, -78, 
-78, -97, -19, 87, -29, -58, 14, -73, -97, -146, -73, -78, 
-78, -97, -19, 87, -29, -58, 14, -73, -97, -146, -73, -78, 
-78, -102, -24, 90, -26, -63, 14, -73, -97, -141, -73, -78, 
-82, -102, -19, 92, -31, -61, 19, -68, -97, -136, -73, -78, 
-87, -97, -9, 92, -39, -53, 19, -68, -97, -136, -68, -78, 
-87, -97, -9, 92, -39, -53, 19, -73, -102, -136, -68, -78, 
-82, -97, -14, 90, -34, -56, 19, -73, -102, -136, -68, -82, 
-82, -97, -14, 90, -34, -56, 14, -68, -102, -141, -68, -82, 
-82, -97, -14, 90, -34, -56, 14, -73, -102, -141, -68, -82, 
-82, -102, -19, 92, -31, -61, 19, -73, -97, -141, -68, -82, 
-82, -97, -14, 90, -34, -56, 14, -73, -102, -141, -63, -82, 
-82, -97, -14, 90, -34, -56, 14, -73, -102, -136, -73, -82, 
-82, -97, -14, 90, -34, -56, 14, -73, -97, -136, -73, -78, 
-82, -97, -14, 90, -34, -56, 19, -73, -97, -136, -73, -78, 
-82, -97, -14, 90, -34, -56, 24, -63, -92, -136, -68, -78, 
-87, -97, -9, 92, -39, -53, 24, -58, -92, -136, -68, -82, 
-92, -107, -14, 100, -39, -61, 39, -39, -82, -146, -73, -87, 
-97, -131, -34, 114, -31, -82, 73, 19, -68, -151, -87, -107, 
-102, -170, -68, 136, -17, -119, 131, 136, -43, -165, -122, -141, 
-112, -224, -112, 168, 0, -168, 200, 268, -19, -185, -161, -195, 
-117, -273, -156, 195, 19, -214, 258, 380, 14, -200, -195, -234, 
-112, -268, -156, 190, 21, -212, 278, 434, 53, -190, -195, -239, 
-97, -229, -131, 163, 17, -180, 287, 468, 102, -146, -161, -214, 
-73, -190, -117, 131, 21, -153, 292, 507, 165, -102, -107, -175, 
-34, -156, -122, 95, 43, -139, 292, 556, 244, -39, -43, -136, 
19, -92, -112, 36, 65, -102, 278, 580, 341, 53, 48, -73, 
73, 0, -73, -36, 73, -36, 239, 541, 444, 185, 170, 14, 
131, 122, -9, -126, 70, 56, 175, 424, 512, 322, 317, 122, 
209, 253, 43, -231, 82, 148, 87, 248, 561, 453, 473, 248, 
292, 370, 78, -331, 107, 224, -14, 63, 590, 570, 629, 380, 
370, 463, 92, -417, 139, 278, -102, -122, 595, 658, 751, 492, 
429, 570, 141, -500, 143, 356, -200, -326, 595, 751, 878, 600, 
468, 697, 229, -583, 119, 463, -312, -570, 585, 858, 1010, 722, 
488, 819, 331, -653, 78, 575, -424, -790, 561, 946, 1127, 814, 
468, 907, 439, -688, 14, 673, -512, -980, 492, 990, 1185, 883, 
424, 956, 531, -690, -53, 744, -566, -1141, 405, 985, 1195, 907, 
346, 966, 619, -656, -136, 793, -575, -1259, 292, 927, 1127, 883, 
244, 932, 688, -588, -222, 810, -551, -1322, 131, 785, 995, 829, 
146, 824, 678, -485, -265, 751, -517, -1322, -78, 551, 780, 727, 
53, 605, 551, -329, -248, 578, -453, -1234, -302, 229, 458, 536, 
-39, 322, 361, -141, -200, 341, -341, -1102, -536, -112, 92, 287, 
-112, 112, 224, 0, -168, 168, -248, -1000, -702, -351, -170, 87, 
-131, 14, 146, 58, -139, 80, -209, -897, -736, -444, -268, -4, 
-131, -34, 97, 82, -114, 31, -180, -771, -663, -429, -268, -43, 
-146, -63, 82, 104, -114, 9, -112, -629, -561, -385, -248, -68, 
-165, -87, 78, 126, -122, -4, -24, -497, -473, -336, -229, -82, 
-185, -112, 73, 148, -129, -19, 63, -395, -405, -307, -209, -92, 
-190, -131, 58, 161, -124, -36, 102, -322, -351, -283, -190, -107, 
-180, -136, 43, 158, -112, -46, 112, -253, -292, -248, -161, -107, 
-180, -141, 39, 161, -109, -51, 126, -209, -244, -224, -136, -107, 
-170, -146, 24, 158, -97, -61, 117, -180, -214, -204, -122, -107, 
-141, -136, 4, 139, -73, -65, 82, -146, -180, -180, -102, -97, 
-107, -112, -4, 109, -51, -58, 48, -117, -146, -151, -82, -73, 
-78, -78, 0, 78, -39, -39, 29, -97, -122, -126, -63, -53, 
-58, -53, 4, 56, -31, -24, 24, -73, -102, -117, -58, -43, 
-58, -58, 0, 58, -29, -29, 29, -53, -97, -122, -58, -48, 
-68, -58, 9, 63, -39, -24, 34, -53, -92, -122, -58, -53, 
-73, -58, 14, 65, -43, -21, 34, -58, -87, -122, -58, -68, 
-73, -63, 9, 68, -41, -26, 34, -58, -78, -122, -53, -68, 
-73, -68, 4, 70, -39, -31, 34, -53, -73, -117, -53, -68, 
-73, -68, 4, 70, -39, -31, 39, -53, -68, -112, -58, -68, 
-73, -68, 4, 70, -39, -31, 39, -48, -68, -117, -58, -68, 
-73, -68, 4, 70, -39, -31, 39, -39, -73, -117, -58, -68, 
-68, -68, 0, 68, -34, -34, 39, -24, -68, -112, -58, -68, 
-68, -68, 0, 68, -34, -34, 43, -14, -68, -107, -58, -68, 
-68, -63, 4, 65, -36, -29, 39, -14, -63, -107, -58, -63, 
-68, -63, 4, 65, -36, -29, 39, -14, -63, -112, -58, -68, 
-63, -68, -4, 65, -29, -36, 39, -14, -63, -107, -58, -73, 
-63, -63, 0, 63, -31, -31, 39, -14, -58, -107, -53, -68, 
-63, -63, 0, 63, -31, -31, 43, -19, -58, -107, -48, -68, 
-63, -68, -4, 65, -29, -36, 43, -14, -53, -102, -48, -63, 
-63, -63, 0, 63, -31, -31, 39, -14, -48, -102, -48, -68, 
-58, -63, -4, 61, -26, -34, 39, -14, -48, -102, -48, -68, 
-63, -63, 0, 63, -31, -31, 39, -9, -48, -102, -48, -68, 
-63, -63, 0, 63, -31, -31, 43, 0, -48, -102, -48, -68, 
-63, -58, 4, 61, -34, -26, 39, 0, -43, -97, -39, -73, 
-63, -58, 4, 61, -34, -26, 43, 0, -39, -92, -34, -68, 
-63, -58, 4, 61, -34, -26, 43, 0, -39, -92, -39, -68, 
-58, -63, -4, 61, -26, -34, 39, -4, -39, -92, -39, -63, 
-53, -58, -4, 56, -24, -31, 34, -4, -39, -92, -39, -58, 
-53, -53, 0, 53, -26, -26, 34, -4, -34, -92, -34, -58, 
-48, -58, -9, 53, -19, -34, 39, -4, -34, -92, -34, -53, 
-48, -63, -14, 56, -17, -39, 39, 0, -34, -92, -34, -48, 
-43, -58, -14, 51, -14, -36, 34, 4, -34, -92, -34, -53, 
-43, -48, -4, 46, -19, -26, 34, 4, -34, -92, -34, -53, 
-39, -48, -9, 43, -14, -29, 34, 4, -34, -87, -34, -53, 
-39, -48, -9, 43, -14, -29, 34, 9, -29, -87, -29, -48, 
-34, -43, -9, 39, -12, -26, 39, 4, -29, -92, -29, -53, 
-39, -43, -4, 41, -17, -24, 39, 9, -29, -87, -29, -53, 
-34, -43, -9, 39, -12, -26, 39, 9, -29, -82, -29, -48, 
-39, -43, -4, 41, -17, -24, 34, 9, -29, -78, -29, -48, 
-39, -43, -4, 41, -17, -24, 34, 9, -29, -78, -24, -53, 
-29, -43, -14, 36, -7, -29, 34, 14, -24, -78, -24, -53, 
-24, -43, -19, 34, -2, -31, 29, 14, -24, -82, -29, -53, 
-24, -39, -14, 31, -4, -26, 24, 14, -24, -78, -29, -53, 
-24, -29, -4, 26, -9, -17, 29, 14, -24, -82, -24, -43, 
-24, -29, -4, 26, -9, -17, 29, 19, -24, -78, -24, -43, 
-24, -34, -9, 29, -7, -21, 29, 14, -24, -73, -24, -39, 
-19, -24, -4, 21, -7, -14, 19, 14, -19, -73, -24, -39, 
-19, -24, -4, 21, -7, -14, 19, 24, -19, -73, -24, -39, 
-24, -24, 0, 24, -12, -12, 24, 24, -19, -68, -24, -39, 
-19, -34, -14, 26, -2, -24, 24, 19, -14, -68, -19, -39, 
-9, -34, -24, 21, 7, -29, 24, 19, -14, -68, -14, -43, 
-9, -39, -29, 24, 9, -34, 24, 24, -9, -68, -14, -43, 
-19, -43, -24, 31, 2, -34, 24, 24, -4, -68, -19, -43, 
-24, -39, -14, 31, -4, -26, 19, 29, -4, -63, -19, -43, 
-19, -34, -14, 26, -2, -24, 19, 29, -4, -63, -14, -39, 
-19, -34, -14, 26, -2, -24, 19, 29, -4, -63, -14, -39, 
-19, -39, -19, 29, 0, -29, 19, 29, 0, -58, -14, -43, 
-19, -34, -14, 26, -2, -24, 14, 34, 0, -53, -9, -43, 
-19, -29, -9, 24, -4, -19, 14, 34, -4, -53, -9, -43, 
-19, -34, -14, 26, -2, -24, 14, 39, 0, -53, 0, -43, 
-19, -34, -14, 26, -2, -24, 14, 39, 0, -48, 0, -39, 
-19, -29, -9, 24, -4, -19, 14, 39, 9, -48, 0, -39, 
-19, -34, -14, 26, -2, -24, 14, 43, 9, -48, 0, -39, 
-19, -34, -14, 26, -2, -24, 14, 43, 9, -53, 0, -39, 
-14, -24, -9, 19, -2, -17, 9, 43, 14, -53, 0, -29, 
-14, -14, 0, 14, -7, -7, 9, 48, 14, -53, 0, -29, 
-9, -19, -9, 14, 0, -14, 4, 53, 9, -48, -4, -34, 
-9, -24, -14, 17, 2, -19, 4, 53, 14, -48, 0, -34, 
-9, -19, -9, 14, 0, -14, 4, 58, 14, -48, 9, -34, 
-4, -19, -14, 12, 4, -17, 4, 63, 14, -43, 9, -29, 
-4, -19, -14, 12, 4, -17, 4, 63, 14, -39, 9, -29, 
0, -19, -19, 9, 9, -19, 0, 63, 14, -39, 9, -29, 
0, -14, -14, 7, 7, -14, 0, 63, 14, -34, 14, -24, 
0, -14, -14, 7, 7, -14, 0, 68, 19, -29, 9, -24, 
0, -9, -9, 4, 4, -9, 0, 73, 24, -29, 9, -24, 
0, -9, -9, 4, 4, -9, 0, 82, 29, -29, 14, -19, 
4, -9, -14, 2, 9, -12, 0, 87, 34, -24, 19, -19, 
4, -9, -14, 2, 9, -12, 0, 92, 34, -24, 19, -19, 
9, -4, -14, -2, 12, -9, 0, 97, 34, -24, 19, -14, 
9, -4, -14, -2, 12, -9, 0, 107, 43, -24, 24, -14, 
14, 0, -14, -7, 14, -7, -4, 112, 43, -19, 24, -9, 
14, 4, -9, -9, 12, -2, -4, 122, 48, -19, 24, -4, 
19, 0, -19, -9, 19, -9, -4, 122, 48, -19, 24, -4, 
24, 4, -19, -14, 21, -7, -4, 126, 53, -14, 29, 0, 
34, 24, -9, -29, 21, 7, -9, 141, 63, -4, 39, 0, 
34, 29, -4, -31, 19, 12, -9, 146, 68, 0, 43, 4, 
39, 24, -14, -31, 26, 4, -14, 151, 73, 0, 43, 9, 
43, 29, -14, -36, 29, 7, -14, 156, 73, 4, 43, 9, 
48, 29, -19, -39, 34, 4, -14, 170, 73, 9, 43, 14, 
48, 34, -14, -41, 31, 9, -14, 170, 78, 4, 48, 19, 
53, 39, -14, -46, 34, 12, -19, 175, 87, 9, 53, 24, 
53, 43, -9, -48, 31, 17, -19, 180, 92, 9, 53, 29, 
58, 43, -14, -51, 36, 14, -24, 185, 97, 9, 58, 29, 
63, 53, -9, -58, 36, 21, -24, 190, 107, 19, 63, 39, 
73, 63, -9, -68, 41, 26, -29, 200, 112, 29, 68, 43, 
78, 63, -14, -70, 46, 24, -34, 209, 112, 29, 78, 43, 
82, 68, -14, -75, 48, 26, -34, 214, 122, 34, 78, 48, 
87, 73, -14, -80, 51, 29, -34, 219, 126, 39, 78, 48, 
97, 82, -14, -90, 56, 34, -39, 219, 131, 39, 87, 53, 
97, 92, -4, -95, 51, 43, -43, 219, 136, 39, 92, 63, 
97, 92, -4, -95, 51, 43, -39, 224, 141, 43, 97, 73, 
107, 97, -9, -102, 58, 43, -39, 234, 141, 48, 102, 73, 
117, 107, -9, -112, 63, 48, -48, 234, 146, 58, 107, 73, 
131, 122, -9, -126, 70, 56, -53, 229, 156, 63, 112, 82, 
136, 131, -4, -134, 70, 63, -53, 234, 165, 68, 112, 87, 
141, 131, -9, -136, 75, 61, -63, 234, 165, 68, 117, 92, 
146, 136, -9, -141, 78, 63, -63, 239, 165, 78, 122, 92, 
146, 136, -9, -141, 78, 63, -63, 239, 170, 78, 131, 102, 
146, 136, -9, -141, 78, 63, -68, 244, 175, 78, 136, 107, 
151, 146, -4, -148, 78, 70, -68, 239, 175, 78, 141, 117, 
151, 151, 0, -151, 75, 75, -73, 229, 175, 87, 146, 122, 
156, 161, 4, -158, 75, 82, -78, 229, 180, 87, 156, 126, 
156, 161, 4, -158, 75, 82, -87, 224, 185, 87, 156, 126, 
161, 165, 4, -163, 78, 85, -92, 219, 180, 87, 156, 131, 
165, 170, 4, -168, 80, 87, -97, 209, 180, 87, 156, 131, 
165, 170, 4, -168, 80, 87, -102, 195, 180, 87, 165, 131, 
165, 170, 4, -168, 80, 87, -107, 185, 180, 92, 165, 141, 
165, 180, 14, -173, 75, 97, -107, 180, 175, 87, 170, 151, 
165, 180, 14, -173, 75, 97, -112, 170, 165, 92, 170, 146, 
170, 180, 9, -175, 80, 95, -117, 156, 170, 92, 170, 151, 
170, 185, 14, -178, 78, 100, -117, 151, 165, 97, 175, 156, 
170, 185, 14, -178, 78, 100, -112, 146, 161, 107, 175, 156, 
165, 180, 14, -173, 75, 97, -112, 126, 151, 107, 175, 146, 
161, 170, 9, -165, 75, 90, -117, 107, 151, 107, 175, 136, 
151, 170, 19, -161, 65, 95, -112, 102, 146, 112, 180, 136, 
136, 165, 29, -151, 53, 97, -107, 97, 141, 102, 175, 141, 
131, 156, 24, -143, 53, 90, -102, 82, 126, 97, 161, 136, 
126, 146, 19, -136, 53, 82, -92, 73, 122, 87, 151, 126, 
117, 131, 14, -124, 51, 73, -87, 78, 112, 87, 146, 117, 
107, 122, 14, -114, 46, 68, -78, 68, 107, 82, 141, 107, 
97, 112, 14, -104, 41, 63, -73, 58, 97, 82, 131, 97, 
87, 107, 19, -97, 34, 63, -68, 48, 87, 73, 126, 82, 
82, 97, 14, -90, 34, 56, -58, 43, 78, 63, 122, 73, 
78, 87, 9, -82, 34, 48, -53, 39, 68, 53, 112, 63, 
63, 82, 19, -73, 21, 51, -43, 29, 63, 48, 102, 58, 
48, 82, 34, -65, 7, 58, -39, 24, 53, 53, 92, 53, 
48, 73, 24, -61, 12, 48, -39, 19, 48, 48, 87, 43, 
39, 58, 19, -48, 9, 39, -29, 9, 39, 48, 78, 34, 
29, 48, 19, -39, 4, 34, -24, 0, 29, 43, 73, 24, 
24, 43, 19, -34, 2, 31, -24, 0, 24, 39, 63, 14, 
19, 39, 19, -29, 0, 29, -19, -4, 19, 34, 63, 9, 
14, 29, 14, -21, 0, 21, -14, -4, 24, 34, 63, 9, 
9, 24, 14, -17, -2, 19, -9, -9, 14, 24, 53, 4, 
4, 19, 14, -12, -4, 17, -14, -19, 0, 14, 39, -4, 
-4, 9, 14, -2, -9, 12, -9, -24, -4, 9, 34, -9, 
-4, 4, 9, 0, -7, 7, -9, -29, -9, 4, 29, -19, 
-4, 0, 4, 2, -4, 2, -4, -29, -9, 4, 24, -24, 
-9, -4, 4, 7, -7, 0, -4, -34, -14, 4, 24, -29, 
-9, -9, 0, 9, -4, -4, 0, -34, -14, 0, 29, -34, 
-14, -9, 4, 12, -9, -2, 0, -34, -14, -4, 24, -34, 
-19, -9, 9, 14, -14, 0, 4, -34, -14, 0, 29, -34, 
-24, -9, 14, 17, -19, 2, 4, -39, -19, -4, 29, -34, 
-24, -9, 14, 17, -19, 2, 4, -39, -29, -9, 14, -34, 
-24, -14, 9, 19, -17, -2, 4, -39, -34, -19, 9, -39, 
-24, -19, 4, 21, -14, -7, 4, -43, -34, -19, 9, -39, 
-24, -14, 9, 19, -17, -2, 4, -48, -34, -24, 0, -39, 
-24, -14, 9, 19, -17, -2, 4, -48, -34, -24, 0, -39, 
-24, -19, 4, 21, -14, -7, 4, -48, -29, -19, 0, -39, 
-24, -24, 0, 24, -12, -12, 4, -48, -34, -24, 0, -39, 
-19, -19, 0, 19, -9, -9, 4, -48, -34, -24, 0, -34, 
-24, -14, 9, 19, -17, -2, 4, -48, -34, -19, 0, -39, 
-19, -19, 0, 19, -9, -9, 0, -48, -34, -19, 4, -43, 
-19, -19, 0, 19, -9, -9, 4, -48, -34, -19, 4, -39, 
-19, -14, 4, 17, -12, -4, 4, -48, -34, -19, 4, -43, 
-24, -14, 9, 19, -17, -2, 0, -48, -34, -19, 4, -43, 
-24, -19, 4, 21, -14, -7, 4, -48, -34, -19, 9, -43, 
-24, -14, 9, 19, -17, -2, 4, -48, -29, -14, 4, -43, 
-24, -14, 9, 19, -17, -2, 4, -48, -34, -14, 0, -43, 
-24, -14, 9, 19, -17, -2, 4, -48, -34, -24, 0, -43, 
-24, -14, 9, 19, -17, -2, 9, -48, -39, -24, 4, -43, 
-24, -9, 14, 17, -19, 2, 9, -53, -39, -24, 4, -43, 
-29, -14, 14, 21, -21, 0, 9, -53, -39, -24, 4, -43, 
-29, -19, 9, 24, -19, -4, 9, -48, -34, -19, 4, -43, 
-29, -19, 9, 24, -19, -4, 9, -48, -34, -19, 4, -43, 
-29, -14, 14, 21, -21, 0, 4, -48, -34, -24, 0, -43, 
-24, -19, 4, 21, -14, -7, 9, -43, -39, -24, 0, -43, 
-24, -19, 4, 21, -14, -7, 4, -43, -48, -19, 0, -43, 
-24, -14, 9, 19, -17, -2, 9, -43, -48, -19, 0, -43, 
-29, -14, 14, 21, -21, 0, 9, -43, -48, -24, 0, -43, 
-29, -19, 9, 24, -19, -4, 9, -39, -48, -19, 0, -39, 
-24, -19, 4, 21, -14, -7, 9, -48, -48, -19, 0, -43, 
-24, -14, 9, 19, -17, -2, 14, -48, -43, -19, 4, -43, 
-24, -14, 9, 19, -17, -2, 14, -48, -43, -19, 4, -39, 
-24, -19, 4, 21, -14, -7, 9, -48, -48, -19, 0, -43, 
-24, -19, 4, 21, -14, -7, 9, -48, -48, -19, 4, -43, 
-29, -19, 9, 24, -19, -4, 9, -48, -48, -14, 0, -43, 
-34, -19, 14, 26, -24, -2, 9, -48, -48, -14, 0, -43, 
-29, -19, 9, 24, -19, -4, 9, -48, -48, -14, 0, -43, 
-34, -19, 14, 26, -24, -2, 9, -43, -48, -9, 0, -43, 
-39, -19, 19, 29, -29, 0, 14, -43, -43, -4, 0, -43, 
-39, -19, 19, 29, -29, 0, 9, -43, -43, -4, 0, -48, 
-34, -24, 9, 29, -21, -7, 9, -43, -43, 0, 0, -48, 
-34, -19, 14, 26, -24, -2, 9, -48, -43, 0, 0, -43, 
-34, -19, 14, 26, -24, -2, 9, -43, -39, 0, 0, -48, 
-34, -19, 14, 26, -24, -2, 9, -43, -39, 0, 0, -43, 
-34, -24, 9, 29, -21, -7, 14, -39, -39, 4, 0, -43, 
-34, -24, 9, 29, -21, -7, 14, -43, -39, 4, 0, -43, 
-34, -24, 9, 29, -21, -7, 9, -39, -39, 4, 0, -43, 
-34, -24, 9, 29, -21, -7, 14, -39, -39, 4, 0, -43, 
-34, -24, 9, 29, -21, -7, 9, -39, -43, 4, 0, -43, 
-34, -19, 14, 26, -24, -2, 4, -43, -43, 9, 0, -48, 
-34, -19, 14, 26, -24, -2, 9, -43, -43, 9, 4, -48, 
-29, -24, 4, 26, -17, -9, 9, -43, -43, 9, 0, -48, 
-29, -24, 4, 26, -17, -9, 9, -48, -48, 14, 4, -48, 
-34, -19, 14, 26, -24, -2, 9, -43, -43, 19, 9, -48, 
-34, -24, 9, 29, -21, -7, 4, -39, -43, 14, 9, -48, 
-34, -24, 9, 29, -21, -7, 4, -43, -43, 14, 4, -48, 
-34, -24, 9, 29, -21, -7, 4, -43, -43, 19, 0, -48, 
-34, -24, 9, 29, -21, -7, 9, -48, -43, 14, -4, -48, 
-39, -19, 19, 29, -29, 0, 4, -48, -43, 14, -4, -48, 
-39, -24, 14, 31, -26, -4, 4, -53, -43, 14, -4, -48, 
-34, -19, 14, 26, -24, -2, 4, -53, -43, 14, -4, -48, 
-34, -19, 14, 26, -24, -2, 4, -53, -43, 14, -4, -48, 
-34, -19, 14, 26, -24, -2, 4, -53, -43, 14, -4, -48, 
-34, -19, 14, 26, -24, -2, 4, -53, -43, 14, -4, -48, 
-34, -19, 14, 26, -24, -2, 4, -53, -48, 14, -4, -48, 
-34, -19, 14, 26, -24, -2, 4, -53, -48, 14, -4, -48, 
-29, -19, 9, 24, -19, -4, 4, -53, -43, 14, -4, -43, 
-29, -19, 9, 24, -19, -4, 4, -53, -48, 14, -4, -43, 
-29, -24, 4, 26, -17, -9, 4, -53, -48, 14, -4, -43, 
-34, -24, 9, 29, -21, -7, 4, -53, -53, 14, -4, -48, 
-34, -24, 9, 29, -21, -7, 9, -53, -48, 14, -4, -48, 
-34, -24, 9, 29, -21, -7, 4, -53, -48, 19, -4, -48, 
-34, -19, 14, 26, -24, -2, 0, -58, -48, 19, -9, -48, 
-34, -24, 9, 29, -21, -7, 4, -53, -53, 14, -9, -48, 
-34, -24, 9, 29, -21, -7, 4, -53, -48, 14, -4, -48, 
-34, -24, 9, 29, -21, -7, 0, -53, -48, 19, -9, -48, 
-34, -19, 14, 26, -24, -2, 0, -53, -48, 19, -9, -48, 
-29, -24, 4, 26, -17, -9, 0, -53, -48, 19, -4, -48, 
-29, -19, 9, 24, -19, -4, 0, -53, -53, 19, -9, -48, 
-34, -19, 14, 26, -24, -2, 4, -58, -58, 19, -4, -48, 
-34, -24, 9, 29, -21, -7, 0, -58, -53, 24, -4, -53, 
-34, -24, 9, 29, -21, -7, 0, -58, -53, 24, -4, -53, 
-34, -29, 4, 31, -19, -12, 4, -58, -53, 24, -9, -53, 
-29, -24, 4, 26, -17, -9, 0, -58, -53, 29, -4, -53, 
-34, -24, 9, 29, -21, -7, 0, -58, -53, 29, -4, -53, 
-34, -29, 4, 31, -19, -12, 4, -63, -58, 24, -4, -53, 
-24, -24, 0, 24, -12, -12, 4, -63, -63, 19, -9, -58, 
-29, -29, 0, 29, -14, -14, 0, -63, -58, 19, -14, -63, 
-34, -29, 4, 31, -19, -12, 0, -63, -58, 19, -14, -58, 
-34, -29, 4, 31, -19, -12, 0, -63, -58, 19, -14, -58, 
-34, -29, 4, 31, -19, -12, 0, -63, -58, 19, -14, -58, 
-29, -29, 0, 29, -14, -14, 0, -63, -58, 14, -19, -58, 
-29, -29, 0, 29, -14, -14, 0, -63, -58, 14, -19, -53, 
-34, -34, 0, 34, -17, -17, 0, -63, -63, 14, -19, -53, 
-29, -34, -4, 31, -12, -19, 0, -63, -63, 9, -19, -53, 
-24, -34, -9, 29, -7, -21, -4, -63, -63, 9, -19, -48, 
-29, -34, -4, 31, -12, -19, 0, -63, -63, 14, -19, -48, 
-29, -34, -4, 31, -12, -19, 0, -63, -63, 14, -24, -53, 
-29, -34, -4, 31, -12, -19, 0, -63, -63, 9, -24, -63, 
-29, -34, -4, 31, -12, -19, 4, -63, -63, 9, -24, -58, 
-29, -34, -4, 31, -12, -19, 0, -68, -63, 14, -19, -58, 
-29, -34, -4, 31, -12, -19, 0, -68, -63, 14, -24, -58, 
-29, -39, -9, 34, -9, -24, 4, -68, -68, 9, -24, -58, 
-29, -39, -9, 34, -9, -24, 0, -68, -68, 9, -24, -58, 
